variables: 300
58 276 -12  276 58 -48
58 294 -12  294 58 -62
67 79 -59  79 67 -41
67 98 -59  98 67 -68
67 114 -59  114 67 -57
67 134 -59  134 67 -60
67 136 -59  136 67 -46
67 163 -59  163 67 -33
67 170 -59  170 67 -71
67 193 -59  193 67 -75
67 206 -59  206 67 -68
67 215 -59  215 67 -68
67 234 -59  234 67 -27
67 247 -59  247 67 -42
67 262 -59  262 67 -80
67 276 -59  276 67 -48
67 294 -59  294 67 -62
79 98 -41  98 79 -68
79 114 -41  114 79 -57
79 134 -41  134 79 -60
79 136 -41  136 79 -46
79 163 -41  163 79 -33
79 170 -41  170 79 -71
79 193 -41  193 79 -75
79 206 -41  206 79 -68
79 215 -41  215 79 -68
79 234 -41  234 79 -27
79 247 -41  247 79 -42
79 262 -41  262 79 -80
79 276 -41  276 79 -48
79 294 -41  294 79 -62
98 114 -68  114 98 -57
98 134 -68  134 98 -60
98 136 -68  136 98 -46
98 163 -68  163 98 -33
98 170 -68  170 98 -71
98 193 -68  193 98 -75
98 206 -68  206 98 -68
98 215 -68  215 98 -68
98 234 -68  234 98 -27
98 247 -68  247 98 -42
98 262 -68  262 98 -80
98 276 -68  276 98 -48
98 294 -68  294 98 -62
114 134 -57  134 114 -60
114 136 -57  136 114 -46
114 163 -57  163 114 -33
114 170 -57  170 114 -71
114 193 -57  193 114 -75
114 206 -57  206 114 -68
114 215 -57  215 114 -68
114 234 -57  234 114 -27
114 247 -57  247 114 -42
114 262 -57  262 114 -80
114 276 -57  276 114 -48
114 294 -57  294 114 -62
134 136 -60  136 134 -46
134 163 -60  163 134 -33
134 170 -60  170 134 -71
134 193 -60  193 134 -75
134 206 -60  206 134 -68
134 215 -60  215 134 -68
134 234 -60  234 134 -27
134 247 -60  247 134 -42
134 262 -60  262 134 -80
134 276 -60  276 134 -48
134 294 -60  294 134 -62
136 163 -46  163 136 -33
136 170 -46  170 136 -71
136 193 -46  193 136 -75
136 206 -46  206 136 -68
136 215 -46  215 136 -68
136 234 -46  234 136 -27
136 247 -46  247 136 -42
136 262 -46  262 136 -80
136 276 -46  276 136 -48
136 294 -46  294 136 -62
163 170 -33  170 163 -71
163 193 -33  193 163 -75
163 206 -33  206 163 -68
163 215 -33  215 163 -68
163 234 -33  234 163 -27
163 247 -33  247 163 -42
163 262 -33  262 163 -80
163 276 -33  276 163 -48
163 294 -33  294 163 -62
170 193 -71  193 170 -75
170 206 -71  206 170 -68
170 215 -71  215 170 -68
170 234 -71  234 170 -27
170 247 -71  247 170 -42
170 262 -71  262 170 -80
170 276 -71  276 170 -48
170 294 -71  294 170 -62
193 206 -75  206 193 -68
193 215 -75  215 193 -68
193 234 -75  234 193 -27
193 247 -75  247 193 -42
193 262 -75  262 193 -80
193 276 -75  276 193 -48
193 294 -75  294 193 -62
206 215 -68  215 206 -68
206 234 -68  234 206 -27
206 247 -68  247 206 -42
206 262 -68  262 206 -80
206 276 -68  276 206 -48
206 294 -68  294 206 -62
215 234 -68  234 215 -27
215 247 -68  247 215 -42
215 262 -68  262 215 -80
215 276 -68  276 215 -48
215 294 -68  294 215 -62
234 247 -27  247 234 -42
234 262 -27  262 234 -80
234 276 -27  276 234 -48
234 294 -27  294 234 -62
247 262 -42  262 247 -80
247 276 -42  276 247 -48
247 294 -42  294 247 -62
262 276 -80  276 262 -48
262 294 -80  294 262 -62
276 294 -48  294 276 -62
0 M (MAX - 76)
1 M (MAX - 17)
2 M (MAX - 58)
3 M (MAX - 26)
4 M (MAX - 90)
5 M (MAX - 77)
6 M (MAX - 63)
7 M (MAX - 87)
8 M (MAX - 74)
9 M (MAX - 35)
10 M (MAX - 60)
11 M (MAX - 90)
12 M (MAX - 64)
13 M (MAX - 68)
14 M (MAX - 28)
15 M (MAX - 5)
16 M (MAX - 79)
17 M (MAX - 71)
18 M (MAX - 42)
19 M (MAX - 71)
20 M (MAX - 20)
21 M (MAX - 86)
22 M (MAX - 88)
23 M (MAX - 47)
24 M (MAX - 62)
25 M (MAX - 37)
26 M (MAX - 87)
27 M (MAX - 47)
28 M (MAX - 97)
29 M (MAX - 24)
30 M (MAX - 2)
31 M (MAX - 67)
32 M (MAX - 28)
33 M (MAX - 98)
34 M (MAX - 66)
35 M (MAX - 42)
36 M (MAX - 46)
37 M (MAX - 23)
38 M (MAX - 94)
39 M (MAX - 25)
40 M (MAX - 89)
41 M (MAX - 3)
42 M (MAX - 38)
43 M (MAX - 76)
44 M (MAX - 76)
45 M (MAX - 96)
46 M (MAX - 79)
47 M (MAX - 19)
48 M (MAX - 36)
49 M (MAX - 87)
50 M (MAX - 6)
51 M (MAX - 9)
52 M (MAX - 18)
53 M (MAX - 32)
54 M (MAX - 37)
55 M (MAX - 55)
56 M (MAX - 3)
57 M (MAX - 15)
58 M (MAX - 12)
59 M (MAX - 45)
60 M (MAX - 71)
61 M (MAX - 73)
62 M (MAX - 17)
63 M (MAX - 41)
64 M (MAX - 71)
65 M (MAX - 88)
66 M (MAX - 43)
67 M (MAX - 59)
68 M (MAX - 37)
69 M (MAX - 22)
70 M (MAX - 21)
71 M (MAX - 77)
72 M (MAX - 66)
73 M (MAX - 46)
74 M (MAX - 52)
75 M (MAX - 19)
76 M (MAX - 12)
77 M (MAX - 87)
78 M (MAX - 22)
79 M (MAX - 41)
80 M (MAX - 29)
81 M (MAX - 6)
82 M (MAX - 4)
83 M (MAX - 79)
84 M (MAX - 78)
85 M (MAX - 21)
86 M (MAX - 27)
87 M (MAX - 16)
88 M (MAX - 54)
89 M (MAX - 60)
90 M (MAX - 96)
91 M (MAX - 39)
92 M (MAX - 82)
93 M (MAX - 15)
94 M (MAX - 22)
95 M (MAX - 29)
96 M (MAX - 64)
97 M (MAX - 92)
98 M (MAX - 68)
99 M (MAX - 60)
100 M (MAX - 37)
101 M (MAX - 10)
102 M (MAX - 47)
103 M (MAX - 68)
104 M (MAX - 74)
105 M (MAX - 28)
106 M (MAX - 3)
107 M (MAX - 71)
108 M (MAX - 59)
109 M (MAX - 94)
110 M (MAX - 60)
111 M (MAX - 98)
112 M (MAX - 77)
113 M (MAX - 9)
114 M (MAX - 57)
115 M (MAX - 21)
116 M (MAX - 74)
117 M (MAX - 19)
118 M (MAX - 74)
119 M (MAX - 19)
120 M (MAX - 7)
121 M (MAX - 38)
122 M (MAX - 63)
123 M (MAX - 69)
124 M (MAX - 13)
125 M (MAX - 56)
126 M (MAX - 53)
127 M (MAX - 58)
128 M (MAX - 2)
129 M (MAX - 93)
130 M (MAX - 90)
131 M (MAX - 6)
132 M (MAX - 66)
133 M (MAX - 76)
134 M (MAX - 60)
135 M (MAX - 85)
136 M (MAX - 46)
137 M (MAX - 75)
138 M (MAX - 34)
139 M (MAX - 33)
140 M (MAX - 94)
141 M (MAX - 50)
142 M (MAX - 20)
143 M (MAX - 4)
144 M (MAX - 28)
145 M (MAX - 60)
146 M (MAX - 74)
147 M (MAX - 90)
148 M (MAX - 51)
149 M (MAX - 67)
150 M (MAX - 88)
151 M (MAX - 11)
152 M (MAX - 35)
153 M (MAX - 87)
154 M (MAX - 14)
155 M (MAX - 85)
156 M (MAX - 12)
157 M (MAX - 21)
158 M (MAX - 23)
159 M (MAX - 37)
160 M (MAX - 12)
161 M (MAX - 88)
162 M (MAX - 98)
163 M (MAX - 33)
164 M (MAX - 76)
165 M (MAX - 30)
166 M (MAX - 89)
167 M (MAX - 91)
168 M (MAX - 3)
169 M (MAX - 97)
170 M (MAX - 71)
171 M (MAX - 73)
172 M (MAX - 16)
173 M (MAX - 15)
174 M (MAX - 98)
175 M (MAX - 71)
176 M (MAX - 19)
177 M (MAX - 65)
178 M (MAX - 89)
179 M (MAX - 2)
180 M (MAX - 61)
181 M (MAX - 86)
182 M (MAX - 71)
183 M (MAX - 76)
184 M (MAX - 88)
185 M (MAX - 32)
186 M (MAX - 31)
187 M (MAX - 50)
188 M (MAX - 25)
189 M (MAX - 84)
190 M (MAX - 79)
191 M (MAX - 34)
192 M (MAX - 59)
193 M (MAX - 75)
194 M (MAX - 78)
195 M (MAX - 9)
196 M (MAX - 59)
197 M (MAX - 93)
198 M (MAX - 69)
199 M (MAX - 38)
200 M (MAX - 65)
201 M (MAX - 96)
202 M (MAX - 67)
203 M (MAX - 74)
204 M (MAX - 41)
205 M (MAX - 61)
206 M (MAX - 68)
207 M (MAX - 11)
208 M (MAX - 24)
209 M (MAX - 25)
210 M (MAX - 86)
211 M (MAX - 77)
212 M (MAX - 21)
213 M (MAX - 50)
214 M (MAX - 72)
215 M (MAX - 68)
216 M (MAX - 91)
217 M (MAX - 72)
218 M (MAX - 65)
219 M (MAX - 52)
220 M (MAX - 45)
221 M (MAX - 5)
222 M (MAX - 71)
223 M (MAX - 68)
224 M (MAX - 25)
225 M (MAX - 37)
226 M (MAX - 27)
227 M (MAX - 23)
228 M (MAX - 26)
229 M (MAX - 2)
230 M (MAX - 36)
231 M (MAX - 20)
232 M (MAX - 65)
233 M (MAX - 61)
234 M (MAX - 27)
235 M (MAX - 35)
236 M (MAX - 50)
237 M (MAX - 45)
238 M (MAX - 80)
239 M (MAX - 19)
240 M (MAX - 5)
241 M (MAX - 57)
242 M (MAX - 70)
243 M (MAX - 95)
244 M (MAX - 46)
245 M (MAX - 36)
246 M (MAX - 88)
247 M (MAX - 42)
248 M (MAX - 49)
249 M (MAX - 23)
250 M (MAX - 63)
251 M (MAX - 77)
252 M (MAX - 47)
253 M (MAX - 88)
254 M (MAX - 7)
255 M (MAX - 29)
256 M (MAX - 64)
257 M (MAX - 23)
258 M (MAX - 42)
259 M (MAX - 33)
260 M (MAX - 65)
261 M (MAX - 92)
262 M (MAX - 80)
263 M (MAX - 49)
264 M (MAX - 3)
265 M (MAX - 83)
266 M (MAX - 20)
267 M (MAX - 63)
268 M (MAX - 78)
269 M (MAX - 85)
270 M (MAX - 67)
271 M (MAX - 47)
272 M (MAX - 48)
273 M (MAX - 57)
274 M (MAX - 84)
275 M (MAX - 63)
276 M (MAX - 48)
277 M (MAX - 70)
278 M (MAX - 85)
279 M (MAX - 93)
280 M (MAX - 1)
281 M (MAX - 63)
282 M (MAX - 87)
283 M (MAX - 29)
284 M (MAX - 90)
285 M (MAX - 80)
286 M (MAX - 14)
287 M (MAX - 41)
288 M (MAX - 73)
289 M (MAX - 22)
290 M (MAX - 93)
291 M (MAX - 6)
292 M (MAX - 81)
293 M (MAX - 19)
294 M (MAX - 62)
295 M (MAX - 62)
296 M (MAX - 85)
297 M (MAX - 25)
298 M (MAX - 70)
299 M (MAX - 10)
