variables: 450
350 442 -81  442 350 -94
365 382 -29  382 365 -7
365 396 -29  396 365 -59
365 413 -29  413 365 -72
365 424 -29  424 365 -59
365 442 -29  442 365 -94
382 396 -7  396 382 -59
382 413 -7  413 382 -72
382 424 -7  424 382 -59
382 442 -7  442 382 -94
396 413 -59  413 396 -72
396 424 -59  424 396 -59
396 442 -59  442 396 -94
413 424 -72  424 413 -59
413 442 -72  442 413 -94
424 442 -59  442 424 -94
14 15 -38  15 14 -19
14 41 -38  41 14 -88
14 56 -38  56 14 -17
14 60 -38  60 14 -49
14 76 -38  76 14 -65
14 93 -38  93 14 -36
14 117 -38  117 14 -58
14 133 -38  133 14 -56
14 135 -38  135 14 -18
14 162 -38  162 14 -56
14 170 -38  170 14 -54
14 188 -38  188 14 -92
14 199 -38  199 14 -29
14 224 -38  224 14 -77
14 232 -38  232 14 -56
14 253 -38  253 14 -72
14 256 -38  256 14 -79
14 275 -38  275 14 -48
14 294 -38  294 14 -92
14 305 -38  305 14 -75
14 317 -38  317 14 -50
14 341 -38  341 14 -92
14 347 -38  347 14 -68
14 368 -38  368 14 -78
14 385 -38  385 14 -53
14 403 -38  403 14 -29
14 410 -38  410 14 -9
14 433 -38  433 14 -24
14 441 -38  441 14 -8
15 41 -19  41 15 -88
15 56 -19  56 15 -17
15 60 -19  60 15 -49
15 76 -19  76 15 -65
15 93 -19  93 15 -36
15 117 -19  117 15 -58
15 133 -19  133 15 -56
15 135 -19  135 15 -18
15 162 -19  162 15 -56
15 170 -19  170 15 -54
15 188 -19  188 15 -92
15 199 -19  199 15 -29
15 224 -19  224 15 -77
15 232 -19  232 15 -56
15 253 -19  253 15 -72
15 256 -19  256 15 -79
15 275 -19  275 15 -48
15 294 -19  294 15 -92
15 305 -19  305 15 -75
15 317 -19  317 15 -50
15 341 -19  341 15 -92
15 347 -19  347 15 -68
15 368 -19  368 15 -78
15 385 -19  385 15 -53
15 403 -19  403 15 -29
15 410 -19  410 15 -9
15 433 -19  433 15 -24
15 441 -19  441 15 -8
41 56 -88  56 41 -17
41 60 -88  60 41 -49
41 76 -88  76 41 -65
41 93 -88  93 41 -36
41 117 -88  117 41 -58
41 133 -88  133 41 -56
41 135 -88  135 41 -18
41 162 -88  162 41 -56
41 170 -88  170 41 -54
41 188 -88  188 41 -92
41 199 -88  199 41 -29
41 224 -88  224 41 -77
41 232 -88  232 41 -56
41 253 -88  253 41 -72
41 256 -88  256 41 -79
41 275 -88  275 41 -48
41 294 -88  294 41 -92
41 305 -88  305 41 -75
41 317 -88  317 41 -50
41 341 -88  341 41 -92
41 347 -88  347 41 -68
41 368 -88  368 41 -78
41 385 -88  385 41 -53
41 403 -88  403 41 -29
41 410 -88  410 41 -9
41 433 -88  433 41 -24
41 441 -88  441 41 -8
56 60 -17  60 56 -49
56 76 -17  76 56 -65
56 93 -17  93 56 -36
56 117 -17  117 56 -58
56 133 -17  133 56 -56
56 135 -17  135 56 -18
56 162 -17  162 56 -56
56 170 -17  170 56 -54
56 188 -17  188 56 -92
56 199 -17  199 56 -29
56 224 -17  224 56 -77
56 232 -17  232 56 -56
56 253 -17  253 56 -72
56 256 -17  256 56 -79
56 275 -17  275 56 -48
56 294 -17  294 56 -92
56 305 -17  305 56 -75
56 317 -17  317 56 -50
56 341 -17  341 56 -92
56 347 -17  347 56 -68
56 368 -17  368 56 -78
56 385 -17  385 56 -53
56 403 -17  403 56 -29
56 410 -17  410 56 -9
56 433 -17  433 56 -24
56 441 -17  441 56 -8
60 76 -49  76 60 -65
60 93 -49  93 60 -36
60 117 -49  117 60 -58
60 133 -49  133 60 -56
60 135 -49  135 60 -18
60 162 -49  162 60 -56
60 170 -49  170 60 -54
60 188 -49  188 60 -92
60 199 -49  199 60 -29
60 224 -49  224 60 -77
60 232 -49  232 60 -56
60 253 -49  253 60 -72
60 256 -49  256 60 -79
60 275 -49  275 60 -48
60 294 -49  294 60 -92
60 305 -49  305 60 -75
60 317 -49  317 60 -50
60 341 -49  341 60 -92
60 347 -49  347 60 -68
60 368 -49  368 60 -78
60 385 -49  385 60 -53
60 403 -49  403 60 -29
60 410 -49  410 60 -9
60 433 -49  433 60 -24
60 441 -49  441 60 -8
76 93 -65  93 76 -36
76 117 -65  117 76 -58
76 133 -65  133 76 -56
76 135 -65  135 76 -18
76 162 -65  162 76 -56
76 170 -65  170 76 -54
76 188 -65  188 76 -92
76 199 -65  199 76 -29
76 224 -65  224 76 -77
76 232 -65  232 76 -56
76 253 -65  253 76 -72
76 256 -65  256 76 -79
76 275 -65  275 76 -48
76 294 -65  294 76 -92
76 305 -65  305 76 -75
76 317 -65  317 76 -50
76 341 -65  341 76 -92
76 347 -65  347 76 -68
76 368 -65  368 76 -78
76 385 -65  385 76 -53
76 403 -65  403 76 -29
76 410 -65  410 76 -9
76 433 -65  433 76 -24
76 441 -65  441 76 -8
93 117 -36  117 93 -58
93 133 -36  133 93 -56
93 135 -36  135 93 -18
93 162 -36  162 93 -56
93 170 -36  170 93 -54
93 188 -36  188 93 -92
93 199 -36  199 93 -29
93 224 -36  224 93 -77
93 232 -36  232 93 -56
93 253 -36  253 93 -72
93 256 -36  256 93 -79
93 275 -36  275 93 -48
93 294 -36  294 93 -92
93 305 -36  305 93 -75
93 317 -36  317 93 -50
93 341 -36  341 93 -92
93 347 -36  347 93 -68
93 368 -36  368 93 -78
93 385 -36  385 93 -53
93 403 -36  403 93 -29
93 410 -36  410 93 -9
93 433 -36  433 93 -24
93 441 -36  441 93 -8
117 133 -58  133 117 -56
117 135 -58  135 117 -18
117 162 -58  162 117 -56
117 170 -58  170 117 -54
117 188 -58  188 117 -92
117 199 -58  199 117 -29
117 224 -58  224 117 -77
117 232 -58  232 117 -56
117 253 -58  253 117 -72
117 256 -58  256 117 -79
117 275 -58  275 117 -48
117 294 -58  294 117 -92
117 305 -58  305 117 -75
117 317 -58  317 117 -50
117 341 -58  341 117 -92
117 347 -58  347 117 -68
117 368 -58  368 117 -78
117 385 -58  385 117 -53
117 403 -58  403 117 -29
117 410 -58  410 117 -9
117 433 -58  433 117 -24
117 441 -58  441 117 -8
133 135 -56  135 133 -18
133 162 -56  162 133 -56
133 170 -56  170 133 -54
133 188 -56  188 133 -92
133 199 -56  199 133 -29
133 224 -56  224 133 -77
133 232 -56  232 133 -56
133 253 -56  253 133 -72
133 256 -56  256 133 -79
133 275 -56  275 133 -48
133 294 -56  294 133 -92
133 305 -56  305 133 -75
133 317 -56  317 133 -50
133 341 -56  341 133 -92
133 347 -56  347 133 -68
133 368 -56  368 133 -78
133 385 -56  385 133 -53
133 403 -56  403 133 -29
133 410 -56  410 133 -9
133 433 -56  433 133 -24
133 441 -56  441 133 -8
135 162 -18  162 135 -56
135 170 -18  170 135 -54
135 188 -18  188 135 -92
135 199 -18  199 135 -29
135 224 -18  224 135 -77
135 232 -18  232 135 -56
135 253 -18  253 135 -72
135 256 -18  256 135 -79
135 275 -18  275 135 -48
135 294 -18  294 135 -92
135 305 -18  305 135 -75
135 317 -18  317 135 -50
135 341 -18  341 135 -92
135 347 -18  347 135 -68
135 368 -18  368 135 -78
135 385 -18  385 135 -53
135 403 -18  403 135 -29
135 410 -18  410 135 -9
135 433 -18  433 135 -24
135 441 -18  441 135 -8
162 170 -56  170 162 -54
162 188 -56  188 162 -92
162 199 -56  199 162 -29
162 224 -56  224 162 -77
162 232 -56  232 162 -56
162 253 -56  253 162 -72
162 256 -56  256 162 -79
162 275 -56  275 162 -48
162 294 -56  294 162 -92
162 305 -56  305 162 -75
162 317 -56  317 162 -50
162 341 -56  341 162 -92
162 347 -56  347 162 -68
162 368 -56  368 162 -78
162 385 -56  385 162 -53
162 403 -56  403 162 -29
162 410 -56  410 162 -9
162 433 -56  433 162 -24
162 441 -56  441 162 -8
170 188 -54  188 170 -92
170 199 -54  199 170 -29
170 224 -54  224 170 -77
170 232 -54  232 170 -56
170 253 -54  253 170 -72
170 256 -54  256 170 -79
170 275 -54  275 170 -48
170 294 -54  294 170 -92
170 305 -54  305 170 -75
170 317 -54  317 170 -50
170 341 -54  341 170 -92
170 347 -54  347 170 -68
170 368 -54  368 170 -78
170 385 -54  385 170 -53
170 403 -54  403 170 -29
170 410 -54  410 170 -9
170 433 -54  433 170 -24
170 441 -54  441 170 -8
188 199 -92  199 188 -29
188 224 -92  224 188 -77
188 232 -92  232 188 -56
188 253 -92  253 188 -72
188 256 -92  256 188 -79
188 275 -92  275 188 -48
188 294 -92  294 188 -92
188 305 -92  305 188 -75
188 317 -92  317 188 -50
188 341 -92  341 188 -92
188 347 -92  347 188 -68
188 368 -92  368 188 -78
188 385 -92  385 188 -53
188 403 -92  403 188 -29
188 410 -92  410 188 -9
188 433 -92  433 188 -24
188 441 -92  441 188 -8
199 224 -29  224 199 -77
199 232 -29  232 199 -56
199 253 -29  253 199 -72
199 256 -29  256 199 -79
199 275 -29  275 199 -48
199 294 -29  294 199 -92
199 305 -29  305 199 -75
199 317 -29  317 199 -50
199 341 -29  341 199 -92
199 347 -29  347 199 -68
199 368 -29  368 199 -78
199 385 -29  385 199 -53
199 403 -29  403 199 -29
199 410 -29  410 199 -9
199 433 -29  433 199 -24
199 441 -29  441 199 -8
224 232 -77  232 224 -56
224 253 -77  253 224 -72
224 256 -77  256 224 -79
224 275 -77  275 224 -48
224 294 -77  294 224 -92
224 305 -77  305 224 -75
224 317 -77  317 224 -50
224 341 -77  341 224 -92
224 347 -77  347 224 -68
224 368 -77  368 224 -78
224 385 -77  385 224 -53
224 403 -77  403 224 -29
224 410 -77  410 224 -9
224 433 -77  433 224 -24
224 441 -77  441 224 -8
232 253 -56  253 232 -72
232 256 -56  256 232 -79
232 275 -56  275 232 -48
232 294 -56  294 232 -92
232 305 -56  305 232 -75
232 317 -56  317 232 -50
232 341 -56  341 232 -92
232 347 -56  347 232 -68
232 368 -56  368 232 -78
232 385 -56  385 232 -53
232 403 -56  403 232 -29
232 410 -56  410 232 -9
232 433 -56  433 232 -24
232 441 -56  441 232 -8
253 256 -72  256 253 -79
253 275 -72  275 253 -48
253 294 -72  294 253 -92
253 305 -72  305 253 -75
253 317 -72  317 253 -50
253 341 -72  341 253 -92
253 347 -72  347 253 -68
253 368 -72  368 253 -78
253 385 -72  385 253 -53
253 403 -72  403 253 -29
253 410 -72  410 253 -9
253 433 -72  433 253 -24
253 441 -72  441 253 -8
256 275 -79  275 256 -48
256 294 -79  294 256 -92
256 305 -79  305 256 -75
256 317 -79  317 256 -50
256 341 -79  341 256 -92
256 347 -79  347 256 -68
256 368 -79  368 256 -78
256 385 -79  385 256 -53
256 403 -79  403 256 -29
256 410 -79  410 256 -9
256 433 -79  433 256 -24
256 441 -79  441 256 -8
275 294 -48  294 275 -92
275 305 -48  305 275 -75
275 317 -48  317 275 -50
275 341 -48  341 275 -92
275 347 -48  347 275 -68
275 368 -48  368 275 -78
275 385 -48  385 275 -53
275 403 -48  403 275 -29
275 410 -48  410 275 -9
275 433 -48  433 275 -24
275 441 -48  441 275 -8
294 305 -92  305 294 -75
294 317 -92  317 294 -50
294 341 -92  341 294 -92
294 347 -92  347 294 -68
294 368 -92  368 294 -78
294 385 -92  385 294 -53
294 403 -92  403 294 -29
294 410 -92  410 294 -9
294 433 -92  433 294 -24
294 441 -92  441 294 -8
305 317 -75  317 305 -50
305 341 -75  341 305 -92
305 347 -75  347 305 -68
305 368 -75  368 305 -78
305 385 -75  385 305 -53
305 403 -75  403 305 -29
305 410 -75  410 305 -9
305 433 -75  433 305 -24
305 441 -75  441 305 -8
317 341 -50  341 317 -92
317 347 -50  347 317 -68
317 368 -50  368 317 -78
317 385 -50  385 317 -53
317 403 -50  403 317 -29
317 410 -50  410 317 -9
317 433 -50  433 317 -24
317 441 -50  441 317 -8
341 347 -92  347 341 -68
341 368 -92  368 341 -78
341 385 -92  385 341 -53
341 403 -92  403 341 -29
341 410 -92  410 341 -9
341 433 -92  433 341 -24
341 441 -92  441 341 -8
347 368 -68  368 347 -78
347 385 -68  385 347 -53
347 403 -68  403 347 -29
347 410 -68  410 347 -9
347 433 -68  433 347 -24
347 441 -68  441 347 -8
368 385 -78  385 368 -53
368 403 -78  403 368 -29
368 410 -78  410 368 -9
368 433 -78  433 368 -24
368 441 -78  441 368 -8
385 403 -53  403 385 -29
385 410 -53  410 385 -9
385 433 -53  433 385 -24
385 441 -53  441 385 -8
403 410 -29  410 403 -9
403 433 -29  433 403 -24
403 441 -29  441 403 -8
410 433 -9  433 410 -24
410 441 -9  441 410 -8
433 441 -24  441 433 -8
12 21 -50  21 12 -60
12 39 -50  39 12 -13
12 58 -50  58 12 -31
12 68 -50  68 12 -64
12 88 -50  88 12 -86
12 101 -50  101 12 -70
12 115 -50  115 12 -71
12 120 -50  120 12 -76
12 136 -50  136 12 -79
12 156 -50  156 12 -49
12 175 -50  175 12 -45
12 182 -50  182 12 -77
12 201 -50  201 12 -24
12 210 -50  210 12 -35
12 236 -50  236 12 -53
12 241 -50  241 12 -26
12 257 -50  257 12 -65
12 282 -50  282 12 -8
12 286 -50  286 12 -1
12 302 -50  302 12 -16
12 322 -50  322 12 -73
12 342 -50  342 12 -52
12 352 -50  352 12 -7
12 374 -50  374 12 -92
12 375 -50  375 12 -39
12 399 -50  399 12 -98
12 407 -50  407 12 -3
12 421 -50  421 12 -21
12 448 -50  448 12 -21
21 39 -60  39 21 -13
21 58 -60  58 21 -31
21 68 -60  68 21 -64
21 88 -60  88 21 -86
21 101 -60  101 21 -70
21 115 -60  115 21 -71
21 120 -60  120 21 -76
21 136 -60  136 21 -79
21 156 -60  156 21 -49
21 175 -60  175 21 -45
21 182 -60  182 21 -77
21 201 -60  201 21 -24
21 210 -60  210 21 -35
21 236 -60  236 21 -53
21 241 -60  241 21 -26
21 257 -60  257 21 -65
21 282 -60  282 21 -8
21 286 -60  286 21 -1
21 302 -60  302 21 -16
21 322 -60  322 21 -73
21 342 -60  342 21 -52
21 352 -60  352 21 -7
21 374 -60  374 21 -92
21 375 -60  375 21 -39
21 399 -60  399 21 -98
21 407 -60  407 21 -3
21 421 -60  421 21 -21
21 448 -60  448 21 -21
39 58 -13  58 39 -31
39 68 -13  68 39 -64
39 88 -13  88 39 -86
39 101 -13  101 39 -70
39 115 -13  115 39 -71
39 120 -13  120 39 -76
39 136 -13  136 39 -79
39 156 -13  156 39 -49
39 175 -13  175 39 -45
39 182 -13  182 39 -77
39 201 -13  201 39 -24
39 210 -13  210 39 -35
39 236 -13  236 39 -53
39 241 -13  241 39 -26
39 257 -13  257 39 -65
39 282 -13  282 39 -8
39 286 -13  286 39 -1
39 302 -13  302 39 -16
39 322 -13  322 39 -73
39 342 -13  342 39 -52
39 352 -13  352 39 -7
39 374 -13  374 39 -92
39 375 -13  375 39 -39
39 399 -13  399 39 -98
39 407 -13  407 39 -3
39 421 -13  421 39 -21
39 448 -13  448 39 -21
58 68 -31  68 58 -64
58 88 -31  88 58 -86
58 101 -31  101 58 -70
58 115 -31  115 58 -71
58 120 -31  120 58 -76
58 136 -31  136 58 -79
58 156 -31  156 58 -49
58 175 -31  175 58 -45
58 182 -31  182 58 -77
58 201 -31  201 58 -24
58 210 -31  210 58 -35
58 236 -31  236 58 -53
58 241 -31  241 58 -26
58 257 -31  257 58 -65
58 282 -31  282 58 -8
58 286 -31  286 58 -1
58 302 -31  302 58 -16
58 322 -31  322 58 -73
58 342 -31  342 58 -52
58 352 -31  352 58 -7
58 374 -31  374 58 -92
58 375 -31  375 58 -39
58 399 -31  399 58 -98
58 407 -31  407 58 -3
58 421 -31  421 58 -21
58 448 -31  448 58 -21
68 88 -64  88 68 -86
68 101 -64  101 68 -70
68 115 -64  115 68 -71
68 120 -64  120 68 -76
68 136 -64  136 68 -79
68 156 -64  156 68 -49
68 175 -64  175 68 -45
68 182 -64  182 68 -77
68 201 -64  201 68 -24
68 210 -64  210 68 -35
68 236 -64  236 68 -53
68 241 -64  241 68 -26
68 257 -64  257 68 -65
68 282 -64  282 68 -8
68 286 -64  286 68 -1
68 302 -64  302 68 -16
68 322 -64  322 68 -73
68 342 -64  342 68 -52
68 352 -64  352 68 -7
68 374 -64  374 68 -92
68 375 -64  375 68 -39
68 399 -64  399 68 -98
68 407 -64  407 68 -3
68 421 -64  421 68 -21
68 448 -64  448 68 -21
88 101 -86  101 88 -70
88 115 -86  115 88 -71
88 120 -86  120 88 -76
88 136 -86  136 88 -79
88 156 -86  156 88 -49
88 175 -86  175 88 -45
88 182 -86  182 88 -77
88 201 -86  201 88 -24
88 210 -86  210 88 -35
88 236 -86  236 88 -53
88 241 -86  241 88 -26
88 257 -86  257 88 -65
88 282 -86  282 88 -8
88 286 -86  286 88 -1
88 302 -86  302 88 -16
88 322 -86  322 88 -73
88 342 -86  342 88 -52
88 352 -86  352 88 -7
88 374 -86  374 88 -92
88 375 -86  375 88 -39
88 399 -86  399 88 -98
88 407 -86  407 88 -3
88 421 -86  421 88 -21
88 448 -86  448 88 -21
101 115 -70  115 101 -71
101 120 -70  120 101 -76
101 136 -70  136 101 -79
101 156 -70  156 101 -49
101 175 -70  175 101 -45
101 182 -70  182 101 -77
101 201 -70  201 101 -24
101 210 -70  210 101 -35
101 236 -70  236 101 -53
101 241 -70  241 101 -26
101 257 -70  257 101 -65
101 282 -70  282 101 -8
101 286 -70  286 101 -1
101 302 -70  302 101 -16
101 322 -70  322 101 -73
101 342 -70  342 101 -52
101 352 -70  352 101 -7
101 374 -70  374 101 -92
101 375 -70  375 101 -39
101 399 -70  399 101 -98
101 407 -70  407 101 -3
101 421 -70  421 101 -21
101 448 -70  448 101 -21
115 120 -71  120 115 -76
115 136 -71  136 115 -79
115 156 -71  156 115 -49
115 175 -71  175 115 -45
115 182 -71  182 115 -77
115 201 -71  201 115 -24
115 210 -71  210 115 -35
115 236 -71  236 115 -53
115 241 -71  241 115 -26
115 257 -71  257 115 -65
115 282 -71  282 115 -8
115 286 -71  286 115 -1
115 302 -71  302 115 -16
115 322 -71  322 115 -73
115 342 -71  342 115 -52
115 352 -71  352 115 -7
115 374 -71  374 115 -92
115 375 -71  375 115 -39
115 399 -71  399 115 -98
115 407 -71  407 115 -3
115 421 -71  421 115 -21
115 448 -71  448 115 -21
120 136 -76  136 120 -79
120 156 -76  156 120 -49
120 175 -76  175 120 -45
120 182 -76  182 120 -77
120 201 -76  201 120 -24
120 210 -76  210 120 -35
120 236 -76  236 120 -53
120 241 -76  241 120 -26
120 257 -76  257 120 -65
120 282 -76  282 120 -8
120 286 -76  286 120 -1
120 302 -76  302 120 -16
120 322 -76  322 120 -73
120 342 -76  342 120 -52
120 352 -76  352 120 -7
120 374 -76  374 120 -92
120 375 -76  375 120 -39
120 399 -76  399 120 -98
120 407 -76  407 120 -3
120 421 -76  421 120 -21
120 448 -76  448 120 -21
136 156 -79  156 136 -49
136 175 -79  175 136 -45
136 182 -79  182 136 -77
136 201 -79  201 136 -24
136 210 -79  210 136 -35
136 236 -79  236 136 -53
136 241 -79  241 136 -26
136 257 -79  257 136 -65
136 282 -79  282 136 -8
136 286 -79  286 136 -1
136 302 -79  302 136 -16
136 322 -79  322 136 -73
136 342 -79  342 136 -52
136 352 -79  352 136 -7
136 374 -79  374 136 -92
136 375 -79  375 136 -39
136 399 -79  399 136 -98
136 407 -79  407 136 -3
136 421 -79  421 136 -21
136 448 -79  448 136 -21
156 175 -49  175 156 -45
156 182 -49  182 156 -77
156 201 -49  201 156 -24
156 210 -49  210 156 -35
156 236 -49  236 156 -53
156 241 -49  241 156 -26
156 257 -49  257 156 -65
156 282 -49  282 156 -8
156 286 -49  286 156 -1
156 302 -49  302 156 -16
156 322 -49  322 156 -73
156 342 -49  342 156 -52
156 352 -49  352 156 -7
156 374 -49  374 156 -92
156 375 -49  375 156 -39
156 399 -49  399 156 -98
156 407 -49  407 156 -3
156 421 -49  421 156 -21
156 448 -49  448 156 -21
175 182 -45  182 175 -77
175 201 -45  201 175 -24
175 210 -45  210 175 -35
175 236 -45  236 175 -53
175 241 -45  241 175 -26
175 257 -45  257 175 -65
175 282 -45  282 175 -8
175 286 -45  286 175 -1
175 302 -45  302 175 -16
175 322 -45  322 175 -73
175 342 -45  342 175 -52
175 352 -45  352 175 -7
175 374 -45  374 175 -92
175 375 -45  375 175 -39
175 399 -45  399 175 -98
175 407 -45  407 175 -3
175 421 -45  421 175 -21
175 448 -45  448 175 -21
182 201 -77  201 182 -24
182 210 -77  210 182 -35
182 236 -77  236 182 -53
182 241 -77  241 182 -26
182 257 -77  257 182 -65
182 282 -77  282 182 -8
182 286 -77  286 182 -1
182 302 -77  302 182 -16
182 322 -77  322 182 -73
182 342 -77  342 182 -52
182 352 -77  352 182 -7
182 374 -77  374 182 -92
182 375 -77  375 182 -39
182 399 -77  399 182 -98
182 407 -77  407 182 -3
182 421 -77  421 182 -21
182 448 -77  448 182 -21
201 210 -24  210 201 -35
201 236 -24  236 201 -53
201 241 -24  241 201 -26
201 257 -24  257 201 -65
201 282 -24  282 201 -8
201 286 -24  286 201 -1
201 302 -24  302 201 -16
201 322 -24  322 201 -73
201 342 -24  342 201 -52
201 352 -24  352 201 -7
201 374 -24  374 201 -92
201 375 -24  375 201 -39
201 399 -24  399 201 -98
201 407 -24  407 201 -3
201 421 -24  421 201 -21
201 448 -24  448 201 -21
210 236 -35  236 210 -53
210 241 -35  241 210 -26
210 257 -35  257 210 -65
210 282 -35  282 210 -8
210 286 -35  286 210 -1
210 302 -35  302 210 -16
210 322 -35  322 210 -73
210 342 -35  342 210 -52
210 352 -35  352 210 -7
210 374 -35  374 210 -92
210 375 -35  375 210 -39
210 399 -35  399 210 -98
210 407 -35  407 210 -3
210 421 -35  421 210 -21
210 448 -35  448 210 -21
236 241 -53  241 236 -26
236 257 -53  257 236 -65
236 282 -53  282 236 -8
236 286 -53  286 236 -1
236 302 -53  302 236 -16
236 322 -53  322 236 -73
236 342 -53  342 236 -52
236 352 -53  352 236 -7
236 374 -53  374 236 -92
236 375 -53  375 236 -39
236 399 -53  399 236 -98
236 407 -53  407 236 -3
236 421 -53  421 236 -21
236 448 -53  448 236 -21
241 257 -26  257 241 -65
241 282 -26  282 241 -8
241 286 -26  286 241 -1
241 302 -26  302 241 -16
241 322 -26  322 241 -73
241 342 -26  342 241 -52
241 352 -26  352 241 -7
241 374 -26  374 241 -92
241 375 -26  375 241 -39
241 399 -26  399 241 -98
241 407 -26  407 241 -3
241 421 -26  421 241 -21
241 448 -26  448 241 -21
257 282 -65  282 257 -8
257 286 -65  286 257 -1
257 302 -65  302 257 -16
257 322 -65  322 257 -73
257 342 -65  342 257 -52
257 352 -65  352 257 -7
257 374 -65  374 257 -92
257 375 -65  375 257 -39
257 399 -65  399 257 -98
257 407 -65  407 257 -3
257 421 -65  421 257 -21
257 448 -65  448 257 -21
282 286 -8  286 282 -1
282 302 -8  302 282 -16
282 322 -8  322 282 -73
282 342 -8  342 282 -52
282 352 -8  352 282 -7
282 374 -8  374 282 -92
282 375 -8  375 282 -39
282 399 -8  399 282 -98
282 407 -8  407 282 -3
282 421 -8  421 282 -21
282 448 -8  448 282 -21
286 302 -1  302 286 -16
286 322 -1  322 286 -73
286 342 -1  342 286 -52
286 352 -1  352 286 -7
286 374 -1  374 286 -92
286 375 -1  375 286 -39
286 399 -1  399 286 -98
286 407 -1  407 286 -3
286 421 -1  421 286 -21
286 448 -1  448 286 -21
302 322 -16  322 302 -73
302 342 -16  342 302 -52
302 352 -16  352 302 -7
302 374 -16  374 302 -92
302 375 -16  375 302 -39
302 399 -16  399 302 -98
302 407 -16  407 302 -3
302 421 -16  421 302 -21
302 448 -16  448 302 -21
322 342 -73  342 322 -52
322 352 -73  352 322 -7
322 374 -73  374 322 -92
322 375 -73  375 322 -39
322 399 -73  399 322 -98
322 407 -73  407 322 -3
322 421 -73  421 322 -21
322 448 -73  448 322 -21
342 352 -52  352 342 -7
342 374 -52  374 342 -92
342 375 -52  375 342 -39
342 399 -52  399 342 -98
342 407 -52  407 342 -3
342 421 -52  421 342 -21
342 448 -52  448 342 -21
352 374 -7  374 352 -92
352 375 -7  375 352 -39
352 399 -7  399 352 -98
352 407 -7  407 352 -3
352 421 -7  421 352 -21
352 448 -7  448 352 -21
374 375 -92  375 374 -39
374 399 -92  399 374 -98
374 407 -92  407 374 -3
374 421 -92  421 374 -21
374 448 -92  448 374 -21
375 399 -39  399 375 -98
375 407 -39  407 375 -3
375 421 -39  421 375 -21
375 448 -39  448 375 -21
399 407 -98  407 399 -3
399 421 -98  421 399 -21
399 448 -98  448 399 -21
407 421 -3  421 407 -21
407 448 -3  448 407 -21
421 448 -21  448 421 -21
5 27 -98  27 5 -22
5 40 -98  40 5 -17
5 53 -98  53 5 -74
5 64 -98  64 5 -1
5 82 -98  82 5 -46
5 99 -98  99 5 -21
5 111 -98  111 5 -82
5 128 -98  128 5 -72
5 145 -98  145 5 -6
5 160 -98  160 5 -1
5 173 -98  173 5 -36
5 180 -98  180 5 -90
5 205 -98  205 5 -84
5 221 -98  221 5 -98
5 239 -98  239 5 -10
5 246 -98  246 5 -23
5 264 -98  264 5 -80
5 283 -98  283 5 -16
5 291 -98  291 5 -10
5 314 -98  314 5 -5
5 318 -98  318 5 -12
5 330 -98  330 5 -10
5 346 -98  346 5 -63
5 362 -98  362 5 -65
5 381 -98  381 5 -12
5 397 -98  397 5 -98
5 406 -98  406 5 -68
5 420 -98  420 5 -92
5 445 -98  445 5 -60
27 40 -22  40 27 -17
27 53 -22  53 27 -74
27 64 -22  64 27 -1
27 82 -22  82 27 -46
27 99 -22  99 27 -21
27 111 -22  111 27 -82
27 128 -22  128 27 -72
27 145 -22  145 27 -6
27 160 -22  160 27 -1
27 173 -22  173 27 -36
27 180 -22  180 27 -90
27 205 -22  205 27 -84
27 221 -22  221 27 -98
27 239 -22  239 27 -10
27 246 -22  246 27 -23
27 264 -22  264 27 -80
27 283 -22  283 27 -16
27 291 -22  291 27 -10
27 314 -22  314 27 -5
27 318 -22  318 27 -12
27 330 -22  330 27 -10
27 346 -22  346 27 -63
27 362 -22  362 27 -65
27 381 -22  381 27 -12
27 397 -22  397 27 -98
27 406 -22  406 27 -68
27 420 -22  420 27 -92
27 445 -22  445 27 -60
40 53 -17  53 40 -74
40 64 -17  64 40 -1
40 82 -17  82 40 -46
40 99 -17  99 40 -21
40 111 -17  111 40 -82
40 128 -17  128 40 -72
40 145 -17  145 40 -6
40 160 -17  160 40 -1
40 173 -17  173 40 -36
40 180 -17  180 40 -90
40 205 -17  205 40 -84
40 221 -17  221 40 -98
40 239 -17  239 40 -10
40 246 -17  246 40 -23
40 264 -17  264 40 -80
40 283 -17  283 40 -16
40 291 -17  291 40 -10
40 314 -17  314 40 -5
40 318 -17  318 40 -12
40 330 -17  330 40 -10
40 346 -17  346 40 -63
40 362 -17  362 40 -65
40 381 -17  381 40 -12
40 397 -17  397 40 -98
40 406 -17  406 40 -68
40 420 -17  420 40 -92
40 445 -17  445 40 -60
53 64 -74  64 53 -1
53 82 -74  82 53 -46
53 99 -74  99 53 -21
53 111 -74  111 53 -82
53 128 -74  128 53 -72
53 145 -74  145 53 -6
53 160 -74  160 53 -1
53 173 -74  173 53 -36
53 180 -74  180 53 -90
53 205 -74  205 53 -84
53 221 -74  221 53 -98
53 239 -74  239 53 -10
53 246 -74  246 53 -23
53 264 -74  264 53 -80
53 283 -74  283 53 -16
53 291 -74  291 53 -10
53 314 -74  314 53 -5
53 318 -74  318 53 -12
53 330 -74  330 53 -10
53 346 -74  346 53 -63
53 362 -74  362 53 -65
53 381 -74  381 53 -12
53 397 -74  397 53 -98
53 406 -74  406 53 -68
53 420 -74  420 53 -92
53 445 -74  445 53 -60
64 82 -1  82 64 -46
64 99 -1  99 64 -21
64 111 -1  111 64 -82
