variables: 400
257 331 -46  331 257 -72
257 352 -46  352 257 -35
257 360 -46  360 257 -75
257 381 -46  381 257 -36
270 292 -10  292 270 -65
270 309 -10  309 270 -40
270 331 -10  331 270 -72
270 352 -10  352 270 -35
270 360 -10  360 270 -75
270 381 -10  381 270 -36
292 309 -65  309 292 -40
292 331 -65  331 292 -72
292 352 -65  352 292 -35
292 360 -65  360 292 -75
292 381 -65  381 292 -36
309 331 -40  331 309 -72
309 352 -40  352 309 -35
309 360 -40  360 309 -75
309 381 -40  381 309 -36
331 352 -72  352 331 -35
331 360 -72  360 331 -75
331 381 -72  381 331 -36
352 360 -35  360 352 -75
352 381 -35  381 352 -36
360 381 -75  381 360 -36
9 23 -53  23 9 -98
9 45 -53  45 9 -63
9 71 -53  71 9 -18
9 89 -53  89 9 -45
9 106 -53  106 9 -23
9 136 -53  136 9 -36
9 158 -53  158 9 -65
9 172 -53  172 9 -24
9 194 -53  194 9 -58
9 215 -53  215 9 -85
9 227 -53  227 9 -28
9 259 -53  259 9 -82
9 260 -53  260 9 -91
9 291 -53  291 9 -88
9 304 -53  304 9 -91
9 336 -53  336 9 -78
9 351 -53  351 9 -20
9 363 -53  363 9 -73
9 391 -53  391 9 -94
23 45 -98  45 23 -63
23 71 -98  71 23 -18
23 89 -98  89 23 -45
23 106 -98  106 23 -23
23 136 -98  136 23 -36
23 158 -98  158 23 -65
23 172 -98  172 23 -24
23 194 -98  194 23 -58
23 215 -98  215 23 -85
23 227 -98  227 23 -28
23 259 -98  259 23 -82
23 260 -98  260 23 -91
23 291 -98  291 23 -88
23 304 -98  304 23 -91
23 336 -98  336 23 -78
23 351 -98  351 23 -20
23 363 -98  363 23 -73
23 391 -98  391 23 -94
45 71 -63  71 45 -18
45 89 -63  89 45 -45
45 106 -63  106 45 -23
45 136 -63  136 45 -36
45 158 -63  158 45 -65
45 172 -63  172 45 -24
45 194 -63  194 45 -58
45 215 -63  215 45 -85
45 227 -63  227 45 -28
45 259 -63  259 45 -82
45 260 -63  260 45 -91
45 291 -63  291 45 -88
45 304 -63  304 45 -91
45 336 -63  336 45 -78
45 351 -63  351 45 -20
45 363 -63  363 45 -73
45 391 -63  391 45 -94
71 89 -18  89 71 -45
71 106 -18  106 71 -23
71 136 -18  136 71 -36
71 158 -18  158 71 -65
71 172 -18  172 71 -24
71 194 -18  194 71 -58
71 215 -18  215 71 -85
71 227 -18  227 71 -28
71 259 -18  259 71 -82
71 260 -18  260 71 -91
71 291 -18  291 71 -88
71 304 -18  304 71 -91
71 336 -18  336 71 -78
71 351 -18  351 71 -20
71 363 -18  363 71 -73
71 391 -18  391 71 -94
89 106 -45  106 89 -23
89 136 -45  136 89 -36
89 158 -45  158 89 -65
89 172 -45  172 89 -24
89 194 -45  194 89 -58
89 215 -45  215 89 -85
89 227 -45  227 89 -28
89 259 -45  259 89 -82
89 260 -45  260 89 -91
89 291 -45  291 89 -88
89 304 -45  304 89 -91
89 336 -45  336 89 -78
89 351 -45  351 89 -20
89 363 -45  363 89 -73
89 391 -45  391 89 -94
106 136 -23  136 106 -36
106 158 -23  158 106 -65
106 172 -23  172 106 -24
106 194 -23  194 106 -58
106 215 -23  215 106 -85
106 227 -23  227 106 -28
106 259 -23  259 106 -82
106 260 -23  260 106 -91
106 291 -23  291 106 -88
106 304 -23  304 106 -91
106 336 -23  336 106 -78
106 351 -23  351 106 -20
106 363 -23  363 106 -73
106 391 -23  391 106 -94
136 158 -36  158 136 -65
136 172 -36  172 136 -24
136 194 -36  194 136 -58
136 215 -36  215 136 -85
136 227 -36  227 136 -28
136 259 -36  259 136 -82
136 260 -36  260 136 -91
136 291 -36  291 136 -88
136 304 -36  304 136 -91
136 336 -36  336 136 -78
136 351 -36  351 136 -20
136 363 -36  363 136 -73
136 391 -36  391 136 -94
158 172 -65  172 158 -24
158 194 -65  194 158 -58
158 215 -65  215 158 -85
158 227 -65  227 158 -28
158 259 -65  259 158 -82
158 260 -65  260 158 -91
158 291 -65  291 158 -88
158 304 -65  304 158 -91
158 336 -65  336 158 -78
158 351 -65  351 158 -20
158 363 -65  363 158 -73
158 391 -65  391 158 -94
172 194 -24  194 172 -58
172 215 -24  215 172 -85
172 227 -24  227 172 -28
172 259 -24  259 172 -82
172 260 -24  260 172 -91
172 291 -24  291 172 -88
172 304 -24  304 172 -91
172 336 -24  336 172 -78
172 351 -24  351 172 -20
172 363 -24  363 172 -73
172 391 -24  391 172 -94
194 215 -58  215 194 -85
194 227 -58  227 194 -28
194 259 -58  259 194 -82
194 260 -58  260 194 -91
194 291 -58  291 194 -88
194 304 -58  304 194 -91
194 336 -58  336 194 -78
194 351 -58  351 194 -20
194 363 -58  363 194 -73
194 391 -58  391 194 -94
215 227 -85  227 215 -28
215 259 -85  259 215 -82
215 260 -85  260 215 -91
215 291 -85  291 215 -88
215 304 -85  304 215 -91
215 336 -85  336 215 -78
215 351 -85  351 215 -20
215 363 -85  363 215 -73
215 391 -85  391 215 -94
227 259 -28  259 227 -82
227 260 -28  260 227 -91
227 291 -28  291 227 -88
227 304 -28  304 227 -91
227 336 -28  336 227 -78
227 351 -28  351 227 -20
227 363 -28  363 227 -73
227 391 -28  391 227 -94
259 260 -82  260 259 -91
259 291 -82  291 259 -88
259 304 -82  304 259 -91
259 336 -82  336 259 -78
259 351 -82  351 259 -20
259 363 -82  363 259 -73
259 391 -82  391 259 -94
260 291 -91  291 260 -88
260 304 -91  304 260 -91
260 336 -91  336 260 -78
260 351 -91  351 260 -20
260 363 -91  363 260 -73
260 391 -91  391 260 -94
291 304 -88  304 291 -91
291 336 -88  336 291 -78
291 351 -88  351 291 -20
291 363 -88  363 291 -73
291 391 -88  391 291 -94
304 336 -91  336 304 -78
304 351 -91  351 304 -20
304 363 -91  363 304 -73
304 391 -91  391 304 -94
336 351 -78  351 336 -20
336 363 -78  363 336 -73
336 391 -78  391 336 -94
351 363 -20  363 351 -73
351 391 -20  391 351 -94
363 391 -73  391 363 -94
3 33 -92  33 3 -63
3 49 -92  49 3 -7
3 76 -92  76 3 -37
3 80 -92  80 3 -2
3 119 -92  119 3 -44
3 135 -92  135 3 -34
3 154 -92  154 3 -59
3 169 -92  169 3 -43
3 196 -92  196 3 -6
3 210 -92  210 3 -35
3 239 -92  239 3 -44
3 258 -92  258 3 -61
3 273 -92  273 3 -77
3 287 -92  287 3 -73
3 317 -92  317 3 -83
3 322 -92  322 3 -37
3 347 -92  347 3 -8
3 361 -92  361 3 -1
3 396 -92  396 3 -41
33 49 -63  49 33 -7
33 76 -63  76 33 -37
33 80 -63  80 33 -2
33 119 -63  119 33 -44
33 135 -63  135 33 -34
33 154 -63  154 33 -59
33 169 -63  169 33 -43
33 196 -63  196 33 -6
33 210 -63  210 33 -35
33 239 -63  239 33 -44
33 258 -63  258 33 -61
33 273 -63  273 33 -77
33 287 -63  287 33 -73
33 317 -63  317 33 -83
33 322 -63  322 33 -37
33 347 -63  347 33 -8
33 361 -63  361 33 -1
33 396 -63  396 33 -41
49 76 -7  76 49 -37
49 80 -7  80 49 -2
49 119 -7  119 49 -44
49 135 -7  135 49 -34
49 154 -7  154 49 -59
49 169 -7  169 49 -43
49 196 -7  196 49 -6
49 210 -7  210 49 -35
49 239 -7  239 49 -44
49 258 -7  258 49 -61
49 273 -7  273 49 -77
49 287 -7  287 49 -73
49 317 -7  317 49 -83
49 322 -7  322 49 -37
49 347 -7  347 49 -8
49 361 -7  361 49 -1
49 396 -7  396 49 -41
76 80 -37  80 76 -2
76 119 -37  119 76 -44
76 135 -37  135 76 -34
76 154 -37  154 76 -59
76 169 -37  169 76 -43
76 196 -37  196 76 -6
76 210 -37  210 76 -35
76 239 -37  239 76 -44
76 258 -37  258 76 -61
76 273 -37  273 76 -77
76 287 -37  287 76 -73
76 317 -37  317 76 -83
76 322 -37  322 76 -37
76 347 -37  347 76 -8
76 361 -37  361 76 -1
76 396 -37  396 76 -41
80 119 -2  119 80 -44
80 135 -2  135 80 -34
80 154 -2  154 80 -59
80 169 -2  169 80 -43
80 196 -2  196 80 -6
80 210 -2  210 80 -35
80 239 -2  239 80 -44
80 258 -2  258 80 -61
80 273 -2  273 80 -77
80 287 -2  287 80 -73
80 317 -2  317 80 -83
80 322 -2  322 80 -37
80 347 -2  347 80 -8
80 361 -2  361 80 -1
80 396 -2  396 80 -41
119 135 -44  135 119 -34
119 154 -44  154 119 -59
119 169 -44  169 119 -43
119 196 -44  196 119 -6
119 210 -44  210 119 -35
119 239 -44  239 119 -44
119 258 -44  258 119 -61
119 273 -44  273 119 -77
119 287 -44  287 119 -73
119 317 -44  317 119 -83
119 322 -44  322 119 -37
119 347 -44  347 119 -8
119 361 -44  361 119 -1
119 396 -44  396 119 -41
135 154 -34  154 135 -59
135 169 -34  169 135 -43
135 196 -34  196 135 -6
135 210 -34  210 135 -35
135 239 -34  239 135 -44
135 258 -34  258 135 -61
135 273 -34  273 135 -77
135 287 -34  287 135 -73
135 317 -34  317 135 -83
135 322 -34  322 135 -37
135 347 -34  347 135 -8
135 361 -34  361 135 -1
135 396 -34  396 135 -41
154 169 -59  169 154 -43
154 196 -59  196 154 -6
154 210 -59  210 154 -35
154 239 -59  239 154 -44
154 258 -59  258 154 -61
154 273 -59  273 154 -77
154 287 -59  287 154 -73
154 317 -59  317 154 -83
154 322 -59  322 154 -37
154 347 -59  347 154 -8
154 361 -59  361 154 -1
154 396 -59  396 154 -41
169 196 -43  196 169 -6
169 210 -43  210 169 -35
169 239 -43  239 169 -44
169 258 -43  258 169 -61
169 273 -43  273 169 -77
169 287 -43  287 169 -73
169 317 -43  317 169 -83
169 322 -43  322 169 -37
169 347 -43  347 169 -8
169 361 -43  361 169 -1
169 396 -43  396 169 -41
196 210 -6  210 196 -35
196 239 -6  239 196 -44
196 258 -6  258 196 -61
196 273 -6  273 196 -77
196 287 -6  287 196 -73
196 317 -6  317 196 -83
196 322 -6  322 196 -37
196 347 -6  347 196 -8
196 361 -6  361 196 -1
196 396 -6  396 196 -41
210 239 -35  239 210 -44
210 258 -35  258 210 -61
210 273 -35  273 210 -77
210 287 -35  287 210 -73
210 317 -35  317 210 -83
210 322 -35  322 210 -37
210 347 -35  347 210 -8
210 361 -35  361 210 -1
210 396 -35  396 210 -41
239 258 -44  258 239 -61
239 273 -44  273 239 -77
239 287 -44  287 239 -73
239 317 -44  317 239 -83
239 322 -44  322 239 -37
239 347 -44  347 239 -8
239 361 -44  361 239 -1
239 396 -44  396 239 -41
258 273 -61  273 258 -77
258 287 -61  287 258 -73
258 317 -61  317 258 -83
258 322 -61  322 258 -37
258 347 -61  347 258 -8
258 361 -61  361 258 -1
258 396 -61  396 258 -41
273 287 -77  287 273 -73
273 317 -77  317 273 -83
273 322 -77  322 273 -37
273 347 -77  347 273 -8
273 361 -77  361 273 -1
273 396 -77  396 273 -41
287 317 -73  317 287 -83
287 322 -73  322 287 -37
287 347 -73  347 287 -8
287 361 -73  361 287 -1
287 396 -73  396 287 -41
317 322 -83  322 317 -37
317 347 -83  347 317 -8
317 361 -83  361 317 -1
317 396 -83  396 317 -41
322 347 -37  347 322 -8
322 361 -37  361 322 -1
322 396 -37  396 322 -41
347 361 -8  361 347 -1
347 396 -8  396 347 -41
361 396 -1  396 361 -41
4 29 -29  29 4 -20
4 41 -29  41 4 -36
4 69 -29  69 4 -25
4 92 -29  92 4 -96
4 107 -29  107 4 -19
4 126 -29  126 4 -2
4 142 -29  142 4 -7
4 170 -29  170 4 -20
4 189 -29  189 4 -13
4 202 -29  202 4 -72
4 233 -29  233 4 -53
4 242 -29  242 4 -58
4 271 -29  271 4 -93
4 284 -29  284 4 -95
4 311 -29  311 4 -82
4 328 -29  328 4 -15
4 359 -29  359 4 -75
4 373 -29  373 4 -9
4 388 -29  388 4 -50
29 41 -20  41 29 -36
29 69 -20  69 29 -25
29 92 -20  92 29 -96
29 107 -20  107 29 -19
29 126 -20  126 29 -2
29 142 -20  142 29 -7
29 170 -20  170 29 -20
29 189 -20  189 29 -13
29 202 -20  202 29 -72
29 233 -20  233 29 -53
29 242 -20  242 29 -58
29 271 -20  271 29 -93
29 284 -20  284 29 -95
29 311 -20  311 29 -82
29 328 -20  328 29 -15
29 359 -20  359 29 -75
29 373 -20  373 29 -9
29 388 -20  388 29 -50
41 69 -36  69 41 -25
41 92 -36  92 41 -96
41 107 -36  107 41 -19
41 126 -36  126 41 -2
41 142 -36  142 41 -7
41 170 -36  170 41 -20
41 189 -36  189 41 -13
41 202 -36  202 41 -72
41 233 -36  233 41 -53
41 242 -36  242 41 -58
41 271 -36  271 41 -93
41 284 -36  284 41 -95
41 311 -36  311 41 -82
41 328 -36  328 41 -15
41 359 -36  359 41 -75
41 373 -36  373 41 -9
41 388 -36  388 41 -50
69 92 -25  92 69 -96
69 107 -25  107 69 -19
69 126 -25  126 69 -2
69 142 -25  142 69 -7
69 170 -25  170 69 -20
69 189 -25  189 69 -13
69 202 -25  202 69 -72
69 233 -25  233 69 -53
69 242 -25  242 69 -58
69 271 -25  271 69 -93
69 284 -25  284 69 -95
69 311 -25  311 69 -82
69 328 -25  328 69 -15
69 359 -25  359 69 -75
69 373 -25  373 69 -9
69 388 -25  388 69 -50
92 107 -96  107 92 -19
92 126 -96  126 92 -2
92 142 -96  142 92 -7
92 170 -96  170 92 -20
92 189 -96  189 92 -13
92 202 -96  202 92 -72
92 233 -96  233 92 -53
92 242 -96  242 92 -58
92 271 -96  271 92 -93
92 284 -96  284 92 -95
92 311 -96  311 92 -82
92 328 -96  328 92 -15
92 359 -96  359 92 -75
92 373 -96  373 92 -9
92 388 -96  388 92 -50
107 126 -19  126 107 -2
107 142 -19  142 107 -7
107 170 -19  170 107 -20
107 189 -19  189 107 -13
107 202 -19  202 107 -72
107 233 -19  233 107 -53
107 242 -19  242 107 -58
107 271 -19  271 107 -93
107 284 -19  284 107 -95
107 311 -19  311 107 -82
107 328 -19  328 107 -15
107 359 -19  359 107 -75
107 373 -19  373 107 -9
107 388 -19  388 107 -50
126 142 -2  142 126 -7
126 170 -2  170 126 -20
126 189 -2  189 126 -13
126 202 -2  202 126 -72
126 233 -2  233 126 -53
126 242 -2  242 126 -58
126 271 -2  271 126 -93
126 284 -2  284 126 -95
126 311 -2  311 126 -82
126 328 -2  328 126 -15
126 359 -2  359 126 -75
126 373 -2  373 126 -9
126 388 -2  388 126 -50
142 170 -7  170 142 -20
142 189 -7  189 142 -13
142 202 -7  202 142 -72
142 233 -7  233 142 -53
142 242 -7  242 142 -58
142 271 -7  271 142 -93
142 284 -7  284 142 -95
142 311 -7  311 142 -82
142 328 -7  328 142 -15
142 359 -7  359 142 -75
142 373 -7  373 142 -9
142 388 -7  388 142 -50
170 189 -20  189 170 -13
170 202 -20  202 170 -72
170 233 -20  233 170 -53
170 242 -20  242 170 -58
170 271 -20  271 170 -93
170 284 -20  284 170 -95
170 311 -20  311 170 -82
170 328 -20  328 170 -15
170 359 -20  359 170 -75
170 373 -20  373 170 -9
170 388 -20  388 170 -50
189 202 -13  202 189 -72
189 233 -13  233 189 -53
189 242 -13  242 189 -58
189 271 -13  271 189 -93
189 284 -13  284 189 -95
189 311 -13  311 189 -82
189 328 -13  328 189 -15
189 359 -13  359 189 -75
189 373 -13  373 189 -9
189 388 -13  388 189 -50
202 233 -72  233 202 -53
202 242 -72  242 202 -58
202 271 -72  271 202 -93
202 284 -72  284 202 -95
202 311 -72  311 202 -82
202 328 -72  328 202 -15
202 359 -72  359 202 -75
202 373 -72  373 202 -9
202 388 -72  388 202 -50
233 242 -53  242 233 -58
233 271 -53  271 233 -93
233 284 -53  284 233 -95
233 311 -53  311 233 -82
233 328 -53  328 233 -15
233 359 -53  359 233 -75
233 373 -53  373 233 -9
233 388 -53  388 233 -50
242 271 -58  271 242 -93
242 284 -58  284 242 -95
242 311 -58  311 242 -82
242 328 -58  328 242 -15
242 359 -58  359 242 -75
242 373 -58  373 242 -9
242 388 -58  388 242 -50
271 284 -93  284 271 -95
271 311 -93  311 271 -82
271 328 -93  328 271 -15
271 359 -93  359 271 -75
271 373 -93  373 271 -9
271 388 -93  388 271 -50
284 311 -95  311 284 -82
284 328 -95  328 284 -15
284 359 -95  359 284 -75
284 373 -95  373 284 -9
284 388 -95  388 284 -50
311 328 -82  328 311 -15
311 359 -82  359 311 -75
311 373 -82  373 311 -9
311 388 -82  388 311 -50
328 359 -15  359 328 -75
328 373 -15  373 328 -9
328 388 -15  388 328 -50
359 373 -75  373 359 -9
359 388 -75  388 359 -50
373 388 -9  388 373 -50
19 27 -98  27 19 -88
19 59 -98  59 19 -83
19 78 -98  78 19 -82
19 90 -98  90 19 -29
19 116 -98  116 19 -16
19 120 -98  120 19 -4
19 140 -98  140 19 -19
19 175 -98  175 19 -82
19 188 -98  188 19 -62
19 214 -98  214 19 -6
19 225 -98  225 19 -67
19 240 -98  240 19 -24
19 269 -98  269 19 -56
19 294 -98  294 19 -38
19 316 -98  316 19 -43
19 327 -98  327 19 -39
19 346 -98  346 19 -83
19 366 -98  366 19 -38
19 386 -98  386 19 -34
27 59 -88  59 27 -83
27 78 -88  78 27 -82
27 90 -88  90 27 -29
27 116 -88  116 27 -16
27 120 -88  120 27 -4
27 140 -88  140 27 -19
27 175 -88  175 27 -82
27 188 -88  188 27 -62
27 214 -88  214 27 -6
27 225 -88  225 27 -67
27 240 -88  240 27 -24
27 269 -88  269 27 -56
27 294 -88  294 27 -38
27 316 -88  316 27 -43
27 327 -88  327 27 -39
27 346 -88  346 27 -83
27 366 -88  366 27 -38
27 386 -88  386 27 -34
59 78 -83  78 59 -82
59 90 -83  90 59 -29
59 116 -83  116 59 -16
59 120 -83  120 59 -4
59 140 -83  140 59 -19
59 175 -83  175 59 -82
59 188 -83  188 59 -62
59 214 -83  214 59 -6
59 225 -83  225 59 -67
59 240 -83  240 59 -24
59 269 -83  269 59 -56
59 294 -83  294 59 -38
59 316 -83  316 59 -43
59 327 -83  327 59 -39
59 346 -83  346 59 -83
59 366 -83  366 59 -38
59 386 -83  386 59 -34
78 90 -82  90 78 -29
78 116 -82  116 78 -16
78 120 -82  120 78 -4
78 140 -82  140 78 -19
78 175 -82  175 78 -82
78 188 -82  188 78 -62
78 214 -82  214 78 -6
78 225 -82  225 78 -67
78 240 -82  240 78 -24
78 269 -82  269 78 -56
78 294 -82  294 78 -38
78 316 -82  316 78 -43
78 327 -82  327 78 -39
78 346 -82  346 78 -83
78 366 -82  366 78 -38
78 386 -82  386 78 -34
90 116 -29  116 90 -16
90 120 -29  120 90 -4
90 140 -29  140 90 -19
90 175 -29  175 90 -82
90 188 -29  188 90 -62
90 214 -29  214 90 -6
90 225 -29  225 90 -67
90 240 -29  240 90 -24
90 269 -29  269 90 -56
90 294 -29  294 90 -38
90 316 -29  316 90 -43
90 327 -29  327 90 -39
90 346 -29  346 90 -83
90 366 -29  366 90 -38
90 386 -29  386 90 -34
116 120 -16  120 116 -4
116 140 -16  140 116 -19
116 175 -16  175 116 -82
116 188 -16  188 116 -62
116 214 -16  214 116 -6
116 225 -16  225 116 -67
116 240 -16  240 116 -24
116 269 -16  269 116 -56
116 294 -16  294 116 -38
116 316 -16  316 116 -43
116 327 -16  327 116 -39
116 346 -16  346 116 -83
116 366 -16  366 116 -38
116 386 -16  386 116 -34
120 140 -4  140 120 -19
120 175 -4  175 120 -82
120 188 -4  188 120 -62
120 214 -4  214 120 -6
120 225 -4  225 120 -67
120 240 -4  240 120 -24
120 269 -4  269 120 -56
120 294 -4  294 120 -38
120 316 -4  316 120 -43
120 327 -4  327 120 -39
120 346 -4  346 120 -83
120 366 -4  366 120 -38
120 386 -4  386 120 -34
140 175 -19  175 140 -82
140 188 -19  188 140 -62
140 214 -19  214 140 -6
140 225 -19  225 140 -67
140 240 -19  240 140 -24
140 269 -19  269 140 -56
140 294 -19  294 140 -38
140 316 -19  316 140 -43
140 327 -19  327 140 -39
140 346 -19  346 140 -83
140 366 -19  366 140 -38
140 386 -19  386 140 -34
175 188 -82  188 175 -62
175 214 -82  214 175 -6
175 225 -82  225 175 -67
175 240 -82  240 175 -24
175 269 -82  269 175 -56
175 294 -82  294 175 -38
175 316 -82  316 175 -43
175 327 -82  327 175 -39
175 346 -82  346 175 -83
175 366 -82  366 175 -38
175 386 -82  386 175 -34
188 214 -62  214 188 -6
188 225 -62  225 188 -67
188 240 -62  240 188 -24
188 269 -62  269 188 -56
188 294 -62  294 188 -38
188 316 -62  316 188 -43
188 327 -62  327 188 -39
188 346 -62  346 188 -83
188 366 -62  366 188 -38
188 386 -62  386 188 -34
214 225 -6  225 214 -67
214 240 -6  240 214 -24
214 269 -6  269 214 -56
214 294 -6  294 214 -38
214 316 -6  316 214 -43
214 327 -6  327 214 -39
214 346 -6  346 214 -83
214 366 -6  366 214 -38
214 386 -6  386 214 -34
225 240 -67  240 225 -24
225 269 -67  269 225 -56
225 294 -67  294 225 -38
225 316 -67  316 225 -43
225 327 -67  327 225 -39
225 346 -67  346 225 -83
225 366 -67  366 225 -38
225 386 -67  386 225 -34
240 269 -24  269 240 -56
240 294 -24  294 240 -38
240 316 -24  316 240 -43
240 327 -24  327 240 -39
240 346 -24  346 240 -83
240 366 -24  366 240 -38
240 386 -24  386 240 -34
269 294 -56  294 269 -38
269 316 -56  316 269 -43
269 327 -56  327 269 -39
269 346 -56  346 269 -83
269 366 -56  366 269 -38
269 386 -56  386 269 -34
294 316 -38  316 294 -43
294 327 -38  327 294 -39
294 346 -38  346 294 -83
294 366 -38  366 294 -38
294 386 -38  386 294 -34
316 327 -43  327 316 -39
316 346 -43  346 316 -83
316 366 -43  366 316 -38
316 386 -43  386 316 -34
327 346 -39  346 327 -83
327 366 -39  366 327 -38
327 386 -39  386 327 -34
346 366 -83  366 346 -38
346 386 -83  386 346 -34
366 386 -38  386 366 -34
1 28 -80  28 1 -72
1 43 -80  43 1 -71
1 66 -80  66 1 -64
1 98 -80  98 1 -50
1 113 -80  113 1 -72
1 129 -80  129 1 -2
1 151 -80  151 1 -68
1 163 -80  163 1 -99
1 190 -80  190 1 -84
1 204 -80  204 1 -84
1 221 -80  221 1 -33
1 247 -80  247 1 -14
1 276 -80  276 1 -33
1 283 -80  283 1 -11
1 303 -80  303 1 -71
1 324 -80  324 1 -82
1 345 -80  345 1 -98
1 365 -80  365 1 -6
1 382 -80  382 1 -50
28 43 -72  43 28 -71
28 66 -72  66 28 -64
28 98 -72  98 28 -50
28 113 -72  113 28 -72
28 129 -72  129 28 -2
28 151 -72  151 28 -68
28 163 -72  163 28 -99
28 190 -72  190 28 -84
28 204 -72  204 28 -84
28 221 -72  221 28 -33
28 247 -72  247 28 -14
28 276 -72  276 28 -33
28 283 -72  283 28 -11
28 303 -72  303 28 -71
28 324 -72  324 28 -82
28 345 -72  345 28 -98
28 365 -72  365 28 -6
28 382 -72  382 28 -50
43 66 -71  66 43 -64
43 98 -71  98 43 -50
43 113 -71  113 43 -72
43 129 -71  129 43 -2
43 151 -71  151 43 -68
43 163 -71  163 43 -99
43 190 -71  190 43 -84
43 204 -71  204 43 -84
43 221 -71  221 43 -33
43 247 -71  247 43 -14
43 276 -71  276 43 -33
43 283 -71  283 43 -11
43 303 -71  303 43 -71
43 324 -71  324 43 -82
43 345 -71  345 43 -98
43 365 -71  365 43 -6
43 382 -71  382 43 -50
66 98 -64  98 66 -50
66 113 -64  113 66 -72
66 129 -64  129 66 -2
66 151 -64  151 66 -68
66 163 -64  163 66 -99
66 190 -64  190 66 -84
66 204 -64  204 66 -84
66 221 -64  221 66 -33
66 247 -64  247 66 -14
66 276 -64  276 66 -33
66 283 -64  283 66 -11
66 303 -64  303 66 -71
66 324 -64  324 66 -82
66 345 -64  345 66 -98
66 365 -64  365 66 -6
66 382 -64  382 66 -50
98 113 -50  113 98 -72
98 129 -50  129 98 -2
98 151 -50  151 98 -68
98 163 -50  163 98 -99
98 190 -50  190 98 -84
98 204 -50  204 98 -84
98 221 -50  221 98 -33
98 247 -50  247 98 -14
98 276 -50  276 98 -33
98 283 -50  283 98 -11
98 303 -50  303 98 -71
98 324 -50  324 98 -82
98 345 -50  345 98 -98
98 365 -50  365 98 -6
98 382 -50  382 98 -50
113 129 -72  129 113 -2
113 151 -72  151 113 -68
113 163 -72  163 113 -99
113 190 -72  190 113 -84
113 204 -72  204 113 -84
113 221 -72  221 113 -33
113 247 -72  247 113 -14
113 276 -72  276 113 -33
113 283 -72  283 113 -11
113 303 -72  303 113 -71
113 324 -72  324 113 -82
113 345 -72  345 113 -98
113 365 -72  365 113 -6
113 382 -72  382 113 -50
129 151 -2  151 129 -68
129 163 -2  163 129 -99
129 190 -2  190 129 -84
129 204 -2  204 129 -84
129 221 -2  221 129 -33
129 247 -2  247 129 -14
129 276 -2  276 129 -33
129 283 -2  283 129 -11
129 303 -2  303 129 -71
129 324 -2  324 129 -82
129 345 -2  345 129 -98
129 365 -2  365 129 -6
129 382 -2  382 129 -50
151 163 -68  163 151 -99
151 190 -68  190 151 -84
151 204 -68  204 151 -84
151 221 -68  221 151 -33
151 247 -68  247 151 -14
151 276 -68  276 151 -33
151 283 -68  283 151 -11
151 303 -68  303 151 -71
151 324 -68  324 151 -82
151 345 -68  345 151 -98
151 365 -68  365 151 -6
151 382 -68  382 151 -50
163 190 -99  190 163 -84
163 204 -99  204 163 -84
163 221 -99  221 163 -33
163 247 -99  247 163 -14
163 276 -99  276 163 -33
163 283 -99  283 163 -11
163 303 -99  303 163 -71
163 324 -99  324 163 -82
163 345 -99  345 163 -98
163 365 -99  365 163 -6
163 382 -99  382 163 -50
190 204 -84  204 190 -84
190 221 -84  221 190 -33
190 247 -84  247 190 -14
190 276 -84  276 190 -33
190 283 -84  283 190 -11
190 303 -84  303 190 -71
190 324 -84  324 190 -82
190 345 -84  345 190 -98
190 365 -84  365 190 -6
190 382 -84  382 190 -50
204 221 -84  221 204 -33
204 247 -84  247 204 -14
204 276 -84  276 204 -33
204 283 -84  283 204 -11
204 303 -84  303 204 -71
204 324 -84  324 204 -82
204 345 -84  345 204 -98
204 365 -84  365 204 -6
204 382 -84  382 204 -50
221 247 -33  247 221 -14
221 276 -33  276 221 -33
221 283 -33  283 221 -11
221 303 -33  303 221 -71
221 324 -33  324 221 -82
221 345 -33  345 221 -98
221 365 -33  365 221 -6
221 382 -33  382 221 -50
247 276 -14  276 247 -33
247 283 -14  283 247 -11
247 303 -14  303 247 -71
247 324 -14  324 247 -82
247 345 -14  345 247 -98
247 365 -14  365 247 -6
247 382 -14  382 247 -50
276 283 -33  283 276 -11
276 303 -33  303 276 -71
276 324 -33  324 276 -82
276 345 -33  345 276 -98
276 365 -33  365 276 -6
276 382 -33  382 276 -50
283 303 -11  303 283 -71
283 324 -11  324 283 -82
283 345 -11  345 283 -98
283 365 -11  365 283 -6
283 382 -11  382 283 -50
303 324 -71  324 303 -82
303 345 -71  345 303 -98
303 365 -71  365 303 -6
303 382 -71  382 303 -50
324 345 -82  345 324 -98
324 365 -82  365 324 -6
324 382 -82  382 324 -50
345 365 -98  365 345 -6
345 382 -98  382 345 -50
365 382 -6  382 365 -50
5 34 -96  34 5 -41
5 50 -96  50 5 -18
5 60 -96  60 5 -58
5 85 -96  85 5 -66
5 110 -96  110 5 -75
5 131 -96  131 5 -33
5 159 -96  159 5 -42
5 179 -96  179 5 -20
5 191 -96  191 5 -22
5 217 -96  217 5 -18
5 229 -96  229 5 -67
5 244 -96  244 5 -30
5 267 -96  267 5 -64
5 282 -96  282 5 -96
5 314 -96  314 5 -59
5 330 -96  330 5 -32
5 349 -96  349 5 -68
5 369 -96  369 5 -51
5 392 -96  392 5 -49
34 50 -41  50 34 -18
34 60 -41  60 34 -58
34 85 -41  85 34 -66
34 110 -41  110 34 -75
34 131 -41  131 34 -33
