variables: 450
357 444 -80  444 357 -10
372 378 -20  378 372 -19
372 398 -20  398 372 -40
372 412 -20  412 372 -18
372 422 -20  422 372 -57
372 444 -20  444 372 -10
378 398 -19  398 378 -40
378 412 -19  412 378 -18
378 422 -19  422 378 -57
378 444 -19  444 378 -10
398 412 -40  412 398 -18
398 422 -40  422 398 -57
398 444 -40  444 398 -10
412 422 -18  422 412 -57
412 444 -18  444 412 -10
422 444 -57  444 422 -10
8 25 -16  25 8 -7
8 32 -16  32 8 -94
8 45 -16  45 8 -62
8 67 -16  67 8 -74
8 85 -16  85 8 -27
8 101 -16  101 8 -48
8 117 -16  117 8 -32
8 128 -16  128 8 -15
8 147 -16  147 8 -11
8 151 -16  151 8 -36
8 171 -16  171 8 -67
8 192 -16  192 8 -3
8 199 -16  199 8 -61
8 213 -16  213 8 -92
8 236 -16  236 8 -42
8 251 -16  251 8 -42
8 256 -16  256 8 -30
8 272 -16  272 8 -15
8 285 -16  285 8 -91
8 306 -16  306 8 -24
8 316 -16  316 8 -86
8 344 -16  344 8 -5
8 350 -16  350 8 -60
8 367 -16  367 8 -82
8 387 -16  387 8 -68
8 391 -16  391 8 -11
8 415 -16  415 8 -28
8 424 -16  424 8 -22
8 439 -16  439 8 -28
25 32 -7  32 25 -94
25 45 -7  45 25 -62
25 67 -7  67 25 -74
25 85 -7  85 25 -27
25 101 -7  101 25 -48
25 117 -7  117 25 -32
25 128 -7  128 25 -15
25 147 -7  147 25 -11
25 151 -7  151 25 -36
25 171 -7  171 25 -67
25 192 -7  192 25 -3
25 199 -7  199 25 -61
25 213 -7  213 25 -92
25 236 -7  236 25 -42
25 251 -7  251 25 -42
25 256 -7  256 25 -30
25 272 -7  272 25 -15
25 285 -7  285 25 -91
25 306 -7  306 25 -24
25 316 -7  316 25 -86
25 344 -7  344 25 -5
25 350 -7  350 25 -60
25 367 -7  367 25 -82
25 387 -7  387 25 -68
25 391 -7  391 25 -11
25 415 -7  415 25 -28
25 424 -7  424 25 -22
25 439 -7  439 25 -28
32 45 -94  45 32 -62
32 67 -94  67 32 -74
32 85 -94  85 32 -27
32 101 -94  101 32 -48
32 117 -94  117 32 -32
32 128 -94  128 32 -15
32 147 -94  147 32 -11
32 151 -94  151 32 -36
32 171 -94  171 32 -67
32 192 -94  192 32 -3
32 199 -94  199 32 -61
32 213 -94  213 32 -92
32 236 -94  236 32 -42
32 251 -94  251 32 -42
32 256 -94  256 32 -30
32 272 -94  272 32 -15
32 285 -94  285 32 -91
32 306 -94  306 32 -24
32 316 -94  316 32 -86
32 344 -94  344 32 -5
32 350 -94  350 32 -60
32 367 -94  367 32 -82
32 387 -94  387 32 -68
32 391 -94  391 32 -11
32 415 -94  415 32 -28
32 424 -94  424 32 -22
32 439 -94  439 32 -28
45 67 -62  67 45 -74
45 85 -62  85 45 -27
45 101 -62  101 45 -48
45 117 -62  117 45 -32
45 128 -62  128 45 -15
45 147 -62  147 45 -11
45 151 -62  151 45 -36
45 171 -62  171 45 -67
45 192 -62  192 45 -3
45 199 -62  199 45 -61
45 213 -62  213 45 -92
45 236 -62  236 45 -42
45 251 -62  251 45 -42
45 256 -62  256 45 -30
45 272 -62  272 45 -15
45 285 -62  285 45 -91
45 306 -62  306 45 -24
45 316 -62  316 45 -86
45 344 -62  344 45 -5
45 350 -62  350 45 -60
45 367 -62  367 45 -82
45 387 -62  387 45 -68
45 391 -62  391 45 -11
45 415 -62  415 45 -28
45 424 -62  424 45 -22
45 439 -62  439 45 -28
67 85 -74  85 67 -27
67 101 -74  101 67 -48
67 117 -74  117 67 -32
67 128 -74  128 67 -15
67 147 -74  147 67 -11
67 151 -74  151 67 -36
67 171 -74  171 67 -67
67 192 -74  192 67 -3
67 199 -74  199 67 -61
67 213 -74  213 67 -92
67 236 -74  236 67 -42
67 251 -74  251 67 -42
67 256 -74  256 67 -30
67 272 -74  272 67 -15
67 285 -74  285 67 -91
67 306 -74  306 67 -24
67 316 -74  316 67 -86
67 344 -74  344 67 -5
67 350 -74  350 67 -60
67 367 -74  367 67 -82
67 387 -74  387 67 -68
67 391 -74  391 67 -11
67 415 -74  415 67 -28
67 424 -74  424 67 -22
67 439 -74  439 67 -28
85 101 -27  101 85 -48
85 117 -27  117 85 -32
85 128 -27  128 85 -15
85 147 -27  147 85 -11
85 151 -27  151 85 -36
85 171 -27  171 85 -67
85 192 -27  192 85 -3
85 199 -27  199 85 -61
85 213 -27  213 85 -92
85 236 -27  236 85 -42
85 251 -27  251 85 -42
85 256 -27  256 85 -30
85 272 -27  272 85 -15
85 285 -27  285 85 -91
85 306 -27  306 85 -24
85 316 -27  316 85 -86
85 344 -27  344 85 -5
85 350 -27  350 85 -60
85 367 -27  367 85 -82
85 387 -27  387 85 -68
85 391 -27  391 85 -11
85 415 -27  415 85 -28
85 424 -27  424 85 -22
85 439 -27  439 85 -28
101 117 -48  117 101 -32
101 128 -48  128 101 -15
101 147 -48  147 101 -11
101 151 -48  151 101 -36
101 171 -48  171 101 -67
101 192 -48  192 101 -3
101 199 -48  199 101 -61
101 213 -48  213 101 -92
101 236 -48  236 101 -42
101 251 -48  251 101 -42
101 256 -48  256 101 -30
101 272 -48  272 101 -15
101 285 -48  285 101 -91
101 306 -48  306 101 -24
101 316 -48  316 101 -86
101 344 -48  344 101 -5
101 350 -48  350 101 -60
101 367 -48  367 101 -82
101 387 -48  387 101 -68
101 391 -48  391 101 -11
101 415 -48  415 101 -28
101 424 -48  424 101 -22
101 439 -48  439 101 -28
117 128 -32  128 117 -15
117 147 -32  147 117 -11
117 151 -32  151 117 -36
117 171 -32  171 117 -67
117 192 -32  192 117 -3
117 199 -32  199 117 -61
117 213 -32  213 117 -92
117 236 -32  236 117 -42
117 251 -32  251 117 -42
117 256 -32  256 117 -30
117 272 -32  272 117 -15
117 285 -32  285 117 -91
117 306 -32  306 117 -24
117 316 -32  316 117 -86
117 344 -32  344 117 -5
117 350 -32  350 117 -60
117 367 -32  367 117 -82
117 387 -32  387 117 -68
117 391 -32  391 117 -11
117 415 -32  415 117 -28
117 424 -32  424 117 -22
117 439 -32  439 117 -28
128 147 -15  147 128 -11
128 151 -15  151 128 -36
128 171 -15  171 128 -67
128 192 -15  192 128 -3
128 199 -15  199 128 -61
128 213 -15  213 128 -92
128 236 -15  236 128 -42
128 251 -15  251 128 -42
128 256 -15  256 128 -30
128 272 -15  272 128 -15
128 285 -15  285 128 -91
128 306 -15  306 128 -24
128 316 -15  316 128 -86
128 344 -15  344 128 -5
128 350 -15  350 128 -60
128 367 -15  367 128 -82
128 387 -15  387 128 -68
128 391 -15  391 128 -11
128 415 -15  415 128 -28
128 424 -15  424 128 -22
128 439 -15  439 128 -28
147 151 -11  151 147 -36
147 171 -11  171 147 -67
147 192 -11  192 147 -3
147 199 -11  199 147 -61
147 213 -11  213 147 -92
147 236 -11  236 147 -42
147 251 -11  251 147 -42
147 256 -11  256 147 -30
147 272 -11  272 147 -15
147 285 -11  285 147 -91
147 306 -11  306 147 -24
147 316 -11  316 147 -86
147 344 -11  344 147 -5
147 350 -11  350 147 -60
147 367 -11  367 147 -82
147 387 -11  387 147 -68
147 391 -11  391 147 -11
147 415 -11  415 147 -28
147 424 -11  424 147 -22
147 439 -11  439 147 -28
151 171 -36  171 151 -67
151 192 -36  192 151 -3
151 199 -36  199 151 -61
151 213 -36  213 151 -92
151 236 -36  236 151 -42
151 251 -36  251 151 -42
151 256 -36  256 151 -30
151 272 -36  272 151 -15
151 285 -36  285 151 -91
151 306 -36  306 151 -24
151 316 -36  316 151 -86
151 344 -36  344 151 -5
151 350 -36  350 151 -60
151 367 -36  367 151 -82
151 387 -36  387 151 -68
151 391 -36  391 151 -11
151 415 -36  415 151 -28
151 424 -36  424 151 -22
151 439 -36  439 151 -28
171 192 -67  192 171 -3
171 199 -67  199 171 -61
171 213 -67  213 171 -92
171 236 -67  236 171 -42
171 251 -67  251 171 -42
171 256 -67  256 171 -30
171 272 -67  272 171 -15
171 285 -67  285 171 -91
171 306 -67  306 171 -24
171 316 -67  316 171 -86
171 344 -67  344 171 -5
171 350 -67  350 171 -60
171 367 -67  367 171 -82
171 387 -67  387 171 -68
171 391 -67  391 171 -11
171 415 -67  415 171 -28
171 424 -67  424 171 -22
171 439 -67  439 171 -28
192 199 -3  199 192 -61
192 213 -3  213 192 -92
192 236 -3  236 192 -42
192 251 -3  251 192 -42
192 256 -3  256 192 -30
192 272 -3  272 192 -15
192 285 -3  285 192 -91
192 306 -3  306 192 -24
192 316 -3  316 192 -86
192 344 -3  344 192 -5
192 350 -3  350 192 -60
192 367 -3  367 192 -82
192 387 -3  387 192 -68
192 391 -3  391 192 -11
192 415 -3  415 192 -28
192 424 -3  424 192 -22
192 439 -3  439 192 -28
199 213 -61  213 199 -92
199 236 -61  236 199 -42
199 251 -61  251 199 -42
199 256 -61  256 199 -30
199 272 -61  272 199 -15
199 285 -61  285 199 -91
199 306 -61  306 199 -24
199 316 -61  316 199 -86
199 344 -61  344 199 -5
199 350 -61  350 199 -60
199 367 -61  367 199 -82
199 387 -61  387 199 -68
199 391 -61  391 199 -11
199 415 -61  415 199 -28
199 424 -61  424 199 -22
199 439 -61  439 199 -28
213 236 -92  236 213 -42
213 251 -92  251 213 -42
213 256 -92  256 213 -30
213 272 -92  272 213 -15
213 285 -92  285 213 -91
213 306 -92  306 213 -24
213 316 -92  316 213 -86
213 344 -92  344 213 -5
213 350 -92  350 213 -60
213 367 -92  367 213 -82
213 387 -92  387 213 -68
213 391 -92  391 213 -11
213 415 -92  415 213 -28
213 424 -92  424 213 -22
213 439 -92  439 213 -28
236 251 -42  251 236 -42
236 256 -42  256 236 -30
236 272 -42  272 236 -15
236 285 -42  285 236 -91
236 306 -42  306 236 -24
236 316 -42  316 236 -86
236 344 -42  344 236 -5
236 350 -42  350 236 -60
236 367 -42  367 236 -82
236 387 -42  387 236 -68
236 391 -42  391 236 -11
236 415 -42  415 236 -28
236 424 -42  424 236 -22
236 439 -42  439 236 -28
251 256 -42  256 251 -30
251 272 -42  272 251 -15
251 285 -42  285 251 -91
251 306 -42  306 251 -24
251 316 -42  316 251 -86
251 344 -42  344 251 -5
251 350 -42  350 251 -60
251 367 -42  367 251 -82
251 387 -42  387 251 -68
251 391 -42  391 251 -11
251 415 -42  415 251 -28
251 424 -42  424 251 -22
251 439 -42  439 251 -28
256 272 -30  272 256 -15
256 285 -30  285 256 -91
256 306 -30  306 256 -24
256 316 -30  316 256 -86
256 344 -30  344 256 -5
256 350 -30  350 256 -60
256 367 -30  367 256 -82
256 387 -30  387 256 -68
256 391 -30  391 256 -11
256 415 -30  415 256 -28
256 424 -30  424 256 -22
256 439 -30  439 256 -28
272 285 -15  285 272 -91
272 306 -15  306 272 -24
272 316 -15  316 272 -86
272 344 -15  344 272 -5
272 350 -15  350 272 -60
272 367 -15  367 272 -82
272 387 -15  387 272 -68
272 391 -15  391 272 -11
272 415 -15  415 272 -28
272 424 -15  424 272 -22
272 439 -15  439 272 -28
285 306 -91  306 285 -24
285 316 -91  316 285 -86
285 344 -91  344 285 -5
285 350 -91  350 285 -60
285 367 -91  367 285 -82
285 387 -91  387 285 -68
285 391 -91  391 285 -11
285 415 -91  415 285 -28
285 424 -91  424 285 -22
285 439 -91  439 285 -28
306 316 -24  316 306 -86
306 344 -24  344 306 -5
306 350 -24  350 306 -60
306 367 -24  367 306 -82
306 387 -24  387 306 -68
306 391 -24  391 306 -11
306 415 -24  415 306 -28
306 424 -24  424 306 -22
306 439 -24  439 306 -28
316 344 -86  344 316 -5
316 350 -86  350 316 -60
316 367 -86  367 316 -82
316 387 -86  387 316 -68
316 391 -86  391 316 -11
316 415 -86  415 316 -28
316 424 -86  424 316 -22
316 439 -86  439 316 -28
344 350 -5  350 344 -60
344 367 -5  367 344 -82
344 387 -5  387 344 -68
344 391 -5  391 344 -11
344 415 -5  415 344 -28
344 424 -5  424 344 -22
344 439 -5  439 344 -28
350 367 -60  367 350 -82
350 387 -60  387 350 -68
350 391 -60  391 350 -11
350 415 -60  415 350 -28
350 424 -60  424 350 -22
350 439 -60  439 350 -28
367 387 -82  387 367 -68
367 391 -82  391 367 -11
367 415 -82  415 367 -28
367 424 -82  424 367 -22
367 439 -82  439 367 -28
387 391 -68  391 387 -11
387 415 -68  415 387 -28
387 424 -68  424 387 -22
387 439 -68  439 387 -28
391 415 -11  415 391 -28
391 424 -11  424 391 -22
391 439 -11  439 391 -28
415 424 -28  424 415 -22
415 439 -28  439 415 -28
424 439 -22  439 424 -28
11 29 -3  29 11 -90
11 35 -3  35 11 -86
11 48 -3  48 11 -1
11 68 -3  68 11 -86
11 81 -3  81 11 -84
11 98 -3  98 11 -17
11 113 -3  113 11 -18
11 132 -3  132 11 -2
11 146 -3  146 11 -50
11 150 -3  150 11 -6
11 169 -3  169 11 -4
11 194 -3  194 11 -83
11 207 -3  207 11 -7
11 217 -3  217 11 -28
11 231 -3  231 11 -22
11 244 -3  244 11 -86
11 261 -3  261 11 -95
11 276 -3  276 11 -44
11 290 -3  290 11 -16
11 310 -3  310 11 -40
11 323 -3  323 11 -11
11 337 -3  337 11 -68
11 352 -3  352 11 -1
11 373 -3  373 11 -97
11 377 -3  377 11 -24
11 390 -3  390 11 -52
11 405 -3  405 11 -5
11 434 -3  434 11 -68
11 442 -3  442 11 -18
29 35 -90  35 29 -86
29 48 -90  48 29 -1
29 68 -90  68 29 -86
29 81 -90  81 29 -84
29 98 -90  98 29 -17
29 113 -90  113 29 -18
29 132 -90  132 29 -2
29 146 -90  146 29 -50
29 150 -90  150 29 -6
29 169 -90  169 29 -4
29 194 -90  194 29 -83
29 207 -90  207 29 -7
29 217 -90  217 29 -28
29 231 -90  231 29 -22
29 244 -90  244 29 -86
29 261 -90  261 29 -95
29 276 -90  276 29 -44
29 290 -90  290 29 -16
29 310 -90  310 29 -40
29 323 -90  323 29 -11
29 337 -90  337 29 -68
29 352 -90  352 29 -1
29 373 -90  373 29 -97
29 377 -90  377 29 -24
29 390 -90  390 29 -52
29 405 -90  405 29 -5
29 434 -90  434 29 -68
29 442 -90  442 29 -18
35 48 -86  48 35 -1
35 68 -86  68 35 -86
35 81 -86  81 35 -84
35 98 -86  98 35 -17
35 113 -86  113 35 -18
35 132 -86  132 35 -2
35 146 -86  146 35 -50
35 150 -86  150 35 -6
35 169 -86  169 35 -4
35 194 -86  194 35 -83
35 207 -86  207 35 -7
35 217 -86  217 35 -28
35 231 -86  231 35 -22
35 244 -86  244 35 -86
35 261 -86  261 35 -95
35 276 -86  276 35 -44
35 290 -86  290 35 -16
35 310 -86  310 35 -40
35 323 -86  323 35 -11
35 337 -86  337 35 -68
35 352 -86  352 35 -1
35 373 -86  373 35 -97
35 377 -86  377 35 -24
35 390 -86  390 35 -52
35 405 -86  405 35 -5
35 434 -86  434 35 -68
35 442 -86  442 35 -18
48 68 -1  68 48 -86
48 81 -1  81 48 -84
48 98 -1  98 48 -17
48 113 -1  113 48 -18
48 132 -1  132 48 -2
48 146 -1  146 48 -50
48 150 -1  150 48 -6
48 169 -1  169 48 -4
48 194 -1  194 48 -83
48 207 -1  207 48 -7
48 217 -1  217 48 -28
48 231 -1  231 48 -22
48 244 -1  244 48 -86
48 261 -1  261 48 -95
48 276 -1  276 48 -44
48 290 -1  290 48 -16
48 310 -1  310 48 -40
48 323 -1  323 48 -11
48 337 -1  337 48 -68
48 352 -1  352 48 -1
48 373 -1  373 48 -97
48 377 -1  377 48 -24
48 390 -1  390 48 -52
48 405 -1  405 48 -5
48 434 -1  434 48 -68
48 442 -1  442 48 -18
68 81 -86  81 68 -84
68 98 -86  98 68 -17
68 113 -86  113 68 -18
68 132 -86  132 68 -2
68 146 -86  146 68 -50
68 150 -86  150 68 -6
68 169 -86  169 68 -4
68 194 -86  194 68 -83
68 207 -86  207 68 -7
68 217 -86  217 68 -28
68 231 -86  231 68 -22
68 244 -86  244 68 -86
68 261 -86  261 68 -95
68 276 -86  276 68 -44
68 290 -86  290 68 -16
68 310 -86  310 68 -40
68 323 -86  323 68 -11
68 337 -86  337 68 -68
68 352 -86  352 68 -1
68 373 -86  373 68 -97
68 377 -86  377 68 -24
68 390 -86  390 68 -52
68 405 -86  405 68 -5
68 434 -86  434 68 -68
68 442 -86  442 68 -18
81 98 -84  98 81 -17
81 113 -84  113 81 -18
81 132 -84  132 81 -2
81 146 -84  146 81 -50
81 150 -84  150 81 -6
81 169 -84  169 81 -4
81 194 -84  194 81 -83
81 207 -84  207 81 -7
81 217 -84  217 81 -28
81 231 -84  231 81 -22
81 244 -84  244 81 -86
81 261 -84  261 81 -95
81 276 -84  276 81 -44
81 290 -84  290 81 -16
81 310 -84  310 81 -40
81 323 -84  323 81 -11
81 337 -84  337 81 -68
81 352 -84  352 81 -1
81 373 -84  373 81 -97
81 377 -84  377 81 -24
81 390 -84  390 81 -52
81 405 -84  405 81 -5
81 434 -84  434 81 -68
81 442 -84  442 81 -18
98 113 -17  113 98 -18
98 132 -17  132 98 -2
98 146 -17  146 98 -50
98 150 -17  150 98 -6
98 169 -17  169 98 -4
98 194 -17  194 98 -83
98 207 -17  207 98 -7
98 217 -17  217 98 -28
98 231 -17  231 98 -22
98 244 -17  244 98 -86
98 261 -17  261 98 -95
98 276 -17  276 98 -44
98 290 -17  290 98 -16
98 310 -17  310 98 -40
98 323 -17  323 98 -11
98 337 -17  337 98 -68
98 352 -17  352 98 -1
98 373 -17  373 98 -97
98 377 -17  377 98 -24
98 390 -17  390 98 -52
98 405 -17  405 98 -5
98 434 -17  434 98 -68
98 442 -17  442 98 -18
113 132 -18  132 113 -2
113 146 -18  146 113 -50
113 150 -18  150 113 -6
113 169 -18  169 113 -4
113 194 -18  194 113 -83
113 207 -18  207 113 -7
113 217 -18  217 113 -28
113 231 -18  231 113 -22
113 244 -18  244 113 -86
113 261 -18  261 113 -95
113 276 -18  276 113 -44
113 290 -18  290 113 -16
113 310 -18  310 113 -40
113 323 -18  323 113 -11
113 337 -18  337 113 -68
113 352 -18  352 113 -1
113 373 -18  373 113 -97
113 377 -18  377 113 -24
113 390 -18  390 113 -52
113 405 -18  405 113 -5
113 434 -18  434 113 -68
113 442 -18  442 113 -18
132 146 -2  146 132 -50
132 150 -2  150 132 -6
132 169 -2  169 132 -4
132 194 -2  194 132 -83
132 207 -2  207 132 -7
132 217 -2  217 132 -28
132 231 -2  231 132 -22
132 244 -2  244 132 -86
132 261 -2  261 132 -95
132 276 -2  276 132 -44
132 290 -2  290 132 -16
132 310 -2  310 132 -40
132 323 -2  323 132 -11
132 337 -2  337 132 -68
132 352 -2  352 132 -1
132 373 -2  373 132 -97
132 377 -2  377 132 -24
132 390 -2  390 132 -52
132 405 -2  405 132 -5
132 434 -2  434 132 -68
132 442 -2  442 132 -18
146 150 -50  150 146 -6
146 169 -50  169 146 -4
146 194 -50  194 146 -83
146 207 -50  207 146 -7
146 217 -50  217 146 -28
146 231 -50  231 146 -22
146 244 -50  244 146 -86
146 261 -50  261 146 -95
146 276 -50  276 146 -44
146 290 -50  290 146 -16
146 310 -50  310 146 -40
146 323 -50  323 146 -11
146 337 -50  337 146 -68
146 352 -50  352 146 -1
146 373 -50  373 146 -97
146 377 -50  377 146 -24
146 390 -50  390 146 -52
146 405 -50  405 146 -5
146 434 -50  434 146 -68
146 442 -50  442 146 -18
150 169 -6  169 150 -4
150 194 -6  194 150 -83
150 207 -6  207 150 -7
150 217 -6  217 150 -28
150 231 -6  231 150 -22
150 244 -6  244 150 -86
150 261 -6  261 150 -95
150 276 -6  276 150 -44
150 290 -6  290 150 -16
150 310 -6  310 150 -40
150 323 -6  323 150 -11
150 337 -6  337 150 -68
150 352 -6  352 150 -1
150 373 -6  373 150 -97
150 377 -6  377 150 -24
150 390 -6  390 150 -52
150 405 -6  405 150 -5
150 434 -6  434 150 -68
150 442 -6  442 150 -18
169 194 -4  194 169 -83
169 207 -4  207 169 -7
169 217 -4  217 169 -28
169 231 -4  231 169 -22
169 244 -4  244 169 -86
169 261 -4  261 169 -95
169 276 -4  276 169 -44
169 290 -4  290 169 -16
169 310 -4  310 169 -40
169 323 -4  323 169 -11
169 337 -4  337 169 -68
169 352 -4  352 169 -1
169 373 -4  373 169 -97
169 377 -4  377 169 -24
169 390 -4  390 169 -52
169 405 -4  405 169 -5
169 434 -4  434 169 -68
169 442 -4  442 169 -18
194 207 -83  207 194 -7
194 217 -83  217 194 -28
194 231 -83  231 194 -22
194 244 -83  244 194 -86
194 261 -83  261 194 -95
194 276 -83  276 194 -44
194 290 -83  290 194 -16
194 310 -83  310 194 -40
194 323 -83  323 194 -11
194 337 -83  337 194 -68
194 352 -83  352 194 -1
194 373 -83  373 194 -97
194 377 -83  377 194 -24
194 390 -83  390 194 -52
194 405 -83  405 194 -5
194 434 -83  434 194 -68
194 442 -83  442 194 -18
207 217 -7  217 207 -28
207 231 -7  231 207 -22
207 244 -7  244 207 -86
207 261 -7  261 207 -95
207 276 -7  276 207 -44
207 290 -7  290 207 -16
207 310 -7  310 207 -40
207 323 -7  323 207 -11
207 337 -7  337 207 -68
207 352 -7  352 207 -1
207 373 -7  373 207 -97
207 377 -7  377 207 -24
207 390 -7  390 207 -52
207 405 -7  405 207 -5
207 434 -7  434 207 -68
207 442 -7  442 207 -18
217 231 -28  231 217 -22
217 244 -28  244 217 -86
217 261 -28  261 217 -95
217 276 -28  276 217 -44
217 290 -28  290 217 -16
217 310 -28  310 217 -40
217 323 -28  323 217 -11
217 337 -28  337 217 -68
217 352 -28  352 217 -1
217 373 -28  373 217 -97
217 377 -28  377 217 -24
217 390 -28  390 217 -52
217 405 -28  405 217 -5
217 434 -28  434 217 -68
217 442 -28  442 217 -18
231 244 -22  244 231 -86
231 261 -22  261 231 -95
231 276 -22  276 231 -44
231 290 -22  290 231 -16
231 310 -22  310 231 -40
231 323 -22  323 231 -11
231 337 -22  337 231 -68
231 352 -22  352 231 -1
231 373 -22  373 231 -97
231 377 -22  377 231 -24
231 390 -22  390 231 -52
231 405 -22  405 231 -5
231 434 -22  434 231 -68
231 442 -22  442 231 -18
244 261 -86  261 244 -95
244 276 -86  276 244 -44
244 290 -86  290 244 -16
244 310 -86  310 244 -40
244 323 -86  323 244 -11
244 337 -86  337 244 -68
244 352 -86  352 244 -1
244 373 -86  373 244 -97
244 377 -86  377 244 -24
244 390 -86  390 244 -52
244 405 -86  405 244 -5
244 434 -86  434 244 -68
244 442 -86  442 244 -18
261 276 -95  276 261 -44
261 290 -95  290 261 -16
261 310 -95  310 261 -40
261 323 -95  323 261 -11
261 337 -95  337 261 -68
261 352 -95  352 261 -1
261 373 -95  373 261 -97
261 377 -95  377 261 -24
261 390 -95  390 261 -52
261 405 -95  405 261 -5
261 434 -95  434 261 -68
261 442 -95  442 261 -18
276 290 -44  290 276 -16
276 310 -44  310 276 -40
276 323 -44  323 276 -11
276 337 -44  337 276 -68
276 352 -44  352 276 -1
276 373 -44  373 276 -97
276 377 -44  377 276 -24
276 390 -44  390 276 -52
276 405 -44  405 276 -5
276 434 -44  434 276 -68
276 442 -44  442 276 -18
290 310 -16  310 290 -40
290 323 -16  323 290 -11
290 337 -16  337 290 -68
290 352 -16  352 290 -1
290 373 -16  373 290 -97
290 377 -16  377 290 -24
290 390 -16  390 290 -52
290 405 -16  405 290 -5
290 434 -16  434 290 -68
290 442 -16  442 290 -18
310 323 -40  323 310 -11
310 337 -40  337 310 -68
310 352 -40  352 310 -1
310 373 -40  373 310 -97
310 377 -40  377 310 -24
310 390 -40  390 310 -52
310 405 -40  405 310 -5
310 434 -40  434 310 -68
310 442 -40  442 310 -18
323 337 -11  337 323 -68
323 352 -11  352 323 -1
323 373 -11  373 323 -97
323 377 -11  377 323 -24
323 390 -11  390 323 -52
323 405 -11  405 323 -5
323 434 -11  434 323 -68
323 442 -11  442 323 -18
337 352 -68  352 337 -1
337 373 -68  373 337 -97
337 377 -68  377 337 -24
337 390 -68  390 337 -52
337 405 -68  405 337 -5
337 434 -68  434 337 -68
337 442 -68  442 337 -18
352 373 -1  373 352 -97
352 377 -1  377 352 -24
352 390 -1  390 352 -52
352 405 -1  405 352 -5
352 434 -1  434 352 -68
352 442 -1  442 352 -18
373 377 -97  377 373 -24
373 390 -97  390 373 -52
373 405 -97  405 373 -5
373 434 -97  434 373 -68
373 442 -97  442 373 -18
377 390 -24  390 377 -52
377 405 -24  405 377 -5
377 434 -24  434 377 -68
377 442 -24  442 377 -18
390 405 -52  405 390 -5
390 434 -52  434 390 -68
390 442 -52  442 390 -18
405 434 -5  434 405 -68
405 442 -5  442 405 -18
434 442 -68  442 434 -18
13 21 -91  21 13 -50
13 31 -91  31 13 -37
13 47 -91  47 13 -37
13 70 -91  70 13 -84
13 80 -91  80 13 -78
13 100 -91  100 13 -85
13 116 -91  116 13 -73
13 129 -91  129 13 -88
13 145 -91  145 13 -10
13 162 -91  162 13 -42
13 176 -91  176 13 -12
13 183 -91  183 13 -91
13 195 -91  195 13 -74
13 215 -91  215 13 -48
13 235 -91  235 13 -61
13 250 -91  250 13 -96
13 260 -91  260 13 -95
13 283 -91  283 13 -39
13 295 -91  295 13 -34
13 314 -91  314 13 -17
13 325 -91  325 13 -30
13 338 -91  338 13 -40
13 347 -91  347 13 -34
13 360 -91  360 13 -55
13 380 -91  380 13 -82
13 402 -91  402 13 -19
13 417 -91  417 13 -28
13 427 -91  427 13 -15
13 448 -91  448 13 -16
21 31 -50  31 21 -37
21 47 -50  47 21 -37
21 70 -50  70 21 -84
21 80 -50  80 21 -78
21 100 -50  100 21 -85
21 116 -50  116 21 -73
21 129 -50  129 21 -88
21 145 -50  145 21 -10
21 162 -50  162 21 -42
21 176 -50  176 21 -12
21 183 -50  183 21 -91
21 195 -50  195 21 -74
21 215 -50  215 21 -48
21 235 -50  235 21 -61
21 250 -50  250 21 -96
21 260 -50  260 21 -95
21 283 -50  283 21 -39
21 295 -50  295 21 -34
21 314 -50  314 21 -17
21 325 -50  325 21 -30
21 338 -50  338 21 -40
21 347 -50  347 21 -34
21 360 -50  360 21 -55
21 380 -50  380 21 -82
21 402 -50  402 21 -19
21 417 -50  417 21 -28
21 427 -50  427 21 -15
21 448 -50  448 21 -16
31 47 -37  47 31 -37
31 70 -37  70 31 -84
31 80 -37  80 31 -78
31 100 -37  100 31 -85
31 116 -37  116 31 -73
31 129 -37  129 31 -88
31 145 -37  145 31 -10
31 162 -37  162 31 -42
31 176 -37  176 31 -12
31 183 -37  183 31 -91
31 195 -37  195 31 -74
31 215 -37  215 31 -48
31 235 -37  235 31 -61
31 250 -37  250 31 -96
31 260 -37  260 31 -95
31 283 -37  283 31 -39
31 295 -37  295 31 -34
31 314 -37  314 31 -17
31 325 -37  325 31 -30
31 338 -37  338 31 -40
31 347 -37  347 31 -34
31 360 -37  360 31 -55
31 380 -37  380 31 -82
31 402 -37  402 31 -19
31 417 -37  417 31 -28
31 427 -37  427 31 -15
31 448 -37  448 31 -16
47 70 -37  70 47 -84
47 80 -37  80 47 -78
47 100 -37  100 47 -85
47 116 -37  116 47 -73
47 129 -37  129 47 -88
47 145 -37  145 47 -10
47 162 -37  162 47 -42
47 176 -37  176 47 -12
47 183 -37  183 47 -91
47 195 -37  195 47 -74
47 215 -37  215 47 -48
47 235 -37  235 47 -61
47 250 -37  250 47 -96
47 260 -37  260 47 -95
47 283 -37  283 47 -39
47 295 -37  295 47 -34
47 314 -37  314 47 -17
47 325 -37  325 47 -30
47 338 -37  338 47 -40
47 347 -37  347 47 -34
47 360 -37  360 47 -55
47 380 -37  380 47 -82
47 402 -37  402 47 -19
47 417 -37  417 47 -28
47 427 -37  427 47 -15
47 448 -37  448 47 -16
70 80 -84  80 70 -78
70 100 -84  100 70 -85
70 116 -84  116 70 -73
