variables: 450
358 440 -45  440 358 -81
367 380 -47  380 367 -68
367 393 -47  393 367 -7
367 415 -47  415 367 -90
367 422 -47  422 367 -93
367 440 -47  440 367 -81
380 393 -68  393 380 -7
380 415 -68  415 380 -90
380 422 -68  422 380 -93
380 440 -68  440 380 -81
393 415 -7  415 393 -90
393 422 -7  422 393 -93
393 440 -7  440 393 -81
415 422 -90  422 415 -93
415 440 -90  440 415 -81
422 440 -93  440 422 -81
11 23 -47  23 11 -62
11 43 -47  43 11 -54
11 45 -47  45 11 -81
11 64 -47  64 11 -30
11 84 -47  84 11 -31
11 96 -47  96 11 -93
11 116 -47  116 11 -61
11 127 -47  127 11 -57
11 146 -47  146 11 -72
11 163 -47  163 11 -53
11 176 -47  176 11 -59
11 193 -47  193 11 -55
11 200 -47  200 11 -14
11 210 -47  210 11 -61
11 229 -47  229 11 -59
11 250 -47  250 11 -52
11 255 -47  255 11 -97
11 277 -47  277 11 -89
11 295 -47  295 11 -98
11 304 -47  304 11 -47
11 318 -47  318 11 -53
11 332 -47  332 11 -51
11 345 -47  345 11 -56
11 372 -47  372 11 -2
11 388 -47  388 11 -91
11 399 -47  399 11 -75
11 414 -47  414 11 -31
11 424 -47  424 11 -19
11 436 -47  436 11 -22
23 43 -62  43 23 -54
23 45 -62  45 23 -81
23 64 -62  64 23 -30
23 84 -62  84 23 -31
23 96 -62  96 23 -93
23 116 -62  116 23 -61
23 127 -62  127 23 -57
23 146 -62  146 23 -72
23 163 -62  163 23 -53
23 176 -62  176 23 -59
23 193 -62  193 23 -55
23 200 -62  200 23 -14
23 210 -62  210 23 -61
23 229 -62  229 23 -59
23 250 -62  250 23 -52
23 255 -62  255 23 -97
23 277 -62  277 23 -89
23 295 -62  295 23 -98
23 304 -62  304 23 -47
23 318 -62  318 23 -53
23 332 -62  332 23 -51
23 345 -62  345 23 -56
23 372 -62  372 23 -2
23 388 -62  388 23 -91
23 399 -62  399 23 -75
23 414 -62  414 23 -31
23 424 -62  424 23 -19
23 436 -62  436 23 -22
43 45 -54  45 43 -81
43 64 -54  64 43 -30
43 84 -54  84 43 -31
43 96 -54  96 43 -93
43 116 -54  116 43 -61
43 127 -54  127 43 -57
43 146 -54  146 43 -72
43 163 -54  163 43 -53
43 176 -54  176 43 -59
43 193 -54  193 43 -55
43 200 -54  200 43 -14
43 210 -54  210 43 -61
43 229 -54  229 43 -59
43 250 -54  250 43 -52
43 255 -54  255 43 -97
43 277 -54  277 43 -89
43 295 -54  295 43 -98
43 304 -54  304 43 -47
43 318 -54  318 43 -53
43 332 -54  332 43 -51
43 345 -54  345 43 -56
43 372 -54  372 43 -2
43 388 -54  388 43 -91
43 399 -54  399 43 -75
43 414 -54  414 43 -31
43 424 -54  424 43 -19
43 436 -54  436 43 -22
45 64 -81  64 45 -30
45 84 -81  84 45 -31
45 96 -81  96 45 -93
45 116 -81  116 45 -61
45 127 -81  127 45 -57
45 146 -81  146 45 -72
45 163 -81  163 45 -53
45 176 -81  176 45 -59
45 193 -81  193 45 -55
45 200 -81  200 45 -14
45 210 -81  210 45 -61
45 229 -81  229 45 -59
45 250 -81  250 45 -52
45 255 -81  255 45 -97
45 277 -81  277 45 -89
45 295 -81  295 45 -98
45 304 -81  304 45 -47
45 318 -81  318 45 -53
45 332 -81  332 45 -51
45 345 -81  345 45 -56
45 372 -81  372 45 -2
45 388 -81  388 45 -91
45 399 -81  399 45 -75
45 414 -81  414 45 -31
45 424 -81  424 45 -19
45 436 -81  436 45 -22
64 84 -30  84 64 -31
64 96 -30  96 64 -93
64 116 -30  116 64 -61
64 127 -30  127 64 -57
64 146 -30  146 64 -72
64 163 -30  163 64 -53
64 176 -30  176 64 -59
64 193 -30  193 64 -55
64 200 -30  200 64 -14
64 210 -30  210 64 -61
64 229 -30  229 64 -59
64 250 -30  250 64 -52
64 255 -30  255 64 -97
64 277 -30  277 64 -89
64 295 -30  295 64 -98
64 304 -30  304 64 -47
64 318 -30  318 64 -53
64 332 -30  332 64 -51
64 345 -30  345 64 -56
64 372 -30  372 64 -2
64 388 -30  388 64 -91
64 399 -30  399 64 -75
64 414 -30  414 64 -31
64 424 -30  424 64 -19
64 436 -30  436 64 -22
84 96 -31  96 84 -93
84 116 -31  116 84 -61
84 127 -31  127 84 -57
84 146 -31  146 84 -72
84 163 -31  163 84 -53
84 176 -31  176 84 -59
84 193 -31  193 84 -55
84 200 -31  200 84 -14
84 210 -31  210 84 -61
84 229 -31  229 84 -59
84 250 -31  250 84 -52
84 255 -31  255 84 -97
84 277 -31  277 84 -89
84 295 -31  295 84 -98
84 304 -31  304 84 -47
84 318 -31  318 84 -53
84 332 -31  332 84 -51
84 345 -31  345 84 -56
84 372 -31  372 84 -2
84 388 -31  388 84 -91
84 399 -31  399 84 -75
84 414 -31  414 84 -31
84 424 -31  424 84 -19
84 436 -31  436 84 -22
96 116 -93  116 96 -61
96 127 -93  127 96 -57
96 146 -93  146 96 -72
96 163 -93  163 96 -53
96 176 -93  176 96 -59
96 193 -93  193 96 -55
96 200 -93  200 96 -14
96 210 -93  210 96 -61
96 229 -93  229 96 -59
96 250 -93  250 96 -52
96 255 -93  255 96 -97
96 277 -93  277 96 -89
96 295 -93  295 96 -98
96 304 -93  304 96 -47
96 318 -93  318 96 -53
96 332 -93  332 96 -51
96 345 -93  345 96 -56
96 372 -93  372 96 -2
96 388 -93  388 96 -91
96 399 -93  399 96 -75
96 414 -93  414 96 -31
96 424 -93  424 96 -19
96 436 -93  436 96 -22
116 127 -61  127 116 -57
116 146 -61  146 116 -72
116 163 -61  163 116 -53
116 176 -61  176 116 -59
116 193 -61  193 116 -55
116 200 -61  200 116 -14
116 210 -61  210 116 -61
116 229 -61  229 116 -59
116 250 -61  250 116 -52
116 255 -61  255 116 -97
116 277 -61  277 116 -89
116 295 -61  295 116 -98
116 304 -61  304 116 -47
116 318 -61  318 116 -53
116 332 -61  332 116 -51
116 345 -61  345 116 -56
116 372 -61  372 116 -2
116 388 -61  388 116 -91
116 399 -61  399 116 -75
116 414 -61  414 116 -31
116 424 -61  424 116 -19
116 436 -61  436 116 -22
127 146 -57  146 127 -72
127 163 -57  163 127 -53
127 176 -57  176 127 -59
127 193 -57  193 127 -55
127 200 -57  200 127 -14
127 210 -57  210 127 -61
127 229 -57  229 127 -59
127 250 -57  250 127 -52
127 255 -57  255 127 -97
127 277 -57  277 127 -89
127 295 -57  295 127 -98
127 304 -57  304 127 -47
127 318 -57  318 127 -53
127 332 -57  332 127 -51
127 345 -57  345 127 -56
127 372 -57  372 127 -2
127 388 -57  388 127 -91
127 399 -57  399 127 -75
127 414 -57  414 127 -31
127 424 -57  424 127 -19
127 436 -57  436 127 -22
146 163 -72  163 146 -53
146 176 -72  176 146 -59
146 193 -72  193 146 -55
146 200 -72  200 146 -14
146 210 -72  210 146 -61
146 229 -72  229 146 -59
146 250 -72  250 146 -52
146 255 -72  255 146 -97
146 277 -72  277 146 -89
146 295 -72  295 146 -98
146 304 -72  304 146 -47
146 318 -72  318 146 -53
146 332 -72  332 146 -51
146 345 -72  345 146 -56
146 372 -72  372 146 -2
146 388 -72  388 146 -91
146 399 -72  399 146 -75
146 414 -72  414 146 -31
146 424 -72  424 146 -19
146 436 -72  436 146 -22
163 176 -53  176 163 -59
163 193 -53  193 163 -55
163 200 -53  200 163 -14
163 210 -53  210 163 -61
163 229 -53  229 163 -59
163 250 -53  250 163 -52
163 255 -53  255 163 -97
163 277 -53  277 163 -89
163 295 -53  295 163 -98
163 304 -53  304 163 -47
163 318 -53  318 163 -53
163 332 -53  332 163 -51
163 345 -53  345 163 -56
163 372 -53  372 163 -2
163 388 -53  388 163 -91
163 399 -53  399 163 -75
163 414 -53  414 163 -31
163 424 -53  424 163 -19
163 436 -53  436 163 -22
176 193 -59  193 176 -55
176 200 -59  200 176 -14
176 210 -59  210 176 -61
176 229 -59  229 176 -59
176 250 -59  250 176 -52
176 255 -59  255 176 -97
176 277 -59  277 176 -89
176 295 -59  295 176 -98
176 304 -59  304 176 -47
176 318 -59  318 176 -53
176 332 -59  332 176 -51
176 345 -59  345 176 -56
176 372 -59  372 176 -2
176 388 -59  388 176 -91
176 399 -59  399 176 -75
176 414 -59  414 176 -31
176 424 -59  424 176 -19
176 436 -59  436 176 -22
193 200 -55  200 193 -14
193 210 -55  210 193 -61
193 229 -55  229 193 -59
193 250 -55  250 193 -52
193 255 -55  255 193 -97
193 277 -55  277 193 -89
193 295 -55  295 193 -98
193 304 -55  304 193 -47
193 318 -55  318 193 -53
193 332 -55  332 193 -51
193 345 -55  345 193 -56
193 372 -55  372 193 -2
193 388 -55  388 193 -91
193 399 -55  399 193 -75
193 414 -55  414 193 -31
193 424 -55  424 193 -19
193 436 -55  436 193 -22
200 210 -14  210 200 -61
200 229 -14  229 200 -59
200 250 -14  250 200 -52
200 255 -14  255 200 -97
200 277 -14  277 200 -89
200 295 -14  295 200 -98
200 304 -14  304 200 -47
200 318 -14  318 200 -53
200 332 -14  332 200 -51
200 345 -14  345 200 -56
200 372 -14  372 200 -2
200 388 -14  388 200 -91
200 399 -14  399 200 -75
200 414 -14  414 200 -31
200 424 -14  424 200 -19
200 436 -14  436 200 -22
210 229 -61  229 210 -59
210 250 -61  250 210 -52
210 255 -61  255 210 -97
210 277 -61  277 210 -89
210 295 -61  295 210 -98
210 304 -61  304 210 -47
210 318 -61  318 210 -53
210 332 -61  332 210 -51
210 345 -61  345 210 -56
210 372 -61  372 210 -2
210 388 -61  388 210 -91
210 399 -61  399 210 -75
210 414 -61  414 210 -31
210 424 -61  424 210 -19
210 436 -61  436 210 -22
229 250 -59  250 229 -52
229 255 -59  255 229 -97
229 277 -59  277 229 -89
229 295 -59  295 229 -98
229 304 -59  304 229 -47
229 318 -59  318 229 -53
229 332 -59  332 229 -51
229 345 -59  345 229 -56
229 372 -59  372 229 -2
229 388 -59  388 229 -91
229 399 -59  399 229 -75
229 414 -59  414 229 -31
229 424 -59  424 229 -19
229 436 -59  436 229 -22
250 255 -52  255 250 -97
250 277 -52  277 250 -89
250 295 -52  295 250 -98
250 304 -52  304 250 -47
250 318 -52  318 250 -53
250 332 -52  332 250 -51
250 345 -52  345 250 -56
250 372 -52  372 250 -2
250 388 -52  388 250 -91
250 399 -52  399 250 -75
250 414 -52  414 250 -31
250 424 -52  424 250 -19
250 436 -52  436 250 -22
255 277 -97  277 255 -89
255 295 -97  295 255 -98
255 304 -97  304 255 -47
255 318 -97  318 255 -53
255 332 -97  332 255 -51
255 345 -97  345 255 -56
255 372 -97  372 255 -2
255 388 -97  388 255 -91
255 399 -97  399 255 -75
255 414 -97  414 255 -31
255 424 -97  424 255 -19
255 436 -97  436 255 -22
277 295 -89  295 277 -98
277 304 -89  304 277 -47
277 318 -89  318 277 -53
277 332 -89  332 277 -51
277 345 -89  345 277 -56
277 372 -89  372 277 -2
277 388 -89  388 277 -91
277 399 -89  399 277 -75
277 414 -89  414 277 -31
277 424 -89  424 277 -19
277 436 -89  436 277 -22
295 304 -98  304 295 -47
295 318 -98  318 295 -53
295 332 -98  332 295 -51
295 345 -98  345 295 -56
295 372 -98  372 295 -2
295 388 -98  388 295 -91
295 399 -98  399 295 -75
295 414 -98  414 295 -31
295 424 -98  424 295 -19
295 436 -98  436 295 -22
304 318 -47  318 304 -53
304 332 -47  332 304 -51
304 345 -47  345 304 -56
304 372 -47  372 304 -2
304 388 -47  388 304 -91
304 399 -47  399 304 -75
304 414 -47  414 304 -31
304 424 -47  424 304 -19
304 436 -47  436 304 -22
318 332 -53  332 318 -51
318 345 -53  345 318 -56
318 372 -53  372 318 -2
318 388 -53  388 318 -91
318 399 -53  399 318 -75
318 414 -53  414 318 -31
318 424 -53  424 318 -19
318 436 -53  436 318 -22
332 345 -51  345 332 -56
332 372 -51  372 332 -2
332 388 -51  388 332 -91
332 399 -51  399 332 -75
332 414 -51  414 332 -31
332 424 -51  424 332 -19
332 436 -51  436 332 -22
345 372 -56  372 345 -2
345 388 -56  388 345 -91
345 399 -56  399 345 -75
345 414 -56  414 345 -31
345 424 -56  424 345 -19
345 436 -56  436 345 -22
372 388 -2  388 372 -91
372 399 -2  399 372 -75
372 414 -2  414 372 -31
372 424 -2  424 372 -19
372 436 -2  436 372 -22
388 399 -91  399 388 -75
388 414 -91  414 388 -31
388 424 -91  424 388 -19
388 436 -91  436 388 -22
399 414 -75  414 399 -31
399 424 -75  424 399 -19
399 436 -75  436 399 -22
414 424 -31  424 414 -19
414 436 -31  436 414 -22
424 436 -19  436 424 -22
10 26 -82  26 10 -36
10 34 -82  34 10 -2
10 53 -82  53 10 -30
10 66 -82  66 10 -46
10 81 -82  81 10 -57
10 92 -82  92 10 -24
10 105 -82  105 10 -43
10 132 -82  132 10 -87
10 145 -82  145 10 -94
10 161 -82  161 10 -82
10 179 -82  179 10 -86
10 194 -82  194 10 -39
10 199 -82  199 10 -61
10 224 -82  224 10 -41
10 227 -82  227 10 -32
10 240 -82  240 10 -94
10 263 -82  263 10 -14
10 272 -82  272 10 -63
10 290 -82  290 10 -97
10 300 -82  300 10 -26
10 325 -82  325 10 -73
10 337 -82  337 10 -93
10 357 -82  357 10 -67
10 373 -82  373 10 -8
10 375 -82  375 10 -17
10 392 -82  392 10 -98
10 413 -82  413 10 -11
10 433 -82  433 10 -23
10 439 -82  439 10 -68
26 34 -36  34 26 -2
26 53 -36  53 26 -30
26 66 -36  66 26 -46
26 81 -36  81 26 -57
26 92 -36  92 26 -24
26 105 -36  105 26 -43
26 132 -36  132 26 -87
26 145 -36  145 26 -94
26 161 -36  161 26 -82
26 179 -36  179 26 -86
26 194 -36  194 26 -39
26 199 -36  199 26 -61
26 224 -36  224 26 -41
26 227 -36  227 26 -32
26 240 -36  240 26 -94
26 263 -36  263 26 -14
26 272 -36  272 26 -63
26 290 -36  290 26 -97
26 300 -36  300 26 -26
26 325 -36  325 26 -73
26 337 -36  337 26 -93
26 357 -36  357 26 -67
26 373 -36  373 26 -8
26 375 -36  375 26 -17
26 392 -36  392 26 -98
26 413 -36  413 26 -11
26 433 -36  433 26 -23
26 439 -36  439 26 -68
34 53 -2  53 34 -30
34 66 -2  66 34 -46
34 81 -2  81 34 -57
34 92 -2  92 34 -24
34 105 -2  105 34 -43
34 132 -2  132 34 -87
34 145 -2  145 34 -94
34 161 -2  161 34 -82
34 179 -2  179 34 -86
34 194 -2  194 34 -39
34 199 -2  199 34 -61
34 224 -2  224 34 -41
34 227 -2  227 34 -32
34 240 -2  240 34 -94
34 263 -2  263 34 -14
34 272 -2  272 34 -63
34 290 -2  290 34 -97
34 300 -2  300 34 -26
34 325 -2  325 34 -73
34 337 -2  337 34 -93
34 357 -2  357 34 -67
34 373 -2  373 34 -8
34 375 -2  375 34 -17
34 392 -2  392 34 -98
34 413 -2  413 34 -11
34 433 -2  433 34 -23
34 439 -2  439 34 -68
53 66 -30  66 53 -46
53 81 -30  81 53 -57
53 92 -30  92 53 -24
53 105 -30  105 53 -43
53 132 -30  132 53 -87
53 145 -30  145 53 -94
53 161 -30  161 53 -82
53 179 -30  179 53 -86
53 194 -30  194 53 -39
53 199 -30  199 53 -61
53 224 -30  224 53 -41
53 227 -30  227 53 -32
53 240 -30  240 53 -94
53 263 -30  263 53 -14
53 272 -30  272 53 -63
53 290 -30  290 53 -97
53 300 -30  300 53 -26
53 325 -30  325 53 -73
53 337 -30  337 53 -93
53 357 -30  357 53 -67
53 373 -30  373 53 -8
53 375 -30  375 53 -17
53 392 -30  392 53 -98
53 413 -30  413 53 -11
53 433 -30  433 53 -23
53 439 -30  439 53 -68
66 81 -46  81 66 -57
66 92 -46  92 66 -24
66 105 -46  105 66 -43
66 132 -46  132 66 -87
66 145 -46  145 66 -94
66 161 -46  161 66 -82
66 179 -46  179 66 -86
66 194 -46  194 66 -39
66 199 -46  199 66 -61
66 224 -46  224 66 -41
66 227 -46  227 66 -32
66 240 -46  240 66 -94
66 263 -46  263 66 -14
66 272 -46  272 66 -63
66 290 -46  290 66 -97
66 300 -46  300 66 -26
66 325 -46  325 66 -73
66 337 -46  337 66 -93
66 357 -46  357 66 -67
66 373 -46  373 66 -8
66 375 -46  375 66 -17
66 392 -46  392 66 -98
66 413 -46  413 66 -11
66 433 -46  433 66 -23
66 439 -46  439 66 -68
81 92 -57  92 81 -24
81 105 -57  105 81 -43
81 132 -57  132 81 -87
81 145 -57  145 81 -94
81 161 -57  161 81 -82
81 179 -57  179 81 -86
81 194 -57  194 81 -39
81 199 -57  199 81 -61
81 224 -57  224 81 -41
81 227 -57  227 81 -32
81 240 -57  240 81 -94
81 263 -57  263 81 -14
81 272 -57  272 81 -63
81 290 -57  290 81 -97
81 300 -57  300 81 -26
81 325 -57  325 81 -73
81 337 -57  337 81 -93
81 357 -57  357 81 -67
81 373 -57  373 81 -8
81 375 -57  375 81 -17
81 392 -57  392 81 -98
81 413 -57  413 81 -11
81 433 -57  433 81 -23
81 439 -57  439 81 -68
92 105 -24  105 92 -43
92 132 -24  132 92 -87
92 145 -24  145 92 -94
92 161 -24  161 92 -82
92 179 -24  179 92 -86
92 194 -24  194 92 -39
92 199 -24  199 92 -61
92 224 -24  224 92 -41
92 227 -24  227 92 -32
92 240 -24  240 92 -94
92 263 -24  263 92 -14
92 272 -24  272 92 -63
92 290 -24  290 92 -97
92 300 -24  300 92 -26
92 325 -24  325 92 -73
92 337 -24  337 92 -93
92 357 -24  357 92 -67
92 373 -24  373 92 -8
92 375 -24  375 92 -17
92 392 -24  392 92 -98
92 413 -24  413 92 -11
92 433 -24  433 92 -23
92 439 -24  439 92 -68
105 132 -43  132 105 -87
105 145 -43  145 105 -94
105 161 -43  161 105 -82
105 179 -43  179 105 -86
105 194 -43  194 105 -39
105 199 -43  199 105 -61
105 224 -43  224 105 -41
105 227 -43  227 105 -32
105 240 -43  240 105 -94
105 263 -43  263 105 -14
105 272 -43  272 105 -63
105 290 -43  290 105 -97
105 300 -43  300 105 -26
105 325 -43  325 105 -73
105 337 -43  337 105 -93
105 357 -43  357 105 -67
105 373 -43  373 105 -8
105 375 -43  375 105 -17
105 392 -43  392 105 -98
105 413 -43  413 105 -11
105 433 -43  433 105 -23
105 439 -43  439 105 -68
132 145 -87  145 132 -94
132 161 -87  161 132 -82
132 179 -87  179 132 -86
132 194 -87  194 132 -39
132 199 -87  199 132 -61
132 224 -87  224 132 -41
132 227 -87  227 132 -32
132 240 -87  240 132 -94
132 263 -87  263 132 -14
132 272 -87  272 132 -63
132 290 -87  290 132 -97
132 300 -87  300 132 -26
132 325 -87  325 132 -73
132 337 -87  337 132 -93
132 357 -87  357 132 -67
132 373 -87  373 132 -8
132 375 -87  375 132 -17
132 392 -87  392 132 -98
132 413 -87  413 132 -11
132 433 -87  433 132 -23
132 439 -87  439 132 -68
145 161 -94  161 145 -82
145 179 -94  179 145 -86
145 194 -94  194 145 -39
145 199 -94  199 145 -61
145 224 -94  224 145 -41
145 227 -94  227 145 -32
145 240 -94  240 145 -94
145 263 -94  263 145 -14
145 272 -94  272 145 -63
145 290 -94  290 145 -97
145 300 -94  300 145 -26
145 325 -94  325 145 -73
145 337 -94  337 145 -93
145 357 -94  357 145 -67
145 373 -94  373 145 -8
145 375 -94  375 145 -17
145 392 -94  392 145 -98
145 413 -94  413 145 -11
145 433 -94  433 145 -23
145 439 -94  439 145 -68
161 179 -82  179 161 -86
161 194 -82  194 161 -39
161 199 -82  199 161 -61
161 224 -82  224 161 -41
161 227 -82  227 161 -32
161 240 -82  240 161 -94
161 263 -82  263 161 -14
161 272 -82  272 161 -63
161 290 -82  290 161 -97
161 300 -82  300 161 -26
161 325 -82  325 161 -73
161 337 -82  337 161 -93
161 357 -82  357 161 -67
161 373 -82  373 161 -8
161 375 -82  375 161 -17
161 392 -82  392 161 -98
161 413 -82  413 161 -11
161 433 -82  433 161 -23
161 439 -82  439 161 -68
179 194 -86  194 179 -39
179 199 -86  199 179 -61
179 224 -86  224 179 -41
179 227 -86  227 179 -32
179 240 -86  240 179 -94
179 263 -86  263 179 -14
179 272 -86  272 179 -63
179 290 -86  290 179 -97
179 300 -86  300 179 -26
179 325 -86  325 179 -73
179 337 -86  337 179 -93
179 357 -86  357 179 -67
179 373 -86  373 179 -8
179 375 -86  375 179 -17
179 392 -86  392 179 -98
179 413 -86  413 179 -11
179 433 -86  433 179 -23
179 439 -86  439 179 -68
194 199 -39  199 194 -61
194 224 -39  224 194 -41
194 227 -39  227 194 -32
194 240 -39  240 194 -94
194 263 -39  263 194 -14
194 272 -39  272 194 -63
194 290 -39  290 194 -97
194 300 -39  300 194 -26
194 325 -39  325 194 -73
194 337 -39  337 194 -93
194 357 -39  357 194 -67
194 373 -39  373 194 -8
194 375 -39  375 194 -17
194 392 -39  392 194 -98
194 413 -39  413 194 -11
194 433 -39  433 194 -23
194 439 -39  439 194 -68
199 224 -61  224 199 -41
199 227 -61  227 199 -32
199 240 -61  240 199 -94
199 263 -61  263 199 -14
199 272 -61  272 199 -63
199 290 -61  290 199 -97
199 300 -61  300 199 -26
199 325 -61  325 199 -73
199 337 -61  337 199 -93
199 357 -61  357 199 -67
199 373 -61  373 199 -8
199 375 -61  375 199 -17
199 392 -61  392 199 -98
199 413 -61  413 199 -11
199 433 -61  433 199 -23
199 439 -61  439 199 -68
224 227 -41  227 224 -32
224 240 -41  240 224 -94
224 263 -41  263 224 -14
224 272 -41  272 224 -63
224 290 -41  290 224 -97
224 300 -41  300 224 -26
224 325 -41  325 224 -73
224 337 -41  337 224 -93
224 357 -41  357 224 -67
224 373 -41  373 224 -8
224 375 -41  375 224 -17
224 392 -41  392 224 -98
224 413 -41  413 224 -11
224 433 -41  433 224 -23
224 439 -41  439 224 -68
227 240 -32  240 227 -94
227 263 -32  263 227 -14
227 272 -32  272 227 -63
227 290 -32  290 227 -97
227 300 -32  300 227 -26
227 325 -32  325 227 -73
227 337 -32  337 227 -93
227 357 -32  357 227 -67
227 373 -32  373 227 -8
227 375 -32  375 227 -17
227 392 -32  392 227 -98
227 413 -32  413 227 -11
227 433 -32  433 227 -23
227 439 -32  439 227 -68
240 263 -94  263 240 -14
240 272 -94  272 240 -63
240 290 -94  290 240 -97
240 300 -94  300 240 -26
240 325 -94  325 240 -73
240 337 -94  337 240 -93
240 357 -94  357 240 -67
240 373 -94  373 240 -8
240 375 -94  375 240 -17
240 392 -94  392 240 -98
240 413 -94  413 240 -11
240 433 -94  433 240 -23
240 439 -94  439 240 -68
263 272 -14  272 263 -63
263 290 -14  290 263 -97
263 300 -14  300 263 -26
263 325 -14  325 263 -73
263 337 -14  337 263 -93
263 357 -14  357 263 -67
263 373 -14  373 263 -8
263 375 -14  375 263 -17
263 392 -14  392 263 -98
263 413 -14  413 263 -11
263 433 -14  433 263 -23
263 439 -14  439 263 -68
272 290 -63  290 272 -97
272 300 -63  300 272 -26
272 325 -63  325 272 -73
272 337 -63  337 272 -93
272 357 -63  357 272 -67
272 373 -63  373 272 -8
272 375 -63  375 272 -17
272 392 -63  392 272 -98
272 413 -63  413 272 -11
272 433 -63  433 272 -23
272 439 -63  439 272 -68
290 300 -97  300 290 -26
290 325 -97  325 290 -73
290 337 -97  337 290 -93
290 357 -97  357 290 -67
290 373 -97  373 290 -8
290 375 -97  375 290 -17
290 392 -97  392 290 -98
290 413 -97  413 290 -11
290 433 -97  433 290 -23
290 439 -97  439 290 -68
300 325 -26  325 300 -73
300 337 -26  337 300 -93
300 357 -26  357 300 -67
300 373 -26  373 300 -8
300 375 -26  375 300 -17
300 392 -26  392 300 -98
300 413 -26  413 300 -11
300 433 -26  433 300 -23
300 439 -26  439 300 -68
325 337 -73  337 325 -93
325 357 -73  357 325 -67
325 373 -73  373 325 -8
325 375 -73  375 325 -17
325 392 -73  392 325 -98
325 413 -73  413 325 -11
325 433 -73  433 325 -23
325 439 -73  439 325 -68
337 357 -93  357 337 -67
337 373 -93  373 337 -8
337 375 -93  375 337 -17
337 392 -93  392 337 -98
337 413 -93  413 337 -11
337 433 -93  433 337 -23
337 439 -93  439 337 -68
357 373 -67  373 357 -8
357 375 -67  375 357 -17
357 392 -67  392 357 -98
357 413 -67  413 357 -11
357 433 -67  433 357 -23
357 439 -67  439 357 -68
373 375 -8  375 373 -17
373 392 -8  392 373 -98
373 413 -8  413 373 -11
373 433 -8  433 373 -23
373 439 -8  439 373 -68
375 392 -17  392 375 -98
375 413 -17  413 375 -11
375 433 -17  433 375 -23
375 439 -17  439 375 -68
392 413 -98  413 392 -11
392 433 -98  433 392 -23
392 439 -98  439 392 -68
413 433 -11  433 413 -23
413 439 -11  439 413 -68
433 439 -23  439 433 -68
13 27 -94  27 13 -8
13 33 -94  33 13 -25
13 50 -94  50 13 -71
13 60 -94  60 13 -30
13 87 -94  87 13 -73
13 93 -94  93 13 -12
13 113 -94  113 13 -87
13 126 -94  126 13 -97
13 148 -94  148 13 -28
13 153 -94  153 13 -34
13 177 -94  177 13 -93
13 192 -94  192 13 -51
13 208 -94  208 13 -52
13 219 -94  219 13 -45
13 225 -94  225 13 -49
13 249 -94  249 13 -58
13 256 -94  256 13 -57
13 279 -94  279 13 -32
13 296 -94  296 13 -25
13 303 -94  303 13 -51
13 328 -94  328 13 -89
13 335 -94  335 13 -65
13 359 -94  359 13 -78
13 369 -94  369 13 -73
13 385 -94  385 13 -43
13 398 -94  398 13 -62
13 418 -94  418 13 -86
13 434 -94  434 13 -40
13 437 -94  437 13 -34
27 33 -8  33 27 -25
27 50 -8  50 27 -71
27 60 -8  60 27 -30
27 87 -8  87 27 -73
27 93 -8  93 27 -12
27 113 -8  113 27 -87
27 126 -8  126 27 -97
27 148 -8  148 27 -28
27 153 -8  153 27 -34
27 177 -8  177 27 -93
27 192 -8  192 27 -51
27 208 -8  208 27 -52
27 219 -8  219 27 -45
27 225 -8  225 27 -49
27 249 -8  249 27 -58
27 256 -8  256 27 -57
27 279 -8  279 27 -32
27 296 -8  296 27 -25
27 303 -8  303 27 -51
27 328 -8  328 27 -89
27 335 -8  335 27 -65
27 359 -8  359 27 -78
27 369 -8  369 27 -73
27 385 -8  385 27 -43
27 398 -8  398 27 -62
27 418 -8  418 27 -86
27 434 -8  434 27 -40
27 437 -8  437 27 -34
33 50 -25  50 33 -71
33 60 -25  60 33 -30
33 87 -25  87 33 -73
33 93 -25  93 33 -12
33 113 -25  113 33 -87
33 126 -25  126 33 -97
33 148 -25  148 33 -28
33 153 -25  153 33 -34
33 177 -25  177 33 -93
33 192 -25  192 33 -51
33 208 -25  208 33 -52
33 219 -25  219 33 -45
33 225 -25  225 33 -49
33 249 -25  249 33 -58
33 256 -25  256 33 -57
33 279 -25  279 33 -32
33 296 -25  296 33 -25
33 303 -25  303 33 -51
33 328 -25  328 33 -89
33 335 -25  335 33 -65
33 359 -25  359 33 -78
33 369 -25  369 33 -73
33 385 -25  385 33 -43
33 398 -25  398 33 -62
33 418 -25  418 33 -86
33 434 -25  434 33 -40
33 437 -25  437 33 -34
50 60 -71  60 50 -30
50 87 -71  87 50 -73
50 93 -71  93 50 -12
50 113 -71  113 50 -87
50 126 -71  126 50 -97
50 148 -71  148 50 -28
50 153 -71  153 50 -34
50 177 -71  177 50 -93
50 192 -71  192 50 -51
50 208 -71  208 50 -52
50 219 -71  219 50 -45
50 225 -71  225 50 -49
50 249 -71  249 50 -58
50 256 -71  256 50 -57
50 279 -71  279 50 -32
50 296 -71  296 50 -25
50 303 -71  303 50 -51
50 328 -71  328 50 -89
50 335 -71  335 50 -65
50 359 -71  359 50 -78
50 369 -71  369 50 -73
50 385 -71  385 50 -43
50 398 -71  398 50 -62
50 418 -71  418 50 -86
50 434 -71  434 50 -40
50 437 -71  437 50 -34
60 87 -30  87 60 -73
60 93 -30  93 60 -12
60 113 -30  113 60 -87
