variables: 600
167 519 -81  519 167 -46
167 522 -81  522 167 -30
167 549 -81  549 167 -44
167 576 -81  576 167 -96
167 598 -81  598 167 -29
184 219 -32  219 184 -21
184 237 -32  237 184 -91
184 259 -32  259 184 -88
184 275 -32  275 184 -3
184 285 -32  285 184 -35
184 313 -32  313 184 -95
184 336 -32  336 184 -28
184 349 -32  349 184 -63
184 377 -32  377 184 -57
184 393 -32  393 184 -93
184 403 -32  403 184 -43
184 420 -32  420 184 -3
184 443 -32  443 184 -33
184 475 -32  475 184 -79
184 494 -32  494 184 -35
184 519 -32  519 184 -46
184 522 -32  522 184 -30
184 549 -32  549 184 -44
184 576 -32  576 184 -96
184 598 -32  598 184 -29
219 237 -21  237 219 -91
219 259 -21  259 219 -88
219 275 -21  275 219 -3
219 285 -21  285 219 -35
219 313 -21  313 219 -95
219 336 -21  336 219 -28
219 349 -21  349 219 -63
219 377 -21  377 219 -57
219 393 -21  393 219 -93
219 403 -21  403 219 -43
219 420 -21  420 219 -3
219 443 -21  443 219 -33
219 475 -21  475 219 -79
219 494 -21  494 219 -35
219 519 -21  519 219 -46
219 522 -21  522 219 -30
219 549 -21  549 219 -44
219 576 -21  576 219 -96
219 598 -21  598 219 -29
237 259 -91  259 237 -88
237 275 -91  275 237 -3
237 285 -91  285 237 -35
237 313 -91  313 237 -95
237 336 -91  336 237 -28
237 349 -91  349 237 -63
237 377 -91  377 237 -57
237 393 -91  393 237 -93
237 403 -91  403 237 -43
237 420 -91  420 237 -3
237 443 -91  443 237 -33
237 475 -91  475 237 -79
237 494 -91  494 237 -35
237 519 -91  519 237 -46
237 522 -91  522 237 -30
237 549 -91  549 237 -44
237 576 -91  576 237 -96
237 598 -91  598 237 -29
259 275 -88  275 259 -3
259 285 -88  285 259 -35
259 313 -88  313 259 -95
259 336 -88  336 259 -28
259 349 -88  349 259 -63
259 377 -88  377 259 -57
259 393 -88  393 259 -93
259 403 -88  403 259 -43
259 420 -88  420 259 -3
259 443 -88  443 259 -33
259 475 -88  475 259 -79
259 494 -88  494 259 -35
259 519 -88  519 259 -46
259 522 -88  522 259 -30
259 549 -88  549 259 -44
259 576 -88  576 259 -96
259 598 -88  598 259 -29
275 285 -3  285 275 -35
275 313 -3  313 275 -95
275 336 -3  336 275 -28
275 349 -3  349 275 -63
275 377 -3  377 275 -57
275 393 -3  393 275 -93
275 403 -3  403 275 -43
275 420 -3  420 275 -3
275 443 -3  443 275 -33
275 475 -3  475 275 -79
275 494 -3  494 275 -35
275 519 -3  519 275 -46
275 522 -3  522 275 -30
275 549 -3  549 275 -44
275 576 -3  576 275 -96
275 598 -3  598 275 -29
285 313 -35  313 285 -95
285 336 -35  336 285 -28
285 349 -35  349 285 -63
285 377 -35  377 285 -57
285 393 -35  393 285 -93
285 403 -35  403 285 -43
285 420 -35  420 285 -3
285 443 -35  443 285 -33
285 475 -35  475 285 -79
285 494 -35  494 285 -35
285 519 -35  519 285 -46
285 522 -35  522 285 -30
285 549 -35  549 285 -44
285 576 -35  576 285 -96
285 598 -35  598 285 -29
313 336 -95  336 313 -28
313 349 -95  349 313 -63
313 377 -95  377 313 -57
313 393 -95  393 313 -93
313 403 -95  403 313 -43
313 420 -95  420 313 -3
313 443 -95  443 313 -33
313 475 -95  475 313 -79
313 494 -95  494 313 -35
313 519 -95  519 313 -46
313 522 -95  522 313 -30
313 549 -95  549 313 -44
313 576 -95  576 313 -96
313 598 -95  598 313 -29
336 349 -28  349 336 -63
336 377 -28  377 336 -57
336 393 -28  393 336 -93
336 403 -28  403 336 -43
336 420 -28  420 336 -3
336 443 -28  443 336 -33
336 475 -28  475 336 -79
336 494 -28  494 336 -35
336 519 -28  519 336 -46
336 522 -28  522 336 -30
336 549 -28  549 336 -44
336 576 -28  576 336 -96
336 598 -28  598 336 -29
349 377 -63  377 349 -57
349 393 -63  393 349 -93
349 403 -63  403 349 -43
349 420 -63  420 349 -3
349 443 -63  443 349 -33
349 475 -63  475 349 -79
349 494 -63  494 349 -35
349 519 -63  519 349 -46
349 522 -63  522 349 -30
349 549 -63  549 349 -44
349 576 -63  576 349 -96
349 598 -63  598 349 -29
377 393 -57  393 377 -93
377 403 -57  403 377 -43
377 420 -57  420 377 -3
377 443 -57  443 377 -33
377 475 -57  475 377 -79
377 494 -57  494 377 -35
377 519 -57  519 377 -46
377 522 -57  522 377 -30
377 549 -57  549 377 -44
377 576 -57  576 377 -96
377 598 -57  598 377 -29
393 403 -93  403 393 -43
393 420 -93  420 393 -3
393 443 -93  443 393 -33
393 475 -93  475 393 -79
393 494 -93  494 393 -35
393 519 -93  519 393 -46
393 522 -93  522 393 -30
393 549 -93  549 393 -44
393 576 -93  576 393 -96
393 598 -93  598 393 -29
403 420 -43  420 403 -3
403 443 -43  443 403 -33
403 475 -43  475 403 -79
403 494 -43  494 403 -35
403 519 -43  519 403 -46
403 522 -43  522 403 -30
403 549 -43  549 403 -44
403 576 -43  576 403 -96
403 598 -43  598 403 -29
420 443 -3  443 420 -33
420 475 -3  475 420 -79
420 494 -3  494 420 -35
420 519 -3  519 420 -46
420 522 -3  522 420 -30
420 549 -3  549 420 -44
420 576 -3  576 420 -96
420 598 -3  598 420 -29
443 475 -33  475 443 -79
443 494 -33  494 443 -35
443 519 -33  519 443 -46
443 522 -33  522 443 -30
443 549 -33  549 443 -44
443 576 -33  576 443 -96
443 598 -33  598 443 -29
475 494 -79  494 475 -35
475 519 -79  519 475 -46
475 522 -79  522 475 -30
475 549 -79  549 475 -44
475 576 -79  576 475 -96
475 598 -79  598 475 -29
494 519 -35  519 494 -46
494 522 -35  522 494 -30
494 549 -35  549 494 -44
494 576 -35  576 494 -96
494 598 -35  598 494 -29
519 522 -46  522 519 -30
519 549 -46  549 519 -44
519 576 -46  576 519 -96
519 598 -46  598 519 -29
522 549 -30  549 522 -44
522 576 -30  576 522 -96
522 598 -30  598 522 -29
549 576 -44  576 549 -96
549 598 -44  598 549 -29
576 598 -96  598 576 -29
12 23 -59  23 12 -14
12 55 -59  55 12 -35
12 64 -59  64 12 -52
12 80 -59  80 12 -14
12 114 -59  114 12 -51
12 132 -59  132 12 -36
12 156 -59  156 12 -38
12 170 -59  170 12 -80
12 181 -59  181 12 -36
12 204 -59  204 12 -14
12 232 -59  232 12 -12
12 248 -59  248 12 -35
12 269 -59  269 12 -33
12 293 -59  293 12 -22
12 301 -59  301 12 -74
12 323 -59  323 12 -80
12 353 -59  353 12 -88
12 374 -59  374 12 -76
12 386 -59  386 12 -29
12 411 -59  411 12 -19
12 422 -59  422 12 -73
12 451 -59  451 12 -6
12 474 -59  474 12 -72
12 490 -59  490 12 -53
12 510 -59  510 12 -54
12 520 -59  520 12 -4
12 541 -59  541 12 -68
12 565 -59  565 12 -60
12 582 -59  582 12 -66
23 55 -14  55 23 -35
23 64 -14  64 23 -52
23 80 -14  80 23 -14
23 114 -14  114 23 -51
23 132 -14  132 23 -36
23 156 -14  156 23 -38
23 170 -14  170 23 -80
23 181 -14  181 23 -36
23 204 -14  204 23 -14
23 232 -14  232 23 -12
23 248 -14  248 23 -35
23 269 -14  269 23 -33
23 293 -14  293 23 -22
23 301 -14  301 23 -74
23 323 -14  323 23 -80
23 353 -14  353 23 -88
23 374 -14  374 23 -76
23 386 -14  386 23 -29
23 411 -14  411 23 -19
23 422 -14  422 23 -73
23 451 -14  451 23 -6
23 474 -14  474 23 -72
23 490 -14  490 23 -53
23 510 -14  510 23 -54
23 520 -14  520 23 -4
23 541 -14  541 23 -68
23 565 -14  565 23 -60
23 582 -14  582 23 -66
55 64 -35  64 55 -52
55 80 -35  80 55 -14
55 114 -35  114 55 -51
55 132 -35  132 55 -36
55 156 -35  156 55 -38
55 170 -35  170 55 -80
55 181 -35  181 55 -36
55 204 -35  204 55 -14
55 232 -35  232 55 -12
55 248 -35  248 55 -35
55 269 -35  269 55 -33
55 293 -35  293 55 -22
55 301 -35  301 55 -74
55 323 -35  323 55 -80
55 353 -35  353 55 -88
55 374 -35  374 55 -76
55 386 -35  386 55 -29
55 411 -35  411 55 -19
55 422 -35  422 55 -73
55 451 -35  451 55 -6
55 474 -35  474 55 -72
55 490 -35  490 55 -53
55 510 -35  510 55 -54
55 520 -35  520 55 -4
55 541 -35  541 55 -68
55 565 -35  565 55 -60
55 582 -35  582 55 -66
64 80 -52  80 64 -14
64 114 -52  114 64 -51
64 132 -52  132 64 -36
64 156 -52  156 64 -38
64 170 -52  170 64 -80
64 181 -52  181 64 -36
64 204 -52  204 64 -14
64 232 -52  232 64 -12
64 248 -52  248 64 -35
64 269 -52  269 64 -33
64 293 -52  293 64 -22
64 301 -52  301 64 -74
64 323 -52  323 64 -80
64 353 -52  353 64 -88
64 374 -52  374 64 -76
64 386 -52  386 64 -29
64 411 -52  411 64 -19
64 422 -52  422 64 -73
64 451 -52  451 64 -6
64 474 -52  474 64 -72
64 490 -52  490 64 -53
64 510 -52  510 64 -54
64 520 -52  520 64 -4
64 541 -52  541 64 -68
64 565 -52  565 64 -60
64 582 -52  582 64 -66
80 114 -14  114 80 -51
80 132 -14  132 80 -36
80 156 -14  156 80 -38
80 170 -14  170 80 -80
80 181 -14  181 80 -36
80 204 -14  204 80 -14
80 232 -14  232 80 -12
80 248 -14  248 80 -35
80 269 -14  269 80 -33
80 293 -14  293 80 -22
80 301 -14  301 80 -74
80 323 -14  323 80 -80
80 353 -14  353 80 -88
80 374 -14  374 80 -76
80 386 -14  386 80 -29
80 411 -14  411 80 -19
80 422 -14  422 80 -73
80 451 -14  451 80 -6
80 474 -14  474 80 -72
80 490 -14  490 80 -53
80 510 -14  510 80 -54
80 520 -14  520 80 -4
80 541 -14  541 80 -68
80 565 -14  565 80 -60
80 582 -14  582 80 -66
114 132 -51  132 114 -36
114 156 -51  156 114 -38
114 170 -51  170 114 -80
114 181 -51  181 114 -36
114 204 -51  204 114 -14
114 232 -51  232 114 -12
114 248 -51  248 114 -35
114 269 -51  269 114 -33
114 293 -51  293 114 -22
114 301 -51  301 114 -74
114 323 -51  323 114 -80
114 353 -51  353 114 -88
114 374 -51  374 114 -76
114 386 -51  386 114 -29
114 411 -51  411 114 -19
114 422 -51  422 114 -73
114 451 -51  451 114 -6
114 474 -51  474 114 -72
114 490 -51  490 114 -53
114 510 -51  510 114 -54
114 520 -51  520 114 -4
114 541 -51  541 114 -68
114 565 -51  565 114 -60
114 582 -51  582 114 -66
132 156 -36  156 132 -38
132 170 -36  170 132 -80
132 181 -36  181 132 -36
132 204 -36  204 132 -14
132 232 -36  232 132 -12
132 248 -36  248 132 -35
132 269 -36  269 132 -33
132 293 -36  293 132 -22
132 301 -36  301 132 -74
132 323 -36  323 132 -80
132 353 -36  353 132 -88
132 374 -36  374 132 -76
132 386 -36  386 132 -29
132 411 -36  411 132 -19
132 422 -36  422 132 -73
132 451 -36  451 132 -6
132 474 -36  474 132 -72
132 490 -36  490 132 -53
132 510 -36  510 132 -54
132 520 -36  520 132 -4
132 541 -36  541 132 -68
132 565 -36  565 132 -60
132 582 -36  582 132 -66
156 170 -38  170 156 -80
156 181 -38  181 156 -36
156 204 -38  204 156 -14
156 232 -38  232 156 -12
156 248 -38  248 156 -35
156 269 -38  269 156 -33
156 293 -38  293 156 -22
156 301 -38  301 156 -74
156 323 -38  323 156 -80
156 353 -38  353 156 -88
156 374 -38  374 156 -76
156 386 -38  386 156 -29
156 411 -38  411 156 -19
156 422 -38  422 156 -73
156 451 -38  451 156 -6
156 474 -38  474 156 -72
156 490 -38  490 156 -53
156 510 -38  510 156 -54
156 520 -38  520 156 -4
156 541 -38  541 156 -68
156 565 -38  565 156 -60
156 582 -38  582 156 -66
170 181 -80  181 170 -36
170 204 -80  204 170 -14
170 232 -80  232 170 -12
170 248 -80  248 170 -35
170 269 -80  269 170 -33
170 293 -80  293 170 -22
170 301 -80  301 170 -74
170 323 -80  323 170 -80
170 353 -80  353 170 -88
170 374 -80  374 170 -76
170 386 -80  386 170 -29
170 411 -80  411 170 -19
170 422 -80  422 170 -73
170 451 -80  451 170 -6
170 474 -80  474 170 -72
170 490 -80  490 170 -53
170 510 -80  510 170 -54
170 520 -80  520 170 -4
170 541 -80  541 170 -68
170 565 -80  565 170 -60
170 582 -80  582 170 -66
181 204 -36  204 181 -14
181 232 -36  232 181 -12
181 248 -36  248 181 -35
181 269 -36  269 181 -33
181 293 -36  293 181 -22
181 301 -36  301 181 -74
181 323 -36  323 181 -80
181 353 -36  353 181 -88
181 374 -36  374 181 -76
181 386 -36  386 181 -29
181 411 -36  411 181 -19
181 422 -36  422 181 -73
181 451 -36  451 181 -6
181 474 -36  474 181 -72
181 490 -36  490 181 -53
181 510 -36  510 181 -54
181 520 -36  520 181 -4
181 541 -36  541 181 -68
181 565 -36  565 181 -60
181 582 -36  582 181 -66
204 232 -14  232 204 -12
204 248 -14  248 204 -35
204 269 -14  269 204 -33
204 293 -14  293 204 -22
204 301 -14  301 204 -74
204 323 -14  323 204 -80
204 353 -14  353 204 -88
204 374 -14  374 204 -76
204 386 -14  386 204 -29
204 411 -14  411 204 -19
204 422 -14  422 204 -73
204 451 -14  451 204 -6
204 474 -14  474 204 -72
204 490 -14  490 204 -53
204 510 -14  510 204 -54
204 520 -14  520 204 -4
204 541 -14  541 204 -68
204 565 -14  565 204 -60
204 582 -14  582 204 -66
232 248 -12  248 232 -35
232 269 -12  269 232 -33
232 293 -12  293 232 -22
232 301 -12  301 232 -74
232 323 -12  323 232 -80
232 353 -12  353 232 -88
232 374 -12  374 232 -76
232 386 -12  386 232 -29
232 411 -12  411 232 -19
232 422 -12  422 232 -73
232 451 -12  451 232 -6
232 474 -12  474 232 -72
232 490 -12  490 232 -53
232 510 -12  510 232 -54
232 520 -12  520 232 -4
232 541 -12  541 232 -68
232 565 -12  565 232 -60
232 582 -12  582 232 -66
248 269 -35  269 248 -33
248 293 -35  293 248 -22
248 301 -35  301 248 -74
248 323 -35  323 248 -80
248 353 -35  353 248 -88
248 374 -35  374 248 -76
248 386 -35  386 248 -29
248 411 -35  411 248 -19
248 422 -35  422 248 -73
248 451 -35  451 248 -6
248 474 -35  474 248 -72
248 490 -35  490 248 -53
248 510 -35  510 248 -54
248 520 -35  520 248 -4
248 541 -35  541 248 -68
248 565 -35  565 248 -60
248 582 -35  582 248 -66
269 293 -33  293 269 -22
269 301 -33  301 269 -74
269 323 -33  323 269 -80
269 353 -33  353 269 -88
269 374 -33  374 269 -76
269 386 -33  386 269 -29
269 411 -33  411 269 -19
269 422 -33  422 269 -73
269 451 -33  451 269 -6
269 474 -33  474 269 -72
269 490 -33  490 269 -53
269 510 -33  510 269 -54
269 520 -33  520 269 -4
269 541 -33  541 269 -68
269 565 -33  565 269 -60
269 582 -33  582 269 -66
293 301 -22  301 293 -74
293 323 -22  323 293 -80
293 353 -22  353 293 -88
293 374 -22  374 293 -76
293 386 -22  386 293 -29
293 411 -22  411 293 -19
293 422 -22  422 293 -73
293 451 -22  451 293 -6
293 474 -22  474 293 -72
293 490 -22  490 293 -53
293 510 -22  510 293 -54
293 520 -22  520 293 -4
293 541 -22  541 293 -68
293 565 -22  565 293 -60
293 582 -22  582 293 -66
301 323 -74  323 301 -80
301 353 -74  353 301 -88
301 374 -74  374 301 -76
301 386 -74  386 301 -29
301 411 -74  411 301 -19
301 422 -74  422 301 -73
301 451 -74  451 301 -6
301 474 -74  474 301 -72
301 490 -74  490 301 -53
301 510 -74  510 301 -54
301 520 -74  520 301 -4
301 541 -74  541 301 -68
301 565 -74  565 301 -60
301 582 -74  582 301 -66
323 353 -80  353 323 -88
323 374 -80  374 323 -76
323 386 -80  386 323 -29
323 411 -80  411 323 -19
323 422 -80  422 323 -73
323 451 -80  451 323 -6
323 474 -80  474 323 -72
323 490 -80  490 323 -53
323 510 -80  510 323 -54
323 520 -80  520 323 -4
323 541 -80  541 323 -68
323 565 -80  565 323 -60
323 582 -80  582 323 -66
353 374 -88  374 353 -76
353 386 -88  386 353 -29
353 411 -88  411 353 -19
353 422 -88  422 353 -73
353 451 -88  451 353 -6
353 474 -88  474 353 -72
353 490 -88  490 353 -53
353 510 -88  510 353 -54
353 520 -88  520 353 -4
353 541 -88  541 353 -68
353 565 -88  565 353 -60
353 582 -88  582 353 -66
374 386 -76  386 374 -29
374 411 -76  411 374 -19
374 422 -76  422 374 -73
374 451 -76  451 374 -6
374 474 -76  474 374 -72
374 490 -76  490 374 -53
374 510 -76  510 374 -54
374 520 -76  520 374 -4
374 541 -76  541 374 -68
374 565 -76  565 374 -60
374 582 -76  582 374 -66
386 411 -29  411 386 -19
386 422 -29  422 386 -73
386 451 -29  451 386 -6
386 474 -29  474 386 -72
386 490 -29  490 386 -53
386 510 -29  510 386 -54
386 520 -29  520 386 -4
386 541 -29  541 386 -68
386 565 -29  565 386 -60
386 582 -29  582 386 -66
411 422 -19  422 411 -73
411 451 -19  451 411 -6
411 474 -19  474 411 -72
411 490 -19  490 411 -53
411 510 -19  510 411 -54
411 520 -19  520 411 -4
411 541 -19  541 411 -68
411 565 -19  565 411 -60
411 582 -19  582 411 -66
422 451 -73  451 422 -6
422 474 -73  474 422 -72
422 490 -73  490 422 -53
422 510 -73  510 422 -54
422 520 -73  520 422 -4
422 541 -73  541 422 -68
422 565 -73  565 422 -60
422 582 -73  582 422 -66
451 474 -6  474 451 -72
451 490 -6  490 451 -53
451 510 -6  510 451 -54
451 520 -6  520 451 -4
451 541 -6  541 451 -68
451 565 -6  565 451 -60
451 582 -6  582 451 -66
474 490 -72  490 474 -53
474 510 -72  510 474 -54
474 520 -72  520 474 -4
474 541 -72  541 474 -68
474 565 -72  565 474 -60
474 582 -72  582 474 -66
490 510 -53  510 490 -54
490 520 -53  520 490 -4
490 541 -53  541 490 -68
490 565 -53  565 490 -60
490 582 -53  582 490 -66
510 520 -54  520 510 -4
510 541 -54  541 510 -68
510 565 -54  565 510 -60
510 582 -54  582 510 -66
520 541 -4  541 520 -68
520 565 -4  565 520 -60
520 582 -4  582 520 -66
541 565 -68  565 541 -60
541 582 -68  582 541 -66
565 582 -60  582 565 -66
9 35 -60  35 9 -89
9 51 -60  51 9 -72
9 74 -60  74 9 -24
9 98 -60  98 9 -26
9 116 -60  116 9 -68
9 133 -60  133 9 -61
9 151 -60  151 9 -46
9 179 -60  179 9 -47
9 185 -60  185 9 -33
9 201 -60  201 9 -53
9 221 -60  221 9 -89
9 252 -60  252 9 -38
9 271 -60  271 9 -46
9 286 -60  286 9 -33
9 315 -60  315 9 -81
9 325 -60  325 9 -60
9 355 -60  355 9 -51
9 378 -60  378 9 -63
9 398 -60  398 9 -45
9 408 -60  408 9 -47
9 427 -60  427 9 -14
9 456 -60  456 9 -10
9 466 -60  466 9 -22
9 497 -60  497 9 -95
9 500 -60  500 9 -34
9 524 -60  524 9 -83
9 553 -60  553 9 -77
9 561 -60  561 9 -3
9 591 -60  591 9 -29
35 51 -89  51 35 -72
35 74 -89  74 35 -24
35 98 -89  98 35 -26
35 116 -89  116 35 -68
35 133 -89  133 35 -61
35 151 -89  151 35 -46
35 179 -89  179 35 -47
35 185 -89  185 35 -33
35 201 -89  201 35 -53
35 221 -89  221 35 -89
35 252 -89  252 35 -38
35 271 -89  271 35 -46
35 286 -89  286 35 -33
35 315 -89  315 35 -81
35 325 -89  325 35 -60
35 355 -89  355 35 -51
35 378 -89  378 35 -63
35 398 -89  398 35 -45
35 408 -89  408 35 -47
35 427 -89  427 35 -14
35 456 -89  456 35 -10
35 466 -89  466 35 -22
35 497 -89  497 35 -95
35 500 -89  500 35 -34
35 524 -89  524 35 -83
35 553 -89  553 35 -77
35 561 -89  561 35 -3
35 591 -89  591 35 -29
51 74 -72  74 51 -24
51 98 -72  98 51 -26
51 116 -72  116 51 -68
51 133 -72  133 51 -61
51 151 -72  151 51 -46
51 179 -72  179 51 -47
51 185 -72  185 51 -33
51 201 -72  201 51 -53
51 221 -72  221 51 -89
51 252 -72  252 51 -38
51 271 -72  271 51 -46
51 286 -72  286 51 -33
51 315 -72  315 51 -81
51 325 -72  325 51 -60
51 355 -72  355 51 -51
51 378 -72  378 51 -63
51 398 -72  398 51 -45
51 408 -72  408 51 -47
51 427 -72  427 51 -14
51 456 -72  456 51 -10
51 466 -72  466 51 -22
51 497 -72  497 51 -95
51 500 -72  500 51 -34
51 524 -72  524 51 -83
51 553 -72  553 51 -77
51 561 -72  561 51 -3
51 591 -72  591 51 -29
74 98 -24  98 74 -26
74 116 -24  116 74 -68
74 133 -24  133 74 -61
74 151 -24  151 74 -46
74 179 -24  179 74 -47
74 185 -24  185 74 -33
74 201 -24  201 74 -53
74 221 -24  221 74 -89
74 252 -24  252 74 -38
74 271 -24  271 74 -46
74 286 -24  286 74 -33
74 315 -24  315 74 -81
74 325 -24  325 74 -60
74 355 -24  355 74 -51
74 378 -24  378 74 -63
74 398 -24  398 74 -45
74 408 -24  408 74 -47
74 427 -24  427 74 -14
74 456 -24  456 74 -10
74 466 -24  466 74 -22
74 497 -24  497 74 -95
74 500 -24  500 74 -34
74 524 -24  524 74 -83
74 553 -24  553 74 -77
74 561 -24  561 74 -3
74 591 -24  591 74 -29
98 116 -26  116 98 -68
98 133 -26  133 98 -61
98 151 -26  151 98 -46
98 179 -26  179 98 -47
98 185 -26  185 98 -33
98 201 -26  201 98 -53
98 221 -26  221 98 -89
98 252 -26  252 98 -38
98 271 -26  271 98 -46
98 286 -26  286 98 -33
98 315 -26  315 98 -81
98 325 -26  325 98 -60
98 355 -26  355 98 -51
98 378 -26  378 98 -63
98 398 -26  398 98 -45
98 408 -26  408 98 -47
98 427 -26  427 98 -14
98 456 -26  456 98 -10
98 466 -26  466 98 -22
98 497 -26  497 98 -95
98 500 -26  500 98 -34
98 524 -26  524 98 -83
98 553 -26  553 98 -77
98 561 -26  561 98 -3
98 591 -26  591 98 -29
116 133 -68  133 116 -61
116 151 -68  151 116 -46
116 179 -68  179 116 -47
116 185 -68  185 116 -33
116 201 -68  201 116 -53
116 221 -68  221 116 -89
116 252 -68  252 116 -38
116 271 -68  271 116 -46
116 286 -68  286 116 -33
116 315 -68  315 116 -81
116 325 -68  325 116 -60
116 355 -68  355 116 -51
116 378 -68  378 116 -63
116 398 -68  398 116 -45
116 408 -68  408 116 -47
116 427 -68  427 116 -14
116 456 -68  456 116 -10
116 466 -68  466 116 -22
116 497 -68  497 116 -95
116 500 -68  500 116 -34
116 524 -68  524 116 -83
116 553 -68  553 116 -77
116 561 -68  561 116 -3
116 591 -68  591 116 -29
133 151 -61  151 133 -46
133 179 -61  179 133 -47
133 185 -61  185 133 -33
133 201 -61  201 133 -53
133 221 -61  221 133 -89
133 252 -61  252 133 -38
133 271 -61  271 133 -46
133 286 -61  286 133 -33
133 315 -61  315 133 -81
133 325 -61  325 133 -60
133 355 -61  355 133 -51
133 378 -61  378 133 -63
133 398 -61  398 133 -45
133 408 -61  408 133 -47
133 427 -61  427 133 -14
133 456 -61  456 133 -10
133 466 -61  466 133 -22
133 497 -61  497 133 -95
133 500 -61  500 133 -34
133 524 -61  524 133 -83
133 553 -61  553 133 -77
133 561 -61  561 133 -3
133 591 -61  591 133 -29
151 179 -46  179 151 -47
151 185 -46  185 151 -33
151 201 -46  201 151 -53
151 221 -46  221 151 -89
151 252 -46  252 151 -38
151 271 -46  271 151 -46
151 286 -46  286 151 -33
151 315 -46  315 151 -81
151 325 -46  325 151 -60
151 355 -46  355 151 -51
151 378 -46  378 151 -63
151 398 -46  398 151 -45
151 408 -46  408 151 -47
151 427 -46  427 151 -14
151 456 -46  456 151 -10
151 466 -46  466 151 -22
151 497 -46  497 151 -95
151 500 -46  500 151 -34
151 524 -46  524 151 -83
151 553 -46  553 151 -77
151 561 -46  561 151 -3
151 591 -46  591 151 -29
179 185 -47  185 179 -33
179 201 -47  201 179 -53
179 221 -47  221 179 -89
179 252 -47  252 179 -38
179 271 -47  271 179 -46
179 286 -47  286 179 -33
179 315 -47  315 179 -81
179 325 -47  325 179 -60
179 355 -47  355 179 -51
179 378 -47  378 179 -63
179 398 -47  398 179 -45
179 408 -47  408 179 -47
179 427 -47  427 179 -14
179 456 -47  456 179 -10
179 466 -47  466 179 -22
179 497 -47  497 179 -95
179 500 -47  500 179 -34
179 524 -47  524 179 -83
179 553 -47  553 179 -77
179 561 -47  561 179 -3
179 591 -47  591 179 -29
185 201 -33  201 185 -53
185 221 -33  221 185 -89
185 252 -33  252 185 -38
185 271 -33  271 185 -46
185 286 -33  286 185 -33
185 315 -33  315 185 -81
185 325 -33  325 185 -60
185 355 -33  355 185 -51
185 378 -33  378 185 -63
185 398 -33  398 185 -45
185 408 -33  408 185 -47
185 427 -33  427 185 -14
185 456 -33  456 185 -10
185 466 -33  466 185 -22
185 497 -33  497 185 -95
185 500 -33  500 185 -34
185 524 -33  524 185 -83
185 553 -33  553 185 -77
185 561 -33  561 185 -3
185 591 -33  591 185 -29
201 221 -53  221 201 -89
201 252 -53  252 201 -38
201 271 -53  271 201 -46
201 286 -53  286 201 -33
201 315 -53  315 201 -81
201 325 -53  325 201 -60
201 355 -53  355 201 -51
201 378 -53  378 201 -63
201 398 -53  398 201 -45
201 408 -53  408 201 -47
201 427 -53  427 201 -14
201 456 -53  456 201 -10
201 466 -53  466 201 -22
201 497 -53  497 201 -95
201 500 -53  500 201 -34
201 524 -53  524 201 -83
201 553 -53  553 201 -77
201 561 -53  561 201 -3
201 591 -53  591 201 -29
221 252 -89  252 221 -38
221 271 -89  271 221 -46
221 286 -89  286 221 -33
221 315 -89  315 221 -81
221 325 -89  325 221 -60
221 355 -89  355 221 -51
221 378 -89  378 221 -63
221 398 -89  398 221 -45
221 408 -89  408 221 -47
221 427 -89  427 221 -14
221 456 -89  456 221 -10
221 466 -89  466 221 -22
221 497 -89  497 221 -95
221 500 -89  500 221 -34
221 524 -89  524 221 -83
221 553 -89  553 221 -77
221 561 -89  561 221 -3
221 591 -89  591 221 -29
252 271 -38  271 252 -46
252 286 -38  286 252 -33
252 315 -38  315 252 -81
252 325 -38  325 252 -60
252 355 -38  355 252 -51
252 378 -38  378 252 -63
252 398 -38  398 252 -45
252 408 -38  408 252 -47
252 427 -38  427 252 -14
252 456 -38  456 252 -10
252 466 -38  466 252 -22
252 497 -38  497 252 -95
252 500 -38  500 252 -34
252 524 -38  524 252 -83
252 553 -38  553 252 -77
252 561 -38  561 252 -3
252 591 -38  591 252 -29
271 286 -46  286 271 -33
271 315 -46  315 271 -81
271 325 -46  325 271 -60
271 355 -46  355 271 -51
271 378 -46  378 271 -63
271 398 -46  398 271 -45
271 408 -46  408 271 -47
271 427 -46  427 271 -14
271 456 -46  456 271 -10
271 466 -46  466 271 -22
271 497 -46  497 271 -95
271 500 -46  500 271 -34
271 524 -46  524 271 -83
271 553 -46  553 271 -77
271 561 -46  561 271 -3
271 591 -46  591 271 -29
286 315 -33  315 286 -81
286 325 -33  325 286 -60
286 355 -33  355 286 -51
286 378 -33  378 286 -63
286 398 -33  398 286 -45
286 408 -33  408 286 -47
286 427 -33  427 286 -14
286 456 -33  456 286 -10
286 466 -33  466 286 -22
286 497 -33  497 286 -95
286 500 -33  500 286 -34
286 524 -33  524 286 -83
286 553 -33  553 286 -77
286 561 -33  561 286 -3
286 591 -33  591 286 -29
315 325 -81  325 315 -60
315 355 -81  355 315 -51
315 378 -81  378 315 -63
315 398 -81  398 315 -45
315 408 -81  408 315 -47
315 427 -81  427 315 -14
315 456 -81  456 315 -10
315 466 -81  466 315 -22
315 497 -81  497 315 -95
315 500 -81  500 315 -34
315 524 -81  524 315 -83
315 553 -81  553 315 -77
315 561 -81  561 315 -3
315 591 -81  591 315 -29
325 355 -60  355 325 -51
325 378 -60  378 325 -63
325 398 -60  398 325 -45
325 408 -60  408 325 -47
325 427 -60  427 325 -14
