variables: 1000
175 390 -37  390 175 -22
175 413 -37  413 175 -40
175 420 -37  420 175 -12
175 456 -37  456 175 -16
175 479 -37  479 175 -13
175 483 -37  483 175 -77
175 519 -37  519 175 -37
175 533 -37  533 175 -66
175 544 -37  544 175 -37
175 579 -37  579 175 -15
175 593 -37  593 175 -7
175 606 -37  606 175 -13
175 624 -37  624 175 -45
175 644 -37  644 175 -9
175 670 -37  670 175 -21
175 696 -37  696 175 -87
175 708 -37  708 175 -62
175 736 -37  736 175 -60
175 740 -37  740 175 -72
175 767 -37  767 175 -48
175 797 -37  797 175 -40
175 801 -37  801 175 -3
175 829 -37  829 175 -35
175 846 -37  846 175 -87
175 869 -37  869 175 -47
175 890 -37  890 175 -36
175 909 -37  909 175 -72
175 929 -37  929 175 -84
175 945 -37  945 175 -52
175 977 -37  977 175 -29
175 984 -37  984 175 -2
196 201 -10  201 196 -2
196 234 -10  234 196 -28
196 258 -10  258 196 -21
196 264 -10  264 196 -77
196 299 -10  299 196 -84
196 312 -10  312 196 -29
196 322 -10  322 196 -32
196 347 -10  347 196 -60
196 369 -10  369 196 -6
196 390 -10  390 196 -22
196 413 -10  413 196 -40
196 420 -10  420 196 -12
196 456 -10  456 196 -16
196 479 -10  479 196 -13
196 483 -10  483 196 -77
196 519 -10  519 196 -37
196 533 -10  533 196 -66
196 544 -10  544 196 -37
196 579 -10  579 196 -15
196 593 -10  593 196 -7
196 606 -10  606 196 -13
196 624 -10  624 196 -45
196 644 -10  644 196 -9
196 670 -10  670 196 -21
196 696 -10  696 196 -87
196 708 -10  708 196 -62
196 736 -10  736 196 -60
196 740 -10  740 196 -72
196 767 -10  767 196 -48
196 797 -10  797 196 -40
196 801 -10  801 196 -3
196 829 -10  829 196 -35
196 846 -10  846 196 -87
196 869 -10  869 196 -47
196 890 -10  890 196 -36
196 909 -10  909 196 -72
196 929 -10  929 196 -84
196 945 -10  945 196 -52
196 977 -10  977 196 -29
196 984 -10  984 196 -2
201 234 -2  234 201 -28
201 258 -2  258 201 -21
201 264 -2  264 201 -77
201 299 -2  299 201 -84
201 312 -2  312 201 -29
201 322 -2  322 201 -32
201 347 -2  347 201 -60
201 369 -2  369 201 -6
201 390 -2  390 201 -22
201 413 -2  413 201 -40
201 420 -2  420 201 -12
201 456 -2  456 201 -16
201 479 -2  479 201 -13
201 483 -2  483 201 -77
201 519 -2  519 201 -37
201 533 -2  533 201 -66
201 544 -2  544 201 -37
201 579 -2  579 201 -15
201 593 -2  593 201 -7
201 606 -2  606 201 -13
201 624 -2  624 201 -45
201 644 -2  644 201 -9
201 670 -2  670 201 -21
201 696 -2  696 201 -87
201 708 -2  708 201 -62
201 736 -2  736 201 -60
201 740 -2  740 201 -72
201 767 -2  767 201 -48
201 797 -2  797 201 -40
201 801 -2  801 201 -3
201 829 -2  829 201 -35
201 846 -2  846 201 -87
201 869 -2  869 201 -47
201 890 -2  890 201 -36
201 909 -2  909 201 -72
201 929 -2  929 201 -84
201 945 -2  945 201 -52
201 977 -2  977 201 -29
201 984 -2  984 201 -2
234 258 -28  258 234 -21
234 264 -28  264 234 -77
234 299 -28  299 234 -84
234 312 -28  312 234 -29
234 322 -28  322 234 -32
234 347 -28  347 234 -60
234 369 -28  369 234 -6
234 390 -28  390 234 -22
234 413 -28  413 234 -40
234 420 -28  420 234 -12
234 456 -28  456 234 -16
234 479 -28  479 234 -13
234 483 -28  483 234 -77
234 519 -28  519 234 -37
234 533 -28  533 234 -66
234 544 -28  544 234 -37
234 579 -28  579 234 -15
234 593 -28  593 234 -7
234 606 -28  606 234 -13
234 624 -28  624 234 -45
234 644 -28  644 234 -9
234 670 -28  670 234 -21
234 696 -28  696 234 -87
234 708 -28  708 234 -62
234 736 -28  736 234 -60
234 740 -28  740 234 -72
234 767 -28  767 234 -48
234 797 -28  797 234 -40
234 801 -28  801 234 -3
234 829 -28  829 234 -35
234 846 -28  846 234 -87
234 869 -28  869 234 -47
234 890 -28  890 234 -36
234 909 -28  909 234 -72
234 929 -28  929 234 -84
234 945 -28  945 234 -52
234 977 -28  977 234 -29
234 984 -28  984 234 -2
258 264 -21  264 258 -77
258 299 -21  299 258 -84
258 312 -21  312 258 -29
258 322 -21  322 258 -32
258 347 -21  347 258 -60
258 369 -21  369 258 -6
258 390 -21  390 258 -22
258 413 -21  413 258 -40
258 420 -21  420 258 -12
258 456 -21  456 258 -16
258 479 -21  479 258 -13
258 483 -21  483 258 -77
258 519 -21  519 258 -37
258 533 -21  533 258 -66
258 544 -21  544 258 -37
258 579 -21  579 258 -15
258 593 -21  593 258 -7
258 606 -21  606 258 -13
258 624 -21  624 258 -45
258 644 -21  644 258 -9
258 670 -21  670 258 -21
258 696 -21  696 258 -87
258 708 -21  708 258 -62
258 736 -21  736 258 -60
258 740 -21  740 258 -72
258 767 -21  767 258 -48
258 797 -21  797 258 -40
258 801 -21  801 258 -3
258 829 -21  829 258 -35
258 846 -21  846 258 -87
258 869 -21  869 258 -47
258 890 -21  890 258 -36
258 909 -21  909 258 -72
258 929 -21  929 258 -84
258 945 -21  945 258 -52
258 977 -21  977 258 -29
258 984 -21  984 258 -2
264 299 -77  299 264 -84
264 312 -77  312 264 -29
264 322 -77  322 264 -32
264 347 -77  347 264 -60
264 369 -77  369 264 -6
264 390 -77  390 264 -22
264 413 -77  413 264 -40
264 420 -77  420 264 -12
264 456 -77  456 264 -16
264 479 -77  479 264 -13
264 483 -77  483 264 -77
264 519 -77  519 264 -37
264 533 -77  533 264 -66
264 544 -77  544 264 -37
264 579 -77  579 264 -15
264 593 -77  593 264 -7
264 606 -77  606 264 -13
264 624 -77  624 264 -45
264 644 -77  644 264 -9
264 670 -77  670 264 -21
264 696 -77  696 264 -87
264 708 -77  708 264 -62
264 736 -77  736 264 -60
264 740 -77  740 264 -72
264 767 -77  767 264 -48
264 797 -77  797 264 -40
264 801 -77  801 264 -3
264 829 -77  829 264 -35
264 846 -77  846 264 -87
264 869 -77  869 264 -47
264 890 -77  890 264 -36
264 909 -77  909 264 -72
264 929 -77  929 264 -84
264 945 -77  945 264 -52
264 977 -77  977 264 -29
264 984 -77  984 264 -2
299 312 -84  312 299 -29
299 322 -84  322 299 -32
299 347 -84  347 299 -60
299 369 -84  369 299 -6
299 390 -84  390 299 -22
299 413 -84  413 299 -40
299 420 -84  420 299 -12
299 456 -84  456 299 -16
299 479 -84  479 299 -13
299 483 -84  483 299 -77
299 519 -84  519 299 -37
299 533 -84  533 299 -66
299 544 -84  544 299 -37
299 579 -84  579 299 -15
299 593 -84  593 299 -7
299 606 -84  606 299 -13
299 624 -84  624 299 -45
299 644 -84  644 299 -9
299 670 -84  670 299 -21
299 696 -84  696 299 -87
299 708 -84  708 299 -62
299 736 -84  736 299 -60
299 740 -84  740 299 -72
299 767 -84  767 299 -48
299 797 -84  797 299 -40
299 801 -84  801 299 -3
299 829 -84  829 299 -35
299 846 -84  846 299 -87
299 869 -84  869 299 -47
299 890 -84  890 299 -36
299 909 -84  909 299 -72
299 929 -84  929 299 -84
299 945 -84  945 299 -52
299 977 -84  977 299 -29
299 984 -84  984 299 -2
312 322 -29  322 312 -32
312 347 -29  347 312 -60
312 369 -29  369 312 -6
312 390 -29  390 312 -22
312 413 -29  413 312 -40
312 420 -29  420 312 -12
312 456 -29  456 312 -16
312 479 -29  479 312 -13
312 483 -29  483 312 -77
312 519 -29  519 312 -37
312 533 -29  533 312 -66
312 544 -29  544 312 -37
312 579 -29  579 312 -15
312 593 -29  593 312 -7
312 606 -29  606 312 -13
312 624 -29  624 312 -45
312 644 -29  644 312 -9
312 670 -29  670 312 -21
312 696 -29  696 312 -87
312 708 -29  708 312 -62
312 736 -29  736 312 -60
312 740 -29  740 312 -72
312 767 -29  767 312 -48
312 797 -29  797 312 -40
312 801 -29  801 312 -3
312 829 -29  829 312 -35
312 846 -29  846 312 -87
312 869 -29  869 312 -47
312 890 -29  890 312 -36
312 909 -29  909 312 -72
312 929 -29  929 312 -84
312 945 -29  945 312 -52
312 977 -29  977 312 -29
312 984 -29  984 312 -2
322 347 -32  347 322 -60
322 369 -32  369 322 -6
322 390 -32  390 322 -22
322 413 -32  413 322 -40
322 420 -32  420 322 -12
322 456 -32  456 322 -16
322 479 -32  479 322 -13
322 483 -32  483 322 -77
322 519 -32  519 322 -37
322 533 -32  533 322 -66
322 544 -32  544 322 -37
322 579 -32  579 322 -15
322 593 -32  593 322 -7
322 606 -32  606 322 -13
322 624 -32  624 322 -45
322 644 -32  644 322 -9
322 670 -32  670 322 -21
322 696 -32  696 322 -87
322 708 -32  708 322 -62
322 736 -32  736 322 -60
322 740 -32  740 322 -72
322 767 -32  767 322 -48
322 797 -32  797 322 -40
322 801 -32  801 322 -3
322 829 -32  829 322 -35
322 846 -32  846 322 -87
322 869 -32  869 322 -47
322 890 -32  890 322 -36
322 909 -32  909 322 -72
322 929 -32  929 322 -84
322 945 -32  945 322 -52
322 977 -32  977 322 -29
322 984 -32  984 322 -2
347 369 -60  369 347 -6
347 390 -60  390 347 -22
347 413 -60  413 347 -40
347 420 -60  420 347 -12
347 456 -60  456 347 -16
347 479 -60  479 347 -13
347 483 -60  483 347 -77
347 519 -60  519 347 -37
347 533 -60  533 347 -66
347 544 -60  544 347 -37
347 579 -60  579 347 -15
347 593 -60  593 347 -7
347 606 -60  606 347 -13
347 624 -60  624 347 -45
347 644 -60  644 347 -9
347 670 -60  670 347 -21
347 696 -60  696 347 -87
347 708 -60  708 347 -62
347 736 -60  736 347 -60
347 740 -60  740 347 -72
347 767 -60  767 347 -48
347 797 -60  797 347 -40
347 801 -60  801 347 -3
347 829 -60  829 347 -35
347 846 -60  846 347 -87
347 869 -60  869 347 -47
347 890 -60  890 347 -36
347 909 -60  909 347 -72
347 929 -60  929 347 -84
347 945 -60  945 347 -52
347 977 -60  977 347 -29
347 984 -60  984 347 -2
369 390 -6  390 369 -22
369 413 -6  413 369 -40
369 420 -6  420 369 -12
369 456 -6  456 369 -16
369 479 -6  479 369 -13
369 483 -6  483 369 -77
369 519 -6  519 369 -37
369 533 -6  533 369 -66
369 544 -6  544 369 -37
369 579 -6  579 369 -15
369 593 -6  593 369 -7
369 606 -6  606 369 -13
369 624 -6  624 369 -45
369 644 -6  644 369 -9
369 670 -6  670 369 -21
369 696 -6  696 369 -87
369 708 -6  708 369 -62
369 736 -6  736 369 -60
369 740 -6  740 369 -72
369 767 -6  767 369 -48
369 797 -6  797 369 -40
369 801 -6  801 369 -3
369 829 -6  829 369 -35
369 846 -6  846 369 -87
369 869 -6  869 369 -47
369 890 -6  890 369 -36
369 909 -6  909 369 -72
369 929 -6  929 369 -84
369 945 -6  945 369 -52
369 977 -6  977 369 -29
369 984 -6  984 369 -2
390 413 -22  413 390 -40
390 420 -22  420 390 -12
390 456 -22  456 390 -16
390 479 -22  479 390 -13
390 483 -22  483 390 -77
390 519 -22  519 390 -37
390 533 -22  533 390 -66
390 544 -22  544 390 -37
390 579 -22  579 390 -15
390 593 -22  593 390 -7
390 606 -22  606 390 -13
390 624 -22  624 390 -45
390 644 -22  644 390 -9
390 670 -22  670 390 -21
390 696 -22  696 390 -87
390 708 -22  708 390 -62
390 736 -22  736 390 -60
390 740 -22  740 390 -72
390 767 -22  767 390 -48
390 797 -22  797 390 -40
390 801 -22  801 390 -3
390 829 -22  829 390 -35
390 846 -22  846 390 -87
390 869 -22  869 390 -47
390 890 -22  890 390 -36
390 909 -22  909 390 -72
390 929 -22  929 390 -84
390 945 -22  945 390 -52
390 977 -22  977 390 -29
390 984 -22  984 390 -2
413 420 -40  420 413 -12
413 456 -40  456 413 -16
413 479 -40  479 413 -13
413 483 -40  483 413 -77
413 519 -40  519 413 -37
413 533 -40  533 413 -66
413 544 -40  544 413 -37
413 579 -40  579 413 -15
413 593 -40  593 413 -7
413 606 -40  606 413 -13
413 624 -40  624 413 -45
413 644 -40  644 413 -9
413 670 -40  670 413 -21
413 696 -40  696 413 -87
413 708 -40  708 413 -62
413 736 -40  736 413 -60
413 740 -40  740 413 -72
413 767 -40  767 413 -48
413 797 -40  797 413 -40
413 801 -40  801 413 -3
413 829 -40  829 413 -35
413 846 -40  846 413 -87
413 869 -40  869 413 -47
413 890 -40  890 413 -36
413 909 -40  909 413 -72
413 929 -40  929 413 -84
413 945 -40  945 413 -52
413 977 -40  977 413 -29
413 984 -40  984 413 -2
420 456 -12  456 420 -16
420 479 -12  479 420 -13
420 483 -12  483 420 -77
420 519 -12  519 420 -37
420 533 -12  533 420 -66
420 544 -12  544 420 -37
420 579 -12  579 420 -15
420 593 -12  593 420 -7
420 606 -12  606 420 -13
420 624 -12  624 420 -45
420 644 -12  644 420 -9
420 670 -12  670 420 -21
420 696 -12  696 420 -87
420 708 -12  708 420 -62
420 736 -12  736 420 -60
420 740 -12  740 420 -72
420 767 -12  767 420 -48
420 797 -12  797 420 -40
420 801 -12  801 420 -3
420 829 -12  829 420 -35
420 846 -12  846 420 -87
420 869 -12  869 420 -47
420 890 -12  890 420 -36
420 909 -12  909 420 -72
420 929 -12  929 420 -84
420 945 -12  945 420 -52
420 977 -12  977 420 -29
420 984 -12  984 420 -2
456 479 -16  479 456 -13
456 483 -16  483 456 -77
456 519 -16  519 456 -37
456 533 -16  533 456 -66
456 544 -16  544 456 -37
456 579 -16  579 456 -15
456 593 -16  593 456 -7
456 606 -16  606 456 -13
456 624 -16  624 456 -45
456 644 -16  644 456 -9
456 670 -16  670 456 -21
456 696 -16  696 456 -87
456 708 -16  708 456 -62
456 736 -16  736 456 -60
456 740 -16  740 456 -72
456 767 -16  767 456 -48
456 797 -16  797 456 -40
456 801 -16  801 456 -3
456 829 -16  829 456 -35
456 846 -16  846 456 -87
456 869 -16  869 456 -47
456 890 -16  890 456 -36
456 909 -16  909 456 -72
456 929 -16  929 456 -84
456 945 -16  945 456 -52
456 977 -16  977 456 -29
456 984 -16  984 456 -2
479 483 -13  483 479 -77
479 519 -13  519 479 -37
479 533 -13  533 479 -66
479 544 -13  544 479 -37
479 579 -13  579 479 -15
479 593 -13  593 479 -7
479 606 -13  606 479 -13
479 624 -13  624 479 -45
479 644 -13  644 479 -9
479 670 -13  670 479 -21
479 696 -13  696 479 -87
479 708 -13  708 479 -62
479 736 -13  736 479 -60
479 740 -13  740 479 -72
479 767 -13  767 479 -48
479 797 -13  797 479 -40
479 801 -13  801 479 -3
479 829 -13  829 479 -35
479 846 -13  846 479 -87
479 869 -13  869 479 -47
479 890 -13  890 479 -36
479 909 -13  909 479 -72
479 929 -13  929 479 -84
479 945 -13  945 479 -52
479 977 -13  977 479 -29
479 984 -13  984 479 -2
483 519 -77  519 483 -37
483 533 -77  533 483 -66
483 544 -77  544 483 -37
483 579 -77  579 483 -15
483 593 -77  593 483 -7
483 606 -77  606 483 -13
483 624 -77  624 483 -45
483 644 -77  644 483 -9
483 670 -77  670 483 -21
483 696 -77  696 483 -87
483 708 -77  708 483 -62
483 736 -77  736 483 -60
483 740 -77  740 483 -72
483 767 -77  767 483 -48
483 797 -77  797 483 -40
483 801 -77  801 483 -3
483 829 -77  829 483 -35
483 846 -77  846 483 -87
483 869 -77  869 483 -47
483 890 -77  890 483 -36
483 909 -77  909 483 -72
483 929 -77  929 483 -84
483 945 -77  945 483 -52
483 977 -77  977 483 -29
483 984 -77  984 483 -2
519 533 -37  533 519 -66
519 544 -37  544 519 -37
519 579 -37  579 519 -15
519 593 -37  593 519 -7
519 606 -37  606 519 -13
519 624 -37  624 519 -45
519 644 -37  644 519 -9
519 670 -37  670 519 -21
519 696 -37  696 519 -87
519 708 -37  708 519 -62
519 736 -37  736 519 -60
519 740 -37  740 519 -72
519 767 -37  767 519 -48
519 797 -37  797 519 -40
519 801 -37  801 519 -3
519 829 -37  829 519 -35
519 846 -37  846 519 -87
519 869 -37  869 519 -47
519 890 -37  890 519 -36
519 909 -37  909 519 -72
519 929 -37  929 519 -84
519 945 -37  945 519 -52
519 977 -37  977 519 -29
519 984 -37  984 519 -2
533 544 -66  544 533 -37
533 579 -66  579 533 -15
533 593 -66  593 533 -7
533 606 -66  606 533 -13
533 624 -66  624 533 -45
533 644 -66  644 533 -9
533 670 -66  670 533 -21
533 696 -66  696 533 -87
533 708 -66  708 533 -62
533 736 -66  736 533 -60
533 740 -66  740 533 -72
533 767 -66  767 533 -48
533 797 -66  797 533 -40
533 801 -66  801 533 -3
533 829 -66  829 533 -35
533 846 -66  846 533 -87
533 869 -66  869 533 -47
533 890 -66  890 533 -36
533 909 -66  909 533 -72
533 929 -66  929 533 -84
533 945 -66  945 533 -52
533 977 -66  977 533 -29
533 984 -66  984 533 -2
544 579 -37  579 544 -15
544 593 -37  593 544 -7
544 606 -37  606 544 -13
544 624 -37  624 544 -45
544 644 -37  644 544 -9
544 670 -37  670 544 -21
544 696 -37  696 544 -87
544 708 -37  708 544 -62
544 736 -37  736 544 -60
544 740 -37  740 544 -72
544 767 -37  767 544 -48
544 797 -37  797 544 -40
544 801 -37  801 544 -3
544 829 -37  829 544 -35
544 846 -37  846 544 -87
544 869 -37  869 544 -47
544 890 -37  890 544 -36
544 909 -37  909 544 -72
544 929 -37  929 544 -84
544 945 -37  945 544 -52
544 977 -37  977 544 -29
544 984 -37  984 544 -2
579 593 -15  593 579 -7
579 606 -15  606 579 -13
579 624 -15  624 579 -45
579 644 -15  644 579 -9
579 670 -15  670 579 -21
579 696 -15  696 579 -87
579 708 -15  708 579 -62
579 736 -15  736 579 -60
579 740 -15  740 579 -72
579 767 -15  767 579 -48
579 797 -15  797 579 -40
579 801 -15  801 579 -3
579 829 -15  829 579 -35
579 846 -15  846 579 -87
579 869 -15  869 579 -47
579 890 -15  890 579 -36
579 909 -15  909 579 -72
579 929 -15  929 579 -84
579 945 -15  945 579 -52
579 977 -15  977 579 -29
579 984 -15  984 579 -2
593 606 -7  606 593 -13
593 624 -7  624 593 -45
593 644 -7  644 593 -9
593 670 -7  670 593 -21
593 696 -7  696 593 -87
593 708 -7  708 593 -62
593 736 -7  736 593 -60
593 740 -7  740 593 -72
593 767 -7  767 593 -48
593 797 -7  797 593 -40
593 801 -7  801 593 -3
593 829 -7  829 593 -35
593 846 -7  846 593 -87
593 869 -7  869 593 -47
593 890 -7  890 593 -36
593 909 -7  909 593 -72
593 929 -7  929 593 -84
593 945 -7  945 593 -52
593 977 -7  977 593 -29
593 984 -7  984 593 -2
606 624 -13  624 606 -45
606 644 -13  644 606 -9
606 670 -13  670 606 -21
606 696 -13  696 606 -87
606 708 -13  708 606 -62
606 736 -13  736 606 -60
606 740 -13  740 606 -72
606 767 -13  767 606 -48
606 797 -13  797 606 -40
606 801 -13  801 606 -3
606 829 -13  829 606 -35
606 846 -13  846 606 -87
606 869 -13  869 606 -47
606 890 -13  890 606 -36
606 909 -13  909 606 -72
606 929 -13  929 606 -84
606 945 -13  945 606 -52
606 977 -13  977 606 -29
606 984 -13  984 606 -2
624 644 -45  644 624 -9
624 670 -45  670 624 -21
624 696 -45  696 624 -87
624 708 -45  708 624 -62
624 736 -45  736 624 -60
624 740 -45  740 624 -72
624 767 -45  767 624 -48
624 797 -45  797 624 -40
624 801 -45  801 624 -3
624 829 -45  829 624 -35
624 846 -45  846 624 -87
624 869 -45  869 624 -47
624 890 -45  890 624 -36
624 909 -45  909 624 -72
624 929 -45  929 624 -84
624 945 -45  945 624 -52
624 977 -45  977 624 -29
624 984 -45  984 624 -2
644 670 -9  670 644 -21
644 696 -9  696 644 -87
644 708 -9  708 644 -62
644 736 -9  736 644 -60
644 740 -9  740 644 -72
644 767 -9  767 644 -48
644 797 -9  797 644 -40
644 801 -9  801 644 -3
644 829 -9  829 644 -35
644 846 -9  846 644 -87
644 869 -9  869 644 -47
644 890 -9  890 644 -36
644 909 -9  909 644 -72
644 929 -9  929 644 -84
644 945 -9  945 644 -52
644 977 -9  977 644 -29
644 984 -9  984 644 -2
670 696 -21  696 670 -87
670 708 -21  708 670 -62
670 736 -21  736 670 -60
670 740 -21  740 670 -72
670 767 -21  767 670 -48
670 797 -21  797 670 -40
670 801 -21  801 670 -3
670 829 -21  829 670 -35
670 846 -21  846 670 -87
670 869 -21  869 670 -47
670 890 -21  890 670 -36
670 909 -21  909 670 -72
670 929 -21  929 670 -84
670 945 -21  945 670 -52
670 977 -21  977 670 -29
670 984 -21  984 670 -2
696 708 -87  708 696 -62
696 736 -87  736 696 -60
696 740 -87  740 696 -72
696 767 -87  767 696 -48
696 797 -87  797 696 -40
696 801 -87  801 696 -3
696 829 -87  829 696 -35
696 846 -87  846 696 -87
696 869 -87  869 696 -47
696 890 -87  890 696 -36
696 909 -87  909 696 -72
696 929 -87  929 696 -84
696 945 -87  945 696 -52
696 977 -87  977 696 -29
696 984 -87  984 696 -2
708 736 -62  736 708 -60
708 740 -62  740 708 -72
708 767 -62  767 708 -48
708 797 -62  797 708 -40
708 801 -62  801 708 -3
708 829 -62  829 708 -35
708 846 -62  846 708 -87
708 869 -62  869 708 -47
708 890 -62  890 708 -36
708 909 -62  909 708 -72
708 929 -62  929 708 -84
708 945 -62  945 708 -52
708 977 -62  977 708 -29
708 984 -62  984 708 -2
736 740 -60  740 736 -72
736 767 -60  767 736 -48
736 797 -60  797 736 -40
736 801 -60  801 736 -3
736 829 -60  829 736 -35
736 846 -60  846 736 -87
736 869 -60  869 736 -47
736 890 -60  890 736 -36
736 909 -60  909 736 -72
736 929 -60  929 736 -84
736 945 -60  945 736 -52
736 977 -60  977 736 -29
736 984 -60  984 736 -2
740 767 -72  767 740 -48
740 797 -72  797 740 -40
740 801 -72  801 740 -3
740 829 -72  829 740 -35
740 846 -72  846 740 -87
740 869 -72  869 740 -47
740 890 -72  890 740 -36
740 909 -72  909 740 -72
740 929 -72  929 740 -84
740 945 -72  945 740 -52
740 977 -72  977 740 -29
740 984 -72  984 740 -2
767 797 -48  797 767 -40
767 801 -48  801 767 -3
767 829 -48  829 767 -35
767 846 -48  846 767 -87
767 869 -48  869 767 -47
767 890 -48  890 767 -36
767 909 -48  909 767 -72
767 929 -48  929 767 -84
767 945 -48  945 767 -52
767 977 -48  977 767 -29
767 984 -48  984 767 -2
797 801 -40  801 797 -3
797 829 -40  829 797 -35
797 846 -40  846 797 -87
797 869 -40  869 797 -47
797 890 -40  890 797 -36
797 909 -40  909 797 -72
797 929 -40  929 797 -84
797 945 -40  945 797 -52
797 977 -40  977 797 -29
797 984 -40  984 797 -2
801 829 -3  829 801 -35
801 846 -3  846 801 -87
801 869 -3  869 801 -47
801 890 -3  890 801 -36
801 909 -3  909 801 -72
801 929 -3  929 801 -84
801 945 -3  945 801 -52
801 977 -3  977 801 -29
801 984 -3  984 801 -2
829 846 -35  846 829 -87
829 869 -35  869 829 -47
829 890 -35  890 829 -36
829 909 -35  909 829 -72
829 929 -35  929 829 -84
829 945 -35  945 829 -52
829 977 -35  977 829 -29
829 984 -35  984 829 -2
846 869 -87  869 846 -47
846 890 -87  890 846 -36
846 909 -87  909 846 -72
846 929 -87  929 846 -84
846 945 -87  945 846 -52
846 977 -87  977 846 -29
846 984 -87  984 846 -2
869 890 -47  890 869 -36
869 909 -47  909 869 -72
869 929 -47  929 869 -84
869 945 -47  945 869 -52
869 977 -47  977 869 -29
869 984 -47  984 869 -2
890 909 -36  909 890 -72
890 929 -36  929 890 -84
890 945 -36  945 890 -52
890 977 -36  977 890 -29
890 984 -36  984 890 -2
909 929 -72  929 909 -84
909 945 -72  945 909 -52
909 977 -72  977 909 -29
909 984 -72  984 909 -2
929 945 -84  945 929 -52
929 977 -84  977 929 -29
929 984 -84  984 929 -2
945 977 -52  977 945 -29
945 984 -52  984 945 -2
977 984 -29  984 977 -2
5 24 -69  24 5 -8
5 42 -69  42 5 -95
5 72 -69  72 5 -9
5 93 -69  93 5 -9
5 119 -69  119 5 -58
5 121 -69  121 5 -47
5 156 -69  156 5 -64
5 167 -69  167 5 -28
5 188 -69  188 5 -70
5 203 -69  203 5 -66
5 230 -69  230 5 -55
5 254 -69  254 5 -36
5 270 -69  270 5 -88
5 283 -69  283 5 -69
5 307 -69  307 5 -72
5 326 -69  326 5 -92
5 359 -69  359 5 -92
5 375 -69  375 5 -39
5 384 -69  384 5 -36
5 402 -69  402 5 -29
5 439 -69  439 5 -93
5 440 -69  440 5 -14
5 466 -69  466 5 -35
5 495 -69  495 5 -16
5 514 -69  514 5 -76
5 539 -69  539 5 -51
5 543 -69  543 5 -35
5 568 -69  568 5 -44
5 585 -69  585 5 -77
5 612 -69  612 5 -85
5 620 -69  620 5 -42
5 653 -69  653 5 -73
5 667 -69  667 5 -51
5 681 -69  681 5 -73
5 714 -69  714 5 -1
5 734 -69  734 5 -45
5 742 -69  742 5 -11
5 774 -69  774 5 -62
5 789 -69  789 5 -26
5 806 -69  806 5 -63
5 826 -69  826 5 -57
5 845 -69  845 5 -56
5 877 -69  877 5 -2
5 892 -69  892 5 -93
5 901 -69  901 5 -94
5 928 -69  928 5 -18
5 943 -69  943 5 -31
5 978 -69  978 5 -16
5 993 -69  993 5 -28
24 42 -8  42 24 -95
24 72 -8  72 24 -9
24 93 -8  93 24 -9
24 119 -8  119 24 -58
24 121 -8  121 24 -47
24 156 -8  156 24 -64
24 167 -8  167 24 -28
24 188 -8  188 24 -70
24 203 -8  203 24 -66
24 230 -8  230 24 -55
24 254 -8  254 24 -36
24 270 -8  270 24 -88
24 283 -8  283 24 -69
24 307 -8  307 24 -72
24 326 -8  326 24 -92
24 359 -8  359 24 -92
24 375 -8  375 24 -39
24 384 -8  384 24 -36
24 402 -8  402 24 -29
24 439 -8  439 24 -93
24 440 -8  440 24 -14
24 466 -8  466 24 -35
24 495 -8  495 24 -16
24 514 -8  514 24 -76
24 539 -8  539 24 -51
24 543 -8  543 24 -35
24 568 -8  568 24 -44
24 585 -8  585 24 -77
24 612 -8  612 24 -85
24 620 -8  620 24 -42
24 653 -8  653 24 -73
24 667 -8  667 24 -51
24 681 -8  681 24 -73
24 714 -8  714 24 -1
24 734 -8  734 24 -45
24 742 -8  742 24 -11
24 774 -8  774 24 -62
24 789 -8  789 24 -26
24 806 -8  806 24 -63
24 826 -8  826 24 -57
24 845 -8  845 24 -56
24 877 -8  877 24 -2
24 892 -8  892 24 -93
24 901 -8  901 24 -94
24 928 -8  928 24 -18
24 943 -8  943 24 -31
24 978 -8  978 24 -16
24 993 -8  993 24 -28
42 72 -95  72 42 -9
42 93 -95  93 42 -9
42 119 -95  119 42 -58
42 121 -95  121 42 -47
42 156 -95  156 42 -64
42 167 -95  167 42 -28
42 188 -95  188 42 -70
42 203 -95  203 42 -66
42 230 -95  230 42 -55
42 254 -95  254 42 -36
42 270 -95  270 42 -88
42 283 -95  283 42 -69
42 307 -95  307 42 -72
42 326 -95  326 42 -92
42 359 -95  359 42 -92
42 375 -95  375 42 -39
42 384 -95  384 42 -36
42 402 -95  402 42 -29
42 439 -95  439 42 -93
42 440 -95  440 42 -14
42 466 -95  466 42 -35
42 495 -95  495 42 -16
42 514 -95  514 42 -76
42 539 -95  539 42 -51
42 543 -95  543 42 -35
42 568 -95  568 42 -44
42 585 -95  585 42 -77
42 612 -95  612 42 -85
42 620 -95  620 42 -42
42 653 -95  653 42 -73
42 667 -95  667 42 -51
42 681 -95  681 42 -73
42 714 -95  714 42 -1
42 734 -95  734 42 -45
42 742 -95  742 42 -11
42 774 -95  774 42 -62
42 789 -95  789 42 -26
42 806 -95  806 42 -63
42 826 -95  826 42 -57
42 845 -95  845 42 -56
42 877 -95  877 42 -2
42 892 -95  892 42 -93
42 901 -95  901 42 -94
42 928 -95  928 42 -18
42 943 -95  943 42 -31
42 978 -95  978 42 -16
42 993 -95  993 42 -28
72 93 -9  93 72 -9
72 119 -9  119 72 -58
72 121 -9  121 72 -47
72 156 -9  156 72 -64
