variables: 1000
440 975 -99  975 440 -82
440 990 -99  990 440 -61
470 490 -90  490 470 -88
470 509 -90  509 470 -41
470 530 -90  530 470 -42
470 557 -90  557 470 -50
470 563 -90  563 470 -44
470 590 -90  590 470 -15
470 615 -90  615 470 -96
470 638 -90  638 470 -27
470 652 -90  652 470 -25
470 675 -90  675 470 -58
470 691 -90  691 470 -62
470 715 -90  715 470 -48
470 725 -90  725 470 -47
470 741 -90  741 470 -6
470 762 -90  762 470 -70
470 788 -90  788 470 -99
470 815 -90  815 470 -7
470 833 -90  833 470 -23
470 842 -90  842 470 -71
470 868 -90  868 470 -22
470 898 -90  898 470 -9
470 907 -90  907 470 -39
470 929 -90  929 470 -30
470 948 -90  948 470 -12
470 975 -90  975 470 -82
470 990 -90  990 470 -61
490 509 -88  509 490 -41
490 530 -88  530 490 -42
490 557 -88  557 490 -50
490 563 -88  563 490 -44
490 590 -88  590 490 -15
490 615 -88  615 490 -96
490 638 -88  638 490 -27
490 652 -88  652 490 -25
490 675 -88  675 490 -58
490 691 -88  691 490 -62
490 715 -88  715 490 -48
490 725 -88  725 490 -47
490 741 -88  741 490 -6
490 762 -88  762 490 -70
490 788 -88  788 490 -99
490 815 -88  815 490 -7
490 833 -88  833 490 -23
490 842 -88  842 490 -71
490 868 -88  868 490 -22
490 898 -88  898 490 -9
490 907 -88  907 490 -39
490 929 -88  929 490 -30
490 948 -88  948 490 -12
490 975 -88  975 490 -82
490 990 -88  990 490 -61
509 530 -41  530 509 -42
509 557 -41  557 509 -50
509 563 -41  563 509 -44
509 590 -41  590 509 -15
509 615 -41  615 509 -96
509 638 -41  638 509 -27
509 652 -41  652 509 -25
509 675 -41  675 509 -58
509 691 -41  691 509 -62
509 715 -41  715 509 -48
509 725 -41  725 509 -47
509 741 -41  741 509 -6
509 762 -41  762 509 -70
509 788 -41  788 509 -99
509 815 -41  815 509 -7
509 833 -41  833 509 -23
509 842 -41  842 509 -71
509 868 -41  868 509 -22
509 898 -41  898 509 -9
509 907 -41  907 509 -39
509 929 -41  929 509 -30
509 948 -41  948 509 -12
509 975 -41  975 509 -82
509 990 -41  990 509 -61
530 557 -42  557 530 -50
530 563 -42  563 530 -44
530 590 -42  590 530 -15
530 615 -42  615 530 -96
530 638 -42  638 530 -27
530 652 -42  652 530 -25
530 675 -42  675 530 -58
530 691 -42  691 530 -62
530 715 -42  715 530 -48
530 725 -42  725 530 -47
530 741 -42  741 530 -6
530 762 -42  762 530 -70
530 788 -42  788 530 -99
530 815 -42  815 530 -7
530 833 -42  833 530 -23
530 842 -42  842 530 -71
530 868 -42  868 530 -22
530 898 -42  898 530 -9
530 907 -42  907 530 -39
530 929 -42  929 530 -30
530 948 -42  948 530 -12
530 975 -42  975 530 -82
530 990 -42  990 530 -61
557 563 -50  563 557 -44
557 590 -50  590 557 -15
557 615 -50  615 557 -96
557 638 -50  638 557 -27
557 652 -50  652 557 -25
557 675 -50  675 557 -58
557 691 -50  691 557 -62
557 715 -50  715 557 -48
557 725 -50  725 557 -47
557 741 -50  741 557 -6
557 762 -50  762 557 -70
557 788 -50  788 557 -99
557 815 -50  815 557 -7
557 833 -50  833 557 -23
557 842 -50  842 557 -71
557 868 -50  868 557 -22
557 898 -50  898 557 -9
557 907 -50  907 557 -39
557 929 -50  929 557 -30
557 948 -50  948 557 -12
557 975 -50  975 557 -82
557 990 -50  990 557 -61
563 590 -44  590 563 -15
563 615 -44  615 563 -96
563 638 -44  638 563 -27
563 652 -44  652 563 -25
563 675 -44  675 563 -58
563 691 -44  691 563 -62
563 715 -44  715 563 -48
563 725 -44  725 563 -47
563 741 -44  741 563 -6
563 762 -44  762 563 -70
563 788 -44  788 563 -99
563 815 -44  815 563 -7
563 833 -44  833 563 -23
563 842 -44  842 563 -71
563 868 -44  868 563 -22
563 898 -44  898 563 -9
563 907 -44  907 563 -39
563 929 -44  929 563 -30
563 948 -44  948 563 -12
563 975 -44  975 563 -82
563 990 -44  990 563 -61
590 615 -15  615 590 -96
590 638 -15  638 590 -27
590 652 -15  652 590 -25
590 675 -15  675 590 -58
590 691 -15  691 590 -62
590 715 -15  715 590 -48
590 725 -15  725 590 -47
590 741 -15  741 590 -6
590 762 -15  762 590 -70
590 788 -15  788 590 -99
590 815 -15  815 590 -7
590 833 -15  833 590 -23
590 842 -15  842 590 -71
590 868 -15  868 590 -22
590 898 -15  898 590 -9
590 907 -15  907 590 -39
590 929 -15  929 590 -30
590 948 -15  948 590 -12
590 975 -15  975 590 -82
590 990 -15  990 590 -61
615 638 -96  638 615 -27
615 652 -96  652 615 -25
615 675 -96  675 615 -58
615 691 -96  691 615 -62
615 715 -96  715 615 -48
615 725 -96  725 615 -47
615 741 -96  741 615 -6
615 762 -96  762 615 -70
615 788 -96  788 615 -99
615 815 -96  815 615 -7
615 833 -96  833 615 -23
615 842 -96  842 615 -71
615 868 -96  868 615 -22
615 898 -96  898 615 -9
615 907 -96  907 615 -39
615 929 -96  929 615 -30
615 948 -96  948 615 -12
615 975 -96  975 615 -82
615 990 -96  990 615 -61
638 652 -27  652 638 -25
638 675 -27  675 638 -58
638 691 -27  691 638 -62
638 715 -27  715 638 -48
638 725 -27  725 638 -47
638 741 -27  741 638 -6
638 762 -27  762 638 -70
638 788 -27  788 638 -99
638 815 -27  815 638 -7
638 833 -27  833 638 -23
638 842 -27  842 638 -71
638 868 -27  868 638 -22
638 898 -27  898 638 -9
638 907 -27  907 638 -39
638 929 -27  929 638 -30
638 948 -27  948 638 -12
638 975 -27  975 638 -82
638 990 -27  990 638 -61
652 675 -25  675 652 -58
652 691 -25  691 652 -62
652 715 -25  715 652 -48
652 725 -25  725 652 -47
652 741 -25  741 652 -6
652 762 -25  762 652 -70
652 788 -25  788 652 -99
652 815 -25  815 652 -7
652 833 -25  833 652 -23
652 842 -25  842 652 -71
652 868 -25  868 652 -22
652 898 -25  898 652 -9
652 907 -25  907 652 -39
652 929 -25  929 652 -30
652 948 -25  948 652 -12
652 975 -25  975 652 -82
652 990 -25  990 652 -61
675 691 -58  691 675 -62
675 715 -58  715 675 -48
675 725 -58  725 675 -47
675 741 -58  741 675 -6
675 762 -58  762 675 -70
675 788 -58  788 675 -99
675 815 -58  815 675 -7
675 833 -58  833 675 -23
675 842 -58  842 675 -71
675 868 -58  868 675 -22
675 898 -58  898 675 -9
675 907 -58  907 675 -39
675 929 -58  929 675 -30
675 948 -58  948 675 -12
675 975 -58  975 675 -82
675 990 -58  990 675 -61
691 715 -62  715 691 -48
691 725 -62  725 691 -47
691 741 -62  741 691 -6
691 762 -62  762 691 -70
691 788 -62  788 691 -99
691 815 -62  815 691 -7
691 833 -62  833 691 -23
691 842 -62  842 691 -71
691 868 -62  868 691 -22
691 898 -62  898 691 -9
691 907 -62  907 691 -39
691 929 -62  929 691 -30
691 948 -62  948 691 -12
691 975 -62  975 691 -82
691 990 -62  990 691 -61
715 725 -48  725 715 -47
715 741 -48  741 715 -6
715 762 -48  762 715 -70
715 788 -48  788 715 -99
715 815 -48  815 715 -7
715 833 -48  833 715 -23
715 842 -48  842 715 -71
715 868 -48  868 715 -22
715 898 -48  898 715 -9
715 907 -48  907 715 -39
715 929 -48  929 715 -30
715 948 -48  948 715 -12
715 975 -48  975 715 -82
715 990 -48  990 715 -61
725 741 -47  741 725 -6
725 762 -47  762 725 -70
725 788 -47  788 725 -99
725 815 -47  815 725 -7
725 833 -47  833 725 -23
725 842 -47  842 725 -71
725 868 -47  868 725 -22
725 898 -47  898 725 -9
725 907 -47  907 725 -39
725 929 -47  929 725 -30
725 948 -47  948 725 -12
725 975 -47  975 725 -82
725 990 -47  990 725 -61
741 762 -6  762 741 -70
741 788 -6  788 741 -99
741 815 -6  815 741 -7
741 833 -6  833 741 -23
741 842 -6  842 741 -71
741 868 -6  868 741 -22
741 898 -6  898 741 -9
741 907 -6  907 741 -39
741 929 -6  929 741 -30
741 948 -6  948 741 -12
741 975 -6  975 741 -82
741 990 -6  990 741 -61
762 788 -70  788 762 -99
762 815 -70  815 762 -7
762 833 -70  833 762 -23
762 842 -70  842 762 -71
762 868 -70  868 762 -22
762 898 -70  898 762 -9
762 907 -70  907 762 -39
762 929 -70  929 762 -30
762 948 -70  948 762 -12
762 975 -70  975 762 -82
762 990 -70  990 762 -61
788 815 -99  815 788 -7
788 833 -99  833 788 -23
788 842 -99  842 788 -71
788 868 -99  868 788 -22
788 898 -99  898 788 -9
788 907 -99  907 788 -39
788 929 -99  929 788 -30
788 948 -99  948 788 -12
788 975 -99  975 788 -82
788 990 -99  990 788 -61
815 833 -7  833 815 -23
815 842 -7  842 815 -71
815 868 -7  868 815 -22
815 898 -7  898 815 -9
815 907 -7  907 815 -39
815 929 -7  929 815 -30
815 948 -7  948 815 -12
815 975 -7  975 815 -82
815 990 -7  990 815 -61
833 842 -23  842 833 -71
833 868 -23  868 833 -22
833 898 -23  898 833 -9
833 907 -23  907 833 -39
833 929 -23  929 833 -30
833 948 -23  948 833 -12
833 975 -23  975 833 -82
833 990 -23  990 833 -61
842 868 -71  868 842 -22
842 898 -71  898 842 -9
842 907 -71  907 842 -39
842 929 -71  929 842 -30
842 948 -71  948 842 -12
842 975 -71  975 842 -82
842 990 -71  990 842 -61
868 898 -22  898 868 -9
868 907 -22  907 868 -39
868 929 -22  929 868 -30
868 948 -22  948 868 -12
868 975 -22  975 868 -82
868 990 -22  990 868 -61
898 907 -9  907 898 -39
898 929 -9  929 898 -30
898 948 -9  948 898 -12
898 975 -9  975 898 -82
898 990 -9  990 898 -61
907 929 -39  929 907 -30
907 948 -39  948 907 -12
907 975 -39  975 907 -82
907 990 -39  990 907 -61
929 948 -30  948 929 -12
929 975 -30  975 929 -82
929 990 -30  990 929 -61
948 975 -12  975 948 -82
948 990 -12  990 948 -61
975 990 -82  990 975 -61
15 34 -82  34 15 -65
15 51 -82  51 15 -70
15 70 -82  70 15 -39
15 84 -82  84 15 -60
15 116 -82  116 15 -7
15 135 -82  135 15 -62
15 152 -82  152 15 -51
15 167 -82  167 15 -80
15 197 -82  197 15 -1
15 206 -82  206 15 -84
15 224 -82  224 15 -21
15 247 -82  247 15 -18
15 269 -82  269 15 -47
15 288 -82  288 15 -58
15 301 -82  301 15 -49
15 321 -82  321 15 -22
15 350 -82  350 15 -14
15 371 -82  371 15 -49
15 385 -82  385 15 -32
15 409 -82  409 15 -52
15 432 -82  432 15 -16
15 449 -82  449 15 -24
15 460 -82  460 15 -72
15 495 -82  495 15 -5
15 508 -82  508 15 -49
15 522 -82  522 15 -65
15 550 -82  550 15 -52
15 565 -82  565 15 -39
15 586 -82  586 15 -98
15 602 -82  602 15 -93
15 636 -82  636 15 -73
15 651 -82  651 15 -94
15 664 -82  664 15 -51
15 688 -82  688 15 -44
15 713 -82  713 15 -84
15 738 -82  738 15 -4
15 754 -82  754 15 -44
15 767 -82  767 15 -57
15 799 -82  799 15 -69
15 819 -82  819 15 -35
15 822 -82  822 15 -10
15 841 -82  841 15 -90
15 871 -82  871 15 -98
15 894 -82  894 15 -30
15 903 -82  903 15 -21
15 922 -82  922 15 -46
15 952 -82  952 15 -99
15 974 -82  974 15 -37
15 985 -82  985 15 -83
34 51 -65  51 34 -70
34 70 -65  70 34 -39
34 84 -65  84 34 -60
34 116 -65  116 34 -7
34 135 -65  135 34 -62
34 152 -65  152 34 -51
34 167 -65  167 34 -80
34 197 -65  197 34 -1
34 206 -65  206 34 -84
34 224 -65  224 34 -21
34 247 -65  247 34 -18
34 269 -65  269 34 -47
34 288 -65  288 34 -58
34 301 -65  301 34 -49
34 321 -65  321 34 -22
34 350 -65  350 34 -14
34 371 -65  371 34 -49
34 385 -65  385 34 -32
34 409 -65  409 34 -52
34 432 -65  432 34 -16
34 449 -65  449 34 -24
34 460 -65  460 34 -72
34 495 -65  495 34 -5
34 508 -65  508 34 -49
34 522 -65  522 34 -65
34 550 -65  550 34 -52
34 565 -65  565 34 -39
34 586 -65  586 34 -98
34 602 -65  602 34 -93
34 636 -65  636 34 -73
34 651 -65  651 34 -94
34 664 -65  664 34 -51
34 688 -65  688 34 -44
34 713 -65  713 34 -84
34 738 -65  738 34 -4
34 754 -65  754 34 -44
34 767 -65  767 34 -57
34 799 -65  799 34 -69
34 819 -65  819 34 -35
34 822 -65  822 34 -10
34 841 -65  841 34 -90
34 871 -65  871 34 -98
34 894 -65  894 34 -30
34 903 -65  903 34 -21
34 922 -65  922 34 -46
34 952 -65  952 34 -99
34 974 -65  974 34 -37
34 985 -65  985 34 -83
51 70 -70  70 51 -39
51 84 -70  84 51 -60
51 116 -70  116 51 -7
51 135 -70  135 51 -62
51 152 -70  152 51 -51
51 167 -70  167 51 -80
51 197 -70  197 51 -1
51 206 -70  206 51 -84
51 224 -70  224 51 -21
51 247 -70  247 51 -18
51 269 -70  269 51 -47
51 288 -70  288 51 -58
51 301 -70  301 51 -49
51 321 -70  321 51 -22
51 350 -70  350 51 -14
51 371 -70  371 51 -49
51 385 -70  385 51 -32
51 409 -70  409 51 -52
51 432 -70  432 51 -16
51 449 -70  449 51 -24
51 460 -70  460 51 -72
51 495 -70  495 51 -5
51 508 -70  508 51 -49
51 522 -70  522 51 -65
51 550 -70  550 51 -52
51 565 -70  565 51 -39
51 586 -70  586 51 -98
51 602 -70  602 51 -93
51 636 -70  636 51 -73
51 651 -70  651 51 -94
51 664 -70  664 51 -51
51 688 -70  688 51 -44
51 713 -70  713 51 -84
51 738 -70  738 51 -4
51 754 -70  754 51 -44
51 767 -70  767 51 -57
51 799 -70  799 51 -69
51 819 -70  819 51 -35
51 822 -70  822 51 -10
51 841 -70  841 51 -90
51 871 -70  871 51 -98
51 894 -70  894 51 -30
51 903 -70  903 51 -21
51 922 -70  922 51 -46
51 952 -70  952 51 -99
51 974 -70  974 51 -37
51 985 -70  985 51 -83
70 84 -39  84 70 -60
70 116 -39  116 70 -7
70 135 -39  135 70 -62
70 152 -39  152 70 -51
70 167 -39  167 70 -80
70 197 -39  197 70 -1
70 206 -39  206 70 -84
70 224 -39  224 70 -21
70 247 -39  247 70 -18
70 269 -39  269 70 -47
70 288 -39  288 70 -58
70 301 -39  301 70 -49
70 321 -39  321 70 -22
70 350 -39  350 70 -14
70 371 -39  371 70 -49
70 385 -39  385 70 -32
70 409 -39  409 70 -52
70 432 -39  432 70 -16
70 449 -39  449 70 -24
70 460 -39  460 70 -72
70 495 -39  495 70 -5
70 508 -39  508 70 -49
70 522 -39  522 70 -65
70 550 -39  550 70 -52
70 565 -39  565 70 -39
70 586 -39  586 70 -98
70 602 -39  602 70 -93
70 636 -39  636 70 -73
70 651 -39  651 70 -94
70 664 -39  664 70 -51
70 688 -39  688 70 -44
70 713 -39  713 70 -84
70 738 -39  738 70 -4
70 754 -39  754 70 -44
70 767 -39  767 70 -57
70 799 -39  799 70 -69
70 819 -39  819 70 -35
70 822 -39  822 70 -10
70 841 -39  841 70 -90
70 871 -39  871 70 -98
70 894 -39  894 70 -30
70 903 -39  903 70 -21
70 922 -39  922 70 -46
70 952 -39  952 70 -99
70 974 -39  974 70 -37
70 985 -39  985 70 -83
84 116 -60  116 84 -7
84 135 -60  135 84 -62
84 152 -60  152 84 -51
84 167 -60  167 84 -80
84 197 -60  197 84 -1
84 206 -60  206 84 -84
84 224 -60  224 84 -21
84 247 -60  247 84 -18
84 269 -60  269 84 -47
84 288 -60  288 84 -58
84 301 -60  301 84 -49
84 321 -60  321 84 -22
84 350 -60  350 84 -14
84 371 -60  371 84 -49
84 385 -60  385 84 -32
84 409 -60  409 84 -52
84 432 -60  432 84 -16
84 449 -60  449 84 -24
84 460 -60  460 84 -72
84 495 -60  495 84 -5
84 508 -60  508 84 -49
84 522 -60  522 84 -65
84 550 -60  550 84 -52
84 565 -60  565 84 -39
84 586 -60  586 84 -98
84 602 -60  602 84 -93
84 636 -60  636 84 -73
84 651 -60  651 84 -94
84 664 -60  664 84 -51
84 688 -60  688 84 -44
84 713 -60  713 84 -84
84 738 -60  738 84 -4
84 754 -60  754 84 -44
84 767 -60  767 84 -57
84 799 -60  799 84 -69
84 819 -60  819 84 -35
84 822 -60  822 84 -10
84 841 -60  841 84 -90
84 871 -60  871 84 -98
84 894 -60  894 84 -30
84 903 -60  903 84 -21
84 922 -60  922 84 -46
84 952 -60  952 84 -99
84 974 -60  974 84 -37
84 985 -60  985 84 -83
116 135 -7  135 116 -62
116 152 -7  152 116 -51
116 167 -7  167 116 -80
116 197 -7  197 116 -1
116 206 -7  206 116 -84
116 224 -7  224 116 -21
116 247 -7  247 116 -18
116 269 -7  269 116 -47
116 288 -7  288 116 -58
116 301 -7  301 116 -49
116 321 -7  321 116 -22
116 350 -7  350 116 -14
116 371 -7  371 116 -49
116 385 -7  385 116 -32
116 409 -7  409 116 -52
116 432 -7  432 116 -16
116 449 -7  449 116 -24
116 460 -7  460 116 -72
116 495 -7  495 116 -5
116 508 -7  508 116 -49
116 522 -7  522 116 -65
116 550 -7  550 116 -52
116 565 -7  565 116 -39
116 586 -7  586 116 -98
116 602 -7  602 116 -93
116 636 -7  636 116 -73
116 651 -7  651 116 -94
116 664 -7  664 116 -51
116 688 -7  688 116 -44
116 713 -7  713 116 -84
116 738 -7  738 116 -4
116 754 -7  754 116 -44
116 767 -7  767 116 -57
116 799 -7  799 116 -69
116 819 -7  819 116 -35
116 822 -7  822 116 -10
116 841 -7  841 116 -90
116 871 -7  871 116 -98
116 894 -7  894 116 -30
116 903 -7  903 116 -21
116 922 -7  922 116 -46
116 952 -7  952 116 -99
116 974 -7  974 116 -37
116 985 -7  985 116 -83
135 152 -62  152 135 -51
135 167 -62  167 135 -80
135 197 -62  197 135 -1
135 206 -62  206 135 -84
135 224 -62  224 135 -21
135 247 -62  247 135 -18
135 269 -62  269 135 -47
135 288 -62  288 135 -58
135 301 -62  301 135 -49
135 321 -62  321 135 -22
135 350 -62  350 135 -14
135 371 -62  371 135 -49
135 385 -62  385 135 -32
135 409 -62  409 135 -52
135 432 -62  432 135 -16
135 449 -62  449 135 -24
135 460 -62  460 135 -72
135 495 -62  495 135 -5
135 508 -62  508 135 -49
135 522 -62  522 135 -65
135 550 -62  550 135 -52
135 565 -62  565 135 -39
135 586 -62  586 135 -98
135 602 -62  602 135 -93
135 636 -62  636 135 -73
135 651 -62  651 135 -94
135 664 -62  664 135 -51
135 688 -62  688 135 -44
135 713 -62  713 135 -84
135 738 -62  738 135 -4
135 754 -62  754 135 -44
135 767 -62  767 135 -57
135 799 -62  799 135 -69
135 819 -62  819 135 -35
135 822 -62  822 135 -10
135 841 -62  841 135 -90
135 871 -62  871 135 -98
135 894 -62  894 135 -30
135 903 -62  903 135 -21
135 922 -62  922 135 -46
135 952 -62  952 135 -99
135 974 -62  974 135 -37
135 985 -62  985 135 -83
152 167 -51  167 152 -80
152 197 -51  197 152 -1
152 206 -51  206 152 -84
152 224 -51  224 152 -21
152 247 -51  247 152 -18
152 269 -51  269 152 -47
152 288 -51  288 152 -58
152 301 -51  301 152 -49
152 321 -51  321 152 -22
152 350 -51  350 152 -14
152 371 -51  371 152 -49
152 385 -51  385 152 -32
152 409 -51  409 152 -52
152 432 -51  432 152 -16
152 449 -51  449 152 -24
152 460 -51  460 152 -72
152 495 -51  495 152 -5
152 508 -51  508 152 -49
152 522 -51  522 152 -65
152 550 -51  550 152 -52
152 565 -51  565 152 -39
152 586 -51  586 152 -98
152 602 -51  602 152 -93
152 636 -51  636 152 -73
152 651 -51  651 152 -94
152 664 -51  664 152 -51
152 688 -51  688 152 -44
152 713 -51  713 152 -84
152 738 -51  738 152 -4
152 754 -51  754 152 -44
152 767 -51  767 152 -57
152 799 -51  799 152 -69
152 819 -51  819 152 -35
152 822 -51  822 152 -10
152 841 -51  841 152 -90
152 871 -51  871 152 -98
152 894 -51  894 152 -30
152 903 -51  903 152 -21
152 922 -51  922 152 -46
152 952 -51  952 152 -99
152 974 -51  974 152 -37
152 985 -51  985 152 -83
167 197 -80  197 167 -1
167 206 -80  206 167 -84
167 224 -80  224 167 -21
167 247 -80  247 167 -18
167 269 -80  269 167 -47
167 288 -80  288 167 -58
167 301 -80  301 167 -49
167 321 -80  321 167 -22
167 350 -80  350 167 -14
167 371 -80  371 167 -49
167 385 -80  385 167 -32
167 409 -80  409 167 -52
167 432 -80  432 167 -16
167 449 -80  449 167 -24
167 460 -80  460 167 -72
167 495 -80  495 167 -5
167 508 -80  508 167 -49
167 522 -80  522 167 -65
167 550 -80  550 167 -52
167 565 -80  565 167 -39
167 586 -80  586 167 -98
167 602 -80  602 167 -93
167 636 -80  636 167 -73
167 651 -80  651 167 -94
167 664 -80  664 167 -51
167 688 -80  688 167 -44
167 713 -80  713 167 -84
167 738 -80  738 167 -4
167 754 -80  754 167 -44
167 767 -80  767 167 -57
167 799 -80  799 167 -69
167 819 -80  819 167 -35
167 822 -80  822 167 -10
167 841 -80  841 167 -90
167 871 -80  871 167 -98
167 894 -80  894 167 -30
167 903 -80  903 167 -21
167 922 -80  922 167 -46
167 952 -80  952 167 -99
167 974 -80  974 167 -37
167 985 -80  985 167 -83
197 206 -1  206 197 -84
197 224 -1  224 197 -21
197 247 -1  247 197 -18
197 269 -1  269 197 -47
197 288 -1  288 197 -58
197 301 -1  301 197 -49
197 321 -1  321 197 -22
197 350 -1  350 197 -14
197 371 -1  371 197 -49
197 385 -1  385 197 -32
197 409 -1  409 197 -52
197 432 -1  432 197 -16
197 449 -1  449 197 -24
197 460 -1  460 197 -72
197 495 -1  495 197 -5
197 508 -1  508 197 -49
197 522 -1  522 197 -65
197 550 -1  550 197 -52
197 565 -1  565 197 -39
197 586 -1  586 197 -98
197 602 -1  602 197 -93
197 636 -1  636 197 -73
197 651 -1  651 197 -94
197 664 -1  664 197 -51
197 688 -1  688 197 -44
197 713 -1  713 197 -84
197 738 -1  738 197 -4
197 754 -1  754 197 -44
197 767 -1  767 197 -57
197 799 -1  799 197 -69
197 819 -1  819 197 -35
197 822 -1  822 197 -10
197 841 -1  841 197 -90
197 871 -1  871 197 -98
197 894 -1  894 197 -30
197 903 -1  903 197 -21
197 922 -1  922 197 -46
197 952 -1  952 197 -99
197 974 -1  974 197 -37
197 985 -1  985 197 -83
206 224 -84  224 206 -21
206 247 -84  247 206 -18
206 269 -84  269 206 -47
206 288 -84  288 206 -58
206 301 -84  301 206 -49
206 321 -84  321 206 -22
206 350 -84  350 206 -14
206 371 -84  371 206 -49
206 385 -84  385 206 -32
206 409 -84  409 206 -52
206 432 -84  432 206 -16
206 449 -84  449 206 -24
206 460 -84  460 206 -72
206 495 -84  495 206 -5
206 508 -84  508 206 -49
206 522 -84  522 206 -65
206 550 -84  550 206 -52
206 565 -84  565 206 -39
206 586 -84  586 206 -98
206 602 -84  602 206 -93
206 636 -84  636 206 -73
206 651 -84  651 206 -94
206 664 -84  664 206 -51
206 688 -84  688 206 -44
206 713 -84  713 206 -84
206 738 -84  738 206 -4
206 754 -84  754 206 -44
206 767 -84  767 206 -57
206 799 -84  799 206 -69
206 819 -84  819 206 -35
206 822 -84  822 206 -10
206 841 -84  841 206 -90
206 871 -84  871 206 -98
206 894 -84  894 206 -30
206 903 -84  903 206 -21
206 922 -84  922 206 -46
206 952 -84  952 206 -99
206 974 -84  974 206 -37
206 985 -84  985 206 -83
224 247 -21  247 224 -18
224 269 -21  269 224 -47
224 288 -21  288 224 -58
224 301 -21  301 224 -49
224 321 -21  321 224 -22
224 350 -21  350 224 -14
224 371 -21  371 224 -49
224 385 -21  385 224 -32
224 409 -21  409 224 -52
224 432 -21  432 224 -16
224 449 -21  449 224 -24
224 460 -21  460 224 -72
224 495 -21  495 224 -5
224 508 -21  508 224 -49
224 522 -21  522 224 -65
224 550 -21  550 224 -52
224 565 -21  565 224 -39
224 586 -21  586 224 -98
224 602 -21  602 224 -93
224 636 -21  636 224 -73
224 651 -21  651 224 -94
224 664 -21  664 224 -51
224 688 -21  688 224 -44
224 713 -21  713 224 -84
224 738 -21  738 224 -4
224 754 -21  754 224 -44
224 767 -21  767 224 -57
224 799 -21  799 224 -69
224 819 -21  819 224 -35
224 822 -21  822 224 -10
224 841 -21  841 224 -90
224 871 -21  871 224 -98
224 894 -21  894 224 -30
224 903 -21  903 224 -21
224 922 -21  922 224 -46
224 952 -21  952 224 -99
224 974 -21  974 224 -37
224 985 -21  985 224 -83
247 269 -18  269 247 -47
247 288 -18  288 247 -58
247 301 -18  301 247 -49
247 321 -18  321 247 -22
247 350 -18  350 247 -14
247 371 -18  371 247 -49
247 385 -18  385 247 -32
247 409 -18  409 247 -52
247 432 -18  432 247 -16
247 449 -18  449 247 -24
247 460 -18  460 247 -72
247 495 -18  495 247 -5
247 508 -18  508 247 -49
247 522 -18  522 247 -65
247 550 -18  550 247 -52
247 565 -18  565 247 -39
247 586 -18  586 247 -98
247 602 -18  602 247 -93
247 636 -18  636 247 -73
247 651 -18  651 247 -94
247 664 -18  664 247 -51
247 688 -18  688 247 -44
247 713 -18  713 247 -84
247 738 -18  738 247 -4
247 754 -18  754 247 -44
247 767 -18  767 247 -57
247 799 -18  799 247 -69
247 819 -18  819 247 -35
247 822 -18  822 247 -10
247 841 -18  841 247 -90
247 871 -18  871 247 -98
247 894 -18  894 247 -30
247 903 -18  903 247 -21
247 922 -18  922 247 -46
247 952 -18  952 247 -99
247 974 -18  974 247 -37
247 985 -18  985 247 -83
269 288 -47  288 269 -58
269 301 -47  301 269 -49
269 321 -47  321 269 -22
269 350 -47  350 269 -14
269 371 -47  371 269 -49
269 385 -47  385 269 -32
269 409 -47  409 269 -52
269 432 -47  432 269 -16
269 449 -47  449 269 -24
269 460 -47  460 269 -72
269 495 -47  495 269 -5
269 508 -47  508 269 -49
269 522 -47  522 269 -65
269 550 -47  550 269 -52
269 565 -47  565 269 -39
269 586 -47  586 269 -98
269 602 -47  602 269 -93
269 636 -47  636 269 -73
269 651 -47  651 269 -94
269 664 -47  664 269 -51
269 688 -47  688 269 -44
269 713 -47  713 269 -84
269 738 -47  738 269 -4
269 754 -47  754 269 -44
269 767 -47  767 269 -57
269 799 -47  799 269 -69
269 819 -47  819 269 -35
269 822 -47  822 269 -10
269 841 -47  841 269 -90
269 871 -47  871 269 -98
269 894 -47  894 269 -30
269 903 -47  903 269 -21
269 922 -47  922 269 -46
269 952 -47  952 269 -99
269 974 -47  974 269 -37
269 985 -47  985 269 -83
288 301 -58  301 288 -49
288 321 -58  321 288 -22
288 350 -58  350 288 -14
288 371 -58  371 288 -49
288 385 -58  385 288 -32
288 409 -58  409 288 -52
288 432 -58  432 288 -16
288 449 -58  449 288 -24
288 460 -58  460 288 -72
288 495 -58  495 288 -5
288 508 -58  508 288 -49
288 522 -58  522 288 -65
288 550 -58  550 288 -52
288 565 -58  565 288 -39
288 586 -58  586 288 -98
288 602 -58  602 288 -93
288 636 -58  636 288 -73
288 651 -58  651 288 -94
288 664 -58  664 288 -51
288 688 -58  688 288 -44
288 713 -58  713 288 -84
288 738 -58  738 288 -4
288 754 -58  754 288 -44
288 767 -58  767 288 -57
288 799 -58  799 288 -69
288 819 -58  819 288 -35
288 822 -58  822 288 -10
288 841 -58  841 288 -90
288 871 -58  871 288 -98
288 894 -58  894 288 -30
288 903 -58  903 288 -21
288 922 -58  922 288 -46
288 952 -58  952 288 -99
288 974 -58  974 288 -37
288 985 -58  985 288 -83
301 321 -49  321 301 -22
301 350 -49  350 301 -14
301 371 -49  371 301 -49
301 385 -49  385 301 -32
301 409 -49  409 301 -52
301 432 -49  432 301 -16
301 449 -49  449 301 -24
301 460 -49  460 301 -72
301 495 -49  495 301 -5
301 508 -49  508 301 -49
301 522 -49  522 301 -65
301 550 -49  550 301 -52
301 565 -49  565 301 -39
301 586 -49  586 301 -98
301 602 -49  602 301 -93
301 636 -49  636 301 -73
