variables: 400
241 326 -77  326 241 -43
241 355 -77  355 241 -37
241 372 -77  372 241 -31
241 396 -77  396 241 -52
272 288 -44  288 272 -46
272 305 -44  305 272 -7
272 326 -44  326 272 -43
272 355 -44  355 272 -37
272 372 -44  372 272 -31
272 396 -44  396 272 -52
288 305 -46  305 288 -7
288 326 -46  326 288 -43
288 355 -46  355 288 -37
288 372 -46  372 288 -31
288 396 -46  396 288 -52
305 326 -7  326 305 -43
305 355 -7  355 305 -37
305 372 -7  372 305 -31
305 396 -7  396 305 -52
326 355 -43  355 326 -37
326 372 -43  372 326 -31
326 396 -43  396 326 -52
355 372 -37  372 355 -31
355 396 -37  396 355 -52
372 396 -31  396 372 -52
16 23 -69  23 16 -10
16 45 -69  45 16 -84
16 67 -69  67 16 -53
16 91 -69  91 16 -78
16 100 -69  100 16 -66
16 121 -69  121 16 -39
16 155 -69  155 16 -85
16 171 -69  171 16 -4
16 185 -69  185 16 -59
16 219 -69  219 16 -94
16 230 -69  230 16 -28
16 254 -69  254 16 -25
16 274 -69  274 16 -89
16 287 -69  287 16 -88
16 306 -69  306 16 -60
16 329 -69  329 16 -34
16 349 -69  349 16 -84
16 365 -69  365 16 -72
16 389 -69  389 16 -46
23 45 -10  45 23 -84
23 67 -10  67 23 -53
23 91 -10  91 23 -78
23 100 -10  100 23 -66
23 121 -10  121 23 -39
23 155 -10  155 23 -85
23 171 -10  171 23 -4
23 185 -10  185 23 -59
23 219 -10  219 23 -94
23 230 -10  230 23 -28
23 254 -10  254 23 -25
23 274 -10  274 23 -89
23 287 -10  287 23 -88
23 306 -10  306 23 -60
23 329 -10  329 23 -34
23 349 -10  349 23 -84
23 365 -10  365 23 -72
23 389 -10  389 23 -46
45 67 -84  67 45 -53
45 91 -84  91 45 -78
45 100 -84  100 45 -66
45 121 -84  121 45 -39
45 155 -84  155 45 -85
45 171 -84  171 45 -4
45 185 -84  185 45 -59
45 219 -84  219 45 -94
45 230 -84  230 45 -28
45 254 -84  254 45 -25
45 274 -84  274 45 -89
45 287 -84  287 45 -88
45 306 -84  306 45 -60
45 329 -84  329 45 -34
45 349 -84  349 45 -84
45 365 -84  365 45 -72
45 389 -84  389 45 -46
67 91 -53  91 67 -78
67 100 -53  100 67 -66
67 121 -53  121 67 -39
67 155 -53  155 67 -85
67 171 -53  171 67 -4
67 185 -53  185 67 -59
67 219 -53  219 67 -94
67 230 -53  230 67 -28
67 254 -53  254 67 -25
67 274 -53  274 67 -89
67 287 -53  287 67 -88
67 306 -53  306 67 -60
67 329 -53  329 67 -34
67 349 -53  349 67 -84
67 365 -53  365 67 -72
67 389 -53  389 67 -46
91 100 -78  100 91 -66
91 121 -78  121 91 -39
91 155 -78  155 91 -85
91 171 -78  171 91 -4
91 185 -78  185 91 -59
91 219 -78  219 91 -94
91 230 -78  230 91 -28
91 254 -78  254 91 -25
91 274 -78  274 91 -89
91 287 -78  287 91 -88
91 306 -78  306 91 -60
91 329 -78  329 91 -34
91 349 -78  349 91 -84
91 365 -78  365 91 -72
91 389 -78  389 91 -46
100 121 -66  121 100 -39
100 155 -66  155 100 -85
100 171 -66  171 100 -4
100 185 -66  185 100 -59
100 219 -66  219 100 -94
100 230 -66  230 100 -28
100 254 -66  254 100 -25
100 274 -66  274 100 -89
100 287 -66  287 100 -88
100 306 -66  306 100 -60
100 329 -66  329 100 -34
100 349 -66  349 100 -84
100 365 -66  365 100 -72
100 389 -66  389 100 -46
121 155 -39  155 121 -85
121 171 -39  171 121 -4
121 185 -39  185 121 -59
121 219 -39  219 121 -94
121 230 -39  230 121 -28
121 254 -39  254 121 -25
121 274 -39  274 121 -89
121 287 -39  287 121 -88
121 306 -39  306 121 -60
121 329 -39  329 121 -34
121 349 -39  349 121 -84
121 365 -39  365 121 -72
121 389 -39  389 121 -46
155 171 -85  171 155 -4
155 185 -85  185 155 -59
155 219 -85  219 155 -94
155 230 -85  230 155 -28
155 254 -85  254 155 -25
155 274 -85  274 155 -89
155 287 -85  287 155 -88
155 306 -85  306 155 -60
155 329 -85  329 155 -34
155 349 -85  349 155 -84
155 365 -85  365 155 -72
155 389 -85  389 155 -46
171 185 -4  185 171 -59
171 219 -4  219 171 -94
171 230 -4  230 171 -28
171 254 -4  254 171 -25
171 274 -4  274 171 -89
171 287 -4  287 171 -88
171 306 -4  306 171 -60
171 329 -4  329 171 -34
171 349 -4  349 171 -84
171 365 -4  365 171 -72
171 389 -4  389 171 -46
185 219 -59  219 185 -94
185 230 -59  230 185 -28
185 254 -59  254 185 -25
185 274 -59  274 185 -89
185 287 -59  287 185 -88
185 306 -59  306 185 -60
185 329 -59  329 185 -34
185 349 -59  349 185 -84
185 365 -59  365 185 -72
185 389 -59  389 185 -46
219 230 -94  230 219 -28
219 254 -94  254 219 -25
219 274 -94  274 219 -89
219 287 -94  287 219 -88
219 306 -94  306 219 -60
219 329 -94  329 219 -34
219 349 -94  349 219 -84
219 365 -94  365 219 -72
219 389 -94  389 219 -46
230 254 -28  254 230 -25
230 274 -28  274 230 -89
230 287 -28  287 230 -88
230 306 -28  306 230 -60
230 329 -28  329 230 -34
230 349 -28  349 230 -84
230 365 -28  365 230 -72
230 389 -28  389 230 -46
254 274 -25  274 254 -89
254 287 -25  287 254 -88
254 306 -25  306 254 -60
254 329 -25  329 254 -34
254 349 -25  349 254 -84
254 365 -25  365 254 -72
254 389 -25  389 254 -46
274 287 -89  287 274 -88
274 306 -89  306 274 -60
274 329 -89  329 274 -34
274 349 -89  349 274 -84
274 365 -89  365 274 -72
274 389 -89  389 274 -46
287 306 -88  306 287 -60
287 329 -88  329 287 -34
287 349 -88  349 287 -84
287 365 -88  365 287 -72
287 389 -88  389 287 -46
306 329 -60  329 306 -34
306 349 -60  349 306 -84
306 365 -60  365 306 -72
306 389 -60  389 306 -46
329 349 -34  349 329 -84
329 365 -34  365 329 -72
329 389 -34  389 329 -46
349 365 -84  365 349 -72
349 389 -84  389 349 -46
365 389 -72  389 365 -46
7 38 -74  38 7 -59
7 40 -74  40 7 -79
7 75 -74  75 7 -84
7 83 -74  83 7 -50
7 112 -74  112 7 -6
7 130 -74  130 7 -91
7 143 -74  143 7 -12
7 172 -74  172 7 -57
7 189 -74  189 7 -22
7 215 -74  215 7 -47
7 237 -74  237 7 -86
7 250 -74  250 7 -31
7 267 -74  267 7 -43
7 294 -74  294 7 -74
7 302 -74  302 7 -44
7 321 -74  321 7 -92
7 348 -74  348 7 -24
7 364 -74  364 7 -7
7 390 -74  390 7 -47
38 40 -59  40 38 -79
38 75 -59  75 38 -84
38 83 -59  83 38 -50
38 112 -59  112 38 -6
38 130 -59  130 38 -91
38 143 -59  143 38 -12
38 172 -59  172 38 -57
38 189 -59  189 38 -22
38 215 -59  215 38 -47
38 237 -59  237 38 -86
38 250 -59  250 38 -31
38 267 -59  267 38 -43
38 294 -59  294 38 -74
38 302 -59  302 38 -44
38 321 -59  321 38 -92
38 348 -59  348 38 -24
38 364 -59  364 38 -7
38 390 -59  390 38 -47
40 75 -79  75 40 -84
40 83 -79  83 40 -50
40 112 -79  112 40 -6
40 130 -79  130 40 -91
40 143 -79  143 40 -12
40 172 -79  172 40 -57
40 189 -79  189 40 -22
40 215 -79  215 40 -47
40 237 -79  237 40 -86
40 250 -79  250 40 -31
40 267 -79  267 40 -43
40 294 -79  294 40 -74
40 302 -79  302 40 -44
40 321 -79  321 40 -92
40 348 -79  348 40 -24
40 364 -79  364 40 -7
40 390 -79  390 40 -47
75 83 -84  83 75 -50
75 112 -84  112 75 -6
75 130 -84  130 75 -91
75 143 -84  143 75 -12
75 172 -84  172 75 -57
75 189 -84  189 75 -22
75 215 -84  215 75 -47
75 237 -84  237 75 -86
75 250 -84  250 75 -31
75 267 -84  267 75 -43
75 294 -84  294 75 -74
75 302 -84  302 75 -44
75 321 -84  321 75 -92
75 348 -84  348 75 -24
75 364 -84  364 75 -7
75 390 -84  390 75 -47
83 112 -50  112 83 -6
83 130 -50  130 83 -91
83 143 -50  143 83 -12
83 172 -50  172 83 -57
83 189 -50  189 83 -22
83 215 -50  215 83 -47
83 237 -50  237 83 -86
83 250 -50  250 83 -31
83 267 -50  267 83 -43
83 294 -50  294 83 -74
83 302 -50  302 83 -44
83 321 -50  321 83 -92
83 348 -50  348 83 -24
83 364 -50  364 83 -7
83 390 -50  390 83 -47
112 130 -6  130 112 -91
112 143 -6  143 112 -12
112 172 -6  172 112 -57
112 189 -6  189 112 -22
112 215 -6  215 112 -47
112 237 -6  237 112 -86
112 250 -6  250 112 -31
112 267 -6  267 112 -43
112 294 -6  294 112 -74
112 302 -6  302 112 -44
112 321 -6  321 112 -92
112 348 -6  348 112 -24
112 364 -6  364 112 -7
112 390 -6  390 112 -47
130 143 -91  143 130 -12
130 172 -91  172 130 -57
130 189 -91  189 130 -22
130 215 -91  215 130 -47
130 237 -91  237 130 -86
130 250 -91  250 130 -31
130 267 -91  267 130 -43
130 294 -91  294 130 -74
130 302 -91  302 130 -44
130 321 -91  321 130 -92
130 348 -91  348 130 -24
130 364 -91  364 130 -7
130 390 -91  390 130 -47
143 172 -12  172 143 -57
143 189 -12  189 143 -22
143 215 -12  215 143 -47
143 237 -12  237 143 -86
143 250 -12  250 143 -31
143 267 -12  267 143 -43
143 294 -12  294 143 -74
143 302 -12  302 143 -44
143 321 -12  321 143 -92
143 348 -12  348 143 -24
143 364 -12  364 143 -7
143 390 -12  390 143 -47
172 189 -57  189 172 -22
172 215 -57  215 172 -47
172 237 -57  237 172 -86
172 250 -57  250 172 -31
172 267 -57  267 172 -43
172 294 -57  294 172 -74
172 302 -57  302 172 -44
172 321 -57  321 172 -92
172 348 -57  348 172 -24
172 364 -57  364 172 -7
172 390 -57  390 172 -47
189 215 -22  215 189 -47
189 237 -22  237 189 -86
189 250 -22  250 189 -31
189 267 -22  267 189 -43
189 294 -22  294 189 -74
189 302 -22  302 189 -44
189 321 -22  321 189 -92
189 348 -22  348 189 -24
189 364 -22  364 189 -7
189 390 -22  390 189 -47
215 237 -47  237 215 -86
215 250 -47  250 215 -31
215 267 -47  267 215 -43
215 294 -47  294 215 -74
215 302 -47  302 215 -44
215 321 -47  321 215 -92
215 348 -47  348 215 -24
215 364 -47  364 215 -7
215 390 -47  390 215 -47
237 250 -86  250 237 -31
237 267 -86  267 237 -43
237 294 -86  294 237 -74
237 302 -86  302 237 -44
237 321 -86  321 237 -92
237 348 -86  348 237 -24
237 364 -86  364 237 -7
237 390 -86  390 237 -47
250 267 -31  267 250 -43
250 294 -31  294 250 -74
250 302 -31  302 250 -44
250 321 -31  321 250 -92
250 348 -31  348 250 -24
250 364 -31  364 250 -7
250 390 -31  390 250 -47
267 294 -43  294 267 -74
267 302 -43  302 267 -44
267 321 -43  321 267 -92
267 348 -43  348 267 -24
267 364 -43  364 267 -7
267 390 -43  390 267 -47
294 302 -74  302 294 -44
294 321 -74  321 294 -92
294 348 -74  348 294 -24
294 364 -74  364 294 -7
294 390 -74  390 294 -47
302 321 -44  321 302 -92
302 348 -44  348 302 -24
302 364 -44  364 302 -7
302 390 -44  390 302 -47
321 348 -92  348 321 -24
321 364 -92  364 321 -7
321 390 -92  390 321 -47
348 364 -24  364 348 -7
348 390 -24  390 348 -47
364 390 -7  390 364 -47
6 28 -91  28 6 -93
6 51 -91  51 6 -31
6 69 -91  69 6 -17
6 89 -91  89 6 -78
6 116 -91  116 6 -19
6 134 -91  134 6 -61
6 147 -91  147 6 -24
6 166 -91  166 6 -3
6 190 -91  190 6 -2
6 200 -91  200 6 -57
6 222 -91  222 6 -12
6 253 -91  253 6 -12
6 273 -91  273 6 -72
6 293 -91  293 6 -41
6 304 -91  304 6 -75
6 330 -91  330 6 -48
6 358 -91  358 6 -90
6 369 -91  369 6 -32
6 388 -91  388 6 -21
28 51 -93  51 28 -31
28 69 -93  69 28 -17
28 89 -93  89 28 -78
28 116 -93  116 28 -19
28 134 -93  134 28 -61
28 147 -93  147 28 -24
28 166 -93  166 28 -3
28 190 -93  190 28 -2
28 200 -93  200 28 -57
28 222 -93  222 28 -12
28 253 -93  253 28 -12
28 273 -93  273 28 -72
28 293 -93  293 28 -41
28 304 -93  304 28 -75
28 330 -93  330 28 -48
28 358 -93  358 28 -90
28 369 -93  369 28 -32
28 388 -93  388 28 -21
51 69 -31  69 51 -17
51 89 -31  89 51 -78
51 116 -31  116 51 -19
51 134 -31  134 51 -61
51 147 -31  147 51 -24
51 166 -31  166 51 -3
51 190 -31  190 51 -2
51 200 -31  200 51 -57
51 222 -31  222 51 -12
51 253 -31  253 51 -12
51 273 -31  273 51 -72
51 293 -31  293 51 -41
51 304 -31  304 51 -75
51 330 -31  330 51 -48
51 358 -31  358 51 -90
51 369 -31  369 51 -32
51 388 -31  388 51 -21
69 89 -17  89 69 -78
69 116 -17  116 69 -19
69 134 -17  134 69 -61
69 147 -17  147 69 -24
69 166 -17  166 69 -3
69 190 -17  190 69 -2
69 200 -17  200 69 -57
69 222 -17  222 69 -12
69 253 -17  253 69 -12
69 273 -17  273 69 -72
69 293 -17  293 69 -41
69 304 -17  304 69 -75
69 330 -17  330 69 -48
69 358 -17  358 69 -90
69 369 -17  369 69 -32
69 388 -17  388 69 -21
89 116 -78  116 89 -19
89 134 -78  134 89 -61
89 147 -78  147 89 -24
89 166 -78  166 89 -3
89 190 -78  190 89 -2
89 200 -78  200 89 -57
89 222 -78  222 89 -12
89 253 -78  253 89 -12
89 273 -78  273 89 -72
89 293 -78  293 89 -41
89 304 -78  304 89 -75
89 330 -78  330 89 -48
89 358 -78  358 89 -90
89 369 -78  369 89 -32
89 388 -78  388 89 -21
116 134 -19  134 116 -61
116 147 -19  147 116 -24
116 166 -19  166 116 -3
116 190 -19  190 116 -2
116 200 -19  200 116 -57
116 222 -19  222 116 -12
116 253 -19  253 116 -12
116 273 -19  273 116 -72
116 293 -19  293 116 -41
116 304 -19  304 116 -75
116 330 -19  330 116 -48
116 358 -19  358 116 -90
116 369 -19  369 116 -32
116 388 -19  388 116 -21
134 147 -61  147 134 -24
134 166 -61  166 134 -3
134 190 -61  190 134 -2
134 200 -61  200 134 -57
134 222 -61  222 134 -12
134 253 -61  253 134 -12
134 273 -61  273 134 -72
134 293 -61  293 134 -41
134 304 -61  304 134 -75
134 330 -61  330 134 -48
134 358 -61  358 134 -90
134 369 -61  369 134 -32
134 388 -61  388 134 -21
147 166 -24  166 147 -3
147 190 -24  190 147 -2
147 200 -24  200 147 -57
147 222 -24  222 147 -12
147 253 -24  253 147 -12
147 273 -24  273 147 -72
147 293 -24  293 147 -41
147 304 -24  304 147 -75
147 330 -24  330 147 -48
147 358 -24  358 147 -90
147 369 -24  369 147 -32
147 388 -24  388 147 -21
166 190 -3  190 166 -2
166 200 -3  200 166 -57
166 222 -3  222 166 -12
166 253 -3  253 166 -12
166 273 -3  273 166 -72
166 293 -3  293 166 -41
166 304 -3  304 166 -75
166 330 -3  330 166 -48
166 358 -3  358 166 -90
166 369 -3  369 166 -32
166 388 -3  388 166 -21
190 200 -2  200 190 -57
190 222 -2  222 190 -12
190 253 -2  253 190 -12
190 273 -2  273 190 -72
190 293 -2  293 190 -41
190 304 -2  304 190 -75
190 330 -2  330 190 -48
190 358 -2  358 190 -90
190 369 -2  369 190 -32
190 388 -2  388 190 -21
200 222 -57  222 200 -12
200 253 -57  253 200 -12
200 273 -57  273 200 -72
200 293 -57  293 200 -41
200 304 -57  304 200 -75
200 330 -57  330 200 -48
200 358 -57  358 200 -90
200 369 -57  369 200 -32
200 388 -57  388 200 -21
222 253 -12  253 222 -12
222 273 -12  273 222 -72
222 293 -12  293 222 -41
222 304 -12  304 222 -75
222 330 -12  330 222 -48
222 358 -12  358 222 -90
222 369 -12  369 222 -32
222 388 -12  388 222 -21
253 273 -12  273 253 -72
253 293 -12  293 253 -41
253 304 -12  304 253 -75
253 330 -12  330 253 -48
253 358 -12  358 253 -90
253 369 -12  369 253 -32
253 388 -12  388 253 -21
273 293 -72  293 273 -41
273 304 -72  304 273 -75
273 330 -72  330 273 -48
273 358 -72  358 273 -90
273 369 -72  369 273 -32
273 388 -72  388 273 -21
293 304 -41  304 293 -75
293 330 -41  330 293 -48
293 358 -41  358 293 -90
293 369 -41  369 293 -32
293 388 -41  388 293 -21
304 330 -75  330 304 -48
304 358 -75  358 304 -90
304 369 -75  369 304 -32
304 388 -75  388 304 -21
330 358 -48  358 330 -90
330 369 -48  369 330 -32
330 388 -48  388 330 -21
358 369 -90  369 358 -32
358 388 -90  388 358 -21
369 388 -32  388 369 -21
4 22 -28  22 4 -58
4 52 -28  52 4 -94
4 60 -28  60 4 -50
4 93 -28  93 4 -10
4 117 -28  117 4 -52
4 128 -28  128 4 -63
4 140 -28  140 4 -11
4 176 -28  176 4 -30
4 197 -28  197 4 -69
4 207 -28  207 4 -77
4 239 -28  239 4 -99
4 251 -28  251 4 -58
4 260 -28  260 4 -17
4 299 -28  299 4 -77
4 315 -28  315 4 -8
4 327 -28  327 4 -94
4 341 -28  341 4 -80
4 374 -28  374 4 -76
4 381 -28  381 4 -31
22 52 -58  52 22 -94
22 60 -58  60 22 -50
22 93 -58  93 22 -10
22 117 -58  117 22 -52
22 128 -58  128 22 -63
22 140 -58  140 22 -11
22 176 -58  176 22 -30
22 197 -58  197 22 -69
22 207 -58  207 22 -77
22 239 -58  239 22 -99
22 251 -58  251 22 -58
22 260 -58  260 22 -17
22 299 -58  299 22 -77
22 315 -58  315 22 -8
22 327 -58  327 22 -94
22 341 -58  341 22 -80
22 374 -58  374 22 -76
22 381 -58  381 22 -31
52 60 -94  60 52 -50
52 93 -94  93 52 -10
52 117 -94  117 52 -52
52 128 -94  128 52 -63
52 140 -94  140 52 -11
52 176 -94  176 52 -30
52 197 -94  197 52 -69
52 207 -94  207 52 -77
52 239 -94  239 52 -99
52 251 -94  251 52 -58
52 260 -94  260 52 -17
52 299 -94  299 52 -77
52 315 -94  315 52 -8
52 327 -94  327 52 -94
52 341 -94  341 52 -80
52 374 -94  374 52 -76
52 381 -94  381 52 -31
60 93 -50  93 60 -10
60 117 -50  117 60 -52
60 128 -50  128 60 -63
60 140 -50  140 60 -11
60 176 -50  176 60 -30
60 197 -50  197 60 -69
60 207 -50  207 60 -77
60 239 -50  239 60 -99
60 251 -50  251 60 -58
60 260 -50  260 60 -17
60 299 -50  299 60 -77
60 315 -50  315 60 -8
60 327 -50  327 60 -94
60 341 -50  341 60 -80
60 374 -50  374 60 -76
60 381 -50  381 60 -31
93 117 -10  117 93 -52
93 128 -10  128 93 -63
93 140 -10  140 93 -11
93 176 -10  176 93 -30
93 197 -10  197 93 -69
93 207 -10  207 93 -77
93 239 -10  239 93 -99
93 251 -10  251 93 -58
93 260 -10  260 93 -17
93 299 -10  299 93 -77
93 315 -10  315 93 -8
93 327 -10  327 93 -94
93 341 -10  341 93 -80
93 374 -10  374 93 -76
93 381 -10  381 93 -31
117 128 -52  128 117 -63
117 140 -52  140 117 -11
117 176 -52  176 117 -30
117 197 -52  197 117 -69
117 207 -52  207 117 -77
117 239 -52  239 117 -99
117 251 -52  251 117 -58
117 260 -52  260 117 -17
117 299 -52  299 117 -77
117 315 -52  315 117 -8
117 327 -52  327 117 -94
117 341 -52  341 117 -80
117 374 -52  374 117 -76
117 381 -52  381 117 -31
128 140 -63  140 128 -11
128 176 -63  176 128 -30
128 197 -63  197 128 -69
128 207 -63  207 128 -77
128 239 -63  239 128 -99
128 251 -63  251 128 -58
128 260 -63  260 128 -17
128 299 -63  299 128 -77
128 315 -63  315 128 -8
128 327 -63  327 128 -94
128 341 -63  341 128 -80
128 374 -63  374 128 -76
128 381 -63  381 128 -31
140 176 -11  176 140 -30
140 197 -11  197 140 -69
140 207 -11  207 140 -77
140 239 -11  239 140 -99
140 251 -11  251 140 -58
140 260 -11  260 140 -17
140 299 -11  299 140 -77
140 315 -11  315 140 -8
140 327 -11  327 140 -94
140 341 -11  341 140 -80
140 374 -11  374 140 -76
140 381 -11  381 140 -31
176 197 -30  197 176 -69
176 207 -30  207 176 -77
176 239 -30  239 176 -99
176 251 -30  251 176 -58
176 260 -30  260 176 -17
176 299 -30  299 176 -77
176 315 -30  315 176 -8
176 327 -30  327 176 -94
176 341 -30  341 176 -80
176 374 -30  374 176 -76
176 381 -30  381 176 -31
197 207 -69  207 197 -77
197 239 -69  239 197 -99
197 251 -69  251 197 -58
197 260 -69  260 197 -17
197 299 -69  299 197 -77
197 315 -69  315 197 -8
197 327 -69  327 197 -94
197 341 -69  341 197 -80
197 374 -69  374 197 -76
197 381 -69  381 197 -31
207 239 -77  239 207 -99
207 251 -77  251 207 -58
207 260 -77  260 207 -17
207 299 -77  299 207 -77
207 315 -77  315 207 -8
207 327 -77  327 207 -94
207 341 -77  341 207 -80
207 374 -77  374 207 -76
207 381 -77  381 207 -31
239 251 -99  251 239 -58
239 260 -99  260 239 -17
239 299 -99  299 239 -77
239 315 -99  315 239 -8
239 327 -99  327 239 -94
239 341 -99  341 239 -80
239 374 -99  374 239 -76
239 381 -99  381 239 -31
251 260 -58  260 251 -17
251 299 -58  299 251 -77
251 315 -58  315 251 -8
251 327 -58  327 251 -94
251 341 -58  341 251 -80
251 374 -58  374 251 -76
251 381 -58  381 251 -31
260 299 -17  299 260 -77
260 315 -17  315 260 -8
260 327 -17  327 260 -94
260 341 -17  341 260 -80
260 374 -17  374 260 -76
260 381 -17  381 260 -31
299 315 -77  315 299 -8
299 327 -77  327 299 -94
299 341 -77  341 299 -80
299 374 -77  374 299 -76
299 381 -77  381 299 -31
315 327 -8  327 315 -94
315 341 -8  341 315 -80
315 374 -8  374 315 -76
315 381 -8  381 315 -31
327 341 -94  341 327 -80
327 374 -94  374 327 -76
327 381 -94  381 327 -31
341 374 -80  374 341 -76
341 381 -80  381 341 -31
374 381 -76  381 374 -31
5 34 -91  34 5 -95
5 46 -91  46 5 -34
5 71 -91  71 5 -24
5 87 -91  87 5 -10
5 103 -91  103 5 -25
5 122 -91  122 5 -10
5 141 -91  141 5 -33
5 163 -91  163 5 -25
5 182 -91  182 5 -91
5 217 -91  217 5 -54
5 226 -91  226 5 -35
5 243 -91  243 5 -32
5 261 -91  261 5 -98
5 284 -91  284 5 -88
5 308 -91  308 5 -71
5 328 -91  328 5 -6
5 353 -91  353 5 -89
5 376 -91  376 5 -29
5 394 -91  394 5 -47
34 46 -95  46 34 -34
34 71 -95  71 34 -24
34 87 -95  87 34 -10
34 103 -95  103 34 -25
34 122 -95  122 34 -10
34 141 -95  141 34 -33
34 163 -95  163 34 -25
34 182 -95  182 34 -91
34 217 -95  217 34 -54
34 226 -95  226 34 -35
34 243 -95  243 34 -32
34 261 -95  261 34 -98
34 284 -95  284 34 -88
34 308 -95  308 34 -71
34 328 -95  328 34 -6
34 353 -95  353 34 -89
34 376 -95  376 34 -29
34 394 -95  394 34 -47
46 71 -34  71 46 -24
46 87 -34  87 46 -10
46 103 -34  103 46 -25
46 122 -34  122 46 -10
46 141 -34  141 46 -33
46 163 -34  163 46 -25
46 182 -34  182 46 -91
46 217 -34  217 46 -54
46 226 -34  226 46 -35
46 243 -34  243 46 -32
46 261 -34  261 46 -98
46 284 -34  284 46 -88
46 308 -34  308 46 -71
46 328 -34  328 46 -6
46 353 -34  353 46 -89
46 376 -34  376 46 -29
46 394 -34  394 46 -47
71 87 -24  87 71 -10
71 103 -24  103 71 -25
71 122 -24  122 71 -10
71 141 -24  141 71 -33
71 163 -24  163 71 -25
71 182 -24  182 71 -91
71 217 -24  217 71 -54
71 226 -24  226 71 -35
71 243 -24  243 71 -32
71 261 -24  261 71 -98
71 284 -24  284 71 -88
71 308 -24  308 71 -71
71 328 -24  328 71 -6
71 353 -24  353 71 -89
71 376 -24  376 71 -29
71 394 -24  394 71 -47
87 103 -10  103 87 -25
87 122 -10  122 87 -10
87 141 -10  141 87 -33
87 163 -10  163 87 -25
87 182 -10  182 87 -91
87 217 -10  217 87 -54
87 226 -10  226 87 -35
87 243 -10  243 87 -32
87 261 -10  261 87 -98
87 284 -10  284 87 -88
87 308 -10  308 87 -71
87 328 -10  328 87 -6
87 353 -10  353 87 -89
87 376 -10  376 87 -29
87 394 -10  394 87 -47
103 122 -25  122 103 -10
103 141 -25  141 103 -33
103 163 -25  163 103 -25
103 182 -25  182 103 -91
103 217 -25  217 103 -54
103 226 -25  226 103 -35
103 243 -25  243 103 -32
103 261 -25  261 103 -98
103 284 -25  284 103 -88
103 308 -25  308 103 -71
103 328 -25  328 103 -6
103 353 -25  353 103 -89
103 376 -25  376 103 -29
103 394 -25  394 103 -47
122 141 -10  141 122 -33
122 163 -10  163 122 -25
122 182 -10  182 122 -91
122 217 -10  217 122 -54
122 226 -10  226 122 -35
122 243 -10  243 122 -32
122 261 -10  261 122 -98
122 284 -10  284 122 -88
122 308 -10  308 122 -71
122 328 -10  328 122 -6
122 353 -10  353 122 -89
122 376 -10  376 122 -29
122 394 -10  394 122 -47
141 163 -33  163 141 -25
141 182 -33  182 141 -91
141 217 -33  217 141 -54
141 226 -33  226 141 -35
141 243 -33  243 141 -32
141 261 -33  261 141 -98
141 284 -33  284 141 -88
141 308 -33  308 141 -71
141 328 -33  328 141 -6
141 353 -33  353 141 -89
141 376 -33  376 141 -29
141 394 -33  394 141 -47
163 182 -25  182 163 -91
163 217 -25  217 163 -54
163 226 -25  226 163 -35
163 243 -25  243 163 -32
163 261 -25  261 163 -98
163 284 -25  284 163 -88
163 308 -25  308 163 -71
163 328 -25  328 163 -6
163 353 -25  353 163 -89
163 376 -25  376 163 -29
163 394 -25  394 163 -47
182 217 -91  217 182 -54
182 226 -91  226 182 -35
182 243 -91  243 182 -32
182 261 -91  261 182 -98
182 284 -91  284 182 -88
182 308 -91  308 182 -71
182 328 -91  328 182 -6
182 353 -91  353 182 -89
182 376 -91  376 182 -29
182 394 -91  394 182 -47
217 226 -54  226 217 -35
217 243 -54  243 217 -32
217 261 -54  261 217 -98
217 284 -54  284 217 -88
217 308 -54  308 217 -71
217 328 -54  328 217 -6
217 353 -54  353 217 -89
217 376 -54  376 217 -29
217 394 -54  394 217 -47
226 243 -35  243 226 -32
226 261 -35  261 226 -98
226 284 -35  284 226 -88
226 308 -35  308 226 -71
226 328 -35  328 226 -6
226 353 -35  353 226 -89
226 376 -35  376 226 -29
226 394 -35  394 226 -47
243 261 -32  261 243 -98
243 284 -32  284 243 -88
243 308 -32  308 243 -71
243 328 -32  328 243 -6
243 353 -32  353 243 -89
243 376 -32  376 243 -29
243 394 -32  394 243 -47
261 284 -98  284 261 -88
261 308 -98  308 261 -71
261 328 -98  328 261 -6
261 353 -98  353 261 -89
261 376 -98  376 261 -29
261 394 -98  394 261 -47
284 308 -88  308 284 -71
284 328 -88  328 284 -6
284 353 -88  353 284 -89
284 376 -88  376 284 -29
284 394 -88  394 284 -47
308 328 -71  328 308 -6
308 353 -71  353 308 -89
308 376 -71  376 308 -29
308 394 -71  394 308 -47
328 353 -6  353 328 -89
328 376 -6  376 328 -29
328 394 -6  394 328 -47
353 376 -89  376 353 -29
353 394 -89  394 353 -47
376 394 -29  394 376 -47
13 21 -53  21 13 -10
13 56 -53  56 13 -39
13 76 -53  76 13 -79
13 80 -53  80 13 -7
13 111 -53  111 13 -22
13 131 -53  131 13 -27
13 146 -53  146 13 -43
13 165 -53  165 13 -79
13 188 -53  188 13 -67
13 206 -53  206 13 -14
13 228 -53  228 13 -73
13 259 -53  259 13 -84
13 279 -53  279 13 -60
13 286 -53  286 13 -77
13 313 -53  313 13 -20
13 337 -53  337 13 -11
13 344 -53  344 13 -31
13 362 -53  362 13 -68
13 397 -53  397 13 -44
21 56 -10  56 21 -39
21 76 -10  76 21 -79
21 80 -10  80 21 -7
21 111 -10  111 21 -22
21 131 -10  131 21 -27
