variables: 300
58 279 -3  279 58 -92
58 292 -3  292 58 -33
65 76 -99  76 65 -20
65 104 -99  104 65 -92
65 114 -99  114 65 -68
65 133 -99  133 65 -73
65 136 -99  136 65 -84
65 162 -99  162 65 -62
65 165 -99  165 65 -21
65 189 -99  189 65 -9
65 209 -99  209 65 -86
65 212 -99  212 65 -82
65 226 -99  226 65 -4
65 240 -99  240 65 -17
65 266 -99  266 65 -3
65 279 -99  279 65 -92
65 292 -99  292 65 -33
76 104 -20  104 76 -92
76 114 -20  114 76 -68
76 133 -20  133 76 -73
76 136 -20  136 76 -84
76 162 -20  162 76 -62
76 165 -20  165 76 -21
76 189 -20  189 76 -9
76 209 -20  209 76 -86
76 212 -20  212 76 -82
76 226 -20  226 76 -4
76 240 -20  240 76 -17
76 266 -20  266 76 -3
76 279 -20  279 76 -92
76 292 -20  292 76 -33
104 114 -92  114 104 -68
104 133 -92  133 104 -73
104 136 -92  136 104 -84
104 162 -92  162 104 -62
104 165 -92  165 104 -21
104 189 -92  189 104 -9
104 209 -92  209 104 -86
104 212 -92  212 104 -82
104 226 -92  226 104 -4
104 240 -92  240 104 -17
104 266 -92  266 104 -3
104 279 -92  279 104 -92
104 292 -92  292 104 -33
114 133 -68  133 114 -73
114 136 -68  136 114 -84
114 162 -68  162 114 -62
114 165 -68  165 114 -21
114 189 -68  189 114 -9
114 209 -68  209 114 -86
114 212 -68  212 114 -82
114 226 -68  226 114 -4
114 240 -68  240 114 -17
114 266 -68  266 114 -3
114 279 -68  279 114 -92
114 292 -68  292 114 -33
133 136 -73  136 133 -84
133 162 -73  162 133 -62
133 165 -73  165 133 -21
133 189 -73  189 133 -9
133 209 -73  209 133 -86
133 212 -73  212 133 -82
133 226 -73  226 133 -4
133 240 -73  240 133 -17
133 266 -73  266 133 -3
133 279 -73  279 133 -92
133 292 -73  292 133 -33
136 162 -84  162 136 -62
136 165 -84  165 136 -21
136 189 -84  189 136 -9
136 209 -84  209 136 -86
136 212 -84  212 136 -82
136 226 -84  226 136 -4
136 240 -84  240 136 -17
136 266 -84  266 136 -3
136 279 -84  279 136 -92
136 292 -84  292 136 -33
162 165 -62  165 162 -21
162 189 -62  189 162 -9
162 209 -62  209 162 -86
162 212 -62  212 162 -82
162 226 -62  226 162 -4
162 240 -62  240 162 -17
162 266 -62  266 162 -3
162 279 -62  279 162 -92
162 292 -62  292 162 -33
165 189 -21  189 165 -9
165 209 -21  209 165 -86
165 212 -21  212 165 -82
165 226 -21  226 165 -4
165 240 -21  240 165 -17
165 266 -21  266 165 -3
165 279 -21  279 165 -92
165 292 -21  292 165 -33
189 209 -9  209 189 -86
189 212 -9  212 189 -82
189 226 -9  226 189 -4
189 240 -9  240 189 -17
189 266 -9  266 189 -3
189 279 -9  279 189 -92
189 292 -9  292 189 -33
209 212 -86  212 209 -82
209 226 -86  226 209 -4
209 240 -86  240 209 -17
209 266 -86  266 209 -3
209 279 -86  279 209 -92
209 292 -86  292 209 -33
212 226 -82  226 212 -4
212 240 -82  240 212 -17
212 266 -82  266 212 -3
212 279 -82  279 212 -92
212 292 -82  292 212 -33
226 240 -4  240 226 -17
226 266 -4  266 226 -3
226 279 -4  279 226 -92
226 292 -4  292 226 -33
240 266 -17  266 240 -3
240 279 -17  279 240 -92
240 292 -17  292 240 -33
266 279 -3  279 266 -92
266 292 -3  292 266 -33
279 292 -92  292 279 -33
0 M (MAX - 55)
1 M (MAX - 66)
2 M (MAX - 48)
3 M (MAX - 59)
4 M (MAX - 8)
5 M (MAX - 21)
6 M (MAX - 64)
7 M (MAX - 7)
8 M (MAX - 80)
9 M (MAX - 5)
10 M (MAX - 59)
11 M (MAX - 8)
12 M (MAX - 91)
13 M (MAX - 11)
14 M (MAX - 81)
15 M (MAX - 86)
16 M (MAX - 76)
17 M (MAX - 40)
18 M (MAX - 76)
19 M (MAX - 9)
20 M (MAX - 23)
21 M (MAX - 80)
22 M (MAX - 51)
23 M (MAX - 46)
24 M (MAX - 48)
25 M (MAX - 68)
26 M (MAX - 51)
27 M (MAX - 15)
28 M (MAX - 5)
29 M (MAX - 82)
30 M (MAX - 84)
31 M (MAX - 97)
32 M (MAX - 26)
33 M (MAX - 70)
34 M (MAX - 33)
35 M (MAX - 31)
36 M (MAX - 20)
37 M (MAX - 39)
38 M (MAX - 42)
39 M (MAX - 33)
40 M (MAX - 70)
41 M (MAX - 84)
42 M (MAX - 23)
43 M (MAX - 54)
44 M (MAX - 55)
45 M (MAX - 60)
46 M (MAX - 82)
47 M (MAX - 14)
48 M (MAX - 36)
49 M (MAX - 22)
50 M (MAX - 21)
51 M (MAX - 3)
52 M (MAX - 11)
53 M (MAX - 82)
54 M (MAX - 92)
55 M (MAX - 52)
56 M (MAX - 85)
57 M (MAX - 77)
58 M (MAX - 3)
59 M (MAX - 89)
60 M (MAX - 83)
61 M (MAX - 33)
62 M (MAX - 15)
63 M (MAX - 36)
64 M (MAX - 96)
65 M (MAX - 99)
66 M (MAX - 81)
67 M (MAX - 24)
68 M (MAX - 59)
69 M (MAX - 89)
70 M (MAX - 11)
71 M (MAX - 13)
72 M (MAX - 26)
73 M (MAX - 91)
74 M (MAX - 87)
75 M (MAX - 51)
76 M (MAX - 20)
77 M (MAX - 89)
78 M (MAX - 99)
79 M (MAX - 95)
80 M (MAX - 41)
81 M (MAX - 7)
82 M (MAX - 67)
83 M (MAX - 77)
84 M (MAX - 45)
85 M (MAX - 74)
86 M (MAX - 91)
87 M (MAX - 87)
88 M (MAX - 1)
89 M (MAX - 55)
90 M (MAX - 35)
91 M (MAX - 71)
92 M (MAX - 47)
93 M (MAX - 34)
94 M (MAX - 77)
95 M (MAX - 68)
96 M (MAX - 85)
97 M (MAX - 27)
98 M (MAX - 2)
99 M (MAX - 99)
100 M (MAX - 9)
101 M (MAX - 18)
102 M (MAX - 28)
103 M (MAX - 33)
104 M (MAX - 92)
105 M (MAX - 76)
106 M (MAX - 58)
107 M (MAX - 37)
108 M (MAX - 28)
109 M (MAX - 80)
110 M (MAX - 96)
111 M (MAX - 97)
112 M (MAX - 92)
113 M (MAX - 84)
114 M (MAX - 68)
115 M (MAX - 1)
116 M (MAX - 86)
117 M (MAX - 33)
118 M (MAX - 66)
119 M (MAX - 20)
120 M (MAX - 17)
121 M (MAX - 11)
122 M (MAX - 18)
123 M (MAX - 90)
124 M (MAX - 57)
125 M (MAX - 95)
126 M (MAX - 17)
127 M (MAX - 33)
128 M (MAX - 61)
129 M (MAX - 49)
130 M (MAX - 36)
131 M (MAX - 38)
132 M (MAX - 62)
133 M (MAX - 73)
134 M (MAX - 25)
135 M (MAX - 82)
136 M (MAX - 84)
137 M (MAX - 87)
138 M (MAX - 44)
139 M (MAX - 96)
140 M (MAX - 64)
141 M (MAX - 68)
142 M (MAX - 57)
143 M (MAX - 65)
144 M (MAX - 89)
145 M (MAX - 42)
146 M (MAX - 77)
147 M (MAX - 43)
148 M (MAX - 76)
149 M (MAX - 38)
150 M (MAX - 54)
151 M (MAX - 66)
152 M (MAX - 8)
153 M (MAX - 48)
154 M (MAX - 84)
155 M (MAX - 15)
156 M (MAX - 93)
157 M (MAX - 94)
158 M (MAX - 57)
159 M (MAX - 16)
160 M (MAX - 64)
161 M (MAX - 13)
162 M (MAX - 62)
163 M (MAX - 63)
164 M (MAX - 53)
165 M (MAX - 21)
166 M (MAX - 70)
167 M (MAX - 42)
168 M (MAX - 29)
169 M (MAX - 83)
170 M (MAX - 5)
171 M (MAX - 16)
172 M (MAX - 76)
173 M (MAX - 67)
174 M (MAX - 46)
175 M (MAX - 67)
176 M (MAX - 83)
177 M (MAX - 46)
178 M (MAX - 29)
179 M (MAX - 26)
180 M (MAX - 96)
181 M (MAX - 42)
182 M (MAX - 49)
183 M (MAX - 54)
184 M (MAX - 58)
185 M (MAX - 8)
186 M (MAX - 41)
187 M (MAX - 14)
188 M (MAX - 35)
189 M (MAX - 9)
190 M (MAX - 74)
191 M (MAX - 16)
192 M (MAX - 50)
193 M (MAX - 69)
194 M (MAX - 45)
195 M (MAX - 69)
196 M (MAX - 90)
197 M (MAX - 17)
198 M (MAX - 18)
199 M (MAX - 45)
200 M (MAX - 48)
201 M (MAX - 31)
202 M (MAX - 29)
203 M (MAX - 27)
204 M (MAX - 85)
205 M (MAX - 71)
206 M (MAX - 92)
207 M (MAX - 20)
208 M (MAX - 11)
209 M (MAX - 86)
210 M (MAX - 41)
211 M (MAX - 24)
212 M (MAX - 82)
213 M (MAX - 50)
214 M (MAX - 24)
215 M (MAX - 75)
216 M (MAX - 34)
217 M (MAX - 80)
218 M (MAX - 71)
219 M (MAX - 54)
220 M (MAX - 5)
221 M (MAX - 42)
222 M (MAX - 8)
223 M (MAX - 35)
224 M (MAX - 93)
225 M (MAX - 63)
226 M (MAX - 4)
227 M (MAX - 85)
228 M (MAX - 53)
229 M (MAX - 61)
230 M (MAX - 54)
231 M (MAX - 16)
232 M (MAX - 18)
233 M (MAX - 5)
234 M (MAX - 43)
235 M (MAX - 24)
236 M (MAX - 88)
237 M (MAX - 67)
238 M (MAX - 79)
239 M (MAX - 41)
240 M (MAX - 17)
241 M (MAX - 37)
242 M (MAX - 56)
243 M (MAX - 70)
244 M (MAX - 56)
245 M (MAX - 24)
246 M (MAX - 95)
247 M (MAX - 12)
248 M (MAX - 96)
249 M (MAX - 27)
250 M (MAX - 55)
251 M (MAX - 36)
252 M (MAX - 41)
253 M (MAX - 65)
254 M (MAX - 23)
255 M (MAX - 79)
256 M (MAX - 6)
257 M (MAX - 89)
258 M (MAX - 69)
259 M (MAX - 16)
260 M (MAX - 56)
261 M (MAX - 81)
262 M (MAX - 98)
263 M (MAX - 12)
264 M (MAX - 19)
265 M (MAX - 88)
266 M (MAX - 3)
267 M (MAX - 36)
268 M (MAX - 67)
269 M (MAX - 74)
270 M (MAX - 38)
271 M (MAX - 76)
272 M (MAX - 47)
273 M (MAX - 21)
274 M (MAX - 80)
275 M (MAX - 97)
276 M (MAX - 35)
277 M (MAX - 45)
278 M (MAX - 74)
279 M (MAX - 92)
280 M (MAX - 98)
281 M (MAX - 54)
282 M (MAX - 91)
283 M (MAX - 79)
284 M (MAX - 46)
285 M (MAX - 34)
286 M (MAX - 56)
287 M (MAX - 26)
288 M (MAX - 62)
289 M (MAX - 82)
290 M (MAX - 38)
291 M (MAX - 89)
292 M (MAX - 33)
293 M (MAX - 50)
294 M (MAX - 62)
295 M (MAX - 39)
296 M (MAX - 63)
297 M (MAX - 88)
298 M (MAX - 13)
299 M (MAX - 42)
