variables: 750
40 344 -22  344 40 -24
40 349 -22  349 40 -22
40 370 -22  370 40 -94
40 380 -22  380 40 -97
40 392 -22  392 40 -35
40 405 -22  405 40 -3
40 429 -22  429 40 -6
40 441 -22  441 40 -5
40 456 -22  456 40 -83
40 475 -22  475 40 -96
40 489 -22  489 40 -70
40 499 -22  499 40 -19
40 510 -22  510 40 -40
40 527 -22  527 40 -11
40 545 -22  545 40 -81
40 560 -22  560 40 -99
40 581 -22  581 40 -33
40 599 -22  599 40 -27
40 603 -22  603 40 -35
40 617 -22  617 40 -58
40 637 -22  637 40 -83
40 652 -22  652 40 -69
40 668 -22  668 40 -9
40 684 -22  684 40 -75
40 697 -22  697 40 -41
40 706 -22  706 40 -17
40 732 -22  732 40 -75
40 744 -22  744 40 -33
50 67 -50  67 50 -50
50 84 -50  84 50 -32
50 100 -50  100 50 -27
50 108 -50  108 50 -35
50 124 -50  124 50 -82
50 149 -50  149 50 -19
50 153 -50  153 50 -99
50 165 -50  165 50 -28
50 185 -50  185 50 -77
50 196 -50  196 50 -35
50 214 -50  214 50 -96
50 231 -50  231 50 -20
50 251 -50  251 50 -76
50 260 -50  260 50 -86
50 274 -50  274 50 -62
50 287 -50  287 50 -95
50 310 -50  310 50 -83
50 316 -50  316 50 -25
50 344 -50  344 50 -24
50 349 -50  349 50 -22
50 370 -50  370 50 -94
50 380 -50  380 50 -97
50 392 -50  392 50 -35
50 405 -50  405 50 -3
50 429 -50  429 50 -6
50 441 -50  441 50 -5
50 456 -50  456 50 -83
50 475 -50  475 50 -96
50 489 -50  489 50 -70
50 499 -50  499 50 -19
50 510 -50  510 50 -40
50 527 -50  527 50 -11
50 545 -50  545 50 -81
50 560 -50  560 50 -99
50 581 -50  581 50 -33
50 599 -50  599 50 -27
50 603 -50  603 50 -35
50 617 -50  617 50 -58
50 637 -50  637 50 -83
50 652 -50  652 50 -69
50 668 -50  668 50 -9
50 684 -50  684 50 -75
50 697 -50  697 50 -41
50 706 -50  706 50 -17
50 732 -50  732 50 -75
50 744 -50  744 50 -33
67 84 -50  84 67 -32
67 100 -50  100 67 -27
67 108 -50  108 67 -35
67 124 -50  124 67 -82
67 149 -50  149 67 -19
67 153 -50  153 67 -99
67 165 -50  165 67 -28
67 185 -50  185 67 -77
67 196 -50  196 67 -35
67 214 -50  214 67 -96
67 231 -50  231 67 -20
67 251 -50  251 67 -76
67 260 -50  260 67 -86
67 274 -50  274 67 -62
67 287 -50  287 67 -95
67 310 -50  310 67 -83
67 316 -50  316 67 -25
67 344 -50  344 67 -24
67 349 -50  349 67 -22
67 370 -50  370 67 -94
67 380 -50  380 67 -97
67 392 -50  392 67 -35
67 405 -50  405 67 -3
67 429 -50  429 67 -6
67 441 -50  441 67 -5
67 456 -50  456 67 -83
67 475 -50  475 67 -96
67 489 -50  489 67 -70
67 499 -50  499 67 -19
67 510 -50  510 67 -40
67 527 -50  527 67 -11
67 545 -50  545 67 -81
67 560 -50  560 67 -99
67 581 -50  581 67 -33
67 599 -50  599 67 -27
67 603 -50  603 67 -35
67 617 -50  617 67 -58
67 637 -50  637 67 -83
67 652 -50  652 67 -69
67 668 -50  668 67 -9
67 684 -50  684 67 -75
67 697 -50  697 67 -41
67 706 -50  706 67 -17
67 732 -50  732 67 -75
67 744 -50  744 67 -33
84 100 -32  100 84 -27
84 108 -32  108 84 -35
84 124 -32  124 84 -82
84 149 -32  149 84 -19
84 153 -32  153 84 -99
84 165 -32  165 84 -28
84 185 -32  185 84 -77
84 196 -32  196 84 -35
84 214 -32  214 84 -96
84 231 -32  231 84 -20
84 251 -32  251 84 -76
84 260 -32  260 84 -86
84 274 -32  274 84 -62
84 287 -32  287 84 -95
84 310 -32  310 84 -83
84 316 -32  316 84 -25
84 344 -32  344 84 -24
84 349 -32  349 84 -22
84 370 -32  370 84 -94
84 380 -32  380 84 -97
84 392 -32  392 84 -35
84 405 -32  405 84 -3
84 429 -32  429 84 -6
84 441 -32  441 84 -5
84 456 -32  456 84 -83
84 475 -32  475 84 -96
84 489 -32  489 84 -70
84 499 -32  499 84 -19
84 510 -32  510 84 -40
84 527 -32  527 84 -11
84 545 -32  545 84 -81
84 560 -32  560 84 -99
84 581 -32  581 84 -33
84 599 -32  599 84 -27
84 603 -32  603 84 -35
84 617 -32  617 84 -58
84 637 -32  637 84 -83
84 652 -32  652 84 -69
84 668 -32  668 84 -9
84 684 -32  684 84 -75
84 697 -32  697 84 -41
84 706 -32  706 84 -17
84 732 -32  732 84 -75
84 744 -32  744 84 -33
100 108 -27  108 100 -35
100 124 -27  124 100 -82
100 149 -27  149 100 -19
100 153 -27  153 100 -99
100 165 -27  165 100 -28
100 185 -27  185 100 -77
100 196 -27  196 100 -35
100 214 -27  214 100 -96
100 231 -27  231 100 -20
100 251 -27  251 100 -76
100 260 -27  260 100 -86
100 274 -27  274 100 -62
100 287 -27  287 100 -95
100 310 -27  310 100 -83
100 316 -27  316 100 -25
100 344 -27  344 100 -24
100 349 -27  349 100 -22
100 370 -27  370 100 -94
100 380 -27  380 100 -97
100 392 -27  392 100 -35
100 405 -27  405 100 -3
100 429 -27  429 100 -6
100 441 -27  441 100 -5
100 456 -27  456 100 -83
100 475 -27  475 100 -96
100 489 -27  489 100 -70
100 499 -27  499 100 -19
100 510 -27  510 100 -40
100 527 -27  527 100 -11
100 545 -27  545 100 -81
100 560 -27  560 100 -99
100 581 -27  581 100 -33
100 599 -27  599 100 -27
100 603 -27  603 100 -35
100 617 -27  617 100 -58
100 637 -27  637 100 -83
100 652 -27  652 100 -69
100 668 -27  668 100 -9
100 684 -27  684 100 -75
100 697 -27  697 100 -41
100 706 -27  706 100 -17
100 732 -27  732 100 -75
100 744 -27  744 100 -33
108 124 -35  124 108 -82
108 149 -35  149 108 -19
108 153 -35  153 108 -99
108 165 -35  165 108 -28
108 185 -35  185 108 -77
108 196 -35  196 108 -35
108 214 -35  214 108 -96
108 231 -35  231 108 -20
108 251 -35  251 108 -76
108 260 -35  260 108 -86
108 274 -35  274 108 -62
108 287 -35  287 108 -95
108 310 -35  310 108 -83
108 316 -35  316 108 -25
108 344 -35  344 108 -24
108 349 -35  349 108 -22
108 370 -35  370 108 -94
108 380 -35  380 108 -97
108 392 -35  392 108 -35
108 405 -35  405 108 -3
108 429 -35  429 108 -6
108 441 -35  441 108 -5
108 456 -35  456 108 -83
108 475 -35  475 108 -96
108 489 -35  489 108 -70
108 499 -35  499 108 -19
108 510 -35  510 108 -40
108 527 -35  527 108 -11
108 545 -35  545 108 -81
108 560 -35  560 108 -99
108 581 -35  581 108 -33
108 599 -35  599 108 -27
108 603 -35  603 108 -35
108 617 -35  617 108 -58
108 637 -35  637 108 -83
108 652 -35  652 108 -69
108 668 -35  668 108 -9
108 684 -35  684 108 -75
108 697 -35  697 108 -41
108 706 -35  706 108 -17
108 732 -35  732 108 -75
108 744 -35  744 108 -33
124 149 -82  149 124 -19
124 153 -82  153 124 -99
124 165 -82  165 124 -28
124 185 -82  185 124 -77
124 196 -82  196 124 -35
124 214 -82  214 124 -96
124 231 -82  231 124 -20
124 251 -82  251 124 -76
124 260 -82  260 124 -86
124 274 -82  274 124 -62
124 287 -82  287 124 -95
124 310 -82  310 124 -83
124 316 -82  316 124 -25
124 344 -82  344 124 -24
124 349 -82  349 124 -22
124 370 -82  370 124 -94
124 380 -82  380 124 -97
124 392 -82  392 124 -35
124 405 -82  405 124 -3
124 429 -82  429 124 -6
124 441 -82  441 124 -5
124 456 -82  456 124 -83
124 475 -82  475 124 -96
124 489 -82  489 124 -70
124 499 -82  499 124 -19
124 510 -82  510 124 -40
124 527 -82  527 124 -11
124 545 -82  545 124 -81
124 560 -82  560 124 -99
124 581 -82  581 124 -33
124 599 -82  599 124 -27
124 603 -82  603 124 -35
124 617 -82  617 124 -58
124 637 -82  637 124 -83
124 652 -82  652 124 -69
124 668 -82  668 124 -9
124 684 -82  684 124 -75
124 697 -82  697 124 -41
124 706 -82  706 124 -17
124 732 -82  732 124 -75
124 744 -82  744 124 -33
149 153 -19  153 149 -99
149 165 -19  165 149 -28
149 185 -19  185 149 -77
149 196 -19  196 149 -35
149 214 -19  214 149 -96
149 231 -19  231 149 -20
149 251 -19  251 149 -76
149 260 -19  260 149 -86
149 274 -19  274 149 -62
149 287 -19  287 149 -95
149 310 -19  310 149 -83
149 316 -19  316 149 -25
149 344 -19  344 149 -24
149 349 -19  349 149 -22
149 370 -19  370 149 -94
149 380 -19  380 149 -97
149 392 -19  392 149 -35
149 405 -19  405 149 -3
149 429 -19  429 149 -6
149 441 -19  441 149 -5
149 456 -19  456 149 -83
149 475 -19  475 149 -96
149 489 -19  489 149 -70
149 499 -19  499 149 -19
149 510 -19  510 149 -40
149 527 -19  527 149 -11
149 545 -19  545 149 -81
149 560 -19  560 149 -99
149 581 -19  581 149 -33
149 599 -19  599 149 -27
149 603 -19  603 149 -35
149 617 -19  617 149 -58
149 637 -19  637 149 -83
149 652 -19  652 149 -69
149 668 -19  668 149 -9
149 684 -19  684 149 -75
149 697 -19  697 149 -41
149 706 -19  706 149 -17
149 732 -19  732 149 -75
149 744 -19  744 149 -33
153 165 -99  165 153 -28
153 185 -99  185 153 -77
153 196 -99  196 153 -35
153 214 -99  214 153 -96
153 231 -99  231 153 -20
153 251 -99  251 153 -76
153 260 -99  260 153 -86
153 274 -99  274 153 -62
153 287 -99  287 153 -95
153 310 -99  310 153 -83
153 316 -99  316 153 -25
153 344 -99  344 153 -24
153 349 -99  349 153 -22
153 370 -99  370 153 -94
153 380 -99  380 153 -97
153 392 -99  392 153 -35
153 405 -99  405 153 -3
153 429 -99  429 153 -6
153 441 -99  441 153 -5
153 456 -99  456 153 -83
153 475 -99  475 153 -96
153 489 -99  489 153 -70
153 499 -99  499 153 -19
153 510 -99  510 153 -40
153 527 -99  527 153 -11
153 545 -99  545 153 -81
153 560 -99  560 153 -99
153 581 -99  581 153 -33
153 599 -99  599 153 -27
153 603 -99  603 153 -35
153 617 -99  617 153 -58
153 637 -99  637 153 -83
153 652 -99  652 153 -69
153 668 -99  668 153 -9
153 684 -99  684 153 -75
153 697 -99  697 153 -41
153 706 -99  706 153 -17
153 732 -99  732 153 -75
153 744 -99  744 153 -33
165 185 -28  185 165 -77
165 196 -28  196 165 -35
165 214 -28  214 165 -96
165 231 -28  231 165 -20
165 251 -28  251 165 -76
165 260 -28  260 165 -86
165 274 -28  274 165 -62
165 287 -28  287 165 -95
165 310 -28  310 165 -83
165 316 -28  316 165 -25
165 344 -28  344 165 -24
165 349 -28  349 165 -22
165 370 -28  370 165 -94
165 380 -28  380 165 -97
165 392 -28  392 165 -35
165 405 -28  405 165 -3
165 429 -28  429 165 -6
165 441 -28  441 165 -5
165 456 -28  456 165 -83
165 475 -28  475 165 -96
165 489 -28  489 165 -70
165 499 -28  499 165 -19
165 510 -28  510 165 -40
165 527 -28  527 165 -11
165 545 -28  545 165 -81
165 560 -28  560 165 -99
165 581 -28  581 165 -33
165 599 -28  599 165 -27
165 603 -28  603 165 -35
165 617 -28  617 165 -58
165 637 -28  637 165 -83
165 652 -28  652 165 -69
165 668 -28  668 165 -9
165 684 -28  684 165 -75
165 697 -28  697 165 -41
165 706 -28  706 165 -17
165 732 -28  732 165 -75
165 744 -28  744 165 -33
185 196 -77  196 185 -35
185 214 -77  214 185 -96
185 231 -77  231 185 -20
185 251 -77  251 185 -76
185 260 -77  260 185 -86
185 274 -77  274 185 -62
185 287 -77  287 185 -95
185 310 -77  310 185 -83
185 316 -77  316 185 -25
185 344 -77  344 185 -24
185 349 -77  349 185 -22
185 370 -77  370 185 -94
185 380 -77  380 185 -97
185 392 -77  392 185 -35
185 405 -77  405 185 -3
185 429 -77  429 185 -6
185 441 -77  441 185 -5
185 456 -77  456 185 -83
185 475 -77  475 185 -96
185 489 -77  489 185 -70
185 499 -77  499 185 -19
185 510 -77  510 185 -40
185 527 -77  527 185 -11
185 545 -77  545 185 -81
185 560 -77  560 185 -99
185 581 -77  581 185 -33
185 599 -77  599 185 -27
185 603 -77  603 185 -35
185 617 -77  617 185 -58
185 637 -77  637 185 -83
185 652 -77  652 185 -69
185 668 -77  668 185 -9
185 684 -77  684 185 -75
185 697 -77  697 185 -41
185 706 -77  706 185 -17
185 732 -77  732 185 -75
185 744 -77  744 185 -33
196 214 -35  214 196 -96
196 231 -35  231 196 -20
196 251 -35  251 196 -76
196 260 -35  260 196 -86
196 274 -35  274 196 -62
196 287 -35  287 196 -95
196 310 -35  310 196 -83
196 316 -35  316 196 -25
196 344 -35  344 196 -24
196 349 -35  349 196 -22
196 370 -35  370 196 -94
196 380 -35  380 196 -97
196 392 -35  392 196 -35
196 405 -35  405 196 -3
196 429 -35  429 196 -6
196 441 -35  441 196 -5
196 456 -35  456 196 -83
196 475 -35  475 196 -96
196 489 -35  489 196 -70
196 499 -35  499 196 -19
196 510 -35  510 196 -40
196 527 -35  527 196 -11
196 545 -35  545 196 -81
196 560 -35  560 196 -99
196 581 -35  581 196 -33
196 599 -35  599 196 -27
196 603 -35  603 196 -35
196 617 -35  617 196 -58
196 637 -35  637 196 -83
196 652 -35  652 196 -69
196 668 -35  668 196 -9
196 684 -35  684 196 -75
196 697 -35  697 196 -41
196 706 -35  706 196 -17
196 732 -35  732 196 -75
196 744 -35  744 196 -33
214 231 -96  231 214 -20
214 251 -96  251 214 -76
214 260 -96  260 214 -86
214 274 -96  274 214 -62
214 287 -96  287 214 -95
214 310 -96  310 214 -83
214 316 -96  316 214 -25
214 344 -96  344 214 -24
214 349 -96  349 214 -22
214 370 -96  370 214 -94
214 380 -96  380 214 -97
214 392 -96  392 214 -35
214 405 -96  405 214 -3
214 429 -96  429 214 -6
214 441 -96  441 214 -5
214 456 -96  456 214 -83
214 475 -96  475 214 -96
214 489 -96  489 214 -70
214 499 -96  499 214 -19
214 510 -96  510 214 -40
214 527 -96  527 214 -11
214 545 -96  545 214 -81
214 560 -96  560 214 -99
214 581 -96  581 214 -33
214 599 -96  599 214 -27
214 603 -96  603 214 -35
214 617 -96  617 214 -58
214 637 -96  637 214 -83
214 652 -96  652 214 -69
214 668 -96  668 214 -9
214 684 -96  684 214 -75
214 697 -96  697 214 -41
214 706 -96  706 214 -17
214 732 -96  732 214 -75
214 744 -96  744 214 -33
231 251 -20  251 231 -76
231 260 -20  260 231 -86
231 274 -20  274 231 -62
231 287 -20  287 231 -95
231 310 -20  310 231 -83
231 316 -20  316 231 -25
231 344 -20  344 231 -24
231 349 -20  349 231 -22
231 370 -20  370 231 -94
231 380 -20  380 231 -97
231 392 -20  392 231 -35
231 405 -20  405 231 -3
231 429 -20  429 231 -6
231 441 -20  441 231 -5
231 456 -20  456 231 -83
231 475 -20  475 231 -96
231 489 -20  489 231 -70
231 499 -20  499 231 -19
231 510 -20  510 231 -40
231 527 -20  527 231 -11
231 545 -20  545 231 -81
231 560 -20  560 231 -99
231 581 -20  581 231 -33
231 599 -20  599 231 -27
231 603 -20  603 231 -35
231 617 -20  617 231 -58
231 637 -20  637 231 -83
231 652 -20  652 231 -69
231 668 -20  668 231 -9
231 684 -20  684 231 -75
231 697 -20  697 231 -41
231 706 -20  706 231 -17
231 732 -20  732 231 -75
231 744 -20  744 231 -33
251 260 -76  260 251 -86
251 274 -76  274 251 -62
251 287 -76  287 251 -95
251 310 -76  310 251 -83
251 316 -76  316 251 -25
251 344 -76  344 251 -24
251 349 -76  349 251 -22
251 370 -76  370 251 -94
251 380 -76  380 251 -97
251 392 -76  392 251 -35
251 405 -76  405 251 -3
251 429 -76  429 251 -6
251 441 -76  441 251 -5
251 456 -76  456 251 -83
251 475 -76  475 251 -96
251 489 -76  489 251 -70
251 499 -76  499 251 -19
251 510 -76  510 251 -40
251 527 -76  527 251 -11
251 545 -76  545 251 -81
251 560 -76  560 251 -99
251 581 -76  581 251 -33
251 599 -76  599 251 -27
251 603 -76  603 251 -35
251 617 -76  617 251 -58
251 637 -76  637 251 -83
251 652 -76  652 251 -69
251 668 -76  668 251 -9
251 684 -76  684 251 -75
251 697 -76  697 251 -41
251 706 -76  706 251 -17
251 732 -76  732 251 -75
251 744 -76  744 251 -33
260 274 -86  274 260 -62
260 287 -86  287 260 -95
260 310 -86  310 260 -83
260 316 -86  316 260 -25
260 344 -86  344 260 -24
260 349 -86  349 260 -22
260 370 -86  370 260 -94
260 380 -86  380 260 -97
260 392 -86  392 260 -35
260 405 -86  405 260 -3
260 429 -86  429 260 -6
260 441 -86  441 260 -5
260 456 -86  456 260 -83
260 475 -86  475 260 -96
260 489 -86  489 260 -70
260 499 -86  499 260 -19
260 510 -86  510 260 -40
260 527 -86  527 260 -11
260 545 -86  545 260 -81
260 560 -86  560 260 -99
260 581 -86  581 260 -33
260 599 -86  599 260 -27
260 603 -86  603 260 -35
260 617 -86  617 260 -58
260 637 -86  637 260 -83
260 652 -86  652 260 -69
260 668 -86  668 260 -9
260 684 -86  684 260 -75
260 697 -86  697 260 -41
260 706 -86  706 260 -17
260 732 -86  732 260 -75
260 744 -86  744 260 -33
274 287 -62  287 274 -95
274 310 -62  310 274 -83
274 316 -62  316 274 -25
274 344 -62  344 274 -24
274 349 -62  349 274 -22
274 370 -62  370 274 -94
274 380 -62  380 274 -97
274 392 -62  392 274 -35
274 405 -62  405 274 -3
274 429 -62  429 274 -6
274 441 -62  441 274 -5
274 456 -62  456 274 -83
274 475 -62  475 274 -96
274 489 -62  489 274 -70
274 499 -62  499 274 -19
274 510 -62  510 274 -40
274 527 -62  527 274 -11
274 545 -62  545 274 -81
274 560 -62  560 274 -99
274 581 -62  581 274 -33
274 599 -62  599 274 -27
274 603 -62  603 274 -35
274 617 -62  617 274 -58
274 637 -62  637 274 -83
274 652 -62  652 274 -69
274 668 -62  668 274 -9
274 684 -62  684 274 -75
274 697 -62  697 274 -41
274 706 -62  706 274 -17
274 732 -62  732 274 -75
274 744 -62  744 274 -33
287 310 -95  310 287 -83
287 316 -95  316 287 -25
287 344 -95  344 287 -24
287 349 -95  349 287 -22
287 370 -95  370 287 -94
287 380 -95  380 287 -97
287 392 -95  392 287 -35
287 405 -95  405 287 -3
287 429 -95  429 287 -6
287 441 -95  441 287 -5
287 456 -95  456 287 -83
287 475 -95  475 287 -96
287 489 -95  489 287 -70
287 499 -95  499 287 -19
287 510 -95  510 287 -40
287 527 -95  527 287 -11
287 545 -95  545 287 -81
287 560 -95  560 287 -99
287 581 -95  581 287 -33
287 599 -95  599 287 -27
287 603 -95  603 287 -35
287 617 -95  617 287 -58
287 637 -95  637 287 -83
287 652 -95  652 287 -69
287 668 -95  668 287 -9
287 684 -95  684 287 -75
287 697 -95  697 287 -41
287 706 -95  706 287 -17
287 732 -95  732 287 -75
287 744 -95  744 287 -33
310 316 -83  316 310 -25
310 344 -83  344 310 -24
310 349 -83  349 310 -22
310 370 -83  370 310 -94
310 380 -83  380 310 -97
310 392 -83  392 310 -35
310 405 -83  405 310 -3
310 429 -83  429 310 -6
310 441 -83  441 310 -5
310 456 -83  456 310 -83
310 475 -83  475 310 -96
310 489 -83  489 310 -70
310 499 -83  499 310 -19
310 510 -83  510 310 -40
310 527 -83  527 310 -11
310 545 -83  545 310 -81
310 560 -83  560 310 -99
310 581 -83  581 310 -33
310 599 -83  599 310 -27
310 603 -83  603 310 -35
310 617 -83  617 310 -58
310 637 -83  637 310 -83
310 652 -83  652 310 -69
310 668 -83  668 310 -9
310 684 -83  684 310 -75
310 697 -83  697 310 -41
310 706 -83  706 310 -17
310 732 -83  732 310 -75
310 744 -83  744 310 -33
316 344 -25  344 316 -24
316 349 -25  349 316 -22
316 370 -25  370 316 -94
316 380 -25  380 316 -97
316 392 -25  392 316 -35
316 405 -25  405 316 -3
316 429 -25  429 316 -6
316 441 -25  441 316 -5
316 456 -25  456 316 -83
316 475 -25  475 316 -96
316 489 -25  489 316 -70
316 499 -25  499 316 -19
316 510 -25  510 316 -40
316 527 -25  527 316 -11
316 545 -25  545 316 -81
316 560 -25  560 316 -99
316 581 -25  581 316 -33
316 599 -25  599 316 -27
316 603 -25  603 316 -35
316 617 -25  617 316 -58
316 637 -25  637 316 -83
316 652 -25  652 316 -69
316 668 -25  668 316 -9
316 684 -25  684 316 -75
316 697 -25  697 316 -41
316 706 -25  706 316 -17
316 732 -25  732 316 -75
316 744 -25  744 316 -33
344 349 -24  349 344 -22
344 370 -24  370 344 -94
344 380 -24  380 344 -97
344 392 -24  392 344 -35
344 405 -24  405 344 -3
344 429 -24  429 344 -6
344 441 -24  441 344 -5
344 456 -24  456 344 -83
344 475 -24  475 344 -96
344 489 -24  489 344 -70
344 499 -24  499 344 -19
344 510 -24  510 344 -40
344 527 -24  527 344 -11
344 545 -24  545 344 -81
344 560 -24  560 344 -99
344 581 -24  581 344 -33
344 599 -24  599 344 -27
344 603 -24  603 344 -35
344 617 -24  617 344 -58
344 637 -24  637 344 -83
344 652 -24  652 344 -69
344 668 -24  668 344 -9
344 684 -24  684 344 -75
344 697 -24  697 344 -41
344 706 -24  706 344 -17
344 732 -24  732 344 -75
344 744 -24  744 344 -33
349 370 -22  370 349 -94
349 380 -22  380 349 -97
349 392 -22  392 349 -35
349 405 -22  405 349 -3
349 429 -22  429 349 -6
349 441 -22  441 349 -5
349 456 -22  456 349 -83
349 475 -22  475 349 -96
349 489 -22  489 349 -70
349 499 -22  499 349 -19
349 510 -22  510 349 -40
349 527 -22  527 349 -11
349 545 -22  545 349 -81
349 560 -22  560 349 -99
349 581 -22  581 349 -33
349 599 -22  599 349 -27
349 603 -22  603 349 -35
349 617 -22  617 349 -58
349 637 -22  637 349 -83
349 652 -22  652 349 -69
349 668 -22  668 349 -9
349 684 -22  684 349 -75
349 697 -22  697 349 -41
349 706 -22  706 349 -17
349 732 -22  732 349 -75
349 744 -22  744 349 -33
370 380 -94  380 370 -97
370 392 -94  392 370 -35
370 405 -94  405 370 -3
370 429 -94  429 370 -6
370 441 -94  441 370 -5
370 456 -94  456 370 -83
370 475 -94  475 370 -96
370 489 -94  489 370 -70
370 499 -94  499 370 -19
370 510 -94  510 370 -40
370 527 -94  527 370 -11
370 545 -94  545 370 -81
370 560 -94  560 370 -99
370 581 -94  581 370 -33
370 599 -94  599 370 -27
370 603 -94  603 370 -35
370 617 -94  617 370 -58
370 637 -94  637 370 -83
370 652 -94  652 370 -69
370 668 -94  668 370 -9
370 684 -94  684 370 -75
370 697 -94  697 370 -41
370 706 -94  706 370 -17
370 732 -94  732 370 -75
370 744 -94  744 370 -33
380 392 -97  392 380 -35
380 405 -97  405 380 -3
380 429 -97  429 380 -6
380 441 -97  441 380 -5
380 456 -97  456 380 -83
380 475 -97  475 380 -96
380 489 -97  489 380 -70
380 499 -97  499 380 -19
380 510 -97  510 380 -40
380 527 -97  527 380 -11
380 545 -97  545 380 -81
380 560 -97  560 380 -99
380 581 -97  581 380 -33
380 599 -97  599 380 -27
380 603 -97  603 380 -35
380 617 -97  617 380 -58
380 637 -97  637 380 -83
380 652 -97  652 380 -69
380 668 -97  668 380 -9
380 684 -97  684 380 -75
380 697 -97  697 380 -41
380 706 -97  706 380 -17
380 732 -97  732 380 -75
380 744 -97  744 380 -33
392 405 -35  405 392 -3
392 429 -35  429 392 -6
392 441 -35  441 392 -5
392 456 -35  456 392 -83
392 475 -35  475 392 -96
392 489 -35  489 392 -70
392 499 -35  499 392 -19
392 510 -35  510 392 -40
392 527 -35  527 392 -11
392 545 -35  545 392 -81
392 560 -35  560 392 -99
392 581 -35  581 392 -33
392 599 -35  599 392 -27
392 603 -35  603 392 -35
392 617 -35  617 392 -58
392 637 -35  637 392 -83
392 652 -35  652 392 -69
392 668 -35  668 392 -9
392 684 -35  684 392 -75
392 697 -35  697 392 -41
392 706 -35  706 392 -17
392 732 -35  732 392 -75
392 744 -35  744 392 -33
405 429 -3  429 405 -6
405 441 -3  441 405 -5
405 456 -3  456 405 -83
405 475 -3  475 405 -96
405 489 -3  489 405 -70
405 499 -3  499 405 -19
405 510 -3  510 405 -40
405 527 -3  527 405 -11
405 545 -3  545 405 -81
405 560 -3  560 405 -99
405 581 -3  581 405 -33
405 599 -3  599 405 -27
405 603 -3  603 405 -35
405 617 -3  617 405 -58
405 637 -3  637 405 -83
405 652 -3  652 405 -69
405 668 -3  668 405 -9
405 684 -3  684 405 -75
405 697 -3  697 405 -41
405 706 -3  706 405 -17
405 732 -3  732 405 -75
405 744 -3  744 405 -33
429 441 -6  441 429 -5
429 456 -6  456 429 -83
429 475 -6  475 429 -96
429 489 -6  489 429 -70
429 499 -6  499 429 -19
429 510 -6  510 429 -40
429 527 -6  527 429 -11
429 545 -6  545 429 -81
429 560 -6  560 429 -99
429 581 -6  581 429 -33
429 599 -6  599 429 -27
429 603 -6  603 429 -35
429 617 -6  617 429 -58
429 637 -6  637 429 -83
429 652 -6  652 429 -69
429 668 -6  668 429 -9
429 684 -6  684 429 -75
429 697 -6  697 429 -41
429 706 -6  706 429 -17
429 732 -6  732 429 -75
429 744 -6  744 429 -33
441 456 -5  456 441 -83
441 475 -5  475 441 -96
441 489 -5  489 441 -70
441 499 -5  499 441 -19
441 510 -5  510 441 -40
441 527 -5  527 441 -11
441 545 -5  545 441 -81
441 560 -5  560 441 -99
441 581 -5  581 441 -33
441 599 -5  599 441 -27
441 603 -5  603 441 -35
441 617 -5  617 441 -58
441 637 -5  637 441 -83
441 652 -5  652 441 -69
441 668 -5  668 441 -9
441 684 -5  684 441 -75
441 697 -5  697 441 -41
441 706 -5  706 441 -17
441 732 -5  732 441 -75
441 744 -5  744 441 -33
456 475 -83  475 456 -96
456 489 -83  489 456 -70
456 499 -83  499 456 -19
456 510 -83  510 456 -40
456 527 -83  527 456 -11
456 545 -83  545 456 -81
456 560 -83  560 456 -99
456 581 -83  581 456 -33
456 599 -83  599 456 -27
456 603 -83  603 456 -35
456 617 -83  617 456 -58
456 637 -83  637 456 -83
456 652 -83  652 456 -69
456 668 -83  668 456 -9
456 684 -83  684 456 -75
456 697 -83  697 456 -41
456 706 -83  706 456 -17
456 732 -83  732 456 -75
456 744 -83  744 456 -33
475 489 -96  489 475 -70
475 499 -96  499 475 -19
475 510 -96  510 475 -40
475 527 -96  527 475 -11
475 545 -96  545 475 -81
475 560 -96  560 475 -99
475 581 -96  581 475 -33
475 599 -96  599 475 -27
475 603 -96  603 475 -35
475 617 -96  617 475 -58
475 637 -96  637 475 -83
475 652 -96  652 475 -69
475 668 -96  668 475 -9
475 684 -96  684 475 -75
475 697 -96  697 475 -41
475 706 -96  706 475 -17
475 732 -96  732 475 -75
475 744 -96  744 475 -33
489 499 -70  499 489 -19
489 510 -70  510 489 -40
489 527 -70  527 489 -11
489 545 -70  545 489 -81
489 560 -70  560 489 -99
489 581 -70  581 489 -33
489 599 -70  599 489 -27
489 603 -70  603 489 -35
489 617 -70  617 489 -58
489 637 -70  637 489 -83
489 652 -70  652 489 -69
489 668 -70  668 489 -9
489 684 -70  684 489 -75
489 697 -70  697 489 -41
489 706 -70  706 489 -17
489 732 -70  732 489 -75
489 744 -70  744 489 -33
499 510 -19  510 499 -40
499 527 -19  527 499 -11
499 545 -19  545 499 -81
499 560 -19  560 499 -99
499 581 -19  581 499 -33
499 599 -19  599 499 -27
499 603 -19  603 499 -35
499 617 -19  617 499 -58
499 637 -19  637 499 -83
499 652 -19  652 499 -69
499 668 -19  668 499 -9
499 684 -19  684 499 -75
499 697 -19  697 499 -41
499 706 -19  706 499 -17
499 732 -19  732 499 -75
499 744 -19  744 499 -33
510 527 -40  527 510 -11
510 545 -40  545 510 -81
510 560 -40  560 510 -99
510 581 -40  581 510 -33
510 599 -40  599 510 -27
510 603 -40  603 510 -35
510 617 -40  617 510 -58
510 637 -40  637 510 -83
510 652 -40  652 510 -69
510 668 -40  668 510 -9
