variables: 600
337 377 -50  377 337 -61
337 395 -50  395 337 -16
337 408 -50  408 337 -10
337 432 -50  432 337 -71
337 456 -50  456 337 -27
337 463 -50  463 337 -96
337 496 -50  496 337 -43
337 515 -50  515 337 -39
337 531 -50  531 337 -71
337 543 -50  543 337 -64
337 578 -50  578 337 -74
337 595 -50  595 337 -52
355 377 -49  377 355 -61
355 395 -49  395 355 -16
355 408 -49  408 355 -10
355 432 -49  432 355 -71
355 456 -49  456 355 -27
355 463 -49  463 355 -96
355 496 -49  496 355 -43
355 515 -49  515 355 -39
355 531 -49  531 355 -71
355 543 -49  543 355 -64
355 578 -49  578 355 -74
355 595 -49  595 355 -52
377 395 -61  395 377 -16
377 408 -61  408 377 -10
377 432 -61  432 377 -71
377 456 -61  456 377 -27
377 463 -61  463 377 -96
377 496 -61  496 377 -43
377 515 -61  515 377 -39
377 531 -61  531 377 -71
377 543 -61  543 377 -64
377 578 -61  578 377 -74
377 595 -61  595 377 -52
395 408 -16  408 395 -10
395 432 -16  432 395 -71
395 456 -16  456 395 -27
395 463 -16  463 395 -96
395 496 -16  496 395 -43
395 515 -16  515 395 -39
395 531 -16  531 395 -71
395 543 -16  543 395 -64
395 578 -16  578 395 -74
395 595 -16  595 395 -52
408 432 -10  432 408 -71
408 456 -10  456 408 -27
408 463 -10  463 408 -96
408 496 -10  496 408 -43
408 515 -10  515 408 -39
408 531 -10  531 408 -71
408 543 -10  543 408 -64
408 578 -10  578 408 -74
408 595 -10  595 408 -52
432 456 -71  456 432 -27
432 463 -71  463 432 -96
432 496 -71  496 432 -43
432 515 -71  515 432 -39
432 531 -71  531 432 -71
432 543 -71  543 432 -64
432 578 -71  578 432 -74
432 595 -71  595 432 -52
456 463 -27  463 456 -96
456 496 -27  496 456 -43
456 515 -27  515 456 -39
456 531 -27  531 456 -71
456 543 -27  543 456 -64
456 578 -27  578 456 -74
456 595 -27  595 456 -52
463 496 -96  496 463 -43
463 515 -96  515 463 -39
463 531 -96  531 463 -71
463 543 -96  543 463 -64
463 578 -96  578 463 -74
463 595 -96  595 463 -52
496 515 -43  515 496 -39
496 531 -43  531 496 -71
496 543 -43  543 496 -64
496 578 -43  578 496 -74
496 595 -43  595 496 -52
515 531 -39  531 515 -71
515 543 -39  543 515 -64
515 578 -39  578 515 -74
515 595 -39  595 515 -52
531 543 -71  543 531 -64
531 578 -71  578 531 -74
531 595 -71  595 531 -52
543 578 -64  578 543 -74
543 595 -64  595 543 -52
578 595 -74  595 578 -52
16 23 -10  23 16 -48
16 53 -10  53 16 -52
16 72 -10  72 16 -92
16 86 -10  86 16 -80
16 102 -10  102 16 -72
16 135 -10  135 16 -22
16 144 -10  144 16 -72
16 161 -10  161 16 -48
16 188 -10  188 16 -33
16 212 -10  212 16 -72
16 239 -10  239 16 -38
16 241 -10  241 16 -85
16 270 -10  270 16 -50
16 288 -10  288 16 -33
16 310 -10  310 16 -61
16 320 -10  320 16 -25
16 346 -10  346 16 -88
16 368 -10  368 16 -86
16 385 -10  385 16 -33
16 401 -10  401 16 -35
16 430 -10  430 16 -23
16 442 -10  442 16 -19
16 461 -10  461 16 -69
16 498 -10  498 16 -31
16 503 -10  503 16 -49
16 537 -10  537 16 -67
16 558 -10  558 16 -80
16 574 -10  574 16 -15
16 584 -10  584 16 -9
23 53 -48  53 23 -52
23 72 -48  72 23 -92
23 86 -48  86 23 -80
23 102 -48  102 23 -72
23 135 -48  135 23 -22
23 144 -48  144 23 -72
23 161 -48  161 23 -48
23 188 -48  188 23 -33
23 212 -48  212 23 -72
23 239 -48  239 23 -38
23 241 -48  241 23 -85
23 270 -48  270 23 -50
23 288 -48  288 23 -33
23 310 -48  310 23 -61
23 320 -48  320 23 -25
23 346 -48  346 23 -88
23 368 -48  368 23 -86
23 385 -48  385 23 -33
23 401 -48  401 23 -35
23 430 -48  430 23 -23
23 442 -48  442 23 -19
23 461 -48  461 23 -69
23 498 -48  498 23 -31
23 503 -48  503 23 -49
23 537 -48  537 23 -67
23 558 -48  558 23 -80
23 574 -48  574 23 -15
23 584 -48  584 23 -9
53 72 -52  72 53 -92
53 86 -52  86 53 -80
53 102 -52  102 53 -72
53 135 -52  135 53 -22
53 144 -52  144 53 -72
53 161 -52  161 53 -48
53 188 -52  188 53 -33
53 212 -52  212 53 -72
53 239 -52  239 53 -38
53 241 -52  241 53 -85
53 270 -52  270 53 -50
53 288 -52  288 53 -33
53 310 -52  310 53 -61
53 320 -52  320 53 -25
53 346 -52  346 53 -88
53 368 -52  368 53 -86
53 385 -52  385 53 -33
53 401 -52  401 53 -35
53 430 -52  430 53 -23
53 442 -52  442 53 -19
53 461 -52  461 53 -69
53 498 -52  498 53 -31
53 503 -52  503 53 -49
53 537 -52  537 53 -67
53 558 -52  558 53 -80
53 574 -52  574 53 -15
53 584 -52  584 53 -9
72 86 -92  86 72 -80
72 102 -92  102 72 -72
72 135 -92  135 72 -22
72 144 -92  144 72 -72
72 161 -92  161 72 -48
72 188 -92  188 72 -33
72 212 -92  212 72 -72
72 239 -92  239 72 -38
72 241 -92  241 72 -85
72 270 -92  270 72 -50
72 288 -92  288 72 -33
72 310 -92  310 72 -61
72 320 -92  320 72 -25
72 346 -92  346 72 -88
72 368 -92  368 72 -86
72 385 -92  385 72 -33
72 401 -92  401 72 -35
72 430 -92  430 72 -23
72 442 -92  442 72 -19
72 461 -92  461 72 -69
72 498 -92  498 72 -31
72 503 -92  503 72 -49
72 537 -92  537 72 -67
72 558 -92  558 72 -80
72 574 -92  574 72 -15
72 584 -92  584 72 -9
86 102 -80  102 86 -72
86 135 -80  135 86 -22
86 144 -80  144 86 -72
86 161 -80  161 86 -48
86 188 -80  188 86 -33
86 212 -80  212 86 -72
86 239 -80  239 86 -38
86 241 -80  241 86 -85
86 270 -80  270 86 -50
86 288 -80  288 86 -33
86 310 -80  310 86 -61
86 320 -80  320 86 -25
86 346 -80  346 86 -88
86 368 -80  368 86 -86
86 385 -80  385 86 -33
86 401 -80  401 86 -35
86 430 -80  430 86 -23
86 442 -80  442 86 -19
86 461 -80  461 86 -69
86 498 -80  498 86 -31
86 503 -80  503 86 -49
86 537 -80  537 86 -67
86 558 -80  558 86 -80
86 574 -80  574 86 -15
86 584 -80  584 86 -9
102 135 -72  135 102 -22
102 144 -72  144 102 -72
102 161 -72  161 102 -48
102 188 -72  188 102 -33
102 212 -72  212 102 -72
102 239 -72  239 102 -38
102 241 -72  241 102 -85
102 270 -72  270 102 -50
102 288 -72  288 102 -33
102 310 -72  310 102 -61
102 320 -72  320 102 -25
102 346 -72  346 102 -88
102 368 -72  368 102 -86
102 385 -72  385 102 -33
102 401 -72  401 102 -35
102 430 -72  430 102 -23
102 442 -72  442 102 -19
102 461 -72  461 102 -69
102 498 -72  498 102 -31
102 503 -72  503 102 -49
102 537 -72  537 102 -67
102 558 -72  558 102 -80
102 574 -72  574 102 -15
102 584 -72  584 102 -9
135 144 -22  144 135 -72
135 161 -22  161 135 -48
135 188 -22  188 135 -33
135 212 -22  212 135 -72
135 239 -22  239 135 -38
135 241 -22  241 135 -85
135 270 -22  270 135 -50
135 288 -22  288 135 -33
135 310 -22  310 135 -61
135 320 -22  320 135 -25
135 346 -22  346 135 -88
135 368 -22  368 135 -86
135 385 -22  385 135 -33
135 401 -22  401 135 -35
135 430 -22  430 135 -23
135 442 -22  442 135 -19
135 461 -22  461 135 -69
135 498 -22  498 135 -31
135 503 -22  503 135 -49
135 537 -22  537 135 -67
135 558 -22  558 135 -80
135 574 -22  574 135 -15
135 584 -22  584 135 -9
144 161 -72  161 144 -48
144 188 -72  188 144 -33
144 212 -72  212 144 -72
144 239 -72  239 144 -38
144 241 -72  241 144 -85
144 270 -72  270 144 -50
144 288 -72  288 144 -33
144 310 -72  310 144 -61
144 320 -72  320 144 -25
144 346 -72  346 144 -88
144 368 -72  368 144 -86
144 385 -72  385 144 -33
144 401 -72  401 144 -35
144 430 -72  430 144 -23
144 442 -72  442 144 -19
144 461 -72  461 144 -69
144 498 -72  498 144 -31
144 503 -72  503 144 -49
144 537 -72  537 144 -67
144 558 -72  558 144 -80
144 574 -72  574 144 -15
144 584 -72  584 144 -9
161 188 -48  188 161 -33
161 212 -48  212 161 -72
161 239 -48  239 161 -38
161 241 -48  241 161 -85
161 270 -48  270 161 -50
161 288 -48  288 161 -33
161 310 -48  310 161 -61
161 320 -48  320 161 -25
161 346 -48  346 161 -88
161 368 -48  368 161 -86
161 385 -48  385 161 -33
161 401 -48  401 161 -35
161 430 -48  430 161 -23
161 442 -48  442 161 -19
161 461 -48  461 161 -69
161 498 -48  498 161 -31
161 503 -48  503 161 -49
161 537 -48  537 161 -67
161 558 -48  558 161 -80
161 574 -48  574 161 -15
161 584 -48  584 161 -9
188 212 -33  212 188 -72
188 239 -33  239 188 -38
188 241 -33  241 188 -85
188 270 -33  270 188 -50
188 288 -33  288 188 -33
188 310 -33  310 188 -61
188 320 -33  320 188 -25
188 346 -33  346 188 -88
188 368 -33  368 188 -86
188 385 -33  385 188 -33
188 401 -33  401 188 -35
188 430 -33  430 188 -23
188 442 -33  442 188 -19
188 461 -33  461 188 -69
188 498 -33  498 188 -31
188 503 -33  503 188 -49
188 537 -33  537 188 -67
188 558 -33  558 188 -80
188 574 -33  574 188 -15
188 584 -33  584 188 -9
212 239 -72  239 212 -38
212 241 -72  241 212 -85
212 270 -72  270 212 -50
212 288 -72  288 212 -33
212 310 -72  310 212 -61
212 320 -72  320 212 -25
212 346 -72  346 212 -88
212 368 -72  368 212 -86
212 385 -72  385 212 -33
212 401 -72  401 212 -35
212 430 -72  430 212 -23
212 442 -72  442 212 -19
212 461 -72  461 212 -69
212 498 -72  498 212 -31
212 503 -72  503 212 -49
212 537 -72  537 212 -67
212 558 -72  558 212 -80
212 574 -72  574 212 -15
212 584 -72  584 212 -9
239 241 -38  241 239 -85
239 270 -38  270 239 -50
239 288 -38  288 239 -33
239 310 -38  310 239 -61
239 320 -38  320 239 -25
239 346 -38  346 239 -88
239 368 -38  368 239 -86
239 385 -38  385 239 -33
239 401 -38  401 239 -35
239 430 -38  430 239 -23
239 442 -38  442 239 -19
239 461 -38  461 239 -69
239 498 -38  498 239 -31
239 503 -38  503 239 -49
239 537 -38  537 239 -67
239 558 -38  558 239 -80
239 574 -38  574 239 -15
239 584 -38  584 239 -9
241 270 -85  270 241 -50
241 288 -85  288 241 -33
241 310 -85  310 241 -61
241 320 -85  320 241 -25
241 346 -85  346 241 -88
241 368 -85  368 241 -86
241 385 -85  385 241 -33
241 401 -85  401 241 -35
241 430 -85  430 241 -23
241 442 -85  442 241 -19
241 461 -85  461 241 -69
241 498 -85  498 241 -31
241 503 -85  503 241 -49
241 537 -85  537 241 -67
241 558 -85  558 241 -80
241 574 -85  574 241 -15
241 584 -85  584 241 -9
270 288 -50  288 270 -33
270 310 -50  310 270 -61
270 320 -50  320 270 -25
270 346 -50  346 270 -88
270 368 -50  368 270 -86
270 385 -50  385 270 -33
270 401 -50  401 270 -35
270 430 -50  430 270 -23
270 442 -50  442 270 -19
270 461 -50  461 270 -69
270 498 -50  498 270 -31
270 503 -50  503 270 -49
270 537 -50  537 270 -67
270 558 -50  558 270 -80
270 574 -50  574 270 -15
270 584 -50  584 270 -9
288 310 -33  310 288 -61
288 320 -33  320 288 -25
288 346 -33  346 288 -88
288 368 -33  368 288 -86
288 385 -33  385 288 -33
288 401 -33  401 288 -35
288 430 -33  430 288 -23
288 442 -33  442 288 -19
288 461 -33  461 288 -69
288 498 -33  498 288 -31
288 503 -33  503 288 -49
288 537 -33  537 288 -67
288 558 -33  558 288 -80
288 574 -33  574 288 -15
288 584 -33  584 288 -9
310 320 -61  320 310 -25
310 346 -61  346 310 -88
310 368 -61  368 310 -86
310 385 -61  385 310 -33
310 401 -61  401 310 -35
310 430 -61  430 310 -23
310 442 -61  442 310 -19
310 461 -61  461 310 -69
310 498 -61  498 310 -31
310 503 -61  503 310 -49
310 537 -61  537 310 -67
310 558 -61  558 310 -80
310 574 -61  574 310 -15
310 584 -61  584 310 -9
320 346 -25  346 320 -88
320 368 -25  368 320 -86
320 385 -25  385 320 -33
320 401 -25  401 320 -35
320 430 -25  430 320 -23
320 442 -25  442 320 -19
320 461 -25  461 320 -69
320 498 -25  498 320 -31
320 503 -25  503 320 -49
320 537 -25  537 320 -67
320 558 -25  558 320 -80
320 574 -25  574 320 -15
320 584 -25  584 320 -9
346 368 -88  368 346 -86
346 385 -88  385 346 -33
346 401 -88  401 346 -35
346 430 -88  430 346 -23
346 442 -88  442 346 -19
346 461 -88  461 346 -69
346 498 -88  498 346 -31
346 503 -88  503 346 -49
346 537 -88  537 346 -67
346 558 -88  558 346 -80
346 574 -88  574 346 -15
346 584 -88  584 346 -9
368 385 -86  385 368 -33
368 401 -86  401 368 -35
368 430 -86  430 368 -23
368 442 -86  442 368 -19
368 461 -86  461 368 -69
368 498 -86  498 368 -31
368 503 -86  503 368 -49
368 537 -86  537 368 -67
368 558 -86  558 368 -80
368 574 -86  574 368 -15
368 584 -86  584 368 -9
385 401 -33  401 385 -35
385 430 -33  430 385 -23
385 442 -33  442 385 -19
385 461 -33  461 385 -69
385 498 -33  498 385 -31
385 503 -33  503 385 -49
385 537 -33  537 385 -67
385 558 -33  558 385 -80
385 574 -33  574 385 -15
385 584 -33  584 385 -9
401 430 -35  430 401 -23
401 442 -35  442 401 -19
401 461 -35  461 401 -69
401 498 -35  498 401 -31
401 503 -35  503 401 -49
401 537 -35  537 401 -67
401 558 -35  558 401 -80
401 574 -35  574 401 -15
401 584 -35  584 401 -9
430 442 -23  442 430 -19
430 461 -23  461 430 -69
430 498 -23  498 430 -31
430 503 -23  503 430 -49
430 537 -23  537 430 -67
430 558 -23  558 430 -80
430 574 -23  574 430 -15
430 584 -23  584 430 -9
442 461 -19  461 442 -69
442 498 -19  498 442 -31
442 503 -19  503 442 -49
442 537 -19  537 442 -67
442 558 -19  558 442 -80
442 574 -19  574 442 -15
442 584 -19  584 442 -9
461 498 -69  498 461 -31
461 503 -69  503 461 -49
461 537 -69  537 461 -67
461 558 -69  558 461 -80
461 574 -69  574 461 -15
461 584 -69  584 461 -9
498 503 -31  503 498 -49
498 537 -31  537 498 -67
498 558 -31  558 498 -80
498 574 -31  574 498 -15
498 584 -31  584 498 -9
503 537 -49  537 503 -67
503 558 -49  558 503 -80
503 574 -49  574 503 -15
503 584 -49  584 503 -9
537 558 -67  558 537 -80
537 574 -67  574 537 -15
537 584 -67  584 537 -9
558 574 -80  574 558 -15
558 584 -80  584 558 -9
574 584 -15  584 574 -9
15 35 -44  35 15 -52
15 40 -44  40 15 -70
15 61 -44  61 15 -27
15 99 -44  99 15 -58
15 116 -44  116 15 -63
15 130 -44  130 15 -10
15 142 -44  142 15 -75
15 162 -44  162 15 -19
15 183 -44  183 15 -44
15 216 -44  216 15 -52
15 237 -44  237 15 -55
15 250 -44  250 15 -59
15 276 -44  276 15 -14
15 290 -44  290 15 -23
15 311 -44  311 15 -67
15 327 -44  327 15 -28
15 353 -44  353 15 -99
15 379 -44  379 15 -49
15 396 -44  396 15 -43
15 419 -44  419 15 -80
15 428 -44  428 15 -28
15 451 -44  451 15 -60
15 473 -44  473 15 -65
15 487 -44  487 15 -47
15 514 -44  514 15 -99
15 538 -44  538 15 -10
15 555 -44  555 15 -92
15 570 -44  570 15 -94
15 593 -44  593 15 -56
35 40 -52  40 35 -70
35 61 -52  61 35 -27
35 99 -52  99 35 -58
35 116 -52  116 35 -63
35 130 -52  130 35 -10
35 142 -52  142 35 -75
35 162 -52  162 35 -19
35 183 -52  183 35 -44
35 216 -52  216 35 -52
35 237 -52  237 35 -55
35 250 -52  250 35 -59
35 276 -52  276 35 -14
35 290 -52  290 35 -23
35 311 -52  311 35 -67
35 327 -52  327 35 -28
35 353 -52  353 35 -99
35 379 -52  379 35 -49
35 396 -52  396 35 -43
35 419 -52  419 35 -80
35 428 -52  428 35 -28
35 451 -52  451 35 -60
35 473 -52  473 35 -65
35 487 -52  487 35 -47
35 514 -52  514 35 -99
35 538 -52  538 35 -10
35 555 -52  555 35 -92
35 570 -52  570 35 -94
35 593 -52  593 35 -56
40 61 -70  61 40 -27
40 99 -70  99 40 -58
40 116 -70  116 40 -63
40 130 -70  130 40 -10
40 142 -70  142 40 -75
40 162 -70  162 40 -19
40 183 -70  183 40 -44
40 216 -70  216 40 -52
40 237 -70  237 40 -55
40 250 -70  250 40 -59
40 276 -70  276 40 -14
40 290 -70  290 40 -23
40 311 -70  311 40 -67
40 327 -70  327 40 -28
40 353 -70  353 40 -99
40 379 -70  379 40 -49
40 396 -70  396 40 -43
40 419 -70  419 40 -80
40 428 -70  428 40 -28
40 451 -70  451 40 -60
40 473 -70  473 40 -65
40 487 -70  487 40 -47
40 514 -70  514 40 -99
40 538 -70  538 40 -10
40 555 -70  555 40 -92
40 570 -70  570 40 -94
40 593 -70  593 40 -56
61 99 -27  99 61 -58
61 116 -27  116 61 -63
61 130 -27  130 61 -10
61 142 -27  142 61 -75
61 162 -27  162 61 -19
61 183 -27  183 61 -44
61 216 -27  216 61 -52
61 237 -27  237 61 -55
61 250 -27  250 61 -59
61 276 -27  276 61 -14
61 290 -27  290 61 -23
61 311 -27  311 61 -67
61 327 -27  327 61 -28
61 353 -27  353 61 -99
61 379 -27  379 61 -49
61 396 -27  396 61 -43
61 419 -27  419 61 -80
61 428 -27  428 61 -28
61 451 -27  451 61 -60
61 473 -27  473 61 -65
61 487 -27  487 61 -47
61 514 -27  514 61 -99
61 538 -27  538 61 -10
61 555 -27  555 61 -92
61 570 -27  570 61 -94
61 593 -27  593 61 -56
99 116 -58  116 99 -63
99 130 -58  130 99 -10
99 142 -58  142 99 -75
99 162 -58  162 99 -19
99 183 -58  183 99 -44
99 216 -58  216 99 -52
99 237 -58  237 99 -55
99 250 -58  250 99 -59
99 276 -58  276 99 -14
99 290 -58  290 99 -23
99 311 -58  311 99 -67
99 327 -58  327 99 -28
99 353 -58  353 99 -99
99 379 -58  379 99 -49
99 396 -58  396 99 -43
99 419 -58  419 99 -80
99 428 -58  428 99 -28
99 451 -58  451 99 -60
99 473 -58  473 99 -65
99 487 -58  487 99 -47
99 514 -58  514 99 -99
99 538 -58  538 99 -10
99 555 -58  555 99 -92
99 570 -58  570 99 -94
99 593 -58  593 99 -56
116 130 -63  130 116 -10
116 142 -63  142 116 -75
116 162 -63  162 116 -19
116 183 -63  183 116 -44
116 216 -63  216 116 -52
116 237 -63  237 116 -55
116 250 -63  250 116 -59
116 276 -63  276 116 -14
116 290 -63  290 116 -23
116 311 -63  311 116 -67
116 327 -63  327 116 -28
116 353 -63  353 116 -99
116 379 -63  379 116 -49
116 396 -63  396 116 -43
116 419 -63  419 116 -80
116 428 -63  428 116 -28
116 451 -63  451 116 -60
116 473 -63  473 116 -65
116 487 -63  487 116 -47
116 514 -63  514 116 -99
116 538 -63  538 116 -10
116 555 -63  555 116 -92
116 570 -63  570 116 -94
116 593 -63  593 116 -56
130 142 -10  142 130 -75
130 162 -10  162 130 -19
130 183 -10  183 130 -44
130 216 -10  216 130 -52
130 237 -10  237 130 -55
130 250 -10  250 130 -59
130 276 -10  276 130 -14
130 290 -10  290 130 -23
130 311 -10  311 130 -67
130 327 -10  327 130 -28
130 353 -10  353 130 -99
130 379 -10  379 130 -49
130 396 -10  396 130 -43
130 419 -10  419 130 -80
130 428 -10  428 130 -28
130 451 -10  451 130 -60
130 473 -10  473 130 -65
130 487 -10  487 130 -47
130 514 -10  514 130 -99
130 538 -10  538 130 -10
130 555 -10  555 130 -92
130 570 -10  570 130 -94
130 593 -10  593 130 -56
142 162 -75  162 142 -19
142 183 -75  183 142 -44
142 216 -75  216 142 -52
142 237 -75  237 142 -55
142 250 -75  250 142 -59
142 276 -75  276 142 -14
142 290 -75  290 142 -23
142 311 -75  311 142 -67
142 327 -75  327 142 -28
142 353 -75  353 142 -99
142 379 -75  379 142 -49
142 396 -75  396 142 -43
142 419 -75  419 142 -80
142 428 -75  428 142 -28
142 451 -75  451 142 -60
142 473 -75  473 142 -65
142 487 -75  487 142 -47
142 514 -75  514 142 -99
142 538 -75  538 142 -10
142 555 -75  555 142 -92
142 570 -75  570 142 -94
142 593 -75  593 142 -56
162 183 -19  183 162 -44
162 216 -19  216 162 -52
162 237 -19  237 162 -55
162 250 -19  250 162 -59
162 276 -19  276 162 -14
162 290 -19  290 162 -23
162 311 -19  311 162 -67
162 327 -19  327 162 -28
162 353 -19  353 162 -99
162 379 -19  379 162 -49
162 396 -19  396 162 -43
162 419 -19  419 162 -80
162 428 -19  428 162 -28
162 451 -19  451 162 -60
162 473 -19  473 162 -65
162 487 -19  487 162 -47
162 514 -19  514 162 -99
162 538 -19  538 162 -10
162 555 -19  555 162 -92
162 570 -19  570 162 -94
162 593 -19  593 162 -56
183 216 -44  216 183 -52
183 237 -44  237 183 -55
183 250 -44  250 183 -59
183 276 -44  276 183 -14
183 290 -44  290 183 -23
183 311 -44  311 183 -67
183 327 -44  327 183 -28
183 353 -44  353 183 -99
183 379 -44  379 183 -49
183 396 -44  396 183 -43
183 419 -44  419 183 -80
183 428 -44  428 183 -28
183 451 -44  451 183 -60
183 473 -44  473 183 -65
183 487 -44  487 183 -47
183 514 -44  514 183 -99
183 538 -44  538 183 -10
183 555 -44  555 183 -92
183 570 -44  570 183 -94
183 593 -44  593 183 -56
216 237 -52  237 216 -55
216 250 -52  250 216 -59
216 276 -52  276 216 -14
216 290 -52  290 216 -23
216 311 -52  311 216 -67
216 327 -52  327 216 -28
216 353 -52  353 216 -99
216 379 -52  379 216 -49
216 396 -52  396 216 -43
216 419 -52  419 216 -80
216 428 -52  428 216 -28
216 451 -52  451 216 -60
216 473 -52  473 216 -65
216 487 -52  487 216 -47
216 514 -52  514 216 -99
216 538 -52  538 216 -10
216 555 -52  555 216 -92
216 570 -52  570 216 -94
216 593 -52  593 216 -56
237 250 -55  250 237 -59
237 276 -55  276 237 -14
237 290 -55  290 237 -23
237 311 -55  311 237 -67
237 327 -55  327 237 -28
237 353 -55  353 237 -99
237 379 -55  379 237 -49
237 396 -55  396 237 -43
237 419 -55  419 237 -80
237 428 -55  428 237 -28
237 451 -55  451 237 -60
237 473 -55  473 237 -65
237 487 -55  487 237 -47
237 514 -55  514 237 -99
237 538 -55  538 237 -10
237 555 -55  555 237 -92
237 570 -55  570 237 -94
237 593 -55  593 237 -56
250 276 -59  276 250 -14
250 290 -59  290 250 -23
250 311 -59  311 250 -67
250 327 -59  327 250 -28
250 353 -59  353 250 -99
250 379 -59  379 250 -49
250 396 -59  396 250 -43
250 419 -59  419 250 -80
250 428 -59  428 250 -28
250 451 -59  451 250 -60
250 473 -59  473 250 -65
250 487 -59  487 250 -47
250 514 -59  514 250 -99
250 538 -59  538 250 -10
250 555 -59  555 250 -92
250 570 -59  570 250 -94
250 593 -59  593 250 -56
276 290 -14  290 276 -23
276 311 -14  311 276 -67
276 327 -14  327 276 -28
276 353 -14  353 276 -99
276 379 -14  379 276 -49
276 396 -14  396 276 -43
276 419 -14  419 276 -80
276 428 -14  428 276 -28
276 451 -14  451 276 -60
276 473 -14  473 276 -65
276 487 -14  487 276 -47
276 514 -14  514 276 -99
276 538 -14  538 276 -10
276 555 -14  555 276 -92
276 570 -14  570 276 -94
276 593 -14  593 276 -56
290 311 -23  311 290 -67
290 327 -23  327 290 -28
290 353 -23  353 290 -99
290 379 -23  379 290 -49
290 396 -23  396 290 -43
290 419 -23  419 290 -80
290 428 -23  428 290 -28
290 451 -23  451 290 -60
290 473 -23  473 290 -65
290 487 -23  487 290 -47
290 514 -23  514 290 -99
290 538 -23  538 290 -10
290 555 -23  555 290 -92
290 570 -23  570 290 -94
290 593 -23  593 290 -56
311 327 -67  327 311 -28
311 353 -67  353 311 -99
311 379 -67  379 311 -49
311 396 -67  396 311 -43
311 419 -67  419 311 -80
311 428 -67  428 311 -28
311 451 -67  451 311 -60
311 473 -67  473 311 -65
311 487 -67  487 311 -47
311 514 -67  514 311 -99
311 538 -67  538 311 -10
311 555 -67  555 311 -92
311 570 -67  570 311 -94
311 593 -67  593 311 -56
327 353 -28  353 327 -99
327 379 -28  379 327 -49
327 396 -28  396 327 -43
327 419 -28  419 327 -80
327 428 -28  428 327 -28
327 451 -28  451 327 -60
327 473 -28  473 327 -65
327 487 -28  487 327 -47
327 514 -28  514 327 -99
327 538 -28  538 327 -10
327 555 -28  555 327 -92
327 570 -28  570 327 -94
327 593 -28  593 327 -56
353 379 -99  379 353 -49
353 396 -99  396 353 -43
353 419 -99  419 353 -80
353 428 -99  428 353 -28
353 451 -99  451 353 -60
353 473 -99  473 353 -65
353 487 -99  487 353 -47
353 514 -99  514 353 -99
353 538 -99  538 353 -10
353 555 -99  555 353 -92
353 570 -99  570 353 -94
353 593 -99  593 353 -56
379 396 -49  396 379 -43
379 419 -49  419 379 -80
379 428 -49  428 379 -28
379 451 -49  451 379 -60
379 473 -49  473 379 -65
379 487 -49  487 379 -47
379 514 -49  514 379 -99
379 538 -49  538 379 -10
379 555 -49  555 379 -92
379 570 -49  570 379 -94
379 593 -49  593 379 -56
396 419 -43  419 396 -80
396 428 -43  428 396 -28
396 451 -43  451 396 -60
396 473 -43  473 396 -65
396 487 -43  487 396 -47
396 514 -43  514 396 -99
396 538 -43  538 396 -10
396 555 -43  555 396 -92
396 570 -43  570 396 -94
396 593 -43  593 396 -56
419 428 -80  428 419 -28
419 451 -80  451 419 -60
419 473 -80  473 419 -65
419 487 -80  487 419 -47
419 514 -80  514 419 -99
419 538 -80  538 419 -10
419 555 -80  555 419 -92
419 570 -80  570 419 -94
419 593 -80  593 419 -56
428 451 -28  451 428 -60
428 473 -28  473 428 -65
428 487 -28  487 428 -47
428 514 -28  514 428 -99
428 538 -28  538 428 -10
428 555 -28  555 428 -92
428 570 -28  570 428 -94
428 593 -28  593 428 -56
451 473 -60  473 451 -65
451 487 -60  487 451 -47
451 514 -60  514 451 -99
451 538 -60  538 451 -10
451 555 -60  555 451 -92
451 570 -60  570 451 -94
451 593 -60  593 451 -56
473 487 -65  487 473 -47
473 514 -65  514 473 -99
473 538 -65  538 473 -10
473 555 -65  555 473 -92
473 570 -65  570 473 -94
473 593 -65  593 473 -56
487 514 -47  514 487 -99
487 538 -47  538 487 -10
487 555 -47  555 487 -92
487 570 -47  570 487 -94
487 593 -47  593 487 -56
514 538 -99  538 514 -10
514 555 -99  555 514 -92
514 570 -99  570 514 -94
514 593 -99  593 514 -56
538 555 -10  555 538 -92
538 570 -10  570 538 -94
538 593 -10  593 538 -56
555 570 -92  570 555 -94
555 593 -92  593 555 -56
570 593 -94  593 570 -56
1 22 -65  22 1 -13
1 41 -65  41 1 -1
1 69 -65  69 1 -87
1 82 -65  82 1 -16
1 103 -65  103 1 -86
1 139 -65  139 1 -59
1 156 -65  156 1 -96
1 165 -65  165 1 -29
1 198 -65  198 1 -2
1 218 -65  218 1 -68
1 236 -65  236 1 -60
1 245 -65  245 1 -25
1 274 -65  274 1 -4
1 299 -65  299 1 -98
1 314 -65  314 1 -5
1 339 -65  339 1 -44
1 354 -65  354 1 -7
1 378 -65  378 1 -70
1 382 -65  382 1 -24
1 413 -65  413 1 -36
1 439 -65  439 1 -23
1 446 -65  446 1 -77
1 470 -65  470 1 -78
1 497 -65  497 1 -62
1 510 -65  510 1 -95
1 530 -65  530 1 -23
1 540 -65  540 1 -98
1 579 -65  579 1 -40
1 592 -65  592 1 -69
22 41 -13  41 22 -1
22 69 -13  69 22 -87
22 82 -13  82 22 -16
22 103 -13  103 22 -86
22 139 -13  139 22 -59
22 156 -13  156 22 -96
22 165 -13  165 22 -29
22 198 -13  198 22 -2
22 218 -13  218 22 -68
22 236 -13  236 22 -60
