variables: 750
402 725 -53  725 402 -99
402 741 -53  741 402 -73
411 424 -25  424 411 -39
411 447 -25  447 411 -8
411 453 -25  453 411 -93
411 465 -25  465 411 -39
411 481 -25  481 411 -13
411 496 -25  496 411 -82
411 511 -25  511 411 -74
411 534 -25  534 411 -87
411 543 -25  543 411 -56
411 555 -25  555 411 -28
411 570 -25  570 411 -20
411 592 -25  592 411 -85
411 603 -25  603 411 -81
411 621 -25  621 411 -69
411 630 -25  630 411 -68
411 654 -25  654 411 -53
411 661 -25  661 411 -44
411 683 -25  683 411 -29
411 695 -25  695 411 -82
411 718 -25  718 411 -55
411 725 -25  725 411 -99
411 741 -25  741 411 -73
424 447 -39  447 424 -8
424 453 -39  453 424 -93
424 465 -39  465 424 -39
424 481 -39  481 424 -13
424 496 -39  496 424 -82
424 511 -39  511 424 -74
424 534 -39  534 424 -87
424 543 -39  543 424 -56
424 555 -39  555 424 -28
424 570 -39  570 424 -20
424 592 -39  592 424 -85
424 603 -39  603 424 -81
424 621 -39  621 424 -69
424 630 -39  630 424 -68
424 654 -39  654 424 -53
424 661 -39  661 424 -44
424 683 -39  683 424 -29
424 695 -39  695 424 -82
424 718 -39  718 424 -55
424 725 -39  725 424 -99
424 741 -39  741 424 -73
447 453 -8  453 447 -93
447 465 -8  465 447 -39
447 481 -8  481 447 -13
447 496 -8  496 447 -82
447 511 -8  511 447 -74
447 534 -8  534 447 -87
447 543 -8  543 447 -56
447 555 -8  555 447 -28
447 570 -8  570 447 -20
447 592 -8  592 447 -85
447 603 -8  603 447 -81
447 621 -8  621 447 -69
447 630 -8  630 447 -68
447 654 -8  654 447 -53
447 661 -8  661 447 -44
447 683 -8  683 447 -29
447 695 -8  695 447 -82
447 718 -8  718 447 -55
447 725 -8  725 447 -99
447 741 -8  741 447 -73
453 465 -93  465 453 -39
453 481 -93  481 453 -13
453 496 -93  496 453 -82
453 511 -93  511 453 -74
453 534 -93  534 453 -87
453 543 -93  543 453 -56
453 555 -93  555 453 -28
453 570 -93  570 453 -20
453 592 -93  592 453 -85
453 603 -93  603 453 -81
453 621 -93  621 453 -69
453 630 -93  630 453 -68
453 654 -93  654 453 -53
453 661 -93  661 453 -44
453 683 -93  683 453 -29
453 695 -93  695 453 -82
453 718 -93  718 453 -55
453 725 -93  725 453 -99
453 741 -93  741 453 -73
465 481 -39  481 465 -13
465 496 -39  496 465 -82
465 511 -39  511 465 -74
465 534 -39  534 465 -87
465 543 -39  543 465 -56
465 555 -39  555 465 -28
465 570 -39  570 465 -20
465 592 -39  592 465 -85
465 603 -39  603 465 -81
465 621 -39  621 465 -69
465 630 -39  630 465 -68
465 654 -39  654 465 -53
465 661 -39  661 465 -44
465 683 -39  683 465 -29
465 695 -39  695 465 -82
465 718 -39  718 465 -55
465 725 -39  725 465 -99
465 741 -39  741 465 -73
481 496 -13  496 481 -82
481 511 -13  511 481 -74
481 534 -13  534 481 -87
481 543 -13  543 481 -56
481 555 -13  555 481 -28
481 570 -13  570 481 -20
481 592 -13  592 481 -85
481 603 -13  603 481 -81
481 621 -13  621 481 -69
481 630 -13  630 481 -68
481 654 -13  654 481 -53
481 661 -13  661 481 -44
481 683 -13  683 481 -29
481 695 -13  695 481 -82
481 718 -13  718 481 -55
481 725 -13  725 481 -99
481 741 -13  741 481 -73
496 511 -82  511 496 -74
496 534 -82  534 496 -87
496 543 -82  543 496 -56
496 555 -82  555 496 -28
496 570 -82  570 496 -20
496 592 -82  592 496 -85
496 603 -82  603 496 -81
496 621 -82  621 496 -69
496 630 -82  630 496 -68
496 654 -82  654 496 -53
496 661 -82  661 496 -44
496 683 -82  683 496 -29
496 695 -82  695 496 -82
496 718 -82  718 496 -55
496 725 -82  725 496 -99
496 741 -82  741 496 -73
511 534 -74  534 511 -87
511 543 -74  543 511 -56
511 555 -74  555 511 -28
511 570 -74  570 511 -20
511 592 -74  592 511 -85
511 603 -74  603 511 -81
511 621 -74  621 511 -69
511 630 -74  630 511 -68
511 654 -74  654 511 -53
511 661 -74  661 511 -44
511 683 -74  683 511 -29
511 695 -74  695 511 -82
511 718 -74  718 511 -55
511 725 -74  725 511 -99
511 741 -74  741 511 -73
534 543 -87  543 534 -56
534 555 -87  555 534 -28
534 570 -87  570 534 -20
534 592 -87  592 534 -85
534 603 -87  603 534 -81
534 621 -87  621 534 -69
534 630 -87  630 534 -68
534 654 -87  654 534 -53
534 661 -87  661 534 -44
534 683 -87  683 534 -29
534 695 -87  695 534 -82
534 718 -87  718 534 -55
534 725 -87  725 534 -99
534 741 -87  741 534 -73
543 555 -56  555 543 -28
543 570 -56  570 543 -20
543 592 -56  592 543 -85
543 603 -56  603 543 -81
543 621 -56  621 543 -69
543 630 -56  630 543 -68
543 654 -56  654 543 -53
543 661 -56  661 543 -44
543 683 -56  683 543 -29
543 695 -56  695 543 -82
543 718 -56  718 543 -55
543 725 -56  725 543 -99
543 741 -56  741 543 -73
555 570 -28  570 555 -20
555 592 -28  592 555 -85
555 603 -28  603 555 -81
555 621 -28  621 555 -69
555 630 -28  630 555 -68
555 654 -28  654 555 -53
555 661 -28  661 555 -44
555 683 -28  683 555 -29
555 695 -28  695 555 -82
555 718 -28  718 555 -55
555 725 -28  725 555 -99
555 741 -28  741 555 -73
570 592 -20  592 570 -85
570 603 -20  603 570 -81
570 621 -20  621 570 -69
570 630 -20  630 570 -68
570 654 -20  654 570 -53
570 661 -20  661 570 -44
570 683 -20  683 570 -29
570 695 -20  695 570 -82
570 718 -20  718 570 -55
570 725 -20  725 570 -99
570 741 -20  741 570 -73
592 603 -85  603 592 -81
592 621 -85  621 592 -69
592 630 -85  630 592 -68
592 654 -85  654 592 -53
592 661 -85  661 592 -44
592 683 -85  683 592 -29
592 695 -85  695 592 -82
592 718 -85  718 592 -55
592 725 -85  725 592 -99
592 741 -85  741 592 -73
603 621 -81  621 603 -69
603 630 -81  630 603 -68
603 654 -81  654 603 -53
603 661 -81  661 603 -44
603 683 -81  683 603 -29
603 695 -81  695 603 -82
603 718 -81  718 603 -55
603 725 -81  725 603 -99
603 741 -81  741 603 -73
621 630 -69  630 621 -68
621 654 -69  654 621 -53
621 661 -69  661 621 -44
621 683 -69  683 621 -29
621 695 -69  695 621 -82
621 718 -69  718 621 -55
621 725 -69  725 621 -99
621 741 -69  741 621 -73
630 654 -68  654 630 -53
630 661 -68  661 630 -44
630 683 -68  683 630 -29
630 695 -68  695 630 -82
630 718 -68  718 630 -55
630 725 -68  725 630 -99
630 741 -68  741 630 -73
654 661 -53  661 654 -44
654 683 -53  683 654 -29
654 695 -53  695 654 -82
654 718 -53  718 654 -55
654 725 -53  725 654 -99
654 741 -53  741 654 -73
661 683 -44  683 661 -29
661 695 -44  695 661 -82
661 718 -44  718 661 -55
661 725 -44  725 661 -99
661 741 -44  741 661 -73
683 695 -29  695 683 -82
683 718 -29  718 683 -55
683 725 -29  725 683 -99
683 741 -29  741 683 -73
695 718 -82  718 695 -55
695 725 -82  725 695 -99
695 741 -82  741 695 -73
718 725 -55  725 718 -99
718 741 -55  741 718 -73
725 741 -99  741 725 -73
4 17 -78  17 4 -6
4 34 -78  34 4 -48
4 57 -78  57 4 -39
4 70 -78  70 4 -26
4 87 -78  87 4 -76
4 100 -78  100 4 -93
4 107 -78  107 4 -11
4 121 -78  121 4 -36
4 145 -78  145 4 -64
4 152 -78  152 4 -84
4 166 -78  166 4 -9
4 188 -78  188 4 -29
4 205 -78  205 4 -52
4 221 -78  221 4 -17
4 232 -78  232 4 -19
4 243 -78  243 4 -74
4 258 -78  258 4 -50
4 275 -78  275 4 -82
4 298 -78  298 4 -41
4 308 -78  308 4 -12
4 329 -78  329 4 -90
4 332 -78  332 4 -2
4 358 -78  358 4 -41
4 371 -78  371 4 -74
4 381 -78  381 4 -81
4 400 -78  400 4 -81
4 413 -78  413 4 -72
4 434 -78  434 4 -8
4 446 -78  446 4 -21
4 458 -78  458 4 -42
4 479 -78  479 4 -94
4 484 -78  484 4 -39
4 504 -78  504 4 -10
4 515 -78  515 4 -53
4 536 -78  536 4 -71
4 546 -78  546 4 -20
4 569 -78  569 4 -18
4 584 -78  584 4 -55
4 597 -78  597 4 -82
4 606 -78  606 4 -74
4 625 -78  625 4 -97
4 634 -78  634 4 -84
4 657 -78  657 4 -54
4 671 -78  671 4 -25
4 681 -78  681 4 -54
4 690 -78  690 4 -38
4 712 -78  712 4 -83
4 720 -78  720 4 -5
4 742 -78  742 4 -52
17 34 -6  34 17 -48
17 57 -6  57 17 -39
17 70 -6  70 17 -26
17 87 -6  87 17 -76
17 100 -6  100 17 -93
17 107 -6  107 17 -11
17 121 -6  121 17 -36
17 145 -6  145 17 -64
17 152 -6  152 17 -84
17 166 -6  166 17 -9
17 188 -6  188 17 -29
17 205 -6  205 17 -52
17 221 -6  221 17 -17
17 232 -6  232 17 -19
17 243 -6  243 17 -74
17 258 -6  258 17 -50
17 275 -6  275 17 -82
17 298 -6  298 17 -41
17 308 -6  308 17 -12
17 329 -6  329 17 -90
17 332 -6  332 17 -2
17 358 -6  358 17 -41
17 371 -6  371 17 -74
17 381 -6  381 17 -81
17 400 -6  400 17 -81
17 413 -6  413 17 -72
17 434 -6  434 17 -8
17 446 -6  446 17 -21
17 458 -6  458 17 -42
17 479 -6  479 17 -94
17 484 -6  484 17 -39
17 504 -6  504 17 -10
17 515 -6  515 17 -53
17 536 -6  536 17 -71
17 546 -6  546 17 -20
17 569 -6  569 17 -18
17 584 -6  584 17 -55
17 597 -6  597 17 -82
17 606 -6  606 17 -74
17 625 -6  625 17 -97
17 634 -6  634 17 -84
17 657 -6  657 17 -54
17 671 -6  671 17 -25
17 681 -6  681 17 -54
17 690 -6  690 17 -38
17 712 -6  712 17 -83
17 720 -6  720 17 -5
17 742 -6  742 17 -52
34 57 -48  57 34 -39
34 70 -48  70 34 -26
34 87 -48  87 34 -76
34 100 -48  100 34 -93
34 107 -48  107 34 -11
34 121 -48  121 34 -36
34 145 -48  145 34 -64
34 152 -48  152 34 -84
34 166 -48  166 34 -9
34 188 -48  188 34 -29
34 205 -48  205 34 -52
34 221 -48  221 34 -17
34 232 -48  232 34 -19
34 243 -48  243 34 -74
34 258 -48  258 34 -50
34 275 -48  275 34 -82
34 298 -48  298 34 -41
34 308 -48  308 34 -12
34 329 -48  329 34 -90
34 332 -48  332 34 -2
34 358 -48  358 34 -41
34 371 -48  371 34 -74
34 381 -48  381 34 -81
34 400 -48  400 34 -81
34 413 -48  413 34 -72
34 434 -48  434 34 -8
34 446 -48  446 34 -21
34 458 -48  458 34 -42
34 479 -48  479 34 -94
34 484 -48  484 34 -39
34 504 -48  504 34 -10
34 515 -48  515 34 -53
34 536 -48  536 34 -71
34 546 -48  546 34 -20
34 569 -48  569 34 -18
34 584 -48  584 34 -55
34 597 -48  597 34 -82
34 606 -48  606 34 -74
34 625 -48  625 34 -97
34 634 -48  634 34 -84
34 657 -48  657 34 -54
34 671 -48  671 34 -25
34 681 -48  681 34 -54
34 690 -48  690 34 -38
34 712 -48  712 34 -83
34 720 -48  720 34 -5
34 742 -48  742 34 -52
57 70 -39  70 57 -26
57 87 -39  87 57 -76
57 100 -39  100 57 -93
57 107 -39  107 57 -11
57 121 -39  121 57 -36
57 145 -39  145 57 -64
57 152 -39  152 57 -84
57 166 -39  166 57 -9
57 188 -39  188 57 -29
57 205 -39  205 57 -52
57 221 -39  221 57 -17
57 232 -39  232 57 -19
57 243 -39  243 57 -74
57 258 -39  258 57 -50
57 275 -39  275 57 -82
57 298 -39  298 57 -41
57 308 -39  308 57 -12
57 329 -39  329 57 -90
57 332 -39  332 57 -2
57 358 -39  358 57 -41
57 371 -39  371 57 -74
57 381 -39  381 57 -81
57 400 -39  400 57 -81
57 413 -39  413 57 -72
57 434 -39  434 57 -8
57 446 -39  446 57 -21
57 458 -39  458 57 -42
57 479 -39  479 57 -94
57 484 -39  484 57 -39
57 504 -39  504 57 -10
57 515 -39  515 57 -53
57 536 -39  536 57 -71
57 546 -39  546 57 -20
57 569 -39  569 57 -18
57 584 -39  584 57 -55
57 597 -39  597 57 -82
57 606 -39  606 57 -74
57 625 -39  625 57 -97
57 634 -39  634 57 -84
57 657 -39  657 57 -54
57 671 -39  671 57 -25
57 681 -39  681 57 -54
57 690 -39  690 57 -38
57 712 -39  712 57 -83
57 720 -39  720 57 -5
57 742 -39  742 57 -52
70 87 -26  87 70 -76
70 100 -26  100 70 -93
70 107 -26  107 70 -11
70 121 -26  121 70 -36
70 145 -26  145 70 -64
70 152 -26  152 70 -84
70 166 -26  166 70 -9
70 188 -26  188 70 -29
70 205 -26  205 70 -52
70 221 -26  221 70 -17
70 232 -26  232 70 -19
70 243 -26  243 70 -74
70 258 -26  258 70 -50
70 275 -26  275 70 -82
70 298 -26  298 70 -41
70 308 -26  308 70 -12
70 329 -26  329 70 -90
70 332 -26  332 70 -2
70 358 -26  358 70 -41
70 371 -26  371 70 -74
70 381 -26  381 70 -81
70 400 -26  400 70 -81
70 413 -26  413 70 -72
70 434 -26  434 70 -8
70 446 -26  446 70 -21
70 458 -26  458 70 -42
70 479 -26  479 70 -94
70 484 -26  484 70 -39
70 504 -26  504 70 -10
70 515 -26  515 70 -53
70 536 -26  536 70 -71
70 546 -26  546 70 -20
70 569 -26  569 70 -18
70 584 -26  584 70 -55
70 597 -26  597 70 -82
70 606 -26  606 70 -74
70 625 -26  625 70 -97
70 634 -26  634 70 -84
70 657 -26  657 70 -54
70 671 -26  671 70 -25
70 681 -26  681 70 -54
70 690 -26  690 70 -38
70 712 -26  712 70 -83
70 720 -26  720 70 -5
70 742 -26  742 70 -52
87 100 -76  100 87 -93
87 107 -76  107 87 -11
87 121 -76  121 87 -36
87 145 -76  145 87 -64
87 152 -76  152 87 -84
87 166 -76  166 87 -9
87 188 -76  188 87 -29
87 205 -76  205 87 -52
87 221 -76  221 87 -17
87 232 -76  232 87 -19
87 243 -76  243 87 -74
87 258 -76  258 87 -50
87 275 -76  275 87 -82
87 298 -76  298 87 -41
87 308 -76  308 87 -12
87 329 -76  329 87 -90
87 332 -76  332 87 -2
87 358 -76  358 87 -41
87 371 -76  371 87 -74
87 381 -76  381 87 -81
87 400 -76  400 87 -81
87 413 -76  413 87 -72
87 434 -76  434 87 -8
87 446 -76  446 87 -21
87 458 -76  458 87 -42
87 479 -76  479 87 -94
87 484 -76  484 87 -39
87 504 -76  504 87 -10
87 515 -76  515 87 -53
87 536 -76  536 87 -71
87 546 -76  546 87 -20
87 569 -76  569 87 -18
87 584 -76  584 87 -55
87 597 -76  597 87 -82
87 606 -76  606 87 -74
87 625 -76  625 87 -97
87 634 -76  634 87 -84
87 657 -76  657 87 -54
87 671 -76  671 87 -25
87 681 -76  681 87 -54
87 690 -76  690 87 -38
87 712 -76  712 87 -83
87 720 -76  720 87 -5
87 742 -76  742 87 -52
100 107 -93  107 100 -11
100 121 -93  121 100 -36
100 145 -93  145 100 -64
100 152 -93  152 100 -84
100 166 -93  166 100 -9
100 188 -93  188 100 -29
100 205 -93  205 100 -52
100 221 -93  221 100 -17
100 232 -93  232 100 -19
100 243 -93  243 100 -74
100 258 -93  258 100 -50
100 275 -93  275 100 -82
100 298 -93  298 100 -41
100 308 -93  308 100 -12
100 329 -93  329 100 -90
100 332 -93  332 100 -2
100 358 -93  358 100 -41
100 371 -93  371 100 -74
100 381 -93  381 100 -81
100 400 -93  400 100 -81
100 413 -93  413 100 -72
100 434 -93  434 100 -8
100 446 -93  446 100 -21
100 458 -93  458 100 -42
100 479 -93  479 100 -94
100 484 -93  484 100 -39
100 504 -93  504 100 -10
100 515 -93  515 100 -53
100 536 -93  536 100 -71
100 546 -93  546 100 -20
100 569 -93  569 100 -18
100 584 -93  584 100 -55
100 597 -93  597 100 -82
100 606 -93  606 100 -74
100 625 -93  625 100 -97
100 634 -93  634 100 -84
100 657 -93  657 100 -54
100 671 -93  671 100 -25
100 681 -93  681 100 -54
100 690 -93  690 100 -38
100 712 -93  712 100 -83
100 720 -93  720 100 -5
100 742 -93  742 100 -52
107 121 -11  121 107 -36
107 145 -11  145 107 -64
107 152 -11  152 107 -84
107 166 -11  166 107 -9
107 188 -11  188 107 -29
107 205 -11  205 107 -52
107 221 -11  221 107 -17
107 232 -11  232 107 -19
107 243 -11  243 107 -74
107 258 -11  258 107 -50
107 275 -11  275 107 -82
107 298 -11  298 107 -41
107 308 -11  308 107 -12
107 329 -11  329 107 -90
107 332 -11  332 107 -2
107 358 -11  358 107 -41
107 371 -11  371 107 -74
107 381 -11  381 107 -81
107 400 -11  400 107 -81
107 413 -11  413 107 -72
107 434 -11  434 107 -8
107 446 -11  446 107 -21
107 458 -11  458 107 -42
107 479 -11  479 107 -94
107 484 -11  484 107 -39
107 504 -11  504 107 -10
107 515 -11  515 107 -53
107 536 -11  536 107 -71
107 546 -11  546 107 -20
107 569 -11  569 107 -18
107 584 -11  584 107 -55
107 597 -11  597 107 -82
107 606 -11  606 107 -74
107 625 -11  625 107 -97
107 634 -11  634 107 -84
107 657 -11  657 107 -54
107 671 -11  671 107 -25
107 681 -11  681 107 -54
107 690 -11  690 107 -38
107 712 -11  712 107 -83
107 720 -11  720 107 -5
107 742 -11  742 107 -52
121 145 -36  145 121 -64
121 152 -36  152 121 -84
121 166 -36  166 121 -9
121 188 -36  188 121 -29
121 205 -36  205 121 -52
121 221 -36  221 121 -17
121 232 -36  232 121 -19
121 243 -36  243 121 -74
121 258 -36  258 121 -50
121 275 -36  275 121 -82
121 298 -36  298 121 -41
121 308 -36  308 121 -12
121 329 -36  329 121 -90
121 332 -36  332 121 -2
121 358 -36  358 121 -41
121 371 -36  371 121 -74
121 381 -36  381 121 -81
121 400 -36  400 121 -81
121 413 -36  413 121 -72
121 434 -36  434 121 -8
121 446 -36  446 121 -21
121 458 -36  458 121 -42
121 479 -36  479 121 -94
121 484 -36  484 121 -39
121 504 -36  504 121 -10
121 515 -36  515 121 -53
121 536 -36  536 121 -71
121 546 -36  546 121 -20
121 569 -36  569 121 -18
121 584 -36  584 121 -55
121 597 -36  597 121 -82
121 606 -36  606 121 -74
121 625 -36  625 121 -97
121 634 -36  634 121 -84
121 657 -36  657 121 -54
121 671 -36  671 121 -25
121 681 -36  681 121 -54
121 690 -36  690 121 -38
121 712 -36  712 121 -83
121 720 -36  720 121 -5
121 742 -36  742 121 -52
145 152 -64  152 145 -84
145 166 -64  166 145 -9
145 188 -64  188 145 -29
145 205 -64  205 145 -52
145 221 -64  221 145 -17
145 232 -64  232 145 -19
145 243 -64  243 145 -74
145 258 -64  258 145 -50
145 275 -64  275 145 -82
145 298 -64  298 145 -41
145 308 -64  308 145 -12
145 329 -64  329 145 -90
145 332 -64  332 145 -2
145 358 -64  358 145 -41
145 371 -64  371 145 -74
145 381 -64  381 145 -81
145 400 -64  400 145 -81
145 413 -64  413 145 -72
145 434 -64  434 145 -8
145 446 -64  446 145 -21
145 458 -64  458 145 -42
145 479 -64  479 145 -94
145 484 -64  484 145 -39
145 504 -64  504 145 -10
145 515 -64  515 145 -53
145 536 -64  536 145 -71
145 546 -64  546 145 -20
145 569 -64  569 145 -18
145 584 -64  584 145 -55
145 597 -64  597 145 -82
145 606 -64  606 145 -74
145 625 -64  625 145 -97
145 634 -64  634 145 -84
145 657 -64  657 145 -54
145 671 -64  671 145 -25
145 681 -64  681 145 -54
145 690 -64  690 145 -38
145 712 -64  712 145 -83
145 720 -64  720 145 -5
145 742 -64  742 145 -52
152 166 -84  166 152 -9
152 188 -84  188 152 -29
152 205 -84  205 152 -52
152 221 -84  221 152 -17
152 232 -84  232 152 -19
152 243 -84  243 152 -74
152 258 -84  258 152 -50
152 275 -84  275 152 -82
152 298 -84  298 152 -41
152 308 -84  308 152 -12
152 329 -84  329 152 -90
152 332 -84  332 152 -2
152 358 -84  358 152 -41
152 371 -84  371 152 -74
152 381 -84  381 152 -81
152 400 -84  400 152 -81
152 413 -84  413 152 -72
152 434 -84  434 152 -8
152 446 -84  446 152 -21
152 458 -84  458 152 -42
152 479 -84  479 152 -94
152 484 -84  484 152 -39
152 504 -84  504 152 -10
152 515 -84  515 152 -53
152 536 -84  536 152 -71
152 546 -84  546 152 -20
152 569 -84  569 152 -18
152 584 -84  584 152 -55
152 597 -84  597 152 -82
152 606 -84  606 152 -74
152 625 -84  625 152 -97
152 634 -84  634 152 -84
152 657 -84  657 152 -54
152 671 -84  671 152 -25
152 681 -84  681 152 -54
152 690 -84  690 152 -38
152 712 -84  712 152 -83
152 720 -84  720 152 -5
152 742 -84  742 152 -52
166 188 -9  188 166 -29
166 205 -9  205 166 -52
166 221 -9  221 166 -17
166 232 -9  232 166 -19
166 243 -9  243 166 -74
166 258 -9  258 166 -50
166 275 -9  275 166 -82
166 298 -9  298 166 -41
166 308 -9  308 166 -12
166 329 -9  329 166 -90
166 332 -9  332 166 -2
166 358 -9  358 166 -41
166 371 -9  371 166 -74
166 381 -9  381 166 -81
166 400 -9  400 166 -81
166 413 -9  413 166 -72
166 434 -9  434 166 -8
166 446 -9  446 166 -21
166 458 -9  458 166 -42
166 479 -9  479 166 -94
166 484 -9  484 166 -39
166 504 -9  504 166 -10
166 515 -9  515 166 -53
166 536 -9  536 166 -71
166 546 -9  546 166 -20
166 569 -9  569 166 -18
166 584 -9  584 166 -55
166 597 -9  597 166 -82
166 606 -9  606 166 -74
166 625 -9  625 166 -97
166 634 -9  634 166 -84
166 657 -9  657 166 -54
166 671 -9  671 166 -25
166 681 -9  681 166 -54
166 690 -9  690 166 -38
166 712 -9  712 166 -83
166 720 -9  720 166 -5
166 742 -9  742 166 -52
188 205 -29  205 188 -52
188 221 -29  221 188 -17
188 232 -29  232 188 -19
188 243 -29  243 188 -74
188 258 -29  258 188 -50
188 275 -29  275 188 -82
188 298 -29  298 188 -41
188 308 -29  308 188 -12
188 329 -29  329 188 -90
188 332 -29  332 188 -2
188 358 -29  358 188 -41
188 371 -29  371 188 -74
188 381 -29  381 188 -81
188 400 -29  400 188 -81
188 413 -29  413 188 -72
188 434 -29  434 188 -8
188 446 -29  446 188 -21
188 458 -29  458 188 -42
188 479 -29  479 188 -94
188 484 -29  484 188 -39
188 504 -29  504 188 -10
188 515 -29  515 188 -53
188 536 -29  536 188 -71
188 546 -29  546 188 -20
188 569 -29  569 188 -18
188 584 -29  584 188 -55
188 597 -29  597 188 -82
188 606 -29  606 188 -74
188 625 -29  625 188 -97
188 634 -29  634 188 -84
188 657 -29  657 188 -54
188 671 -29  671 188 -25
188 681 -29  681 188 -54
188 690 -29  690 188 -38
188 712 -29  712 188 -83
188 720 -29  720 188 -5
188 742 -29  742 188 -52
205 221 -52  221 205 -17
205 232 -52  232 205 -19
205 243 -52  243 205 -74
205 258 -52  258 205 -50
205 275 -52  275 205 -82
205 298 -52  298 205 -41
205 308 -52  308 205 -12
205 329 -52  329 205 -90
205 332 -52  332 205 -2
205 358 -52  358 205 -41
205 371 -52  371 205 -74
205 381 -52  381 205 -81
205 400 -52  400 205 -81
205 413 -52  413 205 -72
205 434 -52  434 205 -8
205 446 -52  446 205 -21
205 458 -52  458 205 -42
205 479 -52  479 205 -94
205 484 -52  484 205 -39
205 504 -52  504 205 -10
205 515 -52  515 205 -53
205 536 -52  536 205 -71
205 546 -52  546 205 -20
205 569 -52  569 205 -18
205 584 -52  584 205 -55
205 597 -52  597 205 -82
205 606 -52  606 205 -74
205 625 -52  625 205 -97
205 634 -52  634 205 -84
205 657 -52  657 205 -54
205 671 -52  671 205 -25
205 681 -52  681 205 -54
205 690 -52  690 205 -38
205 712 -52  712 205 -83
205 720 -52  720 205 -5
205 742 -52  742 205 -52
221 232 -17  232 221 -19
221 243 -17  243 221 -74
221 258 -17  258 221 -50
221 275 -17  275 221 -82
221 298 -17  298 221 -41
221 308 -17  308 221 -12
221 329 -17  329 221 -90
221 332 -17  332 221 -2
221 358 -17  358 221 -41
221 371 -17  371 221 -74
221 381 -17  381 221 -81
221 400 -17  400 221 -81
221 413 -17  413 221 -72
221 434 -17  434 221 -8
221 446 -17  446 221 -21
221 458 -17  458 221 -42
221 479 -17  479 221 -94
221 484 -17  484 221 -39
221 504 -17  504 221 -10
221 515 -17  515 221 -53
221 536 -17  536 221 -71
221 546 -17  546 221 -20
221 569 -17  569 221 -18
221 584 -17  584 221 -55
221 597 -17  597 221 -82
221 606 -17  606 221 -74
221 625 -17  625 221 -97
221 634 -17  634 221 -84
221 657 -17  657 221 -54
221 671 -17  671 221 -25
221 681 -17  681 221 -54
221 690 -17  690 221 -38
221 712 -17  712 221 -83
221 720 -17  720 221 -5
221 742 -17  742 221 -52
232 243 -19  243 232 -74
232 258 -19  258 232 -50
232 275 -19  275 232 -82
232 298 -19  298 232 -41
232 308 -19  308 232 -12
232 329 -19  329 232 -90
232 332 -19  332 232 -2
232 358 -19  358 232 -41
232 371 -19  371 232 -74
232 381 -19  381 232 -81
232 400 -19  400 232 -81
232 413 -19  413 232 -72
232 434 -19  434 232 -8
232 446 -19  446 232 -21
232 458 -19  458 232 -42
232 479 -19  479 232 -94
232 484 -19  484 232 -39
232 504 -19  504 232 -10
232 515 -19  515 232 -53
232 536 -19  536 232 -71
232 546 -19  546 232 -20
232 569 -19  569 232 -18
232 584 -19  584 232 -55
232 597 -19  597 232 -82
232 606 -19  606 232 -74
232 625 -19  625 232 -97
232 634 -19  634 232 -84
232 657 -19  657 232 -54
232 671 -19  671 232 -25
232 681 -19  681 232 -54
232 690 -19  690 232 -38
232 712 -19  712 232 -83
232 720 -19  720 232 -5
232 742 -19  742 232 -52
243 258 -74  258 243 -50
243 275 -74  275 243 -82
243 298 -74  298 243 -41
243 308 -74  308 243 -12
243 329 -74  329 243 -90
243 332 -74  332 243 -2
243 358 -74  358 243 -41
243 371 -74  371 243 -74
243 381 -74  381 243 -81
243 400 -74  400 243 -81
243 413 -74  413 243 -72
243 434 -74  434 243 -8
243 446 -74  446 243 -21
243 458 -74  458 243 -42
243 479 -74  479 243 -94
243 484 -74  484 243 -39
243 504 -74  504 243 -10
243 515 -74  515 243 -53
243 536 -74  536 243 -71
243 546 -74  546 243 -20
243 569 -74  569 243 -18
243 584 -74  584 243 -55
243 597 -74  597 243 -82
243 606 -74  606 243 -74
243 625 -74  625 243 -97
243 634 -74  634 243 -84
243 657 -74  657 243 -54
243 671 -74  671 243 -25
243 681 -74  681 243 -54
243 690 -74  690 243 -38
243 712 -74  712 243 -83
243 720 -74  720 243 -5
243 742 -74  742 243 -52
258 275 -50  275 258 -82
258 298 -50  298 258 -41
258 308 -50  308 258 -12
258 329 -50  329 258 -90
258 332 -50  332 258 -2
258 358 -50  358 258 -41
258 371 -50  371 258 -74
258 381 -50  381 258 -81
258 400 -50  400 258 -81
258 413 -50  413 258 -72
258 434 -50  434 258 -8
258 446 -50  446 258 -21
258 458 -50  458 258 -42
258 479 -50  479 258 -94
258 484 -50  484 258 -39
258 504 -50  504 258 -10
258 515 -50  515 258 -53
258 536 -50  536 258 -71
258 546 -50  546 258 -20
258 569 -50  569 258 -18
258 584 -50  584 258 -55
258 597 -50  597 258 -82
258 606 -50  606 258 -74
258 625 -50  625 258 -97
258 634 -50  634 258 -84
258 657 -50  657 258 -54
258 671 -50  671 258 -25
258 681 -50  681 258 -54
258 690 -50  690 258 -38
258 712 -50  712 258 -83
258 720 -50  720 258 -5
258 742 -50  742 258 -52
275 298 -82  298 275 -41
275 308 -82  308 275 -12
275 329 -82  329 275 -90
275 332 -82  332 275 -2
275 358 -82  358 275 -41
275 371 -82  371 275 -74
275 381 -82  381 275 -81
275 400 -82  400 275 -81
275 413 -82  413 275 -72
275 434 -82  434 275 -8
275 446 -82  446 275 -21
275 458 -82  458 275 -42
275 479 -82  479 275 -94
275 484 -82  484 275 -39
275 504 -82  504 275 -10
