variables: 450
349 439 -72  439 349 -30
361 381 -56  381 361 -47
361 395 -56  395 361 -72
361 418 -56  418 361 -32
361 422 -56  422 361 -26
361 439 -56  439 361 -30
381 395 -47  395 381 -72
381 418 -47  418 381 -32
381 422 -47  422 381 -26
381 439 -47  439 381 -30
395 418 -72  418 395 -32
395 422 -72  422 395 -26
395 439 -72  439 395 -30
418 422 -32  422 418 -26
418 439 -32  439 418 -30
422 439 -26  439 422 -30
7 27 -53  27 7 -42
7 38 -53  38 7 -94
7 55 -53  55 7 -47
7 70 -53  70 7 -90
7 85 -53  85 7 -68
7 103 -53  103 7 -75
7 115 -53  115 7 -8
7 122 -53  122 7 -41
7 135 -53  135 7 -88
7 155 -53  155 7 -33
7 178 -53  178 7 -37
7 193 -53  193 7 -68
7 205 -53  205 7 -98
7 215 -53  215 7 -65
7 229 -53  229 7 -81
7 245 -53  245 7 -9
7 261 -53  261 7 -85
7 278 -53  278 7 -65
7 290 -53  290 7 -31
7 308 -53  308 7 -20
7 319 -53  319 7 -89
7 333 -53  333 7 -3
7 355 -53  355 7 -14
7 370 -53  370 7 -9
7 382 -53  382 7 -86
7 403 -53  403 7 -68
7 412 -53  412 7 -77
7 430 -53  430 7 -23
7 436 -53  436 7 -57
27 38 -42  38 27 -94
27 55 -42  55 27 -47
27 70 -42  70 27 -90
27 85 -42  85 27 -68
27 103 -42  103 27 -75
27 115 -42  115 27 -8
27 122 -42  122 27 -41
27 135 -42  135 27 -88
27 155 -42  155 27 -33
27 178 -42  178 27 -37
27 193 -42  193 27 -68
27 205 -42  205 27 -98
27 215 -42  215 27 -65
27 229 -42  229 27 -81
27 245 -42  245 27 -9
27 261 -42  261 27 -85
27 278 -42  278 27 -65
27 290 -42  290 27 -31
27 308 -42  308 27 -20
27 319 -42  319 27 -89
27 333 -42  333 27 -3
27 355 -42  355 27 -14
27 370 -42  370 27 -9
27 382 -42  382 27 -86
27 403 -42  403 27 -68
27 412 -42  412 27 -77
27 430 -42  430 27 -23
27 436 -42  436 27 -57
38 55 -94  55 38 -47
38 70 -94  70 38 -90
38 85 -94  85 38 -68
38 103 -94  103 38 -75
38 115 -94  115 38 -8
38 122 -94  122 38 -41
38 135 -94  135 38 -88
38 155 -94  155 38 -33
38 178 -94  178 38 -37
38 193 -94  193 38 -68
38 205 -94  205 38 -98
38 215 -94  215 38 -65
38 229 -94  229 38 -81
38 245 -94  245 38 -9
38 261 -94  261 38 -85
38 278 -94  278 38 -65
38 290 -94  290 38 -31
38 308 -94  308 38 -20
38 319 -94  319 38 -89
38 333 -94  333 38 -3
38 355 -94  355 38 -14
38 370 -94  370 38 -9
38 382 -94  382 38 -86
38 403 -94  403 38 -68
38 412 -94  412 38 -77
38 430 -94  430 38 -23
38 436 -94  436 38 -57
55 70 -47  70 55 -90
55 85 -47  85 55 -68
55 103 -47  103 55 -75
55 115 -47  115 55 -8
55 122 -47  122 55 -41
55 135 -47  135 55 -88
55 155 -47  155 55 -33
55 178 -47  178 55 -37
55 193 -47  193 55 -68
55 205 -47  205 55 -98
55 215 -47  215 55 -65
55 229 -47  229 55 -81
55 245 -47  245 55 -9
55 261 -47  261 55 -85
55 278 -47  278 55 -65
55 290 -47  290 55 -31
55 308 -47  308 55 -20
55 319 -47  319 55 -89
55 333 -47  333 55 -3
55 355 -47  355 55 -14
55 370 -47  370 55 -9
55 382 -47  382 55 -86
55 403 -47  403 55 -68
55 412 -47  412 55 -77
55 430 -47  430 55 -23
55 436 -47  436 55 -57
70 85 -90  85 70 -68
70 103 -90  103 70 -75
70 115 -90  115 70 -8
70 122 -90  122 70 -41
70 135 -90  135 70 -88
70 155 -90  155 70 -33
70 178 -90  178 70 -37
70 193 -90  193 70 -68
70 205 -90  205 70 -98
70 215 -90  215 70 -65
70 229 -90  229 70 -81
70 245 -90  245 70 -9
70 261 -90  261 70 -85
70 278 -90  278 70 -65
70 290 -90  290 70 -31
70 308 -90  308 70 -20
70 319 -90  319 70 -89
70 333 -90  333 70 -3
70 355 -90  355 70 -14
70 370 -90  370 70 -9
70 382 -90  382 70 -86
70 403 -90  403 70 -68
70 412 -90  412 70 -77
70 430 -90  430 70 -23
70 436 -90  436 70 -57
85 103 -68  103 85 -75
85 115 -68  115 85 -8
85 122 -68  122 85 -41
85 135 -68  135 85 -88
85 155 -68  155 85 -33
85 178 -68  178 85 -37
85 193 -68  193 85 -68
85 205 -68  205 85 -98
85 215 -68  215 85 -65
85 229 -68  229 85 -81
85 245 -68  245 85 -9
85 261 -68  261 85 -85
85 278 -68  278 85 -65
85 290 -68  290 85 -31
85 308 -68  308 85 -20
85 319 -68  319 85 -89
85 333 -68  333 85 -3
85 355 -68  355 85 -14
85 370 -68  370 85 -9
85 382 -68  382 85 -86
85 403 -68  403 85 -68
85 412 -68  412 85 -77
85 430 -68  430 85 -23
85 436 -68  436 85 -57
103 115 -75  115 103 -8
103 122 -75  122 103 -41
103 135 -75  135 103 -88
103 155 -75  155 103 -33
103 178 -75  178 103 -37
103 193 -75  193 103 -68
103 205 -75  205 103 -98
103 215 -75  215 103 -65
103 229 -75  229 103 -81
103 245 -75  245 103 -9
103 261 -75  261 103 -85
103 278 -75  278 103 -65
103 290 -75  290 103 -31
103 308 -75  308 103 -20
103 319 -75  319 103 -89
103 333 -75  333 103 -3
103 355 -75  355 103 -14
103 370 -75  370 103 -9
103 382 -75  382 103 -86
103 403 -75  403 103 -68
103 412 -75  412 103 -77
103 430 -75  430 103 -23
103 436 -75  436 103 -57
115 122 -8  122 115 -41
115 135 -8  135 115 -88
115 155 -8  155 115 -33
115 178 -8  178 115 -37
115 193 -8  193 115 -68
115 205 -8  205 115 -98
115 215 -8  215 115 -65
115 229 -8  229 115 -81
115 245 -8  245 115 -9
115 261 -8  261 115 -85
115 278 -8  278 115 -65
115 290 -8  290 115 -31
115 308 -8  308 115 -20
115 319 -8  319 115 -89
115 333 -8  333 115 -3
115 355 -8  355 115 -14
115 370 -8  370 115 -9
115 382 -8  382 115 -86
115 403 -8  403 115 -68
115 412 -8  412 115 -77
115 430 -8  430 115 -23
115 436 -8  436 115 -57
122 135 -41  135 122 -88
122 155 -41  155 122 -33
122 178 -41  178 122 -37
122 193 -41  193 122 -68
122 205 -41  205 122 -98
122 215 -41  215 122 -65
122 229 -41  229 122 -81
122 245 -41  245 122 -9
122 261 -41  261 122 -85
122 278 -41  278 122 -65
122 290 -41  290 122 -31
122 308 -41  308 122 -20
122 319 -41  319 122 -89
122 333 -41  333 122 -3
122 355 -41  355 122 -14
122 370 -41  370 122 -9
122 382 -41  382 122 -86
122 403 -41  403 122 -68
122 412 -41  412 122 -77
122 430 -41  430 122 -23
122 436 -41  436 122 -57
135 155 -88  155 135 -33
135 178 -88  178 135 -37
135 193 -88  193 135 -68
135 205 -88  205 135 -98
135 215 -88  215 135 -65
135 229 -88  229 135 -81
135 245 -88  245 135 -9
135 261 -88  261 135 -85
135 278 -88  278 135 -65
135 290 -88  290 135 -31
135 308 -88  308 135 -20
135 319 -88  319 135 -89
135 333 -88  333 135 -3
135 355 -88  355 135 -14
135 370 -88  370 135 -9
135 382 -88  382 135 -86
135 403 -88  403 135 -68
135 412 -88  412 135 -77
135 430 -88  430 135 -23
135 436 -88  436 135 -57
155 178 -33  178 155 -37
155 193 -33  193 155 -68
155 205 -33  205 155 -98
155 215 -33  215 155 -65
155 229 -33  229 155 -81
155 245 -33  245 155 -9
155 261 -33  261 155 -85
155 278 -33  278 155 -65
155 290 -33  290 155 -31
155 308 -33  308 155 -20
155 319 -33  319 155 -89
155 333 -33  333 155 -3
155 355 -33  355 155 -14
155 370 -33  370 155 -9
155 382 -33  382 155 -86
155 403 -33  403 155 -68
155 412 -33  412 155 -77
155 430 -33  430 155 -23
155 436 -33  436 155 -57
178 193 -37  193 178 -68
178 205 -37  205 178 -98
178 215 -37  215 178 -65
178 229 -37  229 178 -81
178 245 -37  245 178 -9
178 261 -37  261 178 -85
178 278 -37  278 178 -65
178 290 -37  290 178 -31
178 308 -37  308 178 -20
178 319 -37  319 178 -89
178 333 -37  333 178 -3
178 355 -37  355 178 -14
178 370 -37  370 178 -9
178 382 -37  382 178 -86
178 403 -37  403 178 -68
178 412 -37  412 178 -77
178 430 -37  430 178 -23
178 436 -37  436 178 -57
193 205 -68  205 193 -98
193 215 -68  215 193 -65
193 229 -68  229 193 -81
193 245 -68  245 193 -9
193 261 -68  261 193 -85
193 278 -68  278 193 -65
193 290 -68  290 193 -31
193 308 -68  308 193 -20
193 319 -68  319 193 -89
193 333 -68  333 193 -3
193 355 -68  355 193 -14
193 370 -68  370 193 -9
193 382 -68  382 193 -86
193 403 -68  403 193 -68
193 412 -68  412 193 -77
193 430 -68  430 193 -23
193 436 -68  436 193 -57
205 215 -98  215 205 -65
205 229 -98  229 205 -81
205 245 -98  245 205 -9
205 261 -98  261 205 -85
205 278 -98  278 205 -65
205 290 -98  290 205 -31
205 308 -98  308 205 -20
205 319 -98  319 205 -89
205 333 -98  333 205 -3
205 355 -98  355 205 -14
205 370 -98  370 205 -9
205 382 -98  382 205 -86
205 403 -98  403 205 -68
205 412 -98  412 205 -77
205 430 -98  430 205 -23
205 436 -98  436 205 -57
215 229 -65  229 215 -81
215 245 -65  245 215 -9
215 261 -65  261 215 -85
215 278 -65  278 215 -65
215 290 -65  290 215 -31
215 308 -65  308 215 -20
215 319 -65  319 215 -89
215 333 -65  333 215 -3
215 355 -65  355 215 -14
215 370 -65  370 215 -9
215 382 -65  382 215 -86
215 403 -65  403 215 -68
215 412 -65  412 215 -77
215 430 -65  430 215 -23
215 436 -65  436 215 -57
229 245 -81  245 229 -9
229 261 -81  261 229 -85
229 278 -81  278 229 -65
229 290 -81  290 229 -31
229 308 -81  308 229 -20
229 319 -81  319 229 -89
229 333 -81  333 229 -3
229 355 -81  355 229 -14
229 370 -81  370 229 -9
229 382 -81  382 229 -86
229 403 -81  403 229 -68
229 412 -81  412 229 -77
229 430 -81  430 229 -23
229 436 -81  436 229 -57
245 261 -9  261 245 -85
245 278 -9  278 245 -65
245 290 -9  290 245 -31
245 308 -9  308 245 -20
245 319 -9  319 245 -89
245 333 -9  333 245 -3
245 355 -9  355 245 -14
245 370 -9  370 245 -9
245 382 -9  382 245 -86
245 403 -9  403 245 -68
245 412 -9  412 245 -77
245 430 -9  430 245 -23
245 436 -9  436 245 -57
261 278 -85  278 261 -65
261 290 -85  290 261 -31
261 308 -85  308 261 -20
261 319 -85  319 261 -89
261 333 -85  333 261 -3
261 355 -85  355 261 -14
261 370 -85  370 261 -9
261 382 -85  382 261 -86
261 403 -85  403 261 -68
261 412 -85  412 261 -77
261 430 -85  430 261 -23
261 436 -85  436 261 -57
278 290 -65  290 278 -31
278 308 -65  308 278 -20
278 319 -65  319 278 -89
278 333 -65  333 278 -3
278 355 -65  355 278 -14
278 370 -65  370 278 -9
278 382 -65  382 278 -86
278 403 -65  403 278 -68
278 412 -65  412 278 -77
278 430 -65  430 278 -23
278 436 -65  436 278 -57
290 308 -31  308 290 -20
290 319 -31  319 290 -89
290 333 -31  333 290 -3
290 355 -31  355 290 -14
290 370 -31  370 290 -9
290 382 -31  382 290 -86
290 403 -31  403 290 -68
290 412 -31  412 290 -77
290 430 -31  430 290 -23
290 436 -31  436 290 -57
308 319 -20  319 308 -89
308 333 -20  333 308 -3
308 355 -20  355 308 -14
308 370 -20  370 308 -9
308 382 -20  382 308 -86
308 403 -20  403 308 -68
308 412 -20  412 308 -77
308 430 -20  430 308 -23
308 436 -20  436 308 -57
319 333 -89  333 319 -3
319 355 -89  355 319 -14
319 370 -89  370 319 -9
319 382 -89  382 319 -86
319 403 -89  403 319 -68
319 412 -89  412 319 -77
319 430 -89  430 319 -23
319 436 -89  436 319 -57
333 355 -3  355 333 -14
333 370 -3  370 333 -9
333 382 -3  382 333 -86
333 403 -3  403 333 -68
333 412 -3  412 333 -77
333 430 -3  430 333 -23
333 436 -3  436 333 -57
355 370 -14  370 355 -9
355 382 -14  382 355 -86
355 403 -14  403 355 -68
355 412 -14  412 355 -77
355 430 -14  430 355 -23
355 436 -14  436 355 -57
370 382 -9  382 370 -86
370 403 -9  403 370 -68
370 412 -9  412 370 -77
370 430 -9  430 370 -23
370 436 -9  436 370 -57
382 403 -86  403 382 -68
382 412 -86  412 382 -77
382 430 -86  430 382 -23
382 436 -86  436 382 -57
403 412 -68  412 403 -77
403 430 -68  430 403 -23
403 436 -68  436 403 -57
412 430 -77  430 412 -23
412 436 -77  436 412 -57
430 436 -23  436 430 -57
14 15 -98  15 14 -76
14 41 -98  41 14 -73
14 49 -98  49 14 -62
14 60 -98  60 14 -39
14 83 -98  83 14 -53
14 100 -98  100 14 -2
14 105 -98  105 14 -22
14 129 -98  129 14 -40
14 141 -98  141 14 -6
14 157 -98  157 14 -84
14 175 -98  175 14 -70
14 184 -98  184 14 -70
14 200 -98  200 14 -77
14 216 -98  216 14 -44
14 226 -98  226 14 -5
14 250 -98  250 14 -67
14 264 -98  264 14 -47
14 276 -98  276 14 -36
14 288 -98  288 14 -91
14 313 -98  313 14 -21
14 323 -98  323 14 -74
14 332 -98  332 14 -15
14 348 -98  348 14 -37
14 374 -98  374 14 -63
14 377 -98  377 14 -18
14 397 -98  397 14 -92
14 413 -98  413 14 -59
14 429 -98  429 14 -91
14 437 -98  437 14 -30
15 41 -76  41 15 -73
15 49 -76  49 15 -62
15 60 -76  60 15 -39
15 83 -76  83 15 -53
15 100 -76  100 15 -2
15 105 -76  105 15 -22
15 129 -76  129 15 -40
15 141 -76  141 15 -6
15 157 -76  157 15 -84
15 175 -76  175 15 -70
15 184 -76  184 15 -70
15 200 -76  200 15 -77
15 216 -76  216 15 -44
15 226 -76  226 15 -5
15 250 -76  250 15 -67
15 264 -76  264 15 -47
15 276 -76  276 15 -36
15 288 -76  288 15 -91
15 313 -76  313 15 -21
15 323 -76  323 15 -74
15 332 -76  332 15 -15
15 348 -76  348 15 -37
15 374 -76  374 15 -63
15 377 -76  377 15 -18
15 397 -76  397 15 -92
15 413 -76  413 15 -59
15 429 -76  429 15 -91
15 437 -76  437 15 -30
41 49 -73  49 41 -62
41 60 -73  60 41 -39
41 83 -73  83 41 -53
41 100 -73  100 41 -2
41 105 -73  105 41 -22
41 129 -73  129 41 -40
41 141 -73  141 41 -6
41 157 -73  157 41 -84
41 175 -73  175 41 -70
41 184 -73  184 41 -70
41 200 -73  200 41 -77
41 216 -73  216 41 -44
41 226 -73  226 41 -5
41 250 -73  250 41 -67
41 264 -73  264 41 -47
41 276 -73  276 41 -36
41 288 -73  288 41 -91
41 313 -73  313 41 -21
41 323 -73  323 41 -74
41 332 -73  332 41 -15
41 348 -73  348 41 -37
41 374 -73  374 41 -63
41 377 -73  377 41 -18
41 397 -73  397 41 -92
41 413 -73  413 41 -59
41 429 -73  429 41 -91
41 437 -73  437 41 -30
49 60 -62  60 49 -39
49 83 -62  83 49 -53
49 100 -62  100 49 -2
49 105 -62  105 49 -22
49 129 -62  129 49 -40
49 141 -62  141 49 -6
49 157 -62  157 49 -84
49 175 -62  175 49 -70
49 184 -62  184 49 -70
49 200 -62  200 49 -77
49 216 -62  216 49 -44
49 226 -62  226 49 -5
49 250 -62  250 49 -67
49 264 -62  264 49 -47
49 276 -62  276 49 -36
49 288 -62  288 49 -91
49 313 -62  313 49 -21
49 323 -62  323 49 -74
49 332 -62  332 49 -15
49 348 -62  348 49 -37
49 374 -62  374 49 -63
49 377 -62  377 49 -18
49 397 -62  397 49 -92
49 413 -62  413 49 -59
49 429 -62  429 49 -91
49 437 -62  437 49 -30
60 83 -39  83 60 -53
60 100 -39  100 60 -2
60 105 -39  105 60 -22
60 129 -39  129 60 -40
60 141 -39  141 60 -6
60 157 -39  157 60 -84
60 175 -39  175 60 -70
60 184 -39  184 60 -70
60 200 -39  200 60 -77
60 216 -39  216 60 -44
60 226 -39  226 60 -5
60 250 -39  250 60 -67
60 264 -39  264 60 -47
60 276 -39  276 60 -36
60 288 -39  288 60 -91
60 313 -39  313 60 -21
60 323 -39  323 60 -74
60 332 -39  332 60 -15
60 348 -39  348 60 -37
60 374 -39  374 60 -63
60 377 -39  377 60 -18
60 397 -39  397 60 -92
60 413 -39  413 60 -59
60 429 -39  429 60 -91
60 437 -39  437 60 -30
83 100 -53  100 83 -2
83 105 -53  105 83 -22
83 129 -53  129 83 -40
83 141 -53  141 83 -6
83 157 -53  157 83 -84
83 175 -53  175 83 -70
83 184 -53  184 83 -70
83 200 -53  200 83 -77
83 216 -53  216 83 -44
83 226 -53  226 83 -5
83 250 -53  250 83 -67
83 264 -53  264 83 -47
83 276 -53  276 83 -36
83 288 -53  288 83 -91
83 313 -53  313 83 -21
83 323 -53  323 83 -74
83 332 -53  332 83 -15
83 348 -53  348 83 -37
83 374 -53  374 83 -63
83 377 -53  377 83 -18
83 397 -53  397 83 -92
83 413 -53  413 83 -59
83 429 -53  429 83 -91
83 437 -53  437 83 -30
100 105 -2  105 100 -22
100 129 -2  129 100 -40
100 141 -2  141 100 -6
100 157 -2  157 100 -84
100 175 -2  175 100 -70
100 184 -2  184 100 -70
100 200 -2  200 100 -77
100 216 -2  216 100 -44
100 226 -2  226 100 -5
100 250 -2  250 100 -67
100 264 -2  264 100 -47
100 276 -2  276 100 -36
100 288 -2  288 100 -91
100 313 -2  313 100 -21
100 323 -2  323 100 -74
100 332 -2  332 100 -15
100 348 -2  348 100 -37
100 374 -2  374 100 -63
100 377 -2  377 100 -18
100 397 -2  397 100 -92
100 413 -2  413 100 -59
100 429 -2  429 100 -91
100 437 -2  437 100 -30
105 129 -22  129 105 -40
105 141 -22  141 105 -6
105 157 -22  157 105 -84
105 175 -22  175 105 -70
105 184 -22  184 105 -70
105 200 -22  200 105 -77
105 216 -22  216 105 -44
105 226 -22  226 105 -5
105 250 -22  250 105 -67
105 264 -22  264 105 -47
105 276 -22  276 105 -36
105 288 -22  288 105 -91
105 313 -22  313 105 -21
105 323 -22  323 105 -74
105 332 -22  332 105 -15
105 348 -22  348 105 -37
105 374 -22  374 105 -63
105 377 -22  377 105 -18
105 397 -22  397 105 -92
105 413 -22  413 105 -59
105 429 -22  429 105 -91
105 437 -22  437 105 -30
129 141 -40  141 129 -6
129 157 -40  157 129 -84
129 175 -40  175 129 -70
129 184 -40  184 129 -70
129 200 -40  200 129 -77
129 216 -40  216 129 -44
129 226 -40  226 129 -5
129 250 -40  250 129 -67
129 264 -40  264 129 -47
129 276 -40  276 129 -36
129 288 -40  288 129 -91
129 313 -40  313 129 -21
129 323 -40  323 129 -74
129 332 -40  332 129 -15
129 348 -40  348 129 -37
129 374 -40  374 129 -63
129 377 -40  377 129 -18
129 397 -40  397 129 -92
129 413 -40  413 129 -59
129 429 -40  429 129 -91
129 437 -40  437 129 -30
141 157 -6  157 141 -84
141 175 -6  175 141 -70
141 184 -6  184 141 -70
141 200 -6  200 141 -77
141 216 -6  216 141 -44
141 226 -6  226 141 -5
141 250 -6  250 141 -67
141 264 -6  264 141 -47
141 276 -6  276 141 -36
141 288 -6  288 141 -91
141 313 -6  313 141 -21
141 323 -6  323 141 -74
141 332 -6  332 141 -15
141 348 -6  348 141 -37
141 374 -6  374 141 -63
141 377 -6  377 141 -18
141 397 -6  397 141 -92
141 413 -6  413 141 -59
141 429 -6  429 141 -91
141 437 -6  437 141 -30
157 175 -84  175 157 -70
157 184 -84  184 157 -70
157 200 -84  200 157 -77
157 216 -84  216 157 -44
157 226 -84  226 157 -5
157 250 -84  250 157 -67
157 264 -84  264 157 -47
157 276 -84  276 157 -36
157 288 -84  288 157 -91
157 313 -84  313 157 -21
157 323 -84  323 157 -74
157 332 -84  332 157 -15
157 348 -84  348 157 -37
157 374 -84  374 157 -63
157 377 -84  377 157 -18
157 397 -84  397 157 -92
157 413 -84  413 157 -59
157 429 -84  429 157 -91
157 437 -84  437 157 -30
175 184 -70  184 175 -70
175 200 -70  200 175 -77
175 216 -70  216 175 -44
175 226 -70  226 175 -5
175 250 -70  250 175 -67
175 264 -70  264 175 -47
175 276 -70  276 175 -36
175 288 -70  288 175 -91
175 313 -70  313 175 -21
175 323 -70  323 175 -74
175 332 -70  332 175 -15
175 348 -70  348 175 -37
175 374 -70  374 175 -63
175 377 -70  377 175 -18
175 397 -70  397 175 -92
175 413 -70  413 175 -59
175 429 -70  429 175 -91
175 437 -70  437 175 -30
184 200 -70  200 184 -77
184 216 -70  216 184 -44
184 226 -70  226 184 -5
184 250 -70  250 184 -67
184 264 -70  264 184 -47
184 276 -70  276 184 -36
184 288 -70  288 184 -91
184 313 -70  313 184 -21
184 323 -70  323 184 -74
184 332 -70  332 184 -15
184 348 -70  348 184 -37
184 374 -70  374 184 -63
184 377 -70  377 184 -18
184 397 -70  397 184 -92
184 413 -70  413 184 -59
184 429 -70  429 184 -91
184 437 -70  437 184 -30
200 216 -77  216 200 -44
200 226 -77  226 200 -5
200 250 -77  250 200 -67
200 264 -77  264 200 -47
200 276 -77  276 200 -36
200 288 -77  288 200 -91
200 313 -77  313 200 -21
200 323 -77  323 200 -74
200 332 -77  332 200 -15
200 348 -77  348 200 -37
200 374 -77  374 200 -63
200 377 -77  377 200 -18
200 397 -77  397 200 -92
200 413 -77  413 200 -59
200 429 -77  429 200 -91
200 437 -77  437 200 -30
216 226 -44  226 216 -5
216 250 -44  250 216 -67
216 264 -44  264 216 -47
216 276 -44  276 216 -36
216 288 -44  288 216 -91
216 313 -44  313 216 -21
216 323 -44  323 216 -74
216 332 -44  332 216 -15
216 348 -44  348 216 -37
216 374 -44  374 216 -63
216 377 -44  377 216 -18
216 397 -44  397 216 -92
216 413 -44  413 216 -59
216 429 -44  429 216 -91
216 437 -44  437 216 -30
226 250 -5  250 226 -67
226 264 -5  264 226 -47
226 276 -5  276 226 -36
226 288 -5  288 226 -91
226 313 -5  313 226 -21
226 323 -5  323 226 -74
226 332 -5  332 226 -15
226 348 -5  348 226 -37
226 374 -5  374 226 -63
226 377 -5  377 226 -18
226 397 -5  397 226 -92
226 413 -5  413 226 -59
226 429 -5  429 226 -91
226 437 -5  437 226 -30
250 264 -67  264 250 -47
250 276 -67  276 250 -36
250 288 -67  288 250 -91
250 313 -67  313 250 -21
250 323 -67  323 250 -74
250 332 -67  332 250 -15
250 348 -67  348 250 -37
250 374 -67  374 250 -63
250 377 -67  377 250 -18
250 397 -67  397 250 -92
250 413 -67  413 250 -59
250 429 -67  429 250 -91
250 437 -67  437 250 -30
264 276 -47  276 264 -36
264 288 -47  288 264 -91
264 313 -47  313 264 -21
264 323 -47  323 264 -74
264 332 -47  332 264 -15
264 348 -47  348 264 -37
264 374 -47  374 264 -63
264 377 -47  377 264 -18
264 397 -47  397 264 -92
264 413 -47  413 264 -59
264 429 -47  429 264 -91
264 437 -47  437 264 -30
276 288 -36  288 276 -91
276 313 -36  313 276 -21
276 323 -36  323 276 -74
276 332 -36  332 276 -15
276 348 -36  348 276 -37
276 374 -36  374 276 -63
276 377 -36  377 276 -18
276 397 -36  397 276 -92
276 413 -36  413 276 -59
276 429 -36  429 276 -91
276 437 -36  437 276 -30
288 313 -91  313 288 -21
288 323 -91  323 288 -74
288 332 -91  332 288 -15
288 348 -91  348 288 -37
288 374 -91  374 288 -63
288 377 -91  377 288 -18
288 397 -91  397 288 -92
288 413 -91  413 288 -59
288 429 -91  429 288 -91
288 437 -91  437 288 -30
313 323 -21  323 313 -74
313 332 -21  332 313 -15
313 348 -21  348 313 -37
313 374 -21  374 313 -63
313 377 -21  377 313 -18
313 397 -21  397 313 -92
313 413 -21  413 313 -59
313 429 -21  429 313 -91
313 437 -21  437 313 -30
323 332 -74  332 323 -15
323 348 -74  348 323 -37
323 374 -74  374 323 -63
323 377 -74  377 323 -18
323 397 -74  397 323 -92
323 413 -74  413 323 -59
323 429 -74  429 323 -91
323 437 -74  437 323 -30
332 348 -15  348 332 -37
332 374 -15  374 332 -63
332 377 -15  377 332 -18
332 397 -15  397 332 -92
332 413 -15  413 332 -59
332 429 -15  429 332 -91
332 437 -15  437 332 -30
348 374 -37  374 348 -63
348 377 -37  377 348 -18
348 397 -37  397 348 -92
348 413 -37  413 348 -59
348 429 -37  429 348 -91
348 437 -37  437 348 -30
374 377 -63  377 374 -18
374 397 -63  397 374 -92
374 413 -63  413 374 -59
374 429 -63  429 374 -91
374 437 -63  437 374 -30
377 397 -18  397 377 -92
377 413 -18  413 377 -59
377 429 -18  429 377 -91
377 437 -18  437 377 -30
397 413 -92  413 397 -59
397 429 -92  429 397 -91
397 437 -92  437 397 -30
413 429 -59  429 413 -91
413 437 -59  437 413 -30
429 437 -91  437 429 -30
5 21 -99  21 5 -53
5 42 -99  42 5 -73
5 56 -99  56 5 -40
5 64 -99  64 5 -48
5 88 -99  88 5 -12
5 91 -99  91 5 -40
5 119 -99  119 5 -74
5 127 -99  127 5 -87
5 146 -99  146 5 -41
5 163 -99  163 5 -97
5 179 -99  179 5 -48
5 187 -99  187 5 -14
5 196 -99  196 5 -90
5 223 -99  223 5 -10
5 232 -99  232 5 -91
5 246 -99  246 5 -94
5 256 -99  256 5 -52
5 283 -99  283 5 -41
5 293 -99  293 5 -21
5 309 -99  309 5 -12
5 317 -99  317 5 -56
5 331 -99  331 5 -29
5 350 -99  350 5 -35
5 366 -99  366 5 -75
5 376 -99  376 5 -66
5 399 -99  399 5 -91
5 411 -99  411 5 -27
5 428 -99  428 5 -27
5 438 -99  438 5 -5
21 42 -53  42 21 -73
21 56 -53  56 21 -40
21 64 -53  64 21 -48
21 88 -53  88 21 -12
21 91 -53  91 21 -40
21 119 -53  119 21 -74
21 127 -53  127 21 -87
21 146 -53  146 21 -41
21 163 -53  163 21 -97
21 179 -53  179 21 -48
21 187 -53  187 21 -14
21 196 -53  196 21 -90
21 223 -53  223 21 -10
21 232 -53  232 21 -91
21 246 -53  246 21 -94
21 256 -53  256 21 -52
21 283 -53  283 21 -41
21 293 -53  293 21 -21
21 309 -53  309 21 -12
21 317 -53  317 21 -56
21 331 -53  331 21 -29
21 350 -53  350 21 -35
21 366 -53  366 21 -75
21 376 -53  376 21 -66
21 399 -53  399 21 -91
21 411 -53  411 21 -27
21 428 -53  428 21 -27
21 438 -53  438 21 -5
42 56 -73  56 42 -40
42 64 -73  64 42 -48
42 88 -73  88 42 -12
42 91 -73  91 42 -40
42 119 -73  119 42 -74
42 127 -73  127 42 -87
42 146 -73  146 42 -41
42 163 -73  163 42 -97
42 179 -73  179 42 -48
42 187 -73  187 42 -14
42 196 -73  196 42 -90
42 223 -73  223 42 -10
42 232 -73  232 42 -91
42 246 -73  246 42 -94
42 256 -73  256 42 -52
42 283 -73  283 42 -41
42 293 -73  293 42 -21
42 309 -73  309 42 -12
42 317 -73  317 42 -56
42 331 -73  331 42 -29
42 350 -73  350 42 -35
42 366 -73  366 42 -75
42 376 -73  376 42 -66
42 399 -73  399 42 -91
42 411 -73  411 42 -27
42 428 -73  428 42 -27
42 438 -73  438 42 -5
56 64 -40  64 56 -48
56 88 -40  88 56 -12
56 91 -40  91 56 -40
56 119 -40  119 56 -74
56 127 -40  127 56 -87
56 146 -40  146 56 -41
56 163 -40  163 56 -97
56 179 -40  179 56 -48
56 187 -40  187 56 -14
56 196 -40  196 56 -90
56 223 -40  223 56 -10
56 232 -40  232 56 -91
56 246 -40  246 56 -94
56 256 -40  256 56 -52
56 283 -40  283 56 -41
56 293 -40  293 56 -21
56 309 -40  309 56 -12
56 317 -40  317 56 -56
56 331 -40  331 56 -29
56 350 -40  350 56 -35
56 366 -40  366 56 -75
56 376 -40  376 56 -66
56 399 -40  399 56 -91
56 411 -40  411 56 -27
56 428 -40  428 56 -27
56 438 -40  438 56 -5
64 88 -48  88 64 -12
64 91 -48  91 64 -40
64 119 -48  119 64 -74
