variables: 400
253 328 -59  328 253 -32
253 354 -59  354 253 -28
253 366 -59  366 253 -29
253 382 -59  382 253 -41
262 289 -9  289 262 -69
262 305 -9  305 262 -36
262 328 -9  328 262 -32
262 354 -9  354 262 -28
262 366 -9  366 262 -29
262 382 -9  382 262 -41
289 305 -69  305 289 -36
289 328 -69  328 289 -32
289 354 -69  354 289 -28
289 366 -69  366 289 -29
289 382 -69  382 289 -41
305 328 -36  328 305 -32
305 354 -36  354 305 -28
305 366 -36  366 305 -29
305 382 -36  382 305 -41
328 354 -32  354 328 -28
328 366 -32  366 328 -29
328 382 -32  382 328 -41
354 366 -28  366 354 -29
354 382 -28  382 354 -41
366 382 -29  382 366 -41
4 26 -11  26 4 -8
4 44 -11  44 4 -34
4 79 -11  79 4 -87
4 93 -11  93 4 -17
4 104 -11  104 4 -67
4 136 -11  136 4 -48
4 151 -11  151 4 -93
4 166 -11  166 4 -82
4 191 -11  191 4 -89
4 203 -11  203 4 -67
4 221 -11  221 4 -50
4 245 -11  245 4 -90
4 272 -11  272 4 -81
4 296 -11  296 4 -50
4 313 -11  313 4 -12
4 327 -11  327 4 -1
4 344 -11  344 4 -52
4 369 -11  369 4 -98
4 395 -11  395 4 -58
26 44 -8  44 26 -34
26 79 -8  79 26 -87
26 93 -8  93 26 -17
26 104 -8  104 26 -67
26 136 -8  136 26 -48
26 151 -8  151 26 -93
26 166 -8  166 26 -82
26 191 -8  191 26 -89
26 203 -8  203 26 -67
26 221 -8  221 26 -50
26 245 -8  245 26 -90
26 272 -8  272 26 -81
26 296 -8  296 26 -50
26 313 -8  313 26 -12
26 327 -8  327 26 -1
26 344 -8  344 26 -52
26 369 -8  369 26 -98
26 395 -8  395 26 -58
44 79 -34  79 44 -87
44 93 -34  93 44 -17
44 104 -34  104 44 -67
44 136 -34  136 44 -48
44 151 -34  151 44 -93
44 166 -34  166 44 -82
44 191 -34  191 44 -89
44 203 -34  203 44 -67
44 221 -34  221 44 -50
44 245 -34  245 44 -90
44 272 -34  272 44 -81
44 296 -34  296 44 -50
44 313 -34  313 44 -12
44 327 -34  327 44 -1
44 344 -34  344 44 -52
44 369 -34  369 44 -98
44 395 -34  395 44 -58
79 93 -87  93 79 -17
79 104 -87  104 79 -67
79 136 -87  136 79 -48
79 151 -87  151 79 -93
79 166 -87  166 79 -82
79 191 -87  191 79 -89
79 203 -87  203 79 -67
79 221 -87  221 79 -50
79 245 -87  245 79 -90
79 272 -87  272 79 -81
79 296 -87  296 79 -50
79 313 -87  313 79 -12
79 327 -87  327 79 -1
79 344 -87  344 79 -52
79 369 -87  369 79 -98
79 395 -87  395 79 -58
93 104 -17  104 93 -67
93 136 -17  136 93 -48
93 151 -17  151 93 -93
93 166 -17  166 93 -82
93 191 -17  191 93 -89
93 203 -17  203 93 -67
93 221 -17  221 93 -50
93 245 -17  245 93 -90
93 272 -17  272 93 -81
93 296 -17  296 93 -50
93 313 -17  313 93 -12
93 327 -17  327 93 -1
93 344 -17  344 93 -52
93 369 -17  369 93 -98
93 395 -17  395 93 -58
104 136 -67  136 104 -48
104 151 -67  151 104 -93
104 166 -67  166 104 -82
104 191 -67  191 104 -89
104 203 -67  203 104 -67
104 221 -67  221 104 -50
104 245 -67  245 104 -90
104 272 -67  272 104 -81
104 296 -67  296 104 -50
104 313 -67  313 104 -12
104 327 -67  327 104 -1
104 344 -67  344 104 -52
104 369 -67  369 104 -98
104 395 -67  395 104 -58
136 151 -48  151 136 -93
136 166 -48  166 136 -82
136 191 -48  191 136 -89
136 203 -48  203 136 -67
136 221 -48  221 136 -50
136 245 -48  245 136 -90
136 272 -48  272 136 -81
136 296 -48  296 136 -50
136 313 -48  313 136 -12
136 327 -48  327 136 -1
136 344 -48  344 136 -52
136 369 -48  369 136 -98
136 395 -48  395 136 -58
151 166 -93  166 151 -82
151 191 -93  191 151 -89
151 203 -93  203 151 -67
151 221 -93  221 151 -50
151 245 -93  245 151 -90
151 272 -93  272 151 -81
151 296 -93  296 151 -50
151 313 -93  313 151 -12
151 327 -93  327 151 -1
151 344 -93  344 151 -52
151 369 -93  369 151 -98
151 395 -93  395 151 -58
166 191 -82  191 166 -89
166 203 -82  203 166 -67
166 221 -82  221 166 -50
166 245 -82  245 166 -90
166 272 -82  272 166 -81
166 296 -82  296 166 -50
166 313 -82  313 166 -12
166 327 -82  327 166 -1
166 344 -82  344 166 -52
166 369 -82  369 166 -98
166 395 -82  395 166 -58
191 203 -89  203 191 -67
191 221 -89  221 191 -50
191 245 -89  245 191 -90
191 272 -89  272 191 -81
191 296 -89  296 191 -50
191 313 -89  313 191 -12
191 327 -89  327 191 -1
191 344 -89  344 191 -52
191 369 -89  369 191 -98
191 395 -89  395 191 -58
203 221 -67  221 203 -50
203 245 -67  245 203 -90
203 272 -67  272 203 -81
203 296 -67  296 203 -50
203 313 -67  313 203 -12
203 327 -67  327 203 -1
203 344 -67  344 203 -52
203 369 -67  369 203 -98
203 395 -67  395 203 -58
221 245 -50  245 221 -90
221 272 -50  272 221 -81
221 296 -50  296 221 -50
221 313 -50  313 221 -12
221 327 -50  327 221 -1
221 344 -50  344 221 -52
221 369 -50  369 221 -98
221 395 -50  395 221 -58
245 272 -90  272 245 -81
245 296 -90  296 245 -50
245 313 -90  313 245 -12
245 327 -90  327 245 -1
245 344 -90  344 245 -52
245 369 -90  369 245 -98
245 395 -90  395 245 -58
272 296 -81  296 272 -50
272 313 -81  313 272 -12
272 327 -81  327 272 -1
272 344 -81  344 272 -52
272 369 -81  369 272 -98
272 395 -81  395 272 -58
296 313 -50  313 296 -12
296 327 -50  327 296 -1
296 344 -50  344 296 -52
296 369 -50  369 296 -98
296 395 -50  395 296 -58
313 327 -12  327 313 -1
313 344 -12  344 313 -52
313 369 -12  369 313 -98
313 395 -12  395 313 -58
327 344 -1  344 327 -52
327 369 -1  369 327 -98
327 395 -1  395 327 -58
344 369 -52  369 344 -98
344 395 -52  395 344 -58
369 395 -98  395 369 -58
1 38 -9  38 1 -63
1 53 -9  53 1 -77
1 65 -9  65 1 -88
1 81 -9  81 1 -74
1 115 -9  115 1 -22
1 121 -9  121 1 -63
1 149 -9  149 1 -16
1 160 -9  160 1 -61
1 189 -9  189 1 -59
1 210 -9  210 1 -50
1 233 -9  233 1 -61
1 251 -9  251 1 -33
1 279 -9  279 1 -99
1 293 -9  293 1 -15
1 317 -9  317 1 -65
1 338 -9  338 1 -79
1 352 -9  352 1 -84
1 362 -9  362 1 -68
1 385 -9  385 1 -67
38 53 -63  53 38 -77
38 65 -63  65 38 -88
38 81 -63  81 38 -74
38 115 -63  115 38 -22
38 121 -63  121 38 -63
38 149 -63  149 38 -16
38 160 -63  160 38 -61
38 189 -63  189 38 -59
38 210 -63  210 38 -50
38 233 -63  233 38 -61
38 251 -63  251 38 -33
38 279 -63  279 38 -99
38 293 -63  293 38 -15
38 317 -63  317 38 -65
38 338 -63  338 38 -79
38 352 -63  352 38 -84
38 362 -63  362 38 -68
38 385 -63  385 38 -67
53 65 -77  65 53 -88
53 81 -77  81 53 -74
53 115 -77  115 53 -22
53 121 -77  121 53 -63
53 149 -77  149 53 -16
53 160 -77  160 53 -61
53 189 -77  189 53 -59
53 210 -77  210 53 -50
53 233 -77  233 53 -61
53 251 -77  251 53 -33
53 279 -77  279 53 -99
53 293 -77  293 53 -15
53 317 -77  317 53 -65
53 338 -77  338 53 -79
53 352 -77  352 53 -84
53 362 -77  362 53 -68
53 385 -77  385 53 -67
65 81 -88  81 65 -74
65 115 -88  115 65 -22
65 121 -88  121 65 -63
65 149 -88  149 65 -16
65 160 -88  160 65 -61
65 189 -88  189 65 -59
65 210 -88  210 65 -50
65 233 -88  233 65 -61
65 251 -88  251 65 -33
65 279 -88  279 65 -99
65 293 -88  293 65 -15
65 317 -88  317 65 -65
65 338 -88  338 65 -79
65 352 -88  352 65 -84
65 362 -88  362 65 -68
65 385 -88  385 65 -67
81 115 -74  115 81 -22
81 121 -74  121 81 -63
81 149 -74  149 81 -16
81 160 -74  160 81 -61
81 189 -74  189 81 -59
81 210 -74  210 81 -50
81 233 -74  233 81 -61
81 251 -74  251 81 -33
81 279 -74  279 81 -99
81 293 -74  293 81 -15
81 317 -74  317 81 -65
81 338 -74  338 81 -79
81 352 -74  352 81 -84
81 362 -74  362 81 -68
81 385 -74  385 81 -67
115 121 -22  121 115 -63
115 149 -22  149 115 -16
115 160 -22  160 115 -61
115 189 -22  189 115 -59
115 210 -22  210 115 -50
115 233 -22  233 115 -61
115 251 -22  251 115 -33
115 279 -22  279 115 -99
115 293 -22  293 115 -15
115 317 -22  317 115 -65
115 338 -22  338 115 -79
115 352 -22  352 115 -84
115 362 -22  362 115 -68
115 385 -22  385 115 -67
121 149 -63  149 121 -16
121 160 -63  160 121 -61
121 189 -63  189 121 -59
121 210 -63  210 121 -50
121 233 -63  233 121 -61
121 251 -63  251 121 -33
121 279 -63  279 121 -99
121 293 -63  293 121 -15
121 317 -63  317 121 -65
121 338 -63  338 121 -79
121 352 -63  352 121 -84
121 362 -63  362 121 -68
121 385 -63  385 121 -67
149 160 -16  160 149 -61
149 189 -16  189 149 -59
149 210 -16  210 149 -50
149 233 -16  233 149 -61
149 251 -16  251 149 -33
149 279 -16  279 149 -99
149 293 -16  293 149 -15
149 317 -16  317 149 -65
149 338 -16  338 149 -79
149 352 -16  352 149 -84
149 362 -16  362 149 -68
149 385 -16  385 149 -67
160 189 -61  189 160 -59
160 210 -61  210 160 -50
160 233 -61  233 160 -61
160 251 -61  251 160 -33
160 279 -61  279 160 -99
160 293 -61  293 160 -15
160 317 -61  317 160 -65
160 338 -61  338 160 -79
160 352 -61  352 160 -84
160 362 -61  362 160 -68
160 385 -61  385 160 -67
189 210 -59  210 189 -50
189 233 -59  233 189 -61
189 251 -59  251 189 -33
189 279 -59  279 189 -99
189 293 -59  293 189 -15
189 317 -59  317 189 -65
189 338 -59  338 189 -79
189 352 -59  352 189 -84
189 362 -59  362 189 -68
189 385 -59  385 189 -67
210 233 -50  233 210 -61
210 251 -50  251 210 -33
210 279 -50  279 210 -99
210 293 -50  293 210 -15
210 317 -50  317 210 -65
210 338 -50  338 210 -79
210 352 -50  352 210 -84
210 362 -50  362 210 -68
210 385 -50  385 210 -67
233 251 -61  251 233 -33
233 279 -61  279 233 -99
233 293 -61  293 233 -15
233 317 -61  317 233 -65
233 338 -61  338 233 -79
233 352 -61  352 233 -84
233 362 -61  362 233 -68
233 385 -61  385 233 -67
251 279 -33  279 251 -99
251 293 -33  293 251 -15
251 317 -33  317 251 -65
251 338 -33  338 251 -79
251 352 -33  352 251 -84
251 362 -33  362 251 -68
251 385 -33  385 251 -67
279 293 -99  293 279 -15
279 317 -99  317 279 -65
279 338 -99  338 279 -79
279 352 -99  352 279 -84
279 362 -99  362 279 -68
279 385 -99  385 279 -67
293 317 -15  317 293 -65
293 338 -15  338 293 -79
293 352 -15  352 293 -84
293 362 -15  362 293 -68
293 385 -15  385 293 -67
317 338 -65  338 317 -79
317 352 -65  352 317 -84
317 362 -65  362 317 -68
317 385 -65  385 317 -67
338 352 -79  352 338 -84
338 362 -79  362 338 -68
338 385 -79  385 338 -67
352 362 -84  362 352 -68
352 385 -84  385 352 -67
362 385 -68  385 362 -67
11 27 -43  27 11 -16
11 48 -43  48 11 -85
11 63 -43  63 11 -13
11 89 -43  89 11 -11
11 117 -43  117 11 -66
11 128 -43  128 11 -74
11 159 -43  159 11 -20
11 172 -43  172 11 -74
11 193 -43  193 11 -48
11 212 -43  212 11 -3
11 235 -43  235 11 -69
11 259 -43  259 11 -28
11 277 -43  277 11 -73
11 297 -43  297 11 -29
11 302 -43  302 11 -54
11 326 -43  326 11 -1
11 358 -43  358 11 -86
11 367 -43  367 11 -24
11 399 -43  399 11 -3
27 48 -16  48 27 -85
27 63 -16  63 27 -13
27 89 -16  89 27 -11
27 117 -16  117 27 -66
27 128 -16  128 27 -74
27 159 -16  159 27 -20
27 172 -16  172 27 -74
27 193 -16  193 27 -48
27 212 -16  212 27 -3
27 235 -16  235 27 -69
27 259 -16  259 27 -28
27 277 -16  277 27 -73
27 297 -16  297 27 -29
27 302 -16  302 27 -54
27 326 -16  326 27 -1
27 358 -16  358 27 -86
27 367 -16  367 27 -24
27 399 -16  399 27 -3
48 63 -85  63 48 -13
48 89 -85  89 48 -11
48 117 -85  117 48 -66
48 128 -85  128 48 -74
48 159 -85  159 48 -20
48 172 -85  172 48 -74
48 193 -85  193 48 -48
48 212 -85  212 48 -3
48 235 -85  235 48 -69
48 259 -85  259 48 -28
48 277 -85  277 48 -73
48 297 -85  297 48 -29
48 302 -85  302 48 -54
48 326 -85  326 48 -1
48 358 -85  358 48 -86
48 367 -85  367 48 -24
48 399 -85  399 48 -3
63 89 -13  89 63 -11
63 117 -13  117 63 -66
63 128 -13  128 63 -74
63 159 -13  159 63 -20
63 172 -13  172 63 -74
63 193 -13  193 63 -48
63 212 -13  212 63 -3
63 235 -13  235 63 -69
63 259 -13  259 63 -28
63 277 -13  277 63 -73
63 297 -13  297 63 -29
63 302 -13  302 63 -54
63 326 -13  326 63 -1
63 358 -13  358 63 -86
63 367 -13  367 63 -24
63 399 -13  399 63 -3
89 117 -11  117 89 -66
89 128 -11  128 89 -74
89 159 -11  159 89 -20
89 172 -11  172 89 -74
89 193 -11  193 89 -48
89 212 -11  212 89 -3
89 235 -11  235 89 -69
89 259 -11  259 89 -28
89 277 -11  277 89 -73
89 297 -11  297 89 -29
89 302 -11  302 89 -54
89 326 -11  326 89 -1
89 358 -11  358 89 -86
89 367 -11  367 89 -24
89 399 -11  399 89 -3
117 128 -66  128 117 -74
117 159 -66  159 117 -20
117 172 -66  172 117 -74
117 193 -66  193 117 -48
117 212 -66  212 117 -3
117 235 -66  235 117 -69
117 259 -66  259 117 -28
117 277 -66  277 117 -73
117 297 -66  297 117 -29
117 302 -66  302 117 -54
117 326 -66  326 117 -1
117 358 -66  358 117 -86
117 367 -66  367 117 -24
117 399 -66  399 117 -3
128 159 -74  159 128 -20
128 172 -74  172 128 -74
128 193 -74  193 128 -48
128 212 -74  212 128 -3
128 235 -74  235 128 -69
128 259 -74  259 128 -28
128 277 -74  277 128 -73
128 297 -74  297 128 -29
128 302 -74  302 128 -54
128 326 -74  326 128 -1
128 358 -74  358 128 -86
128 367 -74  367 128 -24
128 399 -74  399 128 -3
159 172 -20  172 159 -74
159 193 -20  193 159 -48
159 212 -20  212 159 -3
159 235 -20  235 159 -69
159 259 -20  259 159 -28
159 277 -20  277 159 -73
159 297 -20  297 159 -29
159 302 -20  302 159 -54
159 326 -20  326 159 -1
159 358 -20  358 159 -86
159 367 -20  367 159 -24
159 399 -20  399 159 -3
172 193 -74  193 172 -48
172 212 -74  212 172 -3
172 235 -74  235 172 -69
172 259 -74  259 172 -28
172 277 -74  277 172 -73
172 297 -74  297 172 -29
172 302 -74  302 172 -54
172 326 -74  326 172 -1
172 358 -74  358 172 -86
172 367 -74  367 172 -24
172 399 -74  399 172 -3
193 212 -48  212 193 -3
193 235 -48  235 193 -69
193 259 -48  259 193 -28
193 277 -48  277 193 -73
193 297 -48  297 193 -29
193 302 -48  302 193 -54
193 326 -48  326 193 -1
193 358 -48  358 193 -86
193 367 -48  367 193 -24
193 399 -48  399 193 -3
212 235 -3  235 212 -69
212 259 -3  259 212 -28
212 277 -3  277 212 -73
212 297 -3  297 212 -29
212 302 -3  302 212 -54
212 326 -3  326 212 -1
212 358 -3  358 212 -86
212 367 -3  367 212 -24
212 399 -3  399 212 -3
235 259 -69  259 235 -28
235 277 -69  277 235 -73
235 297 -69  297 235 -29
235 302 -69  302 235 -54
235 326 -69  326 235 -1
235 358 -69  358 235 -86
235 367 -69  367 235 -24
235 399 -69  399 235 -3
259 277 -28  277 259 -73
259 297 -28  297 259 -29
259 302 -28  302 259 -54
259 326 -28  326 259 -1
259 358 -28  358 259 -86
259 367 -28  367 259 -24
259 399 -28  399 259 -3
277 297 -73  297 277 -29
277 302 -73  302 277 -54
277 326 -73  326 277 -1
277 358 -73  358 277 -86
277 367 -73  367 277 -24
277 399 -73  399 277 -3
297 302 -29  302 297 -54
297 326 -29  326 297 -1
297 358 -29  358 297 -86
297 367 -29  367 297 -24
297 399 -29  399 297 -3
302 326 -54  326 302 -1
302 358 -54  358 302 -86
302 367 -54  367 302 -24
302 399 -54  399 302 -3
326 358 -1  358 326 -86
326 367 -1  367 326 -24
326 399 -1  399 326 -3
358 367 -86  367 358 -24
358 399 -86  399 358 -3
367 399 -24  399 367 -3
19 39 -86  39 19 -32
19 43 -86  43 19 -12
19 70 -86  70 19 -7
19 87 -86  87 19 -15
19 119 -86  119 19 -66
19 122 -86  122 19 -11
19 141 -86  141 19 -64
19 178 -86  178 19 -78
19 197 -86  197 19 -45
19 200 -86  200 19 -7
19 238 -86  238 19 -5
19 252 -86  252 19 -44
19 260 -86  260 19 -67
19 286 -86  286 19 -62
19 310 -86  310 19 -2
19 337 -86  337 19 -75
19 357 -86  357 19 -76
19 370 -86  370 19 -54
19 381 -86  381 19 -92
39 43 -32  43 39 -12
39 70 -32  70 39 -7
39 87 -32  87 39 -15
39 119 -32  119 39 -66
39 122 -32  122 39 -11
39 141 -32  141 39 -64
39 178 -32  178 39 -78
39 197 -32  197 39 -45
39 200 -32  200 39 -7
39 238 -32  238 39 -5
39 252 -32  252 39 -44
39 260 -32  260 39 -67
39 286 -32  286 39 -62
39 310 -32  310 39 -2
39 337 -32  337 39 -75
39 357 -32  357 39 -76
39 370 -32  370 39 -54
39 381 -32  381 39 -92
43 70 -12  70 43 -7
43 87 -12  87 43 -15
43 119 -12  119 43 -66
43 122 -12  122 43 -11
43 141 -12  141 43 -64
43 178 -12  178 43 -78
43 197 -12  197 43 -45
43 200 -12  200 43 -7
43 238 -12  238 43 -5
43 252 -12  252 43 -44
43 260 -12  260 43 -67
43 286 -12  286 43 -62
43 310 -12  310 43 -2
43 337 -12  337 43 -75
43 357 -12  357 43 -76
43 370 -12  370 43 -54
43 381 -12  381 43 -92
70 87 -7  87 70 -15
70 119 -7  119 70 -66
70 122 -7  122 70 -11
70 141 -7  141 70 -64
70 178 -7  178 70 -78
70 197 -7  197 70 -45
70 200 -7  200 70 -7
70 238 -7  238 70 -5
70 252 -7  252 70 -44
70 260 -7  260 70 -67
70 286 -7  286 70 -62
70 310 -7  310 70 -2
70 337 -7  337 70 -75
70 357 -7  357 70 -76
70 370 -7  370 70 -54
70 381 -7  381 70 -92
87 119 -15  119 87 -66
87 122 -15  122 87 -11
87 141 -15  141 87 -64
87 178 -15  178 87 -78
87 197 -15  197 87 -45
87 200 -15  200 87 -7
87 238 -15  238 87 -5
87 252 -15  252 87 -44
87 260 -15  260 87 -67
87 286 -15  286 87 -62
87 310 -15  310 87 -2
87 337 -15  337 87 -75
87 357 -15  357 87 -76
87 370 -15  370 87 -54
87 381 -15  381 87 -92
119 122 -66  122 119 -11
119 141 -66  141 119 -64
119 178 -66  178 119 -78
119 197 -66  197 119 -45
119 200 -66  200 119 -7
119 238 -66  238 119 -5
119 252 -66  252 119 -44
119 260 -66  260 119 -67
119 286 -66  286 119 -62
119 310 -66  310 119 -2
119 337 -66  337 119 -75
119 357 -66  357 119 -76
119 370 -66  370 119 -54
119 381 -66  381 119 -92
122 141 -11  141 122 -64
122 178 -11  178 122 -78
122 197 -11  197 122 -45
122 200 -11  200 122 -7
122 238 -11  238 122 -5
122 252 -11  252 122 -44
122 260 -11  260 122 -67
122 286 -11  286 122 -62
122 310 -11  310 122 -2
122 337 -11  337 122 -75
122 357 -11  357 122 -76
122 370 -11  370 122 -54
122 381 -11  381 122 -92
141 178 -64  178 141 -78
141 197 -64  197 141 -45
141 200 -64  200 141 -7
141 238 -64  238 141 -5
141 252 -64  252 141 -44
141 260 -64  260 141 -67
141 286 -64  286 141 -62
141 310 -64  310 141 -2
141 337 -64  337 141 -75
141 357 -64  357 141 -76
141 370 -64  370 141 -54
141 381 -64  381 141 -92
178 197 -78  197 178 -45
178 200 -78  200 178 -7
178 238 -78  238 178 -5
178 252 -78  252 178 -44
178 260 -78  260 178 -67
178 286 -78  286 178 -62
178 310 -78  310 178 -2
178 337 -78  337 178 -75
178 357 -78  357 178 -76
178 370 -78  370 178 -54
178 381 -78  381 178 -92
197 200 -45  200 197 -7
197 238 -45  238 197 -5
197 252 -45  252 197 -44
197 260 -45  260 197 -67
197 286 -45  286 197 -62
197 310 -45  310 197 -2
197 337 -45  337 197 -75
197 357 -45  357 197 -76
197 370 -45  370 197 -54
197 381 -45  381 197 -92
200 238 -7  238 200 -5
200 252 -7  252 200 -44
200 260 -7  260 200 -67
200 286 -7  286 200 -62
200 310 -7  310 200 -2
200 337 -7  337 200 -75
200 357 -7  357 200 -76
200 370 -7  370 200 -54
200 381 -7  381 200 -92
238 252 -5  252 238 -44
238 260 -5  260 238 -67
238 286 -5  286 238 -62
238 310 -5  310 238 -2
238 337 -5  337 238 -75
238 357 -5  357 238 -76
238 370 -5  370 238 -54
238 381 -5  381 238 -92
252 260 -44  260 252 -67
252 286 -44  286 252 -62
252 310 -44  310 252 -2
252 337 -44  337 252 -75
252 357 -44  357 252 -76
252 370 -44  370 252 -54
252 381 -44  381 252 -92
260 286 -67  286 260 -62
260 310 -67  310 260 -2
260 337 -67  337 260 -75
260 357 -67  357 260 -76
260 370 -67  370 260 -54
260 381 -67  381 260 -92
286 310 -62  310 286 -2
286 337 -62  337 286 -75
286 357 -62  357 286 -76
286 370 -62  370 286 -54
286 381 -62  381 286 -92
310 337 -2  337 310 -75
310 357 -2  357 310 -76
310 370 -2  370 310 -54
310 381 -2  381 310 -92
337 357 -75  357 337 -76
337 370 -75  370 337 -54
337 381 -75  381 337 -92
357 370 -76  370 357 -54
357 381 -76  381 357 -92
370 381 -54  381 370 -92
0 20 -84  20 0 -61
0 55 -84  55 0 -20
0 72 -84  72 0 -8
0 99 -84  99 0 -21
0 113 -84  113 0 -80
0 124 -84  124 0 -1
0 140 -84  140 0 -19
0 168 -84  168 0 -97
0 181 -84  181 0 -90
0 202 -84  202 0 -79
0 234 -84  234 0 -19
0 257 -84  257 0 -85
0 276 -84  276 0 -88
0 291 -84  291 0 -90
0 304 -84  304 0 -26
0 333 -84  333 0 -20
0 347 -84  347 0 -22
0 368 -84  368 0 -60
0 386 -84  386 0 -77
20 55 -61  55 20 -20
20 72 -61  72 20 -8
20 99 -61  99 20 -21
20 113 -61  113 20 -80
20 124 -61  124 20 -1
20 140 -61  140 20 -19
20 168 -61  168 20 -97
20 181 -61  181 20 -90
20 202 -61  202 20 -79
20 234 -61  234 20 -19
20 257 -61  257 20 -85
20 276 -61  276 20 -88
20 291 -61  291 20 -90
20 304 -61  304 20 -26
20 333 -61  333 20 -20
20 347 -61  347 20 -22
20 368 -61  368 20 -60
20 386 -61  386 20 -77
55 72 -20  72 55 -8
55 99 -20  99 55 -21
55 113 -20  113 55 -80
55 124 -20  124 55 -1
55 140 -20  140 55 -19
55 168 -20  168 55 -97
55 181 -20  181 55 -90
55 202 -20  202 55 -79
55 234 -20  234 55 -19
55 257 -20  257 55 -85
55 276 -20  276 55 -88
55 291 -20  291 55 -90
55 304 -20  304 55 -26
55 333 -20  333 55 -20
55 347 -20  347 55 -22
55 368 -20  368 55 -60
55 386 -20  386 55 -77
72 99 -8  99 72 -21
72 113 -8  113 72 -80
72 124 -8  124 72 -1
72 140 -8  140 72 -19
72 168 -8  168 72 -97
72 181 -8  181 72 -90
72 202 -8  202 72 -79
72 234 -8  234 72 -19
72 257 -8  257 72 -85
72 276 -8  276 72 -88
72 291 -8  291 72 -90
72 304 -8  304 72 -26
72 333 -8  333 72 -20
72 347 -8  347 72 -22
72 368 -8  368 72 -60
72 386 -8  386 72 -77
99 113 -21  113 99 -80
99 124 -21  124 99 -1
99 140 -21  140 99 -19
99 168 -21  168 99 -97
99 181 -21  181 99 -90
99 202 -21  202 99 -79
99 234 -21  234 99 -19
99 257 -21  257 99 -85
99 276 -21  276 99 -88
99 291 -21  291 99 -90
99 304 -21  304 99 -26
99 333 -21  333 99 -20
99 347 -21  347 99 -22
99 368 -21  368 99 -60
99 386 -21  386 99 -77
113 124 -80  124 113 -1
113 140 -80  140 113 -19
113 168 -80  168 113 -97
113 181 -80  181 113 -90
113 202 -80  202 113 -79
113 234 -80  234 113 -19
113 257 -80  257 113 -85
113 276 -80  276 113 -88
113 291 -80  291 113 -90
113 304 -80  304 113 -26
113 333 -80  333 113 -20
113 347 -80  347 113 -22
113 368 -80  368 113 -60
113 386 -80  386 113 -77
124 140 -1  140 124 -19
124 168 -1  168 124 -97
124 181 -1  181 124 -90
124 202 -1  202 124 -79
124 234 -1  234 124 -19
124 257 -1  257 124 -85
124 276 -1  276 124 -88
124 291 -1  291 124 -90
124 304 -1  304 124 -26
124 333 -1  333 124 -20
124 347 -1  347 124 -22
124 368 -1  368 124 -60
124 386 -1  386 124 -77
140 168 -19  168 140 -97
140 181 -19  181 140 -90
140 202 -19  202 140 -79
140 234 -19  234 140 -19
140 257 -19  257 140 -85
140 276 -19  276 140 -88
140 291 -19  291 140 -90
140 304 -19  304 140 -26
140 333 -19  333 140 -20
140 347 -19  347 140 -22
140 368 -19  368 140 -60
140 386 -19  386 140 -77
168 181 -97  181 168 -90
168 202 -97  202 168 -79
168 234 -97  234 168 -19
168 257 -97  257 168 -85
168 276 -97  276 168 -88
168 291 -97  291 168 -90
168 304 -97  304 168 -26
168 333 -97  333 168 -20
168 347 -97  347 168 -22
168 368 -97  368 168 -60
168 386 -97  386 168 -77
181 202 -90  202 181 -79
181 234 -90  234 181 -19
181 257 -90  257 181 -85
181 276 -90  276 181 -88
181 291 -90  291 181 -90
181 304 -90  304 181 -26
181 333 -90  333 181 -20
181 347 -90  347 181 -22
181 368 -90  368 181 -60
181 386 -90  386 181 -77
202 234 -79  234 202 -19
202 257 -79  257 202 -85
202 276 -79  276 202 -88
202 291 -79  291 202 -90
202 304 -79  304 202 -26
202 333 -79  333 202 -20
202 347 -79  347 202 -22
202 368 -79  368 202 -60
202 386 -79  386 202 -77
234 257 -19  257 234 -85
234 276 -19  276 234 -88
234 291 -19  291 234 -90
234 304 -19  304 234 -26
234 333 -19  333 234 -20
234 347 -19  347 234 -22
234 368 -19  368 234 -60
234 386 -19  386 234 -77
257 276 -85  276 257 -88
257 291 -85  291 257 -90
257 304 -85  304 257 -26
257 333 -85  333 257 -20
257 347 -85  347 257 -22
257 368 -85  368 257 -60
257 386 -85  386 257 -77
276 291 -88  291 276 -90
276 304 -88  304 276 -26
276 333 -88  333 276 -20
276 347 -88  347 276 -22
276 368 -88  368 276 -60
276 386 -88  386 276 -77
291 304 -90  304 291 -26
291 333 -90  333 291 -20
291 347 -90  347 291 -22
291 368 -90  368 291 -60
291 386 -90  386 291 -77
304 333 -26  333 304 -20
304 347 -26  347 304 -22
304 368 -26  368 304 -60
304 386 -26  386 304 -77
333 347 -20  347 333 -22
333 368 -20  368 333 -60
333 386 -20  386 333 -77
347 368 -22  368 347 -60
347 386 -22  386 347 -77
368 386 -60  386 368 -77
6 25 -43  25 6 -12
6 56 -43  56 6 -32
6 61 -43  61 6 -13
6 95 -43  95 6 -35
6 110 -43  110 6 -13
6 139 -43  139 6 -76
6 152 -43  152 6 -15
6 174 -43  174 6 -41
6 183 -43  183 6 -86
6 204 -43  204 6 -85
6 226 -43  226 6 -43
6 241 -43  241 6 -73
6 271 -43  271 6 -81
6 283 -43  283 6 -30
6 307 -43  307 6 -56
6 322 -43  322 6 -81
6 340 -43  340 6 -52
6 360 -43  360 6 -74
6 391 -43  391 6 -67
25 56 -12  56 25 -32
25 61 -12  61 25 -13
25 95 -12  95 25 -35
25 110 -12  110 25 -13
25 139 -12  139 25 -76
