variables: 2000
150 1474 -10  1474 150 -23
150 1491 -10  1491 150 -35
150 1519 -10  1519 150 -9
150 1535 -10  1535 150 -57
150 1541 -10  1541 150 -32
150 1569 -10  1569 150 -55
150 1581 -10  1581 150 -27
150 1615 -10  1615 150 -83
150 1636 -10  1636 150 -22
150 1658 -10  1658 150 -71
150 1676 -10  1676 150 -67
150 1688 -10  1688 150 -14
150 1709 -10  1709 150 -6
150 1724 -10  1724 150 -48
150 1749 -10  1749 150 -81
150 1772 -10  1772 150 -34
150 1797 -10  1797 150 -73
150 1806 -10  1806 150 -37
150 1825 -10  1825 150 -70
150 1840 -10  1840 150 -83
150 1874 -10  1874 150 -1
150 1893 -10  1893 150 -18
150 1910 -10  1910 150 -1
150 1929 -10  1929 150 -96
150 1955 -10  1955 150 -71
150 1979 -10  1979 150 -28
150 1984 -10  1984 150 -9
166 185 -67  185 166 -99
166 204 -67  204 166 -71
166 229 -67  229 166 -33
166 254 -67  254 166 -74
166 269 -67  269 166 -29
166 299 -67  299 166 -44
166 319 -67  319 166 -97
166 339 -67  339 166 -80
166 342 -67  342 166 -27
166 362 -67  362 166 -2
166 386 -67  386 166 -29
166 403 -67  403 166 -97
166 428 -67  428 166 -6
166 451 -67  451 166 -71
166 466 -67  466 166 -23
166 498 -67  498 166 -9
166 501 -67  501 166 -82
166 521 -67  521 166 -2
166 546 -67  546 166 -13
166 579 -67  579 166 -4
166 589 -67  589 166 -52
166 606 -67  606 166 -36
166 626 -67  626 166 -74
166 651 -67  651 166 -7
166 678 -67  678 166 -45
166 698 -67  698 166 -59
166 703 -67  703 166 -14
166 739 -67  739 166 -14
166 758 -67  758 166 -92
166 763 -67  763 166 -3
166 798 -67  798 166 -37
166 808 -67  808 166 -8
166 827 -67  827 166 -86
166 847 -67  847 166 -30
166 874 -67  874 166 -15
166 893 -67  893 166 -28
166 910 -67  910 166 -80
166 926 -67  926 166 -1
166 954 -67  954 166 -32
166 963 -67  963 166 -84
166 985 -67  985 166 -52
166 1015 -67  1015 166 -36
166 1022 -67  1022 166 -60
166 1057 -67  1057 166 -35
166 1068 -67  1068 166 -70
166 1087 -67  1087 166 -75
166 1107 -67  1107 166 -48
166 1132 -67  1132 166 -78
166 1159 -67  1159 166 -37
166 1174 -67  1174 166 -15
166 1199 -67  1199 166 -66
166 1202 -67  1202 166 -57
166 1229 -67  1229 166 -73
166 1240 -67  1240 166 -34
166 1277 -67  1277 166 -7
166 1291 -67  1291 166 -30
166 1313 -67  1313 166 -56
166 1339 -67  1339 166 -31
166 1358 -67  1358 166 -28
166 1375 -67  1375 166 -40
166 1391 -67  1391 166 -79
166 1413 -67  1413 166 -87
166 1422 -67  1422 166 -88
166 1451 -67  1451 166 -56
166 1474 -67  1474 166 -23
166 1491 -67  1491 166 -35
166 1519 -67  1519 166 -9
166 1535 -67  1535 166 -57
166 1541 -67  1541 166 -32
166 1569 -67  1569 166 -55
166 1581 -67  1581 166 -27
166 1615 -67  1615 166 -83
166 1636 -67  1636 166 -22
166 1658 -67  1658 166 -71
166 1676 -67  1676 166 -67
166 1688 -67  1688 166 -14
166 1709 -67  1709 166 -6
166 1724 -67  1724 166 -48
166 1749 -67  1749 166 -81
166 1772 -67  1772 166 -34
166 1797 -67  1797 166 -73
166 1806 -67  1806 166 -37
166 1825 -67  1825 166 -70
166 1840 -67  1840 166 -83
166 1874 -67  1874 166 -1
166 1893 -67  1893 166 -18
166 1910 -67  1910 166 -1
166 1929 -67  1929 166 -96
166 1955 -67  1955 166 -71
166 1979 -67  1979 166 -28
166 1984 -67  1984 166 -9
185 204 -99  204 185 -71
185 229 -99  229 185 -33
185 254 -99  254 185 -74
185 269 -99  269 185 -29
185 299 -99  299 185 -44
185 319 -99  319 185 -97
185 339 -99  339 185 -80
185 342 -99  342 185 -27
185 362 -99  362 185 -2
185 386 -99  386 185 -29
185 403 -99  403 185 -97
185 428 -99  428 185 -6
185 451 -99  451 185 -71
185 466 -99  466 185 -23
185 498 -99  498 185 -9
185 501 -99  501 185 -82
185 521 -99  521 185 -2
185 546 -99  546 185 -13
185 579 -99  579 185 -4
185 589 -99  589 185 -52
185 606 -99  606 185 -36
185 626 -99  626 185 -74
185 651 -99  651 185 -7
185 678 -99  678 185 -45
185 698 -99  698 185 -59
185 703 -99  703 185 -14
185 739 -99  739 185 -14
185 758 -99  758 185 -92
185 763 -99  763 185 -3
185 798 -99  798 185 -37
185 808 -99  808 185 -8
185 827 -99  827 185 -86
185 847 -99  847 185 -30
185 874 -99  874 185 -15
185 893 -99  893 185 -28
185 910 -99  910 185 -80
185 926 -99  926 185 -1
185 954 -99  954 185 -32
185 963 -99  963 185 -84
185 985 -99  985 185 -52
185 1015 -99  1015 185 -36
185 1022 -99  1022 185 -60
185 1057 -99  1057 185 -35
185 1068 -99  1068 185 -70
185 1087 -99  1087 185 -75
185 1107 -99  1107 185 -48
185 1132 -99  1132 185 -78
185 1159 -99  1159 185 -37
185 1174 -99  1174 185 -15
185 1199 -99  1199 185 -66
185 1202 -99  1202 185 -57
185 1229 -99  1229 185 -73
185 1240 -99  1240 185 -34
185 1277 -99  1277 185 -7
185 1291 -99  1291 185 -30
185 1313 -99  1313 185 -56
185 1339 -99  1339 185 -31
185 1358 -99  1358 185 -28
185 1375 -99  1375 185 -40
185 1391 -99  1391 185 -79
185 1413 -99  1413 185 -87
185 1422 -99  1422 185 -88
185 1451 -99  1451 185 -56
185 1474 -99  1474 185 -23
185 1491 -99  1491 185 -35
185 1519 -99  1519 185 -9
185 1535 -99  1535 185 -57
185 1541 -99  1541 185 -32
185 1569 -99  1569 185 -55
185 1581 -99  1581 185 -27
185 1615 -99  1615 185 -83
185 1636 -99  1636 185 -22
185 1658 -99  1658 185 -71
185 1676 -99  1676 185 -67
185 1688 -99  1688 185 -14
185 1709 -99  1709 185 -6
185 1724 -99  1724 185 -48
185 1749 -99  1749 185 -81
185 1772 -99  1772 185 -34
185 1797 -99  1797 185 -73
185 1806 -99  1806 185 -37
185 1825 -99  1825 185 -70
185 1840 -99  1840 185 -83
185 1874 -99  1874 185 -1
185 1893 -99  1893 185 -18
185 1910 -99  1910 185 -1
185 1929 -99  1929 185 -96
185 1955 -99  1955 185 -71
185 1979 -99  1979 185 -28
185 1984 -99  1984 185 -9
204 229 -71  229 204 -33
204 254 -71  254 204 -74
204 269 -71  269 204 -29
204 299 -71  299 204 -44
204 319 -71  319 204 -97
204 339 -71  339 204 -80
204 342 -71  342 204 -27
204 362 -71  362 204 -2
204 386 -71  386 204 -29
204 403 -71  403 204 -97
204 428 -71  428 204 -6
204 451 -71  451 204 -71
204 466 -71  466 204 -23
204 498 -71  498 204 -9
204 501 -71  501 204 -82
204 521 -71  521 204 -2
204 546 -71  546 204 -13
204 579 -71  579 204 -4
204 589 -71  589 204 -52
204 606 -71  606 204 -36
204 626 -71  626 204 -74
204 651 -71  651 204 -7
204 678 -71  678 204 -45
204 698 -71  698 204 -59
204 703 -71  703 204 -14
204 739 -71  739 204 -14
204 758 -71  758 204 -92
204 763 -71  763 204 -3
204 798 -71  798 204 -37
204 808 -71  808 204 -8
204 827 -71  827 204 -86
204 847 -71  847 204 -30
204 874 -71  874 204 -15
204 893 -71  893 204 -28
204 910 -71  910 204 -80
204 926 -71  926 204 -1
204 954 -71  954 204 -32
204 963 -71  963 204 -84
204 985 -71  985 204 -52
204 1015 -71  1015 204 -36
204 1022 -71  1022 204 -60
204 1057 -71  1057 204 -35
204 1068 -71  1068 204 -70
204 1087 -71  1087 204 -75
204 1107 -71  1107 204 -48
204 1132 -71  1132 204 -78
204 1159 -71  1159 204 -37
204 1174 -71  1174 204 -15
204 1199 -71  1199 204 -66
204 1202 -71  1202 204 -57
204 1229 -71  1229 204 -73
204 1240 -71  1240 204 -34
204 1277 -71  1277 204 -7
204 1291 -71  1291 204 -30
204 1313 -71  1313 204 -56
204 1339 -71  1339 204 -31
204 1358 -71  1358 204 -28
204 1375 -71  1375 204 -40
204 1391 -71  1391 204 -79
204 1413 -71  1413 204 -87
204 1422 -71  1422 204 -88
204 1451 -71  1451 204 -56
204 1474 -71  1474 204 -23
204 1491 -71  1491 204 -35
204 1519 -71  1519 204 -9
204 1535 -71  1535 204 -57
204 1541 -71  1541 204 -32
204 1569 -71  1569 204 -55
204 1581 -71  1581 204 -27
204 1615 -71  1615 204 -83
204 1636 -71  1636 204 -22
204 1658 -71  1658 204 -71
204 1676 -71  1676 204 -67
204 1688 -71  1688 204 -14
204 1709 -71  1709 204 -6
204 1724 -71  1724 204 -48
204 1749 -71  1749 204 -81
204 1772 -71  1772 204 -34
204 1797 -71  1797 204 -73
204 1806 -71  1806 204 -37
204 1825 -71  1825 204 -70
204 1840 -71  1840 204 -83
204 1874 -71  1874 204 -1
204 1893 -71  1893 204 -18
204 1910 -71  1910 204 -1
204 1929 -71  1929 204 -96
204 1955 -71  1955 204 -71
204 1979 -71  1979 204 -28
204 1984 -71  1984 204 -9
229 254 -33  254 229 -74
229 269 -33  269 229 -29
229 299 -33  299 229 -44
229 319 -33  319 229 -97
229 339 -33  339 229 -80
229 342 -33  342 229 -27
229 362 -33  362 229 -2
229 386 -33  386 229 -29
229 403 -33  403 229 -97
229 428 -33  428 229 -6
229 451 -33  451 229 -71
229 466 -33  466 229 -23
229 498 -33  498 229 -9
229 501 -33  501 229 -82
229 521 -33  521 229 -2
229 546 -33  546 229 -13
229 579 -33  579 229 -4
229 589 -33  589 229 -52
229 606 -33  606 229 -36
229 626 -33  626 229 -74
229 651 -33  651 229 -7
229 678 -33  678 229 -45
229 698 -33  698 229 -59
229 703 -33  703 229 -14
229 739 -33  739 229 -14
229 758 -33  758 229 -92
229 763 -33  763 229 -3
229 798 -33  798 229 -37
229 808 -33  808 229 -8
229 827 -33  827 229 -86
229 847 -33  847 229 -30
229 874 -33  874 229 -15
229 893 -33  893 229 -28
229 910 -33  910 229 -80
229 926 -33  926 229 -1
229 954 -33  954 229 -32
229 963 -33  963 229 -84
229 985 -33  985 229 -52
229 1015 -33  1015 229 -36
229 1022 -33  1022 229 -60
229 1057 -33  1057 229 -35
229 1068 -33  1068 229 -70
229 1087 -33  1087 229 -75
229 1107 -33  1107 229 -48
229 1132 -33  1132 229 -78
229 1159 -33  1159 229 -37
229 1174 -33  1174 229 -15
229 1199 -33  1199 229 -66
229 1202 -33  1202 229 -57
229 1229 -33  1229 229 -73
229 1240 -33  1240 229 -34
229 1277 -33  1277 229 -7
229 1291 -33  1291 229 -30
229 1313 -33  1313 229 -56
229 1339 -33  1339 229 -31
229 1358 -33  1358 229 -28
229 1375 -33  1375 229 -40
229 1391 -33  1391 229 -79
229 1413 -33  1413 229 -87
229 1422 -33  1422 229 -88
229 1451 -33  1451 229 -56
229 1474 -33  1474 229 -23
229 1491 -33  1491 229 -35
229 1519 -33  1519 229 -9
229 1535 -33  1535 229 -57
229 1541 -33  1541 229 -32
229 1569 -33  1569 229 -55
229 1581 -33  1581 229 -27
229 1615 -33  1615 229 -83
229 1636 -33  1636 229 -22
229 1658 -33  1658 229 -71
229 1676 -33  1676 229 -67
229 1688 -33  1688 229 -14
229 1709 -33  1709 229 -6
229 1724 -33  1724 229 -48
229 1749 -33  1749 229 -81
229 1772 -33  1772 229 -34
229 1797 -33  1797 229 -73
229 1806 -33  1806 229 -37
229 1825 -33  1825 229 -70
229 1840 -33  1840 229 -83
229 1874 -33  1874 229 -1
229 1893 -33  1893 229 -18
229 1910 -33  1910 229 -1
229 1929 -33  1929 229 -96
229 1955 -33  1955 229 -71
229 1979 -33  1979 229 -28
229 1984 -33  1984 229 -9
254 269 -74  269 254 -29
254 299 -74  299 254 -44
254 319 -74  319 254 -97
254 339 -74  339 254 -80
254 342 -74  342 254 -27
254 362 -74  362 254 -2
254 386 -74  386 254 -29
254 403 -74  403 254 -97
254 428 -74  428 254 -6
254 451 -74  451 254 -71
254 466 -74  466 254 -23
254 498 -74  498 254 -9
254 501 -74  501 254 -82
254 521 -74  521 254 -2
254 546 -74  546 254 -13
254 579 -74  579 254 -4
254 589 -74  589 254 -52
254 606 -74  606 254 -36
254 626 -74  626 254 -74
254 651 -74  651 254 -7
254 678 -74  678 254 -45
254 698 -74  698 254 -59
254 703 -74  703 254 -14
254 739 -74  739 254 -14
254 758 -74  758 254 -92
254 763 -74  763 254 -3
254 798 -74  798 254 -37
254 808 -74  808 254 -8
254 827 -74  827 254 -86
254 847 -74  847 254 -30
254 874 -74  874 254 -15
254 893 -74  893 254 -28
254 910 -74  910 254 -80
254 926 -74  926 254 -1
254 954 -74  954 254 -32
254 963 -74  963 254 -84
254 985 -74  985 254 -52
254 1015 -74  1015 254 -36
254 1022 -74  1022 254 -60
254 1057 -74  1057 254 -35
254 1068 -74  1068 254 -70
254 1087 -74  1087 254 -75
254 1107 -74  1107 254 -48
254 1132 -74  1132 254 -78
254 1159 -74  1159 254 -37
254 1174 -74  1174 254 -15
254 1199 -74  1199 254 -66
254 1202 -74  1202 254 -57
254 1229 -74  1229 254 -73
254 1240 -74  1240 254 -34
254 1277 -74  1277 254 -7
254 1291 -74  1291 254 -30
254 1313 -74  1313 254 -56
254 1339 -74  1339 254 -31
254 1358 -74  1358 254 -28
254 1375 -74  1375 254 -40
254 1391 -74  1391 254 -79
254 1413 -74  1413 254 -87
254 1422 -74  1422 254 -88
254 1451 -74  1451 254 -56
254 1474 -74  1474 254 -23
254 1491 -74  1491 254 -35
254 1519 -74  1519 254 -9
254 1535 -74  1535 254 -57
254 1541 -74  1541 254 -32
254 1569 -74  1569 254 -55
254 1581 -74  1581 254 -27
254 1615 -74  1615 254 -83
254 1636 -74  1636 254 -22
254 1658 -74  1658 254 -71
254 1676 -74  1676 254 -67
254 1688 -74  1688 254 -14
254 1709 -74  1709 254 -6
254 1724 -74  1724 254 -48
254 1749 -74  1749 254 -81
254 1772 -74  1772 254 -34
254 1797 -74  1797 254 -73
254 1806 -74  1806 254 -37
254 1825 -74  1825 254 -70
254 1840 -74  1840 254 -83
254 1874 -74  1874 254 -1
254 1893 -74  1893 254 -18
254 1910 -74  1910 254 -1
254 1929 -74  1929 254 -96
254 1955 -74  1955 254 -71
254 1979 -74  1979 254 -28
254 1984 -74  1984 254 -9
269 299 -29  299 269 -44
269 319 -29  319 269 -97
269 339 -29  339 269 -80
269 342 -29  342 269 -27
269 362 -29  362 269 -2
269 386 -29  386 269 -29
269 403 -29  403 269 -97
269 428 -29  428 269 -6
269 451 -29  451 269 -71
269 466 -29  466 269 -23
269 498 -29  498 269 -9
269 501 -29  501 269 -82
269 521 -29  521 269 -2
269 546 -29  546 269 -13
269 579 -29  579 269 -4
269 589 -29  589 269 -52
269 606 -29  606 269 -36
269 626 -29  626 269 -74
269 651 -29  651 269 -7
269 678 -29  678 269 -45
269 698 -29  698 269 -59
269 703 -29  703 269 -14
269 739 -29  739 269 -14
269 758 -29  758 269 -92
269 763 -29  763 269 -3
269 798 -29  798 269 -37
269 808 -29  808 269 -8
269 827 -29  827 269 -86
269 847 -29  847 269 -30
269 874 -29  874 269 -15
269 893 -29  893 269 -28
269 910 -29  910 269 -80
269 926 -29  926 269 -1
269 954 -29  954 269 -32
269 963 -29  963 269 -84
269 985 -29  985 269 -52
269 1015 -29  1015 269 -36
269 1022 -29  1022 269 -60
269 1057 -29  1057 269 -35
269 1068 -29  1068 269 -70
269 1087 -29  1087 269 -75
269 1107 -29  1107 269 -48
269 1132 -29  1132 269 -78
269 1159 -29  1159 269 -37
269 1174 -29  1174 269 -15
269 1199 -29  1199 269 -66
269 1202 -29  1202 269 -57
269 1229 -29  1229 269 -73
269 1240 -29  1240 269 -34
269 1277 -29  1277 269 -7
269 1291 -29  1291 269 -30
269 1313 -29  1313 269 -56
269 1339 -29  1339 269 -31
269 1358 -29  1358 269 -28
269 1375 -29  1375 269 -40
269 1391 -29  1391 269 -79
269 1413 -29  1413 269 -87
269 1422 -29  1422 269 -88
269 1451 -29  1451 269 -56
269 1474 -29  1474 269 -23
269 1491 -29  1491 269 -35
269 1519 -29  1519 269 -9
269 1535 -29  1535 269 -57
269 1541 -29  1541 269 -32
269 1569 -29  1569 269 -55
269 1581 -29  1581 269 -27
269 1615 -29  1615 269 -83
269 1636 -29  1636 269 -22
269 1658 -29  1658 269 -71
269 1676 -29  1676 269 -67
269 1688 -29  1688 269 -14
269 1709 -29  1709 269 -6
269 1724 -29  1724 269 -48
269 1749 -29  1749 269 -81
269 1772 -29  1772 269 -34
269 1797 -29  1797 269 -73
269 1806 -29  1806 269 -37
269 1825 -29  1825 269 -70
269 1840 -29  1840 269 -83
269 1874 -29  1874 269 -1
269 1893 -29  1893 269 -18
269 1910 -29  1910 269 -1
269 1929 -29  1929 269 -96
269 1955 -29  1955 269 -71
269 1979 -29  1979 269 -28
269 1984 -29  1984 269 -9
299 319 -44  319 299 -97
299 339 -44  339 299 -80
299 342 -44  342 299 -27
299 362 -44  362 299 -2
299 386 -44  386 299 -29
299 403 -44  403 299 -97
299 428 -44  428 299 -6
299 451 -44  451 299 -71
299 466 -44  466 299 -23
299 498 -44  498 299 -9
299 501 -44  501 299 -82
299 521 -44  521 299 -2
299 546 -44  546 299 -13
299 579 -44  579 299 -4
299 589 -44  589 299 -52
299 606 -44  606 299 -36
299 626 -44  626 299 -74
299 651 -44  651 299 -7
299 678 -44  678 299 -45
299 698 -44  698 299 -59
299 703 -44  703 299 -14
299 739 -44  739 299 -14
299 758 -44  758 299 -92
299 763 -44  763 299 -3
299 798 -44  798 299 -37
299 808 -44  808 299 -8
299 827 -44  827 299 -86
299 847 -44  847 299 -30
299 874 -44  874 299 -15
299 893 -44  893 299 -28
299 910 -44  910 299 -80
299 926 -44  926 299 -1
299 954 -44  954 299 -32
299 963 -44  963 299 -84
299 985 -44  985 299 -52
299 1015 -44  1015 299 -36
299 1022 -44  1022 299 -60
299 1057 -44  1057 299 -35
299 1068 -44  1068 299 -70
299 1087 -44  1087 299 -75
299 1107 -44  1107 299 -48
299 1132 -44  1132 299 -78
299 1159 -44  1159 299 -37
299 1174 -44  1174 299 -15
299 1199 -44  1199 299 -66
299 1202 -44  1202 299 -57
299 1229 -44  1229 299 -73
299 1240 -44  1240 299 -34
299 1277 -44  1277 299 -7
299 1291 -44  1291 299 -30
299 1313 -44  1313 299 -56
299 1339 -44  1339 299 -31
299 1358 -44  1358 299 -28
299 1375 -44  1375 299 -40
299 1391 -44  1391 299 -79
299 1413 -44  1413 299 -87
299 1422 -44  1422 299 -88
299 1451 -44  1451 299 -56
299 1474 -44  1474 299 -23
299 1491 -44  1491 299 -35
299 1519 -44  1519 299 -9
299 1535 -44  1535 299 -57
299 1541 -44  1541 299 -32
299 1569 -44  1569 299 -55
299 1581 -44  1581 299 -27
299 1615 -44  1615 299 -83
299 1636 -44  1636 299 -22
299 1658 -44  1658 299 -71
299 1676 -44  1676 299 -67
299 1688 -44  1688 299 -14
299 1709 -44  1709 299 -6
299 1724 -44  1724 299 -48
299 1749 -44  1749 299 -81
299 1772 -44  1772 299 -34
299 1797 -44  1797 299 -73
299 1806 -44  1806 299 -37
299 1825 -44  1825 299 -70
299 1840 -44  1840 299 -83
299 1874 -44  1874 299 -1
299 1893 -44  1893 299 -18
299 1910 -44  1910 299 -1
299 1929 -44  1929 299 -96
299 1955 -44  1955 299 -71
299 1979 -44  1979 299 -28
299 1984 -44  1984 299 -9
319 339 -97  339 319 -80
319 342 -97  342 319 -27
319 362 -97  362 319 -2
319 386 -97  386 319 -29
319 403 -97  403 319 -97
319 428 -97  428 319 -6
319 451 -97  451 319 -71
319 466 -97  466 319 -23
319 498 -97  498 319 -9
319 501 -97  501 319 -82
319 521 -97  521 319 -2
319 546 -97  546 319 -13
319 579 -97  579 319 -4
319 589 -97  589 319 -52
319 606 -97  606 319 -36
319 626 -97  626 319 -74
319 651 -97  651 319 -7
319 678 -97  678 319 -45
319 698 -97  698 319 -59
319 703 -97  703 319 -14
319 739 -97  739 319 -14
319 758 -97  758 319 -92
319 763 -97  763 319 -3
319 798 -97  798 319 -37
319 808 -97  808 319 -8
319 827 -97  827 319 -86
319 847 -97  847 319 -30
319 874 -97  874 319 -15
319 893 -97  893 319 -28
319 910 -97  910 319 -80
319 926 -97  926 319 -1
319 954 -97  954 319 -32
319 963 -97  963 319 -84
319 985 -97  985 319 -52
319 1015 -97  1015 319 -36
319 1022 -97  1022 319 -60
319 1057 -97  1057 319 -35
319 1068 -97  1068 319 -70
319 1087 -97  1087 319 -75
319 1107 -97  1107 319 -48
319 1132 -97  1132 319 -78
319 1159 -97  1159 319 -37
319 1174 -97  1174 319 -15
319 1199 -97  1199 319 -66
319 1202 -97  1202 319 -57
319 1229 -97  1229 319 -73
319 1240 -97  1240 319 -34
319 1277 -97  1277 319 -7
319 1291 -97  1291 319 -30
319 1313 -97  1313 319 -56
319 1339 -97  1339 319 -31
319 1358 -97  1358 319 -28
319 1375 -97  1375 319 -40
319 1391 -97  1391 319 -79
319 1413 -97  1413 319 -87
319 1422 -97  1422 319 -88
319 1451 -97  1451 319 -56
319 1474 -97  1474 319 -23
319 1491 -97  1491 319 -35
319 1519 -97  1519 319 -9
319 1535 -97  1535 319 -57
319 1541 -97  1541 319 -32
319 1569 -97  1569 319 -55
319 1581 -97  1581 319 -27
319 1615 -97  1615 319 -83
319 1636 -97  1636 319 -22
319 1658 -97  1658 319 -71
319 1676 -97  1676 319 -67
319 1688 -97  1688 319 -14
319 1709 -97  1709 319 -6
319 1724 -97  1724 319 -48
319 1749 -97  1749 319 -81
319 1772 -97  1772 319 -34
319 1797 -97  1797 319 -73
319 1806 -97  1806 319 -37
319 1825 -97  1825 319 -70
319 1840 -97  1840 319 -83
319 1874 -97  1874 319 -1
319 1893 -97  1893 319 -18
319 1910 -97  1910 319 -1
319 1929 -97  1929 319 -96
319 1955 -97  1955 319 -71
319 1979 -97  1979 319 -28
319 1984 -97  1984 319 -9
339 342 -80  342 339 -27
339 362 -80  362 339 -2
339 386 -80  386 339 -29
339 403 -80  403 339 -97
339 428 -80  428 339 -6
339 451 -80  451 339 -71
339 466 -80  466 339 -23
339 498 -80  498 339 -9
339 501 -80  501 339 -82
339 521 -80  521 339 -2
339 546 -80  546 339 -13
339 579 -80  579 339 -4
339 589 -80  589 339 -52
339 606 -80  606 339 -36
339 626 -80  626 339 -74
339 651 -80  651 339 -7
339 678 -80  678 339 -45
339 698 -80  698 339 -59
339 703 -80  703 339 -14
339 739 -80  739 339 -14
339 758 -80  758 339 -92
339 763 -80  763 339 -3
339 798 -80  798 339 -37
339 808 -80  808 339 -8
339 827 -80  827 339 -86
339 847 -80  847 339 -30
339 874 -80  874 339 -15
339 893 -80  893 339 -28
339 910 -80  910 339 -80
339 926 -80  926 339 -1
339 954 -80  954 339 -32
339 963 -80  963 339 -84
339 985 -80  985 339 -52
339 1015 -80  1015 339 -36
339 1022 -80  1022 339 -60
339 1057 -80  1057 339 -35
339 1068 -80  1068 339 -70
339 1087 -80  1087 339 -75
339 1107 -80  1107 339 -48
339 1132 -80  1132 339 -78
339 1159 -80  1159 339 -37
339 1174 -80  1174 339 -15
339 1199 -80  1199 339 -66
339 1202 -80  1202 339 -57
339 1229 -80  1229 339 -73
339 1240 -80  1240 339 -34
339 1277 -80  1277 339 -7
339 1291 -80  1291 339 -30
339 1313 -80  1313 339 -56
339 1339 -80  1339 339 -31
339 1358 -80  1358 339 -28
339 1375 -80  1375 339 -40
339 1391 -80  1391 339 -79
339 1413 -80  1413 339 -87
339 1422 -80  1422 339 -88
339 1451 -80  1451 339 -56
339 1474 -80  1474 339 -23
339 1491 -80  1491 339 -35
339 1519 -80  1519 339 -9
339 1535 -80  1535 339 -57
339 1541 -80  1541 339 -32
339 1569 -80  1569 339 -55
339 1581 -80  1581 339 -27
339 1615 -80  1615 339 -83
339 1636 -80  1636 339 -22
339 1658 -80  1658 339 -71
339 1676 -80  1676 339 -67
339 1688 -80  1688 339 -14
339 1709 -80  1709 339 -6
339 1724 -80  1724 339 -48
339 1749 -80  1749 339 -81
339 1772 -80  1772 339 -34
339 1797 -80  1797 339 -73
339 1806 -80  1806 339 -37
339 1825 -80  1825 339 -70
339 1840 -80  1840 339 -83
339 1874 -80  1874 339 -1
339 1893 -80  1893 339 -18
339 1910 -80  1910 339 -1
339 1929 -80  1929 339 -96
339 1955 -80  1955 339 -71
339 1979 -80  1979 339 -28
339 1984 -80  1984 339 -9
342 362 -27  362 342 -2
342 386 -27  386 342 -29
342 403 -27  403 342 -97
342 428 -27  428 342 -6
342 451 -27  451 342 -71
342 466 -27  466 342 -23
342 498 -27  498 342 -9
342 501 -27  501 342 -82
342 521 -27  521 342 -2
342 546 -27  546 342 -13
342 579 -27  579 342 -4
342 589 -27  589 342 -52
342 606 -27  606 342 -36
342 626 -27  626 342 -74
342 651 -27  651 342 -7
342 678 -27  678 342 -45
342 698 -27  698 342 -59
342 703 -27  703 342 -14
342 739 -27  739 342 -14
342 758 -27  758 342 -92
342 763 -27  763 342 -3
342 798 -27  798 342 -37
342 808 -27  808 342 -8
342 827 -27  827 342 -86
342 847 -27  847 342 -30
342 874 -27  874 342 -15
342 893 -27  893 342 -28
342 910 -27  910 342 -80
342 926 -27  926 342 -1
342 954 -27  954 342 -32
342 963 -27  963 342 -84
342 985 -27  985 342 -52
342 1015 -27  1015 342 -36
342 1022 -27  1022 342 -60
342 1057 -27  1057 342 -35
342 1068 -27  1068 342 -70
342 1087 -27  1087 342 -75
342 1107 -27  1107 342 -48
342 1132 -27  1132 342 -78
342 1159 -27  1159 342 -37
342 1174 -27  1174 342 -15
342 1199 -27  1199 342 -66
342 1202 -27  1202 342 -57
342 1229 -27  1229 342 -73
342 1240 -27  1240 342 -34
342 1277 -27  1277 342 -7
342 1291 -27  1291 342 -30
342 1313 -27  1313 342 -56
342 1339 -27  1339 342 -31
342 1358 -27  1358 342 -28
342 1375 -27  1375 342 -40
342 1391 -27  1391 342 -79
342 1413 -27  1413 342 -87
342 1422 -27  1422 342 -88
342 1451 -27  1451 342 -56
342 1474 -27  1474 342 -23
342 1491 -27  1491 342 -35
342 1519 -27  1519 342 -9
342 1535 -27  1535 342 -57
342 1541 -27  1541 342 -32
342 1569 -27  1569 342 -55
342 1581 -27  1581 342 -27
342 1615 -27  1615 342 -83
342 1636 -27  1636 342 -22
342 1658 -27  1658 342 -71
342 1676 -27  1676 342 -67
342 1688 -27  1688 342 -14
342 1709 -27  1709 342 -6
342 1724 -27  1724 342 -48
342 1749 -27  1749 342 -81
342 1772 -27  1772 342 -34
342 1797 -27  1797 342 -73
342 1806 -27  1806 342 -37
342 1825 -27  1825 342 -70
342 1840 -27  1840 342 -83
342 1874 -27  1874 342 -1
342 1893 -27  1893 342 -18
342 1910 -27  1910 342 -1
342 1929 -27  1929 342 -96
342 1955 -27  1955 342 -71
342 1979 -27  1979 342 -28
342 1984 -27  1984 342 -9
362 386 -2  386 362 -29
362 403 -2  403 362 -97
362 428 -2  428 362 -6
362 451 -2  451 362 -71
362 466 -2  466 362 -23
362 498 -2  498 362 -9
362 501 -2  501 362 -82
362 521 -2  521 362 -2
362 546 -2  546 362 -13
362 579 -2  579 362 -4
362 589 -2  589 362 -52
362 606 -2  606 362 -36
362 626 -2  626 362 -74
362 651 -2  651 362 -7
362 678 -2  678 362 -45
362 698 -2  698 362 -59
362 703 -2  703 362 -14
362 739 -2  739 362 -14
362 758 -2  758 362 -92
362 763 -2  763 362 -3
362 798 -2  798 362 -37
362 808 -2  808 362 -8
362 827 -2  827 362 -86
362 847 -2  847 362 -30
362 874 -2  874 362 -15
362 893 -2  893 362 -28
362 910 -2  910 362 -80
362 926 -2  926 362 -1
362 954 -2  954 362 -32
362 963 -2  963 362 -84
362 985 -2  985 362 -52
362 1015 -2  1015 362 -36
