variables: 1000
364 921 -26  921 364 -10
364 943 -26  943 364 -97
364 971 -26  971 364 -63
364 993 -26  993 364 -41
390 412 -10  412 390 -76
390 421 -10  421 390 -91
390 458 -10  458 390 -68
390 474 -10  474 390 -36
390 489 -10  489 390 -99
390 518 -10  518 390 -60
390 536 -10  536 390 -40
390 559 -10  559 390 -39
390 561 -10  561 390 -77
390 592 -10  592 390 -19
390 618 -10  618 390 -46
390 632 -10  632 390 -73
390 643 -10  643 390 -56
390 668 -10  668 390 -61
390 681 -10  681 390 -86
390 710 -10  710 390 -60
390 739 -10  739 390 -3
390 747 -10  747 390 -73
390 778 -10  778 390 -97
390 792 -10  792 390 -86
390 805 -10  805 390 -55
390 823 -10  823 390 -91
390 850 -10  850 390 -10
390 874 -10  874 390 -84
390 881 -10  881 390 -26
390 918 -10  918 390 -10
390 921 -10  921 390 -10
390 943 -10  943 390 -97
390 971 -10  971 390 -63
390 993 -10  993 390 -41
412 421 -76  421 412 -91
412 458 -76  458 412 -68
412 474 -76  474 412 -36
412 489 -76  489 412 -99
412 518 -76  518 412 -60
412 536 -76  536 412 -40
412 559 -76  559 412 -39
412 561 -76  561 412 -77
412 592 -76  592 412 -19
412 618 -76  618 412 -46
412 632 -76  632 412 -73
412 643 -76  643 412 -56
412 668 -76  668 412 -61
412 681 -76  681 412 -86
412 710 -76  710 412 -60
412 739 -76  739 412 -3
412 747 -76  747 412 -73
412 778 -76  778 412 -97
412 792 -76  792 412 -86
412 805 -76  805 412 -55
412 823 -76  823 412 -91
412 850 -76  850 412 -10
412 874 -76  874 412 -84
412 881 -76  881 412 -26
412 918 -76  918 412 -10
412 921 -76  921 412 -10
412 943 -76  943 412 -97
412 971 -76  971 412 -63
412 993 -76  993 412 -41
421 458 -91  458 421 -68
421 474 -91  474 421 -36
421 489 -91  489 421 -99
421 518 -91  518 421 -60
421 536 -91  536 421 -40
421 559 -91  559 421 -39
421 561 -91  561 421 -77
421 592 -91  592 421 -19
421 618 -91  618 421 -46
421 632 -91  632 421 -73
421 643 -91  643 421 -56
421 668 -91  668 421 -61
421 681 -91  681 421 -86
421 710 -91  710 421 -60
421 739 -91  739 421 -3
421 747 -91  747 421 -73
421 778 -91  778 421 -97
421 792 -91  792 421 -86
421 805 -91  805 421 -55
421 823 -91  823 421 -91
421 850 -91  850 421 -10
421 874 -91  874 421 -84
421 881 -91  881 421 -26
421 918 -91  918 421 -10
421 921 -91  921 421 -10
421 943 -91  943 421 -97
421 971 -91  971 421 -63
421 993 -91  993 421 -41
458 474 -68  474 458 -36
458 489 -68  489 458 -99
458 518 -68  518 458 -60
458 536 -68  536 458 -40
458 559 -68  559 458 -39
458 561 -68  561 458 -77
458 592 -68  592 458 -19
458 618 -68  618 458 -46
458 632 -68  632 458 -73
458 643 -68  643 458 -56
458 668 -68  668 458 -61
458 681 -68  681 458 -86
458 710 -68  710 458 -60
458 739 -68  739 458 -3
458 747 -68  747 458 -73
458 778 -68  778 458 -97
458 792 -68  792 458 -86
458 805 -68  805 458 -55
458 823 -68  823 458 -91
458 850 -68  850 458 -10
458 874 -68  874 458 -84
458 881 -68  881 458 -26
458 918 -68  918 458 -10
458 921 -68  921 458 -10
458 943 -68  943 458 -97
458 971 -68  971 458 -63
458 993 -68  993 458 -41
474 489 -36  489 474 -99
474 518 -36  518 474 -60
474 536 -36  536 474 -40
474 559 -36  559 474 -39
474 561 -36  561 474 -77
474 592 -36  592 474 -19
474 618 -36  618 474 -46
474 632 -36  632 474 -73
474 643 -36  643 474 -56
474 668 -36  668 474 -61
474 681 -36  681 474 -86
474 710 -36  710 474 -60
474 739 -36  739 474 -3
474 747 -36  747 474 -73
474 778 -36  778 474 -97
474 792 -36  792 474 -86
474 805 -36  805 474 -55
474 823 -36  823 474 -91
474 850 -36  850 474 -10
474 874 -36  874 474 -84
474 881 -36  881 474 -26
474 918 -36  918 474 -10
474 921 -36  921 474 -10
474 943 -36  943 474 -97
474 971 -36  971 474 -63
474 993 -36  993 474 -41
489 518 -99  518 489 -60
489 536 -99  536 489 -40
489 559 -99  559 489 -39
489 561 -99  561 489 -77
489 592 -99  592 489 -19
489 618 -99  618 489 -46
489 632 -99  632 489 -73
489 643 -99  643 489 -56
489 668 -99  668 489 -61
489 681 -99  681 489 -86
489 710 -99  710 489 -60
489 739 -99  739 489 -3
489 747 -99  747 489 -73
489 778 -99  778 489 -97
489 792 -99  792 489 -86
489 805 -99  805 489 -55
489 823 -99  823 489 -91
489 850 -99  850 489 -10
489 874 -99  874 489 -84
489 881 -99  881 489 -26
489 918 -99  918 489 -10
489 921 -99  921 489 -10
489 943 -99  943 489 -97
489 971 -99  971 489 -63
489 993 -99  993 489 -41
518 536 -60  536 518 -40
518 559 -60  559 518 -39
518 561 -60  561 518 -77
518 592 -60  592 518 -19
518 618 -60  618 518 -46
518 632 -60  632 518 -73
518 643 -60  643 518 -56
518 668 -60  668 518 -61
518 681 -60  681 518 -86
518 710 -60  710 518 -60
518 739 -60  739 518 -3
518 747 -60  747 518 -73
518 778 -60  778 518 -97
518 792 -60  792 518 -86
518 805 -60  805 518 -55
518 823 -60  823 518 -91
518 850 -60  850 518 -10
518 874 -60  874 518 -84
518 881 -60  881 518 -26
518 918 -60  918 518 -10
518 921 -60  921 518 -10
518 943 -60  943 518 -97
518 971 -60  971 518 -63
518 993 -60  993 518 -41
536 559 -40  559 536 -39
536 561 -40  561 536 -77
536 592 -40  592 536 -19
536 618 -40  618 536 -46
536 632 -40  632 536 -73
536 643 -40  643 536 -56
536 668 -40  668 536 -61
536 681 -40  681 536 -86
536 710 -40  710 536 -60
536 739 -40  739 536 -3
536 747 -40  747 536 -73
536 778 -40  778 536 -97
536 792 -40  792 536 -86
536 805 -40  805 536 -55
536 823 -40  823 536 -91
536 850 -40  850 536 -10
536 874 -40  874 536 -84
536 881 -40  881 536 -26
536 918 -40  918 536 -10
536 921 -40  921 536 -10
536 943 -40  943 536 -97
536 971 -40  971 536 -63
536 993 -40  993 536 -41
559 561 -39  561 559 -77
559 592 -39  592 559 -19
559 618 -39  618 559 -46
559 632 -39  632 559 -73
559 643 -39  643 559 -56
559 668 -39  668 559 -61
559 681 -39  681 559 -86
559 710 -39  710 559 -60
559 739 -39  739 559 -3
559 747 -39  747 559 -73
559 778 -39  778 559 -97
559 792 -39  792 559 -86
559 805 -39  805 559 -55
559 823 -39  823 559 -91
559 850 -39  850 559 -10
559 874 -39  874 559 -84
559 881 -39  881 559 -26
559 918 -39  918 559 -10
559 921 -39  921 559 -10
559 943 -39  943 559 -97
559 971 -39  971 559 -63
559 993 -39  993 559 -41
561 592 -77  592 561 -19
561 618 -77  618 561 -46
561 632 -77  632 561 -73
561 643 -77  643 561 -56
561 668 -77  668 561 -61
561 681 -77  681 561 -86
561 710 -77  710 561 -60
561 739 -77  739 561 -3
561 747 -77  747 561 -73
561 778 -77  778 561 -97
561 792 -77  792 561 -86
561 805 -77  805 561 -55
561 823 -77  823 561 -91
561 850 -77  850 561 -10
561 874 -77  874 561 -84
561 881 -77  881 561 -26
561 918 -77  918 561 -10
561 921 -77  921 561 -10
561 943 -77  943 561 -97
561 971 -77  971 561 -63
561 993 -77  993 561 -41
592 618 -19  618 592 -46
592 632 -19  632 592 -73
592 643 -19  643 592 -56
592 668 -19  668 592 -61
592 681 -19  681 592 -86
592 710 -19  710 592 -60
592 739 -19  739 592 -3
592 747 -19  747 592 -73
592 778 -19  778 592 -97
592 792 -19  792 592 -86
592 805 -19  805 592 -55
592 823 -19  823 592 -91
592 850 -19  850 592 -10
592 874 -19  874 592 -84
592 881 -19  881 592 -26
592 918 -19  918 592 -10
592 921 -19  921 592 -10
592 943 -19  943 592 -97
592 971 -19  971 592 -63
592 993 -19  993 592 -41
618 632 -46  632 618 -73
618 643 -46  643 618 -56
618 668 -46  668 618 -61
618 681 -46  681 618 -86
618 710 -46  710 618 -60
618 739 -46  739 618 -3
618 747 -46  747 618 -73
618 778 -46  778 618 -97
618 792 -46  792 618 -86
618 805 -46  805 618 -55
618 823 -46  823 618 -91
618 850 -46  850 618 -10
618 874 -46  874 618 -84
618 881 -46  881 618 -26
618 918 -46  918 618 -10
618 921 -46  921 618 -10
618 943 -46  943 618 -97
618 971 -46  971 618 -63
618 993 -46  993 618 -41
632 643 -73  643 632 -56
632 668 -73  668 632 -61
632 681 -73  681 632 -86
632 710 -73  710 632 -60
632 739 -73  739 632 -3
632 747 -73  747 632 -73
632 778 -73  778 632 -97
632 792 -73  792 632 -86
632 805 -73  805 632 -55
632 823 -73  823 632 -91
632 850 -73  850 632 -10
632 874 -73  874 632 -84
632 881 -73  881 632 -26
632 918 -73  918 632 -10
632 921 -73  921 632 -10
632 943 -73  943 632 -97
632 971 -73  971 632 -63
632 993 -73  993 632 -41
643 668 -56  668 643 -61
643 681 -56  681 643 -86
643 710 -56  710 643 -60
643 739 -56  739 643 -3
643 747 -56  747 643 -73
643 778 -56  778 643 -97
643 792 -56  792 643 -86
643 805 -56  805 643 -55
643 823 -56  823 643 -91
643 850 -56  850 643 -10
643 874 -56  874 643 -84
643 881 -56  881 643 -26
643 918 -56  918 643 -10
643 921 -56  921 643 -10
643 943 -56  943 643 -97
643 971 -56  971 643 -63
643 993 -56  993 643 -41
668 681 -61  681 668 -86
668 710 -61  710 668 -60
668 739 -61  739 668 -3
668 747 -61  747 668 -73
668 778 -61  778 668 -97
668 792 -61  792 668 -86
668 805 -61  805 668 -55
668 823 -61  823 668 -91
668 850 -61  850 668 -10
668 874 -61  874 668 -84
668 881 -61  881 668 -26
668 918 -61  918 668 -10
668 921 -61  921 668 -10
668 943 -61  943 668 -97
668 971 -61  971 668 -63
668 993 -61  993 668 -41
681 710 -86  710 681 -60
681 739 -86  739 681 -3
681 747 -86  747 681 -73
681 778 -86  778 681 -97
681 792 -86  792 681 -86
681 805 -86  805 681 -55
681 823 -86  823 681 -91
681 850 -86  850 681 -10
681 874 -86  874 681 -84
681 881 -86  881 681 -26
681 918 -86  918 681 -10
681 921 -86  921 681 -10
681 943 -86  943 681 -97
681 971 -86  971 681 -63
681 993 -86  993 681 -41
710 739 -60  739 710 -3
710 747 -60  747 710 -73
710 778 -60  778 710 -97
710 792 -60  792 710 -86
710 805 -60  805 710 -55
710 823 -60  823 710 -91
710 850 -60  850 710 -10
710 874 -60  874 710 -84
710 881 -60  881 710 -26
710 918 -60  918 710 -10
710 921 -60  921 710 -10
710 943 -60  943 710 -97
710 971 -60  971 710 -63
710 993 -60  993 710 -41
739 747 -3  747 739 -73
739 778 -3  778 739 -97
739 792 -3  792 739 -86
739 805 -3  805 739 -55
739 823 -3  823 739 -91
739 850 -3  850 739 -10
739 874 -3  874 739 -84
739 881 -3  881 739 -26
739 918 -3  918 739 -10
739 921 -3  921 739 -10
739 943 -3  943 739 -97
739 971 -3  971 739 -63
739 993 -3  993 739 -41
747 778 -73  778 747 -97
747 792 -73  792 747 -86
747 805 -73  805 747 -55
747 823 -73  823 747 -91
747 850 -73  850 747 -10
747 874 -73  874 747 -84
747 881 -73  881 747 -26
747 918 -73  918 747 -10
747 921 -73  921 747 -10
747 943 -73  943 747 -97
747 971 -73  971 747 -63
747 993 -73  993 747 -41
778 792 -97  792 778 -86
778 805 -97  805 778 -55
778 823 -97  823 778 -91
778 850 -97  850 778 -10
778 874 -97  874 778 -84
778 881 -97  881 778 -26
778 918 -97  918 778 -10
778 921 -97  921 778 -10
778 943 -97  943 778 -97
778 971 -97  971 778 -63
778 993 -97  993 778 -41
792 805 -86  805 792 -55
792 823 -86  823 792 -91
792 850 -86  850 792 -10
792 874 -86  874 792 -84
792 881 -86  881 792 -26
792 918 -86  918 792 -10
792 921 -86  921 792 -10
792 943 -86  943 792 -97
792 971 -86  971 792 -63
792 993 -86  993 792 -41
805 823 -55  823 805 -91
805 850 -55  850 805 -10
805 874 -55  874 805 -84
805 881 -55  881 805 -26
805 918 -55  918 805 -10
805 921 -55  921 805 -10
805 943 -55  943 805 -97
805 971 -55  971 805 -63
805 993 -55  993 805 -41
823 850 -91  850 823 -10
823 874 -91  874 823 -84
823 881 -91  881 823 -26
823 918 -91  918 823 -10
823 921 -91  921 823 -10
823 943 -91  943 823 -97
823 971 -91  971 823 -63
823 993 -91  993 823 -41
850 874 -10  874 850 -84
850 881 -10  881 850 -26
850 918 -10  918 850 -10
850 921 -10  921 850 -10
850 943 -10  943 850 -97
850 971 -10  971 850 -63
850 993 -10  993 850 -41
874 881 -84  881 874 -26
874 918 -84  918 874 -10
874 921 -84  921 874 -10
874 943 -84  943 874 -97
874 971 -84  971 874 -63
874 993 -84  993 874 -41
881 918 -26  918 881 -10
881 921 -26  921 881 -10
881 943 -26  943 881 -97
881 971 -26  971 881 -63
881 993 -26  993 881 -41
918 921 -10  921 918 -10
918 943 -10  943 918 -97
918 971 -10  971 918 -63
918 993 -10  993 918 -41
921 943 -10  943 921 -97
921 971 -10  971 921 -63
921 993 -10  993 921 -41
943 971 -97  971 943 -63
943 993 -97  993 943 -41
971 993 -63  993 971 -41
11 34 -50  34 11 -83
11 41 -50  41 11 -63
11 78 -50  78 11 -39
11 80 -50  80 11 -18
11 119 -50  119 11 -28
11 135 -50  135 11 -4
11 142 -50  142 11 -5
11 176 -50  176 11 -9
11 192 -50  192 11 -98
11 215 -50  215 11 -26
11 234 -50  234 11 -59
11 240 -50  240 11 -95
11 273 -50  273 11 -29
11 295 -50  295 11 -13
11 301 -50  301 11 -68
11 335 -50  335 11 -98
11 344 -50  344 11 -35
11 367 -50  367 11 -89
11 381 -50  381 11 -89
11 415 -50  415 11 -22
11 430 -50  430 11 -62
11 455 -50  455 11 -30
11 461 -50  461 11 -74
11 490 -50  490 11 -95
11 504 -50  504 11 -94
11 534 -50  534 11 -71
11 540 -50  540 11 -14
11 578 -50  578 11 -79
11 594 -50  594 11 -89
11 614 -50  614 11 -19
11 624 -50  624 11 -32
11 658 -50  658 11 -56
11 676 -50  676 11 -1
11 689 -50  689 11 -48
11 712 -50  712 11 -28
11 723 -50  723 11 -75
11 749 -50  749 11 -67
11 768 -50  768 11 -52
11 785 -50  785 11 -80
11 807 -50  807 11 -72
11 822 -50  822 11 -87
11 859 -50  859 11 -12
11 865 -50  865 11 -37
11 883 -50  883 11 -61
11 901 -50  901 11 -73
11 922 -50  922 11 -6
11 950 -50  950 11 -33
11 976 -50  976 11 -27
11 984 -50  984 11 -89
34 41 -83  41 34 -63
34 78 -83  78 34 -39
34 80 -83  80 34 -18
34 119 -83  119 34 -28
34 135 -83  135 34 -4
34 142 -83  142 34 -5
34 176 -83  176 34 -9
34 192 -83  192 34 -98
34 215 -83  215 34 -26
34 234 -83  234 34 -59
34 240 -83  240 34 -95
34 273 -83  273 34 -29
34 295 -83  295 34 -13
34 301 -83  301 34 -68
34 335 -83  335 34 -98
34 344 -83  344 34 -35
34 367 -83  367 34 -89
34 381 -83  381 34 -89
34 415 -83  415 34 -22
34 430 -83  430 34 -62
34 455 -83  455 34 -30
34 461 -83  461 34 -74
34 490 -83  490 34 -95
34 504 -83  504 34 -94
34 534 -83  534 34 -71
34 540 -83  540 34 -14
34 578 -83  578 34 -79
34 594 -83  594 34 -89
34 614 -83  614 34 -19
34 624 -83  624 34 -32
34 658 -83  658 34 -56
34 676 -83  676 34 -1
34 689 -83  689 34 -48
34 712 -83  712 34 -28
34 723 -83  723 34 -75
34 749 -83  749 34 -67
34 768 -83  768 34 -52
34 785 -83  785 34 -80
34 807 -83  807 34 -72
34 822 -83  822 34 -87
34 859 -83  859 34 -12
34 865 -83  865 34 -37
34 883 -83  883 34 -61
34 901 -83  901 34 -73
34 922 -83  922 34 -6
34 950 -83  950 34 -33
34 976 -83  976 34 -27
34 984 -83  984 34 -89
41 78 -63  78 41 -39
41 80 -63  80 41 -18
41 119 -63  119 41 -28
41 135 -63  135 41 -4
41 142 -63  142 41 -5
41 176 -63  176 41 -9
41 192 -63  192 41 -98
41 215 -63  215 41 -26
41 234 -63  234 41 -59
41 240 -63  240 41 -95
41 273 -63  273 41 -29
41 295 -63  295 41 -13
41 301 -63  301 41 -68
41 335 -63  335 41 -98
41 344 -63  344 41 -35
41 367 -63  367 41 -89
41 381 -63  381 41 -89
41 415 -63  415 41 -22
41 430 -63  430 41 -62
41 455 -63  455 41 -30
41 461 -63  461 41 -74
41 490 -63  490 41 -95
41 504 -63  504 41 -94
41 534 -63  534 41 -71
41 540 -63  540 41 -14
41 578 -63  578 41 -79
41 594 -63  594 41 -89
41 614 -63  614 41 -19
41 624 -63  624 41 -32
41 658 -63  658 41 -56
41 676 -63  676 41 -1
41 689 -63  689 41 -48
41 712 -63  712 41 -28
41 723 -63  723 41 -75
41 749 -63  749 41 -67
41 768 -63  768 41 -52
41 785 -63  785 41 -80
41 807 -63  807 41 -72
41 822 -63  822 41 -87
41 859 -63  859 41 -12
41 865 -63  865 41 -37
41 883 -63  883 41 -61
41 901 -63  901 41 -73
41 922 -63  922 41 -6
41 950 -63  950 41 -33
41 976 -63  976 41 -27
41 984 -63  984 41 -89
78 80 -39  80 78 -18
78 119 -39  119 78 -28
78 135 -39  135 78 -4
78 142 -39  142 78 -5
78 176 -39  176 78 -9
78 192 -39  192 78 -98
78 215 -39  215 78 -26
78 234 -39  234 78 -59
78 240 -39  240 78 -95
78 273 -39  273 78 -29
78 295 -39  295 78 -13
78 301 -39  301 78 -68
78 335 -39  335 78 -98
78 344 -39  344 78 -35
78 367 -39  367 78 -89
78 381 -39  381 78 -89
78 415 -39  415 78 -22
78 430 -39  430 78 -62
78 455 -39  455 78 -30
78 461 -39  461 78 -74
78 490 -39  490 78 -95
78 504 -39  504 78 -94
78 534 -39  534 78 -71
78 540 -39  540 78 -14
78 578 -39  578 78 -79
78 594 -39  594 78 -89
78 614 -39  614 78 -19
78 624 -39  624 78 -32
78 658 -39  658 78 -56
78 676 -39  676 78 -1
78 689 -39  689 78 -48
78 712 -39  712 78 -28
78 723 -39  723 78 -75
78 749 -39  749 78 -67
78 768 -39  768 78 -52
78 785 -39  785 78 -80
78 807 -39  807 78 -72
78 822 -39  822 78 -87
78 859 -39  859 78 -12
78 865 -39  865 78 -37
78 883 -39  883 78 -61
78 901 -39  901 78 -73
78 922 -39  922 78 -6
78 950 -39  950 78 -33
78 976 -39  976 78 -27
78 984 -39  984 78 -89
80 119 -18  119 80 -28
80 135 -18  135 80 -4
80 142 -18  142 80 -5
80 176 -18  176 80 -9
80 192 -18  192 80 -98
80 215 -18  215 80 -26
80 234 -18  234 80 -59
80 240 -18  240 80 -95
80 273 -18  273 80 -29
80 295 -18  295 80 -13
80 301 -18  301 80 -68
80 335 -18  335 80 -98
80 344 -18  344 80 -35
80 367 -18  367 80 -89
80 381 -18  381 80 -89
80 415 -18  415 80 -22
80 430 -18  430 80 -62
80 455 -18  455 80 -30
80 461 -18  461 80 -74
80 490 -18  490 80 -95
80 504 -18  504 80 -94
80 534 -18  534 80 -71
80 540 -18  540 80 -14
80 578 -18  578 80 -79
80 594 -18  594 80 -89
80 614 -18  614 80 -19
80 624 -18  624 80 -32
80 658 -18  658 80 -56
80 676 -18  676 80 -1
80 689 -18  689 80 -48
80 712 -18  712 80 -28
80 723 -18  723 80 -75
80 749 -18  749 80 -67
80 768 -18  768 80 -52
80 785 -18  785 80 -80
80 807 -18  807 80 -72
80 822 -18  822 80 -87
80 859 -18  859 80 -12
80 865 -18  865 80 -37
80 883 -18  883 80 -61
80 901 -18  901 80 -73
80 922 -18  922 80 -6
80 950 -18  950 80 -33
80 976 -18  976 80 -27
80 984 -18  984 80 -89
119 135 -28  135 119 -4
119 142 -28  142 119 -5
119 176 -28  176 119 -9
119 192 -28  192 119 -98
119 215 -28  215 119 -26
119 234 -28  234 119 -59
119 240 -28  240 119 -95
119 273 -28  273 119 -29
119 295 -28  295 119 -13
119 301 -28  301 119 -68
119 335 -28  335 119 -98
119 344 -28  344 119 -35
119 367 -28  367 119 -89
119 381 -28  381 119 -89
119 415 -28  415 119 -22
119 430 -28  430 119 -62
119 455 -28  455 119 -30
119 461 -28  461 119 -74
119 490 -28  490 119 -95
119 504 -28  504 119 -94
119 534 -28  534 119 -71
119 540 -28  540 119 -14
119 578 -28  578 119 -79
119 594 -28  594 119 -89
119 614 -28  614 119 -19
119 624 -28  624 119 -32
119 658 -28  658 119 -56
119 676 -28  676 119 -1
119 689 -28  689 119 -48
119 712 -28  712 119 -28
119 723 -28  723 119 -75
119 749 -28  749 119 -67
119 768 -28  768 119 -52
119 785 -28  785 119 -80
119 807 -28  807 119 -72
119 822 -28  822 119 -87
119 859 -28  859 119 -12
119 865 -28  865 119 -37
119 883 -28  883 119 -61
119 901 -28  901 119 -73
119 922 -28  922 119 -6
119 950 -28  950 119 -33
119 976 -28  976 119 -27
119 984 -28  984 119 -89
135 142 -4  142 135 -5
135 176 -4  176 135 -9
135 192 -4  192 135 -98
135 215 -4  215 135 -26
135 234 -4  234 135 -59
135 240 -4  240 135 -95
135 273 -4  273 135 -29
135 295 -4  295 135 -13
135 301 -4  301 135 -68
135 335 -4  335 135 -98
135 344 -4  344 135 -35
135 367 -4  367 135 -89
135 381 -4  381 135 -89
135 415 -4  415 135 -22
135 430 -4  430 135 -62
135 455 -4  455 135 -30
135 461 -4  461 135 -74
135 490 -4  490 135 -95
135 504 -4  504 135 -94
135 534 -4  534 135 -71
135 540 -4  540 135 -14
135 578 -4  578 135 -79
135 594 -4  594 135 -89
135 614 -4  614 135 -19
135 624 -4  624 135 -32
135 658 -4  658 135 -56
135 676 -4  676 135 -1
135 689 -4  689 135 -48
135 712 -4  712 135 -28
135 723 -4  723 135 -75
135 749 -4  749 135 -67
135 768 -4  768 135 -52
135 785 -4  785 135 -80
135 807 -4  807 135 -72
135 822 -4  822 135 -87
135 859 -4  859 135 -12
135 865 -4  865 135 -37
135 883 -4  883 135 -61
135 901 -4  901 135 -73
135 922 -4  922 135 -6
135 950 -4  950 135 -33
135 976 -4  976 135 -27
135 984 -4  984 135 -89
142 176 -5  176 142 -9
142 192 -5  192 142 -98
142 215 -5  215 142 -26
142 234 -5  234 142 -59
142 240 -5  240 142 -95
142 273 -5  273 142 -29
142 295 -5  295 142 -13
142 301 -5  301 142 -68
142 335 -5  335 142 -98
142 344 -5  344 142 -35
142 367 -5  367 142 -89
142 381 -5  381 142 -89
142 415 -5  415 142 -22
142 430 -5  430 142 -62
142 455 -5  455 142 -30
142 461 -5  461 142 -74
142 490 -5  490 142 -95
142 504 -5  504 142 -94
142 534 -5  534 142 -71
142 540 -5  540 142 -14
142 578 -5  578 142 -79
142 594 -5  594 142 -89
142 614 -5  614 142 -19
142 624 -5  624 142 -32
142 658 -5  658 142 -56
142 676 -5  676 142 -1
142 689 -5  689 142 -48
142 712 -5  712 142 -28
142 723 -5  723 142 -75
142 749 -5  749 142 -67
142 768 -5  768 142 -52
142 785 -5  785 142 -80
142 807 -5  807 142 -72
142 822 -5  822 142 -87
142 859 -5  859 142 -12
142 865 -5  865 142 -37
142 883 -5  883 142 -61
142 901 -5  901 142 -73
142 922 -5  922 142 -6
142 950 -5  950 142 -33
142 976 -5  976 142 -27
142 984 -5  984 142 -89
176 192 -9  192 176 -98
176 215 -9  215 176 -26
176 234 -9  234 176 -59
176 240 -9  240 176 -95
176 273 -9  273 176 -29
176 295 -9  295 176 -13
176 301 -9  301 176 -68
176 335 -9  335 176 -98
176 344 -9  344 176 -35
176 367 -9  367 176 -89
176 381 -9  381 176 -89
176 415 -9  415 176 -22
176 430 -9  430 176 -62
176 455 -9  455 176 -30
176 461 -9  461 176 -74
176 490 -9  490 176 -95
176 504 -9  504 176 -94
176 534 -9  534 176 -71
176 540 -9  540 176 -14
176 578 -9  578 176 -79
176 594 -9  594 176 -89
176 614 -9  614 176 -19
176 624 -9  624 176 -32
176 658 -9  658 176 -56
176 676 -9  676 176 -1
176 689 -9  689 176 -48
176 712 -9  712 176 -28
176 723 -9  723 176 -75
176 749 -9  749 176 -67
176 768 -9  768 176 -52
176 785 -9  785 176 -80
176 807 -9  807 176 -72
176 822 -9  822 176 -87
176 859 -9  859 176 -12
176 865 -9  865 176 -37
176 883 -9  883 176 -61
176 901 -9  901 176 -73
176 922 -9  922 176 -6
176 950 -9  950 176 -33
176 976 -9  976 176 -27
176 984 -9  984 176 -89
192 215 -98  215 192 -26
192 234 -98  234 192 -59
192 240 -98  240 192 -95
192 273 -98  273 192 -29
192 295 -98  295 192 -13
192 301 -98  301 192 -68
192 335 -98  335 192 -98
192 344 -98  344 192 -35
192 367 -98  367 192 -89
192 381 -98  381 192 -89
192 415 -98  415 192 -22
192 430 -98  430 192 -62
192 455 -98  455 192 -30
192 461 -98  461 192 -74
192 490 -98  490 192 -95
192 504 -98  504 192 -94
192 534 -98  534 192 -71
192 540 -98  540 192 -14
192 578 -98  578 192 -79
192 594 -98  594 192 -89
192 614 -98  614 192 -19
192 624 -98  624 192 -32
192 658 -98  658 192 -56
192 676 -98  676 192 -1
192 689 -98  689 192 -48
192 712 -98  712 192 -28
192 723 -98  723 192 -75
192 749 -98  749 192 -67
192 768 -98  768 192 -52
192 785 -98  785 192 -80
192 807 -98  807 192 -72
192 822 -98  822 192 -87
192 859 -98  859 192 -12
192 865 -98  865 192 -37
192 883 -98  883 192 -61
192 901 -98  901 192 -73
192 922 -98  922 192 -6
192 950 -98  950 192 -33
192 976 -98  976 192 -27
192 984 -98  984 192 -89
215 234 -26  234 215 -59
215 240 -26  240 215 -95
215 273 -26  273 215 -29
215 295 -26  295 215 -13
215 301 -26  301 215 -68
215 335 -26  335 215 -98
215 344 -26  344 215 -35
215 367 -26  367 215 -89
215 381 -26  381 215 -89
215 415 -26  415 215 -22
215 430 -26  430 215 -62
215 455 -26  455 215 -30
215 461 -26  461 215 -74
215 490 -26  490 215 -95
215 504 -26  504 215 -94
215 534 -26  534 215 -71
215 540 -26  540 215 -14
215 578 -26  578 215 -79
215 594 -26  594 215 -89
215 614 -26  614 215 -19
215 624 -26  624 215 -32
215 658 -26  658 215 -56
215 676 -26  676 215 -1
215 689 -26  689 215 -48
215 712 -26  712 215 -28
215 723 -26  723 215 -75
215 749 -26  749 215 -67
215 768 -26  768 215 -52
215 785 -26  785 215 -80
215 807 -26  807 215 -72
215 822 -26  822 215 -87
215 859 -26  859 215 -12
215 865 -26  865 215 -37
215 883 -26  883 215 -61
215 901 -26  901 215 -73
215 922 -26  922 215 -6
215 950 -26  950 215 -33
215 976 -26  976 215 -27
215 984 -26  984 215 -89
234 240 -59  240 234 -95
234 273 -59  273 234 -29
234 295 -59  295 234 -13
234 301 -59  301 234 -68
234 335 -59  335 234 -98
234 344 -59  344 234 -35
234 367 -59  367 234 -89
234 381 -59  381 234 -89
234 415 -59  415 234 -22
234 430 -59  430 234 -62
234 455 -59  455 234 -30
234 461 -59  461 234 -74
234 490 -59  490 234 -95
234 504 -59  504 234 -94
234 534 -59  534 234 -71
234 540 -59  540 234 -14
234 578 -59  578 234 -79
234 594 -59  594 234 -89
234 614 -59  614 234 -19
234 624 -59  624 234 -32
234 658 -59  658 234 -56
234 676 -59  676 234 -1
234 689 -59  689 234 -48
234 712 -59  712 234 -28
234 723 -59  723 234 -75
234 749 -59  749 234 -67
234 768 -59  768 234 -52
234 785 -59  785 234 -80
234 807 -59  807 234 -72
234 822 -59  822 234 -87
234 859 -59  859 234 -12
234 865 -59  865 234 -37
234 883 -59  883 234 -61
234 901 -59  901 234 -73
234 922 -59  922 234 -6
234 950 -59  950 234 -33
234 976 -59  976 234 -27
234 984 -59  984 234 -89
240 273 -95  273 240 -29
240 295 -95  295 240 -13
240 301 -95  301 240 -68
240 335 -95  335 240 -98
240 344 -95  344 240 -35
240 367 -95  367 240 -89
240 381 -95  381 240 -89
240 415 -95  415 240 -22
