variables: 400
251 330 -74  330 251 -68
251 345 -74  345 251 -55
251 366 -74  366 251 -72
251 392 -74  392 251 -53
272 287 -98  287 272 -52
272 316 -98  316 272 -2
272 330 -98  330 272 -68
272 345 -98  345 272 -55
272 366 -98  366 272 -72
272 392 -98  392 272 -53
287 316 -52  316 287 -2
287 330 -52  330 287 -68
287 345 -52  345 287 -55
287 366 -52  366 287 -72
287 392 -52  392 287 -53
316 330 -2  330 316 -68
316 345 -2  345 316 -55
316 366 -2  366 316 -72
316 392 -2  392 316 -53
330 345 -68  345 330 -55
330 366 -68  366 330 -72
330 392 -68  392 330 -53
345 366 -55  366 345 -72
345 392 -55  392 345 -53
366 392 -72  392 366 -53
17 35 -94  35 17 -84
17 47 -94  47 17 -30
17 75 -94  75 17 -3
17 99 -94  99 17 -49
17 118 -94  118 17 -73
17 124 -94  124 17 -31
17 156 -94  156 17 -80
17 173 -94  173 17 -58
17 183 -94  183 17 -4
17 202 -94  202 17 -20
17 231 -94  231 17 -6
17 250 -94  250 17 -22
17 263 -94  263 17 -92
17 288 -94  288 17 -85
17 306 -94  306 17 -25
17 323 -94  323 17 -28
17 342 -94  342 17 -10
17 377 -94  377 17 -93
17 389 -94  389 17 -19
35 47 -84  47 35 -30
35 75 -84  75 35 -3
35 99 -84  99 35 -49
35 118 -84  118 35 -73
35 124 -84  124 35 -31
35 156 -84  156 35 -80
35 173 -84  173 35 -58
35 183 -84  183 35 -4
35 202 -84  202 35 -20
35 231 -84  231 35 -6
35 250 -84  250 35 -22
35 263 -84  263 35 -92
35 288 -84  288 35 -85
35 306 -84  306 35 -25
35 323 -84  323 35 -28
35 342 -84  342 35 -10
35 377 -84  377 35 -93
35 389 -84  389 35 -19
47 75 -30  75 47 -3
47 99 -30  99 47 -49
47 118 -30  118 47 -73
47 124 -30  124 47 -31
47 156 -30  156 47 -80
47 173 -30  173 47 -58
47 183 -30  183 47 -4
47 202 -30  202 47 -20
47 231 -30  231 47 -6
47 250 -30  250 47 -22
47 263 -30  263 47 -92
47 288 -30  288 47 -85
47 306 -30  306 47 -25
47 323 -30  323 47 -28
47 342 -30  342 47 -10
47 377 -30  377 47 -93
47 389 -30  389 47 -19
75 99 -3  99 75 -49
75 118 -3  118 75 -73
75 124 -3  124 75 -31
75 156 -3  156 75 -80
75 173 -3  173 75 -58
75 183 -3  183 75 -4
75 202 -3  202 75 -20
75 231 -3  231 75 -6
75 250 -3  250 75 -22
75 263 -3  263 75 -92
75 288 -3  288 75 -85
75 306 -3  306 75 -25
75 323 -3  323 75 -28
75 342 -3  342 75 -10
75 377 -3  377 75 -93
75 389 -3  389 75 -19
99 118 -49  118 99 -73
99 124 -49  124 99 -31
99 156 -49  156 99 -80
99 173 -49  173 99 -58
99 183 -49  183 99 -4
99 202 -49  202 99 -20
99 231 -49  231 99 -6
99 250 -49  250 99 -22
99 263 -49  263 99 -92
99 288 -49  288 99 -85
99 306 -49  306 99 -25
99 323 -49  323 99 -28
99 342 -49  342 99 -10
99 377 -49  377 99 -93
99 389 -49  389 99 -19
118 124 -73  124 118 -31
118 156 -73  156 118 -80
118 173 -73  173 118 -58
118 183 -73  183 118 -4
118 202 -73  202 118 -20
118 231 -73  231 118 -6
118 250 -73  250 118 -22
118 263 -73  263 118 -92
118 288 -73  288 118 -85
118 306 -73  306 118 -25
118 323 -73  323 118 -28
118 342 -73  342 118 -10
118 377 -73  377 118 -93
118 389 -73  389 118 -19
124 156 -31  156 124 -80
124 173 -31  173 124 -58
124 183 -31  183 124 -4
124 202 -31  202 124 -20
124 231 -31  231 124 -6
124 250 -31  250 124 -22
124 263 -31  263 124 -92
124 288 -31  288 124 -85
124 306 -31  306 124 -25
124 323 -31  323 124 -28
124 342 -31  342 124 -10
124 377 -31  377 124 -93
124 389 -31  389 124 -19
156 173 -80  173 156 -58
156 183 -80  183 156 -4
156 202 -80  202 156 -20
156 231 -80  231 156 -6
156 250 -80  250 156 -22
156 263 -80  263 156 -92
156 288 -80  288 156 -85
156 306 -80  306 156 -25
156 323 -80  323 156 -28
156 342 -80  342 156 -10
156 377 -80  377 156 -93
156 389 -80  389 156 -19
173 183 -58  183 173 -4
173 202 -58  202 173 -20
173 231 -58  231 173 -6
173 250 -58  250 173 -22
173 263 -58  263 173 -92
173 288 -58  288 173 -85
173 306 -58  306 173 -25
173 323 -58  323 173 -28
173 342 -58  342 173 -10
173 377 -58  377 173 -93
173 389 -58  389 173 -19
183 202 -4  202 183 -20
183 231 -4  231 183 -6
183 250 -4  250 183 -22
183 263 -4  263 183 -92
183 288 -4  288 183 -85
183 306 -4  306 183 -25
183 323 -4  323 183 -28
183 342 -4  342 183 -10
183 377 -4  377 183 -93
183 389 -4  389 183 -19
202 231 -20  231 202 -6
202 250 -20  250 202 -22
202 263 -20  263 202 -92
202 288 -20  288 202 -85
202 306 -20  306 202 -25
202 323 -20  323 202 -28
202 342 -20  342 202 -10
202 377 -20  377 202 -93
202 389 -20  389 202 -19
231 250 -6  250 231 -22
231 263 -6  263 231 -92
231 288 -6  288 231 -85
231 306 -6  306 231 -25
231 323 -6  323 231 -28
231 342 -6  342 231 -10
231 377 -6  377 231 -93
231 389 -6  389 231 -19
250 263 -22  263 250 -92
250 288 -22  288 250 -85
250 306 -22  306 250 -25
250 323 -22  323 250 -28
250 342 -22  342 250 -10
250 377 -22  377 250 -93
250 389 -22  389 250 -19
263 288 -92  288 263 -85
263 306 -92  306 263 -25
263 323 -92  323 263 -28
263 342 -92  342 263 -10
263 377 -92  377 263 -93
263 389 -92  389 263 -19
288 306 -85  306 288 -25
288 323 -85  323 288 -28
288 342 -85  342 288 -10
288 377 -85  377 288 -93
288 389 -85  389 288 -19
306 323 -25  323 306 -28
306 342 -25  342 306 -10
306 377 -25  377 306 -93
306 389 -25  389 306 -19
323 342 -28  342 323 -10
323 377 -28  377 323 -93
323 389 -28  389 323 -19
342 377 -10  377 342 -93
342 389 -10  389 342 -19
377 389 -93  389 377 -19
16 25 -72  25 16 -7
16 53 -72  53 16 -94
16 78 -72  78 16 -66
16 98 -72  98 16 -3
16 114 -72  114 16 -69
16 136 -72  136 16 -74
16 140 -72  140 16 -25
16 175 -72  175 16 -70
16 197 -72  197 16 -68
16 218 -72  218 16 -41
16 223 -72  223 16 -95
16 256 -72  256 16 -47
16 275 -72  275 16 -38
16 282 -72  282 16 -11
16 312 -72  312 16 -32
16 336 -72  336 16 -96
16 351 -72  351 16 -41
16 371 -72  371 16 -25
16 393 -72  393 16 -81
25 53 -7  53 25 -94
25 78 -7  78 25 -66
25 98 -7  98 25 -3
25 114 -7  114 25 -69
25 136 -7  136 25 -74
25 140 -7  140 25 -25
25 175 -7  175 25 -70
25 197 -7  197 25 -68
25 218 -7  218 25 -41
25 223 -7  223 25 -95
25 256 -7  256 25 -47
25 275 -7  275 25 -38
25 282 -7  282 25 -11
25 312 -7  312 25 -32
25 336 -7  336 25 -96
25 351 -7  351 25 -41
25 371 -7  371 25 -25
25 393 -7  393 25 -81
53 78 -94  78 53 -66
53 98 -94  98 53 -3
53 114 -94  114 53 -69
53 136 -94  136 53 -74
53 140 -94  140 53 -25
53 175 -94  175 53 -70
53 197 -94  197 53 -68
53 218 -94  218 53 -41
53 223 -94  223 53 -95
53 256 -94  256 53 -47
53 275 -94  275 53 -38
53 282 -94  282 53 -11
53 312 -94  312 53 -32
53 336 -94  336 53 -96
53 351 -94  351 53 -41
53 371 -94  371 53 -25
53 393 -94  393 53 -81
78 98 -66  98 78 -3
78 114 -66  114 78 -69
78 136 -66  136 78 -74
78 140 -66  140 78 -25
78 175 -66  175 78 -70
78 197 -66  197 78 -68
78 218 -66  218 78 -41
78 223 -66  223 78 -95
78 256 -66  256 78 -47
78 275 -66  275 78 -38
78 282 -66  282 78 -11
78 312 -66  312 78 -32
78 336 -66  336 78 -96
78 351 -66  351 78 -41
78 371 -66  371 78 -25
78 393 -66  393 78 -81
98 114 -3  114 98 -69
98 136 -3  136 98 -74
98 140 -3  140 98 -25
98 175 -3  175 98 -70
98 197 -3  197 98 -68
98 218 -3  218 98 -41
98 223 -3  223 98 -95
98 256 -3  256 98 -47
98 275 -3  275 98 -38
98 282 -3  282 98 -11
98 312 -3  312 98 -32
98 336 -3  336 98 -96
98 351 -3  351 98 -41
98 371 -3  371 98 -25
98 393 -3  393 98 -81
114 136 -69  136 114 -74
114 140 -69  140 114 -25
114 175 -69  175 114 -70
114 197 -69  197 114 -68
114 218 -69  218 114 -41
114 223 -69  223 114 -95
114 256 -69  256 114 -47
114 275 -69  275 114 -38
114 282 -69  282 114 -11
114 312 -69  312 114 -32
114 336 -69  336 114 -96
114 351 -69  351 114 -41
114 371 -69  371 114 -25
114 393 -69  393 114 -81
136 140 -74  140 136 -25
136 175 -74  175 136 -70
136 197 -74  197 136 -68
136 218 -74  218 136 -41
136 223 -74  223 136 -95
136 256 -74  256 136 -47
136 275 -74  275 136 -38
136 282 -74  282 136 -11
136 312 -74  312 136 -32
136 336 -74  336 136 -96
136 351 -74  351 136 -41
136 371 -74  371 136 -25
136 393 -74  393 136 -81
140 175 -25  175 140 -70
140 197 -25  197 140 -68
140 218 -25  218 140 -41
140 223 -25  223 140 -95
140 256 -25  256 140 -47
140 275 -25  275 140 -38
140 282 -25  282 140 -11
140 312 -25  312 140 -32
140 336 -25  336 140 -96
140 351 -25  351 140 -41
140 371 -25  371 140 -25
140 393 -25  393 140 -81
175 197 -70  197 175 -68
175 218 -70  218 175 -41
175 223 -70  223 175 -95
175 256 -70  256 175 -47
175 275 -70  275 175 -38
175 282 -70  282 175 -11
175 312 -70  312 175 -32
175 336 -70  336 175 -96
175 351 -70  351 175 -41
175 371 -70  371 175 -25
175 393 -70  393 175 -81
197 218 -68  218 197 -41
197 223 -68  223 197 -95
197 256 -68  256 197 -47
197 275 -68  275 197 -38
197 282 -68  282 197 -11
197 312 -68  312 197 -32
197 336 -68  336 197 -96
197 351 -68  351 197 -41
197 371 -68  371 197 -25
197 393 -68  393 197 -81
218 223 -41  223 218 -95
218 256 -41  256 218 -47
218 275 -41  275 218 -38
218 282 -41  282 218 -11
218 312 -41  312 218 -32
218 336 -41  336 218 -96
218 351 -41  351 218 -41
218 371 -41  371 218 -25
218 393 -41  393 218 -81
223 256 -95  256 223 -47
223 275 -95  275 223 -38
223 282 -95  282 223 -11
223 312 -95  312 223 -32
223 336 -95  336 223 -96
223 351 -95  351 223 -41
223 371 -95  371 223 -25
223 393 -95  393 223 -81
256 275 -47  275 256 -38
256 282 -47  282 256 -11
256 312 -47  312 256 -32
256 336 -47  336 256 -96
256 351 -47  351 256 -41
256 371 -47  371 256 -25
256 393 -47  393 256 -81
275 282 -38  282 275 -11
275 312 -38  312 275 -32
275 336 -38  336 275 -96
275 351 -38  351 275 -41
275 371 -38  371 275 -25
275 393 -38  393 275 -81
282 312 -11  312 282 -32
282 336 -11  336 282 -96
282 351 -11  351 282 -41
282 371 -11  371 282 -25
282 393 -11  393 282 -81
312 336 -32  336 312 -96
312 351 -32  351 312 -41
312 371 -32  371 312 -25
312 393 -32  393 312 -81
336 351 -96  351 336 -41
336 371 -96  371 336 -25
336 393 -96  393 336 -81
351 371 -41  371 351 -25
351 393 -41  393 351 -81
371 393 -25  393 371 -81
15 22 -37  22 15 -90
15 55 -37  55 15 -98
15 65 -37  65 15 -54
15 86 -37  86 15 -51
15 112 -37  112 15 -26
15 132 -37  132 15 -96
15 141 -37  141 15 -47
15 176 -37  176 15 -90
15 192 -37  192 15 -58
15 210 -37  210 15 -23
15 230 -37  230 15 -9
15 253 -37  253 15 -13
15 279 -37  279 15 -22
15 293 -37  293 15 -32
15 303 -37  303 15 -45
15 332 -37  332 15 -46
15 354 -37  354 15 -79
15 369 -37  369 15 -85
15 381 -37  381 15 -89
22 55 -90  55 22 -98
22 65 -90  65 22 -54
22 86 -90  86 22 -51
22 112 -90  112 22 -26
22 132 -90  132 22 -96
22 141 -90  141 22 -47
22 176 -90  176 22 -90
22 192 -90  192 22 -58
22 210 -90  210 22 -23
22 230 -90  230 22 -9
22 253 -90  253 22 -13
22 279 -90  279 22 -22
22 293 -90  293 22 -32
22 303 -90  303 22 -45
22 332 -90  332 22 -46
22 354 -90  354 22 -79
22 369 -90  369 22 -85
22 381 -90  381 22 -89
55 65 -98  65 55 -54
55 86 -98  86 55 -51
55 112 -98  112 55 -26
55 132 -98  132 55 -96
55 141 -98  141 55 -47
55 176 -98  176 55 -90
55 192 -98  192 55 -58
55 210 -98  210 55 -23
55 230 -98  230 55 -9
55 253 -98  253 55 -13
55 279 -98  279 55 -22
55 293 -98  293 55 -32
55 303 -98  303 55 -45
55 332 -98  332 55 -46
55 354 -98  354 55 -79
55 369 -98  369 55 -85
55 381 -98  381 55 -89
65 86 -54  86 65 -51
65 112 -54  112 65 -26
65 132 -54  132 65 -96
65 141 -54  141 65 -47
65 176 -54  176 65 -90
65 192 -54  192 65 -58
65 210 -54  210 65 -23
65 230 -54  230 65 -9
65 253 -54  253 65 -13
65 279 -54  279 65 -22
65 293 -54  293 65 -32
65 303 -54  303 65 -45
65 332 -54  332 65 -46
65 354 -54  354 65 -79
65 369 -54  369 65 -85
65 381 -54  381 65 -89
86 112 -51  112 86 -26
86 132 -51  132 86 -96
86 141 -51  141 86 -47
86 176 -51  176 86 -90
86 192 -51  192 86 -58
86 210 -51  210 86 -23
86 230 -51  230 86 -9
86 253 -51  253 86 -13
86 279 -51  279 86 -22
86 293 -51  293 86 -32
86 303 -51  303 86 -45
86 332 -51  332 86 -46
86 354 -51  354 86 -79
86 369 -51  369 86 -85
86 381 -51  381 86 -89
112 132 -26  132 112 -96
112 141 -26  141 112 -47
112 176 -26  176 112 -90
112 192 -26  192 112 -58
112 210 -26  210 112 -23
112 230 -26  230 112 -9
112 253 -26  253 112 -13
112 279 -26  279 112 -22
112 293 -26  293 112 -32
112 303 -26  303 112 -45
112 332 -26  332 112 -46
112 354 -26  354 112 -79
112 369 -26  369 112 -85
112 381 -26  381 112 -89
132 141 -96  141 132 -47
132 176 -96  176 132 -90
132 192 -96  192 132 -58
132 210 -96  210 132 -23
132 230 -96  230 132 -9
132 253 -96  253 132 -13
132 279 -96  279 132 -22
132 293 -96  293 132 -32
132 303 -96  303 132 -45
132 332 -96  332 132 -46
132 354 -96  354 132 -79
132 369 -96  369 132 -85
132 381 -96  381 132 -89
141 176 -47  176 141 -90
141 192 -47  192 141 -58
141 210 -47  210 141 -23
141 230 -47  230 141 -9
141 253 -47  253 141 -13
141 279 -47  279 141 -22
141 293 -47  293 141 -32
141 303 -47  303 141 -45
141 332 -47  332 141 -46
141 354 -47  354 141 -79
141 369 -47  369 141 -85
141 381 -47  381 141 -89
176 192 -90  192 176 -58
176 210 -90  210 176 -23
176 230 -90  230 176 -9
176 253 -90  253 176 -13
176 279 -90  279 176 -22
176 293 -90  293 176 -32
176 303 -90  303 176 -45
176 332 -90  332 176 -46
176 354 -90  354 176 -79
176 369 -90  369 176 -85
176 381 -90  381 176 -89
192 210 -58  210 192 -23
192 230 -58  230 192 -9
192 253 -58  253 192 -13
192 279 -58  279 192 -22
192 293 -58  293 192 -32
192 303 -58  303 192 -45
192 332 -58  332 192 -46
192 354 -58  354 192 -79
192 369 -58  369 192 -85
192 381 -58  381 192 -89
210 230 -23  230 210 -9
210 253 -23  253 210 -13
210 279 -23  279 210 -22
210 293 -23  293 210 -32
210 303 -23  303 210 -45
210 332 -23  332 210 -46
210 354 -23  354 210 -79
210 369 -23  369 210 -85
210 381 -23  381 210 -89
230 253 -9  253 230 -13
230 279 -9  279 230 -22
230 293 -9  293 230 -32
230 303 -9  303 230 -45
230 332 -9  332 230 -46
230 354 -9  354 230 -79
230 369 -9  369 230 -85
230 381 -9  381 230 -89
253 279 -13  279 253 -22
253 293 -13  293 253 -32
253 303 -13  303 253 -45
253 332 -13  332 253 -46
253 354 -13  354 253 -79
253 369 -13  369 253 -85
253 381 -13  381 253 -89
279 293 -22  293 279 -32
279 303 -22  303 279 -45
279 332 -22  332 279 -46
279 354 -22  354 279 -79
279 369 -22  369 279 -85
279 381 -22  381 279 -89
293 303 -32  303 293 -45
293 332 -32  332 293 -46
293 354 -32  354 293 -79
293 369 -32  369 293 -85
293 381 -32  381 293 -89
303 332 -45  332 303 -46
303 354 -45  354 303 -79
303 369 -45  369 303 -85
303 381 -45  381 303 -89
332 354 -46  354 332 -79
332 369 -46  369 332 -85
332 381 -46  381 332 -89
354 369 -79  369 354 -85
354 381 -79  381 354 -89
369 381 -85  381 369 -89
2 21 -61  21 2 -66
2 41 -61  41 2 -43
2 62 -61  62 2 -5
2 85 -61  85 2 -54
2 107 -61  107 2 -16
2 123 -61  123 2 -50
2 150 -61  150 2 -98
2 174 -61  174 2 -92
2 182 -61  182 2 -34
2 214 -61  214 2 -17
2 236 -61  236 2 -10
2 247 -61  247 2 -35
2 262 -61  262 2 -45
2 290 -61  290 2 -91
2 305 -61  305 2 -95
2 339 -61  339 2 -86
2 355 -61  355 2 -31
2 362 -61  362 2 -67
2 387 -61  387 2 -67
21 41 -66  41 21 -43
21 62 -66  62 21 -5
21 85 -66  85 21 -54
21 107 -66  107 21 -16
21 123 -66  123 21 -50
21 150 -66  150 21 -98
21 174 -66  174 21 -92
21 182 -66  182 21 -34
21 214 -66  214 21 -17
21 236 -66  236 21 -10
21 247 -66  247 21 -35
21 262 -66  262 21 -45
21 290 -66  290 21 -91
21 305 -66  305 21 -95
21 339 -66  339 21 -86
21 355 -66  355 21 -31
21 362 -66  362 21 -67
21 387 -66  387 21 -67
41 62 -43  62 41 -5
41 85 -43  85 41 -54
41 107 -43  107 41 -16
41 123 -43  123 41 -50
41 150 -43  150 41 -98
41 174 -43  174 41 -92
41 182 -43  182 41 -34
41 214 -43  214 41 -17
41 236 -43  236 41 -10
41 247 -43  247 41 -35
41 262 -43  262 41 -45
41 290 -43  290 41 -91
41 305 -43  305 41 -95
41 339 -43  339 41 -86
41 355 -43  355 41 -31
41 362 -43  362 41 -67
41 387 -43  387 41 -67
62 85 -5  85 62 -54
62 107 -5  107 62 -16
62 123 -5  123 62 -50
62 150 -5  150 62 -98
62 174 -5  174 62 -92
62 182 -5  182 62 -34
62 214 -5  214 62 -17
62 236 -5  236 62 -10
62 247 -5  247 62 -35
62 262 -5  262 62 -45
62 290 -5  290 62 -91
62 305 -5  305 62 -95
62 339 -5  339 62 -86
62 355 -5  355 62 -31
62 362 -5  362 62 -67
62 387 -5  387 62 -67
85 107 -54  107 85 -16
85 123 -54  123 85 -50
85 150 -54  150 85 -98
85 174 -54  174 85 -92
85 182 -54  182 85 -34
85 214 -54  214 85 -17
85 236 -54  236 85 -10
85 247 -54  247 85 -35
85 262 -54  262 85 -45
85 290 -54  290 85 -91
85 305 -54  305 85 -95
85 339 -54  339 85 -86
85 355 -54  355 85 -31
85 362 -54  362 85 -67
85 387 -54  387 85 -67
107 123 -16  123 107 -50
107 150 -16  150 107 -98
107 174 -16  174 107 -92
107 182 -16  182 107 -34
107 214 -16  214 107 -17
107 236 -16  236 107 -10
107 247 -16  247 107 -35
107 262 -16  262 107 -45
107 290 -16  290 107 -91
107 305 -16  305 107 -95
107 339 -16  339 107 -86
107 355 -16  355 107 -31
107 362 -16  362 107 -67
107 387 -16  387 107 -67
123 150 -50  150 123 -98
123 174 -50  174 123 -92
123 182 -50  182 123 -34
123 214 -50  214 123 -17
123 236 -50  236 123 -10
123 247 -50  247 123 -35
123 262 -50  262 123 -45
123 290 -50  290 123 -91
123 305 -50  305 123 -95
123 339 -50  339 123 -86
123 355 -50  355 123 -31
123 362 -50  362 123 -67
123 387 -50  387 123 -67
150 174 -98  174 150 -92
150 182 -98  182 150 -34
150 214 -98  214 150 -17
150 236 -98  236 150 -10
150 247 -98  247 150 -35
150 262 -98  262 150 -45
150 290 -98  290 150 -91
150 305 -98  305 150 -95
150 339 -98  339 150 -86
150 355 -98  355 150 -31
150 362 -98  362 150 -67
150 387 -98  387 150 -67
174 182 -92  182 174 -34
174 214 -92  214 174 -17
174 236 -92  236 174 -10
174 247 -92  247 174 -35
174 262 -92  262 174 -45
174 290 -92  290 174 -91
174 305 -92  305 174 -95
174 339 -92  339 174 -86
174 355 -92  355 174 -31
174 362 -92  362 174 -67
174 387 -92  387 174 -67
182 214 -34  214 182 -17
182 236 -34  236 182 -10
182 247 -34  247 182 -35
182 262 -34  262 182 -45
182 290 -34  290 182 -91
182 305 -34  305 182 -95
182 339 -34  339 182 -86
182 355 -34  355 182 -31
182 362 -34  362 182 -67
182 387 -34  387 182 -67
214 236 -17  236 214 -10
214 247 -17  247 214 -35
214 262 -17  262 214 -45
214 290 -17  290 214 -91
214 305 -17  305 214 -95
214 339 -17  339 214 -86
214 355 -17  355 214 -31
214 362 -17  362 214 -67
214 387 -17  387 214 -67
236 247 -10  247 236 -35
236 262 -10  262 236 -45
236 290 -10  290 236 -91
236 305 -10  305 236 -95
236 339 -10  339 236 -86
236 355 -10  355 236 -31
236 362 -10  362 236 -67
236 387 -10  387 236 -67
247 262 -35  262 247 -45
247 290 -35  290 247 -91
247 305 -35  305 247 -95
247 339 -35  339 247 -86
247 355 -35  355 247 -31
247 362 -35  362 247 -67
247 387 -35  387 247 -67
262 290 -45  290 262 -91
262 305 -45  305 262 -95
262 339 -45  339 262 -86
262 355 -45  355 262 -31
262 362 -45  362 262 -67
262 387 -45  387 262 -67
290 305 -91  305 290 -95
290 339 -91  339 290 -86
290 355 -91  355 290 -31
290 362 -91  362 290 -67
290 387 -91  387 290 -67
305 339 -95  339 305 -86
305 355 -95  355 305 -31
305 362 -95  362 305 -67
305 387 -95  387 305 -67
339 355 -86  355 339 -31
339 362 -86  362 339 -67
339 387 -86  387 339 -67
355 362 -31  362 355 -67
355 387 -31  387 355 -67
362 387 -67  387 362 -67
9 30 -38  30 9 -28
9 52 -38  52 9 -99
9 70 -38  70 9 -9
9 91 -38  91 9 -49
9 105 -38  105 9 -92
9 135 -38  135 9 -68
9 146 -38  146 9 -3
9 165 -38  165 9 -28
9 198 -38  198 9 -69
9 206 -38  206 9 -36
9 221 -38  221 9 -92
9 259 -38  259 9 -64
9 268 -38  268 9 -60
9 297 -38  297 9 -19
9 309 -38  309 9 -56
9 321 -38  321 9 -9
9 346 -38  346 9 -30
9 365 -38  365 9 -35
9 399 -38  399 9 -11
30 52 -28  52 30 -99
30 70 -28  70 30 -9
30 91 -28  91 30 -49
30 105 -28  105 30 -92
30 135 -28  135 30 -68
30 146 -28  146 30 -3
30 165 -28  165 30 -28
30 198 -28  198 30 -69
30 206 -28  206 30 -36
30 221 -28  221 30 -92
30 259 -28  259 30 -64
30 268 -28  268 30 -60
30 297 -28  297 30 -19
30 309 -28  309 30 -56
30 321 -28  321 30 -9
30 346 -28  346 30 -30
30 365 -28  365 30 -35
30 399 -28  399 30 -11
52 70 -99  70 52 -9
52 91 -99  91 52 -49
52 105 -99  105 52 -92
52 135 -99  135 52 -68
52 146 -99  146 52 -3
52 165 -99  165 52 -28
52 198 -99  198 52 -69
52 206 -99  206 52 -36
52 221 -99  221 52 -92
52 259 -99  259 52 -64
52 268 -99  268 52 -60
52 297 -99  297 52 -19
52 309 -99  309 52 -56
52 321 -99  321 52 -9
52 346 -99  346 52 -30
52 365 -99  365 52 -35
52 399 -99  399 52 -11
70 91 -9  91 70 -49
70 105 -9  105 70 -92
70 135 -9  135 70 -68
70 146 -9  146 70 -3
70 165 -9  165 70 -28
70 198 -9  198 70 -69
70 206 -9  206 70 -36
70 221 -9  221 70 -92
70 259 -9  259 70 -64
70 268 -9  268 70 -60
70 297 -9  297 70 -19
70 309 -9  309 70 -56
70 321 -9  321 70 -9
70 346 -9  346 70 -30
70 365 -9  365 70 -35
70 399 -9  399 70 -11
91 105 -49  105 91 -92
91 135 -49  135 91 -68
91 146 -49  146 91 -3
91 165 -49  165 91 -28
91 198 -49  198 91 -69
91 206 -49  206 91 -36
91 221 -49  221 91 -92
91 259 -49  259 91 -64
91 268 -49  268 91 -60
91 297 -49  297 91 -19
91 309 -49  309 91 -56
91 321 -49  321 91 -9
91 346 -49  346 91 -30
91 365 -49  365 91 -35
91 399 -49  399 91 -11
105 135 -92  135 105 -68
105 146 -92  146 105 -3
105 165 -92  165 105 -28
105 198 -92  198 105 -69
105 206 -92  206 105 -36
105 221 -92  221 105 -92
105 259 -92  259 105 -64
105 268 -92  268 105 -60
105 297 -92  297 105 -19
105 309 -92  309 105 -56
105 321 -92  321 105 -9
105 346 -92  346 105 -30
105 365 -92  365 105 -35
105 399 -92  399 105 -11
135 146 -68  146 135 -3
135 165 -68  165 135 -28
135 198 -68  198 135 -69
135 206 -68  206 135 -36
135 221 -68  221 135 -92
135 259 -68  259 135 -64
135 268 -68  268 135 -60
135 297 -68  297 135 -19
135 309 -68  309 135 -56
135 321 -68  321 135 -9
135 346 -68  346 135 -30
135 365 -68  365 135 -35
135 399 -68  399 135 -11
146 165 -3  165 146 -28
146 198 -3  198 146 -69
146 206 -3  206 146 -36
146 221 -3  221 146 -92
146 259 -3  259 146 -64
146 268 -3  268 146 -60
146 297 -3  297 146 -19
146 309 -3  309 146 -56
146 321 -3  321 146 -9
146 346 -3  346 146 -30
146 365 -3  365 146 -35
146 399 -3  399 146 -11
165 198 -28  198 165 -69
165 206 -28  206 165 -36
165 221 -28  221 165 -92
165 259 -28  259 165 -64
165 268 -28  268 165 -60
165 297 -28  297 165 -19
165 309 -28  309 165 -56
165 321 -28  321 165 -9
165 346 -28  346 165 -30
165 365 -28  365 165 -35
165 399 -28  399 165 -11
198 206 -69  206 198 -36
198 221 -69  221 198 -92
198 259 -69  259 198 -64
198 268 -69  268 198 -60
198 297 -69  297 198 -19
198 309 -69  309 198 -56
198 321 -69  321 198 -9
198 346 -69  346 198 -30
198 365 -69  365 198 -35
198 399 -69  399 198 -11
206 221 -36  221 206 -92
206 259 -36  259 206 -64
206 268 -36  268 206 -60
206 297 -36  297 206 -19
206 309 -36  309 206 -56
206 321 -36  321 206 -9
206 346 -36  346 206 -30
206 365 -36  365 206 -35
206 399 -36  399 206 -11
221 259 -92  259 221 -64
221 268 -92  268 221 -60
221 297 -92  297 221 -19
221 309 -92  309 221 -56
221 321 -92  321 221 -9
221 346 -92  346 221 -30
221 365 -92  365 221 -35
221 399 -92  399 221 -11
259 268 -64  268 259 -60
259 297 -64  297 259 -19
259 309 -64  309 259 -56
259 321 -64  321 259 -9
259 346 -64  346 259 -30
259 365 -64  365 259 -35
259 399 -64  399 259 -11
268 297 -60  297 268 -19
268 309 -60  309 268 -56
268 321 -60  321 268 -9
268 346 -60  346 268 -30
268 365 -60  365 268 -35
268 399 -60  399 268 -11
297 309 -19  309 297 -56
297 321 -19  321 297 -9
297 346 -19  346 297 -30
297 365 -19  365 297 -35
297 399 -19  399 297 -11
309 321 -56  321 309 -9
309 346 -56  346 309 -30
309 365 -56  365 309 -35
309 399 -56  399 309 -11
321 346 -9  346 321 -30
321 365 -9  365 321 -35
321 399 -9  399 321 -11
346 365 -30  365 346 -35
346 399 -30  399 346 -11
365 399 -35  399 365 -11
19 34 -99  34 19 -50
19 42 -99  42 19 -37
19 68 -99  68 19 -39
19 92 -99  92 19 -24
19 108 -99  108 19 -3
19 125 -99  125 19 -87
19 149 -99  149 19 -19
19 163 -99  163 19 -41
19 180 -99  180 19 -41
19 204 -99  204 19 -86
19 226 -99  226 19 -94
19 255 -99  255 19 -61
19 270 -99  270 19 -41
19 294 -99  294 19 -58
19 313 -99  313 19 -99
19 328 -99  328 19 -75
19 348 -99  348 19 -18
19 378 -99  378 19 -36
19 386 -99  386 19 -66
34 42 -50  42 34 -37
34 68 -50  68 34 -39
34 92 -50  92 34 -24
34 108 -50  108 34 -3
34 125 -50  125 34 -87
