variables: 300
56 273 -72  273 56 -86
56 289 -72  289 56 -13
69 79 -16  79 69 -54
69 91 -16  91 69 -62
69 108 -16  108 69 -26
69 120 -16  120 69 -12
69 145 -16  145 69 -91
69 157 -16  157 69 -19
69 169 -16  169 69 -63
69 183 -16  183 69 -62
69 207 -16  207 69 -98
69 210 -16  210 69 -73
69 226 -16  226 69 -87
69 242 -16  242 69 -64
69 258 -16  258 69 -83
69 273 -16  273 69 -86
69 289 -16  289 69 -13
79 91 -54  91 79 -62
79 108 -54  108 79 -26
79 120 -54  120 79 -12
79 145 -54  145 79 -91
79 157 -54  157 79 -19
79 169 -54  169 79 -63
79 183 -54  183 79 -62
79 207 -54  207 79 -98
79 210 -54  210 79 -73
79 226 -54  226 79 -87
79 242 -54  242 79 -64
79 258 -54  258 79 -83
79 273 -54  273 79 -86
79 289 -54  289 79 -13
91 108 -62  108 91 -26
91 120 -62  120 91 -12
91 145 -62  145 91 -91
91 157 -62  157 91 -19
91 169 -62  169 91 -63
91 183 -62  183 91 -62
91 207 -62  207 91 -98
91 210 -62  210 91 -73
91 226 -62  226 91 -87
91 242 -62  242 91 -64
91 258 -62  258 91 -83
91 273 -62  273 91 -86
91 289 -62  289 91 -13
108 120 -26  120 108 -12
108 145 -26  145 108 -91
108 157 -26  157 108 -19
108 169 -26  169 108 -63
108 183 -26  183 108 -62
108 207 -26  207 108 -98
108 210 -26  210 108 -73
108 226 -26  226 108 -87
108 242 -26  242 108 -64
108 258 -26  258 108 -83
108 273 -26  273 108 -86
108 289 -26  289 108 -13
120 145 -12  145 120 -91
120 157 -12  157 120 -19
120 169 -12  169 120 -63
120 183 -12  183 120 -62
120 207 -12  207 120 -98
120 210 -12  210 120 -73
120 226 -12  226 120 -87
120 242 -12  242 120 -64
120 258 -12  258 120 -83
120 273 -12  273 120 -86
120 289 -12  289 120 -13
145 157 -91  157 145 -19
145 169 -91  169 145 -63
145 183 -91  183 145 -62
145 207 -91  207 145 -98
145 210 -91  210 145 -73
145 226 -91  226 145 -87
145 242 -91  242 145 -64
145 258 -91  258 145 -83
145 273 -91  273 145 -86
145 289 -91  289 145 -13
157 169 -19  169 157 -63
157 183 -19  183 157 -62
157 207 -19  207 157 -98
157 210 -19  210 157 -73
157 226 -19  226 157 -87
157 242 -19  242 157 -64
157 258 -19  258 157 -83
157 273 -19  273 157 -86
157 289 -19  289 157 -13
169 183 -63  183 169 -62
169 207 -63  207 169 -98
169 210 -63  210 169 -73
169 226 -63  226 169 -87
169 242 -63  242 169 -64
169 258 -63  258 169 -83
169 273 -63  273 169 -86
169 289 -63  289 169 -13
183 207 -62  207 183 -98
183 210 -62  210 183 -73
183 226 -62  226 183 -87
183 242 -62  242 183 -64
183 258 -62  258 183 -83
183 273 -62  273 183 -86
183 289 -62  289 183 -13
207 210 -98  210 207 -73
207 226 -98  226 207 -87
207 242 -98  242 207 -64
207 258 -98  258 207 -83
207 273 -98  273 207 -86
207 289 -98  289 207 -13
210 226 -73  226 210 -87
210 242 -73  242 210 -64
210 258 -73  258 210 -83
210 273 -73  273 210 -86
210 289 -73  289 210 -13
226 242 -87  242 226 -64
226 258 -87  258 226 -83
226 273 -87  273 226 -86
226 289 -87  289 226 -13
242 258 -64  258 242 -83
242 273 -64  273 242 -86
242 289 -64  289 242 -13
258 273 -83  273 258 -86
258 289 -83  289 258 -13
273 289 -86  289 273 -13
0 M (MAX - 84)
1 M (MAX - 58)
2 M (MAX - 71)
3 M (MAX - 26)
4 M (MAX - 98)
5 M (MAX - 36)
6 M (MAX - 12)
7 M (MAX - 30)
8 M (MAX - 87)
9 M (MAX - 95)
10 M (MAX - 45)
11 M (MAX - 28)
12 M (MAX - 73)
13 M (MAX - 73)
14 M (MAX - 45)
15 M (MAX - 29)
16 M (MAX - 22)
17 M (MAX - 47)
18 M (MAX - 75)
19 M (MAX - 94)
20 M (MAX - 15)
21 M (MAX - 4)
22 M (MAX - 82)
23 M (MAX - 14)
24 M (MAX - 35)
25 M (MAX - 79)
26 M (MAX - 34)
27 M (MAX - 57)
28 M (MAX - 23)
29 M (MAX - 56)
30 M (MAX - 73)
31 M (MAX - 36)
32 M (MAX - 48)
33 M (MAX - 26)
34 M (MAX - 49)
35 M (MAX - 60)
36 M (MAX - 15)
37 M (MAX - 66)
38 M (MAX - 90)
39 M (MAX - 39)
40 M (MAX - 8)
41 M (MAX - 74)
42 M (MAX - 63)
43 M (MAX - 94)
44 M (MAX - 91)
45 M (MAX - 1)
46 M (MAX - 35)
47 M (MAX - 23)
48 M (MAX - 93)
49 M (MAX - 75)
50 M (MAX - 50)
51 M (MAX - 40)
52 M (MAX - 60)
53 M (MAX - 41)
54 M (MAX - 7)
55 M (MAX - 57)
56 M (MAX - 72)
57 M (MAX - 40)
58 M (MAX - 75)
59 M (MAX - 7)
60 M (MAX - 13)
61 M (MAX - 15)
62 M (MAX - 17)
63 M (MAX - 14)
64 M (MAX - 67)
65 M (MAX - 94)
66 M (MAX - 18)
67 M (MAX - 52)
68 M (MAX - 53)
69 M (MAX - 16)
70 M (MAX - 33)
71 M (MAX - 61)
72 M (MAX - 47)
73 M (MAX - 65)
74 M (MAX - 39)
75 M (MAX - 54)
76 M (MAX - 80)
77 M (MAX - 87)
78 M (MAX - 36)
79 M (MAX - 54)
80 M (MAX - 72)
81 M (MAX - 17)
82 M (MAX - 44)
83 M (MAX - 37)
84 M (MAX - 88)
85 M (MAX - 77)
86 M (MAX - 84)
87 M (MAX - 17)
88 M (MAX - 82)
89 M (MAX - 90)
90 M (MAX - 4)
91 M (MAX - 62)
92 M (MAX - 33)
93 M (MAX - 62)
94 M (MAX - 86)
95 M (MAX - 30)
96 M (MAX - 39)
97 M (MAX - 67)
98 M (MAX - 42)
99 M (MAX - 31)
100 M (MAX - 83)
101 M (MAX - 39)
102 M (MAX - 67)
103 M (MAX - 67)
104 M (MAX - 31)
105 M (MAX - 29)
106 M (MAX - 29)
107 M (MAX - 69)
108 M (MAX - 26)
109 M (MAX - 55)
110 M (MAX - 46)
111 M (MAX - 53)
112 M (MAX - 65)
113 M (MAX - 97)
114 M (MAX - 24)
115 M (MAX - 69)
116 M (MAX - 22)
117 M (MAX - 17)
118 M (MAX - 39)
119 M (MAX - 13)
120 M (MAX - 12)
121 M (MAX - 73)
122 M (MAX - 36)
123 M (MAX - 70)
124 M (MAX - 12)
125 M (MAX - 80)
126 M (MAX - 99)
127 M (MAX - 70)
128 M (MAX - 51)
129 M (MAX - 14)
130 M (MAX - 71)
131 M (MAX - 28)
132 M (MAX - 35)
133 M (MAX - 58)
134 M (MAX - 35)
135 M (MAX - 61)
136 M (MAX - 49)
137 M (MAX - 74)
138 M (MAX - 90)
139 M (MAX - 60)
140 M (MAX - 88)
141 M (MAX - 3)
142 M (MAX - 60)
143 M (MAX - 59)
144 M (MAX - 94)
145 M (MAX - 91)
146 M (MAX - 34)
147 M (MAX - 26)
148 M (MAX - 4)
149 M (MAX - 26)
150 M (MAX - 89)
151 M (MAX - 90)
152 M (MAX - 95)
153 M (MAX - 32)
154 M (MAX - 18)
155 M (MAX - 73)
156 M (MAX - 9)
157 M (MAX - 19)
158 M (MAX - 97)
159 M (MAX - 58)
160 M (MAX - 36)
161 M (MAX - 62)
162 M (MAX - 13)
163 M (MAX - 16)
164 M (MAX - 1)
165 M (MAX - 71)
166 M (MAX - 47)
167 M (MAX - 95)
168 M (MAX - 7)
169 M (MAX - 63)
170 M (MAX - 49)
171 M (MAX - 24)
172 M (MAX - 46)
173 M (MAX - 72)
174 M (MAX - 73)
175 M (MAX - 19)
176 M (MAX - 96)
177 M (MAX - 41)
178 M (MAX - 15)
179 M (MAX - 81)
180 M (MAX - 45)
181 M (MAX - 9)
182 M (MAX - 97)
183 M (MAX - 62)
184 M (MAX - 77)
185 M (MAX - 78)
186 M (MAX - 70)
187 M (MAX - 19)
188 M (MAX - 86)
189 M (MAX - 15)
190 M (MAX - 23)
191 M (MAX - 46)
192 M (MAX - 32)
193 M (MAX - 6)
194 M (MAX - 70)
195 M (MAX - 74)
196 M (MAX - 46)
197 M (MAX - 98)
198 M (MAX - 1)
199 M (MAX - 53)
200 M (MAX - 59)
201 M (MAX - 86)
202 M (MAX - 98)
203 M (MAX - 76)
204 M (MAX - 12)
205 M (MAX - 91)
206 M (MAX - 98)
207 M (MAX - 98)
208 M (MAX - 11)
209 M (MAX - 27)
210 M (MAX - 73)
211 M (MAX - 70)
212 M (MAX - 14)
213 M (MAX - 32)
214 M (MAX - 19)
215 M (MAX - 57)
216 M (MAX - 17)
217 M (MAX - 96)
218 M (MAX - 56)
219 M (MAX - 73)
220 M (MAX - 32)
221 M (MAX - 7)
222 M (MAX - 79)
223 M (MAX - 10)
224 M (MAX - 91)
225 M (MAX - 39)
226 M (MAX - 87)
227 M (MAX - 11)
228 M (MAX - 81)
229 M (MAX - 7)
230 M (MAX - 79)
231 M (MAX - 24)
232 M (MAX - 9)
233 M (MAX - 58)
234 M (MAX - 42)
235 M (MAX - 67)
236 M (MAX - 27)
237 M (MAX - 20)
238 M (MAX - 19)
239 M (MAX - 67)
240 M (MAX - 76)
241 M (MAX - 89)
242 M (MAX - 64)
243 M (MAX - 14)
244 M (MAX - 11)
245 M (MAX - 14)
246 M (MAX - 99)
247 M (MAX - 85)
248 M (MAX - 81)
249 M (MAX - 3)
250 M (MAX - 46)
251 M (MAX - 47)
252 M (MAX - 40)
253 M (MAX - 81)
254 M (MAX - 27)
255 M (MAX - 55)
256 M (MAX - 71)
257 M (MAX - 5)
258 M (MAX - 83)
259 M (MAX - 16)
260 M (MAX - 4)
261 M (MAX - 20)
262 M (MAX - 15)
263 M (MAX - 60)
264 M (MAX - 8)
265 M (MAX - 93)
266 M (MAX - 33)
267 M (MAX - 63)
268 M (MAX - 71)
269 M (MAX - 29)
270 M (MAX - 92)
271 M (MAX - 25)
272 M (MAX - 8)
273 M (MAX - 86)
274 M (MAX - 22)
275 M (MAX - 79)
276 M (MAX - 23)
277 M (MAX - 96)
278 M (MAX - 24)
279 M (MAX - 94)
280 M (MAX - 97)
281 M (MAX - 17)
282 M (MAX - 48)
283 M (MAX - 67)
284 M (MAX - 47)
285 M (MAX - 5)
286 M (MAX - 77)
287 M (MAX - 74)
288 M (MAX - 59)
289 M (MAX - 13)
290 M (MAX - 57)
291 M (MAX - 62)
292 M (MAX - 37)
293 M (MAX - 54)
294 M (MAX - 69)
295 M (MAX - 80)
296 M (MAX - 35)
297 M (MAX - 88)
298 M (MAX - 47)
299 M (MAX - 98)
