variables: 400
248 332 -37  332 248 -7
248 358 -37  358 248 -19
248 379 -37  379 248 -74
248 399 -37  399 248 -91
269 295 -61  295 269 -62
269 302 -61  302 269 -10
269 332 -61  332 269 -7
269 358 -61  358 269 -19
269 379 -61  379 269 -74
269 399 -61  399 269 -91
295 302 -62  302 295 -10
295 332 -62  332 295 -7
295 358 -62  358 295 -19
295 379 -62  379 295 -74
295 399 -62  399 295 -91
302 332 -10  332 302 -7
302 358 -10  358 302 -19
302 379 -10  379 302 -74
302 399 -10  399 302 -91
332 358 -7  358 332 -19
332 379 -7  379 332 -74
332 399 -7  399 332 -91
358 379 -19  379 358 -74
358 399 -19  399 358 -91
379 399 -74  399 379 -91
6 27 -30  27 6 -13
6 53 -30  53 6 -35
6 65 -30  65 6 -20
6 85 -30  85 6 -38
6 114 -30  114 6 -82
6 121 -30  121 6 -78
6 147 -30  147 6 -2
6 177 -30  177 6 -70
6 182 -30  182 6 -6
6 210 -30  210 6 -50
6 234 -30  234 6 -16
6 243 -30  243 6 -71
6 267 -30  267 6 -71
6 280 -30  280 6 -68
6 316 -30  316 6 -37
6 335 -30  335 6 -14
6 346 -30  346 6 -76
6 364 -30  364 6 -28
6 386 -30  386 6 -81
27 53 -13  53 27 -35
27 65 -13  65 27 -20
27 85 -13  85 27 -38
27 114 -13  114 27 -82
27 121 -13  121 27 -78
27 147 -13  147 27 -2
27 177 -13  177 27 -70
27 182 -13  182 27 -6
27 210 -13  210 27 -50
27 234 -13  234 27 -16
27 243 -13  243 27 -71
27 267 -13  267 27 -71
27 280 -13  280 27 -68
27 316 -13  316 27 -37
27 335 -13  335 27 -14
27 346 -13  346 27 -76
27 364 -13  364 27 -28
27 386 -13  386 27 -81
53 65 -35  65 53 -20
53 85 -35  85 53 -38
53 114 -35  114 53 -82
53 121 -35  121 53 -78
53 147 -35  147 53 -2
53 177 -35  177 53 -70
53 182 -35  182 53 -6
53 210 -35  210 53 -50
53 234 -35  234 53 -16
53 243 -35  243 53 -71
53 267 -35  267 53 -71
53 280 -35  280 53 -68
53 316 -35  316 53 -37
53 335 -35  335 53 -14
53 346 -35  346 53 -76
53 364 -35  364 53 -28
53 386 -35  386 53 -81
65 85 -20  85 65 -38
65 114 -20  114 65 -82
65 121 -20  121 65 -78
65 147 -20  147 65 -2
65 177 -20  177 65 -70
65 182 -20  182 65 -6
65 210 -20  210 65 -50
65 234 -20  234 65 -16
65 243 -20  243 65 -71
65 267 -20  267 65 -71
65 280 -20  280 65 -68
65 316 -20  316 65 -37
65 335 -20  335 65 -14
65 346 -20  346 65 -76
65 364 -20  364 65 -28
65 386 -20  386 65 -81
85 114 -38  114 85 -82
85 121 -38  121 85 -78
85 147 -38  147 85 -2
85 177 -38  177 85 -70
85 182 -38  182 85 -6
85 210 -38  210 85 -50
85 234 -38  234 85 -16
85 243 -38  243 85 -71
85 267 -38  267 85 -71
85 280 -38  280 85 -68
85 316 -38  316 85 -37
85 335 -38  335 85 -14
85 346 -38  346 85 -76
85 364 -38  364 85 -28
85 386 -38  386 85 -81
114 121 -82  121 114 -78
114 147 -82  147 114 -2
114 177 -82  177 114 -70
114 182 -82  182 114 -6
114 210 -82  210 114 -50
114 234 -82  234 114 -16
114 243 -82  243 114 -71
114 267 -82  267 114 -71
114 280 -82  280 114 -68
114 316 -82  316 114 -37
114 335 -82  335 114 -14
114 346 -82  346 114 -76
114 364 -82  364 114 -28
114 386 -82  386 114 -81
121 147 -78  147 121 -2
121 177 -78  177 121 -70
121 182 -78  182 121 -6
121 210 -78  210 121 -50
121 234 -78  234 121 -16
121 243 -78  243 121 -71
121 267 -78  267 121 -71
121 280 -78  280 121 -68
121 316 -78  316 121 -37
121 335 -78  335 121 -14
121 346 -78  346 121 -76
121 364 -78  364 121 -28
121 386 -78  386 121 -81
147 177 -2  177 147 -70
147 182 -2  182 147 -6
147 210 -2  210 147 -50
147 234 -2  234 147 -16
147 243 -2  243 147 -71
147 267 -2  267 147 -71
147 280 -2  280 147 -68
147 316 -2  316 147 -37
147 335 -2  335 147 -14
147 346 -2  346 147 -76
147 364 -2  364 147 -28
147 386 -2  386 147 -81
177 182 -70  182 177 -6
177 210 -70  210 177 -50
177 234 -70  234 177 -16
177 243 -70  243 177 -71
177 267 -70  267 177 -71
177 280 -70  280 177 -68
177 316 -70  316 177 -37
177 335 -70  335 177 -14
177 346 -70  346 177 -76
177 364 -70  364 177 -28
177 386 -70  386 177 -81
182 210 -6  210 182 -50
182 234 -6  234 182 -16
182 243 -6  243 182 -71
182 267 -6  267 182 -71
182 280 -6  280 182 -68
182 316 -6  316 182 -37
182 335 -6  335 182 -14
182 346 -6  346 182 -76
182 364 -6  364 182 -28
182 386 -6  386 182 -81
210 234 -50  234 210 -16
210 243 -50  243 210 -71
210 267 -50  267 210 -71
210 280 -50  280 210 -68
210 316 -50  316 210 -37
210 335 -50  335 210 -14
210 346 -50  346 210 -76
210 364 -50  364 210 -28
210 386 -50  386 210 -81
234 243 -16  243 234 -71
234 267 -16  267 234 -71
234 280 -16  280 234 -68
234 316 -16  316 234 -37
234 335 -16  335 234 -14
234 346 -16  346 234 -76
234 364 -16  364 234 -28
234 386 -16  386 234 -81
243 267 -71  267 243 -71
243 280 -71  280 243 -68
243 316 -71  316 243 -37
243 335 -71  335 243 -14
243 346 -71  346 243 -76
243 364 -71  364 243 -28
243 386 -71  386 243 -81
267 280 -71  280 267 -68
267 316 -71  316 267 -37
267 335 -71  335 267 -14
267 346 -71  346 267 -76
267 364 -71  364 267 -28
267 386 -71  386 267 -81
280 316 -68  316 280 -37
280 335 -68  335 280 -14
280 346 -68  346 280 -76
280 364 -68  364 280 -28
280 386 -68  386 280 -81
316 335 -37  335 316 -14
316 346 -37  346 316 -76
316 364 -37  364 316 -28
316 386 -37  386 316 -81
335 346 -14  346 335 -76
335 364 -14  364 335 -28
335 386 -14  386 335 -81
346 364 -76  364 346 -28
346 386 -76  386 346 -81
364 386 -28  386 364 -81
17 28 -51  28 17 -25
17 46 -51  46 17 -21
17 74 -51  74 17 -34
17 87 -51  87 17 -83
17 112 -51  112 17 -66
17 131 -51  131 17 -35
17 142 -51  142 17 -19
17 179 -51  179 17 -49
17 181 -51  181 17 -17
17 208 -51  208 17 -11
17 220 -51  220 17 -70
17 251 -51  251 17 -1
17 274 -51  274 17 -91
17 296 -51  296 17 -96
17 309 -51  309 17 -51
17 331 -51  331 17 -53
17 351 -51  351 17 -39
17 373 -51  373 17 -1
17 393 -51  393 17 -91
28 46 -25  46 28 -21
28 74 -25  74 28 -34
28 87 -25  87 28 -83
28 112 -25  112 28 -66
28 131 -25  131 28 -35
28 142 -25  142 28 -19
28 179 -25  179 28 -49
28 181 -25  181 28 -17
28 208 -25  208 28 -11
28 220 -25  220 28 -70
28 251 -25  251 28 -1
28 274 -25  274 28 -91
28 296 -25  296 28 -96
28 309 -25  309 28 -51
28 331 -25  331 28 -53
28 351 -25  351 28 -39
28 373 -25  373 28 -1
28 393 -25  393 28 -91
46 74 -21  74 46 -34
46 87 -21  87 46 -83
46 112 -21  112 46 -66
46 131 -21  131 46 -35
46 142 -21  142 46 -19
46 179 -21  179 46 -49
46 181 -21  181 46 -17
46 208 -21  208 46 -11
46 220 -21  220 46 -70
46 251 -21  251 46 -1
46 274 -21  274 46 -91
46 296 -21  296 46 -96
46 309 -21  309 46 -51
46 331 -21  331 46 -53
46 351 -21  351 46 -39
46 373 -21  373 46 -1
46 393 -21  393 46 -91
74 87 -34  87 74 -83
74 112 -34  112 74 -66
74 131 -34  131 74 -35
74 142 -34  142 74 -19
74 179 -34  179 74 -49
74 181 -34  181 74 -17
74 208 -34  208 74 -11
74 220 -34  220 74 -70
74 251 -34  251 74 -1
74 274 -34  274 74 -91
74 296 -34  296 74 -96
74 309 -34  309 74 -51
74 331 -34  331 74 -53
74 351 -34  351 74 -39
74 373 -34  373 74 -1
74 393 -34  393 74 -91
87 112 -83  112 87 -66
87 131 -83  131 87 -35
87 142 -83  142 87 -19
87 179 -83  179 87 -49
87 181 -83  181 87 -17
87 208 -83  208 87 -11
87 220 -83  220 87 -70
87 251 -83  251 87 -1
87 274 -83  274 87 -91
87 296 -83  296 87 -96
87 309 -83  309 87 -51
87 331 -83  331 87 -53
87 351 -83  351 87 -39
87 373 -83  373 87 -1
87 393 -83  393 87 -91
112 131 -66  131 112 -35
112 142 -66  142 112 -19
112 179 -66  179 112 -49
112 181 -66  181 112 -17
112 208 -66  208 112 -11
112 220 -66  220 112 -70
112 251 -66  251 112 -1
112 274 -66  274 112 -91
112 296 -66  296 112 -96
112 309 -66  309 112 -51
112 331 -66  331 112 -53
112 351 -66  351 112 -39
112 373 -66  373 112 -1
112 393 -66  393 112 -91
131 142 -35  142 131 -19
131 179 -35  179 131 -49
131 181 -35  181 131 -17
131 208 -35  208 131 -11
131 220 -35  220 131 -70
131 251 -35  251 131 -1
131 274 -35  274 131 -91
131 296 -35  296 131 -96
131 309 -35  309 131 -51
131 331 -35  331 131 -53
131 351 -35  351 131 -39
131 373 -35  373 131 -1
131 393 -35  393 131 -91
142 179 -19  179 142 -49
142 181 -19  181 142 -17
142 208 -19  208 142 -11
142 220 -19  220 142 -70
142 251 -19  251 142 -1
142 274 -19  274 142 -91
142 296 -19  296 142 -96
142 309 -19  309 142 -51
142 331 -19  331 142 -53
142 351 -19  351 142 -39
142 373 -19  373 142 -1
142 393 -19  393 142 -91
179 181 -49  181 179 -17
179 208 -49  208 179 -11
179 220 -49  220 179 -70
179 251 -49  251 179 -1
179 274 -49  274 179 -91
179 296 -49  296 179 -96
179 309 -49  309 179 -51
179 331 -49  331 179 -53
179 351 -49  351 179 -39
179 373 -49  373 179 -1
179 393 -49  393 179 -91
181 208 -17  208 181 -11
181 220 -17  220 181 -70
181 251 -17  251 181 -1
181 274 -17  274 181 -91
181 296 -17  296 181 -96
181 309 -17  309 181 -51
181 331 -17  331 181 -53
181 351 -17  351 181 -39
181 373 -17  373 181 -1
181 393 -17  393 181 -91
208 220 -11  220 208 -70
208 251 -11  251 208 -1
208 274 -11  274 208 -91
208 296 -11  296 208 -96
208 309 -11  309 208 -51
208 331 -11  331 208 -53
208 351 -11  351 208 -39
208 373 -11  373 208 -1
208 393 -11  393 208 -91
220 251 -70  251 220 -1
220 274 -70  274 220 -91
220 296 -70  296 220 -96
220 309 -70  309 220 -51
220 331 -70  331 220 -53
220 351 -70  351 220 -39
220 373 -70  373 220 -1
220 393 -70  393 220 -91
251 274 -1  274 251 -91
251 296 -1  296 251 -96
251 309 -1  309 251 -51
251 331 -1  331 251 -53
251 351 -1  351 251 -39
251 373 -1  373 251 -1
251 393 -1  393 251 -91
274 296 -91  296 274 -96
274 309 -91  309 274 -51
274 331 -91  331 274 -53
274 351 -91  351 274 -39
274 373 -91  373 274 -1
274 393 -91  393 274 -91
296 309 -96  309 296 -51
296 331 -96  331 296 -53
296 351 -96  351 296 -39
296 373 -96  373 296 -1
296 393 -96  393 296 -91
309 331 -51  331 309 -53
309 351 -51  351 309 -39
309 373 -51  373 309 -1
309 393 -51  393 309 -91
331 351 -53  351 331 -39
331 373 -53  373 331 -1
331 393 -53  393 331 -91
351 373 -39  373 351 -1
351 393 -39  393 351 -91
373 393 -1  393 373 -91
14 25 -83  25 14 -79
14 41 -83  41 14 -68
14 78 -83  78 14 -56
14 86 -83  86 14 -72
14 111 -83  111 14 -56
14 126 -83  126 14 -15
14 143 -83  143 14 -67
14 164 -83  164 14 -17
14 187 -83  187 14 -94
14 209 -83  209 14 -78
14 227 -83  227 14 -69
14 253 -83  253 14 -49
14 272 -83  272 14 -61
14 292 -83  292 14 -17
14 307 -83  307 14 -83
14 334 -83  334 14 -66
14 342 -83  342 14 -91
14 365 -83  365 14 -52
14 394 -83  394 14 -73
25 41 -79  41 25 -68
25 78 -79  78 25 -56
25 86 -79  86 25 -72
25 111 -79  111 25 -56
25 126 -79  126 25 -15
25 143 -79  143 25 -67
25 164 -79  164 25 -17
25 187 -79  187 25 -94
25 209 -79  209 25 -78
25 227 -79  227 25 -69
25 253 -79  253 25 -49
25 272 -79  272 25 -61
25 292 -79  292 25 -17
25 307 -79  307 25 -83
25 334 -79  334 25 -66
25 342 -79  342 25 -91
25 365 -79  365 25 -52
25 394 -79  394 25 -73
41 78 -68  78 41 -56
41 86 -68  86 41 -72
41 111 -68  111 41 -56
41 126 -68  126 41 -15
41 143 -68  143 41 -67
41 164 -68  164 41 -17
41 187 -68  187 41 -94
41 209 -68  209 41 -78
41 227 -68  227 41 -69
41 253 -68  253 41 -49
41 272 -68  272 41 -61
41 292 -68  292 41 -17
41 307 -68  307 41 -83
41 334 -68  334 41 -66
41 342 -68  342 41 -91
41 365 -68  365 41 -52
41 394 -68  394 41 -73
78 86 -56  86 78 -72
78 111 -56  111 78 -56
78 126 -56  126 78 -15
78 143 -56  143 78 -67
78 164 -56  164 78 -17
78 187 -56  187 78 -94
78 209 -56  209 78 -78
78 227 -56  227 78 -69
78 253 -56  253 78 -49
78 272 -56  272 78 -61
78 292 -56  292 78 -17
78 307 -56  307 78 -83
78 334 -56  334 78 -66
78 342 -56  342 78 -91
78 365 -56  365 78 -52
78 394 -56  394 78 -73
86 111 -72  111 86 -56
86 126 -72  126 86 -15
86 143 -72  143 86 -67
86 164 -72  164 86 -17
86 187 -72  187 86 -94
86 209 -72  209 86 -78
86 227 -72  227 86 -69
86 253 -72  253 86 -49
86 272 -72  272 86 -61
86 292 -72  292 86 -17
86 307 -72  307 86 -83
86 334 -72  334 86 -66
86 342 -72  342 86 -91
86 365 -72  365 86 -52
86 394 -72  394 86 -73
111 126 -56  126 111 -15
111 143 -56  143 111 -67
111 164 -56  164 111 -17
111 187 -56  187 111 -94
111 209 -56  209 111 -78
111 227 -56  227 111 -69
111 253 -56  253 111 -49
111 272 -56  272 111 -61
111 292 -56  292 111 -17
111 307 -56  307 111 -83
111 334 -56  334 111 -66
111 342 -56  342 111 -91
111 365 -56  365 111 -52
111 394 -56  394 111 -73
126 143 -15  143 126 -67
126 164 -15  164 126 -17
126 187 -15  187 126 -94
126 209 -15  209 126 -78
126 227 -15  227 126 -69
126 253 -15  253 126 -49
126 272 -15  272 126 -61
126 292 -15  292 126 -17
126 307 -15  307 126 -83
126 334 -15  334 126 -66
126 342 -15  342 126 -91
126 365 -15  365 126 -52
126 394 -15  394 126 -73
143 164 -67  164 143 -17
143 187 -67  187 143 -94
143 209 -67  209 143 -78
143 227 -67  227 143 -69
143 253 -67  253 143 -49
143 272 -67  272 143 -61
143 292 -67  292 143 -17
143 307 -67  307 143 -83
143 334 -67  334 143 -66
143 342 -67  342 143 -91
143 365 -67  365 143 -52
143 394 -67  394 143 -73
164 187 -17  187 164 -94
164 209 -17  209 164 -78
164 227 -17  227 164 -69
164 253 -17  253 164 -49
164 272 -17  272 164 -61
164 292 -17  292 164 -17
164 307 -17  307 164 -83
164 334 -17  334 164 -66
164 342 -17  342 164 -91
164 365 -17  365 164 -52
164 394 -17  394 164 -73
187 209 -94  209 187 -78
187 227 -94  227 187 -69
187 253 -94  253 187 -49
187 272 -94  272 187 -61
187 292 -94  292 187 -17
187 307 -94  307 187 -83
187 334 -94  334 187 -66
187 342 -94  342 187 -91
187 365 -94  365 187 -52
187 394 -94  394 187 -73
209 227 -78  227 209 -69
209 253 -78  253 209 -49
209 272 -78  272 209 -61
209 292 -78  292 209 -17
209 307 -78  307 209 -83
209 334 -78  334 209 -66
209 342 -78  342 209 -91
209 365 -78  365 209 -52
209 394 -78  394 209 -73
227 253 -69  253 227 -49
227 272 -69  272 227 -61
227 292 -69  292 227 -17
227 307 -69  307 227 -83
227 334 -69  334 227 -66
227 342 -69  342 227 -91
227 365 -69  365 227 -52
227 394 -69  394 227 -73
253 272 -49  272 253 -61
253 292 -49  292 253 -17
253 307 -49  307 253 -83
253 334 -49  334 253 -66
253 342 -49  342 253 -91
253 365 -49  365 253 -52
253 394 -49  394 253 -73
272 292 -61  292 272 -17
272 307 -61  307 272 -83
272 334 -61  334 272 -66
272 342 -61  342 272 -91
272 365 -61  365 272 -52
272 394 -61  394 272 -73
292 307 -17  307 292 -83
292 334 -17  334 292 -66
292 342 -17  342 292 -91
292 365 -17  365 292 -52
292 394 -17  394 292 -73
307 334 -83  334 307 -66
307 342 -83  342 307 -91
307 365 -83  365 307 -52
307 394 -83  394 307 -73
334 342 -66  342 334 -91
334 365 -66  365 334 -52
334 394 -66  394 334 -73
342 365 -91  365 342 -52
342 394 -91  394 342 -73
365 394 -52  394 365 -73
0 32 -24  32 0 -1
0 49 -24  49 0 -27
0 77 -24  77 0 -32
0 80 -24  80 0 -71
0 103 -24  103 0 -22
0 120 -24  120 0 -38
0 155 -24  155 0 -26
0 160 -24  160 0 -46
0 189 -24  189 0 -65
0 205 -24  205 0 -56
0 226 -24  226 0 -24
0 244 -24  244 0 -8
0 268 -24  268 0 -73
0 287 -24  287 0 -83
0 319 -24  319 0 -45
0 338 -24  338 0 -8
0 350 -24  350 0 -93
0 367 -24  367 0 -33
0 382 -24  382 0 -83
32 49 -1  49 32 -27
32 77 -1  77 32 -32
32 80 -1  80 32 -71
32 103 -1  103 32 -22
32 120 -1  120 32 -38
32 155 -1  155 32 -26
32 160 -1  160 32 -46
32 189 -1  189 32 -65
32 205 -1  205 32 -56
32 226 -1  226 32 -24
32 244 -1  244 32 -8
32 268 -1  268 32 -73
32 287 -1  287 32 -83
32 319 -1  319 32 -45
32 338 -1  338 32 -8
32 350 -1  350 32 -93
32 367 -1  367 32 -33
32 382 -1  382 32 -83
49 77 -27  77 49 -32
49 80 -27  80 49 -71
49 103 -27  103 49 -22
49 120 -27  120 49 -38
49 155 -27  155 49 -26
49 160 -27  160 49 -46
49 189 -27  189 49 -65
49 205 -27  205 49 -56
49 226 -27  226 49 -24
49 244 -27  244 49 -8
49 268 -27  268 49 -73
49 287 -27  287 49 -83
49 319 -27  319 49 -45
49 338 -27  338 49 -8
49 350 -27  350 49 -93
49 367 -27  367 49 -33
49 382 -27  382 49 -83
77 80 -32  80 77 -71
77 103 -32  103 77 -22
77 120 -32  120 77 -38
77 155 -32  155 77 -26
77 160 -32  160 77 -46
77 189 -32  189 77 -65
77 205 -32  205 77 -56
77 226 -32  226 77 -24
77 244 -32  244 77 -8
77 268 -32  268 77 -73
77 287 -32  287 77 -83
77 319 -32  319 77 -45
77 338 -32  338 77 -8
77 350 -32  350 77 -93
77 367 -32  367 77 -33
77 382 -32  382 77 -83
80 103 -71  103 80 -22
80 120 -71  120 80 -38
80 155 -71  155 80 -26
80 160 -71  160 80 -46
80 189 -71  189 80 -65
80 205 -71  205 80 -56
80 226 -71  226 80 -24
80 244 -71  244 80 -8
80 268 -71  268 80 -73
80 287 -71  287 80 -83
80 319 -71  319 80 -45
80 338 -71  338 80 -8
80 350 -71  350 80 -93
80 367 -71  367 80 -33
80 382 -71  382 80 -83
103 120 -22  120 103 -38
103 155 -22  155 103 -26
103 160 -22  160 103 -46
103 189 -22  189 103 -65
103 205 -22  205 103 -56
103 226 -22  226 103 -24
103 244 -22  244 103 -8
103 268 -22  268 103 -73
103 287 -22  287 103 -83
103 319 -22  319 103 -45
103 338 -22  338 103 -8
103 350 -22  350 103 -93
103 367 -22  367 103 -33
103 382 -22  382 103 -83
120 155 -38  155 120 -26
120 160 -38  160 120 -46
120 189 -38  189 120 -65
120 205 -38  205 120 -56
120 226 -38  226 120 -24
120 244 -38  244 120 -8
120 268 -38  268 120 -73
120 287 -38  287 120 -83
120 319 -38  319 120 -45
120 338 -38  338 120 -8
120 350 -38  350 120 -93
120 367 -38  367 120 -33
120 382 -38  382 120 -83
155 160 -26  160 155 -46
155 189 -26  189 155 -65
155 205 -26  205 155 -56
155 226 -26  226 155 -24
155 244 -26  244 155 -8
155 268 -26  268 155 -73
155 287 -26  287 155 -83
155 319 -26  319 155 -45
155 338 -26  338 155 -8
155 350 -26  350 155 -93
155 367 -26  367 155 -33
155 382 -26  382 155 -83
160 189 -46  189 160 -65
160 205 -46  205 160 -56
160 226 -46  226 160 -24
160 244 -46  244 160 -8
160 268 -46  268 160 -73
160 287 -46  287 160 -83
160 319 -46  319 160 -45
160 338 -46  338 160 -8
160 350 -46  350 160 -93
160 367 -46  367 160 -33
160 382 -46  382 160 -83
189 205 -65  205 189 -56
189 226 -65  226 189 -24
189 244 -65  244 189 -8
189 268 -65  268 189 -73
189 287 -65  287 189 -83
189 319 -65  319 189 -45
189 338 -65  338 189 -8
189 350 -65  350 189 -93
189 367 -65  367 189 -33
189 382 -65  382 189 -83
205 226 -56  226 205 -24
205 244 -56  244 205 -8
205 268 -56  268 205 -73
205 287 -56  287 205 -83
205 319 -56  319 205 -45
205 338 -56  338 205 -8
205 350 -56  350 205 -93
205 367 -56  367 205 -33
205 382 -56  382 205 -83
226 244 -24  244 226 -8
226 268 -24  268 226 -73
226 287 -24  287 226 -83
226 319 -24  319 226 -45
226 338 -24  338 226 -8
226 350 -24  350 226 -93
226 367 -24  367 226 -33
226 382 -24  382 226 -83
244 268 -8  268 244 -73
244 287 -8  287 244 -83
244 319 -8  319 244 -45
244 338 -8  338 244 -8
244 350 -8  350 244 -93
244 367 -8  367 244 -33
244 382 -8  382 244 -83
268 287 -73  287 268 -83
268 319 -73  319 268 -45
268 338 -73  338 268 -8
268 350 -73  350 268 -93
268 367 -73  367 268 -33
268 382 -73  382 268 -83
287 319 -83  319 287 -45
287 338 -83  338 287 -8
287 350 -83  350 287 -93
287 367 -83  367 287 -33
287 382 -83  382 287 -83
319 338 -45  338 319 -8
319 350 -45  350 319 -93
319 367 -45  367 319 -33
319 382 -45  382 319 -83
338 350 -8  350 338 -93
338 367 -8  367 338 -33
338 382 -8  382 338 -83
350 367 -93  367 350 -33
350 382 -93  382 350 -83
367 382 -33  382 367 -83
10 20 -59  20 10 -5
10 48 -59  48 10 -82
10 61 -59  61 10 -85
10 95 -59  95 10 -5
10 118 -59  118 10 -83
10 124 -59  124 10 -88
10 150 -59  150 10 -97
10 175 -59  175 10 -70
10 180 -59  180 10 -27
10 207 -59  207 10 -80
10 237 -59  237 10 -34
10 255 -59  255 10 -44
10 273 -59  273 10 -85
10 298 -59  298 10 -73
10 310 -59  310 10 -55
10 339 -59  339 10 -58
10 353 -59  353 10 -71
10 361 -59  361 10 -34
10 392 -59  392 10 -1
20 48 -5  48 20 -82
20 61 -5  61 20 -85
20 95 -5  95 20 -5
20 118 -5  118 20 -83
20 124 -5  124 20 -88
20 150 -5  150 20 -97
20 175 -5  175 20 -70
20 180 -5  180 20 -27
20 207 -5  207 20 -80
20 237 -5  237 20 -34
20 255 -5  255 20 -44
20 273 -5  273 20 -85
20 298 -5  298 20 -73
20 310 -5  310 20 -55
20 339 -5  339 20 -58
20 353 -5  353 20 -71
20 361 -5  361 20 -34
20 392 -5  392 20 -1
48 61 -82  61 48 -85
48 95 -82  95 48 -5
48 118 -82  118 48 -83
48 124 -82  124 48 -88
48 150 -82  150 48 -97
48 175 -82  175 48 -70
48 180 -82  180 48 -27
48 207 -82  207 48 -80
48 237 -82  237 48 -34
48 255 -82  255 48 -44
48 273 -82  273 48 -85
48 298 -82  298 48 -73
48 310 -82  310 48 -55
48 339 -82  339 48 -58
48 353 -82  353 48 -71
48 361 -82  361 48 -34
48 392 -82  392 48 -1
61 95 -85  95 61 -5
61 118 -85  118 61 -83
61 124 -85  124 61 -88
61 150 -85  150 61 -97
61 175 -85  175 61 -70
61 180 -85  180 61 -27
61 207 -85  207 61 -80
61 237 -85  237 61 -34
61 255 -85  255 61 -44
61 273 -85  273 61 -85
61 298 -85  298 61 -73
61 310 -85  310 61 -55
61 339 -85  339 61 -58
61 353 -85  353 61 -71
61 361 -85  361 61 -34
61 392 -85  392 61 -1
95 118 -5  118 95 -83
95 124 -5  124 95 -88
95 150 -5  150 95 -97
95 175 -5  175 95 -70
95 180 -5  180 95 -27
95 207 -5  207 95 -80
95 237 -5  237 95 -34
95 255 -5  255 95 -44
95 273 -5  273 95 -85
95 298 -5  298 95 -73
95 310 -5  310 95 -55
95 339 -5  339 95 -58
95 353 -5  353 95 -71
95 361 -5  361 95 -34
95 392 -5  392 95 -1
118 124 -83  124 118 -88
118 150 -83  150 118 -97
118 175 -83  175 118 -70
118 180 -83  180 118 -27
118 207 -83  207 118 -80
118 237 -83  237 118 -34
118 255 -83  255 118 -44
118 273 -83  273 118 -85
118 298 -83  298 118 -73
118 310 -83  310 118 -55
118 339 -83  339 118 -58
118 353 -83  353 118 -71
118 361 -83  361 118 -34
118 392 -83  392 118 -1
124 150 -88  150 124 -97
124 175 -88  175 124 -70
124 180 -88  180 124 -27
124 207 -88  207 124 -80
124 237 -88  237 124 -34
124 255 -88  255 124 -44
124 273 -88  273 124 -85
124 298 -88  298 124 -73
124 310 -88  310 124 -55
124 339 -88  339 124 -58
124 353 -88  353 124 -71
124 361 -88  361 124 -34
124 392 -88  392 124 -1
150 175 -97  175 150 -70
150 180 -97  180 150 -27
150 207 -97  207 150 -80
150 237 -97  237 150 -34
150 255 -97  255 150 -44
150 273 -97  273 150 -85
150 298 -97  298 150 -73
150 310 -97  310 150 -55
150 339 -97  339 150 -58
150 353 -97  353 150 -71
150 361 -97  361 150 -34
150 392 -97  392 150 -1
175 180 -70  180 175 -27
175 207 -70  207 175 -80
175 237 -70  237 175 -34
175 255 -70  255 175 -44
175 273 -70  273 175 -85
175 298 -70  298 175 -73
175 310 -70  310 175 -55
175 339 -70  339 175 -58
175 353 -70  353 175 -71
175 361 -70  361 175 -34
175 392 -70  392 175 -1
180 207 -27  207 180 -80
180 237 -27  237 180 -34
180 255 -27  255 180 -44
180 273 -27  273 180 -85
180 298 -27  298 180 -73
180 310 -27  310 180 -55
180 339 -27  339 180 -58
180 353 -27  353 180 -71
180 361 -27  361 180 -34
180 392 -27  392 180 -1
207 237 -80  237 207 -34
207 255 -80  255 207 -44
207 273 -80  273 207 -85
207 298 -80  298 207 -73
207 310 -80  310 207 -55
207 339 -80  339 207 -58
207 353 -80  353 207 -71
207 361 -80  361 207 -34
207 392 -80  392 207 -1
237 255 -34  255 237 -44
237 273 -34  273 237 -85
237 298 -34  298 237 -73
237 310 -34  310 237 -55
237 339 -34  339 237 -58
237 353 -34  353 237 -71
237 361 -34  361 237 -34
237 392 -34  392 237 -1
255 273 -44  273 255 -85
255 298 -44  298 255 -73
255 310 -44  310 255 -55
255 339 -44  339 255 -58
255 353 -44  353 255 -71
255 361 -44  361 255 -34
255 392 -44  392 255 -1
273 298 -85  298 273 -73
273 310 -85  310 273 -55
273 339 -85  339 273 -58
273 353 -85  353 273 -71
273 361 -85  361 273 -34
273 392 -85  392 273 -1
298 310 -73  310 298 -55
298 339 -73  339 298 -58
298 353 -73  353 298 -71
298 361 -73  361 298 -34
298 392 -73  392 298 -1
310 339 -55  339 310 -58
310 353 -55  353 310 -71
310 361 -55  361 310 -34
310 392 -55  392 310 -1
339 353 -58  353 339 -71
339 361 -58  361 339 -34
339 392 -58  392 339 -1
353 361 -71  361 353 -34
353 392 -71  392 353 -1
361 392 -34  392 361 -1
16 31 -48  31 16 -6
16 47 -48  47 16 -37
16 67 -48  67 16 -1
16 93 -48  93 16 -91
16 102 -48  102 16 -83
16 135 -48  135 16 -56
16 157 -48  157 16 -28
16 170 -48  170 16 -98
16 185 -48  185 16 -17
16 204 -48  204 16 -57
16 223 -48  223 16 -50
16 242 -48  242 16 -74
16 263 -48  263 16 -92
16 290 -48  290 16 -75
16 315 -48  315 16 -80
16 322 -48  322 16 -27
16 352 -48  352 16 -93
16 374 -48  374 16 -39
16 384 -48  384 16 -12
31 47 -6  47 31 -37
31 67 -6  67 31 -1
31 93 -6  93 31 -91
31 102 -6  102 31 -83
31 135 -6  135 31 -56
