variables: 1000
879 936 -99  936 879 -26
879 942 -99  942 879 -30
879 975 -99  975 879 -45
879 988 -99  988 879 -20
893 901 -99  901 893 -24
893 936 -99  936 893 -26
893 942 -99  942 893 -30
893 975 -99  975 893 -45
893 988 -99  988 893 -20
901 936 -24  936 901 -26
901 942 -24  942 901 -30
901 975 -24  975 901 -45
901 988 -24  988 901 -20
936 942 -26  942 936 -30
936 975 -26  975 936 -45
936 988 -26  988 936 -20
942 975 -30  975 942 -45
942 988 -30  988 942 -20
975 988 -45  988 975 -20
15 34 -28  34 15 -96
15 43 -28  43 15 -92
15 68 -28  68 15 -28
15 92 -28  92 15 -62
15 116 -28  116 15 -1
15 123 -28  123 15 -19
15 150 -28  150 15 -67
15 161 -28  161 15 -30
15 195 -28  195 15 -95
15 215 -28  215 15 -11
15 231 -28  231 15 -74
15 246 -28  246 15 -8
15 279 -28  279 15 -69
15 294 -28  294 15 -19
15 309 -28  309 15 -27
15 325 -28  325 15 -60
15 358 -28  358 15 -58
15 376 -28  376 15 -76
15 386 -28  386 15 -43
15 402 -28  402 15 -65
15 432 -28  432 15 -10
15 456 -28  456 15 -79
15 467 -28  467 15 -41
15 481 -28  481 15 -30
15 508 -28  508 15 -32
15 532 -28  532 15 -26
15 544 -28  544 15 -59
15 578 -28  578 15 -90
15 593 -28  593 15 -57
15 600 -28  600 15 -85
15 633 -28  633 15 -61
15 643 -28  643 15 -23
15 671 -28  671 15 -86
15 687 -28  687 15 -64
15 703 -28  703 15 -37
15 728 -28  728 15 -41
15 753 -28  753 15 -44
15 769 -28  769 15 -46
15 798 -28  798 15 -31
15 802 -28  802 15 -60
15 831 -28  831 15 -38
15 849 -28  849 15 -94
15 866 -28  866 15 -90
15 885 -28  885 15 -87
15 911 -28  911 15 -77
15 921 -28  921 15 -9
15 941 -28  941 15 -58
15 978 -28  978 15 -16
15 984 -28  984 15 -87
34 43 -96  43 34 -92
34 68 -96  68 34 -28
34 92 -96  92 34 -62
34 116 -96  116 34 -1
34 123 -96  123 34 -19
34 150 -96  150 34 -67
34 161 -96  161 34 -30
34 195 -96  195 34 -95
34 215 -96  215 34 -11
34 231 -96  231 34 -74
34 246 -96  246 34 -8
34 279 -96  279 34 -69
34 294 -96  294 34 -19
34 309 -96  309 34 -27
34 325 -96  325 34 -60
34 358 -96  358 34 -58
34 376 -96  376 34 -76
34 386 -96  386 34 -43
34 402 -96  402 34 -65
34 432 -96  432 34 -10
34 456 -96  456 34 -79
34 467 -96  467 34 -41
34 481 -96  481 34 -30
34 508 -96  508 34 -32
34 532 -96  532 34 -26
34 544 -96  544 34 -59
34 578 -96  578 34 -90
34 593 -96  593 34 -57
34 600 -96  600 34 -85
34 633 -96  633 34 -61
34 643 -96  643 34 -23
34 671 -96  671 34 -86
34 687 -96  687 34 -64
34 703 -96  703 34 -37
34 728 -96  728 34 -41
34 753 -96  753 34 -44
34 769 -96  769 34 -46
34 798 -96  798 34 -31
34 802 -96  802 34 -60
34 831 -96  831 34 -38
34 849 -96  849 34 -94
34 866 -96  866 34 -90
34 885 -96  885 34 -87
34 911 -96  911 34 -77
34 921 -96  921 34 -9
34 941 -96  941 34 -58
34 978 -96  978 34 -16
34 984 -96  984 34 -87
43 68 -92  68 43 -28
43 92 -92  92 43 -62
43 116 -92  116 43 -1
43 123 -92  123 43 -19
43 150 -92  150 43 -67
43 161 -92  161 43 -30
43 195 -92  195 43 -95
43 215 -92  215 43 -11
43 231 -92  231 43 -74
43 246 -92  246 43 -8
43 279 -92  279 43 -69
43 294 -92  294 43 -19
43 309 -92  309 43 -27
43 325 -92  325 43 -60
43 358 -92  358 43 -58
43 376 -92  376 43 -76
43 386 -92  386 43 -43
43 402 -92  402 43 -65
43 432 -92  432 43 -10
43 456 -92  456 43 -79
43 467 -92  467 43 -41
43 481 -92  481 43 -30
43 508 -92  508 43 -32
43 532 -92  532 43 -26
43 544 -92  544 43 -59
43 578 -92  578 43 -90
43 593 -92  593 43 -57
43 600 -92  600 43 -85
43 633 -92  633 43 -61
43 643 -92  643 43 -23
43 671 -92  671 43 -86
43 687 -92  687 43 -64
43 703 -92  703 43 -37
43 728 -92  728 43 -41
43 753 -92  753 43 -44
43 769 -92  769 43 -46
43 798 -92  798 43 -31
43 802 -92  802 43 -60
43 831 -92  831 43 -38
43 849 -92  849 43 -94
43 866 -92  866 43 -90
43 885 -92  885 43 -87
43 911 -92  911 43 -77
43 921 -92  921 43 -9
43 941 -92  941 43 -58
43 978 -92  978 43 -16
43 984 -92  984 43 -87
68 92 -28  92 68 -62
68 116 -28  116 68 -1
68 123 -28  123 68 -19
68 150 -28  150 68 -67
68 161 -28  161 68 -30
68 195 -28  195 68 -95
68 215 -28  215 68 -11
68 231 -28  231 68 -74
68 246 -28  246 68 -8
68 279 -28  279 68 -69
68 294 -28  294 68 -19
68 309 -28  309 68 -27
68 325 -28  325 68 -60
68 358 -28  358 68 -58
68 376 -28  376 68 -76
68 386 -28  386 68 -43
68 402 -28  402 68 -65
68 432 -28  432 68 -10
68 456 -28  456 68 -79
68 467 -28  467 68 -41
68 481 -28  481 68 -30
68 508 -28  508 68 -32
68 532 -28  532 68 -26
68 544 -28  544 68 -59
68 578 -28  578 68 -90
68 593 -28  593 68 -57
68 600 -28  600 68 -85
68 633 -28  633 68 -61
68 643 -28  643 68 -23
68 671 -28  671 68 -86
68 687 -28  687 68 -64
68 703 -28  703 68 -37
68 728 -28  728 68 -41
68 753 -28  753 68 -44
68 769 -28  769 68 -46
68 798 -28  798 68 -31
68 802 -28  802 68 -60
68 831 -28  831 68 -38
68 849 -28  849 68 -94
68 866 -28  866 68 -90
68 885 -28  885 68 -87
68 911 -28  911 68 -77
68 921 -28  921 68 -9
68 941 -28  941 68 -58
68 978 -28  978 68 -16
68 984 -28  984 68 -87
92 116 -62  116 92 -1
92 123 -62  123 92 -19
92 150 -62  150 92 -67
92 161 -62  161 92 -30
92 195 -62  195 92 -95
92 215 -62  215 92 -11
92 231 -62  231 92 -74
92 246 -62  246 92 -8
92 279 -62  279 92 -69
92 294 -62  294 92 -19
92 309 -62  309 92 -27
92 325 -62  325 92 -60
92 358 -62  358 92 -58
92 376 -62  376 92 -76
92 386 -62  386 92 -43
92 402 -62  402 92 -65
92 432 -62  432 92 -10
92 456 -62  456 92 -79
92 467 -62  467 92 -41
92 481 -62  481 92 -30
92 508 -62  508 92 -32
92 532 -62  532 92 -26
92 544 -62  544 92 -59
92 578 -62  578 92 -90
92 593 -62  593 92 -57
92 600 -62  600 92 -85
92 633 -62  633 92 -61
92 643 -62  643 92 -23
92 671 -62  671 92 -86
92 687 -62  687 92 -64
92 703 -62  703 92 -37
92 728 -62  728 92 -41
92 753 -62  753 92 -44
92 769 -62  769 92 -46
92 798 -62  798 92 -31
92 802 -62  802 92 -60
92 831 -62  831 92 -38
92 849 -62  849 92 -94
92 866 -62  866 92 -90
92 885 -62  885 92 -87
92 911 -62  911 92 -77
92 921 -62  921 92 -9
92 941 -62  941 92 -58
92 978 -62  978 92 -16
92 984 -62  984 92 -87
116 123 -1  123 116 -19
116 150 -1  150 116 -67
116 161 -1  161 116 -30
116 195 -1  195 116 -95
116 215 -1  215 116 -11
116 231 -1  231 116 -74
116 246 -1  246 116 -8
116 279 -1  279 116 -69
116 294 -1  294 116 -19
116 309 -1  309 116 -27
116 325 -1  325 116 -60
116 358 -1  358 116 -58
116 376 -1  376 116 -76
116 386 -1  386 116 -43
116 402 -1  402 116 -65
116 432 -1  432 116 -10
116 456 -1  456 116 -79
116 467 -1  467 116 -41
116 481 -1  481 116 -30
116 508 -1  508 116 -32
116 532 -1  532 116 -26
116 544 -1  544 116 -59
116 578 -1  578 116 -90
116 593 -1  593 116 -57
116 600 -1  600 116 -85
116 633 -1  633 116 -61
116 643 -1  643 116 -23
116 671 -1  671 116 -86
116 687 -1  687 116 -64
116 703 -1  703 116 -37
116 728 -1  728 116 -41
116 753 -1  753 116 -44
116 769 -1  769 116 -46
116 798 -1  798 116 -31
116 802 -1  802 116 -60
116 831 -1  831 116 -38
116 849 -1  849 116 -94
116 866 -1  866 116 -90
116 885 -1  885 116 -87
116 911 -1  911 116 -77
116 921 -1  921 116 -9
116 941 -1  941 116 -58
116 978 -1  978 116 -16
116 984 -1  984 116 -87
123 150 -19  150 123 -67
123 161 -19  161 123 -30
123 195 -19  195 123 -95
123 215 -19  215 123 -11
123 231 -19  231 123 -74
123 246 -19  246 123 -8
123 279 -19  279 123 -69
123 294 -19  294 123 -19
123 309 -19  309 123 -27
123 325 -19  325 123 -60
123 358 -19  358 123 -58
123 376 -19  376 123 -76
123 386 -19  386 123 -43
123 402 -19  402 123 -65
123 432 -19  432 123 -10
123 456 -19  456 123 -79
123 467 -19  467 123 -41
123 481 -19  481 123 -30
123 508 -19  508 123 -32
123 532 -19  532 123 -26
123 544 -19  544 123 -59
123 578 -19  578 123 -90
123 593 -19  593 123 -57
123 600 -19  600 123 -85
123 633 -19  633 123 -61
123 643 -19  643 123 -23
123 671 -19  671 123 -86
123 687 -19  687 123 -64
123 703 -19  703 123 -37
123 728 -19  728 123 -41
123 753 -19  753 123 -44
123 769 -19  769 123 -46
123 798 -19  798 123 -31
123 802 -19  802 123 -60
123 831 -19  831 123 -38
123 849 -19  849 123 -94
123 866 -19  866 123 -90
123 885 -19  885 123 -87
123 911 -19  911 123 -77
123 921 -19  921 123 -9
123 941 -19  941 123 -58
123 978 -19  978 123 -16
123 984 -19  984 123 -87
150 161 -67  161 150 -30
150 195 -67  195 150 -95
150 215 -67  215 150 -11
150 231 -67  231 150 -74
150 246 -67  246 150 -8
150 279 -67  279 150 -69
150 294 -67  294 150 -19
150 309 -67  309 150 -27
150 325 -67  325 150 -60
150 358 -67  358 150 -58
150 376 -67  376 150 -76
150 386 -67  386 150 -43
150 402 -67  402 150 -65
150 432 -67  432 150 -10
150 456 -67  456 150 -79
150 467 -67  467 150 -41
150 481 -67  481 150 -30
150 508 -67  508 150 -32
150 532 -67  532 150 -26
150 544 -67  544 150 -59
150 578 -67  578 150 -90
150 593 -67  593 150 -57
150 600 -67  600 150 -85
150 633 -67  633 150 -61
150 643 -67  643 150 -23
150 671 -67  671 150 -86
150 687 -67  687 150 -64
150 703 -67  703 150 -37
150 728 -67  728 150 -41
150 753 -67  753 150 -44
150 769 -67  769 150 -46
150 798 -67  798 150 -31
150 802 -67  802 150 -60
150 831 -67  831 150 -38
150 849 -67  849 150 -94
150 866 -67  866 150 -90
150 885 -67  885 150 -87
150 911 -67  911 150 -77
150 921 -67  921 150 -9
150 941 -67  941 150 -58
150 978 -67  978 150 -16
150 984 -67  984 150 -87
161 195 -30  195 161 -95
161 215 -30  215 161 -11
161 231 -30  231 161 -74
161 246 -30  246 161 -8
161 279 -30  279 161 -69
161 294 -30  294 161 -19
161 309 -30  309 161 -27
161 325 -30  325 161 -60
161 358 -30  358 161 -58
161 376 -30  376 161 -76
161 386 -30  386 161 -43
161 402 -30  402 161 -65
161 432 -30  432 161 -10
161 456 -30  456 161 -79
161 467 -30  467 161 -41
161 481 -30  481 161 -30
161 508 -30  508 161 -32
161 532 -30  532 161 -26
161 544 -30  544 161 -59
161 578 -30  578 161 -90
161 593 -30  593 161 -57
161 600 -30  600 161 -85
161 633 -30  633 161 -61
161 643 -30  643 161 -23
161 671 -30  671 161 -86
161 687 -30  687 161 -64
161 703 -30  703 161 -37
161 728 -30  728 161 -41
161 753 -30  753 161 -44
161 769 -30  769 161 -46
161 798 -30  798 161 -31
161 802 -30  802 161 -60
161 831 -30  831 161 -38
161 849 -30  849 161 -94
161 866 -30  866 161 -90
161 885 -30  885 161 -87
161 911 -30  911 161 -77
161 921 -30  921 161 -9
161 941 -30  941 161 -58
161 978 -30  978 161 -16
161 984 -30  984 161 -87
195 215 -95  215 195 -11
195 231 -95  231 195 -74
195 246 -95  246 195 -8
195 279 -95  279 195 -69
195 294 -95  294 195 -19
195 309 -95  309 195 -27
195 325 -95  325 195 -60
195 358 -95  358 195 -58
195 376 -95  376 195 -76
195 386 -95  386 195 -43
195 402 -95  402 195 -65
195 432 -95  432 195 -10
195 456 -95  456 195 -79
195 467 -95  467 195 -41
195 481 -95  481 195 -30
195 508 -95  508 195 -32
195 532 -95  532 195 -26
195 544 -95  544 195 -59
195 578 -95  578 195 -90
195 593 -95  593 195 -57
195 600 -95  600 195 -85
195 633 -95  633 195 -61
195 643 -95  643 195 -23
195 671 -95  671 195 -86
195 687 -95  687 195 -64
195 703 -95  703 195 -37
195 728 -95  728 195 -41
195 753 -95  753 195 -44
195 769 -95  769 195 -46
195 798 -95  798 195 -31
195 802 -95  802 195 -60
195 831 -95  831 195 -38
195 849 -95  849 195 -94
195 866 -95  866 195 -90
195 885 -95  885 195 -87
195 911 -95  911 195 -77
195 921 -95  921 195 -9
195 941 -95  941 195 -58
195 978 -95  978 195 -16
195 984 -95  984 195 -87
215 231 -11  231 215 -74
215 246 -11  246 215 -8
215 279 -11  279 215 -69
215 294 -11  294 215 -19
215 309 -11  309 215 -27
215 325 -11  325 215 -60
215 358 -11  358 215 -58
215 376 -11  376 215 -76
215 386 -11  386 215 -43
215 402 -11  402 215 -65
215 432 -11  432 215 -10
215 456 -11  456 215 -79
215 467 -11  467 215 -41
215 481 -11  481 215 -30
215 508 -11  508 215 -32
215 532 -11  532 215 -26
215 544 -11  544 215 -59
215 578 -11  578 215 -90
215 593 -11  593 215 -57
215 600 -11  600 215 -85
215 633 -11  633 215 -61
215 643 -11  643 215 -23
215 671 -11  671 215 -86
215 687 -11  687 215 -64
215 703 -11  703 215 -37
215 728 -11  728 215 -41
215 753 -11  753 215 -44
215 769 -11  769 215 -46
215 798 -11  798 215 -31
215 802 -11  802 215 -60
215 831 -11  831 215 -38
215 849 -11  849 215 -94
215 866 -11  866 215 -90
215 885 -11  885 215 -87
215 911 -11  911 215 -77
215 921 -11  921 215 -9
215 941 -11  941 215 -58
215 978 -11  978 215 -16
215 984 -11  984 215 -87
231 246 -74  246 231 -8
231 279 -74  279 231 -69
231 294 -74  294 231 -19
231 309 -74  309 231 -27
231 325 -74  325 231 -60
231 358 -74  358 231 -58
231 376 -74  376 231 -76
231 386 -74  386 231 -43
231 402 -74  402 231 -65
231 432 -74  432 231 -10
231 456 -74  456 231 -79
231 467 -74  467 231 -41
231 481 -74  481 231 -30
231 508 -74  508 231 -32
231 532 -74  532 231 -26
231 544 -74  544 231 -59
231 578 -74  578 231 -90
231 593 -74  593 231 -57
231 600 -74  600 231 -85
231 633 -74  633 231 -61
231 643 -74  643 231 -23
231 671 -74  671 231 -86
231 687 -74  687 231 -64
231 703 -74  703 231 -37
231 728 -74  728 231 -41
231 753 -74  753 231 -44
231 769 -74  769 231 -46
231 798 -74  798 231 -31
231 802 -74  802 231 -60
231 831 -74  831 231 -38
231 849 -74  849 231 -94
231 866 -74  866 231 -90
231 885 -74  885 231 -87
231 911 -74  911 231 -77
231 921 -74  921 231 -9
231 941 -74  941 231 -58
231 978 -74  978 231 -16
231 984 -74  984 231 -87
246 279 -8  279 246 -69
246 294 -8  294 246 -19
246 309 -8  309 246 -27
246 325 -8  325 246 -60
246 358 -8  358 246 -58
246 376 -8  376 246 -76
246 386 -8  386 246 -43
246 402 -8  402 246 -65
246 432 -8  432 246 -10
246 456 -8  456 246 -79
246 467 -8  467 246 -41
246 481 -8  481 246 -30
246 508 -8  508 246 -32
246 532 -8  532 246 -26
246 544 -8  544 246 -59
246 578 -8  578 246 -90
246 593 -8  593 246 -57
246 600 -8  600 246 -85
246 633 -8  633 246 -61
246 643 -8  643 246 -23
246 671 -8  671 246 -86
246 687 -8  687 246 -64
246 703 -8  703 246 -37
246 728 -8  728 246 -41
246 753 -8  753 246 -44
246 769 -8  769 246 -46
246 798 -8  798 246 -31
246 802 -8  802 246 -60
246 831 -8  831 246 -38
246 849 -8  849 246 -94
246 866 -8  866 246 -90
246 885 -8  885 246 -87
246 911 -8  911 246 -77
246 921 -8  921 246 -9
246 941 -8  941 246 -58
246 978 -8  978 246 -16
246 984 -8  984 246 -87
279 294 -69  294 279 -19
279 309 -69  309 279 -27
279 325 -69  325 279 -60
279 358 -69  358 279 -58
279 376 -69  376 279 -76
279 386 -69  386 279 -43
279 402 -69  402 279 -65
279 432 -69  432 279 -10
279 456 -69  456 279 -79
279 467 -69  467 279 -41
279 481 -69  481 279 -30
279 508 -69  508 279 -32
279 532 -69  532 279 -26
279 544 -69  544 279 -59
279 578 -69  578 279 -90
279 593 -69  593 279 -57
279 600 -69  600 279 -85
279 633 -69  633 279 -61
279 643 -69  643 279 -23
279 671 -69  671 279 -86
279 687 -69  687 279 -64
279 703 -69  703 279 -37
279 728 -69  728 279 -41
279 753 -69  753 279 -44
279 769 -69  769 279 -46
279 798 -69  798 279 -31
279 802 -69  802 279 -60
279 831 -69  831 279 -38
279 849 -69  849 279 -94
279 866 -69  866 279 -90
279 885 -69  885 279 -87
279 911 -69  911 279 -77
279 921 -69  921 279 -9
279 941 -69  941 279 -58
279 978 -69  978 279 -16
279 984 -69  984 279 -87
294 309 -19  309 294 -27
294 325 -19  325 294 -60
294 358 -19  358 294 -58
294 376 -19  376 294 -76
294 386 -19  386 294 -43
294 402 -19  402 294 -65
294 432 -19  432 294 -10
294 456 -19  456 294 -79
294 467 -19  467 294 -41
294 481 -19  481 294 -30
294 508 -19  508 294 -32
294 532 -19  532 294 -26
294 544 -19  544 294 -59
294 578 -19  578 294 -90
294 593 -19  593 294 -57
294 600 -19  600 294 -85
294 633 -19  633 294 -61
294 643 -19  643 294 -23
294 671 -19  671 294 -86
294 687 -19  687 294 -64
294 703 -19  703 294 -37
294 728 -19  728 294 -41
294 753 -19  753 294 -44
294 769 -19  769 294 -46
294 798 -19  798 294 -31
294 802 -19  802 294 -60
294 831 -19  831 294 -38
294 849 -19  849 294 -94
294 866 -19  866 294 -90
294 885 -19  885 294 -87
294 911 -19  911 294 -77
294 921 -19  921 294 -9
294 941 -19  941 294 -58
294 978 -19  978 294 -16
294 984 -19  984 294 -87
309 325 -27  325 309 -60
309 358 -27  358 309 -58
309 376 -27  376 309 -76
309 386 -27  386 309 -43
309 402 -27  402 309 -65
309 432 -27  432 309 -10
309 456 -27  456 309 -79
309 467 -27  467 309 -41
309 481 -27  481 309 -30
309 508 -27  508 309 -32
309 532 -27  532 309 -26
309 544 -27  544 309 -59
309 578 -27  578 309 -90
309 593 -27  593 309 -57
309 600 -27  600 309 -85
309 633 -27  633 309 -61
309 643 -27  643 309 -23
309 671 -27  671 309 -86
309 687 -27  687 309 -64
309 703 -27  703 309 -37
309 728 -27  728 309 -41
309 753 -27  753 309 -44
309 769 -27  769 309 -46
309 798 -27  798 309 -31
309 802 -27  802 309 -60
309 831 -27  831 309 -38
309 849 -27  849 309 -94
309 866 -27  866 309 -90
309 885 -27  885 309 -87
309 911 -27  911 309 -77
309 921 -27  921 309 -9
309 941 -27  941 309 -58
309 978 -27  978 309 -16
309 984 -27  984 309 -87
325 358 -60  358 325 -58
325 376 -60  376 325 -76
325 386 -60  386 325 -43
325 402 -60  402 325 -65
325 432 -60  432 325 -10
325 456 -60  456 325 -79
325 467 -60  467 325 -41
325 481 -60  481 325 -30
325 508 -60  508 325 -32
325 532 -60  532 325 -26
325 544 -60  544 325 -59
325 578 -60  578 325 -90
325 593 -60  593 325 -57
325 600 -60  600 325 -85
325 633 -60  633 325 -61
325 643 -60  643 325 -23
325 671 -60  671 325 -86
325 687 -60  687 325 -64
325 703 -60  703 325 -37
325 728 -60  728 325 -41
325 753 -60  753 325 -44
325 769 -60  769 325 -46
325 798 -60  798 325 -31
325 802 -60  802 325 -60
325 831 -60  831 325 -38
325 849 -60  849 325 -94
325 866 -60  866 325 -90
325 885 -60  885 325 -87
325 911 -60  911 325 -77
325 921 -60  921 325 -9
325 941 -60  941 325 -58
325 978 -60  978 325 -16
325 984 -60  984 325 -87
358 376 -58  376 358 -76
358 386 -58  386 358 -43
358 402 -58  402 358 -65
358 432 -58  432 358 -10
358 456 -58  456 358 -79
358 467 -58  467 358 -41
358 481 -58  481 358 -30
358 508 -58  508 358 -32
358 532 -58  532 358 -26
358 544 -58  544 358 -59
358 578 -58  578 358 -90
358 593 -58  593 358 -57
358 600 -58  600 358 -85
358 633 -58  633 358 -61
358 643 -58  643 358 -23
358 671 -58  671 358 -86
358 687 -58  687 358 -64
358 703 -58  703 358 -37
358 728 -58  728 358 -41
358 753 -58  753 358 -44
358 769 -58  769 358 -46
358 798 -58  798 358 -31
358 802 -58  802 358 -60
358 831 -58  831 358 -38
358 849 -58  849 358 -94
358 866 -58  866 358 -90
358 885 -58  885 358 -87
358 911 -58  911 358 -77
358 921 -58  921 358 -9
358 941 -58  941 358 -58
358 978 -58  978 358 -16
358 984 -58  984 358 -87
376 386 -76  386 376 -43
376 402 -76  402 376 -65
376 432 -76  432 376 -10
376 456 -76  456 376 -79
376 467 -76  467 376 -41
376 481 -76  481 376 -30
376 508 -76  508 376 -32
376 532 -76  532 376 -26
376 544 -76  544 376 -59
376 578 -76  578 376 -90
376 593 -76  593 376 -57
376 600 -76  600 376 -85
376 633 -76  633 376 -61
376 643 -76  643 376 -23
376 671 -76  671 376 -86
376 687 -76  687 376 -64
376 703 -76  703 376 -37
376 728 -76  728 376 -41
376 753 -76  753 376 -44
376 769 -76  769 376 -46
376 798 -76  798 376 -31
376 802 -76  802 376 -60
376 831 -76  831 376 -38
376 849 -76  849 376 -94
376 866 -76  866 376 -90
376 885 -76  885 376 -87
376 911 -76  911 376 -77
376 921 -76  921 376 -9
376 941 -76  941 376 -58
376 978 -76  978 376 -16
376 984 -76  984 376 -87
386 402 -43  402 386 -65
386 432 -43  432 386 -10
386 456 -43  456 386 -79
386 467 -43  467 386 -41
386 481 -43  481 386 -30
386 508 -43  508 386 -32
386 532 -43  532 386 -26
386 544 -43  544 386 -59
386 578 -43  578 386 -90
386 593 -43  593 386 -57
386 600 -43  600 386 -85
386 633 -43  633 386 -61
386 643 -43  643 386 -23
386 671 -43  671 386 -86
386 687 -43  687 386 -64
386 703 -43  703 386 -37
386 728 -43  728 386 -41
386 753 -43  753 386 -44
386 769 -43  769 386 -46
386 798 -43  798 386 -31
386 802 -43  802 386 -60
386 831 -43  831 386 -38
386 849 -43  849 386 -94
386 866 -43  866 386 -90
386 885 -43  885 386 -87
386 911 -43  911 386 -77
386 921 -43  921 386 -9
386 941 -43  941 386 -58
386 978 -43  978 386 -16
386 984 -43  984 386 -87
402 432 -65  432 402 -10
402 456 -65  456 402 -79
402 467 -65  467 402 -41
402 481 -65  481 402 -30
402 508 -65  508 402 -32
402 532 -65  532 402 -26
402 544 -65  544 402 -59
402 578 -65  578 402 -90
402 593 -65  593 402 -57
402 600 -65  600 402 -85
402 633 -65  633 402 -61
402 643 -65  643 402 -23
402 671 -65  671 402 -86
402 687 -65  687 402 -64
402 703 -65  703 402 -37
402 728 -65  728 402 -41
402 753 -65  753 402 -44
402 769 -65  769 402 -46
402 798 -65  798 402 -31
402 802 -65  802 402 -60
402 831 -65  831 402 -38
402 849 -65  849 402 -94
402 866 -65  866 402 -90
402 885 -65  885 402 -87
402 911 -65  911 402 -77
402 921 -65  921 402 -9
402 941 -65  941 402 -58
402 978 -65  978 402 -16
402 984 -65  984 402 -87
432 456 -10  456 432 -79
432 467 -10  467 432 -41
432 481 -10  481 432 -30
432 508 -10  508 432 -32
432 532 -10  532 432 -26
432 544 -10  544 432 -59
432 578 -10  578 432 -90
432 593 -10  593 432 -57
432 600 -10  600 432 -85
432 633 -10  633 432 -61
432 643 -10  643 432 -23
432 671 -10  671 432 -86
432 687 -10  687 432 -64
432 703 -10  703 432 -37
432 728 -10  728 432 -41
432 753 -10  753 432 -44
432 769 -10  769 432 -46
432 798 -10  798 432 -31
432 802 -10  802 432 -60
432 831 -10  831 432 -38
432 849 -10  849 432 -94
432 866 -10  866 432 -90
432 885 -10  885 432 -87
432 911 -10  911 432 -77
432 921 -10  921 432 -9
432 941 -10  941 432 -58
432 978 -10  978 432 -16
432 984 -10  984 432 -87
456 467 -79  467 456 -41
456 481 -79  481 456 -30
456 508 -79  508 456 -32
456 532 -79  532 456 -26
456 544 -79  544 456 -59
456 578 -79  578 456 -90
456 593 -79  593 456 -57
456 600 -79  600 456 -85
456 633 -79  633 456 -61
456 643 -79  643 456 -23
456 671 -79  671 456 -86
456 687 -79  687 456 -64
456 703 -79  703 456 -37
456 728 -79  728 456 -41
456 753 -79  753 456 -44
456 769 -79  769 456 -46
456 798 -79  798 456 -31
456 802 -79  802 456 -60
456 831 -79  831 456 -38
456 849 -79  849 456 -94
456 866 -79  866 456 -90
456 885 -79  885 456 -87
456 911 -79  911 456 -77
456 921 -79  921 456 -9
456 941 -79  941 456 -58
456 978 -79  978 456 -16
456 984 -79  984 456 -87
467 481 -41  481 467 -30
467 508 -41  508 467 -32
467 532 -41  532 467 -26
467 544 -41  544 467 -59
467 578 -41  578 467 -90
467 593 -41  593 467 -57
467 600 -41  600 467 -85
467 633 -41  633 467 -61
467 643 -41  643 467 -23
467 671 -41  671 467 -86
467 687 -41  687 467 -64
467 703 -41  703 467 -37
467 728 -41  728 467 -41
467 753 -41  753 467 -44
467 769 -41  769 467 -46
467 798 -41  798 467 -31
467 802 -41  802 467 -60
467 831 -41  831 467 -38
467 849 -41  849 467 -94
467 866 -41  866 467 -90
467 885 -41  885 467 -87
467 911 -41  911 467 -77
467 921 -41  921 467 -9
467 941 -41  941 467 -58
467 978 -41  978 467 -16
467 984 -41  984 467 -87
481 508 -30  508 481 -32
481 532 -30  532 481 -26
481 544 -30  544 481 -59
481 578 -30  578 481 -90
481 593 -30  593 481 -57
481 600 -30  600 481 -85
481 633 -30  633 481 -61
481 643 -30  643 481 -23
481 671 -30  671 481 -86
481 687 -30  687 481 -64
481 703 -30  703 481 -37
481 728 -30  728 481 -41
481 753 -30  753 481 -44
481 769 -30  769 481 -46
481 798 -30  798 481 -31
481 802 -30  802 481 -60
481 831 -30  831 481 -38
481 849 -30  849 481 -94
481 866 -30  866 481 -90
481 885 -30  885 481 -87
481 911 -30  911 481 -77
481 921 -30  921 481 -9
481 941 -30  941 481 -58
481 978 -30  978 481 -16
481 984 -30  984 481 -87
508 532 -32  532 508 -26
508 544 -32  544 508 -59
508 578 -32  578 508 -90
508 593 -32  593 508 -57
508 600 -32  600 508 -85
508 633 -32  633 508 -61
508 643 -32  643 508 -23
508 671 -32  671 508 -86
508 687 -32  687 508 -64
508 703 -32  703 508 -37
508 728 -32  728 508 -41
508 753 -32  753 508 -44
508 769 -32  769 508 -46
508 798 -32  798 508 -31
508 802 -32  802 508 -60
508 831 -32  831 508 -38
508 849 -32  849 508 -94
508 866 -32  866 508 -90
508 885 -32  885 508 -87
508 911 -32  911 508 -77
508 921 -32  921 508 -9
508 941 -32  941 508 -58
508 978 -32  978 508 -16
508 984 -32  984 508 -87
532 544 -26  544 532 -59
532 578 -26  578 532 -90
532 593 -26  593 532 -57
532 600 -26  600 532 -85
532 633 -26  633 532 -61
532 643 -26  643 532 -23
532 671 -26  671 532 -86
532 687 -26  687 532 -64
532 703 -26  703 532 -37
532 728 -26  728 532 -41
532 753 -26  753 532 -44
532 769 -26  769 532 -46
532 798 -26  798 532 -31
532 802 -26  802 532 -60
532 831 -26  831 532 -38
532 849 -26  849 532 -94
532 866 -26  866 532 -90
532 885 -26  885 532 -87
532 911 -26  911 532 -77
532 921 -26  921 532 -9
532 941 -26  941 532 -58
532 978 -26  978 532 -16
532 984 -26  984 532 -87
544 578 -59  578 544 -90
544 593 -59  593 544 -57
544 600 -59  600 544 -85
544 633 -59  633 544 -61
544 643 -59  643 544 -23
544 671 -59  671 544 -86
544 687 -59  687 544 -64
544 703 -59  703 544 -37
