variables: 2000
206 461 -86  461 206 -59
206 486 -86  486 206 -27
206 515 -86  515 206 -2
206 522 -86  522 206 -40
206 555 -86  555 206 -42
206 565 -86  565 206 -53
206 581 -86  581 206 -35
206 617 -86  617 206 -44
206 620 -86  620 206 -35
206 649 -86  649 206 -7
206 669 -86  669 206 -10
206 681 -86  681 206 -22
206 718 -86  718 206 -90
206 735 -86  735 206 -83
206 741 -86  741 206 -60
206 773 -86  773 206 -85
206 792 -86  792 206 -27
206 802 -86  802 206 -37
206 839 -86  839 206 -44
206 858 -86  858 206 -35
206 868 -86  868 206 -41
206 895 -86  895 206 -83
206 906 -86  906 206 -84
206 923 -86  923 206 -80
206 953 -86  953 206 -30
206 972 -86  972 206 -57
206 998 -86  998 206 -87
206 1015 -86  1015 206 -92
206 1023 -86  1023 206 -50
206 1050 -86  1050 206 -79
206 1065 -86  1065 206 -36
206 1093 -86  1093 206 -59
206 1103 -86  1103 206 -81
206 1121 -86  1121 206 -97
206 1152 -86  1152 206 -32
206 1162 -86  1162 206 -19
206 1190 -86  1190 206 -56
206 1205 -86  1205 206 -96
206 1222 -86  1222 206 -91
206 1253 -86  1253 206 -64
206 1279 -86  1279 206 -48
206 1289 -86  1289 206 -38
206 1307 -86  1307 206 -72
206 1329 -86  1329 206 -64
206 1344 -86  1344 206 -94
206 1374 -86  1374 206 -41
206 1399 -86  1399 206 -73
206 1416 -86  1416 206 -13
206 1422 -86  1422 206 -18
206 1440 -86  1440 206 -1
206 1465 -86  1465 206 -84
206 1495 -86  1495 206 -88
206 1503 -86  1503 206 -8
206 1521 -86  1521 206 -19
206 1546 -86  1546 206 -51
206 1563 -86  1563 206 -13
206 1591 -86  1591 206 -55
206 1603 -86  1603 206 -17
206 1628 -86  1628 206 -7
206 1651 -86  1651 206 -38
206 1664 -86  1664 206 -49
206 1685 -86  1685 206 -41
206 1704 -86  1704 206 -98
206 1721 -86  1721 206 -42
206 1742 -86  1742 206 -71
206 1764 -86  1764 206 -2
206 1785 -86  1785 206 -61
206 1808 -86  1808 206 -18
206 1834 -86  1834 206 -11
206 1848 -86  1848 206 -59
206 1862 -86  1862 206 -78
206 1881 -86  1881 206 -51
206 1907 -86  1907 206 -67
206 1933 -86  1933 206 -89
206 1941 -86  1941 206 -52
206 1975 -86  1975 206 -9
206 1992 -86  1992 206 -63
232 258 -59  258 232 -92
232 276 -59  276 232 -98
232 293 -59  293 232 -47
232 305 -59  305 232 -26
232 331 -59  331 232 -68
232 341 -59  341 232 -39
232 362 -59  362 232 -35
232 395 -59  395 232 -99
232 400 -59  400 232 -99
232 431 -59  431 232 -2
232 445 -59  445 232 -78
232 461 -59  461 232 -59
232 486 -59  486 232 -27
232 515 -59  515 232 -2
232 522 -59  522 232 -40
232 555 -59  555 232 -42
232 565 -59  565 232 -53
232 581 -59  581 232 -35
232 617 -59  617 232 -44
232 620 -59  620 232 -35
232 649 -59  649 232 -7
232 669 -59  669 232 -10
232 681 -59  681 232 -22
232 718 -59  718 232 -90
232 735 -59  735 232 -83
232 741 -59  741 232 -60
232 773 -59  773 232 -85
232 792 -59  792 232 -27
232 802 -59  802 232 -37
232 839 -59  839 232 -44
232 858 -59  858 232 -35
232 868 -59  868 232 -41
232 895 -59  895 232 -83
232 906 -59  906 232 -84
232 923 -59  923 232 -80
232 953 -59  953 232 -30
232 972 -59  972 232 -57
232 998 -59  998 232 -87
232 1015 -59  1015 232 -92
232 1023 -59  1023 232 -50
232 1050 -59  1050 232 -79
232 1065 -59  1065 232 -36
232 1093 -59  1093 232 -59
232 1103 -59  1103 232 -81
232 1121 -59  1121 232 -97
232 1152 -59  1152 232 -32
232 1162 -59  1162 232 -19
232 1190 -59  1190 232 -56
232 1205 -59  1205 232 -96
232 1222 -59  1222 232 -91
232 1253 -59  1253 232 -64
232 1279 -59  1279 232 -48
232 1289 -59  1289 232 -38
232 1307 -59  1307 232 -72
232 1329 -59  1329 232 -64
232 1344 -59  1344 232 -94
232 1374 -59  1374 232 -41
232 1399 -59  1399 232 -73
232 1416 -59  1416 232 -13
232 1422 -59  1422 232 -18
232 1440 -59  1440 232 -1
232 1465 -59  1465 232 -84
232 1495 -59  1495 232 -88
232 1503 -59  1503 232 -8
232 1521 -59  1521 232 -19
232 1546 -59  1546 232 -51
232 1563 -59  1563 232 -13
232 1591 -59  1591 232 -55
232 1603 -59  1603 232 -17
232 1628 -59  1628 232 -7
232 1651 -59  1651 232 -38
232 1664 -59  1664 232 -49
232 1685 -59  1685 232 -41
232 1704 -59  1704 232 -98
232 1721 -59  1721 232 -42
232 1742 -59  1742 232 -71
232 1764 -59  1764 232 -2
232 1785 -59  1785 232 -61
232 1808 -59  1808 232 -18
232 1834 -59  1834 232 -11
232 1848 -59  1848 232 -59
232 1862 -59  1862 232 -78
232 1881 -59  1881 232 -51
232 1907 -59  1907 232 -67
232 1933 -59  1933 232 -89
232 1941 -59  1941 232 -52
232 1975 -59  1975 232 -9
232 1992 -59  1992 232 -63
258 276 -92  276 258 -98
258 293 -92  293 258 -47
258 305 -92  305 258 -26
258 331 -92  331 258 -68
258 341 -92  341 258 -39
258 362 -92  362 258 -35
258 395 -92  395 258 -99
258 400 -92  400 258 -99
258 431 -92  431 258 -2
258 445 -92  445 258 -78
258 461 -92  461 258 -59
258 486 -92  486 258 -27
258 515 -92  515 258 -2
258 522 -92  522 258 -40
258 555 -92  555 258 -42
258 565 -92  565 258 -53
258 581 -92  581 258 -35
258 617 -92  617 258 -44
258 620 -92  620 258 -35
258 649 -92  649 258 -7
258 669 -92  669 258 -10
258 681 -92  681 258 -22
258 718 -92  718 258 -90
258 735 -92  735 258 -83
258 741 -92  741 258 -60
258 773 -92  773 258 -85
258 792 -92  792 258 -27
258 802 -92  802 258 -37
258 839 -92  839 258 -44
258 858 -92  858 258 -35
258 868 -92  868 258 -41
258 895 -92  895 258 -83
258 906 -92  906 258 -84
258 923 -92  923 258 -80
258 953 -92  953 258 -30
258 972 -92  972 258 -57
258 998 -92  998 258 -87
258 1015 -92  1015 258 -92
258 1023 -92  1023 258 -50
258 1050 -92  1050 258 -79
258 1065 -92  1065 258 -36
258 1093 -92  1093 258 -59
258 1103 -92  1103 258 -81
258 1121 -92  1121 258 -97
258 1152 -92  1152 258 -32
258 1162 -92  1162 258 -19
258 1190 -92  1190 258 -56
258 1205 -92  1205 258 -96
258 1222 -92  1222 258 -91
258 1253 -92  1253 258 -64
258 1279 -92  1279 258 -48
258 1289 -92  1289 258 -38
258 1307 -92  1307 258 -72
258 1329 -92  1329 258 -64
258 1344 -92  1344 258 -94
258 1374 -92  1374 258 -41
258 1399 -92  1399 258 -73
258 1416 -92  1416 258 -13
258 1422 -92  1422 258 -18
258 1440 -92  1440 258 -1
258 1465 -92  1465 258 -84
258 1495 -92  1495 258 -88
258 1503 -92  1503 258 -8
258 1521 -92  1521 258 -19
258 1546 -92  1546 258 -51
258 1563 -92  1563 258 -13
258 1591 -92  1591 258 -55
258 1603 -92  1603 258 -17
258 1628 -92  1628 258 -7
258 1651 -92  1651 258 -38
258 1664 -92  1664 258 -49
258 1685 -92  1685 258 -41
258 1704 -92  1704 258 -98
258 1721 -92  1721 258 -42
258 1742 -92  1742 258 -71
258 1764 -92  1764 258 -2
258 1785 -92  1785 258 -61
258 1808 -92  1808 258 -18
258 1834 -92  1834 258 -11
258 1848 -92  1848 258 -59
258 1862 -92  1862 258 -78
258 1881 -92  1881 258 -51
258 1907 -92  1907 258 -67
258 1933 -92  1933 258 -89
258 1941 -92  1941 258 -52
258 1975 -92  1975 258 -9
258 1992 -92  1992 258 -63
276 293 -98  293 276 -47
276 305 -98  305 276 -26
276 331 -98  331 276 -68
276 341 -98  341 276 -39
276 362 -98  362 276 -35
276 395 -98  395 276 -99
276 400 -98  400 276 -99
276 431 -98  431 276 -2
276 445 -98  445 276 -78
276 461 -98  461 276 -59
276 486 -98  486 276 -27
276 515 -98  515 276 -2
276 522 -98  522 276 -40
276 555 -98  555 276 -42
276 565 -98  565 276 -53
276 581 -98  581 276 -35
276 617 -98  617 276 -44
276 620 -98  620 276 -35
276 649 -98  649 276 -7
276 669 -98  669 276 -10
276 681 -98  681 276 -22
276 718 -98  718 276 -90
276 735 -98  735 276 -83
276 741 -98  741 276 -60
276 773 -98  773 276 -85
276 792 -98  792 276 -27
276 802 -98  802 276 -37
276 839 -98  839 276 -44
276 858 -98  858 276 -35
276 868 -98  868 276 -41
276 895 -98  895 276 -83
276 906 -98  906 276 -84
276 923 -98  923 276 -80
276 953 -98  953 276 -30
276 972 -98  972 276 -57
276 998 -98  998 276 -87
276 1015 -98  1015 276 -92
276 1023 -98  1023 276 -50
276 1050 -98  1050 276 -79
276 1065 -98  1065 276 -36
276 1093 -98  1093 276 -59
276 1103 -98  1103 276 -81
276 1121 -98  1121 276 -97
276 1152 -98  1152 276 -32
276 1162 -98  1162 276 -19
276 1190 -98  1190 276 -56
276 1205 -98  1205 276 -96
276 1222 -98  1222 276 -91
276 1253 -98  1253 276 -64
276 1279 -98  1279 276 -48
276 1289 -98  1289 276 -38
276 1307 -98  1307 276 -72
276 1329 -98  1329 276 -64
276 1344 -98  1344 276 -94
276 1374 -98  1374 276 -41
276 1399 -98  1399 276 -73
276 1416 -98  1416 276 -13
276 1422 -98  1422 276 -18
276 1440 -98  1440 276 -1
276 1465 -98  1465 276 -84
276 1495 -98  1495 276 -88
276 1503 -98  1503 276 -8
276 1521 -98  1521 276 -19
276 1546 -98  1546 276 -51
276 1563 -98  1563 276 -13
276 1591 -98  1591 276 -55
276 1603 -98  1603 276 -17
276 1628 -98  1628 276 -7
276 1651 -98  1651 276 -38
276 1664 -98  1664 276 -49
276 1685 -98  1685 276 -41
276 1704 -98  1704 276 -98
276 1721 -98  1721 276 -42
276 1742 -98  1742 276 -71
276 1764 -98  1764 276 -2
276 1785 -98  1785 276 -61
276 1808 -98  1808 276 -18
276 1834 -98  1834 276 -11
276 1848 -98  1848 276 -59
276 1862 -98  1862 276 -78
276 1881 -98  1881 276 -51
276 1907 -98  1907 276 -67
276 1933 -98  1933 276 -89
276 1941 -98  1941 276 -52
276 1975 -98  1975 276 -9
276 1992 -98  1992 276 -63
293 305 -47  305 293 -26
293 331 -47  331 293 -68
293 341 -47  341 293 -39
293 362 -47  362 293 -35
293 395 -47  395 293 -99
293 400 -47  400 293 -99
293 431 -47  431 293 -2
293 445 -47  445 293 -78
293 461 -47  461 293 -59
293 486 -47  486 293 -27
293 515 -47  515 293 -2
293 522 -47  522 293 -40
293 555 -47  555 293 -42
293 565 -47  565 293 -53
293 581 -47  581 293 -35
293 617 -47  617 293 -44
293 620 -47  620 293 -35
293 649 -47  649 293 -7
293 669 -47  669 293 -10
293 681 -47  681 293 -22
293 718 -47  718 293 -90
293 735 -47  735 293 -83
293 741 -47  741 293 -60
293 773 -47  773 293 -85
293 792 -47  792 293 -27
293 802 -47  802 293 -37
293 839 -47  839 293 -44
293 858 -47  858 293 -35
293 868 -47  868 293 -41
293 895 -47  895 293 -83
293 906 -47  906 293 -84
293 923 -47  923 293 -80
293 953 -47  953 293 -30
293 972 -47  972 293 -57
293 998 -47  998 293 -87
293 1015 -47  1015 293 -92
293 1023 -47  1023 293 -50
293 1050 -47  1050 293 -79
293 1065 -47  1065 293 -36
293 1093 -47  1093 293 -59
293 1103 -47  1103 293 -81
293 1121 -47  1121 293 -97
293 1152 -47  1152 293 -32
293 1162 -47  1162 293 -19
293 1190 -47  1190 293 -56
293 1205 -47  1205 293 -96
293 1222 -47  1222 293 -91
293 1253 -47  1253 293 -64
293 1279 -47  1279 293 -48
293 1289 -47  1289 293 -38
293 1307 -47  1307 293 -72
293 1329 -47  1329 293 -64
293 1344 -47  1344 293 -94
293 1374 -47  1374 293 -41
293 1399 -47  1399 293 -73
293 1416 -47  1416 293 -13
293 1422 -47  1422 293 -18
293 1440 -47  1440 293 -1
293 1465 -47  1465 293 -84
293 1495 -47  1495 293 -88
293 1503 -47  1503 293 -8
293 1521 -47  1521 293 -19
293 1546 -47  1546 293 -51
293 1563 -47  1563 293 -13
293 1591 -47  1591 293 -55
293 1603 -47  1603 293 -17
293 1628 -47  1628 293 -7
293 1651 -47  1651 293 -38
293 1664 -47  1664 293 -49
293 1685 -47  1685 293 -41
293 1704 -47  1704 293 -98
293 1721 -47  1721 293 -42
293 1742 -47  1742 293 -71
293 1764 -47  1764 293 -2
293 1785 -47  1785 293 -61
293 1808 -47  1808 293 -18
293 1834 -47  1834 293 -11
293 1848 -47  1848 293 -59
293 1862 -47  1862 293 -78
293 1881 -47  1881 293 -51
293 1907 -47  1907 293 -67
293 1933 -47  1933 293 -89
293 1941 -47  1941 293 -52
293 1975 -47  1975 293 -9
293 1992 -47  1992 293 -63
305 331 -26  331 305 -68
305 341 -26  341 305 -39
305 362 -26  362 305 -35
305 395 -26  395 305 -99
305 400 -26  400 305 -99
305 431 -26  431 305 -2
305 445 -26  445 305 -78
305 461 -26  461 305 -59
305 486 -26  486 305 -27
305 515 -26  515 305 -2
305 522 -26  522 305 -40
305 555 -26  555 305 -42
305 565 -26  565 305 -53
305 581 -26  581 305 -35
305 617 -26  617 305 -44
305 620 -26  620 305 -35
305 649 -26  649 305 -7
305 669 -26  669 305 -10
305 681 -26  681 305 -22
305 718 -26  718 305 -90
305 735 -26  735 305 -83
305 741 -26  741 305 -60
305 773 -26  773 305 -85
305 792 -26  792 305 -27
305 802 -26  802 305 -37
305 839 -26  839 305 -44
305 858 -26  858 305 -35
305 868 -26  868 305 -41
305 895 -26  895 305 -83
305 906 -26  906 305 -84
305 923 -26  923 305 -80
305 953 -26  953 305 -30
305 972 -26  972 305 -57
305 998 -26  998 305 -87
305 1015 -26  1015 305 -92
305 1023 -26  1023 305 -50
305 1050 -26  1050 305 -79
305 1065 -26  1065 305 -36
305 1093 -26  1093 305 -59
305 1103 -26  1103 305 -81
305 1121 -26  1121 305 -97
305 1152 -26  1152 305 -32
305 1162 -26  1162 305 -19
305 1190 -26  1190 305 -56
305 1205 -26  1205 305 -96
305 1222 -26  1222 305 -91
305 1253 -26  1253 305 -64
305 1279 -26  1279 305 -48
305 1289 -26  1289 305 -38
305 1307 -26  1307 305 -72
305 1329 -26  1329 305 -64
305 1344 -26  1344 305 -94
305 1374 -26  1374 305 -41
305 1399 -26  1399 305 -73
305 1416 -26  1416 305 -13
305 1422 -26  1422 305 -18
305 1440 -26  1440 305 -1
305 1465 -26  1465 305 -84
305 1495 -26  1495 305 -88
305 1503 -26  1503 305 -8
305 1521 -26  1521 305 -19
305 1546 -26  1546 305 -51
305 1563 -26  1563 305 -13
305 1591 -26  1591 305 -55
305 1603 -26  1603 305 -17
305 1628 -26  1628 305 -7
305 1651 -26  1651 305 -38
305 1664 -26  1664 305 -49
305 1685 -26  1685 305 -41
305 1704 -26  1704 305 -98
305 1721 -26  1721 305 -42
305 1742 -26  1742 305 -71
305 1764 -26  1764 305 -2
305 1785 -26  1785 305 -61
305 1808 -26  1808 305 -18
305 1834 -26  1834 305 -11
305 1848 -26  1848 305 -59
305 1862 -26  1862 305 -78
305 1881 -26  1881 305 -51
305 1907 -26  1907 305 -67
305 1933 -26  1933 305 -89
305 1941 -26  1941 305 -52
305 1975 -26  1975 305 -9
305 1992 -26  1992 305 -63
331 341 -68  341 331 -39
331 362 -68  362 331 -35
331 395 -68  395 331 -99
331 400 -68  400 331 -99
331 431 -68  431 331 -2
331 445 -68  445 331 -78
331 461 -68  461 331 -59
331 486 -68  486 331 -27
331 515 -68  515 331 -2
331 522 -68  522 331 -40
331 555 -68  555 331 -42
331 565 -68  565 331 -53
331 581 -68  581 331 -35
331 617 -68  617 331 -44
331 620 -68  620 331 -35
331 649 -68  649 331 -7
331 669 -68  669 331 -10
331 681 -68  681 331 -22
331 718 -68  718 331 -90
331 735 -68  735 331 -83
331 741 -68  741 331 -60
331 773 -68  773 331 -85
331 792 -68  792 331 -27
331 802 -68  802 331 -37
331 839 -68  839 331 -44
331 858 -68  858 331 -35
331 868 -68  868 331 -41
331 895 -68  895 331 -83
331 906 -68  906 331 -84
331 923 -68  923 331 -80
331 953 -68  953 331 -30
331 972 -68  972 331 -57
331 998 -68  998 331 -87
331 1015 -68  1015 331 -92
331 1023 -68  1023 331 -50
331 1050 -68  1050 331 -79
331 1065 -68  1065 331 -36
331 1093 -68  1093 331 -59
331 1103 -68  1103 331 -81
331 1121 -68  1121 331 -97
331 1152 -68  1152 331 -32
331 1162 -68  1162 331 -19
331 1190 -68  1190 331 -56
331 1205 -68  1205 331 -96
331 1222 -68  1222 331 -91
331 1253 -68  1253 331 -64
331 1279 -68  1279 331 -48
331 1289 -68  1289 331 -38
331 1307 -68  1307 331 -72
331 1329 -68  1329 331 -64
331 1344 -68  1344 331 -94
331 1374 -68  1374 331 -41
331 1399 -68  1399 331 -73
331 1416 -68  1416 331 -13
331 1422 -68  1422 331 -18
331 1440 -68  1440 331 -1
331 1465 -68  1465 331 -84
331 1495 -68  1495 331 -88
331 1503 -68  1503 331 -8
331 1521 -68  1521 331 -19
331 1546 -68  1546 331 -51
331 1563 -68  1563 331 -13
331 1591 -68  1591 331 -55
331 1603 -68  1603 331 -17
331 1628 -68  1628 331 -7
331 1651 -68  1651 331 -38
331 1664 -68  1664 331 -49
331 1685 -68  1685 331 -41
331 1704 -68  1704 331 -98
331 1721 -68  1721 331 -42
331 1742 -68  1742 331 -71
331 1764 -68  1764 331 -2
331 1785 -68  1785 331 -61
331 1808 -68  1808 331 -18
331 1834 -68  1834 331 -11
331 1848 -68  1848 331 -59
331 1862 -68  1862 331 -78
331 1881 -68  1881 331 -51
331 1907 -68  1907 331 -67
331 1933 -68  1933 331 -89
331 1941 -68  1941 331 -52
331 1975 -68  1975 331 -9
331 1992 -68  1992 331 -63
341 362 -39  362 341 -35
341 395 -39  395 341 -99
341 400 -39  400 341 -99
341 431 -39  431 341 -2
341 445 -39  445 341 -78
341 461 -39  461 341 -59
341 486 -39  486 341 -27
341 515 -39  515 341 -2
341 522 -39  522 341 -40
341 555 -39  555 341 -42
341 565 -39  565 341 -53
341 581 -39  581 341 -35
341 617 -39  617 341 -44
341 620 -39  620 341 -35
341 649 -39  649 341 -7
341 669 -39  669 341 -10
341 681 -39  681 341 -22
341 718 -39  718 341 -90
341 735 -39  735 341 -83
341 741 -39  741 341 -60
341 773 -39  773 341 -85
341 792 -39  792 341 -27
341 802 -39  802 341 -37
341 839 -39  839 341 -44
341 858 -39  858 341 -35
341 868 -39  868 341 -41
341 895 -39  895 341 -83
341 906 -39  906 341 -84
341 923 -39  923 341 -80
341 953 -39  953 341 -30
341 972 -39  972 341 -57
341 998 -39  998 341 -87
341 1015 -39  1015 341 -92
341 1023 -39  1023 341 -50
341 1050 -39  1050 341 -79
341 1065 -39  1065 341 -36
341 1093 -39  1093 341 -59
341 1103 -39  1103 341 -81
341 1121 -39  1121 341 -97
341 1152 -39  1152 341 -32
341 1162 -39  1162 341 -19
341 1190 -39  1190 341 -56
341 1205 -39  1205 341 -96
341 1222 -39  1222 341 -91
341 1253 -39  1253 341 -64
341 1279 -39  1279 341 -48
341 1289 -39  1289 341 -38
341 1307 -39  1307 341 -72
341 1329 -39  1329 341 -64
341 1344 -39  1344 341 -94
341 1374 -39  1374 341 -41
341 1399 -39  1399 341 -73
341 1416 -39  1416 341 -13
341 1422 -39  1422 341 -18
341 1440 -39  1440 341 -1
341 1465 -39  1465 341 -84
341 1495 -39  1495 341 -88
341 1503 -39  1503 341 -8
341 1521 -39  1521 341 -19
341 1546 -39  1546 341 -51
341 1563 -39  1563 341 -13
341 1591 -39  1591 341 -55
341 1603 -39  1603 341 -17
341 1628 -39  1628 341 -7
341 1651 -39  1651 341 -38
341 1664 -39  1664 341 -49
341 1685 -39  1685 341 -41
341 1704 -39  1704 341 -98
341 1721 -39  1721 341 -42
341 1742 -39  1742 341 -71
341 1764 -39  1764 341 -2
341 1785 -39  1785 341 -61
341 1808 -39  1808 341 -18
341 1834 -39  1834 341 -11
341 1848 -39  1848 341 -59
341 1862 -39  1862 341 -78
341 1881 -39  1881 341 -51
341 1907 -39  1907 341 -67
341 1933 -39  1933 341 -89
341 1941 -39  1941 341 -52
341 1975 -39  1975 341 -9
341 1992 -39  1992 341 -63
362 395 -35  395 362 -99
362 400 -35  400 362 -99
362 431 -35  431 362 -2
362 445 -35  445 362 -78
362 461 -35  461 362 -59
362 486 -35  486 362 -27
362 515 -35  515 362 -2
362 522 -35  522 362 -40
362 555 -35  555 362 -42
362 565 -35  565 362 -53
362 581 -35  581 362 -35
362 617 -35  617 362 -44
362 620 -35  620 362 -35
362 649 -35  649 362 -7
362 669 -35  669 362 -10
362 681 -35  681 362 -22
362 718 -35  718 362 -90
362 735 -35  735 362 -83
362 741 -35  741 362 -60
362 773 -35  773 362 -85
362 792 -35  792 362 -27
362 802 -35  802 362 -37
362 839 -35  839 362 -44
362 858 -35  858 362 -35
362 868 -35  868 362 -41
362 895 -35  895 362 -83
362 906 -35  906 362 -84
362 923 -35  923 362 -80
362 953 -35  953 362 -30
362 972 -35  972 362 -57
362 998 -35  998 362 -87
362 1015 -35  1015 362 -92
362 1023 -35  1023 362 -50
362 1050 -35  1050 362 -79
362 1065 -35  1065 362 -36
362 1093 -35  1093 362 -59
362 1103 -35  1103 362 -81
362 1121 -35  1121 362 -97
362 1152 -35  1152 362 -32
362 1162 -35  1162 362 -19
362 1190 -35  1190 362 -56
362 1205 -35  1205 362 -96
362 1222 -35  1222 362 -91
362 1253 -35  1253 362 -64
362 1279 -35  1279 362 -48
362 1289 -35  1289 362 -38
362 1307 -35  1307 362 -72
362 1329 -35  1329 362 -64
362 1344 -35  1344 362 -94
362 1374 -35  1374 362 -41
362 1399 -35  1399 362 -73
362 1416 -35  1416 362 -13
362 1422 -35  1422 362 -18
362 1440 -35  1440 362 -1
362 1465 -35  1465 362 -84
362 1495 -35  1495 362 -88
362 1503 -35  1503 362 -8
362 1521 -35  1521 362 -19
362 1546 -35  1546 362 -51
362 1563 -35  1563 362 -13
362 1591 -35  1591 362 -55
362 1603 -35  1603 362 -17
362 1628 -35  1628 362 -7
362 1651 -35  1651 362 -38
362 1664 -35  1664 362 -49
362 1685 -35  1685 362 -41
362 1704 -35  1704 362 -98
362 1721 -35  1721 362 -42
362 1742 -35  1742 362 -71
362 1764 -35  1764 362 -2
362 1785 -35  1785 362 -61
362 1808 -35  1808 362 -18
362 1834 -35  1834 362 -11
362 1848 -35  1848 362 -59
362 1862 -35  1862 362 -78
362 1881 -35  1881 362 -51
362 1907 -35  1907 362 -67
362 1933 -35  1933 362 -89
362 1941 -35  1941 362 -52
362 1975 -35  1975 362 -9
362 1992 -35  1992 362 -63
395 400 -99  400 395 -99
395 431 -99  431 395 -2
395 445 -99  445 395 -78
395 461 -99  461 395 -59
395 486 -99  486 395 -27
395 515 -99  515 395 -2
395 522 -99  522 395 -40
395 555 -99  555 395 -42
395 565 -99  565 395 -53
395 581 -99  581 395 -35
395 617 -99  617 395 -44
395 620 -99  620 395 -35
395 649 -99  649 395 -7
395 669 -99  669 395 -10
395 681 -99  681 395 -22
395 718 -99  718 395 -90
395 735 -99  735 395 -83
395 741 -99  741 395 -60
395 773 -99  773 395 -85
395 792 -99  792 395 -27
395 802 -99  802 395 -37
395 839 -99  839 395 -44
395 858 -99  858 395 -35
395 868 -99  868 395 -41
395 895 -99  895 395 -83
395 906 -99  906 395 -84
395 923 -99  923 395 -80
395 953 -99  953 395 -30
395 972 -99  972 395 -57
395 998 -99  998 395 -87
395 1015 -99  1015 395 -92
395 1023 -99  1023 395 -50
395 1050 -99  1050 395 -79
395 1065 -99  1065 395 -36
395 1093 -99  1093 395 -59
395 1103 -99  1103 395 -81
395 1121 -99  1121 395 -97
395 1152 -99  1152 395 -32
395 1162 -99  1162 395 -19
395 1190 -99  1190 395 -56
395 1205 -99  1205 395 -96
395 1222 -99  1222 395 -91
395 1253 -99  1253 395 -64
395 1279 -99  1279 395 -48
395 1289 -99  1289 395 -38
395 1307 -99  1307 395 -72
395 1329 -99  1329 395 -64
395 1344 -99  1344 395 -94
395 1374 -99  1374 395 -41
395 1399 -99  1399 395 -73
395 1416 -99  1416 395 -13
395 1422 -99  1422 395 -18
395 1440 -99  1440 395 -1
395 1465 -99  1465 395 -84
395 1495 -99  1495 395 -88
395 1503 -99  1503 395 -8
395 1521 -99  1521 395 -19
395 1546 -99  1546 395 -51
395 1563 -99  1563 395 -13
395 1591 -99  1591 395 -55
395 1603 -99  1603 395 -17
395 1628 -99  1628 395 -7
395 1651 -99  1651 395 -38
395 1664 -99  1664 395 -49
395 1685 -99  1685 395 -41
395 1704 -99  1704 395 -98
395 1721 -99  1721 395 -42
395 1742 -99  1742 395 -71
395 1764 -99  1764 395 -2
395 1785 -99  1785 395 -61
395 1808 -99  1808 395 -18
395 1834 -99  1834 395 -11
395 1848 -99  1848 395 -59
395 1862 -99  1862 395 -78
395 1881 -99  1881 395 -51
395 1907 -99  1907 395 -67
395 1933 -99  1933 395 -89
395 1941 -99  1941 395 -52
395 1975 -99  1975 395 -9
395 1992 -99  1992 395 -63
400 431 -99  431 400 -2
400 445 -99  445 400 -78
400 461 -99  461 400 -59
400 486 -99  486 400 -27
400 515 -99  515 400 -2
400 522 -99  522 400 -40
400 555 -99  555 400 -42
400 565 -99  565 400 -53
400 581 -99  581 400 -35
400 617 -99  617 400 -44
400 620 -99  620 400 -35
400 649 -99  649 400 -7
400 669 -99  669 400 -10
400 681 -99  681 400 -22
400 718 -99  718 400 -90
400 735 -99  735 400 -83
400 741 -99  741 400 -60
400 773 -99  773 400 -85
400 792 -99  792 400 -27
400 802 -99  802 400 -37
400 839 -99  839 400 -44
400 858 -99  858 400 -35
400 868 -99  868 400 -41
400 895 -99  895 400 -83
400 906 -99  906 400 -84
400 923 -99  923 400 -80
400 953 -99  953 400 -30
400 972 -99  972 400 -57
400 998 -99  998 400 -87
400 1015 -99  1015 400 -92
400 1023 -99  1023 400 -50
400 1050 -99  1050 400 -79
400 1065 -99  1065 400 -36
400 1093 -99  1093 400 -59
400 1103 -99  1103 400 -81
400 1121 -99  1121 400 -97
400 1152 -99  1152 400 -32
400 1162 -99  1162 400 -19
400 1190 -99  1190 400 -56
400 1205 -99  1205 400 -96
400 1222 -99  1222 400 -91
400 1253 -99  1253 400 -64
400 1279 -99  1279 400 -48
400 1289 -99  1289 400 -38
400 1307 -99  1307 400 -72
400 1329 -99  1329 400 -64
400 1344 -99  1344 400 -94
400 1374 -99  1374 400 -41
400 1399 -99  1399 400 -73
400 1416 -99  1416 400 -13
400 1422 -99  1422 400 -18
400 1440 -99  1440 400 -1
400 1465 -99  1465 400 -84
400 1495 -99  1495 400 -88
400 1503 -99  1503 400 -8
400 1521 -99  1521 400 -19
400 1546 -99  1546 400 -51
400 1563 -99  1563 400 -13
400 1591 -99  1591 400 -55
400 1603 -99  1603 400 -17
400 1628 -99  1628 400 -7
400 1651 -99  1651 400 -38
400 1664 -99  1664 400 -49
400 1685 -99  1685 400 -41
400 1704 -99  1704 400 -98
400 1721 -99  1721 400 -42
400 1742 -99  1742 400 -71
400 1764 -99  1764 400 -2
400 1785 -99  1785 400 -61
400 1808 -99  1808 400 -18
400 1834 -99  1834 400 -11
400 1848 -99  1848 400 -59
400 1862 -99  1862 400 -78
400 1881 -99  1881 400 -51
400 1907 -99  1907 400 -67
400 1933 -99  1933 400 -89
400 1941 -99  1941 400 -52
400 1975 -99  1975 400 -9
400 1992 -99  1992 400 -63
431 445 -2  445 431 -78
431 461 -2  461 431 -59
431 486 -2  486 431 -27
431 515 -2  515 431 -2
431 522 -2  522 431 -40
431 555 -2  555 431 -42
431 565 -2  565 431 -53
431 581 -2  581 431 -35
