variables: 300
46 276 -45  276 46 -8
46 298 -45  298 46 -83
68 82 -51  82 68 -8
68 104 -51  104 68 -62
68 118 -51  118 68 -81
68 129 -51  129 68 -28
68 144 -51  144 68 -2
68 153 -51  153 68 -17
68 178 -51  178 68 -33
68 185 -51  185 68 -62
68 200 -51  200 68 -2
68 221 -51  221 68 -37
68 225 -51  225 68 -76
68 250 -51  250 68 -75
68 256 -51  256 68 -18
68 276 -51  276 68 -8
68 298 -51  298 68 -83
82 104 -8  104 82 -62
82 118 -8  118 82 -81
82 129 -8  129 82 -28
82 144 -8  144 82 -2
82 153 -8  153 82 -17
82 178 -8  178 82 -33
82 185 -8  185 82 -62
82 200 -8  200 82 -2
82 221 -8  221 82 -37
82 225 -8  225 82 -76
82 250 -8  250 82 -75
82 256 -8  256 82 -18
82 276 -8  276 82 -8
82 298 -8  298 82 -83
104 118 -62  118 104 -81
104 129 -62  129 104 -28
104 144 -62  144 104 -2
104 153 -62  153 104 -17
104 178 -62  178 104 -33
104 185 -62  185 104 -62
104 200 -62  200 104 -2
104 221 -62  221 104 -37
104 225 -62  225 104 -76
104 250 -62  250 104 -75
104 256 -62  256 104 -18
104 276 -62  276 104 -8
104 298 -62  298 104 -83
118 129 -81  129 118 -28
118 144 -81  144 118 -2
118 153 -81  153 118 -17
118 178 -81  178 118 -33
118 185 -81  185 118 -62
118 200 -81  200 118 -2
118 221 -81  221 118 -37
118 225 -81  225 118 -76
118 250 -81  250 118 -75
118 256 -81  256 118 -18
118 276 -81  276 118 -8
118 298 -81  298 118 -83
129 144 -28  144 129 -2
129 153 -28  153 129 -17
129 178 -28  178 129 -33
129 185 -28  185 129 -62
129 200 -28  200 129 -2
129 221 -28  221 129 -37
129 225 -28  225 129 -76
129 250 -28  250 129 -75
129 256 -28  256 129 -18
129 276 -28  276 129 -8
129 298 -28  298 129 -83
144 153 -2  153 144 -17
144 178 -2  178 144 -33
144 185 -2  185 144 -62
144 200 -2  200 144 -2
144 221 -2  221 144 -37
144 225 -2  225 144 -76
144 250 -2  250 144 -75
144 256 -2  256 144 -18
144 276 -2  276 144 -8
144 298 -2  298 144 -83
153 178 -17  178 153 -33
153 185 -17  185 153 -62
153 200 -17  200 153 -2
153 221 -17  221 153 -37
153 225 -17  225 153 -76
153 250 -17  250 153 -75
153 256 -17  256 153 -18
153 276 -17  276 153 -8
153 298 -17  298 153 -83
178 185 -33  185 178 -62
178 200 -33  200 178 -2
178 221 -33  221 178 -37
178 225 -33  225 178 -76
178 250 -33  250 178 -75
178 256 -33  256 178 -18
178 276 -33  276 178 -8
178 298 -33  298 178 -83
185 200 -62  200 185 -2
185 221 -62  221 185 -37
185 225 -62  225 185 -76
185 250 -62  250 185 -75
185 256 -62  256 185 -18
185 276 -62  276 185 -8
185 298 -62  298 185 -83
200 221 -2  221 200 -37
200 225 -2  225 200 -76
200 250 -2  250 200 -75
200 256 -2  256 200 -18
200 276 -2  276 200 -8
200 298 -2  298 200 -83
221 225 -37  225 221 -76
221 250 -37  250 221 -75
221 256 -37  256 221 -18
221 276 -37  276 221 -8
221 298 -37  298 221 -83
225 250 -76  250 225 -75
225 256 -76  256 225 -18
225 276 -76  276 225 -8
225 298 -76  298 225 -83
250 256 -75  256 250 -18
250 276 -75  276 250 -8
250 298 -75  298 250 -83
256 276 -18  276 256 -8
256 298 -18  298 256 -83
276 298 -8  298 276 -83
0 M (MAX - 91)
1 M (MAX - 17)
2 M (MAX - 4)
3 M (MAX - 63)
4 M (MAX - 67)
5 M (MAX - 30)
6 M (MAX - 87)
7 M (MAX - 80)
8 M (MAX - 95)
9 M (MAX - 14)
10 M (MAX - 17)
11 M (MAX - 22)
12 M (MAX - 1)
13 M (MAX - 85)
14 M (MAX - 41)
15 M (MAX - 77)
16 M (MAX - 77)
17 M (MAX - 9)
18 M (MAX - 77)
19 M (MAX - 24)
20 M (MAX - 8)
21 M (MAX - 64)
22 M (MAX - 6)
23 M (MAX - 12)
24 M (MAX - 13)
25 M (MAX - 71)
26 M (MAX - 76)
27 M (MAX - 95)
28 M (MAX - 8)
29 M (MAX - 6)
30 M (MAX - 92)
31 M (MAX - 3)
32 M (MAX - 12)
33 M (MAX - 27)
34 M (MAX - 58)
35 M (MAX - 66)
36 M (MAX - 99)
37 M (MAX - 33)
38 M (MAX - 7)
39 M (MAX - 78)
40 M (MAX - 96)
41 M (MAX - 30)
42 M (MAX - 54)
43 M (MAX - 23)
44 M (MAX - 88)
45 M (MAX - 19)
46 M (MAX - 45)
47 M (MAX - 65)
48 M (MAX - 24)
49 M (MAX - 30)
50 M (MAX - 30)
51 M (MAX - 49)
52 M (MAX - 32)
53 M (MAX - 78)
54 M (MAX - 31)
55 M (MAX - 3)
56 M (MAX - 25)
57 M (MAX - 9)
58 M (MAX - 2)
59 M (MAX - 22)
60 M (MAX - 84)
61 M (MAX - 61)
62 M (MAX - 35)
63 M (MAX - 44)
64 M (MAX - 37)
65 M (MAX - 16)
66 M (MAX - 97)
67 M (MAX - 85)
68 M (MAX - 51)
69 M (MAX - 26)
70 M (MAX - 13)
71 M (MAX - 76)
72 M (MAX - 41)
73 M (MAX - 2)
74 M (MAX - 96)
75 M (MAX - 85)
76 M (MAX - 55)
77 M (MAX - 2)
78 M (MAX - 65)
79 M (MAX - 52)
80 M (MAX - 97)
81 M (MAX - 81)
82 M (MAX - 8)
83 M (MAX - 22)
84 M (MAX - 59)
85 M (MAX - 95)
86 M (MAX - 52)
87 M (MAX - 85)
88 M (MAX - 64)
89 M (MAX - 13)
90 M (MAX - 64)
91 M (MAX - 94)
92 M (MAX - 4)
93 M (MAX - 13)
94 M (MAX - 98)
95 M (MAX - 26)
96 M (MAX - 32)
97 M (MAX - 20)
98 M (MAX - 97)
99 M (MAX - 28)
100 M (MAX - 63)
101 M (MAX - 2)
102 M (MAX - 23)
103 M (MAX - 14)
104 M (MAX - 62)
105 M (MAX - 56)
106 M (MAX - 98)
107 M (MAX - 56)
108 M (MAX - 28)
109 M (MAX - 1)
110 M (MAX - 96)
111 M (MAX - 27)
112 M (MAX - 38)
113 M (MAX - 41)
114 M (MAX - 94)
115 M (MAX - 77)
116 M (MAX - 63)
117 M (MAX - 63)
118 M (MAX - 81)
119 M (MAX - 6)
120 M (MAX - 63)
121 M (MAX - 98)
122 M (MAX - 64)
123 M (MAX - 37)
124 M (MAX - 89)
125 M (MAX - 96)
126 M (MAX - 88)
127 M (MAX - 13)
128 M (MAX - 72)
129 M (MAX - 28)
130 M (MAX - 57)
131 M (MAX - 99)
132 M (MAX - 11)
133 M (MAX - 8)
134 M (MAX - 96)
135 M (MAX - 17)
136 M (MAX - 71)
137 M (MAX - 80)
138 M (MAX - 33)
139 M (MAX - 87)
140 M (MAX - 82)
141 M (MAX - 44)
142 M (MAX - 14)
143 M (MAX - 85)
144 M (MAX - 2)
145 M (MAX - 60)
146 M (MAX - 72)
147 M (MAX - 27)
148 M (MAX - 63)
149 M (MAX - 66)
150 M (MAX - 47)
151 M (MAX - 42)
152 M (MAX - 61)
153 M (MAX - 17)
154 M (MAX - 65)
155 M (MAX - 5)
156 M (MAX - 96)
157 M (MAX - 47)
158 M (MAX - 9)
159 M (MAX - 20)
160 M (MAX - 10)
161 M (MAX - 11)
162 M (MAX - 86)
163 M (MAX - 90)
164 M (MAX - 65)
165 M (MAX - 66)
166 M (MAX - 91)
167 M (MAX - 8)
168 M (MAX - 37)
169 M (MAX - 99)
170 M (MAX - 90)
171 M (MAX - 16)
172 M (MAX - 89)
173 M (MAX - 17)
174 M (MAX - 98)
175 M (MAX - 87)
176 M (MAX - 8)
177 M (MAX - 40)
178 M (MAX - 33)
179 M (MAX - 37)
180 M (MAX - 99)
181 M (MAX - 2)
182 M (MAX - 22)
183 M (MAX - 12)
184 M (MAX - 13)
185 M (MAX - 62)
186 M (MAX - 30)
187 M (MAX - 44)
188 M (MAX - 25)
189 M (MAX - 56)
190 M (MAX - 10)
191 M (MAX - 44)
192 M (MAX - 25)
193 M (MAX - 39)
194 M (MAX - 65)
195 M (MAX - 35)
196 M (MAX - 62)
197 M (MAX - 52)
198 M (MAX - 84)
199 M (MAX - 30)
200 M (MAX - 2)
201 M (MAX - 50)
202 M (MAX - 69)
203 M (MAX - 64)
204 M (MAX - 54)
205 M (MAX - 45)
206 M (MAX - 38)
207 M (MAX - 90)
208 M (MAX - 70)
209 M (MAX - 37)
210 M (MAX - 73)
211 M (MAX - 40)
212 M (MAX - 16)
213 M (MAX - 21)
214 M (MAX - 50)
215 M (MAX - 10)
216 M (MAX - 46)
217 M (MAX - 2)
218 M (MAX - 48)
219 M (MAX - 16)
220 M (MAX - 58)
221 M (MAX - 37)
222 M (MAX - 12)
223 M (MAX - 30)
224 M (MAX - 82)
225 M (MAX - 76)
226 M (MAX - 40)
227 M (MAX - 21)
228 M (MAX - 91)
229 M (MAX - 48)
230 M (MAX - 6)
231 M (MAX - 91)
232 M (MAX - 75)
233 M (MAX - 79)
234 M (MAX - 51)
235 M (MAX - 51)
236 M (MAX - 81)
237 M (MAX - 70)
238 M (MAX - 65)
239 M (MAX - 19)
240 M (MAX - 49)
241 M (MAX - 5)
242 M (MAX - 59)
243 M (MAX - 40)
244 M (MAX - 74)
245 M (MAX - 70)
246 M (MAX - 84)
247 M (MAX - 47)
248 M (MAX - 25)
249 M (MAX - 86)
250 M (MAX - 75)
251 M (MAX - 26)
252 M (MAX - 51)
253 M (MAX - 32)
254 M (MAX - 15)
255 M (MAX - 11)
256 M (MAX - 18)
257 M (MAX - 6)
258 M (MAX - 60)
259 M (MAX - 83)
260 M (MAX - 64)
261 M (MAX - 85)
262 M (MAX - 21)
263 M (MAX - 52)
264 M (MAX - 49)
265 M (MAX - 30)
266 M (MAX - 56)
267 M (MAX - 31)
268 M (MAX - 25)
269 M (MAX - 31)
270 M (MAX - 83)
271 M (MAX - 42)
272 M (MAX - 11)
273 M (MAX - 64)
274 M (MAX - 44)
275 M (MAX - 90)
276 M (MAX - 8)
277 M (MAX - 35)
278 M (MAX - 72)
279 M (MAX - 67)
280 M (MAX - 72)
281 M (MAX - 55)
282 M (MAX - 43)
283 M (MAX - 88)
284 M (MAX - 35)
285 M (MAX - 19)
286 M (MAX - 53)
287 M (MAX - 80)
288 M (MAX - 89)
289 M (MAX - 21)
290 M (MAX - 34)
291 M (MAX - 56)
292 M (MAX - 89)
293 M (MAX - 50)
294 M (MAX - 28)
295 M (MAX - 15)
296 M (MAX - 27)
297 M (MAX - 74)
298 M (MAX - 83)
299 M (MAX - 79)
