variables: 1000
274 980 -68  980 274 -84
293 318 -94  318 293 -31
293 320 -94  320 293 -25
293 358 -94  358 293 -18
293 367 -94  367 293 -54
293 381 -94  381 293 -11
293 406 -94  406 293 -75
293 439 -94  439 293 -10
293 455 -94  455 293 -73
293 475 -94  475 293 -50
293 488 -94  488 293 -57
293 512 -94  512 293 -96
293 521 -94  521 293 -89
293 556 -94  556 293 -64
293 561 -94  561 293 -22
293 589 -94  589 293 -42
293 600 -94  600 293 -44
293 638 -94  638 293 -34
293 646 -94  646 293 -23
293 668 -94  668 293 -94
293 681 -94  681 293 -93
293 705 -94  705 293 -50
293 723 -94  723 293 -80
293 751 -94  751 293 -53
293 769 -94  769 293 -97
293 782 -94  782 293 -30
293 808 -94  808 293 -1
293 831 -94  831 293 -13
293 851 -94  851 293 -21
293 861 -94  861 293 -67
293 897 -94  897 293 -63
293 914 -94  914 293 -9
293 921 -94  921 293 -91
293 946 -94  946 293 -95
293 966 -94  966 293 -7
293 980 -94  980 293 -84
318 320 -31  320 318 -25
318 358 -31  358 318 -18
318 367 -31  367 318 -54
318 381 -31  381 318 -11
318 406 -31  406 318 -75
318 439 -31  439 318 -10
318 455 -31  455 318 -73
318 475 -31  475 318 -50
318 488 -31  488 318 -57
318 512 -31  512 318 -96
318 521 -31  521 318 -89
318 556 -31  556 318 -64
318 561 -31  561 318 -22
318 589 -31  589 318 -42
318 600 -31  600 318 -44
318 638 -31  638 318 -34
318 646 -31  646 318 -23
318 668 -31  668 318 -94
318 681 -31  681 318 -93
318 705 -31  705 318 -50
318 723 -31  723 318 -80
318 751 -31  751 318 -53
318 769 -31  769 318 -97
318 782 -31  782 318 -30
318 808 -31  808 318 -1
318 831 -31  831 318 -13
318 851 -31  851 318 -21
318 861 -31  861 318 -67
318 897 -31  897 318 -63
318 914 -31  914 318 -9
318 921 -31  921 318 -91
318 946 -31  946 318 -95
318 966 -31  966 318 -7
318 980 -31  980 318 -84
320 358 -25  358 320 -18
320 367 -25  367 320 -54
320 381 -25  381 320 -11
320 406 -25  406 320 -75
320 439 -25  439 320 -10
320 455 -25  455 320 -73
320 475 -25  475 320 -50
320 488 -25  488 320 -57
320 512 -25  512 320 -96
320 521 -25  521 320 -89
320 556 -25  556 320 -64
320 561 -25  561 320 -22
320 589 -25  589 320 -42
320 600 -25  600 320 -44
320 638 -25  638 320 -34
320 646 -25  646 320 -23
320 668 -25  668 320 -94
320 681 -25  681 320 -93
320 705 -25  705 320 -50
320 723 -25  723 320 -80
320 751 -25  751 320 -53
320 769 -25  769 320 -97
320 782 -25  782 320 -30
320 808 -25  808 320 -1
320 831 -25  831 320 -13
320 851 -25  851 320 -21
320 861 -25  861 320 -67
320 897 -25  897 320 -63
320 914 -25  914 320 -9
320 921 -25  921 320 -91
320 946 -25  946 320 -95
320 966 -25  966 320 -7
320 980 -25  980 320 -84
358 367 -18  367 358 -54
358 381 -18  381 358 -11
358 406 -18  406 358 -75
358 439 -18  439 358 -10
358 455 -18  455 358 -73
358 475 -18  475 358 -50
358 488 -18  488 358 -57
358 512 -18  512 358 -96
358 521 -18  521 358 -89
358 556 -18  556 358 -64
358 561 -18  561 358 -22
358 589 -18  589 358 -42
358 600 -18  600 358 -44
358 638 -18  638 358 -34
358 646 -18  646 358 -23
358 668 -18  668 358 -94
358 681 -18  681 358 -93
358 705 -18  705 358 -50
358 723 -18  723 358 -80
358 751 -18  751 358 -53
358 769 -18  769 358 -97
358 782 -18  782 358 -30
358 808 -18  808 358 -1
358 831 -18  831 358 -13
358 851 -18  851 358 -21
358 861 -18  861 358 -67
358 897 -18  897 358 -63
358 914 -18  914 358 -9
358 921 -18  921 358 -91
358 946 -18  946 358 -95
358 966 -18  966 358 -7
358 980 -18  980 358 -84
367 381 -54  381 367 -11
367 406 -54  406 367 -75
367 439 -54  439 367 -10
367 455 -54  455 367 -73
367 475 -54  475 367 -50
367 488 -54  488 367 -57
367 512 -54  512 367 -96
367 521 -54  521 367 -89
367 556 -54  556 367 -64
367 561 -54  561 367 -22
367 589 -54  589 367 -42
367 600 -54  600 367 -44
367 638 -54  638 367 -34
367 646 -54  646 367 -23
367 668 -54  668 367 -94
367 681 -54  681 367 -93
367 705 -54  705 367 -50
367 723 -54  723 367 -80
367 751 -54  751 367 -53
367 769 -54  769 367 -97
367 782 -54  782 367 -30
367 808 -54  808 367 -1
367 831 -54  831 367 -13
367 851 -54  851 367 -21
367 861 -54  861 367 -67
367 897 -54  897 367 -63
367 914 -54  914 367 -9
367 921 -54  921 367 -91
367 946 -54  946 367 -95
367 966 -54  966 367 -7
367 980 -54  980 367 -84
381 406 -11  406 381 -75
381 439 -11  439 381 -10
381 455 -11  455 381 -73
381 475 -11  475 381 -50
381 488 -11  488 381 -57
381 512 -11  512 381 -96
381 521 -11  521 381 -89
381 556 -11  556 381 -64
381 561 -11  561 381 -22
381 589 -11  589 381 -42
381 600 -11  600 381 -44
381 638 -11  638 381 -34
381 646 -11  646 381 -23
381 668 -11  668 381 -94
381 681 -11  681 381 -93
381 705 -11  705 381 -50
381 723 -11  723 381 -80
381 751 -11  751 381 -53
381 769 -11  769 381 -97
381 782 -11  782 381 -30
381 808 -11  808 381 -1
381 831 -11  831 381 -13
381 851 -11  851 381 -21
381 861 -11  861 381 -67
381 897 -11  897 381 -63
381 914 -11  914 381 -9
381 921 -11  921 381 -91
381 946 -11  946 381 -95
381 966 -11  966 381 -7
381 980 -11  980 381 -84
406 439 -75  439 406 -10
406 455 -75  455 406 -73
406 475 -75  475 406 -50
406 488 -75  488 406 -57
406 512 -75  512 406 -96
406 521 -75  521 406 -89
406 556 -75  556 406 -64
406 561 -75  561 406 -22
406 589 -75  589 406 -42
406 600 -75  600 406 -44
406 638 -75  638 406 -34
406 646 -75  646 406 -23
406 668 -75  668 406 -94
406 681 -75  681 406 -93
406 705 -75  705 406 -50
406 723 -75  723 406 -80
406 751 -75  751 406 -53
406 769 -75  769 406 -97
406 782 -75  782 406 -30
406 808 -75  808 406 -1
406 831 -75  831 406 -13
406 851 -75  851 406 -21
406 861 -75  861 406 -67
406 897 -75  897 406 -63
406 914 -75  914 406 -9
406 921 -75  921 406 -91
406 946 -75  946 406 -95
406 966 -75  966 406 -7
406 980 -75  980 406 -84
439 455 -10  455 439 -73
439 475 -10  475 439 -50
439 488 -10  488 439 -57
439 512 -10  512 439 -96
439 521 -10  521 439 -89
439 556 -10  556 439 -64
439 561 -10  561 439 -22
439 589 -10  589 439 -42
439 600 -10  600 439 -44
439 638 -10  638 439 -34
439 646 -10  646 439 -23
439 668 -10  668 439 -94
439 681 -10  681 439 -93
439 705 -10  705 439 -50
439 723 -10  723 439 -80
439 751 -10  751 439 -53
439 769 -10  769 439 -97
439 782 -10  782 439 -30
439 808 -10  808 439 -1
439 831 -10  831 439 -13
439 851 -10  851 439 -21
439 861 -10  861 439 -67
439 897 -10  897 439 -63
439 914 -10  914 439 -9
439 921 -10  921 439 -91
439 946 -10  946 439 -95
439 966 -10  966 439 -7
439 980 -10  980 439 -84
455 475 -73  475 455 -50
455 488 -73  488 455 -57
455 512 -73  512 455 -96
455 521 -73  521 455 -89
455 556 -73  556 455 -64
455 561 -73  561 455 -22
455 589 -73  589 455 -42
455 600 -73  600 455 -44
455 638 -73  638 455 -34
455 646 -73  646 455 -23
455 668 -73  668 455 -94
455 681 -73  681 455 -93
455 705 -73  705 455 -50
455 723 -73  723 455 -80
455 751 -73  751 455 -53
455 769 -73  769 455 -97
455 782 -73  782 455 -30
455 808 -73  808 455 -1
455 831 -73  831 455 -13
455 851 -73  851 455 -21
455 861 -73  861 455 -67
455 897 -73  897 455 -63
455 914 -73  914 455 -9
455 921 -73  921 455 -91
455 946 -73  946 455 -95
455 966 -73  966 455 -7
455 980 -73  980 455 -84
475 488 -50  488 475 -57
475 512 -50  512 475 -96
475 521 -50  521 475 -89
475 556 -50  556 475 -64
475 561 -50  561 475 -22
475 589 -50  589 475 -42
475 600 -50  600 475 -44
475 638 -50  638 475 -34
475 646 -50  646 475 -23
475 668 -50  668 475 -94
475 681 -50  681 475 -93
475 705 -50  705 475 -50
475 723 -50  723 475 -80
475 751 -50  751 475 -53
475 769 -50  769 475 -97
475 782 -50  782 475 -30
475 808 -50  808 475 -1
475 831 -50  831 475 -13
475 851 -50  851 475 -21
475 861 -50  861 475 -67
475 897 -50  897 475 -63
475 914 -50  914 475 -9
475 921 -50  921 475 -91
475 946 -50  946 475 -95
475 966 -50  966 475 -7
475 980 -50  980 475 -84
488 512 -57  512 488 -96
488 521 -57  521 488 -89
488 556 -57  556 488 -64
488 561 -57  561 488 -22
488 589 -57  589 488 -42
488 600 -57  600 488 -44
488 638 -57  638 488 -34
488 646 -57  646 488 -23
488 668 -57  668 488 -94
488 681 -57  681 488 -93
488 705 -57  705 488 -50
488 723 -57  723 488 -80
488 751 -57  751 488 -53
488 769 -57  769 488 -97
488 782 -57  782 488 -30
488 808 -57  808 488 -1
488 831 -57  831 488 -13
488 851 -57  851 488 -21
488 861 -57  861 488 -67
488 897 -57  897 488 -63
488 914 -57  914 488 -9
488 921 -57  921 488 -91
488 946 -57  946 488 -95
488 966 -57  966 488 -7
488 980 -57  980 488 -84
512 521 -96  521 512 -89
512 556 -96  556 512 -64
512 561 -96  561 512 -22
512 589 -96  589 512 -42
512 600 -96  600 512 -44
512 638 -96  638 512 -34
512 646 -96  646 512 -23
512 668 -96  668 512 -94
512 681 -96  681 512 -93
512 705 -96  705 512 -50
512 723 -96  723 512 -80
512 751 -96  751 512 -53
512 769 -96  769 512 -97
512 782 -96  782 512 -30
512 808 -96  808 512 -1
512 831 -96  831 512 -13
512 851 -96  851 512 -21
512 861 -96  861 512 -67
512 897 -96  897 512 -63
512 914 -96  914 512 -9
512 921 -96  921 512 -91
512 946 -96  946 512 -95
512 966 -96  966 512 -7
512 980 -96  980 512 -84
521 556 -89  556 521 -64
521 561 -89  561 521 -22
521 589 -89  589 521 -42
521 600 -89  600 521 -44
521 638 -89  638 521 -34
521 646 -89  646 521 -23
521 668 -89  668 521 -94
521 681 -89  681 521 -93
521 705 -89  705 521 -50
521 723 -89  723 521 -80
521 751 -89  751 521 -53
521 769 -89  769 521 -97
521 782 -89  782 521 -30
521 808 -89  808 521 -1
521 831 -89  831 521 -13
521 851 -89  851 521 -21
521 861 -89  861 521 -67
521 897 -89  897 521 -63
521 914 -89  914 521 -9
521 921 -89  921 521 -91
521 946 -89  946 521 -95
521 966 -89  966 521 -7
521 980 -89  980 521 -84
556 561 -64  561 556 -22
556 589 -64  589 556 -42
556 600 -64  600 556 -44
556 638 -64  638 556 -34
556 646 -64  646 556 -23
556 668 -64  668 556 -94
556 681 -64  681 556 -93
556 705 -64  705 556 -50
556 723 -64  723 556 -80
556 751 -64  751 556 -53
556 769 -64  769 556 -97
556 782 -64  782 556 -30
556 808 -64  808 556 -1
556 831 -64  831 556 -13
556 851 -64  851 556 -21
556 861 -64  861 556 -67
556 897 -64  897 556 -63
556 914 -64  914 556 -9
556 921 -64  921 556 -91
556 946 -64  946 556 -95
556 966 -64  966 556 -7
556 980 -64  980 556 -84
561 589 -22  589 561 -42
561 600 -22  600 561 -44
561 638 -22  638 561 -34
561 646 -22  646 561 -23
561 668 -22  668 561 -94
561 681 -22  681 561 -93
561 705 -22  705 561 -50
561 723 -22  723 561 -80
561 751 -22  751 561 -53
561 769 -22  769 561 -97
561 782 -22  782 561 -30
561 808 -22  808 561 -1
561 831 -22  831 561 -13
561 851 -22  851 561 -21
561 861 -22  861 561 -67
561 897 -22  897 561 -63
561 914 -22  914 561 -9
561 921 -22  921 561 -91
561 946 -22  946 561 -95
561 966 -22  966 561 -7
561 980 -22  980 561 -84
589 600 -42  600 589 -44
589 638 -42  638 589 -34
589 646 -42  646 589 -23
589 668 -42  668 589 -94
589 681 -42  681 589 -93
589 705 -42  705 589 -50
589 723 -42  723 589 -80
589 751 -42  751 589 -53
589 769 -42  769 589 -97
589 782 -42  782 589 -30
589 808 -42  808 589 -1
589 831 -42  831 589 -13
589 851 -42  851 589 -21
589 861 -42  861 589 -67
589 897 -42  897 589 -63
589 914 -42  914 589 -9
589 921 -42  921 589 -91
589 946 -42  946 589 -95
589 966 -42  966 589 -7
589 980 -42  980 589 -84
600 638 -44  638 600 -34
600 646 -44  646 600 -23
600 668 -44  668 600 -94
600 681 -44  681 600 -93
600 705 -44  705 600 -50
600 723 -44  723 600 -80
600 751 -44  751 600 -53
600 769 -44  769 600 -97
600 782 -44  782 600 -30
600 808 -44  808 600 -1
600 831 -44  831 600 -13
600 851 -44  851 600 -21
600 861 -44  861 600 -67
600 897 -44  897 600 -63
600 914 -44  914 600 -9
600 921 -44  921 600 -91
600 946 -44  946 600 -95
600 966 -44  966 600 -7
600 980 -44  980 600 -84
638 646 -34  646 638 -23
638 668 -34  668 638 -94
638 681 -34  681 638 -93
638 705 -34  705 638 -50
638 723 -34  723 638 -80
638 751 -34  751 638 -53
638 769 -34  769 638 -97
638 782 -34  782 638 -30
638 808 -34  808 638 -1
638 831 -34  831 638 -13
638 851 -34  851 638 -21
638 861 -34  861 638 -67
638 897 -34  897 638 -63
638 914 -34  914 638 -9
638 921 -34  921 638 -91
638 946 -34  946 638 -95
638 966 -34  966 638 -7
638 980 -34  980 638 -84
646 668 -23  668 646 -94
646 681 -23  681 646 -93
646 705 -23  705 646 -50
646 723 -23  723 646 -80
646 751 -23  751 646 -53
646 769 -23  769 646 -97
646 782 -23  782 646 -30
646 808 -23  808 646 -1
646 831 -23  831 646 -13
646 851 -23  851 646 -21
646 861 -23  861 646 -67
646 897 -23  897 646 -63
646 914 -23  914 646 -9
646 921 -23  921 646 -91
646 946 -23  946 646 -95
646 966 -23  966 646 -7
646 980 -23  980 646 -84
668 681 -94  681 668 -93
668 705 -94  705 668 -50
668 723 -94  723 668 -80
668 751 -94  751 668 -53
668 769 -94  769 668 -97
668 782 -94  782 668 -30
668 808 -94  808 668 -1
668 831 -94  831 668 -13
668 851 -94  851 668 -21
668 861 -94  861 668 -67
668 897 -94  897 668 -63
668 914 -94  914 668 -9
668 921 -94  921 668 -91
668 946 -94  946 668 -95
668 966 -94  966 668 -7
668 980 -94  980 668 -84
681 705 -93  705 681 -50
681 723 -93  723 681 -80
681 751 -93  751 681 -53
681 769 -93  769 681 -97
681 782 -93  782 681 -30
681 808 -93  808 681 -1
681 831 -93  831 681 -13
681 851 -93  851 681 -21
681 861 -93  861 681 -67
681 897 -93  897 681 -63
681 914 -93  914 681 -9
681 921 -93  921 681 -91
681 946 -93  946 681 -95
681 966 -93  966 681 -7
681 980 -93  980 681 -84
705 723 -50  723 705 -80
705 751 -50  751 705 -53
705 769 -50  769 705 -97
705 782 -50  782 705 -30
705 808 -50  808 705 -1
705 831 -50  831 705 -13
705 851 -50  851 705 -21
705 861 -50  861 705 -67
705 897 -50  897 705 -63
705 914 -50  914 705 -9
705 921 -50  921 705 -91
705 946 -50  946 705 -95
705 966 -50  966 705 -7
705 980 -50  980 705 -84
723 751 -80  751 723 -53
723 769 -80  769 723 -97
723 782 -80  782 723 -30
723 808 -80  808 723 -1
723 831 -80  831 723 -13
723 851 -80  851 723 -21
723 861 -80  861 723 -67
723 897 -80  897 723 -63
723 914 -80  914 723 -9
723 921 -80  921 723 -91
723 946 -80  946 723 -95
723 966 -80  966 723 -7
723 980 -80  980 723 -84
751 769 -53  769 751 -97
751 782 -53  782 751 -30
751 808 -53  808 751 -1
751 831 -53  831 751 -13
751 851 -53  851 751 -21
751 861 -53  861 751 -67
751 897 -53  897 751 -63
751 914 -53  914 751 -9
751 921 -53  921 751 -91
751 946 -53  946 751 -95
751 966 -53  966 751 -7
751 980 -53  980 751 -84
769 782 -97  782 769 -30
769 808 -97  808 769 -1
769 831 -97  831 769 -13
769 851 -97  851 769 -21
769 861 -97  861 769 -67
769 897 -97  897 769 -63
769 914 -97  914 769 -9
769 921 -97  921 769 -91
769 946 -97  946 769 -95
769 966 -97  966 769 -7
769 980 -97  980 769 -84
782 808 -30  808 782 -1
782 831 -30  831 782 -13
782 851 -30  851 782 -21
782 861 -30  861 782 -67
782 897 -30  897 782 -63
782 914 -30  914 782 -9
782 921 -30  921 782 -91
782 946 -30  946 782 -95
782 966 -30  966 782 -7
782 980 -30  980 782 -84
808 831 -1  831 808 -13
808 851 -1  851 808 -21
808 861 -1  861 808 -67
808 897 -1  897 808 -63
808 914 -1  914 808 -9
808 921 -1  921 808 -91
808 946 -1  946 808 -95
808 966 -1  966 808 -7
808 980 -1  980 808 -84
831 851 -13  851 831 -21
831 861 -13  861 831 -67
831 897 -13  897 831 -63
831 914 -13  914 831 -9
831 921 -13  921 831 -91
831 946 -13  946 831 -95
831 966 -13  966 831 -7
831 980 -13  980 831 -84
851 861 -21  861 851 -67
851 897 -21  897 851 -63
851 914 -21  914 851 -9
851 921 -21  921 851 -91
851 946 -21  946 851 -95
851 966 -21  966 851 -7
851 980 -21  980 851 -84
861 897 -67  897 861 -63
861 914 -67  914 861 -9
861 921 -67  921 861 -91
861 946 -67  946 861 -95
861 966 -67  966 861 -7
861 980 -67  980 861 -84
897 914 -63  914 897 -9
897 921 -63  921 897 -91
897 946 -63  946 897 -95
897 966 -63  966 897 -7
897 980 -63  980 897 -84
914 921 -9  921 914 -91
914 946 -9  946 914 -95
914 966 -9  966 914 -7
914 980 -9  980 914 -84
921 946 -91  946 921 -95
921 966 -91  966 921 -7
921 980 -91  980 921 -84
946 966 -95  966 946 -7
946 980 -95  980 946 -84
966 980 -7  980 966 -84
16 21 -31  21 16 -26
16 58 -31  58 16 -60
16 63 -31  63 16 -55
16 86 -31  86 16 -26
16 110 -31  110 16 -87
16 136 -31  136 16 -47
16 142 -31  142 16 -80
16 178 -31  178 16 -57
16 194 -31  194 16 -58
16 207 -31  207 16 -17
16 235 -31  235 16 -8
16 244 -31  244 16 -85
16 271 -31  271 16 -39
16 289 -31  289 16 -85
16 300 -31  300 16 -28
16 330 -31  330 16 -80
16 343 -31  343 16 -62
16 372 -31  372 16 -55
16 393 -31  393 16 -33
16 419 -31  419 16 -7
16 430 -31  430 16 -99
16 440 -31  440 16 -37
16 464 -31  464 16 -97
16 491 -31  491 16 -51
16 504 -31  504 16 -36
16 530 -31  530 16 -7
16 542 -31  542 16 -88
16 562 -31  562 16 -11
16 596 -31  596 16 -71
16 617 -31  617 16 -16
16 628 -31  628 16 -91
16 649 -31  649 16 -57
16 661 -31  661 16 -10
16 699 -31  699 16 -90
16 707 -31  707 16 -77
16 727 -31  727 16 -20
16 747 -31  747 16 -84
16 777 -31  777 16 -42
16 781 -31  781 16 -83
16 813 -31  813 16 -9
16 832 -31  832 16 -54
16 842 -31  842 16 -91
16 863 -31  863 16 -62
16 896 -31  896 16 -74
16 907 -31  907 16 -88
16 930 -31  930 16 -70
16 941 -31  941 16 -88
16 963 -31  963 16 -47
16 992 -31  992 16 -9
21 58 -26  58 21 -60
21 63 -26  63 21 -55
21 86 -26  86 21 -26
21 110 -26  110 21 -87
21 136 -26  136 21 -47
21 142 -26  142 21 -80
21 178 -26  178 21 -57
21 194 -26  194 21 -58
21 207 -26  207 21 -17
21 235 -26  235 21 -8
21 244 -26  244 21 -85
21 271 -26  271 21 -39
21 289 -26  289 21 -85
21 300 -26  300 21 -28
21 330 -26  330 21 -80
21 343 -26  343 21 -62
21 372 -26  372 21 -55
21 393 -26  393 21 -33
21 419 -26  419 21 -7
21 430 -26  430 21 -99
21 440 -26  440 21 -37
21 464 -26  464 21 -97
21 491 -26  491 21 -51
21 504 -26  504 21 -36
21 530 -26  530 21 -7
21 542 -26  542 21 -88
21 562 -26  562 21 -11
21 596 -26  596 21 -71
21 617 -26  617 21 -16
21 628 -26  628 21 -91
21 649 -26  649 21 -57
21 661 -26  661 21 -10
21 699 -26  699 21 -90
21 707 -26  707 21 -77
21 727 -26  727 21 -20
21 747 -26  747 21 -84
21 777 -26  777 21 -42
21 781 -26  781 21 -83
21 813 -26  813 21 -9
21 832 -26  832 21 -54
21 842 -26  842 21 -91
21 863 -26  863 21 -62
21 896 -26  896 21 -74
21 907 -26  907 21 -88
21 930 -26  930 21 -70
21 941 -26  941 21 -88
21 963 -26  963 21 -47
21 992 -26  992 21 -9
58 63 -60  63 58 -55
58 86 -60  86 58 -26
58 110 -60  110 58 -87
58 136 -60  136 58 -47
58 142 -60  142 58 -80
58 178 -60  178 58 -57
58 194 -60  194 58 -58
58 207 -60  207 58 -17
58 235 -60  235 58 -8
58 244 -60  244 58 -85
58 271 -60  271 58 -39
58 289 -60  289 58 -85
58 300 -60  300 58 -28
58 330 -60  330 58 -80
58 343 -60  343 58 -62
58 372 -60  372 58 -55
58 393 -60  393 58 -33
58 419 -60  419 58 -7
58 430 -60  430 58 -99
58 440 -60  440 58 -37
58 464 -60  464 58 -97
58 491 -60  491 58 -51
58 504 -60  504 58 -36
58 530 -60  530 58 -7
58 542 -60  542 58 -88
58 562 -60  562 58 -11
58 596 -60  596 58 -71
58 617 -60  617 58 -16
58 628 -60  628 58 -91
58 649 -60  649 58 -57
58 661 -60  661 58 -10
58 699 -60  699 58 -90
58 707 -60  707 58 -77
58 727 -60  727 58 -20
58 747 -60  747 58 -84
58 777 -60  777 58 -42
58 781 -60  781 58 -83
58 813 -60  813 58 -9
58 832 -60  832 58 -54
58 842 -60  842 58 -91
58 863 -60  863 58 -62
58 896 -60  896 58 -74
58 907 -60  907 58 -88
58 930 -60  930 58 -70
58 941 -60  941 58 -88
58 963 -60  963 58 -47
58 992 -60  992 58 -9
63 86 -55  86 63 -26
63 110 -55  110 63 -87
63 136 -55  136 63 -47
63 142 -55  142 63 -80
63 178 -55  178 63 -57
63 194 -55  194 63 -58
63 207 -55  207 63 -17
63 235 -55  235 63 -8
63 244 -55  244 63 -85
63 271 -55  271 63 -39
63 289 -55  289 63 -85
63 300 -55  300 63 -28
63 330 -55  330 63 -80
63 343 -55  343 63 -62
63 372 -55  372 63 -55
63 393 -55  393 63 -33
63 419 -55  419 63 -7
63 430 -55  430 63 -99
63 440 -55  440 63 -37
63 464 -55  464 63 -97
63 491 -55  491 63 -51
63 504 -55  504 63 -36
63 530 -55  530 63 -7
63 542 -55  542 63 -88
63 562 -55  562 63 -11
63 596 -55  596 63 -71
63 617 -55  617 63 -16
63 628 -55  628 63 -91
63 649 -55  649 63 -57
63 661 -55  661 63 -10
63 699 -55  699 63 -90
63 707 -55  707 63 -77
63 727 -55  727 63 -20
63 747 -55  747 63 -84
63 777 -55  777 63 -42
63 781 -55  781 63 -83
63 813 -55  813 63 -9
63 832 -55  832 63 -54
63 842 -55  842 63 -91
63 863 -55  863 63 -62
63 896 -55  896 63 -74
63 907 -55  907 63 -88
63 930 -55  930 63 -70
63 941 -55  941 63 -88
63 963 -55  963 63 -47
63 992 -55  992 63 -9
86 110 -26  110 86 -87
86 136 -26  136 86 -47
86 142 -26  142 86 -80
86 178 -26  178 86 -57
86 194 -26  194 86 -58
86 207 -26  207 86 -17
86 235 -26  235 86 -8
86 244 -26  244 86 -85
86 271 -26  271 86 -39
86 289 -26  289 86 -85
86 300 -26  300 86 -28
86 330 -26  330 86 -80
86 343 -26  343 86 -62
86 372 -26  372 86 -55
86 393 -26  393 86 -33
86 419 -26  419 86 -7
86 430 -26  430 86 -99
86 440 -26  440 86 -37
86 464 -26  464 86 -97
86 491 -26  491 86 -51
86 504 -26  504 86 -36
86 530 -26  530 86 -7
86 542 -26  542 86 -88
86 562 -26  562 86 -11
86 596 -26  596 86 -71
86 617 -26  617 86 -16
86 628 -26  628 86 -91
86 649 -26  649 86 -57
86 661 -26  661 86 -10
86 699 -26  699 86 -90
86 707 -26  707 86 -77
86 727 -26  727 86 -20
86 747 -26  747 86 -84
86 777 -26  777 86 -42
86 781 -26  781 86 -83
86 813 -26  813 86 -9
86 832 -26  832 86 -54
86 842 -26  842 86 -91
86 863 -26  863 86 -62
86 896 -26  896 86 -74
86 907 -26  907 86 -88
86 930 -26  930 86 -70
86 941 -26  941 86 -88
86 963 -26  963 86 -47
86 992 -26  992 86 -9
110 136 -87  136 110 -47
110 142 -87  142 110 -80
110 178 -87  178 110 -57
110 194 -87  194 110 -58
110 207 -87  207 110 -17
110 235 -87  235 110 -8
110 244 -87  244 110 -85
110 271 -87  271 110 -39
110 289 -87  289 110 -85
110 300 -87  300 110 -28
110 330 -87  330 110 -80
110 343 -87  343 110 -62
110 372 -87  372 110 -55
110 393 -87  393 110 -33
110 419 -87  419 110 -7
110 430 -87  430 110 -99
110 440 -87  440 110 -37
110 464 -87  464 110 -97
110 491 -87  491 110 -51
110 504 -87  504 110 -36
110 530 -87  530 110 -7
110 542 -87  542 110 -88
110 562 -87  562 110 -11
110 596 -87  596 110 -71
110 617 -87  617 110 -16
110 628 -87  628 110 -91
110 649 -87  649 110 -57
110 661 -87  661 110 -10
110 699 -87  699 110 -90
110 707 -87  707 110 -77
110 727 -87  727 110 -20
110 747 -87  747 110 -84
110 777 -87  777 110 -42
110 781 -87  781 110 -83
110 813 -87  813 110 -9
110 832 -87  832 110 -54
110 842 -87  842 110 -91
110 863 -87  863 110 -62
110 896 -87  896 110 -74
110 907 -87  907 110 -88
110 930 -87  930 110 -70
110 941 -87  941 110 -88
110 963 -87  963 110 -47
110 992 -87  992 110 -9
136 142 -47  142 136 -80
136 178 -47  178 136 -57
136 194 -47  194 136 -58
136 207 -47  207 136 -17
136 235 -47  235 136 -8
136 244 -47  244 136 -85
136 271 -47  271 136 -39
136 289 -47  289 136 -85
136 300 -47  300 136 -28
136 330 -47  330 136 -80
136 343 -47  343 136 -62
136 372 -47  372 136 -55
136 393 -47  393 136 -33
136 419 -47  419 136 -7
136 430 -47  430 136 -99
136 440 -47  440 136 -37
136 464 -47  464 136 -97
136 491 -47  491 136 -51
136 504 -47  504 136 -36
136 530 -47  530 136 -7
136 542 -47  542 136 -88
136 562 -47  562 136 -11
136 596 -47  596 136 -71
136 617 -47  617 136 -16
136 628 -47  628 136 -91
136 649 -47  649 136 -57
136 661 -47  661 136 -10
136 699 -47  699 136 -90
136 707 -47  707 136 -77
136 727 -47  727 136 -20
136 747 -47  747 136 -84
136 777 -47  777 136 -42
136 781 -47  781 136 -83
136 813 -47  813 136 -9
136 832 -47  832 136 -54
136 842 -47  842 136 -91
136 863 -47  863 136 -62
136 896 -47  896 136 -74
136 907 -47  907 136 -88
136 930 -47  930 136 -70
136 941 -47  941 136 -88
136 963 -47  963 136 -47
136 992 -47  992 136 -9
142 178 -80  178 142 -57
142 194 -80  194 142 -58
142 207 -80  207 142 -17
142 235 -80  235 142 -8
142 244 -80  244 142 -85
142 271 -80  271 142 -39
142 289 -80  289 142 -85
142 300 -80  300 142 -28
142 330 -80  330 142 -80
142 343 -80  343 142 -62
142 372 -80  372 142 -55
142 393 -80  393 142 -33
142 419 -80  419 142 -7
142 430 -80  430 142 -99
142 440 -80  440 142 -37
142 464 -80  464 142 -97
142 491 -80  491 142 -51
142 504 -80  504 142 -36
142 530 -80  530 142 -7
142 542 -80  542 142 -88
142 562 -80  562 142 -11
142 596 -80  596 142 -71
142 617 -80  617 142 -16
142 628 -80  628 142 -91
142 649 -80  649 142 -57
142 661 -80  661 142 -10
142 699 -80  699 142 -90
142 707 -80  707 142 -77
142 727 -80  727 142 -20
142 747 -80  747 142 -84
142 777 -80  777 142 -42
142 781 -80  781 142 -83
142 813 -80  813 142 -9
142 832 -80  832 142 -54
142 842 -80  842 142 -91
142 863 -80  863 142 -62
142 896 -80  896 142 -74
142 907 -80  907 142 -88
142 930 -80  930 142 -70
142 941 -80  941 142 -88
142 963 -80  963 142 -47
142 992 -80  992 142 -9
178 194 -57  194 178 -58
178 207 -57  207 178 -17
178 235 -57  235 178 -8
178 244 -57  244 178 -85
