variables: 2000
701 1436 -34  1436 701 -88
701 1453 -34  1453 701 -64
701 1479 -34  1479 701 -66
701 1485 -34  1485 701 -56
701 1501 -34  1501 701 -76
701 1520 -34  1520 701 -53
701 1555 -34  1555 701 -66
701 1561 -34  1561 701 -56
701 1587 -34  1587 701 -30
701 1604 -34  1604 701 -3
701 1623 -34  1623 701 -49
701 1644 -34  1644 701 -7
701 1668 -34  1668 701 -26
701 1690 -34  1690 701 -95
701 1703 -34  1703 701 -35
701 1735 -34  1735 701 -68
701 1758 -34  1758 701 -82
701 1765 -34  1765 701 -70
701 1792 -34  1792 701 -80
701 1806 -34  1806 701 -88
701 1825 -34  1825 701 -17
701 1842 -34  1842 701 -81
701 1867 -34  1867 701 -95
701 1883 -34  1883 701 -45
701 1902 -34  1902 701 -84
701 1926 -34  1926 701 -62
701 1953 -34  1953 701 -11
701 1963 -34  1963 701 -22
701 1984 -34  1984 701 -19
726 745 -40  745 726 -11
726 762 -40  762 726 -84
726 786 -40  786 726 -39
726 808 -40  808 726 -5
726 827 -40  827 726 -63
726 844 -40  844 726 -71
726 867 -40  867 726 -79
726 892 -40  892 726 -54
726 914 -40  914 726 -98
726 933 -40  933 726 -72
726 943 -40  943 726 -67
726 974 -40  974 726 -6
726 985 -40  985 726 -9
726 1014 -40  1014 726 -81
726 1030 -40  1030 726 -59
726 1049 -40  1049 726 -39
726 1065 -40  1065 726 -97
726 1085 -40  1085 726 -36
726 1100 -40  1100 726 -8
726 1138 -40  1138 726 -91
726 1149 -40  1149 726 -62
726 1179 -40  1179 726 -15
726 1192 -40  1192 726 -75
726 1218 -40  1218 726 -5
726 1239 -40  1239 726 -29
726 1241 -40  1241 726 -36
726 1273 -40  1273 726 -39
726 1296 -40  1296 726 -7
726 1305 -40  1305 726 -6
726 1336 -40  1336 726 -70
726 1343 -40  1343 726 -34
726 1361 -40  1361 726 -49
726 1393 -40  1393 726 -81
726 1405 -40  1405 726 -3
726 1436 -40  1436 726 -88
726 1453 -40  1453 726 -64
726 1479 -40  1479 726 -66
726 1485 -40  1485 726 -56
726 1501 -40  1501 726 -76
726 1520 -40  1520 726 -53
726 1555 -40  1555 726 -66
726 1561 -40  1561 726 -56
726 1587 -40  1587 726 -30
726 1604 -40  1604 726 -3
726 1623 -40  1623 726 -49
726 1644 -40  1644 726 -7
726 1668 -40  1668 726 -26
726 1690 -40  1690 726 -95
726 1703 -40  1703 726 -35
726 1735 -40  1735 726 -68
726 1758 -40  1758 726 -82
726 1765 -40  1765 726 -70
726 1792 -40  1792 726 -80
726 1806 -40  1806 726 -88
726 1825 -40  1825 726 -17
726 1842 -40  1842 726 -81
726 1867 -40  1867 726 -95
726 1883 -40  1883 726 -45
726 1902 -40  1902 726 -84
726 1926 -40  1926 726 -62
726 1953 -40  1953 726 -11
726 1963 -40  1963 726 -22
726 1984 -40  1984 726 -19
745 762 -11  762 745 -84
745 786 -11  786 745 -39
745 808 -11  808 745 -5
745 827 -11  827 745 -63
745 844 -11  844 745 -71
745 867 -11  867 745 -79
745 892 -11  892 745 -54
745 914 -11  914 745 -98
745 933 -11  933 745 -72
745 943 -11  943 745 -67
745 974 -11  974 745 -6
745 985 -11  985 745 -9
745 1014 -11  1014 745 -81
745 1030 -11  1030 745 -59
745 1049 -11  1049 745 -39
745 1065 -11  1065 745 -97
745 1085 -11  1085 745 -36
745 1100 -11  1100 745 -8
745 1138 -11  1138 745 -91
745 1149 -11  1149 745 -62
745 1179 -11  1179 745 -15
745 1192 -11  1192 745 -75
745 1218 -11  1218 745 -5
745 1239 -11  1239 745 -29
745 1241 -11  1241 745 -36
745 1273 -11  1273 745 -39
745 1296 -11  1296 745 -7
745 1305 -11  1305 745 -6
745 1336 -11  1336 745 -70
745 1343 -11  1343 745 -34
745 1361 -11  1361 745 -49
745 1393 -11  1393 745 -81
745 1405 -11  1405 745 -3
745 1436 -11  1436 745 -88
745 1453 -11  1453 745 -64
745 1479 -11  1479 745 -66
745 1485 -11  1485 745 -56
745 1501 -11  1501 745 -76
745 1520 -11  1520 745 -53
745 1555 -11  1555 745 -66
745 1561 -11  1561 745 -56
745 1587 -11  1587 745 -30
745 1604 -11  1604 745 -3
745 1623 -11  1623 745 -49
745 1644 -11  1644 745 -7
745 1668 -11  1668 745 -26
745 1690 -11  1690 745 -95
745 1703 -11  1703 745 -35
745 1735 -11  1735 745 -68
745 1758 -11  1758 745 -82
745 1765 -11  1765 745 -70
745 1792 -11  1792 745 -80
745 1806 -11  1806 745 -88
745 1825 -11  1825 745 -17
745 1842 -11  1842 745 -81
745 1867 -11  1867 745 -95
745 1883 -11  1883 745 -45
745 1902 -11  1902 745 -84
745 1926 -11  1926 745 -62
745 1953 -11  1953 745 -11
745 1963 -11  1963 745 -22
745 1984 -11  1984 745 -19
762 786 -84  786 762 -39
762 808 -84  808 762 -5
762 827 -84  827 762 -63
762 844 -84  844 762 -71
762 867 -84  867 762 -79
762 892 -84  892 762 -54
762 914 -84  914 762 -98
762 933 -84  933 762 -72
762 943 -84  943 762 -67
762 974 -84  974 762 -6
762 985 -84  985 762 -9
762 1014 -84  1014 762 -81
762 1030 -84  1030 762 -59
762 1049 -84  1049 762 -39
762 1065 -84  1065 762 -97
762 1085 -84  1085 762 -36
762 1100 -84  1100 762 -8
762 1138 -84  1138 762 -91
762 1149 -84  1149 762 -62
762 1179 -84  1179 762 -15
762 1192 -84  1192 762 -75
762 1218 -84  1218 762 -5
762 1239 -84  1239 762 -29
762 1241 -84  1241 762 -36
762 1273 -84  1273 762 -39
762 1296 -84  1296 762 -7
762 1305 -84  1305 762 -6
762 1336 -84  1336 762 -70
762 1343 -84  1343 762 -34
762 1361 -84  1361 762 -49
762 1393 -84  1393 762 -81
762 1405 -84  1405 762 -3
762 1436 -84  1436 762 -88
762 1453 -84  1453 762 -64
762 1479 -84  1479 762 -66
762 1485 -84  1485 762 -56
762 1501 -84  1501 762 -76
762 1520 -84  1520 762 -53
762 1555 -84  1555 762 -66
762 1561 -84  1561 762 -56
762 1587 -84  1587 762 -30
762 1604 -84  1604 762 -3
762 1623 -84  1623 762 -49
762 1644 -84  1644 762 -7
762 1668 -84  1668 762 -26
762 1690 -84  1690 762 -95
762 1703 -84  1703 762 -35
762 1735 -84  1735 762 -68
762 1758 -84  1758 762 -82
762 1765 -84  1765 762 -70
762 1792 -84  1792 762 -80
762 1806 -84  1806 762 -88
762 1825 -84  1825 762 -17
762 1842 -84  1842 762 -81
762 1867 -84  1867 762 -95
762 1883 -84  1883 762 -45
762 1902 -84  1902 762 -84
762 1926 -84  1926 762 -62
762 1953 -84  1953 762 -11
762 1963 -84  1963 762 -22
762 1984 -84  1984 762 -19
786 808 -39  808 786 -5
786 827 -39  827 786 -63
786 844 -39  844 786 -71
786 867 -39  867 786 -79
786 892 -39  892 786 -54
786 914 -39  914 786 -98
786 933 -39  933 786 -72
786 943 -39  943 786 -67
786 974 -39  974 786 -6
786 985 -39  985 786 -9
786 1014 -39  1014 786 -81
786 1030 -39  1030 786 -59
786 1049 -39  1049 786 -39
786 1065 -39  1065 786 -97
786 1085 -39  1085 786 -36
786 1100 -39  1100 786 -8
786 1138 -39  1138 786 -91
786 1149 -39  1149 786 -62
786 1179 -39  1179 786 -15
786 1192 -39  1192 786 -75
786 1218 -39  1218 786 -5
786 1239 -39  1239 786 -29
786 1241 -39  1241 786 -36
786 1273 -39  1273 786 -39
786 1296 -39  1296 786 -7
786 1305 -39  1305 786 -6
786 1336 -39  1336 786 -70
786 1343 -39  1343 786 -34
786 1361 -39  1361 786 -49
786 1393 -39  1393 786 -81
786 1405 -39  1405 786 -3
786 1436 -39  1436 786 -88
786 1453 -39  1453 786 -64
786 1479 -39  1479 786 -66
786 1485 -39  1485 786 -56
786 1501 -39  1501 786 -76
786 1520 -39  1520 786 -53
786 1555 -39  1555 786 -66
786 1561 -39  1561 786 -56
786 1587 -39  1587 786 -30
786 1604 -39  1604 786 -3
786 1623 -39  1623 786 -49
786 1644 -39  1644 786 -7
786 1668 -39  1668 786 -26
786 1690 -39  1690 786 -95
786 1703 -39  1703 786 -35
786 1735 -39  1735 786 -68
786 1758 -39  1758 786 -82
786 1765 -39  1765 786 -70
786 1792 -39  1792 786 -80
786 1806 -39  1806 786 -88
786 1825 -39  1825 786 -17
786 1842 -39  1842 786 -81
786 1867 -39  1867 786 -95
786 1883 -39  1883 786 -45
786 1902 -39  1902 786 -84
786 1926 -39  1926 786 -62
786 1953 -39  1953 786 -11
786 1963 -39  1963 786 -22
786 1984 -39  1984 786 -19
808 827 -5  827 808 -63
808 844 -5  844 808 -71
808 867 -5  867 808 -79
808 892 -5  892 808 -54
808 914 -5  914 808 -98
808 933 -5  933 808 -72
808 943 -5  943 808 -67
808 974 -5  974 808 -6
808 985 -5  985 808 -9
808 1014 -5  1014 808 -81
808 1030 -5  1030 808 -59
808 1049 -5  1049 808 -39
808 1065 -5  1065 808 -97
808 1085 -5  1085 808 -36
808 1100 -5  1100 808 -8
808 1138 -5  1138 808 -91
808 1149 -5  1149 808 -62
808 1179 -5  1179 808 -15
808 1192 -5  1192 808 -75
808 1218 -5  1218 808 -5
808 1239 -5  1239 808 -29
808 1241 -5  1241 808 -36
808 1273 -5  1273 808 -39
808 1296 -5  1296 808 -7
808 1305 -5  1305 808 -6
808 1336 -5  1336 808 -70
808 1343 -5  1343 808 -34
808 1361 -5  1361 808 -49
808 1393 -5  1393 808 -81
808 1405 -5  1405 808 -3
808 1436 -5  1436 808 -88
808 1453 -5  1453 808 -64
808 1479 -5  1479 808 -66
808 1485 -5  1485 808 -56
808 1501 -5  1501 808 -76
808 1520 -5  1520 808 -53
808 1555 -5  1555 808 -66
808 1561 -5  1561 808 -56
808 1587 -5  1587 808 -30
808 1604 -5  1604 808 -3
808 1623 -5  1623 808 -49
808 1644 -5  1644 808 -7
808 1668 -5  1668 808 -26
808 1690 -5  1690 808 -95
808 1703 -5  1703 808 -35
808 1735 -5  1735 808 -68
808 1758 -5  1758 808 -82
808 1765 -5  1765 808 -70
808 1792 -5  1792 808 -80
808 1806 -5  1806 808 -88
808 1825 -5  1825 808 -17
808 1842 -5  1842 808 -81
808 1867 -5  1867 808 -95
808 1883 -5  1883 808 -45
808 1902 -5  1902 808 -84
808 1926 -5  1926 808 -62
808 1953 -5  1953 808 -11
808 1963 -5  1963 808 -22
808 1984 -5  1984 808 -19
827 844 -63  844 827 -71
827 867 -63  867 827 -79
827 892 -63  892 827 -54
827 914 -63  914 827 -98
827 933 -63  933 827 -72
827 943 -63  943 827 -67
827 974 -63  974 827 -6
827 985 -63  985 827 -9
827 1014 -63  1014 827 -81
827 1030 -63  1030 827 -59
827 1049 -63  1049 827 -39
827 1065 -63  1065 827 -97
827 1085 -63  1085 827 -36
827 1100 -63  1100 827 -8
827 1138 -63  1138 827 -91
827 1149 -63  1149 827 -62
827 1179 -63  1179 827 -15
827 1192 -63  1192 827 -75
827 1218 -63  1218 827 -5
827 1239 -63  1239 827 -29
827 1241 -63  1241 827 -36
827 1273 -63  1273 827 -39
827 1296 -63  1296 827 -7
827 1305 -63  1305 827 -6
827 1336 -63  1336 827 -70
827 1343 -63  1343 827 -34
827 1361 -63  1361 827 -49
827 1393 -63  1393 827 -81
827 1405 -63  1405 827 -3
827 1436 -63  1436 827 -88
827 1453 -63  1453 827 -64
827 1479 -63  1479 827 -66
827 1485 -63  1485 827 -56
827 1501 -63  1501 827 -76
827 1520 -63  1520 827 -53
827 1555 -63  1555 827 -66
827 1561 -63  1561 827 -56
827 1587 -63  1587 827 -30
827 1604 -63  1604 827 -3
827 1623 -63  1623 827 -49
827 1644 -63  1644 827 -7
827 1668 -63  1668 827 -26
827 1690 -63  1690 827 -95
827 1703 -63  1703 827 -35
827 1735 -63  1735 827 -68
827 1758 -63  1758 827 -82
827 1765 -63  1765 827 -70
827 1792 -63  1792 827 -80
827 1806 -63  1806 827 -88
827 1825 -63  1825 827 -17
827 1842 -63  1842 827 -81
827 1867 -63  1867 827 -95
827 1883 -63  1883 827 -45
827 1902 -63  1902 827 -84
827 1926 -63  1926 827 -62
827 1953 -63  1953 827 -11
827 1963 -63  1963 827 -22
827 1984 -63  1984 827 -19
844 867 -71  867 844 -79
844 892 -71  892 844 -54
844 914 -71  914 844 -98
844 933 -71  933 844 -72
844 943 -71  943 844 -67
844 974 -71  974 844 -6
844 985 -71  985 844 -9
844 1014 -71  1014 844 -81
844 1030 -71  1030 844 -59
844 1049 -71  1049 844 -39
844 1065 -71  1065 844 -97
844 1085 -71  1085 844 -36
844 1100 -71  1100 844 -8
844 1138 -71  1138 844 -91
844 1149 -71  1149 844 -62
844 1179 -71  1179 844 -15
844 1192 -71  1192 844 -75
844 1218 -71  1218 844 -5
844 1239 -71  1239 844 -29
844 1241 -71  1241 844 -36
844 1273 -71  1273 844 -39
844 1296 -71  1296 844 -7
844 1305 -71  1305 844 -6
844 1336 -71  1336 844 -70
844 1343 -71  1343 844 -34
844 1361 -71  1361 844 -49
844 1393 -71  1393 844 -81
844 1405 -71  1405 844 -3
844 1436 -71  1436 844 -88
844 1453 -71  1453 844 -64
844 1479 -71  1479 844 -66
844 1485 -71  1485 844 -56
844 1501 -71  1501 844 -76
844 1520 -71  1520 844 -53
844 1555 -71  1555 844 -66
844 1561 -71  1561 844 -56
844 1587 -71  1587 844 -30
844 1604 -71  1604 844 -3
844 1623 -71  1623 844 -49
844 1644 -71  1644 844 -7
844 1668 -71  1668 844 -26
844 1690 -71  1690 844 -95
844 1703 -71  1703 844 -35
844 1735 -71  1735 844 -68
844 1758 -71  1758 844 -82
844 1765 -71  1765 844 -70
844 1792 -71  1792 844 -80
844 1806 -71  1806 844 -88
844 1825 -71  1825 844 -17
844 1842 -71  1842 844 -81
844 1867 -71  1867 844 -95
844 1883 -71  1883 844 -45
844 1902 -71  1902 844 -84
844 1926 -71  1926 844 -62
844 1953 -71  1953 844 -11
844 1963 -71  1963 844 -22
844 1984 -71  1984 844 -19
867 892 -79  892 867 -54
867 914 -79  914 867 -98
867 933 -79  933 867 -72
867 943 -79  943 867 -67
867 974 -79  974 867 -6
867 985 -79  985 867 -9
867 1014 -79  1014 867 -81
867 1030 -79  1030 867 -59
867 1049 -79  1049 867 -39
867 1065 -79  1065 867 -97
867 1085 -79  1085 867 -36
867 1100 -79  1100 867 -8
867 1138 -79  1138 867 -91
867 1149 -79  1149 867 -62
867 1179 -79  1179 867 -15
867 1192 -79  1192 867 -75
867 1218 -79  1218 867 -5
867 1239 -79  1239 867 -29
867 1241 -79  1241 867 -36
867 1273 -79  1273 867 -39
867 1296 -79  1296 867 -7
867 1305 -79  1305 867 -6
867 1336 -79  1336 867 -70
867 1343 -79  1343 867 -34
867 1361 -79  1361 867 -49
867 1393 -79  1393 867 -81
867 1405 -79  1405 867 -3
867 1436 -79  1436 867 -88
867 1453 -79  1453 867 -64
867 1479 -79  1479 867 -66
867 1485 -79  1485 867 -56
867 1501 -79  1501 867 -76
867 1520 -79  1520 867 -53
867 1555 -79  1555 867 -66
867 1561 -79  1561 867 -56
867 1587 -79  1587 867 -30
867 1604 -79  1604 867 -3
867 1623 -79  1623 867 -49
867 1644 -79  1644 867 -7
867 1668 -79  1668 867 -26
867 1690 -79  1690 867 -95
867 1703 -79  1703 867 -35
867 1735 -79  1735 867 -68
867 1758 -79  1758 867 -82
867 1765 -79  1765 867 -70
867 1792 -79  1792 867 -80
867 1806 -79  1806 867 -88
867 1825 -79  1825 867 -17
867 1842 -79  1842 867 -81
867 1867 -79  1867 867 -95
867 1883 -79  1883 867 -45
867 1902 -79  1902 867 -84
867 1926 -79  1926 867 -62
867 1953 -79  1953 867 -11
867 1963 -79  1963 867 -22
867 1984 -79  1984 867 -19
892 914 -54  914 892 -98
892 933 -54  933 892 -72
892 943 -54  943 892 -67
892 974 -54  974 892 -6
892 985 -54  985 892 -9
892 1014 -54  1014 892 -81
892 1030 -54  1030 892 -59
892 1049 -54  1049 892 -39
892 1065 -54  1065 892 -97
892 1085 -54  1085 892 -36
892 1100 -54  1100 892 -8
892 1138 -54  1138 892 -91
892 1149 -54  1149 892 -62
892 1179 -54  1179 892 -15
892 1192 -54  1192 892 -75
892 1218 -54  1218 892 -5
892 1239 -54  1239 892 -29
892 1241 -54  1241 892 -36
892 1273 -54  1273 892 -39
892 1296 -54  1296 892 -7
892 1305 -54  1305 892 -6
892 1336 -54  1336 892 -70
892 1343 -54  1343 892 -34
892 1361 -54  1361 892 -49
892 1393 -54  1393 892 -81
892 1405 -54  1405 892 -3
892 1436 -54  1436 892 -88
892 1453 -54  1453 892 -64
892 1479 -54  1479 892 -66
892 1485 -54  1485 892 -56
892 1501 -54  1501 892 -76
892 1520 -54  1520 892 -53
892 1555 -54  1555 892 -66
892 1561 -54  1561 892 -56
892 1587 -54  1587 892 -30
892 1604 -54  1604 892 -3
892 1623 -54  1623 892 -49
892 1644 -54  1644 892 -7
892 1668 -54  1668 892 -26
892 1690 -54  1690 892 -95
892 1703 -54  1703 892 -35
892 1735 -54  1735 892 -68
892 1758 -54  1758 892 -82
892 1765 -54  1765 892 -70
892 1792 -54  1792 892 -80
892 1806 -54  1806 892 -88
892 1825 -54  1825 892 -17
892 1842 -54  1842 892 -81
892 1867 -54  1867 892 -95
892 1883 -54  1883 892 -45
892 1902 -54  1902 892 -84
892 1926 -54  1926 892 -62
892 1953 -54  1953 892 -11
892 1963 -54  1963 892 -22
892 1984 -54  1984 892 -19
914 933 -98  933 914 -72
914 943 -98  943 914 -67
914 974 -98  974 914 -6
914 985 -98  985 914 -9
914 1014 -98  1014 914 -81
914 1030 -98  1030 914 -59
914 1049 -98  1049 914 -39
914 1065 -98  1065 914 -97
914 1085 -98  1085 914 -36
914 1100 -98  1100 914 -8
914 1138 -98  1138 914 -91
914 1149 -98  1149 914 -62
914 1179 -98  1179 914 -15
914 1192 -98  1192 914 -75
914 1218 -98  1218 914 -5
914 1239 -98  1239 914 -29
914 1241 -98  1241 914 -36
914 1273 -98  1273 914 -39
914 1296 -98  1296 914 -7
914 1305 -98  1305 914 -6
914 1336 -98  1336 914 -70
914 1343 -98  1343 914 -34
914 1361 -98  1361 914 -49
914 1393 -98  1393 914 -81
914 1405 -98  1405 914 -3
914 1436 -98  1436 914 -88
914 1453 -98  1453 914 -64
914 1479 -98  1479 914 -66
914 1485 -98  1485 914 -56
914 1501 -98  1501 914 -76
914 1520 -98  1520 914 -53
914 1555 -98  1555 914 -66
914 1561 -98  1561 914 -56
914 1587 -98  1587 914 -30
914 1604 -98  1604 914 -3
914 1623 -98  1623 914 -49
914 1644 -98  1644 914 -7
914 1668 -98  1668 914 -26
914 1690 -98  1690 914 -95
914 1703 -98  1703 914 -35
914 1735 -98  1735 914 -68
914 1758 -98  1758 914 -82
914 1765 -98  1765 914 -70
914 1792 -98  1792 914 -80
914 1806 -98  1806 914 -88
914 1825 -98  1825 914 -17
914 1842 -98  1842 914 -81
914 1867 -98  1867 914 -95
914 1883 -98  1883 914 -45
914 1902 -98  1902 914 -84
914 1926 -98  1926 914 -62
914 1953 -98  1953 914 -11
914 1963 -98  1963 914 -22
914 1984 -98  1984 914 -19
933 943 -72  943 933 -67
933 974 -72  974 933 -6
933 985 -72  985 933 -9
933 1014 -72  1014 933 -81
933 1030 -72  1030 933 -59
933 1049 -72  1049 933 -39
933 1065 -72  1065 933 -97
933 1085 -72  1085 933 -36
933 1100 -72  1100 933 -8
933 1138 -72  1138 933 -91
933 1149 -72  1149 933 -62
933 1179 -72  1179 933 -15
933 1192 -72  1192 933 -75
933 1218 -72  1218 933 -5
933 1239 -72  1239 933 -29
933 1241 -72  1241 933 -36
933 1273 -72  1273 933 -39
933 1296 -72  1296 933 -7
933 1305 -72  1305 933 -6
933 1336 -72  1336 933 -70
933 1343 -72  1343 933 -34
933 1361 -72  1361 933 -49
933 1393 -72  1393 933 -81
933 1405 -72  1405 933 -3
933 1436 -72  1436 933 -88
933 1453 -72  1453 933 -64
933 1479 -72  1479 933 -66
933 1485 -72  1485 933 -56
933 1501 -72  1501 933 -76
933 1520 -72  1520 933 -53
933 1555 -72  1555 933 -66
933 1561 -72  1561 933 -56
933 1587 -72  1587 933 -30
933 1604 -72  1604 933 -3
933 1623 -72  1623 933 -49
933 1644 -72  1644 933 -7
933 1668 -72  1668 933 -26
933 1690 -72  1690 933 -95
933 1703 -72  1703 933 -35
933 1735 -72  1735 933 -68
933 1758 -72  1758 933 -82
933 1765 -72  1765 933 -70
933 1792 -72  1792 933 -80
933 1806 -72  1806 933 -88
933 1825 -72  1825 933 -17
933 1842 -72  1842 933 -81
933 1867 -72  1867 933 -95
933 1883 -72  1883 933 -45
933 1902 -72  1902 933 -84
933 1926 -72  1926 933 -62
933 1953 -72  1953 933 -11
933 1963 -72  1963 933 -22
933 1984 -72  1984 933 -19
943 974 -67  974 943 -6
943 985 -67  985 943 -9
943 1014 -67  1014 943 -81
943 1030 -67  1030 943 -59
943 1049 -67  1049 943 -39
943 1065 -67  1065 943 -97
943 1085 -67  1085 943 -36
943 1100 -67  1100 943 -8
943 1138 -67  1138 943 -91
943 1149 -67  1149 943 -62
943 1179 -67  1179 943 -15
943 1192 -67  1192 943 -75
943 1218 -67  1218 943 -5
943 1239 -67  1239 943 -29
943 1241 -67  1241 943 -36
943 1273 -67  1273 943 -39
943 1296 -67  1296 943 -7
943 1305 -67  1305 943 -6
943 1336 -67  1336 943 -70
943 1343 -67  1343 943 -34
943 1361 -67  1361 943 -49
943 1393 -67  1393 943 -81
943 1405 -67  1405 943 -3
943 1436 -67  1436 943 -88
943 1453 -67  1453 943 -64
943 1479 -67  1479 943 -66
943 1485 -67  1485 943 -56
943 1501 -67  1501 943 -76
943 1520 -67  1520 943 -53
943 1555 -67  1555 943 -66
943 1561 -67  1561 943 -56
943 1587 -67  1587 943 -30
943 1604 -67  1604 943 -3
943 1623 -67  1623 943 -49
943 1644 -67  1644 943 -7
943 1668 -67  1668 943 -26
943 1690 -67  1690 943 -95
943 1703 -67  1703 943 -35
943 1735 -67  1735 943 -68
943 1758 -67  1758 943 -82
943 1765 -67  1765 943 -70
943 1792 -67  1792 943 -80
943 1806 -67  1806 943 -88
943 1825 -67  1825 943 -17
943 1842 -67  1842 943 -81
943 1867 -67  1867 943 -95
943 1883 -67  1883 943 -45
943 1902 -67  1902 943 -84
943 1926 -67  1926 943 -62
943 1953 -67  1953 943 -11
943 1963 -67  1963 943 -22
943 1984 -67  1984 943 -19
974 985 -6  985 974 -9
974 1014 -6  1014 974 -81
974 1030 -6  1030 974 -59
974 1049 -6  1049 974 -39
974 1065 -6  1065 974 -97
974 1085 -6  1085 974 -36
974 1100 -6  1100 974 -8
974 1138 -6  1138 974 -91
974 1149 -6  1149 974 -62
974 1179 -6  1179 974 -15
974 1192 -6  1192 974 -75
974 1218 -6  1218 974 -5
974 1239 -6  1239 974 -29
974 1241 -6  1241 974 -36
974 1273 -6  1273 974 -39
974 1296 -6  1296 974 -7
974 1305 -6  1305 974 -6
974 1336 -6  1336 974 -70
974 1343 -6  1343 974 -34
974 1361 -6  1361 974 -49
974 1393 -6  1393 974 -81
974 1405 -6  1405 974 -3
974 1436 -6  1436 974 -88
974 1453 -6  1453 974 -64
974 1479 -6  1479 974 -66
974 1485 -6  1485 974 -56
974 1501 -6  1501 974 -76
974 1520 -6  1520 974 -53
974 1555 -6  1555 974 -66
974 1561 -6  1561 974 -56
974 1587 -6  1587 974 -30
974 1604 -6  1604 974 -3
974 1623 -6  1623 974 -49
974 1644 -6  1644 974 -7
974 1668 -6  1668 974 -26
974 1690 -6  1690 974 -95
974 1703 -6  1703 974 -35
974 1735 -6  1735 974 -68
974 1758 -6  1758 974 -82
974 1765 -6  1765 974 -70
974 1792 -6  1792 974 -80
974 1806 -6  1806 974 -88
974 1825 -6  1825 974 -17
974 1842 -6  1842 974 -81
974 1867 -6  1867 974 -95
974 1883 -6  1883 974 -45
974 1902 -6  1902 974 -84
974 1926 -6  1926 974 -62
974 1953 -6  1953 974 -11
974 1963 -6  1963 974 -22
974 1984 -6  1984 974 -19
985 1014 -9  1014 985 -81
985 1030 -9  1030 985 -59
985 1049 -9  1049 985 -39
985 1065 -9  1065 985 -97
985 1085 -9  1085 985 -36
985 1100 -9  1100 985 -8
985 1138 -9  1138 985 -91
985 1149 -9  1149 985 -62
985 1179 -9  1179 985 -15
985 1192 -9  1192 985 -75
985 1218 -9  1218 985 -5
985 1239 -9  1239 985 -29
985 1241 -9  1241 985 -36
985 1273 -9  1273 985 -39
985 1296 -9  1296 985 -7
985 1305 -9  1305 985 -6
985 1336 -9  1336 985 -70
985 1343 -9  1343 985 -34
985 1361 -9  1361 985 -49
985 1393 -9  1393 985 -81
985 1405 -9  1405 985 -3
985 1436 -9  1436 985 -88
985 1453 -9  1453 985 -64
985 1479 -9  1479 985 -66
985 1485 -9  1485 985 -56
985 1501 -9  1501 985 -76
985 1520 -9  1520 985 -53
985 1555 -9  1555 985 -66
985 1561 -9  1561 985 -56
985 1587 -9  1587 985 -30
985 1604 -9  1604 985 -3
985 1623 -9  1623 985 -49
985 1644 -9  1644 985 -7
985 1668 -9  1668 985 -26
985 1690 -9  1690 985 -95
985 1703 -9  1703 985 -35
985 1735 -9  1735 985 -68
985 1758 -9  1758 985 -82
985 1765 -9  1765 985 -70
985 1792 -9  1792 985 -80
985 1806 -9  1806 985 -88
985 1825 -9  1825 985 -17
985 1842 -9  1842 985 -81
985 1867 -9  1867 985 -95
985 1883 -9  1883 985 -45
985 1902 -9  1902 985 -84
985 1926 -9  1926 985 -62
985 1953 -9  1953 985 -11
985 1963 -9  1963 985 -22
985 1984 -9  1984 985 -19
1014 1030 -81  1030 1014 -59
1014 1049 -81  1049 1014 -39
1014 1065 -81  1065 1014 -97
1014 1085 -81  1085 1014 -36
1014 1100 -81  1100 1014 -8
1014 1138 -81  1138 1014 -91
1014 1149 -81  1149 1014 -62
1014 1179 -81  1179 1014 -15
1014 1192 -81  1192 1014 -75
1014 1218 -81  1218 1014 -5
1014 1239 -81  1239 1014 -29
1014 1241 -81  1241 1014 -36
1014 1273 -81  1273 1014 -39
1014 1296 -81  1296 1014 -7
1014 1305 -81  1305 1014 -6
1014 1336 -81  1336 1014 -70
1014 1343 -81  1343 1014 -34
1014 1361 -81  1361 1014 -49
1014 1393 -81  1393 1014 -81
1014 1405 -81  1405 1014 -3
1014 1436 -81  1436 1014 -88
1014 1453 -81  1453 1014 -64
1014 1479 -81  1479 1014 -66
1014 1485 -81  1485 1014 -56
1014 1501 -81  1501 1014 -76
1014 1520 -81  1520 1014 -53
1014 1555 -81  1555 1014 -66
1014 1561 -81  1561 1014 -56
1014 1587 -81  1587 1014 -30
1014 1604 -81  1604 1014 -3
1014 1623 -81  1623 1014 -49
1014 1644 -81  1644 1014 -7
1014 1668 -81  1668 1014 -26
1014 1690 -81  1690 1014 -95
1014 1703 -81  1703 1014 -35
1014 1735 -81  1735 1014 -68
1014 1758 -81  1758 1014 -82
1014 1765 -81  1765 1014 -70
1014 1792 -81  1792 1014 -80
1014 1806 -81  1806 1014 -88
1014 1825 -81  1825 1014 -17
1014 1842 -81  1842 1014 -81
1014 1867 -81  1867 1014 -95
1014 1883 -81  1883 1014 -45
1014 1902 -81  1902 1014 -84
1014 1926 -81  1926 1014 -62
1014 1953 -81  1953 1014 -11
1014 1963 -81  1963 1014 -22
1014 1984 -81  1984 1014 -19
1030 1049 -59  1049 1030 -39
1030 1065 -59  1065 1030 -97
1030 1085 -59  1085 1030 -36
1030 1100 -59  1100 1030 -8
1030 1138 -59  1138 1030 -91
1030 1149 -59  1149 1030 -62
1030 1179 -59  1179 1030 -15
1030 1192 -59  1192 1030 -75
1030 1218 -59  1218 1030 -5
