variables: 450
349 437 -22  437 349 -36
363 386 -12  386 363 -31
363 390 -12  390 363 -56
363 419 -12  419 363 -84
363 426 -12  426 363 -93
363 437 -12  437 363 -36
386 390 -31  390 386 -56
386 419 -31  419 386 -84
386 426 -31  426 386 -93
386 437 -31  437 386 -36
390 419 -56  419 390 -84
390 426 -56  426 390 -93
390 437 -56  437 390 -36
419 426 -84  426 419 -93
419 437 -84  437 419 -36
426 437 -93  437 426 -36
9 17 -22  17 9 -33
9 39 -22  39 9 -48
9 52 -22  52 9 -22
9 71 -22  71 9 -80
9 76 -22  76 9 -25
9 101 -22  101 9 -90
9 105 -22  105 9 -96
9 125 -22  125 9 -68
9 149 -22  149 9 -89
9 159 -22  159 9 -42
9 177 -22  177 9 -30
9 182 -22  182 9 -69
9 200 -22  200 9 -47
9 224 -22  224 9 -38
9 238 -22  238 9 -80
9 248 -22  248 9 -40
9 263 -22  263 9 -3
9 277 -22  277 9 -7
9 289 -22  289 9 -92
9 305 -22  305 9 -29
9 325 -22  325 9 -4
9 336 -22  336 9 -6
9 356 -22  356 9 -19
9 372 -22  372 9 -86
9 388 -22  388 9 -57
9 401 -22  401 9 -49
9 412 -22  412 9 -38
9 433 -22  433 9 -78
9 439 -22  439 9 -41
17 39 -33  39 17 -48
17 52 -33  52 17 -22
17 71 -33  71 17 -80
17 76 -33  76 17 -25
17 101 -33  101 17 -90
17 105 -33  105 17 -96
17 125 -33  125 17 -68
17 149 -33  149 17 -89
17 159 -33  159 17 -42
17 177 -33  177 17 -30
17 182 -33  182 17 -69
17 200 -33  200 17 -47
17 224 -33  224 17 -38
17 238 -33  238 17 -80
17 248 -33  248 17 -40
17 263 -33  263 17 -3
17 277 -33  277 17 -7
17 289 -33  289 17 -92
17 305 -33  305 17 -29
17 325 -33  325 17 -4
17 336 -33  336 17 -6
17 356 -33  356 17 -19
17 372 -33  372 17 -86
17 388 -33  388 17 -57
17 401 -33  401 17 -49
17 412 -33  412 17 -38
17 433 -33  433 17 -78
17 439 -33  439 17 -41
39 52 -48  52 39 -22
39 71 -48  71 39 -80
39 76 -48  76 39 -25
39 101 -48  101 39 -90
39 105 -48  105 39 -96
39 125 -48  125 39 -68
39 149 -48  149 39 -89
39 159 -48  159 39 -42
39 177 -48  177 39 -30
39 182 -48  182 39 -69
39 200 -48  200 39 -47
39 224 -48  224 39 -38
39 238 -48  238 39 -80
39 248 -48  248 39 -40
39 263 -48  263 39 -3
39 277 -48  277 39 -7
39 289 -48  289 39 -92
39 305 -48  305 39 -29
39 325 -48  325 39 -4
39 336 -48  336 39 -6
39 356 -48  356 39 -19
39 372 -48  372 39 -86
39 388 -48  388 39 -57
39 401 -48  401 39 -49
39 412 -48  412 39 -38
39 433 -48  433 39 -78
39 439 -48  439 39 -41
52 71 -22  71 52 -80
52 76 -22  76 52 -25
52 101 -22  101 52 -90
52 105 -22  105 52 -96
52 125 -22  125 52 -68
52 149 -22  149 52 -89
52 159 -22  159 52 -42
52 177 -22  177 52 -30
52 182 -22  182 52 -69
52 200 -22  200 52 -47
52 224 -22  224 52 -38
52 238 -22  238 52 -80
52 248 -22  248 52 -40
52 263 -22  263 52 -3
52 277 -22  277 52 -7
52 289 -22  289 52 -92
52 305 -22  305 52 -29
52 325 -22  325 52 -4
52 336 -22  336 52 -6
52 356 -22  356 52 -19
52 372 -22  372 52 -86
52 388 -22  388 52 -57
52 401 -22  401 52 -49
52 412 -22  412 52 -38
52 433 -22  433 52 -78
52 439 -22  439 52 -41
71 76 -80  76 71 -25
71 101 -80  101 71 -90
71 105 -80  105 71 -96
71 125 -80  125 71 -68
71 149 -80  149 71 -89
71 159 -80  159 71 -42
71 177 -80  177 71 -30
71 182 -80  182 71 -69
71 200 -80  200 71 -47
71 224 -80  224 71 -38
71 238 -80  238 71 -80
71 248 -80  248 71 -40
71 263 -80  263 71 -3
71 277 -80  277 71 -7
71 289 -80  289 71 -92
71 305 -80  305 71 -29
71 325 -80  325 71 -4
71 336 -80  336 71 -6
71 356 -80  356 71 -19
71 372 -80  372 71 -86
71 388 -80  388 71 -57
71 401 -80  401 71 -49
71 412 -80  412 71 -38
71 433 -80  433 71 -78
71 439 -80  439 71 -41
76 101 -25  101 76 -90
76 105 -25  105 76 -96
76 125 -25  125 76 -68
76 149 -25  149 76 -89
76 159 -25  159 76 -42
76 177 -25  177 76 -30
76 182 -25  182 76 -69
76 200 -25  200 76 -47
76 224 -25  224 76 -38
76 238 -25  238 76 -80
76 248 -25  248 76 -40
76 263 -25  263 76 -3
76 277 -25  277 76 -7
76 289 -25  289 76 -92
76 305 -25  305 76 -29
76 325 -25  325 76 -4
76 336 -25  336 76 -6
76 356 -25  356 76 -19
76 372 -25  372 76 -86
76 388 -25  388 76 -57
76 401 -25  401 76 -49
76 412 -25  412 76 -38
76 433 -25  433 76 -78
76 439 -25  439 76 -41
101 105 -90  105 101 -96
101 125 -90  125 101 -68
101 149 -90  149 101 -89
101 159 -90  159 101 -42
101 177 -90  177 101 -30
101 182 -90  182 101 -69
101 200 -90  200 101 -47
101 224 -90  224 101 -38
101 238 -90  238 101 -80
101 248 -90  248 101 -40
101 263 -90  263 101 -3
101 277 -90  277 101 -7
101 289 -90  289 101 -92
101 305 -90  305 101 -29
101 325 -90  325 101 -4
101 336 -90  336 101 -6
101 356 -90  356 101 -19
101 372 -90  372 101 -86
101 388 -90  388 101 -57
101 401 -90  401 101 -49
101 412 -90  412 101 -38
101 433 -90  433 101 -78
101 439 -90  439 101 -41
105 125 -96  125 105 -68
105 149 -96  149 105 -89
105 159 -96  159 105 -42
105 177 -96  177 105 -30
105 182 -96  182 105 -69
105 200 -96  200 105 -47
105 224 -96  224 105 -38
105 238 -96  238 105 -80
105 248 -96  248 105 -40
105 263 -96  263 105 -3
105 277 -96  277 105 -7
105 289 -96  289 105 -92
105 305 -96  305 105 -29
105 325 -96  325 105 -4
105 336 -96  336 105 -6
105 356 -96  356 105 -19
105 372 -96  372 105 -86
105 388 -96  388 105 -57
105 401 -96  401 105 -49
105 412 -96  412 105 -38
105 433 -96  433 105 -78
105 439 -96  439 105 -41
125 149 -68  149 125 -89
125 159 -68  159 125 -42
125 177 -68  177 125 -30
125 182 -68  182 125 -69
125 200 -68  200 125 -47
125 224 -68  224 125 -38
125 238 -68  238 125 -80
125 248 -68  248 125 -40
125 263 -68  263 125 -3
125 277 -68  277 125 -7
125 289 -68  289 125 -92
125 305 -68  305 125 -29
125 325 -68  325 125 -4
125 336 -68  336 125 -6
125 356 -68  356 125 -19
125 372 -68  372 125 -86
125 388 -68  388 125 -57
125 401 -68  401 125 -49
125 412 -68  412 125 -38
125 433 -68  433 125 -78
125 439 -68  439 125 -41
149 159 -89  159 149 -42
149 177 -89  177 149 -30
149 182 -89  182 149 -69
149 200 -89  200 149 -47
149 224 -89  224 149 -38
149 238 -89  238 149 -80
149 248 -89  248 149 -40
149 263 -89  263 149 -3
149 277 -89  277 149 -7
149 289 -89  289 149 -92
149 305 -89  305 149 -29
149 325 -89  325 149 -4
149 336 -89  336 149 -6
149 356 -89  356 149 -19
149 372 -89  372 149 -86
149 388 -89  388 149 -57
149 401 -89  401 149 -49
149 412 -89  412 149 -38
149 433 -89  433 149 -78
149 439 -89  439 149 -41
159 177 -42  177 159 -30
159 182 -42  182 159 -69
159 200 -42  200 159 -47
159 224 -42  224 159 -38
159 238 -42  238 159 -80
159 248 -42  248 159 -40
159 263 -42  263 159 -3
159 277 -42  277 159 -7
159 289 -42  289 159 -92
159 305 -42  305 159 -29
159 325 -42  325 159 -4
159 336 -42  336 159 -6
159 356 -42  356 159 -19
159 372 -42  372 159 -86
159 388 -42  388 159 -57
159 401 -42  401 159 -49
159 412 -42  412 159 -38
159 433 -42  433 159 -78
159 439 -42  439 159 -41
177 182 -30  182 177 -69
177 200 -30  200 177 -47
177 224 -30  224 177 -38
177 238 -30  238 177 -80
177 248 -30  248 177 -40
177 263 -30  263 177 -3
177 277 -30  277 177 -7
177 289 -30  289 177 -92
177 305 -30  305 177 -29
177 325 -30  325 177 -4
177 336 -30  336 177 -6
177 356 -30  356 177 -19
177 372 -30  372 177 -86
177 388 -30  388 177 -57
177 401 -30  401 177 -49
177 412 -30  412 177 -38
177 433 -30  433 177 -78
177 439 -30  439 177 -41
182 200 -69  200 182 -47
182 224 -69  224 182 -38
182 238 -69  238 182 -80
182 248 -69  248 182 -40
182 263 -69  263 182 -3
182 277 -69  277 182 -7
182 289 -69  289 182 -92
182 305 -69  305 182 -29
182 325 -69  325 182 -4
182 336 -69  336 182 -6
182 356 -69  356 182 -19
182 372 -69  372 182 -86
182 388 -69  388 182 -57
182 401 -69  401 182 -49
182 412 -69  412 182 -38
182 433 -69  433 182 -78
182 439 -69  439 182 -41
200 224 -47  224 200 -38
200 238 -47  238 200 -80
200 248 -47  248 200 -40
200 263 -47  263 200 -3
200 277 -47  277 200 -7
200 289 -47  289 200 -92
200 305 -47  305 200 -29
200 325 -47  325 200 -4
200 336 -47  336 200 -6
200 356 -47  356 200 -19
200 372 -47  372 200 -86
200 388 -47  388 200 -57
200 401 -47  401 200 -49
200 412 -47  412 200 -38
200 433 -47  433 200 -78
200 439 -47  439 200 -41
224 238 -38  238 224 -80
224 248 -38  248 224 -40
224 263 -38  263 224 -3
224 277 -38  277 224 -7
224 289 -38  289 224 -92
224 305 -38  305 224 -29
224 325 -38  325 224 -4
224 336 -38  336 224 -6
224 356 -38  356 224 -19
224 372 -38  372 224 -86
224 388 -38  388 224 -57
224 401 -38  401 224 -49
224 412 -38  412 224 -38
224 433 -38  433 224 -78
224 439 -38  439 224 -41
238 248 -80  248 238 -40
238 263 -80  263 238 -3
238 277 -80  277 238 -7
238 289 -80  289 238 -92
238 305 -80  305 238 -29
238 325 -80  325 238 -4
238 336 -80  336 238 -6
238 356 -80  356 238 -19
238 372 -80  372 238 -86
238 388 -80  388 238 -57
238 401 -80  401 238 -49
238 412 -80  412 238 -38
238 433 -80  433 238 -78
238 439 -80  439 238 -41
248 263 -40  263 248 -3
248 277 -40  277 248 -7
248 289 -40  289 248 -92
248 305 -40  305 248 -29
248 325 -40  325 248 -4
248 336 -40  336 248 -6
248 356 -40  356 248 -19
248 372 -40  372 248 -86
248 388 -40  388 248 -57
248 401 -40  401 248 -49
248 412 -40  412 248 -38
248 433 -40  433 248 -78
248 439 -40  439 248 -41
263 277 -3  277 263 -7
263 289 -3  289 263 -92
263 305 -3  305 263 -29
263 325 -3  325 263 -4
263 336 -3  336 263 -6
263 356 -3  356 263 -19
263 372 -3  372 263 -86
263 388 -3  388 263 -57
263 401 -3  401 263 -49
263 412 -3  412 263 -38
263 433 -3  433 263 -78
263 439 -3  439 263 -41
277 289 -7  289 277 -92
277 305 -7  305 277 -29
277 325 -7  325 277 -4
277 336 -7  336 277 -6
277 356 -7  356 277 -19
277 372 -7  372 277 -86
277 388 -7  388 277 -57
277 401 -7  401 277 -49
277 412 -7  412 277 -38
277 433 -7  433 277 -78
277 439 -7  439 277 -41
289 305 -92  305 289 -29
289 325 -92  325 289 -4
289 336 -92  336 289 -6
289 356 -92  356 289 -19
289 372 -92  372 289 -86
289 388 -92  388 289 -57
289 401 -92  401 289 -49
289 412 -92  412 289 -38
289 433 -92  433 289 -78
289 439 -92  439 289 -41
305 325 -29  325 305 -4
305 336 -29  336 305 -6
305 356 -29  356 305 -19
305 372 -29  372 305 -86
305 388 -29  388 305 -57
305 401 -29  401 305 -49
305 412 -29  412 305 -38
305 433 -29  433 305 -78
305 439 -29  439 305 -41
325 336 -4  336 325 -6
325 356 -4  356 325 -19
325 372 -4  372 325 -86
325 388 -4  388 325 -57
325 401 -4  401 325 -49
325 412 -4  412 325 -38
325 433 -4  433 325 -78
325 439 -4  439 325 -41
336 356 -6  356 336 -19
336 372 -6  372 336 -86
336 388 -6  388 336 -57
336 401 -6  401 336 -49
336 412 -6  412 336 -38
336 433 -6  433 336 -78
336 439 -6  439 336 -41
356 372 -19  372 356 -86
356 388 -19  388 356 -57
356 401 -19  401 356 -49
356 412 -19  412 356 -38
356 433 -19  433 356 -78
356 439 -19  439 356 -41
372 388 -86  388 372 -57
372 401 -86  401 372 -49
372 412 -86  412 372 -38
372 433 -86  433 372 -78
372 439 -86  439 372 -41
388 401 -57  401 388 -49
388 412 -57  412 388 -38
388 433 -57  433 388 -78
388 439 -57  439 388 -41
401 412 -49  412 401 -38
401 433 -49  433 401 -78
401 439 -49  439 401 -41
412 433 -38  433 412 -78
412 439 -38  439 412 -41
433 439 -78  439 433 -41
0 15 -7  15 0 -57
0 40 -7  40 0 -68
0 45 -7  45 0 -87
0 73 -7  73 0 -5
0 88 -7  88 0 -78
0 102 -7  102 0 -81
0 113 -7  113 0 -85
0 130 -7  130 0 -98
0 147 -7  147 0 -76
0 152 -7  152 0 -60
0 179 -7  179 0 -94
0 194 -7  194 0 -3
0 196 -7  196 0 -40
0 220 -7  220 0 -76
0 232 -7  232 0 -25
0 244 -7  244 0 -73
0 259 -7  259 0 -16
0 270 -7  270 0 -17
0 292 -7  292 0 -51
0 306 -7  306 0 -49
0 328 -7  328 0 -76
0 344 -7  344 0 -94
0 348 -7  348 0 -70
0 370 -7  370 0 -78
0 383 -7  383 0 -95
0 391 -7  391 0 -18
0 408 -7  408 0 -75
0 431 -7  431 0 -39
0 448 -7  448 0 -48
15 40 -57  40 15 -68
15 45 -57  45 15 -87
15 73 -57  73 15 -5
15 88 -57  88 15 -78
15 102 -57  102 15 -81
15 113 -57  113 15 -85
15 130 -57  130 15 -98
15 147 -57  147 15 -76
15 152 -57  152 15 -60
15 179 -57  179 15 -94
15 194 -57  194 15 -3
15 196 -57  196 15 -40
15 220 -57  220 15 -76
15 232 -57  232 15 -25
15 244 -57  244 15 -73
15 259 -57  259 15 -16
15 270 -57  270 15 -17
15 292 -57  292 15 -51
15 306 -57  306 15 -49
15 328 -57  328 15 -76
15 344 -57  344 15 -94
15 348 -57  348 15 -70
15 370 -57  370 15 -78
15 383 -57  383 15 -95
15 391 -57  391 15 -18
15 408 -57  408 15 -75
15 431 -57  431 15 -39
15 448 -57  448 15 -48
40 45 -68  45 40 -87
40 73 -68  73 40 -5
40 88 -68  88 40 -78
40 102 -68  102 40 -81
40 113 -68  113 40 -85
40 130 -68  130 40 -98
40 147 -68  147 40 -76
40 152 -68  152 40 -60
40 179 -68  179 40 -94
40 194 -68  194 40 -3
40 196 -68  196 40 -40
40 220 -68  220 40 -76
40 232 -68  232 40 -25
40 244 -68  244 40 -73
40 259 -68  259 40 -16
40 270 -68  270 40 -17
40 292 -68  292 40 -51
40 306 -68  306 40 -49
40 328 -68  328 40 -76
40 344 -68  344 40 -94
40 348 -68  348 40 -70
40 370 -68  370 40 -78
40 383 -68  383 40 -95
40 391 -68  391 40 -18
40 408 -68  408 40 -75
40 431 -68  431 40 -39
40 448 -68  448 40 -48
45 73 -87  73 45 -5
45 88 -87  88 45 -78
45 102 -87  102 45 -81
45 113 -87  113 45 -85
45 130 -87  130 45 -98
45 147 -87  147 45 -76
45 152 -87  152 45 -60
45 179 -87  179 45 -94
45 194 -87  194 45 -3
45 196 -87  196 45 -40
45 220 -87  220 45 -76
45 232 -87  232 45 -25
45 244 -87  244 45 -73
45 259 -87  259 45 -16
45 270 -87  270 45 -17
45 292 -87  292 45 -51
45 306 -87  306 45 -49
45 328 -87  328 45 -76
45 344 -87  344 45 -94
45 348 -87  348 45 -70
45 370 -87  370 45 -78
45 383 -87  383 45 -95
45 391 -87  391 45 -18
45 408 -87  408 45 -75
45 431 -87  431 45 -39
45 448 -87  448 45 -48
73 88 -5  88 73 -78
73 102 -5  102 73 -81
73 113 -5  113 73 -85
73 130 -5  130 73 -98
73 147 -5  147 73 -76
73 152 -5  152 73 -60
73 179 -5  179 73 -94
73 194 -5  194 73 -3
73 196 -5  196 73 -40
73 220 -5  220 73 -76
73 232 -5  232 73 -25
73 244 -5  244 73 -73
73 259 -5  259 73 -16
73 270 -5  270 73 -17
73 292 -5  292 73 -51
73 306 -5  306 73 -49
73 328 -5  328 73 -76
73 344 -5  344 73 -94
73 348 -5  348 73 -70
73 370 -5  370 73 -78
73 383 -5  383 73 -95
73 391 -5  391 73 -18
73 408 -5  408 73 -75
73 431 -5  431 73 -39
73 448 -5  448 73 -48
88 102 -78  102 88 -81
88 113 -78  113 88 -85
88 130 -78  130 88 -98
88 147 -78  147 88 -76
88 152 -78  152 88 -60
88 179 -78  179 88 -94
88 194 -78  194 88 -3
88 196 -78  196 88 -40
88 220 -78  220 88 -76
88 232 -78  232 88 -25
88 244 -78  244 88 -73
88 259 -78  259 88 -16
88 270 -78  270 88 -17
88 292 -78  292 88 -51
88 306 -78  306 88 -49
88 328 -78  328 88 -76
88 344 -78  344 88 -94
88 348 -78  348 88 -70
88 370 -78  370 88 -78
88 383 -78  383 88 -95
88 391 -78  391 88 -18
88 408 -78  408 88 -75
88 431 -78  431 88 -39
88 448 -78  448 88 -48
102 113 -81  113 102 -85
102 130 -81  130 102 -98
102 147 -81  147 102 -76
102 152 -81  152 102 -60
102 179 -81  179 102 -94
102 194 -81  194 102 -3
102 196 -81  196 102 -40
102 220 -81  220 102 -76
102 232 -81  232 102 -25
102 244 -81  244 102 -73
102 259 -81  259 102 -16
102 270 -81  270 102 -17
102 292 -81  292 102 -51
102 306 -81  306 102 -49
102 328 -81  328 102 -76
102 344 -81  344 102 -94
102 348 -81  348 102 -70
102 370 -81  370 102 -78
102 383 -81  383 102 -95
102 391 -81  391 102 -18
102 408 -81  408 102 -75
102 431 -81  431 102 -39
102 448 -81  448 102 -48
113 130 -85  130 113 -98
113 147 -85  147 113 -76
113 152 -85  152 113 -60
113 179 -85  179 113 -94
113 194 -85  194 113 -3
113 196 -85  196 113 -40
113 220 -85  220 113 -76
113 232 -85  232 113 -25
113 244 -85  244 113 -73
113 259 -85  259 113 -16
113 270 -85  270 113 -17
113 292 -85  292 113 -51
113 306 -85  306 113 -49
113 328 -85  328 113 -76
113 344 -85  344 113 -94
113 348 -85  348 113 -70
113 370 -85  370 113 -78
113 383 -85  383 113 -95
113 391 -85  391 113 -18
113 408 -85  408 113 -75
113 431 -85  431 113 -39
113 448 -85  448 113 -48
130 147 -98  147 130 -76
130 152 -98  152 130 -60
130 179 -98  179 130 -94
130 194 -98  194 130 -3
130 196 -98  196 130 -40
130 220 -98  220 130 -76
130 232 -98  232 130 -25
130 244 -98  244 130 -73
130 259 -98  259 130 -16
130 270 -98  270 130 -17
130 292 -98  292 130 -51
130 306 -98  306 130 -49
130 328 -98  328 130 -76
130 344 -98  344 130 -94
130 348 -98  348 130 -70
130 370 -98  370 130 -78
130 383 -98  383 130 -95
130 391 -98  391 130 -18
130 408 -98  408 130 -75
130 431 -98  431 130 -39
130 448 -98  448 130 -48
147 152 -76  152 147 -60
147 179 -76  179 147 -94
147 194 -76  194 147 -3
147 196 -76  196 147 -40
147 220 -76  220 147 -76
147 232 -76  232 147 -25
147 244 -76  244 147 -73
147 259 -76  259 147 -16
147 270 -76  270 147 -17
147 292 -76  292 147 -51
147 306 -76  306 147 -49
147 328 -76  328 147 -76
147 344 -76  344 147 -94
147 348 -76  348 147 -70
147 370 -76  370 147 -78
147 383 -76  383 147 -95
147 391 -76  391 147 -18
147 408 -76  408 147 -75
147 431 -76  431 147 -39
147 448 -76  448 147 -48
152 179 -60  179 152 -94
152 194 -60  194 152 -3
152 196 -60  196 152 -40
152 220 -60  220 152 -76
152 232 -60  232 152 -25
152 244 -60  244 152 -73
152 259 -60  259 152 -16
152 270 -60  270 152 -17
152 292 -60  292 152 -51
152 306 -60  306 152 -49
152 328 -60  328 152 -76
152 344 -60  344 152 -94
152 348 -60  348 152 -70
152 370 -60  370 152 -78
152 383 -60  383 152 -95
152 391 -60  391 152 -18
152 408 -60  408 152 -75
152 431 -60  431 152 -39
152 448 -60  448 152 -48
179 194 -94  194 179 -3
179 196 -94  196 179 -40
179 220 -94  220 179 -76
179 232 -94  232 179 -25
179 244 -94  244 179 -73
179 259 -94  259 179 -16
179 270 -94  270 179 -17
179 292 -94  292 179 -51
179 306 -94  306 179 -49
179 328 -94  328 179 -76
179 344 -94  344 179 -94
179 348 -94  348 179 -70
179 370 -94  370 179 -78
179 383 -94  383 179 -95
179 391 -94  391 179 -18
179 408 -94  408 179 -75
179 431 -94  431 179 -39
179 448 -94  448 179 -48
194 196 -3  196 194 -40
194 220 -3  220 194 -76
194 232 -3  232 194 -25
194 244 -3  244 194 -73
194 259 -3  259 194 -16
194 270 -3  270 194 -17
194 292 -3  292 194 -51
194 306 -3  306 194 -49
194 328 -3  328 194 -76
194 344 -3  344 194 -94
194 348 -3  348 194 -70
194 370 -3  370 194 -78
194 383 -3  383 194 -95
194 391 -3  391 194 -18
194 408 -3  408 194 -75
194 431 -3  431 194 -39
194 448 -3  448 194 -48
196 220 -40  220 196 -76
196 232 -40  232 196 -25
196 244 -40  244 196 -73
196 259 -40  259 196 -16
196 270 -40  270 196 -17
196 292 -40  292 196 -51
196 306 -40  306 196 -49
196 328 -40  328 196 -76
196 344 -40  344 196 -94
196 348 -40  348 196 -70
196 370 -40  370 196 -78
196 383 -40  383 196 -95
196 391 -40  391 196 -18
196 408 -40  408 196 -75
196 431 -40  431 196 -39
196 448 -40  448 196 -48
220 232 -76  232 220 -25
220 244 -76  244 220 -73
220 259 -76  259 220 -16
220 270 -76  270 220 -17
220 292 -76  292 220 -51
220 306 -76  306 220 -49
220 328 -76  328 220 -76
220 344 -76  344 220 -94
220 348 -76  348 220 -70
220 370 -76  370 220 -78
220 383 -76  383 220 -95
220 391 -76  391 220 -18
220 408 -76  408 220 -75
220 431 -76  431 220 -39
220 448 -76  448 220 -48
232 244 -25  244 232 -73
232 259 -25  259 232 -16
232 270 -25  270 232 -17
232 292 -25  292 232 -51
232 306 -25  306 232 -49
232 328 -25  328 232 -76
232 344 -25  344 232 -94
232 348 -25  348 232 -70
232 370 -25  370 232 -78
232 383 -25  383 232 -95
232 391 -25  391 232 -18
232 408 -25  408 232 -75
232 431 -25  431 232 -39
232 448 -25  448 232 -48
244 259 -73  259 244 -16
244 270 -73  270 244 -17
244 292 -73  292 244 -51
244 306 -73  306 244 -49
244 328 -73  328 244 -76
244 344 -73  344 244 -94
244 348 -73  348 244 -70
244 370 -73  370 244 -78
244 383 -73  383 244 -95
244 391 -73  391 244 -18
244 408 -73  408 244 -75
244 431 -73  431 244 -39
244 448 -73  448 244 -48
259 270 -16  270 259 -17
259 292 -16  292 259 -51
259 306 -16  306 259 -49
259 328 -16  328 259 -76
259 344 -16  344 259 -94
259 348 -16  348 259 -70
259 370 -16  370 259 -78
259 383 -16  383 259 -95
259 391 -16  391 259 -18
259 408 -16  408 259 -75
259 431 -16  431 259 -39
259 448 -16  448 259 -48
270 292 -17  292 270 -51
270 306 -17  306 270 -49
270 328 -17  328 270 -76
270 344 -17  344 270 -94
270 348 -17  348 270 -70
270 370 -17  370 270 -78
270 383 -17  383 270 -95
270 391 -17  391 270 -18
270 408 -17  408 270 -75
270 431 -17  431 270 -39
270 448 -17  448 270 -48
292 306 -51  306 292 -49
292 328 -51  328 292 -76
292 344 -51  344 292 -94
292 348 -51  348 292 -70
292 370 -51  370 292 -78
292 383 -51  383 292 -95
292 391 -51  391 292 -18
292 408 -51  408 292 -75
292 431 -51  431 292 -39
292 448 -51  448 292 -48
306 328 -49  328 306 -76
306 344 -49  344 306 -94
306 348 -49  348 306 -70
306 370 -49  370 306 -78
306 383 -49  383 306 -95
306 391 -49  391 306 -18
306 408 -49  408 306 -75
306 431 -49  431 306 -39
306 448 -49  448 306 -48
328 344 -76  344 328 -94
328 348 -76  348 328 -70
328 370 -76  370 328 -78
328 383 -76  383 328 -95
328 391 -76  391 328 -18
328 408 -76  408 328 -75
328 431 -76  431 328 -39
328 448 -76  448 328 -48
344 348 -94  348 344 -70
344 370 -94  370 344 -78
344 383 -94  383 344 -95
344 391 -94  391 344 -18
344 408 -94  408 344 -75
344 431 -94  431 344 -39
344 448 -94  448 344 -48
348 370 -70  370 348 -78
348 383 -70  383 348 -95
348 391 -70  391 348 -18
348 408 -70  408 348 -75
348 431 -70  431 348 -39
348 448 -70  448 348 -48
370 383 -78  383 370 -95
370 391 -78  391 370 -18
370 408 -78  408 370 -75
370 431 -78  431 370 -39
370 448 -78  448 370 -48
383 391 -95  391 383 -18
383 408 -95  408 383 -75
383 431 -95  431 383 -39
383 448 -95  448 383 -48
391 408 -18  408 391 -75
391 431 -18  431 391 -39
391 448 -18  448 391 -48
408 431 -75  431 408 -39
408 448 -75  448 408 -48
431 448 -39  448 431 -48
6 24 -95  24 6 -33
6 32 -95  32 6 -80
6 53 -95  53 6 -35
6 69 -95  69 6 -31
6 75 -95  75 6 -75
6 94 -95  94 6 -75
6 106 -95  106 6 -81
6 121 -95  121 6 -45
6 141 -95  141 6 -88
6 158 -95  158 6 -91
6 170 -95  170 6 -63
6 185 -95  185 6 -27
6 209 -95  209 6 -47
6 223 -95  223 6 -5
6 235 -95  235 6 -91
6 254 -95  254 6 -58
6 269 -95  269 6 -22
6 274 -95  274 6 -70
6 287 -95  287 6 -50
6 300 -95  300 6 -85
6 320 -95  320 6 -62
6 338 -95  338 6 -82
6 350 -95  350 6 -91
6 365 -95  365 6 -17
6 385 -95  385 6 -57
6 404 -95  404 6 -97
6 409 -95  409 6 -61
6 421 -95  421 6 -62
6 436 -95  436 6 -52
24 32 -33  32 24 -80
24 53 -33  53 24 -35
24 69 -33  69 24 -31
24 75 -33  75 24 -75
24 94 -33  94 24 -75
24 106 -33  106 24 -81
24 121 -33  121 24 -45
24 141 -33  141 24 -88
24 158 -33  158 24 -91
24 170 -33  170 24 -63
24 185 -33  185 24 -27
24 209 -33  209 24 -47
24 223 -33  223 24 -5
24 235 -33  235 24 -91
24 254 -33  254 24 -58
24 269 -33  269 24 -22
24 274 -33  274 24 -70
24 287 -33  287 24 -50
24 300 -33  300 24 -85
24 320 -33  320 24 -62
24 338 -33  338 24 -82
24 350 -33  350 24 -91
24 365 -33  365 24 -17
24 385 -33  385 24 -57
24 404 -33  404 24 -97
24 409 -33  409 24 -61
24 421 -33  421 24 -62
24 436 -33  436 24 -52
32 53 -80  53 32 -35
32 69 -80  69 32 -31
32 75 -80  75 32 -75
32 94 -80  94 32 -75
32 106 -80  106 32 -81
32 121 -80  121 32 -45
32 141 -80  141 32 -88
32 158 -80  158 32 -91
32 170 -80  170 32 -63
32 185 -80  185 32 -27
32 209 -80  209 32 -47
32 223 -80  223 32 -5
32 235 -80  235 32 -91
32 254 -80  254 32 -58
32 269 -80  269 32 -22
32 274 -80  274 32 -70
32 287 -80  287 32 -50
32 300 -80  300 32 -85
32 320 -80  320 32 -62
32 338 -80  338 32 -82
32 350 -80  350 32 -91
32 365 -80  365 32 -17
32 385 -80  385 32 -57
32 404 -80  404 32 -97
32 409 -80  409 32 -61
32 421 -80  421 32 -62
32 436 -80  436 32 -52
53 69 -35  69 53 -31
53 75 -35  75 53 -75
53 94 -35  94 53 -75
53 106 -35  106 53 -81
53 121 -35  121 53 -45
53 141 -35  141 53 -88
53 158 -35  158 53 -91
53 170 -35  170 53 -63
53 185 -35  185 53 -27
53 209 -35  209 53 -47
53 223 -35  223 53 -5
53 235 -35  235 53 -91
53 254 -35  254 53 -58
53 269 -35  269 53 -22
53 274 -35  274 53 -70
53 287 -35  287 53 -50
53 300 -35  300 53 -85
53 320 -35  320 53 -62
53 338 -35  338 53 -82
53 350 -35  350 53 -91
53 365 -35  365 53 -17
53 385 -35  385 53 -57
53 404 -35  404 53 -97
53 409 -35  409 53 -61
53 421 -35  421 53 -62
53 436 -35  436 53 -52
69 75 -31  75 69 -75
69 94 -31  94 69 -75
69 106 -31  106 69 -81
