variables: 300
53 275 -60  275 53 -70
53 298 -60  298 53 -68
72 88 -99  88 72 -94
72 95 -99  95 72 -93
72 111 -99  111 72 -85
72 121 -99  121 72 -31
72 138 -99  138 72 -28
72 158 -99  158 72 -28
72 167 -99  167 72 -87
72 194 -99  194 72 -4
72 201 -99  201 72 -50
72 216 -99  216 72 -3
72 226 -99  226 72 -34
72 251 -99  251 72 -92
72 255 -99  255 72 -1
72 275 -99  275 72 -70
72 298 -99  298 72 -68
88 95 -94  95 88 -93
88 111 -94  111 88 -85
88 121 -94  121 88 -31
88 138 -94  138 88 -28
88 158 -94  158 88 -28
88 167 -94  167 88 -87
88 194 -94  194 88 -4
88 201 -94  201 88 -50
88 216 -94  216 88 -3
88 226 -94  226 88 -34
88 251 -94  251 88 -92
88 255 -94  255 88 -1
88 275 -94  275 88 -70
88 298 -94  298 88 -68
95 111 -93  111 95 -85
95 121 -93  121 95 -31
95 138 -93  138 95 -28
95 158 -93  158 95 -28
95 167 -93  167 95 -87
95 194 -93  194 95 -4
95 201 -93  201 95 -50
95 216 -93  216 95 -3
95 226 -93  226 95 -34
95 251 -93  251 95 -92
95 255 -93  255 95 -1
95 275 -93  275 95 -70
95 298 -93  298 95 -68
111 121 -85  121 111 -31
111 138 -85  138 111 -28
111 158 -85  158 111 -28
111 167 -85  167 111 -87
111 194 -85  194 111 -4
111 201 -85  201 111 -50
111 216 -85  216 111 -3
111 226 -85  226 111 -34
111 251 -85  251 111 -92
111 255 -85  255 111 -1
111 275 -85  275 111 -70
111 298 -85  298 111 -68
121 138 -31  138 121 -28
121 158 -31  158 121 -28
121 167 -31  167 121 -87
121 194 -31  194 121 -4
121 201 -31  201 121 -50
121 216 -31  216 121 -3
121 226 -31  226 121 -34
121 251 -31  251 121 -92
121 255 -31  255 121 -1
121 275 -31  275 121 -70
121 298 -31  298 121 -68
138 158 -28  158 138 -28
138 167 -28  167 138 -87
138 194 -28  194 138 -4
138 201 -28  201 138 -50
138 216 -28  216 138 -3
138 226 -28  226 138 -34
138 251 -28  251 138 -92
138 255 -28  255 138 -1
138 275 -28  275 138 -70
138 298 -28  298 138 -68
158 167 -28  167 158 -87
158 194 -28  194 158 -4
158 201 -28  201 158 -50
158 216 -28  216 158 -3
158 226 -28  226 158 -34
158 251 -28  251 158 -92
158 255 -28  255 158 -1
158 275 -28  275 158 -70
158 298 -28  298 158 -68
167 194 -87  194 167 -4
167 201 -87  201 167 -50
167 216 -87  216 167 -3
167 226 -87  226 167 -34
167 251 -87  251 167 -92
167 255 -87  255 167 -1
167 275 -87  275 167 -70
167 298 -87  298 167 -68
194 201 -4  201 194 -50
194 216 -4  216 194 -3
194 226 -4  226 194 -34
194 251 -4  251 194 -92
194 255 -4  255 194 -1
194 275 -4  275 194 -70
194 298 -4  298 194 -68
201 216 -50  216 201 -3
201 226 -50  226 201 -34
201 251 -50  251 201 -92
201 255 -50  255 201 -1
201 275 -50  275 201 -70
201 298 -50  298 201 -68
216 226 -3  226 216 -34
216 251 -3  251 216 -92
216 255 -3  255 216 -1
216 275 -3  275 216 -70
216 298 -3  298 216 -68
226 251 -34  251 226 -92
226 255 -34  255 226 -1
226 275 -34  275 226 -70
226 298 -34  298 226 -68
251 255 -92  255 251 -1
251 275 -92  275 251 -70
251 298 -92  298 251 -68
255 275 -1  275 255 -70
255 298 -1  298 255 -68
275 298 -70  298 275 -68
0 M (MAX - 40)
1 M (MAX - 57)
2 M (MAX - 95)
3 M (MAX - 33)
4 M (MAX - 72)
5 M (MAX - 31)
6 M (MAX - 55)
7 M (MAX - 36)
8 M (MAX - 92)
9 M (MAX - 72)
10 M (MAX - 80)
11 M (MAX - 39)
12 M (MAX - 3)
13 M (MAX - 86)
14 M (MAX - 29)
15 M (MAX - 20)
16 M (MAX - 56)
17 M (MAX - 68)
18 M (MAX - 49)
19 M (MAX - 35)
20 M (MAX - 58)
21 M (MAX - 90)
22 M (MAX - 52)
23 M (MAX - 97)
24 M (MAX - 95)
25 M (MAX - 94)
26 M (MAX - 32)
27 M (MAX - 56)
28 M (MAX - 71)
29 M (MAX - 83)
30 M (MAX - 98)
31 M (MAX - 5)
32 M (MAX - 97)
33 M (MAX - 85)
34 M (MAX - 31)
35 M (MAX - 5)
36 M (MAX - 16)
37 M (MAX - 19)
38 M (MAX - 75)
39 M (MAX - 50)
40 M (MAX - 23)
41 M (MAX - 63)
42 M (MAX - 89)
43 M (MAX - 65)
44 M (MAX - 24)
45 M (MAX - 80)
46 M (MAX - 58)
47 M (MAX - 41)
48 M (MAX - 34)
49 M (MAX - 94)
50 M (MAX - 63)
51 M (MAX - 8)
52 M (MAX - 75)
53 M (MAX - 60)
54 M (MAX - 42)
55 M (MAX - 38)
56 M (MAX - 3)
57 M (MAX - 73)
58 M (MAX - 79)
59 M (MAX - 36)
60 M (MAX - 71)
61 M (MAX - 65)
62 M (MAX - 26)
63 M (MAX - 59)
64 M (MAX - 54)
65 M (MAX - 69)
66 M (MAX - 86)
67 M (MAX - 86)
68 M (MAX - 43)
69 M (MAX - 7)
70 M (MAX - 35)
71 M (MAX - 86)
72 M (MAX - 99)
73 M (MAX - 94)
74 M (MAX - 99)
75 M (MAX - 82)
76 M (MAX - 70)
77 M (MAX - 53)
78 M (MAX - 74)
79 M (MAX - 58)
80 M (MAX - 70)
81 M (MAX - 50)
82 M (MAX - 37)
83 M (MAX - 90)
84 M (MAX - 22)
85 M (MAX - 9)
86 M (MAX - 98)
87 M (MAX - 30)
88 M (MAX - 94)
89 M (MAX - 43)
90 M (MAX - 71)
91 M (MAX - 63)
92 M (MAX - 65)
93 M (MAX - 15)
94 M (MAX - 39)
95 M (MAX - 93)
96 M (MAX - 97)
97 M (MAX - 67)
98 M (MAX - 5)
99 M (MAX - 61)
100 M (MAX - 64)
101 M (MAX - 68)
102 M (MAX - 2)
103 M (MAX - 31)
104 M (MAX - 17)
105 M (MAX - 7)
106 M (MAX - 10)
107 M (MAX - 65)
108 M (MAX - 63)
109 M (MAX - 92)
110 M (MAX - 90)
111 M (MAX - 85)
112 M (MAX - 81)
113 M (MAX - 32)
114 M (MAX - 62)
115 M (MAX - 5)
116 M (MAX - 21)
117 M (MAX - 5)
118 M (MAX - 49)
119 M (MAX - 36)
120 M (MAX - 9)
121 M (MAX - 31)
122 M (MAX - 77)
123 M (MAX - 49)
124 M (MAX - 24)
125 M (MAX - 67)
126 M (MAX - 66)
127 M (MAX - 37)
128 M (MAX - 82)
129 M (MAX - 69)
130 M (MAX - 63)
131 M (MAX - 4)
132 M (MAX - 62)
133 M (MAX - 52)
134 M (MAX - 66)
135 M (MAX - 67)
136 M (MAX - 73)
137 M (MAX - 87)
138 M (MAX - 28)
139 M (MAX - 43)
140 M (MAX - 13)
141 M (MAX - 18)
142 M (MAX - 73)
143 M (MAX - 69)
144 M (MAX - 20)
145 M (MAX - 97)
146 M (MAX - 73)
147 M (MAX - 64)
148 M (MAX - 8)
149 M (MAX - 13)
150 M (MAX - 85)
151 M (MAX - 30)
152 M (MAX - 80)
153 M (MAX - 64)
154 M (MAX - 18)
155 M (MAX - 72)
156 M (MAX - 66)
157 M (MAX - 72)
158 M (MAX - 28)
159 M (MAX - 13)
160 M (MAX - 17)
161 M (MAX - 55)
162 M (MAX - 17)
163 M (MAX - 42)
164 M (MAX - 58)
165 M (MAX - 87)
166 M (MAX - 36)
167 M (MAX - 87)
168 M (MAX - 27)
169 M (MAX - 23)
170 M (MAX - 72)
171 M (MAX - 49)
172 M (MAX - 79)
173 M (MAX - 30)
174 M (MAX - 17)
175 M (MAX - 57)
176 M (MAX - 56)
177 M (MAX - 82)
178 M (MAX - 4)
179 M (MAX - 66)
180 M (MAX - 6)
181 M (MAX - 62)
182 M (MAX - 78)
183 M (MAX - 78)
184 M (MAX - 62)
185 M (MAX - 17)
186 M (MAX - 43)
187 M (MAX - 18)
188 M (MAX - 53)
189 M (MAX - 16)
190 M (MAX - 66)
191 M (MAX - 20)
192 M (MAX - 69)
193 M (MAX - 49)
194 M (MAX - 4)
195 M (MAX - 34)
196 M (MAX - 89)
197 M (MAX - 23)
198 M (MAX - 69)
199 M (MAX - 12)
200 M (MAX - 59)
201 M (MAX - 50)
202 M (MAX - 57)
203 M (MAX - 85)
204 M (MAX - 16)
205 M (MAX - 55)
206 M (MAX - 82)
207 M (MAX - 61)
208 M (MAX - 5)
209 M (MAX - 36)
210 M (MAX - 71)
211 M (MAX - 19)
212 M (MAX - 96)
213 M (MAX - 9)
214 M (MAX - 85)
215 M (MAX - 88)
216 M (MAX - 3)
217 M (MAX - 68)
218 M (MAX - 52)
219 M (MAX - 29)
220 M (MAX - 29)
221 M (MAX - 22)
222 M (MAX - 10)
223 M (MAX - 9)
224 M (MAX - 65)
225 M (MAX - 23)
226 M (MAX - 34)
227 M (MAX - 73)
228 M (MAX - 34)
229 M (MAX - 85)
230 M (MAX - 40)
231 M (MAX - 73)
232 M (MAX - 15)
233 M (MAX - 51)
234 M (MAX - 91)
235 M (MAX - 1)
236 M (MAX - 43)
237 M (MAX - 7)
238 M (MAX - 63)
239 M (MAX - 7)
240 M (MAX - 18)
241 M (MAX - 62)
242 M (MAX - 97)
243 M (MAX - 49)
244 M (MAX - 4)
245 M (MAX - 71)
246 M (MAX - 68)
247 M (MAX - 51)
248 M (MAX - 42)
249 M (MAX - 40)
250 M (MAX - 32)
251 M (MAX - 92)
252 M (MAX - 11)
253 M (MAX - 46)
254 M (MAX - 99)
255 M (MAX - 1)
256 M (MAX - 93)
257 M (MAX - 46)
258 M (MAX - 12)
259 M (MAX - 11)
260 M (MAX - 82)
261 M (MAX - 56)
262 M (MAX - 39)
263 M (MAX - 84)
264 M (MAX - 43)
265 M (MAX - 77)
266 M (MAX - 22)
267 M (MAX - 23)
268 M (MAX - 47)
269 M (MAX - 43)
270 M (MAX - 98)
271 M (MAX - 38)
272 M (MAX - 92)
273 M (MAX - 72)
274 M (MAX - 78)
275 M (MAX - 70)
276 M (MAX - 47)
277 M (MAX - 32)
278 M (MAX - 84)
279 M (MAX - 84)
280 M (MAX - 63)
281 M (MAX - 95)
282 M (MAX - 59)
283 M (MAX - 26)
284 M (MAX - 14)
285 M (MAX - 80)
286 M (MAX - 53)
287 M (MAX - 72)
288 M (MAX - 9)
289 M (MAX - 89)
290 M (MAX - 30)
291 M (MAX - 35)
292 M (MAX - 34)
293 M (MAX - 52)
294 M (MAX - 87)
295 M (MAX - 97)
296 M (MAX - 34)
297 M (MAX - 73)
298 M (MAX - 68)
299 M (MAX - 31)
