variables: 750
40 92 -45  92 40 -12
40 109 -45  109 40 -22
40 121 -45  121 40 -56
40 138 -45  138 40 -27
40 160 -45  160 40 -87
40 166 -45  166 40 -86
40 191 -45  191 40 -15
40 195 -45  195 40 -67
40 223 -45  223 40 -95
40 237 -45  237 40 -48
40 248 -45  248 40 -44
40 261 -45  261 40 -76
40 278 -45  278 40 -85
40 289 -45  289 40 -74
40 313 -45  313 40 -83
40 315 -45  315 40 -76
40 334 -45  334 40 -67
40 350 -45  350 40 -4
40 363 -45  363 40 -13
40 379 -45  379 40 -42
40 404 -45  404 40 -12
40 415 -45  415 40 -53
40 426 -45  426 40 -48
40 443 -45  443 40 -61
40 452 -45  452 40 -18
40 474 -45  474 40 -71
40 482 -45  482 40 -93
40 503 -45  503 40 -59
40 512 -45  512 40 -78
40 530 -45  530 40 -74
40 547 -45  547 40 -49
40 568 -45  568 40 -40
40 578 -45  578 40 -92
40 590 -45  590 40 -42
40 611 -45  611 40 -27
40 625 -45  625 40 -70
40 630 -45  630 40 -21
40 655 -45  655 40 -46
40 668 -45  668 40 -9
40 678 -45  678 40 -54
40 700 -45  700 40 -93
40 710 -45  710 40 -62
40 727 -45  727 40 -52
40 740 -45  740 40 -85
49 66 -32  66 49 -54
49 76 -32  76 49 -84
49 92 -32  92 49 -12
49 109 -32  109 49 -22
49 121 -32  121 49 -56
49 138 -32  138 49 -27
49 160 -32  160 49 -87
49 166 -32  166 49 -86
49 191 -32  191 49 -15
49 195 -32  195 49 -67
49 223 -32  223 49 -95
49 237 -32  237 49 -48
49 248 -32  248 49 -44
49 261 -32  261 49 -76
49 278 -32  278 49 -85
49 289 -32  289 49 -74
49 313 -32  313 49 -83
49 315 -32  315 49 -76
49 334 -32  334 49 -67
49 350 -32  350 49 -4
49 363 -32  363 49 -13
49 379 -32  379 49 -42
49 404 -32  404 49 -12
49 415 -32  415 49 -53
49 426 -32  426 49 -48
49 443 -32  443 49 -61
49 452 -32  452 49 -18
49 474 -32  474 49 -71
49 482 -32  482 49 -93
49 503 -32  503 49 -59
49 512 -32  512 49 -78
49 530 -32  530 49 -74
49 547 -32  547 49 -49
49 568 -32  568 49 -40
49 578 -32  578 49 -92
49 590 -32  590 49 -42
49 611 -32  611 49 -27
49 625 -32  625 49 -70
49 630 -32  630 49 -21
49 655 -32  655 49 -46
49 668 -32  668 49 -9
49 678 -32  678 49 -54
49 700 -32  700 49 -93
49 710 -32  710 49 -62
49 727 -32  727 49 -52
49 740 -32  740 49 -85
66 76 -54  76 66 -84
66 92 -54  92 66 -12
66 109 -54  109 66 -22
66 121 -54  121 66 -56
66 138 -54  138 66 -27
66 160 -54  160 66 -87
66 166 -54  166 66 -86
66 191 -54  191 66 -15
66 195 -54  195 66 -67
66 223 -54  223 66 -95
66 237 -54  237 66 -48
66 248 -54  248 66 -44
66 261 -54  261 66 -76
66 278 -54  278 66 -85
66 289 -54  289 66 -74
66 313 -54  313 66 -83
66 315 -54  315 66 -76
66 334 -54  334 66 -67
66 350 -54  350 66 -4
66 363 -54  363 66 -13
66 379 -54  379 66 -42
66 404 -54  404 66 -12
66 415 -54  415 66 -53
66 426 -54  426 66 -48
66 443 -54  443 66 -61
66 452 -54  452 66 -18
66 474 -54  474 66 -71
66 482 -54  482 66 -93
66 503 -54  503 66 -59
66 512 -54  512 66 -78
66 530 -54  530 66 -74
66 547 -54  547 66 -49
66 568 -54  568 66 -40
66 578 -54  578 66 -92
66 590 -54  590 66 -42
66 611 -54  611 66 -27
66 625 -54  625 66 -70
66 630 -54  630 66 -21
66 655 -54  655 66 -46
66 668 -54  668 66 -9
66 678 -54  678 66 -54
66 700 -54  700 66 -93
66 710 -54  710 66 -62
66 727 -54  727 66 -52
66 740 -54  740 66 -85
76 92 -84  92 76 -12
76 109 -84  109 76 -22
76 121 -84  121 76 -56
76 138 -84  138 76 -27
76 160 -84  160 76 -87
76 166 -84  166 76 -86
76 191 -84  191 76 -15
76 195 -84  195 76 -67
76 223 -84  223 76 -95
76 237 -84  237 76 -48
76 248 -84  248 76 -44
76 261 -84  261 76 -76
76 278 -84  278 76 -85
76 289 -84  289 76 -74
76 313 -84  313 76 -83
76 315 -84  315 76 -76
76 334 -84  334 76 -67
76 350 -84  350 76 -4
76 363 -84  363 76 -13
76 379 -84  379 76 -42
76 404 -84  404 76 -12
76 415 -84  415 76 -53
76 426 -84  426 76 -48
76 443 -84  443 76 -61
76 452 -84  452 76 -18
76 474 -84  474 76 -71
76 482 -84  482 76 -93
76 503 -84  503 76 -59
76 512 -84  512 76 -78
76 530 -84  530 76 -74
76 547 -84  547 76 -49
76 568 -84  568 76 -40
76 578 -84  578 76 -92
76 590 -84  590 76 -42
76 611 -84  611 76 -27
76 625 -84  625 76 -70
76 630 -84  630 76 -21
76 655 -84  655 76 -46
76 668 -84  668 76 -9
76 678 -84  678 76 -54
76 700 -84  700 76 -93
76 710 -84  710 76 -62
76 727 -84  727 76 -52
76 740 -84  740 76 -85
92 109 -12  109 92 -22
92 121 -12  121 92 -56
92 138 -12  138 92 -27
92 160 -12  160 92 -87
92 166 -12  166 92 -86
92 191 -12  191 92 -15
92 195 -12  195 92 -67
92 223 -12  223 92 -95
92 237 -12  237 92 -48
92 248 -12  248 92 -44
92 261 -12  261 92 -76
92 278 -12  278 92 -85
92 289 -12  289 92 -74
92 313 -12  313 92 -83
92 315 -12  315 92 -76
92 334 -12  334 92 -67
92 350 -12  350 92 -4
92 363 -12  363 92 -13
92 379 -12  379 92 -42
92 404 -12  404 92 -12
92 415 -12  415 92 -53
92 426 -12  426 92 -48
92 443 -12  443 92 -61
92 452 -12  452 92 -18
92 474 -12  474 92 -71
92 482 -12  482 92 -93
92 503 -12  503 92 -59
92 512 -12  512 92 -78
92 530 -12  530 92 -74
92 547 -12  547 92 -49
92 568 -12  568 92 -40
92 578 -12  578 92 -92
92 590 -12  590 92 -42
92 611 -12  611 92 -27
92 625 -12  625 92 -70
92 630 -12  630 92 -21
92 655 -12  655 92 -46
92 668 -12  668 92 -9
92 678 -12  678 92 -54
92 700 -12  700 92 -93
92 710 -12  710 92 -62
92 727 -12  727 92 -52
92 740 -12  740 92 -85
109 121 -22  121 109 -56
109 138 -22  138 109 -27
109 160 -22  160 109 -87
109 166 -22  166 109 -86
109 191 -22  191 109 -15
109 195 -22  195 109 -67
109 223 -22  223 109 -95
109 237 -22  237 109 -48
109 248 -22  248 109 -44
109 261 -22  261 109 -76
109 278 -22  278 109 -85
109 289 -22  289 109 -74
109 313 -22  313 109 -83
109 315 -22  315 109 -76
109 334 -22  334 109 -67
109 350 -22  350 109 -4
109 363 -22  363 109 -13
109 379 -22  379 109 -42
109 404 -22  404 109 -12
109 415 -22  415 109 -53
109 426 -22  426 109 -48
109 443 -22  443 109 -61
109 452 -22  452 109 -18
109 474 -22  474 109 -71
109 482 -22  482 109 -93
109 503 -22  503 109 -59
109 512 -22  512 109 -78
109 530 -22  530 109 -74
109 547 -22  547 109 -49
109 568 -22  568 109 -40
109 578 -22  578 109 -92
109 590 -22  590 109 -42
109 611 -22  611 109 -27
109 625 -22  625 109 -70
109 630 -22  630 109 -21
109 655 -22  655 109 -46
109 668 -22  668 109 -9
109 678 -22  678 109 -54
109 700 -22  700 109 -93
109 710 -22  710 109 -62
109 727 -22  727 109 -52
109 740 -22  740 109 -85
121 138 -56  138 121 -27
121 160 -56  160 121 -87
121 166 -56  166 121 -86
121 191 -56  191 121 -15
121 195 -56  195 121 -67
121 223 -56  223 121 -95
121 237 -56  237 121 -48
121 248 -56  248 121 -44
121 261 -56  261 121 -76
121 278 -56  278 121 -85
121 289 -56  289 121 -74
121 313 -56  313 121 -83
121 315 -56  315 121 -76
121 334 -56  334 121 -67
121 350 -56  350 121 -4
121 363 -56  363 121 -13
121 379 -56  379 121 -42
121 404 -56  404 121 -12
121 415 -56  415 121 -53
121 426 -56  426 121 -48
121 443 -56  443 121 -61
121 452 -56  452 121 -18
121 474 -56  474 121 -71
121 482 -56  482 121 -93
121 503 -56  503 121 -59
121 512 -56  512 121 -78
121 530 -56  530 121 -74
121 547 -56  547 121 -49
121 568 -56  568 121 -40
121 578 -56  578 121 -92
121 590 -56  590 121 -42
121 611 -56  611 121 -27
121 625 -56  625 121 -70
121 630 -56  630 121 -21
121 655 -56  655 121 -46
121 668 -56  668 121 -9
121 678 -56  678 121 -54
121 700 -56  700 121 -93
121 710 -56  710 121 -62
121 727 -56  727 121 -52
121 740 -56  740 121 -85
138 160 -27  160 138 -87
138 166 -27  166 138 -86
138 191 -27  191 138 -15
138 195 -27  195 138 -67
138 223 -27  223 138 -95
138 237 -27  237 138 -48
138 248 -27  248 138 -44
138 261 -27  261 138 -76
138 278 -27  278 138 -85
138 289 -27  289 138 -74
138 313 -27  313 138 -83
138 315 -27  315 138 -76
138 334 -27  334 138 -67
138 350 -27  350 138 -4
138 363 -27  363 138 -13
138 379 -27  379 138 -42
138 404 -27  404 138 -12
138 415 -27  415 138 -53
138 426 -27  426 138 -48
138 443 -27  443 138 -61
138 452 -27  452 138 -18
138 474 -27  474 138 -71
138 482 -27  482 138 -93
138 503 -27  503 138 -59
138 512 -27  512 138 -78
138 530 -27  530 138 -74
138 547 -27  547 138 -49
138 568 -27  568 138 -40
138 578 -27  578 138 -92
138 590 -27  590 138 -42
138 611 -27  611 138 -27
138 625 -27  625 138 -70
138 630 -27  630 138 -21
138 655 -27  655 138 -46
138 668 -27  668 138 -9
138 678 -27  678 138 -54
138 700 -27  700 138 -93
138 710 -27  710 138 -62
138 727 -27  727 138 -52
138 740 -27  740 138 -85
160 166 -87  166 160 -86
160 191 -87  191 160 -15
160 195 -87  195 160 -67
160 223 -87  223 160 -95
160 237 -87  237 160 -48
160 248 -87  248 160 -44
160 261 -87  261 160 -76
160 278 -87  278 160 -85
160 289 -87  289 160 -74
160 313 -87  313 160 -83
160 315 -87  315 160 -76
160 334 -87  334 160 -67
160 350 -87  350 160 -4
160 363 -87  363 160 -13
160 379 -87  379 160 -42
160 404 -87  404 160 -12
160 415 -87  415 160 -53
160 426 -87  426 160 -48
160 443 -87  443 160 -61
160 452 -87  452 160 -18
160 474 -87  474 160 -71
160 482 -87  482 160 -93
160 503 -87  503 160 -59
160 512 -87  512 160 -78
160 530 -87  530 160 -74
160 547 -87  547 160 -49
160 568 -87  568 160 -40
160 578 -87  578 160 -92
160 590 -87  590 160 -42
160 611 -87  611 160 -27
160 625 -87  625 160 -70
160 630 -87  630 160 -21
160 655 -87  655 160 -46
160 668 -87  668 160 -9
160 678 -87  678 160 -54
160 700 -87  700 160 -93
160 710 -87  710 160 -62
160 727 -87  727 160 -52
160 740 -87  740 160 -85
166 191 -86  191 166 -15
166 195 -86  195 166 -67
166 223 -86  223 166 -95
166 237 -86  237 166 -48
166 248 -86  248 166 -44
166 261 -86  261 166 -76
166 278 -86  278 166 -85
166 289 -86  289 166 -74
166 313 -86  313 166 -83
166 315 -86  315 166 -76
166 334 -86  334 166 -67
166 350 -86  350 166 -4
166 363 -86  363 166 -13
166 379 -86  379 166 -42
166 404 -86  404 166 -12
166 415 -86  415 166 -53
166 426 -86  426 166 -48
166 443 -86  443 166 -61
166 452 -86  452 166 -18
166 474 -86  474 166 -71
166 482 -86  482 166 -93
166 503 -86  503 166 -59
166 512 -86  512 166 -78
166 530 -86  530 166 -74
166 547 -86  547 166 -49
166 568 -86  568 166 -40
166 578 -86  578 166 -92
166 590 -86  590 166 -42
166 611 -86  611 166 -27
166 625 -86  625 166 -70
166 630 -86  630 166 -21
166 655 -86  655 166 -46
166 668 -86  668 166 -9
166 678 -86  678 166 -54
166 700 -86  700 166 -93
166 710 -86  710 166 -62
166 727 -86  727 166 -52
166 740 -86  740 166 -85
191 195 -15  195 191 -67
191 223 -15  223 191 -95
191 237 -15  237 191 -48
191 248 -15  248 191 -44
191 261 -15  261 191 -76
191 278 -15  278 191 -85
191 289 -15  289 191 -74
191 313 -15  313 191 -83
191 315 -15  315 191 -76
191 334 -15  334 191 -67
191 350 -15  350 191 -4
191 363 -15  363 191 -13
191 379 -15  379 191 -42
191 404 -15  404 191 -12
191 415 -15  415 191 -53
191 426 -15  426 191 -48
191 443 -15  443 191 -61
191 452 -15  452 191 -18
191 474 -15  474 191 -71
191 482 -15  482 191 -93
191 503 -15  503 191 -59
191 512 -15  512 191 -78
191 530 -15  530 191 -74
191 547 -15  547 191 -49
191 568 -15  568 191 -40
191 578 -15  578 191 -92
191 590 -15  590 191 -42
191 611 -15  611 191 -27
191 625 -15  625 191 -70
191 630 -15  630 191 -21
191 655 -15  655 191 -46
191 668 -15  668 191 -9
191 678 -15  678 191 -54
191 700 -15  700 191 -93
191 710 -15  710 191 -62
191 727 -15  727 191 -52
191 740 -15  740 191 -85
195 223 -67  223 195 -95
195 237 -67  237 195 -48
195 248 -67  248 195 -44
195 261 -67  261 195 -76
195 278 -67  278 195 -85
195 289 -67  289 195 -74
195 313 -67  313 195 -83
195 315 -67  315 195 -76
195 334 -67  334 195 -67
195 350 -67  350 195 -4
195 363 -67  363 195 -13
195 379 -67  379 195 -42
195 404 -67  404 195 -12
195 415 -67  415 195 -53
195 426 -67  426 195 -48
195 443 -67  443 195 -61
195 452 -67  452 195 -18
195 474 -67  474 195 -71
195 482 -67  482 195 -93
195 503 -67  503 195 -59
195 512 -67  512 195 -78
195 530 -67  530 195 -74
195 547 -67  547 195 -49
195 568 -67  568 195 -40
195 578 -67  578 195 -92
195 590 -67  590 195 -42
195 611 -67  611 195 -27
195 625 -67  625 195 -70
195 630 -67  630 195 -21
195 655 -67  655 195 -46
195 668 -67  668 195 -9
195 678 -67  678 195 -54
195 700 -67  700 195 -93
195 710 -67  710 195 -62
195 727 -67  727 195 -52
195 740 -67  740 195 -85
223 237 -95  237 223 -48
223 248 -95  248 223 -44
223 261 -95  261 223 -76
223 278 -95  278 223 -85
223 289 -95  289 223 -74
223 313 -95  313 223 -83
223 315 -95  315 223 -76
223 334 -95  334 223 -67
223 350 -95  350 223 -4
223 363 -95  363 223 -13
223 379 -95  379 223 -42
223 404 -95  404 223 -12
223 415 -95  415 223 -53
223 426 -95  426 223 -48
223 443 -95  443 223 -61
223 452 -95  452 223 -18
223 474 -95  474 223 -71
223 482 -95  482 223 -93
223 503 -95  503 223 -59
223 512 -95  512 223 -78
223 530 -95  530 223 -74
223 547 -95  547 223 -49
223 568 -95  568 223 -40
223 578 -95  578 223 -92
223 590 -95  590 223 -42
223 611 -95  611 223 -27
223 625 -95  625 223 -70
223 630 -95  630 223 -21
223 655 -95  655 223 -46
223 668 -95  668 223 -9
223 678 -95  678 223 -54
223 700 -95  700 223 -93
223 710 -95  710 223 -62
223 727 -95  727 223 -52
223 740 -95  740 223 -85
237 248 -48  248 237 -44
237 261 -48  261 237 -76
237 278 -48  278 237 -85
237 289 -48  289 237 -74
237 313 -48  313 237 -83
237 315 -48  315 237 -76
237 334 -48  334 237 -67
237 350 -48  350 237 -4
237 363 -48  363 237 -13
237 379 -48  379 237 -42
237 404 -48  404 237 -12
237 415 -48  415 237 -53
237 426 -48  426 237 -48
237 443 -48  443 237 -61
237 452 -48  452 237 -18
237 474 -48  474 237 -71
237 482 -48  482 237 -93
237 503 -48  503 237 -59
237 512 -48  512 237 -78
237 530 -48  530 237 -74
237 547 -48  547 237 -49
237 568 -48  568 237 -40
237 578 -48  578 237 -92
237 590 -48  590 237 -42
237 611 -48  611 237 -27
237 625 -48  625 237 -70
237 630 -48  630 237 -21
237 655 -48  655 237 -46
237 668 -48  668 237 -9
237 678 -48  678 237 -54
237 700 -48  700 237 -93
237 710 -48  710 237 -62
237 727 -48  727 237 -52
237 740 -48  740 237 -85
248 261 -44  261 248 -76
248 278 -44  278 248 -85
248 289 -44  289 248 -74
248 313 -44  313 248 -83
248 315 -44  315 248 -76
248 334 -44  334 248 -67
248 350 -44  350 248 -4
248 363 -44  363 248 -13
248 379 -44  379 248 -42
248 404 -44  404 248 -12
248 415 -44  415 248 -53
248 426 -44  426 248 -48
248 443 -44  443 248 -61
248 452 -44  452 248 -18
248 474 -44  474 248 -71
248 482 -44  482 248 -93
248 503 -44  503 248 -59
248 512 -44  512 248 -78
248 530 -44  530 248 -74
248 547 -44  547 248 -49
248 568 -44  568 248 -40
248 578 -44  578 248 -92
248 590 -44  590 248 -42
248 611 -44  611 248 -27
248 625 -44  625 248 -70
248 630 -44  630 248 -21
248 655 -44  655 248 -46
248 668 -44  668 248 -9
248 678 -44  678 248 -54
248 700 -44  700 248 -93
248 710 -44  710 248 -62
248 727 -44  727 248 -52
248 740 -44  740 248 -85
261 278 -76  278 261 -85
261 289 -76  289 261 -74
261 313 -76  313 261 -83
261 315 -76  315 261 -76
261 334 -76  334 261 -67
261 350 -76  350 261 -4
261 363 -76  363 261 -13
261 379 -76  379 261 -42
261 404 -76  404 261 -12
261 415 -76  415 261 -53
261 426 -76  426 261 -48
261 443 -76  443 261 -61
261 452 -76  452 261 -18
261 474 -76  474 261 -71
261 482 -76  482 261 -93
261 503 -76  503 261 -59
261 512 -76  512 261 -78
261 530 -76  530 261 -74
261 547 -76  547 261 -49
261 568 -76  568 261 -40
261 578 -76  578 261 -92
261 590 -76  590 261 -42
261 611 -76  611 261 -27
261 625 -76  625 261 -70
261 630 -76  630 261 -21
261 655 -76  655 261 -46
261 668 -76  668 261 -9
261 678 -76  678 261 -54
261 700 -76  700 261 -93
261 710 -76  710 261 -62
261 727 -76  727 261 -52
261 740 -76  740 261 -85
278 289 -85  289 278 -74
278 313 -85  313 278 -83
278 315 -85  315 278 -76
278 334 -85  334 278 -67
278 350 -85  350 278 -4
278 363 -85  363 278 -13
278 379 -85  379 278 -42
278 404 -85  404 278 -12
278 415 -85  415 278 -53
278 426 -85  426 278 -48
278 443 -85  443 278 -61
278 452 -85  452 278 -18
278 474 -85  474 278 -71
278 482 -85  482 278 -93
278 503 -85  503 278 -59
278 512 -85  512 278 -78
278 530 -85  530 278 -74
278 547 -85  547 278 -49
278 568 -85  568 278 -40
278 578 -85  578 278 -92
278 590 -85  590 278 -42
278 611 -85  611 278 -27
278 625 -85  625 278 -70
278 630 -85  630 278 -21
278 655 -85  655 278 -46
278 668 -85  668 278 -9
278 678 -85  678 278 -54
278 700 -85  700 278 -93
278 710 -85  710 278 -62
278 727 -85  727 278 -52
278 740 -85  740 278 -85
289 313 -74  313 289 -83
289 315 -74  315 289 -76
289 334 -74  334 289 -67
289 350 -74  350 289 -4
289 363 -74  363 289 -13
289 379 -74  379 289 -42
289 404 -74  404 289 -12
289 415 -74  415 289 -53
289 426 -74  426 289 -48
289 443 -74  443 289 -61
289 452 -74  452 289 -18
289 474 -74  474 289 -71
289 482 -74  482 289 -93
289 503 -74  503 289 -59
289 512 -74  512 289 -78
289 530 -74  530 289 -74
289 547 -74  547 289 -49
289 568 -74  568 289 -40
289 578 -74  578 289 -92
289 590 -74  590 289 -42
289 611 -74  611 289 -27
289 625 -74  625 289 -70
289 630 -74  630 289 -21
289 655 -74  655 289 -46
289 668 -74  668 289 -9
289 678 -74  678 289 -54
289 700 -74  700 289 -93
289 710 -74  710 289 -62
289 727 -74  727 289 -52
289 740 -74  740 289 -85
313 315 -83  315 313 -76
313 334 -83  334 313 -67
313 350 -83  350 313 -4
313 363 -83  363 313 -13
313 379 -83  379 313 -42
313 404 -83  404 313 -12
313 415 -83  415 313 -53
313 426 -83  426 313 -48
313 443 -83  443 313 -61
313 452 -83  452 313 -18
313 474 -83  474 313 -71
313 482 -83  482 313 -93
313 503 -83  503 313 -59
313 512 -83  512 313 -78
313 530 -83  530 313 -74
313 547 -83  547 313 -49
313 568 -83  568 313 -40
313 578 -83  578 313 -92
313 590 -83  590 313 -42
313 611 -83  611 313 -27
313 625 -83  625 313 -70
313 630 -83  630 313 -21
313 655 -83  655 313 -46
313 668 -83  668 313 -9
313 678 -83  678 313 -54
313 700 -83  700 313 -93
313 710 -83  710 313 -62
313 727 -83  727 313 -52
313 740 -83  740 313 -85
315 334 -76  334 315 -67
315 350 -76  350 315 -4
315 363 -76  363 315 -13
315 379 -76  379 315 -42
315 404 -76  404 315 -12
315 415 -76  415 315 -53
315 426 -76  426 315 -48
315 443 -76  443 315 -61
315 452 -76  452 315 -18
315 474 -76  474 315 -71
315 482 -76  482 315 -93
315 503 -76  503 315 -59
315 512 -76  512 315 -78
315 530 -76  530 315 -74
315 547 -76  547 315 -49
315 568 -76  568 315 -40
315 578 -76  578 315 -92
315 590 -76  590 315 -42
315 611 -76  611 315 -27
315 625 -76  625 315 -70
315 630 -76  630 315 -21
315 655 -76  655 315 -46
315 668 -76  668 315 -9
315 678 -76  678 315 -54
315 700 -76  700 315 -93
315 710 -76  710 315 -62
315 727 -76  727 315 -52
315 740 -76  740 315 -85
334 350 -67  350 334 -4
334 363 -67  363 334 -13
334 379 -67  379 334 -42
334 404 -67  404 334 -12
334 415 -67  415 334 -53
334 426 -67  426 334 -48
334 443 -67  443 334 -61
334 452 -67  452 334 -18
334 474 -67  474 334 -71
334 482 -67  482 334 -93
334 503 -67  503 334 -59
334 512 -67  512 334 -78
334 530 -67  530 334 -74
334 547 -67  547 334 -49
334 568 -67  568 334 -40
334 578 -67  578 334 -92
334 590 -67  590 334 -42
334 611 -67  611 334 -27
334 625 -67  625 334 -70
334 630 -67  630 334 -21
334 655 -67  655 334 -46
334 668 -67  668 334 -9
334 678 -67  678 334 -54
334 700 -67  700 334 -93
334 710 -67  710 334 -62
334 727 -67  727 334 -52
334 740 -67  740 334 -85
350 363 -4  363 350 -13
350 379 -4  379 350 -42
350 404 -4  404 350 -12
350 415 -4  415 350 -53
350 426 -4  426 350 -48
350 443 -4  443 350 -61
350 452 -4  452 350 -18
350 474 -4  474 350 -71
350 482 -4  482 350 -93
350 503 -4  503 350 -59
350 512 -4  512 350 -78
350 530 -4  530 350 -74
350 547 -4  547 350 -49
350 568 -4  568 350 -40
350 578 -4  578 350 -92
350 590 -4  590 350 -42
350 611 -4  611 350 -27
350 625 -4  625 350 -70
350 630 -4  630 350 -21
350 655 -4  655 350 -46
350 668 -4  668 350 -9
350 678 -4  678 350 -54
350 700 -4  700 350 -93
350 710 -4  710 350 -62
350 727 -4  727 350 -52
350 740 -4  740 350 -85
363 379 -13  379 363 -42
363 404 -13  404 363 -12
363 415 -13  415 363 -53
363 426 -13  426 363 -48
363 443 -13  443 363 -61
363 452 -13  452 363 -18
363 474 -13  474 363 -71
363 482 -13  482 363 -93
363 503 -13  503 363 -59
363 512 -13  512 363 -78
363 530 -13  530 363 -74
363 547 -13  547 363 -49
363 568 -13  568 363 -40
363 578 -13  578 363 -92
363 590 -13  590 363 -42
363 611 -13  611 363 -27
363 625 -13  625 363 -70
363 630 -13  630 363 -21
363 655 -13  655 363 -46
363 668 -13  668 363 -9
363 678 -13  678 363 -54
363 700 -13  700 363 -93
363 710 -13  710 363 -62
363 727 -13  727 363 -52
363 740 -13  740 363 -85
379 404 -42  404 379 -12
379 415 -42  415 379 -53
379 426 -42  426 379 -48
379 443 -42  443 379 -61
379 452 -42  452 379 -18
379 474 -42  474 379 -71
379 482 -42  482 379 -93
379 503 -42  503 379 -59
379 512 -42  512 379 -78
379 530 -42  530 379 -74
379 547 -42  547 379 -49
379 568 -42  568 379 -40
379 578 -42  578 379 -92
379 590 -42  590 379 -42
379 611 -42  611 379 -27
379 625 -42  625 379 -70
379 630 -42  630 379 -21
379 655 -42  655 379 -46
379 668 -42  668 379 -9
379 678 -42  678 379 -54
379 700 -42  700 379 -93
379 710 -42  710 379 -62
379 727 -42  727 379 -52
379 740 -42  740 379 -85
404 415 -12  415 404 -53
404 426 -12  426 404 -48
404 443 -12  443 404 -61
404 452 -12  452 404 -18
404 474 -12  474 404 -71
404 482 -12  482 404 -93
404 503 -12  503 404 -59
404 512 -12  512 404 -78
404 530 -12  530 404 -74
404 547 -12  547 404 -49
404 568 -12  568 404 -40
404 578 -12  578 404 -92
404 590 -12  590 404 -42
404 611 -12  611 404 -27
404 625 -12  625 404 -70
404 630 -12  630 404 -21
404 655 -12  655 404 -46
404 668 -12  668 404 -9
404 678 -12  678 404 -54
404 700 -12  700 404 -93
404 710 -12  710 404 -62
404 727 -12  727 404 -52
404 740 -12  740 404 -85
415 426 -53  426 415 -48
415 443 -53  443 415 -61
415 452 -53  452 415 -18
415 474 -53  474 415 -71
415 482 -53  482 415 -93
415 503 -53  503 415 -59
415 512 -53  512 415 -78
415 530 -53  530 415 -74
415 547 -53  547 415 -49
415 568 -53  568 415 -40
415 578 -53  578 415 -92
415 590 -53  590 415 -42
415 611 -53  611 415 -27
415 625 -53  625 415 -70
415 630 -53  630 415 -21
415 655 -53  655 415 -46
415 668 -53  668 415 -9
415 678 -53  678 415 -54
415 700 -53  700 415 -93
415 710 -53  710 415 -62
415 727 -53  727 415 -52
415 740 -53  740 415 -85
426 443 -48  443 426 -61
426 452 -48  452 426 -18
426 474 -48  474 426 -71
426 482 -48  482 426 -93
426 503 -48  503 426 -59
426 512 -48  512 426 -78
426 530 -48  530 426 -74
426 547 -48  547 426 -49
426 568 -48  568 426 -40
426 578 -48  578 426 -92
426 590 -48  590 426 -42
426 611 -48  611 426 -27
426 625 -48  625 426 -70
426 630 -48  630 426 -21
426 655 -48  655 426 -46
426 668 -48  668 426 -9
426 678 -48  678 426 -54
426 700 -48  700 426 -93
426 710 -48  710 426 -62
426 727 -48  727 426 -52
426 740 -48  740 426 -85
443 452 -61  452 443 -18
443 474 -61  474 443 -71
443 482 -61  482 443 -93
443 503 -61  503 443 -59
443 512 -61  512 443 -78
443 530 -61  530 443 -74
443 547 -61  547 443 -49
443 568 -61  568 443 -40
443 578 -61  578 443 -92
443 590 -61  590 443 -42
443 611 -61  611 443 -27
443 625 -61  625 443 -70
443 630 -61  630 443 -21
443 655 -61  655 443 -46
443 668 -61  668 443 -9
443 678 -61  678 443 -54
443 700 -61  700 443 -93
443 710 -61  710 443 -62
443 727 -61  727 443 -52
443 740 -61  740 443 -85
452 474 -18  474 452 -71
452 482 -18  482 452 -93
452 503 -18  503 452 -59
452 512 -18  512 452 -78
452 530 -18  530 452 -74
452 547 -18  547 452 -49
452 568 -18  568 452 -40
452 578 -18  578 452 -92
452 590 -18  590 452 -42
452 611 -18  611 452 -27
452 625 -18  625 452 -70
452 630 -18  630 452 -21
452 655 -18  655 452 -46
452 668 -18  668 452 -9
452 678 -18  678 452 -54
452 700 -18  700 452 -93
452 710 -18  710 452 -62
452 727 -18  727 452 -52
452 740 -18  740 452 -85
474 482 -71  482 474 -93
474 503 -71  503 474 -59
474 512 -71  512 474 -78
474 530 -71  530 474 -74
474 547 -71  547 474 -49
474 568 -71  568 474 -40
474 578 -71  578 474 -92
474 590 -71  590 474 -42
474 611 -71  611 474 -27
474 625 -71  625 474 -70
474 630 -71  630 474 -21
474 655 -71  655 474 -46
474 668 -71  668 474 -9
474 678 -71  678 474 -54
474 700 -71  700 474 -93
474 710 -71  710 474 -62
474 727 -71  727 474 -52
474 740 -71  740 474 -85
482 503 -93  503 482 -59
482 512 -93  512 482 -78
482 530 -93  530 482 -74
482 547 -93  547 482 -49
482 568 -93  568 482 -40
482 578 -93  578 482 -92
482 590 -93  590 482 -42
482 611 -93  611 482 -27
482 625 -93  625 482 -70
482 630 -93  630 482 -21
482 655 -93  655 482 -46
482 668 -93  668 482 -9
482 678 -93  678 482 -54
482 700 -93  700 482 -93
482 710 -93  710 482 -62
482 727 -93  727 482 -52
482 740 -93  740 482 -85
503 512 -59  512 503 -78
503 530 -59  530 503 -74
503 547 -59  547 503 -49
503 568 -59  568 503 -40
503 578 -59  578 503 -92
503 590 -59  590 503 -42
503 611 -59  611 503 -27
503 625 -59  625 503 -70
503 630 -59  630 503 -21
503 655 -59  655 503 -46
