variables: 1000
433 681 -38  681 433 -59
433 706 -38  706 433 -66
433 724 -38  724 433 -25
433 750 -38  750 433 -47
433 775 -38  775 433 -76
433 791 -38  791 433 -6
433 805 -38  805 433 -45
433 835 -38  835 433 -82
433 851 -38  851 433 -62
433 872 -38  872 433 -52
433 897 -38  897 433 -41
433 908 -38  908 433 -9
433 938 -38  938 433 -49
433 952 -38  952 433 -71
433 979 -38  979 433 -1
433 988 -38  988 433 -29
442 460 -7  460 442 -65
442 492 -7  492 442 -59
442 510 -7  510 442 -59
442 520 -7  520 442 -8
442 556 -7  556 442 -11
442 579 -7  579 442 -26
442 592 -7  592 442 -72
442 604 -7  604 442 -67
442 626 -7  626 442 -58
442 657 -7  657 442 -73
442 663 -7  663 442 -76
442 681 -7  681 442 -59
442 706 -7  706 442 -66
442 724 -7  724 442 -25
442 750 -7  750 442 -47
442 775 -7  775 442 -76
442 791 -7  791 442 -6
442 805 -7  805 442 -45
442 835 -7  835 442 -82
442 851 -7  851 442 -62
442 872 -7  872 442 -52
442 897 -7  897 442 -41
442 908 -7  908 442 -9
442 938 -7  938 442 -49
442 952 -7  952 442 -71
442 979 -7  979 442 -1
442 988 -7  988 442 -29
460 492 -65  492 460 -59
460 510 -65  510 460 -59
460 520 -65  520 460 -8
460 556 -65  556 460 -11
460 579 -65  579 460 -26
460 592 -65  592 460 -72
460 604 -65  604 460 -67
460 626 -65  626 460 -58
460 657 -65  657 460 -73
460 663 -65  663 460 -76
460 681 -65  681 460 -59
460 706 -65  706 460 -66
460 724 -65  724 460 -25
460 750 -65  750 460 -47
460 775 -65  775 460 -76
460 791 -65  791 460 -6
460 805 -65  805 460 -45
460 835 -65  835 460 -82
460 851 -65  851 460 -62
460 872 -65  872 460 -52
460 897 -65  897 460 -41
460 908 -65  908 460 -9
460 938 -65  938 460 -49
460 952 -65  952 460 -71
460 979 -65  979 460 -1
460 988 -65  988 460 -29
492 510 -59  510 492 -59
492 520 -59  520 492 -8
492 556 -59  556 492 -11
492 579 -59  579 492 -26
492 592 -59  592 492 -72
492 604 -59  604 492 -67
492 626 -59  626 492 -58
492 657 -59  657 492 -73
492 663 -59  663 492 -76
492 681 -59  681 492 -59
492 706 -59  706 492 -66
492 724 -59  724 492 -25
492 750 -59  750 492 -47
492 775 -59  775 492 -76
492 791 -59  791 492 -6
492 805 -59  805 492 -45
492 835 -59  835 492 -82
492 851 -59  851 492 -62
492 872 -59  872 492 -52
492 897 -59  897 492 -41
492 908 -59  908 492 -9
492 938 -59  938 492 -49
492 952 -59  952 492 -71
492 979 -59  979 492 -1
492 988 -59  988 492 -29
510 520 -59  520 510 -8
510 556 -59  556 510 -11
510 579 -59  579 510 -26
510 592 -59  592 510 -72
510 604 -59  604 510 -67
510 626 -59  626 510 -58
510 657 -59  657 510 -73
510 663 -59  663 510 -76
510 681 -59  681 510 -59
510 706 -59  706 510 -66
510 724 -59  724 510 -25
510 750 -59  750 510 -47
510 775 -59  775 510 -76
510 791 -59  791 510 -6
510 805 -59  805 510 -45
510 835 -59  835 510 -82
510 851 -59  851 510 -62
510 872 -59  872 510 -52
510 897 -59  897 510 -41
510 908 -59  908 510 -9
510 938 -59  938 510 -49
510 952 -59  952 510 -71
510 979 -59  979 510 -1
510 988 -59  988 510 -29
520 556 -8  556 520 -11
520 579 -8  579 520 -26
520 592 -8  592 520 -72
520 604 -8  604 520 -67
520 626 -8  626 520 -58
520 657 -8  657 520 -73
520 663 -8  663 520 -76
520 681 -8  681 520 -59
520 706 -8  706 520 -66
520 724 -8  724 520 -25
520 750 -8  750 520 -47
520 775 -8  775 520 -76
520 791 -8  791 520 -6
520 805 -8  805 520 -45
520 835 -8  835 520 -82
520 851 -8  851 520 -62
520 872 -8  872 520 -52
520 897 -8  897 520 -41
520 908 -8  908 520 -9
520 938 -8  938 520 -49
520 952 -8  952 520 -71
520 979 -8  979 520 -1
520 988 -8  988 520 -29
556 579 -11  579 556 -26
556 592 -11  592 556 -72
556 604 -11  604 556 -67
556 626 -11  626 556 -58
556 657 -11  657 556 -73
556 663 -11  663 556 -76
556 681 -11  681 556 -59
556 706 -11  706 556 -66
556 724 -11  724 556 -25
556 750 -11  750 556 -47
556 775 -11  775 556 -76
556 791 -11  791 556 -6
556 805 -11  805 556 -45
556 835 -11  835 556 -82
556 851 -11  851 556 -62
556 872 -11  872 556 -52
556 897 -11  897 556 -41
556 908 -11  908 556 -9
556 938 -11  938 556 -49
556 952 -11  952 556 -71
556 979 -11  979 556 -1
556 988 -11  988 556 -29
579 592 -26  592 579 -72
579 604 -26  604 579 -67
579 626 -26  626 579 -58
579 657 -26  657 579 -73
579 663 -26  663 579 -76
579 681 -26  681 579 -59
579 706 -26  706 579 -66
579 724 -26  724 579 -25
579 750 -26  750 579 -47
579 775 -26  775 579 -76
579 791 -26  791 579 -6
579 805 -26  805 579 -45
579 835 -26  835 579 -82
579 851 -26  851 579 -62
579 872 -26  872 579 -52
579 897 -26  897 579 -41
579 908 -26  908 579 -9
579 938 -26  938 579 -49
579 952 -26  952 579 -71
579 979 -26  979 579 -1
579 988 -26  988 579 -29
592 604 -72  604 592 -67
592 626 -72  626 592 -58
592 657 -72  657 592 -73
592 663 -72  663 592 -76
592 681 -72  681 592 -59
592 706 -72  706 592 -66
592 724 -72  724 592 -25
592 750 -72  750 592 -47
592 775 -72  775 592 -76
592 791 -72  791 592 -6
592 805 -72  805 592 -45
592 835 -72  835 592 -82
592 851 -72  851 592 -62
592 872 -72  872 592 -52
592 897 -72  897 592 -41
592 908 -72  908 592 -9
592 938 -72  938 592 -49
592 952 -72  952 592 -71
592 979 -72  979 592 -1
592 988 -72  988 592 -29
604 626 -67  626 604 -58
604 657 -67  657 604 -73
604 663 -67  663 604 -76
604 681 -67  681 604 -59
604 706 -67  706 604 -66
604 724 -67  724 604 -25
604 750 -67  750 604 -47
604 775 -67  775 604 -76
604 791 -67  791 604 -6
604 805 -67  805 604 -45
604 835 -67  835 604 -82
604 851 -67  851 604 -62
604 872 -67  872 604 -52
604 897 -67  897 604 -41
604 908 -67  908 604 -9
604 938 -67  938 604 -49
604 952 -67  952 604 -71
604 979 -67  979 604 -1
604 988 -67  988 604 -29
626 657 -58  657 626 -73
626 663 -58  663 626 -76
626 681 -58  681 626 -59
626 706 -58  706 626 -66
626 724 -58  724 626 -25
626 750 -58  750 626 -47
626 775 -58  775 626 -76
626 791 -58  791 626 -6
626 805 -58  805 626 -45
626 835 -58  835 626 -82
626 851 -58  851 626 -62
626 872 -58  872 626 -52
626 897 -58  897 626 -41
626 908 -58  908 626 -9
626 938 -58  938 626 -49
626 952 -58  952 626 -71
626 979 -58  979 626 -1
626 988 -58  988 626 -29
657 663 -73  663 657 -76
657 681 -73  681 657 -59
657 706 -73  706 657 -66
657 724 -73  724 657 -25
657 750 -73  750 657 -47
657 775 -73  775 657 -76
657 791 -73  791 657 -6
657 805 -73  805 657 -45
657 835 -73  835 657 -82
657 851 -73  851 657 -62
657 872 -73  872 657 -52
657 897 -73  897 657 -41
657 908 -73  908 657 -9
657 938 -73  938 657 -49
657 952 -73  952 657 -71
657 979 -73  979 657 -1
657 988 -73  988 657 -29
663 681 -76  681 663 -59
663 706 -76  706 663 -66
663 724 -76  724 663 -25
663 750 -76  750 663 -47
663 775 -76  775 663 -76
663 791 -76  791 663 -6
663 805 -76  805 663 -45
663 835 -76  835 663 -82
663 851 -76  851 663 -62
663 872 -76  872 663 -52
663 897 -76  897 663 -41
663 908 -76  908 663 -9
663 938 -76  938 663 -49
663 952 -76  952 663 -71
663 979 -76  979 663 -1
663 988 -76  988 663 -29
681 706 -59  706 681 -66
681 724 -59  724 681 -25
681 750 -59  750 681 -47
681 775 -59  775 681 -76
681 791 -59  791 681 -6
681 805 -59  805 681 -45
681 835 -59  835 681 -82
681 851 -59  851 681 -62
681 872 -59  872 681 -52
681 897 -59  897 681 -41
681 908 -59  908 681 -9
681 938 -59  938 681 -49
681 952 -59  952 681 -71
681 979 -59  979 681 -1
681 988 -59  988 681 -29
706 724 -66  724 706 -25
706 750 -66  750 706 -47
706 775 -66  775 706 -76
706 791 -66  791 706 -6
706 805 -66  805 706 -45
706 835 -66  835 706 -82
706 851 -66  851 706 -62
706 872 -66  872 706 -52
706 897 -66  897 706 -41
706 908 -66  908 706 -9
706 938 -66  938 706 -49
706 952 -66  952 706 -71
706 979 -66  979 706 -1
706 988 -66  988 706 -29
724 750 -25  750 724 -47
724 775 -25  775 724 -76
724 791 -25  791 724 -6
724 805 -25  805 724 -45
724 835 -25  835 724 -82
724 851 -25  851 724 -62
724 872 -25  872 724 -52
724 897 -25  897 724 -41
724 908 -25  908 724 -9
724 938 -25  938 724 -49
724 952 -25  952 724 -71
724 979 -25  979 724 -1
724 988 -25  988 724 -29
750 775 -47  775 750 -76
750 791 -47  791 750 -6
750 805 -47  805 750 -45
750 835 -47  835 750 -82
750 851 -47  851 750 -62
750 872 -47  872 750 -52
750 897 -47  897 750 -41
750 908 -47  908 750 -9
750 938 -47  938 750 -49
750 952 -47  952 750 -71
750 979 -47  979 750 -1
750 988 -47  988 750 -29
775 791 -76  791 775 -6
775 805 -76  805 775 -45
775 835 -76  835 775 -82
775 851 -76  851 775 -62
775 872 -76  872 775 -52
775 897 -76  897 775 -41
775 908 -76  908 775 -9
775 938 -76  938 775 -49
775 952 -76  952 775 -71
775 979 -76  979 775 -1
775 988 -76  988 775 -29
791 805 -6  805 791 -45
791 835 -6  835 791 -82
791 851 -6  851 791 -62
791 872 -6  872 791 -52
791 897 -6  897 791 -41
791 908 -6  908 791 -9
791 938 -6  938 791 -49
791 952 -6  952 791 -71
791 979 -6  979 791 -1
791 988 -6  988 791 -29
805 835 -45  835 805 -82
805 851 -45  851 805 -62
805 872 -45  872 805 -52
805 897 -45  897 805 -41
805 908 -45  908 805 -9
805 938 -45  938 805 -49
805 952 -45  952 805 -71
805 979 -45  979 805 -1
805 988 -45  988 805 -29
835 851 -82  851 835 -62
835 872 -82  872 835 -52
835 897 -82  897 835 -41
835 908 -82  908 835 -9
835 938 -82  938 835 -49
835 952 -82  952 835 -71
835 979 -82  979 835 -1
835 988 -82  988 835 -29
851 872 -62  872 851 -52
851 897 -62  897 851 -41
851 908 -62  908 851 -9
851 938 -62  938 851 -49
851 952 -62  952 851 -71
851 979 -62  979 851 -1
851 988 -62  988 851 -29
872 897 -52  897 872 -41
872 908 -52  908 872 -9
872 938 -52  938 872 -49
872 952 -52  952 872 -71
872 979 -52  979 872 -1
872 988 -52  988 872 -29
897 908 -41  908 897 -9
897 938 -41  938 897 -49
897 952 -41  952 897 -71
897 979 -41  979 897 -1
897 988 -41  988 897 -29
908 938 -9  938 908 -49
908 952 -9  952 908 -71
908 979 -9  979 908 -1
908 988 -9  988 908 -29
938 952 -49  952 938 -71
938 979 -49  979 938 -1
938 988 -49  988 938 -29
952 979 -71  979 952 -1
952 988 -71  988 952 -29
979 988 -1  988 979 -29
15 31 -90  31 15 -82
15 50 -90  50 15 -9
15 69 -90  69 15 -38
15 83 -90  83 15 -71
15 101 -90  101 15 -92
15 134 -90  134 15 -55
15 148 -90  148 15 -85
15 160 -90  160 15 -88
15 188 -90  188 15 -50
15 200 -90  200 15 -24
15 230 -90  230 15 -20
15 256 -90  256 15 -47
15 263 -90  263 15 -85
15 283 -90  283 15 -44
15 319 -90  319 15 -28
15 338 -90  338 15 -25
15 342 -90  342 15 -43
15 361 -90  361 15 -89
15 396 -90  396 15 -47
15 413 -90  413 15 -59
15 420 -90  420 15 -39
15 447 -90  447 15 -65
15 469 -90  469 15 -33
15 481 -90  481 15 -32
15 507 -90  507 15 -18
15 534 -90  534 15 -65
15 549 -90  549 15 -5
15 574 -90  574 15 -83
15 591 -90  591 15 -72
15 612 -90  612 15 -14
15 637 -90  637 15 -35
15 658 -90  658 15 -87
15 665 -90  665 15 -55
15 682 -90  682 15 -84
15 708 -90  708 15 -62
15 722 -90  722 15 -23
15 745 -90  745 15 -58
15 761 -90  761 15 -61
15 798 -90  798 15 -66
15 801 -90  801 15 -83
15 824 -90  824 15 -9
15 843 -90  843 15 -30
15 874 -90  874 15 -9
15 890 -90  890 15 -92
15 912 -90  912 15 -48
15 936 -90  936 15 -31
15 957 -90  957 15 -31
15 978 -90  978 15 -41
15 989 -90  989 15 -82
31 50 -82  50 31 -9
31 69 -82  69 31 -38
31 83 -82  83 31 -71
31 101 -82  101 31 -92
31 134 -82  134 31 -55
31 148 -82  148 31 -85
31 160 -82  160 31 -88
31 188 -82  188 31 -50
31 200 -82  200 31 -24
31 230 -82  230 31 -20
31 256 -82  256 31 -47
31 263 -82  263 31 -85
31 283 -82  283 31 -44
31 319 -82  319 31 -28
31 338 -82  338 31 -25
31 342 -82  342 31 -43
31 361 -82  361 31 -89
31 396 -82  396 31 -47
31 413 -82  413 31 -59
31 420 -82  420 31 -39
31 447 -82  447 31 -65
31 469 -82  469 31 -33
31 481 -82  481 31 -32
31 507 -82  507 31 -18
31 534 -82  534 31 -65
31 549 -82  549 31 -5
31 574 -82  574 31 -83
31 591 -82  591 31 -72
31 612 -82  612 31 -14
31 637 -82  637 31 -35
31 658 -82  658 31 -87
31 665 -82  665 31 -55
31 682 -82  682 31 -84
31 708 -82  708 31 -62
31 722 -82  722 31 -23
31 745 -82  745 31 -58
31 761 -82  761 31 -61
31 798 -82  798 31 -66
31 801 -82  801 31 -83
31 824 -82  824 31 -9
31 843 -82  843 31 -30
31 874 -82  874 31 -9
31 890 -82  890 31 -92
31 912 -82  912 31 -48
31 936 -82  936 31 -31
31 957 -82  957 31 -31
31 978 -82  978 31 -41
31 989 -82  989 31 -82
50 69 -9  69 50 -38
50 83 -9  83 50 -71
50 101 -9  101 50 -92
50 134 -9  134 50 -55
50 148 -9  148 50 -85
50 160 -9  160 50 -88
50 188 -9  188 50 -50
50 200 -9  200 50 -24
50 230 -9  230 50 -20
50 256 -9  256 50 -47
50 263 -9  263 50 -85
50 283 -9  283 50 -44
50 319 -9  319 50 -28
50 338 -9  338 50 -25
50 342 -9  342 50 -43
50 361 -9  361 50 -89
50 396 -9  396 50 -47
50 413 -9  413 50 -59
50 420 -9  420 50 -39
50 447 -9  447 50 -65
50 469 -9  469 50 -33
50 481 -9  481 50 -32
50 507 -9  507 50 -18
50 534 -9  534 50 -65
50 549 -9  549 50 -5
50 574 -9  574 50 -83
50 591 -9  591 50 -72
50 612 -9  612 50 -14
50 637 -9  637 50 -35
50 658 -9  658 50 -87
50 665 -9  665 50 -55
50 682 -9  682 50 -84
50 708 -9  708 50 -62
50 722 -9  722 50 -23
50 745 -9  745 50 -58
50 761 -9  761 50 -61
50 798 -9  798 50 -66
50 801 -9  801 50 -83
50 824 -9  824 50 -9
50 843 -9  843 50 -30
50 874 -9  874 50 -9
50 890 -9  890 50 -92
50 912 -9  912 50 -48
50 936 -9  936 50 -31
50 957 -9  957 50 -31
50 978 -9  978 50 -41
50 989 -9  989 50 -82
69 83 -38  83 69 -71
69 101 -38  101 69 -92
69 134 -38  134 69 -55
69 148 -38  148 69 -85
69 160 -38  160 69 -88
69 188 -38  188 69 -50
69 200 -38  200 69 -24
69 230 -38  230 69 -20
69 256 -38  256 69 -47
69 263 -38  263 69 -85
69 283 -38  283 69 -44
69 319 -38  319 69 -28
69 338 -38  338 69 -25
69 342 -38  342 69 -43
69 361 -38  361 69 -89
69 396 -38  396 69 -47
69 413 -38  413 69 -59
69 420 -38  420 69 -39
69 447 -38  447 69 -65
69 469 -38  469 69 -33
69 481 -38  481 69 -32
69 507 -38  507 69 -18
69 534 -38  534 69 -65
69 549 -38  549 69 -5
69 574 -38  574 69 -83
69 591 -38  591 69 -72
69 612 -38  612 69 -14
69 637 -38  637 69 -35
69 658 -38  658 69 -87
69 665 -38  665 69 -55
69 682 -38  682 69 -84
69 708 -38  708 69 -62
69 722 -38  722 69 -23
69 745 -38  745 69 -58
69 761 -38  761 69 -61
69 798 -38  798 69 -66
69 801 -38  801 69 -83
69 824 -38  824 69 -9
69 843 -38  843 69 -30
69 874 -38  874 69 -9
69 890 -38  890 69 -92
69 912 -38  912 69 -48
69 936 -38  936 69 -31
69 957 -38  957 69 -31
69 978 -38  978 69 -41
69 989 -38  989 69 -82
83 101 -71  101 83 -92
83 134 -71  134 83 -55
83 148 -71  148 83 -85
83 160 -71  160 83 -88
83 188 -71  188 83 -50
83 200 -71  200 83 -24
83 230 -71  230 83 -20
83 256 -71  256 83 -47
83 263 -71  263 83 -85
83 283 -71  283 83 -44
83 319 -71  319 83 -28
83 338 -71  338 83 -25
83 342 -71  342 83 -43
83 361 -71  361 83 -89
83 396 -71  396 83 -47
83 413 -71  413 83 -59
83 420 -71  420 83 -39
83 447 -71  447 83 -65
83 469 -71  469 83 -33
83 481 -71  481 83 -32
83 507 -71  507 83 -18
83 534 -71  534 83 -65
83 549 -71  549 83 -5
83 574 -71  574 83 -83
83 591 -71  591 83 -72
83 612 -71  612 83 -14
83 637 -71  637 83 -35
83 658 -71  658 83 -87
83 665 -71  665 83 -55
83 682 -71  682 83 -84
83 708 -71  708 83 -62
83 722 -71  722 83 -23
83 745 -71  745 83 -58
83 761 -71  761 83 -61
83 798 -71  798 83 -66
83 801 -71  801 83 -83
83 824 -71  824 83 -9
83 843 -71  843 83 -30
83 874 -71  874 83 -9
83 890 -71  890 83 -92
83 912 -71  912 83 -48
83 936 -71  936 83 -31
83 957 -71  957 83 -31
83 978 -71  978 83 -41
83 989 -71  989 83 -82
101 134 -92  134 101 -55
101 148 -92  148 101 -85
101 160 -92  160 101 -88
101 188 -92  188 101 -50
101 200 -92  200 101 -24
101 230 -92  230 101 -20
101 256 -92  256 101 -47
101 263 -92  263 101 -85
101 283 -92  283 101 -44
101 319 -92  319 101 -28
101 338 -92  338 101 -25
101 342 -92  342 101 -43
101 361 -92  361 101 -89
101 396 -92  396 101 -47
101 413 -92  413 101 -59
101 420 -92  420 101 -39
101 447 -92  447 101 -65
101 469 -92  469 101 -33
101 481 -92  481 101 -32
101 507 -92  507 101 -18
101 534 -92  534 101 -65
101 549 -92  549 101 -5
101 574 -92  574 101 -83
101 591 -92  591 101 -72
101 612 -92  612 101 -14
101 637 -92  637 101 -35
101 658 -92  658 101 -87
101 665 -92  665 101 -55
101 682 -92  682 101 -84
101 708 -92  708 101 -62
101 722 -92  722 101 -23
101 745 -92  745 101 -58
101 761 -92  761 101 -61
101 798 -92  798 101 -66
101 801 -92  801 101 -83
101 824 -92  824 101 -9
101 843 -92  843 101 -30
101 874 -92  874 101 -9
101 890 -92  890 101 -92
101 912 -92  912 101 -48
101 936 -92  936 101 -31
101 957 -92  957 101 -31
101 978 -92  978 101 -41
101 989 -92  989 101 -82
134 148 -55  148 134 -85
134 160 -55  160 134 -88
134 188 -55  188 134 -50
134 200 -55  200 134 -24
134 230 -55  230 134 -20
134 256 -55  256 134 -47
134 263 -55  263 134 -85
134 283 -55  283 134 -44
134 319 -55  319 134 -28
134 338 -55  338 134 -25
134 342 -55  342 134 -43
134 361 -55  361 134 -89
134 396 -55  396 134 -47
134 413 -55  413 134 -59
134 420 -55  420 134 -39
134 447 -55  447 134 -65
134 469 -55  469 134 -33
134 481 -55  481 134 -32
134 507 -55  507 134 -18
134 534 -55  534 134 -65
134 549 -55  549 134 -5
134 574 -55  574 134 -83
134 591 -55  591 134 -72
134 612 -55  612 134 -14
134 637 -55  637 134 -35
134 658 -55  658 134 -87
134 665 -55  665 134 -55
134 682 -55  682 134 -84
134 708 -55  708 134 -62
134 722 -55  722 134 -23
134 745 -55  745 134 -58
134 761 -55  761 134 -61
134 798 -55  798 134 -66
134 801 -55  801 134 -83
134 824 -55  824 134 -9
134 843 -55  843 134 -30
134 874 -55  874 134 -9
134 890 -55  890 134 -92
134 912 -55  912 134 -48
134 936 -55  936 134 -31
134 957 -55  957 134 -31
134 978 -55  978 134 -41
134 989 -55  989 134 -82
148 160 -85  160 148 -88
148 188 -85  188 148 -50
148 200 -85  200 148 -24
148 230 -85  230 148 -20
148 256 -85  256 148 -47
148 263 -85  263 148 -85
148 283 -85  283 148 -44
148 319 -85  319 148 -28
148 338 -85  338 148 -25
148 342 -85  342 148 -43
148 361 -85  361 148 -89
148 396 -85  396 148 -47
148 413 -85  413 148 -59
148 420 -85  420 148 -39
148 447 -85  447 148 -65
148 469 -85  469 148 -33
148 481 -85  481 148 -32
148 507 -85  507 148 -18
148 534 -85  534 148 -65
148 549 -85  549 148 -5
148 574 -85  574 148 -83
148 591 -85  591 148 -72
148 612 -85  612 148 -14
148 637 -85  637 148 -35
148 658 -85  658 148 -87
148 665 -85  665 148 -55
148 682 -85  682 148 -84
148 708 -85  708 148 -62
148 722 -85  722 148 -23
148 745 -85  745 148 -58
148 761 -85  761 148 -61
148 798 -85  798 148 -66
148 801 -85  801 148 -83
148 824 -85  824 148 -9
148 843 -85  843 148 -30
148 874 -85  874 148 -9
148 890 -85  890 148 -92
148 912 -85  912 148 -48
148 936 -85  936 148 -31
148 957 -85  957 148 -31
148 978 -85  978 148 -41
148 989 -85  989 148 -82
160 188 -88  188 160 -50
160 200 -88  200 160 -24
160 230 -88  230 160 -20
160 256 -88  256 160 -47
160 263 -88  263 160 -85
160 283 -88  283 160 -44
160 319 -88  319 160 -28
160 338 -88  338 160 -25
160 342 -88  342 160 -43
160 361 -88  361 160 -89
160 396 -88  396 160 -47
160 413 -88  413 160 -59
160 420 -88  420 160 -39
160 447 -88  447 160 -65
160 469 -88  469 160 -33
160 481 -88  481 160 -32
160 507 -88  507 160 -18
160 534 -88  534 160 -65
160 549 -88  549 160 -5
160 574 -88  574 160 -83
160 591 -88  591 160 -72
160 612 -88  612 160 -14
160 637 -88  637 160 -35
160 658 -88  658 160 -87
160 665 -88  665 160 -55
160 682 -88  682 160 -84
160 708 -88  708 160 -62
160 722 -88  722 160 -23
160 745 -88  745 160 -58
160 761 -88  761 160 -61
160 798 -88  798 160 -66
160 801 -88  801 160 -83
160 824 -88  824 160 -9
160 843 -88  843 160 -30
160 874 -88  874 160 -9
160 890 -88  890 160 -92
160 912 -88  912 160 -48
160 936 -88  936 160 -31
160 957 -88  957 160 -31
160 978 -88  978 160 -41
160 989 -88  989 160 -82
188 200 -50  200 188 -24
188 230 -50  230 188 -20
188 256 -50  256 188 -47
188 263 -50  263 188 -85
188 283 -50  283 188 -44
188 319 -50  319 188 -28
188 338 -50  338 188 -25
188 342 -50  342 188 -43
188 361 -50  361 188 -89
188 396 -50  396 188 -47
188 413 -50  413 188 -59
188 420 -50  420 188 -39
188 447 -50  447 188 -65
188 469 -50  469 188 -33
188 481 -50  481 188 -32
188 507 -50  507 188 -18
188 534 -50  534 188 -65
188 549 -50  549 188 -5
188 574 -50  574 188 -83
188 591 -50  591 188 -72
188 612 -50  612 188 -14
188 637 -50  637 188 -35
188 658 -50  658 188 -87
188 665 -50  665 188 -55
188 682 -50  682 188 -84
188 708 -50  708 188 -62
188 722 -50  722 188 -23
188 745 -50  745 188 -58
188 761 -50  761 188 -61
188 798 -50  798 188 -66
188 801 -50  801 188 -83
188 824 -50  824 188 -9
188 843 -50  843 188 -30
188 874 -50  874 188 -9
188 890 -50  890 188 -92
188 912 -50  912 188 -48
188 936 -50  936 188 -31
188 957 -50  957 188 -31
188 978 -50  978 188 -41
188 989 -50  989 188 -82
200 230 -24  230 200 -20
200 256 -24  256 200 -47
200 263 -24  263 200 -85
200 283 -24  283 200 -44
200 319 -24  319 200 -28
200 338 -24  338 200 -25
200 342 -24  342 200 -43
200 361 -24  361 200 -89
200 396 -24  396 200 -47
200 413 -24  413 200 -59
200 420 -24  420 200 -39
200 447 -24  447 200 -65
200 469 -24  469 200 -33
200 481 -24  481 200 -32
200 507 -24  507 200 -18
200 534 -24  534 200 -65
200 549 -24  549 200 -5
200 574 -24  574 200 -83
200 591 -24  591 200 -72
200 612 -24  612 200 -14
200 637 -24  637 200 -35
200 658 -24  658 200 -87
200 665 -24  665 200 -55
200 682 -24  682 200 -84
200 708 -24  708 200 -62
200 722 -24  722 200 -23
200 745 -24  745 200 -58
200 761 -24  761 200 -61
200 798 -24  798 200 -66
200 801 -24  801 200 -83
200 824 -24  824 200 -9
200 843 -24  843 200 -30
200 874 -24  874 200 -9
200 890 -24  890 200 -92
200 912 -24  912 200 -48
200 936 -24  936 200 -31
200 957 -24  957 200 -31
200 978 -24  978 200 -41
200 989 -24  989 200 -82
230 256 -20  256 230 -47
230 263 -20  263 230 -85
230 283 -20  283 230 -44
230 319 -20  319 230 -28
230 338 -20  338 230 -25
230 342 -20  342 230 -43
230 361 -20  361 230 -89
230 396 -20  396 230 -47
230 413 -20  413 230 -59
230 420 -20  420 230 -39
230 447 -20  447 230 -65
230 469 -20  469 230 -33
230 481 -20  481 230 -32
230 507 -20  507 230 -18
230 534 -20  534 230 -65
230 549 -20  549 230 -5
230 574 -20  574 230 -83
230 591 -20  591 230 -72
230 612 -20  612 230 -14
230 637 -20  637 230 -35
230 658 -20  658 230 -87
230 665 -20  665 230 -55
230 682 -20  682 230 -84
230 708 -20  708 230 -62
230 722 -20  722 230 -23
230 745 -20  745 230 -58
230 761 -20  761 230 -61
230 798 -20  798 230 -66
230 801 -20  801 230 -83
230 824 -20  824 230 -9
230 843 -20  843 230 -30
230 874 -20  874 230 -9
230 890 -20  890 230 -92
230 912 -20  912 230 -48
230 936 -20  936 230 -31
230 957 -20  957 230 -31
230 978 -20  978 230 -41
230 989 -20  989 230 -82
256 263 -47  263 256 -85
256 283 -47  283 256 -44
256 319 -47  319 256 -28
256 338 -47  338 256 -25
256 342 -47  342 256 -43
256 361 -47  361 256 -89
256 396 -47  396 256 -47
256 413 -47  413 256 -59
256 420 -47  420 256 -39
256 447 -47  447 256 -65
256 469 -47  469 256 -33
256 481 -47  481 256 -32
256 507 -47  507 256 -18
256 534 -47  534 256 -65
256 549 -47  549 256 -5
256 574 -47  574 256 -83
256 591 -47  591 256 -72
256 612 -47  612 256 -14
256 637 -47  637 256 -35
256 658 -47  658 256 -87
256 665 -47  665 256 -55
256 682 -47  682 256 -84
256 708 -47  708 256 -62
256 722 -47  722 256 -23
256 745 -47  745 256 -58
256 761 -47  761 256 -61
256 798 -47  798 256 -66
256 801 -47  801 256 -83
256 824 -47  824 256 -9
256 843 -47  843 256 -30
256 874 -47  874 256 -9
256 890 -47  890 256 -92
256 912 -47  912 256 -48
256 936 -47  936 256 -31
256 957 -47  957 256 -31
256 978 -47  978 256 -41
256 989 -47  989 256 -82
263 283 -85  283 263 -44
263 319 -85  319 263 -28
263 338 -85  338 263 -25
263 342 -85  342 263 -43
263 361 -85  361 263 -89
263 396 -85  396 263 -47
263 413 -85  413 263 -59
263 420 -85  420 263 -39
263 447 -85  447 263 -65
263 469 -85  469 263 -33
263 481 -85  481 263 -32
263 507 -85  507 263 -18
263 534 -85  534 263 -65
263 549 -85  549 263 -5
263 574 -85  574 263 -83
263 591 -85  591 263 -72
263 612 -85  612 263 -14
263 637 -85  637 263 -35
263 658 -85  658 263 -87
263 665 -85  665 263 -55
263 682 -85  682 263 -84
263 708 -85  708 263 -62
263 722 -85  722 263 -23
263 745 -85  745 263 -58
263 761 -85  761 263 -61
263 798 -85  798 263 -66
263 801 -85  801 263 -83
263 824 -85  824 263 -9
263 843 -85  843 263 -30
263 874 -85  874 263 -9
263 890 -85  890 263 -92
263 912 -85  912 263 -48
263 936 -85  936 263 -31
263 957 -85  957 263 -31
263 978 -85  978 263 -41
263 989 -85  989 263 -82
283 319 -44  319 283 -28
283 338 -44  338 283 -25
283 342 -44  342 283 -43
283 361 -44  361 283 -89
283 396 -44  396 283 -47
283 413 -44  413 283 -59
283 420 -44  420 283 -39
283 447 -44  447 283 -65
283 469 -44  469 283 -33
283 481 -44  481 283 -32
