variables: 400
249 331 -46  331 249 -89
249 359 -46  359 249 -15
249 367 -46  367 249 -79
249 394 -46  394 249 -84
278 280 -34  280 278 -50
278 316 -34  316 278 -15
278 331 -34  331 278 -89
278 359 -34  359 278 -15
278 367 -34  367 278 -79
278 394 -34  394 278 -84
280 316 -50  316 280 -15
280 331 -50  331 280 -89
280 359 -50  359 280 -15
280 367 -50  367 280 -79
280 394 -50  394 280 -84
316 331 -15  331 316 -89
316 359 -15  359 316 -15
316 367 -15  367 316 -79
316 394 -15  394 316 -84
331 359 -89  359 331 -15
331 367 -89  367 331 -79
331 394 -89  394 331 -84
359 367 -15  367 359 -79
359 394 -15  394 359 -84
367 394 -79  394 367 -84
16 20 -12  20 16 -22
16 55 -12  55 16 -22
16 66 -12  66 16 -6
16 95 -12  95 16 -89
16 104 -12  104 16 -98
16 123 -12  123 16 -96
16 159 -12  159 16 -82
16 171 -12  171 16 -57
16 197 -12  197 16 -44
16 208 -12  208 16 -22
16 226 -12  226 16 -83
16 257 -12  257 16 -3
16 276 -12  276 16 -38
16 286 -12  286 16 -70
16 307 -12  307 16 -61
16 336 -12  336 16 -40
16 351 -12  351 16 -32
16 378 -12  378 16 -54
16 395 -12  395 16 -92
20 55 -22  55 20 -22
20 66 -22  66 20 -6
20 95 -22  95 20 -89
20 104 -22  104 20 -98
20 123 -22  123 20 -96
20 159 -22  159 20 -82
20 171 -22  171 20 -57
20 197 -22  197 20 -44
20 208 -22  208 20 -22
20 226 -22  226 20 -83
20 257 -22  257 20 -3
20 276 -22  276 20 -38
20 286 -22  286 20 -70
20 307 -22  307 20 -61
20 336 -22  336 20 -40
20 351 -22  351 20 -32
20 378 -22  378 20 -54
20 395 -22  395 20 -92
55 66 -22  66 55 -6
55 95 -22  95 55 -89
55 104 -22  104 55 -98
55 123 -22  123 55 -96
55 159 -22  159 55 -82
55 171 -22  171 55 -57
55 197 -22  197 55 -44
55 208 -22  208 55 -22
55 226 -22  226 55 -83
55 257 -22  257 55 -3
55 276 -22  276 55 -38
55 286 -22  286 55 -70
55 307 -22  307 55 -61
55 336 -22  336 55 -40
55 351 -22  351 55 -32
55 378 -22  378 55 -54
55 395 -22  395 55 -92
66 95 -6  95 66 -89
66 104 -6  104 66 -98
66 123 -6  123 66 -96
66 159 -6  159 66 -82
66 171 -6  171 66 -57
66 197 -6  197 66 -44
66 208 -6  208 66 -22
66 226 -6  226 66 -83
66 257 -6  257 66 -3
66 276 -6  276 66 -38
66 286 -6  286 66 -70
66 307 -6  307 66 -61
66 336 -6  336 66 -40
66 351 -6  351 66 -32
66 378 -6  378 66 -54
66 395 -6  395 66 -92
95 104 -89  104 95 -98
95 123 -89  123 95 -96
95 159 -89  159 95 -82
95 171 -89  171 95 -57
95 197 -89  197 95 -44
95 208 -89  208 95 -22
95 226 -89  226 95 -83
95 257 -89  257 95 -3
95 276 -89  276 95 -38
95 286 -89  286 95 -70
95 307 -89  307 95 -61
95 336 -89  336 95 -40
95 351 -89  351 95 -32
95 378 -89  378 95 -54
95 395 -89  395 95 -92
104 123 -98  123 104 -96
104 159 -98  159 104 -82
104 171 -98  171 104 -57
104 197 -98  197 104 -44
104 208 -98  208 104 -22
104 226 -98  226 104 -83
104 257 -98  257 104 -3
104 276 -98  276 104 -38
104 286 -98  286 104 -70
104 307 -98  307 104 -61
104 336 -98  336 104 -40
104 351 -98  351 104 -32
104 378 -98  378 104 -54
104 395 -98  395 104 -92
123 159 -96  159 123 -82
123 171 -96  171 123 -57
123 197 -96  197 123 -44
123 208 -96  208 123 -22
123 226 -96  226 123 -83
123 257 -96  257 123 -3
123 276 -96  276 123 -38
123 286 -96  286 123 -70
123 307 -96  307 123 -61
123 336 -96  336 123 -40
123 351 -96  351 123 -32
123 378 -96  378 123 -54
123 395 -96  395 123 -92
159 171 -82  171 159 -57
159 197 -82  197 159 -44
159 208 -82  208 159 -22
159 226 -82  226 159 -83
159 257 -82  257 159 -3
159 276 -82  276 159 -38
159 286 -82  286 159 -70
159 307 -82  307 159 -61
159 336 -82  336 159 -40
159 351 -82  351 159 -32
159 378 -82  378 159 -54
159 395 -82  395 159 -92
171 197 -57  197 171 -44
171 208 -57  208 171 -22
171 226 -57  226 171 -83
171 257 -57  257 171 -3
171 276 -57  276 171 -38
171 286 -57  286 171 -70
171 307 -57  307 171 -61
171 336 -57  336 171 -40
171 351 -57  351 171 -32
171 378 -57  378 171 -54
171 395 -57  395 171 -92
197 208 -44  208 197 -22
197 226 -44  226 197 -83
197 257 -44  257 197 -3
197 276 -44  276 197 -38
197 286 -44  286 197 -70
197 307 -44  307 197 -61
197 336 -44  336 197 -40
197 351 -44  351 197 -32
197 378 -44  378 197 -54
197 395 -44  395 197 -92
208 226 -22  226 208 -83
208 257 -22  257 208 -3
208 276 -22  276 208 -38
208 286 -22  286 208 -70
208 307 -22  307 208 -61
208 336 -22  336 208 -40
208 351 -22  351 208 -32
208 378 -22  378 208 -54
208 395 -22  395 208 -92
226 257 -83  257 226 -3
226 276 -83  276 226 -38
226 286 -83  286 226 -70
226 307 -83  307 226 -61
226 336 -83  336 226 -40
226 351 -83  351 226 -32
226 378 -83  378 226 -54
226 395 -83  395 226 -92
257 276 -3  276 257 -38
257 286 -3  286 257 -70
257 307 -3  307 257 -61
257 336 -3  336 257 -40
257 351 -3  351 257 -32
257 378 -3  378 257 -54
257 395 -3  395 257 -92
276 286 -38  286 276 -70
276 307 -38  307 276 -61
276 336 -38  336 276 -40
276 351 -38  351 276 -32
276 378 -38  378 276 -54
276 395 -38  395 276 -92
286 307 -70  307 286 -61
286 336 -70  336 286 -40
286 351 -70  351 286 -32
286 378 -70  378 286 -54
286 395 -70  395 286 -92
307 336 -61  336 307 -40
307 351 -61  351 307 -32
307 378 -61  378 307 -54
307 395 -61  395 307 -92
336 351 -40  351 336 -32
336 378 -40  378 336 -54
336 395 -40  395 336 -92
351 378 -32  378 351 -54
351 395 -32  395 351 -92
378 395 -54  395 378 -92
7 27 -16  27 7 -46
7 52 -16  52 7 -97
7 75 -16  75 7 -10
7 85 -16  85 7 -77
7 117 -16  117 7 -46
7 125 -16  125 7 -37
7 152 -16  152 7 -82
7 165 -16  165 7 -12
7 188 -16  188 7 -79
7 205 -16  205 7 -30
7 224 -16  224 7 -82
7 245 -16  245 7 -82
7 279 -16  279 7 -14
7 296 -16  296 7 -61
7 300 -16  300 7 -53
7 324 -16  324 7 -83
7 354 -16  354 7 -69
7 373 -16  373 7 -66
7 381 -16  381 7 -81
27 52 -46  52 27 -97
27 75 -46  75 27 -10
27 85 -46  85 27 -77
27 117 -46  117 27 -46
27 125 -46  125 27 -37
27 152 -46  152 27 -82
27 165 -46  165 27 -12
27 188 -46  188 27 -79
27 205 -46  205 27 -30
27 224 -46  224 27 -82
27 245 -46  245 27 -82
27 279 -46  279 27 -14
27 296 -46  296 27 -61
27 300 -46  300 27 -53
27 324 -46  324 27 -83
27 354 -46  354 27 -69
27 373 -46  373 27 -66
27 381 -46  381 27 -81
52 75 -97  75 52 -10
52 85 -97  85 52 -77
52 117 -97  117 52 -46
52 125 -97  125 52 -37
52 152 -97  152 52 -82
52 165 -97  165 52 -12
52 188 -97  188 52 -79
52 205 -97  205 52 -30
52 224 -97  224 52 -82
52 245 -97  245 52 -82
52 279 -97  279 52 -14
52 296 -97  296 52 -61
52 300 -97  300 52 -53
52 324 -97  324 52 -83
52 354 -97  354 52 -69
52 373 -97  373 52 -66
52 381 -97  381 52 -81
75 85 -10  85 75 -77
75 117 -10  117 75 -46
75 125 -10  125 75 -37
75 152 -10  152 75 -82
75 165 -10  165 75 -12
75 188 -10  188 75 -79
75 205 -10  205 75 -30
75 224 -10  224 75 -82
75 245 -10  245 75 -82
75 279 -10  279 75 -14
75 296 -10  296 75 -61
75 300 -10  300 75 -53
75 324 -10  324 75 -83
75 354 -10  354 75 -69
75 373 -10  373 75 -66
75 381 -10  381 75 -81
85 117 -77  117 85 -46
85 125 -77  125 85 -37
85 152 -77  152 85 -82
85 165 -77  165 85 -12
85 188 -77  188 85 -79
85 205 -77  205 85 -30
85 224 -77  224 85 -82
85 245 -77  245 85 -82
85 279 -77  279 85 -14
85 296 -77  296 85 -61
85 300 -77  300 85 -53
85 324 -77  324 85 -83
85 354 -77  354 85 -69
85 373 -77  373 85 -66
85 381 -77  381 85 -81
117 125 -46  125 117 -37
117 152 -46  152 117 -82
117 165 -46  165 117 -12
117 188 -46  188 117 -79
117 205 -46  205 117 -30
117 224 -46  224 117 -82
117 245 -46  245 117 -82
117 279 -46  279 117 -14
117 296 -46  296 117 -61
117 300 -46  300 117 -53
117 324 -46  324 117 -83
117 354 -46  354 117 -69
117 373 -46  373 117 -66
117 381 -46  381 117 -81
125 152 -37  152 125 -82
125 165 -37  165 125 -12
125 188 -37  188 125 -79
125 205 -37  205 125 -30
125 224 -37  224 125 -82
125 245 -37  245 125 -82
125 279 -37  279 125 -14
125 296 -37  296 125 -61
125 300 -37  300 125 -53
125 324 -37  324 125 -83
125 354 -37  354 125 -69
125 373 -37  373 125 -66
125 381 -37  381 125 -81
152 165 -82  165 152 -12
152 188 -82  188 152 -79
152 205 -82  205 152 -30
152 224 -82  224 152 -82
152 245 -82  245 152 -82
152 279 -82  279 152 -14
152 296 -82  296 152 -61
152 300 -82  300 152 -53
152 324 -82  324 152 -83
152 354 -82  354 152 -69
152 373 -82  373 152 -66
152 381 -82  381 152 -81
165 188 -12  188 165 -79
165 205 -12  205 165 -30
165 224 -12  224 165 -82
165 245 -12  245 165 -82
165 279 -12  279 165 -14
165 296 -12  296 165 -61
165 300 -12  300 165 -53
165 324 -12  324 165 -83
165 354 -12  354 165 -69
165 373 -12  373 165 -66
165 381 -12  381 165 -81
188 205 -79  205 188 -30
188 224 -79  224 188 -82
188 245 -79  245 188 -82
188 279 -79  279 188 -14
188 296 -79  296 188 -61
188 300 -79  300 188 -53
188 324 -79  324 188 -83
188 354 -79  354 188 -69
188 373 -79  373 188 -66
188 381 -79  381 188 -81
205 224 -30  224 205 -82
205 245 -30  245 205 -82
205 279 -30  279 205 -14
205 296 -30  296 205 -61
205 300 -30  300 205 -53
205 324 -30  324 205 -83
205 354 -30  354 205 -69
205 373 -30  373 205 -66
205 381 -30  381 205 -81
224 245 -82  245 224 -82
224 279 -82  279 224 -14
224 296 -82  296 224 -61
224 300 -82  300 224 -53
224 324 -82  324 224 -83
224 354 -82  354 224 -69
224 373 -82  373 224 -66
224 381 -82  381 224 -81
245 279 -82  279 245 -14
245 296 -82  296 245 -61
245 300 -82  300 245 -53
245 324 -82  324 245 -83
245 354 -82  354 245 -69
245 373 -82  373 245 -66
245 381 -82  381 245 -81
279 296 -14  296 279 -61
279 300 -14  300 279 -53
279 324 -14  324 279 -83
279 354 -14  354 279 -69
279 373 -14  373 279 -66
279 381 -14  381 279 -81
296 300 -61  300 296 -53
296 324 -61  324 296 -83
296 354 -61  354 296 -69
296 373 -61  373 296 -66
296 381 -61  381 296 -81
300 324 -53  324 300 -83
300 354 -53  354 300 -69
300 373 -53  373 300 -66
300 381 -53  381 300 -81
324 354 -83  354 324 -69
324 373 -83  373 324 -66
324 381 -83  381 324 -81
354 373 -69  373 354 -66
354 381 -69  381 354 -81
373 381 -66  381 373 -81
6 32 -30  32 6 -9
6 51 -30  51 6 -54
6 65 -30  65 6 -35
6 98 -30  98 6 -67
6 103 -30  103 6 -26
6 139 -30  139 6 -38
6 154 -30  154 6 -33
6 164 -30  164 6 -72
6 185 -30  185 6 -19
6 204 -30  204 6 -92
6 223 -30  223 6 -94
6 241 -30  241 6 -86
6 267 -30  267 6 -42
6 290 -30  290 6 -58
6 303 -30  303 6 -16
6 335 -30  335 6 -86
6 344 -30  344 6 -67
6 366 -30  366 6 -91
6 386 -30  386 6 -92
32 51 -9  51 32 -54
32 65 -9  65 32 -35
32 98 -9  98 32 -67
32 103 -9  103 32 -26
32 139 -9  139 32 -38
32 154 -9  154 32 -33
32 164 -9  164 32 -72
32 185 -9  185 32 -19
32 204 -9  204 32 -92
32 223 -9  223 32 -94
32 241 -9  241 32 -86
32 267 -9  267 32 -42
32 290 -9  290 32 -58
32 303 -9  303 32 -16
32 335 -9  335 32 -86
32 344 -9  344 32 -67
32 366 -9  366 32 -91
32 386 -9  386 32 -92
51 65 -54  65 51 -35
51 98 -54  98 51 -67
51 103 -54  103 51 -26
51 139 -54  139 51 -38
51 154 -54  154 51 -33
51 164 -54  164 51 -72
51 185 -54  185 51 -19
51 204 -54  204 51 -92
51 223 -54  223 51 -94
51 241 -54  241 51 -86
51 267 -54  267 51 -42
51 290 -54  290 51 -58
51 303 -54  303 51 -16
51 335 -54  335 51 -86
51 344 -54  344 51 -67
51 366 -54  366 51 -91
51 386 -54  386 51 -92
65 98 -35  98 65 -67
65 103 -35  103 65 -26
65 139 -35  139 65 -38
65 154 -35  154 65 -33
65 164 -35  164 65 -72
65 185 -35  185 65 -19
65 204 -35  204 65 -92
65 223 -35  223 65 -94
65 241 -35  241 65 -86
65 267 -35  267 65 -42
65 290 -35  290 65 -58
65 303 -35  303 65 -16
65 335 -35  335 65 -86
65 344 -35  344 65 -67
65 366 -35  366 65 -91
65 386 -35  386 65 -92
98 103 -67  103 98 -26
98 139 -67  139 98 -38
98 154 -67  154 98 -33
98 164 -67  164 98 -72
98 185 -67  185 98 -19
98 204 -67  204 98 -92
98 223 -67  223 98 -94
98 241 -67  241 98 -86
98 267 -67  267 98 -42
98 290 -67  290 98 -58
98 303 -67  303 98 -16
98 335 -67  335 98 -86
98 344 -67  344 98 -67
98 366 -67  366 98 -91
98 386 -67  386 98 -92
103 139 -26  139 103 -38
103 154 -26  154 103 -33
103 164 -26  164 103 -72
103 185 -26  185 103 -19
103 204 -26  204 103 -92
103 223 -26  223 103 -94
103 241 -26  241 103 -86
103 267 -26  267 103 -42
103 290 -26  290 103 -58
103 303 -26  303 103 -16
103 335 -26  335 103 -86
103 344 -26  344 103 -67
103 366 -26  366 103 -91
103 386 -26  386 103 -92
139 154 -38  154 139 -33
139 164 -38  164 139 -72
139 185 -38  185 139 -19
139 204 -38  204 139 -92
139 223 -38  223 139 -94
139 241 -38  241 139 -86
139 267 -38  267 139 -42
139 290 -38  290 139 -58
139 303 -38  303 139 -16
139 335 -38  335 139 -86
139 344 -38  344 139 -67
139 366 -38  366 139 -91
139 386 -38  386 139 -92
154 164 -33  164 154 -72
154 185 -33  185 154 -19
154 204 -33  204 154 -92
154 223 -33  223 154 -94
154 241 -33  241 154 -86
154 267 -33  267 154 -42
154 290 -33  290 154 -58
154 303 -33  303 154 -16
154 335 -33  335 154 -86
154 344 -33  344 154 -67
154 366 -33  366 154 -91
154 386 -33  386 154 -92
164 185 -72  185 164 -19
164 204 -72  204 164 -92
164 223 -72  223 164 -94
164 241 -72  241 164 -86
164 267 -72  267 164 -42
164 290 -72  290 164 -58
164 303 -72  303 164 -16
164 335 -72  335 164 -86
164 344 -72  344 164 -67
164 366 -72  366 164 -91
164 386 -72  386 164 -92
185 204 -19  204 185 -92
185 223 -19  223 185 -94
185 241 -19  241 185 -86
185 267 -19  267 185 -42
185 290 -19  290 185 -58
185 303 -19  303 185 -16
185 335 -19  335 185 -86
185 344 -19  344 185 -67
185 366 -19  366 185 -91
185 386 -19  386 185 -92
204 223 -92  223 204 -94
204 241 -92  241 204 -86
204 267 -92  267 204 -42
204 290 -92  290 204 -58
204 303 -92  303 204 -16
204 335 -92  335 204 -86
204 344 -92  344 204 -67
204 366 -92  366 204 -91
204 386 -92  386 204 -92
223 241 -94  241 223 -86
223 267 -94  267 223 -42
223 290 -94  290 223 -58
223 303 -94  303 223 -16
223 335 -94  335 223 -86
223 344 -94  344 223 -67
223 366 -94  366 223 -91
223 386 -94  386 223 -92
241 267 -86  267 241 -42
241 290 -86  290 241 -58
241 303 -86  303 241 -16
241 335 -86  335 241 -86
241 344 -86  344 241 -67
241 366 -86  366 241 -91
241 386 -86  386 241 -92
267 290 -42  290 267 -58
267 303 -42  303 267 -16
267 335 -42  335 267 -86
267 344 -42  344 267 -67
267 366 -42  366 267 -91
267 386 -42  386 267 -92
290 303 -58  303 290 -16
290 335 -58  335 290 -86
290 344 -58  344 290 -67
290 366 -58  366 290 -91
290 386 -58  386 290 -92
303 335 -16  335 303 -86
303 344 -16  344 303 -67
303 366 -16  366 303 -91
303 386 -16  386 303 -92
335 344 -86  344 335 -67
335 366 -86  366 335 -91
335 386 -86  386 335 -92
344 366 -67  366 344 -91
344 386 -67  386 344 -92
366 386 -91  386 366 -92
11 23 -55  23 11 -87
11 41 -55  41 11 -8
11 60 -55  60 11 -13
11 87 -55  87 11 -53
11 106 -55  106 11 -67
11 131 -55  131 11 -89
11 150 -55  150 11 -24
11 167 -55  167 11 -4
11 180 -55  180 11 -61
11 213 -55  213 11 -10
11 221 -55  221 11 -51
11 247 -55  247 11 -26
11 264 -55  264 11 -83
11 289 -55  289 11 -43
11 309 -55  309 11 -49
11 332 -55  332 11 -77
11 340 -55  340 11 -33
11 371 -55  371 11 -84
11 396 -55  396 11 -66
23 41 -87  41 23 -8
23 60 -87  60 23 -13
23 87 -87  87 23 -53
23 106 -87  106 23 -67
23 131 -87  131 23 -89
23 150 -87  150 23 -24
23 167 -87  167 23 -4
23 180 -87  180 23 -61
23 213 -87  213 23 -10
23 221 -87  221 23 -51
23 247 -87  247 23 -26
23 264 -87  264 23 -83
23 289 -87  289 23 -43
23 309 -87  309 23 -49
23 332 -87  332 23 -77
23 340 -87  340 23 -33
23 371 -87  371 23 -84
23 396 -87  396 23 -66
41 60 -8  60 41 -13
41 87 -8  87 41 -53
41 106 -8  106 41 -67
41 131 -8  131 41 -89
41 150 -8  150 41 -24
41 167 -8  167 41 -4
41 180 -8  180 41 -61
41 213 -8  213 41 -10
41 221 -8  221 41 -51
41 247 -8  247 41 -26
41 264 -8  264 41 -83
41 289 -8  289 41 -43
41 309 -8  309 41 -49
41 332 -8  332 41 -77
41 340 -8  340 41 -33
41 371 -8  371 41 -84
41 396 -8  396 41 -66
60 87 -13  87 60 -53
60 106 -13  106 60 -67
60 131 -13  131 60 -89
60 150 -13  150 60 -24
60 167 -13  167 60 -4
60 180 -13  180 60 -61
60 213 -13  213 60 -10
60 221 -13  221 60 -51
60 247 -13  247 60 -26
60 264 -13  264 60 -83
60 289 -13  289 60 -43
60 309 -13  309 60 -49
60 332 -13  332 60 -77
60 340 -13  340 60 -33
60 371 -13  371 60 -84
60 396 -13  396 60 -66
87 106 -53  106 87 -67
87 131 -53  131 87 -89
87 150 -53  150 87 -24
87 167 -53  167 87 -4
87 180 -53  180 87 -61
87 213 -53  213 87 -10
87 221 -53  221 87 -51
87 247 -53  247 87 -26
87 264 -53  264 87 -83
87 289 -53  289 87 -43
87 309 -53  309 87 -49
87 332 -53  332 87 -77
87 340 -53  340 87 -33
87 371 -53  371 87 -84
87 396 -53  396 87 -66
106 131 -67  131 106 -89
106 150 -67  150 106 -24
106 167 -67  167 106 -4
106 180 -67  180 106 -61
106 213 -67  213 106 -10
106 221 -67  221 106 -51
106 247 -67  247 106 -26
106 264 -67  264 106 -83
106 289 -67  289 106 -43
106 309 -67  309 106 -49
106 332 -67  332 106 -77
106 340 -67  340 106 -33
106 371 -67  371 106 -84
106 396 -67  396 106 -66
131 150 -89  150 131 -24
131 167 -89  167 131 -4
131 180 -89  180 131 -61
131 213 -89  213 131 -10
131 221 -89  221 131 -51
131 247 -89  247 131 -26
131 264 -89  264 131 -83
131 289 -89  289 131 -43
131 309 -89  309 131 -49
131 332 -89  332 131 -77
131 340 -89  340 131 -33
131 371 -89  371 131 -84
131 396 -89  396 131 -66
150 167 -24  167 150 -4
150 180 -24  180 150 -61
150 213 -24  213 150 -10
150 221 -24  221 150 -51
150 247 -24  247 150 -26
150 264 -24  264 150 -83
150 289 -24  289 150 -43
150 309 -24  309 150 -49
150 332 -24  332 150 -77
150 340 -24  340 150 -33
150 371 -24  371 150 -84
150 396 -24  396 150 -66
167 180 -4  180 167 -61
167 213 -4  213 167 -10
167 221 -4  221 167 -51
167 247 -4  247 167 -26
167 264 -4  264 167 -83
167 289 -4  289 167 -43
167 309 -4  309 167 -49
167 332 -4  332 167 -77
167 340 -4  340 167 -33
167 371 -4  371 167 -84
167 396 -4  396 167 -66
180 213 -61  213 180 -10
180 221 -61  221 180 -51
180 247 -61  247 180 -26
180 264 -61  264 180 -83
180 289 -61  289 180 -43
180 309 -61  309 180 -49
180 332 -61  332 180 -77
180 340 -61  340 180 -33
180 371 -61  371 180 -84
180 396 -61  396 180 -66
213 221 -10  221 213 -51
213 247 -10  247 213 -26
213 264 -10  264 213 -83
213 289 -10  289 213 -43
213 309 -10  309 213 -49
213 332 -10  332 213 -77
213 340 -10  340 213 -33
213 371 -10  371 213 -84
213 396 -10  396 213 -66
221 247 -51  247 221 -26
221 264 -51  264 221 -83
221 289 -51  289 221 -43
221 309 -51  309 221 -49
221 332 -51  332 221 -77
221 340 -51  340 221 -33
221 371 -51  371 221 -84
221 396 -51  396 221 -66
247 264 -26  264 247 -83
247 289 -26  289 247 -43
247 309 -26  309 247 -49
247 332 -26  332 247 -77
247 340 -26  340 247 -33
247 371 -26  371 247 -84
247 396 -26  396 247 -66
264 289 -83  289 264 -43
264 309 -83  309 264 -49
264 332 -83  332 264 -77
264 340 -83  340 264 -33
264 371 -83  371 264 -84
264 396 -83  396 264 -66
289 309 -43  309 289 -49
289 332 -43  332 289 -77
289 340 -43  340 289 -33
289 371 -43  371 289 -84
289 396 -43  396 289 -66
309 332 -49  332 309 -77
309 340 -49  340 309 -33
309 371 -49  371 309 -84
309 396 -49  396 309 -66
332 340 -77  340 332 -33
332 371 -77  371 332 -84
332 396 -77  396 332 -66
340 371 -33  371 340 -84
340 396 -33  396 340 -66
371 396 -84  396 371 -66
12 39 -61  39 12 -1
12 40 -61  40 12 -32
12 74 -61  74 12 -97
12 90 -61  90 12 -71
12 105 -61  105 12 -37
12 135 -61  135 12 -80
12 146 -61  146 12 -90
12 176 -61  176 12 -96
12 196 -61  196 12 -60
12 217 -61  217 12 -88
12 225 -61  225 12 -26
12 256 -61  256 12 -27
12 262 -61  262 12 -1
12 299 -61  299 12 -97
12 302 -61  302 12 -25
12 338 -61  338 12 -35
12 348 -61  348 12 -75
12 368 -61  368 12 -55
12 384 -61  384 12 -32
39 40 -1  40 39 -32
39 74 -1  74 39 -97
39 90 -1  90 39 -71
39 105 -1  105 39 -37
39 135 -1  135 39 -80
39 146 -1  146 39 -90
39 176 -1  176 39 -96
39 196 -1  196 39 -60
39 217 -1  217 39 -88
39 225 -1  225 39 -26
39 256 -1  256 39 -27
39 262 -1  262 39 -1
39 299 -1  299 39 -97
39 302 -1  302 39 -25
39 338 -1  338 39 -35
39 348 -1  348 39 -75
39 368 -1  368 39 -55
39 384 -1  384 39 -32
40 74 -32  74 40 -97
40 90 -32  90 40 -71
40 105 -32  105 40 -37
40 135 -32  135 40 -80
40 146 -32  146 40 -90
40 176 -32  176 40 -96
40 196 -32  196 40 -60
40 217 -32  217 40 -88
40 225 -32  225 40 -26
40 256 -32  256 40 -27
40 262 -32  262 40 -1
40 299 -32  299 40 -97
40 302 -32  302 40 -25
40 338 -32  338 40 -35
40 348 -32  348 40 -75
40 368 -32  368 40 -55
40 384 -32  384 40 -32
74 90 -97  90 74 -71
74 105 -97  105 74 -37
74 135 -97  135 74 -80
74 146 -97  146 74 -90
74 176 -97  176 74 -96
74 196 -97  196 74 -60
74 217 -97  217 74 -88
74 225 -97  225 74 -26
74 256 -97  256 74 -27
74 262 -97  262 74 -1
74 299 -97  299 74 -97
74 302 -97  302 74 -25
74 338 -97  338 74 -35
74 348 -97  348 74 -75
74 368 -97  368 74 -55
74 384 -97  384 74 -32
90 105 -71  105 90 -37
90 135 -71  135 90 -80
90 146 -71  146 90 -90
90 176 -71  176 90 -96
90 196 -71  196 90 -60
90 217 -71  217 90 -88
90 225 -71  225 90 -26
90 256 -71  256 90 -27
90 262 -71  262 90 -1
90 299 -71  299 90 -97
90 302 -71  302 90 -25
90 338 -71  338 90 -35
90 348 -71  348 90 -75
90 368 -71  368 90 -55
90 384 -71  384 90 -32
105 135 -37  135 105 -80
105 146 -37  146 105 -90
105 176 -37  176 105 -96
105 196 -37  196 105 -60
105 217 -37  217 105 -88
105 225 -37  225 105 -26
105 256 -37  256 105 -27
105 262 -37  262 105 -1
105 299 -37  299 105 -97
105 302 -37  302 105 -25
105 338 -37  338 105 -35
105 348 -37  348 105 -75
105 368 -37  368 105 -55
105 384 -37  384 105 -32
135 146 -80  146 135 -90
135 176 -80  176 135 -96
135 196 -80  196 135 -60
135 217 -80  217 135 -88
135 225 -80  225 135 -26
135 256 -80  256 135 -27
135 262 -80  262 135 -1
135 299 -80  299 135 -97
135 302 -80  302 135 -25
135 338 -80  338 135 -35
135 348 -80  348 135 -75
135 368 -80  368 135 -55
135 384 -80  384 135 -32
146 176 -90  176 146 -96
146 196 -90  196 146 -60
146 217 -90  217 146 -88
146 225 -90  225 146 -26
146 256 -90  256 146 -27
146 262 -90  262 146 -1
146 299 -90  299 146 -97
146 302 -90  302 146 -25
146 338 -90  338 146 -35
146 348 -90  348 146 -75
146 368 -90  368 146 -55
146 384 -90  384 146 -32
176 196 -96  196 176 -60
176 217 -96  217 176 -88
176 225 -96  225 176 -26
176 256 -96  256 176 -27
176 262 -96  262 176 -1
176 299 -96  299 176 -97
176 302 -96  302 176 -25
176 338 -96  338 176 -35
176 348 -96  348 176 -75
176 368 -96  368 176 -55
176 384 -96  384 176 -32
196 217 -60  217 196 -88
196 225 -60  225 196 -26
196 256 -60  256 196 -27
196 262 -60  262 196 -1
196 299 -60  299 196 -97
196 302 -60  302 196 -25
196 338 -60  338 196 -35
196 348 -60  348 196 -75
196 368 -60  368 196 -55
196 384 -60  384 196 -32
217 225 -88  225 217 -26
217 256 -88  256 217 -27
217 262 -88  262 217 -1
217 299 -88  299 217 -97
217 302 -88  302 217 -25
217 338 -88  338 217 -35
217 348 -88  348 217 -75
217 368 -88  368 217 -55
217 384 -88  384 217 -32
225 256 -26  256 225 -27
225 262 -26  262 225 -1
225 299 -26  299 225 -97
225 302 -26  302 225 -25
225 338 -26  338 225 -35
225 348 -26  348 225 -75
225 368 -26  368 225 -55
225 384 -26  384 225 -32
256 262 -27  262 256 -1
256 299 -27  299 256 -97
256 302 -27  302 256 -25
256 338 -27  338 256 -35
256 348 -27  348 256 -75
256 368 -27  368 256 -55
256 384 -27  384 256 -32
262 299 -1  299 262 -97
262 302 -1  302 262 -25
262 338 -1  338 262 -35
262 348 -1  348 262 -75
262 368 -1  368 262 -55
262 384 -1  384 262 -32
299 302 -97  302 299 -25
299 338 -97  338 299 -35
299 348 -97  348 299 -75
299 368 -97  368 299 -55
299 384 -97  384 299 -32
302 338 -25  338 302 -35
302 348 -25  348 302 -75
302 368 -25  368 302 -55
302 384 -25  384 302 -32
338 348 -35  348 338 -75
338 368 -35  368 338 -55
338 384 -35  384 338 -32
348 368 -75  368 348 -55
348 384 -75  384 348 -32
368 384 -55  384 368 -32
2 38 -12  38 2 -2
2 47 -12  47 2 -19
2 72 -12  72 2 -77
2 96 -12  96 2 -87
2 112 -12  112 2 -12
2 129 -12  129 2 -27
2 142 -12  142 2 -42
2 174 -12  174 2 -20
2 183 -12  183 2 -58
2 210 -12  210 2 -22
2 227 -12  227 2 -57
2 254 -12  254 2 -97
2 268 -12  268 2 -61
2 284 -12  284 2 -5
2 313 -12  313 2 -8
2 328 -12  328 2 -77
2 357 -12  357 2 -64
2 374 -12  374 2 -14
2 393 -12  393 2 -21
38 47 -2  47 38 -19
38 72 -2  72 38 -77
38 96 -2  96 38 -87
38 112 -2  112 38 -12
38 129 -2  129 38 -27
