variables: 300
51 283 -87  283 51 -43
51 292 -87  292 51 -16
60 88 -78  88 60 -59
60 90 -78  90 60 -83
60 119 -78  119 60 -50
60 125 -78  125 60 -99
60 139 -78  139 60 -68
60 163 -78  163 60 -1
60 173 -78  173 60 -38
60 190 -78  190 60 -25
60 202 -78  202 60 -53
60 224 -78  224 60 -89
60 230 -78  230 60 -43
60 245 -78  245 60 -44
60 269 -78  269 60 -4
60 283 -78  283 60 -43
60 292 -78  292 60 -16
88 90 -59  90 88 -83
88 119 -59  119 88 -50
88 125 -59  125 88 -99
88 139 -59  139 88 -68
88 163 -59  163 88 -1
88 173 -59  173 88 -38
88 190 -59  190 88 -25
88 202 -59  202 88 -53
88 224 -59  224 88 -89
88 230 -59  230 88 -43
88 245 -59  245 88 -44
88 269 -59  269 88 -4
88 283 -59  283 88 -43
88 292 -59  292 88 -16
90 119 -83  119 90 -50
90 125 -83  125 90 -99
90 139 -83  139 90 -68
90 163 -83  163 90 -1
90 173 -83  173 90 -38
90 190 -83  190 90 -25
90 202 -83  202 90 -53
90 224 -83  224 90 -89
90 230 -83  230 90 -43
90 245 -83  245 90 -44
90 269 -83  269 90 -4
90 283 -83  283 90 -43
90 292 -83  292 90 -16
119 125 -50  125 119 -99
119 139 -50  139 119 -68
119 163 -50  163 119 -1
119 173 -50  173 119 -38
119 190 -50  190 119 -25
119 202 -50  202 119 -53
119 224 -50  224 119 -89
119 230 -50  230 119 -43
119 245 -50  245 119 -44
119 269 -50  269 119 -4
119 283 -50  283 119 -43
119 292 -50  292 119 -16
125 139 -99  139 125 -68
125 163 -99  163 125 -1
125 173 -99  173 125 -38
125 190 -99  190 125 -25
125 202 -99  202 125 -53
125 224 -99  224 125 -89
125 230 -99  230 125 -43
125 245 -99  245 125 -44
125 269 -99  269 125 -4
125 283 -99  283 125 -43
125 292 -99  292 125 -16
139 163 -68  163 139 -1
139 173 -68  173 139 -38
139 190 -68  190 139 -25
139 202 -68  202 139 -53
139 224 -68  224 139 -89
139 230 -68  230 139 -43
139 245 -68  245 139 -44
139 269 -68  269 139 -4
139 283 -68  283 139 -43
139 292 -68  292 139 -16
163 173 -1  173 163 -38
163 190 -1  190 163 -25
163 202 -1  202 163 -53
163 224 -1  224 163 -89
163 230 -1  230 163 -43
163 245 -1  245 163 -44
163 269 -1  269 163 -4
163 283 -1  283 163 -43
163 292 -1  292 163 -16
173 190 -38  190 173 -25
173 202 -38  202 173 -53
173 224 -38  224 173 -89
173 230 -38  230 173 -43
173 245 -38  245 173 -44
173 269 -38  269 173 -4
173 283 -38  283 173 -43
173 292 -38  292 173 -16
190 202 -25  202 190 -53
190 224 -25  224 190 -89
190 230 -25  230 190 -43
190 245 -25  245 190 -44
190 269 -25  269 190 -4
190 283 -25  283 190 -43
190 292 -25  292 190 -16
202 224 -53  224 202 -89
202 230 -53  230 202 -43
202 245 -53  245 202 -44
202 269 -53  269 202 -4
202 283 -53  283 202 -43
202 292 -53  292 202 -16
224 230 -89  230 224 -43
224 245 -89  245 224 -44
224 269 -89  269 224 -4
224 283 -89  283 224 -43
224 292 -89  292 224 -16
230 245 -43  245 230 -44
230 269 -43  269 230 -4
230 283 -43  283 230 -43
230 292 -43  292 230 -16
245 269 -44  269 245 -4
245 283 -44  283 245 -43
245 292 -44  292 245 -16
269 283 -4  283 269 -43
269 292 -4  292 269 -16
283 292 -43  292 283 -16
0 M (MAX - 15)
1 M (MAX - 89)
2 M (MAX - 49)
3 M (MAX - 95)
4 M (MAX - 40)
5 M (MAX - 79)
6 M (MAX - 44)
7 M (MAX - 59)
8 M (MAX - 87)
9 M (MAX - 88)
10 M (MAX - 48)
11 M (MAX - 44)
12 M (MAX - 43)
13 M (MAX - 11)
14 M (MAX - 75)
15 M (MAX - 6)
16 M (MAX - 46)
17 M (MAX - 18)
18 M (MAX - 4)
19 M (MAX - 56)
20 M (MAX - 44)
21 M (MAX - 15)
22 M (MAX - 40)
23 M (MAX - 44)
24 M (MAX - 79)
25 M (MAX - 1)
26 M (MAX - 32)
27 M (MAX - 5)
28 M (MAX - 92)
29 M (MAX - 76)
30 M (MAX - 78)
31 M (MAX - 45)
32 M (MAX - 61)
33 M (MAX - 49)
34 M (MAX - 26)
35 M (MAX - 36)
36 M (MAX - 94)
37 M (MAX - 80)
38 M (MAX - 49)
39 M (MAX - 53)
40 M (MAX - 4)
41 M (MAX - 51)
42 M (MAX - 82)
43 M (MAX - 36)
44 M (MAX - 76)
45 M (MAX - 58)
46 M (MAX - 34)
47 M (MAX - 70)
48 M (MAX - 19)
49 M (MAX - 85)
50 M (MAX - 69)
51 M (MAX - 87)
52 M (MAX - 38)
53 M (MAX - 5)
54 M (MAX - 88)
55 M (MAX - 66)
56 M (MAX - 3)
57 M (MAX - 10)
58 M (MAX - 28)
59 M (MAX - 18)
60 M (MAX - 78)
61 M (MAX - 7)
62 M (MAX - 83)
63 M (MAX - 75)
64 M (MAX - 39)
65 M (MAX - 24)
66 M (MAX - 10)
67 M (MAX - 13)
68 M (MAX - 42)
69 M (MAX - 2)
70 M (MAX - 61)
71 M (MAX - 26)
72 M (MAX - 11)
73 M (MAX - 89)
74 M (MAX - 39)
75 M (MAX - 80)
76 M (MAX - 88)
77 M (MAX - 13)
78 M (MAX - 92)
79 M (MAX - 11)
80 M (MAX - 62)
81 M (MAX - 42)
82 M (MAX - 3)
83 M (MAX - 6)
84 M (MAX - 36)
85 M (MAX - 49)
86 M (MAX - 98)
87 M (MAX - 40)
88 M (MAX - 59)
89 M (MAX - 15)
90 M (MAX - 83)
91 M (MAX - 12)
92 M (MAX - 48)
93 M (MAX - 1)
94 M (MAX - 76)
95 M (MAX - 32)
96 M (MAX - 1)
97 M (MAX - 81)
98 M (MAX - 53)
99 M (MAX - 70)
100 M (MAX - 78)
101 M (MAX - 75)
102 M (MAX - 7)
103 M (MAX - 82)
104 M (MAX - 31)
105 M (MAX - 75)
106 M (MAX - 13)
107 M (MAX - 9)
108 M (MAX - 11)
109 M (MAX - 49)
110 M (MAX - 15)
111 M (MAX - 57)
112 M (MAX - 84)
113 M (MAX - 77)
114 M (MAX - 80)
115 M (MAX - 41)
116 M (MAX - 82)
117 M (MAX - 68)
118 M (MAX - 64)
119 M (MAX - 50)
120 M (MAX - 39)
121 M (MAX - 64)
122 M (MAX - 88)
123 M (MAX - 9)
124 M (MAX - 97)
125 M (MAX - 99)
126 M (MAX - 27)
127 M (MAX - 48)
128 M (MAX - 18)
129 M (MAX - 49)
130 M (MAX - 50)
131 M (MAX - 26)
132 M (MAX - 54)
133 M (MAX - 80)
134 M (MAX - 77)
135 M (MAX - 66)
136 M (MAX - 87)
137 M (MAX - 27)
138 M (MAX - 47)
139 M (MAX - 68)
140 M (MAX - 75)
141 M (MAX - 31)
142 M (MAX - 25)
143 M (MAX - 49)
144 M (MAX - 85)
145 M (MAX - 86)
146 M (MAX - 12)
147 M (MAX - 26)
148 M (MAX - 82)
149 M (MAX - 78)
150 M (MAX - 93)
151 M (MAX - 87)
152 M (MAX - 74)
153 M (MAX - 26)
154 M (MAX - 60)
155 M (MAX - 76)
156 M (MAX - 3)
157 M (MAX - 98)
158 M (MAX - 72)
159 M (MAX - 52)
160 M (MAX - 73)
161 M (MAX - 75)
162 M (MAX - 28)
163 M (MAX - 1)
164 M (MAX - 51)
165 M (MAX - 79)
166 M (MAX - 13)
167 M (MAX - 14)
168 M (MAX - 27)
169 M (MAX - 14)
170 M (MAX - 5)
171 M (MAX - 58)
172 M (MAX - 32)
173 M (MAX - 38)
174 M (MAX - 67)
175 M (MAX - 70)
176 M (MAX - 86)
177 M (MAX - 28)
178 M (MAX - 94)
179 M (MAX - 33)
180 M (MAX - 83)
181 M (MAX - 67)
182 M (MAX - 18)
183 M (MAX - 20)
184 M (MAX - 4)
185 M (MAX - 84)
186 M (MAX - 22)
187 M (MAX - 8)
188 M (MAX - 91)
189 M (MAX - 89)
190 M (MAX - 25)
191 M (MAX - 8)
192 M (MAX - 69)
193 M (MAX - 85)
194 M (MAX - 46)
195 M (MAX - 64)
196 M (MAX - 18)
197 M (MAX - 12)
198 M (MAX - 43)
199 M (MAX - 78)
200 M (MAX - 65)
201 M (MAX - 20)
202 M (MAX - 53)
203 M (MAX - 32)
204 M (MAX - 49)
205 M (MAX - 25)
206 M (MAX - 10)
207 M (MAX - 43)
208 M (MAX - 30)
209 M (MAX - 3)
210 M (MAX - 99)
211 M (MAX - 29)
212 M (MAX - 50)
213 M (MAX - 99)
214 M (MAX - 53)
215 M (MAX - 65)
216 M (MAX - 23)
217 M (MAX - 49)
218 M (MAX - 91)
219 M (MAX - 1)
220 M (MAX - 86)
221 M (MAX - 7)
222 M (MAX - 68)
223 M (MAX - 71)
224 M (MAX - 89)
225 M (MAX - 13)
226 M (MAX - 19)
227 M (MAX - 31)
228 M (MAX - 94)
229 M (MAX - 78)
230 M (MAX - 43)
231 M (MAX - 16)
232 M (MAX - 56)
233 M (MAX - 76)
234 M (MAX - 1)
235 M (MAX - 11)
236 M (MAX - 24)
237 M (MAX - 13)
238 M (MAX - 62)
239 M (MAX - 55)
240 M (MAX - 43)
241 M (MAX - 24)
242 M (MAX - 85)
243 M (MAX - 20)
244 M (MAX - 6)
245 M (MAX - 44)
246 M (MAX - 49)
247 M (MAX - 41)
248 M (MAX - 67)
249 M (MAX - 47)
250 M (MAX - 25)
251 M (MAX - 86)
252 M (MAX - 6)
253 M (MAX - 6)
254 M (MAX - 30)
255 M (MAX - 68)
256 M (MAX - 92)
257 M (MAX - 15)
258 M (MAX - 80)
259 M (MAX - 29)
260 M (MAX - 72)
261 M (MAX - 22)
262 M (MAX - 41)
263 M (MAX - 49)
264 M (MAX - 36)
265 M (MAX - 97)
266 M (MAX - 80)
267 M (MAX - 23)
268 M (MAX - 77)
269 M (MAX - 4)
270 M (MAX - 51)
271 M (MAX - 34)
272 M (MAX - 10)
273 M (MAX - 96)
274 M (MAX - 74)
275 M (MAX - 80)
276 M (MAX - 65)
277 M (MAX - 75)
278 M (MAX - 14)
279 M (MAX - 83)
280 M (MAX - 13)
281 M (MAX - 78)
282 M (MAX - 61)
283 M (MAX - 43)
284 M (MAX - 58)
285 M (MAX - 69)
286 M (MAX - 56)
287 M (MAX - 15)
288 M (MAX - 89)
289 M (MAX - 22)
290 M (MAX - 21)
291 M (MAX - 89)
292 M (MAX - 16)
293 M (MAX - 59)
294 M (MAX - 83)
295 M (MAX - 20)
296 M (MAX - 33)
297 M (MAX - 11)
298 M (MAX - 67)
299 M (MAX - 90)
