variables: 400
241 332 -75  332 241 -8
241 357 -75  357 241 -81
241 374 -75  374 241 -40
241 386 -75  386 241 -32
261 296 -74  296 261 -84
261 303 -74  303 261 -87
261 332 -74  332 261 -8
261 357 -74  357 261 -81
261 374 -74  374 261 -40
261 386 -74  386 261 -32
296 303 -84  303 296 -87
296 332 -84  332 296 -8
296 357 -84  357 296 -81
296 374 -84  374 296 -40
296 386 -84  386 296 -32
303 332 -87  332 303 -8
303 357 -87  357 303 -81
303 374 -87  374 303 -40
303 386 -87  386 303 -32
332 357 -8  357 332 -81
332 374 -8  374 332 -40
332 386 -8  386 332 -32
357 374 -81  374 357 -40
357 386 -81  386 357 -32
374 386 -40  386 374 -32
6 32 -39  32 6 -62
6 42 -39  42 6 -35
6 75 -39  75 6 -30
6 86 -39  86 6 -81
6 114 -39  114 6 -80
6 132 -39  132 6 -54
6 141 -39  141 6 -20
6 169 -39  169 6 -78
6 199 -39  199 6 -67
6 217 -39  217 6 -96
6 238 -39  238 6 -75
6 252 -39  252 6 -82
6 274 -39  274 6 -89
6 292 -39  292 6 -57
6 308 -39  308 6 -79
6 320 -39  320 6 -91
6 348 -39  348 6 -93
6 363 -39  363 6 -32
6 383 -39  383 6 -7
32 42 -62  42 32 -35
32 75 -62  75 32 -30
32 86 -62  86 32 -81
32 114 -62  114 32 -80
32 132 -62  132 32 -54
32 141 -62  141 32 -20
32 169 -62  169 32 -78
32 199 -62  199 32 -67
32 217 -62  217 32 -96
32 238 -62  238 32 -75
32 252 -62  252 32 -82
32 274 -62  274 32 -89
32 292 -62  292 32 -57
32 308 -62  308 32 -79
32 320 -62  320 32 -91
32 348 -62  348 32 -93
32 363 -62  363 32 -32
32 383 -62  383 32 -7
42 75 -35  75 42 -30
42 86 -35  86 42 -81
42 114 -35  114 42 -80
42 132 -35  132 42 -54
42 141 -35  141 42 -20
42 169 -35  169 42 -78
42 199 -35  199 42 -67
42 217 -35  217 42 -96
42 238 -35  238 42 -75
42 252 -35  252 42 -82
42 274 -35  274 42 -89
42 292 -35  292 42 -57
42 308 -35  308 42 -79
42 320 -35  320 42 -91
42 348 -35  348 42 -93
42 363 -35  363 42 -32
42 383 -35  383 42 -7
75 86 -30  86 75 -81
75 114 -30  114 75 -80
75 132 -30  132 75 -54
75 141 -30  141 75 -20
75 169 -30  169 75 -78
75 199 -30  199 75 -67
75 217 -30  217 75 -96
75 238 -30  238 75 -75
75 252 -30  252 75 -82
75 274 -30  274 75 -89
75 292 -30  292 75 -57
75 308 -30  308 75 -79
75 320 -30  320 75 -91
75 348 -30  348 75 -93
75 363 -30  363 75 -32
75 383 -30  383 75 -7
86 114 -81  114 86 -80
86 132 -81  132 86 -54
86 141 -81  141 86 -20
86 169 -81  169 86 -78
86 199 -81  199 86 -67
86 217 -81  217 86 -96
86 238 -81  238 86 -75
86 252 -81  252 86 -82
86 274 -81  274 86 -89
86 292 -81  292 86 -57
86 308 -81  308 86 -79
86 320 -81  320 86 -91
86 348 -81  348 86 -93
86 363 -81  363 86 -32
86 383 -81  383 86 -7
114 132 -80  132 114 -54
114 141 -80  141 114 -20
114 169 -80  169 114 -78
114 199 -80  199 114 -67
114 217 -80  217 114 -96
114 238 -80  238 114 -75
114 252 -80  252 114 -82
114 274 -80  274 114 -89
114 292 -80  292 114 -57
114 308 -80  308 114 -79
114 320 -80  320 114 -91
114 348 -80  348 114 -93
114 363 -80  363 114 -32
114 383 -80  383 114 -7
132 141 -54  141 132 -20
132 169 -54  169 132 -78
132 199 -54  199 132 -67
132 217 -54  217 132 -96
132 238 -54  238 132 -75
132 252 -54  252 132 -82
132 274 -54  274 132 -89
132 292 -54  292 132 -57
132 308 -54  308 132 -79
132 320 -54  320 132 -91
132 348 -54  348 132 -93
132 363 -54  363 132 -32
132 383 -54  383 132 -7
141 169 -20  169 141 -78
141 199 -20  199 141 -67
141 217 -20  217 141 -96
141 238 -20  238 141 -75
141 252 -20  252 141 -82
141 274 -20  274 141 -89
141 292 -20  292 141 -57
141 308 -20  308 141 -79
141 320 -20  320 141 -91
141 348 -20  348 141 -93
141 363 -20  363 141 -32
141 383 -20  383 141 -7
169 199 -78  199 169 -67
169 217 -78  217 169 -96
169 238 -78  238 169 -75
169 252 -78  252 169 -82
169 274 -78  274 169 -89
169 292 -78  292 169 -57
169 308 -78  308 169 -79
169 320 -78  320 169 -91
169 348 -78  348 169 -93
169 363 -78  363 169 -32
169 383 -78  383 169 -7
199 217 -67  217 199 -96
199 238 -67  238 199 -75
199 252 -67  252 199 -82
199 274 -67  274 199 -89
199 292 -67  292 199 -57
199 308 -67  308 199 -79
199 320 -67  320 199 -91
199 348 -67  348 199 -93
199 363 -67  363 199 -32
199 383 -67  383 199 -7
217 238 -96  238 217 -75
217 252 -96  252 217 -82
217 274 -96  274 217 -89
217 292 -96  292 217 -57
217 308 -96  308 217 -79
217 320 -96  320 217 -91
217 348 -96  348 217 -93
217 363 -96  363 217 -32
217 383 -96  383 217 -7
238 252 -75  252 238 -82
238 274 -75  274 238 -89
238 292 -75  292 238 -57
238 308 -75  308 238 -79
238 320 -75  320 238 -91
238 348 -75  348 238 -93
238 363 -75  363 238 -32
238 383 -75  383 238 -7
252 274 -82  274 252 -89
252 292 -82  292 252 -57
252 308 -82  308 252 -79
252 320 -82  320 252 -91
252 348 -82  348 252 -93
252 363 -82  363 252 -32
252 383 -82  383 252 -7
274 292 -89  292 274 -57
274 308 -89  308 274 -79
274 320 -89  320 274 -91
274 348 -89  348 274 -93
274 363 -89  363 274 -32
274 383 -89  383 274 -7
292 308 -57  308 292 -79
292 320 -57  320 292 -91
292 348 -57  348 292 -93
292 363 -57  363 292 -32
292 383 -57  383 292 -7
308 320 -79  320 308 -91
308 348 -79  348 308 -93
308 363 -79  363 308 -32
308 383 -79  383 308 -7
320 348 -91  348 320 -93
320 363 -91  363 320 -32
320 383 -91  383 320 -7
348 363 -93  363 348 -32
348 383 -93  383 348 -7
363 383 -32  383 363 -7
15 35 -89  35 15 -66
15 49 -89  49 15 -16
15 72 -89  72 15 -94
15 84 -89  84 15 -38
15 102 -89  102 15 -94
15 136 -89  136 15 -15
15 150 -89  150 15 -18
15 179 -89  179 15 -33
15 188 -89  188 15 -37
15 210 -89  210 15 -75
15 226 -89  226 15 -50
15 254 -89  254 15 -38
15 275 -89  275 15 -11
15 290 -89  290 15 -92
15 318 -89  318 15 -91
15 324 -89  324 15 -66
15 342 -89  342 15 -61
15 362 -89  362 15 -68
15 384 -89  384 15 -44
35 49 -66  49 35 -16
35 72 -66  72 35 -94
35 84 -66  84 35 -38
35 102 -66  102 35 -94
35 136 -66  136 35 -15
35 150 -66  150 35 -18
35 179 -66  179 35 -33
35 188 -66  188 35 -37
35 210 -66  210 35 -75
35 226 -66  226 35 -50
35 254 -66  254 35 -38
35 275 -66  275 35 -11
35 290 -66  290 35 -92
35 318 -66  318 35 -91
35 324 -66  324 35 -66
35 342 -66  342 35 -61
35 362 -66  362 35 -68
35 384 -66  384 35 -44
49 72 -16  72 49 -94
49 84 -16  84 49 -38
49 102 -16  102 49 -94
49 136 -16  136 49 -15
49 150 -16  150 49 -18
49 179 -16  179 49 -33
49 188 -16  188 49 -37
49 210 -16  210 49 -75
49 226 -16  226 49 -50
49 254 -16  254 49 -38
49 275 -16  275 49 -11
49 290 -16  290 49 -92
49 318 -16  318 49 -91
49 324 -16  324 49 -66
49 342 -16  342 49 -61
49 362 -16  362 49 -68
49 384 -16  384 49 -44
72 84 -94  84 72 -38
72 102 -94  102 72 -94
72 136 -94  136 72 -15
72 150 -94  150 72 -18
72 179 -94  179 72 -33
72 188 -94  188 72 -37
72 210 -94  210 72 -75
72 226 -94  226 72 -50
72 254 -94  254 72 -38
72 275 -94  275 72 -11
72 290 -94  290 72 -92
72 318 -94  318 72 -91
72 324 -94  324 72 -66
72 342 -94  342 72 -61
72 362 -94  362 72 -68
72 384 -94  384 72 -44
84 102 -38  102 84 -94
84 136 -38  136 84 -15
84 150 -38  150 84 -18
84 179 -38  179 84 -33
84 188 -38  188 84 -37
84 210 -38  210 84 -75
84 226 -38  226 84 -50
84 254 -38  254 84 -38
84 275 -38  275 84 -11
84 290 -38  290 84 -92
84 318 -38  318 84 -91
84 324 -38  324 84 -66
84 342 -38  342 84 -61
84 362 -38  362 84 -68
84 384 -38  384 84 -44
102 136 -94  136 102 -15
102 150 -94  150 102 -18
102 179 -94  179 102 -33
102 188 -94  188 102 -37
102 210 -94  210 102 -75
102 226 -94  226 102 -50
102 254 -94  254 102 -38
102 275 -94  275 102 -11
102 290 -94  290 102 -92
102 318 -94  318 102 -91
102 324 -94  324 102 -66
102 342 -94  342 102 -61
102 362 -94  362 102 -68
102 384 -94  384 102 -44
136 150 -15  150 136 -18
136 179 -15  179 136 -33
136 188 -15  188 136 -37
136 210 -15  210 136 -75
136 226 -15  226 136 -50
136 254 -15  254 136 -38
136 275 -15  275 136 -11
136 290 -15  290 136 -92
136 318 -15  318 136 -91
136 324 -15  324 136 -66
136 342 -15  342 136 -61
136 362 -15  362 136 -68
136 384 -15  384 136 -44
150 179 -18  179 150 -33
150 188 -18  188 150 -37
150 210 -18  210 150 -75
150 226 -18  226 150 -50
150 254 -18  254 150 -38
150 275 -18  275 150 -11
150 290 -18  290 150 -92
150 318 -18  318 150 -91
150 324 -18  324 150 -66
150 342 -18  342 150 -61
150 362 -18  362 150 -68
150 384 -18  384 150 -44
179 188 -33  188 179 -37
179 210 -33  210 179 -75
179 226 -33  226 179 -50
179 254 -33  254 179 -38
179 275 -33  275 179 -11
179 290 -33  290 179 -92
179 318 -33  318 179 -91
179 324 -33  324 179 -66
179 342 -33  342 179 -61
179 362 -33  362 179 -68
179 384 -33  384 179 -44
188 210 -37  210 188 -75
188 226 -37  226 188 -50
188 254 -37  254 188 -38
188 275 -37  275 188 -11
188 290 -37  290 188 -92
188 318 -37  318 188 -91
188 324 -37  324 188 -66
188 342 -37  342 188 -61
188 362 -37  362 188 -68
188 384 -37  384 188 -44
210 226 -75  226 210 -50
210 254 -75  254 210 -38
210 275 -75  275 210 -11
210 290 -75  290 210 -92
210 318 -75  318 210 -91
210 324 -75  324 210 -66
210 342 -75  342 210 -61
210 362 -75  362 210 -68
210 384 -75  384 210 -44
226 254 -50  254 226 -38
226 275 -50  275 226 -11
226 290 -50  290 226 -92
226 318 -50  318 226 -91
226 324 -50  324 226 -66
226 342 -50  342 226 -61
226 362 -50  362 226 -68
226 384 -50  384 226 -44
254 275 -38  275 254 -11
254 290 -38  290 254 -92
254 318 -38  318 254 -91
254 324 -38  324 254 -66
254 342 -38  342 254 -61
254 362 -38  362 254 -68
254 384 -38  384 254 -44
275 290 -11  290 275 -92
275 318 -11  318 275 -91
275 324 -11  324 275 -66
275 342 -11  342 275 -61
275 362 -11  362 275 -68
275 384 -11  384 275 -44
290 318 -92  318 290 -91
290 324 -92  324 290 -66
290 342 -92  342 290 -61
290 362 -92  362 290 -68
290 384 -92  384 290 -44
318 324 -91  324 318 -66
318 342 -91  342 318 -61
318 362 -91  362 318 -68
318 384 -91  384 318 -44
324 342 -66  342 324 -61
324 362 -66  362 324 -68
324 384 -66  384 324 -44
342 362 -61  362 342 -68
342 384 -61  384 342 -44
362 384 -68  384 362 -44
2 26 -53  26 2 -44
2 44 -53  44 2 -55
2 74 -53  74 2 -31
2 81 -53  81 2 -68
2 119 -53  119 2 -85
2 125 -53  125 2 -44
2 144 -53  144 2 -65
2 172 -53  172 2 -81
2 194 -53  194 2 -66
2 215 -53  215 2 -94
2 236 -53  236 2 -11
2 240 -53  240 2 -35
2 270 -53  270 2 -41
2 282 -53  282 2 -41
2 304 -53  304 2 -52
2 328 -53  328 2 -19
2 358 -53  358 2 -10
2 360 -53  360 2 -90
2 399 -53  399 2 -88
26 44 -44  44 26 -55
26 74 -44  74 26 -31
26 81 -44  81 26 -68
26 119 -44  119 26 -85
26 125 -44  125 26 -44
26 144 -44  144 26 -65
26 172 -44  172 26 -81
26 194 -44  194 26 -66
26 215 -44  215 26 -94
26 236 -44  236 26 -11
26 240 -44  240 26 -35
26 270 -44  270 26 -41
26 282 -44  282 26 -41
26 304 -44  304 26 -52
26 328 -44  328 26 -19
26 358 -44  358 26 -10
26 360 -44  360 26 -90
26 399 -44  399 26 -88
44 74 -55  74 44 -31
44 81 -55  81 44 -68
44 119 -55  119 44 -85
44 125 -55  125 44 -44
44 144 -55  144 44 -65
44 172 -55  172 44 -81
44 194 -55  194 44 -66
44 215 -55  215 44 -94
44 236 -55  236 44 -11
44 240 -55  240 44 -35
44 270 -55  270 44 -41
44 282 -55  282 44 -41
44 304 -55  304 44 -52
44 328 -55  328 44 -19
44 358 -55  358 44 -10
44 360 -55  360 44 -90
44 399 -55  399 44 -88
74 81 -31  81 74 -68
74 119 -31  119 74 -85
74 125 -31  125 74 -44
74 144 -31  144 74 -65
74 172 -31  172 74 -81
74 194 -31  194 74 -66
74 215 -31  215 74 -94
74 236 -31  236 74 -11
74 240 -31  240 74 -35
74 270 -31  270 74 -41
74 282 -31  282 74 -41
74 304 -31  304 74 -52
74 328 -31  328 74 -19
74 358 -31  358 74 -10
74 360 -31  360 74 -90
74 399 -31  399 74 -88
81 119 -68  119 81 -85
81 125 -68  125 81 -44
81 144 -68  144 81 -65
81 172 -68  172 81 -81
81 194 -68  194 81 -66
81 215 -68  215 81 -94
81 236 -68  236 81 -11
81 240 -68  240 81 -35
81 270 -68  270 81 -41
81 282 -68  282 81 -41
81 304 -68  304 81 -52
81 328 -68  328 81 -19
81 358 -68  358 81 -10
81 360 -68  360 81 -90
81 399 -68  399 81 -88
119 125 -85  125 119 -44
119 144 -85  144 119 -65
119 172 -85  172 119 -81
119 194 -85  194 119 -66
119 215 -85  215 119 -94
119 236 -85  236 119 -11
119 240 -85  240 119 -35
119 270 -85  270 119 -41
119 282 -85  282 119 -41
119 304 -85  304 119 -52
119 328 -85  328 119 -19
119 358 -85  358 119 -10
119 360 -85  360 119 -90
119 399 -85  399 119 -88
125 144 -44  144 125 -65
125 172 -44  172 125 -81
125 194 -44  194 125 -66
125 215 -44  215 125 -94
125 236 -44  236 125 -11
125 240 -44  240 125 -35
125 270 -44  270 125 -41
125 282 -44  282 125 -41
125 304 -44  304 125 -52
125 328 -44  328 125 -19
125 358 -44  358 125 -10
125 360 -44  360 125 -90
125 399 -44  399 125 -88
144 172 -65  172 144 -81
144 194 -65  194 144 -66
144 215 -65  215 144 -94
144 236 -65  236 144 -11
144 240 -65  240 144 -35
144 270 -65  270 144 -41
144 282 -65  282 144 -41
144 304 -65  304 144 -52
144 328 -65  328 144 -19
144 358 -65  358 144 -10
144 360 -65  360 144 -90
144 399 -65  399 144 -88
172 194 -81  194 172 -66
172 215 -81  215 172 -94
172 236 -81  236 172 -11
172 240 -81  240 172 -35
172 270 -81  270 172 -41
172 282 -81  282 172 -41
172 304 -81  304 172 -52
172 328 -81  328 172 -19
172 358 -81  358 172 -10
172 360 -81  360 172 -90
172 399 -81  399 172 -88
194 215 -66  215 194 -94
194 236 -66  236 194 -11
194 240 -66  240 194 -35
194 270 -66  270 194 -41
194 282 -66  282 194 -41
194 304 -66  304 194 -52
194 328 -66  328 194 -19
194 358 -66  358 194 -10
194 360 -66  360 194 -90
194 399 -66  399 194 -88
215 236 -94  236 215 -11
215 240 -94  240 215 -35
215 270 -94  270 215 -41
215 282 -94  282 215 -41
215 304 -94  304 215 -52
215 328 -94  328 215 -19
215 358 -94  358 215 -10
215 360 -94  360 215 -90
215 399 -94  399 215 -88
236 240 -11  240 236 -35
236 270 -11  270 236 -41
236 282 -11  282 236 -41
236 304 -11  304 236 -52
236 328 -11  328 236 -19
236 358 -11  358 236 -10
236 360 -11  360 236 -90
236 399 -11  399 236 -88
240 270 -35  270 240 -41
240 282 -35  282 240 -41
240 304 -35  304 240 -52
240 328 -35  328 240 -19
240 358 -35  358 240 -10
240 360 -35  360 240 -90
240 399 -35  399 240 -88
270 282 -41  282 270 -41
270 304 -41  304 270 -52
270 328 -41  328 270 -19
270 358 -41  358 270 -10
270 360 -41  360 270 -90
270 399 -41  399 270 -88
282 304 -41  304 282 -52
282 328 -41  328 282 -19
282 358 -41  358 282 -10
282 360 -41  360 282 -90
282 399 -41  399 282 -88
304 328 -52  328 304 -19
304 358 -52  358 304 -10
304 360 -52  360 304 -90
304 399 -52  399 304 -88
328 358 -19  358 328 -10
328 360 -19  360 328 -90
328 399 -19  399 328 -88
358 360 -10  360 358 -90
358 399 -10  399 358 -88
360 399 -90  399 360 -88
4 37 -9  37 4 -96
4 50 -9  50 4 -92
4 62 -9  62 4 -37
4 90 -9  90 4 -65
4 104 -9  104 4 -77
4 130 -9  130 4 -79
4 148 -9  148 4 -93
4 171 -9  171 4 -72
4 193 -9  193 4 -44
4 201 -9  201 4 -26
4 233 -9  233 4 -61
4 249 -9  249 4 -82
4 260 -9  260 4 -82
4 298 -9  298 4 -42
4 313 -9  313 4 -13
4 323 -9  323 4 -61
4 352 -9  352 4 -7
4 378 -9  378 4 -84
4 387 -9  387 4 -78
37 50 -96  50 37 -92
37 62 -96  62 37 -37
37 90 -96  90 37 -65
37 104 -96  104 37 -77
37 130 -96  130 37 -79
37 148 -96  148 37 -93
37 171 -96  171 37 -72
37 193 -96  193 37 -44
37 201 -96  201 37 -26
37 233 -96  233 37 -61
37 249 -96  249 37 -82
37 260 -96  260 37 -82
37 298 -96  298 37 -42
37 313 -96  313 37 -13
37 323 -96  323 37 -61
37 352 -96  352 37 -7
37 378 -96  378 37 -84
37 387 -96  387 37 -78
50 62 -92  62 50 -37
50 90 -92  90 50 -65
50 104 -92  104 50 -77
50 130 -92  130 50 -79
50 148 -92  148 50 -93
50 171 -92  171 50 -72
50 193 -92  193 50 -44
50 201 -92  201 50 -26
50 233 -92  233 50 -61
50 249 -92  249 50 -82
50 260 -92  260 50 -82
50 298 -92  298 50 -42
50 313 -92  313 50 -13
50 323 -92  323 50 -61
50 352 -92  352 50 -7
50 378 -92  378 50 -84
50 387 -92  387 50 -78
62 90 -37  90 62 -65
62 104 -37  104 62 -77
62 130 -37  130 62 -79
62 148 -37  148 62 -93
62 171 -37  171 62 -72
62 193 -37  193 62 -44
62 201 -37  201 62 -26
62 233 -37  233 62 -61
62 249 -37  249 62 -82
62 260 -37  260 62 -82
62 298 -37  298 62 -42
62 313 -37  313 62 -13
62 323 -37  323 62 -61
62 352 -37  352 62 -7
62 378 -37  378 62 -84
62 387 -37  387 62 -78
90 104 -65  104 90 -77
90 130 -65  130 90 -79
90 148 -65  148 90 -93
90 171 -65  171 90 -72
90 193 -65  193 90 -44
90 201 -65  201 90 -26
90 233 -65  233 90 -61
90 249 -65  249 90 -82
90 260 -65  260 90 -82
90 298 -65  298 90 -42
90 313 -65  313 90 -13
90 323 -65  323 90 -61
90 352 -65  352 90 -7
90 378 -65  378 90 -84
90 387 -65  387 90 -78
104 130 -77  130 104 -79
104 148 -77  148 104 -93
104 171 -77  171 104 -72
104 193 -77  193 104 -44
104 201 -77  201 104 -26
104 233 -77  233 104 -61
104 249 -77  249 104 -82
104 260 -77  260 104 -82
104 298 -77  298 104 -42
104 313 -77  313 104 -13
104 323 -77  323 104 -61
104 352 -77  352 104 -7
104 378 -77  378 104 -84
104 387 -77  387 104 -78
130 148 -79  148 130 -93
130 171 -79  171 130 -72
130 193 -79  193 130 -44
130 201 -79  201 130 -26
130 233 -79  233 130 -61
130 249 -79  249 130 -82
130 260 -79  260 130 -82
130 298 -79  298 130 -42
130 313 -79  313 130 -13
130 323 -79  323 130 -61
130 352 -79  352 130 -7
130 378 -79  378 130 -84
130 387 -79  387 130 -78
148 171 -93  171 148 -72
148 193 -93  193 148 -44
148 201 -93  201 148 -26
148 233 -93  233 148 -61
148 249 -93  249 148 -82
148 260 -93  260 148 -82
148 298 -93  298 148 -42
148 313 -93  313 148 -13
148 323 -93  323 148 -61
148 352 -93  352 148 -7
148 378 -93  378 148 -84
148 387 -93  387 148 -78
171 193 -72  193 171 -44
171 201 -72  201 171 -26
171 233 -72  233 171 -61
171 249 -72  249 171 -82
171 260 -72  260 171 -82
171 298 -72  298 171 -42
171 313 -72  313 171 -13
171 323 -72  323 171 -61
171 352 -72  352 171 -7
171 378 -72  378 171 -84
171 387 -72  387 171 -78
193 201 -44  201 193 -26
193 233 -44  233 193 -61
193 249 -44  249 193 -82
193 260 -44  260 193 -82
193 298 -44  298 193 -42
193 313 -44  313 193 -13
193 323 -44  323 193 -61
193 352 -44  352 193 -7
193 378 -44  378 193 -84
193 387 -44  387 193 -78
201 233 -26  233 201 -61
201 249 -26  249 201 -82
201 260 -26  260 201 -82
201 298 -26  298 201 -42
201 313 -26  313 201 -13
201 323 -26  323 201 -61
201 352 -26  352 201 -7
201 378 -26  378 201 -84
201 387 -26  387 201 -78
233 249 -61  249 233 -82
233 260 -61  260 233 -82
233 298 -61  298 233 -42
233 313 -61  313 233 -13
233 323 -61  323 233 -61
233 352 -61  352 233 -7
233 378 -61  378 233 -84
233 387 -61  387 233 -78
249 260 -82  260 249 -82
249 298 -82  298 249 -42
249 313 -82  313 249 -13
249 323 -82  323 249 -61
249 352 -82  352 249 -7
249 378 -82  378 249 -84
249 387 -82  387 249 -78
260 298 -82  298 260 -42
260 313 -82  313 260 -13
260 323 -82  323 260 -61
260 352 -82  352 260 -7
260 378 -82  378 260 -84
260 387 -82  387 260 -78
298 313 -42  313 298 -13
298 323 -42  323 298 -61
298 352 -42  352 298 -7
298 378 -42  378 298 -84
298 387 -42  387 298 -78
313 323 -13  323 313 -61
313 352 -13  352 313 -7
313 378 -13  378 313 -84
313 387 -13  387 313 -78
323 352 -61  352 323 -7
323 378 -61  378 323 -84
323 387 -61  387 323 -78
352 378 -7  378 352 -84
352 387 -7  387 352 -78
378 387 -84  387 378 -78
3 36 -48  36 3 -26
3 57 -48  57 3 -75
3 79 -48  79 3 -47
3 82 -48  82 3 -2
3 109 -48  109 3 -29
3 133 -48  133 3 -82
3 142 -48  142 3 -23
3 178 -48  178 3 -10
3 184 -48  184 3 -49
3 203 -48  203 3 -25
3 228 -48  228 3 -47
3 244 -48  244 3 -92
3 271 -48  271 3 -96
3 287 -48  287 3 -89
3 309 -48  309 3 -73
3 322 -48  322 3 -47
3 347 -48  347 3 -61
3 366 -48  366 3 -42
3 398 -48  398 3 -93
36 57 -26  57 36 -75
36 79 -26  79 36 -47
36 82 -26  82 36 -2
36 109 -26  109 36 -29
36 133 -26  133 36 -82
36 142 -26  142 36 -23
36 178 -26  178 36 -10
36 184 -26  184 36 -49
36 203 -26  203 36 -25
36 228 -26  228 36 -47
36 244 -26  244 36 -92
36 271 -26  271 36 -96
36 287 -26  287 36 -89
36 309 -26  309 36 -73
36 322 -26  322 36 -47
36 347 -26  347 36 -61
36 366 -26  366 36 -42
36 398 -26  398 36 -93
57 79 -75  79 57 -47
57 82 -75  82 57 -2
57 109 -75  109 57 -29
57 133 -75  133 57 -82
57 142 -75  142 57 -23
57 178 -75  178 57 -10
57 184 -75  184 57 -49
57 203 -75  203 57 -25
57 228 -75  228 57 -47
57 244 -75  244 57 -92
57 271 -75  271 57 -96
57 287 -75  287 57 -89
57 309 -75  309 57 -73
57 322 -75  322 57 -47
57 347 -75  347 57 -61
57 366 -75  366 57 -42
57 398 -75  398 57 -93
79 82 -47  82 79 -2
79 109 -47  109 79 -29
79 133 -47  133 79 -82
79 142 -47  142 79 -23
79 178 -47  178 79 -10
79 184 -47  184 79 -49
79 203 -47  203 79 -25
79 228 -47  228 79 -47
79 244 -47  244 79 -92
79 271 -47  271 79 -96
79 287 -47  287 79 -89
79 309 -47  309 79 -73
79 322 -47  322 79 -47
79 347 -47  347 79 -61
79 366 -47  366 79 -42
79 398 -47  398 79 -93
82 109 -2  109 82 -29
82 133 -2  133 82 -82
82 142 -2  142 82 -23
82 178 -2  178 82 -10
82 184 -2  184 82 -49
82 203 -2  203 82 -25
82 228 -2  228 82 -47
82 244 -2  244 82 -92
82 271 -2  271 82 -96
82 287 -2  287 82 -89
82 309 -2  309 82 -73
82 322 -2  322 82 -47
82 347 -2  347 82 -61
82 366 -2  366 82 -42
82 398 -2  398 82 -93
109 133 -29  133 109 -82
109 142 -29  142 109 -23
109 178 -29  178 109 -10
109 184 -29  184 109 -49
109 203 -29  203 109 -25
109 228 -29  228 109 -47
109 244 -29  244 109 -92
109 271 -29  271 109 -96
109 287 -29  287 109 -89
109 309 -29  309 109 -73
109 322 -29  322 109 -47
109 347 -29  347 109 -61
109 366 -29  366 109 -42
109 398 -29  398 109 -93
133 142 -82  142 133 -23
133 178 -82  178 133 -10
133 184 -82  184 133 -49
133 203 -82  203 133 -25
133 228 -82  228 133 -47
133 244 -82  244 133 -92
133 271 -82  271 133 -96
133 287 -82  287 133 -89
133 309 -82  309 133 -73
133 322 -82  322 133 -47
133 347 -82  347 133 -61
133 366 -82  366 133 -42
133 398 -82  398 133 -93
142 178 -23  178 142 -10
142 184 -23  184 142 -49
142 203 -23  203 142 -25
142 228 -23  228 142 -47
142 244 -23  244 142 -92
142 271 -23  271 142 -96
142 287 -23  287 142 -89
142 309 -23  309 142 -73
142 322 -23  322 142 -47
142 347 -23  347 142 -61
142 366 -23  366 142 -42
142 398 -23  398 142 -93
178 184 -10  184 178 -49
178 203 -10  203 178 -25
178 228 -10  228 178 -47
178 244 -10  244 178 -92
178 271 -10  271 178 -96
178 287 -10  287 178 -89
178 309 -10  309 178 -73
178 322 -10  322 178 -47
178 347 -10  347 178 -61
178 366 -10  366 178 -42
178 398 -10  398 178 -93
184 203 -49  203 184 -25
184 228 -49  228 184 -47
184 244 -49  244 184 -92
184 271 -49  271 184 -96
184 287 -49  287 184 -89
184 309 -49  309 184 -73
184 322 -49  322 184 -47
184 347 -49  347 184 -61
184 366 -49  366 184 -42
184 398 -49  398 184 -93
203 228 -25  228 203 -47
203 244 -25  244 203 -92
203 271 -25  271 203 -96
203 287 -25  287 203 -89
203 309 -25  309 203 -73
203 322 -25  322 203 -47
203 347 -25  347 203 -61
203 366 -25  366 203 -42
203 398 -25  398 203 -93
228 244 -47  244 228 -92
228 271 -47  271 228 -96
228 287 -47  287 228 -89
228 309 -47  309 228 -73
228 322 -47  322 228 -47
228 347 -47  347 228 -61
228 366 -47  366 228 -42
228 398 -47  398 228 -93
244 271 -92  271 244 -96
244 287 -92  287 244 -89
244 309 -92  309 244 -73
244 322 -92  322 244 -47
244 347 -92  347 244 -61
244 366 -92  366 244 -42
244 398 -92  398 244 -93
271 287 -96  287 271 -89
271 309 -96  309 271 -73
271 322 -96  322 271 -47
271 347 -96  347 271 -61
271 366 -96  366 271 -42
271 398 -96  398 271 -93
287 309 -89  309 287 -73
287 322 -89  322 287 -47
287 347 -89  347 287 -61
287 366 -89  366 287 -42
287 398 -89  398 287 -93
309 322 -73  322 309 -47
309 347 -73  347 309 -61
309 366 -73  366 309 -42
309 398 -73  398 309 -93
322 347 -47  347 322 -61
322 366 -47  366 322 -42
322 398 -47  398 322 -93
347 366 -61  366 347 -42
347 398 -61  398 347 -93
366 398 -42  398 366 -93
9 21 -50  21 9 -48
9 52 -50  52 9 -64
9 78 -50  78 9 -22
9 88 -50  88 9 -76
9 103 -50  103 9 -29
9 126 -50  126 9 -50
9 154 -50  154 9 -18
9 165 -50  165 9 -89
9 181 -50  181 9 -84
9 214 -50  214 9 -84
9 234 -50  234 9 -54
9 243 -50  243 9 -72
9 277 -50  277 9 -2
9 297 -50  297 9 -91
9 316 -50  316 9 -50
9 325 -50  325 9 -31
9 355 -50  355 9 -4
9 367 -50  367 9 -52
9 396 -50  396 9 -21
21 52 -48  52 21 -64
21 78 -48  78 21 -22
21 88 -48  88 21 -76
21 103 -48  103 21 -29
21 126 -48  126 21 -50
