variables: 1000
370 489 -16  489 370 -56
370 511 -16  511 370 -87
370 539 -16  539 370 -7
370 550 -16  550 370 -95
370 575 -16  575 370 -8
370 580 -16  580 370 -41
370 619 -16  619 370 -37
370 631 -16  631 370 -71
370 658 -16  658 370 -17
370 660 -16  660 370 -87
370 687 -16  687 370 -15
370 710 -16  710 370 -49
370 720 -16  720 370 -32
370 752 -16  752 370 -6
370 772 -16  772 370 -56
370 791 -16  791 370 -30
370 811 -16  811 370 -41
370 838 -16  838 370 -21
370 845 -16  845 370 -71
370 878 -16  878 370 -75
370 886 -16  886 370 -42
370 913 -16  913 370 -23
370 921 -16  921 370 -45
370 947 -16  947 370 -3
370 964 -16  964 370 -71
370 981 -16  981 370 -92
398 415 -19  415 398 -71
398 436 -19  436 398 -38
398 450 -19  450 398 -13
398 466 -19  466 398 -96
398 489 -19  489 398 -56
398 511 -19  511 398 -87
398 539 -19  539 398 -7
398 550 -19  550 398 -95
398 575 -19  575 398 -8
398 580 -19  580 398 -41
398 619 -19  619 398 -37
398 631 -19  631 398 -71
398 658 -19  658 398 -17
398 660 -19  660 398 -87
398 687 -19  687 398 -15
398 710 -19  710 398 -49
398 720 -19  720 398 -32
398 752 -19  752 398 -6
398 772 -19  772 398 -56
398 791 -19  791 398 -30
398 811 -19  811 398 -41
398 838 -19  838 398 -21
398 845 -19  845 398 -71
398 878 -19  878 398 -75
398 886 -19  886 398 -42
398 913 -19  913 398 -23
398 921 -19  921 398 -45
398 947 -19  947 398 -3
398 964 -19  964 398 -71
398 981 -19  981 398 -92
415 436 -71  436 415 -38
415 450 -71  450 415 -13
415 466 -71  466 415 -96
415 489 -71  489 415 -56
415 511 -71  511 415 -87
415 539 -71  539 415 -7
415 550 -71  550 415 -95
415 575 -71  575 415 -8
415 580 -71  580 415 -41
415 619 -71  619 415 -37
415 631 -71  631 415 -71
415 658 -71  658 415 -17
415 660 -71  660 415 -87
415 687 -71  687 415 -15
415 710 -71  710 415 -49
415 720 -71  720 415 -32
415 752 -71  752 415 -6
415 772 -71  772 415 -56
415 791 -71  791 415 -30
415 811 -71  811 415 -41
415 838 -71  838 415 -21
415 845 -71  845 415 -71
415 878 -71  878 415 -75
415 886 -71  886 415 -42
415 913 -71  913 415 -23
415 921 -71  921 415 -45
415 947 -71  947 415 -3
415 964 -71  964 415 -71
415 981 -71  981 415 -92
436 450 -38  450 436 -13
436 466 -38  466 436 -96
436 489 -38  489 436 -56
436 511 -38  511 436 -87
436 539 -38  539 436 -7
436 550 -38  550 436 -95
436 575 -38  575 436 -8
436 580 -38  580 436 -41
436 619 -38  619 436 -37
436 631 -38  631 436 -71
436 658 -38  658 436 -17
436 660 -38  660 436 -87
436 687 -38  687 436 -15
436 710 -38  710 436 -49
436 720 -38  720 436 -32
436 752 -38  752 436 -6
436 772 -38  772 436 -56
436 791 -38  791 436 -30
436 811 -38  811 436 -41
436 838 -38  838 436 -21
436 845 -38  845 436 -71
436 878 -38  878 436 -75
436 886 -38  886 436 -42
436 913 -38  913 436 -23
436 921 -38  921 436 -45
436 947 -38  947 436 -3
436 964 -38  964 436 -71
436 981 -38  981 436 -92
450 466 -13  466 450 -96
450 489 -13  489 450 -56
450 511 -13  511 450 -87
450 539 -13  539 450 -7
450 550 -13  550 450 -95
450 575 -13  575 450 -8
450 580 -13  580 450 -41
450 619 -13  619 450 -37
450 631 -13  631 450 -71
450 658 -13  658 450 -17
450 660 -13  660 450 -87
450 687 -13  687 450 -15
450 710 -13  710 450 -49
450 720 -13  720 450 -32
450 752 -13  752 450 -6
450 772 -13  772 450 -56
450 791 -13  791 450 -30
450 811 -13  811 450 -41
450 838 -13  838 450 -21
450 845 -13  845 450 -71
450 878 -13  878 450 -75
450 886 -13  886 450 -42
450 913 -13  913 450 -23
450 921 -13  921 450 -45
450 947 -13  947 450 -3
450 964 -13  964 450 -71
450 981 -13  981 450 -92
466 489 -96  489 466 -56
466 511 -96  511 466 -87
466 539 -96  539 466 -7
466 550 -96  550 466 -95
466 575 -96  575 466 -8
466 580 -96  580 466 -41
466 619 -96  619 466 -37
466 631 -96  631 466 -71
466 658 -96  658 466 -17
466 660 -96  660 466 -87
466 687 -96  687 466 -15
466 710 -96  710 466 -49
466 720 -96  720 466 -32
466 752 -96  752 466 -6
466 772 -96  772 466 -56
466 791 -96  791 466 -30
466 811 -96  811 466 -41
466 838 -96  838 466 -21
466 845 -96  845 466 -71
466 878 -96  878 466 -75
466 886 -96  886 466 -42
466 913 -96  913 466 -23
466 921 -96  921 466 -45
466 947 -96  947 466 -3
466 964 -96  964 466 -71
466 981 -96  981 466 -92
489 511 -56  511 489 -87
489 539 -56  539 489 -7
489 550 -56  550 489 -95
489 575 -56  575 489 -8
489 580 -56  580 489 -41
489 619 -56  619 489 -37
489 631 -56  631 489 -71
489 658 -56  658 489 -17
489 660 -56  660 489 -87
489 687 -56  687 489 -15
489 710 -56  710 489 -49
489 720 -56  720 489 -32
489 752 -56  752 489 -6
489 772 -56  772 489 -56
489 791 -56  791 489 -30
489 811 -56  811 489 -41
489 838 -56  838 489 -21
489 845 -56  845 489 -71
489 878 -56  878 489 -75
489 886 -56  886 489 -42
489 913 -56  913 489 -23
489 921 -56  921 489 -45
489 947 -56  947 489 -3
489 964 -56  964 489 -71
489 981 -56  981 489 -92
511 539 -87  539 511 -7
511 550 -87  550 511 -95
511 575 -87  575 511 -8
511 580 -87  580 511 -41
511 619 -87  619 511 -37
511 631 -87  631 511 -71
511 658 -87  658 511 -17
511 660 -87  660 511 -87
511 687 -87  687 511 -15
511 710 -87  710 511 -49
511 720 -87  720 511 -32
511 752 -87  752 511 -6
511 772 -87  772 511 -56
511 791 -87  791 511 -30
511 811 -87  811 511 -41
511 838 -87  838 511 -21
511 845 -87  845 511 -71
511 878 -87  878 511 -75
511 886 -87  886 511 -42
511 913 -87  913 511 -23
511 921 -87  921 511 -45
511 947 -87  947 511 -3
511 964 -87  964 511 -71
511 981 -87  981 511 -92
539 550 -7  550 539 -95
539 575 -7  575 539 -8
539 580 -7  580 539 -41
539 619 -7  619 539 -37
539 631 -7  631 539 -71
539 658 -7  658 539 -17
539 660 -7  660 539 -87
539 687 -7  687 539 -15
539 710 -7  710 539 -49
539 720 -7  720 539 -32
539 752 -7  752 539 -6
539 772 -7  772 539 -56
539 791 -7  791 539 -30
539 811 -7  811 539 -41
539 838 -7  838 539 -21
539 845 -7  845 539 -71
539 878 -7  878 539 -75
539 886 -7  886 539 -42
539 913 -7  913 539 -23
539 921 -7  921 539 -45
539 947 -7  947 539 -3
539 964 -7  964 539 -71
539 981 -7  981 539 -92
550 575 -95  575 550 -8
550 580 -95  580 550 -41
550 619 -95  619 550 -37
550 631 -95  631 550 -71
550 658 -95  658 550 -17
550 660 -95  660 550 -87
550 687 -95  687 550 -15
550 710 -95  710 550 -49
550 720 -95  720 550 -32
550 752 -95  752 550 -6
550 772 -95  772 550 -56
550 791 -95  791 550 -30
550 811 -95  811 550 -41
550 838 -95  838 550 -21
550 845 -95  845 550 -71
550 878 -95  878 550 -75
550 886 -95  886 550 -42
550 913 -95  913 550 -23
550 921 -95  921 550 -45
550 947 -95  947 550 -3
550 964 -95  964 550 -71
550 981 -95  981 550 -92
575 580 -8  580 575 -41
575 619 -8  619 575 -37
575 631 -8  631 575 -71
575 658 -8  658 575 -17
575 660 -8  660 575 -87
575 687 -8  687 575 -15
575 710 -8  710 575 -49
575 720 -8  720 575 -32
575 752 -8  752 575 -6
575 772 -8  772 575 -56
575 791 -8  791 575 -30
575 811 -8  811 575 -41
575 838 -8  838 575 -21
575 845 -8  845 575 -71
575 878 -8  878 575 -75
575 886 -8  886 575 -42
575 913 -8  913 575 -23
575 921 -8  921 575 -45
575 947 -8  947 575 -3
575 964 -8  964 575 -71
575 981 -8  981 575 -92
580 619 -41  619 580 -37
580 631 -41  631 580 -71
580 658 -41  658 580 -17
580 660 -41  660 580 -87
580 687 -41  687 580 -15
580 710 -41  710 580 -49
580 720 -41  720 580 -32
580 752 -41  752 580 -6
580 772 -41  772 580 -56
580 791 -41  791 580 -30
580 811 -41  811 580 -41
580 838 -41  838 580 -21
580 845 -41  845 580 -71
580 878 -41  878 580 -75
580 886 -41  886 580 -42
580 913 -41  913 580 -23
580 921 -41  921 580 -45
580 947 -41  947 580 -3
580 964 -41  964 580 -71
580 981 -41  981 580 -92
619 631 -37  631 619 -71
619 658 -37  658 619 -17
619 660 -37  660 619 -87
619 687 -37  687 619 -15
619 710 -37  710 619 -49
619 720 -37  720 619 -32
619 752 -37  752 619 -6
619 772 -37  772 619 -56
619 791 -37  791 619 -30
619 811 -37  811 619 -41
619 838 -37  838 619 -21
619 845 -37  845 619 -71
619 878 -37  878 619 -75
619 886 -37  886 619 -42
619 913 -37  913 619 -23
619 921 -37  921 619 -45
619 947 -37  947 619 -3
619 964 -37  964 619 -71
619 981 -37  981 619 -92
631 658 -71  658 631 -17
631 660 -71  660 631 -87
631 687 -71  687 631 -15
631 710 -71  710 631 -49
631 720 -71  720 631 -32
631 752 -71  752 631 -6
631 772 -71  772 631 -56
631 791 -71  791 631 -30
631 811 -71  811 631 -41
631 838 -71  838 631 -21
631 845 -71  845 631 -71
631 878 -71  878 631 -75
631 886 -71  886 631 -42
631 913 -71  913 631 -23
631 921 -71  921 631 -45
631 947 -71  947 631 -3
631 964 -71  964 631 -71
631 981 -71  981 631 -92
658 660 -17  660 658 -87
658 687 -17  687 658 -15
658 710 -17  710 658 -49
658 720 -17  720 658 -32
658 752 -17  752 658 -6
658 772 -17  772 658 -56
658 791 -17  791 658 -30
658 811 -17  811 658 -41
658 838 -17  838 658 -21
658 845 -17  845 658 -71
658 878 -17  878 658 -75
658 886 -17  886 658 -42
658 913 -17  913 658 -23
658 921 -17  921 658 -45
658 947 -17  947 658 -3
658 964 -17  964 658 -71
658 981 -17  981 658 -92
660 687 -87  687 660 -15
660 710 -87  710 660 -49
660 720 -87  720 660 -32
660 752 -87  752 660 -6
660 772 -87  772 660 -56
660 791 -87  791 660 -30
660 811 -87  811 660 -41
660 838 -87  838 660 -21
660 845 -87  845 660 -71
660 878 -87  878 660 -75
660 886 -87  886 660 -42
660 913 -87  913 660 -23
660 921 -87  921 660 -45
660 947 -87  947 660 -3
660 964 -87  964 660 -71
660 981 -87  981 660 -92
687 710 -15  710 687 -49
687 720 -15  720 687 -32
687 752 -15  752 687 -6
687 772 -15  772 687 -56
687 791 -15  791 687 -30
687 811 -15  811 687 -41
687 838 -15  838 687 -21
687 845 -15  845 687 -71
687 878 -15  878 687 -75
687 886 -15  886 687 -42
687 913 -15  913 687 -23
687 921 -15  921 687 -45
687 947 -15  947 687 -3
687 964 -15  964 687 -71
687 981 -15  981 687 -92
710 720 -49  720 710 -32
710 752 -49  752 710 -6
710 772 -49  772 710 -56
710 791 -49  791 710 -30
710 811 -49  811 710 -41
710 838 -49  838 710 -21
710 845 -49  845 710 -71
710 878 -49  878 710 -75
710 886 -49  886 710 -42
710 913 -49  913 710 -23
710 921 -49  921 710 -45
710 947 -49  947 710 -3
710 964 -49  964 710 -71
710 981 -49  981 710 -92
720 752 -32  752 720 -6
720 772 -32  772 720 -56
720 791 -32  791 720 -30
720 811 -32  811 720 -41
720 838 -32  838 720 -21
720 845 -32  845 720 -71
720 878 -32  878 720 -75
720 886 -32  886 720 -42
720 913 -32  913 720 -23
720 921 -32  921 720 -45
720 947 -32  947 720 -3
720 964 -32  964 720 -71
720 981 -32  981 720 -92
752 772 -6  772 752 -56
752 791 -6  791 752 -30
752 811 -6  811 752 -41
752 838 -6  838 752 -21
752 845 -6  845 752 -71
752 878 -6  878 752 -75
752 886 -6  886 752 -42
752 913 -6  913 752 -23
752 921 -6  921 752 -45
752 947 -6  947 752 -3
752 964 -6  964 752 -71
752 981 -6  981 752 -92
772 791 -56  791 772 -30
772 811 -56  811 772 -41
772 838 -56  838 772 -21
772 845 -56  845 772 -71
772 878 -56  878 772 -75
772 886 -56  886 772 -42
772 913 -56  913 772 -23
772 921 -56  921 772 -45
772 947 -56  947 772 -3
772 964 -56  964 772 -71
772 981 -56  981 772 -92
791 811 -30  811 791 -41
791 838 -30  838 791 -21
791 845 -30  845 791 -71
791 878 -30  878 791 -75
791 886 -30  886 791 -42
791 913 -30  913 791 -23
791 921 -30  921 791 -45
791 947 -30  947 791 -3
791 964 -30  964 791 -71
791 981 -30  981 791 -92
811 838 -41  838 811 -21
811 845 -41  845 811 -71
811 878 -41  878 811 -75
811 886 -41  886 811 -42
811 913 -41  913 811 -23
811 921 -41  921 811 -45
811 947 -41  947 811 -3
811 964 -41  964 811 -71
811 981 -41  981 811 -92
838 845 -21  845 838 -71
838 878 -21  878 838 -75
838 886 -21  886 838 -42
838 913 -21  913 838 -23
838 921 -21  921 838 -45
838 947 -21  947 838 -3
838 964 -21  964 838 -71
838 981 -21  981 838 -92
845 878 -71  878 845 -75
845 886 -71  886 845 -42
845 913 -71  913 845 -23
845 921 -71  921 845 -45
845 947 -71  947 845 -3
845 964 -71  964 845 -71
845 981 -71  981 845 -92
878 886 -75  886 878 -42
878 913 -75  913 878 -23
878 921 -75  921 878 -45
878 947 -75  947 878 -3
878 964 -75  964 878 -71
878 981 -75  981 878 -92
886 913 -42  913 886 -23
886 921 -42  921 886 -45
886 947 -42  947 886 -3
886 964 -42  964 886 -71
886 981 -42  981 886 -92
913 921 -23  921 913 -45
913 947 -23  947 913 -3
913 964 -23  964 913 -71
913 981 -23  981 913 -92
921 947 -45  947 921 -3
921 964 -45  964 921 -71
921 981 -45  981 921 -92
947 964 -3  964 947 -71
947 981 -3  981 947 -92
964 981 -71  981 964 -92
17 27 -52  27 17 -94
17 40 -52  40 17 -50
17 69 -52  69 17 -79
17 81 -52  81 17 -73
17 103 -52  103 17 -94
17 125 -52  125 17 -56
17 150 -52  150 17 -37
17 165 -52  165 17 -11
17 197 -52  197 17 -85
17 219 -52  219 17 -46
17 234 -52  234 17 -10
17 240 -52  240 17 -7
17 274 -52  274 17 -27
17 291 -52  291 17 -35
17 304 -52  304 17 -79
17 337 -52  337 17 -97
17 341 -52  341 17 -41
17 363 -52  363 17 -30
17 382 -52  382 17 -65
17 406 -52  406 17 -68
17 439 -52  439 17 -90
17 456 -52  456 17 -34
17 470 -52  470 17 -79
17 485 -52  485 17 -64
17 503 -52  503 17 -88
17 521 -52  521 17 -85
17 540 -52  540 17 -64
17 577 -52  577 17 -35
17 582 -52  582 17 -53
17 610 -52  610 17 -41
17 621 -52  621 17 -8
17 652 -52  652 17 -52
17 672 -52  672 17 -9
17 697 -52  697 17 -41
17 719 -52  719 17 -47
17 737 -52  737 17 -28
17 743 -52  743 17 -93
17 763 -52  763 17 -23
17 794 -52  794 17 -25
17 806 -52  806 17 -2
17 823 -52  823 17 -85
17 853 -52  853 17 -10
17 874 -52  874 17 -75
17 883 -52  883 17 -33
17 901 -52  901 17 -67
17 937 -52  937 17 -58
17 959 -52  959 17 -94
17 963 -52  963 17 -61
17 993 -52  993 17 -29
27 40 -94  40 27 -50
27 69 -94  69 27 -79
27 81 -94  81 27 -73
27 103 -94  103 27 -94
27 125 -94  125 27 -56
27 150 -94  150 27 -37
27 165 -94  165 27 -11
27 197 -94  197 27 -85
27 219 -94  219 27 -46
27 234 -94  234 27 -10
27 240 -94  240 27 -7
27 274 -94  274 27 -27
27 291 -94  291 27 -35
27 304 -94  304 27 -79
27 337 -94  337 27 -97
27 341 -94  341 27 -41
27 363 -94  363 27 -30
27 382 -94  382 27 -65
27 406 -94  406 27 -68
27 439 -94  439 27 -90
27 456 -94  456 27 -34
27 470 -94  470 27 -79
27 485 -94  485 27 -64
27 503 -94  503 27 -88
27 521 -94  521 27 -85
27 540 -94  540 27 -64
27 577 -94  577 27 -35
27 582 -94  582 27 -53
27 610 -94  610 27 -41
27 621 -94  621 27 -8
27 652 -94  652 27 -52
27 672 -94  672 27 -9
27 697 -94  697 27 -41
27 719 -94  719 27 -47
27 737 -94  737 27 -28
27 743 -94  743 27 -93
27 763 -94  763 27 -23
27 794 -94  794 27 -25
27 806 -94  806 27 -2
27 823 -94  823 27 -85
27 853 -94  853 27 -10
27 874 -94  874 27 -75
27 883 -94  883 27 -33
27 901 -94  901 27 -67
27 937 -94  937 27 -58
27 959 -94  959 27 -94
27 963 -94  963 27 -61
27 993 -94  993 27 -29
40 69 -50  69 40 -79
40 81 -50  81 40 -73
40 103 -50  103 40 -94
40 125 -50  125 40 -56
40 150 -50  150 40 -37
40 165 -50  165 40 -11
40 197 -50  197 40 -85
40 219 -50  219 40 -46
40 234 -50  234 40 -10
40 240 -50  240 40 -7
40 274 -50  274 40 -27
40 291 -50  291 40 -35
40 304 -50  304 40 -79
40 337 -50  337 40 -97
40 341 -50  341 40 -41
40 363 -50  363 40 -30
40 382 -50  382 40 -65
40 406 -50  406 40 -68
40 439 -50  439 40 -90
40 456 -50  456 40 -34
40 470 -50  470 40 -79
40 485 -50  485 40 -64
40 503 -50  503 40 -88
40 521 -50  521 40 -85
40 540 -50  540 40 -64
40 577 -50  577 40 -35
40 582 -50  582 40 -53
40 610 -50  610 40 -41
40 621 -50  621 40 -8
40 652 -50  652 40 -52
40 672 -50  672 40 -9
40 697 -50  697 40 -41
40 719 -50  719 40 -47
40 737 -50  737 40 -28
40 743 -50  743 40 -93
40 763 -50  763 40 -23
40 794 -50  794 40 -25
40 806 -50  806 40 -2
40 823 -50  823 40 -85
40 853 -50  853 40 -10
40 874 -50  874 40 -75
40 883 -50  883 40 -33
40 901 -50  901 40 -67
40 937 -50  937 40 -58
40 959 -50  959 40 -94
40 963 -50  963 40 -61
40 993 -50  993 40 -29
69 81 -79  81 69 -73
69 103 -79  103 69 -94
69 125 -79  125 69 -56
69 150 -79  150 69 -37
69 165 -79  165 69 -11
69 197 -79  197 69 -85
69 219 -79  219 69 -46
69 234 -79  234 69 -10
69 240 -79  240 69 -7
69 274 -79  274 69 -27
69 291 -79  291 69 -35
69 304 -79  304 69 -79
69 337 -79  337 69 -97
69 341 -79  341 69 -41
69 363 -79  363 69 -30
69 382 -79  382 69 -65
69 406 -79  406 69 -68
69 439 -79  439 69 -90
69 456 -79  456 69 -34
69 470 -79  470 69 -79
69 485 -79  485 69 -64
69 503 -79  503 69 -88
69 521 -79  521 69 -85
69 540 -79  540 69 -64
69 577 -79  577 69 -35
69 582 -79  582 69 -53
69 610 -79  610 69 -41
69 621 -79  621 69 -8
69 652 -79  652 69 -52
69 672 -79  672 69 -9
69 697 -79  697 69 -41
69 719 -79  719 69 -47
69 737 -79  737 69 -28
69 743 -79  743 69 -93
69 763 -79  763 69 -23
69 794 -79  794 69 -25
69 806 -79  806 69 -2
69 823 -79  823 69 -85
69 853 -79  853 69 -10
69 874 -79  874 69 -75
69 883 -79  883 69 -33
69 901 -79  901 69 -67
69 937 -79  937 69 -58
69 959 -79  959 69 -94
69 963 -79  963 69 -61
69 993 -79  993 69 -29
81 103 -73  103 81 -94
81 125 -73  125 81 -56
81 150 -73  150 81 -37
81 165 -73  165 81 -11
81 197 -73  197 81 -85
81 219 -73  219 81 -46
81 234 -73  234 81 -10
81 240 -73  240 81 -7
81 274 -73  274 81 -27
81 291 -73  291 81 -35
81 304 -73  304 81 -79
81 337 -73  337 81 -97
81 341 -73  341 81 -41
81 363 -73  363 81 -30
81 382 -73  382 81 -65
81 406 -73  406 81 -68
81 439 -73  439 81 -90
81 456 -73  456 81 -34
81 470 -73  470 81 -79
81 485 -73  485 81 -64
81 503 -73  503 81 -88
81 521 -73  521 81 -85
81 540 -73  540 81 -64
81 577 -73  577 81 -35
81 582 -73  582 81 -53
81 610 -73  610 81 -41
81 621 -73  621 81 -8
81 652 -73  652 81 -52
81 672 -73  672 81 -9
81 697 -73  697 81 -41
81 719 -73  719 81 -47
81 737 -73  737 81 -28
81 743 -73  743 81 -93
81 763 -73  763 81 -23
81 794 -73  794 81 -25
81 806 -73  806 81 -2
81 823 -73  823 81 -85
81 853 -73  853 81 -10
81 874 -73  874 81 -75
81 883 -73  883 81 -33
81 901 -73  901 81 -67
81 937 -73  937 81 -58
81 959 -73  959 81 -94
81 963 -73  963 81 -61
81 993 -73  993 81 -29
103 125 -94  125 103 -56
103 150 -94  150 103 -37
103 165 -94  165 103 -11
103 197 -94  197 103 -85
103 219 -94  219 103 -46
103 234 -94  234 103 -10
103 240 -94  240 103 -7
103 274 -94  274 103 -27
103 291 -94  291 103 -35
103 304 -94  304 103 -79
103 337 -94  337 103 -97
103 341 -94  341 103 -41
103 363 -94  363 103 -30
103 382 -94  382 103 -65
103 406 -94  406 103 -68
103 439 -94  439 103 -90
103 456 -94  456 103 -34
103 470 -94  470 103 -79
103 485 -94  485 103 -64
103 503 -94  503 103 -88
103 521 -94  521 103 -85
103 540 -94  540 103 -64
103 577 -94  577 103 -35
103 582 -94  582 103 -53
103 610 -94  610 103 -41
103 621 -94  621 103 -8
103 652 -94  652 103 -52
103 672 -94  672 103 -9
103 697 -94  697 103 -41
103 719 -94  719 103 -47
103 737 -94  737 103 -28
103 743 -94  743 103 -93
103 763 -94  763 103 -23
103 794 -94  794 103 -25
103 806 -94  806 103 -2
103 823 -94  823 103 -85
103 853 -94  853 103 -10
103 874 -94  874 103 -75
103 883 -94  883 103 -33
103 901 -94  901 103 -67
103 937 -94  937 103 -58
103 959 -94  959 103 -94
103 963 -94  963 103 -61
103 993 -94  993 103 -29
125 150 -56  150 125 -37
125 165 -56  165 125 -11
125 197 -56  197 125 -85
125 219 -56  219 125 -46
125 234 -56  234 125 -10
125 240 -56  240 125 -7
125 274 -56  274 125 -27
125 291 -56  291 125 -35
125 304 -56  304 125 -79
125 337 -56  337 125 -97
125 341 -56  341 125 -41
125 363 -56  363 125 -30
125 382 -56  382 125 -65
125 406 -56  406 125 -68
125 439 -56  439 125 -90
125 456 -56  456 125 -34
125 470 -56  470 125 -79
125 485 -56  485 125 -64
125 503 -56  503 125 -88
125 521 -56  521 125 -85
125 540 -56  540 125 -64
125 577 -56  577 125 -35
125 582 -56  582 125 -53
125 610 -56  610 125 -41
125 621 -56  621 125 -8
125 652 -56  652 125 -52
125 672 -56  672 125 -9
125 697 -56  697 125 -41
125 719 -56  719 125 -47
125 737 -56  737 125 -28
125 743 -56  743 125 -93
125 763 -56  763 125 -23
125 794 -56  794 125 -25
125 806 -56  806 125 -2
125 823 -56  823 125 -85
125 853 -56  853 125 -10
125 874 -56  874 125 -75
125 883 -56  883 125 -33
125 901 -56  901 125 -67
125 937 -56  937 125 -58
125 959 -56  959 125 -94
125 963 -56  963 125 -61
125 993 -56  993 125 -29
150 165 -37  165 150 -11
150 197 -37  197 150 -85
150 219 -37  219 150 -46
150 234 -37  234 150 -10
150 240 -37  240 150 -7
150 274 -37  274 150 -27
150 291 -37  291 150 -35
150 304 -37  304 150 -79
150 337 -37  337 150 -97
150 341 -37  341 150 -41
150 363 -37  363 150 -30
150 382 -37  382 150 -65
150 406 -37  406 150 -68
150 439 -37  439 150 -90
150 456 -37  456 150 -34
150 470 -37  470 150 -79
150 485 -37  485 150 -64
150 503 -37  503 150 -88
150 521 -37  521 150 -85
150 540 -37  540 150 -64
150 577 -37  577 150 -35
150 582 -37  582 150 -53
150 610 -37  610 150 -41
150 621 -37  621 150 -8
150 652 -37  652 150 -52
150 672 -37  672 150 -9
150 697 -37  697 150 -41
150 719 -37  719 150 -47
150 737 -37  737 150 -28
150 743 -37  743 150 -93
150 763 -37  763 150 -23
150 794 -37  794 150 -25
150 806 -37  806 150 -2
150 823 -37  823 150 -85
150 853 -37  853 150 -10
150 874 -37  874 150 -75
150 883 -37  883 150 -33
150 901 -37  901 150 -67
150 937 -37  937 150 -58
150 959 -37  959 150 -94
150 963 -37  963 150 -61
150 993 -37  993 150 -29
165 197 -11  197 165 -85
165 219 -11  219 165 -46
165 234 -11  234 165 -10
165 240 -11  240 165 -7
165 274 -11  274 165 -27
165 291 -11  291 165 -35
165 304 -11  304 165 -79
165 337 -11  337 165 -97
165 341 -11  341 165 -41
165 363 -11  363 165 -30
165 382 -11  382 165 -65
165 406 -11  406 165 -68
165 439 -11  439 165 -90
165 456 -11  456 165 -34
165 470 -11  470 165 -79
165 485 -11  485 165 -64
165 503 -11  503 165 -88
165 521 -11  521 165 -85
165 540 -11  540 165 -64
165 577 -11  577 165 -35
165 582 -11  582 165 -53
165 610 -11  610 165 -41
165 621 -11  621 165 -8
165 652 -11  652 165 -52
165 672 -11  672 165 -9
165 697 -11  697 165 -41
165 719 -11  719 165 -47
165 737 -11  737 165 -28
165 743 -11  743 165 -93
165 763 -11  763 165 -23
165 794 -11  794 165 -25
165 806 -11  806 165 -2
165 823 -11  823 165 -85
165 853 -11  853 165 -10
165 874 -11  874 165 -75
165 883 -11  883 165 -33
165 901 -11  901 165 -67
165 937 -11  937 165 -58
165 959 -11  959 165 -94
165 963 -11  963 165 -61
165 993 -11  993 165 -29
197 219 -85  219 197 -46
197 234 -85  234 197 -10
197 240 -85  240 197 -7
197 274 -85  274 197 -27
197 291 -85  291 197 -35
197 304 -85  304 197 -79
197 337 -85  337 197 -97
197 341 -85  341 197 -41
197 363 -85  363 197 -30
197 382 -85  382 197 -65
197 406 -85  406 197 -68
197 439 -85  439 197 -90
197 456 -85  456 197 -34
197 470 -85  470 197 -79
197 485 -85  485 197 -64
197 503 -85  503 197 -88
197 521 -85  521 197 -85
197 540 -85  540 197 -64
197 577 -85  577 197 -35
197 582 -85  582 197 -53
197 610 -85  610 197 -41
197 621 -85  621 197 -8
197 652 -85  652 197 -52
197 672 -85  672 197 -9
197 697 -85  697 197 -41
197 719 -85  719 197 -47
197 737 -85  737 197 -28
197 743 -85  743 197 -93
197 763 -85  763 197 -23
197 794 -85  794 197 -25
197 806 -85  806 197 -2
197 823 -85  823 197 -85
197 853 -85  853 197 -10
197 874 -85  874 197 -75
197 883 -85  883 197 -33
197 901 -85  901 197 -67
197 937 -85  937 197 -58
197 959 -85  959 197 -94
197 963 -85  963 197 -61
197 993 -85  993 197 -29
219 234 -46  234 219 -10
219 240 -46  240 219 -7
219 274 -46  274 219 -27
219 291 -46  291 219 -35
219 304 -46  304 219 -79
219 337 -46  337 219 -97
219 341 -46  341 219 -41
219 363 -46  363 219 -30
219 382 -46  382 219 -65
219 406 -46  406 219 -68
219 439 -46  439 219 -90
219 456 -46  456 219 -34
219 470 -46  470 219 -79
219 485 -46  485 219 -64
219 503 -46  503 219 -88
219 521 -46  521 219 -85
219 540 -46  540 219 -64
219 577 -46  577 219 -35
219 582 -46  582 219 -53
219 610 -46  610 219 -41
219 621 -46  621 219 -8
219 652 -46  652 219 -52
219 672 -46  672 219 -9
219 697 -46  697 219 -41
219 719 -46  719 219 -47
219 737 -46  737 219 -28
219 743 -46  743 219 -93
219 763 -46  763 219 -23
219 794 -46  794 219 -25
219 806 -46  806 219 -2
219 823 -46  823 219 -85
219 853 -46  853 219 -10
219 874 -46  874 219 -75
219 883 -46  883 219 -33
219 901 -46  901 219 -67
219 937 -46  937 219 -58
219 959 -46  959 219 -94
219 963 -46  963 219 -61
219 993 -46  993 219 -29
234 240 -10  240 234 -7
234 274 -10  274 234 -27
234 291 -10  291 234 -35
234 304 -10  304 234 -79
234 337 -10  337 234 -97
234 341 -10  341 234 -41
234 363 -10  363 234 -30
234 382 -10  382 234 -65
234 406 -10  406 234 -68
234 439 -10  439 234 -90
234 456 -10  456 234 -34
234 470 -10  470 234 -79
234 485 -10  485 234 -64
234 503 -10  503 234 -88
234 521 -10  521 234 -85
234 540 -10  540 234 -64
234 577 -10  577 234 -35
234 582 -10  582 234 -53
234 610 -10  610 234 -41
234 621 -10  621 234 -8
234 652 -10  652 234 -52
234 672 -10  672 234 -9
234 697 -10  697 234 -41
234 719 -10  719 234 -47
