variables: 2000
976 1226 -87  1226 976 -75
976 1246 -87  1246 976 -62
976 1267 -87  1267 976 -33
976 1291 -87  1291 976 -39
976 1313 -87  1313 976 -51
976 1322 -87  1322 976 -1
976 1352 -87  1352 976 -65
976 1362 -87  1362 976 -43
976 1399 -87  1399 976 -62
976 1409 -87  1409 976 -28
976 1427 -87  1427 976 -57
976 1459 -87  1459 976 -88
976 1479 -87  1479 976 -51
976 1482 -87  1482 976 -97
976 1516 -87  1516 976 -93
976 1528 -87  1528 976 -66
976 1551 -87  1551 976 -19
976 1561 -87  1561 976 -32
976 1581 -87  1581 976 -4
976 1606 -87  1606 976 -79
976 1633 -87  1633 976 -44
976 1650 -87  1650 976 -40
976 1677 -87  1677 976 -39
976 1696 -87  1696 976 -98
976 1715 -87  1715 976 -7
976 1722 -87  1722 976 -24
976 1743 -87  1743 976 -91
976 1764 -87  1764 976 -84
976 1799 -87  1799 976 -8
976 1811 -87  1811 976 -15
976 1824 -87  1824 976 -5
976 1857 -87  1857 976 -39
976 1866 -87  1866 976 -8
976 1898 -87  1898 976 -89
976 1909 -87  1909 976 -1
976 1928 -87  1928 976 -35
976 1948 -87  1948 976 -38
976 1976 -87  1976 976 -62
976 1990 -87  1990 976 -71
992 1012 -40  1012 992 -15
992 1029 -40  1029 992 -3
992 1043 -40  1043 992 -90
992 1077 -40  1077 992 -60
992 1080 -40  1080 992 -68
992 1106 -40  1106 992 -5
992 1126 -40  1126 992 -15
992 1159 -40  1159 992 -56
992 1162 -40  1162 992 -95
992 1187 -40  1187 992 -45
992 1202 -40  1202 992 -78
992 1226 -40  1226 992 -75
992 1246 -40  1246 992 -62
992 1267 -40  1267 992 -33
992 1291 -40  1291 992 -39
992 1313 -40  1313 992 -51
992 1322 -40  1322 992 -1
992 1352 -40  1352 992 -65
992 1362 -40  1362 992 -43
992 1399 -40  1399 992 -62
992 1409 -40  1409 992 -28
992 1427 -40  1427 992 -57
992 1459 -40  1459 992 -88
992 1479 -40  1479 992 -51
992 1482 -40  1482 992 -97
992 1516 -40  1516 992 -93
992 1528 -40  1528 992 -66
992 1551 -40  1551 992 -19
992 1561 -40  1561 992 -32
992 1581 -40  1581 992 -4
992 1606 -40  1606 992 -79
992 1633 -40  1633 992 -44
992 1650 -40  1650 992 -40
992 1677 -40  1677 992 -39
992 1696 -40  1696 992 -98
992 1715 -40  1715 992 -7
992 1722 -40  1722 992 -24
992 1743 -40  1743 992 -91
992 1764 -40  1764 992 -84
992 1799 -40  1799 992 -8
992 1811 -40  1811 992 -15
992 1824 -40  1824 992 -5
992 1857 -40  1857 992 -39
992 1866 -40  1866 992 -8
992 1898 -40  1898 992 -89
992 1909 -40  1909 992 -1
992 1928 -40  1928 992 -35
992 1948 -40  1948 992 -38
992 1976 -40  1976 992 -62
992 1990 -40  1990 992 -71
1012 1029 -15  1029 1012 -3
1012 1043 -15  1043 1012 -90
1012 1077 -15  1077 1012 -60
1012 1080 -15  1080 1012 -68
1012 1106 -15  1106 1012 -5
1012 1126 -15  1126 1012 -15
1012 1159 -15  1159 1012 -56
1012 1162 -15  1162 1012 -95
1012 1187 -15  1187 1012 -45
1012 1202 -15  1202 1012 -78
1012 1226 -15  1226 1012 -75
1012 1246 -15  1246 1012 -62
1012 1267 -15  1267 1012 -33
1012 1291 -15  1291 1012 -39
1012 1313 -15  1313 1012 -51
1012 1322 -15  1322 1012 -1
1012 1352 -15  1352 1012 -65
1012 1362 -15  1362 1012 -43
1012 1399 -15  1399 1012 -62
1012 1409 -15  1409 1012 -28
1012 1427 -15  1427 1012 -57
1012 1459 -15  1459 1012 -88
1012 1479 -15  1479 1012 -51
1012 1482 -15  1482 1012 -97
1012 1516 -15  1516 1012 -93
1012 1528 -15  1528 1012 -66
1012 1551 -15  1551 1012 -19
1012 1561 -15  1561 1012 -32
1012 1581 -15  1581 1012 -4
1012 1606 -15  1606 1012 -79
1012 1633 -15  1633 1012 -44
1012 1650 -15  1650 1012 -40
1012 1677 -15  1677 1012 -39
1012 1696 -15  1696 1012 -98
1012 1715 -15  1715 1012 -7
1012 1722 -15  1722 1012 -24
1012 1743 -15  1743 1012 -91
1012 1764 -15  1764 1012 -84
1012 1799 -15  1799 1012 -8
1012 1811 -15  1811 1012 -15
1012 1824 -15  1824 1012 -5
1012 1857 -15  1857 1012 -39
1012 1866 -15  1866 1012 -8
1012 1898 -15  1898 1012 -89
1012 1909 -15  1909 1012 -1
1012 1928 -15  1928 1012 -35
1012 1948 -15  1948 1012 -38
1012 1976 -15  1976 1012 -62
1012 1990 -15  1990 1012 -71
1029 1043 -3  1043 1029 -90
1029 1077 -3  1077 1029 -60
1029 1080 -3  1080 1029 -68
1029 1106 -3  1106 1029 -5
1029 1126 -3  1126 1029 -15
1029 1159 -3  1159 1029 -56
1029 1162 -3  1162 1029 -95
1029 1187 -3  1187 1029 -45
1029 1202 -3  1202 1029 -78
1029 1226 -3  1226 1029 -75
1029 1246 -3  1246 1029 -62
1029 1267 -3  1267 1029 -33
1029 1291 -3  1291 1029 -39
1029 1313 -3  1313 1029 -51
1029 1322 -3  1322 1029 -1
1029 1352 -3  1352 1029 -65
1029 1362 -3  1362 1029 -43
1029 1399 -3  1399 1029 -62
1029 1409 -3  1409 1029 -28
1029 1427 -3  1427 1029 -57
1029 1459 -3  1459 1029 -88
1029 1479 -3  1479 1029 -51
1029 1482 -3  1482 1029 -97
1029 1516 -3  1516 1029 -93
1029 1528 -3  1528 1029 -66
1029 1551 -3  1551 1029 -19
1029 1561 -3  1561 1029 -32
1029 1581 -3  1581 1029 -4
1029 1606 -3  1606 1029 -79
1029 1633 -3  1633 1029 -44
1029 1650 -3  1650 1029 -40
1029 1677 -3  1677 1029 -39
1029 1696 -3  1696 1029 -98
1029 1715 -3  1715 1029 -7
1029 1722 -3  1722 1029 -24
1029 1743 -3  1743 1029 -91
1029 1764 -3  1764 1029 -84
1029 1799 -3  1799 1029 -8
1029 1811 -3  1811 1029 -15
1029 1824 -3  1824 1029 -5
1029 1857 -3  1857 1029 -39
1029 1866 -3  1866 1029 -8
1029 1898 -3  1898 1029 -89
1029 1909 -3  1909 1029 -1
1029 1928 -3  1928 1029 -35
1029 1948 -3  1948 1029 -38
1029 1976 -3  1976 1029 -62
1029 1990 -3  1990 1029 -71
1043 1077 -90  1077 1043 -60
1043 1080 -90  1080 1043 -68
1043 1106 -90  1106 1043 -5
1043 1126 -90  1126 1043 -15
1043 1159 -90  1159 1043 -56
1043 1162 -90  1162 1043 -95
1043 1187 -90  1187 1043 -45
1043 1202 -90  1202 1043 -78
1043 1226 -90  1226 1043 -75
1043 1246 -90  1246 1043 -62
1043 1267 -90  1267 1043 -33
1043 1291 -90  1291 1043 -39
1043 1313 -90  1313 1043 -51
1043 1322 -90  1322 1043 -1
1043 1352 -90  1352 1043 -65
1043 1362 -90  1362 1043 -43
1043 1399 -90  1399 1043 -62
1043 1409 -90  1409 1043 -28
1043 1427 -90  1427 1043 -57
1043 1459 -90  1459 1043 -88
1043 1479 -90  1479 1043 -51
1043 1482 -90  1482 1043 -97
1043 1516 -90  1516 1043 -93
1043 1528 -90  1528 1043 -66
1043 1551 -90  1551 1043 -19
1043 1561 -90  1561 1043 -32
1043 1581 -90  1581 1043 -4
1043 1606 -90  1606 1043 -79
1043 1633 -90  1633 1043 -44
1043 1650 -90  1650 1043 -40
1043 1677 -90  1677 1043 -39
1043 1696 -90  1696 1043 -98
1043 1715 -90  1715 1043 -7
1043 1722 -90  1722 1043 -24
1043 1743 -90  1743 1043 -91
1043 1764 -90  1764 1043 -84
1043 1799 -90  1799 1043 -8
1043 1811 -90  1811 1043 -15
1043 1824 -90  1824 1043 -5
1043 1857 -90  1857 1043 -39
1043 1866 -90  1866 1043 -8
1043 1898 -90  1898 1043 -89
1043 1909 -90  1909 1043 -1
1043 1928 -90  1928 1043 -35
1043 1948 -90  1948 1043 -38
1043 1976 -90  1976 1043 -62
1043 1990 -90  1990 1043 -71
1077 1080 -60  1080 1077 -68
1077 1106 -60  1106 1077 -5
1077 1126 -60  1126 1077 -15
1077 1159 -60  1159 1077 -56
1077 1162 -60  1162 1077 -95
1077 1187 -60  1187 1077 -45
1077 1202 -60  1202 1077 -78
1077 1226 -60  1226 1077 -75
1077 1246 -60  1246 1077 -62
1077 1267 -60  1267 1077 -33
1077 1291 -60  1291 1077 -39
1077 1313 -60  1313 1077 -51
1077 1322 -60  1322 1077 -1
1077 1352 -60  1352 1077 -65
1077 1362 -60  1362 1077 -43
1077 1399 -60  1399 1077 -62
1077 1409 -60  1409 1077 -28
1077 1427 -60  1427 1077 -57
1077 1459 -60  1459 1077 -88
1077 1479 -60  1479 1077 -51
1077 1482 -60  1482 1077 -97
1077 1516 -60  1516 1077 -93
1077 1528 -60  1528 1077 -66
1077 1551 -60  1551 1077 -19
1077 1561 -60  1561 1077 -32
1077 1581 -60  1581 1077 -4
1077 1606 -60  1606 1077 -79
1077 1633 -60  1633 1077 -44
1077 1650 -60  1650 1077 -40
1077 1677 -60  1677 1077 -39
1077 1696 -60  1696 1077 -98
1077 1715 -60  1715 1077 -7
1077 1722 -60  1722 1077 -24
1077 1743 -60  1743 1077 -91
1077 1764 -60  1764 1077 -84
1077 1799 -60  1799 1077 -8
1077 1811 -60  1811 1077 -15
1077 1824 -60  1824 1077 -5
1077 1857 -60  1857 1077 -39
1077 1866 -60  1866 1077 -8
1077 1898 -60  1898 1077 -89
1077 1909 -60  1909 1077 -1
1077 1928 -60  1928 1077 -35
1077 1948 -60  1948 1077 -38
1077 1976 -60  1976 1077 -62
1077 1990 -60  1990 1077 -71
1080 1106 -68  1106 1080 -5
1080 1126 -68  1126 1080 -15
1080 1159 -68  1159 1080 -56
1080 1162 -68  1162 1080 -95
1080 1187 -68  1187 1080 -45
1080 1202 -68  1202 1080 -78
1080 1226 -68  1226 1080 -75
1080 1246 -68  1246 1080 -62
1080 1267 -68  1267 1080 -33
1080 1291 -68  1291 1080 -39
1080 1313 -68  1313 1080 -51
1080 1322 -68  1322 1080 -1
1080 1352 -68  1352 1080 -65
1080 1362 -68  1362 1080 -43
1080 1399 -68  1399 1080 -62
1080 1409 -68  1409 1080 -28
1080 1427 -68  1427 1080 -57
1080 1459 -68  1459 1080 -88
1080 1479 -68  1479 1080 -51
1080 1482 -68  1482 1080 -97
1080 1516 -68  1516 1080 -93
1080 1528 -68  1528 1080 -66
1080 1551 -68  1551 1080 -19
1080 1561 -68  1561 1080 -32
1080 1581 -68  1581 1080 -4
1080 1606 -68  1606 1080 -79
1080 1633 -68  1633 1080 -44
1080 1650 -68  1650 1080 -40
1080 1677 -68  1677 1080 -39
1080 1696 -68  1696 1080 -98
1080 1715 -68  1715 1080 -7
1080 1722 -68  1722 1080 -24
1080 1743 -68  1743 1080 -91
1080 1764 -68  1764 1080 -84
1080 1799 -68  1799 1080 -8
1080 1811 -68  1811 1080 -15
1080 1824 -68  1824 1080 -5
1080 1857 -68  1857 1080 -39
1080 1866 -68  1866 1080 -8
1080 1898 -68  1898 1080 -89
1080 1909 -68  1909 1080 -1
1080 1928 -68  1928 1080 -35
1080 1948 -68  1948 1080 -38
1080 1976 -68  1976 1080 -62
1080 1990 -68  1990 1080 -71
1106 1126 -5  1126 1106 -15
1106 1159 -5  1159 1106 -56
1106 1162 -5  1162 1106 -95
1106 1187 -5  1187 1106 -45
1106 1202 -5  1202 1106 -78
1106 1226 -5  1226 1106 -75
1106 1246 -5  1246 1106 -62
1106 1267 -5  1267 1106 -33
1106 1291 -5  1291 1106 -39
1106 1313 -5  1313 1106 -51
1106 1322 -5  1322 1106 -1
1106 1352 -5  1352 1106 -65
1106 1362 -5  1362 1106 -43
1106 1399 -5  1399 1106 -62
1106 1409 -5  1409 1106 -28
1106 1427 -5  1427 1106 -57
1106 1459 -5  1459 1106 -88
1106 1479 -5  1479 1106 -51
1106 1482 -5  1482 1106 -97
1106 1516 -5  1516 1106 -93
1106 1528 -5  1528 1106 -66
1106 1551 -5  1551 1106 -19
1106 1561 -5  1561 1106 -32
1106 1581 -5  1581 1106 -4
1106 1606 -5  1606 1106 -79
1106 1633 -5  1633 1106 -44
1106 1650 -5  1650 1106 -40
1106 1677 -5  1677 1106 -39
1106 1696 -5  1696 1106 -98
1106 1715 -5  1715 1106 -7
1106 1722 -5  1722 1106 -24
1106 1743 -5  1743 1106 -91
1106 1764 -5  1764 1106 -84
1106 1799 -5  1799 1106 -8
1106 1811 -5  1811 1106 -15
1106 1824 -5  1824 1106 -5
1106 1857 -5  1857 1106 -39
1106 1866 -5  1866 1106 -8
1106 1898 -5  1898 1106 -89
1106 1909 -5  1909 1106 -1
1106 1928 -5  1928 1106 -35
1106 1948 -5  1948 1106 -38
1106 1976 -5  1976 1106 -62
1106 1990 -5  1990 1106 -71
1126 1159 -15  1159 1126 -56
1126 1162 -15  1162 1126 -95
1126 1187 -15  1187 1126 -45
1126 1202 -15  1202 1126 -78
1126 1226 -15  1226 1126 -75
1126 1246 -15  1246 1126 -62
1126 1267 -15  1267 1126 -33
1126 1291 -15  1291 1126 -39
1126 1313 -15  1313 1126 -51
1126 1322 -15  1322 1126 -1
1126 1352 -15  1352 1126 -65
1126 1362 -15  1362 1126 -43
1126 1399 -15  1399 1126 -62
1126 1409 -15  1409 1126 -28
1126 1427 -15  1427 1126 -57
1126 1459 -15  1459 1126 -88
1126 1479 -15  1479 1126 -51
1126 1482 -15  1482 1126 -97
1126 1516 -15  1516 1126 -93
1126 1528 -15  1528 1126 -66
1126 1551 -15  1551 1126 -19
1126 1561 -15  1561 1126 -32
1126 1581 -15  1581 1126 -4
1126 1606 -15  1606 1126 -79
1126 1633 -15  1633 1126 -44
1126 1650 -15  1650 1126 -40
1126 1677 -15  1677 1126 -39
1126 1696 -15  1696 1126 -98
1126 1715 -15  1715 1126 -7
1126 1722 -15  1722 1126 -24
1126 1743 -15  1743 1126 -91
1126 1764 -15  1764 1126 -84
1126 1799 -15  1799 1126 -8
1126 1811 -15  1811 1126 -15
1126 1824 -15  1824 1126 -5
1126 1857 -15  1857 1126 -39
1126 1866 -15  1866 1126 -8
1126 1898 -15  1898 1126 -89
1126 1909 -15  1909 1126 -1
1126 1928 -15  1928 1126 -35
1126 1948 -15  1948 1126 -38
1126 1976 -15  1976 1126 -62
1126 1990 -15  1990 1126 -71
1159 1162 -56  1162 1159 -95
1159 1187 -56  1187 1159 -45
1159 1202 -56  1202 1159 -78
1159 1226 -56  1226 1159 -75
1159 1246 -56  1246 1159 -62
1159 1267 -56  1267 1159 -33
1159 1291 -56  1291 1159 -39
1159 1313 -56  1313 1159 -51
1159 1322 -56  1322 1159 -1
1159 1352 -56  1352 1159 -65
1159 1362 -56  1362 1159 -43
1159 1399 -56  1399 1159 -62
1159 1409 -56  1409 1159 -28
1159 1427 -56  1427 1159 -57
1159 1459 -56  1459 1159 -88
1159 1479 -56  1479 1159 -51
1159 1482 -56  1482 1159 -97
1159 1516 -56  1516 1159 -93
1159 1528 -56  1528 1159 -66
1159 1551 -56  1551 1159 -19
1159 1561 -56  1561 1159 -32
1159 1581 -56  1581 1159 -4
1159 1606 -56  1606 1159 -79
1159 1633 -56  1633 1159 -44
1159 1650 -56  1650 1159 -40
1159 1677 -56  1677 1159 -39
1159 1696 -56  1696 1159 -98
1159 1715 -56  1715 1159 -7
1159 1722 -56  1722 1159 -24
1159 1743 -56  1743 1159 -91
1159 1764 -56  1764 1159 -84
1159 1799 -56  1799 1159 -8
1159 1811 -56  1811 1159 -15
1159 1824 -56  1824 1159 -5
1159 1857 -56  1857 1159 -39
1159 1866 -56  1866 1159 -8
1159 1898 -56  1898 1159 -89
1159 1909 -56  1909 1159 -1
1159 1928 -56  1928 1159 -35
1159 1948 -56  1948 1159 -38
1159 1976 -56  1976 1159 -62
1159 1990 -56  1990 1159 -71
1162 1187 -95  1187 1162 -45
1162 1202 -95  1202 1162 -78
1162 1226 -95  1226 1162 -75
1162 1246 -95  1246 1162 -62
1162 1267 -95  1267 1162 -33
1162 1291 -95  1291 1162 -39
1162 1313 -95  1313 1162 -51
1162 1322 -95  1322 1162 -1
1162 1352 -95  1352 1162 -65
1162 1362 -95  1362 1162 -43
1162 1399 -95  1399 1162 -62
1162 1409 -95  1409 1162 -28
1162 1427 -95  1427 1162 -57
1162 1459 -95  1459 1162 -88
1162 1479 -95  1479 1162 -51
1162 1482 -95  1482 1162 -97
1162 1516 -95  1516 1162 -93
1162 1528 -95  1528 1162 -66
1162 1551 -95  1551 1162 -19
1162 1561 -95  1561 1162 -32
1162 1581 -95  1581 1162 -4
1162 1606 -95  1606 1162 -79
1162 1633 -95  1633 1162 -44
1162 1650 -95  1650 1162 -40
1162 1677 -95  1677 1162 -39
1162 1696 -95  1696 1162 -98
1162 1715 -95  1715 1162 -7
1162 1722 -95  1722 1162 -24
1162 1743 -95  1743 1162 -91
1162 1764 -95  1764 1162 -84
1162 1799 -95  1799 1162 -8
1162 1811 -95  1811 1162 -15
1162 1824 -95  1824 1162 -5
1162 1857 -95  1857 1162 -39
1162 1866 -95  1866 1162 -8
1162 1898 -95  1898 1162 -89
1162 1909 -95  1909 1162 -1
1162 1928 -95  1928 1162 -35
1162 1948 -95  1948 1162 -38
1162 1976 -95  1976 1162 -62
1162 1990 -95  1990 1162 -71
1187 1202 -45  1202 1187 -78
1187 1226 -45  1226 1187 -75
1187 1246 -45  1246 1187 -62
1187 1267 -45  1267 1187 -33
1187 1291 -45  1291 1187 -39
1187 1313 -45  1313 1187 -51
1187 1322 -45  1322 1187 -1
1187 1352 -45  1352 1187 -65
1187 1362 -45  1362 1187 -43
1187 1399 -45  1399 1187 -62
1187 1409 -45  1409 1187 -28
1187 1427 -45  1427 1187 -57
1187 1459 -45  1459 1187 -88
1187 1479 -45  1479 1187 -51
1187 1482 -45  1482 1187 -97
1187 1516 -45  1516 1187 -93
1187 1528 -45  1528 1187 -66
1187 1551 -45  1551 1187 -19
1187 1561 -45  1561 1187 -32
1187 1581 -45  1581 1187 -4
1187 1606 -45  1606 1187 -79
1187 1633 -45  1633 1187 -44
1187 1650 -45  1650 1187 -40
1187 1677 -45  1677 1187 -39
1187 1696 -45  1696 1187 -98
1187 1715 -45  1715 1187 -7
1187 1722 -45  1722 1187 -24
1187 1743 -45  1743 1187 -91
1187 1764 -45  1764 1187 -84
1187 1799 -45  1799 1187 -8
1187 1811 -45  1811 1187 -15
1187 1824 -45  1824 1187 -5
1187 1857 -45  1857 1187 -39
1187 1866 -45  1866 1187 -8
1187 1898 -45  1898 1187 -89
1187 1909 -45  1909 1187 -1
1187 1928 -45  1928 1187 -35
1187 1948 -45  1948 1187 -38
1187 1976 -45  1976 1187 -62
1187 1990 -45  1990 1187 -71
1202 1226 -78  1226 1202 -75
1202 1246 -78  1246 1202 -62
1202 1267 -78  1267 1202 -33
1202 1291 -78  1291 1202 -39
1202 1313 -78  1313 1202 -51
1202 1322 -78  1322 1202 -1
1202 1352 -78  1352 1202 -65
1202 1362 -78  1362 1202 -43
1202 1399 -78  1399 1202 -62
1202 1409 -78  1409 1202 -28
1202 1427 -78  1427 1202 -57
1202 1459 -78  1459 1202 -88
1202 1479 -78  1479 1202 -51
1202 1482 -78  1482 1202 -97
1202 1516 -78  1516 1202 -93
1202 1528 -78  1528 1202 -66
1202 1551 -78  1551 1202 -19
1202 1561 -78  1561 1202 -32
1202 1581 -78  1581 1202 -4
1202 1606 -78  1606 1202 -79
1202 1633 -78  1633 1202 -44
1202 1650 -78  1650 1202 -40
1202 1677 -78  1677 1202 -39
1202 1696 -78  1696 1202 -98
1202 1715 -78  1715 1202 -7
1202 1722 -78  1722 1202 -24
1202 1743 -78  1743 1202 -91
1202 1764 -78  1764 1202 -84
1202 1799 -78  1799 1202 -8
1202 1811 -78  1811 1202 -15
1202 1824 -78  1824 1202 -5
1202 1857 -78  1857 1202 -39
1202 1866 -78  1866 1202 -8
1202 1898 -78  1898 1202 -89
1202 1909 -78  1909 1202 -1
1202 1928 -78  1928 1202 -35
1202 1948 -78  1948 1202 -38
1202 1976 -78  1976 1202 -62
1202 1990 -78  1990 1202 -71
1226 1246 -75  1246 1226 -62
1226 1267 -75  1267 1226 -33
1226 1291 -75  1291 1226 -39
1226 1313 -75  1313 1226 -51
1226 1322 -75  1322 1226 -1
1226 1352 -75  1352 1226 -65
1226 1362 -75  1362 1226 -43
1226 1399 -75  1399 1226 -62
1226 1409 -75  1409 1226 -28
1226 1427 -75  1427 1226 -57
1226 1459 -75  1459 1226 -88
1226 1479 -75  1479 1226 -51
1226 1482 -75  1482 1226 -97
1226 1516 -75  1516 1226 -93
1226 1528 -75  1528 1226 -66
1226 1551 -75  1551 1226 -19
1226 1561 -75  1561 1226 -32
1226 1581 -75  1581 1226 -4
1226 1606 -75  1606 1226 -79
1226 1633 -75  1633 1226 -44
1226 1650 -75  1650 1226 -40
1226 1677 -75  1677 1226 -39
1226 1696 -75  1696 1226 -98
1226 1715 -75  1715 1226 -7
1226 1722 -75  1722 1226 -24
1226 1743 -75  1743 1226 -91
1226 1764 -75  1764 1226 -84
1226 1799 -75  1799 1226 -8
1226 1811 -75  1811 1226 -15
1226 1824 -75  1824 1226 -5
1226 1857 -75  1857 1226 -39
1226 1866 -75  1866 1226 -8
1226 1898 -75  1898 1226 -89
1226 1909 -75  1909 1226 -1
1226 1928 -75  1928 1226 -35
1226 1948 -75  1948 1226 -38
1226 1976 -75  1976 1226 -62
1226 1990 -75  1990 1226 -71
1246 1267 -62  1267 1246 -33
1246 1291 -62  1291 1246 -39
1246 1313 -62  1313 1246 -51
1246 1322 -62  1322 1246 -1
1246 1352 -62  1352 1246 -65
1246 1362 -62  1362 1246 -43
1246 1399 -62  1399 1246 -62
1246 1409 -62  1409 1246 -28
1246 1427 -62  1427 1246 -57
1246 1459 -62  1459 1246 -88
1246 1479 -62  1479 1246 -51
1246 1482 -62  1482 1246 -97
1246 1516 -62  1516 1246 -93
1246 1528 -62  1528 1246 -66
1246 1551 -62  1551 1246 -19
1246 1561 -62  1561 1246 -32
1246 1581 -62  1581 1246 -4
1246 1606 -62  1606 1246 -79
1246 1633 -62  1633 1246 -44
1246 1650 -62  1650 1246 -40
1246 1677 -62  1677 1246 -39
1246 1696 -62  1696 1246 -98
1246 1715 -62  1715 1246 -7
1246 1722 -62  1722 1246 -24
1246 1743 -62  1743 1246 -91
1246 1764 -62  1764 1246 -84
1246 1799 -62  1799 1246 -8
1246 1811 -62  1811 1246 -15
1246 1824 -62  1824 1246 -5
1246 1857 -62  1857 1246 -39
1246 1866 -62  1866 1246 -8
1246 1898 -62  1898 1246 -89
1246 1909 -62  1909 1246 -1
1246 1928 -62  1928 1246 -35
1246 1948 -62  1948 1246 -38
1246 1976 -62  1976 1246 -62
1246 1990 -62  1990 1246 -71
1267 1291 -33  1291 1267 -39
1267 1313 -33  1313 1267 -51
1267 1322 -33  1322 1267 -1
1267 1352 -33  1352 1267 -65
1267 1362 -33  1362 1267 -43
1267 1399 -33  1399 1267 -62
1267 1409 -33  1409 1267 -28
1267 1427 -33  1427 1267 -57
1267 1459 -33  1459 1267 -88
1267 1479 -33  1479 1267 -51
1267 1482 -33  1482 1267 -97
1267 1516 -33  1516 1267 -93
1267 1528 -33  1528 1267 -66
1267 1551 -33  1551 1267 -19
1267 1561 -33  1561 1267 -32
1267 1581 -33  1581 1267 -4
1267 1606 -33  1606 1267 -79
1267 1633 -33  1633 1267 -44
1267 1650 -33  1650 1267 -40
1267 1677 -33  1677 1267 -39
1267 1696 -33  1696 1267 -98
1267 1715 -33  1715 1267 -7
1267 1722 -33  1722 1267 -24
1267 1743 -33  1743 1267 -91
1267 1764 -33  1764 1267 -84
1267 1799 -33  1799 1267 -8
1267 1811 -33  1811 1267 -15
1267 1824 -33  1824 1267 -5
1267 1857 -33  1857 1267 -39
1267 1866 -33  1866 1267 -8
1267 1898 -33  1898 1267 -89
1267 1909 -33  1909 1267 -1
1267 1928 -33  1928 1267 -35
1267 1948 -33  1948 1267 -38
1267 1976 -33  1976 1267 -62
1267 1990 -33  1990 1267 -71
1291 1313 -39  1313 1291 -51
1291 1322 -39  1322 1291 -1
1291 1352 -39  1352 1291 -65
1291 1362 -39  1362 1291 -43
1291 1399 -39  1399 1291 -62
1291 1409 -39  1409 1291 -28
1291 1427 -39  1427 1291 -57
1291 1459 -39  1459 1291 -88
1291 1479 -39  1479 1291 -51
1291 1482 -39  1482 1291 -97
1291 1516 -39  1516 1291 -93
1291 1528 -39  1528 1291 -66
1291 1551 -39  1551 1291 -19
1291 1561 -39  1561 1291 -32
1291 1581 -39  1581 1291 -4
1291 1606 -39  1606 1291 -79
1291 1633 -39  1633 1291 -44
1291 1650 -39  1650 1291 -40
1291 1677 -39  1677 1291 -39
1291 1696 -39  1696 1291 -98
1291 1715 -39  1715 1291 -7
1291 1722 -39  1722 1291 -24
1291 1743 -39  1743 1291 -91
1291 1764 -39  1764 1291 -84
1291 1799 -39  1799 1291 -8
1291 1811 -39  1811 1291 -15
1291 1824 -39  1824 1291 -5
1291 1857 -39  1857 1291 -39
1291 1866 -39  1866 1291 -8
1291 1898 -39  1898 1291 -89
1291 1909 -39  1909 1291 -1
1291 1928 -39  1928 1291 -35
1291 1948 -39  1948 1291 -38
1291 1976 -39  1976 1291 -62
1291 1990 -39  1990 1291 -71
1313 1322 -51  1322 1313 -1
1313 1352 -51  1352 1313 -65
1313 1362 -51  1362 1313 -43
1313 1399 -51  1399 1313 -62
1313 1409 -51  1409 1313 -28
1313 1427 -51  1427 1313 -57
1313 1459 -51  1459 1313 -88
1313 1479 -51  1479 1313 -51
1313 1482 -51  1482 1313 -97
1313 1516 -51  1516 1313 -93
1313 1528 -51  1528 1313 -66
1313 1551 -51  1551 1313 -19
1313 1561 -51  1561 1313 -32
1313 1581 -51  1581 1313 -4
1313 1606 -51  1606 1313 -79
1313 1633 -51  1633 1313 -44
1313 1650 -51  1650 1313 -40
1313 1677 -51  1677 1313 -39
1313 1696 -51  1696 1313 -98
1313 1715 -51  1715 1313 -7
1313 1722 -51  1722 1313 -24
1313 1743 -51  1743 1313 -91
1313 1764 -51  1764 1313 -84
1313 1799 -51  1799 1313 -8
1313 1811 -51  1811 1313 -15
1313 1824 -51  1824 1313 -5
1313 1857 -51  1857 1313 -39
1313 1866 -51  1866 1313 -8
1313 1898 -51  1898 1313 -89
1313 1909 -51  1909 1313 -1
1313 1928 -51  1928 1313 -35
1313 1948 -51  1948 1313 -38
1313 1976 -51  1976 1313 -62
1313 1990 -51  1990 1313 -71
1322 1352 -1  1352 1322 -65
1322 1362 -1  1362 1322 -43
1322 1399 -1  1399 1322 -62
1322 1409 -1  1409 1322 -28
1322 1427 -1  1427 1322 -57
1322 1459 -1  1459 1322 -88
1322 1479 -1  1479 1322 -51
1322 1482 -1  1482 1322 -97
1322 1516 -1  1516 1322 -93
1322 1528 -1  1528 1322 -66
1322 1551 -1  1551 1322 -19
1322 1561 -1  1561 1322 -32
1322 1581 -1  1581 1322 -4
1322 1606 -1  1606 1322 -79
1322 1633 -1  1633 1322 -44
1322 1650 -1  1650 1322 -40
1322 1677 -1  1677 1322 -39
1322 1696 -1  1696 1322 -98
1322 1715 -1  1715 1322 -7
1322 1722 -1  1722 1322 -24
1322 1743 -1  1743 1322 -91
1322 1764 -1  1764 1322 -84
1322 1799 -1  1799 1322 -8
1322 1811 -1  1811 1322 -15
1322 1824 -1  1824 1322 -5
1322 1857 -1  1857 1322 -39
1322 1866 -1  1866 1322 -8
1322 1898 -1  1898 1322 -89
1322 1909 -1  1909 1322 -1
1322 1928 -1  1928 1322 -35
1322 1948 -1  1948 1322 -38
1322 1976 -1  1976 1322 -62
1322 1990 -1  1990 1322 -71
1352 1362 -65  1362 1352 -43
