variables: 300
46 276 -84  276 46 -8
46 287 -84  287 46 -57
60 82 -38  82 60 -51
60 98 -38  98 60 -80
60 114 -38  114 60 -83
60 120 -38  120 60 -25
60 136 -38  136 60 -66
60 157 -38  157 60 -16
60 173 -38  173 60 -64
60 182 -38  182 60 -29
60 200 -38  200 60 -75
60 216 -38  216 60 -16
60 236 -38  236 60 -83
60 243 -38  243 60 -85
60 258 -38  258 60 -22
60 276 -38  276 60 -8
60 287 -38  287 60 -57
82 98 -51  98 82 -80
82 114 -51  114 82 -83
82 120 -51  120 82 -25
82 136 -51  136 82 -66
82 157 -51  157 82 -16
82 173 -51  173 82 -64
82 182 -51  182 82 -29
82 200 -51  200 82 -75
82 216 -51  216 82 -16
82 236 -51  236 82 -83
82 243 -51  243 82 -85
82 258 -51  258 82 -22
82 276 -51  276 82 -8
82 287 -51  287 82 -57
98 114 -80  114 98 -83
98 120 -80  120 98 -25
98 136 -80  136 98 -66
98 157 -80  157 98 -16
98 173 -80  173 98 -64
98 182 -80  182 98 -29
98 200 -80  200 98 -75
98 216 -80  216 98 -16
98 236 -80  236 98 -83
98 243 -80  243 98 -85
98 258 -80  258 98 -22
98 276 -80  276 98 -8
98 287 -80  287 98 -57
114 120 -83  120 114 -25
114 136 -83  136 114 -66
114 157 -83  157 114 -16
114 173 -83  173 114 -64
114 182 -83  182 114 -29
114 200 -83  200 114 -75
114 216 -83  216 114 -16
114 236 -83  236 114 -83
114 243 -83  243 114 -85
114 258 -83  258 114 -22
114 276 -83  276 114 -8
114 287 -83  287 114 -57
120 136 -25  136 120 -66
120 157 -25  157 120 -16
120 173 -25  173 120 -64
120 182 -25  182 120 -29
120 200 -25  200 120 -75
120 216 -25  216 120 -16
120 236 -25  236 120 -83
120 243 -25  243 120 -85
120 258 -25  258 120 -22
120 276 -25  276 120 -8
120 287 -25  287 120 -57
136 157 -66  157 136 -16
136 173 -66  173 136 -64
136 182 -66  182 136 -29
136 200 -66  200 136 -75
136 216 -66  216 136 -16
136 236 -66  236 136 -83
136 243 -66  243 136 -85
136 258 -66  258 136 -22
136 276 -66  276 136 -8
136 287 -66  287 136 -57
157 173 -16  173 157 -64
157 182 -16  182 157 -29
157 200 -16  200 157 -75
157 216 -16  216 157 -16
157 236 -16  236 157 -83
157 243 -16  243 157 -85
157 258 -16  258 157 -22
157 276 -16  276 157 -8
157 287 -16  287 157 -57
173 182 -64  182 173 -29
173 200 -64  200 173 -75
173 216 -64  216 173 -16
173 236 -64  236 173 -83
173 243 -64  243 173 -85
173 258 -64  258 173 -22
173 276 -64  276 173 -8
173 287 -64  287 173 -57
182 200 -29  200 182 -75
182 216 -29  216 182 -16
182 236 -29  236 182 -83
182 243 -29  243 182 -85
182 258 -29  258 182 -22
182 276 -29  276 182 -8
182 287 -29  287 182 -57
200 216 -75  216 200 -16
200 236 -75  236 200 -83
200 243 -75  243 200 -85
200 258 -75  258 200 -22
200 276 -75  276 200 -8
200 287 -75  287 200 -57
216 236 -16  236 216 -83
216 243 -16  243 216 -85
216 258 -16  258 216 -22
216 276 -16  276 216 -8
216 287 -16  287 216 -57
236 243 -83  243 236 -85
236 258 -83  258 236 -22
236 276 -83  276 236 -8
236 287 -83  287 236 -57
243 258 -85  258 243 -22
243 276 -85  276 243 -8
243 287 -85  287 243 -57
258 276 -22  276 258 -8
258 287 -22  287 258 -57
276 287 -8  287 276 -57
0 M (MAX - 70)
1 M (MAX - 6)
2 M (MAX - 29)
3 M (MAX - 55)
4 M (MAX - 14)
5 M (MAX - 33)
6 M (MAX - 66)
7 M (MAX - 14)
8 M (MAX - 7)
9 M (MAX - 57)
10 M (MAX - 55)
11 M (MAX - 18)
12 M (MAX - 62)
13 M (MAX - 46)
14 M (MAX - 92)
15 M (MAX - 30)
16 M (MAX - 53)
17 M (MAX - 19)
18 M (MAX - 1)
19 M (MAX - 98)
20 M (MAX - 81)
21 M (MAX - 63)
22 M (MAX - 62)
23 M (MAX - 10)
24 M (MAX - 15)
25 M (MAX - 73)
26 M (MAX - 75)
27 M (MAX - 80)
28 M (MAX - 84)
29 M (MAX - 97)
30 M (MAX - 42)
31 M (MAX - 61)
32 M (MAX - 6)
33 M (MAX - 60)
34 M (MAX - 24)
35 M (MAX - 70)
36 M (MAX - 78)
37 M (MAX - 11)
38 M (MAX - 35)
39 M (MAX - 38)
40 M (MAX - 61)
41 M (MAX - 90)
42 M (MAX - 74)
43 M (MAX - 1)
44 M (MAX - 60)
45 M (MAX - 76)
46 M (MAX - 84)
47 M (MAX - 72)
48 M (MAX - 17)
49 M (MAX - 27)
50 M (MAX - 86)
51 M (MAX - 84)
52 M (MAX - 71)
53 M (MAX - 90)
54 M (MAX - 27)
55 M (MAX - 13)
56 M (MAX - 98)
57 M (MAX - 3)
58 M (MAX - 57)
59 M (MAX - 66)
60 M (MAX - 38)
61 M (MAX - 58)
62 M (MAX - 80)
63 M (MAX - 24)
64 M (MAX - 50)
65 M (MAX - 76)
66 M (MAX - 6)
67 M (MAX - 12)
68 M (MAX - 26)
69 M (MAX - 14)
70 M (MAX - 35)
71 M (MAX - 38)
72 M (MAX - 55)
73 M (MAX - 33)
74 M (MAX - 42)
75 M (MAX - 77)
76 M (MAX - 87)
77 M (MAX - 59)
78 M (MAX - 19)
79 M (MAX - 84)
80 M (MAX - 85)
81 M (MAX - 63)
82 M (MAX - 51)
83 M (MAX - 18)
84 M (MAX - 29)
85 M (MAX - 2)
86 M (MAX - 13)
87 M (MAX - 1)
88 M (MAX - 25)
89 M (MAX - 54)
90 M (MAX - 19)
91 M (MAX - 83)
92 M (MAX - 71)
93 M (MAX - 22)
94 M (MAX - 4)
95 M (MAX - 68)
96 M (MAX - 68)
97 M (MAX - 88)
98 M (MAX - 80)
99 M (MAX - 55)
100 M (MAX - 11)
101 M (MAX - 19)
102 M (MAX - 39)
103 M (MAX - 68)
104 M (MAX - 37)
105 M (MAX - 38)
106 M (MAX - 98)
107 M (MAX - 11)
108 M (MAX - 3)
109 M (MAX - 33)
110 M (MAX - 43)
111 M (MAX - 19)
112 M (MAX - 90)
113 M (MAX - 56)
114 M (MAX - 83)
115 M (MAX - 76)
116 M (MAX - 97)
117 M (MAX - 2)
118 M (MAX - 76)
119 M (MAX - 1)
120 M (MAX - 25)
121 M (MAX - 65)
122 M (MAX - 88)
123 M (MAX - 56)
124 M (MAX - 75)
125 M (MAX - 48)
126 M (MAX - 40)
127 M (MAX - 19)
128 M (MAX - 39)
129 M (MAX - 40)
130 M (MAX - 43)
131 M (MAX - 99)
132 M (MAX - 23)
133 M (MAX - 74)
134 M (MAX - 39)
135 M (MAX - 97)
136 M (MAX - 66)
137 M (MAX - 54)
138 M (MAX - 29)
139 M (MAX - 23)
140 M (MAX - 9)
141 M (MAX - 74)
142 M (MAX - 46)
143 M (MAX - 85)
144 M (MAX - 98)
145 M (MAX - 74)
146 M (MAX - 12)
147 M (MAX - 71)
148 M (MAX - 65)
149 M (MAX - 25)
150 M (MAX - 3)
151 M (MAX - 40)
152 M (MAX - 81)
153 M (MAX - 74)
154 M (MAX - 67)
155 M (MAX - 93)
156 M (MAX - 76)
157 M (MAX - 16)
158 M (MAX - 12)
159 M (MAX - 67)
160 M (MAX - 52)
161 M (MAX - 20)
162 M (MAX - 24)
163 M (MAX - 71)
164 M (MAX - 90)
165 M (MAX - 13)
166 M (MAX - 59)
167 M (MAX - 95)
168 M (MAX - 79)
169 M (MAX - 46)
170 M (MAX - 16)
171 M (MAX - 67)
172 M (MAX - 67)
173 M (MAX - 64)
174 M (MAX - 85)
175 M (MAX - 85)
176 M (MAX - 27)
177 M (MAX - 26)
178 M (MAX - 56)
179 M (MAX - 1)
180 M (MAX - 64)
181 M (MAX - 1)
182 M (MAX - 29)
183 M (MAX - 66)
184 M (MAX - 32)
185 M (MAX - 35)
186 M (MAX - 8)
187 M (MAX - 26)
188 M (MAX - 94)
189 M (MAX - 94)
190 M (MAX - 62)
191 M (MAX - 42)
192 M (MAX - 60)
193 M (MAX - 56)
194 M (MAX - 7)
195 M (MAX - 3)
196 M (MAX - 7)
197 M (MAX - 40)
198 M (MAX - 93)
199 M (MAX - 55)
200 M (MAX - 75)
201 M (MAX - 25)
202 M (MAX - 21)
203 M (MAX - 30)
204 M (MAX - 82)
205 M (MAX - 1)
206 M (MAX - 58)
207 M (MAX - 53)
208 M (MAX - 88)
209 M (MAX - 19)
210 M (MAX - 66)
211 M (MAX - 88)
212 M (MAX - 48)
213 M (MAX - 77)
214 M (MAX - 38)
215 M (MAX - 78)
216 M (MAX - 16)
217 M (MAX - 41)
218 M (MAX - 93)
219 M (MAX - 38)
220 M (MAX - 25)
221 M (MAX - 51)
222 M (MAX - 14)
223 M (MAX - 98)
224 M (MAX - 61)
225 M (MAX - 33)
226 M (MAX - 23)
227 M (MAX - 7)
228 M (MAX - 60)
229 M (MAX - 74)
230 M (MAX - 54)
231 M (MAX - 2)
232 M (MAX - 22)
233 M (MAX - 32)
234 M (MAX - 15)
235 M (MAX - 79)
236 M (MAX - 83)
237 M (MAX - 69)
238 M (MAX - 41)
239 M (MAX - 19)
240 M (MAX - 61)
241 M (MAX - 26)
242 M (MAX - 66)
243 M (MAX - 85)
244 M (MAX - 34)
245 M (MAX - 15)
246 M (MAX - 59)
247 M (MAX - 75)
248 M (MAX - 3)
249 M (MAX - 80)
250 M (MAX - 39)
251 M (MAX - 69)
252 M (MAX - 6)
253 M (MAX - 73)
254 M (MAX - 65)
255 M (MAX - 96)
256 M (MAX - 6)
257 M (MAX - 52)
258 M (MAX - 22)
259 M (MAX - 35)
260 M (MAX - 79)
261 M (MAX - 16)
262 M (MAX - 72)
263 M (MAX - 29)
264 M (MAX - 26)
265 M (MAX - 52)
266 M (MAX - 58)
267 M (MAX - 57)
268 M (MAX - 31)
269 M (MAX - 74)
270 M (MAX - 42)
271 M (MAX - 79)
272 M (MAX - 84)
273 M (MAX - 25)
274 M (MAX - 70)
275 M (MAX - 90)
276 M (MAX - 8)
277 M (MAX - 60)
278 M (MAX - 81)
279 M (MAX - 88)
280 M (MAX - 11)
281 M (MAX - 71)
282 M (MAX - 61)
283 M (MAX - 49)
284 M (MAX - 81)
285 M (MAX - 52)
286 M (MAX - 3)
287 M (MAX - 57)
288 M (MAX - 66)
289 M (MAX - 88)
290 M (MAX - 42)
291 M (MAX - 23)
292 M (MAX - 72)
293 M (MAX - 97)
294 M (MAX - 91)
295 M (MAX - 50)
296 M (MAX - 43)
297 M (MAX - 82)
298 M (MAX - 62)
299 M (MAX - 27)
