variables: 750
326 524 -58  524 326 -57
326 531 -58  531 326 -80
326 552 -58  552 326 -59
326 557 -58  557 326 -50
326 581 -58  581 326 -57
326 595 -58  595 326 -6
326 607 -58  607 326 -27
326 616 -58  616 326 -48
326 643 -58  643 326 -8
326 651 -58  651 326 -98
326 669 -58  669 326 -94
326 680 -58  680 326 -33
326 694 -58  694 326 -47
326 708 -58  708 326 -65
326 733 -58  733 326 -4
326 741 -58  741 326 -74
330 358 -57  358 330 -17
330 366 -57  366 330 -28
330 381 -57  381 330 -25
330 393 -57  393 330 -65
330 410 -57  410 330 -9
330 421 -57  421 330 -64
330 441 -57  441 330 -43
330 463 -57  463 330 -2
330 467 -57  467 330 -25
330 483 -57  483 330 -20
330 507 -57  507 330 -4
330 524 -57  524 330 -57
330 531 -57  531 330 -80
330 552 -57  552 330 -59
330 557 -57  557 330 -50
330 581 -57  581 330 -57
330 595 -57  595 330 -6
330 607 -57  607 330 -27
330 616 -57  616 330 -48
330 643 -57  643 330 -8
330 651 -57  651 330 -98
330 669 -57  669 330 -94
330 680 -57  680 330 -33
330 694 -57  694 330 -47
330 708 -57  708 330 -65
330 733 -57  733 330 -4
330 741 -57  741 330 -74
358 366 -17  366 358 -28
358 381 -17  381 358 -25
358 393 -17  393 358 -65
358 410 -17  410 358 -9
358 421 -17  421 358 -64
358 441 -17  441 358 -43
358 463 -17  463 358 -2
358 467 -17  467 358 -25
358 483 -17  483 358 -20
358 507 -17  507 358 -4
358 524 -17  524 358 -57
358 531 -17  531 358 -80
358 552 -17  552 358 -59
358 557 -17  557 358 -50
358 581 -17  581 358 -57
358 595 -17  595 358 -6
358 607 -17  607 358 -27
358 616 -17  616 358 -48
358 643 -17  643 358 -8
358 651 -17  651 358 -98
358 669 -17  669 358 -94
358 680 -17  680 358 -33
358 694 -17  694 358 -47
358 708 -17  708 358 -65
358 733 -17  733 358 -4
358 741 -17  741 358 -74
366 381 -28  381 366 -25
366 393 -28  393 366 -65
366 410 -28  410 366 -9
366 421 -28  421 366 -64
366 441 -28  441 366 -43
366 463 -28  463 366 -2
366 467 -28  467 366 -25
366 483 -28  483 366 -20
366 507 -28  507 366 -4
366 524 -28  524 366 -57
366 531 -28  531 366 -80
366 552 -28  552 366 -59
366 557 -28  557 366 -50
366 581 -28  581 366 -57
366 595 -28  595 366 -6
366 607 -28  607 366 -27
366 616 -28  616 366 -48
366 643 -28  643 366 -8
366 651 -28  651 366 -98
366 669 -28  669 366 -94
366 680 -28  680 366 -33
366 694 -28  694 366 -47
366 708 -28  708 366 -65
366 733 -28  733 366 -4
366 741 -28  741 366 -74
381 393 -25  393 381 -65
381 410 -25  410 381 -9
381 421 -25  421 381 -64
381 441 -25  441 381 -43
381 463 -25  463 381 -2
381 467 -25  467 381 -25
381 483 -25  483 381 -20
381 507 -25  507 381 -4
381 524 -25  524 381 -57
381 531 -25  531 381 -80
381 552 -25  552 381 -59
381 557 -25  557 381 -50
381 581 -25  581 381 -57
381 595 -25  595 381 -6
381 607 -25  607 381 -27
381 616 -25  616 381 -48
381 643 -25  643 381 -8
381 651 -25  651 381 -98
381 669 -25  669 381 -94
381 680 -25  680 381 -33
381 694 -25  694 381 -47
381 708 -25  708 381 -65
381 733 -25  733 381 -4
381 741 -25  741 381 -74
393 410 -65  410 393 -9
393 421 -65  421 393 -64
393 441 -65  441 393 -43
393 463 -65  463 393 -2
393 467 -65  467 393 -25
393 483 -65  483 393 -20
393 507 -65  507 393 -4
393 524 -65  524 393 -57
393 531 -65  531 393 -80
393 552 -65  552 393 -59
393 557 -65  557 393 -50
393 581 -65  581 393 -57
393 595 -65  595 393 -6
393 607 -65  607 393 -27
393 616 -65  616 393 -48
393 643 -65  643 393 -8
393 651 -65  651 393 -98
393 669 -65  669 393 -94
393 680 -65  680 393 -33
393 694 -65  694 393 -47
393 708 -65  708 393 -65
393 733 -65  733 393 -4
393 741 -65  741 393 -74
410 421 -9  421 410 -64
410 441 -9  441 410 -43
410 463 -9  463 410 -2
410 467 -9  467 410 -25
410 483 -9  483 410 -20
410 507 -9  507 410 -4
410 524 -9  524 410 -57
410 531 -9  531 410 -80
410 552 -9  552 410 -59
410 557 -9  557 410 -50
410 581 -9  581 410 -57
410 595 -9  595 410 -6
410 607 -9  607 410 -27
410 616 -9  616 410 -48
410 643 -9  643 410 -8
410 651 -9  651 410 -98
410 669 -9  669 410 -94
410 680 -9  680 410 -33
410 694 -9  694 410 -47
410 708 -9  708 410 -65
410 733 -9  733 410 -4
410 741 -9  741 410 -74
421 441 -64  441 421 -43
421 463 -64  463 421 -2
421 467 -64  467 421 -25
421 483 -64  483 421 -20
421 507 -64  507 421 -4
421 524 -64  524 421 -57
421 531 -64  531 421 -80
421 552 -64  552 421 -59
421 557 -64  557 421 -50
421 581 -64  581 421 -57
421 595 -64  595 421 -6
421 607 -64  607 421 -27
421 616 -64  616 421 -48
421 643 -64  643 421 -8
421 651 -64  651 421 -98
421 669 -64  669 421 -94
421 680 -64  680 421 -33
421 694 -64  694 421 -47
421 708 -64  708 421 -65
421 733 -64  733 421 -4
421 741 -64  741 421 -74
441 463 -43  463 441 -2
441 467 -43  467 441 -25
441 483 -43  483 441 -20
441 507 -43  507 441 -4
441 524 -43  524 441 -57
441 531 -43  531 441 -80
441 552 -43  552 441 -59
441 557 -43  557 441 -50
441 581 -43  581 441 -57
441 595 -43  595 441 -6
441 607 -43  607 441 -27
441 616 -43  616 441 -48
441 643 -43  643 441 -8
441 651 -43  651 441 -98
441 669 -43  669 441 -94
441 680 -43  680 441 -33
441 694 -43  694 441 -47
441 708 -43  708 441 -65
441 733 -43  733 441 -4
441 741 -43  741 441 -74
463 467 -2  467 463 -25
463 483 -2  483 463 -20
463 507 -2  507 463 -4
463 524 -2  524 463 -57
463 531 -2  531 463 -80
463 552 -2  552 463 -59
463 557 -2  557 463 -50
463 581 -2  581 463 -57
463 595 -2  595 463 -6
463 607 -2  607 463 -27
463 616 -2  616 463 -48
463 643 -2  643 463 -8
463 651 -2  651 463 -98
463 669 -2  669 463 -94
463 680 -2  680 463 -33
463 694 -2  694 463 -47
463 708 -2  708 463 -65
463 733 -2  733 463 -4
463 741 -2  741 463 -74
467 483 -25  483 467 -20
467 507 -25  507 467 -4
467 524 -25  524 467 -57
467 531 -25  531 467 -80
467 552 -25  552 467 -59
467 557 -25  557 467 -50
467 581 -25  581 467 -57
467 595 -25  595 467 -6
467 607 -25  607 467 -27
467 616 -25  616 467 -48
467 643 -25  643 467 -8
467 651 -25  651 467 -98
467 669 -25  669 467 -94
467 680 -25  680 467 -33
467 694 -25  694 467 -47
467 708 -25  708 467 -65
467 733 -25  733 467 -4
467 741 -25  741 467 -74
483 507 -20  507 483 -4
483 524 -20  524 483 -57
483 531 -20  531 483 -80
483 552 -20  552 483 -59
483 557 -20  557 483 -50
483 581 -20  581 483 -57
483 595 -20  595 483 -6
483 607 -20  607 483 -27
483 616 -20  616 483 -48
483 643 -20  643 483 -8
483 651 -20  651 483 -98
483 669 -20  669 483 -94
483 680 -20  680 483 -33
483 694 -20  694 483 -47
483 708 -20  708 483 -65
483 733 -20  733 483 -4
483 741 -20  741 483 -74
507 524 -4  524 507 -57
507 531 -4  531 507 -80
507 552 -4  552 507 -59
507 557 -4  557 507 -50
507 581 -4  581 507 -57
507 595 -4  595 507 -6
507 607 -4  607 507 -27
507 616 -4  616 507 -48
507 643 -4  643 507 -8
507 651 -4  651 507 -98
507 669 -4  669 507 -94
507 680 -4  680 507 -33
507 694 -4  694 507 -47
507 708 -4  708 507 -65
507 733 -4  733 507 -4
507 741 -4  741 507 -74
524 531 -57  531 524 -80
524 552 -57  552 524 -59
524 557 -57  557 524 -50
524 581 -57  581 524 -57
524 595 -57  595 524 -6
524 607 -57  607 524 -27
524 616 -57  616 524 -48
524 643 -57  643 524 -8
524 651 -57  651 524 -98
524 669 -57  669 524 -94
524 680 -57  680 524 -33
524 694 -57  694 524 -47
524 708 -57  708 524 -65
524 733 -57  733 524 -4
524 741 -57  741 524 -74
531 552 -80  552 531 -59
531 557 -80  557 531 -50
531 581 -80  581 531 -57
531 595 -80  595 531 -6
531 607 -80  607 531 -27
531 616 -80  616 531 -48
531 643 -80  643 531 -8
531 651 -80  651 531 -98
531 669 -80  669 531 -94
531 680 -80  680 531 -33
531 694 -80  694 531 -47
531 708 -80  708 531 -65
531 733 -80  733 531 -4
531 741 -80  741 531 -74
552 557 -59  557 552 -50
552 581 -59  581 552 -57
552 595 -59  595 552 -6
552 607 -59  607 552 -27
552 616 -59  616 552 -48
552 643 -59  643 552 -8
552 651 -59  651 552 -98
552 669 -59  669 552 -94
552 680 -59  680 552 -33
552 694 -59  694 552 -47
552 708 -59  708 552 -65
552 733 -59  733 552 -4
552 741 -59  741 552 -74
557 581 -50  581 557 -57
557 595 -50  595 557 -6
557 607 -50  607 557 -27
557 616 -50  616 557 -48
557 643 -50  643 557 -8
557 651 -50  651 557 -98
557 669 -50  669 557 -94
557 680 -50  680 557 -33
557 694 -50  694 557 -47
557 708 -50  708 557 -65
557 733 -50  733 557 -4
557 741 -50  741 557 -74
581 595 -57  595 581 -6
581 607 -57  607 581 -27
581 616 -57  616 581 -48
581 643 -57  643 581 -8
581 651 -57  651 581 -98
581 669 -57  669 581 -94
581 680 -57  680 581 -33
581 694 -57  694 581 -47
581 708 -57  708 581 -65
581 733 -57  733 581 -4
581 741 -57  741 581 -74
595 607 -6  607 595 -27
595 616 -6  616 595 -48
595 643 -6  643 595 -8
595 651 -6  651 595 -98
595 669 -6  669 595 -94
595 680 -6  680 595 -33
595 694 -6  694 595 -47
595 708 -6  708 595 -65
595 733 -6  733 595 -4
595 741 -6  741 595 -74
607 616 -27  616 607 -48
607 643 -27  643 607 -8
607 651 -27  651 607 -98
607 669 -27  669 607 -94
607 680 -27  680 607 -33
607 694 -27  694 607 -47
607 708 -27  708 607 -65
607 733 -27  733 607 -4
607 741 -27  741 607 -74
616 643 -48  643 616 -8
616 651 -48  651 616 -98
616 669 -48  669 616 -94
616 680 -48  680 616 -33
616 694 -48  694 616 -47
616 708 -48  708 616 -65
616 733 -48  733 616 -4
616 741 -48  741 616 -74
643 651 -8  651 643 -98
643 669 -8  669 643 -94
643 680 -8  680 643 -33
643 694 -8  694 643 -47
643 708 -8  708 643 -65
643 733 -8  733 643 -4
643 741 -8  741 643 -74
651 669 -98  669 651 -94
651 680 -98  680 651 -33
651 694 -98  694 651 -47
651 708 -98  708 651 -65
651 733 -98  733 651 -4
651 741 -98  741 651 -74
669 680 -94  680 669 -33
669 694 -94  694 669 -47
669 708 -94  708 669 -65
669 733 -94  733 669 -4
669 741 -94  741 669 -74
680 694 -33  694 680 -47
680 708 -33  708 680 -65
680 733 -33  733 680 -4
680 741 -33  741 680 -74
694 708 -47  708 694 -65
694 733 -47  733 694 -4
694 741 -47  741 694 -74
708 733 -65  733 708 -4
708 741 -65  741 708 -74
733 741 -4  741 733 -74
6 18 -29  18 6 -40
6 42 -29  42 6 -78
6 53 -29  53 6 -49
6 60 -29  60 6 -48
6 89 -29  89 6 -16
6 99 -29  99 6 -98
6 116 -29  116 6 -64
6 132 -29  132 6 -42
6 143 -29  143 6 -26
6 162 -29  162 6 -74
6 169 -29  169 6 -51
6 183 -29  183 6 -53
6 196 -29  196 6 -43
6 221 -29  221 6 -98
6 225 -29  225 6 -24
6 249 -29  249 6 -80
6 264 -29  264 6 -76
6 282 -29  282 6 -49
6 289 -29  289 6 -7
6 302 -29  302 6 -93
6 328 -29  328 6 -22
6 339 -29  339 6 -21
6 359 -29  359 6 -20
6 368 -29  368 6 -47
6 377 -29  377 6 -60
6 402 -29  402 6 -43
6 415 -29  415 6 -37
6 422 -29  422 6 -87
6 439 -29  439 6 -9
6 464 -29  464 6 -2
6 477 -29  477 6 -64
6 492 -29  492 6 -2
6 500 -29  500 6 -23
6 523 -29  523 6 -25
6 539 -29  539 6 -72
6 542 -29  542 6 -55
6 568 -29  568 6 -98
6 583 -29  583 6 -99
6 586 -29  586 6 -91
6 604 -29  604 6 -80
6 627 -29  627 6 -51
6 644 -29  644 6 -86
6 648 -29  648 6 -49
6 663 -29  663 6 -40
6 683 -29  683 6 -49
6 701 -29  701 6 -17
6 712 -29  712 6 -40
6 721 -29  721 6 -90
6 736 -29  736 6 -64
18 42 -40  42 18 -78
18 53 -40  53 18 -49
18 60 -40  60 18 -48
18 89 -40  89 18 -16
18 99 -40  99 18 -98
18 116 -40  116 18 -64
18 132 -40  132 18 -42
18 143 -40  143 18 -26
18 162 -40  162 18 -74
18 169 -40  169 18 -51
18 183 -40  183 18 -53
18 196 -40  196 18 -43
18 221 -40  221 18 -98
18 225 -40  225 18 -24
18 249 -40  249 18 -80
18 264 -40  264 18 -76
18 282 -40  282 18 -49
18 289 -40  289 18 -7
18 302 -40  302 18 -93
18 328 -40  328 18 -22
18 339 -40  339 18 -21
18 359 -40  359 18 -20
18 368 -40  368 18 -47
18 377 -40  377 18 -60
18 402 -40  402 18 -43
18 415 -40  415 18 -37
18 422 -40  422 18 -87
18 439 -40  439 18 -9
18 464 -40  464 18 -2
18 477 -40  477 18 -64
18 492 -40  492 18 -2
18 500 -40  500 18 -23
18 523 -40  523 18 -25
18 539 -40  539 18 -72
18 542 -40  542 18 -55
18 568 -40  568 18 -98
18 583 -40  583 18 -99
18 586 -40  586 18 -91
18 604 -40  604 18 -80
18 627 -40  627 18 -51
18 644 -40  644 18 -86
18 648 -40  648 18 -49
18 663 -40  663 18 -40
18 683 -40  683 18 -49
18 701 -40  701 18 -17
18 712 -40  712 18 -40
18 721 -40  721 18 -90
18 736 -40  736 18 -64
42 53 -78  53 42 -49
42 60 -78  60 42 -48
42 89 -78  89 42 -16
42 99 -78  99 42 -98
42 116 -78  116 42 -64
42 132 -78  132 42 -42
42 143 -78  143 42 -26
42 162 -78  162 42 -74
42 169 -78  169 42 -51
42 183 -78  183 42 -53
42 196 -78  196 42 -43
42 221 -78  221 42 -98
42 225 -78  225 42 -24
42 249 -78  249 42 -80
42 264 -78  264 42 -76
42 282 -78  282 42 -49
42 289 -78  289 42 -7
42 302 -78  302 42 -93
42 328 -78  328 42 -22
42 339 -78  339 42 -21
42 359 -78  359 42 -20
42 368 -78  368 42 -47
42 377 -78  377 42 -60
42 402 -78  402 42 -43
42 415 -78  415 42 -37
42 422 -78  422 42 -87
42 439 -78  439 42 -9
42 464 -78  464 42 -2
42 477 -78  477 42 -64
42 492 -78  492 42 -2
42 500 -78  500 42 -23
42 523 -78  523 42 -25
42 539 -78  539 42 -72
42 542 -78  542 42 -55
42 568 -78  568 42 -98
42 583 -78  583 42 -99
42 586 -78  586 42 -91
42 604 -78  604 42 -80
42 627 -78  627 42 -51
42 644 -78  644 42 -86
42 648 -78  648 42 -49
42 663 -78  663 42 -40
42 683 -78  683 42 -49
42 701 -78  701 42 -17
42 712 -78  712 42 -40
42 721 -78  721 42 -90
42 736 -78  736 42 -64
53 60 -49  60 53 -48
53 89 -49  89 53 -16
53 99 -49  99 53 -98
53 116 -49  116 53 -64
53 132 -49  132 53 -42
53 143 -49  143 53 -26
53 162 -49  162 53 -74
53 169 -49  169 53 -51
53 183 -49  183 53 -53
53 196 -49  196 53 -43
53 221 -49  221 53 -98
53 225 -49  225 53 -24
53 249 -49  249 53 -80
53 264 -49  264 53 -76
53 282 -49  282 53 -49
53 289 -49  289 53 -7
53 302 -49  302 53 -93
53 328 -49  328 53 -22
53 339 -49  339 53 -21
53 359 -49  359 53 -20
53 368 -49  368 53 -47
53 377 -49  377 53 -60
53 402 -49  402 53 -43
53 415 -49  415 53 -37
53 422 -49  422 53 -87
53 439 -49  439 53 -9
53 464 -49  464 53 -2
53 477 -49  477 53 -64
53 492 -49  492 53 -2
53 500 -49  500 53 -23
53 523 -49  523 53 -25
53 539 -49  539 53 -72
53 542 -49  542 53 -55
53 568 -49  568 53 -98
53 583 -49  583 53 -99
53 586 -49  586 53 -91
53 604 -49  604 53 -80
53 627 -49  627 53 -51
53 644 -49  644 53 -86
53 648 -49  648 53 -49
53 663 -49  663 53 -40
53 683 -49  683 53 -49
53 701 -49  701 53 -17
53 712 -49  712 53 -40
53 721 -49  721 53 -90
53 736 -49  736 53 -64
60 89 -48  89 60 -16
60 99 -48  99 60 -98
60 116 -48  116 60 -64
60 132 -48  132 60 -42
60 143 -48  143 60 -26
60 162 -48  162 60 -74
60 169 -48  169 60 -51
60 183 -48  183 60 -53
60 196 -48  196 60 -43
60 221 -48  221 60 -98
60 225 -48  225 60 -24
60 249 -48  249 60 -80
60 264 -48  264 60 -76
60 282 -48  282 60 -49
60 289 -48  289 60 -7
60 302 -48  302 60 -93
60 328 -48  328 60 -22
60 339 -48  339 60 -21
60 359 -48  359 60 -20
60 368 -48  368 60 -47
60 377 -48  377 60 -60
60 402 -48  402 60 -43
60 415 -48  415 60 -37
60 422 -48  422 60 -87
60 439 -48  439 60 -9
60 464 -48  464 60 -2
60 477 -48  477 60 -64
60 492 -48  492 60 -2
60 500 -48  500 60 -23
60 523 -48  523 60 -25
60 539 -48  539 60 -72
60 542 -48  542 60 -55
60 568 -48  568 60 -98
60 583 -48  583 60 -99
60 586 -48  586 60 -91
60 604 -48  604 60 -80
60 627 -48  627 60 -51
60 644 -48  644 60 -86
60 648 -48  648 60 -49
60 663 -48  663 60 -40
60 683 -48  683 60 -49
60 701 -48  701 60 -17
60 712 -48  712 60 -40
60 721 -48  721 60 -90
60 736 -48  736 60 -64
89 99 -16  99 89 -98
89 116 -16  116 89 -64
89 132 -16  132 89 -42
89 143 -16  143 89 -26
89 162 -16  162 89 -74
89 169 -16  169 89 -51
89 183 -16  183 89 -53
89 196 -16  196 89 -43
89 221 -16  221 89 -98
89 225 -16  225 89 -24
89 249 -16  249 89 -80
89 264 -16  264 89 -76
89 282 -16  282 89 -49
89 289 -16  289 89 -7
89 302 -16  302 89 -93
89 328 -16  328 89 -22
89 339 -16  339 89 -21
89 359 -16  359 89 -20
89 368 -16  368 89 -47
89 377 -16  377 89 -60
89 402 -16  402 89 -43
89 415 -16  415 89 -37
89 422 -16  422 89 -87
89 439 -16  439 89 -9
89 464 -16  464 89 -2
89 477 -16  477 89 -64
89 492 -16  492 89 -2
89 500 -16  500 89 -23
89 523 -16  523 89 -25
89 539 -16  539 89 -72
89 542 -16  542 89 -55
89 568 -16  568 89 -98
89 583 -16  583 89 -99
89 586 -16  586 89 -91
89 604 -16  604 89 -80
89 627 -16  627 89 -51
89 644 -16  644 89 -86
89 648 -16  648 89 -49
89 663 -16  663 89 -40
89 683 -16  683 89 -49
89 701 -16  701 89 -17
89 712 -16  712 89 -40
89 721 -16  721 89 -90
89 736 -16  736 89 -64
99 116 -98  116 99 -64
99 132 -98  132 99 -42
99 143 -98  143 99 -26
99 162 -98  162 99 -74
99 169 -98  169 99 -51
99 183 -98  183 99 -53
99 196 -98  196 99 -43
99 221 -98  221 99 -98
99 225 -98  225 99 -24
99 249 -98  249 99 -80
99 264 -98  264 99 -76
99 282 -98  282 99 -49
99 289 -98  289 99 -7
99 302 -98  302 99 -93
99 328 -98  328 99 -22
99 339 -98  339 99 -21
99 359 -98  359 99 -20
99 368 -98  368 99 -47
99 377 -98  377 99 -60
99 402 -98  402 99 -43
99 415 -98  415 99 -37
99 422 -98  422 99 -87
99 439 -98  439 99 -9
99 464 -98  464 99 -2
99 477 -98  477 99 -64
99 492 -98  492 99 -2
99 500 -98  500 99 -23
99 523 -98  523 99 -25
99 539 -98  539 99 -72
99 542 -98  542 99 -55
99 568 -98  568 99 -98
99 583 -98  583 99 -99
99 586 -98  586 99 -91
99 604 -98  604 99 -80
99 627 -98  627 99 -51
99 644 -98  644 99 -86
99 648 -98  648 99 -49
99 663 -98  663 99 -40
99 683 -98  683 99 -49
99 701 -98  701 99 -17
99 712 -98  712 99 -40
99 721 -98  721 99 -90
99 736 -98  736 99 -64
116 132 -64  132 116 -42
116 143 -64  143 116 -26
116 162 -64  162 116 -74
116 169 -64  169 116 -51
116 183 -64  183 116 -53
116 196 -64  196 116 -43
116 221 -64  221 116 -98
116 225 -64  225 116 -24
116 249 -64  249 116 -80
116 264 -64  264 116 -76
116 282 -64  282 116 -49
116 289 -64  289 116 -7
116 302 -64  302 116 -93
116 328 -64  328 116 -22
116 339 -64  339 116 -21
116 359 -64  359 116 -20
116 368 -64  368 116 -47
116 377 -64  377 116 -60
116 402 -64  402 116 -43
116 415 -64  415 116 -37
116 422 -64  422 116 -87
116 439 -64  439 116 -9
116 464 -64  464 116 -2
116 477 -64  477 116 -64
116 492 -64  492 116 -2
116 500 -64  500 116 -23
116 523 -64  523 116 -25
116 539 -64  539 116 -72
116 542 -64  542 116 -55
116 568 -64  568 116 -98
116 583 -64  583 116 -99
116 586 -64  586 116 -91
116 604 -64  604 116 -80
116 627 -64  627 116 -51
116 644 -64  644 116 -86
116 648 -64  648 116 -49
116 663 -64  663 116 -40
116 683 -64  683 116 -49
116 701 -64  701 116 -17
116 712 -64  712 116 -40
116 721 -64  721 116 -90
116 736 -64  736 116 -64
132 143 -42  143 132 -26
132 162 -42  162 132 -74
132 169 -42  169 132 -51
132 183 -42  183 132 -53
132 196 -42  196 132 -43
132 221 -42  221 132 -98
132 225 -42  225 132 -24
132 249 -42  249 132 -80
132 264 -42  264 132 -76
132 282 -42  282 132 -49
132 289 -42  289 132 -7
132 302 -42  302 132 -93
132 328 -42  328 132 -22
132 339 -42  339 132 -21
132 359 -42  359 132 -20
132 368 -42  368 132 -47
132 377 -42  377 132 -60
132 402 -42  402 132 -43
132 415 -42  415 132 -37
132 422 -42  422 132 -87
132 439 -42  439 132 -9
132 464 -42  464 132 -2
132 477 -42  477 132 -64
132 492 -42  492 132 -2
132 500 -42  500 132 -23
132 523 -42  523 132 -25
132 539 -42  539 132 -72
132 542 -42  542 132 -55
132 568 -42  568 132 -98
132 583 -42  583 132 -99
132 586 -42  586 132 -91
132 604 -42  604 132 -80
132 627 -42  627 132 -51
132 644 -42  644 132 -86
132 648 -42  648 132 -49
132 663 -42  663 132 -40
132 683 -42  683 132 -49
132 701 -42  701 132 -17
132 712 -42  712 132 -40
132 721 -42  721 132 -90
132 736 -42  736 132 -64
143 162 -26  162 143 -74
143 169 -26  169 143 -51
143 183 -26  183 143 -53
143 196 -26  196 143 -43
143 221 -26  221 143 -98
143 225 -26  225 143 -24
143 249 -26  249 143 -80
143 264 -26  264 143 -76
143 282 -26  282 143 -49
143 289 -26  289 143 -7
143 302 -26  302 143 -93
143 328 -26  328 143 -22
143 339 -26  339 143 -21
143 359 -26  359 143 -20
143 368 -26  368 143 -47
143 377 -26  377 143 -60
143 402 -26  402 143 -43
143 415 -26  415 143 -37
143 422 -26  422 143 -87
143 439 -26  439 143 -9
143 464 -26  464 143 -2
143 477 -26  477 143 -64
143 492 -26  492 143 -2
143 500 -26  500 143 -23
143 523 -26  523 143 -25
143 539 -26  539 143 -72
143 542 -26  542 143 -55
143 568 -26  568 143 -98
143 583 -26  583 143 -99
143 586 -26  586 143 -91
143 604 -26  604 143 -80
143 627 -26  627 143 -51
143 644 -26  644 143 -86
143 648 -26  648 143 -49
143 663 -26  663 143 -40
143 683 -26  683 143 -49
143 701 -26  701 143 -17
143 712 -26  712 143 -40
143 721 -26  721 143 -90
143 736 -26  736 143 -64
162 169 -74  169 162 -51
162 183 -74  183 162 -53
162 196 -74  196 162 -43
162 221 -74  221 162 -98
162 225 -74  225 162 -24
162 249 -74  249 162 -80
162 264 -74  264 162 -76
162 282 -74  282 162 -49
162 289 -74  289 162 -7
162 302 -74  302 162 -93
162 328 -74  328 162 -22
162 339 -74  339 162 -21
162 359 -74  359 162 -20
162 368 -74  368 162 -47
162 377 -74  377 162 -60
162 402 -74  402 162 -43
162 415 -74  415 162 -37
162 422 -74  422 162 -87
162 439 -74  439 162 -9
162 464 -74  464 162 -2
162 477 -74  477 162 -64
162 492 -74  492 162 -2
162 500 -74  500 162 -23
162 523 -74  523 162 -25
162 539 -74  539 162 -72
162 542 -74  542 162 -55
162 568 -74  568 162 -98
162 583 -74  583 162 -99
162 586 -74  586 162 -91
162 604 -74  604 162 -80
162 627 -74  627 162 -51
162 644 -74  644 162 -86
162 648 -74  648 162 -49
162 663 -74  663 162 -40
162 683 -74  683 162 -49
162 701 -74  701 162 -17
162 712 -74  712 162 -40
162 721 -74  721 162 -90
162 736 -74  736 162 -64
169 183 -51  183 169 -53
169 196 -51  196 169 -43
169 221 -51  221 169 -98
169 225 -51  225 169 -24
169 249 -51  249 169 -80
169 264 -51  264 169 -76
169 282 -51  282 169 -49
169 289 -51  289 169 -7
169 302 -51  302 169 -93
169 328 -51  328 169 -22
169 339 -51  339 169 -21
169 359 -51  359 169 -20
169 368 -51  368 169 -47
169 377 -51  377 169 -60
169 402 -51  402 169 -43
169 415 -51  415 169 -37
169 422 -51  422 169 -87
169 439 -51  439 169 -9
169 464 -51  464 169 -2
169 477 -51  477 169 -64
169 492 -51  492 169 -2
169 500 -51  500 169 -23
169 523 -51  523 169 -25
169 539 -51  539 169 -72
169 542 -51  542 169 -55
169 568 -51  568 169 -98
169 583 -51  583 169 -99
169 586 -51  586 169 -91
169 604 -51  604 169 -80
169 627 -51  627 169 -51
169 644 -51  644 169 -86
169 648 -51  648 169 -49
169 663 -51  663 169 -40
169 683 -51  683 169 -49
169 701 -51  701 169 -17
169 712 -51  712 169 -40
169 721 -51  721 169 -90
169 736 -51  736 169 -64
183 196 -53  196 183 -43
183 221 -53  221 183 -98
183 225 -53  225 183 -24
183 249 -53  249 183 -80
183 264 -53  264 183 -76
183 282 -53  282 183 -49
183 289 -53  289 183 -7
183 302 -53  302 183 -93
183 328 -53  328 183 -22
183 339 -53  339 183 -21
183 359 -53  359 183 -20
183 368 -53  368 183 -47
183 377 -53  377 183 -60
183 402 -53  402 183 -43
183 415 -53  415 183 -37
183 422 -53  422 183 -87
183 439 -53  439 183 -9
183 464 -53  464 183 -2
183 477 -53  477 183 -64
183 492 -53  492 183 -2
183 500 -53  500 183 -23
183 523 -53  523 183 -25
183 539 -53  539 183 -72
183 542 -53  542 183 -55
183 568 -53  568 183 -98
183 583 -53  583 183 -99
183 586 -53  586 183 -91
183 604 -53  604 183 -80
183 627 -53  627 183 -51
183 644 -53  644 183 -86
183 648 -53  648 183 -49
183 663 -53  663 183 -40
183 683 -53  683 183 -49
183 701 -53  701 183 -17
183 712 -53  712 183 -40
183 721 -53  721 183 -90
183 736 -53  736 183 -64
196 221 -43  221 196 -98
196 225 -43  225 196 -24
196 249 -43  249 196 -80
196 264 -43  264 196 -76
196 282 -43  282 196 -49
196 289 -43  289 196 -7
196 302 -43  302 196 -93
196 328 -43  328 196 -22
196 339 -43  339 196 -21
196 359 -43  359 196 -20
196 368 -43  368 196 -47
196 377 -43  377 196 -60
196 402 -43  402 196 -43
196 415 -43  415 196 -37
196 422 -43  422 196 -87
196 439 -43  439 196 -9
196 464 -43  464 196 -2
196 477 -43  477 196 -64
196 492 -43  492 196 -2
196 500 -43  500 196 -23
196 523 -43  523 196 -25
196 539 -43  539 196 -72
196 542 -43  542 196 -55
196 568 -43  568 196 -98
196 583 -43  583 196 -99
196 586 -43  586 196 -91
196 604 -43  604 196 -80
196 627 -43  627 196 -51
196 644 -43  644 196 -86
196 648 -43  648 196 -49
196 663 -43  663 196 -40
196 683 -43  683 196 -49
196 701 -43  701 196 -17
196 712 -43  712 196 -40
196 721 -43  721 196 -90
196 736 -43  736 196 -64
221 225 -98  225 221 -24
221 249 -98  249 221 -80
221 264 -98  264 221 -76
221 282 -98  282 221 -49
221 289 -98  289 221 -7
221 302 -98  302 221 -93
221 328 -98  328 221 -22
221 339 -98  339 221 -21
221 359 -98  359 221 -20
221 368 -98  368 221 -47
