variables: 300
59 282 -12  282 59 -11
59 289 -12  289 59 -85
70 82 -13  82 70 -32
70 104 -13  104 70 -45
70 107 -13  107 70 -86
70 120 -13  120 70 -8
70 137 -13  137 70 -55
70 158 -13  158 70 -48
70 167 -13  167 70 -36
70 188 -13  188 70 -5
70 200 -13  200 70 -90
70 217 -13  217 70 -94
70 228 -13  228 70 -80
70 243 -13  243 70 -77
70 262 -13  262 70 -42
70 282 -13  282 70 -11
70 289 -13  289 70 -85
82 104 -32  104 82 -45
82 107 -32  107 82 -86
82 120 -32  120 82 -8
82 137 -32  137 82 -55
82 158 -32  158 82 -48
82 167 -32  167 82 -36
82 188 -32  188 82 -5
82 200 -32  200 82 -90
82 217 -32  217 82 -94
82 228 -32  228 82 -80
82 243 -32  243 82 -77
82 262 -32  262 82 -42
82 282 -32  282 82 -11
82 289 -32  289 82 -85
104 107 -45  107 104 -86
104 120 -45  120 104 -8
104 137 -45  137 104 -55
104 158 -45  158 104 -48
104 167 -45  167 104 -36
104 188 -45  188 104 -5
104 200 -45  200 104 -90
104 217 -45  217 104 -94
104 228 -45  228 104 -80
104 243 -45  243 104 -77
104 262 -45  262 104 -42
104 282 -45  282 104 -11
104 289 -45  289 104 -85
107 120 -86  120 107 -8
107 137 -86  137 107 -55
107 158 -86  158 107 -48
107 167 -86  167 107 -36
107 188 -86  188 107 -5
107 200 -86  200 107 -90
107 217 -86  217 107 -94
107 228 -86  228 107 -80
107 243 -86  243 107 -77
107 262 -86  262 107 -42
107 282 -86  282 107 -11
107 289 -86  289 107 -85
120 137 -8  137 120 -55
120 158 -8  158 120 -48
120 167 -8  167 120 -36
120 188 -8  188 120 -5
120 200 -8  200 120 -90
120 217 -8  217 120 -94
120 228 -8  228 120 -80
120 243 -8  243 120 -77
120 262 -8  262 120 -42
120 282 -8  282 120 -11
120 289 -8  289 120 -85
137 158 -55  158 137 -48
137 167 -55  167 137 -36
137 188 -55  188 137 -5
137 200 -55  200 137 -90
137 217 -55  217 137 -94
137 228 -55  228 137 -80
137 243 -55  243 137 -77
137 262 -55  262 137 -42
137 282 -55  282 137 -11
137 289 -55  289 137 -85
158 167 -48  167 158 -36
158 188 -48  188 158 -5
158 200 -48  200 158 -90
158 217 -48  217 158 -94
158 228 -48  228 158 -80
158 243 -48  243 158 -77
158 262 -48  262 158 -42
158 282 -48  282 158 -11
158 289 -48  289 158 -85
167 188 -36  188 167 -5
167 200 -36  200 167 -90
167 217 -36  217 167 -94
167 228 -36  228 167 -80
167 243 -36  243 167 -77
167 262 -36  262 167 -42
167 282 -36  282 167 -11
167 289 -36  289 167 -85
188 200 -5  200 188 -90
188 217 -5  217 188 -94
188 228 -5  228 188 -80
188 243 -5  243 188 -77
188 262 -5  262 188 -42
188 282 -5  282 188 -11
188 289 -5  289 188 -85
200 217 -90  217 200 -94
200 228 -90  228 200 -80
200 243 -90  243 200 -77
200 262 -90  262 200 -42
200 282 -90  282 200 -11
200 289 -90  289 200 -85
217 228 -94  228 217 -80
217 243 -94  243 217 -77
217 262 -94  262 217 -42
217 282 -94  282 217 -11
217 289 -94  289 217 -85
228 243 -80  243 228 -77
228 262 -80  262 228 -42
228 282 -80  282 228 -11
228 289 -80  289 228 -85
243 262 -77  262 243 -42
243 282 -77  282 243 -11
243 289 -77  289 243 -85
262 282 -42  282 262 -11
262 289 -42  289 262 -85
282 289 -11  289 282 -85
0 M (MAX - 78)
1 M (MAX - 22)
2 M (MAX - 89)
3 M (MAX - 46)
4 M (MAX - 42)
5 M (MAX - 59)
6 M (MAX - 13)
7 M (MAX - 90)
8 M (MAX - 41)
9 M (MAX - 69)
10 M (MAX - 71)
11 M (MAX - 13)
12 M (MAX - 48)
13 M (MAX - 97)
14 M (MAX - 62)
15 M (MAX - 87)
16 M (MAX - 56)
17 M (MAX - 44)
18 M (MAX - 1)
19 M (MAX - 74)
20 M (MAX - 3)
21 M (MAX - 89)
22 M (MAX - 77)
23 M (MAX - 29)
24 M (MAX - 17)
25 M (MAX - 12)
26 M (MAX - 60)
27 M (MAX - 92)
28 M (MAX - 35)
29 M (MAX - 24)
30 M (MAX - 57)
31 M (MAX - 6)
32 M (MAX - 73)
33 M (MAX - 36)
34 M (MAX - 57)
35 M (MAX - 25)
36 M (MAX - 94)
37 M (MAX - 21)
38 M (MAX - 46)
39 M (MAX - 89)
40 M (MAX - 47)
41 M (MAX - 2)
42 M (MAX - 57)
43 M (MAX - 67)
44 M (MAX - 55)
45 M (MAX - 74)
46 M (MAX - 40)
47 M (MAX - 1)
48 M (MAX - 37)
49 M (MAX - 52)
50 M (MAX - 84)
51 M (MAX - 50)
52 M (MAX - 39)
53 M (MAX - 65)
54 M (MAX - 80)
55 M (MAX - 44)
56 M (MAX - 70)
57 M (MAX - 25)
58 M (MAX - 27)
59 M (MAX - 12)
60 M (MAX - 15)
61 M (MAX - 72)
62 M (MAX - 25)
63 M (MAX - 69)
64 M (MAX - 8)
65 M (MAX - 96)
66 M (MAX - 14)
67 M (MAX - 13)
68 M (MAX - 31)
69 M (MAX - 74)
70 M (MAX - 13)
71 M (MAX - 91)
72 M (MAX - 39)
73 M (MAX - 57)
74 M (MAX - 46)
75 M (MAX - 95)
76 M (MAX - 2)
77 M (MAX - 68)
78 M (MAX - 22)
79 M (MAX - 40)
80 M (MAX - 33)
81 M (MAX - 36)
82 M (MAX - 32)
83 M (MAX - 50)
84 M (MAX - 32)
85 M (MAX - 10)
86 M (MAX - 63)
87 M (MAX - 85)
88 M (MAX - 16)
89 M (MAX - 1)
90 M (MAX - 15)
91 M (MAX - 98)
92 M (MAX - 21)
93 M (MAX - 10)
94 M (MAX - 35)
95 M (MAX - 76)
96 M (MAX - 29)
97 M (MAX - 64)
98 M (MAX - 34)
99 M (MAX - 25)
100 M (MAX - 88)
101 M (MAX - 30)
102 M (MAX - 52)
103 M (MAX - 43)
104 M (MAX - 45)
105 M (MAX - 14)
106 M (MAX - 21)
107 M (MAX - 86)
108 M (MAX - 2)
109 M (MAX - 19)
110 M (MAX - 78)
111 M (MAX - 92)
112 M (MAX - 85)
113 M (MAX - 54)
114 M (MAX - 61)
115 M (MAX - 6)
116 M (MAX - 13)
117 M (MAX - 85)
118 M (MAX - 87)
119 M (MAX - 43)
120 M (MAX - 8)
121 M (MAX - 58)
122 M (MAX - 67)
123 M (MAX - 16)
124 M (MAX - 99)
125 M (MAX - 33)
126 M (MAX - 14)
127 M (MAX - 47)
128 M (MAX - 21)
129 M (MAX - 77)
130 M (MAX - 64)
131 M (MAX - 29)
132 M (MAX - 73)
133 M (MAX - 10)
134 M (MAX - 47)
135 M (MAX - 55)
136 M (MAX - 84)
137 M (MAX - 55)
138 M (MAX - 26)
139 M (MAX - 83)
140 M (MAX - 6)
141 M (MAX - 99)
142 M (MAX - 51)
143 M (MAX - 28)
144 M (MAX - 63)
145 M (MAX - 93)
146 M (MAX - 52)
147 M (MAX - 86)
148 M (MAX - 68)
149 M (MAX - 46)
150 M (MAX - 43)
151 M (MAX - 19)
152 M (MAX - 32)
153 M (MAX - 36)
154 M (MAX - 18)
155 M (MAX - 60)
156 M (MAX - 97)
157 M (MAX - 13)
158 M (MAX - 48)
159 M (MAX - 36)
160 M (MAX - 79)
161 M (MAX - 14)
162 M (MAX - 69)
163 M (MAX - 15)
164 M (MAX - 23)
165 M (MAX - 12)
166 M (MAX - 68)
167 M (MAX - 36)
168 M (MAX - 72)
169 M (MAX - 90)
170 M (MAX - 68)
171 M (MAX - 28)
172 M (MAX - 13)
173 M (MAX - 18)
174 M (MAX - 68)
175 M (MAX - 49)
176 M (MAX - 52)
177 M (MAX - 50)
178 M (MAX - 63)
179 M (MAX - 10)
180 M (MAX - 76)
181 M (MAX - 75)
182 M (MAX - 73)
183 M (MAX - 40)
184 M (MAX - 58)
185 M (MAX - 23)
186 M (MAX - 6)
187 M (MAX - 31)
188 M (MAX - 5)
189 M (MAX - 16)
190 M (MAX - 73)
191 M (MAX - 41)
192 M (MAX - 47)
193 M (MAX - 67)
194 M (MAX - 37)
195 M (MAX - 93)
196 M (MAX - 58)
197 M (MAX - 58)
198 M (MAX - 93)
199 M (MAX - 21)
200 M (MAX - 90)
201 M (MAX - 13)
202 M (MAX - 82)
203 M (MAX - 6)
204 M (MAX - 62)
205 M (MAX - 52)
206 M (MAX - 44)
207 M (MAX - 4)
208 M (MAX - 29)
209 M (MAX - 20)
210 M (MAX - 98)
211 M (MAX - 66)
212 M (MAX - 63)
213 M (MAX - 63)
214 M (MAX - 71)
215 M (MAX - 9)
216 M (MAX - 10)
217 M (MAX - 94)
218 M (MAX - 93)
219 M (MAX - 77)
220 M (MAX - 47)
221 M (MAX - 40)
222 M (MAX - 24)
223 M (MAX - 96)
224 M (MAX - 56)
225 M (MAX - 33)
226 M (MAX - 18)
227 M (MAX - 95)
228 M (MAX - 80)
229 M (MAX - 87)
230 M (MAX - 3)
231 M (MAX - 72)
232 M (MAX - 18)
233 M (MAX - 30)
234 M (MAX - 32)
235 M (MAX - 93)
236 M (MAX - 10)
237 M (MAX - 86)
238 M (MAX - 58)
239 M (MAX - 45)
240 M (MAX - 69)
241 M (MAX - 83)
242 M (MAX - 62)
243 M (MAX - 77)
244 M (MAX - 41)
245 M (MAX - 13)
246 M (MAX - 8)
247 M (MAX - 87)
248 M (MAX - 3)
249 M (MAX - 65)
250 M (MAX - 40)
251 M (MAX - 11)
252 M (MAX - 32)
253 M (MAX - 71)
254 M (MAX - 86)
255 M (MAX - 21)
256 M (MAX - 77)
257 M (MAX - 76)
258 M (MAX - 77)
259 M (MAX - 61)
260 M (MAX - 82)
261 M (MAX - 76)
262 M (MAX - 42)
263 M (MAX - 6)
264 M (MAX - 88)
265 M (MAX - 51)
266 M (MAX - 50)
267 M (MAX - 29)
268 M (MAX - 63)
269 M (MAX - 18)
270 M (MAX - 87)
271 M (MAX - 16)
272 M (MAX - 98)
273 M (MAX - 27)
274 M (MAX - 58)
275 M (MAX - 59)
276 M (MAX - 69)
277 M (MAX - 95)
278 M (MAX - 85)
279 M (MAX - 80)
280 M (MAX - 97)
281 M (MAX - 88)
282 M (MAX - 11)
283 M (MAX - 8)
284 M (MAX - 42)
285 M (MAX - 25)
286 M (MAX - 16)
287 M (MAX - 20)
288 M (MAX - 67)
289 M (MAX - 85)
290 M (MAX - 74)
291 M (MAX - 48)
292 M (MAX - 44)
293 M (MAX - 95)
294 M (MAX - 28)
295 M (MAX - 66)
296 M (MAX - 34)
297 M (MAX - 25)
298 M (MAX - 94)
299 M (MAX - 19)
