variables: 1000
926 984 -48  984 926 -5
949 973 -47  973 949 -18
949 984 -47  984 949 -5
973 984 -18  984 973 -5
3 25 -14  25 3 -19
3 48 -14  48 3 -15
3 68 -14  68 3 -19
3 92 -14  92 3 -82
3 115 -14  115 3 -93
3 120 -14  120 3 -4
3 154 -14  154 3 -91
3 179 -14  179 3 -21
3 181 -14  181 3 -20
3 218 -14  218 3 -16
3 221 -14  221 3 -48
3 259 -14  259 3 -5
3 276 -14  276 3 -22
3 295 -14  295 3 -70
3 304 -14  304 3 -64
3 328 -14  328 3 -58
3 342 -14  342 3 -11
3 365 -14  365 3 -68
3 399 -14  399 3 -5
3 415 -14  415 3 -18
3 427 -14  427 3 -88
3 447 -14  447 3 -54
3 461 -14  461 3 -71
3 498 -14  498 3 -32
3 512 -14  512 3 -62
3 530 -14  530 3 -38
3 558 -14  558 3 -44
3 562 -14  562 3 -70
3 587 -14  587 3 -69
3 606 -14  606 3 -76
3 639 -14  639 3 -38
3 650 -14  650 3 -30
3 670 -14  670 3 -24
3 698 -14  698 3 -21
3 715 -14  715 3 -61
3 725 -14  725 3 -39
3 751 -14  751 3 -49
3 777 -14  777 3 -44
3 783 -14  783 3 -52
3 816 -14  816 3 -89
3 833 -14  833 3 -34
3 851 -14  851 3 -90
3 875 -14  875 3 -44
3 890 -14  890 3 -56
3 918 -14  918 3 -94
3 937 -14  937 3 -11
3 959 -14  959 3 -57
3 966 -14  966 3 -52
3 992 -14  992 3 -49
25 48 -19  48 25 -15
25 68 -19  68 25 -19
25 92 -19  92 25 -82
25 115 -19  115 25 -93
25 120 -19  120 25 -4
25 154 -19  154 25 -91
25 179 -19  179 25 -21
25 181 -19  181 25 -20
25 218 -19  218 25 -16
25 221 -19  221 25 -48
25 259 -19  259 25 -5
25 276 -19  276 25 -22
25 295 -19  295 25 -70
25 304 -19  304 25 -64
25 328 -19  328 25 -58
25 342 -19  342 25 -11
25 365 -19  365 25 -68
25 399 -19  399 25 -5
25 415 -19  415 25 -18
25 427 -19  427 25 -88
25 447 -19  447 25 -54
25 461 -19  461 25 -71
25 498 -19  498 25 -32
25 512 -19  512 25 -62
25 530 -19  530 25 -38
25 558 -19  558 25 -44
25 562 -19  562 25 -70
25 587 -19  587 25 -69
25 606 -19  606 25 -76
25 639 -19  639 25 -38
25 650 -19  650 25 -30
25 670 -19  670 25 -24
25 698 -19  698 25 -21
25 715 -19  715 25 -61
25 725 -19  725 25 -39
25 751 -19  751 25 -49
25 777 -19  777 25 -44
25 783 -19  783 25 -52
25 816 -19  816 25 -89
25 833 -19  833 25 -34
25 851 -19  851 25 -90
25 875 -19  875 25 -44
25 890 -19  890 25 -56
25 918 -19  918 25 -94
25 937 -19  937 25 -11
25 959 -19  959 25 -57
25 966 -19  966 25 -52
25 992 -19  992 25 -49
48 68 -15  68 48 -19
48 92 -15  92 48 -82
48 115 -15  115 48 -93
48 120 -15  120 48 -4
48 154 -15  154 48 -91
48 179 -15  179 48 -21
48 181 -15  181 48 -20
48 218 -15  218 48 -16
48 221 -15  221 48 -48
48 259 -15  259 48 -5
48 276 -15  276 48 -22
48 295 -15  295 48 -70
48 304 -15  304 48 -64
48 328 -15  328 48 -58
48 342 -15  342 48 -11
48 365 -15  365 48 -68
48 399 -15  399 48 -5
48 415 -15  415 48 -18
48 427 -15  427 48 -88
48 447 -15  447 48 -54
48 461 -15  461 48 -71
48 498 -15  498 48 -32
48 512 -15  512 48 -62
48 530 -15  530 48 -38
48 558 -15  558 48 -44
48 562 -15  562 48 -70
48 587 -15  587 48 -69
48 606 -15  606 48 -76
48 639 -15  639 48 -38
48 650 -15  650 48 -30
48 670 -15  670 48 -24
48 698 -15  698 48 -21
48 715 -15  715 48 -61
48 725 -15  725 48 -39
48 751 -15  751 48 -49
48 777 -15  777 48 -44
48 783 -15  783 48 -52
48 816 -15  816 48 -89
48 833 -15  833 48 -34
48 851 -15  851 48 -90
48 875 -15  875 48 -44
48 890 -15  890 48 -56
48 918 -15  918 48 -94
48 937 -15  937 48 -11
48 959 -15  959 48 -57
48 966 -15  966 48 -52
48 992 -15  992 48 -49
68 92 -19  92 68 -82
68 115 -19  115 68 -93
68 120 -19  120 68 -4
68 154 -19  154 68 -91
68 179 -19  179 68 -21
68 181 -19  181 68 -20
68 218 -19  218 68 -16
68 221 -19  221 68 -48
68 259 -19  259 68 -5
68 276 -19  276 68 -22
68 295 -19  295 68 -70
68 304 -19  304 68 -64
68 328 -19  328 68 -58
68 342 -19  342 68 -11
68 365 -19  365 68 -68
68 399 -19  399 68 -5
68 415 -19  415 68 -18
68 427 -19  427 68 -88
68 447 -19  447 68 -54
68 461 -19  461 68 -71
68 498 -19  498 68 -32
68 512 -19  512 68 -62
68 530 -19  530 68 -38
68 558 -19  558 68 -44
68 562 -19  562 68 -70
68 587 -19  587 68 -69
68 606 -19  606 68 -76
68 639 -19  639 68 -38
68 650 -19  650 68 -30
68 670 -19  670 68 -24
68 698 -19  698 68 -21
68 715 -19  715 68 -61
68 725 -19  725 68 -39
68 751 -19  751 68 -49
68 777 -19  777 68 -44
68 783 -19  783 68 -52
68 816 -19  816 68 -89
68 833 -19  833 68 -34
68 851 -19  851 68 -90
68 875 -19  875 68 -44
68 890 -19  890 68 -56
68 918 -19  918 68 -94
68 937 -19  937 68 -11
68 959 -19  959 68 -57
68 966 -19  966 68 -52
68 992 -19  992 68 -49
92 115 -82  115 92 -93
92 120 -82  120 92 -4
92 154 -82  154 92 -91
92 179 -82  179 92 -21
92 181 -82  181 92 -20
92 218 -82  218 92 -16
92 221 -82  221 92 -48
92 259 -82  259 92 -5
92 276 -82  276 92 -22
92 295 -82  295 92 -70
92 304 -82  304 92 -64
92 328 -82  328 92 -58
92 342 -82  342 92 -11
92 365 -82  365 92 -68
92 399 -82  399 92 -5
92 415 -82  415 92 -18
92 427 -82  427 92 -88
92 447 -82  447 92 -54
92 461 -82  461 92 -71
92 498 -82  498 92 -32
92 512 -82  512 92 -62
92 530 -82  530 92 -38
92 558 -82  558 92 -44
92 562 -82  562 92 -70
92 587 -82  587 92 -69
92 606 -82  606 92 -76
92 639 -82  639 92 -38
92 650 -82  650 92 -30
92 670 -82  670 92 -24
92 698 -82  698 92 -21
92 715 -82  715 92 -61
92 725 -82  725 92 -39
92 751 -82  751 92 -49
92 777 -82  777 92 -44
92 783 -82  783 92 -52
92 816 -82  816 92 -89
92 833 -82  833 92 -34
92 851 -82  851 92 -90
92 875 -82  875 92 -44
92 890 -82  890 92 -56
92 918 -82  918 92 -94
92 937 -82  937 92 -11
92 959 -82  959 92 -57
92 966 -82  966 92 -52
92 992 -82  992 92 -49
115 120 -93  120 115 -4
115 154 -93  154 115 -91
115 179 -93  179 115 -21
115 181 -93  181 115 -20
115 218 -93  218 115 -16
115 221 -93  221 115 -48
115 259 -93  259 115 -5
115 276 -93  276 115 -22
115 295 -93  295 115 -70
115 304 -93  304 115 -64
115 328 -93  328 115 -58
115 342 -93  342 115 -11
115 365 -93  365 115 -68
115 399 -93  399 115 -5
115 415 -93  415 115 -18
115 427 -93  427 115 -88
115 447 -93  447 115 -54
115 461 -93  461 115 -71
115 498 -93  498 115 -32
115 512 -93  512 115 -62
115 530 -93  530 115 -38
115 558 -93  558 115 -44
115 562 -93  562 115 -70
115 587 -93  587 115 -69
115 606 -93  606 115 -76
115 639 -93  639 115 -38
115 650 -93  650 115 -30
115 670 -93  670 115 -24
115 698 -93  698 115 -21
115 715 -93  715 115 -61
115 725 -93  725 115 -39
115 751 -93  751 115 -49
115 777 -93  777 115 -44
115 783 -93  783 115 -52
115 816 -93  816 115 -89
115 833 -93  833 115 -34
115 851 -93  851 115 -90
115 875 -93  875 115 -44
115 890 -93  890 115 -56
115 918 -93  918 115 -94
115 937 -93  937 115 -11
115 959 -93  959 115 -57
115 966 -93  966 115 -52
115 992 -93  992 115 -49
120 154 -4  154 120 -91
120 179 -4  179 120 -21
120 181 -4  181 120 -20
120 218 -4  218 120 -16
120 221 -4  221 120 -48
120 259 -4  259 120 -5
120 276 -4  276 120 -22
120 295 -4  295 120 -70
120 304 -4  304 120 -64
120 328 -4  328 120 -58
120 342 -4  342 120 -11
120 365 -4  365 120 -68
120 399 -4  399 120 -5
120 415 -4  415 120 -18
120 427 -4  427 120 -88
120 447 -4  447 120 -54
120 461 -4  461 120 -71
120 498 -4  498 120 -32
120 512 -4  512 120 -62
120 530 -4  530 120 -38
120 558 -4  558 120 -44
120 562 -4  562 120 -70
120 587 -4  587 120 -69
120 606 -4  606 120 -76
120 639 -4  639 120 -38
120 650 -4  650 120 -30
120 670 -4  670 120 -24
120 698 -4  698 120 -21
120 715 -4  715 120 -61
120 725 -4  725 120 -39
120 751 -4  751 120 -49
120 777 -4  777 120 -44
120 783 -4  783 120 -52
120 816 -4  816 120 -89
120 833 -4  833 120 -34
120 851 -4  851 120 -90
120 875 -4  875 120 -44
120 890 -4  890 120 -56
120 918 -4  918 120 -94
120 937 -4  937 120 -11
120 959 -4  959 120 -57
120 966 -4  966 120 -52
120 992 -4  992 120 -49
154 179 -91  179 154 -21
154 181 -91  181 154 -20
154 218 -91  218 154 -16
154 221 -91  221 154 -48
154 259 -91  259 154 -5
154 276 -91  276 154 -22
154 295 -91  295 154 -70
154 304 -91  304 154 -64
154 328 -91  328 154 -58
154 342 -91  342 154 -11
154 365 -91  365 154 -68
154 399 -91  399 154 -5
154 415 -91  415 154 -18
154 427 -91  427 154 -88
154 447 -91  447 154 -54
154 461 -91  461 154 -71
154 498 -91  498 154 -32
154 512 -91  512 154 -62
154 530 -91  530 154 -38
154 558 -91  558 154 -44
154 562 -91  562 154 -70
154 587 -91  587 154 -69
154 606 -91  606 154 -76
154 639 -91  639 154 -38
154 650 -91  650 154 -30
154 670 -91  670 154 -24
154 698 -91  698 154 -21
154 715 -91  715 154 -61
154 725 -91  725 154 -39
154 751 -91  751 154 -49
154 777 -91  777 154 -44
154 783 -91  783 154 -52
154 816 -91  816 154 -89
154 833 -91  833 154 -34
154 851 -91  851 154 -90
154 875 -91  875 154 -44
154 890 -91  890 154 -56
154 918 -91  918 154 -94
154 937 -91  937 154 -11
154 959 -91  959 154 -57
154 966 -91  966 154 -52
154 992 -91  992 154 -49
179 181 -21  181 179 -20
179 218 -21  218 179 -16
179 221 -21  221 179 -48
179 259 -21  259 179 -5
179 276 -21  276 179 -22
179 295 -21  295 179 -70
179 304 -21  304 179 -64
179 328 -21  328 179 -58
179 342 -21  342 179 -11
179 365 -21  365 179 -68
179 399 -21  399 179 -5
179 415 -21  415 179 -18
179 427 -21  427 179 -88
179 447 -21  447 179 -54
179 461 -21  461 179 -71
179 498 -21  498 179 -32
179 512 -21  512 179 -62
179 530 -21  530 179 -38
179 558 -21  558 179 -44
179 562 -21  562 179 -70
179 587 -21  587 179 -69
179 606 -21  606 179 -76
179 639 -21  639 179 -38
179 650 -21  650 179 -30
179 670 -21  670 179 -24
179 698 -21  698 179 -21
179 715 -21  715 179 -61
179 725 -21  725 179 -39
179 751 -21  751 179 -49
179 777 -21  777 179 -44
179 783 -21  783 179 -52
179 816 -21  816 179 -89
179 833 -21  833 179 -34
179 851 -21  851 179 -90
179 875 -21  875 179 -44
179 890 -21  890 179 -56
179 918 -21  918 179 -94
179 937 -21  937 179 -11
179 959 -21  959 179 -57
179 966 -21  966 179 -52
179 992 -21  992 179 -49
181 218 -20  218 181 -16
181 221 -20  221 181 -48
181 259 -20  259 181 -5
181 276 -20  276 181 -22
181 295 -20  295 181 -70
181 304 -20  304 181 -64
181 328 -20  328 181 -58
181 342 -20  342 181 -11
181 365 -20  365 181 -68
181 399 -20  399 181 -5
181 415 -20  415 181 -18
181 427 -20  427 181 -88
181 447 -20  447 181 -54
181 461 -20  461 181 -71
181 498 -20  498 181 -32
181 512 -20  512 181 -62
181 530 -20  530 181 -38
181 558 -20  558 181 -44
181 562 -20  562 181 -70
181 587 -20  587 181 -69
181 606 -20  606 181 -76
181 639 -20  639 181 -38
181 650 -20  650 181 -30
181 670 -20  670 181 -24
181 698 -20  698 181 -21
181 715 -20  715 181 -61
181 725 -20  725 181 -39
181 751 -20  751 181 -49
181 777 -20  777 181 -44
181 783 -20  783 181 -52
181 816 -20  816 181 -89
181 833 -20  833 181 -34
181 851 -20  851 181 -90
181 875 -20  875 181 -44
181 890 -20  890 181 -56
181 918 -20  918 181 -94
181 937 -20  937 181 -11
181 959 -20  959 181 -57
181 966 -20  966 181 -52
181 992 -20  992 181 -49
218 221 -16  221 218 -48
218 259 -16  259 218 -5
218 276 -16  276 218 -22
218 295 -16  295 218 -70
218 304 -16  304 218 -64
218 328 -16  328 218 -58
218 342 -16  342 218 -11
218 365 -16  365 218 -68
218 399 -16  399 218 -5
218 415 -16  415 218 -18
218 427 -16  427 218 -88
218 447 -16  447 218 -54
218 461 -16  461 218 -71
218 498 -16  498 218 -32
218 512 -16  512 218 -62
218 530 -16  530 218 -38
218 558 -16  558 218 -44
218 562 -16  562 218 -70
218 587 -16  587 218 -69
218 606 -16  606 218 -76
218 639 -16  639 218 -38
218 650 -16  650 218 -30
218 670 -16  670 218 -24
218 698 -16  698 218 -21
218 715 -16  715 218 -61
218 725 -16  725 218 -39
218 751 -16  751 218 -49
218 777 -16  777 218 -44
218 783 -16  783 218 -52
218 816 -16  816 218 -89
218 833 -16  833 218 -34
218 851 -16  851 218 -90
218 875 -16  875 218 -44
218 890 -16  890 218 -56
218 918 -16  918 218 -94
218 937 -16  937 218 -11
218 959 -16  959 218 -57
218 966 -16  966 218 -52
218 992 -16  992 218 -49
221 259 -48  259 221 -5
221 276 -48  276 221 -22
221 295 -48  295 221 -70
221 304 -48  304 221 -64
221 328 -48  328 221 -58
221 342 -48  342 221 -11
221 365 -48  365 221 -68
221 399 -48  399 221 -5
221 415 -48  415 221 -18
221 427 -48  427 221 -88
221 447 -48  447 221 -54
221 461 -48  461 221 -71
221 498 -48  498 221 -32
221 512 -48  512 221 -62
221 530 -48  530 221 -38
221 558 -48  558 221 -44
221 562 -48  562 221 -70
221 587 -48  587 221 -69
221 606 -48  606 221 -76
221 639 -48  639 221 -38
221 650 -48  650 221 -30
221 670 -48  670 221 -24
221 698 -48  698 221 -21
221 715 -48  715 221 -61
221 725 -48  725 221 -39
221 751 -48  751 221 -49
221 777 -48  777 221 -44
221 783 -48  783 221 -52
221 816 -48  816 221 -89
221 833 -48  833 221 -34
221 851 -48  851 221 -90
221 875 -48  875 221 -44
221 890 -48  890 221 -56
221 918 -48  918 221 -94
221 937 -48  937 221 -11
221 959 -48  959 221 -57
221 966 -48  966 221 -52
221 992 -48  992 221 -49
259 276 -5  276 259 -22
259 295 -5  295 259 -70
259 304 -5  304 259 -64
259 328 -5  328 259 -58
259 342 -5  342 259 -11
259 365 -5  365 259 -68
259 399 -5  399 259 -5
259 415 -5  415 259 -18
259 427 -5  427 259 -88
259 447 -5  447 259 -54
259 461 -5  461 259 -71
259 498 -5  498 259 -32
259 512 -5  512 259 -62
259 530 -5  530 259 -38
259 558 -5  558 259 -44
259 562 -5  562 259 -70
259 587 -5  587 259 -69
259 606 -5  606 259 -76
259 639 -5  639 259 -38
259 650 -5  650 259 -30
259 670 -5  670 259 -24
259 698 -5  698 259 -21
259 715 -5  715 259 -61
259 725 -5  725 259 -39
259 751 -5  751 259 -49
259 777 -5  777 259 -44
259 783 -5  783 259 -52
259 816 -5  816 259 -89
259 833 -5  833 259 -34
259 851 -5  851 259 -90
259 875 -5  875 259 -44
259 890 -5  890 259 -56
259 918 -5  918 259 -94
259 937 -5  937 259 -11
259 959 -5  959 259 -57
259 966 -5  966 259 -52
259 992 -5  992 259 -49
276 295 -22  295 276 -70
276 304 -22  304 276 -64
276 328 -22  328 276 -58
276 342 -22  342 276 -11
276 365 -22  365 276 -68
276 399 -22  399 276 -5
276 415 -22  415 276 -18
276 427 -22  427 276 -88
276 447 -22  447 276 -54
276 461 -22  461 276 -71
276 498 -22  498 276 -32
276 512 -22  512 276 -62
276 530 -22  530 276 -38
276 558 -22  558 276 -44
276 562 -22  562 276 -70
276 587 -22  587 276 -69
276 606 -22  606 276 -76
276 639 -22  639 276 -38
276 650 -22  650 276 -30
276 670 -22  670 276 -24
276 698 -22  698 276 -21
276 715 -22  715 276 -61
276 725 -22  725 276 -39
276 751 -22  751 276 -49
276 777 -22  777 276 -44
276 783 -22  783 276 -52
276 816 -22  816 276 -89
276 833 -22  833 276 -34
276 851 -22  851 276 -90
276 875 -22  875 276 -44
276 890 -22  890 276 -56
276 918 -22  918 276 -94
276 937 -22  937 276 -11
276 959 -22  959 276 -57
276 966 -22  966 276 -52
276 992 -22  992 276 -49
295 304 -70  304 295 -64
295 328 -70  328 295 -58
295 342 -70  342 295 -11
295 365 -70  365 295 -68
295 399 -70  399 295 -5
295 415 -70  415 295 -18
295 427 -70  427 295 -88
295 447 -70  447 295 -54
295 461 -70  461 295 -71
295 498 -70  498 295 -32
295 512 -70  512 295 -62
295 530 -70  530 295 -38
295 558 -70  558 295 -44
295 562 -70  562 295 -70
295 587 -70  587 295 -69
295 606 -70  606 295 -76
295 639 -70  639 295 -38
295 650 -70  650 295 -30
295 670 -70  670 295 -24
295 698 -70  698 295 -21
295 715 -70  715 295 -61
295 725 -70  725 295 -39
295 751 -70  751 295 -49
295 777 -70  777 295 -44
295 783 -70  783 295 -52
295 816 -70  816 295 -89
295 833 -70  833 295 -34
295 851 -70  851 295 -90
295 875 -70  875 295 -44
295 890 -70  890 295 -56
295 918 -70  918 295 -94
295 937 -70  937 295 -11
295 959 -70  959 295 -57
295 966 -70  966 295 -52
295 992 -70  992 295 -49
304 328 -64  328 304 -58
304 342 -64  342 304 -11
304 365 -64  365 304 -68
304 399 -64  399 304 -5
304 415 -64  415 304 -18
304 427 -64  427 304 -88
304 447 -64  447 304 -54
304 461 -64  461 304 -71
304 498 -64  498 304 -32
304 512 -64  512 304 -62
304 530 -64  530 304 -38
304 558 -64  558 304 -44
304 562 -64  562 304 -70
304 587 -64  587 304 -69
304 606 -64  606 304 -76
304 639 -64  639 304 -38
304 650 -64  650 304 -30
304 670 -64  670 304 -24
304 698 -64  698 304 -21
304 715 -64  715 304 -61
304 725 -64  725 304 -39
304 751 -64  751 304 -49
304 777 -64  777 304 -44
304 783 -64  783 304 -52
304 816 -64  816 304 -89
304 833 -64  833 304 -34
304 851 -64  851 304 -90
304 875 -64  875 304 -44
304 890 -64  890 304 -56
304 918 -64  918 304 -94
304 937 -64  937 304 -11
304 959 -64  959 304 -57
304 966 -64  966 304 -52
304 992 -64  992 304 -49
328 342 -58  342 328 -11
328 365 -58  365 328 -68
328 399 -58  399 328 -5
328 415 -58  415 328 -18
328 427 -58  427 328 -88
328 447 -58  447 328 -54
328 461 -58  461 328 -71
328 498 -58  498 328 -32
328 512 -58  512 328 -62
328 530 -58  530 328 -38
328 558 -58  558 328 -44
328 562 -58  562 328 -70
328 587 -58  587 328 -69
328 606 -58  606 328 -76
328 639 -58  639 328 -38
328 650 -58  650 328 -30
328 670 -58  670 328 -24
328 698 -58  698 328 -21
328 715 -58  715 328 -61
328 725 -58  725 328 -39
328 751 -58  751 328 -49
328 777 -58  777 328 -44
328 783 -58  783 328 -52
328 816 -58  816 328 -89
328 833 -58  833 328 -34
328 851 -58  851 328 -90
328 875 -58  875 328 -44
328 890 -58  890 328 -56
328 918 -58  918 328 -94
328 937 -58  937 328 -11
328 959 -58  959 328 -57
328 966 -58  966 328 -52
328 992 -58  992 328 -49
342 365 -11  365 342 -68
342 399 -11  399 342 -5
342 415 -11  415 342 -18
342 427 -11  427 342 -88
342 447 -11  447 342 -54
342 461 -11  461 342 -71
342 498 -11  498 342 -32
342 512 -11  512 342 -62
342 530 -11  530 342 -38
342 558 -11  558 342 -44
342 562 -11  562 342 -70
342 587 -11  587 342 -69
342 606 -11  606 342 -76
342 639 -11  639 342 -38
342 650 -11  650 342 -30
342 670 -11  670 342 -24
342 698 -11  698 342 -21
342 715 -11  715 342 -61
342 725 -11  725 342 -39
342 751 -11  751 342 -49
342 777 -11  777 342 -44
342 783 -11  783 342 -52
342 816 -11  816 342 -89
342 833 -11  833 342 -34
342 851 -11  851 342 -90
342 875 -11  875 342 -44
342 890 -11  890 342 -56
342 918 -11  918 342 -94
342 937 -11  937 342 -11
342 959 -11  959 342 -57
342 966 -11  966 342 -52
342 992 -11  992 342 -49
365 399 -68  399 365 -5
365 415 -68  415 365 -18
365 427 -68  427 365 -88
365 447 -68  447 365 -54
365 461 -68  461 365 -71
365 498 -68  498 365 -32
365 512 -68  512 365 -62
365 530 -68  530 365 -38
365 558 -68  558 365 -44
365 562 -68  562 365 -70
365 587 -68  587 365 -69
365 606 -68  606 365 -76
365 639 -68  639 365 -38
365 650 -68  650 365 -30
365 670 -68  670 365 -24
365 698 -68  698 365 -21
365 715 -68  715 365 -61
365 725 -68  725 365 -39
365 751 -68  751 365 -49
365 777 -68  777 365 -44
365 783 -68  783 365 -52
365 816 -68  816 365 -89
365 833 -68  833 365 -34
365 851 -68  851 365 -90
365 875 -68  875 365 -44
365 890 -68  890 365 -56
365 918 -68  918 365 -94
365 937 -68  937 365 -11
365 959 -68  959 365 -57
365 966 -68  966 365 -52
365 992 -68  992 365 -49
399 415 -5  415 399 -18
399 427 -5  427 399 -88
399 447 -5  447 399 -54
399 461 -5  461 399 -71
399 498 -5  498 399 -32
399 512 -5  512 399 -62
399 530 -5  530 399 -38
399 558 -5  558 399 -44
399 562 -5  562 399 -70
399 587 -5  587 399 -69
399 606 -5  606 399 -76
399 639 -5  639 399 -38
399 650 -5  650 399 -30
399 670 -5  670 399 -24
399 698 -5  698 399 -21
399 715 -5  715 399 -61
399 725 -5  725 399 -39
399 751 -5  751 399 -49
399 777 -5  777 399 -44
399 783 -5  783 399 -52
399 816 -5  816 399 -89
399 833 -5  833 399 -34
399 851 -5  851 399 -90
399 875 -5  875 399 -44
399 890 -5  890 399 -56
399 918 -5  918 399 -94
399 937 -5  937 399 -11
399 959 -5  959 399 -57
399 966 -5  966 399 -52
399 992 -5  992 399 -49
415 427 -18  427 415 -88
415 447 -18  447 415 -54
415 461 -18  461 415 -71
415 498 -18  498 415 -32
415 512 -18  512 415 -62
415 530 -18  530 415 -38
415 558 -18  558 415 -44
415 562 -18  562 415 -70
415 587 -18  587 415 -69
415 606 -18  606 415 -76
415 639 -18  639 415 -38
415 650 -18  650 415 -30
415 670 -18  670 415 -24
415 698 -18  698 415 -21
415 715 -18  715 415 -61
415 725 -18  725 415 -39
415 751 -18  751 415 -49
415 777 -18  777 415 -44
415 783 -18  783 415 -52
415 816 -18  816 415 -89
415 833 -18  833 415 -34
415 851 -18  851 415 -90
415 875 -18  875 415 -44
415 890 -18  890 415 -56
415 918 -18  918 415 -94
415 937 -18  937 415 -11
415 959 -18  959 415 -57
415 966 -18  966 415 -52
415 992 -18  992 415 -49
427 447 -88  447 427 -54
427 461 -88  461 427 -71
427 498 -88  498 427 -32
427 512 -88  512 427 -62
427 530 -88  530 427 -38
427 558 -88  558 427 -44
427 562 -88  562 427 -70
427 587 -88  587 427 -69
427 606 -88  606 427 -76
427 639 -88  639 427 -38
427 650 -88  650 427 -30
427 670 -88  670 427 -24
427 698 -88  698 427 -21
427 715 -88  715 427 -61
427 725 -88  725 427 -39
427 751 -88  751 427 -49
427 777 -88  777 427 -44
427 783 -88  783 427 -52
427 816 -88  816 427 -89
427 833 -88  833 427 -34
427 851 -88  851 427 -90
427 875 -88  875 427 -44
427 890 -88  890 427 -56
427 918 -88  918 427 -94
427 937 -88  937 427 -11
427 959 -88  959 427 -57
427 966 -88  966 427 -52
427 992 -88  992 427 -49
447 461 -54  461 447 -71
447 498 -54  498 447 -32
447 512 -54  512 447 -62
447 530 -54  530 447 -38
447 558 -54  558 447 -44
447 562 -54  562 447 -70
447 587 -54  587 447 -69
447 606 -54  606 447 -76
447 639 -54  639 447 -38
447 650 -54  650 447 -30
447 670 -54  670 447 -24
447 698 -54  698 447 -21
447 715 -54  715 447 -61
447 725 -54  725 447 -39
447 751 -54  751 447 -49
447 777 -54  777 447 -44
447 783 -54  783 447 -52
447 816 -54  816 447 -89
447 833 -54  833 447 -34
447 851 -54  851 447 -90
447 875 -54  875 447 -44
447 890 -54  890 447 -56
447 918 -54  918 447 -94
447 937 -54  937 447 -11
447 959 -54  959 447 -57
447 966 -54  966 447 -52
447 992 -54  992 447 -49
461 498 -71  498 461 -32
461 512 -71  512 461 -62
461 530 -71  530 461 -38
461 558 -71  558 461 -44
461 562 -71  562 461 -70
461 587 -71  587 461 -69
461 606 -71  606 461 -76
461 639 -71  639 461 -38
461 650 -71  650 461 -30
461 670 -71  670 461 -24
461 698 -71  698 461 -21
461 715 -71  715 461 -61
461 725 -71  725 461 -39
461 751 -71  751 461 -49
461 777 -71  777 461 -44
461 783 -71  783 461 -52
461 816 -71  816 461 -89
461 833 -71  833 461 -34
461 851 -71  851 461 -90
461 875 -71  875 461 -44
461 890 -71  890 461 -56
461 918 -71  918 461 -94
461 937 -71  937 461 -11
461 959 -71  959 461 -57
461 966 -71  966 461 -52
461 992 -71  992 461 -49
498 512 -32  512 498 -62
498 530 -32  530 498 -38
498 558 -32  558 498 -44
498 562 -32  562 498 -70
498 587 -32  587 498 -69
498 606 -32  606 498 -76
498 639 -32  639 498 -38
498 650 -32  650 498 -30
498 670 -32  670 498 -24
498 698 -32  698 498 -21
498 715 -32  715 498 -61
498 725 -32  725 498 -39
498 751 -32  751 498 -49
498 777 -32  777 498 -44
498 783 -32  783 498 -52
498 816 -32  816 498 -89
498 833 -32  833 498 -34
498 851 -32  851 498 -90
498 875 -32  875 498 -44
498 890 -32  890 498 -56
498 918 -32  918 498 -94
498 937 -32  937 498 -11
498 959 -32  959 498 -57
498 966 -32  966 498 -52
498 992 -32  992 498 -49
512 530 -62  530 512 -38
512 558 -62  558 512 -44
512 562 -62  562 512 -70
512 587 -62  587 512 -69
512 606 -62  606 512 -76
512 639 -62  639 512 -38
512 650 -62  650 512 -30
512 670 -62  670 512 -24
512 698 -62  698 512 -21
512 715 -62  715 512 -61
512 725 -62  725 512 -39
512 751 -62  751 512 -49
512 777 -62  777 512 -44
512 783 -62  783 512 -52
512 816 -62  816 512 -89
512 833 -62  833 512 -34
512 851 -62  851 512 -90
512 875 -62  875 512 -44
512 890 -62  890 512 -56
512 918 -62  918 512 -94
512 937 -62  937 512 -11
512 959 -62  959 512 -57
512 966 -62  966 512 -52
512 992 -62  992 512 -49
530 558 -38  558 530 -44
530 562 -38  562 530 -70
530 587 -38  587 530 -69
530 606 -38  606 530 -76
530 639 -38  639 530 -38
530 650 -38  650 530 -30
530 670 -38  670 530 -24
530 698 -38  698 530 -21
530 715 -38  715 530 -61
530 725 -38  725 530 -39
530 751 -38  751 530 -49
530 777 -38  777 530 -44
530 783 -38  783 530 -52
530 816 -38  816 530 -89
530 833 -38  833 530 -34
530 851 -38  851 530 -90
530 875 -38  875 530 -44
530 890 -38  890 530 -56
530 918 -38  918 530 -94
530 937 -38  937 530 -11
530 959 -38  959 530 -57
530 966 -38  966 530 -52
530 992 -38  992 530 -49
558 562 -44  562 558 -70
558 587 -44  587 558 -69
558 606 -44  606 558 -76
558 639 -44  639 558 -38
558 650 -44  650 558 -30
558 670 -44  670 558 -24
558 698 -44  698 558 -21
558 715 -44  715 558 -61
558 725 -44  725 558 -39
558 751 -44  751 558 -49
558 777 -44  777 558 -44
558 783 -44  783 558 -52
558 816 -44  816 558 -89
558 833 -44  833 558 -34
558 851 -44  851 558 -90
558 875 -44  875 558 -44
558 890 -44  890 558 -56
558 918 -44  918 558 -94
558 937 -44  937 558 -11
558 959 -44  959 558 -57
558 966 -44  966 558 -52
558 992 -44  992 558 -49
562 587 -70  587 562 -69
