variables: 600
82 287 -55  287 82 -24
82 310 -55  310 82 -74
82 338 -55  338 82 -98
82 341 -55  341 82 -65
82 371 -55  371 82 -10
82 395 -55  395 82 -4
82 415 -55  415 82 -69
82 420 -55  420 82 -10
82 448 -55  448 82 -97
82 476 -55  476 82 -50
82 482 -55  482 82 -41
82 504 -55  504 82 -58
82 527 -55  527 82 -61
82 547 -55  547 82 -15
82 561 -55  561 82 -31
82 595 -55  595 82 -32
112 126 -61  126 112 -21
112 159 -61  159 112 -31
112 164 -61  164 112 -48
112 193 -61  193 112 -71
112 218 -61  218 112 -84
112 235 -61  235 112 -33
112 251 -61  251 112 -15
112 267 -61  267 112 -59
112 287 -61  287 112 -24
112 310 -61  310 112 -74
112 338 -61  338 112 -98
112 341 -61  341 112 -65
112 371 -61  371 112 -10
112 395 -61  395 112 -4
112 415 -61  415 112 -69
112 420 -61  420 112 -10
112 448 -61  448 112 -97
112 476 -61  476 112 -50
112 482 -61  482 112 -41
112 504 -61  504 112 -58
112 527 -61  527 112 -61
112 547 -61  547 112 -15
112 561 -61  561 112 -31
112 595 -61  595 112 -32
126 159 -21  159 126 -31
126 164 -21  164 126 -48
126 193 -21  193 126 -71
126 218 -21  218 126 -84
126 235 -21  235 126 -33
126 251 -21  251 126 -15
126 267 -21  267 126 -59
126 287 -21  287 126 -24
126 310 -21  310 126 -74
126 338 -21  338 126 -98
126 341 -21  341 126 -65
126 371 -21  371 126 -10
126 395 -21  395 126 -4
126 415 -21  415 126 -69
126 420 -21  420 126 -10
126 448 -21  448 126 -97
126 476 -21  476 126 -50
126 482 -21  482 126 -41
126 504 -21  504 126 -58
126 527 -21  527 126 -61
126 547 -21  547 126 -15
126 561 -21  561 126 -31
126 595 -21  595 126 -32
159 164 -31  164 159 -48
159 193 -31  193 159 -71
159 218 -31  218 159 -84
159 235 -31  235 159 -33
159 251 -31  251 159 -15
159 267 -31  267 159 -59
159 287 -31  287 159 -24
159 310 -31  310 159 -74
159 338 -31  338 159 -98
159 341 -31  341 159 -65
159 371 -31  371 159 -10
159 395 -31  395 159 -4
159 415 -31  415 159 -69
159 420 -31  420 159 -10
159 448 -31  448 159 -97
159 476 -31  476 159 -50
159 482 -31  482 159 -41
159 504 -31  504 159 -58
159 527 -31  527 159 -61
159 547 -31  547 159 -15
159 561 -31  561 159 -31
159 595 -31  595 159 -32
164 193 -48  193 164 -71
164 218 -48  218 164 -84
164 235 -48  235 164 -33
164 251 -48  251 164 -15
164 267 -48  267 164 -59
164 287 -48  287 164 -24
164 310 -48  310 164 -74
164 338 -48  338 164 -98
164 341 -48  341 164 -65
164 371 -48  371 164 -10
164 395 -48  395 164 -4
164 415 -48  415 164 -69
164 420 -48  420 164 -10
164 448 -48  448 164 -97
164 476 -48  476 164 -50
164 482 -48  482 164 -41
164 504 -48  504 164 -58
164 527 -48  527 164 -61
164 547 -48  547 164 -15
164 561 -48  561 164 -31
164 595 -48  595 164 -32
193 218 -71  218 193 -84
193 235 -71  235 193 -33
193 251 -71  251 193 -15
193 267 -71  267 193 -59
193 287 -71  287 193 -24
193 310 -71  310 193 -74
193 338 -71  338 193 -98
193 341 -71  341 193 -65
193 371 -71  371 193 -10
193 395 -71  395 193 -4
193 415 -71  415 193 -69
193 420 -71  420 193 -10
193 448 -71  448 193 -97
193 476 -71  476 193 -50
193 482 -71  482 193 -41
193 504 -71  504 193 -58
193 527 -71  527 193 -61
193 547 -71  547 193 -15
193 561 -71  561 193 -31
193 595 -71  595 193 -32
218 235 -84  235 218 -33
218 251 -84  251 218 -15
218 267 -84  267 218 -59
218 287 -84  287 218 -24
218 310 -84  310 218 -74
218 338 -84  338 218 -98
218 341 -84  341 218 -65
218 371 -84  371 218 -10
218 395 -84  395 218 -4
218 415 -84  415 218 -69
218 420 -84  420 218 -10
218 448 -84  448 218 -97
218 476 -84  476 218 -50
218 482 -84  482 218 -41
218 504 -84  504 218 -58
218 527 -84  527 218 -61
218 547 -84  547 218 -15
218 561 -84  561 218 -31
218 595 -84  595 218 -32
235 251 -33  251 235 -15
235 267 -33  267 235 -59
235 287 -33  287 235 -24
235 310 -33  310 235 -74
235 338 -33  338 235 -98
235 341 -33  341 235 -65
235 371 -33  371 235 -10
235 395 -33  395 235 -4
235 415 -33  415 235 -69
235 420 -33  420 235 -10
235 448 -33  448 235 -97
235 476 -33  476 235 -50
235 482 -33  482 235 -41
235 504 -33  504 235 -58
235 527 -33  527 235 -61
235 547 -33  547 235 -15
235 561 -33  561 235 -31
235 595 -33  595 235 -32
251 267 -15  267 251 -59
251 287 -15  287 251 -24
251 310 -15  310 251 -74
251 338 -15  338 251 -98
251 341 -15  341 251 -65
251 371 -15  371 251 -10
251 395 -15  395 251 -4
251 415 -15  415 251 -69
251 420 -15  420 251 -10
251 448 -15  448 251 -97
251 476 -15  476 251 -50
251 482 -15  482 251 -41
251 504 -15  504 251 -58
251 527 -15  527 251 -61
251 547 -15  547 251 -15
251 561 -15  561 251 -31
251 595 -15  595 251 -32
267 287 -59  287 267 -24
267 310 -59  310 267 -74
267 338 -59  338 267 -98
267 341 -59  341 267 -65
267 371 -59  371 267 -10
267 395 -59  395 267 -4
267 415 -59  415 267 -69
267 420 -59  420 267 -10
267 448 -59  448 267 -97
267 476 -59  476 267 -50
267 482 -59  482 267 -41
267 504 -59  504 267 -58
267 527 -59  527 267 -61
267 547 -59  547 267 -15
267 561 -59  561 267 -31
267 595 -59  595 267 -32
287 310 -24  310 287 -74
287 338 -24  338 287 -98
287 341 -24  341 287 -65
287 371 -24  371 287 -10
287 395 -24  395 287 -4
287 415 -24  415 287 -69
287 420 -24  420 287 -10
287 448 -24  448 287 -97
287 476 -24  476 287 -50
287 482 -24  482 287 -41
287 504 -24  504 287 -58
287 527 -24  527 287 -61
287 547 -24  547 287 -15
287 561 -24  561 287 -31
287 595 -24  595 287 -32
310 338 -74  338 310 -98
310 341 -74  341 310 -65
310 371 -74  371 310 -10
310 395 -74  395 310 -4
310 415 -74  415 310 -69
310 420 -74  420 310 -10
310 448 -74  448 310 -97
310 476 -74  476 310 -50
310 482 -74  482 310 -41
310 504 -74  504 310 -58
310 527 -74  527 310 -61
310 547 -74  547 310 -15
310 561 -74  561 310 -31
310 595 -74  595 310 -32
338 341 -98  341 338 -65
338 371 -98  371 338 -10
338 395 -98  395 338 -4
338 415 -98  415 338 -69
338 420 -98  420 338 -10
338 448 -98  448 338 -97
338 476 -98  476 338 -50
338 482 -98  482 338 -41
338 504 -98  504 338 -58
338 527 -98  527 338 -61
338 547 -98  547 338 -15
338 561 -98  561 338 -31
338 595 -98  595 338 -32
341 371 -65  371 341 -10
341 395 -65  395 341 -4
341 415 -65  415 341 -69
341 420 -65  420 341 -10
341 448 -65  448 341 -97
341 476 -65  476 341 -50
341 482 -65  482 341 -41
341 504 -65  504 341 -58
341 527 -65  527 341 -61
341 547 -65  547 341 -15
341 561 -65  561 341 -31
341 595 -65  595 341 -32
371 395 -10  395 371 -4
371 415 -10  415 371 -69
371 420 -10  420 371 -10
371 448 -10  448 371 -97
371 476 -10  476 371 -50
371 482 -10  482 371 -41
371 504 -10  504 371 -58
371 527 -10  527 371 -61
371 547 -10  547 371 -15
371 561 -10  561 371 -31
371 595 -10  595 371 -32
395 415 -4  415 395 -69
395 420 -4  420 395 -10
395 448 -4  448 395 -97
395 476 -4  476 395 -50
395 482 -4  482 395 -41
395 504 -4  504 395 -58
395 527 -4  527 395 -61
395 547 -4  547 395 -15
395 561 -4  561 395 -31
395 595 -4  595 395 -32
415 420 -69  420 415 -10
415 448 -69  448 415 -97
415 476 -69  476 415 -50
415 482 -69  482 415 -41
415 504 -69  504 415 -58
415 527 -69  527 415 -61
415 547 -69  547 415 -15
415 561 -69  561 415 -31
415 595 -69  595 415 -32
420 448 -10  448 420 -97
420 476 -10  476 420 -50
420 482 -10  482 420 -41
420 504 -10  504 420 -58
420 527 -10  527 420 -61
420 547 -10  547 420 -15
420 561 -10  561 420 -31
420 595 -10  595 420 -32
448 476 -97  476 448 -50
448 482 -97  482 448 -41
448 504 -97  504 448 -58
448 527 -97  527 448 -61
448 547 -97  547 448 -15
448 561 -97  561 448 -31
448 595 -97  595 448 -32
476 482 -50  482 476 -41
476 504 -50  504 476 -58
476 527 -50  527 476 -61
476 547 -50  547 476 -15
476 561 -50  561 476 -31
476 595 -50  595 476 -32
482 504 -41  504 482 -58
482 527 -41  527 482 -61
482 547 -41  547 482 -15
482 561 -41  561 482 -31
482 595 -41  595 482 -32
504 527 -58  527 504 -61
504 547 -58  547 504 -15
504 561 -58  561 504 -31
504 595 -58  595 504 -32
527 547 -61  547 527 -15
527 561 -61  561 527 -31
527 595 -61  595 527 -32
547 561 -15  561 547 -31
547 595 -15  595 547 -32
561 595 -31  595 561 -32
14 35 -20  35 14 -55
14 53 -20  53 14 -45
14 70 -20  70 14 -14
14 84 -20  84 14 -73
14 101 -20  101 14 -29
14 127 -20  127 14 -2
14 143 -20  143 14 -48
14 171 -20  171 14 -85
14 195 -20  195 14 -91
14 205 -20  205 14 -88
14 228 -20  228 14 -1
14 258 -20  258 14 -18
14 271 -20  271 14 -82
14 299 -20  299 14 -82
14 319 -20  319 14 -48
14 325 -20  325 14 -34
14 349 -20  349 14 -95
14 369 -20  369 14 -76
14 389 -20  389 14 -90
14 413 -20  413 14 -54
14 427 -20  427 14 -18
14 444 -20  444 14 -27
14 474 -20  474 14 -6
14 485 -20  485 14 -44
14 515 -20  515 14 -74
14 534 -20  534 14 -81
14 557 -20  557 14 -68
14 564 -20  564 14 -83
14 582 -20  582 14 -3
35 53 -55  53 35 -45
35 70 -55  70 35 -14
35 84 -55  84 35 -73
35 101 -55  101 35 -29
35 127 -55  127 35 -2
35 143 -55  143 35 -48
35 171 -55  171 35 -85
35 195 -55  195 35 -91
35 205 -55  205 35 -88
35 228 -55  228 35 -1
35 258 -55  258 35 -18
35 271 -55  271 35 -82
35 299 -55  299 35 -82
35 319 -55  319 35 -48
35 325 -55  325 35 -34
35 349 -55  349 35 -95
35 369 -55  369 35 -76
35 389 -55  389 35 -90
35 413 -55  413 35 -54
35 427 -55  427 35 -18
35 444 -55  444 35 -27
35 474 -55  474 35 -6
35 485 -55  485 35 -44
35 515 -55  515 35 -74
35 534 -55  534 35 -81
35 557 -55  557 35 -68
35 564 -55  564 35 -83
35 582 -55  582 35 -3
53 70 -45  70 53 -14
53 84 -45  84 53 -73
53 101 -45  101 53 -29
53 127 -45  127 53 -2
53 143 -45  143 53 -48
53 171 -45  171 53 -85
53 195 -45  195 53 -91
53 205 -45  205 53 -88
53 228 -45  228 53 -1
53 258 -45  258 53 -18
53 271 -45  271 53 -82
53 299 -45  299 53 -82
53 319 -45  319 53 -48
53 325 -45  325 53 -34
53 349 -45  349 53 -95
53 369 -45  369 53 -76
53 389 -45  389 53 -90
53 413 -45  413 53 -54
53 427 -45  427 53 -18
53 444 -45  444 53 -27
53 474 -45  474 53 -6
53 485 -45  485 53 -44
53 515 -45  515 53 -74
53 534 -45  534 53 -81
53 557 -45  557 53 -68
53 564 -45  564 53 -83
53 582 -45  582 53 -3
70 84 -14  84 70 -73
70 101 -14  101 70 -29
70 127 -14  127 70 -2
70 143 -14  143 70 -48
70 171 -14  171 70 -85
70 195 -14  195 70 -91
70 205 -14  205 70 -88
70 228 -14  228 70 -1
70 258 -14  258 70 -18
70 271 -14  271 70 -82
70 299 -14  299 70 -82
70 319 -14  319 70 -48
70 325 -14  325 70 -34
70 349 -14  349 70 -95
70 369 -14  369 70 -76
70 389 -14  389 70 -90
70 413 -14  413 70 -54
70 427 -14  427 70 -18
70 444 -14  444 70 -27
70 474 -14  474 70 -6
70 485 -14  485 70 -44
70 515 -14  515 70 -74
70 534 -14  534 70 -81
70 557 -14  557 70 -68
70 564 -14  564 70 -83
70 582 -14  582 70 -3
84 101 -73  101 84 -29
84 127 -73  127 84 -2
84 143 -73  143 84 -48
84 171 -73  171 84 -85
84 195 -73  195 84 -91
84 205 -73  205 84 -88
84 228 -73  228 84 -1
84 258 -73  258 84 -18
84 271 -73  271 84 -82
84 299 -73  299 84 -82
84 319 -73  319 84 -48
84 325 -73  325 84 -34
84 349 -73  349 84 -95
84 369 -73  369 84 -76
84 389 -73  389 84 -90
84 413 -73  413 84 -54
84 427 -73  427 84 -18
84 444 -73  444 84 -27
84 474 -73  474 84 -6
84 485 -73  485 84 -44
84 515 -73  515 84 -74
84 534 -73  534 84 -81
84 557 -73  557 84 -68
84 564 -73  564 84 -83
84 582 -73  582 84 -3
101 127 -29  127 101 -2
101 143 -29  143 101 -48
101 171 -29  171 101 -85
101 195 -29  195 101 -91
101 205 -29  205 101 -88
101 228 -29  228 101 -1
101 258 -29  258 101 -18
101 271 -29  271 101 -82
101 299 -29  299 101 -82
101 319 -29  319 101 -48
101 325 -29  325 101 -34
101 349 -29  349 101 -95
101 369 -29  369 101 -76
101 389 -29  389 101 -90
101 413 -29  413 101 -54
101 427 -29  427 101 -18
101 444 -29  444 101 -27
101 474 -29  474 101 -6
101 485 -29  485 101 -44
101 515 -29  515 101 -74
101 534 -29  534 101 -81
101 557 -29  557 101 -68
101 564 -29  564 101 -83
101 582 -29  582 101 -3
127 143 -2  143 127 -48
127 171 -2  171 127 -85
127 195 -2  195 127 -91
127 205 -2  205 127 -88
127 228 -2  228 127 -1
127 258 -2  258 127 -18
127 271 -2  271 127 -82
127 299 -2  299 127 -82
127 319 -2  319 127 -48
127 325 -2  325 127 -34
127 349 -2  349 127 -95
127 369 -2  369 127 -76
127 389 -2  389 127 -90
127 413 -2  413 127 -54
127 427 -2  427 127 -18
127 444 -2  444 127 -27
127 474 -2  474 127 -6
127 485 -2  485 127 -44
127 515 -2  515 127 -74
127 534 -2  534 127 -81
127 557 -2  557 127 -68
127 564 -2  564 127 -83
127 582 -2  582 127 -3
143 171 -48  171 143 -85
143 195 -48  195 143 -91
143 205 -48  205 143 -88
143 228 -48  228 143 -1
143 258 -48  258 143 -18
143 271 -48  271 143 -82
143 299 -48  299 143 -82
143 319 -48  319 143 -48
143 325 -48  325 143 -34
143 349 -48  349 143 -95
143 369 -48  369 143 -76
143 389 -48  389 143 -90
143 413 -48  413 143 -54
143 427 -48  427 143 -18
143 444 -48  444 143 -27
143 474 -48  474 143 -6
143 485 -48  485 143 -44
143 515 -48  515 143 -74
143 534 -48  534 143 -81
143 557 -48  557 143 -68
143 564 -48  564 143 -83
143 582 -48  582 143 -3
171 195 -85  195 171 -91
171 205 -85  205 171 -88
171 228 -85  228 171 -1
171 258 -85  258 171 -18
171 271 -85  271 171 -82
171 299 -85  299 171 -82
171 319 -85  319 171 -48
171 325 -85  325 171 -34
171 349 -85  349 171 -95
171 369 -85  369 171 -76
171 389 -85  389 171 -90
171 413 -85  413 171 -54
171 427 -85  427 171 -18
171 444 -85  444 171 -27
171 474 -85  474 171 -6
171 485 -85  485 171 -44
171 515 -85  515 171 -74
171 534 -85  534 171 -81
171 557 -85  557 171 -68
171 564 -85  564 171 -83
171 582 -85  582 171 -3
195 205 -91  205 195 -88
195 228 -91  228 195 -1
195 258 -91  258 195 -18
195 271 -91  271 195 -82
195 299 -91  299 195 -82
195 319 -91  319 195 -48
195 325 -91  325 195 -34
195 349 -91  349 195 -95
195 369 -91  369 195 -76
195 389 -91  389 195 -90
195 413 -91  413 195 -54
195 427 -91  427 195 -18
195 444 -91  444 195 -27
195 474 -91  474 195 -6
195 485 -91  485 195 -44
195 515 -91  515 195 -74
195 534 -91  534 195 -81
195 557 -91  557 195 -68
195 564 -91  564 195 -83
195 582 -91  582 195 -3
205 228 -88  228 205 -1
205 258 -88  258 205 -18
205 271 -88  271 205 -82
205 299 -88  299 205 -82
205 319 -88  319 205 -48
205 325 -88  325 205 -34
205 349 -88  349 205 -95
205 369 -88  369 205 -76
205 389 -88  389 205 -90
205 413 -88  413 205 -54
205 427 -88  427 205 -18
205 444 -88  444 205 -27
205 474 -88  474 205 -6
205 485 -88  485 205 -44
205 515 -88  515 205 -74
205 534 -88  534 205 -81
205 557 -88  557 205 -68
205 564 -88  564 205 -83
205 582 -88  582 205 -3
228 258 -1  258 228 -18
228 271 -1  271 228 -82
228 299 -1  299 228 -82
228 319 -1  319 228 -48
228 325 -1  325 228 -34
228 349 -1  349 228 -95
228 369 -1  369 228 -76
228 389 -1  389 228 -90
228 413 -1  413 228 -54
228 427 -1  427 228 -18
228 444 -1  444 228 -27
228 474 -1  474 228 -6
228 485 -1  485 228 -44
228 515 -1  515 228 -74
228 534 -1  534 228 -81
228 557 -1  557 228 -68
228 564 -1  564 228 -83
228 582 -1  582 228 -3
258 271 -18  271 258 -82
258 299 -18  299 258 -82
258 319 -18  319 258 -48
258 325 -18  325 258 -34
258 349 -18  349 258 -95
258 369 -18  369 258 -76
258 389 -18  389 258 -90
258 413 -18  413 258 -54
258 427 -18  427 258 -18
258 444 -18  444 258 -27
258 474 -18  474 258 -6
258 485 -18  485 258 -44
258 515 -18  515 258 -74
258 534 -18  534 258 -81
258 557 -18  557 258 -68
258 564 -18  564 258 -83
258 582 -18  582 258 -3
271 299 -82  299 271 -82
271 319 -82  319 271 -48
271 325 -82  325 271 -34
271 349 -82  349 271 -95
271 369 -82  369 271 -76
271 389 -82  389 271 -90
271 413 -82  413 271 -54
271 427 -82  427 271 -18
271 444 -82  444 271 -27
271 474 -82  474 271 -6
271 485 -82  485 271 -44
271 515 -82  515 271 -74
271 534 -82  534 271 -81
271 557 -82  557 271 -68
271 564 -82  564 271 -83
271 582 -82  582 271 -3
299 319 -82  319 299 -48
299 325 -82  325 299 -34
299 349 -82  349 299 -95
299 369 -82  369 299 -76
299 389 -82  389 299 -90
299 413 -82  413 299 -54
299 427 -82  427 299 -18
299 444 -82  444 299 -27
299 474 -82  474 299 -6
299 485 -82  485 299 -44
299 515 -82  515 299 -74
299 534 -82  534 299 -81
299 557 -82  557 299 -68
299 564 -82  564 299 -83
299 582 -82  582 299 -3
319 325 -48  325 319 -34
319 349 -48  349 319 -95
319 369 -48  369 319 -76
319 389 -48  389 319 -90
319 413 -48  413 319 -54
319 427 -48  427 319 -18
319 444 -48  444 319 -27
319 474 -48  474 319 -6
319 485 -48  485 319 -44
319 515 -48  515 319 -74
319 534 -48  534 319 -81
319 557 -48  557 319 -68
319 564 -48  564 319 -83
319 582 -48  582 319 -3
325 349 -34  349 325 -95
325 369 -34  369 325 -76
325 389 -34  389 325 -90
325 413 -34  413 325 -54
325 427 -34  427 325 -18
325 444 -34  444 325 -27
325 474 -34  474 325 -6
325 485 -34  485 325 -44
325 515 -34  515 325 -74
325 534 -34  534 325 -81
325 557 -34  557 325 -68
325 564 -34  564 325 -83
325 582 -34  582 325 -3
349 369 -95  369 349 -76
349 389 -95  389 349 -90
349 413 -95  413 349 -54
349 427 -95  427 349 -18
349 444 -95  444 349 -27
349 474 -95  474 349 -6
349 485 -95  485 349 -44
349 515 -95  515 349 -74
349 534 -95  534 349 -81
349 557 -95  557 349 -68
349 564 -95  564 349 -83
349 582 -95  582 349 -3
369 389 -76  389 369 -90
369 413 -76  413 369 -54
369 427 -76  427 369 -18
369 444 -76  444 369 -27
369 474 -76  474 369 -6
369 485 -76  485 369 -44
369 515 -76  515 369 -74
369 534 -76  534 369 -81
369 557 -76  557 369 -68
369 564 -76  564 369 -83
369 582 -76  582 369 -3
389 413 -90  413 389 -54
389 427 -90  427 389 -18
389 444 -90  444 389 -27
389 474 -90  474 389 -6
389 485 -90  485 389 -44
389 515 -90  515 389 -74
389 534 -90  534 389 -81
389 557 -90  557 389 -68
389 564 -90  564 389 -83
389 582 -90  582 389 -3
413 427 -54  427 413 -18
413 444 -54  444 413 -27
413 474 -54  474 413 -6
413 485 -54  485 413 -44
413 515 -54  515 413 -74
413 534 -54  534 413 -81
413 557 -54  557 413 -68
413 564 -54  564 413 -83
413 582 -54  582 413 -3
427 444 -18  444 427 -27
427 474 -18  474 427 -6
427 485 -18  485 427 -44
427 515 -18  515 427 -74
427 534 -18  534 427 -81
427 557 -18  557 427 -68
427 564 -18  564 427 -83
427 582 -18  582 427 -3
444 474 -27  474 444 -6
444 485 -27  485 444 -44
444 515 -27  515 444 -74
444 534 -27  534 444 -81
444 557 -27  557 444 -68
444 564 -27  564 444 -83
444 582 -27  582 444 -3
474 485 -6  485 474 -44
474 515 -6  515 474 -74
474 534 -6  534 474 -81
474 557 -6  557 474 -68
474 564 -6  564 474 -83
474 582 -6  582 474 -3
485 515 -44  515 485 -74
485 534 -44  534 485 -81
485 557 -44  557 485 -68
485 564 -44  564 485 -83
485 582 -44  582 485 -3
515 534 -74  534 515 -81
515 557 -74  557 515 -68
515 564 -74  564 515 -83
515 582 -74  582 515 -3
534 557 -81  557 534 -68
534 564 -81  564 534 -83
534 582 -81  582 534 -3
557 564 -68  564 557 -83
557 582 -68  582 557 -3
564 582 -83  582 564 -3
1 26 -5  26 1 -21
1 51 -5  51 1 -8
1 66 -5  66 1 -30
1 91 -5  91 1 -97
1 111 -5  111 1 -14
1 133 -5  133 1 -90
1 157 -5  157 1 -52
1 168 -5  168 1 -70
1 188 -5  188 1 -71
1 219 -5  219 1 -15
1 231 -5  231 1 -65
1 249 -5  249 1 -52
1 260 -5  260 1 -68
1 291 -5  291 1 -2
1 314 -5  314 1 -12
1 320 -5  320 1 -75
1 352 -5  352 1 -82
1 362 -5  362 1 -11
1 391 -5  391 1 -49
1 412 -5  412 1 -10
1 429 -5  429 1 -90
1 441 -5  441 1 -57
1 463 -5  463 1 -81
1 490 -5  490 1 -10
1 516 -5  516 1 -60
1 539 -5  539 1 -73
1 559 -5  559 1 -58
1 570 -5  570 1 -91
1 588 -5  588 1 -17
26 51 -21  51 26 -8
26 66 -21  66 26 -30
26 91 -21  91 26 -97
26 111 -21  111 26 -14
26 133 -21  133 26 -90
26 157 -21  157 26 -52
26 168 -21  168 26 -70
26 188 -21  188 26 -71
26 219 -21  219 26 -15
26 231 -21  231 26 -65
26 249 -21  249 26 -52
26 260 -21  260 26 -68
26 291 -21  291 26 -2
26 314 -21  314 26 -12
26 320 -21  320 26 -75
26 352 -21  352 26 -82
26 362 -21  362 26 -11
26 391 -21  391 26 -49
26 412 -21  412 26 -10
26 429 -21  429 26 -90
26 441 -21  441 26 -57
26 463 -21  463 26 -81
26 490 -21  490 26 -10
26 516 -21  516 26 -60
26 539 -21  539 26 -73
26 559 -21  559 26 -58
26 570 -21  570 26 -91
26 588 -21  588 26 -17
51 66 -8  66 51 -30
51 91 -8  91 51 -97
51 111 -8  111 51 -14
51 133 -8  133 51 -90
51 157 -8  157 51 -52
51 168 -8  168 51 -70
51 188 -8  188 51 -71
51 219 -8  219 51 -15
51 231 -8  231 51 -65
51 249 -8  249 51 -52
51 260 -8  260 51 -68
51 291 -8  291 51 -2
51 314 -8  314 51 -12
51 320 -8  320 51 -75
51 352 -8  352 51 -82
51 362 -8  362 51 -11
51 391 -8  391 51 -49
51 412 -8  412 51 -10
51 429 -8  429 51 -90
51 441 -8  441 51 -57
51 463 -8  463 51 -81
51 490 -8  490 51 -10
51 516 -8  516 51 -60
51 539 -8  539 51 -73
51 559 -8  559 51 -58
51 570 -8  570 51 -91
51 588 -8  588 51 -17
66 91 -30  91 66 -97
66 111 -30  111 66 -14
66 133 -30  133 66 -90
66 157 -30  157 66 -52
66 168 -30  168 66 -70
66 188 -30  188 66 -71
66 219 -30  219 66 -15
66 231 -30  231 66 -65
66 249 -30  249 66 -52
66 260 -30  260 66 -68
66 291 -30  291 66 -2
66 314 -30  314 66 -12
66 320 -30  320 66 -75
66 352 -30  352 66 -82
66 362 -30  362 66 -11
66 391 -30  391 66 -49
66 412 -30  412 66 -10
66 429 -30  429 66 -90
66 441 -30  441 66 -57
66 463 -30  463 66 -81
66 490 -30  490 66 -10
66 516 -30  516 66 -60
66 539 -30  539 66 -73
66 559 -30  559 66 -58
66 570 -30  570 66 -91
66 588 -30  588 66 -17
91 111 -97  111 91 -14
91 133 -97  133 91 -90
91 157 -97  157 91 -52
91 168 -97  168 91 -70
91 188 -97  188 91 -71
91 219 -97  219 91 -15
91 231 -97  231 91 -65
91 249 -97  249 91 -52
91 260 -97  260 91 -68
91 291 -97  291 91 -2
91 314 -97  314 91 -12
91 320 -97  320 91 -75
91 352 -97  352 91 -82
91 362 -97  362 91 -11
91 391 -97  391 91 -49
91 412 -97  412 91 -10
91 429 -97  429 91 -90
91 441 -97  441 91 -57
91 463 -97  463 91 -81
91 490 -97  490 91 -10
91 516 -97  516 91 -60
91 539 -97  539 91 -73
91 559 -97  559 91 -58
91 570 -97  570 91 -91
91 588 -97  588 91 -17
111 133 -14  133 111 -90
111 157 -14  157 111 -52
111 168 -14  168 111 -70
111 188 -14  188 111 -71
111 219 -14  219 111 -15
111 231 -14  231 111 -65
111 249 -14  249 111 -52
111 260 -14  260 111 -68
111 291 -14  291 111 -2
111 314 -14  314 111 -12
111 320 -14  320 111 -75
111 352 -14  352 111 -82
111 362 -14  362 111 -11
111 391 -14  391 111 -49
111 412 -14  412 111 -10
111 429 -14  429 111 -90
111 441 -14  441 111 -57
111 463 -14  463 111 -81
111 490 -14  490 111 -10
111 516 -14  516 111 -60
111 539 -14  539 111 -73
111 559 -14  559 111 -58
111 570 -14  570 111 -91
111 588 -14  588 111 -17
133 157 -90  157 133 -52
133 168 -90  168 133 -70
133 188 -90  188 133 -71
133 219 -90  219 133 -15
133 231 -90  231 133 -65
133 249 -90  249 133 -52
133 260 -90  260 133 -68
133 291 -90  291 133 -2
133 314 -90  314 133 -12
133 320 -90  320 133 -75
133 352 -90  352 133 -82
133 362 -90  362 133 -11
133 391 -90  391 133 -49
133 412 -90  412 133 -10
133 429 -90  429 133 -90
133 441 -90  441 133 -57
133 463 -90  463 133 -81
133 490 -90  490 133 -10
133 516 -90  516 133 -60
133 539 -90  539 133 -73
133 559 -90  559 133 -58
133 570 -90  570 133 -91
133 588 -90  588 133 -17
157 168 -52  168 157 -70
157 188 -52  188 157 -71
157 219 -52  219 157 -15
157 231 -52  231 157 -65
157 249 -52  249 157 -52
157 260 -52  260 157 -68
157 291 -52  291 157 -2
157 314 -52  314 157 -12
157 320 -52  320 157 -75
157 352 -52  352 157 -82
157 362 -52  362 157 -11
157 391 -52  391 157 -49
157 412 -52  412 157 -10
157 429 -52  429 157 -90
157 441 -52  441 157 -57
157 463 -52  463 157 -81
157 490 -52  490 157 -10
157 516 -52  516 157 -60
157 539 -52  539 157 -73
157 559 -52  559 157 -58
157 570 -52  570 157 -91
157 588 -52  588 157 -17
168 188 -70  188 168 -71
168 219 -70  219 168 -15
168 231 -70  231 168 -65
168 249 -70  249 168 -52
168 260 -70  260 168 -68
168 291 -70  291 168 -2
168 314 -70  314 168 -12
168 320 -70  320 168 -75
168 352 -70  352 168 -82
168 362 -70  362 168 -11
168 391 -70  391 168 -49
168 412 -70  412 168 -10
168 429 -70  429 168 -90
168 441 -70  441 168 -57
168 463 -70  463 168 -81
168 490 -70  490 168 -10
168 516 -70  516 168 -60
168 539 -70  539 168 -73
168 559 -70  559 168 -58
168 570 -70  570 168 -91
168 588 -70  588 168 -17
188 219 -71  219 188 -15
188 231 -71  231 188 -65
188 249 -71  249 188 -52
188 260 -71  260 188 -68
188 291 -71  291 188 -2
188 314 -71  314 188 -12
188 320 -71  320 188 -75
188 352 -71  352 188 -82
188 362 -71  362 188 -11
188 391 -71  391 188 -49
188 412 -71  412 188 -10
188 429 -71  429 188 -90
188 441 -71  441 188 -57
188 463 -71  463 188 -81
188 490 -71  490 188 -10
188 516 -71  516 188 -60
188 539 -71  539 188 -73
188 559 -71  559 188 -58
188 570 -71  570 188 -91
188 588 -71  588 188 -17
219 231 -15  231 219 -65
219 249 -15  249 219 -52
219 260 -15  260 219 -68
