variables: 750
315 727 -85  727 315 -13
315 739 -85  739 315 -37
342 356 -49  356 342 -8
342 369 -49  369 342 -2
342 387 -49  387 342 -26
342 404 -49  404 342 -97
342 412 -49  412 342 -31
342 427 -49  427 342 -81
342 447 -49  447 342 -62
342 464 -49  464 342 -38
342 472 -49  472 342 -93
342 485 -49  485 342 -50
342 504 -49  504 342 -16
342 517 -49  517 342 -56
342 539 -49  539 342 -11
342 550 -49  550 342 -17
342 564 -49  564 342 -5
342 570 -49  570 342 -29
342 597 -49  597 342 -8
342 607 -49  607 342 -4
342 619 -49  619 342 -66
342 633 -49  633 342 -62
342 647 -49  647 342 -46
342 672 -49  672 342 -32
342 680 -49  680 342 -97
342 704 -49  704 342 -99
342 717 -49  717 342 -40
342 727 -49  727 342 -13
342 739 -49  739 342 -37
356 369 -8  369 356 -2
356 387 -8  387 356 -26
356 404 -8  404 356 -97
356 412 -8  412 356 -31
356 427 -8  427 356 -81
356 447 -8  447 356 -62
356 464 -8  464 356 -38
356 472 -8  472 356 -93
356 485 -8  485 356 -50
356 504 -8  504 356 -16
356 517 -8  517 356 -56
356 539 -8  539 356 -11
356 550 -8  550 356 -17
356 564 -8  564 356 -5
356 570 -8  570 356 -29
356 597 -8  597 356 -8
356 607 -8  607 356 -4
356 619 -8  619 356 -66
356 633 -8  633 356 -62
356 647 -8  647 356 -46
356 672 -8  672 356 -32
356 680 -8  680 356 -97
356 704 -8  704 356 -99
356 717 -8  717 356 -40
356 727 -8  727 356 -13
356 739 -8  739 356 -37
369 387 -2  387 369 -26
369 404 -2  404 369 -97
369 412 -2  412 369 -31
369 427 -2  427 369 -81
369 447 -2  447 369 -62
369 464 -2  464 369 -38
369 472 -2  472 369 -93
369 485 -2  485 369 -50
369 504 -2  504 369 -16
369 517 -2  517 369 -56
369 539 -2  539 369 -11
369 550 -2  550 369 -17
369 564 -2  564 369 -5
369 570 -2  570 369 -29
369 597 -2  597 369 -8
369 607 -2  607 369 -4
369 619 -2  619 369 -66
369 633 -2  633 369 -62
369 647 -2  647 369 -46
369 672 -2  672 369 -32
369 680 -2  680 369 -97
369 704 -2  704 369 -99
369 717 -2  717 369 -40
369 727 -2  727 369 -13
369 739 -2  739 369 -37
387 404 -26  404 387 -97
387 412 -26  412 387 -31
387 427 -26  427 387 -81
387 447 -26  447 387 -62
387 464 -26  464 387 -38
387 472 -26  472 387 -93
387 485 -26  485 387 -50
387 504 -26  504 387 -16
387 517 -26  517 387 -56
387 539 -26  539 387 -11
387 550 -26  550 387 -17
387 564 -26  564 387 -5
387 570 -26  570 387 -29
387 597 -26  597 387 -8
387 607 -26  607 387 -4
387 619 -26  619 387 -66
387 633 -26  633 387 -62
387 647 -26  647 387 -46
387 672 -26  672 387 -32
387 680 -26  680 387 -97
387 704 -26  704 387 -99
387 717 -26  717 387 -40
387 727 -26  727 387 -13
387 739 -26  739 387 -37
404 412 -97  412 404 -31
404 427 -97  427 404 -81
404 447 -97  447 404 -62
404 464 -97  464 404 -38
404 472 -97  472 404 -93
404 485 -97  485 404 -50
404 504 -97  504 404 -16
404 517 -97  517 404 -56
404 539 -97  539 404 -11
404 550 -97  550 404 -17
404 564 -97  564 404 -5
404 570 -97  570 404 -29
404 597 -97  597 404 -8
404 607 -97  607 404 -4
404 619 -97  619 404 -66
404 633 -97  633 404 -62
404 647 -97  647 404 -46
404 672 -97  672 404 -32
404 680 -97  680 404 -97
404 704 -97  704 404 -99
404 717 -97  717 404 -40
404 727 -97  727 404 -13
404 739 -97  739 404 -37
412 427 -31  427 412 -81
412 447 -31  447 412 -62
412 464 -31  464 412 -38
412 472 -31  472 412 -93
412 485 -31  485 412 -50
412 504 -31  504 412 -16
412 517 -31  517 412 -56
412 539 -31  539 412 -11
412 550 -31  550 412 -17
412 564 -31  564 412 -5
412 570 -31  570 412 -29
412 597 -31  597 412 -8
412 607 -31  607 412 -4
412 619 -31  619 412 -66
412 633 -31  633 412 -62
412 647 -31  647 412 -46
412 672 -31  672 412 -32
412 680 -31  680 412 -97
412 704 -31  704 412 -99
412 717 -31  717 412 -40
412 727 -31  727 412 -13
412 739 -31  739 412 -37
427 447 -81  447 427 -62
427 464 -81  464 427 -38
427 472 -81  472 427 -93
427 485 -81  485 427 -50
427 504 -81  504 427 -16
427 517 -81  517 427 -56
427 539 -81  539 427 -11
427 550 -81  550 427 -17
427 564 -81  564 427 -5
427 570 -81  570 427 -29
427 597 -81  597 427 -8
427 607 -81  607 427 -4
427 619 -81  619 427 -66
427 633 -81  633 427 -62
427 647 -81  647 427 -46
427 672 -81  672 427 -32
427 680 -81  680 427 -97
427 704 -81  704 427 -99
427 717 -81  717 427 -40
427 727 -81  727 427 -13
427 739 -81  739 427 -37
447 464 -62  464 447 -38
447 472 -62  472 447 -93
447 485 -62  485 447 -50
447 504 -62  504 447 -16
447 517 -62  517 447 -56
447 539 -62  539 447 -11
447 550 -62  550 447 -17
447 564 -62  564 447 -5
447 570 -62  570 447 -29
447 597 -62  597 447 -8
447 607 -62  607 447 -4
447 619 -62  619 447 -66
447 633 -62  633 447 -62
447 647 -62  647 447 -46
447 672 -62  672 447 -32
447 680 -62  680 447 -97
447 704 -62  704 447 -99
447 717 -62  717 447 -40
447 727 -62  727 447 -13
447 739 -62  739 447 -37
464 472 -38  472 464 -93
464 485 -38  485 464 -50
464 504 -38  504 464 -16
464 517 -38  517 464 -56
464 539 -38  539 464 -11
464 550 -38  550 464 -17
464 564 -38  564 464 -5
464 570 -38  570 464 -29
464 597 -38  597 464 -8
464 607 -38  607 464 -4
464 619 -38  619 464 -66
464 633 -38  633 464 -62
464 647 -38  647 464 -46
464 672 -38  672 464 -32
464 680 -38  680 464 -97
464 704 -38  704 464 -99
464 717 -38  717 464 -40
464 727 -38  727 464 -13
464 739 -38  739 464 -37
472 485 -93  485 472 -50
472 504 -93  504 472 -16
472 517 -93  517 472 -56
472 539 -93  539 472 -11
472 550 -93  550 472 -17
472 564 -93  564 472 -5
472 570 -93  570 472 -29
472 597 -93  597 472 -8
472 607 -93  607 472 -4
472 619 -93  619 472 -66
472 633 -93  633 472 -62
472 647 -93  647 472 -46
472 672 -93  672 472 -32
472 680 -93  680 472 -97
472 704 -93  704 472 -99
472 717 -93  717 472 -40
472 727 -93  727 472 -13
472 739 -93  739 472 -37
485 504 -50  504 485 -16
485 517 -50  517 485 -56
485 539 -50  539 485 -11
485 550 -50  550 485 -17
485 564 -50  564 485 -5
485 570 -50  570 485 -29
485 597 -50  597 485 -8
485 607 -50  607 485 -4
485 619 -50  619 485 -66
485 633 -50  633 485 -62
485 647 -50  647 485 -46
485 672 -50  672 485 -32
485 680 -50  680 485 -97
485 704 -50  704 485 -99
485 717 -50  717 485 -40
485 727 -50  727 485 -13
485 739 -50  739 485 -37
504 517 -16  517 504 -56
504 539 -16  539 504 -11
504 550 -16  550 504 -17
504 564 -16  564 504 -5
504 570 -16  570 504 -29
504 597 -16  597 504 -8
504 607 -16  607 504 -4
504 619 -16  619 504 -66
504 633 -16  633 504 -62
504 647 -16  647 504 -46
504 672 -16  672 504 -32
504 680 -16  680 504 -97
504 704 -16  704 504 -99
504 717 -16  717 504 -40
504 727 -16  727 504 -13
504 739 -16  739 504 -37
517 539 -56  539 517 -11
517 550 -56  550 517 -17
517 564 -56  564 517 -5
517 570 -56  570 517 -29
517 597 -56  597 517 -8
517 607 -56  607 517 -4
517 619 -56  619 517 -66
517 633 -56  633 517 -62
517 647 -56  647 517 -46
517 672 -56  672 517 -32
517 680 -56  680 517 -97
517 704 -56  704 517 -99
517 717 -56  717 517 -40
517 727 -56  727 517 -13
517 739 -56  739 517 -37
539 550 -11  550 539 -17
539 564 -11  564 539 -5
539 570 -11  570 539 -29
539 597 -11  597 539 -8
539 607 -11  607 539 -4
539 619 -11  619 539 -66
539 633 -11  633 539 -62
539 647 -11  647 539 -46
539 672 -11  672 539 -32
539 680 -11  680 539 -97
539 704 -11  704 539 -99
539 717 -11  717 539 -40
539 727 -11  727 539 -13
539 739 -11  739 539 -37
550 564 -17  564 550 -5
550 570 -17  570 550 -29
550 597 -17  597 550 -8
550 607 -17  607 550 -4
550 619 -17  619 550 -66
550 633 -17  633 550 -62
550 647 -17  647 550 -46
550 672 -17  672 550 -32
550 680 -17  680 550 -97
550 704 -17  704 550 -99
550 717 -17  717 550 -40
550 727 -17  727 550 -13
550 739 -17  739 550 -37
564 570 -5  570 564 -29
564 597 -5  597 564 -8
564 607 -5  607 564 -4
564 619 -5  619 564 -66
564 633 -5  633 564 -62
564 647 -5  647 564 -46
564 672 -5  672 564 -32
564 680 -5  680 564 -97
564 704 -5  704 564 -99
564 717 -5  717 564 -40
564 727 -5  727 564 -13
564 739 -5  739 564 -37
570 597 -29  597 570 -8
570 607 -29  607 570 -4
570 619 -29  619 570 -66
570 633 -29  633 570 -62
570 647 -29  647 570 -46
570 672 -29  672 570 -32
570 680 -29  680 570 -97
570 704 -29  704 570 -99
570 717 -29  717 570 -40
570 727 -29  727 570 -13
570 739 -29  739 570 -37
597 607 -8  607 597 -4
597 619 -8  619 597 -66
597 633 -8  633 597 -62
597 647 -8  647 597 -46
597 672 -8  672 597 -32
597 680 -8  680 597 -97
597 704 -8  704 597 -99
597 717 -8  717 597 -40
597 727 -8  727 597 -13
597 739 -8  739 597 -37
607 619 -4  619 607 -66
607 633 -4  633 607 -62
607 647 -4  647 607 -46
607 672 -4  672 607 -32
607 680 -4  680 607 -97
607 704 -4  704 607 -99
607 717 -4  717 607 -40
607 727 -4  727 607 -13
607 739 -4  739 607 -37
619 633 -66  633 619 -62
619 647 -66  647 619 -46
619 672 -66  672 619 -32
619 680 -66  680 619 -97
619 704 -66  704 619 -99
619 717 -66  717 619 -40
619 727 -66  727 619 -13
619 739 -66  739 619 -37
633 647 -62  647 633 -46
633 672 -62  672 633 -32
633 680 -62  680 633 -97
633 704 -62  704 633 -99
633 717 -62  717 633 -40
633 727 -62  727 633 -13
633 739 -62  739 633 -37
647 672 -46  672 647 -32
647 680 -46  680 647 -97
647 704 -46  704 647 -99
647 717 -46  717 647 -40
647 727 -46  727 647 -13
647 739 -46  739 647 -37
672 680 -32  680 672 -97
672 704 -32  704 672 -99
672 717 -32  717 672 -40
672 727 -32  727 672 -13
672 739 -32  739 672 -37
680 704 -97  704 680 -99
680 717 -97  717 680 -40
680 727 -97  727 680 -13
680 739 -97  739 680 -37
704 717 -99  717 704 -40
704 727 -99  727 704 -13
704 739 -99  739 704 -37
717 727 -40  727 717 -13
717 739 -40  739 717 -37
727 739 -13  739 727 -37
11 15 -19  15 11 -29
11 36 -19  36 11 -99
11 46 -19  46 11 -3
11 65 -19  65 11 -15
11 77 -19  77 11 -8
11 96 -19  96 11 -61
11 107 -19  107 11 -62
11 121 -19  121 11 -72
11 140 -19  140 11 -75
11 154 -19  154 11 -99
11 169 -19  169 11 -75
11 183 -19  183 11 -22
11 197 -19  197 11 -5
11 223 -19  223 11 -18
11 226 -19  226 11 -61
11 253 -19  253 11 -92
11 255 -19  255 11 -72
11 271 -19  271 11 -40
11 285 -19  285 11 -53
11 312 -19  312 11 -6
11 321 -19  321 11 -92
11 341 -19  341 11 -99
11 355 -19  355 11 -90
11 362 -19  362 11 -66
11 388 -19  388 11 -72
11 400 -19  400 11 -83
11 406 -19  406 11 -68
11 429 -19  429 11 -82
11 445 -19  445 11 -40
11 461 -19  461 11 -99
11 467 -19  467 11 -72
11 488 -19  488 11 -32
11 495 -19  495 11 -69
11 514 -19  514 11 -47
11 528 -19  528 11 -25
11 540 -19  540 11 -10
11 557 -19  557 11 -67
11 579 -19  579 11 -66
11 598 -19  598 11 -88
11 608 -19  608 11 -13
11 626 -19  626 11 -73
11 631 -19  631 11 -23
11 655 -19  655 11 -26
11 662 -19  662 11 -91
11 689 -19  689 11 -3
11 696 -19  696 11 -38
11 711 -19  711 11 -69
11 720 -19  720 11 -25
11 745 -19  745 11 -80
15 36 -29  36 15 -99
15 46 -29  46 15 -3
15 65 -29  65 15 -15
15 77 -29  77 15 -8
15 96 -29  96 15 -61
15 107 -29  107 15 -62
15 121 -29  121 15 -72
15 140 -29  140 15 -75
15 154 -29  154 15 -99
15 169 -29  169 15 -75
15 183 -29  183 15 -22
15 197 -29  197 15 -5
15 223 -29  223 15 -18
15 226 -29  226 15 -61
15 253 -29  253 15 -92
15 255 -29  255 15 -72
15 271 -29  271 15 -40
15 285 -29  285 15 -53
15 312 -29  312 15 -6
15 321 -29  321 15 -92
15 341 -29  341 15 -99
15 355 -29  355 15 -90
15 362 -29  362 15 -66
15 388 -29  388 15 -72
15 400 -29  400 15 -83
15 406 -29  406 15 -68
15 429 -29  429 15 -82
15 445 -29  445 15 -40
15 461 -29  461 15 -99
15 467 -29  467 15 -72
15 488 -29  488 15 -32
15 495 -29  495 15 -69
15 514 -29  514 15 -47
15 528 -29  528 15 -25
15 540 -29  540 15 -10
15 557 -29  557 15 -67
15 579 -29  579 15 -66
15 598 -29  598 15 -88
15 608 -29  608 15 -13
15 626 -29  626 15 -73
15 631 -29  631 15 -23
15 655 -29  655 15 -26
15 662 -29  662 15 -91
15 689 -29  689 15 -3
15 696 -29  696 15 -38
15 711 -29  711 15 -69
15 720 -29  720 15 -25
15 745 -29  745 15 -80
36 46 -99  46 36 -3
36 65 -99  65 36 -15
36 77 -99  77 36 -8
36 96 -99  96 36 -61
36 107 -99  107 36 -62
36 121 -99  121 36 -72
36 140 -99  140 36 -75
36 154 -99  154 36 -99
36 169 -99  169 36 -75
36 183 -99  183 36 -22
36 197 -99  197 36 -5
36 223 -99  223 36 -18
36 226 -99  226 36 -61
36 253 -99  253 36 -92
36 255 -99  255 36 -72
36 271 -99  271 36 -40
36 285 -99  285 36 -53
36 312 -99  312 36 -6
36 321 -99  321 36 -92
36 341 -99  341 36 -99
36 355 -99  355 36 -90
36 362 -99  362 36 -66
36 388 -99  388 36 -72
36 400 -99  400 36 -83
36 406 -99  406 36 -68
36 429 -99  429 36 -82
36 445 -99  445 36 -40
36 461 -99  461 36 -99
36 467 -99  467 36 -72
36 488 -99  488 36 -32
36 495 -99  495 36 -69
36 514 -99  514 36 -47
36 528 -99  528 36 -25
36 540 -99  540 36 -10
36 557 -99  557 36 -67
36 579 -99  579 36 -66
36 598 -99  598 36 -88
36 608 -99  608 36 -13
36 626 -99  626 36 -73
36 631 -99  631 36 -23
36 655 -99  655 36 -26
36 662 -99  662 36 -91
36 689 -99  689 36 -3
36 696 -99  696 36 -38
36 711 -99  711 36 -69
36 720 -99  720 36 -25
36 745 -99  745 36 -80
46 65 -3  65 46 -15
46 77 -3  77 46 -8
46 96 -3  96 46 -61
46 107 -3  107 46 -62
46 121 -3  121 46 -72
46 140 -3  140 46 -75
46 154 -3  154 46 -99
46 169 -3  169 46 -75
46 183 -3  183 46 -22
46 197 -3  197 46 -5
46 223 -3  223 46 -18
46 226 -3  226 46 -61
46 253 -3  253 46 -92
46 255 -3  255 46 -72
46 271 -3  271 46 -40
46 285 -3  285 46 -53
46 312 -3  312 46 -6
46 321 -3  321 46 -92
46 341 -3  341 46 -99
46 355 -3  355 46 -90
46 362 -3  362 46 -66
46 388 -3  388 46 -72
46 400 -3  400 46 -83
46 406 -3  406 46 -68
46 429 -3  429 46 -82
46 445 -3  445 46 -40
46 461 -3  461 46 -99
46 467 -3  467 46 -72
46 488 -3  488 46 -32
46 495 -3  495 46 -69
46 514 -3  514 46 -47
46 528 -3  528 46 -25
46 540 -3  540 46 -10
46 557 -3  557 46 -67
46 579 -3  579 46 -66
46 598 -3  598 46 -88
46 608 -3  608 46 -13
46 626 -3  626 46 -73
46 631 -3  631 46 -23
46 655 -3  655 46 -26
46 662 -3  662 46 -91
46 689 -3  689 46 -3
46 696 -3  696 46 -38
46 711 -3  711 46 -69
46 720 -3  720 46 -25
46 745 -3  745 46 -80
65 77 -15  77 65 -8
65 96 -15  96 65 -61
65 107 -15  107 65 -62
65 121 -15  121 65 -72
65 140 -15  140 65 -75
65 154 -15  154 65 -99
65 169 -15  169 65 -75
65 183 -15  183 65 -22
65 197 -15  197 65 -5
65 223 -15  223 65 -18
65 226 -15  226 65 -61
65 253 -15  253 65 -92
65 255 -15  255 65 -72
65 271 -15  271 65 -40
65 285 -15  285 65 -53
65 312 -15  312 65 -6
65 321 -15  321 65 -92
65 341 -15  341 65 -99
65 355 -15  355 65 -90
65 362 -15  362 65 -66
65 388 -15  388 65 -72
65 400 -15  400 65 -83
65 406 -15  406 65 -68
65 429 -15  429 65 -82
65 445 -15  445 65 -40
65 461 -15  461 65 -99
65 467 -15  467 65 -72
65 488 -15  488 65 -32
65 495 -15  495 65 -69
65 514 -15  514 65 -47
65 528 -15  528 65 -25
65 540 -15  540 65 -10
65 557 -15  557 65 -67
65 579 -15  579 65 -66
65 598 -15  598 65 -88
65 608 -15  608 65 -13
65 626 -15  626 65 -73
65 631 -15  631 65 -23
65 655 -15  655 65 -26
65 662 -15  662 65 -91
65 689 -15  689 65 -3
65 696 -15  696 65 -38
65 711 -15  711 65 -69
65 720 -15  720 65 -25
65 745 -15  745 65 -80
77 96 -8  96 77 -61
77 107 -8  107 77 -62
77 121 -8  121 77 -72
77 140 -8  140 77 -75
77 154 -8  154 77 -99
77 169 -8  169 77 -75
77 183 -8  183 77 -22
77 197 -8  197 77 -5
77 223 -8  223 77 -18
77 226 -8  226 77 -61
77 253 -8  253 77 -92
77 255 -8  255 77 -72
77 271 -8  271 77 -40
77 285 -8  285 77 -53
77 312 -8  312 77 -6
77 321 -8  321 77 -92
77 341 -8  341 77 -99
77 355 -8  355 77 -90
77 362 -8  362 77 -66
77 388 -8  388 77 -72
77 400 -8  400 77 -83
77 406 -8  406 77 -68
77 429 -8  429 77 -82
77 445 -8  445 77 -40
77 461 -8  461 77 -99
77 467 -8  467 77 -72
77 488 -8  488 77 -32
77 495 -8  495 77 -69
77 514 -8  514 77 -47
77 528 -8  528 77 -25
77 540 -8  540 77 -10
77 557 -8  557 77 -67
77 579 -8  579 77 -66
77 598 -8  598 77 -88
77 608 -8  608 77 -13
77 626 -8  626 77 -73
77 631 -8  631 77 -23
77 655 -8  655 77 -26
77 662 -8  662 77 -91
77 689 -8  689 77 -3
77 696 -8  696 77 -38
77 711 -8  711 77 -69
77 720 -8  720 77 -25
77 745 -8  745 77 -80
96 107 -61  107 96 -62
96 121 -61  121 96 -72
96 140 -61  140 96 -75
96 154 -61  154 96 -99
96 169 -61  169 96 -75
96 183 -61  183 96 -22
96 197 -61  197 96 -5
96 223 -61  223 96 -18
96 226 -61  226 96 -61
96 253 -61  253 96 -92
96 255 -61  255 96 -72
96 271 -61  271 96 -40
96 285 -61  285 96 -53
96 312 -61  312 96 -6
96 321 -61  321 96 -92
96 341 -61  341 96 -99
96 355 -61  355 96 -90
96 362 -61  362 96 -66
96 388 -61  388 96 -72
96 400 -61  400 96 -83
96 406 -61  406 96 -68
96 429 -61  429 96 -82
96 445 -61  445 96 -40
96 461 -61  461 96 -99
96 467 -61  467 96 -72
96 488 -61  488 96 -32
96 495 -61  495 96 -69
96 514 -61  514 96 -47
96 528 -61  528 96 -25
96 540 -61  540 96 -10
96 557 -61  557 96 -67
96 579 -61  579 96 -66
96 598 -61  598 96 -88
96 608 -61  608 96 -13
96 626 -61  626 96 -73
96 631 -61  631 96 -23
96 655 -61  655 96 -26
96 662 -61  662 96 -91
96 689 -61  689 96 -3
96 696 -61  696 96 -38
96 711 -61  711 96 -69
96 720 -61  720 96 -25
96 745 -61  745 96 -80
107 121 -62  121 107 -72
107 140 -62  140 107 -75
107 154 -62  154 107 -99
107 169 -62  169 107 -75
107 183 -62  183 107 -22
107 197 -62  197 107 -5
107 223 -62  223 107 -18
107 226 -62  226 107 -61
107 253 -62  253 107 -92
107 255 -62  255 107 -72
107 271 -62  271 107 -40
107 285 -62  285 107 -53
107 312 -62  312 107 -6
107 321 -62  321 107 -92
107 341 -62  341 107 -99
107 355 -62  355 107 -90
107 362 -62  362 107 -66
107 388 -62  388 107 -72
107 400 -62  400 107 -83
107 406 -62  406 107 -68
107 429 -62  429 107 -82
107 445 -62  445 107 -40
107 461 -62  461 107 -99
107 467 -62  467 107 -72
107 488 -62  488 107 -32
107 495 -62  495 107 -69
107 514 -62  514 107 -47
107 528 -62  528 107 -25
107 540 -62  540 107 -10
107 557 -62  557 107 -67
107 579 -62  579 107 -66
107 598 -62  598 107 -88
107 608 -62  608 107 -13
107 626 -62  626 107 -73
107 631 -62  631 107 -23
107 655 -62  655 107 -26
107 662 -62  662 107 -91
107 689 -62  689 107 -3
107 696 -62  696 107 -38
107 711 -62  711 107 -69
107 720 -62  720 107 -25
107 745 -62  745 107 -80
121 140 -72  140 121 -75
121 154 -72  154 121 -99
121 169 -72  169 121 -75
121 183 -72  183 121 -22
121 197 -72  197 121 -5
121 223 -72  223 121 -18
121 226 -72  226 121 -61
121 253 -72  253 121 -92
121 255 -72  255 121 -72
121 271 -72  271 121 -40
121 285 -72  285 121 -53
121 312 -72  312 121 -6
121 321 -72  321 121 -92
121 341 -72  341 121 -99
121 355 -72  355 121 -90
121 362 -72  362 121 -66
121 388 -72  388 121 -72
121 400 -72  400 121 -83
121 406 -72  406 121 -68
121 429 -72  429 121 -82
121 445 -72  445 121 -40
121 461 -72  461 121 -99
121 467 -72  467 121 -72
121 488 -72  488 121 -32
121 495 -72  495 121 -69
121 514 -72  514 121 -47
121 528 -72  528 121 -25
121 540 -72  540 121 -10
121 557 -72  557 121 -67
121 579 -72  579 121 -66
121 598 -72  598 121 -88
121 608 -72  608 121 -13
121 626 -72  626 121 -73
121 631 -72  631 121 -23
121 655 -72  655 121 -26
121 662 -72  662 121 -91
121 689 -72  689 121 -3
121 696 -72  696 121 -38
121 711 -72  711 121 -69
121 720 -72  720 121 -25
121 745 -72  745 121 -80
140 154 -75  154 140 -99
140 169 -75  169 140 -75
140 183 -75  183 140 -22
140 197 -75  197 140 -5
140 223 -75  223 140 -18
140 226 -75  226 140 -61
140 253 -75  253 140 -92
140 255 -75  255 140 -72
140 271 -75  271 140 -40
140 285 -75  285 140 -53
140 312 -75  312 140 -6
140 321 -75  321 140 -92
140 341 -75  341 140 -99
140 355 -75  355 140 -90
140 362 -75  362 140 -66
140 388 -75  388 140 -72
140 400 -75  400 140 -83
140 406 -75  406 140 -68
140 429 -75  429 140 -82
140 445 -75  445 140 -40
140 461 -75  461 140 -99
140 467 -75  467 140 -72
140 488 -75  488 140 -32
140 495 -75  495 140 -69
140 514 -75  514 140 -47
140 528 -75  528 140 -25
140 540 -75  540 140 -10
140 557 -75  557 140 -67
140 579 -75  579 140 -66
140 598 -75  598 140 -88
140 608 -75  608 140 -13
140 626 -75  626 140 -73
140 631 -75  631 140 -23
140 655 -75  655 140 -26
140 662 -75  662 140 -91
140 689 -75  689 140 -3
140 696 -75  696 140 -38
140 711 -75  711 140 -69
140 720 -75  720 140 -25
140 745 -75  745 140 -80
154 169 -99  169 154 -75
154 183 -99  183 154 -22
154 197 -99  197 154 -5
154 223 -99  223 154 -18
154 226 -99  226 154 -61
154 253 -99  253 154 -92
154 255 -99  255 154 -72
154 271 -99  271 154 -40
154 285 -99  285 154 -53
154 312 -99  312 154 -6
154 321 -99  321 154 -92
154 341 -99  341 154 -99
154 355 -99  355 154 -90
154 362 -99  362 154 -66
154 388 -99  388 154 -72
154 400 -99  400 154 -83
154 406 -99  406 154 -68
154 429 -99  429 154 -82
154 445 -99  445 154 -40
154 461 -99  461 154 -99
154 467 -99  467 154 -72
154 488 -99  488 154 -32
154 495 -99  495 154 -69
154 514 -99  514 154 -47
154 528 -99  528 154 -25
154 540 -99  540 154 -10
154 557 -99  557 154 -67
154 579 -99  579 154 -66
154 598 -99  598 154 -88
154 608 -99  608 154 -13
154 626 -99  626 154 -73
154 631 -99  631 154 -23
154 655 -99  655 154 -26
154 662 -99  662 154 -91
154 689 -99  689 154 -3
154 696 -99  696 154 -38
154 711 -99  711 154 -69
154 720 -99  720 154 -25
154 745 -99  745 154 -80
169 183 -75  183 169 -22
169 197 -75  197 169 -5
169 223 -75  223 169 -18
169 226 -75  226 169 -61
169 253 -75  253 169 -92
169 255 -75  255 169 -72
169 271 -75  271 169 -40
169 285 -75  285 169 -53
169 312 -75  312 169 -6
169 321 -75  321 169 -92
169 341 -75  341 169 -99
169 355 -75  355 169 -90
169 362 -75  362 169 -66
169 388 -75  388 169 -72
169 400 -75  400 169 -83
169 406 -75  406 169 -68
169 429 -75  429 169 -82
169 445 -75  445 169 -40
169 461 -75  461 169 -99
169 467 -75  467 169 -72
169 488 -75  488 169 -32
169 495 -75  495 169 -69
169 514 -75  514 169 -47
169 528 -75  528 169 -25
169 540 -75  540 169 -10
169 557 -75  557 169 -67
169 579 -75  579 169 -66
169 598 -75  598 169 -88
169 608 -75  608 169 -13
169 626 -75  626 169 -73
169 631 -75  631 169 -23
169 655 -75  655 169 -26
169 662 -75  662 169 -91
169 689 -75  689 169 -3
169 696 -75  696 169 -38
169 711 -75  711 169 -69
169 720 -75  720 169 -25
169 745 -75  745 169 -80
183 197 -22  197 183 -5
183 223 -22  223 183 -18
183 226 -22  226 183 -61
183 253 -22  253 183 -92
183 255 -22  255 183 -72
183 271 -22  271 183 -40
183 285 -22  285 183 -53
183 312 -22  312 183 -6
183 321 -22  321 183 -92
183 341 -22  341 183 -99
183 355 -22  355 183 -90
183 362 -22  362 183 -66
183 388 -22  388 183 -72
183 400 -22  400 183 -83
183 406 -22  406 183 -68
183 429 -22  429 183 -82
183 445 -22  445 183 -40
183 461 -22  461 183 -99
183 467 -22  467 183 -72
183 488 -22  488 183 -32
183 495 -22  495 183 -69
183 514 -22  514 183 -47
183 528 -22  528 183 -25
183 540 -22  540 183 -10
183 557 -22  557 183 -67
183 579 -22  579 183 -66
183 598 -22  598 183 -88
183 608 -22  608 183 -13
183 626 -22  626 183 -73
183 631 -22  631 183 -23
183 655 -22  655 183 -26
183 662 -22  662 183 -91
183 689 -22  689 183 -3
183 696 -22  696 183 -38
183 711 -22  711 183 -69
183 720 -22  720 183 -25
183 745 -22  745 183 -80
197 223 -5  223 197 -18
197 226 -5  226 197 -61
197 253 -5  253 197 -92
197 255 -5  255 197 -72
197 271 -5  271 197 -40
197 285 -5  285 197 -53
197 312 -5  312 197 -6
197 321 -5  321 197 -92
197 341 -5  341 197 -99
197 355 -5  355 197 -90
197 362 -5  362 197 -66
197 388 -5  388 197 -72
197 400 -5  400 197 -83
197 406 -5  406 197 -68
197 429 -5  429 197 -82
197 445 -5  445 197 -40
197 461 -5  461 197 -99
197 467 -5  467 197 -72
197 488 -5  488 197 -32
197 495 -5  495 197 -69
197 514 -5  514 197 -47
197 528 -5  528 197 -25
197 540 -5  540 197 -10
197 557 -5  557 197 -67
197 579 -5  579 197 -66
197 598 -5  598 197 -88
197 608 -5  608 197 -13
197 626 -5  626 197 -73
197 631 -5  631 197 -23
197 655 -5  655 197 -26
197 662 -5  662 197 -91
197 689 -5  689 197 -3
197 696 -5  696 197 -38
197 711 -5  711 197 -69
197 720 -5  720 197 -25
197 745 -5  745 197 -80
223 226 -18  226 223 -61
223 253 -18  253 223 -92
223 255 -18  255 223 -72
223 271 -18  271 223 -40
223 285 -18  285 223 -53
223 312 -18  312 223 -6
223 321 -18  321 223 -92
223 341 -18  341 223 -99
223 355 -18  355 223 -90
223 362 -18  362 223 -66
223 388 -18  388 223 -72
223 400 -18  400 223 -83
223 406 -18  406 223 -68
223 429 -18  429 223 -82
223 445 -18  445 223 -40
223 461 -18  461 223 -99
223 467 -18  467 223 -72
223 488 -18  488 223 -32
223 495 -18  495 223 -69
223 514 -18  514 223 -47
223 528 -18  528 223 -25
223 540 -18  540 223 -10
223 557 -18  557 223 -67
223 579 -18  579 223 -66
