variables: 450
346 435 -3  435 346 -33
360 387 -46  387 360 -21
360 399 -46  399 360 -49
360 409 -46  409 360 -67
360 432 -46  432 360 -13
360 435 -46  435 360 -33
387 399 -21  399 387 -49
387 409 -21  409 387 -67
387 432 -21  432 387 -13
387 435 -21  435 387 -33
399 409 -49  409 399 -67
399 432 -49  432 399 -13
399 435 -49  435 399 -33
409 432 -67  432 409 -13
409 435 -67  435 409 -33
432 435 -13  435 432 -33
4 25 -51  25 4 -73
4 35 -51  35 4 -1
4 56 -51  56 4 -66
4 72 -51  72 4 -54
4 84 -51  84 4 -56
4 93 -51  93 4 -87
4 107 -51  107 4 -2
4 124 -51  124 4 -78
4 135 -51  135 4 -75
4 151 -51  151 4 -8
4 176 -51  176 4 -57
4 181 -51  181 4 -6
4 203 -51  203 4 -12
4 211 -51  211 4 -49
4 231 -51  231 4 -38
4 241 -51  241 4 -25
4 267 -51  267 4 -7
4 280 -51  280 4 -3
4 295 -51  295 4 -13
4 313 -51  313 4 -76
4 329 -51  329 4 -57
4 334 -51  334 4 -27
4 355 -51  355 4 -98
4 373 -51  373 4 -77
4 379 -51  379 4 -39
4 400 -51  400 4 -24
4 418 -51  418 4 -97
4 425 -51  425 4 -1
4 447 -51  447 4 -32
25 35 -73  35 25 -1
25 56 -73  56 25 -66
25 72 -73  72 25 -54
25 84 -73  84 25 -56
25 93 -73  93 25 -87
25 107 -73  107 25 -2
25 124 -73  124 25 -78
25 135 -73  135 25 -75
25 151 -73  151 25 -8
25 176 -73  176 25 -57
25 181 -73  181 25 -6
25 203 -73  203 25 -12
25 211 -73  211 25 -49
25 231 -73  231 25 -38
25 241 -73  241 25 -25
25 267 -73  267 25 -7
25 280 -73  280 25 -3
25 295 -73  295 25 -13
25 313 -73  313 25 -76
25 329 -73  329 25 -57
25 334 -73  334 25 -27
25 355 -73  355 25 -98
25 373 -73  373 25 -77
25 379 -73  379 25 -39
25 400 -73  400 25 -24
25 418 -73  418 25 -97
25 425 -73  425 25 -1
25 447 -73  447 25 -32
35 56 -1  56 35 -66
35 72 -1  72 35 -54
35 84 -1  84 35 -56
35 93 -1  93 35 -87
35 107 -1  107 35 -2
35 124 -1  124 35 -78
35 135 -1  135 35 -75
35 151 -1  151 35 -8
35 176 -1  176 35 -57
35 181 -1  181 35 -6
35 203 -1  203 35 -12
35 211 -1  211 35 -49
35 231 -1  231 35 -38
35 241 -1  241 35 -25
35 267 -1  267 35 -7
35 280 -1  280 35 -3
35 295 -1  295 35 -13
35 313 -1  313 35 -76
35 329 -1  329 35 -57
35 334 -1  334 35 -27
35 355 -1  355 35 -98
35 373 -1  373 35 -77
35 379 -1  379 35 -39
35 400 -1  400 35 -24
35 418 -1  418 35 -97
35 425 -1  425 35 -1
35 447 -1  447 35 -32
56 72 -66  72 56 -54
56 84 -66  84 56 -56
56 93 -66  93 56 -87
56 107 -66  107 56 -2
56 124 -66  124 56 -78
56 135 -66  135 56 -75
56 151 -66  151 56 -8
56 176 -66  176 56 -57
56 181 -66  181 56 -6
56 203 -66  203 56 -12
56 211 -66  211 56 -49
56 231 -66  231 56 -38
56 241 -66  241 56 -25
56 267 -66  267 56 -7
56 280 -66  280 56 -3
56 295 -66  295 56 -13
56 313 -66  313 56 -76
56 329 -66  329 56 -57
56 334 -66  334 56 -27
56 355 -66  355 56 -98
56 373 -66  373 56 -77
56 379 -66  379 56 -39
56 400 -66  400 56 -24
56 418 -66  418 56 -97
56 425 -66  425 56 -1
56 447 -66  447 56 -32
72 84 -54  84 72 -56
72 93 -54  93 72 -87
72 107 -54  107 72 -2
72 124 -54  124 72 -78
72 135 -54  135 72 -75
72 151 -54  151 72 -8
72 176 -54  176 72 -57
72 181 -54  181 72 -6
72 203 -54  203 72 -12
72 211 -54  211 72 -49
72 231 -54  231 72 -38
72 241 -54  241 72 -25
72 267 -54  267 72 -7
72 280 -54  280 72 -3
72 295 -54  295 72 -13
72 313 -54  313 72 -76
72 329 -54  329 72 -57
72 334 -54  334 72 -27
72 355 -54  355 72 -98
72 373 -54  373 72 -77
72 379 -54  379 72 -39
72 400 -54  400 72 -24
72 418 -54  418 72 -97
72 425 -54  425 72 -1
72 447 -54  447 72 -32
84 93 -56  93 84 -87
84 107 -56  107 84 -2
84 124 -56  124 84 -78
84 135 -56  135 84 -75
84 151 -56  151 84 -8
84 176 -56  176 84 -57
84 181 -56  181 84 -6
84 203 -56  203 84 -12
84 211 -56  211 84 -49
84 231 -56  231 84 -38
84 241 -56  241 84 -25
84 267 -56  267 84 -7
84 280 -56  280 84 -3
84 295 -56  295 84 -13
84 313 -56  313 84 -76
84 329 -56  329 84 -57
84 334 -56  334 84 -27
84 355 -56  355 84 -98
84 373 -56  373 84 -77
84 379 -56  379 84 -39
84 400 -56  400 84 -24
84 418 -56  418 84 -97
84 425 -56  425 84 -1
84 447 -56  447 84 -32
93 107 -87  107 93 -2
93 124 -87  124 93 -78
93 135 -87  135 93 -75
93 151 -87  151 93 -8
93 176 -87  176 93 -57
93 181 -87  181 93 -6
93 203 -87  203 93 -12
93 211 -87  211 93 -49
93 231 -87  231 93 -38
93 241 -87  241 93 -25
93 267 -87  267 93 -7
93 280 -87  280 93 -3
93 295 -87  295 93 -13
93 313 -87  313 93 -76
93 329 -87  329 93 -57
93 334 -87  334 93 -27
93 355 -87  355 93 -98
93 373 -87  373 93 -77
93 379 -87  379 93 -39
93 400 -87  400 93 -24
93 418 -87  418 93 -97
93 425 -87  425 93 -1
93 447 -87  447 93 -32
107 124 -2  124 107 -78
107 135 -2  135 107 -75
107 151 -2  151 107 -8
107 176 -2  176 107 -57
107 181 -2  181 107 -6
107 203 -2  203 107 -12
107 211 -2  211 107 -49
107 231 -2  231 107 -38
107 241 -2  241 107 -25
107 267 -2  267 107 -7
107 280 -2  280 107 -3
107 295 -2  295 107 -13
107 313 -2  313 107 -76
107 329 -2  329 107 -57
107 334 -2  334 107 -27
107 355 -2  355 107 -98
107 373 -2  373 107 -77
107 379 -2  379 107 -39
107 400 -2  400 107 -24
107 418 -2  418 107 -97
107 425 -2  425 107 -1
107 447 -2  447 107 -32
124 135 -78  135 124 -75
124 151 -78  151 124 -8
124 176 -78  176 124 -57
124 181 -78  181 124 -6
124 203 -78  203 124 -12
124 211 -78  211 124 -49
124 231 -78  231 124 -38
124 241 -78  241 124 -25
124 267 -78  267 124 -7
124 280 -78  280 124 -3
124 295 -78  295 124 -13
124 313 -78  313 124 -76
124 329 -78  329 124 -57
124 334 -78  334 124 -27
124 355 -78  355 124 -98
124 373 -78  373 124 -77
124 379 -78  379 124 -39
124 400 -78  400 124 -24
124 418 -78  418 124 -97
124 425 -78  425 124 -1
124 447 -78  447 124 -32
135 151 -75  151 135 -8
135 176 -75  176 135 -57
135 181 -75  181 135 -6
135 203 -75  203 135 -12
135 211 -75  211 135 -49
135 231 -75  231 135 -38
135 241 -75  241 135 -25
135 267 -75  267 135 -7
135 280 -75  280 135 -3
135 295 -75  295 135 -13
135 313 -75  313 135 -76
135 329 -75  329 135 -57
135 334 -75  334 135 -27
135 355 -75  355 135 -98
135 373 -75  373 135 -77
135 379 -75  379 135 -39
135 400 -75  400 135 -24
135 418 -75  418 135 -97
135 425 -75  425 135 -1
135 447 -75  447 135 -32
151 176 -8  176 151 -57
151 181 -8  181 151 -6
151 203 -8  203 151 -12
151 211 -8  211 151 -49
151 231 -8  231 151 -38
151 241 -8  241 151 -25
151 267 -8  267 151 -7
151 280 -8  280 151 -3
151 295 -8  295 151 -13
151 313 -8  313 151 -76
151 329 -8  329 151 -57
151 334 -8  334 151 -27
151 355 -8  355 151 -98
151 373 -8  373 151 -77
151 379 -8  379 151 -39
151 400 -8  400 151 -24
151 418 -8  418 151 -97
151 425 -8  425 151 -1
151 447 -8  447 151 -32
176 181 -57  181 176 -6
176 203 -57  203 176 -12
176 211 -57  211 176 -49
176 231 -57  231 176 -38
176 241 -57  241 176 -25
176 267 -57  267 176 -7
176 280 -57  280 176 -3
176 295 -57  295 176 -13
176 313 -57  313 176 -76
176 329 -57  329 176 -57
176 334 -57  334 176 -27
176 355 -57  355 176 -98
176 373 -57  373 176 -77
176 379 -57  379 176 -39
176 400 -57  400 176 -24
176 418 -57  418 176 -97
176 425 -57  425 176 -1
176 447 -57  447 176 -32
181 203 -6  203 181 -12
181 211 -6  211 181 -49
181 231 -6  231 181 -38
181 241 -6  241 181 -25
181 267 -6  267 181 -7
181 280 -6  280 181 -3
181 295 -6  295 181 -13
181 313 -6  313 181 -76
181 329 -6  329 181 -57
181 334 -6  334 181 -27
181 355 -6  355 181 -98
181 373 -6  373 181 -77
181 379 -6  379 181 -39
181 400 -6  400 181 -24
181 418 -6  418 181 -97
181 425 -6  425 181 -1
181 447 -6  447 181 -32
203 211 -12  211 203 -49
203 231 -12  231 203 -38
203 241 -12  241 203 -25
203 267 -12  267 203 -7
203 280 -12  280 203 -3
203 295 -12  295 203 -13
203 313 -12  313 203 -76
203 329 -12  329 203 -57
203 334 -12  334 203 -27
203 355 -12  355 203 -98
203 373 -12  373 203 -77
203 379 -12  379 203 -39
203 400 -12  400 203 -24
203 418 -12  418 203 -97
203 425 -12  425 203 -1
203 447 -12  447 203 -32
211 231 -49  231 211 -38
211 241 -49  241 211 -25
211 267 -49  267 211 -7
211 280 -49  280 211 -3
211 295 -49  295 211 -13
211 313 -49  313 211 -76
211 329 -49  329 211 -57
211 334 -49  334 211 -27
211 355 -49  355 211 -98
211 373 -49  373 211 -77
211 379 -49  379 211 -39
211 400 -49  400 211 -24
211 418 -49  418 211 -97
211 425 -49  425 211 -1
211 447 -49  447 211 -32
231 241 -38  241 231 -25
231 267 -38  267 231 -7
231 280 -38  280 231 -3
231 295 -38  295 231 -13
231 313 -38  313 231 -76
231 329 -38  329 231 -57
231 334 -38  334 231 -27
231 355 -38  355 231 -98
231 373 -38  373 231 -77
231 379 -38  379 231 -39
231 400 -38  400 231 -24
231 418 -38  418 231 -97
231 425 -38  425 231 -1
231 447 -38  447 231 -32
241 267 -25  267 241 -7
241 280 -25  280 241 -3
241 295 -25  295 241 -13
241 313 -25  313 241 -76
241 329 -25  329 241 -57
241 334 -25  334 241 -27
241 355 -25  355 241 -98
241 373 -25  373 241 -77
241 379 -25  379 241 -39
241 400 -25  400 241 -24
241 418 -25  418 241 -97
241 425 -25  425 241 -1
241 447 -25  447 241 -32
267 280 -7  280 267 -3
267 295 -7  295 267 -13
267 313 -7  313 267 -76
267 329 -7  329 267 -57
267 334 -7  334 267 -27
267 355 -7  355 267 -98
267 373 -7  373 267 -77
267 379 -7  379 267 -39
267 400 -7  400 267 -24
267 418 -7  418 267 -97
267 425 -7  425 267 -1
267 447 -7  447 267 -32
280 295 -3  295 280 -13
280 313 -3  313 280 -76
280 329 -3  329 280 -57
280 334 -3  334 280 -27
280 355 -3  355 280 -98
280 373 -3  373 280 -77
280 379 -3  379 280 -39
280 400 -3  400 280 -24
280 418 -3  418 280 -97
280 425 -3  425 280 -1
280 447 -3  447 280 -32
295 313 -13  313 295 -76
295 329 -13  329 295 -57
295 334 -13  334 295 -27
295 355 -13  355 295 -98
295 373 -13  373 295 -77
295 379 -13  379 295 -39
295 400 -13  400 295 -24
295 418 -13  418 295 -97
295 425 -13  425 295 -1
295 447 -13  447 295 -32
313 329 -76  329 313 -57
313 334 -76  334 313 -27
313 355 -76  355 313 -98
313 373 -76  373 313 -77
313 379 -76  379 313 -39
313 400 -76  400 313 -24
313 418 -76  418 313 -97
313 425 -76  425 313 -1
313 447 -76  447 313 -32
329 334 -57  334 329 -27
329 355 -57  355 329 -98
329 373 -57  373 329 -77
329 379 -57  379 329 -39
329 400 -57  400 329 -24
329 418 -57  418 329 -97
329 425 -57  425 329 -1
329 447 -57  447 329 -32
334 355 -27  355 334 -98
334 373 -27  373 334 -77
334 379 -27  379 334 -39
334 400 -27  400 334 -24
334 418 -27  418 334 -97
334 425 -27  425 334 -1
334 447 -27  447 334 -32
355 373 -98  373 355 -77
355 379 -98  379 355 -39
355 400 -98  400 355 -24
355 418 -98  418 355 -97
355 425 -98  425 355 -1
355 447 -98  447 355 -32
373 379 -77  379 373 -39
373 400 -77  400 373 -24
373 418 -77  418 373 -97
373 425 -77  425 373 -1
373 447 -77  447 373 -32
379 400 -39  400 379 -24
379 418 -39  418 379 -97
379 425 -39  425 379 -1
379 447 -39  447 379 -32
400 418 -24  418 400 -97
400 425 -24  425 400 -1
400 447 -24  447 400 -32
418 425 -97  425 418 -1
418 447 -97  447 418 -32
425 447 -1  447 425 -32
8 26 -35  26 8 -59
8 42 -35  42 8 -37
8 53 -35  53 8 -69
8 64 -35  64 8 -36
8 89 -35  89 8 -41
8 96 -35  96 8 -22
8 114 -35  114 8 -42
8 127 -35  127 8 -8
8 139 -35  139 8 -82
8 152 -35  152 8 -99
8 172 -35  172 8 -36
8 190 -35  190 8 -86
8 200 -35  200 8 -69
8 222 -35  222 8 -59
8 232 -35  232 8 -43
8 247 -35  247 8 -25
8 266 -35  266 8 -8
8 270 -35  270 8 -77
8 299 -35  299 8 -55
8 310 -35  310 8 -7
8 321 -35  321 8 -93
8 341 -35  341 8 -97
8 348 -35  348 8 -74
8 369 -35  369 8 -26
8 382 -35  382 8 -8
8 393 -35  393 8 -97
8 416 -35  416 8 -40
8 431 -35  431 8 -74
8 446 -35  446 8 -98
26 42 -59  42 26 -37
26 53 -59  53 26 -69
26 64 -59  64 26 -36
26 89 -59  89 26 -41
26 96 -59  96 26 -22
26 114 -59  114 26 -42
26 127 -59  127 26 -8
26 139 -59  139 26 -82
26 152 -59  152 26 -99
26 172 -59  172 26 -36
26 190 -59  190 26 -86
26 200 -59  200 26 -69
26 222 -59  222 26 -59
26 232 -59  232 26 -43
26 247 -59  247 26 -25
26 266 -59  266 26 -8
26 270 -59  270 26 -77
26 299 -59  299 26 -55
26 310 -59  310 26 -7
26 321 -59  321 26 -93
26 341 -59  341 26 -97
26 348 -59  348 26 -74
26 369 -59  369 26 -26
26 382 -59  382 26 -8
26 393 -59  393 26 -97
26 416 -59  416 26 -40
26 431 -59  431 26 -74
26 446 -59  446 26 -98
42 53 -37  53 42 -69
42 64 -37  64 42 -36
42 89 -37  89 42 -41
42 96 -37  96 42 -22
42 114 -37  114 42 -42
42 127 -37  127 42 -8
42 139 -37  139 42 -82
42 152 -37  152 42 -99
42 172 -37  172 42 -36
42 190 -37  190 42 -86
42 200 -37  200 42 -69
42 222 -37  222 42 -59
42 232 -37  232 42 -43
42 247 -37  247 42 -25
42 266 -37  266 42 -8
42 270 -37  270 42 -77
42 299 -37  299 42 -55
42 310 -37  310 42 -7
42 321 -37  321 42 -93
42 341 -37  341 42 -97
42 348 -37  348 42 -74
42 369 -37  369 42 -26
42 382 -37  382 42 -8
42 393 -37  393 42 -97
42 416 -37  416 42 -40
42 431 -37  431 42 -74
42 446 -37  446 42 -98
53 64 -69  64 53 -36
53 89 -69  89 53 -41
53 96 -69  96 53 -22
53 114 -69  114 53 -42
53 127 -69  127 53 -8
53 139 -69  139 53 -82
53 152 -69  152 53 -99
53 172 -69  172 53 -36
53 190 -69  190 53 -86
53 200 -69  200 53 -69
53 222 -69  222 53 -59
53 232 -69  232 53 -43
53 247 -69  247 53 -25
53 266 -69  266 53 -8
53 270 -69  270 53 -77
53 299 -69  299 53 -55
53 310 -69  310 53 -7
53 321 -69  321 53 -93
53 341 -69  341 53 -97
53 348 -69  348 53 -74
53 369 -69  369 53 -26
53 382 -69  382 53 -8
53 393 -69  393 53 -97
53 416 -69  416 53 -40
53 431 -69  431 53 -74
53 446 -69  446 53 -98
64 89 -36  89 64 -41
64 96 -36  96 64 -22
64 114 -36  114 64 -42
64 127 -36  127 64 -8
64 139 -36  139 64 -82
64 152 -36  152 64 -99
64 172 -36  172 64 -36
64 190 -36  190 64 -86
64 200 -36  200 64 -69
64 222 -36  222 64 -59
64 232 -36  232 64 -43
64 247 -36  247 64 -25
64 266 -36  266 64 -8
64 270 -36  270 64 -77
64 299 -36  299 64 -55
64 310 -36  310 64 -7
64 321 -36  321 64 -93
64 341 -36  341 64 -97
64 348 -36  348 64 -74
64 369 -36  369 64 -26
64 382 -36  382 64 -8
64 393 -36  393 64 -97
64 416 -36  416 64 -40
64 431 -36  431 64 -74
64 446 -36  446 64 -98
89 96 -41  96 89 -22
89 114 -41  114 89 -42
89 127 -41  127 89 -8
89 139 -41  139 89 -82
89 152 -41  152 89 -99
89 172 -41  172 89 -36
89 190 -41  190 89 -86
89 200 -41  200 89 -69
89 222 -41  222 89 -59
89 232 -41  232 89 -43
89 247 -41  247 89 -25
89 266 -41  266 89 -8
89 270 -41  270 89 -77
89 299 -41  299 89 -55
89 310 -41  310 89 -7
89 321 -41  321 89 -93
89 341 -41  341 89 -97
89 348 -41  348 89 -74
89 369 -41  369 89 -26
89 382 -41  382 89 -8
89 393 -41  393 89 -97
89 416 -41  416 89 -40
89 431 -41  431 89 -74
89 446 -41  446 89 -98
96 114 -22  114 96 -42
96 127 -22  127 96 -8
96 139 -22  139 96 -82
96 152 -22  152 96 -99
96 172 -22  172 96 -36
96 190 -22  190 96 -86
96 200 -22  200 96 -69
96 222 -22  222 96 -59
96 232 -22  232 96 -43
96 247 -22  247 96 -25
96 266 -22  266 96 -8
96 270 -22  270 96 -77
96 299 -22  299 96 -55
96 310 -22  310 96 -7
96 321 -22  321 96 -93
96 341 -22  341 96 -97
96 348 -22  348 96 -74
96 369 -22  369 96 -26
96 382 -22  382 96 -8
96 393 -22  393 96 -97
96 416 -22  416 96 -40
96 431 -22  431 96 -74
96 446 -22  446 96 -98
114 127 -42  127 114 -8
114 139 -42  139 114 -82
114 152 -42  152 114 -99
114 172 -42  172 114 -36
114 190 -42  190 114 -86
114 200 -42  200 114 -69
114 222 -42  222 114 -59
114 232 -42  232 114 -43
114 247 -42  247 114 -25
114 266 -42  266 114 -8
114 270 -42  270 114 -77
114 299 -42  299 114 -55
114 310 -42  310 114 -7
114 321 -42  321 114 -93
114 341 -42  341 114 -97
114 348 -42  348 114 -74
114 369 -42  369 114 -26
114 382 -42  382 114 -8
114 393 -42  393 114 -97
114 416 -42  416 114 -40
114 431 -42  431 114 -74
114 446 -42  446 114 -98
127 139 -8  139 127 -82
127 152 -8  152 127 -99
127 172 -8  172 127 -36
127 190 -8  190 127 -86
127 200 -8  200 127 -69
127 222 -8  222 127 -59
127 232 -8  232 127 -43
127 247 -8  247 127 -25
127 266 -8  266 127 -8
127 270 -8  270 127 -77
127 299 -8  299 127 -55
127 310 -8  310 127 -7
127 321 -8  321 127 -93
127 341 -8  341 127 -97
127 348 -8  348 127 -74
127 369 -8  369 127 -26
127 382 -8  382 127 -8
127 393 -8  393 127 -97
127 416 -8  416 127 -40
127 431 -8  431 127 -74
127 446 -8  446 127 -98
139 152 -82  152 139 -99
139 172 -82  172 139 -36
139 190 -82  190 139 -86
139 200 -82  200 139 -69
139 222 -82  222 139 -59
139 232 -82  232 139 -43
139 247 -82  247 139 -25
139 266 -82  266 139 -8
139 270 -82  270 139 -77
139 299 -82  299 139 -55
139 310 -82  310 139 -7
139 321 -82  321 139 -93
139 341 -82  341 139 -97
139 348 -82  348 139 -74
139 369 -82  369 139 -26
139 382 -82  382 139 -8
139 393 -82  393 139 -97
139 416 -82  416 139 -40
139 431 -82  431 139 -74
139 446 -82  446 139 -98
152 172 -99  172 152 -36
152 190 -99  190 152 -86
152 200 -99  200 152 -69
152 222 -99  222 152 -59
152 232 -99  232 152 -43
152 247 -99  247 152 -25
152 266 -99  266 152 -8
152 270 -99  270 152 -77
152 299 -99  299 152 -55
152 310 -99  310 152 -7
152 321 -99  321 152 -93
152 341 -99  341 152 -97
152 348 -99  348 152 -74
152 369 -99  369 152 -26
152 382 -99  382 152 -8
152 393 -99  393 152 -97
152 416 -99  416 152 -40
152 431 -99  431 152 -74
152 446 -99  446 152 -98
172 190 -36  190 172 -86
172 200 -36  200 172 -69
172 222 -36  222 172 -59
172 232 -36  232 172 -43
172 247 -36  247 172 -25
172 266 -36  266 172 -8
172 270 -36  270 172 -77
172 299 -36  299 172 -55
172 310 -36  310 172 -7
172 321 -36  321 172 -93
172 341 -36  341 172 -97
172 348 -36  348 172 -74
172 369 -36  369 172 -26
172 382 -36  382 172 -8
172 393 -36  393 172 -97
172 416 -36  416 172 -40
172 431 -36  431 172 -74
172 446 -36  446 172 -98
190 200 -86  200 190 -69
190 222 -86  222 190 -59
190 232 -86  232 190 -43
190 247 -86  247 190 -25
190 266 -86  266 190 -8
190 270 -86  270 190 -77
190 299 -86  299 190 -55
190 310 -86  310 190 -7
190 321 -86  321 190 -93
190 341 -86  341 190 -97
190 348 -86  348 190 -74
190 369 -86  369 190 -26
190 382 -86  382 190 -8
190 393 -86  393 190 -97
190 416 -86  416 190 -40
190 431 -86  431 190 -74
190 446 -86  446 190 -98
200 222 -69  222 200 -59
200 232 -69  232 200 -43
200 247 -69  247 200 -25
200 266 -69  266 200 -8
200 270 -69  270 200 -77
200 299 -69  299 200 -55
200 310 -69  310 200 -7
200 321 -69  321 200 -93
200 341 -69  341 200 -97
200 348 -69  348 200 -74
200 369 -69  369 200 -26
200 382 -69  382 200 -8
200 393 -69  393 200 -97
200 416 -69  416 200 -40
200 431 -69  431 200 -74
200 446 -69  446 200 -98
222 232 -59  232 222 -43
222 247 -59  247 222 -25
222 266 -59  266 222 -8
222 270 -59  270 222 -77
222 299 -59  299 222 -55
222 310 -59  310 222 -7
222 321 -59  321 222 -93
222 341 -59  341 222 -97
222 348 -59  348 222 -74
222 369 -59  369 222 -26
222 382 -59  382 222 -8
222 393 -59  393 222 -97
222 416 -59  416 222 -40
222 431 -59  431 222 -74
222 446 -59  446 222 -98
232 247 -43  247 232 -25
232 266 -43  266 232 -8
232 270 -43  270 232 -77
232 299 -43  299 232 -55
232 310 -43  310 232 -7
232 321 -43  321 232 -93
232 341 -43  341 232 -97
232 348 -43  348 232 -74
232 369 -43  369 232 -26
232 382 -43  382 232 -8
232 393 -43  393 232 -97
232 416 -43  416 232 -40
232 431 -43  431 232 -74
232 446 -43  446 232 -98
247 266 -25  266 247 -8
247 270 -25  270 247 -77
247 299 -25  299 247 -55
247 310 -25  310 247 -7
247 321 -25  321 247 -93
247 341 -25  341 247 -97
247 348 -25  348 247 -74
247 369 -25  369 247 -26
247 382 -25  382 247 -8
247 393 -25  393 247 -97
247 416 -25  416 247 -40
247 431 -25  431 247 -74
247 446 -25  446 247 -98
266 270 -8  270 266 -77
266 299 -8  299 266 -55
266 310 -8  310 266 -7
266 321 -8  321 266 -93
266 341 -8  341 266 -97
266 348 -8  348 266 -74
266 369 -8  369 266 -26
266 382 -8  382 266 -8
266 393 -8  393 266 -97
266 416 -8  416 266 -40
266 431 -8  431 266 -74
266 446 -8  446 266 -98
270 299 -77  299 270 -55
270 310 -77  310 270 -7
270 321 -77  321 270 -93
270 341 -77  341 270 -97
270 348 -77  348 270 -74
270 369 -77  369 270 -26
270 382 -77  382 270 -8
270 393 -77  393 270 -97
270 416 -77  416 270 -40
270 431 -77  431 270 -74
270 446 -77  446 270 -98
299 310 -55  310 299 -7
299 321 -55  321 299 -93
299 341 -55  341 299 -97
299 348 -55  348 299 -74
299 369 -55  369 299 -26
299 382 -55  382 299 -8
299 393 -55  393 299 -97
299 416 -55  416 299 -40
299 431 -55  431 299 -74
299 446 -55  446 299 -98
310 321 -7  321 310 -93
310 341 -7  341 310 -97
310 348 -7  348 310 -74
310 369 -7  369 310 -26
310 382 -7  382 310 -8
310 393 -7  393 310 -97
310 416 -7  416 310 -40
310 431 -7  431 310 -74
310 446 -7  446 310 -98
321 341 -93  341 321 -97
321 348 -93  348 321 -74
321 369 -93  369 321 -26
321 382 -93  382 321 -8
321 393 -93  393 321 -97
321 416 -93  416 321 -40
321 431 -93  431 321 -74
321 446 -93  446 321 -98
341 348 -97  348 341 -74
341 369 -97  369 341 -26
341 382 -97  382 341 -8
341 393 -97  393 341 -97
341 416 -97  416 341 -40
341 431 -97  431 341 -74
341 446 -97  446 341 -98
348 369 -74  369 348 -26
348 382 -74  382 348 -8
348 393 -74  393 348 -97
348 416 -74  416 348 -40
348 431 -74  431 348 -74
348 446 -74  446 348 -98
369 382 -26  382 369 -8
369 393 -26  393 369 -97
369 416 -26  416 369 -40
369 431 -26  431 369 -74
369 446 -26  446 369 -98
382 393 -8  393 382 -97
382 416 -8  416 382 -40
382 431 -8  431 382 -74
382 446 -8  446 382 -98
393 416 -97  416 393 -40
393 431 -97  431 393 -74
393 446 -97  446 393 -98
416 431 -40  431 416 -74
416 446 -40  446 416 -98
431 446 -74  446 431 -98
13 16 -81  16 13 -85
13 38 -81  38 13 -41
13 51 -81  51 13 -29
13 63 -81  63 13 -81
13 82 -81  82 13 -86
13 101 -81  101 13 -87
13 108 -81  108 13 -86
13 126 -81  126 13 -44
13 146 -81  146 13 -71
13 155 -81  155 13 -16
13 178 -81  178 13 -90
13 193 -81  193 13 -88
13 199 -81  199 13 -12
13 220 -81  220 13 -29
13 235 -81  235 13 -54
13 249 -81  249 13 -36
13 265 -81  265 13 -28
13 273 -81  273 13 -23
13 293 -81  293 13 -85
13 306 -81  306 13 -10
13 327 -81  327 13 -60
13 332 -81  332 13 -22
13 351 -81  351 13 -99
13 361 -81  361 13 -23
13 381 -81  381 13 -1
13 390 -81  390 13 -28
13 415 -81  415 13 -23
13 424 -81  424 13 -24
13 444 -81  444 13 -13
16 38 -85  38 16 -41
16 51 -85  51 16 -29
16 63 -85  63 16 -81
16 82 -85  82 16 -86
16 101 -85  101 16 -87
16 108 -85  108 16 -86
16 126 -85  126 16 -44
16 146 -85  146 16 -71
16 155 -85  155 16 -16
16 178 -85  178 16 -90
16 193 -85  193 16 -88
16 199 -85  199 16 -12
16 220 -85  220 16 -29
16 235 -85  235 16 -54
16 249 -85  249 16 -36
16 265 -85  265 16 -28
16 273 -85  273 16 -23
16 293 -85  293 16 -85
16 306 -85  306 16 -10
16 327 -85  327 16 -60
16 332 -85  332 16 -22
16 351 -85  351 16 -99
16 361 -85  361 16 -23
16 381 -85  381 16 -1
16 390 -85  390 16 -28
16 415 -85  415 16 -23
16 424 -85  424 16 -24
16 444 -85  444 16 -13
38 51 -41  51 38 -29
38 63 -41  63 38 -81
38 82 -41  82 38 -86
38 101 -41  101 38 -87
38 108 -41  108 38 -86
38 126 -41  126 38 -44
38 146 -41  146 38 -71
38 155 -41  155 38 -16
38 178 -41  178 38 -90
38 193 -41  193 38 -88
38 199 -41  199 38 -12
38 220 -41  220 38 -29
38 235 -41  235 38 -54
38 249 -41  249 38 -36
38 265 -41  265 38 -28
38 273 -41  273 38 -23
38 293 -41  293 38 -85
38 306 -41  306 38 -10
38 327 -41  327 38 -60
38 332 -41  332 38 -22
38 351 -41  351 38 -99
38 361 -41  361 38 -23
38 381 -41  381 38 -1
38 390 -41  390 38 -28
38 415 -41  415 38 -23
38 424 -41  424 38 -24
38 444 -41  444 38 -13
51 63 -29  63 51 -81
51 82 -29  82 51 -86
51 101 -29  101 51 -87
51 108 -29  108 51 -86
51 126 -29  126 51 -44
51 146 -29  146 51 -71
51 155 -29  155 51 -16
51 178 -29  178 51 -90
51 193 -29  193 51 -88
51 199 -29  199 51 -12
51 220 -29  220 51 -29
51 235 -29  235 51 -54
51 249 -29  249 51 -36
51 265 -29  265 51 -28
51 273 -29  273 51 -23
51 293 -29  293 51 -85
51 306 -29  306 51 -10
51 327 -29  327 51 -60
51 332 -29  332 51 -22
51 351 -29  351 51 -99
51 361 -29  361 51 -23
51 381 -29  381 51 -1
51 390 -29  390 51 -28
51 415 -29  415 51 -23
51 424 -29  424 51 -24
51 444 -29  444 51 -13
63 82 -81  82 63 -86
63 101 -81  101 63 -87
63 108 -81  108 63 -86
