variables: 1000
195 663 -34  663 195 -7
195 698 -34  698 195 -34
195 702 -34  702 195 -90
195 733 -34  733 195 -53
195 742 -34  742 195 -47
195 768 -34  768 195 -62
195 796 -34  796 195 -2
195 817 -34  817 195 -7
195 835 -34  835 195 -59
195 847 -34  847 195 -32
195 862 -34  862 195 -16
195 893 -34  893 195 -10
195 903 -34  903 195 -50
195 928 -34  928 195 -1
195 951 -34  951 195 -29
195 961 -34  961 195 -73
195 990 -34  990 195 -41
204 236 -49  236 204 -10
204 256 -49  256 204 -70
204 275 -49  275 204 -84
204 294 -49  294 204 -93
204 310 -49  310 204 -70
204 339 -49  339 204 -99
204 353 -49  353 204 -44
204 360 -49  360 204 -45
204 397 -49  397 204 -99
204 406 -49  406 204 -23
204 433 -49  433 204 -31
204 454 -49  454 204 -79
204 476 -49  476 204 -92
204 494 -49  494 204 -10
204 501 -49  501 204 -76
204 526 -49  526 204 -52
204 557 -49  557 204 -90
204 565 -49  565 204 -87
204 584 -49  584 204 -19
204 611 -49  611 204 -71
204 622 -49  622 204 -21
204 655 -49  655 204 -74
204 663 -49  663 204 -7
204 698 -49  698 204 -34
204 702 -49  702 204 -90
204 733 -49  733 204 -53
204 742 -49  742 204 -47
204 768 -49  768 204 -62
204 796 -49  796 204 -2
204 817 -49  817 204 -7
204 835 -49  835 204 -59
204 847 -49  847 204 -32
204 862 -49  862 204 -16
204 893 -49  893 204 -10
204 903 -49  903 204 -50
204 928 -49  928 204 -1
204 951 -49  951 204 -29
204 961 -49  961 204 -73
204 990 -49  990 204 -41
236 256 -10  256 236 -70
236 275 -10  275 236 -84
236 294 -10  294 236 -93
236 310 -10  310 236 -70
236 339 -10  339 236 -99
236 353 -10  353 236 -44
236 360 -10  360 236 -45
236 397 -10  397 236 -99
236 406 -10  406 236 -23
236 433 -10  433 236 -31
236 454 -10  454 236 -79
236 476 -10  476 236 -92
236 494 -10  494 236 -10
236 501 -10  501 236 -76
236 526 -10  526 236 -52
236 557 -10  557 236 -90
236 565 -10  565 236 -87
236 584 -10  584 236 -19
236 611 -10  611 236 -71
236 622 -10  622 236 -21
236 655 -10  655 236 -74
236 663 -10  663 236 -7
236 698 -10  698 236 -34
236 702 -10  702 236 -90
236 733 -10  733 236 -53
236 742 -10  742 236 -47
236 768 -10  768 236 -62
236 796 -10  796 236 -2
236 817 -10  817 236 -7
236 835 -10  835 236 -59
236 847 -10  847 236 -32
236 862 -10  862 236 -16
236 893 -10  893 236 -10
236 903 -10  903 236 -50
236 928 -10  928 236 -1
236 951 -10  951 236 -29
236 961 -10  961 236 -73
236 990 -10  990 236 -41
256 275 -70  275 256 -84
256 294 -70  294 256 -93
256 310 -70  310 256 -70
256 339 -70  339 256 -99
256 353 -70  353 256 -44
256 360 -70  360 256 -45
256 397 -70  397 256 -99
256 406 -70  406 256 -23
256 433 -70  433 256 -31
256 454 -70  454 256 -79
256 476 -70  476 256 -92
256 494 -70  494 256 -10
256 501 -70  501 256 -76
256 526 -70  526 256 -52
256 557 -70  557 256 -90
256 565 -70  565 256 -87
256 584 -70  584 256 -19
256 611 -70  611 256 -71
256 622 -70  622 256 -21
256 655 -70  655 256 -74
256 663 -70  663 256 -7
256 698 -70  698 256 -34
256 702 -70  702 256 -90
256 733 -70  733 256 -53
256 742 -70  742 256 -47
256 768 -70  768 256 -62
256 796 -70  796 256 -2
256 817 -70  817 256 -7
256 835 -70  835 256 -59
256 847 -70  847 256 -32
256 862 -70  862 256 -16
256 893 -70  893 256 -10
256 903 -70  903 256 -50
256 928 -70  928 256 -1
256 951 -70  951 256 -29
256 961 -70  961 256 -73
256 990 -70  990 256 -41
275 294 -84  294 275 -93
275 310 -84  310 275 -70
275 339 -84  339 275 -99
275 353 -84  353 275 -44
275 360 -84  360 275 -45
275 397 -84  397 275 -99
275 406 -84  406 275 -23
275 433 -84  433 275 -31
275 454 -84  454 275 -79
275 476 -84  476 275 -92
275 494 -84  494 275 -10
275 501 -84  501 275 -76
275 526 -84  526 275 -52
275 557 -84  557 275 -90
275 565 -84  565 275 -87
275 584 -84  584 275 -19
275 611 -84  611 275 -71
275 622 -84  622 275 -21
275 655 -84  655 275 -74
275 663 -84  663 275 -7
275 698 -84  698 275 -34
275 702 -84  702 275 -90
275 733 -84  733 275 -53
275 742 -84  742 275 -47
275 768 -84  768 275 -62
275 796 -84  796 275 -2
275 817 -84  817 275 -7
275 835 -84  835 275 -59
275 847 -84  847 275 -32
275 862 -84  862 275 -16
275 893 -84  893 275 -10
275 903 -84  903 275 -50
275 928 -84  928 275 -1
275 951 -84  951 275 -29
275 961 -84  961 275 -73
275 990 -84  990 275 -41
294 310 -93  310 294 -70
294 339 -93  339 294 -99
294 353 -93  353 294 -44
294 360 -93  360 294 -45
294 397 -93  397 294 -99
294 406 -93  406 294 -23
294 433 -93  433 294 -31
294 454 -93  454 294 -79
294 476 -93  476 294 -92
294 494 -93  494 294 -10
294 501 -93  501 294 -76
294 526 -93  526 294 -52
294 557 -93  557 294 -90
294 565 -93  565 294 -87
294 584 -93  584 294 -19
294 611 -93  611 294 -71
294 622 -93  622 294 -21
294 655 -93  655 294 -74
294 663 -93  663 294 -7
294 698 -93  698 294 -34
294 702 -93  702 294 -90
294 733 -93  733 294 -53
294 742 -93  742 294 -47
294 768 -93  768 294 -62
294 796 -93  796 294 -2
294 817 -93  817 294 -7
294 835 -93  835 294 -59
294 847 -93  847 294 -32
294 862 -93  862 294 -16
294 893 -93  893 294 -10
294 903 -93  903 294 -50
294 928 -93  928 294 -1
294 951 -93  951 294 -29
294 961 -93  961 294 -73
294 990 -93  990 294 -41
310 339 -70  339 310 -99
310 353 -70  353 310 -44
310 360 -70  360 310 -45
310 397 -70  397 310 -99
310 406 -70  406 310 -23
310 433 -70  433 310 -31
310 454 -70  454 310 -79
310 476 -70  476 310 -92
310 494 -70  494 310 -10
310 501 -70  501 310 -76
310 526 -70  526 310 -52
310 557 -70  557 310 -90
310 565 -70  565 310 -87
310 584 -70  584 310 -19
310 611 -70  611 310 -71
310 622 -70  622 310 -21
310 655 -70  655 310 -74
310 663 -70  663 310 -7
310 698 -70  698 310 -34
310 702 -70  702 310 -90
310 733 -70  733 310 -53
310 742 -70  742 310 -47
310 768 -70  768 310 -62
310 796 -70  796 310 -2
310 817 -70  817 310 -7
310 835 -70  835 310 -59
310 847 -70  847 310 -32
310 862 -70  862 310 -16
310 893 -70  893 310 -10
310 903 -70  903 310 -50
310 928 -70  928 310 -1
310 951 -70  951 310 -29
310 961 -70  961 310 -73
310 990 -70  990 310 -41
339 353 -99  353 339 -44
339 360 -99  360 339 -45
339 397 -99  397 339 -99
339 406 -99  406 339 -23
339 433 -99  433 339 -31
339 454 -99  454 339 -79
339 476 -99  476 339 -92
339 494 -99  494 339 -10
339 501 -99  501 339 -76
339 526 -99  526 339 -52
339 557 -99  557 339 -90
339 565 -99  565 339 -87
339 584 -99  584 339 -19
339 611 -99  611 339 -71
339 622 -99  622 339 -21
339 655 -99  655 339 -74
339 663 -99  663 339 -7
339 698 -99  698 339 -34
339 702 -99  702 339 -90
339 733 -99  733 339 -53
339 742 -99  742 339 -47
339 768 -99  768 339 -62
339 796 -99  796 339 -2
339 817 -99  817 339 -7
339 835 -99  835 339 -59
339 847 -99  847 339 -32
339 862 -99  862 339 -16
339 893 -99  893 339 -10
339 903 -99  903 339 -50
339 928 -99  928 339 -1
339 951 -99  951 339 -29
339 961 -99  961 339 -73
339 990 -99  990 339 -41
353 360 -44  360 353 -45
353 397 -44  397 353 -99
353 406 -44  406 353 -23
353 433 -44  433 353 -31
353 454 -44  454 353 -79
353 476 -44  476 353 -92
353 494 -44  494 353 -10
353 501 -44  501 353 -76
353 526 -44  526 353 -52
353 557 -44  557 353 -90
353 565 -44  565 353 -87
353 584 -44  584 353 -19
353 611 -44  611 353 -71
353 622 -44  622 353 -21
353 655 -44  655 353 -74
353 663 -44  663 353 -7
353 698 -44  698 353 -34
353 702 -44  702 353 -90
353 733 -44  733 353 -53
353 742 -44  742 353 -47
353 768 -44  768 353 -62
353 796 -44  796 353 -2
353 817 -44  817 353 -7
353 835 -44  835 353 -59
353 847 -44  847 353 -32
353 862 -44  862 353 -16
353 893 -44  893 353 -10
353 903 -44  903 353 -50
353 928 -44  928 353 -1
353 951 -44  951 353 -29
353 961 -44  961 353 -73
353 990 -44  990 353 -41
360 397 -45  397 360 -99
360 406 -45  406 360 -23
360 433 -45  433 360 -31
360 454 -45  454 360 -79
360 476 -45  476 360 -92
360 494 -45  494 360 -10
360 501 -45  501 360 -76
360 526 -45  526 360 -52
360 557 -45  557 360 -90
360 565 -45  565 360 -87
360 584 -45  584 360 -19
360 611 -45  611 360 -71
360 622 -45  622 360 -21
360 655 -45  655 360 -74
360 663 -45  663 360 -7
360 698 -45  698 360 -34
360 702 -45  702 360 -90
360 733 -45  733 360 -53
360 742 -45  742 360 -47
360 768 -45  768 360 -62
360 796 -45  796 360 -2
360 817 -45  817 360 -7
360 835 -45  835 360 -59
360 847 -45  847 360 -32
360 862 -45  862 360 -16
360 893 -45  893 360 -10
360 903 -45  903 360 -50
360 928 -45  928 360 -1
360 951 -45  951 360 -29
360 961 -45  961 360 -73
360 990 -45  990 360 -41
397 406 -99  406 397 -23
397 433 -99  433 397 -31
397 454 -99  454 397 -79
397 476 -99  476 397 -92
397 494 -99  494 397 -10
397 501 -99  501 397 -76
397 526 -99  526 397 -52
397 557 -99  557 397 -90
397 565 -99  565 397 -87
397 584 -99  584 397 -19
397 611 -99  611 397 -71
397 622 -99  622 397 -21
397 655 -99  655 397 -74
397 663 -99  663 397 -7
397 698 -99  698 397 -34
397 702 -99  702 397 -90
397 733 -99  733 397 -53
397 742 -99  742 397 -47
397 768 -99  768 397 -62
397 796 -99  796 397 -2
397 817 -99  817 397 -7
397 835 -99  835 397 -59
397 847 -99  847 397 -32
397 862 -99  862 397 -16
397 893 -99  893 397 -10
397 903 -99  903 397 -50
397 928 -99  928 397 -1
397 951 -99  951 397 -29
397 961 -99  961 397 -73
397 990 -99  990 397 -41
406 433 -23  433 406 -31
406 454 -23  454 406 -79
406 476 -23  476 406 -92
406 494 -23  494 406 -10
406 501 -23  501 406 -76
406 526 -23  526 406 -52
406 557 -23  557 406 -90
406 565 -23  565 406 -87
406 584 -23  584 406 -19
406 611 -23  611 406 -71
406 622 -23  622 406 -21
406 655 -23  655 406 -74
406 663 -23  663 406 -7
406 698 -23  698 406 -34
406 702 -23  702 406 -90
406 733 -23  733 406 -53
406 742 -23  742 406 -47
406 768 -23  768 406 -62
406 796 -23  796 406 -2
406 817 -23  817 406 -7
406 835 -23  835 406 -59
406 847 -23  847 406 -32
406 862 -23  862 406 -16
406 893 -23  893 406 -10
406 903 -23  903 406 -50
406 928 -23  928 406 -1
406 951 -23  951 406 -29
406 961 -23  961 406 -73
406 990 -23  990 406 -41
433 454 -31  454 433 -79
433 476 -31  476 433 -92
433 494 -31  494 433 -10
433 501 -31  501 433 -76
433 526 -31  526 433 -52
433 557 -31  557 433 -90
433 565 -31  565 433 -87
433 584 -31  584 433 -19
433 611 -31  611 433 -71
433 622 -31  622 433 -21
433 655 -31  655 433 -74
433 663 -31  663 433 -7
433 698 -31  698 433 -34
433 702 -31  702 433 -90
433 733 -31  733 433 -53
433 742 -31  742 433 -47
433 768 -31  768 433 -62
433 796 -31  796 433 -2
433 817 -31  817 433 -7
433 835 -31  835 433 -59
433 847 -31  847 433 -32
433 862 -31  862 433 -16
433 893 -31  893 433 -10
433 903 -31  903 433 -50
433 928 -31  928 433 -1
433 951 -31  951 433 -29
433 961 -31  961 433 -73
433 990 -31  990 433 -41
454 476 -79  476 454 -92
454 494 -79  494 454 -10
454 501 -79  501 454 -76
454 526 -79  526 454 -52
454 557 -79  557 454 -90
454 565 -79  565 454 -87
454 584 -79  584 454 -19
454 611 -79  611 454 -71
454 622 -79  622 454 -21
454 655 -79  655 454 -74
454 663 -79  663 454 -7
454 698 -79  698 454 -34
454 702 -79  702 454 -90
454 733 -79  733 454 -53
454 742 -79  742 454 -47
454 768 -79  768 454 -62
454 796 -79  796 454 -2
454 817 -79  817 454 -7
454 835 -79  835 454 -59
454 847 -79  847 454 -32
454 862 -79  862 454 -16
454 893 -79  893 454 -10
454 903 -79  903 454 -50
454 928 -79  928 454 -1
454 951 -79  951 454 -29
454 961 -79  961 454 -73
454 990 -79  990 454 -41
476 494 -92  494 476 -10
476 501 -92  501 476 -76
476 526 -92  526 476 -52
476 557 -92  557 476 -90
476 565 -92  565 476 -87
476 584 -92  584 476 -19
476 611 -92  611 476 -71
476 622 -92  622 476 -21
476 655 -92  655 476 -74
476 663 -92  663 476 -7
476 698 -92  698 476 -34
476 702 -92  702 476 -90
476 733 -92  733 476 -53
476 742 -92  742 476 -47
476 768 -92  768 476 -62
476 796 -92  796 476 -2
476 817 -92  817 476 -7
476 835 -92  835 476 -59
476 847 -92  847 476 -32
476 862 -92  862 476 -16
476 893 -92  893 476 -10
476 903 -92  903 476 -50
476 928 -92  928 476 -1
476 951 -92  951 476 -29
476 961 -92  961 476 -73
476 990 -92  990 476 -41
494 501 -10  501 494 -76
494 526 -10  526 494 -52
494 557 -10  557 494 -90
494 565 -10  565 494 -87
494 584 -10  584 494 -19
494 611 -10  611 494 -71
494 622 -10  622 494 -21
494 655 -10  655 494 -74
494 663 -10  663 494 -7
494 698 -10  698 494 -34
494 702 -10  702 494 -90
494 733 -10  733 494 -53
494 742 -10  742 494 -47
494 768 -10  768 494 -62
494 796 -10  796 494 -2
494 817 -10  817 494 -7
494 835 -10  835 494 -59
494 847 -10  847 494 -32
494 862 -10  862 494 -16
494 893 -10  893 494 -10
494 903 -10  903 494 -50
494 928 -10  928 494 -1
494 951 -10  951 494 -29
494 961 -10  961 494 -73
494 990 -10  990 494 -41
501 526 -76  526 501 -52
501 557 -76  557 501 -90
501 565 -76  565 501 -87
501 584 -76  584 501 -19
501 611 -76  611 501 -71
501 622 -76  622 501 -21
501 655 -76  655 501 -74
501 663 -76  663 501 -7
501 698 -76  698 501 -34
501 702 -76  702 501 -90
501 733 -76  733 501 -53
501 742 -76  742 501 -47
501 768 -76  768 501 -62
501 796 -76  796 501 -2
501 817 -76  817 501 -7
501 835 -76  835 501 -59
501 847 -76  847 501 -32
501 862 -76  862 501 -16
501 893 -76  893 501 -10
501 903 -76  903 501 -50
501 928 -76  928 501 -1
501 951 -76  951 501 -29
501 961 -76  961 501 -73
501 990 -76  990 501 -41
526 557 -52  557 526 -90
526 565 -52  565 526 -87
526 584 -52  584 526 -19
526 611 -52  611 526 -71
526 622 -52  622 526 -21
526 655 -52  655 526 -74
526 663 -52  663 526 -7
526 698 -52  698 526 -34
526 702 -52  702 526 -90
526 733 -52  733 526 -53
526 742 -52  742 526 -47
526 768 -52  768 526 -62
526 796 -52  796 526 -2
526 817 -52  817 526 -7
526 835 -52  835 526 -59
526 847 -52  847 526 -32
526 862 -52  862 526 -16
526 893 -52  893 526 -10
526 903 -52  903 526 -50
526 928 -52  928 526 -1
526 951 -52  951 526 -29
526 961 -52  961 526 -73
526 990 -52  990 526 -41
557 565 -90  565 557 -87
557 584 -90  584 557 -19
557 611 -90  611 557 -71
557 622 -90  622 557 -21
557 655 -90  655 557 -74
557 663 -90  663 557 -7
557 698 -90  698 557 -34
557 702 -90  702 557 -90
557 733 -90  733 557 -53
557 742 -90  742 557 -47
557 768 -90  768 557 -62
557 796 -90  796 557 -2
557 817 -90  817 557 -7
557 835 -90  835 557 -59
557 847 -90  847 557 -32
557 862 -90  862 557 -16
557 893 -90  893 557 -10
557 903 -90  903 557 -50
557 928 -90  928 557 -1
557 951 -90  951 557 -29
557 961 -90  961 557 -73
557 990 -90  990 557 -41
565 584 -87  584 565 -19
565 611 -87  611 565 -71
565 622 -87  622 565 -21
565 655 -87  655 565 -74
565 663 -87  663 565 -7
565 698 -87  698 565 -34
565 702 -87  702 565 -90
565 733 -87  733 565 -53
565 742 -87  742 565 -47
565 768 -87  768 565 -62
565 796 -87  796 565 -2
565 817 -87  817 565 -7
565 835 -87  835 565 -59
565 847 -87  847 565 -32
565 862 -87  862 565 -16
565 893 -87  893 565 -10
565 903 -87  903 565 -50
565 928 -87  928 565 -1
565 951 -87  951 565 -29
565 961 -87  961 565 -73
565 990 -87  990 565 -41
584 611 -19  611 584 -71
584 622 -19  622 584 -21
584 655 -19  655 584 -74
584 663 -19  663 584 -7
584 698 -19  698 584 -34
584 702 -19  702 584 -90
584 733 -19  733 584 -53
584 742 -19  742 584 -47
584 768 -19  768 584 -62
584 796 -19  796 584 -2
584 817 -19  817 584 -7
584 835 -19  835 584 -59
584 847 -19  847 584 -32
584 862 -19  862 584 -16
584 893 -19  893 584 -10
584 903 -19  903 584 -50
584 928 -19  928 584 -1
584 951 -19  951 584 -29
584 961 -19  961 584 -73
584 990 -19  990 584 -41
611 622 -71  622 611 -21
611 655 -71  655 611 -74
611 663 -71  663 611 -7
611 698 -71  698 611 -34
611 702 -71  702 611 -90
611 733 -71  733 611 -53
611 742 -71  742 611 -47
611 768 -71  768 611 -62
611 796 -71  796 611 -2
611 817 -71  817 611 -7
611 835 -71  835 611 -59
611 847 -71  847 611 -32
611 862 -71  862 611 -16
611 893 -71  893 611 -10
611 903 -71  903 611 -50
611 928 -71  928 611 -1
611 951 -71  951 611 -29
611 961 -71  961 611 -73
611 990 -71  990 611 -41
622 655 -21  655 622 -74
622 663 -21  663 622 -7
622 698 -21  698 622 -34
622 702 -21  702 622 -90
622 733 -21  733 622 -53
622 742 -21  742 622 -47
622 768 -21  768 622 -62
622 796 -21  796 622 -2
622 817 -21  817 622 -7
622 835 -21  835 622 -59
622 847 -21  847 622 -32
622 862 -21  862 622 -16
622 893 -21  893 622 -10
622 903 -21  903 622 -50
622 928 -21  928 622 -1
622 951 -21  951 622 -29
622 961 -21  961 622 -73
622 990 -21  990 622 -41
655 663 -74  663 655 -7
655 698 -74  698 655 -34
655 702 -74  702 655 -90
655 733 -74  733 655 -53
655 742 -74  742 655 -47
655 768 -74  768 655 -62
655 796 -74  796 655 -2
655 817 -74  817 655 -7
655 835 -74  835 655 -59
655 847 -74  847 655 -32
655 862 -74  862 655 -16
655 893 -74  893 655 -10
655 903 -74  903 655 -50
655 928 -74  928 655 -1
655 951 -74  951 655 -29
655 961 -74  961 655 -73
655 990 -74  990 655 -41
663 698 -7  698 663 -34
663 702 -7  702 663 -90
663 733 -7  733 663 -53
663 742 -7  742 663 -47
663 768 -7  768 663 -62
663 796 -7  796 663 -2
663 817 -7  817 663 -7
663 835 -7  835 663 -59
663 847 -7  847 663 -32
663 862 -7  862 663 -16
663 893 -7  893 663 -10
663 903 -7  903 663 -50
663 928 -7  928 663 -1
663 951 -7  951 663 -29
663 961 -7  961 663 -73
663 990 -7  990 663 -41
698 702 -34  702 698 -90
698 733 -34  733 698 -53
698 742 -34  742 698 -47
698 768 -34  768 698 -62
698 796 -34  796 698 -2
698 817 -34  817 698 -7
698 835 -34  835 698 -59
698 847 -34  847 698 -32
698 862 -34  862 698 -16
698 893 -34  893 698 -10
698 903 -34  903 698 -50
698 928 -34  928 698 -1
698 951 -34  951 698 -29
698 961 -34  961 698 -73
698 990 -34  990 698 -41
702 733 -90  733 702 -53
702 742 -90  742 702 -47
702 768 -90  768 702 -62
702 796 -90  796 702 -2
702 817 -90  817 702 -7
702 835 -90  835 702 -59
702 847 -90  847 702 -32
702 862 -90  862 702 -16
702 893 -90  893 702 -10
702 903 -90  903 702 -50
702 928 -90  928 702 -1
702 951 -90  951 702 -29
702 961 -90  961 702 -73
702 990 -90  990 702 -41
733 742 -53  742 733 -47
733 768 -53  768 733 -62
733 796 -53  796 733 -2
733 817 -53  817 733 -7
733 835 -53  835 733 -59
733 847 -53  847 733 -32
733 862 -53  862 733 -16
733 893 -53  893 733 -10
733 903 -53  903 733 -50
733 928 -53  928 733 -1
733 951 -53  951 733 -29
733 961 -53  961 733 -73
733 990 -53  990 733 -41
742 768 -47  768 742 -62
742 796 -47  796 742 -2
742 817 -47  817 742 -7
742 835 -47  835 742 -59
742 847 -47  847 742 -32
742 862 -47  862 742 -16
742 893 -47  893 742 -10
742 903 -47  903 742 -50
742 928 -47  928 742 -1
742 951 -47  951 742 -29
742 961 -47  961 742 -73
742 990 -47  990 742 -41
768 796 -62  796 768 -2
768 817 -62  817 768 -7
768 835 -62  835 768 -59
768 847 -62  847 768 -32
768 862 -62  862 768 -16
768 893 -62  893 768 -10
768 903 -62  903 768 -50
768 928 -62  928 768 -1
768 951 -62  951 768 -29
768 961 -62  961 768 -73
768 990 -62  990 768 -41
796 817 -2  817 796 -7
796 835 -2  835 796 -59
796 847 -2  847 796 -32
796 862 -2  862 796 -16
796 893 -2  893 796 -10
796 903 -2  903 796 -50
796 928 -2  928 796 -1
796 951 -2  951 796 -29
796 961 -2  961 796 -73
796 990 -2  990 796 -41
817 835 -7  835 817 -59
817 847 -7  847 817 -32
817 862 -7  862 817 -16
817 893 -7  893 817 -10
817 903 -7  903 817 -50
817 928 -7  928 817 -1
817 951 -7  951 817 -29
817 961 -7  961 817 -73
817 990 -7  990 817 -41
835 847 -59  847 835 -32
835 862 -59  862 835 -16
835 893 -59  893 835 -10
835 903 -59  903 835 -50
835 928 -59  928 835 -1
835 951 -59  951 835 -29
835 961 -59  961 835 -73
835 990 -59  990 835 -41
847 862 -32  862 847 -16
847 893 -32  893 847 -10
847 903 -32  903 847 -50
847 928 -32  928 847 -1
847 951 -32  951 847 -29
847 961 -32  961 847 -73
847 990 -32  990 847 -41
862 893 -16  893 862 -10
862 903 -16  903 862 -50
862 928 -16  928 862 -1
862 951 -16  951 862 -29
862 961 -16  961 862 -73
862 990 -16  990 862 -41
893 903 -10  903 893 -50
893 928 -10  928 893 -1
893 951 -10  951 893 -29
893 961 -10  961 893 -73
893 990 -10  990 893 -41
903 928 -50  928 903 -1
903 951 -50  951 903 -29
903 961 -50  961 903 -73
903 990 -50  990 903 -41
928 951 -1  951 928 -29
928 961 -1  961 928 -73
928 990 -1  990 928 -41
951 961 -29  961 951 -73
951 990 -29  990 951 -41
961 990 -73  990 961 -41
9 25 -81  25 9 -94
9 46 -81  46 9 -26
9 75 -81  75 9 -14
9 95 -81  95 9 -24
9 116 -81  116 9 -9
9 131 -81  131 9 -72
9 147 -81  147 9 -27
9 163 -81  163 9 -84
9 190 -81  190 9 -37
9 201 -81  201 9 -44
9 235 -81  235 9 -11
9 245 -81  245 9 -38
9 267 -81  267 9 -13
9 284 -81  284 9 -28
9 304 -81  304 9 -99
9 329 -81  329 9 -68
9 354 -81  354 9 -79
9 366 -81  366 9 -74
9 382 -81  382 9 -4
9 405 -81  405 9 -22
9 437 -81  437 9 -78
9 459 -81  459 9 -54
9 463 -81  463 9 -76
9 480 -81  480 9 -29
9 506 -81  506 9 -98
9 521 -81  521 9 -78
9 551 -81  551 9 -61
9 564 -81  564 9 -52
9 592 -81  592 9 -91
9 607 -81  607 9 -42
9 620 -81  620 9 -23
9 659 -81  659 9 -60
9 675 -81  675 9 -67
9 685 -81  685 9 -53
9 701 -81  701 9 -31
9 722 -81  722 9 -89
9 750 -81  750 9 -62
9 760 -81  760 9 -45
9 799 -81  799 9 -54
9 816 -81  816 9 -50
9 823 -81  823 9 -33
9 848 -81  848 9 -5
9 876 -81  876 9 -7
9 881 -81  881 9 -98
9 911 -81  911 9 -50
9 938 -81  938 9 -75
9 958 -81  958 9 -45
9 962 -81  962 9 -13
9 983 -81  983 9 -72
25 46 -94  46 25 -26
25 75 -94  75 25 -14
25 95 -94  95 25 -24
25 116 -94  116 25 -9
25 131 -94  131 25 -72
25 147 -94  147 25 -27
25 163 -94  163 25 -84
25 190 -94  190 25 -37
25 201 -94  201 25 -44
25 235 -94  235 25 -11
25 245 -94  245 25 -38
25 267 -94  267 25 -13
25 284 -94  284 25 -28
25 304 -94  304 25 -99
25 329 -94  329 25 -68
25 354 -94  354 25 -79
25 366 -94  366 25 -74
25 382 -94  382 25 -4
25 405 -94  405 25 -22
25 437 -94  437 25 -78
25 459 -94  459 25 -54
25 463 -94  463 25 -76
25 480 -94  480 25 -29
25 506 -94  506 25 -98
25 521 -94  521 25 -78
25 551 -94  551 25 -61
25 564 -94  564 25 -52
25 592 -94  592 25 -91
25 607 -94  607 25 -42
25 620 -94  620 25 -23
25 659 -94  659 25 -60
25 675 -94  675 25 -67
25 685 -94  685 25 -53
25 701 -94  701 25 -31
25 722 -94  722 25 -89
25 750 -94  750 25 -62
25 760 -94  760 25 -45
25 799 -94  799 25 -54
25 816 -94  816 25 -50
25 823 -94  823 25 -33
25 848 -94  848 25 -5
25 876 -94  876 25 -7
25 881 -94  881 25 -98
25 911 -94  911 25 -50
25 938 -94  938 25 -75
25 958 -94  958 25 -45
25 962 -94  962 25 -13
25 983 -94  983 25 -72
46 75 -26  75 46 -14
46 95 -26  95 46 -24
46 116 -26  116 46 -9
46 131 -26  131 46 -72
46 147 -26  147 46 -27
46 163 -26  163 46 -84
46 190 -26  190 46 -37
46 201 -26  201 46 -44
46 235 -26  235 46 -11
46 245 -26  245 46 -38
46 267 -26  267 46 -13
46 284 -26  284 46 -28
46 304 -26  304 46 -99
46 329 -26  329 46 -68
46 354 -26  354 46 -79
46 366 -26  366 46 -74
46 382 -26  382 46 -4
46 405 -26  405 46 -22
46 437 -26  437 46 -78
46 459 -26  459 46 -54
46 463 -26  463 46 -76
46 480 -26  480 46 -29
46 506 -26  506 46 -98
46 521 -26  521 46 -78
46 551 -26  551 46 -61
46 564 -26  564 46 -52
46 592 -26  592 46 -91
46 607 -26  607 46 -42
46 620 -26  620 46 -23
46 659 -26  659 46 -60
46 675 -26  675 46 -67
46 685 -26  685 46 -53
46 701 -26  701 46 -31
46 722 -26  722 46 -89
46 750 -26  750 46 -62
46 760 -26  760 46 -45
46 799 -26  799 46 -54
46 816 -26  816 46 -50
46 823 -26  823 46 -33
46 848 -26  848 46 -5
46 876 -26  876 46 -7
46 881 -26  881 46 -98
46 911 -26  911 46 -50
46 938 -26  938 46 -75
46 958 -26  958 46 -45
46 962 -26  962 46 -13
46 983 -26  983 46 -72
75 95 -14  95 75 -24
75 116 -14  116 75 -9
75 131 -14  131 75 -72
75 147 -14  147 75 -27
75 163 -14  163 75 -84
75 190 -14  190 75 -37
75 201 -14  201 75 -44
75 235 -14  235 75 -11
75 245 -14  245 75 -38
75 267 -14  267 75 -13
75 284 -14  284 75 -28
75 304 -14  304 75 -99
75 329 -14  329 75 -68
75 354 -14  354 75 -79
75 366 -14  366 75 -74
75 382 -14  382 75 -4
75 405 -14  405 75 -22
75 437 -14  437 75 -78
75 459 -14  459 75 -54
75 463 -14  463 75 -76
75 480 -14  480 75 -29
75 506 -14  506 75 -98
75 521 -14  521 75 -78
75 551 -14  551 75 -61
75 564 -14  564 75 -52
75 592 -14  592 75 -91
75 607 -14  607 75 -42
75 620 -14  620 75 -23
75 659 -14  659 75 -60
75 675 -14  675 75 -67
75 685 -14  685 75 -53
75 701 -14  701 75 -31
75 722 -14  722 75 -89
75 750 -14  750 75 -62
75 760 -14  760 75 -45
75 799 -14  799 75 -54
75 816 -14  816 75 -50
75 823 -14  823 75 -33
75 848 -14  848 75 -5
75 876 -14  876 75 -7
75 881 -14  881 75 -98
75 911 -14  911 75 -50
75 938 -14  938 75 -75
75 958 -14  958 75 -45
75 962 -14  962 75 -13
75 983 -14  983 75 -72
95 116 -24  116 95 -9
95 131 -24  131 95 -72
95 147 -24  147 95 -27
95 163 -24  163 95 -84
95 190 -24  190 95 -37
95 201 -24  201 95 -44
95 235 -24  235 95 -11
95 245 -24  245 95 -38
95 267 -24  267 95 -13
95 284 -24  284 95 -28
95 304 -24  304 95 -99
95 329 -24  329 95 -68
