variables: 750
233 350 -16  350 233 -44
233 361 -16  361 233 -68
233 382 -16  382 233 -28
233 399 -16  399 233 -12
233 411 -16  411 233 -1
233 421 -16  421 233 -76
233 446 -16  446 233 -66
233 454 -16  454 233 -23
233 477 -16  477 233 -9
233 482 -16  482 233 -49
233 502 -16  502 233 -68
233 520 -16  520 233 -60
233 538 -16  538 233 -84
233 553 -16  553 233 -28
233 565 -16  565 233 -72
233 578 -16  578 233 -53
233 596 -16  596 233 -8
233 612 -16  612 233 -46
233 618 -16  618 233 -68
233 636 -16  636 233 -22
233 646 -16  646 233 -3
233 673 -16  673 233 -70
233 685 -16  685 233 -47
233 698 -16  698 233 -84
233 717 -16  717 233 -2
233 728 -16  728 233 -55
233 743 -16  743 233 -27
244 265 -43  265 244 -38
244 273 -43  273 244 -11
244 295 -43  295 244 -95
244 305 -43  305 244 -80
244 315 -43  315 244 -15
244 341 -43  341 244 -71
244 350 -43  350 244 -44
244 361 -43  361 244 -68
244 382 -43  382 244 -28
244 399 -43  399 244 -12
244 411 -43  411 244 -1
244 421 -43  421 244 -76
244 446 -43  446 244 -66
244 454 -43  454 244 -23
244 477 -43  477 244 -9
244 482 -43  482 244 -49
244 502 -43  502 244 -68
244 520 -43  520 244 -60
244 538 -43  538 244 -84
244 553 -43  553 244 -28
244 565 -43  565 244 -72
244 578 -43  578 244 -53
244 596 -43  596 244 -8
244 612 -43  612 244 -46
244 618 -43  618 244 -68
244 636 -43  636 244 -22
244 646 -43  646 244 -3
244 673 -43  673 244 -70
244 685 -43  685 244 -47
244 698 -43  698 244 -84
244 717 -43  717 244 -2
244 728 -43  728 244 -55
244 743 -43  743 244 -27
265 273 -38  273 265 -11
265 295 -38  295 265 -95
265 305 -38  305 265 -80
265 315 -38  315 265 -15
265 341 -38  341 265 -71
265 350 -38  350 265 -44
265 361 -38  361 265 -68
265 382 -38  382 265 -28
265 399 -38  399 265 -12
265 411 -38  411 265 -1
265 421 -38  421 265 -76
265 446 -38  446 265 -66
265 454 -38  454 265 -23
265 477 -38  477 265 -9
265 482 -38  482 265 -49
265 502 -38  502 265 -68
265 520 -38  520 265 -60
265 538 -38  538 265 -84
265 553 -38  553 265 -28
265 565 -38  565 265 -72
265 578 -38  578 265 -53
265 596 -38  596 265 -8
265 612 -38  612 265 -46
265 618 -38  618 265 -68
265 636 -38  636 265 -22
265 646 -38  646 265 -3
265 673 -38  673 265 -70
265 685 -38  685 265 -47
265 698 -38  698 265 -84
265 717 -38  717 265 -2
265 728 -38  728 265 -55
265 743 -38  743 265 -27
273 295 -11  295 273 -95
273 305 -11  305 273 -80
273 315 -11  315 273 -15
273 341 -11  341 273 -71
273 350 -11  350 273 -44
273 361 -11  361 273 -68
273 382 -11  382 273 -28
273 399 -11  399 273 -12
273 411 -11  411 273 -1
273 421 -11  421 273 -76
273 446 -11  446 273 -66
273 454 -11  454 273 -23
273 477 -11  477 273 -9
273 482 -11  482 273 -49
273 502 -11  502 273 -68
273 520 -11  520 273 -60
273 538 -11  538 273 -84
273 553 -11  553 273 -28
273 565 -11  565 273 -72
273 578 -11  578 273 -53
273 596 -11  596 273 -8
273 612 -11  612 273 -46
273 618 -11  618 273 -68
273 636 -11  636 273 -22
273 646 -11  646 273 -3
273 673 -11  673 273 -70
273 685 -11  685 273 -47
273 698 -11  698 273 -84
273 717 -11  717 273 -2
273 728 -11  728 273 -55
273 743 -11  743 273 -27
295 305 -95  305 295 -80
295 315 -95  315 295 -15
295 341 -95  341 295 -71
295 350 -95  350 295 -44
295 361 -95  361 295 -68
295 382 -95  382 295 -28
295 399 -95  399 295 -12
295 411 -95  411 295 -1
295 421 -95  421 295 -76
295 446 -95  446 295 -66
295 454 -95  454 295 -23
295 477 -95  477 295 -9
295 482 -95  482 295 -49
295 502 -95  502 295 -68
295 520 -95  520 295 -60
295 538 -95  538 295 -84
295 553 -95  553 295 -28
295 565 -95  565 295 -72
295 578 -95  578 295 -53
295 596 -95  596 295 -8
295 612 -95  612 295 -46
295 618 -95  618 295 -68
295 636 -95  636 295 -22
295 646 -95  646 295 -3
295 673 -95  673 295 -70
295 685 -95  685 295 -47
295 698 -95  698 295 -84
295 717 -95  717 295 -2
295 728 -95  728 295 -55
295 743 -95  743 295 -27
305 315 -80  315 305 -15
305 341 -80  341 305 -71
305 350 -80  350 305 -44
305 361 -80  361 305 -68
305 382 -80  382 305 -28
305 399 -80  399 305 -12
305 411 -80  411 305 -1
305 421 -80  421 305 -76
305 446 -80  446 305 -66
305 454 -80  454 305 -23
305 477 -80  477 305 -9
305 482 -80  482 305 -49
305 502 -80  502 305 -68
305 520 -80  520 305 -60
305 538 -80  538 305 -84
305 553 -80  553 305 -28
305 565 -80  565 305 -72
305 578 -80  578 305 -53
305 596 -80  596 305 -8
305 612 -80  612 305 -46
305 618 -80  618 305 -68
305 636 -80  636 305 -22
305 646 -80  646 305 -3
305 673 -80  673 305 -70
305 685 -80  685 305 -47
305 698 -80  698 305 -84
305 717 -80  717 305 -2
305 728 -80  728 305 -55
305 743 -80  743 305 -27
315 341 -15  341 315 -71
315 350 -15  350 315 -44
315 361 -15  361 315 -68
315 382 -15  382 315 -28
315 399 -15  399 315 -12
315 411 -15  411 315 -1
315 421 -15  421 315 -76
315 446 -15  446 315 -66
315 454 -15  454 315 -23
315 477 -15  477 315 -9
315 482 -15  482 315 -49
315 502 -15  502 315 -68
315 520 -15  520 315 -60
315 538 -15  538 315 -84
315 553 -15  553 315 -28
315 565 -15  565 315 -72
315 578 -15  578 315 -53
315 596 -15  596 315 -8
315 612 -15  612 315 -46
315 618 -15  618 315 -68
315 636 -15  636 315 -22
315 646 -15  646 315 -3
315 673 -15  673 315 -70
315 685 -15  685 315 -47
315 698 -15  698 315 -84
315 717 -15  717 315 -2
315 728 -15  728 315 -55
315 743 -15  743 315 -27
341 350 -71  350 341 -44
341 361 -71  361 341 -68
341 382 -71  382 341 -28
341 399 -71  399 341 -12
341 411 -71  411 341 -1
341 421 -71  421 341 -76
341 446 -71  446 341 -66
341 454 -71  454 341 -23
341 477 -71  477 341 -9
341 482 -71  482 341 -49
341 502 -71  502 341 -68
341 520 -71  520 341 -60
341 538 -71  538 341 -84
341 553 -71  553 341 -28
341 565 -71  565 341 -72
341 578 -71  578 341 -53
341 596 -71  596 341 -8
341 612 -71  612 341 -46
341 618 -71  618 341 -68
341 636 -71  636 341 -22
341 646 -71  646 341 -3
341 673 -71  673 341 -70
341 685 -71  685 341 -47
341 698 -71  698 341 -84
341 717 -71  717 341 -2
341 728 -71  728 341 -55
341 743 -71  743 341 -27
350 361 -44  361 350 -68
350 382 -44  382 350 -28
350 399 -44  399 350 -12
350 411 -44  411 350 -1
350 421 -44  421 350 -76
350 446 -44  446 350 -66
350 454 -44  454 350 -23
350 477 -44  477 350 -9
350 482 -44  482 350 -49
350 502 -44  502 350 -68
350 520 -44  520 350 -60
350 538 -44  538 350 -84
350 553 -44  553 350 -28
350 565 -44  565 350 -72
350 578 -44  578 350 -53
350 596 -44  596 350 -8
350 612 -44  612 350 -46
350 618 -44  618 350 -68
350 636 -44  636 350 -22
350 646 -44  646 350 -3
350 673 -44  673 350 -70
350 685 -44  685 350 -47
350 698 -44  698 350 -84
350 717 -44  717 350 -2
350 728 -44  728 350 -55
350 743 -44  743 350 -27
361 382 -68  382 361 -28
361 399 -68  399 361 -12
361 411 -68  411 361 -1
361 421 -68  421 361 -76
361 446 -68  446 361 -66
361 454 -68  454 361 -23
361 477 -68  477 361 -9
361 482 -68  482 361 -49
361 502 -68  502 361 -68
361 520 -68  520 361 -60
361 538 -68  538 361 -84
361 553 -68  553 361 -28
361 565 -68  565 361 -72
361 578 -68  578 361 -53
361 596 -68  596 361 -8
361 612 -68  612 361 -46
361 618 -68  618 361 -68
361 636 -68  636 361 -22
361 646 -68  646 361 -3
361 673 -68  673 361 -70
361 685 -68  685 361 -47
361 698 -68  698 361 -84
361 717 -68  717 361 -2
361 728 -68  728 361 -55
361 743 -68  743 361 -27
382 399 -28  399 382 -12
382 411 -28  411 382 -1
382 421 -28  421 382 -76
382 446 -28  446 382 -66
382 454 -28  454 382 -23
382 477 -28  477 382 -9
382 482 -28  482 382 -49
382 502 -28  502 382 -68
382 520 -28  520 382 -60
382 538 -28  538 382 -84
382 553 -28  553 382 -28
382 565 -28  565 382 -72
382 578 -28  578 382 -53
382 596 -28  596 382 -8
382 612 -28  612 382 -46
382 618 -28  618 382 -68
382 636 -28  636 382 -22
382 646 -28  646 382 -3
382 673 -28  673 382 -70
382 685 -28  685 382 -47
382 698 -28  698 382 -84
382 717 -28  717 382 -2
382 728 -28  728 382 -55
382 743 -28  743 382 -27
399 411 -12  411 399 -1
399 421 -12  421 399 -76
399 446 -12  446 399 -66
399 454 -12  454 399 -23
399 477 -12  477 399 -9
399 482 -12  482 399 -49
399 502 -12  502 399 -68
399 520 -12  520 399 -60
399 538 -12  538 399 -84
399 553 -12  553 399 -28
399 565 -12  565 399 -72
399 578 -12  578 399 -53
399 596 -12  596 399 -8
399 612 -12  612 399 -46
399 618 -12  618 399 -68
399 636 -12  636 399 -22
399 646 -12  646 399 -3
399 673 -12  673 399 -70
399 685 -12  685 399 -47
399 698 -12  698 399 -84
399 717 -12  717 399 -2
399 728 -12  728 399 -55
399 743 -12  743 399 -27
411 421 -1  421 411 -76
411 446 -1  446 411 -66
411 454 -1  454 411 -23
411 477 -1  477 411 -9
411 482 -1  482 411 -49
411 502 -1  502 411 -68
411 520 -1  520 411 -60
411 538 -1  538 411 -84
411 553 -1  553 411 -28
411 565 -1  565 411 -72
411 578 -1  578 411 -53
411 596 -1  596 411 -8
411 612 -1  612 411 -46
411 618 -1  618 411 -68
411 636 -1  636 411 -22
411 646 -1  646 411 -3
411 673 -1  673 411 -70
411 685 -1  685 411 -47
411 698 -1  698 411 -84
411 717 -1  717 411 -2
411 728 -1  728 411 -55
411 743 -1  743 411 -27
421 446 -76  446 421 -66
421 454 -76  454 421 -23
421 477 -76  477 421 -9
421 482 -76  482 421 -49
421 502 -76  502 421 -68
421 520 -76  520 421 -60
421 538 -76  538 421 -84
421 553 -76  553 421 -28
421 565 -76  565 421 -72
421 578 -76  578 421 -53
421 596 -76  596 421 -8
421 612 -76  612 421 -46
421 618 -76  618 421 -68
421 636 -76  636 421 -22
421 646 -76  646 421 -3
421 673 -76  673 421 -70
421 685 -76  685 421 -47
421 698 -76  698 421 -84
421 717 -76  717 421 -2
421 728 -76  728 421 -55
421 743 -76  743 421 -27
446 454 -66  454 446 -23
446 477 -66  477 446 -9
446 482 -66  482 446 -49
446 502 -66  502 446 -68
446 520 -66  520 446 -60
446 538 -66  538 446 -84
446 553 -66  553 446 -28
446 565 -66  565 446 -72
446 578 -66  578 446 -53
446 596 -66  596 446 -8
446 612 -66  612 446 -46
446 618 -66  618 446 -68
446 636 -66  636 446 -22
446 646 -66  646 446 -3
446 673 -66  673 446 -70
446 685 -66  685 446 -47
446 698 -66  698 446 -84
446 717 -66  717 446 -2
446 728 -66  728 446 -55
446 743 -66  743 446 -27
454 477 -23  477 454 -9
454 482 -23  482 454 -49
454 502 -23  502 454 -68
454 520 -23  520 454 -60
454 538 -23  538 454 -84
454 553 -23  553 454 -28
454 565 -23  565 454 -72
454 578 -23  578 454 -53
454 596 -23  596 454 -8
454 612 -23  612 454 -46
454 618 -23  618 454 -68
454 636 -23  636 454 -22
454 646 -23  646 454 -3
454 673 -23  673 454 -70
454 685 -23  685 454 -47
454 698 -23  698 454 -84
454 717 -23  717 454 -2
454 728 -23  728 454 -55
454 743 -23  743 454 -27
477 482 -9  482 477 -49
477 502 -9  502 477 -68
477 520 -9  520 477 -60
477 538 -9  538 477 -84
477 553 -9  553 477 -28
477 565 -9  565 477 -72
477 578 -9  578 477 -53
477 596 -9  596 477 -8
477 612 -9  612 477 -46
477 618 -9  618 477 -68
477 636 -9  636 477 -22
477 646 -9  646 477 -3
477 673 -9  673 477 -70
477 685 -9  685 477 -47
477 698 -9  698 477 -84
477 717 -9  717 477 -2
477 728 -9  728 477 -55
477 743 -9  743 477 -27
482 502 -49  502 482 -68
482 520 -49  520 482 -60
482 538 -49  538 482 -84
482 553 -49  553 482 -28
482 565 -49  565 482 -72
482 578 -49  578 482 -53
482 596 -49  596 482 -8
482 612 -49  612 482 -46
482 618 -49  618 482 -68
482 636 -49  636 482 -22
482 646 -49  646 482 -3
482 673 -49  673 482 -70
482 685 -49  685 482 -47
482 698 -49  698 482 -84
482 717 -49  717 482 -2
482 728 -49  728 482 -55
482 743 -49  743 482 -27
502 520 -68  520 502 -60
502 538 -68  538 502 -84
502 553 -68  553 502 -28
502 565 -68  565 502 -72
502 578 -68  578 502 -53
502 596 -68  596 502 -8
502 612 -68  612 502 -46
502 618 -68  618 502 -68
502 636 -68  636 502 -22
502 646 -68  646 502 -3
502 673 -68  673 502 -70
502 685 -68  685 502 -47
502 698 -68  698 502 -84
502 717 -68  717 502 -2
502 728 -68  728 502 -55
502 743 -68  743 502 -27
520 538 -60  538 520 -84
520 553 -60  553 520 -28
520 565 -60  565 520 -72
520 578 -60  578 520 -53
520 596 -60  596 520 -8
520 612 -60  612 520 -46
520 618 -60  618 520 -68
520 636 -60  636 520 -22
520 646 -60  646 520 -3
520 673 -60  673 520 -70
520 685 -60  685 520 -47
520 698 -60  698 520 -84
520 717 -60  717 520 -2
520 728 -60  728 520 -55
520 743 -60  743 520 -27
538 553 -84  553 538 -28
538 565 -84  565 538 -72
538 578 -84  578 538 -53
538 596 -84  596 538 -8
538 612 -84  612 538 -46
538 618 -84  618 538 -68
538 636 -84  636 538 -22
538 646 -84  646 538 -3
538 673 -84  673 538 -70
538 685 -84  685 538 -47
538 698 -84  698 538 -84
538 717 -84  717 538 -2
538 728 -84  728 538 -55
538 743 -84  743 538 -27
553 565 -28  565 553 -72
553 578 -28  578 553 -53
553 596 -28  596 553 -8
553 612 -28  612 553 -46
553 618 -28  618 553 -68
553 636 -28  636 553 -22
553 646 -28  646 553 -3
553 673 -28  673 553 -70
553 685 -28  685 553 -47
553 698 -28  698 553 -84
553 717 -28  717 553 -2
553 728 -28  728 553 -55
553 743 -28  743 553 -27
565 578 -72  578 565 -53
565 596 -72  596 565 -8
565 612 -72  612 565 -46
565 618 -72  618 565 -68
565 636 -72  636 565 -22
565 646 -72  646 565 -3
565 673 -72  673 565 -70
565 685 -72  685 565 -47
565 698 -72  698 565 -84
565 717 -72  717 565 -2
565 728 -72  728 565 -55
565 743 -72  743 565 -27
578 596 -53  596 578 -8
578 612 -53  612 578 -46
578 618 -53  618 578 -68
578 636 -53  636 578 -22
578 646 -53  646 578 -3
578 673 -53  673 578 -70
578 685 -53  685 578 -47
578 698 -53  698 578 -84
578 717 -53  717 578 -2
578 728 -53  728 578 -55
578 743 -53  743 578 -27
596 612 -8  612 596 -46
596 618 -8  618 596 -68
596 636 -8  636 596 -22
596 646 -8  646 596 -3
596 673 -8  673 596 -70
596 685 -8  685 596 -47
596 698 -8  698 596 -84
596 717 -8  717 596 -2
596 728 -8  728 596 -55
596 743 -8  743 596 -27
612 618 -46  618 612 -68
612 636 -46  636 612 -22
612 646 -46  646 612 -3
612 673 -46  673 612 -70
612 685 -46  685 612 -47
612 698 -46  698 612 -84
612 717 -46  717 612 -2
612 728 -46  728 612 -55
612 743 -46  743 612 -27
618 636 -68  636 618 -22
618 646 -68  646 618 -3
618 673 -68  673 618 -70
618 685 -68  685 618 -47
618 698 -68  698 618 -84
618 717 -68  717 618 -2
618 728 -68  728 618 -55
618 743 -68  743 618 -27
636 646 -22  646 636 -3
636 673 -22  673 636 -70
636 685 -22  685 636 -47
636 698 -22  698 636 -84
636 717 -22  717 636 -2
636 728 -22  728 636 -55
636 743 -22  743 636 -27
646 673 -3  673 646 -70
646 685 -3  685 646 -47
646 698 -3  698 646 -84
646 717 -3  717 646 -2
646 728 -3  728 646 -55
646 743 -3  743 646 -27
673 685 -70  685 673 -47
673 698 -70  698 673 -84
673 717 -70  717 673 -2
673 728 -70  728 673 -55
673 743 -70  743 673 -27
685 698 -47  698 685 -84
685 717 -47  717 685 -2
685 728 -47  728 685 -55
685 743 -47  743 685 -27
698 717 -84  717 698 -2
698 728 -84  728 698 -55
698 743 -84  743 698 -27
717 728 -2  728 717 -55
717 743 -2  743 717 -27
728 743 -55  743 728 -27
13 25 -55  25 13 -49
13 35 -55  35 13 -17
13 56 -55  56 13 -76
13 70 -55  70 13 -39
13 83 -55  83 13 -29
13 93 -55  93 13 -74
13 112 -55  112 13 -97
13 132 -55  132 13 -65
13 147 -55  147 13 -80
13 155 -55  155 13 -68
13 176 -55  176 13 -69
13 190 -55  190 13 -4
13 208 -55  208 13 -58
13 220 -55  220 13 -8
13 231 -55  231 13 -35
13 251 -55  251 13 -1
13 264 -55  264 13 -76
13 280 -55  280 13 -39
13 292 -55  292 13 -6
13 301 -55  301 13 -48
13 318 -55  318 13 -85
13 342 -55  342 13 -82
13 358 -55  358 13 -18
13 374 -55  374 13 -41
13 387 -55  387 13 -40
13 403 -55  403 13 -81
13 418 -55  418 13 -82
13 423 -55  423 13 -63
13 435 -55  435 13 -57
13 459 -55  459 13 -46
13 468 -55  468 13 -8
13 492 -55  492 13 -84
13 507 -55  507 13 -63
13 524 -55  524 13 -91
13 535 -55  535 13 -98
13 543 -55  543 13 -38
13 564 -55  564 13 -38
13 579 -55  579 13 -17
13 587 -55  587 13 -89
13 603 -55  603 13 -73
13 629 -55  629 13 -26
13 635 -55  635 13 -15
13 652 -55  652 13 -33
13 665 -55  665 13 -32
13 679 -55  679 13 -10
13 699 -55  699 13 -27
13 715 -55  715 13 -23
13 730 -55  730 13 -77
13 738 -55  738 13 -57
25 35 -49  35 25 -17
25 56 -49  56 25 -76
25 70 -49  70 25 -39
25 83 -49  83 25 -29
25 93 -49  93 25 -74
25 112 -49  112 25 -97
25 132 -49  132 25 -65
25 147 -49  147 25 -80
25 155 -49  155 25 -68
25 176 -49  176 25 -69
25 190 -49  190 25 -4
25 208 -49  208 25 -58
25 220 -49  220 25 -8
25 231 -49  231 25 -35
25 251 -49  251 25 -1
25 264 -49  264 25 -76
25 280 -49  280 25 -39
25 292 -49  292 25 -6
25 301 -49  301 25 -48
25 318 -49  318 25 -85
25 342 -49  342 25 -82
25 358 -49  358 25 -18
25 374 -49  374 25 -41
25 387 -49  387 25 -40
25 403 -49  403 25 -81
25 418 -49  418 25 -82
25 423 -49  423 25 -63
25 435 -49  435 25 -57
25 459 -49  459 25 -46
25 468 -49  468 25 -8
25 492 -49  492 25 -84
25 507 -49  507 25 -63
25 524 -49  524 25 -91
25 535 -49  535 25 -98
25 543 -49  543 25 -38
25 564 -49  564 25 -38
25 579 -49  579 25 -17
25 587 -49  587 25 -89
25 603 -49  603 25 -73
25 629 -49  629 25 -26
25 635 -49  635 25 -15
25 652 -49  652 25 -33
25 665 -49  665 25 -32
25 679 -49  679 25 -10
25 699 -49  699 25 -27
25 715 -49  715 25 -23
25 730 -49  730 25 -77
25 738 -49  738 25 -57
35 56 -17  56 35 -76
35 70 -17  70 35 -39
35 83 -17  83 35 -29
35 93 -17  93 35 -74
35 112 -17  112 35 -97
35 132 -17  132 35 -65
35 147 -17  147 35 -80
35 155 -17  155 35 -68
35 176 -17  176 35 -69
35 190 -17  190 35 -4
35 208 -17  208 35 -58
35 220 -17  220 35 -8
35 231 -17  231 35 -35
35 251 -17  251 35 -1
35 264 -17  264 35 -76
35 280 -17  280 35 -39
35 292 -17  292 35 -6
35 301 -17  301 35 -48
35 318 -17  318 35 -85
35 342 -17  342 35 -82
35 358 -17  358 35 -18
35 374 -17  374 35 -41
35 387 -17  387 35 -40
35 403 -17  403 35 -81
35 418 -17  418 35 -82
35 423 -17  423 35 -63
35 435 -17  435 35 -57
35 459 -17  459 35 -46
35 468 -17  468 35 -8
35 492 -17  492 35 -84
35 507 -17  507 35 -63
35 524 -17  524 35 -91
35 535 -17  535 35 -98
35 543 -17  543 35 -38
35 564 -17  564 35 -38
35 579 -17  579 35 -17
35 587 -17  587 35 -89
35 603 -17  603 35 -73
35 629 -17  629 35 -26
35 635 -17  635 35 -15
35 652 -17  652 35 -33
35 665 -17  665 35 -32
35 679 -17  679 35 -10
35 699 -17  699 35 -27
35 715 -17  715 35 -23
35 730 -17  730 35 -77
35 738 -17  738 35 -57
56 70 -76  70 56 -39
56 83 -76  83 56 -29
56 93 -76  93 56 -74
56 112 -76  112 56 -97
56 132 -76  132 56 -65
56 147 -76  147 56 -80
56 155 -76  155 56 -68
56 176 -76  176 56 -69
56 190 -76  190 56 -4
56 208 -76  208 56 -58
56 220 -76  220 56 -8
56 231 -76  231 56 -35
56 251 -76  251 56 -1
56 264 -76  264 56 -76
56 280 -76  280 56 -39
56 292 -76  292 56 -6
56 301 -76  301 56 -48
56 318 -76  318 56 -85
56 342 -76  342 56 -82
56 358 -76  358 56 -18
56 374 -76  374 56 -41
56 387 -76  387 56 -40
56 403 -76  403 56 -81
56 418 -76  418 56 -82
56 423 -76  423 56 -63
56 435 -76  435 56 -57
56 459 -76  459 56 -46
56 468 -76  468 56 -8
56 492 -76  492 56 -84
56 507 -76  507 56 -63
56 524 -76  524 56 -91
56 535 -76  535 56 -98
56 543 -76  543 56 -38
56 564 -76  564 56 -38
56 579 -76  579 56 -17
56 587 -76  587 56 -89
56 603 -76  603 56 -73
56 629 -76  629 56 -26
56 635 -76  635 56 -15
56 652 -76  652 56 -33
56 665 -76  665 56 -32
56 679 -76  679 56 -10
56 699 -76  699 56 -27
56 715 -76  715 56 -23
56 730 -76  730 56 -77
56 738 -76  738 56 -57
70 83 -39  83 70 -29
70 93 -39  93 70 -74
70 112 -39  112 70 -97
70 132 -39  132 70 -65
70 147 -39  147 70 -80
70 155 -39  155 70 -68
70 176 -39  176 70 -69
70 190 -39  190 70 -4
70 208 -39  208 70 -58
70 220 -39  220 70 -8
70 231 -39  231 70 -35
70 251 -39  251 70 -1
70 264 -39  264 70 -76
70 280 -39  280 70 -39
70 292 -39  292 70 -6
70 301 -39  301 70 -48
70 318 -39  318 70 -85
70 342 -39  342 70 -82
70 358 -39  358 70 -18
70 374 -39  374 70 -41
70 387 -39  387 70 -40
70 403 -39  403 70 -81
70 418 -39  418 70 -82
70 423 -39  423 70 -63
70 435 -39  435 70 -57
70 459 -39  459 70 -46
70 468 -39  468 70 -8
70 492 -39  492 70 -84
70 507 -39  507 70 -63
70 524 -39  524 70 -91
70 535 -39  535 70 -98
70 543 -39  543 70 -38
70 564 -39  564 70 -38
70 579 -39  579 70 -17
70 587 -39  587 70 -89
70 603 -39  603 70 -73
70 629 -39  629 70 -26
70 635 -39  635 70 -15
70 652 -39  652 70 -33
70 665 -39  665 70 -32
70 679 -39  679 70 -10
70 699 -39  699 70 -27
70 715 -39  715 70 -23
70 730 -39  730 70 -77
70 738 -39  738 70 -57
83 93 -29  93 83 -74
83 112 -29  112 83 -97
83 132 -29  132 83 -65
83 147 -29  147 83 -80
83 155 -29  155 83 -68
83 176 -29  176 83 -69
83 190 -29  190 83 -4
83 208 -29  208 83 -58
83 220 -29  220 83 -8
83 231 -29  231 83 -35
83 251 -29  251 83 -1
83 264 -29  264 83 -76
83 280 -29  280 83 -39
83 292 -29  292 83 -6
83 301 -29  301 83 -48
83 318 -29  318 83 -85
83 342 -29  342 83 -82
83 358 -29  358 83 -18
83 374 -29  374 83 -41
83 387 -29  387 83 -40
83 403 -29  403 83 -81
83 418 -29  418 83 -82
83 423 -29  423 83 -63
83 435 -29  435 83 -57
83 459 -29  459 83 -46
83 468 -29  468 83 -8
83 492 -29  492 83 -84
83 507 -29  507 83 -63
83 524 -29  524 83 -91
83 535 -29  535 83 -98
83 543 -29  543 83 -38
83 564 -29  564 83 -38
83 579 -29  579 83 -17
83 587 -29  587 83 -89
83 603 -29  603 83 -73
83 629 -29  629 83 -26
83 635 -29  635 83 -15
83 652 -29  652 83 -33
83 665 -29  665 83 -32
83 679 -29  679 83 -10
83 699 -29  699 83 -27
83 715 -29  715 83 -23
83 730 -29  730 83 -77
83 738 -29  738 83 -57
93 112 -74  112 93 -97
93 132 -74  132 93 -65
93 147 -74  147 93 -80
93 155 -74  155 93 -68
93 176 -74  176 93 -69
93 190 -74  190 93 -4
93 208 -74  208 93 -58
93 220 -74  220 93 -8
93 231 -74  231 93 -35
93 251 -74  251 93 -1
93 264 -74  264 93 -76
93 280 -74  280 93 -39
93 292 -74  292 93 -6
93 301 -74  301 93 -48
93 318 -74  318 93 -85
93 342 -74  342 93 -82
93 358 -74  358 93 -18
93 374 -74  374 93 -41
93 387 -74  387 93 -40
93 403 -74  403 93 -81
93 418 -74  418 93 -82
93 423 -74  423 93 -63
93 435 -74  435 93 -57
93 459 -74  459 93 -46
93 468 -74  468 93 -8
93 492 -74  492 93 -84
93 507 -74  507 93 -63
93 524 -74  524 93 -91
93 535 -74  535 93 -98
93 543 -74  543 93 -38
93 564 -74  564 93 -38
93 579 -74  579 93 -17
93 587 -74  587 93 -89
93 603 -74  603 93 -73
93 629 -74  629 93 -26
93 635 -74  635 93 -15
93 652 -74  652 93 -33
93 665 -74  665 93 -32
93 679 -74  679 93 -10
93 699 -74  699 93 -27
93 715 -74  715 93 -23
93 730 -74  730 93 -77
93 738 -74  738 93 -57
112 132 -97  132 112 -65
112 147 -97  147 112 -80
112 155 -97  155 112 -68
112 176 -97  176 112 -69
112 190 -97  190 112 -4
112 208 -97  208 112 -58
112 220 -97  220 112 -8
112 231 -97  231 112 -35
112 251 -97  251 112 -1
112 264 -97  264 112 -76
112 280 -97  280 112 -39
112 292 -97  292 112 -6
112 301 -97  301 112 -48
112 318 -97  318 112 -85
112 342 -97  342 112 -82
112 358 -97  358 112 -18
112 374 -97  374 112 -41
112 387 -97  387 112 -40
112 403 -97  403 112 -81
112 418 -97  418 112 -82
112 423 -97  423 112 -63
112 435 -97  435 112 -57
112 459 -97  459 112 -46
112 468 -97  468 112 -8
112 492 -97  492 112 -84
112 507 -97  507 112 -63
112 524 -97  524 112 -91
112 535 -97  535 112 -98
112 543 -97  543 112 -38
112 564 -97  564 112 -38
112 579 -97  579 112 -17
112 587 -97  587 112 -89
112 603 -97  603 112 -73
112 629 -97  629 112 -26
112 635 -97  635 112 -15
112 652 -97  652 112 -33
112 665 -97  665 112 -32
112 679 -97  679 112 -10
112 699 -97  699 112 -27
112 715 -97  715 112 -23
112 730 -97  730 112 -77
112 738 -97  738 112 -57
132 147 -65  147 132 -80
132 155 -65  155 132 -68
132 176 -65  176 132 -69
132 190 -65  190 132 -4
132 208 -65  208 132 -58
132 220 -65  220 132 -8
132 231 -65  231 132 -35
132 251 -65  251 132 -1
132 264 -65  264 132 -76
132 280 -65  280 132 -39
132 292 -65  292 132 -6
132 301 -65  301 132 -48
132 318 -65  318 132 -85
132 342 -65  342 132 -82
132 358 -65  358 132 -18
132 374 -65  374 132 -41
132 387 -65  387 132 -40
132 403 -65  403 132 -81
132 418 -65  418 132 -82
132 423 -65  423 132 -63
132 435 -65  435 132 -57
132 459 -65  459 132 -46
132 468 -65  468 132 -8
132 492 -65  492 132 -84
132 507 -65  507 132 -63
132 524 -65  524 132 -91
132 535 -65  535 132 -98
132 543 -65  543 132 -38
132 564 -65  564 132 -38
132 579 -65  579 132 -17
132 587 -65  587 132 -89
132 603 -65  603 132 -73
132 629 -65  629 132 -26
132 635 -65  635 132 -15
132 652 -65  652 132 -33
132 665 -65  665 132 -32
132 679 -65  679 132 -10
132 699 -65  699 132 -27
132 715 -65  715 132 -23
132 730 -65  730 132 -77
132 738 -65  738 132 -57
147 155 -80  155 147 -68
147 176 -80  176 147 -69
147 190 -80  190 147 -4
147 208 -80  208 147 -58
147 220 -80  220 147 -8
147 231 -80  231 147 -35
