variables: 2000
774 905 -41  905 774 -41
774 933 -41  933 774 -27
774 952 -41  952 774 -2
774 961 -41  961 774 -78
774 996 -41  996 774 -39
774 1012 -41  1012 774 -66
774 1039 -41  1039 774 -85
774 1049 -41  1049 774 -18
774 1072 -41  1072 774 -16
774 1083 -41  1083 774 -15
774 1112 -41  1112 774 -47
774 1121 -41  1121 774 -99
774 1159 -41  1159 774 -7
774 1172 -41  1172 774 -46
774 1193 -41  1193 774 -66
774 1219 -41  1219 774 -99
774 1220 -41  1220 774 -91
774 1254 -41  1254 774 -9
774 1269 -41  1269 774 -23
774 1288 -41  1288 774 -59
774 1319 -41  1319 774 -18
774 1338 -41  1338 774 -45
774 1342 -41  1342 774 -28
774 1376 -41  1376 774 -16
774 1398 -41  1398 774 -50
774 1407 -41  1407 774 -42
774 1426 -41  1426 774 -57
774 1451 -41  1451 774 -84
774 1478 -41  1478 774 -24
774 1485 -41  1485 774 -28
774 1509 -41  1509 774 -89
774 1523 -41  1523 774 -54
774 1555 -41  1555 774 -35
774 1579 -41  1579 774 -9
774 1597 -41  1597 774 -12
774 1610 -41  1610 774 -24
774 1631 -41  1631 774 -36
774 1656 -41  1656 774 -34
774 1675 -41  1675 774 -76
774 1685 -41  1685 774 -79
774 1707 -41  1707 774 -25
774 1730 -41  1730 774 -8
774 1740 -41  1740 774 -95
774 1761 -41  1761 774 -96
774 1783 -41  1783 774 -57
774 1814 -41  1814 774 -13
774 1833 -41  1833 774 -69
774 1845 -41  1845 774 -26
774 1877 -41  1877 774 -36
774 1880 -41  1880 774 -97
774 1917 -41  1917 774 -17
774 1939 -41  1939 774 -85
774 1940 -41  1940 774 -97
774 1972 -41  1972 774 -66
774 1985 -41  1985 774 -26
794 807 -59  807 794 -76
794 829 -59  829 794 -48
794 856 -59  856 794 -29
794 872 -59  872 794 -66
794 885 -59  885 794 -63
794 905 -59  905 794 -41
794 933 -59  933 794 -27
794 952 -59  952 794 -2
794 961 -59  961 794 -78
794 996 -59  996 794 -39
794 1012 -59  1012 794 -66
794 1039 -59  1039 794 -85
794 1049 -59  1049 794 -18
794 1072 -59  1072 794 -16
794 1083 -59  1083 794 -15
794 1112 -59  1112 794 -47
794 1121 -59  1121 794 -99
794 1159 -59  1159 794 -7
794 1172 -59  1172 794 -46
794 1193 -59  1193 794 -66
794 1219 -59  1219 794 -99
794 1220 -59  1220 794 -91
794 1254 -59  1254 794 -9
794 1269 -59  1269 794 -23
794 1288 -59  1288 794 -59
794 1319 -59  1319 794 -18
794 1338 -59  1338 794 -45
794 1342 -59  1342 794 -28
794 1376 -59  1376 794 -16
794 1398 -59  1398 794 -50
794 1407 -59  1407 794 -42
794 1426 -59  1426 794 -57
794 1451 -59  1451 794 -84
794 1478 -59  1478 794 -24
794 1485 -59  1485 794 -28
794 1509 -59  1509 794 -89
794 1523 -59  1523 794 -54
794 1555 -59  1555 794 -35
794 1579 -59  1579 794 -9
794 1597 -59  1597 794 -12
794 1610 -59  1610 794 -24
794 1631 -59  1631 794 -36
794 1656 -59  1656 794 -34
794 1675 -59  1675 794 -76
794 1685 -59  1685 794 -79
794 1707 -59  1707 794 -25
794 1730 -59  1730 794 -8
794 1740 -59  1740 794 -95
794 1761 -59  1761 794 -96
794 1783 -59  1783 794 -57
794 1814 -59  1814 794 -13
794 1833 -59  1833 794 -69
794 1845 -59  1845 794 -26
794 1877 -59  1877 794 -36
794 1880 -59  1880 794 -97
794 1917 -59  1917 794 -17
794 1939 -59  1939 794 -85
794 1940 -59  1940 794 -97
794 1972 -59  1972 794 -66
794 1985 -59  1985 794 -26
807 829 -76  829 807 -48
807 856 -76  856 807 -29
807 872 -76  872 807 -66
807 885 -76  885 807 -63
807 905 -76  905 807 -41
807 933 -76  933 807 -27
807 952 -76  952 807 -2
807 961 -76  961 807 -78
807 996 -76  996 807 -39
807 1012 -76  1012 807 -66
807 1039 -76  1039 807 -85
807 1049 -76  1049 807 -18
807 1072 -76  1072 807 -16
807 1083 -76  1083 807 -15
807 1112 -76  1112 807 -47
807 1121 -76  1121 807 -99
807 1159 -76  1159 807 -7
807 1172 -76  1172 807 -46
807 1193 -76  1193 807 -66
807 1219 -76  1219 807 -99
807 1220 -76  1220 807 -91
807 1254 -76  1254 807 -9
807 1269 -76  1269 807 -23
807 1288 -76  1288 807 -59
807 1319 -76  1319 807 -18
807 1338 -76  1338 807 -45
807 1342 -76  1342 807 -28
807 1376 -76  1376 807 -16
807 1398 -76  1398 807 -50
807 1407 -76  1407 807 -42
807 1426 -76  1426 807 -57
807 1451 -76  1451 807 -84
807 1478 -76  1478 807 -24
807 1485 -76  1485 807 -28
807 1509 -76  1509 807 -89
807 1523 -76  1523 807 -54
807 1555 -76  1555 807 -35
807 1579 -76  1579 807 -9
807 1597 -76  1597 807 -12
807 1610 -76  1610 807 -24
807 1631 -76  1631 807 -36
807 1656 -76  1656 807 -34
807 1675 -76  1675 807 -76
807 1685 -76  1685 807 -79
807 1707 -76  1707 807 -25
807 1730 -76  1730 807 -8
807 1740 -76  1740 807 -95
807 1761 -76  1761 807 -96
807 1783 -76  1783 807 -57
807 1814 -76  1814 807 -13
807 1833 -76  1833 807 -69
807 1845 -76  1845 807 -26
807 1877 -76  1877 807 -36
807 1880 -76  1880 807 -97
807 1917 -76  1917 807 -17
807 1939 -76  1939 807 -85
807 1940 -76  1940 807 -97
807 1972 -76  1972 807 -66
807 1985 -76  1985 807 -26
829 856 -48  856 829 -29
829 872 -48  872 829 -66
829 885 -48  885 829 -63
829 905 -48  905 829 -41
829 933 -48  933 829 -27
829 952 -48  952 829 -2
829 961 -48  961 829 -78
829 996 -48  996 829 -39
829 1012 -48  1012 829 -66
829 1039 -48  1039 829 -85
829 1049 -48  1049 829 -18
829 1072 -48  1072 829 -16
829 1083 -48  1083 829 -15
829 1112 -48  1112 829 -47
829 1121 -48  1121 829 -99
829 1159 -48  1159 829 -7
829 1172 -48  1172 829 -46
829 1193 -48  1193 829 -66
829 1219 -48  1219 829 -99
829 1220 -48  1220 829 -91
829 1254 -48  1254 829 -9
829 1269 -48  1269 829 -23
829 1288 -48  1288 829 -59
829 1319 -48  1319 829 -18
829 1338 -48  1338 829 -45
829 1342 -48  1342 829 -28
829 1376 -48  1376 829 -16
829 1398 -48  1398 829 -50
829 1407 -48  1407 829 -42
829 1426 -48  1426 829 -57
829 1451 -48  1451 829 -84
829 1478 -48  1478 829 -24
829 1485 -48  1485 829 -28
829 1509 -48  1509 829 -89
829 1523 -48  1523 829 -54
829 1555 -48  1555 829 -35
829 1579 -48  1579 829 -9
829 1597 -48  1597 829 -12
829 1610 -48  1610 829 -24
829 1631 -48  1631 829 -36
829 1656 -48  1656 829 -34
829 1675 -48  1675 829 -76
829 1685 -48  1685 829 -79
829 1707 -48  1707 829 -25
829 1730 -48  1730 829 -8
829 1740 -48  1740 829 -95
829 1761 -48  1761 829 -96
829 1783 -48  1783 829 -57
829 1814 -48  1814 829 -13
829 1833 -48  1833 829 -69
829 1845 -48  1845 829 -26
829 1877 -48  1877 829 -36
829 1880 -48  1880 829 -97
829 1917 -48  1917 829 -17
829 1939 -48  1939 829 -85
829 1940 -48  1940 829 -97
829 1972 -48  1972 829 -66
829 1985 -48  1985 829 -26
856 872 -29  872 856 -66
856 885 -29  885 856 -63
856 905 -29  905 856 -41
856 933 -29  933 856 -27
856 952 -29  952 856 -2
856 961 -29  961 856 -78
856 996 -29  996 856 -39
856 1012 -29  1012 856 -66
856 1039 -29  1039 856 -85
856 1049 -29  1049 856 -18
856 1072 -29  1072 856 -16
856 1083 -29  1083 856 -15
856 1112 -29  1112 856 -47
856 1121 -29  1121 856 -99
856 1159 -29  1159 856 -7
856 1172 -29  1172 856 -46
856 1193 -29  1193 856 -66
856 1219 -29  1219 856 -99
856 1220 -29  1220 856 -91
856 1254 -29  1254 856 -9
856 1269 -29  1269 856 -23
856 1288 -29  1288 856 -59
856 1319 -29  1319 856 -18
856 1338 -29  1338 856 -45
856 1342 -29  1342 856 -28
856 1376 -29  1376 856 -16
856 1398 -29  1398 856 -50
856 1407 -29  1407 856 -42
856 1426 -29  1426 856 -57
856 1451 -29  1451 856 -84
856 1478 -29  1478 856 -24
856 1485 -29  1485 856 -28
856 1509 -29  1509 856 -89
856 1523 -29  1523 856 -54
856 1555 -29  1555 856 -35
856 1579 -29  1579 856 -9
856 1597 -29  1597 856 -12
856 1610 -29  1610 856 -24
856 1631 -29  1631 856 -36
856 1656 -29  1656 856 -34
856 1675 -29  1675 856 -76
856 1685 -29  1685 856 -79
856 1707 -29  1707 856 -25
856 1730 -29  1730 856 -8
856 1740 -29  1740 856 -95
856 1761 -29  1761 856 -96
856 1783 -29  1783 856 -57
856 1814 -29  1814 856 -13
856 1833 -29  1833 856 -69
856 1845 -29  1845 856 -26
856 1877 -29  1877 856 -36
856 1880 -29  1880 856 -97
856 1917 -29  1917 856 -17
856 1939 -29  1939 856 -85
856 1940 -29  1940 856 -97
856 1972 -29  1972 856 -66
856 1985 -29  1985 856 -26
872 885 -66  885 872 -63
872 905 -66  905 872 -41
872 933 -66  933 872 -27
872 952 -66  952 872 -2
872 961 -66  961 872 -78
872 996 -66  996 872 -39
872 1012 -66  1012 872 -66
872 1039 -66  1039 872 -85
872 1049 -66  1049 872 -18
872 1072 -66  1072 872 -16
872 1083 -66  1083 872 -15
872 1112 -66  1112 872 -47
872 1121 -66  1121 872 -99
872 1159 -66  1159 872 -7
872 1172 -66  1172 872 -46
872 1193 -66  1193 872 -66
872 1219 -66  1219 872 -99
872 1220 -66  1220 872 -91
872 1254 -66  1254 872 -9
872 1269 -66  1269 872 -23
872 1288 -66  1288 872 -59
872 1319 -66  1319 872 -18
872 1338 -66  1338 872 -45
872 1342 -66  1342 872 -28
872 1376 -66  1376 872 -16
872 1398 -66  1398 872 -50
872 1407 -66  1407 872 -42
872 1426 -66  1426 872 -57
872 1451 -66  1451 872 -84
872 1478 -66  1478 872 -24
872 1485 -66  1485 872 -28
872 1509 -66  1509 872 -89
872 1523 -66  1523 872 -54
872 1555 -66  1555 872 -35
872 1579 -66  1579 872 -9
872 1597 -66  1597 872 -12
872 1610 -66  1610 872 -24
872 1631 -66  1631 872 -36
872 1656 -66  1656 872 -34
872 1675 -66  1675 872 -76
872 1685 -66  1685 872 -79
872 1707 -66  1707 872 -25
872 1730 -66  1730 872 -8
872 1740 -66  1740 872 -95
872 1761 -66  1761 872 -96
872 1783 -66  1783 872 -57
872 1814 -66  1814 872 -13
872 1833 -66  1833 872 -69
872 1845 -66  1845 872 -26
872 1877 -66  1877 872 -36
872 1880 -66  1880 872 -97
872 1917 -66  1917 872 -17
872 1939 -66  1939 872 -85
872 1940 -66  1940 872 -97
872 1972 -66  1972 872 -66
872 1985 -66  1985 872 -26
885 905 -63  905 885 -41
885 933 -63  933 885 -27
885 952 -63  952 885 -2
885 961 -63  961 885 -78
885 996 -63  996 885 -39
885 1012 -63  1012 885 -66
885 1039 -63  1039 885 -85
885 1049 -63  1049 885 -18
885 1072 -63  1072 885 -16
885 1083 -63  1083 885 -15
885 1112 -63  1112 885 -47
885 1121 -63  1121 885 -99
885 1159 -63  1159 885 -7
885 1172 -63  1172 885 -46
885 1193 -63  1193 885 -66
885 1219 -63  1219 885 -99
885 1220 -63  1220 885 -91
885 1254 -63  1254 885 -9
885 1269 -63  1269 885 -23
885 1288 -63  1288 885 -59
885 1319 -63  1319 885 -18
885 1338 -63  1338 885 -45
885 1342 -63  1342 885 -28
885 1376 -63  1376 885 -16
885 1398 -63  1398 885 -50
885 1407 -63  1407 885 -42
885 1426 -63  1426 885 -57
885 1451 -63  1451 885 -84
885 1478 -63  1478 885 -24
885 1485 -63  1485 885 -28
885 1509 -63  1509 885 -89
885 1523 -63  1523 885 -54
885 1555 -63  1555 885 -35
885 1579 -63  1579 885 -9
885 1597 -63  1597 885 -12
885 1610 -63  1610 885 -24
885 1631 -63  1631 885 -36
885 1656 -63  1656 885 -34
885 1675 -63  1675 885 -76
885 1685 -63  1685 885 -79
885 1707 -63  1707 885 -25
885 1730 -63  1730 885 -8
885 1740 -63  1740 885 -95
885 1761 -63  1761 885 -96
885 1783 -63  1783 885 -57
885 1814 -63  1814 885 -13
885 1833 -63  1833 885 -69
885 1845 -63  1845 885 -26
885 1877 -63  1877 885 -36
885 1880 -63  1880 885 -97
885 1917 -63  1917 885 -17
885 1939 -63  1939 885 -85
885 1940 -63  1940 885 -97
885 1972 -63  1972 885 -66
885 1985 -63  1985 885 -26
905 933 -41  933 905 -27
905 952 -41  952 905 -2
905 961 -41  961 905 -78
905 996 -41  996 905 -39
905 1012 -41  1012 905 -66
905 1039 -41  1039 905 -85
905 1049 -41  1049 905 -18
905 1072 -41  1072 905 -16
905 1083 -41  1083 905 -15
905 1112 -41  1112 905 -47
905 1121 -41  1121 905 -99
905 1159 -41  1159 905 -7
905 1172 -41  1172 905 -46
905 1193 -41  1193 905 -66
905 1219 -41  1219 905 -99
905 1220 -41  1220 905 -91
905 1254 -41  1254 905 -9
905 1269 -41  1269 905 -23
905 1288 -41  1288 905 -59
905 1319 -41  1319 905 -18
905 1338 -41  1338 905 -45
905 1342 -41  1342 905 -28
905 1376 -41  1376 905 -16
905 1398 -41  1398 905 -50
905 1407 -41  1407 905 -42
905 1426 -41  1426 905 -57
905 1451 -41  1451 905 -84
905 1478 -41  1478 905 -24
905 1485 -41  1485 905 -28
905 1509 -41  1509 905 -89
905 1523 -41  1523 905 -54
905 1555 -41  1555 905 -35
905 1579 -41  1579 905 -9
905 1597 -41  1597 905 -12
905 1610 -41  1610 905 -24
905 1631 -41  1631 905 -36
905 1656 -41  1656 905 -34
905 1675 -41  1675 905 -76
905 1685 -41  1685 905 -79
905 1707 -41  1707 905 -25
905 1730 -41  1730 905 -8
905 1740 -41  1740 905 -95
905 1761 -41  1761 905 -96
905 1783 -41  1783 905 -57
905 1814 -41  1814 905 -13
905 1833 -41  1833 905 -69
905 1845 -41  1845 905 -26
905 1877 -41  1877 905 -36
905 1880 -41  1880 905 -97
905 1917 -41  1917 905 -17
905 1939 -41  1939 905 -85
905 1940 -41  1940 905 -97
905 1972 -41  1972 905 -66
905 1985 -41  1985 905 -26
933 952 -27  952 933 -2
933 961 -27  961 933 -78
933 996 -27  996 933 -39
933 1012 -27  1012 933 -66
933 1039 -27  1039 933 -85
933 1049 -27  1049 933 -18
933 1072 -27  1072 933 -16
933 1083 -27  1083 933 -15
933 1112 -27  1112 933 -47
933 1121 -27  1121 933 -99
933 1159 -27  1159 933 -7
933 1172 -27  1172 933 -46
933 1193 -27  1193 933 -66
933 1219 -27  1219 933 -99
933 1220 -27  1220 933 -91
933 1254 -27  1254 933 -9
933 1269 -27  1269 933 -23
933 1288 -27  1288 933 -59
933 1319 -27  1319 933 -18
933 1338 -27  1338 933 -45
933 1342 -27  1342 933 -28
933 1376 -27  1376 933 -16
933 1398 -27  1398 933 -50
933 1407 -27  1407 933 -42
933 1426 -27  1426 933 -57
933 1451 -27  1451 933 -84
933 1478 -27  1478 933 -24
933 1485 -27  1485 933 -28
933 1509 -27  1509 933 -89
933 1523 -27  1523 933 -54
933 1555 -27  1555 933 -35
933 1579 -27  1579 933 -9
933 1597 -27  1597 933 -12
933 1610 -27  1610 933 -24
933 1631 -27  1631 933 -36
933 1656 -27  1656 933 -34
933 1675 -27  1675 933 -76
933 1685 -27  1685 933 -79
933 1707 -27  1707 933 -25
933 1730 -27  1730 933 -8
933 1740 -27  1740 933 -95
933 1761 -27  1761 933 -96
933 1783 -27  1783 933 -57
933 1814 -27  1814 933 -13
933 1833 -27  1833 933 -69
933 1845 -27  1845 933 -26
933 1877 -27  1877 933 -36
933 1880 -27  1880 933 -97
933 1917 -27  1917 933 -17
933 1939 -27  1939 933 -85
933 1940 -27  1940 933 -97
933 1972 -27  1972 933 -66
933 1985 -27  1985 933 -26
952 961 -2  961 952 -78
952 996 -2  996 952 -39
952 1012 -2  1012 952 -66
952 1039 -2  1039 952 -85
952 1049 -2  1049 952 -18
952 1072 -2  1072 952 -16
952 1083 -2  1083 952 -15
952 1112 -2  1112 952 -47
952 1121 -2  1121 952 -99
952 1159 -2  1159 952 -7
952 1172 -2  1172 952 -46
952 1193 -2  1193 952 -66
952 1219 -2  1219 952 -99
952 1220 -2  1220 952 -91
952 1254 -2  1254 952 -9
952 1269 -2  1269 952 -23
952 1288 -2  1288 952 -59
952 1319 -2  1319 952 -18
952 1338 -2  1338 952 -45
952 1342 -2  1342 952 -28
952 1376 -2  1376 952 -16
952 1398 -2  1398 952 -50
952 1407 -2  1407 952 -42
952 1426 -2  1426 952 -57
952 1451 -2  1451 952 -84
952 1478 -2  1478 952 -24
952 1485 -2  1485 952 -28
952 1509 -2  1509 952 -89
952 1523 -2  1523 952 -54
952 1555 -2  1555 952 -35
952 1579 -2  1579 952 -9
952 1597 -2  1597 952 -12
952 1610 -2  1610 952 -24
952 1631 -2  1631 952 -36
952 1656 -2  1656 952 -34
952 1675 -2  1675 952 -76
952 1685 -2  1685 952 -79
952 1707 -2  1707 952 -25
952 1730 -2  1730 952 -8
952 1740 -2  1740 952 -95
952 1761 -2  1761 952 -96
952 1783 -2  1783 952 -57
952 1814 -2  1814 952 -13
952 1833 -2  1833 952 -69
952 1845 -2  1845 952 -26
952 1877 -2  1877 952 -36
952 1880 -2  1880 952 -97
952 1917 -2  1917 952 -17
952 1939 -2  1939 952 -85
952 1940 -2  1940 952 -97
952 1972 -2  1972 952 -66
952 1985 -2  1985 952 -26
961 996 -78  996 961 -39
961 1012 -78  1012 961 -66
961 1039 -78  1039 961 -85
961 1049 -78  1049 961 -18
961 1072 -78  1072 961 -16
961 1083 -78  1083 961 -15
961 1112 -78  1112 961 -47
961 1121 -78  1121 961 -99
961 1159 -78  1159 961 -7
961 1172 -78  1172 961 -46
961 1193 -78  1193 961 -66
961 1219 -78  1219 961 -99
961 1220 -78  1220 961 -91
961 1254 -78  1254 961 -9
961 1269 -78  1269 961 -23
961 1288 -78  1288 961 -59
961 1319 -78  1319 961 -18
961 1338 -78  1338 961 -45
961 1342 -78  1342 961 -28
961 1376 -78  1376 961 -16
961 1398 -78  1398 961 -50
961 1407 -78  1407 961 -42
961 1426 -78  1426 961 -57
961 1451 -78  1451 961 -84
961 1478 -78  1478 961 -24
961 1485 -78  1485 961 -28
961 1509 -78  1509 961 -89
961 1523 -78  1523 961 -54
961 1555 -78  1555 961 -35
961 1579 -78  1579 961 -9
961 1597 -78  1597 961 -12
961 1610 -78  1610 961 -24
961 1631 -78  1631 961 -36
961 1656 -78  1656 961 -34
961 1675 -78  1675 961 -76
961 1685 -78  1685 961 -79
961 1707 -78  1707 961 -25
961 1730 -78  1730 961 -8
961 1740 -78  1740 961 -95
961 1761 -78  1761 961 -96
961 1783 -78  1783 961 -57
961 1814 -78  1814 961 -13
961 1833 -78  1833 961 -69
961 1845 -78  1845 961 -26
961 1877 -78  1877 961 -36
961 1880 -78  1880 961 -97
961 1917 -78  1917 961 -17
961 1939 -78  1939 961 -85
961 1940 -78  1940 961 -97
961 1972 -78  1972 961 -66
961 1985 -78  1985 961 -26
996 1012 -39  1012 996 -66
996 1039 -39  1039 996 -85
996 1049 -39  1049 996 -18
996 1072 -39  1072 996 -16
996 1083 -39  1083 996 -15
996 1112 -39  1112 996 -47
996 1121 -39  1121 996 -99
996 1159 -39  1159 996 -7
996 1172 -39  1172 996 -46
996 1193 -39  1193 996 -66
996 1219 -39  1219 996 -99
996 1220 -39  1220 996 -91
996 1254 -39  1254 996 -9
996 1269 -39  1269 996 -23
996 1288 -39  1288 996 -59
996 1319 -39  1319 996 -18
996 1338 -39  1338 996 -45
996 1342 -39  1342 996 -28
996 1376 -39  1376 996 -16
996 1398 -39  1398 996 -50
996 1407 -39  1407 996 -42
996 1426 -39  1426 996 -57
996 1451 -39  1451 996 -84
996 1478 -39  1478 996 -24
996 1485 -39  1485 996 -28
996 1509 -39  1509 996 -89
996 1523 -39  1523 996 -54
996 1555 -39  1555 996 -35
996 1579 -39  1579 996 -9
996 1597 -39  1597 996 -12
996 1610 -39  1610 996 -24
996 1631 -39  1631 996 -36
996 1656 -39  1656 996 -34
996 1675 -39  1675 996 -76
996 1685 -39  1685 996 -79
996 1707 -39  1707 996 -25
996 1730 -39  1730 996 -8
996 1740 -39  1740 996 -95
996 1761 -39  1761 996 -96
996 1783 -39  1783 996 -57
996 1814 -39  1814 996 -13
996 1833 -39  1833 996 -69
996 1845 -39  1845 996 -26
996 1877 -39  1877 996 -36
996 1880 -39  1880 996 -97
996 1917 -39  1917 996 -17
996 1939 -39  1939 996 -85
996 1940 -39  1940 996 -97
996 1972 -39  1972 996 -66
996 1985 -39  1985 996 -26
1012 1039 -66  1039 1012 -85
1012 1049 -66  1049 1012 -18
1012 1072 -66  1072 1012 -16
1012 1083 -66  1083 1012 -15
1012 1112 -66  1112 1012 -47
1012 1121 -66  1121 1012 -99
1012 1159 -66  1159 1012 -7
1012 1172 -66  1172 1012 -46
1012 1193 -66  1193 1012 -66
1012 1219 -66  1219 1012 -99
1012 1220 -66  1220 1012 -91
1012 1254 -66  1254 1012 -9
1012 1269 -66  1269 1012 -23
1012 1288 -66  1288 1012 -59
1012 1319 -66  1319 1012 -18
1012 1338 -66  1338 1012 -45
1012 1342 -66  1342 1012 -28
1012 1376 -66  1376 1012 -16
1012 1398 -66  1398 1012 -50
1012 1407 -66  1407 1012 -42
1012 1426 -66  1426 1012 -57
1012 1451 -66  1451 1012 -84
1012 1478 -66  1478 1012 -24
1012 1485 -66  1485 1012 -28
1012 1509 -66  1509 1012 -89
1012 1523 -66  1523 1012 -54
1012 1555 -66  1555 1012 -35
1012 1579 -66  1579 1012 -9
1012 1597 -66  1597 1012 -12
1012 1610 -66  1610 1012 -24
1012 1631 -66  1631 1012 -36
1012 1656 -66  1656 1012 -34
1012 1675 -66  1675 1012 -76
1012 1685 -66  1685 1012 -79
1012 1707 -66  1707 1012 -25
1012 1730 -66  1730 1012 -8
1012 1740 -66  1740 1012 -95
1012 1761 -66  1761 1012 -96
1012 1783 -66  1783 1012 -57
1012 1814 -66  1814 1012 -13
1012 1833 -66  1833 1012 -69
1012 1845 -66  1845 1012 -26
1012 1877 -66  1877 1012 -36
1012 1880 -66  1880 1012 -97
1012 1917 -66  1917 1012 -17
1012 1939 -66  1939 1012 -85
1012 1940 -66  1940 1012 -97
1012 1972 -66  1972 1012 -66
1012 1985 -66  1985 1012 -26
1039 1049 -85  1049 1039 -18
1039 1072 -85  1072 1039 -16
1039 1083 -85  1083 1039 -15
1039 1112 -85  1112 1039 -47
1039 1121 -85  1121 1039 -99
1039 1159 -85  1159 1039 -7
1039 1172 -85  1172 1039 -46
1039 1193 -85  1193 1039 -66
1039 1219 -85  1219 1039 -99
1039 1220 -85  1220 1039 -91
1039 1254 -85  1254 1039 -9
1039 1269 -85  1269 1039 -23
1039 1288 -85  1288 1039 -59
1039 1319 -85  1319 1039 -18
1039 1338 -85  1338 1039 -45
1039 1342 -85  1342 1039 -28
1039 1376 -85  1376 1039 -16
1039 1398 -85  1398 1039 -50
1039 1407 -85  1407 1039 -42
1039 1426 -85  1426 1039 -57
1039 1451 -85  1451 1039 -84
1039 1478 -85  1478 1039 -24
1039 1485 -85  1485 1039 -28
1039 1509 -85  1509 1039 -89
1039 1523 -85  1523 1039 -54
1039 1555 -85  1555 1039 -35
1039 1579 -85  1579 1039 -9
1039 1597 -85  1597 1039 -12
1039 1610 -85  1610 1039 -24
1039 1631 -85  1631 1039 -36
1039 1656 -85  1656 1039 -34
1039 1675 -85  1675 1039 -76
1039 1685 -85  1685 1039 -79
1039 1707 -85  1707 1039 -25
1039 1730 -85  1730 1039 -8
1039 1740 -85  1740 1039 -95
1039 1761 -85  1761 1039 -96
1039 1783 -85  1783 1039 -57
1039 1814 -85  1814 1039 -13
1039 1833 -85  1833 1039 -69
1039 1845 -85  1845 1039 -26
1039 1877 -85  1877 1039 -36
1039 1880 -85  1880 1039 -97
1039 1917 -85  1917 1039 -17
1039 1939 -85  1939 1039 -85
1039 1940 -85  1940 1039 -97
1039 1972 -85  1972 1039 -66
1039 1985 -85  1985 1039 -26
1049 1072 -18  1072 1049 -16
1049 1083 -18  1083 1049 -15
1049 1112 -18  1112 1049 -47
1049 1121 -18  1121 1049 -99
1049 1159 -18  1159 1049 -7
1049 1172 -18  1172 1049 -46
1049 1193 -18  1193 1049 -66
1049 1219 -18  1219 1049 -99
1049 1220 -18  1220 1049 -91
1049 1254 -18  1254 1049 -9
1049 1269 -18  1269 1049 -23
1049 1288 -18  1288 1049 -59
1049 1319 -18  1319 1049 -18
1049 1338 -18  1338 1049 -45
1049 1342 -18  1342 1049 -28
1049 1376 -18  1376 1049 -16
1049 1398 -18  1398 1049 -50
1049 1407 -18  1407 1049 -42
1049 1426 -18  1426 1049 -57
1049 1451 -18  1451 1049 -84
1049 1478 -18  1478 1049 -24
1049 1485 -18  1485 1049 -28
1049 1509 -18  1509 1049 -89
1049 1523 -18  1523 1049 -54
1049 1555 -18  1555 1049 -35
1049 1579 -18  1579 1049 -9
1049 1597 -18  1597 1049 -12
1049 1610 -18  1610 1049 -24
1049 1631 -18  1631 1049 -36
1049 1656 -18  1656 1049 -34
1049 1675 -18  1675 1049 -76
1049 1685 -18  1685 1049 -79
1049 1707 -18  1707 1049 -25
1049 1730 -18  1730 1049 -8
1049 1740 -18  1740 1049 -95
1049 1761 -18  1761 1049 -96
1049 1783 -18  1783 1049 -57
1049 1814 -18  1814 1049 -13
1049 1833 -18  1833 1049 -69
1049 1845 -18  1845 1049 -26
1049 1877 -18  1877 1049 -36
1049 1880 -18  1880 1049 -97
1049 1917 -18  1917 1049 -17
1049 1939 -18  1939 1049 -85
1049 1940 -18  1940 1049 -97
1049 1972 -18  1972 1049 -66
1049 1985 -18  1985 1049 -26
1072 1083 -16  1083 1072 -15
1072 1112 -16  1112 1072 -47
1072 1121 -16  1121 1072 -99
1072 1159 -16  1159 1072 -7
1072 1172 -16  1172 1072 -46
1072 1193 -16  1193 1072 -66
1072 1219 -16  1219 1072 -99
1072 1220 -16  1220 1072 -91
1072 1254 -16  1254 1072 -9
1072 1269 -16  1269 1072 -23
1072 1288 -16  1288 1072 -59
1072 1319 -16  1319 1072 -18
1072 1338 -16  1338 1072 -45
1072 1342 -16  1342 1072 -28
1072 1376 -16  1376 1072 -16
1072 1398 -16  1398 1072 -50
1072 1407 -16  1407 1072 -42
1072 1426 -16  1426 1072 -57
1072 1451 -16  1451 1072 -84
1072 1478 -16  1478 1072 -24
1072 1485 -16  1485 1072 -28
1072 1509 -16  1509 1072 -89
1072 1523 -16  1523 1072 -54
1072 1555 -16  1555 1072 -35
1072 1579 -16  1579 1072 -9
1072 1597 -16  1597 1072 -12
1072 1610 -16  1610 1072 -24
1072 1631 -16  1631 1072 -36
1072 1656 -16  1656 1072 -34
1072 1675 -16  1675 1072 -76
1072 1685 -16  1685 1072 -79
1072 1707 -16  1707 1072 -25
1072 1730 -16  1730 1072 -8
1072 1740 -16  1740 1072 -95
1072 1761 -16  1761 1072 -96
1072 1783 -16  1783 1072 -57
1072 1814 -16  1814 1072 -13
1072 1833 -16  1833 1072 -69
1072 1845 -16  1845 1072 -26
1072 1877 -16  1877 1072 -36
1072 1880 -16  1880 1072 -97
1072 1917 -16  1917 1072 -17
1072 1939 -16  1939 1072 -85
1072 1940 -16  1940 1072 -97
1072 1972 -16  1972 1072 -66
1072 1985 -16  1985 1072 -26
1083 1112 -15  1112 1083 -47
1083 1121 -15  1121 1083 -99
1083 1159 -15  1159 1083 -7
1083 1172 -15  1172 1083 -46
1083 1193 -15  1193 1083 -66
1083 1219 -15  1219 1083 -99
1083 1220 -15  1220 1083 -91
