variables: 450
347 438 -9  438 347 -35
363 384 -85  384 363 -53
363 393 -85  393 363 -91
363 412 -85  412 363 -61
363 425 -85  425 363 -81
363 438 -85  438 363 -35
384 393 -53  393 384 -91
384 412 -53  412 384 -61
384 425 -53  425 384 -81
384 438 -53  438 384 -35
393 412 -91  412 393 -61
393 425 -91  425 393 -81
393 438 -91  438 393 -35
412 425 -61  425 412 -81
412 438 -61  438 412 -35
425 438 -81  438 425 -35
10 15 -23  15 10 -4
10 31 -23  31 10 -63
10 59 -23  59 10 -27
10 69 -23  69 10 -78
10 88 -23  88 10 -70
10 92 -23  92 10 -63
10 110 -23  110 10 -28
10 133 -23  133 10 -66
10 141 -23  141 10 -73
10 155 -23  155 10 -7
10 168 -23  168 10 -46
10 188 -23  188 10 -53
10 209 -23  209 10 -8
10 214 -23  214 10 -23
10 228 -23  228 10 -95
10 251 -23  251 10 -55
10 260 -23  260 10 -89
10 284 -23  284 10 -50
10 296 -23  296 10 -42
10 306 -23  306 10 -75
10 318 -23  318 10 -85
10 332 -23  332 10 -89
10 349 -23  349 10 -39
10 369 -23  369 10 -88
10 377 -23  377 10 -5
10 403 -23  403 10 -69
10 410 -23  410 10 -69
10 422 -23  422 10 -68
10 435 -23  435 10 -67
15 31 -4  31 15 -63
15 59 -4  59 15 -27
15 69 -4  69 15 -78
15 88 -4  88 15 -70
15 92 -4  92 15 -63
15 110 -4  110 15 -28
15 133 -4  133 15 -66
15 141 -4  141 15 -73
15 155 -4  155 15 -7
15 168 -4  168 15 -46
15 188 -4  188 15 -53
15 209 -4  209 15 -8
15 214 -4  214 15 -23
15 228 -4  228 15 -95
15 251 -4  251 15 -55
15 260 -4  260 15 -89
15 284 -4  284 15 -50
15 296 -4  296 15 -42
15 306 -4  306 15 -75
15 318 -4  318 15 -85
15 332 -4  332 15 -89
15 349 -4  349 15 -39
15 369 -4  369 15 -88
15 377 -4  377 15 -5
15 403 -4  403 15 -69
15 410 -4  410 15 -69
15 422 -4  422 15 -68
15 435 -4  435 15 -67
31 59 -63  59 31 -27
31 69 -63  69 31 -78
31 88 -63  88 31 -70
31 92 -63  92 31 -63
31 110 -63  110 31 -28
31 133 -63  133 31 -66
31 141 -63  141 31 -73
31 155 -63  155 31 -7
31 168 -63  168 31 -46
31 188 -63  188 31 -53
31 209 -63  209 31 -8
31 214 -63  214 31 -23
31 228 -63  228 31 -95
31 251 -63  251 31 -55
31 260 -63  260 31 -89
31 284 -63  284 31 -50
31 296 -63  296 31 -42
31 306 -63  306 31 -75
31 318 -63  318 31 -85
31 332 -63  332 31 -89
31 349 -63  349 31 -39
31 369 -63  369 31 -88
31 377 -63  377 31 -5
31 403 -63  403 31 -69
31 410 -63  410 31 -69
31 422 -63  422 31 -68
31 435 -63  435 31 -67
59 69 -27  69 59 -78
59 88 -27  88 59 -70
59 92 -27  92 59 -63
59 110 -27  110 59 -28
59 133 -27  133 59 -66
59 141 -27  141 59 -73
59 155 -27  155 59 -7
59 168 -27  168 59 -46
59 188 -27  188 59 -53
59 209 -27  209 59 -8
59 214 -27  214 59 -23
59 228 -27  228 59 -95
59 251 -27  251 59 -55
59 260 -27  260 59 -89
59 284 -27  284 59 -50
59 296 -27  296 59 -42
59 306 -27  306 59 -75
59 318 -27  318 59 -85
59 332 -27  332 59 -89
59 349 -27  349 59 -39
59 369 -27  369 59 -88
59 377 -27  377 59 -5
59 403 -27  403 59 -69
59 410 -27  410 59 -69
59 422 -27  422 59 -68
59 435 -27  435 59 -67
69 88 -78  88 69 -70
69 92 -78  92 69 -63
69 110 -78  110 69 -28
69 133 -78  133 69 -66
69 141 -78  141 69 -73
69 155 -78  155 69 -7
69 168 -78  168 69 -46
69 188 -78  188 69 -53
69 209 -78  209 69 -8
69 214 -78  214 69 -23
69 228 -78  228 69 -95
69 251 -78  251 69 -55
69 260 -78  260 69 -89
69 284 -78  284 69 -50
69 296 -78  296 69 -42
69 306 -78  306 69 -75
69 318 -78  318 69 -85
69 332 -78  332 69 -89
69 349 -78  349 69 -39
69 369 -78  369 69 -88
69 377 -78  377 69 -5
69 403 -78  403 69 -69
69 410 -78  410 69 -69
69 422 -78  422 69 -68
69 435 -78  435 69 -67
88 92 -70  92 88 -63
88 110 -70  110 88 -28
88 133 -70  133 88 -66
88 141 -70  141 88 -73
88 155 -70  155 88 -7
88 168 -70  168 88 -46
88 188 -70  188 88 -53
88 209 -70  209 88 -8
88 214 -70  214 88 -23
88 228 -70  228 88 -95
88 251 -70  251 88 -55
88 260 -70  260 88 -89
88 284 -70  284 88 -50
88 296 -70  296 88 -42
88 306 -70  306 88 -75
88 318 -70  318 88 -85
88 332 -70  332 88 -89
88 349 -70  349 88 -39
88 369 -70  369 88 -88
88 377 -70  377 88 -5
88 403 -70  403 88 -69
88 410 -70  410 88 -69
88 422 -70  422 88 -68
88 435 -70  435 88 -67
92 110 -63  110 92 -28
92 133 -63  133 92 -66
92 141 -63  141 92 -73
92 155 -63  155 92 -7
92 168 -63  168 92 -46
92 188 -63  188 92 -53
92 209 -63  209 92 -8
92 214 -63  214 92 -23
92 228 -63  228 92 -95
92 251 -63  251 92 -55
92 260 -63  260 92 -89
92 284 -63  284 92 -50
92 296 -63  296 92 -42
92 306 -63  306 92 -75
92 318 -63  318 92 -85
92 332 -63  332 92 -89
92 349 -63  349 92 -39
92 369 -63  369 92 -88
92 377 -63  377 92 -5
92 403 -63  403 92 -69
92 410 -63  410 92 -69
92 422 -63  422 92 -68
92 435 -63  435 92 -67
110 133 -28  133 110 -66
110 141 -28  141 110 -73
110 155 -28  155 110 -7
110 168 -28  168 110 -46
110 188 -28  188 110 -53
110 209 -28  209 110 -8
110 214 -28  214 110 -23
110 228 -28  228 110 -95
110 251 -28  251 110 -55
110 260 -28  260 110 -89
110 284 -28  284 110 -50
110 296 -28  296 110 -42
110 306 -28  306 110 -75
110 318 -28  318 110 -85
110 332 -28  332 110 -89
110 349 -28  349 110 -39
110 369 -28  369 110 -88
110 377 -28  377 110 -5
110 403 -28  403 110 -69
110 410 -28  410 110 -69
110 422 -28  422 110 -68
110 435 -28  435 110 -67
133 141 -66  141 133 -73
133 155 -66  155 133 -7
133 168 -66  168 133 -46
133 188 -66  188 133 -53
133 209 -66  209 133 -8
133 214 -66  214 133 -23
133 228 -66  228 133 -95
133 251 -66  251 133 -55
133 260 -66  260 133 -89
133 284 -66  284 133 -50
133 296 -66  296 133 -42
133 306 -66  306 133 -75
133 318 -66  318 133 -85
133 332 -66  332 133 -89
133 349 -66  349 133 -39
133 369 -66  369 133 -88
133 377 -66  377 133 -5
133 403 -66  403 133 -69
133 410 -66  410 133 -69
133 422 -66  422 133 -68
133 435 -66  435 133 -67
141 155 -73  155 141 -7
141 168 -73  168 141 -46
141 188 -73  188 141 -53
141 209 -73  209 141 -8
141 214 -73  214 141 -23
141 228 -73  228 141 -95
141 251 -73  251 141 -55
141 260 -73  260 141 -89
141 284 -73  284 141 -50
141 296 -73  296 141 -42
141 306 -73  306 141 -75
141 318 -73  318 141 -85
141 332 -73  332 141 -89
141 349 -73  349 141 -39
141 369 -73  369 141 -88
141 377 -73  377 141 -5
141 403 -73  403 141 -69
141 410 -73  410 141 -69
141 422 -73  422 141 -68
141 435 -73  435 141 -67
155 168 -7  168 155 -46
155 188 -7  188 155 -53
155 209 -7  209 155 -8
155 214 -7  214 155 -23
155 228 -7  228 155 -95
155 251 -7  251 155 -55
155 260 -7  260 155 -89
155 284 -7  284 155 -50
155 296 -7  296 155 -42
155 306 -7  306 155 -75
155 318 -7  318 155 -85
155 332 -7  332 155 -89
155 349 -7  349 155 -39
155 369 -7  369 155 -88
155 377 -7  377 155 -5
155 403 -7  403 155 -69
155 410 -7  410 155 -69
155 422 -7  422 155 -68
155 435 -7  435 155 -67
168 188 -46  188 168 -53
168 209 -46  209 168 -8
168 214 -46  214 168 -23
168 228 -46  228 168 -95
168 251 -46  251 168 -55
168 260 -46  260 168 -89
168 284 -46  284 168 -50
168 296 -46  296 168 -42
168 306 -46  306 168 -75
168 318 -46  318 168 -85
168 332 -46  332 168 -89
168 349 -46  349 168 -39
168 369 -46  369 168 -88
168 377 -46  377 168 -5
168 403 -46  403 168 -69
168 410 -46  410 168 -69
168 422 -46  422 168 -68
168 435 -46  435 168 -67
188 209 -53  209 188 -8
188 214 -53  214 188 -23
188 228 -53  228 188 -95
188 251 -53  251 188 -55
188 260 -53  260 188 -89
188 284 -53  284 188 -50
188 296 -53  296 188 -42
188 306 -53  306 188 -75
188 318 -53  318 188 -85
188 332 -53  332 188 -89
188 349 -53  349 188 -39
188 369 -53  369 188 -88
188 377 -53  377 188 -5
188 403 -53  403 188 -69
188 410 -53  410 188 -69
188 422 -53  422 188 -68
188 435 -53  435 188 -67
209 214 -8  214 209 -23
209 228 -8  228 209 -95
209 251 -8  251 209 -55
209 260 -8  260 209 -89
209 284 -8  284 209 -50
209 296 -8  296 209 -42
209 306 -8  306 209 -75
209 318 -8  318 209 -85
209 332 -8  332 209 -89
209 349 -8  349 209 -39
209 369 -8  369 209 -88
209 377 -8  377 209 -5
209 403 -8  403 209 -69
209 410 -8  410 209 -69
209 422 -8  422 209 -68
209 435 -8  435 209 -67
214 228 -23  228 214 -95
214 251 -23  251 214 -55
214 260 -23  260 214 -89
214 284 -23  284 214 -50
214 296 -23  296 214 -42
214 306 -23  306 214 -75
214 318 -23  318 214 -85
214 332 -23  332 214 -89
214 349 -23  349 214 -39
214 369 -23  369 214 -88
214 377 -23  377 214 -5
214 403 -23  403 214 -69
214 410 -23  410 214 -69
214 422 -23  422 214 -68
214 435 -23  435 214 -67
228 251 -95  251 228 -55
228 260 -95  260 228 -89
228 284 -95  284 228 -50
228 296 -95  296 228 -42
228 306 -95  306 228 -75
228 318 -95  318 228 -85
228 332 -95  332 228 -89
228 349 -95  349 228 -39
228 369 -95  369 228 -88
228 377 -95  377 228 -5
228 403 -95  403 228 -69
228 410 -95  410 228 -69
228 422 -95  422 228 -68
228 435 -95  435 228 -67
251 260 -55  260 251 -89
251 284 -55  284 251 -50
251 296 -55  296 251 -42
251 306 -55  306 251 -75
251 318 -55  318 251 -85
251 332 -55  332 251 -89
251 349 -55  349 251 -39
251 369 -55  369 251 -88
251 377 -55  377 251 -5
251 403 -55  403 251 -69
251 410 -55  410 251 -69
251 422 -55  422 251 -68
251 435 -55  435 251 -67
260 284 -89  284 260 -50
260 296 -89  296 260 -42
260 306 -89  306 260 -75
260 318 -89  318 260 -85
260 332 -89  332 260 -89
260 349 -89  349 260 -39
260 369 -89  369 260 -88
260 377 -89  377 260 -5
260 403 -89  403 260 -69
260 410 -89  410 260 -69
260 422 -89  422 260 -68
260 435 -89  435 260 -67
284 296 -50  296 284 -42
284 306 -50  306 284 -75
284 318 -50  318 284 -85
284 332 -50  332 284 -89
284 349 -50  349 284 -39
284 369 -50  369 284 -88
284 377 -50  377 284 -5
284 403 -50  403 284 -69
284 410 -50  410 284 -69
284 422 -50  422 284 -68
284 435 -50  435 284 -67
296 306 -42  306 296 -75
296 318 -42  318 296 -85
296 332 -42  332 296 -89
296 349 -42  349 296 -39
296 369 -42  369 296 -88
296 377 -42  377 296 -5
296 403 -42  403 296 -69
296 410 -42  410 296 -69
296 422 -42  422 296 -68
296 435 -42  435 296 -67
306 318 -75  318 306 -85
306 332 -75  332 306 -89
306 349 -75  349 306 -39
306 369 -75  369 306 -88
306 377 -75  377 306 -5
306 403 -75  403 306 -69
306 410 -75  410 306 -69
306 422 -75  422 306 -68
306 435 -75  435 306 -67
318 332 -85  332 318 -89
318 349 -85  349 318 -39
318 369 -85  369 318 -88
318 377 -85  377 318 -5
318 403 -85  403 318 -69
318 410 -85  410 318 -69
318 422 -85  422 318 -68
318 435 -85  435 318 -67
332 349 -89  349 332 -39
332 369 -89  369 332 -88
332 377 -89  377 332 -5
332 403 -89  403 332 -69
332 410 -89  410 332 -69
332 422 -89  422 332 -68
332 435 -89  435 332 -67
349 369 -39  369 349 -88
349 377 -39  377 349 -5
349 403 -39  403 349 -69
349 410 -39  410 349 -69
349 422 -39  422 349 -68
349 435 -39  435 349 -67
369 377 -88  377 369 -5
369 403 -88  403 369 -69
369 410 -88  410 369 -69
369 422 -88  422 369 -68
369 435 -88  435 369 -67
377 403 -5  403 377 -69
377 410 -5  410 377 -69
377 422 -5  422 377 -68
377 435 -5  435 377 -67
403 410 -69  410 403 -69
403 422 -69  422 403 -68
403 435 -69  435 403 -67
410 422 -69  422 410 -68
410 435 -69  435 410 -67
422 435 -68  435 422 -67
11 20 -69  20 11 -28
11 35 -69  35 11 -44
11 57 -69  57 11 -34
11 64 -69  64 11 -26
11 83 -69  83 11 -65
11 93 -69  93 11 -81
11 112 -69  112 11 -77
11 123 -69  123 11 -89
11 138 -69  138 11 -11
11 153 -69  153 11 -27
11 178 -69  178 11 -29
11 190 -69  190 11 -62
11 202 -69  202 11 -66
11 213 -69  213 11 -57
11 235 -69  235 11 -96
11 252 -69  252 11 -85
11 263 -69  263 11 -15
11 283 -69  283 11 -33
11 288 -69  288 11 -26
11 307 -69  307 11 -10
11 323 -69  323 11 -33
11 344 -69  344 11 -98
11 353 -69  353 11 -94
11 365 -69  365 11 -64
11 381 -69  381 11 -8
11 400 -69  400 11 -16
11 419 -69  419 11 -82
11 427 -69  427 11 -42
11 436 -69  436 11 -72
20 35 -28  35 20 -44
20 57 -28  57 20 -34
20 64 -28  64 20 -26
20 83 -28  83 20 -65
20 93 -28  93 20 -81
20 112 -28  112 20 -77
20 123 -28  123 20 -89
20 138 -28  138 20 -11
20 153 -28  153 20 -27
20 178 -28  178 20 -29
20 190 -28  190 20 -62
20 202 -28  202 20 -66
20 213 -28  213 20 -57
20 235 -28  235 20 -96
20 252 -28  252 20 -85
20 263 -28  263 20 -15
20 283 -28  283 20 -33
20 288 -28  288 20 -26
20 307 -28  307 20 -10
20 323 -28  323 20 -33
20 344 -28  344 20 -98
20 353 -28  353 20 -94
20 365 -28  365 20 -64
20 381 -28  381 20 -8
20 400 -28  400 20 -16
20 419 -28  419 20 -82
20 427 -28  427 20 -42
20 436 -28  436 20 -72
35 57 -44  57 35 -34
35 64 -44  64 35 -26
35 83 -44  83 35 -65
35 93 -44  93 35 -81
35 112 -44  112 35 -77
35 123 -44  123 35 -89
35 138 -44  138 35 -11
35 153 -44  153 35 -27
35 178 -44  178 35 -29
35 190 -44  190 35 -62
35 202 -44  202 35 -66
35 213 -44  213 35 -57
35 235 -44  235 35 -96
35 252 -44  252 35 -85
35 263 -44  263 35 -15
35 283 -44  283 35 -33
35 288 -44  288 35 -26
35 307 -44  307 35 -10
35 323 -44  323 35 -33
35 344 -44  344 35 -98
35 353 -44  353 35 -94
35 365 -44  365 35 -64
35 381 -44  381 35 -8
35 400 -44  400 35 -16
35 419 -44  419 35 -82
35 427 -44  427 35 -42
35 436 -44  436 35 -72
57 64 -34  64 57 -26
57 83 -34  83 57 -65
57 93 -34  93 57 -81
57 112 -34  112 57 -77
57 123 -34  123 57 -89
57 138 -34  138 57 -11
57 153 -34  153 57 -27
57 178 -34  178 57 -29
57 190 -34  190 57 -62
57 202 -34  202 57 -66
57 213 -34  213 57 -57
57 235 -34  235 57 -96
57 252 -34  252 57 -85
57 263 -34  263 57 -15
57 283 -34  283 57 -33
57 288 -34  288 57 -26
57 307 -34  307 57 -10
57 323 -34  323 57 -33
57 344 -34  344 57 -98
57 353 -34  353 57 -94
57 365 -34  365 57 -64
57 381 -34  381 57 -8
57 400 -34  400 57 -16
57 419 -34  419 57 -82
57 427 -34  427 57 -42
57 436 -34  436 57 -72
64 83 -26  83 64 -65
64 93 -26  93 64 -81
64 112 -26  112 64 -77
64 123 -26  123 64 -89
64 138 -26  138 64 -11
64 153 -26  153 64 -27
64 178 -26  178 64 -29
64 190 -26  190 64 -62
64 202 -26  202 64 -66
64 213 -26  213 64 -57
64 235 -26  235 64 -96
64 252 -26  252 64 -85
64 263 -26  263 64 -15
64 283 -26  283 64 -33
64 288 -26  288 64 -26
64 307 -26  307 64 -10
64 323 -26  323 64 -33
64 344 -26  344 64 -98
64 353 -26  353 64 -94
64 365 -26  365 64 -64
64 381 -26  381 64 -8
64 400 -26  400 64 -16
64 419 -26  419 64 -82
64 427 -26  427 64 -42
64 436 -26  436 64 -72
83 93 -65  93 83 -81
83 112 -65  112 83 -77
83 123 -65  123 83 -89
83 138 -65  138 83 -11
83 153 -65  153 83 -27
83 178 -65  178 83 -29
83 190 -65  190 83 -62
83 202 -65  202 83 -66
83 213 -65  213 83 -57
83 235 -65  235 83 -96
83 252 -65  252 83 -85
83 263 -65  263 83 -15
83 283 -65  283 83 -33
83 288 -65  288 83 -26
83 307 -65  307 83 -10
83 323 -65  323 83 -33
83 344 -65  344 83 -98
83 353 -65  353 83 -94
83 365 -65  365 83 -64
83 381 -65  381 83 -8
83 400 -65  400 83 -16
83 419 -65  419 83 -82
83 427 -65  427 83 -42
83 436 -65  436 83 -72
93 112 -81  112 93 -77
93 123 -81  123 93 -89
93 138 -81  138 93 -11
93 153 -81  153 93 -27
93 178 -81  178 93 -29
93 190 -81  190 93 -62
93 202 -81  202 93 -66
93 213 -81  213 93 -57
93 235 -81  235 93 -96
93 252 -81  252 93 -85
93 263 -81  263 93 -15
93 283 -81  283 93 -33
93 288 -81  288 93 -26
93 307 -81  307 93 -10
93 323 -81  323 93 -33
93 344 -81  344 93 -98
93 353 -81  353 93 -94
93 365 -81  365 93 -64
93 381 -81  381 93 -8
93 400 -81  400 93 -16
93 419 -81  419 93 -82
93 427 -81  427 93 -42
93 436 -81  436 93 -72
112 123 -77  123 112 -89
112 138 -77  138 112 -11
112 153 -77  153 112 -27
112 178 -77  178 112 -29
112 190 -77  190 112 -62
112 202 -77  202 112 -66
112 213 -77  213 112 -57
112 235 -77  235 112 -96
112 252 -77  252 112 -85
112 263 -77  263 112 -15
112 283 -77  283 112 -33
112 288 -77  288 112 -26
112 307 -77  307 112 -10
112 323 -77  323 112 -33
112 344 -77  344 112 -98
112 353 -77  353 112 -94
112 365 -77  365 112 -64
112 381 -77  381 112 -8
112 400 -77  400 112 -16
112 419 -77  419 112 -82
112 427 -77  427 112 -42
112 436 -77  436 112 -72
123 138 -89  138 123 -11
123 153 -89  153 123 -27
123 178 -89  178 123 -29
123 190 -89  190 123 -62
123 202 -89  202 123 -66
123 213 -89  213 123 -57
123 235 -89  235 123 -96
123 252 -89  252 123 -85
123 263 -89  263 123 -15
123 283 -89  283 123 -33
123 288 -89  288 123 -26
123 307 -89  307 123 -10
123 323 -89  323 123 -33
123 344 -89  344 123 -98
123 353 -89  353 123 -94
123 365 -89  365 123 -64
123 381 -89  381 123 -8
123 400 -89  400 123 -16
123 419 -89  419 123 -82
123 427 -89  427 123 -42
123 436 -89  436 123 -72
138 153 -11  153 138 -27
138 178 -11  178 138 -29
138 190 -11  190 138 -62
138 202 -11  202 138 -66
138 213 -11  213 138 -57
138 235 -11  235 138 -96
138 252 -11  252 138 -85
138 263 -11  263 138 -15
138 283 -11  283 138 -33
138 288 -11  288 138 -26
138 307 -11  307 138 -10
138 323 -11  323 138 -33
138 344 -11  344 138 -98
138 353 -11  353 138 -94
138 365 -11  365 138 -64
138 381 -11  381 138 -8
138 400 -11  400 138 -16
138 419 -11  419 138 -82
138 427 -11  427 138 -42
138 436 -11  436 138 -72
153 178 -27  178 153 -29
153 190 -27  190 153 -62
153 202 -27  202 153 -66
153 213 -27  213 153 -57
153 235 -27  235 153 -96
153 252 -27  252 153 -85
153 263 -27  263 153 -15
153 283 -27  283 153 -33
153 288 -27  288 153 -26
153 307 -27  307 153 -10
153 323 -27  323 153 -33
153 344 -27  344 153 -98
153 353 -27  353 153 -94
153 365 -27  365 153 -64
153 381 -27  381 153 -8
153 400 -27  400 153 -16
153 419 -27  419 153 -82
153 427 -27  427 153 -42
153 436 -27  436 153 -72
178 190 -29  190 178 -62
178 202 -29  202 178 -66
178 213 -29  213 178 -57
178 235 -29  235 178 -96
178 252 -29  252 178 -85
178 263 -29  263 178 -15
178 283 -29  283 178 -33
178 288 -29  288 178 -26
178 307 -29  307 178 -10
178 323 -29  323 178 -33
178 344 -29  344 178 -98
178 353 -29  353 178 -94
178 365 -29  365 178 -64
178 381 -29  381 178 -8
178 400 -29  400 178 -16
178 419 -29  419 178 -82
178 427 -29  427 178 -42
178 436 -29  436 178 -72
190 202 -62  202 190 -66
190 213 -62  213 190 -57
190 235 -62  235 190 -96
190 252 -62  252 190 -85
190 263 -62  263 190 -15
190 283 -62  283 190 -33
190 288 -62  288 190 -26
190 307 -62  307 190 -10
190 323 -62  323 190 -33
190 344 -62  344 190 -98
190 353 -62  353 190 -94
190 365 -62  365 190 -64
190 381 -62  381 190 -8
190 400 -62  400 190 -16
190 419 -62  419 190 -82
190 427 -62  427 190 -42
190 436 -62  436 190 -72
202 213 -66  213 202 -57
202 235 -66  235 202 -96
202 252 -66  252 202 -85
202 263 -66  263 202 -15
202 283 -66  283 202 -33
202 288 -66  288 202 -26
202 307 -66  307 202 -10
202 323 -66  323 202 -33
202 344 -66  344 202 -98
202 353 -66  353 202 -94
202 365 -66  365 202 -64
202 381 -66  381 202 -8
202 400 -66  400 202 -16
202 419 -66  419 202 -82
202 427 -66  427 202 -42
202 436 -66  436 202 -72
213 235 -57  235 213 -96
213 252 -57  252 213 -85
213 263 -57  263 213 -15
213 283 -57  283 213 -33
213 288 -57  288 213 -26
213 307 -57  307 213 -10
213 323 -57  323 213 -33
213 344 -57  344 213 -98
213 353 -57  353 213 -94
213 365 -57  365 213 -64
213 381 -57  381 213 -8
213 400 -57  400 213 -16
213 419 -57  419 213 -82
213 427 -57  427 213 -42
213 436 -57  436 213 -72
235 252 -96  252 235 -85
235 263 -96  263 235 -15
235 283 -96  283 235 -33
235 288 -96  288 235 -26
235 307 -96  307 235 -10
235 323 -96  323 235 -33
235 344 -96  344 235 -98
235 353 -96  353 235 -94
235 365 -96  365 235 -64
235 381 -96  381 235 -8
235 400 -96  400 235 -16
235 419 -96  419 235 -82
235 427 -96  427 235 -42
235 436 -96  436 235 -72
252 263 -85  263 252 -15
252 283 -85  283 252 -33
252 288 -85  288 252 -26
252 307 -85  307 252 -10
252 323 -85  323 252 -33
252 344 -85  344 252 -98
252 353 -85  353 252 -94
252 365 -85  365 252 -64
252 381 -85  381 252 -8
252 400 -85  400 252 -16
252 419 -85  419 252 -82
252 427 -85  427 252 -42
252 436 -85  436 252 -72
263 283 -15  283 263 -33
263 288 -15  288 263 -26
263 307 -15  307 263 -10
263 323 -15  323 263 -33
263 344 -15  344 263 -98
263 353 -15  353 263 -94
263 365 -15  365 263 -64
263 381 -15  381 263 -8
263 400 -15  400 263 -16
263 419 -15  419 263 -82
263 427 -15  427 263 -42
263 436 -15  436 263 -72
283 288 -33  288 283 -26
283 307 -33  307 283 -10
283 323 -33  323 283 -33
283 344 -33  344 283 -98
283 353 -33  353 283 -94
283 365 -33  365 283 -64
283 381 -33  381 283 -8
283 400 -33  400 283 -16
283 419 -33  419 283 -82
283 427 -33  427 283 -42
283 436 -33  436 283 -72
288 307 -26  307 288 -10
288 323 -26  323 288 -33
288 344 -26  344 288 -98
288 353 -26  353 288 -94
288 365 -26  365 288 -64
288 381 -26  381 288 -8
288 400 -26  400 288 -16
288 419 -26  419 288 -82
288 427 -26  427 288 -42
288 436 -26  436 288 -72
307 323 -10  323 307 -33
307 344 -10  344 307 -98
307 353 -10  353 307 -94
307 365 -10  365 307 -64
307 381 -10  381 307 -8
307 400 -10  400 307 -16
307 419 -10  419 307 -82
307 427 -10  427 307 -42
307 436 -10  436 307 -72
323 344 -33  344 323 -98
323 353 -33  353 323 -94
323 365 -33  365 323 -64
323 381 -33  381 323 -8
323 400 -33  400 323 -16
323 419 -33  419 323 -82
323 427 -33  427 323 -42
323 436 -33  436 323 -72
344 353 -98  353 344 -94
344 365 -98  365 344 -64
344 381 -98  381 344 -8
344 400 -98  400 344 -16
344 419 -98  419 344 -82
344 427 -98  427 344 -42
344 436 -98  436 344 -72
353 365 -94  365 353 -64
353 381 -94  381 353 -8
353 400 -94  400 353 -16
353 419 -94  419 353 -82
353 427 -94  427 353 -42
353 436 -94  436 353 -72
365 381 -64  381 365 -8
365 400 -64  400 365 -16
365 419 -64  419 365 -82
365 427 -64  427 365 -42
365 436 -64  436 365 -72
381 400 -8  400 381 -16
381 419 -8  419 381 -82
381 427 -8  427 381 -42
381 436 -8  436 381 -72
400 419 -16  419 400 -82
400 427 -16  427 400 -42
400 436 -16  436 400 -72
419 427 -82  427 419 -42
419 436 -82  436 419 -72
427 436 -42  436 427 -72
4 26 -14  26 4 -58
4 41 -14  41 4 -27
4 52 -14  52 4 -31
4 72 -14  72 4 -35
4 84 -14  84 4 -90
4 103 -14  103 4 -37
4 107 -14  107 4 -74
4 131 -14  131 4 -83
4 137 -14  137 4 -27
4 161 -14  161 4 -59
4 169 -14  169 4 -65
4 181 -14  181 4 -9
4 203 -14  203 4 -90
4 221 -14  221 4 -76
4 234 -14  234 4 -1
4 241 -14  241 4 -77
4 261 -14  261 4 -44
4 280 -14  280 4 -82
4 295 -14  295 4 -49
4 309 -14  309 4 -3
4 315 -14  315 4 -63
4 334 -14  334 4 -64
4 350 -14  350 4 -51
4 366 -14  366 4 -66
4 387 -14  387 4 -50
4 399 -14  399 4 -92
4 407 -14  407 4 -61
4 433 -14  433 4 -5
4 445 -14  445 4 -46
26 41 -58  41 26 -27
26 52 -58  52 26 -31
26 72 -58  72 26 -35
26 84 -58  84 26 -90
26 103 -58  103 26 -37
26 107 -58  107 26 -74
26 131 -58  131 26 -83
26 137 -58  137 26 -27
26 161 -58  161 26 -59
26 169 -58  169 26 -65
26 181 -58  181 26 -9
26 203 -58  203 26 -90
26 221 -58  221 26 -76
26 234 -58  234 26 -1
26 241 -58  241 26 -77
26 261 -58  261 26 -44
26 280 -58  280 26 -82
26 295 -58  295 26 -49
26 309 -58  309 26 -3
26 315 -58  315 26 -63
26 334 -58  334 26 -64
26 350 -58  350 26 -51
26 366 -58  366 26 -66
26 387 -58  387 26 -50
26 399 -58  399 26 -92
26 407 -58  407 26 -61
26 433 -58  433 26 -5
26 445 -58  445 26 -46
41 52 -27  52 41 -31
41 72 -27  72 41 -35
41 84 -27  84 41 -90
41 103 -27  103 41 -37
41 107 -27  107 41 -74
41 131 -27  131 41 -83
41 137 -27  137 41 -27
41 161 -27  161 41 -59
41 169 -27  169 41 -65
41 181 -27  181 41 -9
41 203 -27  203 41 -90
41 221 -27  221 41 -76
41 234 -27  234 41 -1
41 241 -27  241 41 -77
41 261 -27  261 41 -44
41 280 -27  280 41 -82
41 295 -27  295 41 -49
41 309 -27  309 41 -3
41 315 -27  315 41 -63
41 334 -27  334 41 -64
41 350 -27  350 41 -51
41 366 -27  366 41 -66
41 387 -27  387 41 -50
41 399 -27  399 41 -92
41 407 -27  407 41 -61
41 433 -27  433 41 -5
41 445 -27  445 41 -46
52 72 -31  72 52 -35
52 84 -31  84 52 -90
52 103 -31  103 52 -37
52 107 -31  107 52 -74
52 131 -31  131 52 -83
52 137 -31  137 52 -27
52 161 -31  161 52 -59
52 169 -31  169 52 -65
52 181 -31  181 52 -9
52 203 -31  203 52 -90
52 221 -31  221 52 -76
52 234 -31  234 52 -1
52 241 -31  241 52 -77
52 261 -31  261 52 -44
52 280 -31  280 52 -82
52 295 -31  295 52 -49
52 309 -31  309 52 -3
52 315 -31  315 52 -63
52 334 -31  334 52 -64
52 350 -31  350 52 -51
52 366 -31  366 52 -66
52 387 -31  387 52 -50
52 399 -31  399 52 -92
52 407 -31  407 52 -61
52 433 -31  433 52 -5
52 445 -31  445 52 -46
72 84 -35  84 72 -90
72 103 -35  103 72 -37
72 107 -35  107 72 -74
