variables: 400
245 333 -98  333 245 -82
245 352 -98  352 245 -41
245 367 -98  367 245 -33
245 387 -98  387 245 -88
262 291 -32  291 262 -50
262 301 -32  301 262 -6
262 333 -32  333 262 -82
262 352 -32  352 262 -41
262 367 -32  367 262 -33
262 387 -32  387 262 -88
291 301 -50  301 291 -6
291 333 -50  333 291 -82
291 352 -50  352 291 -41
291 367 -50  367 291 -33
291 387 -50  387 291 -88
301 333 -6  333 301 -82
301 352 -6  352 301 -41
301 367 -6  367 301 -33
301 387 -6  387 301 -88
333 352 -82  352 333 -41
333 367 -82  367 333 -33
333 387 -82  387 333 -88
352 367 -41  367 352 -33
352 387 -41  387 352 -88
367 387 -33  387 367 -88
9 21 -7  21 9 -15
9 46 -7  46 9 -67
9 79 -7  79 9 -29
9 89 -7  89 9 -95
9 105 -7  105 9 -89
9 137 -7  137 9 -62
9 147 -7  147 9 -95
9 174 -7  174 9 -28
9 181 -7  181 9 -63
9 203 -7  203 9 -68
9 238 -7  238 9 -77
9 259 -7  259 9 -60
9 270 -7  270 9 -35
9 286 -7  286 9 -81
9 306 -7  306 9 -11
9 329 -7  329 9 -96
9 353 -7  353 9 -37
9 364 -7  364 9 -89
9 399 -7  399 9 -56
21 46 -15  46 21 -67
21 79 -15  79 21 -29
21 89 -15  89 21 -95
21 105 -15  105 21 -89
21 137 -15  137 21 -62
21 147 -15  147 21 -95
21 174 -15  174 21 -28
21 181 -15  181 21 -63
21 203 -15  203 21 -68
21 238 -15  238 21 -77
21 259 -15  259 21 -60
21 270 -15  270 21 -35
21 286 -15  286 21 -81
21 306 -15  306 21 -11
21 329 -15  329 21 -96
21 353 -15  353 21 -37
21 364 -15  364 21 -89
21 399 -15  399 21 -56
46 79 -67  79 46 -29
46 89 -67  89 46 -95
46 105 -67  105 46 -89
46 137 -67  137 46 -62
46 147 -67  147 46 -95
46 174 -67  174 46 -28
46 181 -67  181 46 -63
46 203 -67  203 46 -68
46 238 -67  238 46 -77
46 259 -67  259 46 -60
46 270 -67  270 46 -35
46 286 -67  286 46 -81
46 306 -67  306 46 -11
46 329 -67  329 46 -96
46 353 -67  353 46 -37
46 364 -67  364 46 -89
46 399 -67  399 46 -56
79 89 -29  89 79 -95
79 105 -29  105 79 -89
79 137 -29  137 79 -62
79 147 -29  147 79 -95
79 174 -29  174 79 -28
79 181 -29  181 79 -63
79 203 -29  203 79 -68
79 238 -29  238 79 -77
79 259 -29  259 79 -60
79 270 -29  270 79 -35
79 286 -29  286 79 -81
79 306 -29  306 79 -11
79 329 -29  329 79 -96
79 353 -29  353 79 -37
79 364 -29  364 79 -89
79 399 -29  399 79 -56
89 105 -95  105 89 -89
89 137 -95  137 89 -62
89 147 -95  147 89 -95
89 174 -95  174 89 -28
89 181 -95  181 89 -63
89 203 -95  203 89 -68
89 238 -95  238 89 -77
89 259 -95  259 89 -60
89 270 -95  270 89 -35
89 286 -95  286 89 -81
89 306 -95  306 89 -11
89 329 -95  329 89 -96
89 353 -95  353 89 -37
89 364 -95  364 89 -89
89 399 -95  399 89 -56
105 137 -89  137 105 -62
105 147 -89  147 105 -95
105 174 -89  174 105 -28
105 181 -89  181 105 -63
105 203 -89  203 105 -68
105 238 -89  238 105 -77
105 259 -89  259 105 -60
105 270 -89  270 105 -35
105 286 -89  286 105 -81
105 306 -89  306 105 -11
105 329 -89  329 105 -96
105 353 -89  353 105 -37
105 364 -89  364 105 -89
105 399 -89  399 105 -56
137 147 -62  147 137 -95
137 174 -62  174 137 -28
137 181 -62  181 137 -63
137 203 -62  203 137 -68
137 238 -62  238 137 -77
137 259 -62  259 137 -60
137 270 -62  270 137 -35
137 286 -62  286 137 -81
137 306 -62  306 137 -11
137 329 -62  329 137 -96
137 353 -62  353 137 -37
137 364 -62  364 137 -89
137 399 -62  399 137 -56
147 174 -95  174 147 -28
147 181 -95  181 147 -63
147 203 -95  203 147 -68
147 238 -95  238 147 -77
147 259 -95  259 147 -60
147 270 -95  270 147 -35
147 286 -95  286 147 -81
147 306 -95  306 147 -11
147 329 -95  329 147 -96
147 353 -95  353 147 -37
147 364 -95  364 147 -89
147 399 -95  399 147 -56
174 181 -28  181 174 -63
174 203 -28  203 174 -68
174 238 -28  238 174 -77
174 259 -28  259 174 -60
174 270 -28  270 174 -35
174 286 -28  286 174 -81
174 306 -28  306 174 -11
174 329 -28  329 174 -96
174 353 -28  353 174 -37
174 364 -28  364 174 -89
174 399 -28  399 174 -56
181 203 -63  203 181 -68
181 238 -63  238 181 -77
181 259 -63  259 181 -60
181 270 -63  270 181 -35
181 286 -63  286 181 -81
181 306 -63  306 181 -11
181 329 -63  329 181 -96
181 353 -63  353 181 -37
181 364 -63  364 181 -89
181 399 -63  399 181 -56
203 238 -68  238 203 -77
203 259 -68  259 203 -60
203 270 -68  270 203 -35
203 286 -68  286 203 -81
203 306 -68  306 203 -11
203 329 -68  329 203 -96
203 353 -68  353 203 -37
203 364 -68  364 203 -89
203 399 -68  399 203 -56
238 259 -77  259 238 -60
238 270 -77  270 238 -35
238 286 -77  286 238 -81
238 306 -77  306 238 -11
238 329 -77  329 238 -96
238 353 -77  353 238 -37
238 364 -77  364 238 -89
238 399 -77  399 238 -56
259 270 -60  270 259 -35
259 286 -60  286 259 -81
259 306 -60  306 259 -11
259 329 -60  329 259 -96
259 353 -60  353 259 -37
259 364 -60  364 259 -89
259 399 -60  399 259 -56
270 286 -35  286 270 -81
270 306 -35  306 270 -11
270 329 -35  329 270 -96
270 353 -35  353 270 -37
270 364 -35  364 270 -89
270 399 -35  399 270 -56
286 306 -81  306 286 -11
286 329 -81  329 286 -96
286 353 -81  353 286 -37
286 364 -81  364 286 -89
286 399 -81  399 286 -56
306 329 -11  329 306 -96
306 353 -11  353 306 -37
306 364 -11  364 306 -89
306 399 -11  399 306 -56
329 353 -96  353 329 -37
329 364 -96  364 329 -89
329 399 -96  399 329 -56
353 364 -37  364 353 -89
353 399 -37  399 353 -56
364 399 -89  399 364 -56
10 27 -74  27 10 -69
10 48 -74  48 10 -14
10 61 -74  61 10 -65
10 96 -74  96 10 -77
10 117 -74  117 10 -68
10 136 -74  136 10 -67
10 152 -74  152 10 -7
10 177 -74  177 10 -88
10 196 -74  196 10 -4
10 206 -74  206 10 -23
10 228 -74  228 10 -10
10 253 -74  253 10 -22
10 277 -74  277 10 -98
10 292 -74  292 10 -89
10 314 -74  314 10 -56
10 321 -74  321 10 -16
10 354 -74  354 10 -80
10 375 -74  375 10 -5
10 386 -74  386 10 -98
27 48 -69  48 27 -14
27 61 -69  61 27 -65
27 96 -69  96 27 -77
27 117 -69  117 27 -68
27 136 -69  136 27 -67
27 152 -69  152 27 -7
27 177 -69  177 27 -88
27 196 -69  196 27 -4
27 206 -69  206 27 -23
27 228 -69  228 27 -10
27 253 -69  253 27 -22
27 277 -69  277 27 -98
27 292 -69  292 27 -89
27 314 -69  314 27 -56
27 321 -69  321 27 -16
27 354 -69  354 27 -80
27 375 -69  375 27 -5
27 386 -69  386 27 -98
48 61 -14  61 48 -65
48 96 -14  96 48 -77
48 117 -14  117 48 -68
48 136 -14  136 48 -67
48 152 -14  152 48 -7
48 177 -14  177 48 -88
48 196 -14  196 48 -4
48 206 -14  206 48 -23
48 228 -14  228 48 -10
48 253 -14  253 48 -22
48 277 -14  277 48 -98
48 292 -14  292 48 -89
48 314 -14  314 48 -56
48 321 -14  321 48 -16
48 354 -14  354 48 -80
48 375 -14  375 48 -5
48 386 -14  386 48 -98
61 96 -65  96 61 -77
61 117 -65  117 61 -68
61 136 -65  136 61 -67
61 152 -65  152 61 -7
61 177 -65  177 61 -88
61 196 -65  196 61 -4
61 206 -65  206 61 -23
61 228 -65  228 61 -10
61 253 -65  253 61 -22
61 277 -65  277 61 -98
61 292 -65  292 61 -89
61 314 -65  314 61 -56
61 321 -65  321 61 -16
61 354 -65  354 61 -80
61 375 -65  375 61 -5
61 386 -65  386 61 -98
96 117 -77  117 96 -68
96 136 -77  136 96 -67
96 152 -77  152 96 -7
96 177 -77  177 96 -88
96 196 -77  196 96 -4
96 206 -77  206 96 -23
96 228 -77  228 96 -10
96 253 -77  253 96 -22
96 277 -77  277 96 -98
96 292 -77  292 96 -89
96 314 -77  314 96 -56
96 321 -77  321 96 -16
96 354 -77  354 96 -80
96 375 -77  375 96 -5
96 386 -77  386 96 -98
117 136 -68  136 117 -67
117 152 -68  152 117 -7
117 177 -68  177 117 -88
117 196 -68  196 117 -4
117 206 -68  206 117 -23
117 228 -68  228 117 -10
117 253 -68  253 117 -22
117 277 -68  277 117 -98
117 292 -68  292 117 -89
117 314 -68  314 117 -56
117 321 -68  321 117 -16
117 354 -68  354 117 -80
117 375 -68  375 117 -5
117 386 -68  386 117 -98
136 152 -67  152 136 -7
136 177 -67  177 136 -88
136 196 -67  196 136 -4
136 206 -67  206 136 -23
136 228 -67  228 136 -10
136 253 -67  253 136 -22
136 277 -67  277 136 -98
136 292 -67  292 136 -89
136 314 -67  314 136 -56
136 321 -67  321 136 -16
136 354 -67  354 136 -80
136 375 -67  375 136 -5
136 386 -67  386 136 -98
152 177 -7  177 152 -88
152 196 -7  196 152 -4
152 206 -7  206 152 -23
152 228 -7  228 152 -10
152 253 -7  253 152 -22
152 277 -7  277 152 -98
152 292 -7  292 152 -89
152 314 -7  314 152 -56
152 321 -7  321 152 -16
152 354 -7  354 152 -80
152 375 -7  375 152 -5
152 386 -7  386 152 -98
177 196 -88  196 177 -4
177 206 -88  206 177 -23
177 228 -88  228 177 -10
177 253 -88  253 177 -22
177 277 -88  277 177 -98
177 292 -88  292 177 -89
177 314 -88  314 177 -56
177 321 -88  321 177 -16
177 354 -88  354 177 -80
177 375 -88  375 177 -5
177 386 -88  386 177 -98
196 206 -4  206 196 -23
196 228 -4  228 196 -10
196 253 -4  253 196 -22
196 277 -4  277 196 -98
196 292 -4  292 196 -89
196 314 -4  314 196 -56
196 321 -4  321 196 -16
196 354 -4  354 196 -80
196 375 -4  375 196 -5
196 386 -4  386 196 -98
206 228 -23  228 206 -10
206 253 -23  253 206 -22
206 277 -23  277 206 -98
206 292 -23  292 206 -89
206 314 -23  314 206 -56
206 321 -23  321 206 -16
206 354 -23  354 206 -80
206 375 -23  375 206 -5
206 386 -23  386 206 -98
228 253 -10  253 228 -22
228 277 -10  277 228 -98
228 292 -10  292 228 -89
228 314 -10  314 228 -56
228 321 -10  321 228 -16
228 354 -10  354 228 -80
228 375 -10  375 228 -5
228 386 -10  386 228 -98
253 277 -22  277 253 -98
253 292 -22  292 253 -89
253 314 -22  314 253 -56
253 321 -22  321 253 -16
253 354 -22  354 253 -80
253 375 -22  375 253 -5
253 386 -22  386 253 -98
277 292 -98  292 277 -89
277 314 -98  314 277 -56
277 321 -98  321 277 -16
277 354 -98  354 277 -80
277 375 -98  375 277 -5
277 386 -98  386 277 -98
292 314 -89  314 292 -56
292 321 -89  321 292 -16
292 354 -89  354 292 -80
292 375 -89  375 292 -5
292 386 -89  386 292 -98
314 321 -56  321 314 -16
314 354 -56  354 314 -80
314 375 -56  375 314 -5
314 386 -56  386 314 -98
321 354 -16  354 321 -80
321 375 -16  375 321 -5
321 386 -16  386 321 -98
354 375 -80  375 354 -5
354 386 -80  386 354 -98
375 386 -5  386 375 -98
18 31 -45  31 18 -71
18 51 -45  51 18 -26
18 65 -45  65 18 -55
18 82 -45  82 18 -17
18 114 -45  114 18 -53
18 127 -45  127 18 -61
18 158 -45  158 18 -83
18 175 -45  175 18 -3
18 197 -45  197 18 -58
18 216 -45  216 18 -80
18 233 -45  233 18 -62
18 241 -45  241 18 -82
18 266 -45  266 18 -18
18 297 -45  297 18 -40
18 318 -45  318 18 -75
18 322 -45  322 18 -60
18 355 -45  355 18 -84
18 365 -45  365 18 -10
18 382 -45  382 18 -39
31 51 -71  51 31 -26
31 65 -71  65 31 -55
31 82 -71  82 31 -17
31 114 -71  114 31 -53
31 127 -71  127 31 -61
31 158 -71  158 31 -83
31 175 -71  175 31 -3
31 197 -71  197 31 -58
31 216 -71  216 31 -80
31 233 -71  233 31 -62
31 241 -71  241 31 -82
31 266 -71  266 31 -18
31 297 -71  297 31 -40
31 318 -71  318 31 -75
31 322 -71  322 31 -60
31 355 -71  355 31 -84
31 365 -71  365 31 -10
31 382 -71  382 31 -39
51 65 -26  65 51 -55
51 82 -26  82 51 -17
51 114 -26  114 51 -53
51 127 -26  127 51 -61
51 158 -26  158 51 -83
51 175 -26  175 51 -3
51 197 -26  197 51 -58
51 216 -26  216 51 -80
51 233 -26  233 51 -62
51 241 -26  241 51 -82
51 266 -26  266 51 -18
51 297 -26  297 51 -40
51 318 -26  318 51 -75
51 322 -26  322 51 -60
51 355 -26  355 51 -84
51 365 -26  365 51 -10
51 382 -26  382 51 -39
65 82 -55  82 65 -17
65 114 -55  114 65 -53
65 127 -55  127 65 -61
65 158 -55  158 65 -83
65 175 -55  175 65 -3
65 197 -55  197 65 -58
65 216 -55  216 65 -80
65 233 -55  233 65 -62
65 241 -55  241 65 -82
65 266 -55  266 65 -18
65 297 -55  297 65 -40
65 318 -55  318 65 -75
65 322 -55  322 65 -60
65 355 -55  355 65 -84
65 365 -55  365 65 -10
65 382 -55  382 65 -39
82 114 -17  114 82 -53
82 127 -17  127 82 -61
82 158 -17  158 82 -83
82 175 -17  175 82 -3
82 197 -17  197 82 -58
82 216 -17  216 82 -80
82 233 -17  233 82 -62
82 241 -17  241 82 -82
82 266 -17  266 82 -18
82 297 -17  297 82 -40
82 318 -17  318 82 -75
82 322 -17  322 82 -60
82 355 -17  355 82 -84
82 365 -17  365 82 -10
82 382 -17  382 82 -39
114 127 -53  127 114 -61
114 158 -53  158 114 -83
114 175 -53  175 114 -3
114 197 -53  197 114 -58
114 216 -53  216 114 -80
114 233 -53  233 114 -62
114 241 -53  241 114 -82
114 266 -53  266 114 -18
114 297 -53  297 114 -40
114 318 -53  318 114 -75
114 322 -53  322 114 -60
114 355 -53  355 114 -84
114 365 -53  365 114 -10
114 382 -53  382 114 -39
127 158 -61  158 127 -83
127 175 -61  175 127 -3
127 197 -61  197 127 -58
127 216 -61  216 127 -80
127 233 -61  233 127 -62
127 241 -61  241 127 -82
127 266 -61  266 127 -18
127 297 -61  297 127 -40
127 318 -61  318 127 -75
127 322 -61  322 127 -60
127 355 -61  355 127 -84
127 365 -61  365 127 -10
127 382 -61  382 127 -39
158 175 -83  175 158 -3
158 197 -83  197 158 -58
158 216 -83  216 158 -80
158 233 -83  233 158 -62
158 241 -83  241 158 -82
158 266 -83  266 158 -18
158 297 -83  297 158 -40
158 318 -83  318 158 -75
158 322 -83  322 158 -60
158 355 -83  355 158 -84
158 365 -83  365 158 -10
158 382 -83  382 158 -39
175 197 -3  197 175 -58
175 216 -3  216 175 -80
175 233 -3  233 175 -62
175 241 -3  241 175 -82
175 266 -3  266 175 -18
175 297 -3  297 175 -40
175 318 -3  318 175 -75
175 322 -3  322 175 -60
175 355 -3  355 175 -84
175 365 -3  365 175 -10
175 382 -3  382 175 -39
197 216 -58  216 197 -80
197 233 -58  233 197 -62
197 241 -58  241 197 -82
197 266 -58  266 197 -18
197 297 -58  297 197 -40
197 318 -58  318 197 -75
197 322 -58  322 197 -60
197 355 -58  355 197 -84
197 365 -58  365 197 -10
197 382 -58  382 197 -39
216 233 -80  233 216 -62
216 241 -80  241 216 -82
216 266 -80  266 216 -18
216 297 -80  297 216 -40
216 318 -80  318 216 -75
216 322 -80  322 216 -60
216 355 -80  355 216 -84
216 365 -80  365 216 -10
216 382 -80  382 216 -39
233 241 -62  241 233 -82
233 266 -62  266 233 -18
233 297 -62  297 233 -40
233 318 -62  318 233 -75
233 322 -62  322 233 -60
233 355 -62  355 233 -84
233 365 -62  365 233 -10
233 382 -62  382 233 -39
241 266 -82  266 241 -18
241 297 -82  297 241 -40
241 318 -82  318 241 -75
241 322 -82  322 241 -60
241 355 -82  355 241 -84
241 365 -82  365 241 -10
241 382 -82  382 241 -39
266 297 -18  297 266 -40
266 318 -18  318 266 -75
266 322 -18  322 266 -60
266 355 -18  355 266 -84
266 365 -18  365 266 -10
266 382 -18  382 266 -39
297 318 -40  318 297 -75
297 322 -40  322 297 -60
297 355 -40  355 297 -84
297 365 -40  365 297 -10
297 382 -40  382 297 -39
318 322 -75  322 318 -60
318 355 -75  355 318 -84
318 365 -75  365 318 -10
318 382 -75  382 318 -39
322 355 -60  355 322 -84
322 365 -60  365 322 -10
322 382 -60  382 322 -39
355 365 -84  365 355 -10
355 382 -84  382 355 -39
365 382 -10  382 365 -39
13 38 -46  38 13 -6
13 53 -46  53 13 -36
13 75 -46  75 13 -33
13 90 -46  90 13 -37
13 113 -46  113 13 -80
13 139 -46  139 13 -31
13 149 -46  149 13 -46
13 176 -46  176 13 -83
13 180 -46  180 13 -78
13 201 -46  201 13 -86
13 236 -46  236 13 -68
13 244 -46  244 13 -98
13 264 -46  264 13 -31
13 296 -46  296 13 -42
13 319 -46  319 13 -66
13 337 -46  337 13 -94
13 349 -46  349 13 -16
13 377 -46  377 13 -64
13 398 -46  398 13 -50
38 53 -6  53 38 -36
38 75 -6  75 38 -33
38 90 -6  90 38 -37
38 113 -6  113 38 -80
38 139 -6  139 38 -31
38 149 -6  149 38 -46
38 176 -6  176 38 -83
38 180 -6  180 38 -78
38 201 -6  201 38 -86
38 236 -6  236 38 -68
38 244 -6  244 38 -98
38 264 -6  264 38 -31
38 296 -6  296 38 -42
38 319 -6  319 38 -66
38 337 -6  337 38 -94
38 349 -6  349 38 -16
38 377 -6  377 38 -64
38 398 -6  398 38 -50
53 75 -36  75 53 -33
53 90 -36  90 53 -37
53 113 -36  113 53 -80
53 139 -36  139 53 -31
53 149 -36  149 53 -46
53 176 -36  176 53 -83
53 180 -36  180 53 -78
53 201 -36  201 53 -86
53 236 -36  236 53 -68
53 244 -36  244 53 -98
53 264 -36  264 53 -31
53 296 -36  296 53 -42
53 319 -36  319 53 -66
53 337 -36  337 53 -94
53 349 -36  349 53 -16
53 377 -36  377 53 -64
53 398 -36  398 53 -50
75 90 -33  90 75 -37
75 113 -33  113 75 -80
75 139 -33  139 75 -31
75 149 -33  149 75 -46
75 176 -33  176 75 -83
75 180 -33  180 75 -78
75 201 -33  201 75 -86
75 236 -33  236 75 -68
75 244 -33  244 75 -98
75 264 -33  264 75 -31
75 296 -33  296 75 -42
75 319 -33  319 75 -66
75 337 -33  337 75 -94
75 349 -33  349 75 -16
75 377 -33  377 75 -64
75 398 -33  398 75 -50
90 113 -37  113 90 -80
90 139 -37  139 90 -31
90 149 -37  149 90 -46
90 176 -37  176 90 -83
90 180 -37  180 90 -78
90 201 -37  201 90 -86
90 236 -37  236 90 -68
90 244 -37  244 90 -98
90 264 -37  264 90 -31
90 296 -37  296 90 -42
90 319 -37  319 90 -66
90 337 -37  337 90 -94
90 349 -37  349 90 -16
90 377 -37  377 90 -64
90 398 -37  398 90 -50
113 139 -80  139 113 -31
113 149 -80  149 113 -46
113 176 -80  176 113 -83
113 180 -80  180 113 -78
113 201 -80  201 113 -86
113 236 -80  236 113 -68
113 244 -80  244 113 -98
113 264 -80  264 113 -31
113 296 -80  296 113 -42
113 319 -80  319 113 -66
113 337 -80  337 113 -94
113 349 -80  349 113 -16
113 377 -80  377 113 -64
113 398 -80  398 113 -50
139 149 -31  149 139 -46
139 176 -31  176 139 -83
139 180 -31  180 139 -78
139 201 -31  201 139 -86
139 236 -31  236 139 -68
139 244 -31  244 139 -98
139 264 -31  264 139 -31
139 296 -31  296 139 -42
139 319 -31  319 139 -66
139 337 -31  337 139 -94
139 349 -31  349 139 -16
139 377 -31  377 139 -64
139 398 -31  398 139 -50
149 176 -46  176 149 -83
149 180 -46  180 149 -78
149 201 -46  201 149 -86
149 236 -46  236 149 -68
149 244 -46  244 149 -98
149 264 -46  264 149 -31
149 296 -46  296 149 -42
149 319 -46  319 149 -66
149 337 -46  337 149 -94
149 349 -46  349 149 -16
149 377 -46  377 149 -64
149 398 -46  398 149 -50
176 180 -83  180 176 -78
176 201 -83  201 176 -86
176 236 -83  236 176 -68
176 244 -83  244 176 -98
176 264 -83  264 176 -31
176 296 -83  296 176 -42
176 319 -83  319 176 -66
176 337 -83  337 176 -94
176 349 -83  349 176 -16
176 377 -83  377 176 -64
176 398 -83  398 176 -50
180 201 -78  201 180 -86
180 236 -78  236 180 -68
180 244 -78  244 180 -98
180 264 -78  264 180 -31
180 296 -78  296 180 -42
180 319 -78  319 180 -66
180 337 -78  337 180 -94
180 349 -78  349 180 -16
180 377 -78  377 180 -64
180 398 -78  398 180 -50
201 236 -86  236 201 -68
201 244 -86  244 201 -98
201 264 -86  264 201 -31
201 296 -86  296 201 -42
201 319 -86  319 201 -66
201 337 -86  337 201 -94
201 349 -86  349 201 -16
201 377 -86  377 201 -64
201 398 -86  398 201 -50
236 244 -68  244 236 -98
236 264 -68  264 236 -31
236 296 -68  296 236 -42
236 319 -68  319 236 -66
236 337 -68  337 236 -94
236 349 -68  349 236 -16
236 377 -68  377 236 -64
236 398 -68  398 236 -50
244 264 -98  264 244 -31
244 296 -98  296 244 -42
244 319 -98  319 244 -66
244 337 -98  337 244 -94
244 349 -98  349 244 -16
244 377 -98  377 244 -64
244 398 -98  398 244 -50
264 296 -31  296 264 -42
264 319 -31  319 264 -66
264 337 -31  337 264 -94
264 349 -31  349 264 -16
264 377 -31  377 264 -64
264 398 -31  398 264 -50
296 319 -42  319 296 -66
296 337 -42  337 296 -94
296 349 -42  349 296 -16
296 377 -42  377 296 -64
296 398 -42  398 296 -50
319 337 -66  337 319 -94
319 349 -66  349 319 -16
319 377 -66  377 319 -64
319 398 -66  398 319 -50
337 349 -94  349 337 -16
337 377 -94  377 337 -64
337 398 -94  398 337 -50
349 377 -16  377 349 -64
349 398 -16  398 349 -50
377 398 -64  398 377 -50
6 29 -83  29 6 -26
6 45 -83  45 6 -53
6 64 -83  64 6 -10
6 81 -83  81 6 -64
6 115 -83  115 6 -1
6 131 -83  131 6 -3
6 142 -83  142 6 -46
6 178 -83  178 6 -11
6 194 -83  194 6 -47
6 212 -83  212 6 -75
6 226 -83  226 6 -67
6 252 -83  252 6 -97
6 276 -83  276 6 -40
6 289 -83  289 6 -45
6 302 -83  302 6 -46
6 338 -83  338 6 -46
6 350 -83  350 6 -36
6 363 -83  363 6 -67
6 396 -83  396 6 -23
29 45 -26  45 29 -53
29 64 -26  64 29 -10
29 81 -26  81 29 -64
29 115 -26  115 29 -1
29 131 -26  131 29 -3
29 142 -26  142 29 -46
29 178 -26  178 29 -11
29 194 -26  194 29 -47
29 212 -26  212 29 -75
29 226 -26  226 29 -67
29 252 -26  252 29 -97
29 276 -26  276 29 -40
29 289 -26  289 29 -45
29 302 -26  302 29 -46
29 338 -26  338 29 -46
29 350 -26  350 29 -36
29 363 -26  363 29 -67
29 396 -26  396 29 -23
45 64 -53  64 45 -10
45 81 -53  81 45 -64
45 115 -53  115 45 -1
45 131 -53  131 45 -3
45 142 -53  142 45 -46
45 178 -53  178 45 -11
45 194 -53  194 45 -47
45 212 -53  212 45 -75
45 226 -53  226 45 -67
45 252 -53  252 45 -97
45 276 -53  276 45 -40
45 289 -53  289 45 -45
45 302 -53  302 45 -46
45 338 -53  338 45 -46
45 350 -53  350 45 -36
45 363 -53  363 45 -67
45 396 -53  396 45 -23
64 81 -10  81 64 -64
64 115 -10  115 64 -1
64 131 -10  131 64 -3
64 142 -10  142 64 -46
64 178 -10  178 64 -11
64 194 -10  194 64 -47
64 212 -10  212 64 -75
64 226 -10  226 64 -67
64 252 -10  252 64 -97
64 276 -10  276 64 -40
64 289 -10  289 64 -45
64 302 -10  302 64 -46
64 338 -10  338 64 -46
64 350 -10  350 64 -36
64 363 -10  363 64 -67
64 396 -10  396 64 -23
81 115 -64  115 81 -1
81 131 -64  131 81 -3
81 142 -64  142 81 -46
81 178 -64  178 81 -11
81 194 -64  194 81 -47
81 212 -64  212 81 -75
81 226 -64  226 81 -67
81 252 -64  252 81 -97
81 276 -64  276 81 -40
81 289 -64  289 81 -45
81 302 -64  302 81 -46
81 338 -64  338 81 -46
81 350 -64  350 81 -36
81 363 -64  363 81 -67
81 396 -64  396 81 -23
115 131 -1  131 115 -3
115 142 -1  142 115 -46
115 178 -1  178 115 -11
115 194 -1  194 115 -47
115 212 -1  212 115 -75
115 226 -1  226 115 -67
115 252 -1  252 115 -97
115 276 -1  276 115 -40
115 289 -1  289 115 -45
115 302 -1  302 115 -46
115 338 -1  338 115 -46
115 350 -1  350 115 -36
115 363 -1  363 115 -67
115 396 -1  396 115 -23
131 142 -3  142 131 -46
131 178 -3  178 131 -11
131 194 -3  194 131 -47
131 212 -3  212 131 -75
131 226 -3  226 131 -67
131 252 -3  252 131 -97
131 276 -3  276 131 -40
131 289 -3  289 131 -45
131 302 -3  302 131 -46
131 338 -3  338 131 -46
131 350 -3  350 131 -36
131 363 -3  363 131 -67
131 396 -3  396 131 -23
142 178 -46  178 142 -11
142 194 -46  194 142 -47
142 212 -46  212 142 -75
142 226 -46  226 142 -67
142 252 -46  252 142 -97
142 276 -46  276 142 -40
142 289 -46  289 142 -45
142 302 -46  302 142 -46
142 338 -46  338 142 -46
142 350 -46  350 142 -36
142 363 -46  363 142 -67
142 396 -46  396 142 -23
178 194 -11  194 178 -47
178 212 -11  212 178 -75
178 226 -11  226 178 -67
178 252 -11  252 178 -97
178 276 -11  276 178 -40
178 289 -11  289 178 -45
178 302 -11  302 178 -46
178 338 -11  338 178 -46
178 350 -11  350 178 -36
178 363 -11  363 178 -67
178 396 -11  396 178 -23
194 212 -47  212 194 -75
194 226 -47  226 194 -67
194 252 -47  252 194 -97
194 276 -47  276 194 -40
194 289 -47  289 194 -45
194 302 -47  302 194 -46
194 338 -47  338 194 -46
194 350 -47  350 194 -36
194 363 -47  363 194 -67
194 396 -47  396 194 -23
212 226 -75  226 212 -67
212 252 -75  252 212 -97
212 276 -75  276 212 -40
212 289 -75  289 212 -45
212 302 -75  302 212 -46
212 338 -75  338 212 -46
212 350 -75  350 212 -36
212 363 -75  363 212 -67
212 396 -75  396 212 -23
226 252 -67  252 226 -97
226 276 -67  276 226 -40
226 289 -67  289 226 -45
226 302 -67  302 226 -46
226 338 -67  338 226 -46
226 350 -67  350 226 -36
226 363 -67  363 226 -67
226 396 -67  396 226 -23
252 276 -97  276 252 -40
252 289 -97  289 252 -45
252 302 -97  302 252 -46
252 338 -97  338 252 -46
252 350 -97  350 252 -36
252 363 -97  363 252 -67
252 396 -97  396 252 -23
276 289 -40  289 276 -45
276 302 -40  302 276 -46
276 338 -40  338 276 -46
276 350 -40  350 276 -36
276 363 -40  363 276 -67
276 396 -40  396 276 -23
289 302 -45  302 289 -46
289 338 -45  338 289 -46
289 350 -45  350 289 -36
289 363 -45  363 289 -67
289 396 -45  396 289 -23
302 338 -46  338 302 -46
302 350 -46  350 302 -36
302 363 -46  363 302 -67
302 396 -46  396 302 -23
338 350 -46  350 338 -36
338 363 -46  363 338 -67
338 396 -46  396 338 -23
350 363 -36  363 350 -67
350 396 -36  396 350 -23
363 396 -67  396 363 -23
16 33 -56  33 16 -5
16 57 -56  57 16 -28
16 68 -56  68 16 -69
16 95 -56  95 16 -68
16 104 -56  104 16 -79
16 123 -56  123 16 -54
16 143 -56  143 16 -40
16 173 -56  173 16 -23
16 198 -56  198 16 -18
16 218 -56  218 16 -94
16 220 -56  220 16 -40
16 247 -56  247 16 -79
16 273 -56  273 16 -10
16 295 -56  295 16 -44
16 304 -56  304 16 -75
16 323 -56  323 16 -38
16 341 -56  341 16 -28
16 369 -56  369 16 -95
16 390 -56  390 16 -88
33 57 -5  57 33 -28
33 68 -5  68 33 -69
33 95 -5  95 33 -68
33 104 -5  104 33 -79
33 123 -5  123 33 -54
