variables: 600
334 517 -6  517 334 -5
334 522 -6  522 334 -19
334 554 -6  554 334 -15
334 577 -6  577 334 -46
334 594 -6  594 334 -35
343 373 -28  373 343 -62
343 397 -28  397 343 -60
343 403 -28  403 343 -36
343 433 -28  433 343 -88
343 450 -28  450 343 -53
343 478 -28  478 343 -56
343 492 -28  492 343 -16
343 517 -28  517 343 -5
343 522 -28  522 343 -19
343 554 -28  554 343 -15
343 577 -28  577 343 -46
343 594 -28  594 343 -35
373 397 -62  397 373 -60
373 403 -62  403 373 -36
373 433 -62  433 373 -88
373 450 -62  450 373 -53
373 478 -62  478 373 -56
373 492 -62  492 373 -16
373 517 -62  517 373 -5
373 522 -62  522 373 -19
373 554 -62  554 373 -15
373 577 -62  577 373 -46
373 594 -62  594 373 -35
397 403 -60  403 397 -36
397 433 -60  433 397 -88
397 450 -60  450 397 -53
397 478 -60  478 397 -56
397 492 -60  492 397 -16
397 517 -60  517 397 -5
397 522 -60  522 397 -19
397 554 -60  554 397 -15
397 577 -60  577 397 -46
397 594 -60  594 397 -35
403 433 -36  433 403 -88
403 450 -36  450 403 -53
403 478 -36  478 403 -56
403 492 -36  492 403 -16
403 517 -36  517 403 -5
403 522 -36  522 403 -19
403 554 -36  554 403 -15
403 577 -36  577 403 -46
403 594 -36  594 403 -35
433 450 -88  450 433 -53
433 478 -88  478 433 -56
433 492 -88  492 433 -16
433 517 -88  517 433 -5
433 522 -88  522 433 -19
433 554 -88  554 433 -15
433 577 -88  577 433 -46
433 594 -88  594 433 -35
450 478 -53  478 450 -56
450 492 -53  492 450 -16
450 517 -53  517 450 -5
450 522 -53  522 450 -19
450 554 -53  554 450 -15
450 577 -53  577 450 -46
450 594 -53  594 450 -35
478 492 -56  492 478 -16
478 517 -56  517 478 -5
478 522 -56  522 478 -19
478 554 -56  554 478 -15
478 577 -56  577 478 -46
478 594 -56  594 478 -35
492 517 -16  517 492 -5
492 522 -16  522 492 -19
492 554 -16  554 492 -15
492 577 -16  577 492 -46
492 594 -16  594 492 -35
517 522 -5  522 517 -19
517 554 -5  554 517 -15
517 577 -5  577 517 -46
517 594 -5  594 517 -35
522 554 -19  554 522 -15
522 577 -19  577 522 -46
522 594 -19  594 522 -35
554 577 -15  577 554 -46
554 594 -15  594 554 -35
577 594 -46  594 577 -35
19 24 -26  24 19 -96
19 49 -26  49 19 -20
19 76 -26  76 19 -4
19 93 -26  93 19 -84
19 110 -26  110 19 -15
19 137 -26  137 19 -57
19 154 -26  154 19 -43
19 172 -26  172 19 -41
19 188 -26  188 19 -10
19 214 -26  214 19 -79
19 235 -26  235 19 -10
19 259 -26  259 19 -25
19 265 -26  265 19 -75
19 297 -26  297 19 -84
19 318 -26  318 19 -67
19 332 -26  332 19 -22
19 354 -26  354 19 -46
19 372 -26  372 19 -77
19 382 -26  382 19 -92
19 402 -26  402 19 -76
19 434 -26  434 19 -39
19 455 -26  455 19 -34
19 465 -26  465 19 -26
19 498 -26  498 19 -28
19 506 -26  506 19 -19
19 535 -26  535 19 -91
19 556 -26  556 19 -72
19 565 -26  565 19 -44
19 599 -26  599 19 -51
24 49 -96  49 24 -20
24 76 -96  76 24 -4
24 93 -96  93 24 -84
24 110 -96  110 24 -15
24 137 -96  137 24 -57
24 154 -96  154 24 -43
24 172 -96  172 24 -41
24 188 -96  188 24 -10
24 214 -96  214 24 -79
24 235 -96  235 24 -10
24 259 -96  259 24 -25
24 265 -96  265 24 -75
24 297 -96  297 24 -84
24 318 -96  318 24 -67
24 332 -96  332 24 -22
24 354 -96  354 24 -46
24 372 -96  372 24 -77
24 382 -96  382 24 -92
24 402 -96  402 24 -76
24 434 -96  434 24 -39
24 455 -96  455 24 -34
24 465 -96  465 24 -26
24 498 -96  498 24 -28
24 506 -96  506 24 -19
24 535 -96  535 24 -91
24 556 -96  556 24 -72
24 565 -96  565 24 -44
24 599 -96  599 24 -51
49 76 -20  76 49 -4
49 93 -20  93 49 -84
49 110 -20  110 49 -15
49 137 -20  137 49 -57
49 154 -20  154 49 -43
49 172 -20  172 49 -41
49 188 -20  188 49 -10
49 214 -20  214 49 -79
49 235 -20  235 49 -10
49 259 -20  259 49 -25
49 265 -20  265 49 -75
49 297 -20  297 49 -84
49 318 -20  318 49 -67
49 332 -20  332 49 -22
49 354 -20  354 49 -46
49 372 -20  372 49 -77
49 382 -20  382 49 -92
49 402 -20  402 49 -76
49 434 -20  434 49 -39
49 455 -20  455 49 -34
49 465 -20  465 49 -26
49 498 -20  498 49 -28
49 506 -20  506 49 -19
49 535 -20  535 49 -91
49 556 -20  556 49 -72
49 565 -20  565 49 -44
49 599 -20  599 49 -51
76 93 -4  93 76 -84
76 110 -4  110 76 -15
76 137 -4  137 76 -57
76 154 -4  154 76 -43
76 172 -4  172 76 -41
76 188 -4  188 76 -10
76 214 -4  214 76 -79
76 235 -4  235 76 -10
76 259 -4  259 76 -25
76 265 -4  265 76 -75
76 297 -4  297 76 -84
76 318 -4  318 76 -67
76 332 -4  332 76 -22
76 354 -4  354 76 -46
76 372 -4  372 76 -77
76 382 -4  382 76 -92
76 402 -4  402 76 -76
76 434 -4  434 76 -39
76 455 -4  455 76 -34
76 465 -4  465 76 -26
76 498 -4  498 76 -28
76 506 -4  506 76 -19
76 535 -4  535 76 -91
76 556 -4  556 76 -72
76 565 -4  565 76 -44
76 599 -4  599 76 -51
93 110 -84  110 93 -15
93 137 -84  137 93 -57
93 154 -84  154 93 -43
93 172 -84  172 93 -41
93 188 -84  188 93 -10
93 214 -84  214 93 -79
93 235 -84  235 93 -10
93 259 -84  259 93 -25
93 265 -84  265 93 -75
93 297 -84  297 93 -84
93 318 -84  318 93 -67
93 332 -84  332 93 -22
93 354 -84  354 93 -46
93 372 -84  372 93 -77
93 382 -84  382 93 -92
93 402 -84  402 93 -76
93 434 -84  434 93 -39
93 455 -84  455 93 -34
93 465 -84  465 93 -26
93 498 -84  498 93 -28
93 506 -84  506 93 -19
93 535 -84  535 93 -91
93 556 -84  556 93 -72
93 565 -84  565 93 -44
93 599 -84  599 93 -51
110 137 -15  137 110 -57
110 154 -15  154 110 -43
110 172 -15  172 110 -41
110 188 -15  188 110 -10
110 214 -15  214 110 -79
110 235 -15  235 110 -10
110 259 -15  259 110 -25
110 265 -15  265 110 -75
110 297 -15  297 110 -84
110 318 -15  318 110 -67
110 332 -15  332 110 -22
110 354 -15  354 110 -46
110 372 -15  372 110 -77
110 382 -15  382 110 -92
110 402 -15  402 110 -76
110 434 -15  434 110 -39
110 455 -15  455 110 -34
110 465 -15  465 110 -26
110 498 -15  498 110 -28
110 506 -15  506 110 -19
110 535 -15  535 110 -91
110 556 -15  556 110 -72
110 565 -15  565 110 -44
110 599 -15  599 110 -51
137 154 -57  154 137 -43
137 172 -57  172 137 -41
137 188 -57  188 137 -10
137 214 -57  214 137 -79
137 235 -57  235 137 -10
137 259 -57  259 137 -25
137 265 -57  265 137 -75
137 297 -57  297 137 -84
137 318 -57  318 137 -67
137 332 -57  332 137 -22
137 354 -57  354 137 -46
137 372 -57  372 137 -77
137 382 -57  382 137 -92
137 402 -57  402 137 -76
137 434 -57  434 137 -39
137 455 -57  455 137 -34
137 465 -57  465 137 -26
137 498 -57  498 137 -28
137 506 -57  506 137 -19
137 535 -57  535 137 -91
137 556 -57  556 137 -72
137 565 -57  565 137 -44
137 599 -57  599 137 -51
154 172 -43  172 154 -41
154 188 -43  188 154 -10
154 214 -43  214 154 -79
154 235 -43  235 154 -10
154 259 -43  259 154 -25
154 265 -43  265 154 -75
154 297 -43  297 154 -84
154 318 -43  318 154 -67
154 332 -43  332 154 -22
154 354 -43  354 154 -46
154 372 -43  372 154 -77
154 382 -43  382 154 -92
154 402 -43  402 154 -76
154 434 -43  434 154 -39
154 455 -43  455 154 -34
154 465 -43  465 154 -26
154 498 -43  498 154 -28
154 506 -43  506 154 -19
154 535 -43  535 154 -91
154 556 -43  556 154 -72
154 565 -43  565 154 -44
154 599 -43  599 154 -51
172 188 -41  188 172 -10
172 214 -41  214 172 -79
172 235 -41  235 172 -10
172 259 -41  259 172 -25
172 265 -41  265 172 -75
172 297 -41  297 172 -84
172 318 -41  318 172 -67
172 332 -41  332 172 -22
172 354 -41  354 172 -46
172 372 -41  372 172 -77
172 382 -41  382 172 -92
172 402 -41  402 172 -76
172 434 -41  434 172 -39
172 455 -41  455 172 -34
172 465 -41  465 172 -26
172 498 -41  498 172 -28
172 506 -41  506 172 -19
172 535 -41  535 172 -91
172 556 -41  556 172 -72
172 565 -41  565 172 -44
172 599 -41  599 172 -51
188 214 -10  214 188 -79
188 235 -10  235 188 -10
188 259 -10  259 188 -25
188 265 -10  265 188 -75
188 297 -10  297 188 -84
188 318 -10  318 188 -67
188 332 -10  332 188 -22
188 354 -10  354 188 -46
188 372 -10  372 188 -77
188 382 -10  382 188 -92
188 402 -10  402 188 -76
188 434 -10  434 188 -39
188 455 -10  455 188 -34
188 465 -10  465 188 -26
188 498 -10  498 188 -28
188 506 -10  506 188 -19
188 535 -10  535 188 -91
188 556 -10  556 188 -72
188 565 -10  565 188 -44
188 599 -10  599 188 -51
214 235 -79  235 214 -10
214 259 -79  259 214 -25
214 265 -79  265 214 -75
214 297 -79  297 214 -84
214 318 -79  318 214 -67
214 332 -79  332 214 -22
214 354 -79  354 214 -46
214 372 -79  372 214 -77
214 382 -79  382 214 -92
214 402 -79  402 214 -76
214 434 -79  434 214 -39
214 455 -79  455 214 -34
214 465 -79  465 214 -26
214 498 -79  498 214 -28
214 506 -79  506 214 -19
214 535 -79  535 214 -91
214 556 -79  556 214 -72
214 565 -79  565 214 -44
214 599 -79  599 214 -51
235 259 -10  259 235 -25
235 265 -10  265 235 -75
235 297 -10  297 235 -84
235 318 -10  318 235 -67
235 332 -10  332 235 -22
235 354 -10  354 235 -46
235 372 -10  372 235 -77
235 382 -10  382 235 -92
235 402 -10  402 235 -76
235 434 -10  434 235 -39
235 455 -10  455 235 -34
235 465 -10  465 235 -26
235 498 -10  498 235 -28
235 506 -10  506 235 -19
235 535 -10  535 235 -91
235 556 -10  556 235 -72
235 565 -10  565 235 -44
235 599 -10  599 235 -51
259 265 -25  265 259 -75
259 297 -25  297 259 -84
259 318 -25  318 259 -67
259 332 -25  332 259 -22
259 354 -25  354 259 -46
259 372 -25  372 259 -77
259 382 -25  382 259 -92
259 402 -25  402 259 -76
259 434 -25  434 259 -39
259 455 -25  455 259 -34
259 465 -25  465 259 -26
259 498 -25  498 259 -28
259 506 -25  506 259 -19
259 535 -25  535 259 -91
259 556 -25  556 259 -72
259 565 -25  565 259 -44
259 599 -25  599 259 -51
265 297 -75  297 265 -84
265 318 -75  318 265 -67
265 332 -75  332 265 -22
265 354 -75  354 265 -46
265 372 -75  372 265 -77
265 382 -75  382 265 -92
265 402 -75  402 265 -76
265 434 -75  434 265 -39
265 455 -75  455 265 -34
265 465 -75  465 265 -26
265 498 -75  498 265 -28
265 506 -75  506 265 -19
265 535 -75  535 265 -91
265 556 -75  556 265 -72
265 565 -75  565 265 -44
265 599 -75  599 265 -51
297 318 -84  318 297 -67
297 332 -84  332 297 -22
297 354 -84  354 297 -46
297 372 -84  372 297 -77
297 382 -84  382 297 -92
297 402 -84  402 297 -76
297 434 -84  434 297 -39
297 455 -84  455 297 -34
297 465 -84  465 297 -26
297 498 -84  498 297 -28
297 506 -84  506 297 -19
297 535 -84  535 297 -91
297 556 -84  556 297 -72
297 565 -84  565 297 -44
297 599 -84  599 297 -51
318 332 -67  332 318 -22
318 354 -67  354 318 -46
318 372 -67  372 318 -77
318 382 -67  382 318 -92
318 402 -67  402 318 -76
318 434 -67  434 318 -39
318 455 -67  455 318 -34
318 465 -67  465 318 -26
318 498 -67  498 318 -28
318 506 -67  506 318 -19
318 535 -67  535 318 -91
318 556 -67  556 318 -72
318 565 -67  565 318 -44
318 599 -67  599 318 -51
332 354 -22  354 332 -46
332 372 -22  372 332 -77
332 382 -22  382 332 -92
332 402 -22  402 332 -76
332 434 -22  434 332 -39
332 455 -22  455 332 -34
332 465 -22  465 332 -26
332 498 -22  498 332 -28
332 506 -22  506 332 -19
332 535 -22  535 332 -91
332 556 -22  556 332 -72
332 565 -22  565 332 -44
332 599 -22  599 332 -51
354 372 -46  372 354 -77
354 382 -46  382 354 -92
354 402 -46  402 354 -76
354 434 -46  434 354 -39
354 455 -46  455 354 -34
354 465 -46  465 354 -26
354 498 -46  498 354 -28
354 506 -46  506 354 -19
354 535 -46  535 354 -91
354 556 -46  556 354 -72
354 565 -46  565 354 -44
354 599 -46  599 354 -51
372 382 -77  382 372 -92
372 402 -77  402 372 -76
372 434 -77  434 372 -39
372 455 -77  455 372 -34
372 465 -77  465 372 -26
372 498 -77  498 372 -28
372 506 -77  506 372 -19
372 535 -77  535 372 -91
372 556 -77  556 372 -72
372 565 -77  565 372 -44
372 599 -77  599 372 -51
382 402 -92  402 382 -76
382 434 -92  434 382 -39
382 455 -92  455 382 -34
382 465 -92  465 382 -26
382 498 -92  498 382 -28
382 506 -92  506 382 -19
382 535 -92  535 382 -91
382 556 -92  556 382 -72
382 565 -92  565 382 -44
382 599 -92  599 382 -51
402 434 -76  434 402 -39
402 455 -76  455 402 -34
402 465 -76  465 402 -26
402 498 -76  498 402 -28
402 506 -76  506 402 -19
402 535 -76  535 402 -91
402 556 -76  556 402 -72
402 565 -76  565 402 -44
402 599 -76  599 402 -51
434 455 -39  455 434 -34
434 465 -39  465 434 -26
434 498 -39  498 434 -28
434 506 -39  506 434 -19
434 535 -39  535 434 -91
434 556 -39  556 434 -72
434 565 -39  565 434 -44
434 599 -39  599 434 -51
455 465 -34  465 455 -26
455 498 -34  498 455 -28
455 506 -34  506 455 -19
455 535 -34  535 455 -91
455 556 -34  556 455 -72
455 565 -34  565 455 -44
455 599 -34  599 455 -51
465 498 -26  498 465 -28
465 506 -26  506 465 -19
465 535 -26  535 465 -91
465 556 -26  556 465 -72
465 565 -26  565 465 -44
465 599 -26  599 465 -51
498 506 -28  506 498 -19
498 535 -28  535 498 -91
498 556 -28  556 498 -72
498 565 -28  565 498 -44
498 599 -28  599 498 -51
506 535 -19  535 506 -91
506 556 -19  556 506 -72
506 565 -19  565 506 -44
506 599 -19  599 506 -51
535 556 -91  556 535 -72
535 565 -91  565 535 -44
535 599 -91  599 535 -51
556 565 -72  565 556 -44
556 599 -72  599 556 -51
565 599 -44  599 565 -51
7 31 -65  31 7 -80
7 50 -65  50 7 -45
7 73 -65  73 7 -82
7 94 -65  94 7 -63
7 117 -65  117 7 -7
7 132 -65  132 7 -86
7 156 -65  156 7 -37
7 167 -65  167 7 -95
7 191 -65  191 7 -49
7 209 -65  209 7 -17
7 223 -65  223 7 -92
7 257 -65  257 7 -54
7 264 -65  264 7 -89
7 299 -65  299 7 -95
7 311 -65  311 7 -31
7 324 -65  324 7 -60
7 351 -65  351 7 -77
7 367 -65  367 7 -22
7 396 -65  396 7 -70
7 400 -65  400 7 -76
7 422 -65  422 7 -66
7 452 -65  452 7 -76
7 464 -65  464 7 -44
7 487 -65  487 7 -55
7 511 -65  511 7 -33
7 530 -65  530 7 -17
7 542 -65  542 7 -60
7 560 -65  560 7 -61
7 593 -65  593 7 -12
31 50 -80  50 31 -45
31 73 -80  73 31 -82
31 94 -80  94 31 -63
31 117 -80  117 31 -7
31 132 -80  132 31 -86
31 156 -80  156 31 -37
31 167 -80  167 31 -95
31 191 -80  191 31 -49
31 209 -80  209 31 -17
31 223 -80  223 31 -92
31 257 -80  257 31 -54
31 264 -80  264 31 -89
31 299 -80  299 31 -95
31 311 -80  311 31 -31
31 324 -80  324 31 -60
31 351 -80  351 31 -77
31 367 -80  367 31 -22
31 396 -80  396 31 -70
31 400 -80  400 31 -76
31 422 -80  422 31 -66
31 452 -80  452 31 -76
31 464 -80  464 31 -44
31 487 -80  487 31 -55
31 511 -80  511 31 -33
31 530 -80  530 31 -17
31 542 -80  542 31 -60
31 560 -80  560 31 -61
31 593 -80  593 31 -12
50 73 -45  73 50 -82
50 94 -45  94 50 -63
50 117 -45  117 50 -7
50 132 -45  132 50 -86
50 156 -45  156 50 -37
50 167 -45  167 50 -95
50 191 -45  191 50 -49
50 209 -45  209 50 -17
50 223 -45  223 50 -92
50 257 -45  257 50 -54
50 264 -45  264 50 -89
50 299 -45  299 50 -95
50 311 -45  311 50 -31
50 324 -45  324 50 -60
50 351 -45  351 50 -77
50 367 -45  367 50 -22
50 396 -45  396 50 -70
50 400 -45  400 50 -76
50 422 -45  422 50 -66
50 452 -45  452 50 -76
50 464 -45  464 50 -44
50 487 -45  487 50 -55
50 511 -45  511 50 -33
50 530 -45  530 50 -17
50 542 -45  542 50 -60
50 560 -45  560 50 -61
50 593 -45  593 50 -12
73 94 -82  94 73 -63
73 117 -82  117 73 -7
73 132 -82  132 73 -86
73 156 -82  156 73 -37
73 167 -82  167 73 -95
73 191 -82  191 73 -49
73 209 -82  209 73 -17
73 223 -82  223 73 -92
73 257 -82  257 73 -54
73 264 -82  264 73 -89
73 299 -82  299 73 -95
73 311 -82  311 73 -31
73 324 -82  324 73 -60
73 351 -82  351 73 -77
73 367 -82  367 73 -22
73 396 -82  396 73 -70
73 400 -82  400 73 -76
73 422 -82  422 73 -66
73 452 -82  452 73 -76
73 464 -82  464 73 -44
73 487 -82  487 73 -55
73 511 -82  511 73 -33
73 530 -82  530 73 -17
73 542 -82  542 73 -60
73 560 -82  560 73 -61
73 593 -82  593 73 -12
94 117 -63  117 94 -7
94 132 -63  132 94 -86
94 156 -63  156 94 -37
94 167 -63  167 94 -95
94 191 -63  191 94 -49
94 209 -63  209 94 -17
94 223 -63  223 94 -92
94 257 -63  257 94 -54
94 264 -63  264 94 -89
94 299 -63  299 94 -95
94 311 -63  311 94 -31
94 324 -63  324 94 -60
94 351 -63  351 94 -77
94 367 -63  367 94 -22
94 396 -63  396 94 -70
94 400 -63  400 94 -76
94 422 -63  422 94 -66
94 452 -63  452 94 -76
94 464 -63  464 94 -44
94 487 -63  487 94 -55
94 511 -63  511 94 -33
94 530 -63  530 94 -17
94 542 -63  542 94 -60
94 560 -63  560 94 -61
94 593 -63  593 94 -12
117 132 -7  132 117 -86
117 156 -7  156 117 -37
117 167 -7  167 117 -95
117 191 -7  191 117 -49
117 209 -7  209 117 -17
117 223 -7  223 117 -92
117 257 -7  257 117 -54
117 264 -7  264 117 -89
117 299 -7  299 117 -95
117 311 -7  311 117 -31
117 324 -7  324 117 -60
117 351 -7  351 117 -77
117 367 -7  367 117 -22
117 396 -7  396 117 -70
117 400 -7  400 117 -76
117 422 -7  422 117 -66
117 452 -7  452 117 -76
117 464 -7  464 117 -44
117 487 -7  487 117 -55
117 511 -7  511 117 -33
117 530 -7  530 117 -17
117 542 -7  542 117 -60
117 560 -7  560 117 -61
117 593 -7  593 117 -12
132 156 -86  156 132 -37
132 167 -86  167 132 -95
132 191 -86  191 132 -49
132 209 -86  209 132 -17
132 223 -86  223 132 -92
132 257 -86  257 132 -54
132 264 -86  264 132 -89
132 299 -86  299 132 -95
132 311 -86  311 132 -31
132 324 -86  324 132 -60
132 351 -86  351 132 -77
132 367 -86  367 132 -22
132 396 -86  396 132 -70
132 400 -86  400 132 -76
132 422 -86  422 132 -66
132 452 -86  452 132 -76
132 464 -86  464 132 -44
132 487 -86  487 132 -55
132 511 -86  511 132 -33
132 530 -86  530 132 -17
132 542 -86  542 132 -60
132 560 -86  560 132 -61
132 593 -86  593 132 -12
156 167 -37  167 156 -95
156 191 -37  191 156 -49
156 209 -37  209 156 -17
156 223 -37  223 156 -92
156 257 -37  257 156 -54
156 264 -37  264 156 -89
156 299 -37  299 156 -95
156 311 -37  311 156 -31
156 324 -37  324 156 -60
156 351 -37  351 156 -77
156 367 -37  367 156 -22
156 396 -37  396 156 -70
156 400 -37  400 156 -76
156 422 -37  422 156 -66
156 452 -37  452 156 -76
156 464 -37  464 156 -44
156 487 -37  487 156 -55
156 511 -37  511 156 -33
156 530 -37  530 156 -17
156 542 -37  542 156 -60
156 560 -37  560 156 -61
156 593 -37  593 156 -12
167 191 -95  191 167 -49
167 209 -95  209 167 -17
167 223 -95  223 167 -92
167 257 -95  257 167 -54
167 264 -95  264 167 -89
167 299 -95  299 167 -95
167 311 -95  311 167 -31
167 324 -95  324 167 -60
167 351 -95  351 167 -77
167 367 -95  367 167 -22
167 396 -95  396 167 -70
167 400 -95  400 167 -76
167 422 -95  422 167 -66
167 452 -95  452 167 -76
167 464 -95  464 167 -44
167 487 -95  487 167 -55
167 511 -95  511 167 -33
167 530 -95  530 167 -17
167 542 -95  542 167 -60
167 560 -95  560 167 -61
167 593 -95  593 167 -12
191 209 -49  209 191 -17
191 223 -49  223 191 -92
191 257 -49  257 191 -54
191 264 -49  264 191 -89
191 299 -49  299 191 -95
191 311 -49  311 191 -31
191 324 -49  324 191 -60
191 351 -49  351 191 -77
191 367 -49  367 191 -22
191 396 -49  396 191 -70
191 400 -49  400 191 -76
191 422 -49  422 191 -66
191 452 -49  452 191 -76
191 464 -49  464 191 -44
191 487 -49  487 191 -55
191 511 -49  511 191 -33
191 530 -49  530 191 -17
191 542 -49  542 191 -60
191 560 -49  560 191 -61
191 593 -49  593 191 -12
209 223 -17  223 209 -92
209 257 -17  257 209 -54
209 264 -17  264 209 -89
209 299 -17  299 209 -95
209 311 -17  311 209 -31
209 324 -17  324 209 -60
209 351 -17  351 209 -77
209 367 -17  367 209 -22
209 396 -17  396 209 -70
209 400 -17  400 209 -76
209 422 -17  422 209 -66
209 452 -17  452 209 -76
209 464 -17  464 209 -44
209 487 -17  487 209 -55
209 511 -17  511 209 -33
209 530 -17  530 209 -17
209 542 -17  542 209 -60
209 560 -17  560 209 -61
209 593 -17  593 209 -12
223 257 -92  257 223 -54
223 264 -92  264 223 -89
223 299 -92  299 223 -95
223 311 -92  311 223 -31
223 324 -92  324 223 -60
223 351 -92  351 223 -77
223 367 -92  367 223 -22
223 396 -92  396 223 -70
223 400 -92  400 223 -76
223 422 -92  422 223 -66
223 452 -92  452 223 -76
223 464 -92  464 223 -44
223 487 -92  487 223 -55
223 511 -92  511 223 -33
223 530 -92  530 223 -17
223 542 -92  542 223 -60
223 560 -92  560 223 -61
223 593 -92  593 223 -12
257 264 -54  264 257 -89
257 299 -54  299 257 -95
257 311 -54  311 257 -31
257 324 -54  324 257 -60
257 351 -54  351 257 -77
257 367 -54  367 257 -22
257 396 -54  396 257 -70
257 400 -54  400 257 -76
257 422 -54  422 257 -66
257 452 -54  452 257 -76
257 464 -54  464 257 -44
257 487 -54  487 257 -55
257 511 -54  511 257 -33
257 530 -54  530 257 -17
257 542 -54  542 257 -60
257 560 -54  560 257 -61
257 593 -54  593 257 -12
264 299 -89  299 264 -95
264 311 -89  311 264 -31
264 324 -89  324 264 -60
264 351 -89  351 264 -77
264 367 -89  367 264 -22
264 396 -89  396 264 -70
264 400 -89  400 264 -76
264 422 -89  422 264 -66
264 452 -89  452 264 -76
264 464 -89  464 264 -44
264 487 -89  487 264 -55
264 511 -89  511 264 -33
264 530 -89  530 264 -17
264 542 -89  542 264 -60
264 560 -89  560 264 -61
264 593 -89  593 264 -12
299 311 -95  311 299 -31
299 324 -95  324 299 -60
299 351 -95  351 299 -77
299 367 -95  367 299 -22
299 396 -95  396 299 -70
299 400 -95  400 299 -76
299 422 -95  422 299 -66
299 452 -95  452 299 -76
299 464 -95  464 299 -44
299 487 -95  487 299 -55
299 511 -95  511 299 -33
299 530 -95  530 299 -17
299 542 -95  542 299 -60
299 560 -95  560 299 -61
299 593 -95  593 299 -12
311 324 -31  324 311 -60
311 351 -31  351 311 -77
311 367 -31  367 311 -22
311 396 -31  396 311 -70
311 400 -31  400 311 -76
311 422 -31  422 311 -66
311 452 -31  452 311 -76
311 464 -31  464 311 -44
311 487 -31  487 311 -55
311 511 -31  511 311 -33
311 530 -31  530 311 -17
311 542 -31  542 311 -60
311 560 -31  560 311 -61
311 593 -31  593 311 -12
324 351 -60  351 324 -77
324 367 -60  367 324 -22
324 396 -60  396 324 -70
324 400 -60  400 324 -76
324 422 -60  422 324 -66
324 452 -60  452 324 -76
324 464 -60  464 324 -44
324 487 -60  487 324 -55
324 511 -60  511 324 -33
324 530 -60  530 324 -17
324 542 -60  542 324 -60
324 560 -60  560 324 -61
324 593 -60  593 324 -12
351 367 -77  367 351 -22
351 396 -77  396 351 -70
351 400 -77  400 351 -76
351 422 -77  422 351 -66
351 452 -77  452 351 -76
351 464 -77  464 351 -44
351 487 -77  487 351 -55
351 511 -77  511 351 -33
351 530 -77  530 351 -17
351 542 -77  542 351 -60
351 560 -77  560 351 -61
351 593 -77  593 351 -12
367 396 -22  396 367 -70
367 400 -22  400 367 -76
367 422 -22  422 367 -66
367 452 -22  452 367 -76
367 464 -22  464 367 -44
367 487 -22  487 367 -55
367 511 -22  511 367 -33
367 530 -22  530 367 -17
367 542 -22  542 367 -60
367 560 -22  560 367 -61
367 593 -22  593 367 -12
396 400 -70  400 396 -76
396 422 -70  422 396 -66
396 452 -70  452 396 -76
396 464 -70  464 396 -44
396 487 -70  487 396 -55
396 511 -70  511 396 -33
396 530 -70  530 396 -17
396 542 -70  542 396 -60
396 560 -70  560 396 -61
396 593 -70  593 396 -12
400 422 -76  422 400 -66
400 452 -76  452 400 -76
400 464 -76  464 400 -44
400 487 -76  487 400 -55
400 511 -76  511 400 -33
400 530 -76  530 400 -17
400 542 -76  542 400 -60
400 560 -76  560 400 -61
400 593 -76  593 400 -12
422 452 -66  452 422 -76
422 464 -66  464 422 -44
422 487 -66  487 422 -55
422 511 -66  511 422 -33
422 530 -66  530 422 -17
422 542 -66  542 422 -60
422 560 -66  560 422 -61
422 593 -66  593 422 -12
452 464 -76  464 452 -44
452 487 -76  487 452 -55
452 511 -76  511 452 -33
452 530 -76  530 452 -17
452 542 -76  542 452 -60
452 560 -76  560 452 -61
452 593 -76  593 452 -12
464 487 -44  487 464 -55
464 511 -44  511 464 -33
464 530 -44  530 464 -17
464 542 -44  542 464 -60
464 560 -44  560 464 -61
464 593 -44  593 464 -12
487 511 -55  511 487 -33
487 530 -55  530 487 -17
487 542 -55  542 487 -60
487 560 -55  560 487 -61
487 593 -55  593 487 -12
511 530 -33  530 511 -17
511 542 -33  542 511 -60
511 560 -33  560 511 -61
511 593 -33  593 511 -12
530 542 -17  542 530 -60
530 560 -17  560 530 -61
530 593 -17  593 530 -12
542 560 -60  560 542 -61
542 593 -60  593 542 -12
560 593 -61  593 560 -12
12 34 -38  34 12 -37
12 55 -38  55 12 -18
12 63 -38  63 12 -19
12 99 -38  99 12 -45
12 105 -38  105 12 -67
12 127 -38  127 12 -56
12 149 -38  149 12 -41
12 179 -38  179 12 -5
12 190 -38  190 12 -39
12 202 -38  202 12 -25
12 239 -38  239 12 -29
12 253 -38  253 12 -80
12 271 -38  271 12 -17
12 295 -38  295 12 -64
12 314 -38  314 12 -46
12 337 -38  337 12 -74
12 359 -38  359 12 -18
12 378 -38  378 12 -95
12 394 -38  394 12 -93
12 417 -38  417 12 -78
12 427 -38  427 12 -52
12 442 -38  442 12 -90
12 473 -38  473 12 -27
12 494 -38  494 12 -50
12 501 -38  501 12 -56
12 536 -38  536 12 -79
12 557 -38  557 12 -23
12 564 -38  564 12 -67
12 586 -38  586 12 -28
34 55 -37  55 34 -18
34 63 -37  63 34 -19
34 99 -37  99 34 -45
34 105 -37  105 34 -67
34 127 -37  127 34 -56
34 149 -37  149 34 -41
34 179 -37  179 34 -5
34 190 -37  190 34 -39
34 202 -37  202 34 -25
34 239 -37  239 34 -29
34 253 -37  253 34 -80
34 271 -37  271 34 -17
34 295 -37  295 34 -64
34 314 -37  314 34 -46
34 337 -37  337 34 -74
34 359 -37  359 34 -18
34 378 -37  378 34 -95
