variables: 600
74 552 -43  552 74 -97
74 560 -43  560 74 -31
74 599 -43  599 74 -69
86 113 -84  113 86 -29
86 122 -84  122 86 -90
86 146 -84  146 86 -68
86 172 -84  172 86 -93
86 191 -84  191 86 -95
86 201 -84  201 86 -75
86 228 -84  228 86 -98
86 252 -84  252 86 -24
86 260 -84  260 86 -87
86 283 -84  283 86 -64
86 317 -84  317 86 -16
86 331 -84  331 86 -38
86 341 -84  341 86 -74
86 367 -84  367 86 -81
86 394 -84  394 86 -86
86 410 -84  410 86 -25
86 434 -84  434 86 -47
86 456 -84  456 86 -9
86 474 -84  474 86 -17
86 498 -84  498 86 -67
86 510 -84  510 86 -38
86 525 -84  525 86 -2
86 552 -84  552 86 -97
86 560 -84  560 86 -31
86 599 -84  599 86 -69
113 122 -29  122 113 -90
113 146 -29  146 113 -68
113 172 -29  172 113 -93
113 191 -29  191 113 -95
113 201 -29  201 113 -75
113 228 -29  228 113 -98
113 252 -29  252 113 -24
113 260 -29  260 113 -87
113 283 -29  283 113 -64
113 317 -29  317 113 -16
113 331 -29  331 113 -38
113 341 -29  341 113 -74
113 367 -29  367 113 -81
113 394 -29  394 113 -86
113 410 -29  410 113 -25
113 434 -29  434 113 -47
113 456 -29  456 113 -9
113 474 -29  474 113 -17
113 498 -29  498 113 -67
113 510 -29  510 113 -38
113 525 -29  525 113 -2
113 552 -29  552 113 -97
113 560 -29  560 113 -31
113 599 -29  599 113 -69
122 146 -90  146 122 -68
122 172 -90  172 122 -93
122 191 -90  191 122 -95
122 201 -90  201 122 -75
122 228 -90  228 122 -98
122 252 -90  252 122 -24
122 260 -90  260 122 -87
122 283 -90  283 122 -64
122 317 -90  317 122 -16
122 331 -90  331 122 -38
122 341 -90  341 122 -74
122 367 -90  367 122 -81
122 394 -90  394 122 -86
122 410 -90  410 122 -25
122 434 -90  434 122 -47
122 456 -90  456 122 -9
122 474 -90  474 122 -17
122 498 -90  498 122 -67
122 510 -90  510 122 -38
122 525 -90  525 122 -2
122 552 -90  552 122 -97
122 560 -90  560 122 -31
122 599 -90  599 122 -69
146 172 -68  172 146 -93
146 191 -68  191 146 -95
146 201 -68  201 146 -75
146 228 -68  228 146 -98
146 252 -68  252 146 -24
146 260 -68  260 146 -87
146 283 -68  283 146 -64
146 317 -68  317 146 -16
146 331 -68  331 146 -38
146 341 -68  341 146 -74
146 367 -68  367 146 -81
146 394 -68  394 146 -86
146 410 -68  410 146 -25
146 434 -68  434 146 -47
146 456 -68  456 146 -9
146 474 -68  474 146 -17
146 498 -68  498 146 -67
146 510 -68  510 146 -38
146 525 -68  525 146 -2
146 552 -68  552 146 -97
146 560 -68  560 146 -31
146 599 -68  599 146 -69
172 191 -93  191 172 -95
172 201 -93  201 172 -75
172 228 -93  228 172 -98
172 252 -93  252 172 -24
172 260 -93  260 172 -87
172 283 -93  283 172 -64
172 317 -93  317 172 -16
172 331 -93  331 172 -38
172 341 -93  341 172 -74
172 367 -93  367 172 -81
172 394 -93  394 172 -86
172 410 -93  410 172 -25
172 434 -93  434 172 -47
172 456 -93  456 172 -9
172 474 -93  474 172 -17
172 498 -93  498 172 -67
172 510 -93  510 172 -38
172 525 -93  525 172 -2
172 552 -93  552 172 -97
172 560 -93  560 172 -31
172 599 -93  599 172 -69
191 201 -95  201 191 -75
191 228 -95  228 191 -98
191 252 -95  252 191 -24
191 260 -95  260 191 -87
191 283 -95  283 191 -64
191 317 -95  317 191 -16
191 331 -95  331 191 -38
191 341 -95  341 191 -74
191 367 -95  367 191 -81
191 394 -95  394 191 -86
191 410 -95  410 191 -25
191 434 -95  434 191 -47
191 456 -95  456 191 -9
191 474 -95  474 191 -17
191 498 -95  498 191 -67
191 510 -95  510 191 -38
191 525 -95  525 191 -2
191 552 -95  552 191 -97
191 560 -95  560 191 -31
191 599 -95  599 191 -69
201 228 -75  228 201 -98
201 252 -75  252 201 -24
201 260 -75  260 201 -87
201 283 -75  283 201 -64
201 317 -75  317 201 -16
201 331 -75  331 201 -38
201 341 -75  341 201 -74
201 367 -75  367 201 -81
201 394 -75  394 201 -86
201 410 -75  410 201 -25
201 434 -75  434 201 -47
201 456 -75  456 201 -9
201 474 -75  474 201 -17
201 498 -75  498 201 -67
201 510 -75  510 201 -38
201 525 -75  525 201 -2
201 552 -75  552 201 -97
201 560 -75  560 201 -31
201 599 -75  599 201 -69
228 252 -98  252 228 -24
228 260 -98  260 228 -87
228 283 -98  283 228 -64
228 317 -98  317 228 -16
228 331 -98  331 228 -38
228 341 -98  341 228 -74
228 367 -98  367 228 -81
228 394 -98  394 228 -86
228 410 -98  410 228 -25
228 434 -98  434 228 -47
228 456 -98  456 228 -9
228 474 -98  474 228 -17
228 498 -98  498 228 -67
228 510 -98  510 228 -38
228 525 -98  525 228 -2
228 552 -98  552 228 -97
228 560 -98  560 228 -31
228 599 -98  599 228 -69
252 260 -24  260 252 -87
252 283 -24  283 252 -64
252 317 -24  317 252 -16
252 331 -24  331 252 -38
252 341 -24  341 252 -74
252 367 -24  367 252 -81
252 394 -24  394 252 -86
252 410 -24  410 252 -25
252 434 -24  434 252 -47
252 456 -24  456 252 -9
252 474 -24  474 252 -17
252 498 -24  498 252 -67
252 510 -24  510 252 -38
252 525 -24  525 252 -2
252 552 -24  552 252 -97
252 560 -24  560 252 -31
252 599 -24  599 252 -69
260 283 -87  283 260 -64
260 317 -87  317 260 -16
260 331 -87  331 260 -38
260 341 -87  341 260 -74
260 367 -87  367 260 -81
260 394 -87  394 260 -86
260 410 -87  410 260 -25
260 434 -87  434 260 -47
260 456 -87  456 260 -9
260 474 -87  474 260 -17
260 498 -87  498 260 -67
260 510 -87  510 260 -38
260 525 -87  525 260 -2
260 552 -87  552 260 -97
260 560 -87  560 260 -31
260 599 -87  599 260 -69
283 317 -64  317 283 -16
283 331 -64  331 283 -38
283 341 -64  341 283 -74
283 367 -64  367 283 -81
283 394 -64  394 283 -86
283 410 -64  410 283 -25
283 434 -64  434 283 -47
283 456 -64  456 283 -9
283 474 -64  474 283 -17
283 498 -64  498 283 -67
283 510 -64  510 283 -38
283 525 -64  525 283 -2
283 552 -64  552 283 -97
283 560 -64  560 283 -31
283 599 -64  599 283 -69
317 331 -16  331 317 -38
317 341 -16  341 317 -74
317 367 -16  367 317 -81
317 394 -16  394 317 -86
317 410 -16  410 317 -25
317 434 -16  434 317 -47
317 456 -16  456 317 -9
317 474 -16  474 317 -17
317 498 -16  498 317 -67
317 510 -16  510 317 -38
317 525 -16  525 317 -2
317 552 -16  552 317 -97
317 560 -16  560 317 -31
317 599 -16  599 317 -69
331 341 -38  341 331 -74
331 367 -38  367 331 -81
331 394 -38  394 331 -86
331 410 -38  410 331 -25
331 434 -38  434 331 -47
331 456 -38  456 331 -9
331 474 -38  474 331 -17
331 498 -38  498 331 -67
331 510 -38  510 331 -38
331 525 -38  525 331 -2
331 552 -38  552 331 -97
331 560 -38  560 331 -31
331 599 -38  599 331 -69
341 367 -74  367 341 -81
341 394 -74  394 341 -86
341 410 -74  410 341 -25
341 434 -74  434 341 -47
341 456 -74  456 341 -9
341 474 -74  474 341 -17
341 498 -74  498 341 -67
341 510 -74  510 341 -38
341 525 -74  525 341 -2
341 552 -74  552 341 -97
341 560 -74  560 341 -31
341 599 -74  599 341 -69
367 394 -81  394 367 -86
367 410 -81  410 367 -25
367 434 -81  434 367 -47
367 456 -81  456 367 -9
367 474 -81  474 367 -17
367 498 -81  498 367 -67
367 510 -81  510 367 -38
367 525 -81  525 367 -2
367 552 -81  552 367 -97
367 560 -81  560 367 -31
367 599 -81  599 367 -69
394 410 -86  410 394 -25
394 434 -86  434 394 -47
394 456 -86  456 394 -9
394 474 -86  474 394 -17
394 498 -86  498 394 -67
394 510 -86  510 394 -38
394 525 -86  525 394 -2
394 552 -86  552 394 -97
394 560 -86  560 394 -31
394 599 -86  599 394 -69
410 434 -25  434 410 -47
410 456 -25  456 410 -9
410 474 -25  474 410 -17
410 498 -25  498 410 -67
410 510 -25  510 410 -38
410 525 -25  525 410 -2
410 552 -25  552 410 -97
410 560 -25  560 410 -31
410 599 -25  599 410 -69
434 456 -47  456 434 -9
434 474 -47  474 434 -17
434 498 -47  498 434 -67
434 510 -47  510 434 -38
434 525 -47  525 434 -2
434 552 -47  552 434 -97
434 560 -47  560 434 -31
434 599 -47  599 434 -69
456 474 -9  474 456 -17
456 498 -9  498 456 -67
456 510 -9  510 456 -38
456 525 -9  525 456 -2
456 552 -9  552 456 -97
456 560 -9  560 456 -31
456 599 -9  599 456 -69
474 498 -17  498 474 -67
474 510 -17  510 474 -38
474 525 -17  525 474 -2
474 552 -17  552 474 -97
474 560 -17  560 474 -31
474 599 -17  599 474 -69
498 510 -67  510 498 -38
498 525 -67  525 498 -2
498 552 -67  552 498 -97
498 560 -67  560 498 -31
498 599 -67  599 498 -69
510 525 -38  525 510 -2
510 552 -38  552 510 -97
510 560 -38  560 510 -31
510 599 -38  599 510 -69
525 552 -2  552 525 -97
525 560 -2  560 525 -31
525 599 -2  599 525 -69
552 560 -97  560 552 -31
552 599 -97  599 552 -69
560 599 -31  599 560 -69
3 22 -1  22 3 -11
3 45 -1  45 3 -58
3 69 -1  69 3 -70
3 91 -1  91 3 -60
3 114 -1  114 3 -55
3 131 -1  131 3 -94
3 144 -1  144 3 -25
3 166 -1  166 3 -92
3 197 -1  197 3 -73
3 213 -1  213 3 -67
3 226 -1  226 3 -65
3 247 -1  247 3 -8
3 265 -1  265 3 -2
3 297 -1  297 3 -59
3 302 -1  302 3 -76
3 333 -1  333 3 -83
3 348 -1  348 3 -61
3 378 -1  378 3 -67
3 384 -1  384 3 -5
3 405 -1  405 3 -22
3 421 -1  421 3 -1
3 458 -1  458 3 -17
3 479 -1  479 3 -2
3 483 -1  483 3 -81
3 501 -1  501 3 -13
3 522 -1  522 3 -37
3 549 -1  549 3 -75
3 574 -1  574 3 -51
3 593 -1  593 3 -70
22 45 -11  45 22 -58
22 69 -11  69 22 -70
22 91 -11  91 22 -60
22 114 -11  114 22 -55
22 131 -11  131 22 -94
22 144 -11  144 22 -25
22 166 -11  166 22 -92
22 197 -11  197 22 -73
22 213 -11  213 22 -67
22 226 -11  226 22 -65
22 247 -11  247 22 -8
22 265 -11  265 22 -2
22 297 -11  297 22 -59
22 302 -11  302 22 -76
22 333 -11  333 22 -83
22 348 -11  348 22 -61
22 378 -11  378 22 -67
22 384 -11  384 22 -5
22 405 -11  405 22 -22
22 421 -11  421 22 -1
22 458 -11  458 22 -17
22 479 -11  479 22 -2
22 483 -11  483 22 -81
22 501 -11  501 22 -13
22 522 -11  522 22 -37
22 549 -11  549 22 -75
22 574 -11  574 22 -51
22 593 -11  593 22 -70
45 69 -58  69 45 -70
45 91 -58  91 45 -60
45 114 -58  114 45 -55
45 131 -58  131 45 -94
45 144 -58  144 45 -25
45 166 -58  166 45 -92
45 197 -58  197 45 -73
45 213 -58  213 45 -67
45 226 -58  226 45 -65
45 247 -58  247 45 -8
45 265 -58  265 45 -2
45 297 -58  297 45 -59
45 302 -58  302 45 -76
45 333 -58  333 45 -83
45 348 -58  348 45 -61
45 378 -58  378 45 -67
45 384 -58  384 45 -5
45 405 -58  405 45 -22
45 421 -58  421 45 -1
45 458 -58  458 45 -17
45 479 -58  479 45 -2
45 483 -58  483 45 -81
45 501 -58  501 45 -13
45 522 -58  522 45 -37
45 549 -58  549 45 -75
45 574 -58  574 45 -51
45 593 -58  593 45 -70
69 91 -70  91 69 -60
69 114 -70  114 69 -55
69 131 -70  131 69 -94
69 144 -70  144 69 -25
69 166 -70  166 69 -92
69 197 -70  197 69 -73
69 213 -70  213 69 -67
69 226 -70  226 69 -65
69 247 -70  247 69 -8
69 265 -70  265 69 -2
69 297 -70  297 69 -59
69 302 -70  302 69 -76
69 333 -70  333 69 -83
69 348 -70  348 69 -61
69 378 -70  378 69 -67
69 384 -70  384 69 -5
69 405 -70  405 69 -22
69 421 -70  421 69 -1
69 458 -70  458 69 -17
69 479 -70  479 69 -2
69 483 -70  483 69 -81
69 501 -70  501 69 -13
69 522 -70  522 69 -37
69 549 -70  549 69 -75
69 574 -70  574 69 -51
69 593 -70  593 69 -70
91 114 -60  114 91 -55
91 131 -60  131 91 -94
91 144 -60  144 91 -25
91 166 -60  166 91 -92
91 197 -60  197 91 -73
91 213 -60  213 91 -67
91 226 -60  226 91 -65
91 247 -60  247 91 -8
91 265 -60  265 91 -2
91 297 -60  297 91 -59
91 302 -60  302 91 -76
91 333 -60  333 91 -83
91 348 -60  348 91 -61
91 378 -60  378 91 -67
91 384 -60  384 91 -5
91 405 -60  405 91 -22
91 421 -60  421 91 -1
91 458 -60  458 91 -17
91 479 -60  479 91 -2
91 483 -60  483 91 -81
91 501 -60  501 91 -13
91 522 -60  522 91 -37
91 549 -60  549 91 -75
91 574 -60  574 91 -51
91 593 -60  593 91 -70
114 131 -55  131 114 -94
114 144 -55  144 114 -25
114 166 -55  166 114 -92
114 197 -55  197 114 -73
114 213 -55  213 114 -67
114 226 -55  226 114 -65
114 247 -55  247 114 -8
114 265 -55  265 114 -2
114 297 -55  297 114 -59
114 302 -55  302 114 -76
114 333 -55  333 114 -83
114 348 -55  348 114 -61
114 378 -55  378 114 -67
114 384 -55  384 114 -5
114 405 -55  405 114 -22
114 421 -55  421 114 -1
114 458 -55  458 114 -17
114 479 -55  479 114 -2
114 483 -55  483 114 -81
114 501 -55  501 114 -13
114 522 -55  522 114 -37
114 549 -55  549 114 -75
114 574 -55  574 114 -51
114 593 -55  593 114 -70
131 144 -94  144 131 -25
131 166 -94  166 131 -92
131 197 -94  197 131 -73
131 213 -94  213 131 -67
131 226 -94  226 131 -65
131 247 -94  247 131 -8
131 265 -94  265 131 -2
131 297 -94  297 131 -59
131 302 -94  302 131 -76
131 333 -94  333 131 -83
131 348 -94  348 131 -61
131 378 -94  378 131 -67
131 384 -94  384 131 -5
131 405 -94  405 131 -22
131 421 -94  421 131 -1
131 458 -94  458 131 -17
131 479 -94  479 131 -2
131 483 -94  483 131 -81
131 501 -94  501 131 -13
131 522 -94  522 131 -37
131 549 -94  549 131 -75
131 574 -94  574 131 -51
131 593 -94  593 131 -70
144 166 -25  166 144 -92
144 197 -25  197 144 -73
144 213 -25  213 144 -67
144 226 -25  226 144 -65
144 247 -25  247 144 -8
144 265 -25  265 144 -2
144 297 -25  297 144 -59
144 302 -25  302 144 -76
144 333 -25  333 144 -83
144 348 -25  348 144 -61
144 378 -25  378 144 -67
144 384 -25  384 144 -5
144 405 -25  405 144 -22
144 421 -25  421 144 -1
144 458 -25  458 144 -17
144 479 -25  479 144 -2
144 483 -25  483 144 -81
144 501 -25  501 144 -13
144 522 -25  522 144 -37
144 549 -25  549 144 -75
144 574 -25  574 144 -51
144 593 -25  593 144 -70
166 197 -92  197 166 -73
166 213 -92  213 166 -67
166 226 -92  226 166 -65
166 247 -92  247 166 -8
166 265 -92  265 166 -2
166 297 -92  297 166 -59
166 302 -92  302 166 -76
166 333 -92  333 166 -83
166 348 -92  348 166 -61
166 378 -92  378 166 -67
166 384 -92  384 166 -5
166 405 -92  405 166 -22
166 421 -92  421 166 -1
166 458 -92  458 166 -17
166 479 -92  479 166 -2
166 483 -92  483 166 -81
166 501 -92  501 166 -13
166 522 -92  522 166 -37
166 549 -92  549 166 -75
166 574 -92  574 166 -51
166 593 -92  593 166 -70
197 213 -73  213 197 -67
197 226 -73  226 197 -65
197 247 -73  247 197 -8
197 265 -73  265 197 -2
197 297 -73  297 197 -59
197 302 -73  302 197 -76
197 333 -73  333 197 -83
197 348 -73  348 197 -61
197 378 -73  378 197 -67
197 384 -73  384 197 -5
197 405 -73  405 197 -22
197 421 -73  421 197 -1
197 458 -73  458 197 -17
197 479 -73  479 197 -2
197 483 -73  483 197 -81
197 501 -73  501 197 -13
197 522 -73  522 197 -37
197 549 -73  549 197 -75
197 574 -73  574 197 -51
197 593 -73  593 197 -70
213 226 -67  226 213 -65
213 247 -67  247 213 -8
213 265 -67  265 213 -2
213 297 -67  297 213 -59
213 302 -67  302 213 -76
213 333 -67  333 213 -83
213 348 -67  348 213 -61
213 378 -67  378 213 -67
213 384 -67  384 213 -5
213 405 -67  405 213 -22
213 421 -67  421 213 -1
213 458 -67  458 213 -17
213 479 -67  479 213 -2
213 483 -67  483 213 -81
213 501 -67  501 213 -13
213 522 -67  522 213 -37
213 549 -67  549 213 -75
213 574 -67  574 213 -51
213 593 -67  593 213 -70
226 247 -65  247 226 -8
226 265 -65  265 226 -2
226 297 -65  297 226 -59
226 302 -65  302 226 -76
226 333 -65  333 226 -83
226 348 -65  348 226 -61
226 378 -65  378 226 -67
226 384 -65  384 226 -5
226 405 -65  405 226 -22
226 421 -65  421 226 -1
226 458 -65  458 226 -17
226 479 -65  479 226 -2
226 483 -65  483 226 -81
226 501 -65  501 226 -13
226 522 -65  522 226 -37
226 549 -65  549 226 -75
226 574 -65  574 226 -51
226 593 -65  593 226 -70
247 265 -8  265 247 -2
247 297 -8  297 247 -59
247 302 -8  302 247 -76
247 333 -8  333 247 -83
247 348 -8  348 247 -61
247 378 -8  378 247 -67
247 384 -8  384 247 -5
247 405 -8  405 247 -22
247 421 -8  421 247 -1
247 458 -8  458 247 -17
247 479 -8  479 247 -2
247 483 -8  483 247 -81
247 501 -8  501 247 -13
247 522 -8  522 247 -37
247 549 -8  549 247 -75
247 574 -8  574 247 -51
247 593 -8  593 247 -70
265 297 -2  297 265 -59
265 302 -2  302 265 -76
265 333 -2  333 265 -83
265 348 -2  348 265 -61
265 378 -2  378 265 -67
265 384 -2  384 265 -5
265 405 -2  405 265 -22
265 421 -2  421 265 -1
265 458 -2  458 265 -17
265 479 -2  479 265 -2
265 483 -2  483 265 -81
265 501 -2  501 265 -13
265 522 -2  522 265 -37
265 549 -2  549 265 -75
265 574 -2  574 265 -51
265 593 -2  593 265 -70
297 302 -59  302 297 -76
297 333 -59  333 297 -83
297 348 -59  348 297 -61
297 378 -59  378 297 -67
297 384 -59  384 297 -5
297 405 -59  405 297 -22
297 421 -59  421 297 -1
297 458 -59  458 297 -17
297 479 -59  479 297 -2
297 483 -59  483 297 -81
297 501 -59  501 297 -13
297 522 -59  522 297 -37
297 549 -59  549 297 -75
297 574 -59  574 297 -51
297 593 -59  593 297 -70
302 333 -76  333 302 -83
302 348 -76  348 302 -61
302 378 -76  378 302 -67
302 384 -76  384 302 -5
302 405 -76  405 302 -22
302 421 -76  421 302 -1
302 458 -76  458 302 -17
302 479 -76  479 302 -2
302 483 -76  483 302 -81
302 501 -76  501 302 -13
302 522 -76  522 302 -37
302 549 -76  549 302 -75
302 574 -76  574 302 -51
302 593 -76  593 302 -70
333 348 -83  348 333 -61
333 378 -83  378 333 -67
333 384 -83  384 333 -5
333 405 -83  405 333 -22
333 421 -83  421 333 -1
333 458 -83  458 333 -17
333 479 -83  479 333 -2
333 483 -83  483 333 -81
333 501 -83  501 333 -13
333 522 -83  522 333 -37
333 549 -83  549 333 -75
333 574 -83  574 333 -51
333 593 -83  593 333 -70
348 378 -61  378 348 -67
348 384 -61  384 348 -5
348 405 -61  405 348 -22
348 421 -61  421 348 -1
348 458 -61  458 348 -17
348 479 -61  479 348 -2
348 483 -61  483 348 -81
348 501 -61  501 348 -13
348 522 -61  522 348 -37
348 549 -61  549 348 -75
348 574 -61  574 348 -51
348 593 -61  593 348 -70
378 384 -67  384 378 -5
378 405 -67  405 378 -22
378 421 -67  421 378 -1
378 458 -67  458 378 -17
378 479 -67  479 378 -2
378 483 -67  483 378 -81
378 501 -67  501 378 -13
378 522 -67  522 378 -37
378 549 -67  549 378 -75
378 574 -67  574 378 -51
378 593 -67  593 378 -70
384 405 -5  405 384 -22
384 421 -5  421 384 -1
384 458 -5  458 384 -17
384 479 -5  479 384 -2
384 483 -5  483 384 -81
384 501 -5  501 384 -13
384 522 -5  522 384 -37
384 549 -5  549 384 -75
384 574 -5  574 384 -51
384 593 -5  593 384 -70
405 421 -22  421 405 -1
405 458 -22  458 405 -17
405 479 -22  479 405 -2
405 483 -22  483 405 -81
405 501 -22  501 405 -13
405 522 -22  522 405 -37
405 549 -22  549 405 -75
405 574 -22  574 405 -51
405 593 -22  593 405 -70
421 458 -1  458 421 -17
421 479 -1  479 421 -2
421 483 -1  483 421 -81
421 501 -1  501 421 -13
421 522 -1  522 421 -37
421 549 -1  549 421 -75
421 574 -1  574 421 -51
421 593 -1  593 421 -70
458 479 -17  479 458 -2
458 483 -17  483 458 -81
458 501 -17  501 458 -13
458 522 -17  522 458 -37
458 549 -17  549 458 -75
458 574 -17  574 458 -51
458 593 -17  593 458 -70
479 483 -2  483 479 -81
479 501 -2  501 479 -13
479 522 -2  522 479 -37
479 549 -2  549 479 -75
479 574 -2  574 479 -51
479 593 -2  593 479 -70
483 501 -81  501 483 -13
483 522 -81  522 483 -37
483 549 -81  549 483 -75
483 574 -81  574 483 -51
483 593 -81  593 483 -70
501 522 -13  522 501 -37
501 549 -13  549 501 -75
501 574 -13  574 501 -51
501 593 -13  593 501 -70
522 549 -37  549 522 -75
522 574 -37  574 522 -51
522 593 -37  593 522 -70
549 574 -75  574 549 -51
549 593 -75  593 549 -70
574 593 -51  593 574 -70
13 20 -57  20 13 -75
13 46 -57  46 13 -30
13 73 -57  73 13 -68
13 92 -57  92 13 -4
13 101 -57  101 13 -70
13 124 -57  124 13 -79
13 155 -57  155 13 -8
13 174 -57  174 13 -8
13 180 -57  180 13 -79
13 200 -57  200 13 -31
13 227 -57  227 13 -83
13 255 -57  255 13 -27
13 263 -57  263 13 -2
13 285 -57  285 13 -46
13 311 -57  311 13 -94
13 337 -57  337 13 -61
13 349 -57  349 13 -56
13 370 -57  370 13 -29
13 386 -57  386 13 -79
13 400 -57  400 13 -63
13 422 -57  422 13 -71
13 450 -57  450 13 -28
13 475 -57  475 13 -85
13 484 -57  484 13 -46
13 502 -57  502 13 -44
13 527 -57  527 13 -19
13 557 -57  557 13 -15
13 563 -57  563 13 -45
13 590 -57  590 13 -57
20 46 -75  46 20 -30
20 73 -75  73 20 -68
20 92 -75  92 20 -4
20 101 -75  101 20 -70
20 124 -75  124 20 -79
20 155 -75  155 20 -8
20 174 -75  174 20 -8
20 180 -75  180 20 -79
20 200 -75  200 20 -31
20 227 -75  227 20 -83
20 255 -75  255 20 -27
20 263 -75  263 20 -2
20 285 -75  285 20 -46
20 311 -75  311 20 -94
20 337 -75  337 20 -61
20 349 -75  349 20 -56
20 370 -75  370 20 -29
20 386 -75  386 20 -79
20 400 -75  400 20 -63
20 422 -75  422 20 -71
20 450 -75  450 20 -28
20 475 -75  475 20 -85
20 484 -75  484 20 -46
20 502 -75  502 20 -44
20 527 -75  527 20 -19
20 557 -75  557 20 -15
20 563 -75  563 20 -45
20 590 -75  590 20 -57
46 73 -30  73 46 -68
46 92 -30  92 46 -4
46 101 -30  101 46 -70
46 124 -30  124 46 -79
46 155 -30  155 46 -8
46 174 -30  174 46 -8
46 180 -30  180 46 -79
46 200 -30  200 46 -31
46 227 -30  227 46 -83
46 255 -30  255 46 -27
46 263 -30  263 46 -2
46 285 -30  285 46 -46
46 311 -30  311 46 -94
46 337 -30  337 46 -61
46 349 -30  349 46 -56
46 370 -30  370 46 -29
46 386 -30  386 46 -79
46 400 -30  400 46 -63
46 422 -30  422 46 -71
46 450 -30  450 46 -28
46 475 -30  475 46 -85
46 484 -30  484 46 -46
46 502 -30  502 46 -44
46 527 -30  527 46 -19
46 557 -30  557 46 -15
46 563 -30  563 46 -45
46 590 -30  590 46 -57
73 92 -68  92 73 -4
73 101 -68  101 73 -70
73 124 -68  124 73 -79
73 155 -68  155 73 -8
73 174 -68  174 73 -8
73 180 -68  180 73 -79
73 200 -68  200 73 -31
73 227 -68  227 73 -83
73 255 -68  255 73 -27
73 263 -68  263 73 -2
73 285 -68  285 73 -46
73 311 -68  311 73 -94
73 337 -68  337 73 -61
73 349 -68  349 73 -56
73 370 -68  370 73 -29
73 386 -68  386 73 -79
73 400 -68  400 73 -63
73 422 -68  422 73 -71
73 450 -68  450 73 -28
73 475 -68  475 73 -85
73 484 -68  484 73 -46
73 502 -68  502 73 -44
73 527 -68  527 73 -19
73 557 -68  557 73 -15
73 563 -68  563 73 -45
73 590 -68  590 73 -57
92 101 -4  101 92 -70
92 124 -4  124 92 -79
92 155 -4  155 92 -8
92 174 -4  174 92 -8
92 180 -4  180 92 -79
92 200 -4  200 92 -31
92 227 -4  227 92 -83
92 255 -4  255 92 -27
92 263 -4  263 92 -2
92 285 -4  285 92 -46
92 311 -4  311 92 -94
92 337 -4  337 92 -61
92 349 -4  349 92 -56
92 370 -4  370 92 -29
92 386 -4  386 92 -79
92 400 -4  400 92 -63
92 422 -4  422 92 -71
92 450 -4  450 92 -28
92 475 -4  475 92 -85
92 484 -4  484 92 -46
92 502 -4  502 92 -44
92 527 -4  527 92 -19
92 557 -4  557 92 -15
92 563 -4  563 92 -45
92 590 -4  590 92 -57
101 124 -70  124 101 -79
101 155 -70  155 101 -8
101 174 -70  174 101 -8
101 180 -70  180 101 -79
101 200 -70  200 101 -31
101 227 -70  227 101 -83
101 255 -70  255 101 -27
101 263 -70  263 101 -2
101 285 -70  285 101 -46
101 311 -70  311 101 -94
101 337 -70  337 101 -61
101 349 -70  349 101 -56
101 370 -70  370 101 -29
101 386 -70  386 101 -79
101 400 -70  400 101 -63
101 422 -70  422 101 -71
101 450 -70  450 101 -28
101 475 -70  475 101 -85
101 484 -70  484 101 -46
101 502 -70  502 101 -44
101 527 -70  527 101 -19
101 557 -70  557 101 -15
101 563 -70  563 101 -45
101 590 -70  590 101 -57
124 155 -79  155 124 -8
124 174 -79  174 124 -8
124 180 -79  180 124 -79
124 200 -79  200 124 -31
124 227 -79  227 124 -83
124 255 -79  255 124 -27
124 263 -79  263 124 -2
124 285 -79  285 124 -46
124 311 -79  311 124 -94
124 337 -79  337 124 -61
124 349 -79  349 124 -56
124 370 -79  370 124 -29
124 386 -79  386 124 -79
124 400 -79  400 124 -63
124 422 -79  422 124 -71
124 450 -79  450 124 -28
124 475 -79  475 124 -85
124 484 -79  484 124 -46
124 502 -79  502 124 -44
124 527 -79  527 124 -19
124 557 -79  557 124 -15
124 563 -79  563 124 -45
124 590 -79  590 124 -57
155 174 -8  174 155 -8
155 180 -8  180 155 -79
155 200 -8  200 155 -31
155 227 -8  227 155 -83
155 255 -8  255 155 -27
155 263 -8  263 155 -2
155 285 -8  285 155 -46
155 311 -8  311 155 -94
155 337 -8  337 155 -61
155 349 -8  349 155 -56
155 370 -8  370 155 -29
155 386 -8  386 155 -79
155 400 -8  400 155 -63
155 422 -8  422 155 -71
155 450 -8  450 155 -28
155 475 -8  475 155 -85
155 484 -8  484 155 -46
155 502 -8  502 155 -44
155 527 -8  527 155 -19
155 557 -8  557 155 -15
155 563 -8  563 155 -45
155 590 -8  590 155 -57
174 180 -8  180 174 -79
174 200 -8  200 174 -31
174 227 -8  227 174 -83
174 255 -8  255 174 -27
174 263 -8  263 174 -2
174 285 -8  285 174 -46
174 311 -8  311 174 -94
174 337 -8  337 174 -61
174 349 -8  349 174 -56
174 370 -8  370 174 -29
174 386 -8  386 174 -79
174 400 -8  400 174 -63
174 422 -8  422 174 -71
174 450 -8  450 174 -28
174 475 -8  475 174 -85
174 484 -8  484 174 -46
174 502 -8  502 174 -44
174 527 -8  527 174 -19
174 557 -8  557 174 -15
174 563 -8  563 174 -45
174 590 -8  590 174 -57
180 200 -79  200 180 -31
180 227 -79  227 180 -83
180 255 -79  255 180 -27
180 263 -79  263 180 -2
180 285 -79  285 180 -46
180 311 -79  311 180 -94
180 337 -79  337 180 -61
180 349 -79  349 180 -56
180 370 -79  370 180 -29
180 386 -79  386 180 -79
180 400 -79  400 180 -63
