variables: 2000
1173 1247 -63  1247 1173 -71
1173 1279 -63  1279 1173 -23
1173 1283 -63  1283 1173 -44
1173 1300 -63  1300 1173 -31
1173 1327 -63  1327 1173 -58
1173 1340 -63  1340 1173 -98
1173 1363 -63  1363 1173 -80
1173 1384 -63  1384 1173 -42
1173 1418 -63  1418 1173 -80
1173 1429 -63  1429 1173 -53
1173 1457 -63  1457 1173 -29
1173 1470 -63  1470 1173 -23
1173 1491 -63  1491 1173 -32
1173 1512 -63  1512 1173 -68
1173 1535 -63  1535 1173 -17
1173 1540 -63  1540 1173 -89
1173 1575 -63  1575 1173 -36
1173 1581 -63  1581 1173 -15
1173 1602 -63  1602 1173 -27
1173 1623 -63  1623 1173 -90
1173 1652 -63  1652 1173 -17
1173 1672 -63  1672 1173 -55
1173 1690 -63  1690 1173 -93
1173 1700 -63  1700 1173 -18
1173 1726 -63  1726 1173 -50
1173 1748 -63  1748 1173 -87
1173 1763 -63  1763 1173 -50
1173 1798 -63  1798 1173 -67
1173 1818 -63  1818 1173 -43
1173 1826 -63  1826 1173 -45
1173 1848 -63  1848 1173 -1
1173 1875 -63  1875 1173 -13
1173 1892 -63  1892 1173 -87
1173 1908 -63  1908 1173 -17
1173 1922 -63  1922 1173 -88
1173 1942 -63  1942 1173 -84
1173 1969 -63  1969 1173 -98
1173 1985 -63  1985 1173 -44
1199 1203 -64  1203 1199 -25
1199 1237 -64  1237 1199 -35
1199 1247 -64  1247 1199 -71
1199 1279 -64  1279 1199 -23
1199 1283 -64  1283 1199 -44
1199 1300 -64  1300 1199 -31
1199 1327 -64  1327 1199 -58
1199 1340 -64  1340 1199 -98
1199 1363 -64  1363 1199 -80
1199 1384 -64  1384 1199 -42
1199 1418 -64  1418 1199 -80
1199 1429 -64  1429 1199 -53
1199 1457 -64  1457 1199 -29
1199 1470 -64  1470 1199 -23
1199 1491 -64  1491 1199 -32
1199 1512 -64  1512 1199 -68
1199 1535 -64  1535 1199 -17
1199 1540 -64  1540 1199 -89
1199 1575 -64  1575 1199 -36
1199 1581 -64  1581 1199 -15
1199 1602 -64  1602 1199 -27
1199 1623 -64  1623 1199 -90
1199 1652 -64  1652 1199 -17
1199 1672 -64  1672 1199 -55
1199 1690 -64  1690 1199 -93
1199 1700 -64  1700 1199 -18
1199 1726 -64  1726 1199 -50
1199 1748 -64  1748 1199 -87
1199 1763 -64  1763 1199 -50
1199 1798 -64  1798 1199 -67
1199 1818 -64  1818 1199 -43
1199 1826 -64  1826 1199 -45
1199 1848 -64  1848 1199 -1
1199 1875 -64  1875 1199 -13
1199 1892 -64  1892 1199 -87
1199 1908 -64  1908 1199 -17
1199 1922 -64  1922 1199 -88
1199 1942 -64  1942 1199 -84
1199 1969 -64  1969 1199 -98
1199 1985 -64  1985 1199 -44
1203 1237 -25  1237 1203 -35
1203 1247 -25  1247 1203 -71
1203 1279 -25  1279 1203 -23
1203 1283 -25  1283 1203 -44
1203 1300 -25  1300 1203 -31
1203 1327 -25  1327 1203 -58
1203 1340 -25  1340 1203 -98
1203 1363 -25  1363 1203 -80
1203 1384 -25  1384 1203 -42
1203 1418 -25  1418 1203 -80
1203 1429 -25  1429 1203 -53
1203 1457 -25  1457 1203 -29
1203 1470 -25  1470 1203 -23
1203 1491 -25  1491 1203 -32
1203 1512 -25  1512 1203 -68
1203 1535 -25  1535 1203 -17
1203 1540 -25  1540 1203 -89
1203 1575 -25  1575 1203 -36
1203 1581 -25  1581 1203 -15
1203 1602 -25  1602 1203 -27
1203 1623 -25  1623 1203 -90
1203 1652 -25  1652 1203 -17
1203 1672 -25  1672 1203 -55
1203 1690 -25  1690 1203 -93
1203 1700 -25  1700 1203 -18
1203 1726 -25  1726 1203 -50
1203 1748 -25  1748 1203 -87
1203 1763 -25  1763 1203 -50
1203 1798 -25  1798 1203 -67
1203 1818 -25  1818 1203 -43
1203 1826 -25  1826 1203 -45
1203 1848 -25  1848 1203 -1
1203 1875 -25  1875 1203 -13
1203 1892 -25  1892 1203 -87
1203 1908 -25  1908 1203 -17
1203 1922 -25  1922 1203 -88
1203 1942 -25  1942 1203 -84
1203 1969 -25  1969 1203 -98
1203 1985 -25  1985 1203 -44
1237 1247 -35  1247 1237 -71
1237 1279 -35  1279 1237 -23
1237 1283 -35  1283 1237 -44
1237 1300 -35  1300 1237 -31
1237 1327 -35  1327 1237 -58
1237 1340 -35  1340 1237 -98
1237 1363 -35  1363 1237 -80
1237 1384 -35  1384 1237 -42
1237 1418 -35  1418 1237 -80
1237 1429 -35  1429 1237 -53
1237 1457 -35  1457 1237 -29
1237 1470 -35  1470 1237 -23
1237 1491 -35  1491 1237 -32
1237 1512 -35  1512 1237 -68
1237 1535 -35  1535 1237 -17
1237 1540 -35  1540 1237 -89
1237 1575 -35  1575 1237 -36
1237 1581 -35  1581 1237 -15
1237 1602 -35  1602 1237 -27
1237 1623 -35  1623 1237 -90
1237 1652 -35  1652 1237 -17
1237 1672 -35  1672 1237 -55
1237 1690 -35  1690 1237 -93
1237 1700 -35  1700 1237 -18
1237 1726 -35  1726 1237 -50
1237 1748 -35  1748 1237 -87
1237 1763 -35  1763 1237 -50
1237 1798 -35  1798 1237 -67
1237 1818 -35  1818 1237 -43
1237 1826 -35  1826 1237 -45
1237 1848 -35  1848 1237 -1
1237 1875 -35  1875 1237 -13
1237 1892 -35  1892 1237 -87
1237 1908 -35  1908 1237 -17
1237 1922 -35  1922 1237 -88
1237 1942 -35  1942 1237 -84
1237 1969 -35  1969 1237 -98
1237 1985 -35  1985 1237 -44
1247 1279 -71  1279 1247 -23
1247 1283 -71  1283 1247 -44
1247 1300 -71  1300 1247 -31
1247 1327 -71  1327 1247 -58
1247 1340 -71  1340 1247 -98
1247 1363 -71  1363 1247 -80
1247 1384 -71  1384 1247 -42
1247 1418 -71  1418 1247 -80
1247 1429 -71  1429 1247 -53
1247 1457 -71  1457 1247 -29
1247 1470 -71  1470 1247 -23
1247 1491 -71  1491 1247 -32
1247 1512 -71  1512 1247 -68
1247 1535 -71  1535 1247 -17
1247 1540 -71  1540 1247 -89
1247 1575 -71  1575 1247 -36
1247 1581 -71  1581 1247 -15
1247 1602 -71  1602 1247 -27
1247 1623 -71  1623 1247 -90
1247 1652 -71  1652 1247 -17
1247 1672 -71  1672 1247 -55
1247 1690 -71  1690 1247 -93
1247 1700 -71  1700 1247 -18
1247 1726 -71  1726 1247 -50
1247 1748 -71  1748 1247 -87
1247 1763 -71  1763 1247 -50
1247 1798 -71  1798 1247 -67
1247 1818 -71  1818 1247 -43
1247 1826 -71  1826 1247 -45
1247 1848 -71  1848 1247 -1
1247 1875 -71  1875 1247 -13
1247 1892 -71  1892 1247 -87
1247 1908 -71  1908 1247 -17
1247 1922 -71  1922 1247 -88
1247 1942 -71  1942 1247 -84
1247 1969 -71  1969 1247 -98
1247 1985 -71  1985 1247 -44
1279 1283 -23  1283 1279 -44
1279 1300 -23  1300 1279 -31
1279 1327 -23  1327 1279 -58
1279 1340 -23  1340 1279 -98
1279 1363 -23  1363 1279 -80
1279 1384 -23  1384 1279 -42
1279 1418 -23  1418 1279 -80
1279 1429 -23  1429 1279 -53
1279 1457 -23  1457 1279 -29
1279 1470 -23  1470 1279 -23
1279 1491 -23  1491 1279 -32
1279 1512 -23  1512 1279 -68
1279 1535 -23  1535 1279 -17
1279 1540 -23  1540 1279 -89
1279 1575 -23  1575 1279 -36
1279 1581 -23  1581 1279 -15
1279 1602 -23  1602 1279 -27
1279 1623 -23  1623 1279 -90
1279 1652 -23  1652 1279 -17
1279 1672 -23  1672 1279 -55
1279 1690 -23  1690 1279 -93
1279 1700 -23  1700 1279 -18
1279 1726 -23  1726 1279 -50
1279 1748 -23  1748 1279 -87
1279 1763 -23  1763 1279 -50
1279 1798 -23  1798 1279 -67
1279 1818 -23  1818 1279 -43
1279 1826 -23  1826 1279 -45
1279 1848 -23  1848 1279 -1
1279 1875 -23  1875 1279 -13
1279 1892 -23  1892 1279 -87
1279 1908 -23  1908 1279 -17
1279 1922 -23  1922 1279 -88
1279 1942 -23  1942 1279 -84
1279 1969 -23  1969 1279 -98
1279 1985 -23  1985 1279 -44
1283 1300 -44  1300 1283 -31
1283 1327 -44  1327 1283 -58
1283 1340 -44  1340 1283 -98
1283 1363 -44  1363 1283 -80
1283 1384 -44  1384 1283 -42
1283 1418 -44  1418 1283 -80
1283 1429 -44  1429 1283 -53
1283 1457 -44  1457 1283 -29
1283 1470 -44  1470 1283 -23
1283 1491 -44  1491 1283 -32
1283 1512 -44  1512 1283 -68
1283 1535 -44  1535 1283 -17
1283 1540 -44  1540 1283 -89
1283 1575 -44  1575 1283 -36
1283 1581 -44  1581 1283 -15
1283 1602 -44  1602 1283 -27
1283 1623 -44  1623 1283 -90
1283 1652 -44  1652 1283 -17
1283 1672 -44  1672 1283 -55
1283 1690 -44  1690 1283 -93
1283 1700 -44  1700 1283 -18
1283 1726 -44  1726 1283 -50
1283 1748 -44  1748 1283 -87
1283 1763 -44  1763 1283 -50
1283 1798 -44  1798 1283 -67
1283 1818 -44  1818 1283 -43
1283 1826 -44  1826 1283 -45
1283 1848 -44  1848 1283 -1
1283 1875 -44  1875 1283 -13
1283 1892 -44  1892 1283 -87
1283 1908 -44  1908 1283 -17
1283 1922 -44  1922 1283 -88
1283 1942 -44  1942 1283 -84
1283 1969 -44  1969 1283 -98
1283 1985 -44  1985 1283 -44
1300 1327 -31  1327 1300 -58
1300 1340 -31  1340 1300 -98
1300 1363 -31  1363 1300 -80
1300 1384 -31  1384 1300 -42
1300 1418 -31  1418 1300 -80
1300 1429 -31  1429 1300 -53
1300 1457 -31  1457 1300 -29
1300 1470 -31  1470 1300 -23
1300 1491 -31  1491 1300 -32
1300 1512 -31  1512 1300 -68
1300 1535 -31  1535 1300 -17
1300 1540 -31  1540 1300 -89
1300 1575 -31  1575 1300 -36
1300 1581 -31  1581 1300 -15
1300 1602 -31  1602 1300 -27
1300 1623 -31  1623 1300 -90
1300 1652 -31  1652 1300 -17
1300 1672 -31  1672 1300 -55
1300 1690 -31  1690 1300 -93
1300 1700 -31  1700 1300 -18
1300 1726 -31  1726 1300 -50
1300 1748 -31  1748 1300 -87
1300 1763 -31  1763 1300 -50
1300 1798 -31  1798 1300 -67
1300 1818 -31  1818 1300 -43
1300 1826 -31  1826 1300 -45
1300 1848 -31  1848 1300 -1
1300 1875 -31  1875 1300 -13
1300 1892 -31  1892 1300 -87
1300 1908 -31  1908 1300 -17
1300 1922 -31  1922 1300 -88
1300 1942 -31  1942 1300 -84
1300 1969 -31  1969 1300 -98
1300 1985 -31  1985 1300 -44
1327 1340 -58  1340 1327 -98
1327 1363 -58  1363 1327 -80
1327 1384 -58  1384 1327 -42
1327 1418 -58  1418 1327 -80
1327 1429 -58  1429 1327 -53
1327 1457 -58  1457 1327 -29
1327 1470 -58  1470 1327 -23
1327 1491 -58  1491 1327 -32
1327 1512 -58  1512 1327 -68
1327 1535 -58  1535 1327 -17
1327 1540 -58  1540 1327 -89
1327 1575 -58  1575 1327 -36
1327 1581 -58  1581 1327 -15
1327 1602 -58  1602 1327 -27
1327 1623 -58  1623 1327 -90
1327 1652 -58  1652 1327 -17
1327 1672 -58  1672 1327 -55
1327 1690 -58  1690 1327 -93
1327 1700 -58  1700 1327 -18
1327 1726 -58  1726 1327 -50
1327 1748 -58  1748 1327 -87
1327 1763 -58  1763 1327 -50
1327 1798 -58  1798 1327 -67
1327 1818 -58  1818 1327 -43
1327 1826 -58  1826 1327 -45
1327 1848 -58  1848 1327 -1
1327 1875 -58  1875 1327 -13
1327 1892 -58  1892 1327 -87
1327 1908 -58  1908 1327 -17
1327 1922 -58  1922 1327 -88
1327 1942 -58  1942 1327 -84
1327 1969 -58  1969 1327 -98
1327 1985 -58  1985 1327 -44
1340 1363 -98  1363 1340 -80
1340 1384 -98  1384 1340 -42
1340 1418 -98  1418 1340 -80
1340 1429 -98  1429 1340 -53
1340 1457 -98  1457 1340 -29
1340 1470 -98  1470 1340 -23
1340 1491 -98  1491 1340 -32
1340 1512 -98  1512 1340 -68
1340 1535 -98  1535 1340 -17
1340 1540 -98  1540 1340 -89
1340 1575 -98  1575 1340 -36
1340 1581 -98  1581 1340 -15
1340 1602 -98  1602 1340 -27
1340 1623 -98  1623 1340 -90
1340 1652 -98  1652 1340 -17
1340 1672 -98  1672 1340 -55
1340 1690 -98  1690 1340 -93
1340 1700 -98  1700 1340 -18
1340 1726 -98  1726 1340 -50
1340 1748 -98  1748 1340 -87
1340 1763 -98  1763 1340 -50
1340 1798 -98  1798 1340 -67
1340 1818 -98  1818 1340 -43
1340 1826 -98  1826 1340 -45
1340 1848 -98  1848 1340 -1
1340 1875 -98  1875 1340 -13
1340 1892 -98  1892 1340 -87
1340 1908 -98  1908 1340 -17
1340 1922 -98  1922 1340 -88
1340 1942 -98  1942 1340 -84
1340 1969 -98  1969 1340 -98
1340 1985 -98  1985 1340 -44
1363 1384 -80  1384 1363 -42
1363 1418 -80  1418 1363 -80
1363 1429 -80  1429 1363 -53
1363 1457 -80  1457 1363 -29
1363 1470 -80  1470 1363 -23
1363 1491 -80  1491 1363 -32
1363 1512 -80  1512 1363 -68
1363 1535 -80  1535 1363 -17
1363 1540 -80  1540 1363 -89
1363 1575 -80  1575 1363 -36
1363 1581 -80  1581 1363 -15
1363 1602 -80  1602 1363 -27
1363 1623 -80  1623 1363 -90
1363 1652 -80  1652 1363 -17
1363 1672 -80  1672 1363 -55
1363 1690 -80  1690 1363 -93
1363 1700 -80  1700 1363 -18
1363 1726 -80  1726 1363 -50
1363 1748 -80  1748 1363 -87
1363 1763 -80  1763 1363 -50
1363 1798 -80  1798 1363 -67
1363 1818 -80  1818 1363 -43
1363 1826 -80  1826 1363 -45
1363 1848 -80  1848 1363 -1
1363 1875 -80  1875 1363 -13
1363 1892 -80  1892 1363 -87
1363 1908 -80  1908 1363 -17
1363 1922 -80  1922 1363 -88
1363 1942 -80  1942 1363 -84
1363 1969 -80  1969 1363 -98
1363 1985 -80  1985 1363 -44
1384 1418 -42  1418 1384 -80
1384 1429 -42  1429 1384 -53
1384 1457 -42  1457 1384 -29
1384 1470 -42  1470 1384 -23
1384 1491 -42  1491 1384 -32
1384 1512 -42  1512 1384 -68
1384 1535 -42  1535 1384 -17
1384 1540 -42  1540 1384 -89
1384 1575 -42  1575 1384 -36
1384 1581 -42  1581 1384 -15
1384 1602 -42  1602 1384 -27
1384 1623 -42  1623 1384 -90
1384 1652 -42  1652 1384 -17
1384 1672 -42  1672 1384 -55
1384 1690 -42  1690 1384 -93
1384 1700 -42  1700 1384 -18
1384 1726 -42  1726 1384 -50
1384 1748 -42  1748 1384 -87
1384 1763 -42  1763 1384 -50
1384 1798 -42  1798 1384 -67
1384 1818 -42  1818 1384 -43
1384 1826 -42  1826 1384 -45
1384 1848 -42  1848 1384 -1
1384 1875 -42  1875 1384 -13
1384 1892 -42  1892 1384 -87
1384 1908 -42  1908 1384 -17
1384 1922 -42  1922 1384 -88
1384 1942 -42  1942 1384 -84
1384 1969 -42  1969 1384 -98
1384 1985 -42  1985 1384 -44
1418 1429 -80  1429 1418 -53
1418 1457 -80  1457 1418 -29
1418 1470 -80  1470 1418 -23
1418 1491 -80  1491 1418 -32
1418 1512 -80  1512 1418 -68
1418 1535 -80  1535 1418 -17
1418 1540 -80  1540 1418 -89
1418 1575 -80  1575 1418 -36
1418 1581 -80  1581 1418 -15
1418 1602 -80  1602 1418 -27
1418 1623 -80  1623 1418 -90
1418 1652 -80  1652 1418 -17
1418 1672 -80  1672 1418 -55
1418 1690 -80  1690 1418 -93
1418 1700 -80  1700 1418 -18
1418 1726 -80  1726 1418 -50
1418 1748 -80  1748 1418 -87
1418 1763 -80  1763 1418 -50
1418 1798 -80  1798 1418 -67
1418 1818 -80  1818 1418 -43
1418 1826 -80  1826 1418 -45
1418 1848 -80  1848 1418 -1
1418 1875 -80  1875 1418 -13
1418 1892 -80  1892 1418 -87
1418 1908 -80  1908 1418 -17
1418 1922 -80  1922 1418 -88
1418 1942 -80  1942 1418 -84
1418 1969 -80  1969 1418 -98
1418 1985 -80  1985 1418 -44
1429 1457 -53  1457 1429 -29
1429 1470 -53  1470 1429 -23
1429 1491 -53  1491 1429 -32
1429 1512 -53  1512 1429 -68
1429 1535 -53  1535 1429 -17
1429 1540 -53  1540 1429 -89
1429 1575 -53  1575 1429 -36
1429 1581 -53  1581 1429 -15
1429 1602 -53  1602 1429 -27
1429 1623 -53  1623 1429 -90
1429 1652 -53  1652 1429 -17
1429 1672 -53  1672 1429 -55
1429 1690 -53  1690 1429 -93
1429 1700 -53  1700 1429 -18
1429 1726 -53  1726 1429 -50
1429 1748 -53  1748 1429 -87
1429 1763 -53  1763 1429 -50
1429 1798 -53  1798 1429 -67
1429 1818 -53  1818 1429 -43
1429 1826 -53  1826 1429 -45
1429 1848 -53  1848 1429 -1
1429 1875 -53  1875 1429 -13
1429 1892 -53  1892 1429 -87
1429 1908 -53  1908 1429 -17
1429 1922 -53  1922 1429 -88
1429 1942 -53  1942 1429 -84
1429 1969 -53  1969 1429 -98
1429 1985 -53  1985 1429 -44
1457 1470 -29  1470 1457 -23
1457 1491 -29  1491 1457 -32
1457 1512 -29  1512 1457 -68
1457 1535 -29  1535 1457 -17
1457 1540 -29  1540 1457 -89
1457 1575 -29  1575 1457 -36
1457 1581 -29  1581 1457 -15
1457 1602 -29  1602 1457 -27
1457 1623 -29  1623 1457 -90
1457 1652 -29  1652 1457 -17
1457 1672 -29  1672 1457 -55
1457 1690 -29  1690 1457 -93
1457 1700 -29  1700 1457 -18
1457 1726 -29  1726 1457 -50
1457 1748 -29  1748 1457 -87
1457 1763 -29  1763 1457 -50
1457 1798 -29  1798 1457 -67
1457 1818 -29  1818 1457 -43
1457 1826 -29  1826 1457 -45
1457 1848 -29  1848 1457 -1
1457 1875 -29  1875 1457 -13
1457 1892 -29  1892 1457 -87
1457 1908 -29  1908 1457 -17
1457 1922 -29  1922 1457 -88
1457 1942 -29  1942 1457 -84
1457 1969 -29  1969 1457 -98
1457 1985 -29  1985 1457 -44
1470 1491 -23  1491 1470 -32
1470 1512 -23  1512 1470 -68
1470 1535 -23  1535 1470 -17
1470 1540 -23  1540 1470 -89
1470 1575 -23  1575 1470 -36
1470 1581 -23  1581 1470 -15
1470 1602 -23  1602 1470 -27
1470 1623 -23  1623 1470 -90
1470 1652 -23  1652 1470 -17
1470 1672 -23  1672 1470 -55
1470 1690 -23  1690 1470 -93
1470 1700 -23  1700 1470 -18
1470 1726 -23  1726 1470 -50
1470 1748 -23  1748 1470 -87
1470 1763 -23  1763 1470 -50
1470 1798 -23  1798 1470 -67
1470 1818 -23  1818 1470 -43
1470 1826 -23  1826 1470 -45
1470 1848 -23  1848 1470 -1
1470 1875 -23  1875 1470 -13
1470 1892 -23  1892 1470 -87
1470 1908 -23  1908 1470 -17
1470 1922 -23  1922 1470 -88
1470 1942 -23  1942 1470 -84
1470 1969 -23  1969 1470 -98
1470 1985 -23  1985 1470 -44
1491 1512 -32  1512 1491 -68
1491 1535 -32  1535 1491 -17
1491 1540 -32  1540 1491 -89
1491 1575 -32  1575 1491 -36
1491 1581 -32  1581 1491 -15
1491 1602 -32  1602 1491 -27
1491 1623 -32  1623 1491 -90
1491 1652 -32  1652 1491 -17
1491 1672 -32  1672 1491 -55
1491 1690 -32  1690 1491 -93
1491 1700 -32  1700 1491 -18
1491 1726 -32  1726 1491 -50
1491 1748 -32  1748 1491 -87
1491 1763 -32  1763 1491 -50
1491 1798 -32  1798 1491 -67
1491 1818 -32  1818 1491 -43
1491 1826 -32  1826 1491 -45
1491 1848 -32  1848 1491 -1
1491 1875 -32  1875 1491 -13
1491 1892 -32  1892 1491 -87
1491 1908 -32  1908 1491 -17
1491 1922 -32  1922 1491 -88
1491 1942 -32  1942 1491 -84
1491 1969 -32  1969 1491 -98
1491 1985 -32  1985 1491 -44
1512 1535 -68  1535 1512 -17
1512 1540 -68  1540 1512 -89
1512 1575 -68  1575 1512 -36
1512 1581 -68  1581 1512 -15
1512 1602 -68  1602 1512 -27
1512 1623 -68  1623 1512 -90
1512 1652 -68  1652 1512 -17
1512 1672 -68  1672 1512 -55
1512 1690 -68  1690 1512 -93
1512 1700 -68  1700 1512 -18
1512 1726 -68  1726 1512 -50
1512 1748 -68  1748 1512 -87
1512 1763 -68  1763 1512 -50
1512 1798 -68  1798 1512 -67
1512 1818 -68  1818 1512 -43
1512 1826 -68  1826 1512 -45
1512 1848 -68  1848 1512 -1
1512 1875 -68  1875 1512 -13
1512 1892 -68  1892 1512 -87
1512 1908 -68  1908 1512 -17
1512 1922 -68  1922 1512 -88
1512 1942 -68  1942 1512 -84
1512 1969 -68  1969 1512 -98
1512 1985 -68  1985 1512 -44
1535 1540 -17  1540 1535 -89
1535 1575 -17  1575 1535 -36
1535 1581 -17  1581 1535 -15
1535 1602 -17  1602 1535 -27
1535 1623 -17  1623 1535 -90
1535 1652 -17  1652 1535 -17
1535 1672 -17  1672 1535 -55
1535 1690 -17  1690 1535 -93
1535 1700 -17  1700 1535 -18
1535 1726 -17  1726 1535 -50
1535 1748 -17  1748 1535 -87
1535 1763 -17  1763 1535 -50
1535 1798 -17  1798 1535 -67
1535 1818 -17  1818 1535 -43
1535 1826 -17  1826 1535 -45
1535 1848 -17  1848 1535 -1
1535 1875 -17  1875 1535 -13
1535 1892 -17  1892 1535 -87
1535 1908 -17  1908 1535 -17
1535 1922 -17  1922 1535 -88
1535 1942 -17  1942 1535 -84
1535 1969 -17  1969 1535 -98
1535 1985 -17  1985 1535 -44
1540 1575 -89  1575 1540 -36
1540 1581 -89  1581 1540 -15
1540 1602 -89  1602 1540 -27
1540 1623 -89  1623 1540 -90
1540 1652 -89  1652 1540 -17
1540 1672 -89  1672 1540 -55
1540 1690 -89  1690 1540 -93
1540 1700 -89  1700 1540 -18
1540 1726 -89  1726 1540 -50
1540 1748 -89  1748 1540 -87
1540 1763 -89  1763 1540 -50
1540 1798 -89  1798 1540 -67
1540 1818 -89  1818 1540 -43
1540 1826 -89  1826 1540 -45
1540 1848 -89  1848 1540 -1
1540 1875 -89  1875 1540 -13
1540 1892 -89  1892 1540 -87
1540 1908 -89  1908 1540 -17
1540 1922 -89  1922 1540 -88
1540 1942 -89  1942 1540 -84
1540 1969 -89  1969 1540 -98
1540 1985 -89  1985 1540 -44
1575 1581 -36  1581 1575 -15
1575 1602 -36  1602 1575 -27
1575 1623 -36  1623 1575 -90
1575 1652 -36  1652 1575 -17
1575 1672 -36  1672 1575 -55
1575 1690 -36  1690 1575 -93
1575 1700 -36  1700 1575 -18
1575 1726 -36  1726 1575 -50
1575 1748 -36  1748 1575 -87
1575 1763 -36  1763 1575 -50
1575 1798 -36  1798 1575 -67
1575 1818 -36  1818 1575 -43
1575 1826 -36  1826 1575 -45
1575 1848 -36  1848 1575 -1
1575 1875 -36  1875 1575 -13
1575 1892 -36  1892 1575 -87
1575 1908 -36  1908 1575 -17
1575 1922 -36  1922 1575 -88
1575 1942 -36  1942 1575 -84
1575 1969 -36  1969 1575 -98
1575 1985 -36  1985 1575 -44
1581 1602 -15  1602 1581 -27
1581 1623 -15  1623 1581 -90
1581 1652 -15  1652 1581 -17
1581 1672 -15  1672 1581 -55
1581 1690 -15  1690 1581 -93
1581 1700 -15  1700 1581 -18
1581 1726 -15  1726 1581 -50
1581 1748 -15  1748 1581 -87
1581 1763 -15  1763 1581 -50
1581 1798 -15  1798 1581 -67
1581 1818 -15  1818 1581 -43
1581 1826 -15  1826 1581 -45
1581 1848 -15  1848 1581 -1
1581 1875 -15  1875 1581 -13
1581 1892 -15  1892 1581 -87
1581 1908 -15  1908 1581 -17
1581 1922 -15  1922 1581 -88
1581 1942 -15  1942 1581 -84
1581 1969 -15  1969 1581 -98
1581 1985 -15  1985 1581 -44
1602 1623 -27  1623 1602 -90
1602 1652 -27  1652 1602 -17
1602 1672 -27  1672 1602 -55
1602 1690 -27  1690 1602 -93
1602 1700 -27  1700 1602 -18
1602 1726 -27  1726 1602 -50
1602 1748 -27  1748 1602 -87
1602 1763 -27  1763 1602 -50
1602 1798 -27  1798 1602 -67
1602 1818 -27  1818 1602 -43
1602 1826 -27  1826 1602 -45
1602 1848 -27  1848 1602 -1
1602 1875 -27  1875 1602 -13
1602 1892 -27  1892 1602 -87
1602 1908 -27  1908 1602 -17
1602 1922 -27  1922 1602 -88
1602 1942 -27  1942 1602 -84
1602 1969 -27  1969 1602 -98
1602 1985 -27  1985 1602 -44
1623 1652 -90  1652 1623 -17
1623 1672 -90  1672 1623 -55
1623 1690 -90  1690 1623 -93
1623 1700 -90  1700 1623 -18
1623 1726 -90  1726 1623 -50
1623 1748 -90  1748 1623 -87
1623 1763 -90  1763 1623 -50
1623 1798 -90  1798 1623 -67
1623 1818 -90  1818 1623 -43
1623 1826 -90  1826 1623 -45
1623 1848 -90  1848 1623 -1
1623 1875 -90  1875 1623 -13
1623 1892 -90  1892 1623 -87
1623 1908 -90  1908 1623 -17
1623 1922 -90  1922 1623 -88
1623 1942 -90  1942 1623 -84
1623 1969 -90  1969 1623 -98
1623 1985 -90  1985 1623 -44
1652 1672 -17  1672 1652 -55
1652 1690 -17  1690 1652 -93
1652 1700 -17  1700 1652 -18
1652 1726 -17  1726 1652 -50
1652 1748 -17  1748 1652 -87
1652 1763 -17  1763 1652 -50
1652 1798 -17  1798 1652 -67
1652 1818 -17  1818 1652 -43
1652 1826 -17  1826 1652 -45
1652 1848 -17  1848 1652 -1
1652 1875 -17  1875 1652 -13
1652 1892 -17  1892 1652 -87
1652 1908 -17  1908 1652 -17
1652 1922 -17  1922 1652 -88
1652 1942 -17  1942 1652 -84
1652 1969 -17  1969 1652 -98
1652 1985 -17  1985 1652 -44
1672 1690 -55  1690 1672 -93
1672 1700 -55  1700 1672 -18
1672 1726 -55  1726 1672 -50
1672 1748 -55  1748 1672 -87
1672 1763 -55  1763 1672 -50
1672 1798 -55  1798 1672 -67
1672 1818 -55  1818 1672 -43
1672 1826 -55  1826 1672 -45
1672 1848 -55  1848 1672 -1
1672 1875 -55  1875 1672 -13
1672 1892 -55  1892 1672 -87
1672 1908 -55  1908 1672 -17
1672 1922 -55  1922 1672 -88
1672 1942 -55  1942 1672 -84
1672 1969 -55  1969 1672 -98
1672 1985 -55  1985 1672 -44
1690 1700 -93  1700 1690 -18
1690 1726 -93  1726 1690 -50
1690 1748 -93  1748 1690 -87
1690 1763 -93  1763 1690 -50
1690 1798 -93  1798 1690 -67
1690 1818 -93  1818 1690 -43
1690 1826 -93  1826 1690 -45
1690 1848 -93  1848 1690 -1
1690 1875 -93  1875 1690 -13
1690 1892 -93  1892 1690 -87
1690 1908 -93  1908 1690 -17
1690 1922 -93  1922 1690 -88
1690 1942 -93  1942 1690 -84
1690 1969 -93  1969 1690 -98
1690 1985 -93  1985 1690 -44
1700 1726 -18  1726 1700 -50
1700 1748 -18  1748 1700 -87
1700 1763 -18  1763 1700 -50
1700 1798 -18  1798 1700 -67
1700 1818 -18  1818 1700 -43
1700 1826 -18  1826 1700 -45
1700 1848 -18  1848 1700 -1
1700 1875 -18  1875 1700 -13
1700 1892 -18  1892 1700 -87
1700 1908 -18  1908 1700 -17
1700 1922 -18  1922 1700 -88
1700 1942 -18  1942 1700 -84
1700 1969 -18  1969 1700 -98
1700 1985 -18  1985 1700 -44
1726 1748 -50  1748 1726 -87
1726 1763 -50  1763 1726 -50
1726 1798 -50  1798 1726 -67
1726 1818 -50  1818 1726 -43
1726 1826 -50  1826 1726 -45
1726 1848 -50  1848 1726 -1
1726 1875 -50  1875 1726 -13
1726 1892 -50  1892 1726 -87
1726 1908 -50  1908 1726 -17
1726 1922 -50  1922 1726 -88
