variables: 1000
408 881 -5  881 408 -54
408 912 -5  912 408 -60
408 926 -5  926 408 -82
408 941 -5  941 408 -50
408 969 -5  969 408 -96
408 987 -5  987 408 -97
432 456 -27  456 432 -65
432 475 -27  475 432 -77
432 489 -27  489 432 -57
432 507 -27  507 432 -97
432 527 -27  527 432 -59
432 550 -27  550 432 -96
432 563 -27  563 432 -87
432 599 -27  599 432 -66
432 606 -27  606 432 -17
432 636 -27  636 432 -57
432 652 -27  652 432 -58
432 667 -27  667 432 -39
432 694 -27  694 432 -66
432 715 -27  715 432 -4
432 734 -27  734 432 -74
432 757 -27  757 432 -71
432 777 -27  777 432 -38
432 799 -27  799 432 -30
432 818 -27  818 432 -3
432 827 -27  827 432 -91
432 848 -27  848 432 -44
432 878 -27  878 432 -30
432 881 -27  881 432 -54
432 912 -27  912 432 -60
432 926 -27  926 432 -82
432 941 -27  941 432 -50
432 969 -27  969 432 -96
432 987 -27  987 432 -97
456 475 -65  475 456 -77
456 489 -65  489 456 -57
456 507 -65  507 456 -97
456 527 -65  527 456 -59
456 550 -65  550 456 -96
456 563 -65  563 456 -87
456 599 -65  599 456 -66
456 606 -65  606 456 -17
456 636 -65  636 456 -57
456 652 -65  652 456 -58
456 667 -65  667 456 -39
456 694 -65  694 456 -66
456 715 -65  715 456 -4
456 734 -65  734 456 -74
456 757 -65  757 456 -71
456 777 -65  777 456 -38
456 799 -65  799 456 -30
456 818 -65  818 456 -3
456 827 -65  827 456 -91
456 848 -65  848 456 -44
456 878 -65  878 456 -30
456 881 -65  881 456 -54
456 912 -65  912 456 -60
456 926 -65  926 456 -82
456 941 -65  941 456 -50
456 969 -65  969 456 -96
456 987 -65  987 456 -97
475 489 -77  489 475 -57
475 507 -77  507 475 -97
475 527 -77  527 475 -59
475 550 -77  550 475 -96
475 563 -77  563 475 -87
475 599 -77  599 475 -66
475 606 -77  606 475 -17
475 636 -77  636 475 -57
475 652 -77  652 475 -58
475 667 -77  667 475 -39
475 694 -77  694 475 -66
475 715 -77  715 475 -4
475 734 -77  734 475 -74
475 757 -77  757 475 -71
475 777 -77  777 475 -38
475 799 -77  799 475 -30
475 818 -77  818 475 -3
475 827 -77  827 475 -91
475 848 -77  848 475 -44
475 878 -77  878 475 -30
475 881 -77  881 475 -54
475 912 -77  912 475 -60
475 926 -77  926 475 -82
475 941 -77  941 475 -50
475 969 -77  969 475 -96
475 987 -77  987 475 -97
489 507 -57  507 489 -97
489 527 -57  527 489 -59
489 550 -57  550 489 -96
489 563 -57  563 489 -87
489 599 -57  599 489 -66
489 606 -57  606 489 -17
489 636 -57  636 489 -57
489 652 -57  652 489 -58
489 667 -57  667 489 -39
489 694 -57  694 489 -66
489 715 -57  715 489 -4
489 734 -57  734 489 -74
489 757 -57  757 489 -71
489 777 -57  777 489 -38
489 799 -57  799 489 -30
489 818 -57  818 489 -3
489 827 -57  827 489 -91
489 848 -57  848 489 -44
489 878 -57  878 489 -30
489 881 -57  881 489 -54
489 912 -57  912 489 -60
489 926 -57  926 489 -82
489 941 -57  941 489 -50
489 969 -57  969 489 -96
489 987 -57  987 489 -97
507 527 -97  527 507 -59
507 550 -97  550 507 -96
507 563 -97  563 507 -87
507 599 -97  599 507 -66
507 606 -97  606 507 -17
507 636 -97  636 507 -57
507 652 -97  652 507 -58
507 667 -97  667 507 -39
507 694 -97  694 507 -66
507 715 -97  715 507 -4
507 734 -97  734 507 -74
507 757 -97  757 507 -71
507 777 -97  777 507 -38
507 799 -97  799 507 -30
507 818 -97  818 507 -3
507 827 -97  827 507 -91
507 848 -97  848 507 -44
507 878 -97  878 507 -30
507 881 -97  881 507 -54
507 912 -97  912 507 -60
507 926 -97  926 507 -82
507 941 -97  941 507 -50
507 969 -97  969 507 -96
507 987 -97  987 507 -97
527 550 -59  550 527 -96
527 563 -59  563 527 -87
527 599 -59  599 527 -66
527 606 -59  606 527 -17
527 636 -59  636 527 -57
527 652 -59  652 527 -58
527 667 -59  667 527 -39
527 694 -59  694 527 -66
527 715 -59  715 527 -4
527 734 -59  734 527 -74
527 757 -59  757 527 -71
527 777 -59  777 527 -38
527 799 -59  799 527 -30
527 818 -59  818 527 -3
527 827 -59  827 527 -91
527 848 -59  848 527 -44
527 878 -59  878 527 -30
527 881 -59  881 527 -54
527 912 -59  912 527 -60
527 926 -59  926 527 -82
527 941 -59  941 527 -50
527 969 -59  969 527 -96
527 987 -59  987 527 -97
550 563 -96  563 550 -87
550 599 -96  599 550 -66
550 606 -96  606 550 -17
550 636 -96  636 550 -57
550 652 -96  652 550 -58
550 667 -96  667 550 -39
550 694 -96  694 550 -66
550 715 -96  715 550 -4
550 734 -96  734 550 -74
550 757 -96  757 550 -71
550 777 -96  777 550 -38
550 799 -96  799 550 -30
550 818 -96  818 550 -3
550 827 -96  827 550 -91
550 848 -96  848 550 -44
550 878 -96  878 550 -30
550 881 -96  881 550 -54
550 912 -96  912 550 -60
550 926 -96  926 550 -82
550 941 -96  941 550 -50
550 969 -96  969 550 -96
550 987 -96  987 550 -97
563 599 -87  599 563 -66
563 606 -87  606 563 -17
563 636 -87  636 563 -57
563 652 -87  652 563 -58
563 667 -87  667 563 -39
563 694 -87  694 563 -66
563 715 -87  715 563 -4
563 734 -87  734 563 -74
563 757 -87  757 563 -71
563 777 -87  777 563 -38
563 799 -87  799 563 -30
563 818 -87  818 563 -3
563 827 -87  827 563 -91
563 848 -87  848 563 -44
563 878 -87  878 563 -30
563 881 -87  881 563 -54
563 912 -87  912 563 -60
563 926 -87  926 563 -82
563 941 -87  941 563 -50
563 969 -87  969 563 -96
563 987 -87  987 563 -97
599 606 -66  606 599 -17
599 636 -66  636 599 -57
599 652 -66  652 599 -58
599 667 -66  667 599 -39
599 694 -66  694 599 -66
599 715 -66  715 599 -4
599 734 -66  734 599 -74
599 757 -66  757 599 -71
599 777 -66  777 599 -38
599 799 -66  799 599 -30
599 818 -66  818 599 -3
599 827 -66  827 599 -91
599 848 -66  848 599 -44
599 878 -66  878 599 -30
599 881 -66  881 599 -54
599 912 -66  912 599 -60
599 926 -66  926 599 -82
599 941 -66  941 599 -50
599 969 -66  969 599 -96
599 987 -66  987 599 -97
606 636 -17  636 606 -57
606 652 -17  652 606 -58
606 667 -17  667 606 -39
606 694 -17  694 606 -66
606 715 -17  715 606 -4
606 734 -17  734 606 -74
606 757 -17  757 606 -71
606 777 -17  777 606 -38
606 799 -17  799 606 -30
606 818 -17  818 606 -3
606 827 -17  827 606 -91
606 848 -17  848 606 -44
606 878 -17  878 606 -30
606 881 -17  881 606 -54
606 912 -17  912 606 -60
606 926 -17  926 606 -82
606 941 -17  941 606 -50
606 969 -17  969 606 -96
606 987 -17  987 606 -97
636 652 -57  652 636 -58
636 667 -57  667 636 -39
636 694 -57  694 636 -66
636 715 -57  715 636 -4
636 734 -57  734 636 -74
636 757 -57  757 636 -71
636 777 -57  777 636 -38
636 799 -57  799 636 -30
636 818 -57  818 636 -3
636 827 -57  827 636 -91
636 848 -57  848 636 -44
636 878 -57  878 636 -30
636 881 -57  881 636 -54
636 912 -57  912 636 -60
636 926 -57  926 636 -82
636 941 -57  941 636 -50
636 969 -57  969 636 -96
636 987 -57  987 636 -97
652 667 -58  667 652 -39
652 694 -58  694 652 -66
652 715 -58  715 652 -4
652 734 -58  734 652 -74
652 757 -58  757 652 -71
652 777 -58  777 652 -38
652 799 -58  799 652 -30
652 818 -58  818 652 -3
652 827 -58  827 652 -91
652 848 -58  848 652 -44
652 878 -58  878 652 -30
652 881 -58  881 652 -54
652 912 -58  912 652 -60
652 926 -58  926 652 -82
652 941 -58  941 652 -50
652 969 -58  969 652 -96
652 987 -58  987 652 -97
667 694 -39  694 667 -66
667 715 -39  715 667 -4
667 734 -39  734 667 -74
667 757 -39  757 667 -71
667 777 -39  777 667 -38
667 799 -39  799 667 -30
667 818 -39  818 667 -3
667 827 -39  827 667 -91
667 848 -39  848 667 -44
667 878 -39  878 667 -30
667 881 -39  881 667 -54
667 912 -39  912 667 -60
667 926 -39  926 667 -82
667 941 -39  941 667 -50
667 969 -39  969 667 -96
667 987 -39  987 667 -97
694 715 -66  715 694 -4
694 734 -66  734 694 -74
694 757 -66  757 694 -71
694 777 -66  777 694 -38
694 799 -66  799 694 -30
694 818 -66  818 694 -3
694 827 -66  827 694 -91
694 848 -66  848 694 -44
694 878 -66  878 694 -30
694 881 -66  881 694 -54
694 912 -66  912 694 -60
694 926 -66  926 694 -82
694 941 -66  941 694 -50
694 969 -66  969 694 -96
694 987 -66  987 694 -97
715 734 -4  734 715 -74
715 757 -4  757 715 -71
715 777 -4  777 715 -38
715 799 -4  799 715 -30
715 818 -4  818 715 -3
715 827 -4  827 715 -91
715 848 -4  848 715 -44
715 878 -4  878 715 -30
715 881 -4  881 715 -54
715 912 -4  912 715 -60
715 926 -4  926 715 -82
715 941 -4  941 715 -50
715 969 -4  969 715 -96
715 987 -4  987 715 -97
734 757 -74  757 734 -71
734 777 -74  777 734 -38
734 799 -74  799 734 -30
734 818 -74  818 734 -3
734 827 -74  827 734 -91
734 848 -74  848 734 -44
734 878 -74  878 734 -30
734 881 -74  881 734 -54
734 912 -74  912 734 -60
734 926 -74  926 734 -82
734 941 -74  941 734 -50
734 969 -74  969 734 -96
734 987 -74  987 734 -97
757 777 -71  777 757 -38
757 799 -71  799 757 -30
757 818 -71  818 757 -3
757 827 -71  827 757 -91
757 848 -71  848 757 -44
757 878 -71  878 757 -30
757 881 -71  881 757 -54
757 912 -71  912 757 -60
757 926 -71  926 757 -82
757 941 -71  941 757 -50
757 969 -71  969 757 -96
757 987 -71  987 757 -97
777 799 -38  799 777 -30
777 818 -38  818 777 -3
777 827 -38  827 777 -91
777 848 -38  848 777 -44
777 878 -38  878 777 -30
777 881 -38  881 777 -54
777 912 -38  912 777 -60
777 926 -38  926 777 -82
777 941 -38  941 777 -50
777 969 -38  969 777 -96
777 987 -38  987 777 -97
799 818 -30  818 799 -3
799 827 -30  827 799 -91
799 848 -30  848 799 -44
799 878 -30  878 799 -30
799 881 -30  881 799 -54
799 912 -30  912 799 -60
799 926 -30  926 799 -82
799 941 -30  941 799 -50
799 969 -30  969 799 -96
799 987 -30  987 799 -97
818 827 -3  827 818 -91
818 848 -3  848 818 -44
818 878 -3  878 818 -30
818 881 -3  881 818 -54
818 912 -3  912 818 -60
818 926 -3  926 818 -82
818 941 -3  941 818 -50
818 969 -3  969 818 -96
818 987 -3  987 818 -97
827 848 -91  848 827 -44
827 878 -91  878 827 -30
827 881 -91  881 827 -54
827 912 -91  912 827 -60
827 926 -91  926 827 -82
827 941 -91  941 827 -50
827 969 -91  969 827 -96
827 987 -91  987 827 -97
848 878 -44  878 848 -30
848 881 -44  881 848 -54
848 912 -44  912 848 -60
848 926 -44  926 848 -82
848 941 -44  941 848 -50
848 969 -44  969 848 -96
848 987 -44  987 848 -97
878 881 -30  881 878 -54
878 912 -30  912 878 -60
878 926 -30  926 878 -82
878 941 -30  941 878 -50
878 969 -30  969 878 -96
878 987 -30  987 878 -97
881 912 -54  912 881 -60
881 926 -54  926 881 -82
881 941 -54  941 881 -50
881 969 -54  969 881 -96
881 987 -54  987 881 -97
912 926 -60  926 912 -82
912 941 -60  941 912 -50
912 969 -60  969 912 -96
912 987 -60  987 912 -97
926 941 -82  941 926 -50
926 969 -82  969 926 -96
926 987 -82  987 926 -97
941 969 -50  969 941 -96
941 987 -50  987 941 -97
969 987 -96  987 969 -97
3 33 -71  33 3 -1
3 42 -71  42 3 -77
3 76 -71  76 3 -44
3 90 -71  90 3 -50
3 115 -71  115 3 -37
3 122 -71  122 3 -57
3 146 -71  146 3 -44
3 162 -71  162 3 -88
3 189 -71  189 3 -12
3 204 -71  204 3 -35
3 238 -71  238 3 -33
3 251 -71  251 3 -22
3 264 -71  264 3 -6
3 284 -71  284 3 -84
3 309 -71  309 3 -91
3 330 -71  330 3 -28
3 356 -71  356 3 -77
3 362 -71  362 3 -18
3 381 -71  381 3 -37
3 417 -71  417 3 -75
3 423 -71  423 3 -96
3 448 -71  448 3 -20
3 462 -71  462 3 -43
3 491 -71  491 3 -23
3 502 -71  502 3 -65
3 520 -71  520 3 -4
3 559 -71  559 3 -52
3 574 -71  574 3 -90
3 589 -71  589 3 -74
3 602 -71  602 3 -71
3 623 -71  623 3 -48
3 656 -71  656 3 -95
3 660 -71  660 3 -25
3 680 -71  680 3 -42
3 719 -71  719 3 -80
3 730 -71  730 3 -89
3 749 -71  749 3 -65
3 760 -71  760 3 -9
3 791 -71  791 3 -38
3 815 -71  815 3 -44
3 820 -71  820 3 -29
3 846 -71  846 3 -73
3 870 -71  870 3 -44
3 892 -71  892 3 -29
3 919 -71  919 3 -79
3 932 -71  932 3 -82
3 955 -71  955 3 -41
3 971 -71  971 3 -18
3 980 -71  980 3 -62
33 42 -1  42 33 -77
33 76 -1  76 33 -44
33 90 -1  90 33 -50
33 115 -1  115 33 -37
33 122 -1  122 33 -57
33 146 -1  146 33 -44
33 162 -1  162 33 -88
33 189 -1  189 33 -12
33 204 -1  204 33 -35
33 238 -1  238 33 -33
33 251 -1  251 33 -22
33 264 -1  264 33 -6
33 284 -1  284 33 -84
33 309 -1  309 33 -91
33 330 -1  330 33 -28
33 356 -1  356 33 -77
33 362 -1  362 33 -18
33 381 -1  381 33 -37
33 417 -1  417 33 -75
33 423 -1  423 33 -96
33 448 -1  448 33 -20
33 462 -1  462 33 -43
33 491 -1  491 33 -23
33 502 -1  502 33 -65
33 520 -1  520 33 -4
33 559 -1  559 33 -52
33 574 -1  574 33 -90
33 589 -1  589 33 -74
33 602 -1  602 33 -71
33 623 -1  623 33 -48
33 656 -1  656 33 -95
33 660 -1  660 33 -25
33 680 -1  680 33 -42
33 719 -1  719 33 -80
33 730 -1  730 33 -89
33 749 -1  749 33 -65
33 760 -1  760 33 -9
33 791 -1  791 33 -38
33 815 -1  815 33 -44
33 820 -1  820 33 -29
33 846 -1  846 33 -73
33 870 -1  870 33 -44
33 892 -1  892 33 -29
33 919 -1  919 33 -79
33 932 -1  932 33 -82
33 955 -1  955 33 -41
33 971 -1  971 33 -18
33 980 -1  980 33 -62
42 76 -77  76 42 -44
42 90 -77  90 42 -50
42 115 -77  115 42 -37
42 122 -77  122 42 -57
42 146 -77  146 42 -44
42 162 -77  162 42 -88
42 189 -77  189 42 -12
42 204 -77  204 42 -35
42 238 -77  238 42 -33
42 251 -77  251 42 -22
42 264 -77  264 42 -6
42 284 -77  284 42 -84
42 309 -77  309 42 -91
42 330 -77  330 42 -28
42 356 -77  356 42 -77
42 362 -77  362 42 -18
42 381 -77  381 42 -37
42 417 -77  417 42 -75
42 423 -77  423 42 -96
42 448 -77  448 42 -20
42 462 -77  462 42 -43
42 491 -77  491 42 -23
42 502 -77  502 42 -65
42 520 -77  520 42 -4
42 559 -77  559 42 -52
42 574 -77  574 42 -90
42 589 -77  589 42 -74
42 602 -77  602 42 -71
42 623 -77  623 42 -48
42 656 -77  656 42 -95
42 660 -77  660 42 -25
42 680 -77  680 42 -42
42 719 -77  719 42 -80
42 730 -77  730 42 -89
42 749 -77  749 42 -65
42 760 -77  760 42 -9
42 791 -77  791 42 -38
42 815 -77  815 42 -44
42 820 -77  820 42 -29
42 846 -77  846 42 -73
42 870 -77  870 42 -44
42 892 -77  892 42 -29
42 919 -77  919 42 -79
42 932 -77  932 42 -82
42 955 -77  955 42 -41
42 971 -77  971 42 -18
42 980 -77  980 42 -62
76 90 -44  90 76 -50
76 115 -44  115 76 -37
76 122 -44  122 76 -57
76 146 -44  146 76 -44
76 162 -44  162 76 -88
76 189 -44  189 76 -12
76 204 -44  204 76 -35
76 238 -44  238 76 -33
76 251 -44  251 76 -22
76 264 -44  264 76 -6
76 284 -44  284 76 -84
76 309 -44  309 76 -91
76 330 -44  330 76 -28
76 356 -44  356 76 -77
76 362 -44  362 76 -18
76 381 -44  381 76 -37
76 417 -44  417 76 -75
76 423 -44  423 76 -96
76 448 -44  448 76 -20
76 462 -44  462 76 -43
76 491 -44  491 76 -23
76 502 -44  502 76 -65
76 520 -44  520 76 -4
76 559 -44  559 76 -52
76 574 -44  574 76 -90
76 589 -44  589 76 -74
76 602 -44  602 76 -71
76 623 -44  623 76 -48
76 656 -44  656 76 -95
76 660 -44  660 76 -25
76 680 -44  680 76 -42
76 719 -44  719 76 -80
76 730 -44  730 76 -89
76 749 -44  749 76 -65
76 760 -44  760 76 -9
76 791 -44  791 76 -38
76 815 -44  815 76 -44
76 820 -44  820 76 -29
76 846 -44  846 76 -73
76 870 -44  870 76 -44
76 892 -44  892 76 -29
76 919 -44  919 76 -79
76 932 -44  932 76 -82
76 955 -44  955 76 -41
76 971 -44  971 76 -18
76 980 -44  980 76 -62
90 115 -50  115 90 -37
90 122 -50  122 90 -57
90 146 -50  146 90 -44
90 162 -50  162 90 -88
90 189 -50  189 90 -12
90 204 -50  204 90 -35
90 238 -50  238 90 -33
90 251 -50  251 90 -22
90 264 -50  264 90 -6
90 284 -50  284 90 -84
90 309 -50  309 90 -91
90 330 -50  330 90 -28
90 356 -50  356 90 -77
90 362 -50  362 90 -18
90 381 -50  381 90 -37
90 417 -50  417 90 -75
90 423 -50  423 90 -96
90 448 -50  448 90 -20
90 462 -50  462 90 -43
90 491 -50  491 90 -23
90 502 -50  502 90 -65
90 520 -50  520 90 -4
90 559 -50  559 90 -52
90 574 -50  574 90 -90
90 589 -50  589 90 -74
90 602 -50  602 90 -71
90 623 -50  623 90 -48
90 656 -50  656 90 -95
90 660 -50  660 90 -25
90 680 -50  680 90 -42
90 719 -50  719 90 -80
90 730 -50  730 90 -89
90 749 -50  749 90 -65
90 760 -50  760 90 -9
90 791 -50  791 90 -38
90 815 -50  815 90 -44
90 820 -50  820 90 -29
90 846 -50  846 90 -73
90 870 -50  870 90 -44
90 892 -50  892 90 -29
90 919 -50  919 90 -79
90 932 -50  932 90 -82
90 955 -50  955 90 -41
90 971 -50  971 90 -18
90 980 -50  980 90 -62
115 122 -37  122 115 -57
115 146 -37  146 115 -44
115 162 -37  162 115 -88
115 189 -37  189 115 -12
115 204 -37  204 115 -35
115 238 -37  238 115 -33
115 251 -37  251 115 -22
115 264 -37  264 115 -6
115 284 -37  284 115 -84
115 309 -37  309 115 -91
115 330 -37  330 115 -28
115 356 -37  356 115 -77
115 362 -37  362 115 -18
115 381 -37  381 115 -37
115 417 -37  417 115 -75
115 423 -37  423 115 -96
115 448 -37  448 115 -20
115 462 -37  462 115 -43
115 491 -37  491 115 -23
115 502 -37  502 115 -65
115 520 -37  520 115 -4
115 559 -37  559 115 -52
115 574 -37  574 115 -90
115 589 -37  589 115 -74
115 602 -37  602 115 -71
115 623 -37  623 115 -48
115 656 -37  656 115 -95
115 660 -37  660 115 -25
115 680 -37  680 115 -42
115 719 -37  719 115 -80
115 730 -37  730 115 -89
115 749 -37  749 115 -65
115 760 -37  760 115 -9
115 791 -37  791 115 -38
115 815 -37  815 115 -44
115 820 -37  820 115 -29
115 846 -37  846 115 -73
115 870 -37  870 115 -44
115 892 -37  892 115 -29
115 919 -37  919 115 -79
115 932 -37  932 115 -82
115 955 -37  955 115 -41
115 971 -37  971 115 -18
115 980 -37  980 115 -62
122 146 -57  146 122 -44
122 162 -57  162 122 -88
122 189 -57  189 122 -12
122 204 -57  204 122 -35
122 238 -57  238 122 -33
122 251 -57  251 122 -22
122 264 -57  264 122 -6
122 284 -57  284 122 -84
122 309 -57  309 122 -91
122 330 -57  330 122 -28
122 356 -57  356 122 -77
122 362 -57  362 122 -18
122 381 -57  381 122 -37
122 417 -57  417 122 -75
122 423 -57  423 122 -96
122 448 -57  448 122 -20
122 462 -57  462 122 -43
122 491 -57  491 122 -23
122 502 -57  502 122 -65
122 520 -57  520 122 -4
122 559 -57  559 122 -52
122 574 -57  574 122 -90
122 589 -57  589 122 -74
122 602 -57  602 122 -71
122 623 -57  623 122 -48
122 656 -57  656 122 -95
122 660 -57  660 122 -25
122 680 -57  680 122 -42
122 719 -57  719 122 -80
122 730 -57  730 122 -89
122 749 -57  749 122 -65
122 760 -57  760 122 -9
122 791 -57  791 122 -38
122 815 -57  815 122 -44
122 820 -57  820 122 -29
122 846 -57  846 122 -73
122 870 -57  870 122 -44
122 892 -57  892 122 -29
122 919 -57  919 122 -79
122 932 -57  932 122 -82
122 955 -57  955 122 -41
122 971 -57  971 122 -18
122 980 -57  980 122 -62
146 162 -44  162 146 -88
146 189 -44  189 146 -12
146 204 -44  204 146 -35
146 238 -44  238 146 -33
146 251 -44  251 146 -22
146 264 -44  264 146 -6
146 284 -44  284 146 -84
146 309 -44  309 146 -91
146 330 -44  330 146 -28
146 356 -44  356 146 -77
146 362 -44  362 146 -18
146 381 -44  381 146 -37
146 417 -44  417 146 -75
146 423 -44  423 146 -96
146 448 -44  448 146 -20
146 462 -44  462 146 -43
146 491 -44  491 146 -23
146 502 -44  502 146 -65
146 520 -44  520 146 -4
146 559 -44  559 146 -52
146 574 -44  574 146 -90
146 589 -44  589 146 -74
146 602 -44  602 146 -71
146 623 -44  623 146 -48
146 656 -44  656 146 -95
146 660 -44  660 146 -25
146 680 -44  680 146 -42
146 719 -44  719 146 -80
146 730 -44  730 146 -89
146 749 -44  749 146 -65
146 760 -44  760 146 -9
146 791 -44  791 146 -38
146 815 -44  815 146 -44
146 820 -44  820 146 -29
146 846 -44  846 146 -73
146 870 -44  870 146 -44
146 892 -44  892 146 -29
146 919 -44  919 146 -79
146 932 -44  932 146 -82
146 955 -44  955 146 -41
146 971 -44  971 146 -18
146 980 -44  980 146 -62
162 189 -88  189 162 -12
162 204 -88  204 162 -35
162 238 -88  238 162 -33
162 251 -88  251 162 -22
162 264 -88  264 162 -6
162 284 -88  284 162 -84
162 309 -88  309 162 -91
162 330 -88  330 162 -28
162 356 -88  356 162 -77
162 362 -88  362 162 -18
162 381 -88  381 162 -37
162 417 -88  417 162 -75
162 423 -88  423 162 -96
162 448 -88  448 162 -20
162 462 -88  462 162 -43
162 491 -88  491 162 -23
162 502 -88  502 162 -65
162 520 -88  520 162 -4
162 559 -88  559 162 -52
162 574 -88  574 162 -90
162 589 -88  589 162 -74
162 602 -88  602 162 -71
162 623 -88  623 162 -48
162 656 -88  656 162 -95
162 660 -88  660 162 -25
162 680 -88  680 162 -42
162 719 -88  719 162 -80
162 730 -88  730 162 -89
162 749 -88  749 162 -65
162 760 -88  760 162 -9
162 791 -88  791 162 -38
162 815 -88  815 162 -44
162 820 -88  820 162 -29
162 846 -88  846 162 -73
162 870 -88  870 162 -44
162 892 -88  892 162 -29
162 919 -88  919 162 -79
162 932 -88  932 162 -82
162 955 -88  955 162 -41
162 971 -88  971 162 -18
162 980 -88  980 162 -62
189 204 -12  204 189 -35
189 238 -12  238 189 -33
189 251 -12  251 189 -22
189 264 -12  264 189 -6
189 284 -12  284 189 -84
189 309 -12  309 189 -91
189 330 -12  330 189 -28
189 356 -12  356 189 -77
189 362 -12  362 189 -18
189 381 -12  381 189 -37
189 417 -12  417 189 -75
189 423 -12  423 189 -96
189 448 -12  448 189 -20
189 462 -12  462 189 -43
189 491 -12  491 189 -23
189 502 -12  502 189 -65
189 520 -12  520 189 -4
189 559 -12  559 189 -52
189 574 -12  574 189 -90
189 589 -12  589 189 -74
189 602 -12  602 189 -71
189 623 -12  623 189 -48
189 656 -12  656 189 -95
189 660 -12  660 189 -25
189 680 -12  680 189 -42
189 719 -12  719 189 -80
189 730 -12  730 189 -89
189 749 -12  749 189 -65
189 760 -12  760 189 -9
189 791 -12  791 189 -38
189 815 -12  815 189 -44
189 820 -12  820 189 -29
189 846 -12  846 189 -73
189 870 -12  870 189 -44
189 892 -12  892 189 -29
189 919 -12  919 189 -79
189 932 -12  932 189 -82
189 955 -12  955 189 -41
189 971 -12  971 189 -18
189 980 -12  980 189 -62
204 238 -35  238 204 -33
204 251 -35  251 204 -22
204 264 -35  264 204 -6
204 284 -35  284 204 -84
204 309 -35  309 204 -91
204 330 -35  330 204 -28
204 356 -35  356 204 -77
204 362 -35  362 204 -18
204 381 -35  381 204 -37
204 417 -35  417 204 -75
204 423 -35  423 204 -96
204 448 -35  448 204 -20
204 462 -35  462 204 -43
204 491 -35  491 204 -23
204 502 -35  502 204 -65
204 520 -35  520 204 -4
204 559 -35  559 204 -52
204 574 -35  574 204 -90
204 589 -35  589 204 -74
204 602 -35  602 204 -71
204 623 -35  623 204 -48
204 656 -35  656 204 -95
204 660 -35  660 204 -25
204 680 -35  680 204 -42
204 719 -35  719 204 -80
204 730 -35  730 204 -89
204 749 -35  749 204 -65
204 760 -35  760 204 -9
204 791 -35  791 204 -38
204 815 -35  815 204 -44
204 820 -35  820 204 -29
204 846 -35  846 204 -73
204 870 -35  870 204 -44
204 892 -35  892 204 -29
204 919 -35  919 204 -79
204 932 -35  932 204 -82
204 955 -35  955 204 -41
204 971 -35  971 204 -18
204 980 -35  980 204 -62
238 251 -33  251 238 -22
238 264 -33  264 238 -6
238 284 -33  284 238 -84
238 309 -33  309 238 -91
238 330 -33  330 238 -28
238 356 -33  356 238 -77
238 362 -33  362 238 -18
238 381 -33  381 238 -37
238 417 -33  417 238 -75
238 423 -33  423 238 -96
238 448 -33  448 238 -20
238 462 -33  462 238 -43
238 491 -33  491 238 -23
238 502 -33  502 238 -65
238 520 -33  520 238 -4
238 559 -33  559 238 -52
238 574 -33  574 238 -90
238 589 -33  589 238 -74
238 602 -33  602 238 -71
238 623 -33  623 238 -48
238 656 -33  656 238 -95
238 660 -33  660 238 -25
238 680 -33  680 238 -42
238 719 -33  719 238 -80
238 730 -33  730 238 -89
238 749 -33  749 238 -65
238 760 -33  760 238 -9
238 791 -33  791 238 -38
238 815 -33  815 238 -44
238 820 -33  820 238 -29
238 846 -33  846 238 -73
238 870 -33  870 238 -44
238 892 -33  892 238 -29
238 919 -33  919 238 -79
238 932 -33  932 238 -82
238 955 -33  955 238 -41
238 971 -33  971 238 -18
238 980 -33  980 238 -62
251 264 -22  264 251 -6
251 284 -22  284 251 -84
251 309 -22  309 251 -91
251 330 -22  330 251 -28
251 356 -22  356 251 -77
251 362 -22  362 251 -18
251 381 -22  381 251 -37
251 417 -22  417 251 -75
251 423 -22  423 251 -96
251 448 -22  448 251 -20
251 462 -22  462 251 -43
251 491 -22  491 251 -23
251 502 -22  502 251 -65
251 520 -22  520 251 -4
251 559 -22  559 251 -52
251 574 -22  574 251 -90
251 589 -22  589 251 -74
251 602 -22  602 251 -71
251 623 -22  623 251 -48
251 656 -22  656 251 -95
251 660 -22  660 251 -25
251 680 -22  680 251 -42
251 719 -22  719 251 -80
251 730 -22  730 251 -89
251 749 -22  749 251 -65
251 760 -22  760 251 -9
251 791 -22  791 251 -38
251 815 -22  815 251 -44
251 820 -22  820 251 -29
251 846 -22  846 251 -73
251 870 -22  870 251 -44
251 892 -22  892 251 -29
251 919 -22  919 251 -79
251 932 -22  932 251 -82
251 955 -22  955 251 -41
251 971 -22  971 251 -18
251 980 -22  980 251 -62
264 284 -6  284 264 -84
264 309 -6  309 264 -91
264 330 -6  330 264 -28
264 356 -6  356 264 -77
264 362 -6  362 264 -18
264 381 -6  381 264 -37
264 417 -6  417 264 -75
264 423 -6  423 264 -96
264 448 -6  448 264 -20
264 462 -6  462 264 -43
264 491 -6  491 264 -23
264 502 -6  502 264 -65
264 520 -6  520 264 -4
264 559 -6  559 264 -52
264 574 -6  574 264 -90
264 589 -6  589 264 -74
264 602 -6  602 264 -71
264 623 -6  623 264 -48
264 656 -6  656 264 -95
264 660 -6  660 264 -25
264 680 -6  680 264 -42
264 719 -6  719 264 -80
264 730 -6  730 264 -89
264 749 -6  749 264 -65
264 760 -6  760 264 -9
264 791 -6  791 264 -38
264 815 -6  815 264 -44
264 820 -6  820 264 -29
