variables: 750
174 438 -34  438 174 -67
174 462 -34  462 174 -25
174 476 -34  476 174 -97
174 490 -34  490 174 -73
174 508 -34  508 174 -76
174 510 -34  510 174 -92
174 539 -34  539 174 -79
174 543 -34  543 174 -44
174 564 -34  564 174 -92
174 582 -34  582 174 -48
174 597 -34  597 174 -66
174 601 -34  601 174 -37
174 625 -34  625 174 -43
174 636 -34  636 174 -51
174 648 -34  648 174 -82
174 665 -34  665 174 -75
174 676 -34  676 174 -45
174 704 -34  704 174 -68
174 706 -34  706 174 -67
174 720 -34  720 174 -73
174 742 -34  742 174 -4
194 198 -18  198 194 -67
194 218 -18  218 194 -18
194 227 -18  227 194 -67
194 252 -18  252 194 -56
194 256 -18  256 194 -36
194 282 -18  282 194 -98
194 286 -18  286 194 -71
194 312 -18  312 194 -60
194 329 -18  329 194 -18
194 336 -18  336 194 -67
194 357 -18  357 194 -8
194 374 -18  374 194 -30
194 379 -18  379 194 -78
194 391 -18  391 194 -89
194 412 -18  412 194 -50
194 427 -18  427 194 -52
194 438 -18  438 194 -67
194 462 -18  462 194 -25
194 476 -18  476 194 -97
194 490 -18  490 194 -73
194 508 -18  508 194 -76
194 510 -18  510 194 -92
194 539 -18  539 194 -79
194 543 -18  543 194 -44
194 564 -18  564 194 -92
194 582 -18  582 194 -48
194 597 -18  597 194 -66
194 601 -18  601 194 -37
194 625 -18  625 194 -43
194 636 -18  636 194 -51
194 648 -18  648 194 -82
194 665 -18  665 194 -75
194 676 -18  676 194 -45
194 704 -18  704 194 -68
194 706 -18  706 194 -67
194 720 -18  720 194 -73
194 742 -18  742 194 -4
198 218 -67  218 198 -18
198 227 -67  227 198 -67
198 252 -67  252 198 -56
198 256 -67  256 198 -36
198 282 -67  282 198 -98
198 286 -67  286 198 -71
198 312 -67  312 198 -60
198 329 -67  329 198 -18
198 336 -67  336 198 -67
198 357 -67  357 198 -8
198 374 -67  374 198 -30
198 379 -67  379 198 -78
198 391 -67  391 198 -89
198 412 -67  412 198 -50
198 427 -67  427 198 -52
198 438 -67  438 198 -67
198 462 -67  462 198 -25
198 476 -67  476 198 -97
198 490 -67  490 198 -73
198 508 -67  508 198 -76
198 510 -67  510 198 -92
198 539 -67  539 198 -79
198 543 -67  543 198 -44
198 564 -67  564 198 -92
198 582 -67  582 198 -48
198 597 -67  597 198 -66
198 601 -67  601 198 -37
198 625 -67  625 198 -43
198 636 -67  636 198 -51
198 648 -67  648 198 -82
198 665 -67  665 198 -75
198 676 -67  676 198 -45
198 704 -67  704 198 -68
198 706 -67  706 198 -67
198 720 -67  720 198 -73
198 742 -67  742 198 -4
218 227 -18  227 218 -67
218 252 -18  252 218 -56
218 256 -18  256 218 -36
218 282 -18  282 218 -98
218 286 -18  286 218 -71
218 312 -18  312 218 -60
218 329 -18  329 218 -18
218 336 -18  336 218 -67
218 357 -18  357 218 -8
218 374 -18  374 218 -30
218 379 -18  379 218 -78
218 391 -18  391 218 -89
218 412 -18  412 218 -50
218 427 -18  427 218 -52
218 438 -18  438 218 -67
218 462 -18  462 218 -25
218 476 -18  476 218 -97
218 490 -18  490 218 -73
218 508 -18  508 218 -76
218 510 -18  510 218 -92
218 539 -18  539 218 -79
218 543 -18  543 218 -44
218 564 -18  564 218 -92
218 582 -18  582 218 -48
218 597 -18  597 218 -66
218 601 -18  601 218 -37
218 625 -18  625 218 -43
218 636 -18  636 218 -51
218 648 -18  648 218 -82
218 665 -18  665 218 -75
218 676 -18  676 218 -45
218 704 -18  704 218 -68
218 706 -18  706 218 -67
218 720 -18  720 218 -73
218 742 -18  742 218 -4
227 252 -67  252 227 -56
227 256 -67  256 227 -36
227 282 -67  282 227 -98
227 286 -67  286 227 -71
227 312 -67  312 227 -60
227 329 -67  329 227 -18
227 336 -67  336 227 -67
227 357 -67  357 227 -8
227 374 -67  374 227 -30
227 379 -67  379 227 -78
227 391 -67  391 227 -89
227 412 -67  412 227 -50
227 427 -67  427 227 -52
227 438 -67  438 227 -67
227 462 -67  462 227 -25
227 476 -67  476 227 -97
227 490 -67  490 227 -73
227 508 -67  508 227 -76
227 510 -67  510 227 -92
227 539 -67  539 227 -79
227 543 -67  543 227 -44
227 564 -67  564 227 -92
227 582 -67  582 227 -48
227 597 -67  597 227 -66
227 601 -67  601 227 -37
227 625 -67  625 227 -43
227 636 -67  636 227 -51
227 648 -67  648 227 -82
227 665 -67  665 227 -75
227 676 -67  676 227 -45
227 704 -67  704 227 -68
227 706 -67  706 227 -67
227 720 -67  720 227 -73
227 742 -67  742 227 -4
252 256 -56  256 252 -36
252 282 -56  282 252 -98
252 286 -56  286 252 -71
252 312 -56  312 252 -60
252 329 -56  329 252 -18
252 336 -56  336 252 -67
252 357 -56  357 252 -8
252 374 -56  374 252 -30
252 379 -56  379 252 -78
252 391 -56  391 252 -89
252 412 -56  412 252 -50
252 427 -56  427 252 -52
252 438 -56  438 252 -67
252 462 -56  462 252 -25
252 476 -56  476 252 -97
252 490 -56  490 252 -73
252 508 -56  508 252 -76
252 510 -56  510 252 -92
252 539 -56  539 252 -79
252 543 -56  543 252 -44
252 564 -56  564 252 -92
252 582 -56  582 252 -48
252 597 -56  597 252 -66
252 601 -56  601 252 -37
252 625 -56  625 252 -43
252 636 -56  636 252 -51
252 648 -56  648 252 -82
252 665 -56  665 252 -75
252 676 -56  676 252 -45
252 704 -56  704 252 -68
252 706 -56  706 252 -67
252 720 -56  720 252 -73
252 742 -56  742 252 -4
256 282 -36  282 256 -98
256 286 -36  286 256 -71
256 312 -36  312 256 -60
256 329 -36  329 256 -18
256 336 -36  336 256 -67
256 357 -36  357 256 -8
256 374 -36  374 256 -30
256 379 -36  379 256 -78
256 391 -36  391 256 -89
256 412 -36  412 256 -50
256 427 -36  427 256 -52
256 438 -36  438 256 -67
256 462 -36  462 256 -25
256 476 -36  476 256 -97
256 490 -36  490 256 -73
256 508 -36  508 256 -76
256 510 -36  510 256 -92
256 539 -36  539 256 -79
256 543 -36  543 256 -44
256 564 -36  564 256 -92
256 582 -36  582 256 -48
256 597 -36  597 256 -66
256 601 -36  601 256 -37
256 625 -36  625 256 -43
256 636 -36  636 256 -51
256 648 -36  648 256 -82
256 665 -36  665 256 -75
256 676 -36  676 256 -45
256 704 -36  704 256 -68
256 706 -36  706 256 -67
256 720 -36  720 256 -73
256 742 -36  742 256 -4
282 286 -98  286 282 -71
282 312 -98  312 282 -60
282 329 -98  329 282 -18
282 336 -98  336 282 -67
282 357 -98  357 282 -8
282 374 -98  374 282 -30
282 379 -98  379 282 -78
282 391 -98  391 282 -89
282 412 -98  412 282 -50
282 427 -98  427 282 -52
282 438 -98  438 282 -67
282 462 -98  462 282 -25
282 476 -98  476 282 -97
282 490 -98  490 282 -73
282 508 -98  508 282 -76
282 510 -98  510 282 -92
282 539 -98  539 282 -79
282 543 -98  543 282 -44
282 564 -98  564 282 -92
282 582 -98  582 282 -48
282 597 -98  597 282 -66
282 601 -98  601 282 -37
282 625 -98  625 282 -43
282 636 -98  636 282 -51
282 648 -98  648 282 -82
282 665 -98  665 282 -75
282 676 -98  676 282 -45
282 704 -98  704 282 -68
282 706 -98  706 282 -67
282 720 -98  720 282 -73
282 742 -98  742 282 -4
286 312 -71  312 286 -60
286 329 -71  329 286 -18
286 336 -71  336 286 -67
286 357 -71  357 286 -8
286 374 -71  374 286 -30
286 379 -71  379 286 -78
286 391 -71  391 286 -89
286 412 -71  412 286 -50
286 427 -71  427 286 -52
286 438 -71  438 286 -67
286 462 -71  462 286 -25
286 476 -71  476 286 -97
286 490 -71  490 286 -73
286 508 -71  508 286 -76
286 510 -71  510 286 -92
286 539 -71  539 286 -79
286 543 -71  543 286 -44
286 564 -71  564 286 -92
286 582 -71  582 286 -48
286 597 -71  597 286 -66
286 601 -71  601 286 -37
286 625 -71  625 286 -43
286 636 -71  636 286 -51
286 648 -71  648 286 -82
286 665 -71  665 286 -75
286 676 -71  676 286 -45
286 704 -71  704 286 -68
286 706 -71  706 286 -67
286 720 -71  720 286 -73
286 742 -71  742 286 -4
312 329 -60  329 312 -18
312 336 -60  336 312 -67
312 357 -60  357 312 -8
312 374 -60  374 312 -30
312 379 -60  379 312 -78
312 391 -60  391 312 -89
312 412 -60  412 312 -50
312 427 -60  427 312 -52
312 438 -60  438 312 -67
312 462 -60  462 312 -25
312 476 -60  476 312 -97
312 490 -60  490 312 -73
312 508 -60  508 312 -76
312 510 -60  510 312 -92
312 539 -60  539 312 -79
312 543 -60  543 312 -44
312 564 -60  564 312 -92
312 582 -60  582 312 -48
312 597 -60  597 312 -66
312 601 -60  601 312 -37
312 625 -60  625 312 -43
312 636 -60  636 312 -51
312 648 -60  648 312 -82
312 665 -60  665 312 -75
312 676 -60  676 312 -45
312 704 -60  704 312 -68
312 706 -60  706 312 -67
312 720 -60  720 312 -73
312 742 -60  742 312 -4
329 336 -18  336 329 -67
329 357 -18  357 329 -8
329 374 -18  374 329 -30
329 379 -18  379 329 -78
329 391 -18  391 329 -89
329 412 -18  412 329 -50
329 427 -18  427 329 -52
329 438 -18  438 329 -67
329 462 -18  462 329 -25
329 476 -18  476 329 -97
329 490 -18  490 329 -73
329 508 -18  508 329 -76
329 510 -18  510 329 -92
329 539 -18  539 329 -79
329 543 -18  543 329 -44
329 564 -18  564 329 -92
329 582 -18  582 329 -48
329 597 -18  597 329 -66
329 601 -18  601 329 -37
329 625 -18  625 329 -43
329 636 -18  636 329 -51
329 648 -18  648 329 -82
329 665 -18  665 329 -75
329 676 -18  676 329 -45
329 704 -18  704 329 -68
329 706 -18  706 329 -67
329 720 -18  720 329 -73
329 742 -18  742 329 -4
336 357 -67  357 336 -8
336 374 -67  374 336 -30
336 379 -67  379 336 -78
336 391 -67  391 336 -89
336 412 -67  412 336 -50
336 427 -67  427 336 -52
336 438 -67  438 336 -67
336 462 -67  462 336 -25
336 476 -67  476 336 -97
336 490 -67  490 336 -73
336 508 -67  508 336 -76
336 510 -67  510 336 -92
336 539 -67  539 336 -79
336 543 -67  543 336 -44
336 564 -67  564 336 -92
336 582 -67  582 336 -48
336 597 -67  597 336 -66
336 601 -67  601 336 -37
336 625 -67  625 336 -43
336 636 -67  636 336 -51
336 648 -67  648 336 -82
336 665 -67  665 336 -75
336 676 -67  676 336 -45
336 704 -67  704 336 -68
336 706 -67  706 336 -67
336 720 -67  720 336 -73
336 742 -67  742 336 -4
357 374 -8  374 357 -30
357 379 -8  379 357 -78
357 391 -8  391 357 -89
357 412 -8  412 357 -50
357 427 -8  427 357 -52
357 438 -8  438 357 -67
357 462 -8  462 357 -25
357 476 -8  476 357 -97
357 490 -8  490 357 -73
357 508 -8  508 357 -76
357 510 -8  510 357 -92
357 539 -8  539 357 -79
357 543 -8  543 357 -44
357 564 -8  564 357 -92
357 582 -8  582 357 -48
357 597 -8  597 357 -66
357 601 -8  601 357 -37
357 625 -8  625 357 -43
357 636 -8  636 357 -51
357 648 -8  648 357 -82
357 665 -8  665 357 -75
357 676 -8  676 357 -45
357 704 -8  704 357 -68
357 706 -8  706 357 -67
357 720 -8  720 357 -73
357 742 -8  742 357 -4
374 379 -30  379 374 -78
374 391 -30  391 374 -89
374 412 -30  412 374 -50
374 427 -30  427 374 -52
374 438 -30  438 374 -67
374 462 -30  462 374 -25
374 476 -30  476 374 -97
374 490 -30  490 374 -73
374 508 -30  508 374 -76
374 510 -30  510 374 -92
374 539 -30  539 374 -79
374 543 -30  543 374 -44
374 564 -30  564 374 -92
374 582 -30  582 374 -48
374 597 -30  597 374 -66
374 601 -30  601 374 -37
374 625 -30  625 374 -43
374 636 -30  636 374 -51
374 648 -30  648 374 -82
374 665 -30  665 374 -75
374 676 -30  676 374 -45
374 704 -30  704 374 -68
374 706 -30  706 374 -67
374 720 -30  720 374 -73
374 742 -30  742 374 -4
379 391 -78  391 379 -89
379 412 -78  412 379 -50
379 427 -78  427 379 -52
379 438 -78  438 379 -67
379 462 -78  462 379 -25
379 476 -78  476 379 -97
379 490 -78  490 379 -73
379 508 -78  508 379 -76
379 510 -78  510 379 -92
379 539 -78  539 379 -79
379 543 -78  543 379 -44
379 564 -78  564 379 -92
379 582 -78  582 379 -48
379 597 -78  597 379 -66
379 601 -78  601 379 -37
379 625 -78  625 379 -43
379 636 -78  636 379 -51
379 648 -78  648 379 -82
379 665 -78  665 379 -75
379 676 -78  676 379 -45
379 704 -78  704 379 -68
379 706 -78  706 379 -67
379 720 -78  720 379 -73
379 742 -78  742 379 -4
391 412 -89  412 391 -50
391 427 -89  427 391 -52
391 438 -89  438 391 -67
391 462 -89  462 391 -25
391 476 -89  476 391 -97
391 490 -89  490 391 -73
391 508 -89  508 391 -76
391 510 -89  510 391 -92
391 539 -89  539 391 -79
391 543 -89  543 391 -44
391 564 -89  564 391 -92
391 582 -89  582 391 -48
391 597 -89  597 391 -66
391 601 -89  601 391 -37
391 625 -89  625 391 -43
391 636 -89  636 391 -51
391 648 -89  648 391 -82
391 665 -89  665 391 -75
391 676 -89  676 391 -45
391 704 -89  704 391 -68
391 706 -89  706 391 -67
391 720 -89  720 391 -73
391 742 -89  742 391 -4
412 427 -50  427 412 -52
412 438 -50  438 412 -67
412 462 -50  462 412 -25
412 476 -50  476 412 -97
412 490 -50  490 412 -73
412 508 -50  508 412 -76
412 510 -50  510 412 -92
412 539 -50  539 412 -79
412 543 -50  543 412 -44
412 564 -50  564 412 -92
412 582 -50  582 412 -48
412 597 -50  597 412 -66
412 601 -50  601 412 -37
412 625 -50  625 412 -43
412 636 -50  636 412 -51
412 648 -50  648 412 -82
412 665 -50  665 412 -75
412 676 -50  676 412 -45
412 704 -50  704 412 -68
412 706 -50  706 412 -67
412 720 -50  720 412 -73
412 742 -50  742 412 -4
427 438 -52  438 427 -67
427 462 -52  462 427 -25
427 476 -52  476 427 -97
427 490 -52  490 427 -73
427 508 -52  508 427 -76
427 510 -52  510 427 -92
427 539 -52  539 427 -79
427 543 -52  543 427 -44
427 564 -52  564 427 -92
427 582 -52  582 427 -48
427 597 -52  597 427 -66
427 601 -52  601 427 -37
427 625 -52  625 427 -43
427 636 -52  636 427 -51
427 648 -52  648 427 -82
427 665 -52  665 427 -75
427 676 -52  676 427 -45
427 704 -52  704 427 -68
427 706 -52  706 427 -67
427 720 -52  720 427 -73
427 742 -52  742 427 -4
438 462 -67  462 438 -25
438 476 -67  476 438 -97
438 490 -67  490 438 -73
438 508 -67  508 438 -76
438 510 -67  510 438 -92
438 539 -67  539 438 -79
438 543 -67  543 438 -44
438 564 -67  564 438 -92
438 582 -67  582 438 -48
438 597 -67  597 438 -66
438 601 -67  601 438 -37
438 625 -67  625 438 -43
438 636 -67  636 438 -51
438 648 -67  648 438 -82
438 665 -67  665 438 -75
438 676 -67  676 438 -45
438 704 -67  704 438 -68
438 706 -67  706 438 -67
438 720 -67  720 438 -73
438 742 -67  742 438 -4
462 476 -25  476 462 -97
462 490 -25  490 462 -73
462 508 -25  508 462 -76
462 510 -25  510 462 -92
462 539 -25  539 462 -79
462 543 -25  543 462 -44
462 564 -25  564 462 -92
462 582 -25  582 462 -48
462 597 -25  597 462 -66
462 601 -25  601 462 -37
462 625 -25  625 462 -43
462 636 -25  636 462 -51
462 648 -25  648 462 -82
462 665 -25  665 462 -75
462 676 -25  676 462 -45
462 704 -25  704 462 -68
462 706 -25  706 462 -67
462 720 -25  720 462 -73
462 742 -25  742 462 -4
476 490 -97  490 476 -73
476 508 -97  508 476 -76
476 510 -97  510 476 -92
476 539 -97  539 476 -79
476 543 -97  543 476 -44
476 564 -97  564 476 -92
476 582 -97  582 476 -48
476 597 -97  597 476 -66
476 601 -97  601 476 -37
476 625 -97  625 476 -43
476 636 -97  636 476 -51
476 648 -97  648 476 -82
476 665 -97  665 476 -75
476 676 -97  676 476 -45
476 704 -97  704 476 -68
476 706 -97  706 476 -67
476 720 -97  720 476 -73
476 742 -97  742 476 -4
490 508 -73  508 490 -76
490 510 -73  510 490 -92
490 539 -73  539 490 -79
490 543 -73  543 490 -44
490 564 -73  564 490 -92
490 582 -73  582 490 -48
490 597 -73  597 490 -66
490 601 -73  601 490 -37
490 625 -73  625 490 -43
490 636 -73  636 490 -51
490 648 -73  648 490 -82
490 665 -73  665 490 -75
490 676 -73  676 490 -45
490 704 -73  704 490 -68
490 706 -73  706 490 -67
490 720 -73  720 490 -73
490 742 -73  742 490 -4
508 510 -76  510 508 -92
508 539 -76  539 508 -79
508 543 -76  543 508 -44
508 564 -76  564 508 -92
508 582 -76  582 508 -48
508 597 -76  597 508 -66
508 601 -76  601 508 -37
508 625 -76  625 508 -43
508 636 -76  636 508 -51
508 648 -76  648 508 -82
508 665 -76  665 508 -75
508 676 -76  676 508 -45
508 704 -76  704 508 -68
508 706 -76  706 508 -67
508 720 -76  720 508 -73
508 742 -76  742 508 -4
510 539 -92  539 510 -79
510 543 -92  543 510 -44
510 564 -92  564 510 -92
510 582 -92  582 510 -48
510 597 -92  597 510 -66
510 601 -92  601 510 -37
510 625 -92  625 510 -43
510 636 -92  636 510 -51
510 648 -92  648 510 -82
510 665 -92  665 510 -75
510 676 -92  676 510 -45
510 704 -92  704 510 -68
510 706 -92  706 510 -67
510 720 -92  720 510 -73
510 742 -92  742 510 -4
539 543 -79  543 539 -44
539 564 -79  564 539 -92
539 582 -79  582 539 -48
539 597 -79  597 539 -66
539 601 -79  601 539 -37
539 625 -79  625 539 -43
539 636 -79  636 539 -51
539 648 -79  648 539 -82
539 665 -79  665 539 -75
539 676 -79  676 539 -45
539 704 -79  704 539 -68
539 706 -79  706 539 -67
539 720 -79  720 539 -73
539 742 -79  742 539 -4
543 564 -44  564 543 -92
543 582 -44  582 543 -48
543 597 -44  597 543 -66
543 601 -44  601 543 -37
543 625 -44  625 543 -43
543 636 -44  636 543 -51
543 648 -44  648 543 -82
543 665 -44  665 543 -75
543 676 -44  676 543 -45
543 704 -44  704 543 -68
543 706 -44  706 543 -67
543 720 -44  720 543 -73
543 742 -44  742 543 -4
564 582 -92  582 564 -48
564 597 -92  597 564 -66
564 601 -92  601 564 -37
564 625 -92  625 564 -43
564 636 -92  636 564 -51
564 648 -92  648 564 -82
564 665 -92  665 564 -75
564 676 -92  676 564 -45
564 704 -92  704 564 -68
564 706 -92  706 564 -67
564 720 -92  720 564 -73
564 742 -92  742 564 -4
582 597 -48  597 582 -66
582 601 -48  601 582 -37
582 625 -48  625 582 -43
582 636 -48  636 582 -51
582 648 -48  648 582 -82
582 665 -48  665 582 -75
582 676 -48  676 582 -45
582 704 -48  704 582 -68
582 706 -48  706 582 -67
582 720 -48  720 582 -73
582 742 -48  742 582 -4
597 601 -66  601 597 -37
597 625 -66  625 597 -43
597 636 -66  636 597 -51
597 648 -66  648 597 -82
597 665 -66  665 597 -75
597 676 -66  676 597 -45
597 704 -66  704 597 -68
597 706 -66  706 597 -67
597 720 -66  720 597 -73
597 742 -66  742 597 -4
601 625 -37  625 601 -43
601 636 -37  636 601 -51
601 648 -37  648 601 -82
601 665 -37  665 601 -75
601 676 -37  676 601 -45
601 704 -37  704 601 -68
601 706 -37  706 601 -67
601 720 -37  720 601 -73
601 742 -37  742 601 -4
625 636 -43  636 625 -51
625 648 -43  648 625 -82
625 665 -43  665 625 -75
625 676 -43  676 625 -45
625 704 -43  704 625 -68
625 706 -43  706 625 -67
625 720 -43  720 625 -73
625 742 -43  742 625 -4
636 648 -51  648 636 -82
636 665 -51  665 636 -75
636 676 -51  676 636 -45
636 704 -51  704 636 -68
636 706 -51  706 636 -67
636 720 -51  720 636 -73
636 742 -51  742 636 -4
648 665 -82  665 648 -75
648 676 -82  676 648 -45
648 704 -82  704 648 -68
648 706 -82  706 648 -67
648 720 -82  720 648 -73
648 742 -82  742 648 -4
665 676 -75  676 665 -45
665 704 -75  704 665 -68
665 706 -75  706 665 -67
665 720 -75  720 665 -73
665 742 -75  742 665 -4
676 704 -45  704 676 -68
676 706 -45  706 676 -67
676 720 -45  720 676 -73
676 742 -45  742 676 -4
704 706 -68  706 704 -67
704 720 -68  720 704 -73
704 742 -68  742 704 -4
706 720 -67  720 706 -73
706 742 -67  742 706 -4
720 742 -73  742 720 -4
8 21 -13  21 8 -25
8 43 -13  43 8 -21
8 46 -13  46 8 -96
8 68 -13  68 8 -83
8 89 -13  89 8 -53
8 98 -13  98 8 -38
8 109 -13  109 8 -25
8 129 -13  129 8 -23
8 135 -13  135 8 -41
8 157 -13  157 8 -80
8 175 -13  175 8 -77
8 182 -13  182 8 -28
8 201 -13  201 8 -81
8 224 -13  224 8 -52
8 232 -13  232 8 -53
8 241 -13  241 8 -50
8 258 -13  258 8 -8
8 284 -13  284 8 -7
8 293 -13  293 8 -56
8 306 -13  306 8 -65
8 316 -13  316 8 -53
8 339 -13  339 8 -49
8 358 -13  358 8 -87
8 366 -13  366 8 -68
8 380 -13  380 8 -76
8 399 -13  399 8 -53
8 413 -13  413 8 -23
8 424 -13  424 8 -32
8 437 -13  437 8 -99
8 459 -13  459 8 -70
8 472 -13  472 8 -99
8 484 -13  484 8 -10
8 504 -13  504 8 -17
8 517 -13  517 8 -45
8 538 -13  538 8 -38
8 542 -13  542 8 -86
8 565 -13  565 8 -21
8 578 -13  578 8 -98
8 592 -13  592 8 -22
8 614 -13  614 8 -55
8 619 -13  619 8 -71
8 639 -13  639 8 -85
8 656 -13  656 8 -73
8 662 -13  662 8 -75
8 689 -13  689 8 -46
8 696 -13  696 8 -80
8 713 -13  713 8 -51
8 726 -13  726 8 -58
8 749 -13  749 8 -31
21 43 -25  43 21 -21
21 46 -25  46 21 -96
21 68 -25  68 21 -83
21 89 -25  89 21 -53
21 98 -25  98 21 -38
21 109 -25  109 21 -25
21 129 -25  129 21 -23
21 135 -25  135 21 -41
21 157 -25  157 21 -80
21 175 -25  175 21 -77
21 182 -25  182 21 -28
21 201 -25  201 21 -81
21 224 -25  224 21 -52
21 232 -25  232 21 -53
21 241 -25  241 21 -50
21 258 -25  258 21 -8
21 284 -25  284 21 -7
21 293 -25  293 21 -56
21 306 -25  306 21 -65
21 316 -25  316 21 -53
21 339 -25  339 21 -49
21 358 -25  358 21 -87
21 366 -25  366 21 -68
21 380 -25  380 21 -76
21 399 -25  399 21 -53
21 413 -25  413 21 -23
21 424 -25  424 21 -32
21 437 -25  437 21 -99
21 459 -25  459 21 -70
21 472 -25  472 21 -99
21 484 -25  484 21 -10
21 504 -25  504 21 -17
21 517 -25  517 21 -45
21 538 -25  538 21 -38
21 542 -25  542 21 -86
21 565 -25  565 21 -21
21 578 -25  578 21 -98
21 592 -25  592 21 -22
21 614 -25  614 21 -55
21 619 -25  619 21 -71
21 639 -25  639 21 -85
21 656 -25  656 21 -73
21 662 -25  662 21 -75
21 689 -25  689 21 -46
21 696 -25  696 21 -80
21 713 -25  713 21 -51
21 726 -25  726 21 -58
21 749 -25  749 21 -31
43 46 -21  46 43 -96
43 68 -21  68 43 -83
43 89 -21  89 43 -53
43 98 -21  98 43 -38
43 109 -21  109 43 -25
43 129 -21  129 43 -23
43 135 -21  135 43 -41
43 157 -21  157 43 -80
43 175 -21  175 43 -77
43 182 -21  182 43 -28
43 201 -21  201 43 -81
43 224 -21  224 43 -52
43 232 -21  232 43 -53
43 241 -21  241 43 -50
43 258 -21  258 43 -8
43 284 -21  284 43 -7
43 293 -21  293 43 -56
43 306 -21  306 43 -65
43 316 -21  316 43 -53
43 339 -21  339 43 -49
43 358 -21  358 43 -87
43 366 -21  366 43 -68
43 380 -21  380 43 -76
43 399 -21  399 43 -53
43 413 -21  413 43 -23
43 424 -21  424 43 -32
43 437 -21  437 43 -99
43 459 -21  459 43 -70
43 472 -21  472 43 -99
43 484 -21  484 43 -10
43 504 -21  504 43 -17
43 517 -21  517 43 -45
43 538 -21  538 43 -38
43 542 -21  542 43 -86
43 565 -21  565 43 -21
43 578 -21  578 43 -98
43 592 -21  592 43 -22
43 614 -21  614 43 -55
43 619 -21  619 43 -71
43 639 -21  639 43 -85
43 656 -21  656 43 -73
43 662 -21  662 43 -75
43 689 -21  689 43 -46
43 696 -21  696 43 -80
43 713 -21  713 43 -51
43 726 -21  726 43 -58
43 749 -21  749 43 -31
46 68 -96  68 46 -83
46 89 -96  89 46 -53
46 98 -96  98 46 -38
46 109 -96  109 46 -25
46 129 -96  129 46 -23
46 135 -96  135 46 -41
46 157 -96  157 46 -80
46 175 -96  175 46 -77
46 182 -96  182 46 -28
46 201 -96  201 46 -81
46 224 -96  224 46 -52
46 232 -96  232 46 -53
46 241 -96  241 46 -50
46 258 -96  258 46 -8
46 284 -96  284 46 -7
46 293 -96  293 46 -56
46 306 -96  306 46 -65
46 316 -96  316 46 -53
46 339 -96  339 46 -49
46 358 -96  358 46 -87
46 366 -96  366 46 -68
46 380 -96  380 46 -76
46 399 -96  399 46 -53
46 413 -96  413 46 -23
46 424 -96  424 46 -32
46 437 -96  437 46 -99
46 459 -96  459 46 -70
46 472 -96  472 46 -99
46 484 -96  484 46 -10
46 504 -96  504 46 -17
46 517 -96  517 46 -45
46 538 -96  538 46 -38
46 542 -96  542 46 -86
46 565 -96  565 46 -21
46 578 -96  578 46 -98
46 592 -96  592 46 -22
46 614 -96  614 46 -55
46 619 -96  619 46 -71
46 639 -96  639 46 -85
46 656 -96  656 46 -73
46 662 -96  662 46 -75
46 689 -96  689 46 -46
46 696 -96  696 46 -80
46 713 -96  713 46 -51
46 726 -96  726 46 -58
46 749 -96  749 46 -31
68 89 -83  89 68 -53
68 98 -83  98 68 -38
68 109 -83  109 68 -25
68 129 -83  129 68 -23
68 135 -83  135 68 -41
68 157 -83  157 68 -80
68 175 -83  175 68 -77
68 182 -83  182 68 -28
68 201 -83  201 68 -81
68 224 -83  224 68 -52
68 232 -83  232 68 -53
68 241 -83  241 68 -50
68 258 -83  258 68 -8
68 284 -83  284 68 -7
68 293 -83  293 68 -56
68 306 -83  306 68 -65
68 316 -83  316 68 -53
68 339 -83  339 68 -49
68 358 -83  358 68 -87
68 366 -83  366 68 -68
68 380 -83  380 68 -76
68 399 -83  399 68 -53
68 413 -83  413 68 -23
68 424 -83  424 68 -32
68 437 -83  437 68 -99
68 459 -83  459 68 -70
68 472 -83  472 68 -99
68 484 -83  484 68 -10
68 504 -83  504 68 -17
68 517 -83  517 68 -45
68 538 -83  538 68 -38
68 542 -83  542 68 -86
68 565 -83  565 68 -21
68 578 -83  578 68 -98
68 592 -83  592 68 -22
68 614 -83  614 68 -55
68 619 -83  619 68 -71
68 639 -83  639 68 -85
68 656 -83  656 68 -73
68 662 -83  662 68 -75
68 689 -83  689 68 -46
68 696 -83  696 68 -80
68 713 -83  713 68 -51
68 726 -83  726 68 -58
68 749 -83  749 68 -31
89 98 -53  98 89 -38
89 109 -53  109 89 -25
89 129 -53  129 89 -23
89 135 -53  135 89 -41
89 157 -53  157 89 -80
89 175 -53  175 89 -77
89 182 -53  182 89 -28
89 201 -53  201 89 -81
89 224 -53  224 89 -52
89 232 -53  232 89 -53
89 241 -53  241 89 -50
89 258 -53  258 89 -8
89 284 -53  284 89 -7
89 293 -53  293 89 -56
89 306 -53  306 89 -65
89 316 -53  316 89 -53
89 339 -53  339 89 -49
89 358 -53  358 89 -87
89 366 -53  366 89 -68
89 380 -53  380 89 -76
89 399 -53  399 89 -53
89 413 -53  413 89 -23
89 424 -53  424 89 -32
89 437 -53  437 89 -99
89 459 -53  459 89 -70
89 472 -53  472 89 -99
89 484 -53  484 89 -10
89 504 -53  504 89 -17
89 517 -53  517 89 -45
89 538 -53  538 89 -38
89 542 -53  542 89 -86
89 565 -53  565 89 -21
89 578 -53  578 89 -98
89 592 -53  592 89 -22
89 614 -53  614 89 -55
89 619 -53  619 89 -71
89 639 -53  639 89 -85
89 656 -53  656 89 -73
89 662 -53  662 89 -75
89 689 -53  689 89 -46
