variables: 400
255 330 -28  330 255 -21
255 341 -28  341 255 -50
255 366 -28  366 255 -92
255 387 -28  387 255 -17
273 291 -43  291 273 -58
273 310 -43  310 273 -16
273 330 -43  330 273 -21
273 341 -43  341 273 -50
273 366 -43  366 273 -92
273 387 -43  387 273 -17
291 310 -58  310 291 -16
291 330 -58  330 291 -21
291 341 -58  341 291 -50
291 366 -58  366 291 -92
291 387 -58  387 291 -17
310 330 -16  330 310 -21
310 341 -16  341 310 -50
310 366 -16  366 310 -92
310 387 -16  387 310 -17
330 341 -21  341 330 -50
330 366 -21  366 330 -92
330 387 -21  387 330 -17
341 366 -50  366 341 -92
341 387 -50  387 341 -17
366 387 -92  387 366 -17
3 35 -81  35 3 -4
3 44 -81  44 3 -65
3 79 -81  79 3 -49
3 99 -81  99 3 -53
3 113 -81  113 3 -95
3 125 -81  125 3 -19
3 154 -81  154 3 -1
3 179 -81  179 3 -2
3 189 -81  189 3 -49
3 213 -81  213 3 -3
3 228 -81  228 3 -52
3 243 -81  243 3 -25
3 269 -81  269 3 -83
3 297 -81  297 3 -41
3 313 -81  313 3 -88
3 326 -81  326 3 -73
3 356 -81  356 3 -52
3 365 -81  365 3 -65
3 381 -81  381 3 -9
35 44 -4  44 35 -65
35 79 -4  79 35 -49
35 99 -4  99 35 -53
35 113 -4  113 35 -95
35 125 -4  125 35 -19
35 154 -4  154 35 -1
35 179 -4  179 35 -2
35 189 -4  189 35 -49
35 213 -4  213 35 -3
35 228 -4  228 35 -52
35 243 -4  243 35 -25
35 269 -4  269 35 -83
35 297 -4  297 35 -41
35 313 -4  313 35 -88
35 326 -4  326 35 -73
35 356 -4  356 35 -52
35 365 -4  365 35 -65
35 381 -4  381 35 -9
44 79 -65  79 44 -49
44 99 -65  99 44 -53
44 113 -65  113 44 -95
44 125 -65  125 44 -19
44 154 -65  154 44 -1
44 179 -65  179 44 -2
44 189 -65  189 44 -49
44 213 -65  213 44 -3
44 228 -65  228 44 -52
44 243 -65  243 44 -25
44 269 -65  269 44 -83
44 297 -65  297 44 -41
44 313 -65  313 44 -88
44 326 -65  326 44 -73
44 356 -65  356 44 -52
44 365 -65  365 44 -65
44 381 -65  381 44 -9
79 99 -49  99 79 -53
79 113 -49  113 79 -95
79 125 -49  125 79 -19
79 154 -49  154 79 -1
79 179 -49  179 79 -2
79 189 -49  189 79 -49
79 213 -49  213 79 -3
79 228 -49  228 79 -52
79 243 -49  243 79 -25
79 269 -49  269 79 -83
79 297 -49  297 79 -41
79 313 -49  313 79 -88
79 326 -49  326 79 -73
79 356 -49  356 79 -52
79 365 -49  365 79 -65
79 381 -49  381 79 -9
99 113 -53  113 99 -95
99 125 -53  125 99 -19
99 154 -53  154 99 -1
99 179 -53  179 99 -2
99 189 -53  189 99 -49
99 213 -53  213 99 -3
99 228 -53  228 99 -52
99 243 -53  243 99 -25
99 269 -53  269 99 -83
99 297 -53  297 99 -41
99 313 -53  313 99 -88
99 326 -53  326 99 -73
99 356 -53  356 99 -52
99 365 -53  365 99 -65
99 381 -53  381 99 -9
113 125 -95  125 113 -19
113 154 -95  154 113 -1
113 179 -95  179 113 -2
113 189 -95  189 113 -49
113 213 -95  213 113 -3
113 228 -95  228 113 -52
113 243 -95  243 113 -25
113 269 -95  269 113 -83
113 297 -95  297 113 -41
113 313 -95  313 113 -88
113 326 -95  326 113 -73
113 356 -95  356 113 -52
113 365 -95  365 113 -65
113 381 -95  381 113 -9
125 154 -19  154 125 -1
125 179 -19  179 125 -2
125 189 -19  189 125 -49
125 213 -19  213 125 -3
125 228 -19  228 125 -52
125 243 -19  243 125 -25
125 269 -19  269 125 -83
125 297 -19  297 125 -41
125 313 -19  313 125 -88
125 326 -19  326 125 -73
125 356 -19  356 125 -52
125 365 -19  365 125 -65
125 381 -19  381 125 -9
154 179 -1  179 154 -2
154 189 -1  189 154 -49
154 213 -1  213 154 -3
154 228 -1  228 154 -52
154 243 -1  243 154 -25
154 269 -1  269 154 -83
154 297 -1  297 154 -41
154 313 -1  313 154 -88
154 326 -1  326 154 -73
154 356 -1  356 154 -52
154 365 -1  365 154 -65
154 381 -1  381 154 -9
179 189 -2  189 179 -49
179 213 -2  213 179 -3
179 228 -2  228 179 -52
179 243 -2  243 179 -25
179 269 -2  269 179 -83
179 297 -2  297 179 -41
179 313 -2  313 179 -88
179 326 -2  326 179 -73
179 356 -2  356 179 -52
179 365 -2  365 179 -65
179 381 -2  381 179 -9
189 213 -49  213 189 -3
189 228 -49  228 189 -52
189 243 -49  243 189 -25
189 269 -49  269 189 -83
189 297 -49  297 189 -41
189 313 -49  313 189 -88
189 326 -49  326 189 -73
189 356 -49  356 189 -52
189 365 -49  365 189 -65
189 381 -49  381 189 -9
213 228 -3  228 213 -52
213 243 -3  243 213 -25
213 269 -3  269 213 -83
213 297 -3  297 213 -41
213 313 -3  313 213 -88
213 326 -3  326 213 -73
213 356 -3  356 213 -52
213 365 -3  365 213 -65
213 381 -3  381 213 -9
228 243 -52  243 228 -25
228 269 -52  269 228 -83
228 297 -52  297 228 -41
228 313 -52  313 228 -88
228 326 -52  326 228 -73
228 356 -52  356 228 -52
228 365 -52  365 228 -65
228 381 -52  381 228 -9
243 269 -25  269 243 -83
243 297 -25  297 243 -41
243 313 -25  313 243 -88
243 326 -25  326 243 -73
243 356 -25  356 243 -52
243 365 -25  365 243 -65
243 381 -25  381 243 -9
269 297 -83  297 269 -41
269 313 -83  313 269 -88
269 326 -83  326 269 -73
269 356 -83  356 269 -52
269 365 -83  365 269 -65
269 381 -83  381 269 -9
297 313 -41  313 297 -88
297 326 -41  326 297 -73
297 356 -41  356 297 -52
297 365 -41  365 297 -65
297 381 -41  381 297 -9
313 326 -88  326 313 -73
313 356 -88  356 313 -52
313 365 -88  365 313 -65
313 381 -88  381 313 -9
326 356 -73  356 326 -52
326 365 -73  365 326 -65
326 381 -73  381 326 -9
356 365 -52  365 356 -65
356 381 -52  381 356 -9
365 381 -65  381 365 -9
13 31 -24  31 13 -72
13 50 -24  50 13 -69
13 63 -24  63 13 -65
13 93 -24  93 13 -59
13 105 -24  105 13 -51
13 126 -24  126 13 -3
13 155 -24  155 13 -11
13 165 -24  165 13 -10
13 188 -24  188 13 -60
13 204 -24  204 13 -38
13 235 -24  235 13 -13
13 252 -24  252 13 -22
13 266 -24  266 13 -19
13 295 -24  295 13 -97
13 317 -24  317 13 -91
13 320 -24  320 13 -15
13 348 -24  348 13 -19
13 376 -24  376 13 -74
13 384 -24  384 13 -44
31 50 -72  50 31 -69
31 63 -72  63 31 -65
31 93 -72  93 31 -59
31 105 -72  105 31 -51
31 126 -72  126 31 -3
31 155 -72  155 31 -11
31 165 -72  165 31 -10
31 188 -72  188 31 -60
31 204 -72  204 31 -38
31 235 -72  235 31 -13
31 252 -72  252 31 -22
31 266 -72  266 31 -19
31 295 -72  295 31 -97
31 317 -72  317 31 -91
31 320 -72  320 31 -15
31 348 -72  348 31 -19
31 376 -72  376 31 -74
31 384 -72  384 31 -44
50 63 -69  63 50 -65
50 93 -69  93 50 -59
50 105 -69  105 50 -51
50 126 -69  126 50 -3
50 155 -69  155 50 -11
50 165 -69  165 50 -10
50 188 -69  188 50 -60
50 204 -69  204 50 -38
50 235 -69  235 50 -13
50 252 -69  252 50 -22
50 266 -69  266 50 -19
50 295 -69  295 50 -97
50 317 -69  317 50 -91
50 320 -69  320 50 -15
50 348 -69  348 50 -19
50 376 -69  376 50 -74
50 384 -69  384 50 -44
63 93 -65  93 63 -59
63 105 -65  105 63 -51
63 126 -65  126 63 -3
63 155 -65  155 63 -11
63 165 -65  165 63 -10
63 188 -65  188 63 -60
63 204 -65  204 63 -38
63 235 -65  235 63 -13
63 252 -65  252 63 -22
63 266 -65  266 63 -19
63 295 -65  295 63 -97
63 317 -65  317 63 -91
63 320 -65  320 63 -15
63 348 -65  348 63 -19
63 376 -65  376 63 -74
63 384 -65  384 63 -44
93 105 -59  105 93 -51
93 126 -59  126 93 -3
93 155 -59  155 93 -11
93 165 -59  165 93 -10
93 188 -59  188 93 -60
93 204 -59  204 93 -38
93 235 -59  235 93 -13
93 252 -59  252 93 -22
93 266 -59  266 93 -19
93 295 -59  295 93 -97
93 317 -59  317 93 -91
93 320 -59  320 93 -15
93 348 -59  348 93 -19
93 376 -59  376 93 -74
93 384 -59  384 93 -44
105 126 -51  126 105 -3
105 155 -51  155 105 -11
105 165 -51  165 105 -10
105 188 -51  188 105 -60
105 204 -51  204 105 -38
105 235 -51  235 105 -13
105 252 -51  252 105 -22
105 266 -51  266 105 -19
105 295 -51  295 105 -97
105 317 -51  317 105 -91
105 320 -51  320 105 -15
105 348 -51  348 105 -19
105 376 -51  376 105 -74
105 384 -51  384 105 -44
126 155 -3  155 126 -11
126 165 -3  165 126 -10
126 188 -3  188 126 -60
126 204 -3  204 126 -38
126 235 -3  235 126 -13
126 252 -3  252 126 -22
126 266 -3  266 126 -19
126 295 -3  295 126 -97
126 317 -3  317 126 -91
126 320 -3  320 126 -15
126 348 -3  348 126 -19
126 376 -3  376 126 -74
126 384 -3  384 126 -44
155 165 -11  165 155 -10
155 188 -11  188 155 -60
155 204 -11  204 155 -38
155 235 -11  235 155 -13
155 252 -11  252 155 -22
155 266 -11  266 155 -19
155 295 -11  295 155 -97
155 317 -11  317 155 -91
155 320 -11  320 155 -15
155 348 -11  348 155 -19
155 376 -11  376 155 -74
155 384 -11  384 155 -44
165 188 -10  188 165 -60
165 204 -10  204 165 -38
165 235 -10  235 165 -13
165 252 -10  252 165 -22
165 266 -10  266 165 -19
165 295 -10  295 165 -97
165 317 -10  317 165 -91
165 320 -10  320 165 -15
165 348 -10  348 165 -19
165 376 -10  376 165 -74
165 384 -10  384 165 -44
188 204 -60  204 188 -38
188 235 -60  235 188 -13
188 252 -60  252 188 -22
188 266 -60  266 188 -19
188 295 -60  295 188 -97
188 317 -60  317 188 -91
188 320 -60  320 188 -15
188 348 -60  348 188 -19
188 376 -60  376 188 -74
188 384 -60  384 188 -44
204 235 -38  235 204 -13
204 252 -38  252 204 -22
204 266 -38  266 204 -19
204 295 -38  295 204 -97
204 317 -38  317 204 -91
204 320 -38  320 204 -15
204 348 -38  348 204 -19
204 376 -38  376 204 -74
204 384 -38  384 204 -44
235 252 -13  252 235 -22
235 266 -13  266 235 -19
235 295 -13  295 235 -97
235 317 -13  317 235 -91
235 320 -13  320 235 -15
235 348 -13  348 235 -19
235 376 -13  376 235 -74
235 384 -13  384 235 -44
252 266 -22  266 252 -19
252 295 -22  295 252 -97
252 317 -22  317 252 -91
252 320 -22  320 252 -15
252 348 -22  348 252 -19
252 376 -22  376 252 -74
252 384 -22  384 252 -44
266 295 -19  295 266 -97
266 317 -19  317 266 -91
266 320 -19  320 266 -15
266 348 -19  348 266 -19
266 376 -19  376 266 -74
266 384 -19  384 266 -44
295 317 -97  317 295 -91
295 320 -97  320 295 -15
295 348 -97  348 295 -19
295 376 -97  376 295 -74
295 384 -97  384 295 -44
317 320 -91  320 317 -15
317 348 -91  348 317 -19
317 376 -91  376 317 -74
317 384 -91  384 317 -44
320 348 -15  348 320 -19
320 376 -15  376 320 -74
320 384 -15  384 320 -44
348 376 -19  376 348 -74
348 384 -19  384 348 -44
376 384 -74  384 376 -44
11 38 -43  38 11 -49
11 58 -43  58 11 -95
11 68 -43  68 11 -8
11 82 -43  82 11 -2
11 102 -43  102 11 -33
11 124 -43  124 11 -10
11 146 -43  146 11 -29
11 176 -43  176 11 -27
11 194 -43  194 11 -87
11 211 -43  211 11 -31
11 229 -43  229 11 -88
11 256 -43  256 11 -28
11 274 -43  274 11 -46
11 296 -43  296 11 -76
11 315 -43  315 11 -60
11 332 -43  332 11 -9
11 355 -43  355 11 -62
11 374 -43  374 11 -7
11 385 -43  385 11 -39
38 58 -49  58 38 -95
38 68 -49  68 38 -8
38 82 -49  82 38 -2
38 102 -49  102 38 -33
38 124 -49  124 38 -10
38 146 -49  146 38 -29
38 176 -49  176 38 -27
38 194 -49  194 38 -87
38 211 -49  211 38 -31
38 229 -49  229 38 -88
38 256 -49  256 38 -28
38 274 -49  274 38 -46
38 296 -49  296 38 -76
38 315 -49  315 38 -60
38 332 -49  332 38 -9
38 355 -49  355 38 -62
38 374 -49  374 38 -7
38 385 -49  385 38 -39
58 68 -95  68 58 -8
58 82 -95  82 58 -2
58 102 -95  102 58 -33
58 124 -95  124 58 -10
58 146 -95  146 58 -29
58 176 -95  176 58 -27
58 194 -95  194 58 -87
58 211 -95  211 58 -31
58 229 -95  229 58 -88
58 256 -95  256 58 -28
58 274 -95  274 58 -46
58 296 -95  296 58 -76
58 315 -95  315 58 -60
58 332 -95  332 58 -9
58 355 -95  355 58 -62
58 374 -95  374 58 -7
58 385 -95  385 58 -39
68 82 -8  82 68 -2
68 102 -8  102 68 -33
68 124 -8  124 68 -10
68 146 -8  146 68 -29
68 176 -8  176 68 -27
68 194 -8  194 68 -87
68 211 -8  211 68 -31
68 229 -8  229 68 -88
68 256 -8  256 68 -28
68 274 -8  274 68 -46
68 296 -8  296 68 -76
68 315 -8  315 68 -60
68 332 -8  332 68 -9
68 355 -8  355 68 -62
68 374 -8  374 68 -7
68 385 -8  385 68 -39
82 102 -2  102 82 -33
82 124 -2  124 82 -10
82 146 -2  146 82 -29
82 176 -2  176 82 -27
82 194 -2  194 82 -87
82 211 -2  211 82 -31
82 229 -2  229 82 -88
82 256 -2  256 82 -28
82 274 -2  274 82 -46
82 296 -2  296 82 -76
82 315 -2  315 82 -60
82 332 -2  332 82 -9
82 355 -2  355 82 -62
82 374 -2  374 82 -7
82 385 -2  385 82 -39
102 124 -33  124 102 -10
102 146 -33  146 102 -29
102 176 -33  176 102 -27
102 194 -33  194 102 -87
102 211 -33  211 102 -31
102 229 -33  229 102 -88
102 256 -33  256 102 -28
102 274 -33  274 102 -46
102 296 -33  296 102 -76
102 315 -33  315 102 -60
102 332 -33  332 102 -9
102 355 -33  355 102 -62
102 374 -33  374 102 -7
102 385 -33  385 102 -39
124 146 -10  146 124 -29
124 176 -10  176 124 -27
124 194 -10  194 124 -87
124 211 -10  211 124 -31
124 229 -10  229 124 -88
124 256 -10  256 124 -28
124 274 -10  274 124 -46
124 296 -10  296 124 -76
124 315 -10  315 124 -60
124 332 -10  332 124 -9
124 355 -10  355 124 -62
124 374 -10  374 124 -7
124 385 -10  385 124 -39
146 176 -29  176 146 -27
146 194 -29  194 146 -87
146 211 -29  211 146 -31
146 229 -29  229 146 -88
146 256 -29  256 146 -28
146 274 -29  274 146 -46
146 296 -29  296 146 -76
146 315 -29  315 146 -60
146 332 -29  332 146 -9
146 355 -29  355 146 -62
146 374 -29  374 146 -7
146 385 -29  385 146 -39
176 194 -27  194 176 -87
176 211 -27  211 176 -31
176 229 -27  229 176 -88
176 256 -27  256 176 -28
176 274 -27  274 176 -46
176 296 -27  296 176 -76
176 315 -27  315 176 -60
176 332 -27  332 176 -9
176 355 -27  355 176 -62
176 374 -27  374 176 -7
176 385 -27  385 176 -39
194 211 -87  211 194 -31
194 229 -87  229 194 -88
194 256 -87  256 194 -28
194 274 -87  274 194 -46
194 296 -87  296 194 -76
194 315 -87  315 194 -60
194 332 -87  332 194 -9
194 355 -87  355 194 -62
194 374 -87  374 194 -7
194 385 -87  385 194 -39
211 229 -31  229 211 -88
211 256 -31  256 211 -28
211 274 -31  274 211 -46
211 296 -31  296 211 -76
211 315 -31  315 211 -60
211 332 -31  332 211 -9
211 355 -31  355 211 -62
211 374 -31  374 211 -7
211 385 -31  385 211 -39
229 256 -88  256 229 -28
229 274 -88  274 229 -46
229 296 -88  296 229 -76
229 315 -88  315 229 -60
229 332 -88  332 229 -9
229 355 -88  355 229 -62
229 374 -88  374 229 -7
229 385 -88  385 229 -39
256 274 -28  274 256 -46
256 296 -28  296 256 -76
256 315 -28  315 256 -60
256 332 -28  332 256 -9
256 355 -28  355 256 -62
256 374 -28  374 256 -7
256 385 -28  385 256 -39
274 296 -46  296 274 -76
274 315 -46  315 274 -60
274 332 -46  332 274 -9
274 355 -46  355 274 -62
274 374 -46  374 274 -7
274 385 -46  385 274 -39
296 315 -76  315 296 -60
296 332 -76  332 296 -9
296 355 -76  355 296 -62
296 374 -76  374 296 -7
296 385 -76  385 296 -39
315 332 -60  332 315 -9
315 355 -60  355 315 -62
315 374 -60  374 315 -7
315 385 -60  385 315 -39
332 355 -9  355 332 -62
332 374 -9  374 332 -7
332 385 -9  385 332 -39
355 374 -62  374 355 -7
355 385 -62  385 355 -39
374 385 -7  385 374 -39
10 22 -60  22 10 -69
10 47 -60  47 10 -69
10 62 -60  62 10 -42
10 97 -60  97 10 -31
10 111 -60  111 10 -86
10 138 -60  138 10 -93
10 149 -60  149 10 -77
10 161 -60  161 10 -89
10 198 -60  198 10 -4
10 203 -60  203 10 -55
10 237 -60  237 10 -50
10 249 -60  249 10 -90
10 275 -60  275 10 -67
10 298 -60  298 10 -55
10 311 -60  311 10 -84
10 333 -60  333 10 -51
10 359 -60  359 10 -40
10 361 -60  361 10 -35
10 388 -60  388 10 -4
22 47 -69  47 22 -69
22 62 -69  62 22 -42
22 97 -69  97 22 -31
22 111 -69  111 22 -86
22 138 -69  138 22 -93
22 149 -69  149 22 -77
22 161 -69  161 22 -89
22 198 -69  198 22 -4
22 203 -69  203 22 -55
22 237 -69  237 22 -50
22 249 -69  249 22 -90
22 275 -69  275 22 -67
22 298 -69  298 22 -55
22 311 -69  311 22 -84
22 333 -69  333 22 -51
22 359 -69  359 22 -40
22 361 -69  361 22 -35
22 388 -69  388 22 -4
47 62 -69  62 47 -42
47 97 -69  97 47 -31
47 111 -69  111 47 -86
47 138 -69  138 47 -93
47 149 -69  149 47 -77
47 161 -69  161 47 -89
47 198 -69  198 47 -4
47 203 -69  203 47 -55
47 237 -69  237 47 -50
47 249 -69  249 47 -90
47 275 -69  275 47 -67
47 298 -69  298 47 -55
47 311 -69  311 47 -84
47 333 -69  333 47 -51
47 359 -69  359 47 -40
47 361 -69  361 47 -35
47 388 -69  388 47 -4
62 97 -42  97 62 -31
62 111 -42  111 62 -86
62 138 -42  138 62 -93
62 149 -42  149 62 -77
62 161 -42  161 62 -89
62 198 -42  198 62 -4
62 203 -42  203 62 -55
62 237 -42  237 62 -50
62 249 -42  249 62 -90
62 275 -42  275 62 -67
62 298 -42  298 62 -55
62 311 -42  311 62 -84
62 333 -42  333 62 -51
62 359 -42  359 62 -40
62 361 -42  361 62 -35
62 388 -42  388 62 -4
97 111 -31  111 97 -86
97 138 -31  138 97 -93
97 149 -31  149 97 -77
97 161 -31  161 97 -89
97 198 -31  198 97 -4
97 203 -31  203 97 -55
97 237 -31  237 97 -50
97 249 -31  249 97 -90
97 275 -31  275 97 -67
97 298 -31  298 97 -55
97 311 -31  311 97 -84
97 333 -31  333 97 -51
97 359 -31  359 97 -40
97 361 -31  361 97 -35
97 388 -31  388 97 -4
111 138 -86  138 111 -93
111 149 -86  149 111 -77
111 161 -86  161 111 -89
111 198 -86  198 111 -4
111 203 -86  203 111 -55
111 237 -86  237 111 -50
111 249 -86  249 111 -90
111 275 -86  275 111 -67
111 298 -86  298 111 -55
111 311 -86  311 111 -84
111 333 -86  333 111 -51
111 359 -86  359 111 -40
111 361 -86  361 111 -35
111 388 -86  388 111 -4
138 149 -93  149 138 -77
138 161 -93  161 138 -89
138 198 -93  198 138 -4
138 203 -93  203 138 -55
138 237 -93  237 138 -50
138 249 -93  249 138 -90
138 275 -93  275 138 -67
138 298 -93  298 138 -55
138 311 -93  311 138 -84
138 333 -93  333 138 -51
138 359 -93  359 138 -40
138 361 -93  361 138 -35
138 388 -93  388 138 -4
149 161 -77  161 149 -89
149 198 -77  198 149 -4
149 203 -77  203 149 -55
149 237 -77  237 149 -50
149 249 -77  249 149 -90
149 275 -77  275 149 -67
149 298 -77  298 149 -55
149 311 -77  311 149 -84
149 333 -77  333 149 -51
149 359 -77  359 149 -40
149 361 -77  361 149 -35
149 388 -77  388 149 -4
161 198 -89  198 161 -4
161 203 -89  203 161 -55
161 237 -89  237 161 -50
161 249 -89  249 161 -90
161 275 -89  275 161 -67
161 298 -89  298 161 -55
161 311 -89  311 161 -84
161 333 -89  333 161 -51
161 359 -89  359 161 -40
161 361 -89  361 161 -35
161 388 -89  388 161 -4
198 203 -4  203 198 -55
198 237 -4  237 198 -50
198 249 -4  249 198 -90
198 275 -4  275 198 -67
198 298 -4  298 198 -55
198 311 -4  311 198 -84
198 333 -4  333 198 -51
198 359 -4  359 198 -40
198 361 -4  361 198 -35
198 388 -4  388 198 -4
203 237 -55  237 203 -50
203 249 -55  249 203 -90
203 275 -55  275 203 -67
203 298 -55  298 203 -55
203 311 -55  311 203 -84
203 333 -55  333 203 -51
203 359 -55  359 203 -40
203 361 -55  361 203 -35
203 388 -55  388 203 -4
237 249 -50  249 237 -90
237 275 -50  275 237 -67
237 298 -50  298 237 -55
237 311 -50  311 237 -84
237 333 -50  333 237 -51
237 359 -50  359 237 -40
237 361 -50  361 237 -35
237 388 -50  388 237 -4
249 275 -90  275 249 -67
249 298 -90  298 249 -55
249 311 -90  311 249 -84
249 333 -90  333 249 -51
249 359 -90  359 249 -40
249 361 -90  361 249 -35
249 388 -90  388 249 -4
275 298 -67  298 275 -55
275 311 -67  311 275 -84
275 333 -67  333 275 -51
275 359 -67  359 275 -40
275 361 -67  361 275 -35
275 388 -67  388 275 -4
298 311 -55  311 298 -84
298 333 -55  333 298 -51
298 359 -55  359 298 -40
298 361 -55  361 298 -35
298 388 -55  388 298 -4
311 333 -84  333 311 -51
311 359 -84  359 311 -40
311 361 -84  361 311 -35
311 388 -84  388 311 -4
333 359 -51  359 333 -40
333 361 -51  361 333 -35
333 388 -51  388 333 -4
359 361 -40  361 359 -35
359 388 -40  388 359 -4
361 388 -35  388 361 -4
4 39 -65  39 4 -17
4 59 -65  59 4 -25
4 74 -65  74 4 -95
4 88 -65  88 4 -87
4 109 -65  109 4 -83
4 129 -65  129 4 -56
4 140 -65  140 4 -10
4 172 -65  172 4 -99
4 181 -65  181 4 -98
4 219 -65  219 4 -22
4 227 -65  227 4 -26
4 258 -65  258 4 -43
4 277 -65  277 4 -77
4 293 -65  293 4 -98
4 305 -65  305 4 -31
4 338 -65  338 4 -80
4 354 -65  354 4 -77
4 368 -65  368 4 -56
4 383 -65  383 4 -54
39 59 -17  59 39 -25
39 74 -17  74 39 -95
39 88 -17  88 39 -87
39 109 -17  109 39 -83
39 129 -17  129 39 -56
39 140 -17  140 39 -10
39 172 -17  172 39 -99
39 181 -17  181 39 -98
39 219 -17  219 39 -22
39 227 -17  227 39 -26
39 258 -17  258 39 -43
39 277 -17  277 39 -77
39 293 -17  293 39 -98
39 305 -17  305 39 -31
39 338 -17  338 39 -80
39 354 -17  354 39 -77
39 368 -17  368 39 -56
39 383 -17  383 39 -54
59 74 -25  74 59 -95
59 88 -25  88 59 -87
59 109 -25  109 59 -83
59 129 -25  129 59 -56
59 140 -25  140 59 -10
59 172 -25  172 59 -99
59 181 -25  181 59 -98
59 219 -25  219 59 -22
59 227 -25  227 59 -26
59 258 -25  258 59 -43
59 277 -25  277 59 -77
59 293 -25  293 59 -98
59 305 -25  305 59 -31
59 338 -25  338 59 -80
59 354 -25  354 59 -77
59 368 -25  368 59 -56
59 383 -25  383 59 -54
74 88 -95  88 74 -87
74 109 -95  109 74 -83
74 129 -95  129 74 -56
74 140 -95  140 74 -10
74 172 -95  172 74 -99
74 181 -95  181 74 -98
74 219 -95  219 74 -22
74 227 -95  227 74 -26
74 258 -95  258 74 -43
74 277 -95  277 74 -77
74 293 -95  293 74 -98
74 305 -95  305 74 -31
74 338 -95  338 74 -80
74 354 -95  354 74 -77
74 368 -95  368 74 -56
74 383 -95  383 74 -54
88 109 -87  109 88 -83
88 129 -87  129 88 -56
88 140 -87  140 88 -10
88 172 -87  172 88 -99
88 181 -87  181 88 -98
88 219 -87  219 88 -22
88 227 -87  227 88 -26
88 258 -87  258 88 -43
88 277 -87  277 88 -77
88 293 -87  293 88 -98
88 305 -87  305 88 -31
88 338 -87  338 88 -80
88 354 -87  354 88 -77
88 368 -87  368 88 -56
88 383 -87  383 88 -54
109 129 -83  129 109 -56
109 140 -83  140 109 -10
109 172 -83  172 109 -99
109 181 -83  181 109 -98
109 219 -83  219 109 -22
109 227 -83  227 109 -26
109 258 -83  258 109 -43
109 277 -83  277 109 -77
109 293 -83  293 109 -98
109 305 -83  305 109 -31
109 338 -83  338 109 -80
109 354 -83  354 109 -77
109 368 -83  368 109 -56
109 383 -83  383 109 -54
129 140 -56  140 129 -10
129 172 -56  172 129 -99
129 181 -56  181 129 -98
129 219 -56  219 129 -22
129 227 -56  227 129 -26
129 258 -56  258 129 -43
129 277 -56  277 129 -77
129 293 -56  293 129 -98
129 305 -56  305 129 -31
129 338 -56  338 129 -80
129 354 -56  354 129 -77
129 368 -56  368 129 -56
129 383 -56  383 129 -54
140 172 -10  172 140 -99
140 181 -10  181 140 -98
140 219 -10  219 140 -22
140 227 -10  227 140 -26
140 258 -10  258 140 -43
140 277 -10  277 140 -77
140 293 -10  293 140 -98
140 305 -10  305 140 -31
140 338 -10  338 140 -80
140 354 -10  354 140 -77
140 368 -10  368 140 -56
140 383 -10  383 140 -54
172 181 -99  181 172 -98
172 219 -99  219 172 -22
172 227 -99  227 172 -26
172 258 -99  258 172 -43
172 277 -99  277 172 -77
172 293 -99  293 172 -98
172 305 -99  305 172 -31
172 338 -99  338 172 -80
172 354 -99  354 172 -77
172 368 -99  368 172 -56
172 383 -99  383 172 -54
181 219 -98  219 181 -22
181 227 -98  227 181 -26
181 258 -98  258 181 -43
181 277 -98  277 181 -77
181 293 -98  293 181 -98
181 305 -98  305 181 -31
181 338 -98  338 181 -80
181 354 -98  354 181 -77
181 368 -98  368 181 -56
181 383 -98  383 181 -54
219 227 -22  227 219 -26
219 258 -22  258 219 -43
219 277 -22  277 219 -77
219 293 -22  293 219 -98
219 305 -22  305 219 -31
219 338 -22  338 219 -80
219 354 -22  354 219 -77
219 368 -22  368 219 -56
219 383 -22  383 219 -54
227 258 -26  258 227 -43
227 277 -26  277 227 -77
227 293 -26  293 227 -98
227 305 -26  305 227 -31
227 338 -26  338 227 -80
227 354 -26  354 227 -77
227 368 -26  368 227 -56
227 383 -26  383 227 -54
258 277 -43  277 258 -77
258 293 -43  293 258 -98
258 305 -43  305 258 -31
258 338 -43  338 258 -80
258 354 -43  354 258 -77
258 368 -43  368 258 -56
258 383 -43  383 258 -54
277 293 -77  293 277 -98
277 305 -77  305 277 -31
277 338 -77  338 277 -80
277 354 -77  354 277 -77
277 368 -77  368 277 -56
277 383 -77  383 277 -54
293 305 -98  305 293 -31
293 338 -98  338 293 -80
293 354 -98  354 293 -77
293 368 -98  368 293 -56
293 383 -98  383 293 -54
305 338 -31  338 305 -80
305 354 -31  354 305 -77
305 368 -31  368 305 -56
305 383 -31  383 305 -54
338 354 -80  354 338 -77
338 368 -80  368 338 -56
338 383 -80  383 338 -54
354 368 -77  368 354 -56
354 383 -77  383 354 -54
368 383 -56  383 368 -54
9 23 -27  23 9 -12
9 42 -27  42 9 -34
9 69 -27  69 9 -21
9 81 -27  81 9 -88
9 107 -27  107 9 -1
9 128 -27  128 9 -51
9 157 -27  157 9 -97
9 178 -27  178 9 -94
9 193 -27  193 9 -97
9 207 -27  207 9 -42
9 221 -27  221 9 -65
9 250 -27  250 9 -91
9 261 -27  261 9 -30
9 281 -27  281 9 -96
9 314 -27  314 9 -20
9 334 -27  334 9 -25
9 340 -27  340 9 -50
9 378 -27  378 9 -72
9 386 -27  386 9 -48
23 42 -12  42 23 -34
23 69 -12  69 23 -21
23 81 -12  81 23 -88
23 107 -12  107 23 -1
23 128 -12  128 23 -51
