variables: 600
68 496 -82  496 68 -75
68 513 -82  513 68 -95
68 536 -82  536 68 -54
68 558 -82  558 68 -11
68 562 -82  562 68 -25
68 595 -82  595 68 -22
85 103 -94  103 85 -60
85 128 -94  128 85 -84
85 145 -94  145 85 -80
85 169 -94  169 85 -85
85 198 -94  198 85 -76
85 216 -94  216 85 -76
85 227 -94  227 85 -68
85 248 -94  248 85 -18
85 268 -94  268 85 -26
85 296 -94  296 85 -4
85 302 -94  302 85 -71
85 335 -94  335 85 -13
85 348 -94  348 85 -51
85 363 -94  363 85 -69
85 387 -94  387 85 -41
85 410 -94  410 85 -19
85 420 -94  420 85 -96
85 445 -94  445 85 -63
85 469 -94  469 85 -81
85 496 -94  496 85 -75
85 513 -94  513 85 -95
85 536 -94  536 85 -54
85 558 -94  558 85 -11
85 562 -94  562 85 -25
85 595 -94  595 85 -22
103 128 -60  128 103 -84
103 145 -60  145 103 -80
103 169 -60  169 103 -85
103 198 -60  198 103 -76
103 216 -60  216 103 -76
103 227 -60  227 103 -68
103 248 -60  248 103 -18
103 268 -60  268 103 -26
103 296 -60  296 103 -4
103 302 -60  302 103 -71
103 335 -60  335 103 -13
103 348 -60  348 103 -51
103 363 -60  363 103 -69
103 387 -60  387 103 -41
103 410 -60  410 103 -19
103 420 -60  420 103 -96
103 445 -60  445 103 -63
103 469 -60  469 103 -81
103 496 -60  496 103 -75
103 513 -60  513 103 -95
103 536 -60  536 103 -54
103 558 -60  558 103 -11
103 562 -60  562 103 -25
103 595 -60  595 103 -22
128 145 -84  145 128 -80
128 169 -84  169 128 -85
128 198 -84  198 128 -76
128 216 -84  216 128 -76
128 227 -84  227 128 -68
128 248 -84  248 128 -18
128 268 -84  268 128 -26
128 296 -84  296 128 -4
128 302 -84  302 128 -71
128 335 -84  335 128 -13
128 348 -84  348 128 -51
128 363 -84  363 128 -69
128 387 -84  387 128 -41
128 410 -84  410 128 -19
128 420 -84  420 128 -96
128 445 -84  445 128 -63
128 469 -84  469 128 -81
128 496 -84  496 128 -75
128 513 -84  513 128 -95
128 536 -84  536 128 -54
128 558 -84  558 128 -11
128 562 -84  562 128 -25
128 595 -84  595 128 -22
145 169 -80  169 145 -85
145 198 -80  198 145 -76
145 216 -80  216 145 -76
145 227 -80  227 145 -68
145 248 -80  248 145 -18
145 268 -80  268 145 -26
145 296 -80  296 145 -4
145 302 -80  302 145 -71
145 335 -80  335 145 -13
145 348 -80  348 145 -51
145 363 -80  363 145 -69
145 387 -80  387 145 -41
145 410 -80  410 145 -19
145 420 -80  420 145 -96
145 445 -80  445 145 -63
145 469 -80  469 145 -81
145 496 -80  496 145 -75
145 513 -80  513 145 -95
145 536 -80  536 145 -54
145 558 -80  558 145 -11
145 562 -80  562 145 -25
145 595 -80  595 145 -22
169 198 -85  198 169 -76
169 216 -85  216 169 -76
169 227 -85  227 169 -68
169 248 -85  248 169 -18
169 268 -85  268 169 -26
169 296 -85  296 169 -4
169 302 -85  302 169 -71
169 335 -85  335 169 -13
169 348 -85  348 169 -51
169 363 -85  363 169 -69
169 387 -85  387 169 -41
169 410 -85  410 169 -19
169 420 -85  420 169 -96
169 445 -85  445 169 -63
169 469 -85  469 169 -81
169 496 -85  496 169 -75
169 513 -85  513 169 -95
169 536 -85  536 169 -54
169 558 -85  558 169 -11
169 562 -85  562 169 -25
169 595 -85  595 169 -22
198 216 -76  216 198 -76
198 227 -76  227 198 -68
198 248 -76  248 198 -18
198 268 -76  268 198 -26
198 296 -76  296 198 -4
198 302 -76  302 198 -71
198 335 -76  335 198 -13
198 348 -76  348 198 -51
198 363 -76  363 198 -69
198 387 -76  387 198 -41
198 410 -76  410 198 -19
198 420 -76  420 198 -96
198 445 -76  445 198 -63
198 469 -76  469 198 -81
198 496 -76  496 198 -75
198 513 -76  513 198 -95
198 536 -76  536 198 -54
198 558 -76  558 198 -11
198 562 -76  562 198 -25
198 595 -76  595 198 -22
216 227 -76  227 216 -68
216 248 -76  248 216 -18
216 268 -76  268 216 -26
216 296 -76  296 216 -4
216 302 -76  302 216 -71
216 335 -76  335 216 -13
216 348 -76  348 216 -51
216 363 -76  363 216 -69
216 387 -76  387 216 -41
216 410 -76  410 216 -19
216 420 -76  420 216 -96
216 445 -76  445 216 -63
216 469 -76  469 216 -81
216 496 -76  496 216 -75
216 513 -76  513 216 -95
216 536 -76  536 216 -54
216 558 -76  558 216 -11
216 562 -76  562 216 -25
216 595 -76  595 216 -22
227 248 -68  248 227 -18
227 268 -68  268 227 -26
227 296 -68  296 227 -4
227 302 -68  302 227 -71
227 335 -68  335 227 -13
227 348 -68  348 227 -51
227 363 -68  363 227 -69
227 387 -68  387 227 -41
227 410 -68  410 227 -19
227 420 -68  420 227 -96
227 445 -68  445 227 -63
227 469 -68  469 227 -81
227 496 -68  496 227 -75
227 513 -68  513 227 -95
227 536 -68  536 227 -54
227 558 -68  558 227 -11
227 562 -68  562 227 -25
227 595 -68  595 227 -22
248 268 -18  268 248 -26
248 296 -18  296 248 -4
248 302 -18  302 248 -71
248 335 -18  335 248 -13
248 348 -18  348 248 -51
248 363 -18  363 248 -69
248 387 -18  387 248 -41
248 410 -18  410 248 -19
248 420 -18  420 248 -96
248 445 -18  445 248 -63
248 469 -18  469 248 -81
248 496 -18  496 248 -75
248 513 -18  513 248 -95
248 536 -18  536 248 -54
248 558 -18  558 248 -11
248 562 -18  562 248 -25
248 595 -18  595 248 -22
268 296 -26  296 268 -4
268 302 -26  302 268 -71
268 335 -26  335 268 -13
268 348 -26  348 268 -51
268 363 -26  363 268 -69
268 387 -26  387 268 -41
268 410 -26  410 268 -19
268 420 -26  420 268 -96
268 445 -26  445 268 -63
268 469 -26  469 268 -81
268 496 -26  496 268 -75
268 513 -26  513 268 -95
268 536 -26  536 268 -54
268 558 -26  558 268 -11
268 562 -26  562 268 -25
268 595 -26  595 268 -22
296 302 -4  302 296 -71
296 335 -4  335 296 -13
296 348 -4  348 296 -51
296 363 -4  363 296 -69
296 387 -4  387 296 -41
296 410 -4  410 296 -19
296 420 -4  420 296 -96
296 445 -4  445 296 -63
296 469 -4  469 296 -81
296 496 -4  496 296 -75
296 513 -4  513 296 -95
296 536 -4  536 296 -54
296 558 -4  558 296 -11
296 562 -4  562 296 -25
296 595 -4  595 296 -22
302 335 -71  335 302 -13
302 348 -71  348 302 -51
302 363 -71  363 302 -69
302 387 -71  387 302 -41
302 410 -71  410 302 -19
302 420 -71  420 302 -96
302 445 -71  445 302 -63
302 469 -71  469 302 -81
302 496 -71  496 302 -75
302 513 -71  513 302 -95
302 536 -71  536 302 -54
302 558 -71  558 302 -11
302 562 -71  562 302 -25
302 595 -71  595 302 -22
335 348 -13  348 335 -51
335 363 -13  363 335 -69
335 387 -13  387 335 -41
335 410 -13  410 335 -19
335 420 -13  420 335 -96
335 445 -13  445 335 -63
335 469 -13  469 335 -81
335 496 -13  496 335 -75
335 513 -13  513 335 -95
335 536 -13  536 335 -54
335 558 -13  558 335 -11
335 562 -13  562 335 -25
335 595 -13  595 335 -22
348 363 -51  363 348 -69
348 387 -51  387 348 -41
348 410 -51  410 348 -19
348 420 -51  420 348 -96
348 445 -51  445 348 -63
348 469 -51  469 348 -81
348 496 -51  496 348 -75
348 513 -51  513 348 -95
348 536 -51  536 348 -54
348 558 -51  558 348 -11
348 562 -51  562 348 -25
348 595 -51  595 348 -22
363 387 -69  387 363 -41
363 410 -69  410 363 -19
363 420 -69  420 363 -96
363 445 -69  445 363 -63
363 469 -69  469 363 -81
363 496 -69  496 363 -75
363 513 -69  513 363 -95
363 536 -69  536 363 -54
363 558 -69  558 363 -11
363 562 -69  562 363 -25
363 595 -69  595 363 -22
387 410 -41  410 387 -19
387 420 -41  420 387 -96
387 445 -41  445 387 -63
387 469 -41  469 387 -81
387 496 -41  496 387 -75
387 513 -41  513 387 -95
387 536 -41  536 387 -54
387 558 -41  558 387 -11
387 562 -41  562 387 -25
387 595 -41  595 387 -22
410 420 -19  420 410 -96
410 445 -19  445 410 -63
410 469 -19  469 410 -81
410 496 -19  496 410 -75
410 513 -19  513 410 -95
410 536 -19  536 410 -54
410 558 -19  558 410 -11
410 562 -19  562 410 -25
410 595 -19  595 410 -22
420 445 -96  445 420 -63
420 469 -96  469 420 -81
420 496 -96  496 420 -75
420 513 -96  513 420 -95
420 536 -96  536 420 -54
420 558 -96  558 420 -11
420 562 -96  562 420 -25
420 595 -96  595 420 -22
445 469 -63  469 445 -81
445 496 -63  496 445 -75
445 513 -63  513 445 -95
445 536 -63  536 445 -54
445 558 -63  558 445 -11
445 562 -63  562 445 -25
445 595 -63  595 445 -22
469 496 -81  496 469 -75
469 513 -81  513 469 -95
469 536 -81  536 469 -54
469 558 -81  558 469 -11
469 562 -81  562 469 -25
469 595 -81  595 469 -22
496 513 -75  513 496 -95
496 536 -75  536 496 -54
496 558 -75  558 496 -11
496 562 -75  562 496 -25
496 595 -75  595 496 -22
513 536 -95  536 513 -54
513 558 -95  558 513 -11
513 562 -95  562 513 -25
513 595 -95  595 513 -22
536 558 -54  558 536 -11
536 562 -54  562 536 -25
536 595 -54  595 536 -22
558 562 -11  562 558 -25
558 595 -11  595 558 -22
562 595 -25  595 562 -22
17 29 -97  29 17 -50
17 59 -97  59 17 -30
17 74 -97  74 17 -48
17 99 -97  99 17 -86
17 100 -97  100 17 -32
17 124 -97  124 17 -36
17 155 -97  155 17 -32
17 174 -97  174 17 -40
17 193 -97  193 17 -25
17 201 -97  201 17 -54
17 230 -97  230 17 -85
17 258 -97  258 17 -76
17 271 -97  271 17 -93
17 299 -97  299 17 -84
17 304 -97  304 17 -86
17 339 -97  339 17 -90
17 346 -97  346 17 -6
17 369 -97  369 17 -2
17 399 -97  399 17 -94
17 402 -97  402 17 -8
17 438 -97  438 17 -80
17 454 -97  454 17 -22
17 473 -97  473 17 -64
17 480 -97  480 17 -10
17 517 -97  517 17 -42
17 532 -97  532 17 -27
17 544 -97  544 17 -74
17 574 -97  574 17 -71
17 592 -97  592 17 -60
29 59 -50  59 29 -30
29 74 -50  74 29 -48
29 99 -50  99 29 -86
29 100 -50  100 29 -32
29 124 -50  124 29 -36
29 155 -50  155 29 -32
29 174 -50  174 29 -40
29 193 -50  193 29 -25
29 201 -50  201 29 -54
29 230 -50  230 29 -85
29 258 -50  258 29 -76
29 271 -50  271 29 -93
29 299 -50  299 29 -84
29 304 -50  304 29 -86
29 339 -50  339 29 -90
29 346 -50  346 29 -6
29 369 -50  369 29 -2
29 399 -50  399 29 -94
29 402 -50  402 29 -8
29 438 -50  438 29 -80
29 454 -50  454 29 -22
29 473 -50  473 29 -64
29 480 -50  480 29 -10
29 517 -50  517 29 -42
29 532 -50  532 29 -27
29 544 -50  544 29 -74
29 574 -50  574 29 -71
29 592 -50  592 29 -60
59 74 -30  74 59 -48
59 99 -30  99 59 -86
59 100 -30  100 59 -32
59 124 -30  124 59 -36
59 155 -30  155 59 -32
59 174 -30  174 59 -40
59 193 -30  193 59 -25
59 201 -30  201 59 -54
59 230 -30  230 59 -85
59 258 -30  258 59 -76
59 271 -30  271 59 -93
59 299 -30  299 59 -84
59 304 -30  304 59 -86
59 339 -30  339 59 -90
59 346 -30  346 59 -6
59 369 -30  369 59 -2
59 399 -30  399 59 -94
59 402 -30  402 59 -8
59 438 -30  438 59 -80
59 454 -30  454 59 -22
59 473 -30  473 59 -64
59 480 -30  480 59 -10
59 517 -30  517 59 -42
59 532 -30  532 59 -27
59 544 -30  544 59 -74
59 574 -30  574 59 -71
59 592 -30  592 59 -60
74 99 -48  99 74 -86
74 100 -48  100 74 -32
74 124 -48  124 74 -36
74 155 -48  155 74 -32
74 174 -48  174 74 -40
74 193 -48  193 74 -25
74 201 -48  201 74 -54
74 230 -48  230 74 -85
74 258 -48  258 74 -76
74 271 -48  271 74 -93
74 299 -48  299 74 -84
74 304 -48  304 74 -86
74 339 -48  339 74 -90
74 346 -48  346 74 -6
74 369 -48  369 74 -2
74 399 -48  399 74 -94
74 402 -48  402 74 -8
74 438 -48  438 74 -80
74 454 -48  454 74 -22
74 473 -48  473 74 -64
74 480 -48  480 74 -10
74 517 -48  517 74 -42
74 532 -48  532 74 -27
74 544 -48  544 74 -74
74 574 -48  574 74 -71
74 592 -48  592 74 -60
99 100 -86  100 99 -32
99 124 -86  124 99 -36
99 155 -86  155 99 -32
99 174 -86  174 99 -40
99 193 -86  193 99 -25
99 201 -86  201 99 -54
99 230 -86  230 99 -85
99 258 -86  258 99 -76
99 271 -86  271 99 -93
99 299 -86  299 99 -84
99 304 -86  304 99 -86
99 339 -86  339 99 -90
99 346 -86  346 99 -6
99 369 -86  369 99 -2
99 399 -86  399 99 -94
99 402 -86  402 99 -8
99 438 -86  438 99 -80
99 454 -86  454 99 -22
99 473 -86  473 99 -64
99 480 -86  480 99 -10
99 517 -86  517 99 -42
99 532 -86  532 99 -27
99 544 -86  544 99 -74
99 574 -86  574 99 -71
99 592 -86  592 99 -60
100 124 -32  124 100 -36
100 155 -32  155 100 -32
100 174 -32  174 100 -40
100 193 -32  193 100 -25
100 201 -32  201 100 -54
100 230 -32  230 100 -85
100 258 -32  258 100 -76
100 271 -32  271 100 -93
100 299 -32  299 100 -84
100 304 -32  304 100 -86
100 339 -32  339 100 -90
100 346 -32  346 100 -6
100 369 -32  369 100 -2
100 399 -32  399 100 -94
100 402 -32  402 100 -8
100 438 -32  438 100 -80
100 454 -32  454 100 -22
100 473 -32  473 100 -64
100 480 -32  480 100 -10
100 517 -32  517 100 -42
100 532 -32  532 100 -27
100 544 -32  544 100 -74
100 574 -32  574 100 -71
100 592 -32  592 100 -60
124 155 -36  155 124 -32
124 174 -36  174 124 -40
124 193 -36  193 124 -25
124 201 -36  201 124 -54
124 230 -36  230 124 -85
124 258 -36  258 124 -76
124 271 -36  271 124 -93
124 299 -36  299 124 -84
124 304 -36  304 124 -86
124 339 -36  339 124 -90
124 346 -36  346 124 -6
124 369 -36  369 124 -2
124 399 -36  399 124 -94
124 402 -36  402 124 -8
124 438 -36  438 124 -80
124 454 -36  454 124 -22
124 473 -36  473 124 -64
124 480 -36  480 124 -10
124 517 -36  517 124 -42
124 532 -36  532 124 -27
124 544 -36  544 124 -74
124 574 -36  574 124 -71
124 592 -36  592 124 -60
155 174 -32  174 155 -40
155 193 -32  193 155 -25
155 201 -32  201 155 -54
155 230 -32  230 155 -85
155 258 -32  258 155 -76
155 271 -32  271 155 -93
155 299 -32  299 155 -84
155 304 -32  304 155 -86
155 339 -32  339 155 -90
155 346 -32  346 155 -6
155 369 -32  369 155 -2
155 399 -32  399 155 -94
155 402 -32  402 155 -8
155 438 -32  438 155 -80
155 454 -32  454 155 -22
155 473 -32  473 155 -64
155 480 -32  480 155 -10
155 517 -32  517 155 -42
155 532 -32  532 155 -27
155 544 -32  544 155 -74
155 574 -32  574 155 -71
155 592 -32  592 155 -60
174 193 -40  193 174 -25
174 201 -40  201 174 -54
174 230 -40  230 174 -85
174 258 -40  258 174 -76
174 271 -40  271 174 -93
174 299 -40  299 174 -84
174 304 -40  304 174 -86
174 339 -40  339 174 -90
174 346 -40  346 174 -6
174 369 -40  369 174 -2
174 399 -40  399 174 -94
174 402 -40  402 174 -8
174 438 -40  438 174 -80
174 454 -40  454 174 -22
174 473 -40  473 174 -64
174 480 -40  480 174 -10
174 517 -40  517 174 -42
174 532 -40  532 174 -27
174 544 -40  544 174 -74
174 574 -40  574 174 -71
174 592 -40  592 174 -60
193 201 -25  201 193 -54
193 230 -25  230 193 -85
193 258 -25  258 193 -76
193 271 -25  271 193 -93
193 299 -25  299 193 -84
193 304 -25  304 193 -86
193 339 -25  339 193 -90
193 346 -25  346 193 -6
193 369 -25  369 193 -2
193 399 -25  399 193 -94
193 402 -25  402 193 -8
193 438 -25  438 193 -80
193 454 -25  454 193 -22
193 473 -25  473 193 -64
193 480 -25  480 193 -10
193 517 -25  517 193 -42
193 532 -25  532 193 -27
193 544 -25  544 193 -74
193 574 -25  574 193 -71
193 592 -25  592 193 -60
201 230 -54  230 201 -85
201 258 -54  258 201 -76
201 271 -54  271 201 -93
201 299 -54  299 201 -84
201 304 -54  304 201 -86
201 339 -54  339 201 -90
201 346 -54  346 201 -6
201 369 -54  369 201 -2
201 399 -54  399 201 -94
201 402 -54  402 201 -8
201 438 -54  438 201 -80
201 454 -54  454 201 -22
201 473 -54  473 201 -64
201 480 -54  480 201 -10
201 517 -54  517 201 -42
201 532 -54  532 201 -27
201 544 -54  544 201 -74
201 574 -54  574 201 -71
201 592 -54  592 201 -60
230 258 -85  258 230 -76
230 271 -85  271 230 -93
230 299 -85  299 230 -84
230 304 -85  304 230 -86
230 339 -85  339 230 -90
230 346 -85  346 230 -6
230 369 -85  369 230 -2
230 399 -85  399 230 -94
230 402 -85  402 230 -8
230 438 -85  438 230 -80
230 454 -85  454 230 -22
230 473 -85  473 230 -64
230 480 -85  480 230 -10
230 517 -85  517 230 -42
230 532 -85  532 230 -27
230 544 -85  544 230 -74
230 574 -85  574 230 -71
230 592 -85  592 230 -60
258 271 -76  271 258 -93
258 299 -76  299 258 -84
258 304 -76  304 258 -86
258 339 -76  339 258 -90
258 346 -76  346 258 -6
258 369 -76  369 258 -2
258 399 -76  399 258 -94
258 402 -76  402 258 -8
258 438 -76  438 258 -80
258 454 -76  454 258 -22
258 473 -76  473 258 -64
258 480 -76  480 258 -10
258 517 -76  517 258 -42
258 532 -76  532 258 -27
258 544 -76  544 258 -74
258 574 -76  574 258 -71
258 592 -76  592 258 -60
271 299 -93  299 271 -84
271 304 -93  304 271 -86
271 339 -93  339 271 -90
271 346 -93  346 271 -6
271 369 -93  369 271 -2
271 399 -93  399 271 -94
271 402 -93  402 271 -8
271 438 -93  438 271 -80
271 454 -93  454 271 -22
271 473 -93  473 271 -64
271 480 -93  480 271 -10
271 517 -93  517 271 -42
271 532 -93  532 271 -27
271 544 -93  544 271 -74
271 574 -93  574 271 -71
271 592 -93  592 271 -60
299 304 -84  304 299 -86
299 339 -84  339 299 -90
299 346 -84  346 299 -6
299 369 -84  369 299 -2
299 399 -84  399 299 -94
299 402 -84  402 299 -8
299 438 -84  438 299 -80
299 454 -84  454 299 -22
299 473 -84  473 299 -64
299 480 -84  480 299 -10
299 517 -84  517 299 -42
299 532 -84  532 299 -27
299 544 -84  544 299 -74
299 574 -84  574 299 -71
299 592 -84  592 299 -60
304 339 -86  339 304 -90
304 346 -86  346 304 -6
304 369 -86  369 304 -2
304 399 -86  399 304 -94
304 402 -86  402 304 -8
304 438 -86  438 304 -80
304 454 -86  454 304 -22
304 473 -86  473 304 -64
304 480 -86  480 304 -10
304 517 -86  517 304 -42
304 532 -86  532 304 -27
304 544 -86  544 304 -74
304 574 -86  574 304 -71
304 592 -86  592 304 -60
339 346 -90  346 339 -6
339 369 -90  369 339 -2
339 399 -90  399 339 -94
339 402 -90  402 339 -8
339 438 -90  438 339 -80
339 454 -90  454 339 -22
339 473 -90  473 339 -64
339 480 -90  480 339 -10
339 517 -90  517 339 -42
339 532 -90  532 339 -27
339 544 -90  544 339 -74
339 574 -90  574 339 -71
339 592 -90  592 339 -60
346 369 -6  369 346 -2
346 399 -6  399 346 -94
346 402 -6  402 346 -8
346 438 -6  438 346 -80
346 454 -6  454 346 -22
346 473 -6  473 346 -64
346 480 -6  480 346 -10
346 517 -6  517 346 -42
346 532 -6  532 346 -27
346 544 -6  544 346 -74
346 574 -6  574 346 -71
346 592 -6  592 346 -60
369 399 -2  399 369 -94
369 402 -2  402 369 -8
369 438 -2  438 369 -80
369 454 -2  454 369 -22
369 473 -2  473 369 -64
369 480 -2  480 369 -10
369 517 -2  517 369 -42
369 532 -2  532 369 -27
369 544 -2  544 369 -74
369 574 -2  574 369 -71
369 592 -2  592 369 -60
399 402 -94  402 399 -8
399 438 -94  438 399 -80
399 454 -94  454 399 -22
399 473 -94  473 399 -64
399 480 -94  480 399 -10
399 517 -94  517 399 -42
399 532 -94  532 399 -27
399 544 -94  544 399 -74
399 574 -94  574 399 -71
399 592 -94  592 399 -60
402 438 -8  438 402 -80
402 454 -8  454 402 -22
402 473 -8  473 402 -64
402 480 -8  480 402 -10
402 517 -8  517 402 -42
402 532 -8  532 402 -27
402 544 -8  544 402 -74
402 574 -8  574 402 -71
402 592 -8  592 402 -60
438 454 -80  454 438 -22
438 473 -80  473 438 -64
438 480 -80  480 438 -10
438 517 -80  517 438 -42
438 532 -80  532 438 -27
438 544 -80  544 438 -74
438 574 -80  574 438 -71
438 592 -80  592 438 -60
454 473 -22  473 454 -64
454 480 -22  480 454 -10
454 517 -22  517 454 -42
454 532 -22  532 454 -27
454 544 -22  544 454 -74
454 574 -22  574 454 -71
454 592 -22  592 454 -60
473 480 -64  480 473 -10
473 517 -64  517 473 -42
473 532 -64  532 473 -27
473 544 -64  544 473 -74
473 574 -64  574 473 -71
473 592 -64  592 473 -60
480 517 -10  517 480 -42
480 532 -10  532 480 -27
480 544 -10  544 480 -74
480 574 -10  574 480 -71
480 592 -10  592 480 -60
517 532 -42  532 517 -27
517 544 -42  544 517 -74
517 574 -42  574 517 -71
517 592 -42  592 517 -60
532 544 -27  544 532 -74
532 574 -27  574 532 -71
532 592 -27  592 532 -60
544 574 -74  574 544 -71
544 592 -74  592 544 -60
574 592 -71  592 574 -60
16 30 -88  30 16 -62
16 47 -88  47 16 -32
16 77 -88  77 16 -51
16 94 -88  94 16 -10
16 118 -88  118 16 -67
16 120 -88  120 16 -90
16 153 -88  153 16 -54
16 177 -88  177 16 -82
16 197 -88  197 16 -16
16 206 -88  206 16 -17
16 223 -88  223 16 -53
16 253 -88  253 16 -28
16 273 -88  273 16 -74
16 280 -88  280 16 -10
16 314 -88  314 16 -6
16 324 -88  324 16 -3
16 345 -88  345 16 -32
16 360 -88  360 16 -45
16 390 -88  390 16 -36
16 411 -88  411 16 -74
16 425 -88  425 16 -94
16 452 -88  452 16 -8
16 470 -88  470 16 -85
16 482 -88  482 16 -56
16 509 -88  509 16 -13
16 524 -88  524 16 -86
16 547 -88  547 16 -88
16 572 -88  572 16 -5
16 598 -88  598 16 -81
30 47 -62  47 30 -32
30 77 -62  77 30 -51
30 94 -62  94 30 -10
30 118 -62  118 30 -67
30 120 -62  120 30 -90
30 153 -62  153 30 -54
30 177 -62  177 30 -82
30 197 -62  197 30 -16
30 206 -62  206 30 -17
30 223 -62  223 30 -53
30 253 -62  253 30 -28
30 273 -62  273 30 -74
30 280 -62  280 30 -10
30 314 -62  314 30 -6
30 324 -62  324 30 -3
30 345 -62  345 30 -32
30 360 -62  360 30 -45
30 390 -62  390 30 -36
30 411 -62  411 30 -74
30 425 -62  425 30 -94
30 452 -62  452 30 -8
30 470 -62  470 30 -85
30 482 -62  482 30 -56
30 509 -62  509 30 -13
30 524 -62  524 30 -86
30 547 -62  547 30 -88
30 572 -62  572 30 -5
30 598 -62  598 30 -81
47 77 -32  77 47 -51
47 94 -32  94 47 -10
47 118 -32  118 47 -67
47 120 -32  120 47 -90
47 153 -32  153 47 -54
47 177 -32  177 47 -82
47 197 -32  197 47 -16
47 206 -32  206 47 -17
47 223 -32  223 47 -53
47 253 -32  253 47 -28
47 273 -32  273 47 -74
47 280 -32  280 47 -10
47 314 -32  314 47 -6
47 324 -32  324 47 -3
47 345 -32  345 47 -32
47 360 -32  360 47 -45
47 390 -32  390 47 -36
47 411 -32  411 47 -74
47 425 -32  425 47 -94
47 452 -32  452 47 -8
47 470 -32  470 47 -85
47 482 -32  482 47 -56
47 509 -32  509 47 -13
47 524 -32  524 47 -86
47 547 -32  547 47 -88
47 572 -32  572 47 -5
47 598 -32  598 47 -81
77 94 -51  94 77 -10
77 118 -51  118 77 -67
77 120 -51  120 77 -90
77 153 -51  153 77 -54
77 177 -51  177 77 -82
77 197 -51  197 77 -16
77 206 -51  206 77 -17
77 223 -51  223 77 -53
77 253 -51  253 77 -28
77 273 -51  273 77 -74
77 280 -51  280 77 -10
77 314 -51  314 77 -6
77 324 -51  324 77 -3
77 345 -51  345 77 -32
77 360 -51  360 77 -45
77 390 -51  390 77 -36
77 411 -51  411 77 -74
77 425 -51  425 77 -94
77 452 -51  452 77 -8
77 470 -51  470 77 -85
77 482 -51  482 77 -56
77 509 -51  509 77 -13
77 524 -51  524 77 -86
77 547 -51  547 77 -88
77 572 -51  572 77 -5
77 598 -51  598 77 -81
94 118 -10  118 94 -67
94 120 -10  120 94 -90
94 153 -10  153 94 -54
94 177 -10  177 94 -82
94 197 -10  197 94 -16
94 206 -10  206 94 -17
94 223 -10  223 94 -53
94 253 -10  253 94 -28
94 273 -10  273 94 -74
94 280 -10  280 94 -10
94 314 -10  314 94 -6
94 324 -10  324 94 -3
94 345 -10  345 94 -32
94 360 -10  360 94 -45
94 390 -10  390 94 -36
94 411 -10  411 94 -74
94 425 -10  425 94 -94
94 452 -10  452 94 -8
94 470 -10  470 94 -85
94 482 -10  482 94 -56
94 509 -10  509 94 -13
94 524 -10  524 94 -86
94 547 -10  547 94 -88
94 572 -10  572 94 -5
94 598 -10  598 94 -81
118 120 -67  120 118 -90
118 153 -67  153 118 -54
118 177 -67  177 118 -82
118 197 -67  197 118 -16
118 206 -67  206 118 -17
118 223 -67  223 118 -53
118 253 -67  253 118 -28
118 273 -67  273 118 -74
118 280 -67  280 118 -10
118 314 -67  314 118 -6
118 324 -67  324 118 -3
118 345 -67  345 118 -32
118 360 -67  360 118 -45
118 390 -67  390 118 -36
118 411 -67  411 118 -74
118 425 -67  425 118 -94
118 452 -67  452 118 -8
118 470 -67  470 118 -85
118 482 -67  482 118 -56
118 509 -67  509 118 -13
118 524 -67  524 118 -86
118 547 -67  547 118 -88
118 572 -67  572 118 -5
118 598 -67  598 118 -81
120 153 -90  153 120 -54
120 177 -90  177 120 -82
120 197 -90  197 120 -16
120 206 -90  206 120 -17
120 223 -90  223 120 -53
120 253 -90  253 120 -28
120 273 -90  273 120 -74
120 280 -90  280 120 -10
120 314 -90  314 120 -6
120 324 -90  324 120 -3
120 345 -90  345 120 -32
120 360 -90  360 120 -45
120 390 -90  390 120 -36
120 411 -90  411 120 -74
120 425 -90  425 120 -94
120 452 -90  452 120 -8
120 470 -90  470 120 -85
120 482 -90  482 120 -56
120 509 -90  509 120 -13
120 524 -90  524 120 -86
120 547 -90  547 120 -88
120 572 -90  572 120 -5
120 598 -90  598 120 -81
153 177 -54  177 153 -82
153 197 -54  197 153 -16
153 206 -54  206 153 -17
153 223 -54  223 153 -53
153 253 -54  253 153 -28
153 273 -54  273 153 -74
153 280 -54  280 153 -10
153 314 -54  314 153 -6
153 324 -54  324 153 -3
153 345 -54  345 153 -32
153 360 -54  360 153 -45
153 390 -54  390 153 -36
153 411 -54  411 153 -74
153 425 -54  425 153 -94
153 452 -54  452 153 -8
153 470 -54  470 153 -85
153 482 -54  482 153 -56
153 509 -54  509 153 -13
153 524 -54  524 153 -86
153 547 -54  547 153 -88
153 572 -54  572 153 -5
153 598 -54  598 153 -81
177 197 -82  197 177 -16
177 206 -82  206 177 -17
177 223 -82  223 177 -53
177 253 -82  253 177 -28
177 273 -82  273 177 -74
177 280 -82  280 177 -10
177 314 -82  314 177 -6
177 324 -82  324 177 -3
177 345 -82  345 177 -32
177 360 -82  360 177 -45
177 390 -82  390 177 -36
177 411 -82  411 177 -74
177 425 -82  425 177 -94
177 452 -82  452 177 -8
177 470 -82  470 177 -85
177 482 -82  482 177 -56
177 509 -82  509 177 -13
177 524 -82  524 177 -86
177 547 -82  547 177 -88
177 572 -82  572 177 -5
177 598 -82  598 177 -81
197 206 -16  206 197 -17
197 223 -16  223 197 -53
197 253 -16  253 197 -28
197 273 -16  273 197 -74
197 280 -16  280 197 -10
197 314 -16  314 197 -6
197 324 -16  324 197 -3
197 345 -16  345 197 -32
