variables: 300
51 276 -88  276 51 -20
51 286 -88  286 51 -97
60 86 -50  86 60 -39
60 98 -50  98 60 -6
60 116 -50  116 60 -79
60 133 -50  133 60 -71
60 139 -50  139 60 -14
60 156 -50  156 60 -39
60 171 -50  171 60 -71
60 182 -50  182 60 -13
60 205 -50  205 60 -68
60 211 -50  211 60 -92
60 226 -50  226 60 -34
60 243 -50  243 60 -40
60 261 -50  261 60 -88
60 276 -50  276 60 -20
60 286 -50  286 60 -97
86 98 -39  98 86 -6
86 116 -39  116 86 -79
86 133 -39  133 86 -71
86 139 -39  139 86 -14
86 156 -39  156 86 -39
86 171 -39  171 86 -71
86 182 -39  182 86 -13
86 205 -39  205 86 -68
86 211 -39  211 86 -92
86 226 -39  226 86 -34
86 243 -39  243 86 -40
86 261 -39  261 86 -88
86 276 -39  276 86 -20
86 286 -39  286 86 -97
98 116 -6  116 98 -79
98 133 -6  133 98 -71
98 139 -6  139 98 -14
98 156 -6  156 98 -39
98 171 -6  171 98 -71
98 182 -6  182 98 -13
98 205 -6  205 98 -68
98 211 -6  211 98 -92
98 226 -6  226 98 -34
98 243 -6  243 98 -40
98 261 -6  261 98 -88
98 276 -6  276 98 -20
98 286 -6  286 98 -97
116 133 -79  133 116 -71
116 139 -79  139 116 -14
116 156 -79  156 116 -39
116 171 -79  171 116 -71
116 182 -79  182 116 -13
116 205 -79  205 116 -68
116 211 -79  211 116 -92
116 226 -79  226 116 -34
116 243 -79  243 116 -40
116 261 -79  261 116 -88
116 276 -79  276 116 -20
116 286 -79  286 116 -97
133 139 -71  139 133 -14
133 156 -71  156 133 -39
133 171 -71  171 133 -71
133 182 -71  182 133 -13
133 205 -71  205 133 -68
133 211 -71  211 133 -92
133 226 -71  226 133 -34
133 243 -71  243 133 -40
133 261 -71  261 133 -88
133 276 -71  276 133 -20
133 286 -71  286 133 -97
139 156 -14  156 139 -39
139 171 -14  171 139 -71
139 182 -14  182 139 -13
139 205 -14  205 139 -68
139 211 -14  211 139 -92
139 226 -14  226 139 -34
139 243 -14  243 139 -40
139 261 -14  261 139 -88
139 276 -14  276 139 -20
139 286 -14  286 139 -97
156 171 -39  171 156 -71
156 182 -39  182 156 -13
156 205 -39  205 156 -68
156 211 -39  211 156 -92
156 226 -39  226 156 -34
156 243 -39  243 156 -40
156 261 -39  261 156 -88
156 276 -39  276 156 -20
156 286 -39  286 156 -97
171 182 -71  182 171 -13
171 205 -71  205 171 -68
171 211 -71  211 171 -92
171 226 -71  226 171 -34
171 243 -71  243 171 -40
171 261 -71  261 171 -88
171 276 -71  276 171 -20
171 286 -71  286 171 -97
182 205 -13  205 182 -68
182 211 -13  211 182 -92
182 226 -13  226 182 -34
182 243 -13  243 182 -40
182 261 -13  261 182 -88
182 276 -13  276 182 -20
182 286 -13  286 182 -97
205 211 -68  211 205 -92
205 226 -68  226 205 -34
205 243 -68  243 205 -40
205 261 -68  261 205 -88
205 276 -68  276 205 -20
205 286 -68  286 205 -97
211 226 -92  226 211 -34
211 243 -92  243 211 -40
211 261 -92  261 211 -88
211 276 -92  276 211 -20
211 286 -92  286 211 -97
226 243 -34  243 226 -40
226 261 -34  261 226 -88
226 276 -34  276 226 -20
226 286 -34  286 226 -97
243 261 -40  261 243 -88
243 276 -40  276 243 -20
243 286 -40  286 243 -97
261 276 -88  276 261 -20
261 286 -88  286 261 -97
276 286 -20  286 276 -97
0 M (MAX - 25)
1 M (MAX - 75)
2 M (MAX - 75)
3 M (MAX - 76)
4 M (MAX - 38)
5 M (MAX - 62)
6 M (MAX - 38)
7 M (MAX - 59)
8 M (MAX - 14)
9 M (MAX - 13)
10 M (MAX - 46)
11 M (MAX - 31)
12 M (MAX - 57)
13 M (MAX - 92)
14 M (MAX - 3)
15 M (MAX - 67)
16 M (MAX - 5)
17 M (MAX - 11)
18 M (MAX - 11)
19 M (MAX - 40)
20 M (MAX - 34)
21 M (MAX - 77)
22 M (MAX - 42)
23 M (MAX - 35)
24 M (MAX - 96)
25 M (MAX - 22)
26 M (MAX - 55)
27 M (MAX - 21)
28 M (MAX - 29)
29 M (MAX - 16)
30 M (MAX - 22)
31 M (MAX - 98)
32 M (MAX - 8)
33 M (MAX - 35)
34 M (MAX - 59)
35 M (MAX - 31)
36 M (MAX - 13)
37 M (MAX - 46)
38 M (MAX - 52)
39 M (MAX - 22)
40 M (MAX - 18)
41 M (MAX - 19)
42 M (MAX - 64)
43 M (MAX - 29)
44 M (MAX - 70)
45 M (MAX - 99)
46 M (MAX - 42)
47 M (MAX - 2)
48 M (MAX - 35)
49 M (MAX - 11)
50 M (MAX - 92)
51 M (MAX - 88)
52 M (MAX - 97)
53 M (MAX - 21)
54 M (MAX - 56)
55 M (MAX - 17)
56 M (MAX - 43)
57 M (MAX - 27)
58 M (MAX - 19)
59 M (MAX - 23)
60 M (MAX - 50)
61 M (MAX - 5)
62 M (MAX - 59)
63 M (MAX - 71)
64 M (MAX - 47)
65 M (MAX - 39)
66 M (MAX - 82)
67 M (MAX - 35)
68 M (MAX - 12)
69 M (MAX - 2)
70 M (MAX - 39)
71 M (MAX - 42)
72 M (MAX - 52)
73 M (MAX - 65)
74 M (MAX - 35)
75 M (MAX - 48)
76 M (MAX - 57)
77 M (MAX - 5)
78 M (MAX - 2)
79 M (MAX - 60)
80 M (MAX - 64)
81 M (MAX - 86)
82 M (MAX - 3)
83 M (MAX - 51)
84 M (MAX - 26)
85 M (MAX - 34)
86 M (MAX - 39)
87 M (MAX - 45)
88 M (MAX - 63)
89 M (MAX - 54)
90 M (MAX - 40)
91 M (MAX - 43)
92 M (MAX - 50)
93 M (MAX - 71)
94 M (MAX - 46)
95 M (MAX - 99)
96 M (MAX - 67)
97 M (MAX - 34)
98 M (MAX - 6)
99 M (MAX - 95)
100 M (MAX - 67)
101 M (MAX - 54)
102 M (MAX - 29)
103 M (MAX - 30)
104 M (MAX - 60)
105 M (MAX - 59)
106 M (MAX - 3)
107 M (MAX - 85)
108 M (MAX - 6)
109 M (MAX - 46)
110 M (MAX - 49)
111 M (MAX - 5)
112 M (MAX - 82)
113 M (MAX - 18)
114 M (MAX - 71)
115 M (MAX - 48)
116 M (MAX - 79)
117 M (MAX - 62)
118 M (MAX - 65)
119 M (MAX - 76)
120 M (MAX - 65)
121 M (MAX - 55)
122 M (MAX - 81)
123 M (MAX - 15)
124 M (MAX - 32)
125 M (MAX - 52)
126 M (MAX - 97)
127 M (MAX - 69)
128 M (MAX - 82)
129 M (MAX - 89)
130 M (MAX - 69)
131 M (MAX - 87)
132 M (MAX - 22)
133 M (MAX - 71)
134 M (MAX - 63)
135 M (MAX - 70)
136 M (MAX - 74)
137 M (MAX - 52)
138 M (MAX - 94)
139 M (MAX - 14)
140 M (MAX - 81)
141 M (MAX - 24)
142 M (MAX - 14)
143 M (MAX - 32)
144 M (MAX - 39)
145 M (MAX - 67)
146 M (MAX - 59)
147 M (MAX - 18)
148 M (MAX - 77)
149 M (MAX - 50)
150 M (MAX - 18)
151 M (MAX - 6)
152 M (MAX - 96)
153 M (MAX - 53)
154 M (MAX - 35)
155 M (MAX - 99)
156 M (MAX - 39)
157 M (MAX - 18)
158 M (MAX - 14)
159 M (MAX - 90)
160 M (MAX - 64)
161 M (MAX - 81)
162 M (MAX - 89)
163 M (MAX - 48)
164 M (MAX - 80)
165 M (MAX - 44)
166 M (MAX - 75)
167 M (MAX - 12)
168 M (MAX - 13)
169 M (MAX - 74)
170 M (MAX - 59)
171 M (MAX - 71)
172 M (MAX - 75)
173 M (MAX - 30)
174 M (MAX - 93)
175 M (MAX - 26)
176 M (MAX - 30)
177 M (MAX - 84)
178 M (MAX - 91)
179 M (MAX - 93)
180 M (MAX - 39)
181 M (MAX - 56)
182 M (MAX - 13)
183 M (MAX - 29)
184 M (MAX - 55)
185 M (MAX - 69)
186 M (MAX - 26)
187 M (MAX - 7)
188 M (MAX - 55)
189 M (MAX - 48)
190 M (MAX - 22)
191 M (MAX - 46)
192 M (MAX - 50)
193 M (MAX - 96)
194 M (MAX - 17)
195 M (MAX - 57)
196 M (MAX - 14)
197 M (MAX - 8)
198 M (MAX - 13)
199 M (MAX - 95)
200 M (MAX - 53)
201 M (MAX - 78)
202 M (MAX - 24)
203 M (MAX - 92)
204 M (MAX - 90)
205 M (MAX - 68)
206 M (MAX - 87)
207 M (MAX - 43)
208 M (MAX - 75)
209 M (MAX - 94)
210 M (MAX - 93)
211 M (MAX - 92)
212 M (MAX - 18)
213 M (MAX - 28)
214 M (MAX - 27)
215 M (MAX - 40)
216 M (MAX - 56)
217 M (MAX - 83)
218 M (MAX - 51)
219 M (MAX - 15)
220 M (MAX - 97)
221 M (MAX - 48)
222 M (MAX - 53)
223 M (MAX - 78)
224 M (MAX - 39)
225 M (MAX - 47)
226 M (MAX - 34)
227 M (MAX - 42)
228 M (MAX - 28)
229 M (MAX - 11)
230 M (MAX - 11)
231 M (MAX - 30)
232 M (MAX - 14)
233 M (MAX - 10)
234 M (MAX - 4)
235 M (MAX - 20)
236 M (MAX - 92)
237 M (MAX - 19)
238 M (MAX - 59)
239 M (MAX - 28)
240 M (MAX - 69)
241 M (MAX - 82)
242 M (MAX - 64)
243 M (MAX - 40)
244 M (MAX - 27)
245 M (MAX - 82)
246 M (MAX - 27)
247 M (MAX - 43)
248 M (MAX - 56)
249 M (MAX - 17)
250 M (MAX - 18)
251 M (MAX - 20)
252 M (MAX - 98)
253 M (MAX - 43)
254 M (MAX - 68)
255 M (MAX - 84)
256 M (MAX - 26)
257 M (MAX - 87)
258 M (MAX - 61)
259 M (MAX - 95)
260 M (MAX - 23)
261 M (MAX - 88)
262 M (MAX - 89)
263 M (MAX - 49)
264 M (MAX - 84)
265 M (MAX - 12)
266 M (MAX - 51)
267 M (MAX - 3)
268 M (MAX - 44)
269 M (MAX - 20)
270 M (MAX - 43)
271 M (MAX - 54)
272 M (MAX - 18)
273 M (MAX - 72)
274 M (MAX - 70)
275 M (MAX - 28)
276 M (MAX - 20)
277 M (MAX - 22)
278 M (MAX - 59)
279 M (MAX - 36)
280 M (MAX - 85)
281 M (MAX - 13)
282 M (MAX - 73)
283 M (MAX - 29)
284 M (MAX - 45)
285 M (MAX - 7)
286 M (MAX - 97)
287 M (MAX - 4)
288 M (MAX - 22)
289 M (MAX - 74)
290 M (MAX - 45)
291 M (MAX - 62)
292 M (MAX - 95)
293 M (MAX - 66)
294 M (MAX - 14)
295 M (MAX - 40)
296 M (MAX - 23)
297 M (MAX - 79)
298 M (MAX - 34)
299 M (MAX - 8)
