variables: 400
245 323 -28  323 245 -62
245 348 -28  348 245 -60
245 374 -28  374 245 -99
245 380 -28  380 245 -71
260 296 -57  296 260 -8
260 312 -57  312 260 -50
260 323 -57  323 260 -62
260 348 -57  348 260 -60
260 374 -57  374 260 -99
260 380 -57  380 260 -71
296 312 -8  312 296 -50
296 323 -8  323 296 -62
296 348 -8  348 296 -60
296 374 -8  374 296 -99
296 380 -8  380 296 -71
312 323 -50  323 312 -62
312 348 -50  348 312 -60
312 374 -50  374 312 -99
312 380 -50  380 312 -71
323 348 -62  348 323 -60
323 374 -62  374 323 -99
323 380 -62  380 323 -71
348 374 -60  374 348 -99
348 380 -60  380 348 -71
374 380 -99  380 374 -71
10 35 -85  35 10 -44
10 45 -85  45 10 -92
10 72 -85  72 10 -7
10 85 -85  85 10 -54
10 112 -85  112 10 -21
10 137 -85  137 10 -62
10 147 -85  147 10 -54
10 166 -85  166 10 -80
10 187 -85  187 10 -30
10 218 -85  218 10 -8
10 236 -85  236 10 -33
10 251 -85  251 10 -59
10 268 -85  268 10 -5
10 284 -85  284 10 -33
10 318 -85  318 10 -11
10 328 -85  328 10 -8
10 345 -85  345 10 -4
10 360 -85  360 10 -28
10 383 -85  383 10 -8
35 45 -44  45 35 -92
35 72 -44  72 35 -7
35 85 -44  85 35 -54
35 112 -44  112 35 -21
35 137 -44  137 35 -62
35 147 -44  147 35 -54
35 166 -44  166 35 -80
35 187 -44  187 35 -30
35 218 -44  218 35 -8
35 236 -44  236 35 -33
35 251 -44  251 35 -59
35 268 -44  268 35 -5
35 284 -44  284 35 -33
35 318 -44  318 35 -11
35 328 -44  328 35 -8
35 345 -44  345 35 -4
35 360 -44  360 35 -28
35 383 -44  383 35 -8
45 72 -92  72 45 -7
45 85 -92  85 45 -54
45 112 -92  112 45 -21
45 137 -92  137 45 -62
45 147 -92  147 45 -54
45 166 -92  166 45 -80
45 187 -92  187 45 -30
45 218 -92  218 45 -8
45 236 -92  236 45 -33
45 251 -92  251 45 -59
45 268 -92  268 45 -5
45 284 -92  284 45 -33
45 318 -92  318 45 -11
45 328 -92  328 45 -8
45 345 -92  345 45 -4
45 360 -92  360 45 -28
45 383 -92  383 45 -8
72 85 -7  85 72 -54
72 112 -7  112 72 -21
72 137 -7  137 72 -62
72 147 -7  147 72 -54
72 166 -7  166 72 -80
72 187 -7  187 72 -30
72 218 -7  218 72 -8
72 236 -7  236 72 -33
72 251 -7  251 72 -59
72 268 -7  268 72 -5
72 284 -7  284 72 -33
72 318 -7  318 72 -11
72 328 -7  328 72 -8
72 345 -7  345 72 -4
72 360 -7  360 72 -28
72 383 -7  383 72 -8
85 112 -54  112 85 -21
85 137 -54  137 85 -62
85 147 -54  147 85 -54
85 166 -54  166 85 -80
85 187 -54  187 85 -30
85 218 -54  218 85 -8
85 236 -54  236 85 -33
85 251 -54  251 85 -59
85 268 -54  268 85 -5
85 284 -54  284 85 -33
85 318 -54  318 85 -11
85 328 -54  328 85 -8
85 345 -54  345 85 -4
85 360 -54  360 85 -28
85 383 -54  383 85 -8
112 137 -21  137 112 -62
112 147 -21  147 112 -54
112 166 -21  166 112 -80
112 187 -21  187 112 -30
112 218 -21  218 112 -8
112 236 -21  236 112 -33
112 251 -21  251 112 -59
112 268 -21  268 112 -5
112 284 -21  284 112 -33
112 318 -21  318 112 -11
112 328 -21  328 112 -8
112 345 -21  345 112 -4
112 360 -21  360 112 -28
112 383 -21  383 112 -8
137 147 -62  147 137 -54
137 166 -62  166 137 -80
137 187 -62  187 137 -30
137 218 -62  218 137 -8
137 236 -62  236 137 -33
137 251 -62  251 137 -59
137 268 -62  268 137 -5
137 284 -62  284 137 -33
137 318 -62  318 137 -11
137 328 -62  328 137 -8
137 345 -62  345 137 -4
137 360 -62  360 137 -28
137 383 -62  383 137 -8
147 166 -54  166 147 -80
147 187 -54  187 147 -30
147 218 -54  218 147 -8
147 236 -54  236 147 -33
147 251 -54  251 147 -59
147 268 -54  268 147 -5
147 284 -54  284 147 -33
147 318 -54  318 147 -11
147 328 -54  328 147 -8
147 345 -54  345 147 -4
147 360 -54  360 147 -28
147 383 -54  383 147 -8
166 187 -80  187 166 -30
166 218 -80  218 166 -8
166 236 -80  236 166 -33
166 251 -80  251 166 -59
166 268 -80  268 166 -5
166 284 -80  284 166 -33
166 318 -80  318 166 -11
166 328 -80  328 166 -8
166 345 -80  345 166 -4
166 360 -80  360 166 -28
166 383 -80  383 166 -8
187 218 -30  218 187 -8
187 236 -30  236 187 -33
187 251 -30  251 187 -59
187 268 -30  268 187 -5
187 284 -30  284 187 -33
187 318 -30  318 187 -11
187 328 -30  328 187 -8
187 345 -30  345 187 -4
187 360 -30  360 187 -28
187 383 -30  383 187 -8
218 236 -8  236 218 -33
218 251 -8  251 218 -59
218 268 -8  268 218 -5
218 284 -8  284 218 -33
218 318 -8  318 218 -11
218 328 -8  328 218 -8
218 345 -8  345 218 -4
218 360 -8  360 218 -28
218 383 -8  383 218 -8
236 251 -33  251 236 -59
236 268 -33  268 236 -5
236 284 -33  284 236 -33
236 318 -33  318 236 -11
236 328 -33  328 236 -8
236 345 -33  345 236 -4
236 360 -33  360 236 -28
236 383 -33  383 236 -8
251 268 -59  268 251 -5
251 284 -59  284 251 -33
251 318 -59  318 251 -11
251 328 -59  328 251 -8
251 345 -59  345 251 -4
251 360 -59  360 251 -28
251 383 -59  383 251 -8
268 284 -5  284 268 -33
268 318 -5  318 268 -11
268 328 -5  328 268 -8
268 345 -5  345 268 -4
268 360 -5  360 268 -28
268 383 -5  383 268 -8
284 318 -33  318 284 -11
284 328 -33  328 284 -8
284 345 -33  345 284 -4
284 360 -33  360 284 -28
284 383 -33  383 284 -8
318 328 -11  328 318 -8
318 345 -11  345 318 -4
318 360 -11  360 318 -28
318 383 -11  383 318 -8
328 345 -8  345 328 -4
328 360 -8  360 328 -28
328 383 -8  383 328 -8
345 360 -4  360 345 -28
345 383 -4  383 345 -8
360 383 -28  383 360 -8
2 33 -81  33 2 -25
2 53 -81  53 2 -53
2 61 -81  61 2 -92
2 83 -81  83 2 -86
2 110 -81  110 2 -78
2 135 -81  135 2 -50
2 158 -81  158 2 -49
2 162 -81  162 2 -62
2 193 -81  193 2 -78
2 210 -81  210 2 -90
2 225 -81  225 2 -69
2 240 -81  240 2 -48
2 279 -81  279 2 -36
2 288 -81  288 2 -9
2 304 -81  304 2 -69
2 333 -81  333 2 -5
2 342 -81  342 2 -25
2 373 -81  373 2 -97
2 398 -81  398 2 -35
33 53 -25  53 33 -53
33 61 -25  61 33 -92
33 83 -25  83 33 -86
33 110 -25  110 33 -78
33 135 -25  135 33 -50
33 158 -25  158 33 -49
33 162 -25  162 33 -62
33 193 -25  193 33 -78
33 210 -25  210 33 -90
33 225 -25  225 33 -69
33 240 -25  240 33 -48
33 279 -25  279 33 -36
33 288 -25  288 33 -9
33 304 -25  304 33 -69
33 333 -25  333 33 -5
33 342 -25  342 33 -25
33 373 -25  373 33 -97
33 398 -25  398 33 -35
53 61 -53  61 53 -92
53 83 -53  83 53 -86
53 110 -53  110 53 -78
53 135 -53  135 53 -50
53 158 -53  158 53 -49
53 162 -53  162 53 -62
53 193 -53  193 53 -78
53 210 -53  210 53 -90
53 225 -53  225 53 -69
53 240 -53  240 53 -48
53 279 -53  279 53 -36
53 288 -53  288 53 -9
53 304 -53  304 53 -69
53 333 -53  333 53 -5
53 342 -53  342 53 -25
53 373 -53  373 53 -97
53 398 -53  398 53 -35
61 83 -92  83 61 -86
61 110 -92  110 61 -78
61 135 -92  135 61 -50
61 158 -92  158 61 -49
61 162 -92  162 61 -62
61 193 -92  193 61 -78
61 210 -92  210 61 -90
61 225 -92  225 61 -69
61 240 -92  240 61 -48
61 279 -92  279 61 -36
61 288 -92  288 61 -9
61 304 -92  304 61 -69
61 333 -92  333 61 -5
61 342 -92  342 61 -25
61 373 -92  373 61 -97
61 398 -92  398 61 -35
83 110 -86  110 83 -78
83 135 -86  135 83 -50
83 158 -86  158 83 -49
83 162 -86  162 83 -62
83 193 -86  193 83 -78
83 210 -86  210 83 -90
83 225 -86  225 83 -69
83 240 -86  240 83 -48
83 279 -86  279 83 -36
83 288 -86  288 83 -9
83 304 -86  304 83 -69
83 333 -86  333 83 -5
83 342 -86  342 83 -25
83 373 -86  373 83 -97
83 398 -86  398 83 -35
110 135 -78  135 110 -50
110 158 -78  158 110 -49
110 162 -78  162 110 -62
110 193 -78  193 110 -78
110 210 -78  210 110 -90
110 225 -78  225 110 -69
110 240 -78  240 110 -48
110 279 -78  279 110 -36
110 288 -78  288 110 -9
110 304 -78  304 110 -69
110 333 -78  333 110 -5
110 342 -78  342 110 -25
110 373 -78  373 110 -97
110 398 -78  398 110 -35
135 158 -50  158 135 -49
135 162 -50  162 135 -62
135 193 -50  193 135 -78
135 210 -50  210 135 -90
135 225 -50  225 135 -69
135 240 -50  240 135 -48
135 279 -50  279 135 -36
135 288 -50  288 135 -9
135 304 -50  304 135 -69
135 333 -50  333 135 -5
135 342 -50  342 135 -25
135 373 -50  373 135 -97
135 398 -50  398 135 -35
158 162 -49  162 158 -62
158 193 -49  193 158 -78
158 210 -49  210 158 -90
158 225 -49  225 158 -69
158 240 -49  240 158 -48
158 279 -49  279 158 -36
158 288 -49  288 158 -9
158 304 -49  304 158 -69
158 333 -49  333 158 -5
158 342 -49  342 158 -25
158 373 -49  373 158 -97
158 398 -49  398 158 -35
162 193 -62  193 162 -78
162 210 -62  210 162 -90
162 225 -62  225 162 -69
162 240 -62  240 162 -48
162 279 -62  279 162 -36
162 288 -62  288 162 -9
162 304 -62  304 162 -69
162 333 -62  333 162 -5
162 342 -62  342 162 -25
162 373 -62  373 162 -97
162 398 -62  398 162 -35
193 210 -78  210 193 -90
193 225 -78  225 193 -69
193 240 -78  240 193 -48
193 279 -78  279 193 -36
193 288 -78  288 193 -9
193 304 -78  304 193 -69
193 333 -78  333 193 -5
193 342 -78  342 193 -25
193 373 -78  373 193 -97
193 398 -78  398 193 -35
210 225 -90  225 210 -69
210 240 -90  240 210 -48
210 279 -90  279 210 -36
210 288 -90  288 210 -9
210 304 -90  304 210 -69
210 333 -90  333 210 -5
210 342 -90  342 210 -25
210 373 -90  373 210 -97
210 398 -90  398 210 -35
225 240 -69  240 225 -48
225 279 -69  279 225 -36
225 288 -69  288 225 -9
225 304 -69  304 225 -69
225 333 -69  333 225 -5
225 342 -69  342 225 -25
225 373 -69  373 225 -97
225 398 -69  398 225 -35
240 279 -48  279 240 -36
240 288 -48  288 240 -9
240 304 -48  304 240 -69
240 333 -48  333 240 -5
240 342 -48  342 240 -25
240 373 -48  373 240 -97
240 398 -48  398 240 -35
279 288 -36  288 279 -9
279 304 -36  304 279 -69
279 333 -36  333 279 -5
279 342 -36  342 279 -25
279 373 -36  373 279 -97
279 398 -36  398 279 -35
288 304 -9  304 288 -69
288 333 -9  333 288 -5
288 342 -9  342 288 -25
288 373 -9  373 288 -97
288 398 -9  398 288 -35
304 333 -69  333 304 -5
304 342 -69  342 304 -25
304 373 -69  373 304 -97
304 398 -69  398 304 -35
333 342 -5  342 333 -25
333 373 -5  373 333 -97
333 398 -5  398 333 -35
342 373 -25  373 342 -97
342 398 -25  398 342 -35
373 398 -97  398 373 -35
6 38 -93  38 6 -42
6 54 -93  54 6 -26
6 71 -93  71 6 -8
6 93 -93  93 6 -35
6 101 -93  101 6 -58
6 129 -93  129 6 -16
6 140 -93  140 6 -18
6 170 -93  170 6 -85
6 186 -93  186 6 -59
6 205 -93  205 6 -80
6 237 -93  237 6 -77
6 255 -93  255 6 -17
6 262 -93  262 6 -42
6 287 -93  287 6 -47
6 301 -93  301 6 -60
6 325 -93  325 6 -27
6 357 -93  357 6 -19
6 362 -93  362 6 -46
6 387 -93  387 6 -82
38 54 -42  54 38 -26
38 71 -42  71 38 -8
38 93 -42  93 38 -35
38 101 -42  101 38 -58
38 129 -42  129 38 -16
38 140 -42  140 38 -18
38 170 -42  170 38 -85
38 186 -42  186 38 -59
38 205 -42  205 38 -80
38 237 -42  237 38 -77
38 255 -42  255 38 -17
38 262 -42  262 38 -42
38 287 -42  287 38 -47
38 301 -42  301 38 -60
38 325 -42  325 38 -27
38 357 -42  357 38 -19
38 362 -42  362 38 -46
38 387 -42  387 38 -82
54 71 -26  71 54 -8
54 93 -26  93 54 -35
54 101 -26  101 54 -58
54 129 -26  129 54 -16
54 140 -26  140 54 -18
54 170 -26  170 54 -85
54 186 -26  186 54 -59
54 205 -26  205 54 -80
54 237 -26  237 54 -77
54 255 -26  255 54 -17
54 262 -26  262 54 -42
54 287 -26  287 54 -47
54 301 -26  301 54 -60
54 325 -26  325 54 -27
54 357 -26  357 54 -19
54 362 -26  362 54 -46
54 387 -26  387 54 -82
71 93 -8  93 71 -35
71 101 -8  101 71 -58
71 129 -8  129 71 -16
71 140 -8  140 71 -18
71 170 -8  170 71 -85
71 186 -8  186 71 -59
71 205 -8  205 71 -80
71 237 -8  237 71 -77
71 255 -8  255 71 -17
71 262 -8  262 71 -42
71 287 -8  287 71 -47
71 301 -8  301 71 -60
71 325 -8  325 71 -27
71 357 -8  357 71 -19
71 362 -8  362 71 -46
71 387 -8  387 71 -82
93 101 -35  101 93 -58
93 129 -35  129 93 -16
93 140 -35  140 93 -18
93 170 -35  170 93 -85
93 186 -35  186 93 -59
93 205 -35  205 93 -80
93 237 -35  237 93 -77
93 255 -35  255 93 -17
93 262 -35  262 93 -42
93 287 -35  287 93 -47
93 301 -35  301 93 -60
93 325 -35  325 93 -27
93 357 -35  357 93 -19
93 362 -35  362 93 -46
93 387 -35  387 93 -82
101 129 -58  129 101 -16
101 140 -58  140 101 -18
101 170 -58  170 101 -85
101 186 -58  186 101 -59
101 205 -58  205 101 -80
101 237 -58  237 101 -77
101 255 -58  255 101 -17
101 262 -58  262 101 -42
101 287 -58  287 101 -47
101 301 -58  301 101 -60
101 325 -58  325 101 -27
101 357 -58  357 101 -19
101 362 -58  362 101 -46
101 387 -58  387 101 -82
129 140 -16  140 129 -18
129 170 -16  170 129 -85
129 186 -16  186 129 -59
129 205 -16  205 129 -80
129 237 -16  237 129 -77
129 255 -16  255 129 -17
129 262 -16  262 129 -42
129 287 -16  287 129 -47
129 301 -16  301 129 -60
129 325 -16  325 129 -27
129 357 -16  357 129 -19
129 362 -16  362 129 -46
129 387 -16  387 129 -82
140 170 -18  170 140 -85
140 186 -18  186 140 -59
140 205 -18  205 140 -80
140 237 -18  237 140 -77
140 255 -18  255 140 -17
140 262 -18  262 140 -42
140 287 -18  287 140 -47
140 301 -18  301 140 -60
140 325 -18  325 140 -27
140 357 -18  357 140 -19
140 362 -18  362 140 -46
140 387 -18  387 140 -82
170 186 -85  186 170 -59
170 205 -85  205 170 -80
170 237 -85  237 170 -77
170 255 -85  255 170 -17
170 262 -85  262 170 -42
170 287 -85  287 170 -47
170 301 -85  301 170 -60
170 325 -85  325 170 -27
170 357 -85  357 170 -19
170 362 -85  362 170 -46
170 387 -85  387 170 -82
186 205 -59  205 186 -80
186 237 -59  237 186 -77
186 255 -59  255 186 -17
186 262 -59  262 186 -42
186 287 -59  287 186 -47
186 301 -59  301 186 -60
186 325 -59  325 186 -27
186 357 -59  357 186 -19
186 362 -59  362 186 -46
186 387 -59  387 186 -82
205 237 -80  237 205 -77
205 255 -80  255 205 -17
205 262 -80  262 205 -42
205 287 -80  287 205 -47
205 301 -80  301 205 -60
205 325 -80  325 205 -27
205 357 -80  357 205 -19
205 362 -80  362 205 -46
205 387 -80  387 205 -82
237 255 -77  255 237 -17
237 262 -77  262 237 -42
237 287 -77  287 237 -47
237 301 -77  301 237 -60
237 325 -77  325 237 -27
237 357 -77  357 237 -19
237 362 -77  362 237 -46
237 387 -77  387 237 -82
255 262 -17  262 255 -42
255 287 -17  287 255 -47
255 301 -17  301 255 -60
255 325 -17  325 255 -27
255 357 -17  357 255 -19
255 362 -17  362 255 -46
255 387 -17  387 255 -82
262 287 -42  287 262 -47
262 301 -42  301 262 -60
262 325 -42  325 262 -27
262 357 -42  357 262 -19
262 362 -42  362 262 -46
262 387 -42  387 262 -82
287 301 -47  301 287 -60
287 325 -47  325 287 -27
287 357 -47  357 287 -19
287 362 -47  362 287 -46
287 387 -47  387 287 -82
301 325 -60  325 301 -27
301 357 -60  357 301 -19
301 362 -60  362 301 -46
301 387 -60  387 301 -82
325 357 -27  357 325 -19
325 362 -27  362 325 -46
325 387 -27  387 325 -82
357 362 -19  362 357 -46
357 387 -19  387 357 -82
362 387 -46  387 362 -82
17 27 -66  27 17 -3
17 58 -66  58 17 -10
17 77 -66  77 17 -18
17 86 -66  86 17 -21
17 104 -66  104 17 -91
17 127 -66  127 17 -88
17 154 -66  154 17 -66
17 160 -66  160 17 -35
17 196 -66  196 17 -45
17 217 -66  217 17 -75
17 226 -66  226 17 -45
17 253 -66  253 17 -63
17 271 -66  271 17 -87
17 298 -66  298 17 -10
17 302 -66  302 17 -21
17 338 -66  338 17 -67
17 340 -66  340 17 -83
17 376 -66  376 17 -75
17 396 -66  396 17 -34
27 58 -3  58 27 -10
27 77 -3  77 27 -18
27 86 -3  86 27 -21
27 104 -3  104 27 -91
27 127 -3  127 27 -88
27 154 -3  154 27 -66
27 160 -3  160 27 -35
27 196 -3  196 27 -45
27 217 -3  217 27 -75
27 226 -3  226 27 -45
27 253 -3  253 27 -63
27 271 -3  271 27 -87
27 298 -3  298 27 -10
27 302 -3  302 27 -21
27 338 -3  338 27 -67
27 340 -3  340 27 -83
27 376 -3  376 27 -75
27 396 -3  396 27 -34
58 77 -10  77 58 -18
58 86 -10  86 58 -21
58 104 -10  104 58 -91
58 127 -10  127 58 -88
58 154 -10  154 58 -66
58 160 -10  160 58 -35
58 196 -10  196 58 -45
58 217 -10  217 58 -75
58 226 -10  226 58 -45
58 253 -10  253 58 -63
58 271 -10  271 58 -87
58 298 -10  298 58 -10
58 302 -10  302 58 -21
58 338 -10  338 58 -67
58 340 -10  340 58 -83
58 376 -10  376 58 -75
58 396 -10  396 58 -34
77 86 -18  86 77 -21
77 104 -18  104 77 -91
77 127 -18  127 77 -88
77 154 -18  154 77 -66
77 160 -18  160 77 -35
77 196 -18  196 77 -45
77 217 -18  217 77 -75
77 226 -18  226 77 -45
77 253 -18  253 77 -63
77 271 -18  271 77 -87
77 298 -18  298 77 -10
77 302 -18  302 77 -21
77 338 -18  338 77 -67
77 340 -18  340 77 -83
77 376 -18  376 77 -75
77 396 -18  396 77 -34
86 104 -21  104 86 -91
86 127 -21  127 86 -88
86 154 -21  154 86 -66
86 160 -21  160 86 -35
86 196 -21  196 86 -45
86 217 -21  217 86 -75
86 226 -21  226 86 -45
86 253 -21  253 86 -63
86 271 -21  271 86 -87
86 298 -21  298 86 -10
86 302 -21  302 86 -21
86 338 -21  338 86 -67
86 340 -21  340 86 -83
86 376 -21  376 86 -75
86 396 -21  396 86 -34
104 127 -91  127 104 -88
104 154 -91  154 104 -66
104 160 -91  160 104 -35
104 196 -91  196 104 -45
104 217 -91  217 104 -75
104 226 -91  226 104 -45
104 253 -91  253 104 -63
104 271 -91  271 104 -87
104 298 -91  298 104 -10
104 302 -91  302 104 -21
104 338 -91  338 104 -67
104 340 -91  340 104 -83
104 376 -91  376 104 -75
104 396 -91  396 104 -34
127 154 -88  154 127 -66
127 160 -88  160 127 -35
127 196 -88  196 127 -45
127 217 -88  217 127 -75
127 226 -88  226 127 -45
127 253 -88  253 127 -63
127 271 -88  271 127 -87
127 298 -88  298 127 -10
127 302 -88  302 127 -21
127 338 -88  338 127 -67
127 340 -88  340 127 -83
127 376 -88  376 127 -75
127 396 -88  396 127 -34
154 160 -66  160 154 -35
154 196 -66  196 154 -45
154 217 -66  217 154 -75
154 226 -66  226 154 -45
154 253 -66  253 154 -63
154 271 -66  271 154 -87
154 298 -66  298 154 -10
154 302 -66  302 154 -21
154 338 -66  338 154 -67
154 340 -66  340 154 -83
154 376 -66  376 154 -75
154 396 -66  396 154 -34
160 196 -35  196 160 -45
160 217 -35  217 160 -75
160 226 -35  226 160 -45
160 253 -35  253 160 -63
160 271 -35  271 160 -87
160 298 -35  298 160 -10
160 302 -35  302 160 -21
160 338 -35  338 160 -67
160 340 -35  340 160 -83
160 376 -35  376 160 -75
160 396 -35  396 160 -34
196 217 -45  217 196 -75
196 226 -45  226 196 -45
196 253 -45  253 196 -63
196 271 -45  271 196 -87
196 298 -45  298 196 -10
196 302 -45  302 196 -21
196 338 -45  338 196 -67
196 340 -45  340 196 -83
196 376 -45  376 196 -75
196 396 -45  396 196 -34
217 226 -75  226 217 -45
217 253 -75  253 217 -63
217 271 -75  271 217 -87
217 298 -75  298 217 -10
217 302 -75  302 217 -21
217 338 -75  338 217 -67
217 340 -75  340 217 -83
217 376 -75  376 217 -75
217 396 -75  396 217 -34
226 253 -45  253 226 -63
226 271 -45  271 226 -87
226 298 -45  298 226 -10
226 302 -45  302 226 -21
226 338 -45  338 226 -67
226 340 -45  340 226 -83
226 376 -45  376 226 -75
226 396 -45  396 226 -34
253 271 -63  271 253 -87
253 298 -63  298 253 -10
253 302 -63  302 253 -21
253 338 -63  338 253 -67
253 340 -63  340 253 -83
253 376 -63  376 253 -75
253 396 -63  396 253 -34
271 298 -87  298 271 -10
271 302 -87  302 271 -21
271 338 -87  338 271 -67
271 340 -87  340 271 -83
271 376 -87  376 271 -75
271 396 -87  396 271 -34
298 302 -10  302 298 -21
298 338 -10  338 298 -67
298 340 -10  340 298 -83
298 376 -10  376 298 -75
298 396 -10  396 298 -34
302 338 -21  338 302 -67
302 340 -21  340 302 -83
302 376 -21  376 302 -75
302 396 -21  396 302 -34
338 340 -67  340 338 -83
338 376 -67  376 338 -75
338 396 -67  396 338 -34
340 376 -83  376 340 -75
340 396 -83  396 340 -34
376 396 -75  396 376 -34
7 32 -62  32 7 -33
7 51 -62  51 7 -66
7 60 -62  60 7 -93
7 97 -62  97 7 -30
7 119 -62  119 7 -76
7 128 -62  128 7 -70
7 144 -62  144 7 -91
7 161 -62  161 7 -99
7 191 -62  191 7 -66
7 202 -62  202 7 -1
7 228 -62  228 7 -58
7 244 -62  244 7 -44
7 270 -62  270 7 -12
7 295 -62  295 7 -44
7 314 -62  314 7 -59
7 329 -62  329 7 -50
7 347 -62  347 7 -38
7 365 -62  365 7 -29
7 399 -62  399 7 -29
32 51 -33  51 32 -66
32 60 -33  60 32 -93
32 97 -33  97 32 -30
32 119 -33  119 32 -76
32 128 -33  128 32 -70
32 144 -33  144 32 -91
32 161 -33  161 32 -99
32 191 -33  191 32 -66
32 202 -33  202 32 -1
32 228 -33  228 32 -58
32 244 -33  244 32 -44
32 270 -33  270 32 -12
32 295 -33  295 32 -44
32 314 -33  314 32 -59
32 329 -33  329 32 -50
32 347 -33  347 32 -38
32 365 -33  365 32 -29
32 399 -33  399 32 -29
51 60 -66  60 51 -93
51 97 -66  97 51 -30
51 119 -66  119 51 -76
51 128 -66  128 51 -70
51 144 -66  144 51 -91
51 161 -66  161 51 -99
51 191 -66  191 51 -66
51 202 -66  202 51 -1
51 228 -66  228 51 -58
51 244 -66  244 51 -44
51 270 -66  270 51 -12
51 295 -66  295 51 -44
51 314 -66  314 51 -59
51 329 -66  329 51 -50
51 347 -66  347 51 -38
51 365 -66  365 51 -29
51 399 -66  399 51 -29
60 97 -93  97 60 -30
60 119 -93  119 60 -76
60 128 -93  128 60 -70
60 144 -93  144 60 -91
60 161 -93  161 60 -99
60 191 -93  191 60 -66
60 202 -93  202 60 -1
60 228 -93  228 60 -58
60 244 -93  244 60 -44
60 270 -93  270 60 -12
60 295 -93  295 60 -44
60 314 -93  314 60 -59
60 329 -93  329 60 -50
60 347 -93  347 60 -38
60 365 -93  365 60 -29
60 399 -93  399 60 -29
97 119 -30  119 97 -76
97 128 -30  128 97 -70
97 144 -30  144 97 -91
97 161 -30  161 97 -99
97 191 -30  191 97 -66
97 202 -30  202 97 -1
97 228 -30  228 97 -58
97 244 -30  244 97 -44
97 270 -30  270 97 -12
97 295 -30  295 97 -44
97 314 -30  314 97 -59
97 329 -30  329 97 -50
97 347 -30  347 97 -38
97 365 -30  365 97 -29
97 399 -30  399 97 -29
119 128 -76  128 119 -70
119 144 -76  144 119 -91
119 161 -76  161 119 -99
119 191 -76  191 119 -66
119 202 -76  202 119 -1
119 228 -76  228 119 -58
119 244 -76  244 119 -44
119 270 -76  270 119 -12
119 295 -76  295 119 -44
119 314 -76  314 119 -59
119 329 -76  329 119 -50
119 347 -76  347 119 -38
119 365 -76  365 119 -29
119 399 -76  399 119 -29
128 144 -70  144 128 -91
128 161 -70  161 128 -99
128 191 -70  191 128 -66
128 202 -70  202 128 -1
128 228 -70  228 128 -58
128 244 -70  244 128 -44
128 270 -70  270 128 -12
128 295 -70  295 128 -44
128 314 -70  314 128 -59
128 329 -70  329 128 -50
128 347 -70  347 128 -38
128 365 -70  365 128 -29
128 399 -70  399 128 -29
144 161 -91  161 144 -99
144 191 -91  191 144 -66
144 202 -91  202 144 -1
144 228 -91  228 144 -58
144 244 -91  244 144 -44
144 270 -91  270 144 -12
144 295 -91  295 144 -44
144 314 -91  314 144 -59
144 329 -91  329 144 -50
144 347 -91  347 144 -38
144 365 -91  365 144 -29
144 399 -91  399 144 -29
161 191 -99  191 161 -66
161 202 -99  202 161 -1
161 228 -99  228 161 -58
161 244 -99  244 161 -44
161 270 -99  270 161 -12
161 295 -99  295 161 -44
161 314 -99  314 161 -59
161 329 -99  329 161 -50
161 347 -99  347 161 -38
161 365 -99  365 161 -29
161 399 -99  399 161 -29
191 202 -66  202 191 -1
191 228 -66  228 191 -58
191 244 -66  244 191 -44
191 270 -66  270 191 -12
191 295 -66  295 191 -44
191 314 -66  314 191 -59
191 329 -66  329 191 -50
191 347 -66  347 191 -38
191 365 -66  365 191 -29
191 399 -66  399 191 -29
202 228 -1  228 202 -58
202 244 -1  244 202 -44
202 270 -1  270 202 -12
202 295 -1  295 202 -44
202 314 -1  314 202 -59
202 329 -1  329 202 -50
202 347 -1  347 202 -38
202 365 -1  365 202 -29
202 399 -1  399 202 -29
228 244 -58  244 228 -44
228 270 -58  270 228 -12
228 295 -58  295 228 -44
228 314 -58  314 228 -59
228 329 -58  329 228 -50
228 347 -58  347 228 -38
228 365 -58  365 228 -29
228 399 -58  399 228 -29
244 270 -44  270 244 -12
244 295 -44  295 244 -44
244 314 -44  314 244 -59
244 329 -44  329 244 -50
244 347 -44  347 244 -38
244 365 -44  365 244 -29
244 399 -44  399 244 -29
270 295 -12  295 270 -44
270 314 -12  314 270 -59
270 329 -12  329 270 -50
270 347 -12  347 270 -38
270 365 -12  365 270 -29
270 399 -12  399 270 -29
295 314 -44  314 295 -59
295 329 -44  329 295 -50
295 347 -44  347 295 -38
295 365 -44  365 295 -29
295 399 -44  399 295 -29
314 329 -59  329 314 -50
314 347 -59  347 314 -38
314 365 -59  365 314 -29
314 399 -59  399 314 -29
329 347 -50  347 329 -38
329 365 -50  365 329 -29
329 399 -50  399 329 -29
347 365 -38  365 347 -29
347 399 -38  399 347 -29
365 399 -29  399 365 -29
4 24 -59  24 4 -77
4 47 -59  47 4 -14
4 64 -59  64 4 -83
4 99 -59  99 4 -53
4 108 -59  108 4 -92
4 123 -59  123 4 -42
4 148 -59  148 4 -85
4 173 -59  173 4 -91
4 197 -59  197 4 -82
4 211 -59  211 4 -93
4 229 -59  229 4 -87
4 246 -59  246 4 -21
4 267 -59  267 4 -73
4 283 -59  283 4 -10
4 316 -59  316 4 -12
4 324 -59  324 4 -15
4 350 -59  350 4 -3
4 369 -59  369 4 -32
4 388 -59  388 4 -6
24 47 -77  47 24 -14
24 64 -77  64 24 -83
24 99 -77  99 24 -53
24 108 -77  108 24 -92
24 123 -77  123 24 -42
