variables: 2000
263 1388 -49  1388 263 -43
263 1404 -49  1404 263 -10
263 1434 -49  1434 263 -51
263 1448 -49  1448 263 -14
263 1479 -49  1479 263 -78
263 1489 -49  1489 263 -69
263 1504 -49  1504 263 -51
263 1521 -49  1521 263 -74
263 1544 -49  1544 263 -58
263 1566 -49  1566 263 -47
263 1590 -49  1590 263 -73
263 1610 -49  1610 263 -77
263 1625 -49  1625 263 -71
263 1640 -49  1640 263 -18
263 1666 -49  1666 263 -86
263 1686 -49  1686 263 -29
263 1713 -49  1713 263 -56
263 1724 -49  1724 263 -15
263 1742 -49  1742 263 -82
263 1776 -49  1776 263 -62
263 1788 -49  1788 263 -28
263 1818 -49  1818 263 -97
263 1829 -49  1829 263 -95
263 1858 -49  1858 263 -95
263 1867 -49  1867 263 -17
263 1898 -49  1898 263 -21
263 1913 -49  1913 263 -52
263 1921 -49  1921 263 -82
263 1944 -49  1944 263 -57
263 1969 -49  1969 263 -66
263 1994 -49  1994 263 -84
284 304 -86  304 284 -70
284 330 -86  330 284 -75
284 346 -86  346 284 -60
284 368 -86  368 284 -26
284 381 -86  381 284 -21
284 411 -86  411 284 -98
284 435 -86  435 284 -1
284 459 -86  459 284 -10
284 477 -86  477 284 -75
284 489 -86  489 284 -48
284 510 -86  510 284 -67
284 536 -86  536 284 -4
284 544 -86  544 284 -30
284 567 -86  567 284 -7
284 580 -86  580 284 -39
284 614 -86  614 284 -88
284 634 -86  634 284 -7
284 644 -86  644 284 -1
284 676 -86  676 284 -25
284 697 -86  697 284 -82
284 712 -86  712 284 -4
284 739 -86  739 284 -43
284 756 -86  756 284 -2
284 770 -86  770 284 -34
284 798 -86  798 284 -19
284 815 -86  815 284 -87
284 832 -86  832 284 -43
284 855 -86  855 284 -28
284 863 -86  863 284 -61
284 881 -86  881 284 -24
284 918 -86  918 284 -40
284 935 -86  935 284 -56
284 952 -86  952 284 -61
284 973 -86  973 284 -45
284 993 -86  993 284 -75
284 1011 -86  1011 284 -25
284 1028 -86  1028 284 -92
284 1046 -86  1046 284 -97
284 1079 -86  1079 284 -76
284 1097 -86  1097 284 -69
284 1100 -86  1100 284 -98
284 1127 -86  1127 284 -35
284 1159 -86  1159 284 -79
284 1178 -86  1178 284 -27
284 1193 -86  1193 284 -66
284 1206 -86  1206 284 -88
284 1222 -86  1222 284 -60
284 1258 -86  1258 284 -11
284 1271 -86  1271 284 -95
284 1293 -86  1293 284 -96
284 1303 -86  1303 284 -34
284 1339 -86  1339 284 -10
284 1343 -86  1343 284 -22
284 1377 -86  1377 284 -69
284 1388 -86  1388 284 -43
284 1404 -86  1404 284 -10
284 1434 -86  1434 284 -51
284 1448 -86  1448 284 -14
284 1479 -86  1479 284 -78
284 1489 -86  1489 284 -69
284 1504 -86  1504 284 -51
284 1521 -86  1521 284 -74
284 1544 -86  1544 284 -58
284 1566 -86  1566 284 -47
284 1590 -86  1590 284 -73
284 1610 -86  1610 284 -77
284 1625 -86  1625 284 -71
284 1640 -86  1640 284 -18
284 1666 -86  1666 284 -86
284 1686 -86  1686 284 -29
284 1713 -86  1713 284 -56
284 1724 -86  1724 284 -15
284 1742 -86  1742 284 -82
284 1776 -86  1776 284 -62
284 1788 -86  1788 284 -28
284 1818 -86  1818 284 -97
284 1829 -86  1829 284 -95
284 1858 -86  1858 284 -95
284 1867 -86  1867 284 -17
284 1898 -86  1898 284 -21
284 1913 -86  1913 284 -52
284 1921 -86  1921 284 -82
284 1944 -86  1944 284 -57
284 1969 -86  1969 284 -66
284 1994 -86  1994 284 -84
304 330 -70  330 304 -75
304 346 -70  346 304 -60
304 368 -70  368 304 -26
304 381 -70  381 304 -21
304 411 -70  411 304 -98
304 435 -70  435 304 -1
304 459 -70  459 304 -10
304 477 -70  477 304 -75
304 489 -70  489 304 -48
304 510 -70  510 304 -67
304 536 -70  536 304 -4
304 544 -70  544 304 -30
304 567 -70  567 304 -7
304 580 -70  580 304 -39
304 614 -70  614 304 -88
304 634 -70  634 304 -7
304 644 -70  644 304 -1
304 676 -70  676 304 -25
304 697 -70  697 304 -82
304 712 -70  712 304 -4
304 739 -70  739 304 -43
304 756 -70  756 304 -2
304 770 -70  770 304 -34
304 798 -70  798 304 -19
304 815 -70  815 304 -87
304 832 -70  832 304 -43
304 855 -70  855 304 -28
304 863 -70  863 304 -61
304 881 -70  881 304 -24
304 918 -70  918 304 -40
304 935 -70  935 304 -56
304 952 -70  952 304 -61
304 973 -70  973 304 -45
304 993 -70  993 304 -75
304 1011 -70  1011 304 -25
304 1028 -70  1028 304 -92
304 1046 -70  1046 304 -97
304 1079 -70  1079 304 -76
304 1097 -70  1097 304 -69
304 1100 -70  1100 304 -98
304 1127 -70  1127 304 -35
304 1159 -70  1159 304 -79
304 1178 -70  1178 304 -27
304 1193 -70  1193 304 -66
304 1206 -70  1206 304 -88
304 1222 -70  1222 304 -60
304 1258 -70  1258 304 -11
304 1271 -70  1271 304 -95
304 1293 -70  1293 304 -96
304 1303 -70  1303 304 -34
304 1339 -70  1339 304 -10
304 1343 -70  1343 304 -22
304 1377 -70  1377 304 -69
304 1388 -70  1388 304 -43
304 1404 -70  1404 304 -10
304 1434 -70  1434 304 -51
304 1448 -70  1448 304 -14
304 1479 -70  1479 304 -78
304 1489 -70  1489 304 -69
304 1504 -70  1504 304 -51
304 1521 -70  1521 304 -74
304 1544 -70  1544 304 -58
304 1566 -70  1566 304 -47
304 1590 -70  1590 304 -73
304 1610 -70  1610 304 -77
304 1625 -70  1625 304 -71
304 1640 -70  1640 304 -18
304 1666 -70  1666 304 -86
304 1686 -70  1686 304 -29
304 1713 -70  1713 304 -56
304 1724 -70  1724 304 -15
304 1742 -70  1742 304 -82
304 1776 -70  1776 304 -62
304 1788 -70  1788 304 -28
304 1818 -70  1818 304 -97
304 1829 -70  1829 304 -95
304 1858 -70  1858 304 -95
304 1867 -70  1867 304 -17
304 1898 -70  1898 304 -21
304 1913 -70  1913 304 -52
304 1921 -70  1921 304 -82
304 1944 -70  1944 304 -57
304 1969 -70  1969 304 -66
304 1994 -70  1994 304 -84
330 346 -75  346 330 -60
330 368 -75  368 330 -26
330 381 -75  381 330 -21
330 411 -75  411 330 -98
330 435 -75  435 330 -1
330 459 -75  459 330 -10
330 477 -75  477 330 -75
330 489 -75  489 330 -48
330 510 -75  510 330 -67
330 536 -75  536 330 -4
330 544 -75  544 330 -30
330 567 -75  567 330 -7
330 580 -75  580 330 -39
330 614 -75  614 330 -88
330 634 -75  634 330 -7
330 644 -75  644 330 -1
330 676 -75  676 330 -25
330 697 -75  697 330 -82
330 712 -75  712 330 -4
330 739 -75  739 330 -43
330 756 -75  756 330 -2
330 770 -75  770 330 -34
330 798 -75  798 330 -19
330 815 -75  815 330 -87
330 832 -75  832 330 -43
330 855 -75  855 330 -28
330 863 -75  863 330 -61
330 881 -75  881 330 -24
330 918 -75  918 330 -40
330 935 -75  935 330 -56
330 952 -75  952 330 -61
330 973 -75  973 330 -45
330 993 -75  993 330 -75
330 1011 -75  1011 330 -25
330 1028 -75  1028 330 -92
330 1046 -75  1046 330 -97
330 1079 -75  1079 330 -76
330 1097 -75  1097 330 -69
330 1100 -75  1100 330 -98
330 1127 -75  1127 330 -35
330 1159 -75  1159 330 -79
330 1178 -75  1178 330 -27
330 1193 -75  1193 330 -66
330 1206 -75  1206 330 -88
330 1222 -75  1222 330 -60
330 1258 -75  1258 330 -11
330 1271 -75  1271 330 -95
330 1293 -75  1293 330 -96
330 1303 -75  1303 330 -34
330 1339 -75  1339 330 -10
330 1343 -75  1343 330 -22
330 1377 -75  1377 330 -69
330 1388 -75  1388 330 -43
330 1404 -75  1404 330 -10
330 1434 -75  1434 330 -51
330 1448 -75  1448 330 -14
330 1479 -75  1479 330 -78
330 1489 -75  1489 330 -69
330 1504 -75  1504 330 -51
330 1521 -75  1521 330 -74
330 1544 -75  1544 330 -58
330 1566 -75  1566 330 -47
330 1590 -75  1590 330 -73
330 1610 -75  1610 330 -77
330 1625 -75  1625 330 -71
330 1640 -75  1640 330 -18
330 1666 -75  1666 330 -86
330 1686 -75  1686 330 -29
330 1713 -75  1713 330 -56
330 1724 -75  1724 330 -15
330 1742 -75  1742 330 -82
330 1776 -75  1776 330 -62
330 1788 -75  1788 330 -28
330 1818 -75  1818 330 -97
330 1829 -75  1829 330 -95
330 1858 -75  1858 330 -95
330 1867 -75  1867 330 -17
330 1898 -75  1898 330 -21
330 1913 -75  1913 330 -52
330 1921 -75  1921 330 -82
330 1944 -75  1944 330 -57
330 1969 -75  1969 330 -66
330 1994 -75  1994 330 -84
346 368 -60  368 346 -26
346 381 -60  381 346 -21
346 411 -60  411 346 -98
346 435 -60  435 346 -1
346 459 -60  459 346 -10
346 477 -60  477 346 -75
346 489 -60  489 346 -48
346 510 -60  510 346 -67
346 536 -60  536 346 -4
346 544 -60  544 346 -30
346 567 -60  567 346 -7
346 580 -60  580 346 -39
346 614 -60  614 346 -88
346 634 -60  634 346 -7
346 644 -60  644 346 -1
346 676 -60  676 346 -25
346 697 -60  697 346 -82
346 712 -60  712 346 -4
346 739 -60  739 346 -43
346 756 -60  756 346 -2
346 770 -60  770 346 -34
346 798 -60  798 346 -19
346 815 -60  815 346 -87
346 832 -60  832 346 -43
346 855 -60  855 346 -28
346 863 -60  863 346 -61
346 881 -60  881 346 -24
346 918 -60  918 346 -40
346 935 -60  935 346 -56
346 952 -60  952 346 -61
346 973 -60  973 346 -45
346 993 -60  993 346 -75
346 1011 -60  1011 346 -25
346 1028 -60  1028 346 -92
346 1046 -60  1046 346 -97
346 1079 -60  1079 346 -76
346 1097 -60  1097 346 -69
346 1100 -60  1100 346 -98
346 1127 -60  1127 346 -35
346 1159 -60  1159 346 -79
346 1178 -60  1178 346 -27
346 1193 -60  1193 346 -66
346 1206 -60  1206 346 -88
346 1222 -60  1222 346 -60
346 1258 -60  1258 346 -11
346 1271 -60  1271 346 -95
346 1293 -60  1293 346 -96
346 1303 -60  1303 346 -34
346 1339 -60  1339 346 -10
346 1343 -60  1343 346 -22
346 1377 -60  1377 346 -69
346 1388 -60  1388 346 -43
346 1404 -60  1404 346 -10
346 1434 -60  1434 346 -51
346 1448 -60  1448 346 -14
346 1479 -60  1479 346 -78
346 1489 -60  1489 346 -69
346 1504 -60  1504 346 -51
346 1521 -60  1521 346 -74
346 1544 -60  1544 346 -58
346 1566 -60  1566 346 -47
346 1590 -60  1590 346 -73
346 1610 -60  1610 346 -77
346 1625 -60  1625 346 -71
346 1640 -60  1640 346 -18
346 1666 -60  1666 346 -86
346 1686 -60  1686 346 -29
346 1713 -60  1713 346 -56
346 1724 -60  1724 346 -15
346 1742 -60  1742 346 -82
346 1776 -60  1776 346 -62
346 1788 -60  1788 346 -28
346 1818 -60  1818 346 -97
346 1829 -60  1829 346 -95
346 1858 -60  1858 346 -95
346 1867 -60  1867 346 -17
346 1898 -60  1898 346 -21
346 1913 -60  1913 346 -52
346 1921 -60  1921 346 -82
346 1944 -60  1944 346 -57
346 1969 -60  1969 346 -66
346 1994 -60  1994 346 -84
368 381 -26  381 368 -21
368 411 -26  411 368 -98
368 435 -26  435 368 -1
368 459 -26  459 368 -10
368 477 -26  477 368 -75
368 489 -26  489 368 -48
368 510 -26  510 368 -67
368 536 -26  536 368 -4
368 544 -26  544 368 -30
368 567 -26  567 368 -7
368 580 -26  580 368 -39
368 614 -26  614 368 -88
368 634 -26  634 368 -7
368 644 -26  644 368 -1
368 676 -26  676 368 -25
368 697 -26  697 368 -82
368 712 -26  712 368 -4
368 739 -26  739 368 -43
368 756 -26  756 368 -2
368 770 -26  770 368 -34
368 798 -26  798 368 -19
368 815 -26  815 368 -87
368 832 -26  832 368 -43
368 855 -26  855 368 -28
368 863 -26  863 368 -61
368 881 -26  881 368 -24
368 918 -26  918 368 -40
368 935 -26  935 368 -56
368 952 -26  952 368 -61
368 973 -26  973 368 -45
368 993 -26  993 368 -75
368 1011 -26  1011 368 -25
368 1028 -26  1028 368 -92
368 1046 -26  1046 368 -97
368 1079 -26  1079 368 -76
368 1097 -26  1097 368 -69
368 1100 -26  1100 368 -98
368 1127 -26  1127 368 -35
368 1159 -26  1159 368 -79
368 1178 -26  1178 368 -27
368 1193 -26  1193 368 -66
368 1206 -26  1206 368 -88
368 1222 -26  1222 368 -60
368 1258 -26  1258 368 -11
368 1271 -26  1271 368 -95
368 1293 -26  1293 368 -96
368 1303 -26  1303 368 -34
368 1339 -26  1339 368 -10
368 1343 -26  1343 368 -22
368 1377 -26  1377 368 -69
368 1388 -26  1388 368 -43
368 1404 -26  1404 368 -10
368 1434 -26  1434 368 -51
368 1448 -26  1448 368 -14
368 1479 -26  1479 368 -78
368 1489 -26  1489 368 -69
368 1504 -26  1504 368 -51
368 1521 -26  1521 368 -74
368 1544 -26  1544 368 -58
368 1566 -26  1566 368 -47
368 1590 -26  1590 368 -73
368 1610 -26  1610 368 -77
368 1625 -26  1625 368 -71
368 1640 -26  1640 368 -18
368 1666 -26  1666 368 -86
368 1686 -26  1686 368 -29
368 1713 -26  1713 368 -56
368 1724 -26  1724 368 -15
368 1742 -26  1742 368 -82
368 1776 -26  1776 368 -62
368 1788 -26  1788 368 -28
368 1818 -26  1818 368 -97
368 1829 -26  1829 368 -95
368 1858 -26  1858 368 -95
368 1867 -26  1867 368 -17
368 1898 -26  1898 368 -21
368 1913 -26  1913 368 -52
368 1921 -26  1921 368 -82
368 1944 -26  1944 368 -57
368 1969 -26  1969 368 -66
368 1994 -26  1994 368 -84
381 411 -21  411 381 -98
381 435 -21  435 381 -1
381 459 -21  459 381 -10
381 477 -21  477 381 -75
381 489 -21  489 381 -48
381 510 -21  510 381 -67
381 536 -21  536 381 -4
381 544 -21  544 381 -30
381 567 -21  567 381 -7
381 580 -21  580 381 -39
381 614 -21  614 381 -88
381 634 -21  634 381 -7
381 644 -21  644 381 -1
381 676 -21  676 381 -25
381 697 -21  697 381 -82
381 712 -21  712 381 -4
381 739 -21  739 381 -43
381 756 -21  756 381 -2
381 770 -21  770 381 -34
381 798 -21  798 381 -19
381 815 -21  815 381 -87
381 832 -21  832 381 -43
381 855 -21  855 381 -28
381 863 -21  863 381 -61
381 881 -21  881 381 -24
381 918 -21  918 381 -40
381 935 -21  935 381 -56
381 952 -21  952 381 -61
381 973 -21  973 381 -45
381 993 -21  993 381 -75
381 1011 -21  1011 381 -25
381 1028 -21  1028 381 -92
381 1046 -21  1046 381 -97
381 1079 -21  1079 381 -76
381 1097 -21  1097 381 -69
381 1100 -21  1100 381 -98
381 1127 -21  1127 381 -35
381 1159 -21  1159 381 -79
381 1178 -21  1178 381 -27
381 1193 -21  1193 381 -66
381 1206 -21  1206 381 -88
381 1222 -21  1222 381 -60
381 1258 -21  1258 381 -11
381 1271 -21  1271 381 -95
381 1293 -21  1293 381 -96
381 1303 -21  1303 381 -34
381 1339 -21  1339 381 -10
381 1343 -21  1343 381 -22
381 1377 -21  1377 381 -69
381 1388 -21  1388 381 -43
381 1404 -21  1404 381 -10
381 1434 -21  1434 381 -51
381 1448 -21  1448 381 -14
381 1479 -21  1479 381 -78
381 1489 -21  1489 381 -69
381 1504 -21  1504 381 -51
381 1521 -21  1521 381 -74
381 1544 -21  1544 381 -58
381 1566 -21  1566 381 -47
381 1590 -21  1590 381 -73
381 1610 -21  1610 381 -77
381 1625 -21  1625 381 -71
381 1640 -21  1640 381 -18
381 1666 -21  1666 381 -86
381 1686 -21  1686 381 -29
381 1713 -21  1713 381 -56
381 1724 -21  1724 381 -15
381 1742 -21  1742 381 -82
381 1776 -21  1776 381 -62
381 1788 -21  1788 381 -28
381 1818 -21  1818 381 -97
381 1829 -21  1829 381 -95
381 1858 -21  1858 381 -95
381 1867 -21  1867 381 -17
381 1898 -21  1898 381 -21
381 1913 -21  1913 381 -52
381 1921 -21  1921 381 -82
381 1944 -21  1944 381 -57
381 1969 -21  1969 381 -66
381 1994 -21  1994 381 -84
411 435 -98  435 411 -1
411 459 -98  459 411 -10
411 477 -98  477 411 -75
411 489 -98  489 411 -48
411 510 -98  510 411 -67
411 536 -98  536 411 -4
411 544 -98  544 411 -30
411 567 -98  567 411 -7
411 580 -98  580 411 -39
411 614 -98  614 411 -88
411 634 -98  634 411 -7
411 644 -98  644 411 -1
411 676 -98  676 411 -25
411 697 -98  697 411 -82
411 712 -98  712 411 -4
411 739 -98  739 411 -43
411 756 -98  756 411 -2
411 770 -98  770 411 -34
411 798 -98  798 411 -19
411 815 -98  815 411 -87
411 832 -98  832 411 -43
411 855 -98  855 411 -28
411 863 -98  863 411 -61
411 881 -98  881 411 -24
411 918 -98  918 411 -40
411 935 -98  935 411 -56
411 952 -98  952 411 -61
411 973 -98  973 411 -45
411 993 -98  993 411 -75
411 1011 -98  1011 411 -25
411 1028 -98  1028 411 -92
411 1046 -98  1046 411 -97
411 1079 -98  1079 411 -76
411 1097 -98  1097 411 -69
411 1100 -98  1100 411 -98
411 1127 -98  1127 411 -35
411 1159 -98  1159 411 -79
411 1178 -98  1178 411 -27
411 1193 -98  1193 411 -66
411 1206 -98  1206 411 -88
411 1222 -98  1222 411 -60
411 1258 -98  1258 411 -11
411 1271 -98  1271 411 -95
411 1293 -98  1293 411 -96
411 1303 -98  1303 411 -34
411 1339 -98  1339 411 -10
411 1343 -98  1343 411 -22
411 1377 -98  1377 411 -69
411 1388 -98  1388 411 -43
411 1404 -98  1404 411 -10
411 1434 -98  1434 411 -51
411 1448 -98  1448 411 -14
411 1479 -98  1479 411 -78
411 1489 -98  1489 411 -69
411 1504 -98  1504 411 -51
411 1521 -98  1521 411 -74
411 1544 -98  1544 411 -58
411 1566 -98  1566 411 -47
411 1590 -98  1590 411 -73
411 1610 -98  1610 411 -77
411 1625 -98  1625 411 -71
411 1640 -98  1640 411 -18
411 1666 -98  1666 411 -86
411 1686 -98  1686 411 -29
411 1713 -98  1713 411 -56
411 1724 -98  1724 411 -15
411 1742 -98  1742 411 -82
411 1776 -98  1776 411 -62
411 1788 -98  1788 411 -28
411 1818 -98  1818 411 -97
411 1829 -98  1829 411 -95
411 1858 -98  1858 411 -95
411 1867 -98  1867 411 -17
411 1898 -98  1898 411 -21
411 1913 -98  1913 411 -52
411 1921 -98  1921 411 -82
411 1944 -98  1944 411 -57
411 1969 -98  1969 411 -66
411 1994 -98  1994 411 -84
435 459 -1  459 435 -10
435 477 -1  477 435 -75
435 489 -1  489 435 -48
435 510 -1  510 435 -67
435 536 -1  536 435 -4
435 544 -1  544 435 -30
435 567 -1  567 435 -7
435 580 -1  580 435 -39
435 614 -1  614 435 -88
435 634 -1  634 435 -7
435 644 -1  644 435 -1
435 676 -1  676 435 -25
435 697 -1  697 435 -82
435 712 -1  712 435 -4
435 739 -1  739 435 -43
435 756 -1  756 435 -2
435 770 -1  770 435 -34
435 798 -1  798 435 -19
435 815 -1  815 435 -87
435 832 -1  832 435 -43
435 855 -1  855 435 -28
435 863 -1  863 435 -61
435 881 -1  881 435 -24
435 918 -1  918 435 -40
435 935 -1  935 435 -56
435 952 -1  952 435 -61
435 973 -1  973 435 -45
435 993 -1  993 435 -75
435 1011 -1  1011 435 -25
435 1028 -1  1028 435 -92
435 1046 -1  1046 435 -97
435 1079 -1  1079 435 -76
435 1097 -1  1097 435 -69
435 1100 -1  1100 435 -98
435 1127 -1  1127 435 -35
435 1159 -1  1159 435 -79
435 1178 -1  1178 435 -27
435 1193 -1  1193 435 -66
435 1206 -1  1206 435 -88
435 1222 -1  1222 435 -60
435 1258 -1  1258 435 -11
435 1271 -1  1271 435 -95
435 1293 -1  1293 435 -96
435 1303 -1  1303 435 -34
435 1339 -1  1339 435 -10
435 1343 -1  1343 435 -22
435 1377 -1  1377 435 -69
435 1388 -1  1388 435 -43
435 1404 -1  1404 435 -10
435 1434 -1  1434 435 -51
435 1448 -1  1448 435 -14
435 1479 -1  1479 435 -78
435 1489 -1  1489 435 -69
435 1504 -1  1504 435 -51
435 1521 -1  1521 435 -74
435 1544 -1  1544 435 -58
435 1566 -1  1566 435 -47
435 1590 -1  1590 435 -73
435 1610 -1  1610 435 -77
435 1625 -1  1625 435 -71
435 1640 -1  1640 435 -18
435 1666 -1  1666 435 -86
435 1686 -1  1686 435 -29
435 1713 -1  1713 435 -56
435 1724 -1  1724 435 -15
435 1742 -1  1742 435 -82
435 1776 -1  1776 435 -62
435 1788 -1  1788 435 -28
435 1818 -1  1818 435 -97
435 1829 -1  1829 435 -95
435 1858 -1  1858 435 -95
435 1867 -1  1867 435 -17
435 1898 -1  1898 435 -21
435 1913 -1  1913 435 -52
435 1921 -1  1921 435 -82
435 1944 -1  1944 435 -57
435 1969 -1  1969 435 -66
435 1994 -1  1994 435 -84
459 477 -10  477 459 -75
459 489 -10  489 459 -48
459 510 -10  510 459 -67
459 536 -10  536 459 -4
459 544 -10  544 459 -30
459 567 -10  567 459 -7
459 580 -10  580 459 -39
459 614 -10  614 459 -88
459 634 -10  634 459 -7
459 644 -10  644 459 -1
459 676 -10  676 459 -25
459 697 -10  697 459 -82
459 712 -10  712 459 -4
459 739 -10  739 459 -43
459 756 -10  756 459 -2
459 770 -10  770 459 -34
459 798 -10  798 459 -19
459 815 -10  815 459 -87
459 832 -10  832 459 -43
459 855 -10  855 459 -28
459 863 -10  863 459 -61
459 881 -10  881 459 -24
459 918 -10  918 459 -40
459 935 -10  935 459 -56
459 952 -10  952 459 -61
459 973 -10  973 459 -45
459 993 -10  993 459 -75
459 1011 -10  1011 459 -25
459 1028 -10  1028 459 -92
459 1046 -10  1046 459 -97
459 1079 -10  1079 459 -76
459 1097 -10  1097 459 -69
459 1100 -10  1100 459 -98
459 1127 -10  1127 459 -35
459 1159 -10  1159 459 -79
459 1178 -10  1178 459 -27
459 1193 -10  1193 459 -66
459 1206 -10  1206 459 -88
459 1222 -10  1222 459 -60
459 1258 -10  1258 459 -11
459 1271 -10  1271 459 -95
459 1293 -10  1293 459 -96
459 1303 -10  1303 459 -34
459 1339 -10  1339 459 -10
459 1343 -10  1343 459 -22
459 1377 -10  1377 459 -69
459 1388 -10  1388 459 -43
459 1404 -10  1404 459 -10
459 1434 -10  1434 459 -51
459 1448 -10  1448 459 -14
459 1479 -10  1479 459 -78
459 1489 -10  1489 459 -69
459 1504 -10  1504 459 -51
459 1521 -10  1521 459 -74
459 1544 -10  1544 459 -58
459 1566 -10  1566 459 -47
459 1590 -10  1590 459 -73
459 1610 -10  1610 459 -77
459 1625 -10  1625 459 -71
459 1640 -10  1640 459 -18
459 1666 -10  1666 459 -86
459 1686 -10  1686 459 -29
459 1713 -10  1713 459 -56
459 1724 -10  1724 459 -15
459 1742 -10  1742 459 -82
459 1776 -10  1776 459 -62
459 1788 -10  1788 459 -28
459 1818 -10  1818 459 -97
459 1829 -10  1829 459 -95
459 1858 -10  1858 459 -95
459 1867 -10  1867 459 -17
459 1898 -10  1898 459 -21
459 1913 -10  1913 459 -52
459 1921 -10  1921 459 -82
459 1944 -10  1944 459 -57
459 1969 -10  1969 459 -66
459 1994 -10  1994 459 -84
477 489 -75  489 477 -48
477 510 -75  510 477 -67
477 536 -75  536 477 -4
477 544 -75  544 477 -30
477 567 -75  567 477 -7
477 580 -75  580 477 -39
477 614 -75  614 477 -88
477 634 -75  634 477 -7
477 644 -75  644 477 -1
477 676 -75  676 477 -25
477 697 -75  697 477 -82
477 712 -75  712 477 -4
477 739 -75  739 477 -43
477 756 -75  756 477 -2
477 770 -75  770 477 -34
477 798 -75  798 477 -19
477 815 -75  815 477 -87
477 832 -75  832 477 -43
477 855 -75  855 477 -28
477 863 -75  863 477 -61
477 881 -75  881 477 -24
477 918 -75  918 477 -40
477 935 -75  935 477 -56
477 952 -75  952 477 -61
477 973 -75  973 477 -45
477 993 -75  993 477 -75
477 1011 -75  1011 477 -25
477 1028 -75  1028 477 -92
477 1046 -75  1046 477 -97
477 1079 -75  1079 477 -76
477 1097 -75  1097 477 -69
477 1100 -75  1100 477 -98
477 1127 -75  1127 477 -35
477 1159 -75  1159 477 -79
477 1178 -75  1178 477 -27
477 1193 -75  1193 477 -66
477 1206 -75  1206 477 -88
477 1222 -75  1222 477 -60
477 1258 -75  1258 477 -11
477 1271 -75  1271 477 -95
477 1293 -75  1293 477 -96
477 1303 -75  1303 477 -34
477 1339 -75  1339 477 -10
477 1343 -75  1343 477 -22
477 1377 -75  1377 477 -69
477 1388 -75  1388 477 -43
477 1404 -75  1404 477 -10
477 1434 -75  1434 477 -51
477 1448 -75  1448 477 -14
477 1479 -75  1479 477 -78
477 1489 -75  1489 477 -69
477 1504 -75  1504 477 -51
477 1521 -75  1521 477 -74
477 1544 -75  1544 477 -58
477 1566 -75  1566 477 -47
477 1590 -75  1590 477 -73
477 1610 -75  1610 477 -77
477 1625 -75  1625 477 -71
477 1640 -75  1640 477 -18
477 1666 -75  1666 477 -86
477 1686 -75  1686 477 -29
477 1713 -75  1713 477 -56
477 1724 -75  1724 477 -15
477 1742 -75  1742 477 -82
477 1776 -75  1776 477 -62
477 1788 -75  1788 477 -28
477 1818 -75  1818 477 -97
477 1829 -75  1829 477 -95
477 1858 -75  1858 477 -95
477 1867 -75  1867 477 -17
477 1898 -75  1898 477 -21
477 1913 -75  1913 477 -52
477 1921 -75  1921 477 -82
477 1944 -75  1944 477 -57
477 1969 -75  1969 477 -66
477 1994 -75  1994 477 -84
489 510 -48  510 489 -67
489 536 -48  536 489 -4
489 544 -48  544 489 -30
489 567 -48  567 489 -7
489 580 -48  580 489 -39
489 614 -48  614 489 -88
489 634 -48  634 489 -7
489 644 -48  644 489 -1
489 676 -48  676 489 -25
489 697 -48  697 489 -82
489 712 -48  712 489 -4
489 739 -48  739 489 -43
489 756 -48  756 489 -2
489 770 -48  770 489 -34
489 798 -48  798 489 -19
489 815 -48  815 489 -87
489 832 -48  832 489 -43
489 855 -48  855 489 -28
489 863 -48  863 489 -61
489 881 -48  881 489 -24
489 918 -48  918 489 -40
489 935 -48  935 489 -56
489 952 -48  952 489 -61
489 973 -48  973 489 -45
489 993 -48  993 489 -75
489 1011 -48  1011 489 -25
489 1028 -48  1028 489 -92
489 1046 -48  1046 489 -97
489 1079 -48  1079 489 -76
489 1097 -48  1097 489 -69
489 1100 -48  1100 489 -98
489 1127 -48  1127 489 -35
489 1159 -48  1159 489 -79
489 1178 -48  1178 489 -27
489 1193 -48  1193 489 -66
489 1206 -48  1206 489 -88
489 1222 -48  1222 489 -60
489 1258 -48  1258 489 -11
489 1271 -48  1271 489 -95
489 1293 -48  1293 489 -96
489 1303 -48  1303 489 -34
489 1339 -48  1339 489 -10
489 1343 -48  1343 489 -22
489 1377 -48  1377 489 -69
489 1388 -48  1388 489 -43
489 1404 -48  1404 489 -10
489 1434 -48  1434 489 -51
489 1448 -48  1448 489 -14
489 1479 -48  1479 489 -78
489 1489 -48  1489 489 -69
489 1504 -48  1504 489 -51
489 1521 -48  1521 489 -74
489 1544 -48  1544 489 -58
489 1566 -48  1566 489 -47
489 1590 -48  1590 489 -73
489 1610 -48  1610 489 -77
489 1625 -48  1625 489 -71
489 1640 -48  1640 489 -18
489 1666 -48  1666 489 -86
489 1686 -48  1686 489 -29
489 1713 -48  1713 489 -56
489 1724 -48  1724 489 -15
489 1742 -48  1742 489 -82
489 1776 -48  1776 489 -62
489 1788 -48  1788 489 -28
489 1818 -48  1818 489 -97
489 1829 -48  1829 489 -95
489 1858 -48  1858 489 -95
489 1867 -48  1867 489 -17
489 1898 -48  1898 489 -21
489 1913 -48  1913 489 -52
489 1921 -48  1921 489 -82
489 1944 -48  1944 489 -57
489 1969 -48  1969 489 -66
489 1994 -48  1994 489 -84
510 536 -67  536 510 -4
510 544 -67  544 510 -30
510 567 -67  567 510 -7
510 580 -67  580 510 -39
510 614 -67  614 510 -88
