variables: 750
159 239 -86  239 159 -24
159 246 -86  246 159 -67
159 262 -86  262 159 -38
159 272 -86  272 159 -79
159 291 -86  291 159 -62
159 303 -86  303 159 -79
159 329 -86  329 159 -48
159 331 -86  331 159 -39
159 354 -86  354 159 -98
159 361 -86  361 159 -13
159 376 -86  376 159 -35
159 392 -86  392 159 -54
159 418 -86  418 159 -61
159 422 -86  422 159 -44
159 436 -86  436 159 -69
159 460 -86  460 159 -62
159 468 -86  468 159 -44
159 487 -86  487 159 -7
159 503 -86  503 159 -86
159 512 -86  512 159 -56
159 532 -86  532 159 -27
159 548 -86  548 159 -24
159 567 -86  567 159 -28
159 571 -86  571 159 -19
159 592 -86  592 159 -26
159 608 -86  608 159 -16
159 623 -86  623 159 -35
159 639 -86  639 159 -9
159 651 -86  651 159 -82
159 674 -86  674 159 -25
159 689 -86  689 159 -18
159 692 -86  692 159 -84
159 710 -86  710 159 -92
159 727 -86  727 159 -62
159 735 -86  735 159 -8
166 184 -49  184 166 -79
166 195 -49  195 166 -46
166 222 -49  222 166 -72
166 239 -49  239 166 -24
166 246 -49  246 166 -67
166 262 -49  262 166 -38
166 272 -49  272 166 -79
166 291 -49  291 166 -62
166 303 -49  303 166 -79
166 329 -49  329 166 -48
166 331 -49  331 166 -39
166 354 -49  354 166 -98
166 361 -49  361 166 -13
166 376 -49  376 166 -35
166 392 -49  392 166 -54
166 418 -49  418 166 -61
166 422 -49  422 166 -44
166 436 -49  436 166 -69
166 460 -49  460 166 -62
166 468 -49  468 166 -44
166 487 -49  487 166 -7
166 503 -49  503 166 -86
166 512 -49  512 166 -56
166 532 -49  532 166 -27
166 548 -49  548 166 -24
166 567 -49  567 166 -28
166 571 -49  571 166 -19
166 592 -49  592 166 -26
166 608 -49  608 166 -16
166 623 -49  623 166 -35
166 639 -49  639 166 -9
166 651 -49  651 166 -82
166 674 -49  674 166 -25
166 689 -49  689 166 -18
166 692 -49  692 166 -84
166 710 -49  710 166 -92
166 727 -49  727 166 -62
166 735 -49  735 166 -8
184 195 -79  195 184 -46
184 222 -79  222 184 -72
184 239 -79  239 184 -24
184 246 -79  246 184 -67
184 262 -79  262 184 -38
184 272 -79  272 184 -79
184 291 -79  291 184 -62
184 303 -79  303 184 -79
184 329 -79  329 184 -48
184 331 -79  331 184 -39
184 354 -79  354 184 -98
184 361 -79  361 184 -13
184 376 -79  376 184 -35
184 392 -79  392 184 -54
184 418 -79  418 184 -61
184 422 -79  422 184 -44
184 436 -79  436 184 -69
184 460 -79  460 184 -62
184 468 -79  468 184 -44
184 487 -79  487 184 -7
184 503 -79  503 184 -86
184 512 -79  512 184 -56
184 532 -79  532 184 -27
184 548 -79  548 184 -24
184 567 -79  567 184 -28
184 571 -79  571 184 -19
184 592 -79  592 184 -26
184 608 -79  608 184 -16
184 623 -79  623 184 -35
184 639 -79  639 184 -9
184 651 -79  651 184 -82
184 674 -79  674 184 -25
184 689 -79  689 184 -18
184 692 -79  692 184 -84
184 710 -79  710 184 -92
184 727 -79  727 184 -62
184 735 -79  735 184 -8
195 222 -46  222 195 -72
195 239 -46  239 195 -24
195 246 -46  246 195 -67
195 262 -46  262 195 -38
195 272 -46  272 195 -79
195 291 -46  291 195 -62
195 303 -46  303 195 -79
195 329 -46  329 195 -48
195 331 -46  331 195 -39
195 354 -46  354 195 -98
195 361 -46  361 195 -13
195 376 -46  376 195 -35
195 392 -46  392 195 -54
195 418 -46  418 195 -61
195 422 -46  422 195 -44
195 436 -46  436 195 -69
195 460 -46  460 195 -62
195 468 -46  468 195 -44
195 487 -46  487 195 -7
195 503 -46  503 195 -86
195 512 -46  512 195 -56
195 532 -46  532 195 -27
195 548 -46  548 195 -24
195 567 -46  567 195 -28
195 571 -46  571 195 -19
195 592 -46  592 195 -26
195 608 -46  608 195 -16
195 623 -46  623 195 -35
195 639 -46  639 195 -9
195 651 -46  651 195 -82
195 674 -46  674 195 -25
195 689 -46  689 195 -18
195 692 -46  692 195 -84
195 710 -46  710 195 -92
195 727 -46  727 195 -62
195 735 -46  735 195 -8
222 239 -72  239 222 -24
222 246 -72  246 222 -67
222 262 -72  262 222 -38
222 272 -72  272 222 -79
222 291 -72  291 222 -62
222 303 -72  303 222 -79
222 329 -72  329 222 -48
222 331 -72  331 222 -39
222 354 -72  354 222 -98
222 361 -72  361 222 -13
222 376 -72  376 222 -35
222 392 -72  392 222 -54
222 418 -72  418 222 -61
222 422 -72  422 222 -44
222 436 -72  436 222 -69
222 460 -72  460 222 -62
222 468 -72  468 222 -44
222 487 -72  487 222 -7
222 503 -72  503 222 -86
222 512 -72  512 222 -56
222 532 -72  532 222 -27
222 548 -72  548 222 -24
222 567 -72  567 222 -28
222 571 -72  571 222 -19
222 592 -72  592 222 -26
222 608 -72  608 222 -16
222 623 -72  623 222 -35
222 639 -72  639 222 -9
222 651 -72  651 222 -82
222 674 -72  674 222 -25
222 689 -72  689 222 -18
222 692 -72  692 222 -84
222 710 -72  710 222 -92
222 727 -72  727 222 -62
222 735 -72  735 222 -8
239 246 -24  246 239 -67
239 262 -24  262 239 -38
239 272 -24  272 239 -79
239 291 -24  291 239 -62
239 303 -24  303 239 -79
239 329 -24  329 239 -48
239 331 -24  331 239 -39
239 354 -24  354 239 -98
239 361 -24  361 239 -13
239 376 -24  376 239 -35
239 392 -24  392 239 -54
239 418 -24  418 239 -61
239 422 -24  422 239 -44
239 436 -24  436 239 -69
239 460 -24  460 239 -62
239 468 -24  468 239 -44
239 487 -24  487 239 -7
239 503 -24  503 239 -86
239 512 -24  512 239 -56
239 532 -24  532 239 -27
239 548 -24  548 239 -24
239 567 -24  567 239 -28
239 571 -24  571 239 -19
239 592 -24  592 239 -26
239 608 -24  608 239 -16
239 623 -24  623 239 -35
239 639 -24  639 239 -9
239 651 -24  651 239 -82
239 674 -24  674 239 -25
239 689 -24  689 239 -18
239 692 -24  692 239 -84
239 710 -24  710 239 -92
239 727 -24  727 239 -62
239 735 -24  735 239 -8
246 262 -67  262 246 -38
246 272 -67  272 246 -79
246 291 -67  291 246 -62
246 303 -67  303 246 -79
246 329 -67  329 246 -48
246 331 -67  331 246 -39
246 354 -67  354 246 -98
246 361 -67  361 246 -13
246 376 -67  376 246 -35
246 392 -67  392 246 -54
246 418 -67  418 246 -61
246 422 -67  422 246 -44
246 436 -67  436 246 -69
246 460 -67  460 246 -62
246 468 -67  468 246 -44
246 487 -67  487 246 -7
246 503 -67  503 246 -86
246 512 -67  512 246 -56
246 532 -67  532 246 -27
246 548 -67  548 246 -24
246 567 -67  567 246 -28
246 571 -67  571 246 -19
246 592 -67  592 246 -26
246 608 -67  608 246 -16
246 623 -67  623 246 -35
246 639 -67  639 246 -9
246 651 -67  651 246 -82
246 674 -67  674 246 -25
246 689 -67  689 246 -18
246 692 -67  692 246 -84
246 710 -67  710 246 -92
246 727 -67  727 246 -62
246 735 -67  735 246 -8
262 272 -38  272 262 -79
262 291 -38  291 262 -62
262 303 -38  303 262 -79
262 329 -38  329 262 -48
262 331 -38  331 262 -39
262 354 -38  354 262 -98
262 361 -38  361 262 -13
262 376 -38  376 262 -35
262 392 -38  392 262 -54
262 418 -38  418 262 -61
262 422 -38  422 262 -44
262 436 -38  436 262 -69
262 460 -38  460 262 -62
262 468 -38  468 262 -44
262 487 -38  487 262 -7
262 503 -38  503 262 -86
262 512 -38  512 262 -56
262 532 -38  532 262 -27
262 548 -38  548 262 -24
262 567 -38  567 262 -28
262 571 -38  571 262 -19
262 592 -38  592 262 -26
262 608 -38  608 262 -16
262 623 -38  623 262 -35
262 639 -38  639 262 -9
262 651 -38  651 262 -82
262 674 -38  674 262 -25
262 689 -38  689 262 -18
262 692 -38  692 262 -84
262 710 -38  710 262 -92
262 727 -38  727 262 -62
262 735 -38  735 262 -8
272 291 -79  291 272 -62
272 303 -79  303 272 -79
272 329 -79  329 272 -48
272 331 -79  331 272 -39
272 354 -79  354 272 -98
272 361 -79  361 272 -13
272 376 -79  376 272 -35
272 392 -79  392 272 -54
272 418 -79  418 272 -61
272 422 -79  422 272 -44
272 436 -79  436 272 -69
272 460 -79  460 272 -62
272 468 -79  468 272 -44
272 487 -79  487 272 -7
272 503 -79  503 272 -86
272 512 -79  512 272 -56
272 532 -79  532 272 -27
272 548 -79  548 272 -24
272 567 -79  567 272 -28
272 571 -79  571 272 -19
272 592 -79  592 272 -26
272 608 -79  608 272 -16
272 623 -79  623 272 -35
272 639 -79  639 272 -9
272 651 -79  651 272 -82
272 674 -79  674 272 -25
272 689 -79  689 272 -18
272 692 -79  692 272 -84
272 710 -79  710 272 -92
272 727 -79  727 272 -62
272 735 -79  735 272 -8
291 303 -62  303 291 -79
291 329 -62  329 291 -48
291 331 -62  331 291 -39
291 354 -62  354 291 -98
291 361 -62  361 291 -13
291 376 -62  376 291 -35
291 392 -62  392 291 -54
291 418 -62  418 291 -61
291 422 -62  422 291 -44
291 436 -62  436 291 -69
291 460 -62  460 291 -62
291 468 -62  468 291 -44
291 487 -62  487 291 -7
291 503 -62  503 291 -86
291 512 -62  512 291 -56
291 532 -62  532 291 -27
291 548 -62  548 291 -24
291 567 -62  567 291 -28
291 571 -62  571 291 -19
291 592 -62  592 291 -26
291 608 -62  608 291 -16
291 623 -62  623 291 -35
291 639 -62  639 291 -9
291 651 -62  651 291 -82
291 674 -62  674 291 -25
291 689 -62  689 291 -18
291 692 -62  692 291 -84
291 710 -62  710 291 -92
291 727 -62  727 291 -62
291 735 -62  735 291 -8
303 329 -79  329 303 -48
303 331 -79  331 303 -39
303 354 -79  354 303 -98
303 361 -79  361 303 -13
303 376 -79  376 303 -35
303 392 -79  392 303 -54
303 418 -79  418 303 -61
303 422 -79  422 303 -44
303 436 -79  436 303 -69
303 460 -79  460 303 -62
303 468 -79  468 303 -44
303 487 -79  487 303 -7
303 503 -79  503 303 -86
303 512 -79  512 303 -56
303 532 -79  532 303 -27
303 548 -79  548 303 -24
303 567 -79  567 303 -28
303 571 -79  571 303 -19
303 592 -79  592 303 -26
303 608 -79  608 303 -16
303 623 -79  623 303 -35
303 639 -79  639 303 -9
303 651 -79  651 303 -82
303 674 -79  674 303 -25
303 689 -79  689 303 -18
303 692 -79  692 303 -84
303 710 -79  710 303 -92
303 727 -79  727 303 -62
303 735 -79  735 303 -8
329 331 -48  331 329 -39
329 354 -48  354 329 -98
329 361 -48  361 329 -13
329 376 -48  376 329 -35
329 392 -48  392 329 -54
329 418 -48  418 329 -61
329 422 -48  422 329 -44
329 436 -48  436 329 -69
329 460 -48  460 329 -62
329 468 -48  468 329 -44
329 487 -48  487 329 -7
329 503 -48  503 329 -86
329 512 -48  512 329 -56
329 532 -48  532 329 -27
329 548 -48  548 329 -24
329 567 -48  567 329 -28
329 571 -48  571 329 -19
329 592 -48  592 329 -26
329 608 -48  608 329 -16
329 623 -48  623 329 -35
329 639 -48  639 329 -9
329 651 -48  651 329 -82
329 674 -48  674 329 -25
329 689 -48  689 329 -18
329 692 -48  692 329 -84
329 710 -48  710 329 -92
329 727 -48  727 329 -62
329 735 -48  735 329 -8
331 354 -39  354 331 -98
331 361 -39  361 331 -13
331 376 -39  376 331 -35
331 392 -39  392 331 -54
331 418 -39  418 331 -61
331 422 -39  422 331 -44
331 436 -39  436 331 -69
331 460 -39  460 331 -62
331 468 -39  468 331 -44
331 487 -39  487 331 -7
331 503 -39  503 331 -86
331 512 -39  512 331 -56
331 532 -39  532 331 -27
331 548 -39  548 331 -24
331 567 -39  567 331 -28
331 571 -39  571 331 -19
331 592 -39  592 331 -26
331 608 -39  608 331 -16
331 623 -39  623 331 -35
331 639 -39  639 331 -9
331 651 -39  651 331 -82
331 674 -39  674 331 -25
331 689 -39  689 331 -18
331 692 -39  692 331 -84
331 710 -39  710 331 -92
331 727 -39  727 331 -62
331 735 -39  735 331 -8
354 361 -98  361 354 -13
354 376 -98  376 354 -35
354 392 -98  392 354 -54
354 418 -98  418 354 -61
354 422 -98  422 354 -44
354 436 -98  436 354 -69
354 460 -98  460 354 -62
354 468 -98  468 354 -44
354 487 -98  487 354 -7
354 503 -98  503 354 -86
354 512 -98  512 354 -56
354 532 -98  532 354 -27
354 548 -98  548 354 -24
354 567 -98  567 354 -28
354 571 -98  571 354 -19
354 592 -98  592 354 -26
354 608 -98  608 354 -16
354 623 -98  623 354 -35
354 639 -98  639 354 -9
354 651 -98  651 354 -82
354 674 -98  674 354 -25
354 689 -98  689 354 -18
354 692 -98  692 354 -84
354 710 -98  710 354 -92
354 727 -98  727 354 -62
354 735 -98  735 354 -8
361 376 -13  376 361 -35
361 392 -13  392 361 -54
361 418 -13  418 361 -61
361 422 -13  422 361 -44
361 436 -13  436 361 -69
361 460 -13  460 361 -62
361 468 -13  468 361 -44
361 487 -13  487 361 -7
361 503 -13  503 361 -86
361 512 -13  512 361 -56
361 532 -13  532 361 -27
361 548 -13  548 361 -24
361 567 -13  567 361 -28
361 571 -13  571 361 -19
361 592 -13  592 361 -26
361 608 -13  608 361 -16
361 623 -13  623 361 -35
361 639 -13  639 361 -9
361 651 -13  651 361 -82
361 674 -13  674 361 -25
361 689 -13  689 361 -18
361 692 -13  692 361 -84
361 710 -13  710 361 -92
361 727 -13  727 361 -62
361 735 -13  735 361 -8
376 392 -35  392 376 -54
376 418 -35  418 376 -61
376 422 -35  422 376 -44
376 436 -35  436 376 -69
376 460 -35  460 376 -62
376 468 -35  468 376 -44
376 487 -35  487 376 -7
376 503 -35  503 376 -86
376 512 -35  512 376 -56
376 532 -35  532 376 -27
376 548 -35  548 376 -24
376 567 -35  567 376 -28
376 571 -35  571 376 -19
376 592 -35  592 376 -26
376 608 -35  608 376 -16
376 623 -35  623 376 -35
376 639 -35  639 376 -9
376 651 -35  651 376 -82
376 674 -35  674 376 -25
376 689 -35  689 376 -18
376 692 -35  692 376 -84
376 710 -35  710 376 -92
376 727 -35  727 376 -62
376 735 -35  735 376 -8
392 418 -54  418 392 -61
392 422 -54  422 392 -44
392 436 -54  436 392 -69
392 460 -54  460 392 -62
392 468 -54  468 392 -44
392 487 -54  487 392 -7
392 503 -54  503 392 -86
392 512 -54  512 392 -56
392 532 -54  532 392 -27
392 548 -54  548 392 -24
392 567 -54  567 392 -28
392 571 -54  571 392 -19
392 592 -54  592 392 -26
392 608 -54  608 392 -16
392 623 -54  623 392 -35
392 639 -54  639 392 -9
392 651 -54  651 392 -82
392 674 -54  674 392 -25
392 689 -54  689 392 -18
392 692 -54  692 392 -84
392 710 -54  710 392 -92
392 727 -54  727 392 -62
392 735 -54  735 392 -8
418 422 -61  422 418 -44
418 436 -61  436 418 -69
418 460 -61  460 418 -62
418 468 -61  468 418 -44
418 487 -61  487 418 -7
418 503 -61  503 418 -86
418 512 -61  512 418 -56
418 532 -61  532 418 -27
418 548 -61  548 418 -24
418 567 -61  567 418 -28
418 571 -61  571 418 -19
418 592 -61  592 418 -26
418 608 -61  608 418 -16
418 623 -61  623 418 -35
418 639 -61  639 418 -9
418 651 -61  651 418 -82
418 674 -61  674 418 -25
418 689 -61  689 418 -18
418 692 -61  692 418 -84
418 710 -61  710 418 -92
418 727 -61  727 418 -62
418 735 -61  735 418 -8
422 436 -44  436 422 -69
422 460 -44  460 422 -62
422 468 -44  468 422 -44
422 487 -44  487 422 -7
422 503 -44  503 422 -86
422 512 -44  512 422 -56
422 532 -44  532 422 -27
422 548 -44  548 422 -24
422 567 -44  567 422 -28
422 571 -44  571 422 -19
422 592 -44  592 422 -26
422 608 -44  608 422 -16
422 623 -44  623 422 -35
422 639 -44  639 422 -9
422 651 -44  651 422 -82
422 674 -44  674 422 -25
422 689 -44  689 422 -18
422 692 -44  692 422 -84
422 710 -44  710 422 -92
422 727 -44  727 422 -62
422 735 -44  735 422 -8
436 460 -69  460 436 -62
436 468 -69  468 436 -44
436 487 -69  487 436 -7
436 503 -69  503 436 -86
436 512 -69  512 436 -56
436 532 -69  532 436 -27
436 548 -69  548 436 -24
436 567 -69  567 436 -28
436 571 -69  571 436 -19
436 592 -69  592 436 -26
436 608 -69  608 436 -16
436 623 -69  623 436 -35
436 639 -69  639 436 -9
436 651 -69  651 436 -82
436 674 -69  674 436 -25
436 689 -69  689 436 -18
436 692 -69  692 436 -84
436 710 -69  710 436 -92
436 727 -69  727 436 -62
436 735 -69  735 436 -8
460 468 -62  468 460 -44
460 487 -62  487 460 -7
460 503 -62  503 460 -86
460 512 -62  512 460 -56
460 532 -62  532 460 -27
460 548 -62  548 460 -24
460 567 -62  567 460 -28
460 571 -62  571 460 -19
460 592 -62  592 460 -26
460 608 -62  608 460 -16
460 623 -62  623 460 -35
460 639 -62  639 460 -9
460 651 -62  651 460 -82
460 674 -62  674 460 -25
460 689 -62  689 460 -18
460 692 -62  692 460 -84
460 710 -62  710 460 -92
460 727 -62  727 460 -62
460 735 -62  735 460 -8
468 487 -44  487 468 -7
468 503 -44  503 468 -86
468 512 -44  512 468 -56
468 532 -44  532 468 -27
468 548 -44  548 468 -24
468 567 -44  567 468 -28
468 571 -44  571 468 -19
468 592 -44  592 468 -26
468 608 -44  608 468 -16
468 623 -44  623 468 -35
468 639 -44  639 468 -9
468 651 -44  651 468 -82
468 674 -44  674 468 -25
468 689 -44  689 468 -18
468 692 -44  692 468 -84
468 710 -44  710 468 -92
468 727 -44  727 468 -62
468 735 -44  735 468 -8
487 503 -7  503 487 -86
487 512 -7  512 487 -56
487 532 -7  532 487 -27
487 548 -7  548 487 -24
487 567 -7  567 487 -28
487 571 -7  571 487 -19
487 592 -7  592 487 -26
487 608 -7  608 487 -16
487 623 -7  623 487 -35
487 639 -7  639 487 -9
487 651 -7  651 487 -82
487 674 -7  674 487 -25
487 689 -7  689 487 -18
487 692 -7  692 487 -84
487 710 -7  710 487 -92
487 727 -7  727 487 -62
487 735 -7  735 487 -8
503 512 -86  512 503 -56
503 532 -86  532 503 -27
503 548 -86  548 503 -24
503 567 -86  567 503 -28
503 571 -86  571 503 -19
503 592 -86  592 503 -26
503 608 -86  608 503 -16
503 623 -86  623 503 -35
503 639 -86  639 503 -9
503 651 -86  651 503 -82
503 674 -86  674 503 -25
503 689 -86  689 503 -18
503 692 -86  692 503 -84
503 710 -86  710 503 -92
503 727 -86  727 503 -62
503 735 -86  735 503 -8
512 532 -56  532 512 -27
512 548 -56  548 512 -24
512 567 -56  567 512 -28
512 571 -56  571 512 -19
512 592 -56  592 512 -26
512 608 -56  608 512 -16
512 623 -56  623 512 -35
512 639 -56  639 512 -9
512 651 -56  651 512 -82
512 674 -56  674 512 -25
512 689 -56  689 512 -18
512 692 -56  692 512 -84
512 710 -56  710 512 -92
512 727 -56  727 512 -62
512 735 -56  735 512 -8
532 548 -27  548 532 -24
532 567 -27  567 532 -28
532 571 -27  571 532 -19
532 592 -27  592 532 -26
532 608 -27  608 532 -16
532 623 -27  623 532 -35
532 639 -27  639 532 -9
532 651 -27  651 532 -82
532 674 -27  674 532 -25
532 689 -27  689 532 -18
532 692 -27  692 532 -84
532 710 -27  710 532 -92
532 727 -27  727 532 -62
532 735 -27  735 532 -8
548 567 -24  567 548 -28
548 571 -24  571 548 -19
548 592 -24  592 548 -26
548 608 -24  608 548 -16
548 623 -24  623 548 -35
548 639 -24  639 548 -9
548 651 -24  651 548 -82
548 674 -24  674 548 -25
548 689 -24  689 548 -18
548 692 -24  692 548 -84
548 710 -24  710 548 -92
548 727 -24  727 548 -62
548 735 -24  735 548 -8
567 571 -28  571 567 -19
567 592 -28  592 567 -26
567 608 -28  608 567 -16
567 623 -28  623 567 -35
567 639 -28  639 567 -9
567 651 -28  651 567 -82
567 674 -28  674 567 -25
567 689 -28  689 567 -18
567 692 -28  692 567 -84
567 710 -28  710 567 -92
567 727 -28  727 567 -62
567 735 -28  735 567 -8
571 592 -19  592 571 -26
571 608 -19  608 571 -16
571 623 -19  623 571 -35
571 639 -19  639 571 -9
571 651 -19  651 571 -82
571 674 -19  674 571 -25
571 689 -19  689 571 -18
571 692 -19  692 571 -84
571 710 -19  710 571 -92
571 727 -19  727 571 -62
571 735 -19  735 571 -8
592 608 -26  608 592 -16
592 623 -26  623 592 -35
592 639 -26  639 592 -9
592 651 -26  651 592 -82
592 674 -26  674 592 -25
592 689 -26  689 592 -18
592 692 -26  692 592 -84
592 710 -26  710 592 -92
592 727 -26  727 592 -62
592 735 -26  735 592 -8
608 623 -16  623 608 -35
608 639 -16  639 608 -9
608 651 -16  651 608 -82
608 674 -16  674 608 -25
608 689 -16  689 608 -18
608 692 -16  692 608 -84
608 710 -16  710 608 -92
608 727 -16  727 608 -62
608 735 -16  735 608 -8
623 639 -35  639 623 -9
623 651 -35  651 623 -82
623 674 -35  674 623 -25
623 689 -35  689 623 -18
623 692 -35  692 623 -84
623 710 -35  710 623 -92
623 727 -35  727 623 -62
623 735 -35  735 623 -8
639 651 -9  651 639 -82
639 674 -9  674 639 -25
639 689 -9  689 639 -18
639 692 -9  692 639 -84
639 710 -9  710 639 -92
639 727 -9  727 639 -62
639 735 -9  735 639 -8
651 674 -82  674 651 -25
651 689 -82  689 651 -18
651 692 -82  692 651 -84
651 710 -82  710 651 -92
651 727 -82  727 651 -62
651 735 -82  735 651 -8
674 689 -25  689 674 -18
674 692 -25  692 674 -84
674 710 -25  710 674 -92
674 727 -25  727 674 -62
674 735 -25  735 674 -8
689 692 -18  692 689 -84
689 710 -18  710 689 -92
689 727 -18  727 689 -62
689 735 -18  735 689 -8
692 710 -84  710 692 -92
692 727 -84  727 692 -62
692 735 -84  735 692 -8
710 727 -92  727 710 -62
710 735 -92  735 710 -8
727 735 -62  735 727 -8
9 26 -29  26 9 -98
9 40 -29  40 9 -56
9 46 -29  46 9 -73
9 74 -29  74 9 -97
9 88 -29  88 9 -93
9 101 -29  101 9 -36
9 108 -29  108 9 -17
9 123 -29  123 9 -51
9 135 -29  135 9 -45
9 153 -29  153 9 -74
9 178 -29  178 9 -74
9 192 -29  192 9 -52
9 197 -29  197 9 -24
9 216 -29  216 9 -21
9 230 -29  230 9 -48
9 252 -29  252 9 -75
9 269 -29  269 9 -80
9 270 -29  270 9 -6
9 299 -29  299 9 -31
9 305 -29  305 9 -57
9 324 -29  324 9 -93
9 334 -29  334 9 -40
9 358 -29  358 9 -61
9 366 -29  366 9 -79
9 379 -29  379 9 -60
9 393 -29  393 9 -69
9 415 -29  415 9 -98
9 425 -29  425 9 -38
9 442 -29  442 9 -15
9 463 -29  463 9 -75
9 479 -29  479 9 -58
9 486 -29  486 9 -13
9 508 -29  508 9 -52
9 519 -29  519 9 -39
9 529 -29  529 9 -22
9 540 -29  540 9 -69
9 565 -29  565 9 -41
9 578 -29  578 9 -81
9 585 -29  585 9 -21
9 602 -29  602 9 -20
9 624 -29  624 9 -92
9 643 -29  643 9 -68
9 649 -29  649 9 -21
9 667 -29  667 9 -38
9 677 -29  677 9 -75
9 697 -29  697 9 -1
9 709 -29  709 9 -75
9 720 -29  720 9 -25
9 743 -29  743 9 -42
26 40 -98  40 26 -56
26 46 -98  46 26 -73
26 74 -98  74 26 -97
26 88 -98  88 26 -93
26 101 -98  101 26 -36
26 108 -98  108 26 -17
26 123 -98  123 26 -51
26 135 -98  135 26 -45
26 153 -98  153 26 -74
26 178 -98  178 26 -74
26 192 -98  192 26 -52
26 197 -98  197 26 -24
26 216 -98  216 26 -21
26 230 -98  230 26 -48
26 252 -98  252 26 -75
26 269 -98  269 26 -80
26 270 -98  270 26 -6
26 299 -98  299 26 -31
26 305 -98  305 26 -57
26 324 -98  324 26 -93
26 334 -98  334 26 -40
26 358 -98  358 26 -61
26 366 -98  366 26 -79
26 379 -98  379 26 -60
26 393 -98  393 26 -69
26 415 -98  415 26 -98
26 425 -98  425 26 -38
26 442 -98  442 26 -15
26 463 -98  463 26 -75
26 479 -98  479 26 -58
26 486 -98  486 26 -13
26 508 -98  508 26 -52
26 519 -98  519 26 -39
26 529 -98  529 26 -22
26 540 -98  540 26 -69
26 565 -98  565 26 -41
26 578 -98  578 26 -81
26 585 -98  585 26 -21
26 602 -98  602 26 -20
26 624 -98  624 26 -92
26 643 -98  643 26 -68
26 649 -98  649 26 -21
26 667 -98  667 26 -38
26 677 -98  677 26 -75
26 697 -98  697 26 -1
26 709 -98  709 26 -75
26 720 -98  720 26 -25
26 743 -98  743 26 -42
40 46 -56  46 40 -73
40 74 -56  74 40 -97
40 88 -56  88 40 -93
40 101 -56  101 40 -36
40 108 -56  108 40 -17
40 123 -56  123 40 -51
40 135 -56  135 40 -45
40 153 -56  153 40 -74
40 178 -56  178 40 -74
40 192 -56  192 40 -52
40 197 -56  197 40 -24
40 216 -56  216 40 -21
40 230 -56  230 40 -48
40 252 -56  252 40 -75
40 269 -56  269 40 -80
40 270 -56  270 40 -6
40 299 -56  299 40 -31
40 305 -56  305 40 -57
40 324 -56  324 40 -93
40 334 -56  334 40 -40
40 358 -56  358 40 -61
40 366 -56  366 40 -79
40 379 -56  379 40 -60
40 393 -56  393 40 -69
40 415 -56  415 40 -98
40 425 -56  425 40 -38
40 442 -56  442 40 -15
40 463 -56  463 40 -75
40 479 -56  479 40 -58
40 486 -56  486 40 -13
40 508 -56  508 40 -52
40 519 -56  519 40 -39
40 529 -56  529 40 -22
40 540 -56  540 40 -69
40 565 -56  565 40 -41
40 578 -56  578 40 -81
40 585 -56  585 40 -21
40 602 -56  602 40 -20
40 624 -56  624 40 -92
40 643 -56  643 40 -68
40 649 -56  649 40 -21
40 667 -56  667 40 -38
40 677 -56  677 40 -75
40 697 -56  697 40 -1
40 709 -56  709 40 -75
40 720 -56  720 40 -25
40 743 -56  743 40 -42
46 74 -73  74 46 -97
46 88 -73  88 46 -93
46 101 -73  101 46 -36
46 108 -73  108 46 -17
46 123 -73  123 46 -51
46 135 -73  135 46 -45
46 153 -73  153 46 -74
46 178 -73  178 46 -74
46 192 -73  192 46 -52
46 197 -73  197 46 -24
46 216 -73  216 46 -21
46 230 -73  230 46 -48
46 252 -73  252 46 -75
46 269 -73  269 46 -80
46 270 -73  270 46 -6
46 299 -73  299 46 -31
46 305 -73  305 46 -57
46 324 -73  324 46 -93
46 334 -73  334 46 -40
46 358 -73  358 46 -61
46 366 -73  366 46 -79
46 379 -73  379 46 -60
46 393 -73  393 46 -69
46 415 -73  415 46 -98
46 425 -73  425 46 -38
46 442 -73  442 46 -15
46 463 -73  463 46 -75
46 479 -73  479 46 -58
46 486 -73  486 46 -13
46 508 -73  508 46 -52
46 519 -73  519 46 -39
46 529 -73  529 46 -22
46 540 -73  540 46 -69
46 565 -73  565 46 -41
46 578 -73  578 46 -81
46 585 -73  585 46 -21
46 602 -73  602 46 -20
46 624 -73  624 46 -92
46 643 -73  643 46 -68
46 649 -73  649 46 -21
46 667 -73  667 46 -38
46 677 -73  677 46 -75
46 697 -73  697 46 -1
46 709 -73  709 46 -75
46 720 -73  720 46 -25
46 743 -73  743 46 -42
74 88 -97  88 74 -93
74 101 -97  101 74 -36
74 108 -97  108 74 -17
74 123 -97  123 74 -51
74 135 -97  135 74 -45
74 153 -97  153 74 -74
74 178 -97  178 74 -74
74 192 -97  192 74 -52
74 197 -97  197 74 -24
74 216 -97  216 74 -21
74 230 -97  230 74 -48
74 252 -97  252 74 -75
74 269 -97  269 74 -80
74 270 -97  270 74 -6
74 299 -97  299 74 -31
74 305 -97  305 74 -57
74 324 -97  324 74 -93
74 334 -97  334 74 -40
74 358 -97  358 74 -61
74 366 -97  366 74 -79
74 379 -97  379 74 -60
74 393 -97  393 74 -69
74 415 -97  415 74 -98
74 425 -97  425 74 -38
74 442 -97  442 74 -15
74 463 -97  463 74 -75
74 479 -97  479 74 -58
74 486 -97  486 74 -13
74 508 -97  508 74 -52
74 519 -97  519 74 -39
74 529 -97  529 74 -22
74 540 -97  540 74 -69
74 565 -97  565 74 -41
