variables: 300
50 271 -10  271 50 -89
50 299 -10  299 50 -17
74 83 -15  83 74 -61
74 102 -15  102 74 -47
74 107 -15  107 74 -26
74 128 -15  128 74 -92
74 137 -15  137 74 -86
74 157 -15  157 74 -6
74 168 -15  168 74 -78
74 191 -15  191 74 -71
74 208 -15  208 74 -44
74 211 -15  211 74 -58
74 226 -15  226 74 -87
74 246 -15  246 74 -86
74 256 -15  256 74 -49
74 271 -15  271 74 -89
74 299 -15  299 74 -17
83 102 -61  102 83 -47
83 107 -61  107 83 -26
83 128 -61  128 83 -92
83 137 -61  137 83 -86
83 157 -61  157 83 -6
83 168 -61  168 83 -78
83 191 -61  191 83 -71
83 208 -61  208 83 -44
83 211 -61  211 83 -58
83 226 -61  226 83 -87
83 246 -61  246 83 -86
83 256 -61  256 83 -49
83 271 -61  271 83 -89
83 299 -61  299 83 -17
102 107 -47  107 102 -26
102 128 -47  128 102 -92
102 137 -47  137 102 -86
102 157 -47  157 102 -6
102 168 -47  168 102 -78
102 191 -47  191 102 -71
102 208 -47  208 102 -44
102 211 -47  211 102 -58
102 226 -47  226 102 -87
102 246 -47  246 102 -86
102 256 -47  256 102 -49
102 271 -47  271 102 -89
102 299 -47  299 102 -17
107 128 -26  128 107 -92
107 137 -26  137 107 -86
107 157 -26  157 107 -6
107 168 -26  168 107 -78
107 191 -26  191 107 -71
107 208 -26  208 107 -44
107 211 -26  211 107 -58
107 226 -26  226 107 -87
107 246 -26  246 107 -86
107 256 -26  256 107 -49
107 271 -26  271 107 -89
107 299 -26  299 107 -17
128 137 -92  137 128 -86
128 157 -92  157 128 -6
128 168 -92  168 128 -78
128 191 -92  191 128 -71
128 208 -92  208 128 -44
128 211 -92  211 128 -58
128 226 -92  226 128 -87
128 246 -92  246 128 -86
128 256 -92  256 128 -49
128 271 -92  271 128 -89
128 299 -92  299 128 -17
137 157 -86  157 137 -6
137 168 -86  168 137 -78
137 191 -86  191 137 -71
137 208 -86  208 137 -44
137 211 -86  211 137 -58
137 226 -86  226 137 -87
137 246 -86  246 137 -86
137 256 -86  256 137 -49
137 271 -86  271 137 -89
137 299 -86  299 137 -17
157 168 -6  168 157 -78
157 191 -6  191 157 -71
157 208 -6  208 157 -44
157 211 -6  211 157 -58
157 226 -6  226 157 -87
157 246 -6  246 157 -86
157 256 -6  256 157 -49
157 271 -6  271 157 -89
157 299 -6  299 157 -17
168 191 -78  191 168 -71
168 208 -78  208 168 -44
168 211 -78  211 168 -58
168 226 -78  226 168 -87
168 246 -78  246 168 -86
168 256 -78  256 168 -49
168 271 -78  271 168 -89
168 299 -78  299 168 -17
191 208 -71  208 191 -44
191 211 -71  211 191 -58
191 226 -71  226 191 -87
191 246 -71  246 191 -86
191 256 -71  256 191 -49
191 271 -71  271 191 -89
191 299 -71  299 191 -17
208 211 -44  211 208 -58
208 226 -44  226 208 -87
208 246 -44  246 208 -86
208 256 -44  256 208 -49
208 271 -44  271 208 -89
208 299 -44  299 208 -17
211 226 -58  226 211 -87
211 246 -58  246 211 -86
211 256 -58  256 211 -49
211 271 -58  271 211 -89
211 299 -58  299 211 -17
226 246 -87  246 226 -86
226 256 -87  256 226 -49
226 271 -87  271 226 -89
226 299 -87  299 226 -17
246 256 -86  256 246 -49
246 271 -86  271 246 -89
246 299 -86  299 246 -17
256 271 -49  271 256 -89
256 299 -49  299 256 -17
271 299 -89  299 271 -17
0 M (MAX - 56)
1 M (MAX - 25)
2 M (MAX - 17)
3 M (MAX - 63)
4 M (MAX - 9)
5 M (MAX - 30)
6 M (MAX - 75)
7 M (MAX - 22)
8 M (MAX - 42)
9 M (MAX - 83)
10 M (MAX - 69)
11 M (MAX - 90)
12 M (MAX - 88)
13 M (MAX - 20)
14 M (MAX - 30)
15 M (MAX - 39)
16 M (MAX - 20)
17 M (MAX - 35)
18 M (MAX - 79)
19 M (MAX - 35)
20 M (MAX - 66)
21 M (MAX - 15)
22 M (MAX - 56)
23 M (MAX - 60)
24 M (MAX - 72)
25 M (MAX - 52)
26 M (MAX - 14)
27 M (MAX - 2)
28 M (MAX - 16)
29 M (MAX - 59)
30 M (MAX - 5)
31 M (MAX - 31)
32 M (MAX - 55)
33 M (MAX - 70)
34 M (MAX - 49)
35 M (MAX - 70)
36 M (MAX - 92)
37 M (MAX - 40)
38 M (MAX - 13)
39 M (MAX - 14)
40 M (MAX - 49)
41 M (MAX - 30)
42 M (MAX - 50)
43 M (MAX - 77)
44 M (MAX - 81)
45 M (MAX - 64)
46 M (MAX - 63)
47 M (MAX - 21)
48 M (MAX - 21)
49 M (MAX - 29)
50 M (MAX - 10)
51 M (MAX - 25)
52 M (MAX - 60)
53 M (MAX - 93)
54 M (MAX - 24)
55 M (MAX - 48)
56 M (MAX - 52)
57 M (MAX - 8)
58 M (MAX - 30)
59 M (MAX - 37)
60 M (MAX - 4)
61 M (MAX - 32)
62 M (MAX - 10)
63 M (MAX - 77)
64 M (MAX - 45)
65 M (MAX - 37)
66 M (MAX - 89)
67 M (MAX - 60)
68 M (MAX - 59)
69 M (MAX - 42)
70 M (MAX - 48)
71 M (MAX - 30)
72 M (MAX - 22)
73 M (MAX - 23)
74 M (MAX - 15)
75 M (MAX - 14)
76 M (MAX - 10)
77 M (MAX - 68)
78 M (MAX - 95)
79 M (MAX - 42)
80 M (MAX - 29)
81 M (MAX - 44)
82 M (MAX - 23)
83 M (MAX - 61)
84 M (MAX - 57)
85 M (MAX - 45)
86 M (MAX - 98)
87 M (MAX - 30)
88 M (MAX - 27)
89 M (MAX - 13)
90 M (MAX - 50)
91 M (MAX - 55)
92 M (MAX - 23)
93 M (MAX - 25)
94 M (MAX - 51)
95 M (MAX - 55)
96 M (MAX - 9)
97 M (MAX - 87)
98 M (MAX - 21)
99 M (MAX - 48)
100 M (MAX - 55)
101 M (MAX - 22)
102 M (MAX - 47)
103 M (MAX - 50)
104 M (MAX - 86)
105 M (MAX - 11)
106 M (MAX - 43)
107 M (MAX - 26)
108 M (MAX - 31)
109 M (MAX - 18)
110 M (MAX - 59)
111 M (MAX - 84)
112 M (MAX - 33)
113 M (MAX - 73)
114 M (MAX - 20)
115 M (MAX - 34)
116 M (MAX - 92)
117 M (MAX - 65)
118 M (MAX - 87)
119 M (MAX - 37)
120 M (MAX - 9)
121 M (MAX - 20)
122 M (MAX - 11)
123 M (MAX - 21)
124 M (MAX - 11)
125 M (MAX - 96)
126 M (MAX - 94)
127 M (MAX - 91)
128 M (MAX - 92)
129 M (MAX - 97)
130 M (MAX - 28)
131 M (MAX - 55)
132 M (MAX - 89)
133 M (MAX - 34)
134 M (MAX - 61)
135 M (MAX - 10)
136 M (MAX - 58)
137 M (MAX - 86)
138 M (MAX - 86)
139 M (MAX - 87)
140 M (MAX - 18)
141 M (MAX - 74)
142 M (MAX - 64)
143 M (MAX - 12)
144 M (MAX - 22)
145 M (MAX - 80)
146 M (MAX - 5)
147 M (MAX - 95)
148 M (MAX - 6)
149 M (MAX - 35)
150 M (MAX - 47)
151 M (MAX - 68)
152 M (MAX - 60)
153 M (MAX - 20)
154 M (MAX - 14)
155 M (MAX - 6)
156 M (MAX - 20)
157 M (MAX - 6)
158 M (MAX - 46)
159 M (MAX - 79)
160 M (MAX - 32)
161 M (MAX - 82)
162 M (MAX - 7)
163 M (MAX - 74)
164 M (MAX - 54)
165 M (MAX - 20)
166 M (MAX - 99)
167 M (MAX - 55)
168 M (MAX - 78)
169 M (MAX - 35)
170 M (MAX - 26)
171 M (MAX - 23)
172 M (MAX - 87)
173 M (MAX - 86)
174 M (MAX - 25)
175 M (MAX - 98)
176 M (MAX - 1)
177 M (MAX - 16)
178 M (MAX - 33)
179 M (MAX - 50)
180 M (MAX - 35)
181 M (MAX - 34)
182 M (MAX - 66)
183 M (MAX - 47)
184 M (MAX - 48)
185 M (MAX - 52)
186 M (MAX - 33)
187 M (MAX - 77)
188 M (MAX - 38)
189 M (MAX - 65)
190 M (MAX - 58)
191 M (MAX - 71)
192 M (MAX - 14)
193 M (MAX - 85)
194 M (MAX - 13)
195 M (MAX - 85)
196 M (MAX - 86)
197 M (MAX - 15)
198 M (MAX - 68)
199 M (MAX - 32)
200 M (MAX - 83)
201 M (MAX - 80)
202 M (MAX - 81)
203 M (MAX - 10)
204 M (MAX - 12)
205 M (MAX - 31)
206 M (MAX - 38)
207 M (MAX - 78)
208 M (MAX - 44)
209 M (MAX - 18)
210 M (MAX - 60)
211 M (MAX - 58)
212 M (MAX - 16)
213 M (MAX - 24)
214 M (MAX - 57)
215 M (MAX - 8)
216 M (MAX - 41)
217 M (MAX - 39)
218 M (MAX - 28)
219 M (MAX - 56)
220 M (MAX - 37)
221 M (MAX - 34)
222 M (MAX - 39)
223 M (MAX - 69)
224 M (MAX - 52)
225 M (MAX - 76)
226 M (MAX - 87)
227 M (MAX - 91)
228 M (MAX - 13)
229 M (MAX - 4)
230 M (MAX - 32)
231 M (MAX - 58)
232 M (MAX - 62)
233 M (MAX - 83)
234 M (MAX - 48)
235 M (MAX - 41)
236 M (MAX - 36)
237 M (MAX - 68)
238 M (MAX - 28)
239 M (MAX - 12)
240 M (MAX - 1)
241 M (MAX - 67)
242 M (MAX - 98)
243 M (MAX - 41)
244 M (MAX - 84)
245 M (MAX - 34)
246 M (MAX - 86)
247 M (MAX - 75)
248 M (MAX - 93)
249 M (MAX - 83)
250 M (MAX - 66)
251 M (MAX - 93)
252 M (MAX - 47)
253 M (MAX - 58)
254 M (MAX - 64)
255 M (MAX - 61)
256 M (MAX - 49)
257 M (MAX - 35)
258 M (MAX - 92)
259 M (MAX - 84)
260 M (MAX - 57)
261 M (MAX - 31)
262 M (MAX - 50)
263 M (MAX - 53)
264 M (MAX - 11)
265 M (MAX - 74)
266 M (MAX - 8)
267 M (MAX - 14)
268 M (MAX - 12)
269 M (MAX - 50)
270 M (MAX - 19)
271 M (MAX - 89)
272 M (MAX - 67)
273 M (MAX - 10)
274 M (MAX - 75)
275 M (MAX - 49)
276 M (MAX - 75)
277 M (MAX - 66)
278 M (MAX - 37)
279 M (MAX - 77)
280 M (MAX - 94)
281 M (MAX - 60)
282 M (MAX - 38)
283 M (MAX - 52)
284 M (MAX - 61)
285 M (MAX - 29)
286 M (MAX - 73)
287 M (MAX - 62)
288 M (MAX - 19)
289 M (MAX - 99)
290 M (MAX - 95)
291 M (MAX - 2)
292 M (MAX - 39)
293 M (MAX - 70)
294 M (MAX - 90)
295 M (MAX - 10)
296 M (MAX - 60)
297 M (MAX - 21)
298 M (MAX - 40)
299 M (MAX - 17)
