variables: 600
153 293 -4  293 153 -62
153 301 -4  301 153 -48
153 336 -4  336 153 -41
153 341 -4  341 153 -40
153 370 -4  370 153 -41
153 388 -4  388 153 -78
153 412 -4  412 153 -74
153 433 -4  433 153 -42
153 458 -4  458 153 -91
153 462 -4  462 153 -71
153 494 -4  494 153 -98
153 514 -4  514 153 -43
153 526 -4  526 153 -6
153 548 -4  548 153 -59
153 573 -4  573 153 -69
153 598 -4  598 153 -34
160 192 -6  192 160 -54
160 203 -6  203 160 -43
160 227 -6  227 160 -79
160 240 -6  240 160 -59
160 271 -6  271 160 -69
160 293 -6  293 160 -62
160 301 -6  301 160 -48
160 336 -6  336 160 -41
160 341 -6  341 160 -40
160 370 -6  370 160 -41
160 388 -6  388 160 -78
160 412 -6  412 160 -74
160 433 -6  433 160 -42
160 458 -6  458 160 -91
160 462 -6  462 160 -71
160 494 -6  494 160 -98
160 514 -6  514 160 -43
160 526 -6  526 160 -6
160 548 -6  548 160 -59
160 573 -6  573 160 -69
160 598 -6  598 160 -34
192 203 -54  203 192 -43
192 227 -54  227 192 -79
192 240 -54  240 192 -59
192 271 -54  271 192 -69
192 293 -54  293 192 -62
192 301 -54  301 192 -48
192 336 -54  336 192 -41
192 341 -54  341 192 -40
192 370 -54  370 192 -41
192 388 -54  388 192 -78
192 412 -54  412 192 -74
192 433 -54  433 192 -42
192 458 -54  458 192 -91
192 462 -54  462 192 -71
192 494 -54  494 192 -98
192 514 -54  514 192 -43
192 526 -54  526 192 -6
192 548 -54  548 192 -59
192 573 -54  573 192 -69
192 598 -54  598 192 -34
203 227 -43  227 203 -79
203 240 -43  240 203 -59
203 271 -43  271 203 -69
203 293 -43  293 203 -62
203 301 -43  301 203 -48
203 336 -43  336 203 -41
203 341 -43  341 203 -40
203 370 -43  370 203 -41
203 388 -43  388 203 -78
203 412 -43  412 203 -74
203 433 -43  433 203 -42
203 458 -43  458 203 -91
203 462 -43  462 203 -71
203 494 -43  494 203 -98
203 514 -43  514 203 -43
203 526 -43  526 203 -6
203 548 -43  548 203 -59
203 573 -43  573 203 -69
203 598 -43  598 203 -34
227 240 -79  240 227 -59
227 271 -79  271 227 -69
227 293 -79  293 227 -62
227 301 -79  301 227 -48
227 336 -79  336 227 -41
227 341 -79  341 227 -40
227 370 -79  370 227 -41
227 388 -79  388 227 -78
227 412 -79  412 227 -74
227 433 -79  433 227 -42
227 458 -79  458 227 -91
227 462 -79  462 227 -71
227 494 -79  494 227 -98
227 514 -79  514 227 -43
227 526 -79  526 227 -6
227 548 -79  548 227 -59
227 573 -79  573 227 -69
227 598 -79  598 227 -34
240 271 -59  271 240 -69
240 293 -59  293 240 -62
240 301 -59  301 240 -48
240 336 -59  336 240 -41
240 341 -59  341 240 -40
240 370 -59  370 240 -41
240 388 -59  388 240 -78
240 412 -59  412 240 -74
240 433 -59  433 240 -42
240 458 -59  458 240 -91
240 462 -59  462 240 -71
240 494 -59  494 240 -98
240 514 -59  514 240 -43
240 526 -59  526 240 -6
240 548 -59  548 240 -59
240 573 -59  573 240 -69
240 598 -59  598 240 -34
271 293 -69  293 271 -62
271 301 -69  301 271 -48
271 336 -69  336 271 -41
271 341 -69  341 271 -40
271 370 -69  370 271 -41
271 388 -69  388 271 -78
271 412 -69  412 271 -74
271 433 -69  433 271 -42
271 458 -69  458 271 -91
271 462 -69  462 271 -71
271 494 -69  494 271 -98
271 514 -69  514 271 -43
271 526 -69  526 271 -6
271 548 -69  548 271 -59
271 573 -69  573 271 -69
271 598 -69  598 271 -34
293 301 -62  301 293 -48
293 336 -62  336 293 -41
293 341 -62  341 293 -40
293 370 -62  370 293 -41
293 388 -62  388 293 -78
293 412 -62  412 293 -74
293 433 -62  433 293 -42
293 458 -62  458 293 -91
293 462 -62  462 293 -71
293 494 -62  494 293 -98
293 514 -62  514 293 -43
293 526 -62  526 293 -6
293 548 -62  548 293 -59
293 573 -62  573 293 -69
293 598 -62  598 293 -34
301 336 -48  336 301 -41
301 341 -48  341 301 -40
301 370 -48  370 301 -41
301 388 -48  388 301 -78
301 412 -48  412 301 -74
301 433 -48  433 301 -42
301 458 -48  458 301 -91
301 462 -48  462 301 -71
301 494 -48  494 301 -98
301 514 -48  514 301 -43
301 526 -48  526 301 -6
301 548 -48  548 301 -59
301 573 -48  573 301 -69
301 598 -48  598 301 -34
336 341 -41  341 336 -40
336 370 -41  370 336 -41
336 388 -41  388 336 -78
336 412 -41  412 336 -74
336 433 -41  433 336 -42
336 458 -41  458 336 -91
336 462 -41  462 336 -71
336 494 -41  494 336 -98
336 514 -41  514 336 -43
336 526 -41  526 336 -6
336 548 -41  548 336 -59
336 573 -41  573 336 -69
336 598 -41  598 336 -34
341 370 -40  370 341 -41
341 388 -40  388 341 -78
341 412 -40  412 341 -74
341 433 -40  433 341 -42
341 458 -40  458 341 -91
341 462 -40  462 341 -71
341 494 -40  494 341 -98
341 514 -40  514 341 -43
341 526 -40  526 341 -6
341 548 -40  548 341 -59
341 573 -40  573 341 -69
341 598 -40  598 341 -34
370 388 -41  388 370 -78
370 412 -41  412 370 -74
370 433 -41  433 370 -42
370 458 -41  458 370 -91
370 462 -41  462 370 -71
370 494 -41  494 370 -98
370 514 -41  514 370 -43
370 526 -41  526 370 -6
370 548 -41  548 370 -59
370 573 -41  573 370 -69
370 598 -41  598 370 -34
388 412 -78  412 388 -74
388 433 -78  433 388 -42
388 458 -78  458 388 -91
388 462 -78  462 388 -71
388 494 -78  494 388 -98
388 514 -78  514 388 -43
388 526 -78  526 388 -6
388 548 -78  548 388 -59
388 573 -78  573 388 -69
388 598 -78  598 388 -34
412 433 -74  433 412 -42
412 458 -74  458 412 -91
412 462 -74  462 412 -71
412 494 -74  494 412 -98
412 514 -74  514 412 -43
412 526 -74  526 412 -6
412 548 -74  548 412 -59
412 573 -74  573 412 -69
412 598 -74  598 412 -34
433 458 -42  458 433 -91
433 462 -42  462 433 -71
433 494 -42  494 433 -98
433 514 -42  514 433 -43
433 526 -42  526 433 -6
433 548 -42  548 433 -59
433 573 -42  573 433 -69
433 598 -42  598 433 -34
458 462 -91  462 458 -71
458 494 -91  494 458 -98
458 514 -91  514 458 -43
458 526 -91  526 458 -6
458 548 -91  548 458 -59
458 573 -91  573 458 -69
458 598 -91  598 458 -34
462 494 -71  494 462 -98
462 514 -71  514 462 -43
462 526 -71  526 462 -6
462 548 -71  548 462 -59
462 573 -71  573 462 -69
462 598 -71  598 462 -34
494 514 -98  514 494 -43
494 526 -98  526 494 -6
494 548 -98  548 494 -59
494 573 -98  573 494 -69
494 598 -98  598 494 -34
514 526 -43  526 514 -6
514 548 -43  548 514 -59
514 573 -43  573 514 -69
514 598 -43  598 514 -34
526 548 -6  548 526 -59
526 573 -6  573 526 -69
526 598 -6  598 526 -34
548 573 -59  573 548 -69
548 598 -59  598 548 -34
573 598 -69  598 573 -34
7 27 -75  27 7 -61
7 58 -75  58 7 -70
7 79 -75  79 7 -84
7 86 -75  86 7 -27
7 115 -75  115 7 -16
7 132 -75  132 7 -71
7 149 -75  149 7 -75
7 169 -75  169 7 -15
7 183 -75  183 7 -13
7 214 -75  214 7 -88
7 224 -75  224 7 -19
7 249 -75  249 7 -10
7 266 -75  266 7 -28
7 295 -75  295 7 -32
7 300 -75  300 7 -12
7 324 -75  324 7 -22
7 352 -75  352 7 -69
7 377 -75  377 7 -54
7 398 -75  398 7 -82
7 408 -75  408 7 -65
7 421 -75  421 7 -46
7 449 -75  449 7 -31
7 468 -75  468 7 -87
7 487 -75  487 7 -82
7 516 -75  516 7 -74
7 530 -75  530 7 -67
7 559 -75  559 7 -3
7 570 -75  570 7 -74
7 586 -75  586 7 -71
27 58 -61  58 27 -70
27 79 -61  79 27 -84
27 86 -61  86 27 -27
27 115 -61  115 27 -16
27 132 -61  132 27 -71
27 149 -61  149 27 -75
27 169 -61  169 27 -15
27 183 -61  183 27 -13
27 214 -61  214 27 -88
27 224 -61  224 27 -19
27 249 -61  249 27 -10
27 266 -61  266 27 -28
27 295 -61  295 27 -32
27 300 -61  300 27 -12
27 324 -61  324 27 -22
27 352 -61  352 27 -69
27 377 -61  377 27 -54
27 398 -61  398 27 -82
27 408 -61  408 27 -65
27 421 -61  421 27 -46
27 449 -61  449 27 -31
27 468 -61  468 27 -87
27 487 -61  487 27 -82
27 516 -61  516 27 -74
27 530 -61  530 27 -67
27 559 -61  559 27 -3
27 570 -61  570 27 -74
27 586 -61  586 27 -71
58 79 -70  79 58 -84
58 86 -70  86 58 -27
58 115 -70  115 58 -16
58 132 -70  132 58 -71
58 149 -70  149 58 -75
58 169 -70  169 58 -15
58 183 -70  183 58 -13
58 214 -70  214 58 -88
58 224 -70  224 58 -19
58 249 -70  249 58 -10
58 266 -70  266 58 -28
58 295 -70  295 58 -32
58 300 -70  300 58 -12
58 324 -70  324 58 -22
58 352 -70  352 58 -69
58 377 -70  377 58 -54
58 398 -70  398 58 -82
58 408 -70  408 58 -65
58 421 -70  421 58 -46
58 449 -70  449 58 -31
58 468 -70  468 58 -87
58 487 -70  487 58 -82
58 516 -70  516 58 -74
58 530 -70  530 58 -67
58 559 -70  559 58 -3
58 570 -70  570 58 -74
58 586 -70  586 58 -71
79 86 -84  86 79 -27
79 115 -84  115 79 -16
79 132 -84  132 79 -71
79 149 -84  149 79 -75
79 169 -84  169 79 -15
79 183 -84  183 79 -13
79 214 -84  214 79 -88
79 224 -84  224 79 -19
79 249 -84  249 79 -10
79 266 -84  266 79 -28
79 295 -84  295 79 -32
79 300 -84  300 79 -12
79 324 -84  324 79 -22
79 352 -84  352 79 -69
79 377 -84  377 79 -54
79 398 -84  398 79 -82
79 408 -84  408 79 -65
79 421 -84  421 79 -46
79 449 -84  449 79 -31
79 468 -84  468 79 -87
79 487 -84  487 79 -82
79 516 -84  516 79 -74
79 530 -84  530 79 -67
79 559 -84  559 79 -3
79 570 -84  570 79 -74
79 586 -84  586 79 -71
86 115 -27  115 86 -16
86 132 -27  132 86 -71
86 149 -27  149 86 -75
86 169 -27  169 86 -15
86 183 -27  183 86 -13
86 214 -27  214 86 -88
86 224 -27  224 86 -19
86 249 -27  249 86 -10
86 266 -27  266 86 -28
86 295 -27  295 86 -32
86 300 -27  300 86 -12
86 324 -27  324 86 -22
86 352 -27  352 86 -69
86 377 -27  377 86 -54
86 398 -27  398 86 -82
86 408 -27  408 86 -65
86 421 -27  421 86 -46
86 449 -27  449 86 -31
86 468 -27  468 86 -87
86 487 -27  487 86 -82
86 516 -27  516 86 -74
86 530 -27  530 86 -67
86 559 -27  559 86 -3
86 570 -27  570 86 -74
86 586 -27  586 86 -71
115 132 -16  132 115 -71
115 149 -16  149 115 -75
115 169 -16  169 115 -15
115 183 -16  183 115 -13
115 214 -16  214 115 -88
115 224 -16  224 115 -19
115 249 -16  249 115 -10
115 266 -16  266 115 -28
115 295 -16  295 115 -32
115 300 -16  300 115 -12
115 324 -16  324 115 -22
115 352 -16  352 115 -69
115 377 -16  377 115 -54
115 398 -16  398 115 -82
115 408 -16  408 115 -65
115 421 -16  421 115 -46
115 449 -16  449 115 -31
115 468 -16  468 115 -87
115 487 -16  487 115 -82
115 516 -16  516 115 -74
115 530 -16  530 115 -67
115 559 -16  559 115 -3
115 570 -16  570 115 -74
115 586 -16  586 115 -71
132 149 -71  149 132 -75
132 169 -71  169 132 -15
132 183 -71  183 132 -13
132 214 -71  214 132 -88
132 224 -71  224 132 -19
132 249 -71  249 132 -10
132 266 -71  266 132 -28
132 295 -71  295 132 -32
132 300 -71  300 132 -12
132 324 -71  324 132 -22
132 352 -71  352 132 -69
132 377 -71  377 132 -54
132 398 -71  398 132 -82
132 408 -71  408 132 -65
132 421 -71  421 132 -46
132 449 -71  449 132 -31
132 468 -71  468 132 -87
132 487 -71  487 132 -82
132 516 -71  516 132 -74
132 530 -71  530 132 -67
132 559 -71  559 132 -3
132 570 -71  570 132 -74
132 586 -71  586 132 -71
149 169 -75  169 149 -15
149 183 -75  183 149 -13
149 214 -75  214 149 -88
149 224 -75  224 149 -19
149 249 -75  249 149 -10
149 266 -75  266 149 -28
149 295 -75  295 149 -32
149 300 -75  300 149 -12
149 324 -75  324 149 -22
149 352 -75  352 149 -69
149 377 -75  377 149 -54
149 398 -75  398 149 -82
149 408 -75  408 149 -65
149 421 -75  421 149 -46
149 449 -75  449 149 -31
149 468 -75  468 149 -87
149 487 -75  487 149 -82
149 516 -75  516 149 -74
149 530 -75  530 149 -67
149 559 -75  559 149 -3
149 570 -75  570 149 -74
149 586 -75  586 149 -71
169 183 -15  183 169 -13
169 214 -15  214 169 -88
169 224 -15  224 169 -19
169 249 -15  249 169 -10
169 266 -15  266 169 -28
169 295 -15  295 169 -32
169 300 -15  300 169 -12
169 324 -15  324 169 -22
169 352 -15  352 169 -69
169 377 -15  377 169 -54
169 398 -15  398 169 -82
169 408 -15  408 169 -65
169 421 -15  421 169 -46
169 449 -15  449 169 -31
169 468 -15  468 169 -87
169 487 -15  487 169 -82
169 516 -15  516 169 -74
169 530 -15  530 169 -67
169 559 -15  559 169 -3
169 570 -15  570 169 -74
169 586 -15  586 169 -71
183 214 -13  214 183 -88
183 224 -13  224 183 -19
183 249 -13  249 183 -10
183 266 -13  266 183 -28
183 295 -13  295 183 -32
183 300 -13  300 183 -12
183 324 -13  324 183 -22
183 352 -13  352 183 -69
183 377 -13  377 183 -54
183 398 -13  398 183 -82
183 408 -13  408 183 -65
183 421 -13  421 183 -46
183 449 -13  449 183 -31
183 468 -13  468 183 -87
183 487 -13  487 183 -82
183 516 -13  516 183 -74
183 530 -13  530 183 -67
183 559 -13  559 183 -3
183 570 -13  570 183 -74
183 586 -13  586 183 -71
214 224 -88  224 214 -19
214 249 -88  249 214 -10
214 266 -88  266 214 -28
214 295 -88  295 214 -32
214 300 -88  300 214 -12
214 324 -88  324 214 -22
214 352 -88  352 214 -69
214 377 -88  377 214 -54
214 398 -88  398 214 -82
214 408 -88  408 214 -65
214 421 -88  421 214 -46
214 449 -88  449 214 -31
214 468 -88  468 214 -87
214 487 -88  487 214 -82
214 516 -88  516 214 -74
214 530 -88  530 214 -67
214 559 -88  559 214 -3
214 570 -88  570 214 -74
214 586 -88  586 214 -71
224 249 -19  249 224 -10
224 266 -19  266 224 -28
224 295 -19  295 224 -32
224 300 -19  300 224 -12
224 324 -19  324 224 -22
224 352 -19  352 224 -69
224 377 -19  377 224 -54
224 398 -19  398 224 -82
224 408 -19  408 224 -65
224 421 -19  421 224 -46
224 449 -19  449 224 -31
224 468 -19  468 224 -87
224 487 -19  487 224 -82
224 516 -19  516 224 -74
224 530 -19  530 224 -67
224 559 -19  559 224 -3
224 570 -19  570 224 -74
224 586 -19  586 224 -71
249 266 -10  266 249 -28
249 295 -10  295 249 -32
249 300 -10  300 249 -12
249 324 -10  324 249 -22
249 352 -10  352 249 -69
249 377 -10  377 249 -54
249 398 -10  398 249 -82
249 408 -10  408 249 -65
249 421 -10  421 249 -46
249 449 -10  449 249 -31
249 468 -10  468 249 -87
249 487 -10  487 249 -82
249 516 -10  516 249 -74
249 530 -10  530 249 -67
249 559 -10  559 249 -3
249 570 -10  570 249 -74
249 586 -10  586 249 -71
266 295 -28  295 266 -32
266 300 -28  300 266 -12
266 324 -28  324 266 -22
266 352 -28  352 266 -69
266 377 -28  377 266 -54
266 398 -28  398 266 -82
266 408 -28  408 266 -65
266 421 -28  421 266 -46
266 449 -28  449 266 -31
266 468 -28  468 266 -87
266 487 -28  487 266 -82
266 516 -28  516 266 -74
266 530 -28  530 266 -67
266 559 -28  559 266 -3
266 570 -28  570 266 -74
266 586 -28  586 266 -71
295 300 -32  300 295 -12
295 324 -32  324 295 -22
295 352 -32  352 295 -69
295 377 -32  377 295 -54
295 398 -32  398 295 -82
295 408 -32  408 295 -65
295 421 -32  421 295 -46
295 449 -32  449 295 -31
295 468 -32  468 295 -87
295 487 -32  487 295 -82
295 516 -32  516 295 -74
295 530 -32  530 295 -67
295 559 -32  559 295 -3
295 570 -32  570 295 -74
295 586 -32  586 295 -71
300 324 -12  324 300 -22
300 352 -12  352 300 -69
300 377 -12  377 300 -54
300 398 -12  398 300 -82
300 408 -12  408 300 -65
300 421 -12  421 300 -46
300 449 -12  449 300 -31
300 468 -12  468 300 -87
300 487 -12  487 300 -82
300 516 -12  516 300 -74
300 530 -12  530 300 -67
300 559 -12  559 300 -3
300 570 -12  570 300 -74
300 586 -12  586 300 -71
324 352 -22  352 324 -69
324 377 -22  377 324 -54
324 398 -22  398 324 -82
324 408 -22  408 324 -65
324 421 -22  421 324 -46
324 449 -22  449 324 -31
324 468 -22  468 324 -87
324 487 -22  487 324 -82
324 516 -22  516 324 -74
324 530 -22  530 324 -67
324 559 -22  559 324 -3
324 570 -22  570 324 -74
324 586 -22  586 324 -71
352 377 -69  377 352 -54
352 398 -69  398 352 -82
352 408 -69  408 352 -65
352 421 -69  421 352 -46
352 449 -69  449 352 -31
352 468 -69  468 352 -87
352 487 -69  487 352 -82
352 516 -69  516 352 -74
352 530 -69  530 352 -67
352 559 -69  559 352 -3
352 570 -69  570 352 -74
352 586 -69  586 352 -71
377 398 -54  398 377 -82
377 408 -54  408 377 -65
377 421 -54  421 377 -46
377 449 -54  449 377 -31
377 468 -54  468 377 -87
377 487 -54  487 377 -82
377 516 -54  516 377 -74
377 530 -54  530 377 -67
377 559 -54  559 377 -3
377 570 -54  570 377 -74
377 586 -54  586 377 -71
398 408 -82  408 398 -65
398 421 -82  421 398 -46
398 449 -82  449 398 -31
398 468 -82  468 398 -87
398 487 -82  487 398 -82
398 516 -82  516 398 -74
398 530 -82  530 398 -67
398 559 -82  559 398 -3
398 570 -82  570 398 -74
398 586 -82  586 398 -71
408 421 -65  421 408 -46
408 449 -65  449 408 -31
408 468 -65  468 408 -87
408 487 -65  487 408 -82
408 516 -65  516 408 -74
408 530 -65  530 408 -67
408 559 -65  559 408 -3
408 570 -65  570 408 -74
408 586 -65  586 408 -71
421 449 -46  449 421 -31
421 468 -46  468 421 -87
421 487 -46  487 421 -82
421 516 -46  516 421 -74
421 530 -46  530 421 -67
421 559 -46  559 421 -3
421 570 -46  570 421 -74
421 586 -46  586 421 -71
449 468 -31  468 449 -87
449 487 -31  487 449 -82
449 516 -31  516 449 -74
449 530 -31  530 449 -67
449 559 -31  559 449 -3
449 570 -31  570 449 -74
449 586 -31  586 449 -71
468 487 -87  487 468 -82
468 516 -87  516 468 -74
468 530 -87  530 468 -67
468 559 -87  559 468 -3
468 570 -87  570 468 -74
468 586 -87  586 468 -71
487 516 -82  516 487 -74
487 530 -82  530 487 -67
487 559 -82  559 487 -3
487 570 -82  570 487 -74
487 586 -82  586 487 -71
516 530 -74  530 516 -67
516 559 -74  559 516 -3
516 570 -74  570 516 -74
516 586 -74  586 516 -71
530 559 -67  559 530 -3
530 570 -67  570 530 -74
530 586 -67  586 530 -71
559 570 -3  570 559 -74
559 586 -3  586 559 -71
570 586 -74  586 570 -71
18 24 -15  24 18 -48
18 40 -15  40 18 -87
18 64 -15  64 18 -77
18 99 -15  99 18 -4
18 112 -15  112 18 -18
18 129 -15  129 18 -14
18 157 -15  157 18 -45
18 171 -15  171 18 -91
18 189 -15  189 18 -15
18 208 -15  208 18 -67
18 232 -15  232 18 -27
18 255 -15  255 18 -43
18 264 -15  264 18 -9
18 298 -15  298 18 -43
18 311 -15  311 18 -82
18 339 -15  339 18 -45
18 350 -15  350 18 -13
18 366 -15  366 18 -43
18 399 -15  399 18 -35
18 406 -15  406 18 -26
18 435 -15  435 18 -45
18 454 -15  454 18 -35
18 460 -15  460 18 -26
18 497 -15  497 18 -65
18 500 -15  500 18 -3
18 525 -15  525 18 -37
18 554 -15  554 18 -82
18 560 -15  560 18 -68
18 585 -15  585 18 -3
24 40 -48  40 24 -87
24 64 -48  64 24 -77
24 99 -48  99 24 -4
24 112 -48  112 24 -18
24 129 -48  129 24 -14
24 157 -48  157 24 -45
24 171 -48  171 24 -91
24 189 -48  189 24 -15
24 208 -48  208 24 -67
24 232 -48  232 24 -27
24 255 -48  255 24 -43
24 264 -48  264 24 -9
24 298 -48  298 24 -43
24 311 -48  311 24 -82
24 339 -48  339 24 -45
24 350 -48  350 24 -13
24 366 -48  366 24 -43
24 399 -48  399 24 -35
24 406 -48  406 24 -26
24 435 -48  435 24 -45
24 454 -48  454 24 -35
24 460 -48  460 24 -26
24 497 -48  497 24 -65
24 500 -48  500 24 -3
24 525 -48  525 24 -37
24 554 -48  554 24 -82
24 560 -48  560 24 -68
24 585 -48  585 24 -3
40 64 -87  64 40 -77
40 99 -87  99 40 -4
40 112 -87  112 40 -18
40 129 -87  129 40 -14
40 157 -87  157 40 -45
40 171 -87  171 40 -91
40 189 -87  189 40 -15
40 208 -87  208 40 -67
40 232 -87  232 40 -27
40 255 -87  255 40 -43
40 264 -87  264 40 -9
40 298 -87  298 40 -43
40 311 -87  311 40 -82
40 339 -87  339 40 -45
40 350 -87  350 40 -13
40 366 -87  366 40 -43
40 399 -87  399 40 -35
40 406 -87  406 40 -26
40 435 -87  435 40 -45
40 454 -87  454 40 -35
40 460 -87  460 40 -26
40 497 -87  497 40 -65
40 500 -87  500 40 -3
40 525 -87  525 40 -37
40 554 -87  554 40 -82
40 560 -87  560 40 -68
40 585 -87  585 40 -3
64 99 -77  99 64 -4
64 112 -77  112 64 -18
64 129 -77  129 64 -14
64 157 -77  157 64 -45
64 171 -77  171 64 -91
64 189 -77  189 64 -15
64 208 -77  208 64 -67
64 232 -77  232 64 -27
64 255 -77  255 64 -43
64 264 -77  264 64 -9
64 298 -77  298 64 -43
64 311 -77  311 64 -82
64 339 -77  339 64 -45
64 350 -77  350 64 -13
64 366 -77  366 64 -43
64 399 -77  399 64 -35
64 406 -77  406 64 -26
64 435 -77  435 64 -45
64 454 -77  454 64 -35
64 460 -77  460 64 -26
64 497 -77  497 64 -65
64 500 -77  500 64 -3
64 525 -77  525 64 -37
64 554 -77  554 64 -82
64 560 -77  560 64 -68
64 585 -77  585 64 -3
99 112 -4  112 99 -18
99 129 -4  129 99 -14
99 157 -4  157 99 -45
99 171 -4  171 99 -91
99 189 -4  189 99 -15
99 208 -4  208 99 -67
99 232 -4  232 99 -27
99 255 -4  255 99 -43
99 264 -4  264 99 -9
99 298 -4  298 99 -43
99 311 -4  311 99 -82
99 339 -4  339 99 -45
99 350 -4  350 99 -13
99 366 -4  366 99 -43
99 399 -4  399 99 -35
99 406 -4  406 99 -26
99 435 -4  435 99 -45
99 454 -4  454 99 -35
99 460 -4  460 99 -26
99 497 -4  497 99 -65
99 500 -4  500 99 -3
99 525 -4  525 99 -37
99 554 -4  554 99 -82
99 560 -4  560 99 -68
99 585 -4  585 99 -3
112 129 -18  129 112 -14
112 157 -18  157 112 -45
112 171 -18  171 112 -91
112 189 -18  189 112 -15
112 208 -18  208 112 -67
112 232 -18  232 112 -27
112 255 -18  255 112 -43
112 264 -18  264 112 -9
112 298 -18  298 112 -43
112 311 -18  311 112 -82
112 339 -18  339 112 -45
112 350 -18  350 112 -13
112 366 -18  366 112 -43
112 399 -18  399 112 -35
112 406 -18  406 112 -26
112 435 -18  435 112 -45
112 454 -18  454 112 -35
112 460 -18  460 112 -26
112 497 -18  497 112 -65
112 500 -18  500 112 -3
112 525 -18  525 112 -37
112 554 -18  554 112 -82
112 560 -18  560 112 -68
112 585 -18  585 112 -3
129 157 -14  157 129 -45
129 171 -14  171 129 -91
129 189 -14  189 129 -15
129 208 -14  208 129 -67
129 232 -14  232 129 -27
129 255 -14  255 129 -43
129 264 -14  264 129 -9
129 298 -14  298 129 -43
129 311 -14  311 129 -82
129 339 -14  339 129 -45
129 350 -14  350 129 -13
129 366 -14  366 129 -43
129 399 -14  399 129 -35
129 406 -14  406 129 -26
129 435 -14  435 129 -45
129 454 -14  454 129 -35
129 460 -14  460 129 -26
129 497 -14  497 129 -65
129 500 -14  500 129 -3
129 525 -14  525 129 -37
129 554 -14  554 129 -82
129 560 -14  560 129 -68
129 585 -14  585 129 -3
157 171 -45  171 157 -91
157 189 -45  189 157 -15
157 208 -45  208 157 -67
157 232 -45  232 157 -27
157 255 -45  255 157 -43
157 264 -45  264 157 -9
157 298 -45  298 157 -43
157 311 -45  311 157 -82
157 339 -45  339 157 -45
157 350 -45  350 157 -13
157 366 -45  366 157 -43
157 399 -45  399 157 -35
157 406 -45  406 157 -26
157 435 -45  435 157 -45
157 454 -45  454 157 -35
157 460 -45  460 157 -26
157 497 -45  497 157 -65
157 500 -45  500 157 -3
157 525 -45  525 157 -37
157 554 -45  554 157 -82
157 560 -45  560 157 -68
157 585 -45  585 157 -3
171 189 -91  189 171 -15
171 208 -91  208 171 -67
171 232 -91  232 171 -27
171 255 -91  255 171 -43
171 264 -91  264 171 -9
171 298 -91  298 171 -43
171 311 -91  311 171 -82
171 339 -91  339 171 -45
171 350 -91  350 171 -13
171 366 -91  366 171 -43
171 399 -91  399 171 -35
171 406 -91  406 171 -26
171 435 -91  435 171 -45
171 454 -91  454 171 -35
171 460 -91  460 171 -26
171 497 -91  497 171 -65
171 500 -91  500 171 -3
171 525 -91  525 171 -37
171 554 -91  554 171 -82
171 560 -91  560 171 -68
171 585 -91  585 171 -3
189 208 -15  208 189 -67
189 232 -15  232 189 -27
189 255 -15  255 189 -43
189 264 -15  264 189 -9
189 298 -15  298 189 -43
189 311 -15  311 189 -82
189 339 -15  339 189 -45
189 350 -15  350 189 -13
189 366 -15  366 189 -43
189 399 -15  399 189 -35
189 406 -15  406 189 -26
189 435 -15  435 189 -45
189 454 -15  454 189 -35
189 460 -15  460 189 -26
189 497 -15  497 189 -65
189 500 -15  500 189 -3
189 525 -15  525 189 -37
189 554 -15  554 189 -82
189 560 -15  560 189 -68
189 585 -15  585 189 -3
208 232 -67  232 208 -27
208 255 -67  255 208 -43
208 264 -67  264 208 -9
208 298 -67  298 208 -43
208 311 -67  311 208 -82
208 339 -67  339 208 -45
208 350 -67  350 208 -13
208 366 -67  366 208 -43
208 399 -67  399 208 -35
208 406 -67  406 208 -26
208 435 -67  435 208 -45
208 454 -67  454 208 -35
208 460 -67  460 208 -26
208 497 -67  497 208 -65
208 500 -67  500 208 -3
208 525 -67  525 208 -37
208 554 -67  554 208 -82
208 560 -67  560 208 -68
208 585 -67  585 208 -3
232 255 -27  255 232 -43
232 264 -27  264 232 -9
232 298 -27  298 232 -43
232 311 -27  311 232 -82
232 339 -27  339 232 -45
232 350 -27  350 232 -13
232 366 -27  366 232 -43
232 399 -27  399 232 -35
232 406 -27  406 232 -26
232 435 -27  435 232 -45
232 454 -27  454 232 -35
232 460 -27  460 232 -26
232 497 -27  497 232 -65
232 500 -27  500 232 -3
232 525 -27  525 232 -37
232 554 -27  554 232 -82
232 560 -27  560 232 -68
232 585 -27  585 232 -3
255 264 -43  264 255 -9
255 298 -43  298 255 -43
255 311 -43  311 255 -82
255 339 -43  339 255 -45
255 350 -43  350 255 -13
255 366 -43  366 255 -43
255 399 -43  399 255 -35
255 406 -43  406 255 -26
255 435 -43  435 255 -45
255 454 -43  454 255 -35
255 460 -43  460 255 -26
255 497 -43  497 255 -65
255 500 -43  500 255 -3
255 525 -43  525 255 -37
255 554 -43  554 255 -82
255 560 -43  560 255 -68
255 585 -43  585 255 -3
264 298 -9  298 264 -43
264 311 -9  311 264 -82
264 339 -9  339 264 -45
264 350 -9  350 264 -13
264 366 -9  366 264 -43
264 399 -9  399 264 -35
264 406 -9  406 264 -26
264 435 -9  435 264 -45
264 454 -9  454 264 -35
264 460 -9  460 264 -26
264 497 -9  497 264 -65
264 500 -9  500 264 -3
264 525 -9  525 264 -37
264 554 -9  554 264 -82
264 560 -9  560 264 -68
264 585 -9  585 264 -3
298 311 -43  311 298 -82
298 339 -43  339 298 -45
