variables: 600
89 579 -76  579 89 -52
89 580 -76  580 89 -45
115 129 -40  129 115 -4
115 146 -40  146 115 -64
115 179 -40  179 115 -87
115 183 -40  183 115 -30
115 210 -40  210 115 -15
115 236 -40  236 115 -14
115 258 -40  258 115 -29
115 269 -40  269 115 -49
115 281 -40  281 115 -88
115 303 -40  303 115 -33
115 339 -40  339 115 -57
115 348 -40  348 115 -45
115 378 -40  378 115 -38
115 389 -40  389 115 -89
115 404 -40  404 115 -72
115 420 -40  420 115 -67
115 452 -40  452 115 -11
115 465 -40  465 115 -66
115 497 -40  497 115 -83
115 513 -40  513 115 -43
115 537 -40  537 115 -35
115 540 -40  540 115 -97
115 579 -40  579 115 -52
115 580 -40  580 115 -45
129 146 -4  146 129 -64
129 179 -4  179 129 -87
129 183 -4  183 129 -30
129 210 -4  210 129 -15
129 236 -4  236 129 -14
129 258 -4  258 129 -29
129 269 -4  269 129 -49
129 281 -4  281 129 -88
129 303 -4  303 129 -33
129 339 -4  339 129 -57
129 348 -4  348 129 -45
129 378 -4  378 129 -38
129 389 -4  389 129 -89
129 404 -4  404 129 -72
129 420 -4  420 129 -67
129 452 -4  452 129 -11
129 465 -4  465 129 -66
129 497 -4  497 129 -83
129 513 -4  513 129 -43
129 537 -4  537 129 -35
129 540 -4  540 129 -97
129 579 -4  579 129 -52
129 580 -4  580 129 -45
146 179 -64  179 146 -87
146 183 -64  183 146 -30
146 210 -64  210 146 -15
146 236 -64  236 146 -14
146 258 -64  258 146 -29
146 269 -64  269 146 -49
146 281 -64  281 146 -88
146 303 -64  303 146 -33
146 339 -64  339 146 -57
146 348 -64  348 146 -45
146 378 -64  378 146 -38
146 389 -64  389 146 -89
146 404 -64  404 146 -72
146 420 -64  420 146 -67
146 452 -64  452 146 -11
146 465 -64  465 146 -66
146 497 -64  497 146 -83
146 513 -64  513 146 -43
146 537 -64  537 146 -35
146 540 -64  540 146 -97
146 579 -64  579 146 -52
146 580 -64  580 146 -45
179 183 -87  183 179 -30
179 210 -87  210 179 -15
179 236 -87  236 179 -14
179 258 -87  258 179 -29
179 269 -87  269 179 -49
179 281 -87  281 179 -88
179 303 -87  303 179 -33
179 339 -87  339 179 -57
179 348 -87  348 179 -45
179 378 -87  378 179 -38
179 389 -87  389 179 -89
179 404 -87  404 179 -72
179 420 -87  420 179 -67
179 452 -87  452 179 -11
179 465 -87  465 179 -66
179 497 -87  497 179 -83
179 513 -87  513 179 -43
179 537 -87  537 179 -35
179 540 -87  540 179 -97
179 579 -87  579 179 -52
179 580 -87  580 179 -45
183 210 -30  210 183 -15
183 236 -30  236 183 -14
183 258 -30  258 183 -29
183 269 -30  269 183 -49
183 281 -30  281 183 -88
183 303 -30  303 183 -33
183 339 -30  339 183 -57
183 348 -30  348 183 -45
183 378 -30  378 183 -38
183 389 -30  389 183 -89
183 404 -30  404 183 -72
183 420 -30  420 183 -67
183 452 -30  452 183 -11
183 465 -30  465 183 -66
183 497 -30  497 183 -83
183 513 -30  513 183 -43
183 537 -30  537 183 -35
183 540 -30  540 183 -97
183 579 -30  579 183 -52
183 580 -30  580 183 -45
210 236 -15  236 210 -14
210 258 -15  258 210 -29
210 269 -15  269 210 -49
210 281 -15  281 210 -88
210 303 -15  303 210 -33
210 339 -15  339 210 -57
210 348 -15  348 210 -45
210 378 -15  378 210 -38
210 389 -15  389 210 -89
210 404 -15  404 210 -72
210 420 -15  420 210 -67
210 452 -15  452 210 -11
210 465 -15  465 210 -66
210 497 -15  497 210 -83
210 513 -15  513 210 -43
210 537 -15  537 210 -35
210 540 -15  540 210 -97
210 579 -15  579 210 -52
210 580 -15  580 210 -45
236 258 -14  258 236 -29
236 269 -14  269 236 -49
236 281 -14  281 236 -88
236 303 -14  303 236 -33
236 339 -14  339 236 -57
236 348 -14  348 236 -45
236 378 -14  378 236 -38
236 389 -14  389 236 -89
236 404 -14  404 236 -72
236 420 -14  420 236 -67
236 452 -14  452 236 -11
236 465 -14  465 236 -66
236 497 -14  497 236 -83
236 513 -14  513 236 -43
236 537 -14  537 236 -35
236 540 -14  540 236 -97
236 579 -14  579 236 -52
236 580 -14  580 236 -45
258 269 -29  269 258 -49
258 281 -29  281 258 -88
258 303 -29  303 258 -33
258 339 -29  339 258 -57
258 348 -29  348 258 -45
258 378 -29  378 258 -38
258 389 -29  389 258 -89
258 404 -29  404 258 -72
258 420 -29  420 258 -67
258 452 -29  452 258 -11
258 465 -29  465 258 -66
258 497 -29  497 258 -83
258 513 -29  513 258 -43
258 537 -29  537 258 -35
258 540 -29  540 258 -97
258 579 -29  579 258 -52
258 580 -29  580 258 -45
269 281 -49  281 269 -88
269 303 -49  303 269 -33
269 339 -49  339 269 -57
269 348 -49  348 269 -45
269 378 -49  378 269 -38
269 389 -49  389 269 -89
269 404 -49  404 269 -72
269 420 -49  420 269 -67
269 452 -49  452 269 -11
269 465 -49  465 269 -66
269 497 -49  497 269 -83
269 513 -49  513 269 -43
269 537 -49  537 269 -35
269 540 -49  540 269 -97
269 579 -49  579 269 -52
269 580 -49  580 269 -45
281 303 -88  303 281 -33
281 339 -88  339 281 -57
281 348 -88  348 281 -45
281 378 -88  378 281 -38
281 389 -88  389 281 -89
281 404 -88  404 281 -72
281 420 -88  420 281 -67
281 452 -88  452 281 -11
281 465 -88  465 281 -66
281 497 -88  497 281 -83
281 513 -88  513 281 -43
281 537 -88  537 281 -35
281 540 -88  540 281 -97
281 579 -88  579 281 -52
281 580 -88  580 281 -45
303 339 -33  339 303 -57
303 348 -33  348 303 -45
303 378 -33  378 303 -38
303 389 -33  389 303 -89
303 404 -33  404 303 -72
303 420 -33  420 303 -67
303 452 -33  452 303 -11
303 465 -33  465 303 -66
303 497 -33  497 303 -83
303 513 -33  513 303 -43
303 537 -33  537 303 -35
303 540 -33  540 303 -97
303 579 -33  579 303 -52
303 580 -33  580 303 -45
339 348 -57  348 339 -45
339 378 -57  378 339 -38
339 389 -57  389 339 -89
339 404 -57  404 339 -72
339 420 -57  420 339 -67
339 452 -57  452 339 -11
339 465 -57  465 339 -66
339 497 -57  497 339 -83
339 513 -57  513 339 -43
339 537 -57  537 339 -35
339 540 -57  540 339 -97
339 579 -57  579 339 -52
339 580 -57  580 339 -45
348 378 -45  378 348 -38
348 389 -45  389 348 -89
348 404 -45  404 348 -72
348 420 -45  420 348 -67
348 452 -45  452 348 -11
348 465 -45  465 348 -66
348 497 -45  497 348 -83
348 513 -45  513 348 -43
348 537 -45  537 348 -35
348 540 -45  540 348 -97
348 579 -45  579 348 -52
348 580 -45  580 348 -45
378 389 -38  389 378 -89
378 404 -38  404 378 -72
378 420 -38  420 378 -67
378 452 -38  452 378 -11
378 465 -38  465 378 -66
378 497 -38  497 378 -83
378 513 -38  513 378 -43
378 537 -38  537 378 -35
378 540 -38  540 378 -97
378 579 -38  579 378 -52
378 580 -38  580 378 -45
389 404 -89  404 389 -72
389 420 -89  420 389 -67
389 452 -89  452 389 -11
389 465 -89  465 389 -66
389 497 -89  497 389 -83
389 513 -89  513 389 -43
389 537 -89  537 389 -35
389 540 -89  540 389 -97
389 579 -89  579 389 -52
389 580 -89  580 389 -45
404 420 -72  420 404 -67
404 452 -72  452 404 -11
404 465 -72  465 404 -66
404 497 -72  497 404 -83
404 513 -72  513 404 -43
404 537 -72  537 404 -35
404 540 -72  540 404 -97
404 579 -72  579 404 -52
404 580 -72  580 404 -45
420 452 -67  452 420 -11
420 465 -67  465 420 -66
420 497 -67  497 420 -83
420 513 -67  513 420 -43
420 537 -67  537 420 -35
420 540 -67  540 420 -97
420 579 -67  579 420 -52
420 580 -67  580 420 -45
452 465 -11  465 452 -66
452 497 -11  497 452 -83
452 513 -11  513 452 -43
452 537 -11  537 452 -35
452 540 -11  540 452 -97
452 579 -11  579 452 -52
452 580 -11  580 452 -45
465 497 -66  497 465 -83
465 513 -66  513 465 -43
465 537 -66  537 465 -35
465 540 -66  540 465 -97
465 579 -66  579 465 -52
465 580 -66  580 465 -45
497 513 -83  513 497 -43
497 537 -83  537 497 -35
497 540 -83  540 497 -97
497 579 -83  579 497 -52
497 580 -83  580 497 -45
513 537 -43  537 513 -35
513 540 -43  540 513 -97
513 579 -43  579 513 -52
513 580 -43  580 513 -45
537 540 -35  540 537 -97
537 579 -35  579 537 -52
537 580 -35  580 537 -45
540 579 -97  579 540 -52
540 580 -97  580 540 -45
579 580 -52  580 579 -45
14 33 -17  33 14 -62
14 40 -17  40 14 -71
14 63 -17  63 14 -28
14 84 -17  84 14 -66
14 112 -17  112 14 -67
14 120 -17  120 14 -5
14 143 -17  143 14 -71
14 160 -17  160 14 -78
14 196 -17  196 14 -57
14 218 -17  218 14 -88
14 224 -17  224 14 -56
14 252 -17  252 14 -30
14 265 -17  265 14 -28
14 284 -17  284 14 -99
14 310 -17  310 14 -11
14 320 -17  320 14 -47
14 358 -17  358 14 -55
14 379 -17  379 14 -53
14 380 -17  380 14 -17
14 406 -17  406 14 -51
14 428 -17  428 14 -45
14 443 -17  443 14 -19
14 464 -17  464 14 -12
14 495 -17  495 14 -83
14 518 -17  518 14 -18
14 534 -17  534 14 -35
14 551 -17  551 14 -60
14 568 -17  568 14 -48
14 586 -17  586 14 -91
33 40 -62  40 33 -71
33 63 -62  63 33 -28
33 84 -62  84 33 -66
33 112 -62  112 33 -67
33 120 -62  120 33 -5
33 143 -62  143 33 -71
33 160 -62  160 33 -78
33 196 -62  196 33 -57
33 218 -62  218 33 -88
33 224 -62  224 33 -56
33 252 -62  252 33 -30
33 265 -62  265 33 -28
33 284 -62  284 33 -99
33 310 -62  310 33 -11
33 320 -62  320 33 -47
33 358 -62  358 33 -55
33 379 -62  379 33 -53
33 380 -62  380 33 -17
33 406 -62  406 33 -51
33 428 -62  428 33 -45
33 443 -62  443 33 -19
33 464 -62  464 33 -12
33 495 -62  495 33 -83
33 518 -62  518 33 -18
33 534 -62  534 33 -35
33 551 -62  551 33 -60
33 568 -62  568 33 -48
33 586 -62  586 33 -91
40 63 -71  63 40 -28
40 84 -71  84 40 -66
40 112 -71  112 40 -67
40 120 -71  120 40 -5
40 143 -71  143 40 -71
40 160 -71  160 40 -78
40 196 -71  196 40 -57
40 218 -71  218 40 -88
40 224 -71  224 40 -56
40 252 -71  252 40 -30
40 265 -71  265 40 -28
40 284 -71  284 40 -99
40 310 -71  310 40 -11
40 320 -71  320 40 -47
40 358 -71  358 40 -55
40 379 -71  379 40 -53
40 380 -71  380 40 -17
40 406 -71  406 40 -51
40 428 -71  428 40 -45
40 443 -71  443 40 -19
40 464 -71  464 40 -12
40 495 -71  495 40 -83
40 518 -71  518 40 -18
40 534 -71  534 40 -35
40 551 -71  551 40 -60
40 568 -71  568 40 -48
40 586 -71  586 40 -91
63 84 -28  84 63 -66
63 112 -28  112 63 -67
63 120 -28  120 63 -5
63 143 -28  143 63 -71
63 160 -28  160 63 -78
63 196 -28  196 63 -57
63 218 -28  218 63 -88
63 224 -28  224 63 -56
63 252 -28  252 63 -30
63 265 -28  265 63 -28
63 284 -28  284 63 -99
63 310 -28  310 63 -11
63 320 -28  320 63 -47
63 358 -28  358 63 -55
63 379 -28  379 63 -53
63 380 -28  380 63 -17
63 406 -28  406 63 -51
63 428 -28  428 63 -45
63 443 -28  443 63 -19
63 464 -28  464 63 -12
63 495 -28  495 63 -83
63 518 -28  518 63 -18
63 534 -28  534 63 -35
63 551 -28  551 63 -60
63 568 -28  568 63 -48
63 586 -28  586 63 -91
84 112 -66  112 84 -67
84 120 -66  120 84 -5
84 143 -66  143 84 -71
84 160 -66  160 84 -78
84 196 -66  196 84 -57
84 218 -66  218 84 -88
84 224 -66  224 84 -56
84 252 -66  252 84 -30
84 265 -66  265 84 -28
84 284 -66  284 84 -99
84 310 -66  310 84 -11
84 320 -66  320 84 -47
84 358 -66  358 84 -55
84 379 -66  379 84 -53
84 380 -66  380 84 -17
84 406 -66  406 84 -51
84 428 -66  428 84 -45
84 443 -66  443 84 -19
84 464 -66  464 84 -12
84 495 -66  495 84 -83
84 518 -66  518 84 -18
84 534 -66  534 84 -35
84 551 -66  551 84 -60
84 568 -66  568 84 -48
84 586 -66  586 84 -91
112 120 -67  120 112 -5
112 143 -67  143 112 -71
112 160 -67  160 112 -78
112 196 -67  196 112 -57
112 218 -67  218 112 -88
112 224 -67  224 112 -56
112 252 -67  252 112 -30
112 265 -67  265 112 -28
112 284 -67  284 112 -99
112 310 -67  310 112 -11
112 320 -67  320 112 -47
112 358 -67  358 112 -55
112 379 -67  379 112 -53
112 380 -67  380 112 -17
112 406 -67  406 112 -51
112 428 -67  428 112 -45
112 443 -67  443 112 -19
112 464 -67  464 112 -12
112 495 -67  495 112 -83
112 518 -67  518 112 -18
112 534 -67  534 112 -35
112 551 -67  551 112 -60
112 568 -67  568 112 -48
112 586 -67  586 112 -91
120 143 -5  143 120 -71
120 160 -5  160 120 -78
120 196 -5  196 120 -57
120 218 -5  218 120 -88
120 224 -5  224 120 -56
120 252 -5  252 120 -30
120 265 -5  265 120 -28
120 284 -5  284 120 -99
120 310 -5  310 120 -11
120 320 -5  320 120 -47
120 358 -5  358 120 -55
120 379 -5  379 120 -53
120 380 -5  380 120 -17
120 406 -5  406 120 -51
120 428 -5  428 120 -45
120 443 -5  443 120 -19
120 464 -5  464 120 -12
120 495 -5  495 120 -83
120 518 -5  518 120 -18
120 534 -5  534 120 -35
120 551 -5  551 120 -60
120 568 -5  568 120 -48
120 586 -5  586 120 -91
143 160 -71  160 143 -78
143 196 -71  196 143 -57
143 218 -71  218 143 -88
143 224 -71  224 143 -56
143 252 -71  252 143 -30
143 265 -71  265 143 -28
143 284 -71  284 143 -99
143 310 -71  310 143 -11
143 320 -71  320 143 -47
143 358 -71  358 143 -55
143 379 -71  379 143 -53
143 380 -71  380 143 -17
143 406 -71  406 143 -51
143 428 -71  428 143 -45
143 443 -71  443 143 -19
143 464 -71  464 143 -12
143 495 -71  495 143 -83
143 518 -71  518 143 -18
143 534 -71  534 143 -35
143 551 -71  551 143 -60
143 568 -71  568 143 -48
143 586 -71  586 143 -91
160 196 -78  196 160 -57
160 218 -78  218 160 -88
160 224 -78  224 160 -56
160 252 -78  252 160 -30
160 265 -78  265 160 -28
160 284 -78  284 160 -99
160 310 -78  310 160 -11
160 320 -78  320 160 -47
160 358 -78  358 160 -55
160 379 -78  379 160 -53
160 380 -78  380 160 -17
160 406 -78  406 160 -51
160 428 -78  428 160 -45
160 443 -78  443 160 -19
160 464 -78  464 160 -12
160 495 -78  495 160 -83
160 518 -78  518 160 -18
160 534 -78  534 160 -35
160 551 -78  551 160 -60
160 568 -78  568 160 -48
160 586 -78  586 160 -91
196 218 -57  218 196 -88
196 224 -57  224 196 -56
196 252 -57  252 196 -30
196 265 -57  265 196 -28
196 284 -57  284 196 -99
196 310 -57  310 196 -11
196 320 -57  320 196 -47
196 358 -57  358 196 -55
196 379 -57  379 196 -53
196 380 -57  380 196 -17
196 406 -57  406 196 -51
196 428 -57  428 196 -45
196 443 -57  443 196 -19
196 464 -57  464 196 -12
196 495 -57  495 196 -83
196 518 -57  518 196 -18
196 534 -57  534 196 -35
196 551 -57  551 196 -60
196 568 -57  568 196 -48
196 586 -57  586 196 -91
218 224 -88  224 218 -56
218 252 -88  252 218 -30
218 265 -88  265 218 -28
218 284 -88  284 218 -99
218 310 -88  310 218 -11
218 320 -88  320 218 -47
218 358 -88  358 218 -55
218 379 -88  379 218 -53
218 380 -88  380 218 -17
218 406 -88  406 218 -51
218 428 -88  428 218 -45
218 443 -88  443 218 -19
218 464 -88  464 218 -12
218 495 -88  495 218 -83
218 518 -88  518 218 -18
218 534 -88  534 218 -35
218 551 -88  551 218 -60
218 568 -88  568 218 -48
218 586 -88  586 218 -91
224 252 -56  252 224 -30
224 265 -56  265 224 -28
224 284 -56  284 224 -99
224 310 -56  310 224 -11
224 320 -56  320 224 -47
224 358 -56  358 224 -55
224 379 -56  379 224 -53
224 380 -56  380 224 -17
224 406 -56  406 224 -51
224 428 -56  428 224 -45
224 443 -56  443 224 -19
224 464 -56  464 224 -12
224 495 -56  495 224 -83
224 518 -56  518 224 -18
224 534 -56  534 224 -35
224 551 -56  551 224 -60
224 568 -56  568 224 -48
224 586 -56  586 224 -91
252 265 -30  265 252 -28
252 284 -30  284 252 -99
252 310 -30  310 252 -11
252 320 -30  320 252 -47
252 358 -30  358 252 -55
252 379 -30  379 252 -53
252 380 -30  380 252 -17
252 406 -30  406 252 -51
252 428 -30  428 252 -45
252 443 -30  443 252 -19
252 464 -30  464 252 -12
252 495 -30  495 252 -83
252 518 -30  518 252 -18
252 534 -30  534 252 -35
252 551 -30  551 252 -60
252 568 -30  568 252 -48
252 586 -30  586 252 -91
265 284 -28  284 265 -99
265 310 -28  310 265 -11
265 320 -28  320 265 -47
265 358 -28  358 265 -55
265 379 -28  379 265 -53
265 380 -28  380 265 -17
265 406 -28  406 265 -51
265 428 -28  428 265 -45
265 443 -28  443 265 -19
265 464 -28  464 265 -12
265 495 -28  495 265 -83
265 518 -28  518 265 -18
265 534 -28  534 265 -35
265 551 -28  551 265 -60
265 568 -28  568 265 -48
265 586 -28  586 265 -91
284 310 -99  310 284 -11
284 320 -99  320 284 -47
284 358 -99  358 284 -55
284 379 -99  379 284 -53
284 380 -99  380 284 -17
284 406 -99  406 284 -51
284 428 -99  428 284 -45
284 443 -99  443 284 -19
284 464 -99  464 284 -12
284 495 -99  495 284 -83
284 518 -99  518 284 -18
284 534 -99  534 284 -35
284 551 -99  551 284 -60
284 568 -99  568 284 -48
284 586 -99  586 284 -91
310 320 -11  320 310 -47
310 358 -11  358 310 -55
310 379 -11  379 310 -53
310 380 -11  380 310 -17
310 406 -11  406 310 -51
310 428 -11  428 310 -45
310 443 -11  443 310 -19
310 464 -11  464 310 -12
310 495 -11  495 310 -83
310 518 -11  518 310 -18
310 534 -11  534 310 -35
310 551 -11  551 310 -60
310 568 -11  568 310 -48
310 586 -11  586 310 -91
320 358 -47  358 320 -55
320 379 -47  379 320 -53
320 380 -47  380 320 -17
320 406 -47  406 320 -51
320 428 -47  428 320 -45
320 443 -47  443 320 -19
320 464 -47  464 320 -12
320 495 -47  495 320 -83
320 518 -47  518 320 -18
320 534 -47  534 320 -35
320 551 -47  551 320 -60
320 568 -47  568 320 -48
320 586 -47  586 320 -91
358 379 -55  379 358 -53
358 380 -55  380 358 -17
358 406 -55  406 358 -51
358 428 -55  428 358 -45
358 443 -55  443 358 -19
358 464 -55  464 358 -12
358 495 -55  495 358 -83
358 518 -55  518 358 -18
358 534 -55  534 358 -35
358 551 -55  551 358 -60
358 568 -55  568 358 -48
358 586 -55  586 358 -91
379 380 -53  380 379 -17
379 406 -53  406 379 -51
379 428 -53  428 379 -45
379 443 -53  443 379 -19
379 464 -53  464 379 -12
379 495 -53  495 379 -83
379 518 -53  518 379 -18
379 534 -53  534 379 -35
379 551 -53  551 379 -60
379 568 -53  568 379 -48
379 586 -53  586 379 -91
380 406 -17  406 380 -51
380 428 -17  428 380 -45
380 443 -17  443 380 -19
380 464 -17  464 380 -12
380 495 -17  495 380 -83
380 518 -17  518 380 -18
380 534 -17  534 380 -35
380 551 -17  551 380 -60
380 568 -17  568 380 -48
380 586 -17  586 380 -91
406 428 -51  428 406 -45
406 443 -51  443 406 -19
406 464 -51  464 406 -12
406 495 -51  495 406 -83
406 518 -51  518 406 -18
406 534 -51  534 406 -35
406 551 -51  551 406 -60
406 568 -51  568 406 -48
406 586 -51  586 406 -91
428 443 -45  443 428 -19
428 464 -45  464 428 -12
428 495 -45  495 428 -83
428 518 -45  518 428 -18
428 534 -45  534 428 -35
428 551 -45  551 428 -60
428 568 -45  568 428 -48
428 586 -45  586 428 -91
443 464 -19  464 443 -12
443 495 -19  495 443 -83
443 518 -19  518 443 -18
443 534 -19  534 443 -35
443 551 -19  551 443 -60
443 568 -19  568 443 -48
443 586 -19  586 443 -91
464 495 -12  495 464 -83
464 518 -12  518 464 -18
464 534 -12  534 464 -35
464 551 -12  551 464 -60
464 568 -12  568 464 -48
464 586 -12  586 464 -91
495 518 -83  518 495 -18
495 534 -83  534 495 -35
495 551 -83  551 495 -60
495 568 -83  568 495 -48
495 586 -83  586 495 -91
518 534 -18  534 518 -35
518 551 -18  551 518 -60
518 568 -18  568 518 -48
518 586 -18  586 518 -91
534 551 -35  551 534 -60
534 568 -35  568 534 -48
534 586 -35  586 534 -91
551 568 -60  568 551 -48
551 586 -60  586 551 -91
568 586 -48  586 568 -91
15 31 -69  31 15 -87
15 53 -69  53 15 -76
15 71 -69  71 15 -33
15 87 -69  87 15 -98
15 107 -69  107 15 -42
15 137 -69  137 15 -64
15 144 -69  144 15 -12
15 167 -69  167 15 -35
15 193 -69  193 15 -15
15 201 -69  201 15 -34
15 221 -69  221 15 -9
15 243 -69  243 15 -37
15 276 -69  276 15 -71
15 291 -69  291 15 -95
15 313 -69  313 15 -66
15 325 -69  325 15 -13
15 344 -69  344 15 -14
15 371 -69  371 15 -62
15 390 -69  390 15 -66
15 419 -69  419 15 -8
15 429 -69  429 15 -30
15 456 -69  456 15 -8
15 476 -69  476 15 -92
15 494 -69  494 15 -25
15 510 -69  510 15 -72
15 539 -69  539 15 -91
15 556 -69  556 15 -17
15 566 -69  566 15 -44
15 591 -69  591 15 -55
31 53 -87  53 31 -76
31 71 -87  71 31 -33
31 87 -87  87 31 -98
31 107 -87  107 31 -42
31 137 -87  137 31 -64
31 144 -87  144 31 -12
31 167 -87  167 31 -35
31 193 -87  193 31 -15
31 201 -87  201 31 -34
31 221 -87  221 31 -9
31 243 -87  243 31 -37
31 276 -87  276 31 -71
31 291 -87  291 31 -95
31 313 -87  313 31 -66
31 325 -87  325 31 -13
31 344 -87  344 31 -14
31 371 -87  371 31 -62
31 390 -87  390 31 -66
31 419 -87  419 31 -8
31 429 -87  429 31 -30
31 456 -87  456 31 -8
31 476 -87  476 31 -92
31 494 -87  494 31 -25
31 510 -87  510 31 -72
31 539 -87  539 31 -91
31 556 -87  556 31 -17
31 566 -87  566 31 -44
31 591 -87  591 31 -55
53 71 -76  71 53 -33
53 87 -76  87 53 -98
53 107 -76  107 53 -42
53 137 -76  137 53 -64
53 144 -76  144 53 -12
53 167 -76  167 53 -35
53 193 -76  193 53 -15
53 201 -76  201 53 -34
53 221 -76  221 53 -9
53 243 -76  243 53 -37
53 276 -76  276 53 -71
53 291 -76  291 53 -95
53 313 -76  313 53 -66
53 325 -76  325 53 -13
53 344 -76  344 53 -14
53 371 -76  371 53 -62
53 390 -76  390 53 -66
53 419 -76  419 53 -8
53 429 -76  429 53 -30
53 456 -76  456 53 -8
53 476 -76  476 53 -92
53 494 -76  494 53 -25
53 510 -76  510 53 -72
53 539 -76  539 53 -91
53 556 -76  556 53 -17
53 566 -76  566 53 -44
53 591 -76  591 53 -55
71 87 -33  87 71 -98
71 107 -33  107 71 -42
71 137 -33  137 71 -64
71 144 -33  144 71 -12
71 167 -33  167 71 -35
71 193 -33  193 71 -15
71 201 -33  201 71 -34
71 221 -33  221 71 -9
71 243 -33  243 71 -37
71 276 -33  276 71 -71
71 291 -33  291 71 -95
71 313 -33  313 71 -66
71 325 -33  325 71 -13
71 344 -33  344 71 -14
71 371 -33  371 71 -62
71 390 -33  390 71 -66
71 419 -33  419 71 -8
71 429 -33  429 71 -30
71 456 -33  456 71 -8
71 476 -33  476 71 -92
71 494 -33  494 71 -25
71 510 -33  510 71 -72
71 539 -33  539 71 -91
71 556 -33  556 71 -17
71 566 -33  566 71 -44
71 591 -33  591 71 -55
87 107 -98  107 87 -42
87 137 -98  137 87 -64
87 144 -98  144 87 -12
87 167 -98  167 87 -35
87 193 -98  193 87 -15
87 201 -98  201 87 -34
87 221 -98  221 87 -9
87 243 -98  243 87 -37
87 276 -98  276 87 -71
87 291 -98  291 87 -95
87 313 -98  313 87 -66
87 325 -98  325 87 -13
87 344 -98  344 87 -14
87 371 -98  371 87 -62
87 390 -98  390 87 -66
87 419 -98  419 87 -8
87 429 -98  429 87 -30
87 456 -98  456 87 -8
87 476 -98  476 87 -92
87 494 -98  494 87 -25
87 510 -98  510 87 -72
87 539 -98  539 87 -91
87 556 -98  556 87 -17
87 566 -98  566 87 -44
87 591 -98  591 87 -55
107 137 -42  137 107 -64
107 144 -42  144 107 -12
107 167 -42  167 107 -35
107 193 -42  193 107 -15
107 201 -42  201 107 -34
107 221 -42  221 107 -9
107 243 -42  243 107 -37
107 276 -42  276 107 -71
107 291 -42  291 107 -95
107 313 -42  313 107 -66
107 325 -42  325 107 -13
107 344 -42  344 107 -14
107 371 -42  371 107 -62
107 390 -42  390 107 -66
107 419 -42  419 107 -8
107 429 -42  429 107 -30
107 456 -42  456 107 -8
107 476 -42  476 107 -92
107 494 -42  494 107 -25
107 510 -42  510 107 -72
107 539 -42  539 107 -91
107 556 -42  556 107 -17
107 566 -42  566 107 -44
107 591 -42  591 107 -55
137 144 -64  144 137 -12
137 167 -64  167 137 -35
137 193 -64  193 137 -15
137 201 -64  201 137 -34
137 221 -64  221 137 -9
137 243 -64  243 137 -37
137 276 -64  276 137 -71
137 291 -64  291 137 -95
137 313 -64  313 137 -66
137 325 -64  325 137 -13
137 344 -64  344 137 -14
137 371 -64  371 137 -62
137 390 -64  390 137 -66
137 419 -64  419 137 -8
137 429 -64  429 137 -30
137 456 -64  456 137 -8
137 476 -64  476 137 -92
137 494 -64  494 137 -25
137 510 -64  510 137 -72
137 539 -64  539 137 -91
137 556 -64  556 137 -17
137 566 -64  566 137 -44
137 591 -64  591 137 -55
144 167 -12  167 144 -35
144 193 -12  193 144 -15
144 201 -12  201 144 -34
144 221 -12  221 144 -9
144 243 -12  243 144 -37
144 276 -12  276 144 -71
144 291 -12  291 144 -95
144 313 -12  313 144 -66
144 325 -12  325 144 -13
144 344 -12  344 144 -14
144 371 -12  371 144 -62
144 390 -12  390 144 -66
144 419 -12  419 144 -8
144 429 -12  429 144 -30
144 456 -12  456 144 -8
144 476 -12  476 144 -92
144 494 -12  494 144 -25
144 510 -12  510 144 -72
144 539 -12  539 144 -91
144 556 -12  556 144 -17
144 566 -12  566 144 -44
144 591 -12  591 144 -55
167 193 -35  193 167 -15
167 201 -35  201 167 -34
167 221 -35  221 167 -9
167 243 -35  243 167 -37
167 276 -35  276 167 -71
167 291 -35  291 167 -95
167 313 -35  313 167 -66
167 325 -35  325 167 -13
167 344 -35  344 167 -14
167 371 -35  371 167 -62
167 390 -35  390 167 -66
167 419 -35  419 167 -8
167 429 -35  429 167 -30
167 456 -35  456 167 -8
167 476 -35  476 167 -92
167 494 -35  494 167 -25
167 510 -35  510 167 -72
167 539 -35  539 167 -91
167 556 -35  556 167 -17
167 566 -35  566 167 -44
167 591 -35  591 167 -55
193 201 -15  201 193 -34
193 221 -15  221 193 -9
193 243 -15  243 193 -37
193 276 -15  276 193 -71
193 291 -15  291 193 -95
193 313 -15  313 193 -66
193 325 -15  325 193 -13
193 344 -15  344 193 -14
193 371 -15  371 193 -62
193 390 -15  390 193 -66
193 419 -15  419 193 -8
193 429 -15  429 193 -30
193 456 -15  456 193 -8
193 476 -15  476 193 -92
193 494 -15  494 193 -25
193 510 -15  510 193 -72
193 539 -15  539 193 -91
193 556 -15  556 193 -17
193 566 -15  566 193 -44
193 591 -15  591 193 -55
201 221 -34  221 201 -9
201 243 -34  243 201 -37
201 276 -34  276 201 -71
201 291 -34  291 201 -95
201 313 -34  313 201 -66
201 325 -34  325 201 -13
201 344 -34  344 201 -14
201 371 -34  371 201 -62
201 390 -34  390 201 -66
201 419 -34  419 201 -8
201 429 -34  429 201 -30
201 456 -34  456 201 -8
201 476 -34  476 201 -92
201 494 -34  494 201 -25
201 510 -34  510 201 -72
201 539 -34  539 201 -91
201 556 -34  556 201 -17
