variables: 600
497 593 -44  593 497 -47
519 528 -35  528 519 -60
519 548 -35  548 519 -62
519 571 -35  571 519 -19
519 593 -35  593 519 -47
528 548 -60  548 528 -62
528 571 -60  571 528 -19
528 593 -60  593 528 -47
548 571 -62  571 548 -19
548 593 -62  593 548 -47
571 593 -19  593 571 -47
14 38 -79  38 14 -78
14 50 -79  50 14 -70
14 79 -79  79 14 -31
14 84 -79  84 14 -64
14 109 -79  109 14 -50
14 122 -79  122 14 -3
14 156 -79  156 14 -44
14 169 -79  169 14 -93
14 186 -79  186 14 -82
14 206 -79  206 14 -35
14 234 -79  234 14 -40
14 256 -79  256 14 -88
14 275 -79  275 14 -49
14 289 -79  289 14 -75
14 307 -79  307 14 -83
14 331 -79  331 14 -92
14 347 -79  347 14 -26
14 367 -79  367 14 -85
14 388 -79  388 14 -20
14 403 -79  403 14 -92
14 422 -79  422 14 -24
14 458 -79  458 14 -12
14 478 -79  478 14 -47
14 484 -79  484 14 -63
14 510 -79  510 14 -59
14 525 -79  525 14 -5
14 546 -79  546 14 -51
14 566 -79  566 14 -54
14 580 -79  580 14 -31
38 50 -78  50 38 -70
38 79 -78  79 38 -31
38 84 -78  84 38 -64
38 109 -78  109 38 -50
38 122 -78  122 38 -3
38 156 -78  156 38 -44
38 169 -78  169 38 -93
38 186 -78  186 38 -82
38 206 -78  206 38 -35
38 234 -78  234 38 -40
38 256 -78  256 38 -88
38 275 -78  275 38 -49
38 289 -78  289 38 -75
38 307 -78  307 38 -83
38 331 -78  331 38 -92
38 347 -78  347 38 -26
38 367 -78  367 38 -85
38 388 -78  388 38 -20
38 403 -78  403 38 -92
38 422 -78  422 38 -24
38 458 -78  458 38 -12
38 478 -78  478 38 -47
38 484 -78  484 38 -63
38 510 -78  510 38 -59
38 525 -78  525 38 -5
38 546 -78  546 38 -51
38 566 -78  566 38 -54
38 580 -78  580 38 -31
50 79 -70  79 50 -31
50 84 -70  84 50 -64
50 109 -70  109 50 -50
50 122 -70  122 50 -3
50 156 -70  156 50 -44
50 169 -70  169 50 -93
50 186 -70  186 50 -82
50 206 -70  206 50 -35
50 234 -70  234 50 -40
50 256 -70  256 50 -88
50 275 -70  275 50 -49
50 289 -70  289 50 -75
50 307 -70  307 50 -83
50 331 -70  331 50 -92
50 347 -70  347 50 -26
50 367 -70  367 50 -85
50 388 -70  388 50 -20
50 403 -70  403 50 -92
50 422 -70  422 50 -24
50 458 -70  458 50 -12
50 478 -70  478 50 -47
50 484 -70  484 50 -63
50 510 -70  510 50 -59
50 525 -70  525 50 -5
50 546 -70  546 50 -51
50 566 -70  566 50 -54
50 580 -70  580 50 -31
79 84 -31  84 79 -64
79 109 -31  109 79 -50
79 122 -31  122 79 -3
79 156 -31  156 79 -44
79 169 -31  169 79 -93
79 186 -31  186 79 -82
79 206 -31  206 79 -35
79 234 -31  234 79 -40
79 256 -31  256 79 -88
79 275 -31  275 79 -49
79 289 -31  289 79 -75
79 307 -31  307 79 -83
79 331 -31  331 79 -92
79 347 -31  347 79 -26
79 367 -31  367 79 -85
79 388 -31  388 79 -20
79 403 -31  403 79 -92
79 422 -31  422 79 -24
79 458 -31  458 79 -12
79 478 -31  478 79 -47
79 484 -31  484 79 -63
79 510 -31  510 79 -59
79 525 -31  525 79 -5
79 546 -31  546 79 -51
79 566 -31  566 79 -54
79 580 -31  580 79 -31
84 109 -64  109 84 -50
84 122 -64  122 84 -3
84 156 -64  156 84 -44
84 169 -64  169 84 -93
84 186 -64  186 84 -82
84 206 -64  206 84 -35
84 234 -64  234 84 -40
84 256 -64  256 84 -88
84 275 -64  275 84 -49
84 289 -64  289 84 -75
84 307 -64  307 84 -83
84 331 -64  331 84 -92
84 347 -64  347 84 -26
84 367 -64  367 84 -85
84 388 -64  388 84 -20
84 403 -64  403 84 -92
84 422 -64  422 84 -24
84 458 -64  458 84 -12
84 478 -64  478 84 -47
84 484 -64  484 84 -63
84 510 -64  510 84 -59
84 525 -64  525 84 -5
84 546 -64  546 84 -51
84 566 -64  566 84 -54
84 580 -64  580 84 -31
109 122 -50  122 109 -3
109 156 -50  156 109 -44
109 169 -50  169 109 -93
109 186 -50  186 109 -82
109 206 -50  206 109 -35
109 234 -50  234 109 -40
109 256 -50  256 109 -88
109 275 -50  275 109 -49
109 289 -50  289 109 -75
109 307 -50  307 109 -83
109 331 -50  331 109 -92
109 347 -50  347 109 -26
109 367 -50  367 109 -85
109 388 -50  388 109 -20
109 403 -50  403 109 -92
109 422 -50  422 109 -24
109 458 -50  458 109 -12
109 478 -50  478 109 -47
109 484 -50  484 109 -63
109 510 -50  510 109 -59
109 525 -50  525 109 -5
109 546 -50  546 109 -51
109 566 -50  566 109 -54
109 580 -50  580 109 -31
122 156 -3  156 122 -44
122 169 -3  169 122 -93
122 186 -3  186 122 -82
122 206 -3  206 122 -35
122 234 -3  234 122 -40
122 256 -3  256 122 -88
122 275 -3  275 122 -49
122 289 -3  289 122 -75
122 307 -3  307 122 -83
122 331 -3  331 122 -92
122 347 -3  347 122 -26
122 367 -3  367 122 -85
122 388 -3  388 122 -20
122 403 -3  403 122 -92
122 422 -3  422 122 -24
122 458 -3  458 122 -12
122 478 -3  478 122 -47
122 484 -3  484 122 -63
122 510 -3  510 122 -59
122 525 -3  525 122 -5
122 546 -3  546 122 -51
122 566 -3  566 122 -54
122 580 -3  580 122 -31
156 169 -44  169 156 -93
156 186 -44  186 156 -82
156 206 -44  206 156 -35
156 234 -44  234 156 -40
156 256 -44  256 156 -88
156 275 -44  275 156 -49
156 289 -44  289 156 -75
156 307 -44  307 156 -83
156 331 -44  331 156 -92
156 347 -44  347 156 -26
156 367 -44  367 156 -85
156 388 -44  388 156 -20
156 403 -44  403 156 -92
156 422 -44  422 156 -24
156 458 -44  458 156 -12
156 478 -44  478 156 -47
156 484 -44  484 156 -63
156 510 -44  510 156 -59
156 525 -44  525 156 -5
156 546 -44  546 156 -51
156 566 -44  566 156 -54
156 580 -44  580 156 -31
169 186 -93  186 169 -82
169 206 -93  206 169 -35
169 234 -93  234 169 -40
169 256 -93  256 169 -88
169 275 -93  275 169 -49
169 289 -93  289 169 -75
169 307 -93  307 169 -83
169 331 -93  331 169 -92
169 347 -93  347 169 -26
169 367 -93  367 169 -85
169 388 -93  388 169 -20
169 403 -93  403 169 -92
169 422 -93  422 169 -24
169 458 -93  458 169 -12
169 478 -93  478 169 -47
169 484 -93  484 169 -63
169 510 -93  510 169 -59
169 525 -93  525 169 -5
169 546 -93  546 169 -51
169 566 -93  566 169 -54
169 580 -93  580 169 -31
186 206 -82  206 186 -35
186 234 -82  234 186 -40
186 256 -82  256 186 -88
186 275 -82  275 186 -49
186 289 -82  289 186 -75
186 307 -82  307 186 -83
186 331 -82  331 186 -92
186 347 -82  347 186 -26
186 367 -82  367 186 -85
186 388 -82  388 186 -20
186 403 -82  403 186 -92
186 422 -82  422 186 -24
186 458 -82  458 186 -12
186 478 -82  478 186 -47
186 484 -82  484 186 -63
186 510 -82  510 186 -59
186 525 -82  525 186 -5
186 546 -82  546 186 -51
186 566 -82  566 186 -54
186 580 -82  580 186 -31
206 234 -35  234 206 -40
206 256 -35  256 206 -88
206 275 -35  275 206 -49
206 289 -35  289 206 -75
206 307 -35  307 206 -83
206 331 -35  331 206 -92
206 347 -35  347 206 -26
206 367 -35  367 206 -85
206 388 -35  388 206 -20
206 403 -35  403 206 -92
206 422 -35  422 206 -24
206 458 -35  458 206 -12
206 478 -35  478 206 -47
206 484 -35  484 206 -63
206 510 -35  510 206 -59
206 525 -35  525 206 -5
206 546 -35  546 206 -51
206 566 -35  566 206 -54
206 580 -35  580 206 -31
234 256 -40  256 234 -88
234 275 -40  275 234 -49
234 289 -40  289 234 -75
234 307 -40  307 234 -83
234 331 -40  331 234 -92
234 347 -40  347 234 -26
234 367 -40  367 234 -85
234 388 -40  388 234 -20
234 403 -40  403 234 -92
234 422 -40  422 234 -24
234 458 -40  458 234 -12
234 478 -40  478 234 -47
234 484 -40  484 234 -63
234 510 -40  510 234 -59
234 525 -40  525 234 -5
234 546 -40  546 234 -51
234 566 -40  566 234 -54
234 580 -40  580 234 -31
256 275 -88  275 256 -49
256 289 -88  289 256 -75
256 307 -88  307 256 -83
256 331 -88  331 256 -92
256 347 -88  347 256 -26
256 367 -88  367 256 -85
256 388 -88  388 256 -20
256 403 -88  403 256 -92
256 422 -88  422 256 -24
256 458 -88  458 256 -12
256 478 -88  478 256 -47
256 484 -88  484 256 -63
256 510 -88  510 256 -59
256 525 -88  525 256 -5
256 546 -88  546 256 -51
256 566 -88  566 256 -54
256 580 -88  580 256 -31
275 289 -49  289 275 -75
275 307 -49  307 275 -83
275 331 -49  331 275 -92
275 347 -49  347 275 -26
275 367 -49  367 275 -85
275 388 -49  388 275 -20
275 403 -49  403 275 -92
275 422 -49  422 275 -24
275 458 -49  458 275 -12
275 478 -49  478 275 -47
275 484 -49  484 275 -63
275 510 -49  510 275 -59
275 525 -49  525 275 -5
275 546 -49  546 275 -51
275 566 -49  566 275 -54
275 580 -49  580 275 -31
289 307 -75  307 289 -83
289 331 -75  331 289 -92
289 347 -75  347 289 -26
289 367 -75  367 289 -85
289 388 -75  388 289 -20
289 403 -75  403 289 -92
289 422 -75  422 289 -24
289 458 -75  458 289 -12
289 478 -75  478 289 -47
289 484 -75  484 289 -63
289 510 -75  510 289 -59
289 525 -75  525 289 -5
289 546 -75  546 289 -51
289 566 -75  566 289 -54
289 580 -75  580 289 -31
307 331 -83  331 307 -92
307 347 -83  347 307 -26
307 367 -83  367 307 -85
307 388 -83  388 307 -20
307 403 -83  403 307 -92
307 422 -83  422 307 -24
307 458 -83  458 307 -12
307 478 -83  478 307 -47
307 484 -83  484 307 -63
307 510 -83  510 307 -59
307 525 -83  525 307 -5
307 546 -83  546 307 -51
307 566 -83  566 307 -54
307 580 -83  580 307 -31
331 347 -92  347 331 -26
331 367 -92  367 331 -85
331 388 -92  388 331 -20
331 403 -92  403 331 -92
331 422 -92  422 331 -24
331 458 -92  458 331 -12
331 478 -92  478 331 -47
331 484 -92  484 331 -63
331 510 -92  510 331 -59
331 525 -92  525 331 -5
331 546 -92  546 331 -51
331 566 -92  566 331 -54
331 580 -92  580 331 -31
347 367 -26  367 347 -85
347 388 -26  388 347 -20
347 403 -26  403 347 -92
347 422 -26  422 347 -24
347 458 -26  458 347 -12
347 478 -26  478 347 -47
347 484 -26  484 347 -63
347 510 -26  510 347 -59
347 525 -26  525 347 -5
347 546 -26  546 347 -51
347 566 -26  566 347 -54
347 580 -26  580 347 -31
367 388 -85  388 367 -20
367 403 -85  403 367 -92
367 422 -85  422 367 -24
367 458 -85  458 367 -12
367 478 -85  478 367 -47
367 484 -85  484 367 -63
367 510 -85  510 367 -59
367 525 -85  525 367 -5
367 546 -85  546 367 -51
367 566 -85  566 367 -54
367 580 -85  580 367 -31
388 403 -20  403 388 -92
388 422 -20  422 388 -24
388 458 -20  458 388 -12
388 478 -20  478 388 -47
388 484 -20  484 388 -63
388 510 -20  510 388 -59
388 525 -20  525 388 -5
388 546 -20  546 388 -51
388 566 -20  566 388 -54
388 580 -20  580 388 -31
403 422 -92  422 403 -24
403 458 -92  458 403 -12
403 478 -92  478 403 -47
403 484 -92  484 403 -63
403 510 -92  510 403 -59
403 525 -92  525 403 -5
403 546 -92  546 403 -51
403 566 -92  566 403 -54
403 580 -92  580 403 -31
422 458 -24  458 422 -12
422 478 -24  478 422 -47
422 484 -24  484 422 -63
422 510 -24  510 422 -59
422 525 -24  525 422 -5
422 546 -24  546 422 -51
422 566 -24  566 422 -54
422 580 -24  580 422 -31
458 478 -12  478 458 -47
458 484 -12  484 458 -63
458 510 -12  510 458 -59
458 525 -12  525 458 -5
458 546 -12  546 458 -51
458 566 -12  566 458 -54
458 580 -12  580 458 -31
478 484 -47  484 478 -63
478 510 -47  510 478 -59
478 525 -47  525 478 -5
478 546 -47  546 478 -51
478 566 -47  566 478 -54
478 580 -47  580 478 -31
484 510 -63  510 484 -59
484 525 -63  525 484 -5
484 546 -63  546 484 -51
484 566 -63  566 484 -54
484 580 -63  580 484 -31
510 525 -59  525 510 -5
510 546 -59  546 510 -51
510 566 -59  566 510 -54
510 580 -59  580 510 -31
525 546 -5  546 525 -51
525 566 -5  566 525 -54
525 580 -5  580 525 -31
546 566 -51  566 546 -54
546 580 -51  580 546 -31
566 580 -54  580 566 -31
17 37 -55  37 17 -23
17 44 -55  44 17 -59
17 76 -55  76 17 -75
17 91 -55  91 17 -83
17 108 -55  108 17 -26
17 123 -55  123 17 -45
17 142 -55  142 17 -37
17 165 -55  165 17 -58
17 195 -55  195 17 -86
17 213 -55  213 17 -49
17 236 -55  236 17 -57
17 257 -55  257 17 -32
17 264 -55  264 17 -48
17 288 -55  288 17 -50
17 305 -55  305 17 -59
17 320 -55  320 17 -63
17 345 -55  345 17 -30
17 362 -55  362 17 -87
17 380 -55  380 17 -56
17 400 -55  400 17 -73
17 438 -55  438 17 -84
17 452 -55  452 17 -90
17 472 -55  472 17 -3
17 486 -55  486 17 -74
17 512 -55  512 17 -40
17 539 -55  539 17 -54
17 545 -55  545 17 -49
17 577 -55  577 17 -30
17 599 -55  599 17 -58
37 44 -23  44 37 -59
37 76 -23  76 37 -75
37 91 -23  91 37 -83
37 108 -23  108 37 -26
37 123 -23  123 37 -45
37 142 -23  142 37 -37
37 165 -23  165 37 -58
37 195 -23  195 37 -86
37 213 -23  213 37 -49
37 236 -23  236 37 -57
37 257 -23  257 37 -32
37 264 -23  264 37 -48
37 288 -23  288 37 -50
37 305 -23  305 37 -59
37 320 -23  320 37 -63
37 345 -23  345 37 -30
37 362 -23  362 37 -87
37 380 -23  380 37 -56
37 400 -23  400 37 -73
37 438 -23  438 37 -84
37 452 -23  452 37 -90
37 472 -23  472 37 -3
37 486 -23  486 37 -74
37 512 -23  512 37 -40
37 539 -23  539 37 -54
37 545 -23  545 37 -49
37 577 -23  577 37 -30
37 599 -23  599 37 -58
44 76 -59  76 44 -75
44 91 -59  91 44 -83
44 108 -59  108 44 -26
44 123 -59  123 44 -45
44 142 -59  142 44 -37
44 165 -59  165 44 -58
44 195 -59  195 44 -86
44 213 -59  213 44 -49
44 236 -59  236 44 -57
44 257 -59  257 44 -32
44 264 -59  264 44 -48
44 288 -59  288 44 -50
44 305 -59  305 44 -59
44 320 -59  320 44 -63
44 345 -59  345 44 -30
44 362 -59  362 44 -87
44 380 -59  380 44 -56
44 400 -59  400 44 -73
44 438 -59  438 44 -84
44 452 -59  452 44 -90
44 472 -59  472 44 -3
44 486 -59  486 44 -74
44 512 -59  512 44 -40
44 539 -59  539 44 -54
44 545 -59  545 44 -49
44 577 -59  577 44 -30
44 599 -59  599 44 -58
76 91 -75  91 76 -83
76 108 -75  108 76 -26
76 123 -75  123 76 -45
76 142 -75  142 76 -37
76 165 -75  165 76 -58
76 195 -75  195 76 -86
76 213 -75  213 76 -49
76 236 -75  236 76 -57
76 257 -75  257 76 -32
76 264 -75  264 76 -48
76 288 -75  288 76 -50
76 305 -75  305 76 -59
76 320 -75  320 76 -63
76 345 -75  345 76 -30
76 362 -75  362 76 -87
76 380 -75  380 76 -56
76 400 -75  400 76 -73
76 438 -75  438 76 -84
76 452 -75  452 76 -90
76 472 -75  472 76 -3
76 486 -75  486 76 -74
76 512 -75  512 76 -40
76 539 -75  539 76 -54
76 545 -75  545 76 -49
76 577 -75  577 76 -30
76 599 -75  599 76 -58
91 108 -83  108 91 -26
91 123 -83  123 91 -45
91 142 -83  142 91 -37
91 165 -83  165 91 -58
91 195 -83  195 91 -86
91 213 -83  213 91 -49
91 236 -83  236 91 -57
91 257 -83  257 91 -32
91 264 -83  264 91 -48
91 288 -83  288 91 -50
91 305 -83  305 91 -59
91 320 -83  320 91 -63
91 345 -83  345 91 -30
91 362 -83  362 91 -87
91 380 -83  380 91 -56
91 400 -83  400 91 -73
91 438 -83  438 91 -84
91 452 -83  452 91 -90
91 472 -83  472 91 -3
91 486 -83  486 91 -74
91 512 -83  512 91 -40
91 539 -83  539 91 -54
91 545 -83  545 91 -49
91 577 -83  577 91 -30
91 599 -83  599 91 -58
108 123 -26  123 108 -45
108 142 -26  142 108 -37
108 165 -26  165 108 -58
108 195 -26  195 108 -86
108 213 -26  213 108 -49
108 236 -26  236 108 -57
108 257 -26  257 108 -32
108 264 -26  264 108 -48
108 288 -26  288 108 -50
108 305 -26  305 108 -59
108 320 -26  320 108 -63
108 345 -26  345 108 -30
108 362 -26  362 108 -87
108 380 -26  380 108 -56
108 400 -26  400 108 -73
108 438 -26  438 108 -84
108 452 -26  452 108 -90
108 472 -26  472 108 -3
108 486 -26  486 108 -74
108 512 -26  512 108 -40
108 539 -26  539 108 -54
108 545 -26  545 108 -49
108 577 -26  577 108 -30
108 599 -26  599 108 -58
123 142 -45  142 123 -37
123 165 -45  165 123 -58
123 195 -45  195 123 -86
123 213 -45  213 123 -49
123 236 -45  236 123 -57
123 257 -45  257 123 -32
123 264 -45  264 123 -48
123 288 -45  288 123 -50
123 305 -45  305 123 -59
123 320 -45  320 123 -63
123 345 -45  345 123 -30
123 362 -45  362 123 -87
123 380 -45  380 123 -56
123 400 -45  400 123 -73
123 438 -45  438 123 -84
123 452 -45  452 123 -90
123 472 -45  472 123 -3
123 486 -45  486 123 -74
123 512 -45  512 123 -40
123 539 -45  539 123 -54
123 545 -45  545 123 -49
123 577 -45  577 123 -30
123 599 -45  599 123 -58
142 165 -37  165 142 -58
142 195 -37  195 142 -86
142 213 -37  213 142 -49
142 236 -37  236 142 -57
142 257 -37  257 142 -32
142 264 -37  264 142 -48
142 288 -37  288 142 -50
142 305 -37  305 142 -59
142 320 -37  320 142 -63
142 345 -37  345 142 -30
142 362 -37  362 142 -87
142 380 -37  380 142 -56
142 400 -37  400 142 -73
142 438 -37  438 142 -84
142 452 -37  452 142 -90
142 472 -37  472 142 -3
142 486 -37  486 142 -74
142 512 -37  512 142 -40
142 539 -37  539 142 -54
142 545 -37  545 142 -49
142 577 -37  577 142 -30
142 599 -37  599 142 -58
165 195 -58  195 165 -86
165 213 -58  213 165 -49
165 236 -58  236 165 -57
165 257 -58  257 165 -32
165 264 -58  264 165 -48
165 288 -58  288 165 -50
165 305 -58  305 165 -59
165 320 -58  320 165 -63
165 345 -58  345 165 -30
165 362 -58  362 165 -87
165 380 -58  380 165 -56
165 400 -58  400 165 -73
165 438 -58  438 165 -84
165 452 -58  452 165 -90
165 472 -58  472 165 -3
165 486 -58  486 165 -74
165 512 -58  512 165 -40
165 539 -58  539 165 -54
165 545 -58  545 165 -49
165 577 -58  577 165 -30
165 599 -58  599 165 -58
195 213 -86  213 195 -49
195 236 -86  236 195 -57
195 257 -86  257 195 -32
195 264 -86  264 195 -48
195 288 -86  288 195 -50
195 305 -86  305 195 -59
195 320 -86  320 195 -63
195 345 -86  345 195 -30
195 362 -86  362 195 -87
195 380 -86  380 195 -56
195 400 -86  400 195 -73
195 438 -86  438 195 -84
195 452 -86  452 195 -90
195 472 -86  472 195 -3
195 486 -86  486 195 -74
195 512 -86  512 195 -40
195 539 -86  539 195 -54
195 545 -86  545 195 -49
195 577 -86  577 195 -30
195 599 -86  599 195 -58
213 236 -49  236 213 -57
213 257 -49  257 213 -32
213 264 -49  264 213 -48
213 288 -49  288 213 -50
213 305 -49  305 213 -59
213 320 -49  320 213 -63
213 345 -49  345 213 -30
213 362 -49  362 213 -87
213 380 -49  380 213 -56
213 400 -49  400 213 -73
213 438 -49  438 213 -84
213 452 -49  452 213 -90
213 472 -49  472 213 -3
213 486 -49  486 213 -74
213 512 -49  512 213 -40
213 539 -49  539 213 -54
213 545 -49  545 213 -49
213 577 -49  577 213 -30
213 599 -49  599 213 -58
236 257 -57  257 236 -32
236 264 -57  264 236 -48
236 288 -57  288 236 -50
236 305 -57  305 236 -59
236 320 -57  320 236 -63
236 345 -57  345 236 -30
236 362 -57  362 236 -87
236 380 -57  380 236 -56
236 400 -57  400 236 -73
236 438 -57  438 236 -84
236 452 -57  452 236 -90
236 472 -57  472 236 -3
236 486 -57  486 236 -74
236 512 -57  512 236 -40
236 539 -57  539 236 -54
236 545 -57  545 236 -49
236 577 -57  577 236 -30
236 599 -57  599 236 -58
257 264 -32  264 257 -48
257 288 -32  288 257 -50
257 305 -32  305 257 -59
257 320 -32  320 257 -63
257 345 -32  345 257 -30
257 362 -32  362 257 -87
257 380 -32  380 257 -56
257 400 -32  400 257 -73
257 438 -32  438 257 -84
257 452 -32  452 257 -90
257 472 -32  472 257 -3
257 486 -32  486 257 -74
257 512 -32  512 257 -40
257 539 -32  539 257 -54
257 545 -32  545 257 -49
257 577 -32  577 257 -30
257 599 -32  599 257 -58
264 288 -48  288 264 -50
264 305 -48  305 264 -59
264 320 -48  320 264 -63
264 345 -48  345 264 -30
264 362 -48  362 264 -87
264 380 -48  380 264 -56
264 400 -48  400 264 -73
264 438 -48  438 264 -84
264 452 -48  452 264 -90
264 472 -48  472 264 -3
264 486 -48  486 264 -74
264 512 -48  512 264 -40
264 539 -48  539 264 -54
264 545 -48  545 264 -49
264 577 -48  577 264 -30
264 599 -48  599 264 -58
288 305 -50  305 288 -59
288 320 -50  320 288 -63
288 345 -50  345 288 -30
288 362 -50  362 288 -87
288 380 -50  380 288 -56
288 400 -50  400 288 -73
288 438 -50  438 288 -84
288 452 -50  452 288 -90
288 472 -50  472 288 -3
288 486 -50  486 288 -74
288 512 -50  512 288 -40
288 539 -50  539 288 -54
288 545 -50  545 288 -49
288 577 -50  577 288 -30
288 599 -50  599 288 -58
305 320 -59  320 305 -63
305 345 -59  345 305 -30
305 362 -59  362 305 -87
305 380 -59  380 305 -56
305 400 -59  400 305 -73
305 438 -59  438 305 -84
305 452 -59  452 305 -90
305 472 -59  472 305 -3
305 486 -59  486 305 -74
305 512 -59  512 305 -40
305 539 -59  539 305 -54
305 545 -59  545 305 -49
305 577 -59  577 305 -30
305 599 -59  599 305 -58
320 345 -63  345 320 -30
320 362 -63  362 320 -87
320 380 -63  380 320 -56
320 400 -63  400 320 -73
320 438 -63  438 320 -84
320 452 -63  452 320 -90
320 472 -63  472 320 -3
320 486 -63  486 320 -74
320 512 -63  512 320 -40
320 539 -63  539 320 -54
320 545 -63  545 320 -49
320 577 -63  577 320 -30
320 599 -63  599 320 -58
345 362 -30  362 345 -87
345 380 -30  380 345 -56
345 400 -30  400 345 -73
345 438 -30  438 345 -84
345 452 -30  452 345 -90
345 472 -30  472 345 -3
345 486 -30  486 345 -74
345 512 -30  512 345 -40
345 539 -30  539 345 -54
345 545 -30  545 345 -49
345 577 -30  577 345 -30
345 599 -30  599 345 -58
362 380 -87  380 362 -56
362 400 -87  400 362 -73
362 438 -87  438 362 -84
362 452 -87  452 362 -90
362 472 -87  472 362 -3
362 486 -87  486 362 -74
362 512 -87  512 362 -40
362 539 -87  539 362 -54
362 545 -87  545 362 -49
362 577 -87  577 362 -30
362 599 -87  599 362 -58
380 400 -56  400 380 -73
380 438 -56  438 380 -84
380 452 -56  452 380 -90
380 472 -56  472 380 -3
380 486 -56  486 380 -74
380 512 -56  512 380 -40
380 539 -56  539 380 -54
380 545 -56  545 380 -49
380 577 -56  577 380 -30
380 599 -56  599 380 -58
400 438 -73  438 400 -84
400 452 -73  452 400 -90
400 472 -73  472 400 -3
400 486 -73  486 400 -74
400 512 -73  512 400 -40
400 539 -73  539 400 -54
400 545 -73  545 400 -49
400 577 -73  577 400 -30
400 599 -73  599 400 -58
438 452 -84  452 438 -90
438 472 -84  472 438 -3
438 486 -84  486 438 -74
438 512 -84  512 438 -40
438 539 -84  539 438 -54
438 545 -84  545 438 -49
438 577 -84  577 438 -30
438 599 -84  599 438 -58
452 472 -90  472 452 -3
452 486 -90  486 452 -74
452 512 -90  512 452 -40
452 539 -90  539 452 -54
452 545 -90  545 452 -49
452 577 -90  577 452 -30
452 599 -90  599 452 -58
472 486 -3  486 472 -74
472 512 -3  512 472 -40
472 539 -3  539 472 -54
472 545 -3  545 472 -49
472 577 -3  577 472 -30
472 599 -3  599 472 -58
486 512 -74  512 486 -40
486 539 -74  539 486 -54
486 545 -74  545 486 -49
486 577 -74  577 486 -30
486 599 -74  599 486 -58
512 539 -40  539 512 -54
512 545 -40  545 512 -49
512 577 -40  577 512 -30
512 599 -40  599 512 -58
539 545 -54  545 539 -49
539 577 -54  577 539 -30
539 599 -54  599 539 -58
545 577 -49  577 545 -30
545 599 -49  599 545 -58
577 599 -30  599 577 -58
18 36 -62  36 18 -13
18 43 -62  43 18 -32
18 68 -62  68 18 -76
18 97 -62  97 18 -12
18 110 -62  110 18 -26
18 132 -62  132 18 -93
18 153 -62  153 18 -16
18 172 -62  172 18 -75
18 198 -62  198 18 -43
18 214 -62  214 18 -98
18 238 -62  238 18 -20
18 253 -62  253 18 -30
18 272 -62  272 18 -7
18 291 -62  291 18 -57
18 302 -62  302 18 -19
18 327 -62  327 18 -10
18 351 -62  351 18 -35
18 374 -62  374 18 -40
18 389 -62  389 18 -72
18 409 -62  409 18 -41
18 430 -62  430 18 -27
18 441 -62  441 18 -17
18 471 -62  471 18 -94
18 482 -62  482 18 -68
18 500 -62  500 18 -44
18 534 -62  534 18 -13
18 541 -62  541 18 -75
18 560 -62  560 18 -74
18 585 -62  585 18 -82
36 43 -13  43 36 -32
36 68 -13  68 36 -76
36 97 -13  97 36 -12
36 110 -13  110 36 -26
36 132 -13  132 36 -93
36 153 -13  153 36 -16
36 172 -13  172 36 -75
36 198 -13  198 36 -43
36 214 -13  214 36 -98
36 238 -13  238 36 -20
36 253 -13  253 36 -30
36 272 -13  272 36 -7
36 291 -13  291 36 -57
36 302 -13  302 36 -19
36 327 -13  327 36 -10
36 351 -13  351 36 -35
36 374 -13  374 36 -40
36 389 -13  389 36 -72
36 409 -13  409 36 -41
36 430 -13  430 36 -27
36 441 -13  441 36 -17
36 471 -13  471 36 -94
36 482 -13  482 36 -68
36 500 -13  500 36 -44
36 534 -13  534 36 -13
36 541 -13  541 36 -75
36 560 -13  560 36 -74
36 585 -13  585 36 -82
43 68 -32  68 43 -76
43 97 -32  97 43 -12
43 110 -32  110 43 -26
43 132 -32  132 43 -93
43 153 -32  153 43 -16
43 172 -32  172 43 -75
43 198 -32  198 43 -43
43 214 -32  214 43 -98
43 238 -32  238 43 -20
43 253 -32  253 43 -30
43 272 -32  272 43 -7
43 291 -32  291 43 -57
43 302 -32  302 43 -19
43 327 -32  327 43 -10
43 351 -32  351 43 -35
43 374 -32  374 43 -40
43 389 -32  389 43 -72
43 409 -32  409 43 -41
43 430 -32  430 43 -27
43 441 -32  441 43 -17
43 471 -32  471 43 -94
43 482 -32  482 43 -68
43 500 -32  500 43 -44
43 534 -32  534 43 -13
43 541 -32  541 43 -75
43 560 -32  560 43 -74
43 585 -32  585 43 -82
68 97 -76  97 68 -12
68 110 -76  110 68 -26
68 132 -76  132 68 -93
68 153 -76  153 68 -16
68 172 -76  172 68 -75
68 198 -76  198 68 -43
68 214 -76  214 68 -98
68 238 -76  238 68 -20
68 253 -76  253 68 -30
68 272 -76  272 68 -7
68 291 -76  291 68 -57
68 302 -76  302 68 -19
68 327 -76  327 68 -10
68 351 -76  351 68 -35
68 374 -76  374 68 -40
68 389 -76  389 68 -72
68 409 -76  409 68 -41
68 430 -76  430 68 -27
68 441 -76  441 68 -17
68 471 -76  471 68 -94
68 482 -76  482 68 -68
68 500 -76  500 68 -44
68 534 -76  534 68 -13
68 541 -76  541 68 -75
68 560 -76  560 68 -74
68 585 -76  585 68 -82
97 110 -12  110 97 -26
97 132 -12  132 97 -93
97 153 -12  153 97 -16
97 172 -12  172 97 -75
97 198 -12  198 97 -43
97 214 -12  214 97 -98
97 238 -12  238 97 -20
97 253 -12  253 97 -30
