variables: 2000
934 1015 -11  1015 934 -63
934 1038 -11  1038 934 -24
934 1053 -11  1053 934 -12
934 1065 -11  1065 934 -23
934 1084 -11  1084 934 -7
934 1114 -11  1114 934 -34
934 1128 -11  1128 934 -92
934 1146 -11  1146 934 -24
934 1177 -11  1177 934 -69
934 1198 -11  1198 934 -3
934 1206 -11  1206 934 -31
934 1225 -11  1225 934 -42
934 1252 -11  1252 934 -31
934 1268 -11  1268 934 -23
934 1290 -11  1290 934 -21
934 1304 -11  1304 934 -54
934 1320 -11  1320 934 -7
934 1356 -11  1356 934 -39
934 1365 -11  1365 934 -15
934 1394 -11  1394 934 -58
934 1415 -11  1415 934 -61
934 1428 -11  1428 934 -58
934 1446 -11  1446 934 -8
934 1464 -11  1464 934 -85
934 1491 -11  1491 934 -2
934 1505 -11  1505 934 -70
934 1536 -11  1536 934 -67
934 1551 -11  1551 934 -86
934 1571 -11  1571 934 -12
934 1589 -11  1589 934 -82
934 1608 -11  1608 934 -47
934 1636 -11  1636 934 -41
934 1657 -11  1657 934 -79
934 1667 -11  1667 934 -94
934 1680 -11  1680 934 -32
934 1700 -11  1700 934 -23
934 1737 -11  1737 934 -90
934 1752 -11  1752 934 -91
934 1760 -11  1760 934 -57
934 1782 -11  1782 934 -29
934 1805 -11  1805 934 -56
934 1824 -11  1824 934 -54
934 1845 -11  1845 934 -28
934 1864 -11  1864 934 -94
934 1884 -11  1884 934 -45
934 1904 -11  1904 934 -31
934 1922 -11  1922 934 -48
934 1959 -11  1959 934 -1
934 1966 -11  1966 934 -99
934 1989 -11  1989 934 -7
959 971 -41  971 959 -58
959 985 -41  985 959 -44
959 1015 -41  1015 959 -63
959 1038 -41  1038 959 -24
959 1053 -41  1053 959 -12
959 1065 -41  1065 959 -23
959 1084 -41  1084 959 -7
959 1114 -41  1114 959 -34
959 1128 -41  1128 959 -92
959 1146 -41  1146 959 -24
959 1177 -41  1177 959 -69
959 1198 -41  1198 959 -3
959 1206 -41  1206 959 -31
959 1225 -41  1225 959 -42
959 1252 -41  1252 959 -31
959 1268 -41  1268 959 -23
959 1290 -41  1290 959 -21
959 1304 -41  1304 959 -54
959 1320 -41  1320 959 -7
959 1356 -41  1356 959 -39
959 1365 -41  1365 959 -15
959 1394 -41  1394 959 -58
959 1415 -41  1415 959 -61
959 1428 -41  1428 959 -58
959 1446 -41  1446 959 -8
959 1464 -41  1464 959 -85
959 1491 -41  1491 959 -2
959 1505 -41  1505 959 -70
959 1536 -41  1536 959 -67
959 1551 -41  1551 959 -86
959 1571 -41  1571 959 -12
959 1589 -41  1589 959 -82
959 1608 -41  1608 959 -47
959 1636 -41  1636 959 -41
959 1657 -41  1657 959 -79
959 1667 -41  1667 959 -94
959 1680 -41  1680 959 -32
959 1700 -41  1700 959 -23
959 1737 -41  1737 959 -90
959 1752 -41  1752 959 -91
959 1760 -41  1760 959 -57
959 1782 -41  1782 959 -29
959 1805 -41  1805 959 -56
959 1824 -41  1824 959 -54
959 1845 -41  1845 959 -28
959 1864 -41  1864 959 -94
959 1884 -41  1884 959 -45
959 1904 -41  1904 959 -31
959 1922 -41  1922 959 -48
959 1959 -41  1959 959 -1
959 1966 -41  1966 959 -99
959 1989 -41  1989 959 -7
971 985 -58  985 971 -44
971 1015 -58  1015 971 -63
971 1038 -58  1038 971 -24
971 1053 -58  1053 971 -12
971 1065 -58  1065 971 -23
971 1084 -58  1084 971 -7
971 1114 -58  1114 971 -34
971 1128 -58  1128 971 -92
971 1146 -58  1146 971 -24
971 1177 -58  1177 971 -69
971 1198 -58  1198 971 -3
971 1206 -58  1206 971 -31
971 1225 -58  1225 971 -42
971 1252 -58  1252 971 -31
971 1268 -58  1268 971 -23
971 1290 -58  1290 971 -21
971 1304 -58  1304 971 -54
971 1320 -58  1320 971 -7
971 1356 -58  1356 971 -39
971 1365 -58  1365 971 -15
971 1394 -58  1394 971 -58
971 1415 -58  1415 971 -61
971 1428 -58  1428 971 -58
971 1446 -58  1446 971 -8
971 1464 -58  1464 971 -85
971 1491 -58  1491 971 -2
971 1505 -58  1505 971 -70
971 1536 -58  1536 971 -67
971 1551 -58  1551 971 -86
971 1571 -58  1571 971 -12
971 1589 -58  1589 971 -82
971 1608 -58  1608 971 -47
971 1636 -58  1636 971 -41
971 1657 -58  1657 971 -79
971 1667 -58  1667 971 -94
971 1680 -58  1680 971 -32
971 1700 -58  1700 971 -23
971 1737 -58  1737 971 -90
971 1752 -58  1752 971 -91
971 1760 -58  1760 971 -57
971 1782 -58  1782 971 -29
971 1805 -58  1805 971 -56
971 1824 -58  1824 971 -54
971 1845 -58  1845 971 -28
971 1864 -58  1864 971 -94
971 1884 -58  1884 971 -45
971 1904 -58  1904 971 -31
971 1922 -58  1922 971 -48
971 1959 -58  1959 971 -1
971 1966 -58  1966 971 -99
971 1989 -58  1989 971 -7
985 1015 -44  1015 985 -63
985 1038 -44  1038 985 -24
985 1053 -44  1053 985 -12
985 1065 -44  1065 985 -23
985 1084 -44  1084 985 -7
985 1114 -44  1114 985 -34
985 1128 -44  1128 985 -92
985 1146 -44  1146 985 -24
985 1177 -44  1177 985 -69
985 1198 -44  1198 985 -3
985 1206 -44  1206 985 -31
985 1225 -44  1225 985 -42
985 1252 -44  1252 985 -31
985 1268 -44  1268 985 -23
985 1290 -44  1290 985 -21
985 1304 -44  1304 985 -54
985 1320 -44  1320 985 -7
985 1356 -44  1356 985 -39
985 1365 -44  1365 985 -15
985 1394 -44  1394 985 -58
985 1415 -44  1415 985 -61
985 1428 -44  1428 985 -58
985 1446 -44  1446 985 -8
985 1464 -44  1464 985 -85
985 1491 -44  1491 985 -2
985 1505 -44  1505 985 -70
985 1536 -44  1536 985 -67
985 1551 -44  1551 985 -86
985 1571 -44  1571 985 -12
985 1589 -44  1589 985 -82
985 1608 -44  1608 985 -47
985 1636 -44  1636 985 -41
985 1657 -44  1657 985 -79
985 1667 -44  1667 985 -94
985 1680 -44  1680 985 -32
985 1700 -44  1700 985 -23
985 1737 -44  1737 985 -90
985 1752 -44  1752 985 -91
985 1760 -44  1760 985 -57
985 1782 -44  1782 985 -29
985 1805 -44  1805 985 -56
985 1824 -44  1824 985 -54
985 1845 -44  1845 985 -28
985 1864 -44  1864 985 -94
985 1884 -44  1884 985 -45
985 1904 -44  1904 985 -31
985 1922 -44  1922 985 -48
985 1959 -44  1959 985 -1
985 1966 -44  1966 985 -99
985 1989 -44  1989 985 -7
1015 1038 -63  1038 1015 -24
1015 1053 -63  1053 1015 -12
1015 1065 -63  1065 1015 -23
1015 1084 -63  1084 1015 -7
1015 1114 -63  1114 1015 -34
1015 1128 -63  1128 1015 -92
1015 1146 -63  1146 1015 -24
1015 1177 -63  1177 1015 -69
1015 1198 -63  1198 1015 -3
1015 1206 -63  1206 1015 -31
1015 1225 -63  1225 1015 -42
1015 1252 -63  1252 1015 -31
1015 1268 -63  1268 1015 -23
1015 1290 -63  1290 1015 -21
1015 1304 -63  1304 1015 -54
1015 1320 -63  1320 1015 -7
1015 1356 -63  1356 1015 -39
1015 1365 -63  1365 1015 -15
1015 1394 -63  1394 1015 -58
1015 1415 -63  1415 1015 -61
1015 1428 -63  1428 1015 -58
1015 1446 -63  1446 1015 -8
1015 1464 -63  1464 1015 -85
1015 1491 -63  1491 1015 -2
1015 1505 -63  1505 1015 -70
1015 1536 -63  1536 1015 -67
1015 1551 -63  1551 1015 -86
1015 1571 -63  1571 1015 -12
1015 1589 -63  1589 1015 -82
1015 1608 -63  1608 1015 -47
1015 1636 -63  1636 1015 -41
1015 1657 -63  1657 1015 -79
1015 1667 -63  1667 1015 -94
1015 1680 -63  1680 1015 -32
1015 1700 -63  1700 1015 -23
1015 1737 -63  1737 1015 -90
1015 1752 -63  1752 1015 -91
1015 1760 -63  1760 1015 -57
1015 1782 -63  1782 1015 -29
1015 1805 -63  1805 1015 -56
1015 1824 -63  1824 1015 -54
1015 1845 -63  1845 1015 -28
1015 1864 -63  1864 1015 -94
1015 1884 -63  1884 1015 -45
1015 1904 -63  1904 1015 -31
1015 1922 -63  1922 1015 -48
1015 1959 -63  1959 1015 -1
1015 1966 -63  1966 1015 -99
1015 1989 -63  1989 1015 -7
1038 1053 -24  1053 1038 -12
1038 1065 -24  1065 1038 -23
1038 1084 -24  1084 1038 -7
1038 1114 -24  1114 1038 -34
1038 1128 -24  1128 1038 -92
1038 1146 -24  1146 1038 -24
1038 1177 -24  1177 1038 -69
1038 1198 -24  1198 1038 -3
1038 1206 -24  1206 1038 -31
1038 1225 -24  1225 1038 -42
1038 1252 -24  1252 1038 -31
1038 1268 -24  1268 1038 -23
1038 1290 -24  1290 1038 -21
1038 1304 -24  1304 1038 -54
1038 1320 -24  1320 1038 -7
1038 1356 -24  1356 1038 -39
1038 1365 -24  1365 1038 -15
1038 1394 -24  1394 1038 -58
1038 1415 -24  1415 1038 -61
1038 1428 -24  1428 1038 -58
1038 1446 -24  1446 1038 -8
1038 1464 -24  1464 1038 -85
1038 1491 -24  1491 1038 -2
1038 1505 -24  1505 1038 -70
1038 1536 -24  1536 1038 -67
1038 1551 -24  1551 1038 -86
1038 1571 -24  1571 1038 -12
1038 1589 -24  1589 1038 -82
1038 1608 -24  1608 1038 -47
1038 1636 -24  1636 1038 -41
1038 1657 -24  1657 1038 -79
1038 1667 -24  1667 1038 -94
1038 1680 -24  1680 1038 -32
1038 1700 -24  1700 1038 -23
1038 1737 -24  1737 1038 -90
1038 1752 -24  1752 1038 -91
1038 1760 -24  1760 1038 -57
1038 1782 -24  1782 1038 -29
1038 1805 -24  1805 1038 -56
1038 1824 -24  1824 1038 -54
1038 1845 -24  1845 1038 -28
1038 1864 -24  1864 1038 -94
1038 1884 -24  1884 1038 -45
1038 1904 -24  1904 1038 -31
1038 1922 -24  1922 1038 -48
1038 1959 -24  1959 1038 -1
1038 1966 -24  1966 1038 -99
1038 1989 -24  1989 1038 -7
1053 1065 -12  1065 1053 -23
1053 1084 -12  1084 1053 -7
1053 1114 -12  1114 1053 -34
1053 1128 -12  1128 1053 -92
1053 1146 -12  1146 1053 -24
1053 1177 -12  1177 1053 -69
1053 1198 -12  1198 1053 -3
1053 1206 -12  1206 1053 -31
1053 1225 -12  1225 1053 -42
1053 1252 -12  1252 1053 -31
1053 1268 -12  1268 1053 -23
1053 1290 -12  1290 1053 -21
1053 1304 -12  1304 1053 -54
1053 1320 -12  1320 1053 -7
1053 1356 -12  1356 1053 -39
1053 1365 -12  1365 1053 -15
1053 1394 -12  1394 1053 -58
1053 1415 -12  1415 1053 -61
1053 1428 -12  1428 1053 -58
1053 1446 -12  1446 1053 -8
1053 1464 -12  1464 1053 -85
1053 1491 -12  1491 1053 -2
1053 1505 -12  1505 1053 -70
1053 1536 -12  1536 1053 -67
1053 1551 -12  1551 1053 -86
1053 1571 -12  1571 1053 -12
1053 1589 -12  1589 1053 -82
1053 1608 -12  1608 1053 -47
1053 1636 -12  1636 1053 -41
1053 1657 -12  1657 1053 -79
1053 1667 -12  1667 1053 -94
1053 1680 -12  1680 1053 -32
1053 1700 -12  1700 1053 -23
1053 1737 -12  1737 1053 -90
1053 1752 -12  1752 1053 -91
1053 1760 -12  1760 1053 -57
1053 1782 -12  1782 1053 -29
1053 1805 -12  1805 1053 -56
1053 1824 -12  1824 1053 -54
1053 1845 -12  1845 1053 -28
1053 1864 -12  1864 1053 -94
1053 1884 -12  1884 1053 -45
1053 1904 -12  1904 1053 -31
1053 1922 -12  1922 1053 -48
1053 1959 -12  1959 1053 -1
1053 1966 -12  1966 1053 -99
1053 1989 -12  1989 1053 -7
1065 1084 -23  1084 1065 -7
1065 1114 -23  1114 1065 -34
1065 1128 -23  1128 1065 -92
1065 1146 -23  1146 1065 -24
1065 1177 -23  1177 1065 -69
1065 1198 -23  1198 1065 -3
1065 1206 -23  1206 1065 -31
1065 1225 -23  1225 1065 -42
1065 1252 -23  1252 1065 -31
1065 1268 -23  1268 1065 -23
1065 1290 -23  1290 1065 -21
1065 1304 -23  1304 1065 -54
1065 1320 -23  1320 1065 -7
1065 1356 -23  1356 1065 -39
1065 1365 -23  1365 1065 -15
1065 1394 -23  1394 1065 -58
1065 1415 -23  1415 1065 -61
1065 1428 -23  1428 1065 -58
1065 1446 -23  1446 1065 -8
1065 1464 -23  1464 1065 -85
1065 1491 -23  1491 1065 -2
1065 1505 -23  1505 1065 -70
1065 1536 -23  1536 1065 -67
1065 1551 -23  1551 1065 -86
1065 1571 -23  1571 1065 -12
1065 1589 -23  1589 1065 -82
1065 1608 -23  1608 1065 -47
1065 1636 -23  1636 1065 -41
1065 1657 -23  1657 1065 -79
1065 1667 -23  1667 1065 -94
1065 1680 -23  1680 1065 -32
1065 1700 -23  1700 1065 -23
1065 1737 -23  1737 1065 -90
1065 1752 -23  1752 1065 -91
1065 1760 -23  1760 1065 -57
1065 1782 -23  1782 1065 -29
1065 1805 -23  1805 1065 -56
1065 1824 -23  1824 1065 -54
1065 1845 -23  1845 1065 -28
1065 1864 -23  1864 1065 -94
1065 1884 -23  1884 1065 -45
1065 1904 -23  1904 1065 -31
1065 1922 -23  1922 1065 -48
1065 1959 -23  1959 1065 -1
1065 1966 -23  1966 1065 -99
1065 1989 -23  1989 1065 -7
1084 1114 -7  1114 1084 -34
1084 1128 -7  1128 1084 -92
1084 1146 -7  1146 1084 -24
1084 1177 -7  1177 1084 -69
1084 1198 -7  1198 1084 -3
1084 1206 -7  1206 1084 -31
1084 1225 -7  1225 1084 -42
1084 1252 -7  1252 1084 -31
1084 1268 -7  1268 1084 -23
1084 1290 -7  1290 1084 -21
1084 1304 -7  1304 1084 -54
1084 1320 -7  1320 1084 -7
1084 1356 -7  1356 1084 -39
1084 1365 -7  1365 1084 -15
1084 1394 -7  1394 1084 -58
1084 1415 -7  1415 1084 -61
1084 1428 -7  1428 1084 -58
1084 1446 -7  1446 1084 -8
1084 1464 -7  1464 1084 -85
1084 1491 -7  1491 1084 -2
1084 1505 -7  1505 1084 -70
1084 1536 -7  1536 1084 -67
1084 1551 -7  1551 1084 -86
1084 1571 -7  1571 1084 -12
1084 1589 -7  1589 1084 -82
1084 1608 -7  1608 1084 -47
1084 1636 -7  1636 1084 -41
1084 1657 -7  1657 1084 -79
1084 1667 -7  1667 1084 -94
1084 1680 -7  1680 1084 -32
1084 1700 -7  1700 1084 -23
1084 1737 -7  1737 1084 -90
1084 1752 -7  1752 1084 -91
1084 1760 -7  1760 1084 -57
1084 1782 -7  1782 1084 -29
1084 1805 -7  1805 1084 -56
1084 1824 -7  1824 1084 -54
1084 1845 -7  1845 1084 -28
1084 1864 -7  1864 1084 -94
1084 1884 -7  1884 1084 -45
1084 1904 -7  1904 1084 -31
1084 1922 -7  1922 1084 -48
1084 1959 -7  1959 1084 -1
1084 1966 -7  1966 1084 -99
1084 1989 -7  1989 1084 -7
1114 1128 -34  1128 1114 -92
1114 1146 -34  1146 1114 -24
1114 1177 -34  1177 1114 -69
1114 1198 -34  1198 1114 -3
1114 1206 -34  1206 1114 -31
1114 1225 -34  1225 1114 -42
1114 1252 -34  1252 1114 -31
1114 1268 -34  1268 1114 -23
1114 1290 -34  1290 1114 -21
1114 1304 -34  1304 1114 -54
1114 1320 -34  1320 1114 -7
1114 1356 -34  1356 1114 -39
1114 1365 -34  1365 1114 -15
1114 1394 -34  1394 1114 -58
1114 1415 -34  1415 1114 -61
1114 1428 -34  1428 1114 -58
1114 1446 -34  1446 1114 -8
1114 1464 -34  1464 1114 -85
1114 1491 -34  1491 1114 -2
1114 1505 -34  1505 1114 -70
1114 1536 -34  1536 1114 -67
1114 1551 -34  1551 1114 -86
1114 1571 -34  1571 1114 -12
1114 1589 -34  1589 1114 -82
1114 1608 -34  1608 1114 -47
1114 1636 -34  1636 1114 -41
1114 1657 -34  1657 1114 -79
1114 1667 -34  1667 1114 -94
1114 1680 -34  1680 1114 -32
1114 1700 -34  1700 1114 -23
1114 1737 -34  1737 1114 -90
1114 1752 -34  1752 1114 -91
1114 1760 -34  1760 1114 -57
1114 1782 -34  1782 1114 -29
1114 1805 -34  1805 1114 -56
1114 1824 -34  1824 1114 -54
1114 1845 -34  1845 1114 -28
1114 1864 -34  1864 1114 -94
1114 1884 -34  1884 1114 -45
1114 1904 -34  1904 1114 -31
1114 1922 -34  1922 1114 -48
1114 1959 -34  1959 1114 -1
1114 1966 -34  1966 1114 -99
1114 1989 -34  1989 1114 -7
1128 1146 -92  1146 1128 -24
1128 1177 -92  1177 1128 -69
1128 1198 -92  1198 1128 -3
1128 1206 -92  1206 1128 -31
1128 1225 -92  1225 1128 -42
1128 1252 -92  1252 1128 -31
1128 1268 -92  1268 1128 -23
1128 1290 -92  1290 1128 -21
1128 1304 -92  1304 1128 -54
1128 1320 -92  1320 1128 -7
1128 1356 -92  1356 1128 -39
1128 1365 -92  1365 1128 -15
1128 1394 -92  1394 1128 -58
1128 1415 -92  1415 1128 -61
1128 1428 -92  1428 1128 -58
1128 1446 -92  1446 1128 -8
1128 1464 -92  1464 1128 -85
1128 1491 -92  1491 1128 -2
1128 1505 -92  1505 1128 -70
1128 1536 -92  1536 1128 -67
1128 1551 -92  1551 1128 -86
1128 1571 -92  1571 1128 -12
1128 1589 -92  1589 1128 -82
1128 1608 -92  1608 1128 -47
1128 1636 -92  1636 1128 -41
1128 1657 -92  1657 1128 -79
1128 1667 -92  1667 1128 -94
1128 1680 -92  1680 1128 -32
1128 1700 -92  1700 1128 -23
1128 1737 -92  1737 1128 -90
1128 1752 -92  1752 1128 -91
1128 1760 -92  1760 1128 -57
1128 1782 -92  1782 1128 -29
1128 1805 -92  1805 1128 -56
1128 1824 -92  1824 1128 -54
1128 1845 -92  1845 1128 -28
1128 1864 -92  1864 1128 -94
1128 1884 -92  1884 1128 -45
1128 1904 -92  1904 1128 -31
1128 1922 -92  1922 1128 -48
1128 1959 -92  1959 1128 -1
1128 1966 -92  1966 1128 -99
1128 1989 -92  1989 1128 -7
1146 1177 -24  1177 1146 -69
1146 1198 -24  1198 1146 -3
1146 1206 -24  1206 1146 -31
1146 1225 -24  1225 1146 -42
1146 1252 -24  1252 1146 -31
1146 1268 -24  1268 1146 -23
1146 1290 -24  1290 1146 -21
1146 1304 -24  1304 1146 -54
1146 1320 -24  1320 1146 -7
1146 1356 -24  1356 1146 -39
1146 1365 -24  1365 1146 -15
1146 1394 -24  1394 1146 -58
1146 1415 -24  1415 1146 -61
1146 1428 -24  1428 1146 -58
1146 1446 -24  1446 1146 -8
1146 1464 -24  1464 1146 -85
1146 1491 -24  1491 1146 -2
1146 1505 -24  1505 1146 -70
1146 1536 -24  1536 1146 -67
1146 1551 -24  1551 1146 -86
1146 1571 -24  1571 1146 -12
1146 1589 -24  1589 1146 -82
1146 1608 -24  1608 1146 -47
1146 1636 -24  1636 1146 -41
1146 1657 -24  1657 1146 -79
1146 1667 -24  1667 1146 -94
1146 1680 -24  1680 1146 -32
1146 1700 -24  1700 1146 -23
1146 1737 -24  1737 1146 -90
1146 1752 -24  1752 1146 -91
1146 1760 -24  1760 1146 -57
1146 1782 -24  1782 1146 -29
1146 1805 -24  1805 1146 -56
1146 1824 -24  1824 1146 -54
1146 1845 -24  1845 1146 -28
1146 1864 -24  1864 1146 -94
1146 1884 -24  1884 1146 -45
1146 1904 -24  1904 1146 -31
1146 1922 -24  1922 1146 -48
1146 1959 -24  1959 1146 -1
1146 1966 -24  1966 1146 -99
1146 1989 -24  1989 1146 -7
1177 1198 -69  1198 1177 -3
1177 1206 -69  1206 1177 -31
1177 1225 -69  1225 1177 -42
1177 1252 -69  1252 1177 -31
1177 1268 -69  1268 1177 -23
1177 1290 -69  1290 1177 -21
1177 1304 -69  1304 1177 -54
1177 1320 -69  1320 1177 -7
1177 1356 -69  1356 1177 -39
1177 1365 -69  1365 1177 -15
1177 1394 -69  1394 1177 -58
1177 1415 -69  1415 1177 -61
1177 1428 -69  1428 1177 -58
1177 1446 -69  1446 1177 -8
1177 1464 -69  1464 1177 -85
1177 1491 -69  1491 1177 -2
1177 1505 -69  1505 1177 -70
1177 1536 -69  1536 1177 -67
1177 1551 -69  1551 1177 -86
1177 1571 -69  1571 1177 -12
1177 1589 -69  1589 1177 -82
1177 1608 -69  1608 1177 -47
1177 1636 -69  1636 1177 -41
1177 1657 -69  1657 1177 -79
1177 1667 -69  1667 1177 -94
1177 1680 -69  1680 1177 -32
1177 1700 -69  1700 1177 -23
1177 1737 -69  1737 1177 -90
1177 1752 -69  1752 1177 -91
1177 1760 -69  1760 1177 -57
1177 1782 -69  1782 1177 -29
1177 1805 -69  1805 1177 -56
1177 1824 -69  1824 1177 -54
1177 1845 -69  1845 1177 -28
1177 1864 -69  1864 1177 -94
1177 1884 -69  1884 1177 -45
1177 1904 -69  1904 1177 -31
1177 1922 -69  1922 1177 -48
1177 1959 -69  1959 1177 -1
1177 1966 -69  1966 1177 -99
1177 1989 -69  1989 1177 -7
1198 1206 -3  1206 1198 -31
1198 1225 -3  1225 1198 -42
1198 1252 -3  1252 1198 -31
1198 1268 -3  1268 1198 -23
1198 1290 -3  1290 1198 -21
1198 1304 -3  1304 1198 -54
1198 1320 -3  1320 1198 -7
1198 1356 -3  1356 1198 -39
1198 1365 -3  1365 1198 -15
1198 1394 -3  1394 1198 -58
1198 1415 -3  1415 1198 -61
1198 1428 -3  1428 1198 -58
1198 1446 -3  1446 1198 -8
1198 1464 -3  1464 1198 -85
1198 1491 -3  1491 1198 -2
1198 1505 -3  1505 1198 -70
1198 1536 -3  1536 1198 -67
1198 1551 -3  1551 1198 -86
1198 1571 -3  1571 1198 -12
1198 1589 -3  1589 1198 -82
1198 1608 -3  1608 1198 -47
1198 1636 -3  1636 1198 -41
1198 1657 -3  1657 1198 -79
1198 1667 -3  1667 1198 -94
1198 1680 -3  1680 1198 -32
1198 1700 -3  1700 1198 -23
1198 1737 -3  1737 1198 -90
1198 1752 -3  1752 1198 -91
1198 1760 -3  1760 1198 -57
1198 1782 -3  1782 1198 -29
1198 1805 -3  1805 1198 -56
1198 1824 -3  1824 1198 -54
1198 1845 -3  1845 1198 -28
1198 1864 -3  1864 1198 -94
1198 1884 -3  1884 1198 -45
1198 1904 -3  1904 1198 -31
1198 1922 -3  1922 1198 -48
1198 1959 -3  1959 1198 -1
1198 1966 -3  1966 1198 -99
1198 1989 -3  1989 1198 -7
1206 1225 -31  1225 1206 -42
1206 1252 -31  1252 1206 -31
1206 1268 -31  1268 1206 -23
1206 1290 -31  1290 1206 -21
1206 1304 -31  1304 1206 -54
1206 1320 -31  1320 1206 -7
1206 1356 -31  1356 1206 -39
1206 1365 -31  1365 1206 -15
1206 1394 -31  1394 1206 -58
1206 1415 -31  1415 1206 -61
1206 1428 -31  1428 1206 -58
1206 1446 -31  1446 1206 -8
1206 1464 -31  1464 1206 -85
1206 1491 -31  1491 1206 -2
1206 1505 -31  1505 1206 -70
1206 1536 -31  1536 1206 -67
1206 1551 -31  1551 1206 -86
1206 1571 -31  1571 1206 -12
1206 1589 -31  1589 1206 -82
1206 1608 -31  1608 1206 -47
1206 1636 -31  1636 1206 -41
1206 1657 -31  1657 1206 -79
1206 1667 -31  1667 1206 -94
1206 1680 -31  1680 1206 -32
1206 1700 -31  1700 1206 -23
1206 1737 -31  1737 1206 -90
1206 1752 -31  1752 1206 -91
1206 1760 -31  1760 1206 -57
1206 1782 -31  1782 1206 -29
1206 1805 -31  1805 1206 -56
1206 1824 -31  1824 1206 -54
1206 1845 -31  1845 1206 -28
1206 1864 -31  1864 1206 -94
1206 1884 -31  1884 1206 -45
1206 1904 -31  1904 1206 -31
1206 1922 -31  1922 1206 -48
1206 1959 -31  1959 1206 -1
1206 1966 -31  1966 1206 -99
1206 1989 -31  1989 1206 -7
1225 1252 -42  1252 1225 -31
1225 1268 -42  1268 1225 -23
1225 1290 -42  1290 1225 -21
1225 1304 -42  1304 1225 -54
1225 1320 -42  1320 1225 -7
1225 1356 -42  1356 1225 -39
1225 1365 -42  1365 1225 -15
1225 1394 -42  1394 1225 -58
1225 1415 -42  1415 1225 -61
1225 1428 -42  1428 1225 -58
1225 1446 -42  1446 1225 -8
1225 1464 -42  1464 1225 -85
1225 1491 -42  1491 1225 -2
1225 1505 -42  1505 1225 -70
1225 1536 -42  1536 1225 -67
1225 1551 -42  1551 1225 -86
1225 1571 -42  1571 1225 -12
1225 1589 -42  1589 1225 -82
1225 1608 -42  1608 1225 -47
1225 1636 -42  1636 1225 -41
1225 1657 -42  1657 1225 -79
1225 1667 -42  1667 1225 -94
1225 1680 -42  1680 1225 -32
1225 1700 -42  1700 1225 -23
1225 1737 -42  1737 1225 -90
1225 1752 -42  1752 1225 -91
1225 1760 -42  1760 1225 -57
1225 1782 -42  1782 1225 -29
1225 1805 -42  1805 1225 -56
1225 1824 -42  1824 1225 -54
1225 1845 -42  1845 1225 -28
1225 1864 -42  1864 1225 -94
1225 1884 -42  1884 1225 -45
1225 1904 -42  1904 1225 -31
1225 1922 -42  1922 1225 -48
1225 1959 -42  1959 1225 -1
1225 1966 -42  1966 1225 -99
1225 1989 -42  1989 1225 -7
1252 1268 -31  1268 1252 -23
1252 1290 -31  1290 1252 -21
1252 1304 -31  1304 1252 -54
1252 1320 -31  1320 1252 -7
1252 1356 -31  1356 1252 -39
1252 1365 -31  1365 1252 -15
1252 1394 -31  1394 1252 -58
1252 1415 -31  1415 1252 -61
1252 1428 -31  1428 1252 -58
1252 1446 -31  1446 1252 -8
1252 1464 -31  1464 1252 -85
1252 1491 -31  1491 1252 -2
1252 1505 -31  1505 1252 -70
1252 1536 -31  1536 1252 -67
1252 1551 -31  1551 1252 -86
1252 1571 -31  1571 1252 -12
1252 1589 -31  1589 1252 -82
1252 1608 -31  1608 1252 -47
1252 1636 -31  1636 1252 -41
1252 1657 -31  1657 1252 -79
1252 1667 -31  1667 1252 -94
1252 1680 -31  1680 1252 -32
1252 1700 -31  1700 1252 -23
1252 1737 -31  1737 1252 -90
1252 1752 -31  1752 1252 -91
1252 1760 -31  1760 1252 -57
1252 1782 -31  1782 1252 -29
1252 1805 -31  1805 1252 -56
1252 1824 -31  1824 1252 -54
1252 1845 -31  1845 1252 -28
1252 1864 -31  1864 1252 -94
1252 1884 -31  1884 1252 -45
1252 1904 -31  1904 1252 -31
1252 1922 -31  1922 1252 -48
1252 1959 -31  1959 1252 -1
1252 1966 -31  1966 1252 -99
1252 1989 -31  1989 1252 -7
1268 1290 -23  1290 1268 -21
1268 1304 -23  1304 1268 -54
1268 1320 -23  1320 1268 -7
1268 1356 -23  1356 1268 -39
1268 1365 -23  1365 1268 -15
1268 1394 -23  1394 1268 -58
1268 1415 -23  1415 1268 -61
1268 1428 -23  1428 1268 -58
1268 1446 -23  1446 1268 -8
1268 1464 -23  1464 1268 -85
1268 1491 -23  1491 1268 -2
1268 1505 -23  1505 1268 -70
1268 1536 -23  1536 1268 -67
1268 1551 -23  1551 1268 -86
1268 1571 -23  1571 1268 -12
1268 1589 -23  1589 1268 -82
1268 1608 -23  1608 1268 -47
1268 1636 -23  1636 1268 -41
1268 1657 -23  1657 1268 -79
1268 1667 -23  1667 1268 -94
1268 1680 -23  1680 1268 -32
1268 1700 -23  1700 1268 -23
1268 1737 -23  1737 1268 -90
1268 1752 -23  1752 1268 -91
1268 1760 -23  1760 1268 -57
1268 1782 -23  1782 1268 -29
1268 1805 -23  1805 1268 -56
1268 1824 -23  1824 1268 -54
1268 1845 -23  1845 1268 -28
1268 1864 -23  1864 1268 -94
1268 1884 -23  1884 1268 -45
1268 1904 -23  1904 1268 -31
1268 1922 -23  1922 1268 -48
1268 1959 -23  1959 1268 -1
1268 1966 -23  1966 1268 -99
1268 1989 -23  1989 1268 -7
1290 1304 -21  1304 1290 -54
1290 1320 -21  1320 1290 -7
