variables: 750
185 681 -76  681 185 -48
185 703 -76  703 185 -60
185 714 -76  714 185 -13
185 720 -76  720 185 -52
185 744 -76  744 185 -60
201 223 -87  223 201 -54
201 232 -87  232 201 -33
201 245 -87  245 201 -65
201 257 -87  257 201 -62
201 280 -87  280 201 -38
201 286 -87  286 201 -76
201 309 -87  309 201 -11
201 322 -87  322 201 -92
201 330 -87  330 201 -66
201 350 -87  350 201 -74
201 362 -87  362 201 -74
201 378 -87  378 201 -11
201 397 -87  397 201 -23
201 407 -87  407 201 -49
201 425 -87  425 201 -10
201 436 -87  436 201 -16
201 454 -87  454 201 -5
201 470 -87  470 201 -30
201 493 -87  493 201 -62
201 502 -87  502 201 -24
201 524 -87  524 201 -6
201 530 -87  530 201 -99
201 546 -87  546 201 -73
201 563 -87  563 201 -70
201 573 -87  573 201 -14
201 593 -87  593 201 -84
201 607 -87  607 201 -36
201 623 -87  623 201 -85
201 641 -87  641 201 -8
201 648 -87  648 201 -88
201 662 -87  662 201 -4
201 681 -87  681 201 -48
201 703 -87  703 201 -60
201 714 -87  714 201 -13
201 720 -87  720 201 -52
201 744 -87  744 201 -60
223 232 -54  232 223 -33
223 245 -54  245 223 -65
223 257 -54  257 223 -62
223 280 -54  280 223 -38
223 286 -54  286 223 -76
223 309 -54  309 223 -11
223 322 -54  322 223 -92
223 330 -54  330 223 -66
223 350 -54  350 223 -74
223 362 -54  362 223 -74
223 378 -54  378 223 -11
223 397 -54  397 223 -23
223 407 -54  407 223 -49
223 425 -54  425 223 -10
223 436 -54  436 223 -16
223 454 -54  454 223 -5
223 470 -54  470 223 -30
223 493 -54  493 223 -62
223 502 -54  502 223 -24
223 524 -54  524 223 -6
223 530 -54  530 223 -99
223 546 -54  546 223 -73
223 563 -54  563 223 -70
223 573 -54  573 223 -14
223 593 -54  593 223 -84
223 607 -54  607 223 -36
223 623 -54  623 223 -85
223 641 -54  641 223 -8
223 648 -54  648 223 -88
223 662 -54  662 223 -4
223 681 -54  681 223 -48
223 703 -54  703 223 -60
223 714 -54  714 223 -13
223 720 -54  720 223 -52
223 744 -54  744 223 -60
232 245 -33  245 232 -65
232 257 -33  257 232 -62
232 280 -33  280 232 -38
232 286 -33  286 232 -76
232 309 -33  309 232 -11
232 322 -33  322 232 -92
232 330 -33  330 232 -66
232 350 -33  350 232 -74
232 362 -33  362 232 -74
232 378 -33  378 232 -11
232 397 -33  397 232 -23
232 407 -33  407 232 -49
232 425 -33  425 232 -10
232 436 -33  436 232 -16
232 454 -33  454 232 -5
232 470 -33  470 232 -30
232 493 -33  493 232 -62
232 502 -33  502 232 -24
232 524 -33  524 232 -6
232 530 -33  530 232 -99
232 546 -33  546 232 -73
232 563 -33  563 232 -70
232 573 -33  573 232 -14
232 593 -33  593 232 -84
232 607 -33  607 232 -36
232 623 -33  623 232 -85
232 641 -33  641 232 -8
232 648 -33  648 232 -88
232 662 -33  662 232 -4
232 681 -33  681 232 -48
232 703 -33  703 232 -60
232 714 -33  714 232 -13
232 720 -33  720 232 -52
232 744 -33  744 232 -60
245 257 -65  257 245 -62
245 280 -65  280 245 -38
245 286 -65  286 245 -76
245 309 -65  309 245 -11
245 322 -65  322 245 -92
245 330 -65  330 245 -66
245 350 -65  350 245 -74
245 362 -65  362 245 -74
245 378 -65  378 245 -11
245 397 -65  397 245 -23
245 407 -65  407 245 -49
245 425 -65  425 245 -10
245 436 -65  436 245 -16
245 454 -65  454 245 -5
245 470 -65  470 245 -30
245 493 -65  493 245 -62
245 502 -65  502 245 -24
245 524 -65  524 245 -6
245 530 -65  530 245 -99
245 546 -65  546 245 -73
245 563 -65  563 245 -70
245 573 -65  573 245 -14
245 593 -65  593 245 -84
245 607 -65  607 245 -36
245 623 -65  623 245 -85
245 641 -65  641 245 -8
245 648 -65  648 245 -88
245 662 -65  662 245 -4
245 681 -65  681 245 -48
245 703 -65  703 245 -60
245 714 -65  714 245 -13
245 720 -65  720 245 -52
245 744 -65  744 245 -60
257 280 -62  280 257 -38
257 286 -62  286 257 -76
257 309 -62  309 257 -11
257 322 -62  322 257 -92
257 330 -62  330 257 -66
257 350 -62  350 257 -74
257 362 -62  362 257 -74
257 378 -62  378 257 -11
257 397 -62  397 257 -23
257 407 -62  407 257 -49
257 425 -62  425 257 -10
257 436 -62  436 257 -16
257 454 -62  454 257 -5
257 470 -62  470 257 -30
257 493 -62  493 257 -62
257 502 -62  502 257 -24
257 524 -62  524 257 -6
257 530 -62  530 257 -99
257 546 -62  546 257 -73
257 563 -62  563 257 -70
257 573 -62  573 257 -14
257 593 -62  593 257 -84
257 607 -62  607 257 -36
257 623 -62  623 257 -85
257 641 -62  641 257 -8
257 648 -62  648 257 -88
257 662 -62  662 257 -4
257 681 -62  681 257 -48
257 703 -62  703 257 -60
257 714 -62  714 257 -13
257 720 -62  720 257 -52
257 744 -62  744 257 -60
280 286 -38  286 280 -76
280 309 -38  309 280 -11
280 322 -38  322 280 -92
280 330 -38  330 280 -66
280 350 -38  350 280 -74
280 362 -38  362 280 -74
280 378 -38  378 280 -11
280 397 -38  397 280 -23
280 407 -38  407 280 -49
280 425 -38  425 280 -10
280 436 -38  436 280 -16
280 454 -38  454 280 -5
280 470 -38  470 280 -30
280 493 -38  493 280 -62
280 502 -38  502 280 -24
280 524 -38  524 280 -6
280 530 -38  530 280 -99
280 546 -38  546 280 -73
280 563 -38  563 280 -70
280 573 -38  573 280 -14
280 593 -38  593 280 -84
280 607 -38  607 280 -36
280 623 -38  623 280 -85
280 641 -38  641 280 -8
280 648 -38  648 280 -88
280 662 -38  662 280 -4
280 681 -38  681 280 -48
280 703 -38  703 280 -60
280 714 -38  714 280 -13
280 720 -38  720 280 -52
280 744 -38  744 280 -60
286 309 -76  309 286 -11
286 322 -76  322 286 -92
286 330 -76  330 286 -66
286 350 -76  350 286 -74
286 362 -76  362 286 -74
286 378 -76  378 286 -11
286 397 -76  397 286 -23
286 407 -76  407 286 -49
286 425 -76  425 286 -10
286 436 -76  436 286 -16
286 454 -76  454 286 -5
286 470 -76  470 286 -30
286 493 -76  493 286 -62
286 502 -76  502 286 -24
286 524 -76  524 286 -6
286 530 -76  530 286 -99
286 546 -76  546 286 -73
286 563 -76  563 286 -70
286 573 -76  573 286 -14
286 593 -76  593 286 -84
286 607 -76  607 286 -36
286 623 -76  623 286 -85
286 641 -76  641 286 -8
286 648 -76  648 286 -88
286 662 -76  662 286 -4
286 681 -76  681 286 -48
286 703 -76  703 286 -60
286 714 -76  714 286 -13
286 720 -76  720 286 -52
286 744 -76  744 286 -60
309 322 -11  322 309 -92
309 330 -11  330 309 -66
309 350 -11  350 309 -74
309 362 -11  362 309 -74
309 378 -11  378 309 -11
309 397 -11  397 309 -23
309 407 -11  407 309 -49
309 425 -11  425 309 -10
309 436 -11  436 309 -16
309 454 -11  454 309 -5
309 470 -11  470 309 -30
309 493 -11  493 309 -62
309 502 -11  502 309 -24
309 524 -11  524 309 -6
309 530 -11  530 309 -99
309 546 -11  546 309 -73
309 563 -11  563 309 -70
309 573 -11  573 309 -14
309 593 -11  593 309 -84
309 607 -11  607 309 -36
309 623 -11  623 309 -85
309 641 -11  641 309 -8
309 648 -11  648 309 -88
309 662 -11  662 309 -4
309 681 -11  681 309 -48
309 703 -11  703 309 -60
309 714 -11  714 309 -13
309 720 -11  720 309 -52
309 744 -11  744 309 -60
322 330 -92  330 322 -66
322 350 -92  350 322 -74
322 362 -92  362 322 -74
322 378 -92  378 322 -11
322 397 -92  397 322 -23
322 407 -92  407 322 -49
322 425 -92  425 322 -10
322 436 -92  436 322 -16
322 454 -92  454 322 -5
322 470 -92  470 322 -30
322 493 -92  493 322 -62
322 502 -92  502 322 -24
322 524 -92  524 322 -6
322 530 -92  530 322 -99
322 546 -92  546 322 -73
322 563 -92  563 322 -70
322 573 -92  573 322 -14
322 593 -92  593 322 -84
322 607 -92  607 322 -36
322 623 -92  623 322 -85
322 641 -92  641 322 -8
322 648 -92  648 322 -88
322 662 -92  662 322 -4
322 681 -92  681 322 -48
322 703 -92  703 322 -60
322 714 -92  714 322 -13
322 720 -92  720 322 -52
322 744 -92  744 322 -60
330 350 -66  350 330 -74
330 362 -66  362 330 -74
330 378 -66  378 330 -11
330 397 -66  397 330 -23
330 407 -66  407 330 -49
330 425 -66  425 330 -10
330 436 -66  436 330 -16
330 454 -66  454 330 -5
330 470 -66  470 330 -30
330 493 -66  493 330 -62
330 502 -66  502 330 -24
330 524 -66  524 330 -6
330 530 -66  530 330 -99
330 546 -66  546 330 -73
330 563 -66  563 330 -70
330 573 -66  573 330 -14
330 593 -66  593 330 -84
330 607 -66  607 330 -36
330 623 -66  623 330 -85
330 641 -66  641 330 -8
330 648 -66  648 330 -88
330 662 -66  662 330 -4
330 681 -66  681 330 -48
330 703 -66  703 330 -60
330 714 -66  714 330 -13
330 720 -66  720 330 -52
330 744 -66  744 330 -60
350 362 -74  362 350 -74
350 378 -74  378 350 -11
350 397 -74  397 350 -23
350 407 -74  407 350 -49
350 425 -74  425 350 -10
350 436 -74  436 350 -16
350 454 -74  454 350 -5
350 470 -74  470 350 -30
350 493 -74  493 350 -62
350 502 -74  502 350 -24
350 524 -74  524 350 -6
350 530 -74  530 350 -99
350 546 -74  546 350 -73
350 563 -74  563 350 -70
350 573 -74  573 350 -14
350 593 -74  593 350 -84
350 607 -74  607 350 -36
350 623 -74  623 350 -85
350 641 -74  641 350 -8
350 648 -74  648 350 -88
350 662 -74  662 350 -4
350 681 -74  681 350 -48
350 703 -74  703 350 -60
350 714 -74  714 350 -13
350 720 -74  720 350 -52
350 744 -74  744 350 -60
362 378 -74  378 362 -11
362 397 -74  397 362 -23
362 407 -74  407 362 -49
362 425 -74  425 362 -10
362 436 -74  436 362 -16
362 454 -74  454 362 -5
362 470 -74  470 362 -30
362 493 -74  493 362 -62
362 502 -74  502 362 -24
362 524 -74  524 362 -6
362 530 -74  530 362 -99
362 546 -74  546 362 -73
362 563 -74  563 362 -70
362 573 -74  573 362 -14
362 593 -74  593 362 -84
362 607 -74  607 362 -36
362 623 -74  623 362 -85
362 641 -74  641 362 -8
362 648 -74  648 362 -88
362 662 -74  662 362 -4
362 681 -74  681 362 -48
362 703 -74  703 362 -60
362 714 -74  714 362 -13
362 720 -74  720 362 -52
362 744 -74  744 362 -60
378 397 -11  397 378 -23
378 407 -11  407 378 -49
378 425 -11  425 378 -10
378 436 -11  436 378 -16
378 454 -11  454 378 -5
378 470 -11  470 378 -30
378 493 -11  493 378 -62
378 502 -11  502 378 -24
378 524 -11  524 378 -6
378 530 -11  530 378 -99
378 546 -11  546 378 -73
378 563 -11  563 378 -70
378 573 -11  573 378 -14
378 593 -11  593 378 -84
378 607 -11  607 378 -36
378 623 -11  623 378 -85
378 641 -11  641 378 -8
378 648 -11  648 378 -88
378 662 -11  662 378 -4
378 681 -11  681 378 -48
378 703 -11  703 378 -60
378 714 -11  714 378 -13
378 720 -11  720 378 -52
378 744 -11  744 378 -60
397 407 -23  407 397 -49
397 425 -23  425 397 -10
397 436 -23  436 397 -16
397 454 -23  454 397 -5
397 470 -23  470 397 -30
397 493 -23  493 397 -62
397 502 -23  502 397 -24
397 524 -23  524 397 -6
397 530 -23  530 397 -99
397 546 -23  546 397 -73
397 563 -23  563 397 -70
397 573 -23  573 397 -14
397 593 -23  593 397 -84
397 607 -23  607 397 -36
397 623 -23  623 397 -85
397 641 -23  641 397 -8
397 648 -23  648 397 -88
397 662 -23  662 397 -4
397 681 -23  681 397 -48
397 703 -23  703 397 -60
397 714 -23  714 397 -13
397 720 -23  720 397 -52
397 744 -23  744 397 -60
407 425 -49  425 407 -10
407 436 -49  436 407 -16
407 454 -49  454 407 -5
407 470 -49  470 407 -30
407 493 -49  493 407 -62
407 502 -49  502 407 -24
407 524 -49  524 407 -6
407 530 -49  530 407 -99
407 546 -49  546 407 -73
407 563 -49  563 407 -70
407 573 -49  573 407 -14
407 593 -49  593 407 -84
407 607 -49  607 407 -36
407 623 -49  623 407 -85
407 641 -49  641 407 -8
407 648 -49  648 407 -88
407 662 -49  662 407 -4
407 681 -49  681 407 -48
407 703 -49  703 407 -60
407 714 -49  714 407 -13
407 720 -49  720 407 -52
407 744 -49  744 407 -60
425 436 -10  436 425 -16
425 454 -10  454 425 -5
425 470 -10  470 425 -30
425 493 -10  493 425 -62
425 502 -10  502 425 -24
425 524 -10  524 425 -6
425 530 -10  530 425 -99
425 546 -10  546 425 -73
425 563 -10  563 425 -70
425 573 -10  573 425 -14
425 593 -10  593 425 -84
425 607 -10  607 425 -36
425 623 -10  623 425 -85
425 641 -10  641 425 -8
425 648 -10  648 425 -88
425 662 -10  662 425 -4
425 681 -10  681 425 -48
425 703 -10  703 425 -60
425 714 -10  714 425 -13
425 720 -10  720 425 -52
425 744 -10  744 425 -60
436 454 -16  454 436 -5
436 470 -16  470 436 -30
436 493 -16  493 436 -62
436 502 -16  502 436 -24
436 524 -16  524 436 -6
436 530 -16  530 436 -99
436 546 -16  546 436 -73
436 563 -16  563 436 -70
436 573 -16  573 436 -14
436 593 -16  593 436 -84
436 607 -16  607 436 -36
436 623 -16  623 436 -85
436 641 -16  641 436 -8
436 648 -16  648 436 -88
436 662 -16  662 436 -4
436 681 -16  681 436 -48
436 703 -16  703 436 -60
436 714 -16  714 436 -13
436 720 -16  720 436 -52
436 744 -16  744 436 -60
454 470 -5  470 454 -30
454 493 -5  493 454 -62
454 502 -5  502 454 -24
454 524 -5  524 454 -6
454 530 -5  530 454 -99
454 546 -5  546 454 -73
454 563 -5  563 454 -70
454 573 -5  573 454 -14
454 593 -5  593 454 -84
454 607 -5  607 454 -36
454 623 -5  623 454 -85
454 641 -5  641 454 -8
454 648 -5  648 454 -88
454 662 -5  662 454 -4
454 681 -5  681 454 -48
454 703 -5  703 454 -60
454 714 -5  714 454 -13
454 720 -5  720 454 -52
454 744 -5  744 454 -60
470 493 -30  493 470 -62
470 502 -30  502 470 -24
470 524 -30  524 470 -6
470 530 -30  530 470 -99
470 546 -30  546 470 -73
470 563 -30  563 470 -70
470 573 -30  573 470 -14
470 593 -30  593 470 -84
470 607 -30  607 470 -36
470 623 -30  623 470 -85
470 641 -30  641 470 -8
470 648 -30  648 470 -88
470 662 -30  662 470 -4
470 681 -30  681 470 -48
470 703 -30  703 470 -60
470 714 -30  714 470 -13
470 720 -30  720 470 -52
470 744 -30  744 470 -60
493 502 -62  502 493 -24
493 524 -62  524 493 -6
493 530 -62  530 493 -99
493 546 -62  546 493 -73
493 563 -62  563 493 -70
493 573 -62  573 493 -14
493 593 -62  593 493 -84
493 607 -62  607 493 -36
493 623 -62  623 493 -85
493 641 -62  641 493 -8
493 648 -62  648 493 -88
493 662 -62  662 493 -4
493 681 -62  681 493 -48
493 703 -62  703 493 -60
493 714 -62  714 493 -13
493 720 -62  720 493 -52
493 744 -62  744 493 -60
502 524 -24  524 502 -6
502 530 -24  530 502 -99
502 546 -24  546 502 -73
502 563 -24  563 502 -70
502 573 -24  573 502 -14
502 593 -24  593 502 -84
502 607 -24  607 502 -36
502 623 -24  623 502 -85
502 641 -24  641 502 -8
502 648 -24  648 502 -88
502 662 -24  662 502 -4
502 681 -24  681 502 -48
502 703 -24  703 502 -60
502 714 -24  714 502 -13
502 720 -24  720 502 -52
502 744 -24  744 502 -60
524 530 -6  530 524 -99
524 546 -6  546 524 -73
524 563 -6  563 524 -70
524 573 -6  573 524 -14
524 593 -6  593 524 -84
524 607 -6  607 524 -36
524 623 -6  623 524 -85
524 641 -6  641 524 -8
524 648 -6  648 524 -88
524 662 -6  662 524 -4
524 681 -6  681 524 -48
524 703 -6  703 524 -60
524 714 -6  714 524 -13
524 720 -6  720 524 -52
524 744 -6  744 524 -60
530 546 -99  546 530 -73
530 563 -99  563 530 -70
530 573 -99  573 530 -14
530 593 -99  593 530 -84
530 607 -99  607 530 -36
530 623 -99  623 530 -85
530 641 -99  641 530 -8
530 648 -99  648 530 -88
530 662 -99  662 530 -4
530 681 -99  681 530 -48
530 703 -99  703 530 -60
530 714 -99  714 530 -13
530 720 -99  720 530 -52
530 744 -99  744 530 -60
546 563 -73  563 546 -70
546 573 -73  573 546 -14
546 593 -73  593 546 -84
546 607 -73  607 546 -36
546 623 -73  623 546 -85
546 641 -73  641 546 -8
546 648 -73  648 546 -88
546 662 -73  662 546 -4
546 681 -73  681 546 -48
546 703 -73  703 546 -60
546 714 -73  714 546 -13
546 720 -73  720 546 -52
546 744 -73  744 546 -60
563 573 -70  573 563 -14
563 593 -70  593 563 -84
563 607 -70  607 563 -36
563 623 -70  623 563 -85
563 641 -70  641 563 -8
563 648 -70  648 563 -88
563 662 -70  662 563 -4
563 681 -70  681 563 -48
563 703 -70  703 563 -60
563 714 -70  714 563 -13
563 720 -70  720 563 -52
563 744 -70  744 563 -60
573 593 -14  593 573 -84
573 607 -14  607 573 -36
573 623 -14  623 573 -85
573 641 -14  641 573 -8
573 648 -14  648 573 -88
573 662 -14  662 573 -4
573 681 -14  681 573 -48
573 703 -14  703 573 -60
573 714 -14  714 573 -13
573 720 -14  720 573 -52
573 744 -14  744 573 -60
593 607 -84  607 593 -36
593 623 -84  623 593 -85
593 641 -84  641 593 -8
593 648 -84  648 593 -88
593 662 -84  662 593 -4
593 681 -84  681 593 -48
593 703 -84  703 593 -60
593 714 -84  714 593 -13
593 720 -84  720 593 -52
593 744 -84  744 593 -60
607 623 -36  623 607 -85
607 641 -36  641 607 -8
607 648 -36  648 607 -88
607 662 -36  662 607 -4
607 681 -36  681 607 -48
607 703 -36  703 607 -60
607 714 -36  714 607 -13
607 720 -36  720 607 -52
607 744 -36  744 607 -60
623 641 -85  641 623 -8
623 648 -85  648 623 -88
623 662 -85  662 623 -4
623 681 -85  681 623 -48
623 703 -85  703 623 -60
623 714 -85  714 623 -13
623 720 -85  720 623 -52
623 744 -85  744 623 -60
641 648 -8  648 641 -88
641 662 -8  662 641 -4
641 681 -8  681 641 -48
641 703 -8  703 641 -60
641 714 -8  714 641 -13
641 720 -8  720 641 -52
641 744 -8  744 641 -60
648 662 -88  662 648 -4
648 681 -88  681 648 -48
648 703 -88  703 648 -60
648 714 -88  714 648 -13
648 720 -88  720 648 -52
648 744 -88  744 648 -60
662 681 -4  681 662 -48
662 703 -4  703 662 -60
662 714 -4  714 662 -13
662 720 -4  720 662 -52
662 744 -4  744 662 -60
681 703 -48  703 681 -60
681 714 -48  714 681 -13
681 720 -48  720 681 -52
681 744 -48  744 681 -60
703 714 -60  714 703 -13
703 720 -60  720 703 -52
703 744 -60  744 703 -60
714 720 -13  720 714 -52
714 744 -13  744 714 -60
720 744 -52  744 720 -60
13 23 -37  23 13 -88
13 30 -37  30 13 -20
13 55 -37  55 13 -8
13 65 -37  65 13 -67
13 88 -37  88 13 -84
13 97 -37  97 13 -78
13 113 -37  113 13 -74
13 126 -37  126 13 -36
13 138 -37  138 13 -29
13 150 -37  150 13 -7
13 170 -37  170 13 -61
13 181 -37  181 13 -33
13 196 -37  196 13 -48
13 219 -37  219 13 -91
13 235 -37  235 13 -76
13 246 -37  246 13 -26
13 265 -37  265 13 -94
13 278 -37  278 13 -31
13 299 -37  299 13 -37
13 301 -37  301 13 -71
13 321 -37  321 13 -81
13 342 -37  342 13 -62
13 351 -37  351 13 -18
13 369 -37  369 13 -82
13 377 -37  377 13 -47
13 403 -37  403 13 -86
13 416 -37  416 13 -95
13 428 -37  428 13 -80
13 435 -37  435 13 -29
13 457 -37  457 13 -4
13 477 -37  477 13 -78
13 489 -37  489 13 -54
13 497 -37  497 13 -9
13 510 -37  510 13 -44
13 535 -37  535 13 -61
13 548 -37  548 13 -28
13 557 -37  557 13 -69
13 572 -37  572 13 -97
13 596 -37  596 13 -69
13 604 -37  604 13 -46
13 615 -37  615 13 -6
13 639 -37  639 13 -77
13 650 -37  650 13 -42
13 672 -37  672 13 -84
13 678 -37  678 13 -54
13 693 -37  693 13 -97
13 708 -37  708 13 -7
13 726 -37  726 13 -51
13 735 -37  735 13 -64
23 30 -88  30 23 -20
23 55 -88  55 23 -8
23 65 -88  65 23 -67
23 88 -88  88 23 -84
23 97 -88  97 23 -78
23 113 -88  113 23 -74
23 126 -88  126 23 -36
23 138 -88  138 23 -29
23 150 -88  150 23 -7
23 170 -88  170 23 -61
23 181 -88  181 23 -33
23 196 -88  196 23 -48
23 219 -88  219 23 -91
23 235 -88  235 23 -76
23 246 -88  246 23 -26
23 265 -88  265 23 -94
23 278 -88  278 23 -31
23 299 -88  299 23 -37
23 301 -88  301 23 -71
23 321 -88  321 23 -81
23 342 -88  342 23 -62
23 351 -88  351 23 -18
23 369 -88  369 23 -82
23 377 -88  377 23 -47
23 403 -88  403 23 -86
23 416 -88  416 23 -95
23 428 -88  428 23 -80
23 435 -88  435 23 -29
23 457 -88  457 23 -4
23 477 -88  477 23 -78
23 489 -88  489 23 -54
23 497 -88  497 23 -9
23 510 -88  510 23 -44
23 535 -88  535 23 -61
23 548 -88  548 23 -28
23 557 -88  557 23 -69
23 572 -88  572 23 -97
23 596 -88  596 23 -69
23 604 -88  604 23 -46
23 615 -88  615 23 -6
23 639 -88  639 23 -77
23 650 -88  650 23 -42
23 672 -88  672 23 -84
23 678 -88  678 23 -54
23 693 -88  693 23 -97
23 708 -88  708 23 -7
23 726 -88  726 23 -51
23 735 -88  735 23 -64
30 55 -20  55 30 -8
30 65 -20  65 30 -67
30 88 -20  88 30 -84
30 97 -20  97 30 -78
30 113 -20  113 30 -74
30 126 -20  126 30 -36
30 138 -20  138 30 -29
30 150 -20  150 30 -7
30 170 -20  170 30 -61
30 181 -20  181 30 -33
30 196 -20  196 30 -48
30 219 -20  219 30 -91
30 235 -20  235 30 -76
30 246 -20  246 30 -26
30 265 -20  265 30 -94
30 278 -20  278 30 -31
30 299 -20  299 30 -37
30 301 -20  301 30 -71
30 321 -20  321 30 -81
30 342 -20  342 30 -62
30 351 -20  351 30 -18
30 369 -20  369 30 -82
30 377 -20  377 30 -47
30 403 -20  403 30 -86
30 416 -20  416 30 -95
30 428 -20  428 30 -80
30 435 -20  435 30 -29
30 457 -20  457 30 -4
30 477 -20  477 30 -78
30 489 -20  489 30 -54
30 497 -20  497 30 -9
30 510 -20  510 30 -44
30 535 -20  535 30 -61
30 548 -20  548 30 -28
30 557 -20  557 30 -69
30 572 -20  572 30 -97
30 596 -20  596 30 -69
30 604 -20  604 30 -46
30 615 -20  615 30 -6
30 639 -20  639 30 -77
30 650 -20  650 30 -42
30 672 -20  672 30 -84
30 678 -20  678 30 -54
30 693 -20  693 30 -97
30 708 -20  708 30 -7
30 726 -20  726 30 -51
30 735 -20  735 30 -64
55 65 -8  65 55 -67
55 88 -8  88 55 -84
55 97 -8  97 55 -78
55 113 -8  113 55 -74
55 126 -8  126 55 -36
55 138 -8  138 55 -29
55 150 -8  150 55 -7
55 170 -8  170 55 -61
55 181 -8  181 55 -33
55 196 -8  196 55 -48
55 219 -8  219 55 -91
55 235 -8  235 55 -76
55 246 -8  246 55 -26
55 265 -8  265 55 -94
55 278 -8  278 55 -31
55 299 -8  299 55 -37
55 301 -8  301 55 -71
55 321 -8  321 55 -81
55 342 -8  342 55 -62
55 351 -8  351 55 -18
55 369 -8  369 55 -82
55 377 -8  377 55 -47
55 403 -8  403 55 -86
55 416 -8  416 55 -95
55 428 -8  428 55 -80
55 435 -8  435 55 -29
55 457 -8  457 55 -4
55 477 -8  477 55 -78
55 489 -8  489 55 -54
55 497 -8  497 55 -9
55 510 -8  510 55 -44
55 535 -8  535 55 -61
55 548 -8  548 55 -28
55 557 -8  557 55 -69
55 572 -8  572 55 -97
55 596 -8  596 55 -69
55 604 -8  604 55 -46
55 615 -8  615 55 -6
55 639 -8  639 55 -77
55 650 -8  650 55 -42
55 672 -8  672 55 -84
55 678 -8  678 55 -54
55 693 -8  693 55 -97
55 708 -8  708 55 -7
55 726 -8  726 55 -51
55 735 -8  735 55 -64
65 88 -67  88 65 -84
65 97 -67  97 65 -78
65 113 -67  113 65 -74
65 126 -67  126 65 -36
65 138 -67  138 65 -29
65 150 -67  150 65 -7
65 170 -67  170 65 -61
65 181 -67  181 65 -33
65 196 -67  196 65 -48
65 219 -67  219 65 -91
65 235 -67  235 65 -76
65 246 -67  246 65 -26
65 265 -67  265 65 -94
65 278 -67  278 65 -31
65 299 -67  299 65 -37
65 301 -67  301 65 -71
65 321 -67  321 65 -81
65 342 -67  342 65 -62
65 351 -67  351 65 -18
65 369 -67  369 65 -82
65 377 -67  377 65 -47
65 403 -67  403 65 -86
65 416 -67  416 65 -95
65 428 -67  428 65 -80
65 435 -67  435 65 -29
65 457 -67  457 65 -4
65 477 -67  477 65 -78
65 489 -67  489 65 -54
65 497 -67  497 65 -9
65 510 -67  510 65 -44
65 535 -67  535 65 -61
65 548 -67  548 65 -28
65 557 -67  557 65 -69
65 572 -67  572 65 -97
65 596 -67  596 65 -69
65 604 -67  604 65 -46
65 615 -67  615 65 -6
65 639 -67  639 65 -77
65 650 -67  650 65 -42
65 672 -67  672 65 -84
65 678 -67  678 65 -54
65 693 -67  693 65 -97
65 708 -67  708 65 -7
65 726 -67  726 65 -51
65 735 -67  735 65 -64
88 97 -84  97 88 -78
88 113 -84  113 88 -74
88 126 -84  126 88 -36
88 138 -84  138 88 -29
88 150 -84  150 88 -7
88 170 -84  170 88 -61
88 181 -84  181 88 -33
88 196 -84  196 88 -48
88 219 -84  219 88 -91
88 235 -84  235 88 -76
88 246 -84  246 88 -26
88 265 -84  265 88 -94
88 278 -84  278 88 -31
88 299 -84  299 88 -37
88 301 -84  301 88 -71
88 321 -84  321 88 -81
88 342 -84  342 88 -62
88 351 -84  351 88 -18
88 369 -84  369 88 -82
88 377 -84  377 88 -47
88 403 -84  403 88 -86
88 416 -84  416 88 -95
88 428 -84  428 88 -80
88 435 -84  435 88 -29
88 457 -84  457 88 -4
88 477 -84  477 88 -78
88 489 -84  489 88 -54
88 497 -84  497 88 -9
88 510 -84  510 88 -44
88 535 -84  535 88 -61
88 548 -84  548 88 -28
88 557 -84  557 88 -69
88 572 -84  572 88 -97
88 596 -84  596 88 -69
88 604 -84  604 88 -46
88 615 -84  615 88 -6
88 639 -84  639 88 -77
88 650 -84  650 88 -42
88 672 -84  672 88 -84
88 678 -84  678 88 -54
88 693 -84  693 88 -97
88 708 -84  708 88 -7
88 726 -84  726 88 -51
88 735 -84  735 88 -64
97 113 -78  113 97 -74
97 126 -78  126 97 -36
97 138 -78  138 97 -29
97 150 -78  150 97 -7
97 170 -78  170 97 -61
97 181 -78  181 97 -33
97 196 -78  196 97 -48
97 219 -78  219 97 -91
97 235 -78  235 97 -76
97 246 -78  246 97 -26
97 265 -78  265 97 -94
97 278 -78  278 97 -31
97 299 -78  299 97 -37
97 301 -78  301 97 -71
97 321 -78  321 97 -81
97 342 -78  342 97 -62
97 351 -78  351 97 -18
97 369 -78  369 97 -82
97 377 -78  377 97 -47
97 403 -78  403 97 -86
97 416 -78  416 97 -95
97 428 -78  428 97 -80
97 435 -78  435 97 -29
97 457 -78  457 97 -4
97 477 -78  477 97 -78
97 489 -78  489 97 -54
97 497 -78  497 97 -9
97 510 -78  510 97 -44
97 535 -78  535 97 -61
97 548 -78  548 97 -28
97 557 -78  557 97 -69
97 572 -78  572 97 -97
97 596 -78  596 97 -69
97 604 -78  604 97 -46
97 615 -78  615 97 -6
97 639 -78  639 97 -77
97 650 -78  650 97 -42
97 672 -78  672 97 -84
97 678 -78  678 97 -54
97 693 -78  693 97 -97
97 708 -78  708 97 -7
97 726 -78  726 97 -51
97 735 -78  735 97 -64
113 126 -74  126 113 -36
113 138 -74  138 113 -29
113 150 -74  150 113 -7
113 170 -74  170 113 -61
113 181 -74  181 113 -33
113 196 -74  196 113 -48
