variables: 2000
400 1956 -79  1956 400 -19
400 1970 -79  1970 400 -11
400 1981 -79  1981 400 -86
426 450 -65  450 426 -59
426 464 -65  464 426 -18
426 491 -65  491 426 -65
426 507 -65  507 426 -53
426 531 -65  531 426 -78
426 542 -65  542 426 -48
426 563 -65  563 426 -49
426 599 -65  599 426 -7
426 600 -65  600 426 -33
426 629 -65  629 426 -71
426 654 -65  654 426 -6
426 660 -65  660 426 -50
426 689 -65  689 426 -2
426 715 -65  715 426 -79
426 725 -65  725 426 -78
426 742 -65  742 426 -6
426 776 -65  776 426 -45
426 789 -65  789 426 -2
426 802 -65  802 426 -19
426 839 -65  839 426 -11
426 858 -65  858 426 -53
426 867 -65  867 426 -90
426 881 -65  881 426 -46
426 910 -65  910 426 -20
426 934 -65  934 426 -68
426 953 -65  953 426 -37
426 969 -65  969 426 -25
426 981 -65  981 426 -6
426 1008 -65  1008 426 -67
426 1035 -65  1035 426 -94
426 1048 -65  1048 426 -66
426 1063 -65  1063 426 -92
426 1095 -65  1095 426 -29
426 1119 -65  1119 426 -56
426 1124 -65  1124 426 -10
426 1159 -65  1159 426 -53
426 1165 -65  1165 426 -83
426 1197 -65  1197 426 -55
426 1214 -65  1214 426 -40
426 1224 -65  1224 426 -87
426 1246 -65  1246 426 -22
426 1264 -65  1264 426 -51
426 1298 -65  1298 426 -85
426 1312 -65  1312 426 -22
426 1328 -65  1328 426 -65
426 1354 -65  1354 426 -32
426 1372 -65  1372 426 -72
426 1394 -65  1394 426 -92
426 1404 -65  1404 426 -25
426 1429 -65  1429 426 -60
426 1451 -65  1451 426 -78
426 1463 -65  1463 426 -26
426 1498 -65  1498 426 -33
426 1510 -65  1510 426 -95
426 1522 -65  1522 426 -91
426 1549 -65  1549 426 -11
426 1563 -65  1563 426 -70
426 1592 -65  1592 426 -88
426 1603 -65  1603 426 -57
426 1624 -65  1624 426 -35
426 1656 -65  1656 426 -97
426 1675 -65  1675 426 -52
426 1683 -65  1683 426 -63
426 1714 -65  1714 426 -43
426 1735 -65  1735 426 -77
426 1745 -65  1745 426 -47
426 1778 -65  1778 426 -43
426 1780 -65  1780 426 -72
426 1807 -65  1807 426 -77
426 1838 -65  1838 426 -40
426 1845 -65  1845 426 -25
426 1872 -65  1872 426 -48
426 1886 -65  1886 426 -55
426 1902 -65  1902 426 -97
426 1935 -65  1935 426 -9
426 1956 -65  1956 426 -19
426 1970 -65  1970 426 -11
426 1981 -65  1981 426 -86
450 464 -59  464 450 -18
450 491 -59  491 450 -65
450 507 -59  507 450 -53
450 531 -59  531 450 -78
450 542 -59  542 450 -48
450 563 -59  563 450 -49
450 599 -59  599 450 -7
450 600 -59  600 450 -33
450 629 -59  629 450 -71
450 654 -59  654 450 -6
450 660 -59  660 450 -50
450 689 -59  689 450 -2
450 715 -59  715 450 -79
450 725 -59  725 450 -78
450 742 -59  742 450 -6
450 776 -59  776 450 -45
450 789 -59  789 450 -2
450 802 -59  802 450 -19
450 839 -59  839 450 -11
450 858 -59  858 450 -53
450 867 -59  867 450 -90
450 881 -59  881 450 -46
450 910 -59  910 450 -20
450 934 -59  934 450 -68
450 953 -59  953 450 -37
450 969 -59  969 450 -25
450 981 -59  981 450 -6
450 1008 -59  1008 450 -67
450 1035 -59  1035 450 -94
450 1048 -59  1048 450 -66
450 1063 -59  1063 450 -92
450 1095 -59  1095 450 -29
450 1119 -59  1119 450 -56
450 1124 -59  1124 450 -10
450 1159 -59  1159 450 -53
450 1165 -59  1165 450 -83
450 1197 -59  1197 450 -55
450 1214 -59  1214 450 -40
450 1224 -59  1224 450 -87
450 1246 -59  1246 450 -22
450 1264 -59  1264 450 -51
450 1298 -59  1298 450 -85
450 1312 -59  1312 450 -22
450 1328 -59  1328 450 -65
450 1354 -59  1354 450 -32
450 1372 -59  1372 450 -72
450 1394 -59  1394 450 -92
450 1404 -59  1404 450 -25
450 1429 -59  1429 450 -60
450 1451 -59  1451 450 -78
450 1463 -59  1463 450 -26
450 1498 -59  1498 450 -33
450 1510 -59  1510 450 -95
450 1522 -59  1522 450 -91
450 1549 -59  1549 450 -11
450 1563 -59  1563 450 -70
450 1592 -59  1592 450 -88
450 1603 -59  1603 450 -57
450 1624 -59  1624 450 -35
450 1656 -59  1656 450 -97
450 1675 -59  1675 450 -52
450 1683 -59  1683 450 -63
450 1714 -59  1714 450 -43
450 1735 -59  1735 450 -77
450 1745 -59  1745 450 -47
450 1778 -59  1778 450 -43
450 1780 -59  1780 450 -72
450 1807 -59  1807 450 -77
450 1838 -59  1838 450 -40
450 1845 -59  1845 450 -25
450 1872 -59  1872 450 -48
450 1886 -59  1886 450 -55
450 1902 -59  1902 450 -97
450 1935 -59  1935 450 -9
450 1956 -59  1956 450 -19
450 1970 -59  1970 450 -11
450 1981 -59  1981 450 -86
464 491 -18  491 464 -65
464 507 -18  507 464 -53
464 531 -18  531 464 -78
464 542 -18  542 464 -48
464 563 -18  563 464 -49
464 599 -18  599 464 -7
464 600 -18  600 464 -33
464 629 -18  629 464 -71
464 654 -18  654 464 -6
464 660 -18  660 464 -50
464 689 -18  689 464 -2
464 715 -18  715 464 -79
464 725 -18  725 464 -78
464 742 -18  742 464 -6
464 776 -18  776 464 -45
464 789 -18  789 464 -2
464 802 -18  802 464 -19
464 839 -18  839 464 -11
464 858 -18  858 464 -53
464 867 -18  867 464 -90
464 881 -18  881 464 -46
464 910 -18  910 464 -20
464 934 -18  934 464 -68
464 953 -18  953 464 -37
464 969 -18  969 464 -25
464 981 -18  981 464 -6
464 1008 -18  1008 464 -67
464 1035 -18  1035 464 -94
464 1048 -18  1048 464 -66
464 1063 -18  1063 464 -92
464 1095 -18  1095 464 -29
464 1119 -18  1119 464 -56
464 1124 -18  1124 464 -10
464 1159 -18  1159 464 -53
464 1165 -18  1165 464 -83
464 1197 -18  1197 464 -55
464 1214 -18  1214 464 -40
464 1224 -18  1224 464 -87
464 1246 -18  1246 464 -22
464 1264 -18  1264 464 -51
464 1298 -18  1298 464 -85
464 1312 -18  1312 464 -22
464 1328 -18  1328 464 -65
464 1354 -18  1354 464 -32
464 1372 -18  1372 464 -72
464 1394 -18  1394 464 -92
464 1404 -18  1404 464 -25
464 1429 -18  1429 464 -60
464 1451 -18  1451 464 -78
464 1463 -18  1463 464 -26
464 1498 -18  1498 464 -33
464 1510 -18  1510 464 -95
464 1522 -18  1522 464 -91
464 1549 -18  1549 464 -11
464 1563 -18  1563 464 -70
464 1592 -18  1592 464 -88
464 1603 -18  1603 464 -57
464 1624 -18  1624 464 -35
464 1656 -18  1656 464 -97
464 1675 -18  1675 464 -52
464 1683 -18  1683 464 -63
464 1714 -18  1714 464 -43
464 1735 -18  1735 464 -77
464 1745 -18  1745 464 -47
464 1778 -18  1778 464 -43
464 1780 -18  1780 464 -72
464 1807 -18  1807 464 -77
464 1838 -18  1838 464 -40
464 1845 -18  1845 464 -25
464 1872 -18  1872 464 -48
464 1886 -18  1886 464 -55
464 1902 -18  1902 464 -97
464 1935 -18  1935 464 -9
464 1956 -18  1956 464 -19
464 1970 -18  1970 464 -11
464 1981 -18  1981 464 -86
491 507 -65  507 491 -53
491 531 -65  531 491 -78
491 542 -65  542 491 -48
491 563 -65  563 491 -49
491 599 -65  599 491 -7
491 600 -65  600 491 -33
491 629 -65  629 491 -71
491 654 -65  654 491 -6
491 660 -65  660 491 -50
491 689 -65  689 491 -2
491 715 -65  715 491 -79
491 725 -65  725 491 -78
491 742 -65  742 491 -6
491 776 -65  776 491 -45
491 789 -65  789 491 -2
491 802 -65  802 491 -19
491 839 -65  839 491 -11
491 858 -65  858 491 -53
491 867 -65  867 491 -90
491 881 -65  881 491 -46
491 910 -65  910 491 -20
491 934 -65  934 491 -68
491 953 -65  953 491 -37
491 969 -65  969 491 -25
491 981 -65  981 491 -6
491 1008 -65  1008 491 -67
491 1035 -65  1035 491 -94
491 1048 -65  1048 491 -66
491 1063 -65  1063 491 -92
491 1095 -65  1095 491 -29
491 1119 -65  1119 491 -56
491 1124 -65  1124 491 -10
491 1159 -65  1159 491 -53
491 1165 -65  1165 491 -83
491 1197 -65  1197 491 -55
491 1214 -65  1214 491 -40
491 1224 -65  1224 491 -87
491 1246 -65  1246 491 -22
491 1264 -65  1264 491 -51
491 1298 -65  1298 491 -85
491 1312 -65  1312 491 -22
491 1328 -65  1328 491 -65
491 1354 -65  1354 491 -32
491 1372 -65  1372 491 -72
491 1394 -65  1394 491 -92
491 1404 -65  1404 491 -25
491 1429 -65  1429 491 -60
491 1451 -65  1451 491 -78
491 1463 -65  1463 491 -26
491 1498 -65  1498 491 -33
491 1510 -65  1510 491 -95
491 1522 -65  1522 491 -91
491 1549 -65  1549 491 -11
491 1563 -65  1563 491 -70
491 1592 -65  1592 491 -88
491 1603 -65  1603 491 -57
491 1624 -65  1624 491 -35
491 1656 -65  1656 491 -97
491 1675 -65  1675 491 -52
491 1683 -65  1683 491 -63
491 1714 -65  1714 491 -43
491 1735 -65  1735 491 -77
491 1745 -65  1745 491 -47
491 1778 -65  1778 491 -43
491 1780 -65  1780 491 -72
491 1807 -65  1807 491 -77
491 1838 -65  1838 491 -40
491 1845 -65  1845 491 -25
491 1872 -65  1872 491 -48
491 1886 -65  1886 491 -55
491 1902 -65  1902 491 -97
491 1935 -65  1935 491 -9
491 1956 -65  1956 491 -19
491 1970 -65  1970 491 -11
491 1981 -65  1981 491 -86
507 531 -53  531 507 -78
507 542 -53  542 507 -48
507 563 -53  563 507 -49
507 599 -53  599 507 -7
507 600 -53  600 507 -33
507 629 -53  629 507 -71
507 654 -53  654 507 -6
507 660 -53  660 507 -50
507 689 -53  689 507 -2
507 715 -53  715 507 -79
507 725 -53  725 507 -78
507 742 -53  742 507 -6
507 776 -53  776 507 -45
507 789 -53  789 507 -2
507 802 -53  802 507 -19
507 839 -53  839 507 -11
507 858 -53  858 507 -53
507 867 -53  867 507 -90
507 881 -53  881 507 -46
507 910 -53  910 507 -20
507 934 -53  934 507 -68
507 953 -53  953 507 -37
507 969 -53  969 507 -25
507 981 -53  981 507 -6
507 1008 -53  1008 507 -67
507 1035 -53  1035 507 -94
507 1048 -53  1048 507 -66
507 1063 -53  1063 507 -92
507 1095 -53  1095 507 -29
507 1119 -53  1119 507 -56
507 1124 -53  1124 507 -10
507 1159 -53  1159 507 -53
507 1165 -53  1165 507 -83
507 1197 -53  1197 507 -55
507 1214 -53  1214 507 -40
507 1224 -53  1224 507 -87
507 1246 -53  1246 507 -22
507 1264 -53  1264 507 -51
507 1298 -53  1298 507 -85
507 1312 -53  1312 507 -22
507 1328 -53  1328 507 -65
507 1354 -53  1354 507 -32
507 1372 -53  1372 507 -72
507 1394 -53  1394 507 -92
507 1404 -53  1404 507 -25
507 1429 -53  1429 507 -60
507 1451 -53  1451 507 -78
507 1463 -53  1463 507 -26
507 1498 -53  1498 507 -33
507 1510 -53  1510 507 -95
507 1522 -53  1522 507 -91
507 1549 -53  1549 507 -11
507 1563 -53  1563 507 -70
507 1592 -53  1592 507 -88
507 1603 -53  1603 507 -57
507 1624 -53  1624 507 -35
507 1656 -53  1656 507 -97
507 1675 -53  1675 507 -52
507 1683 -53  1683 507 -63
507 1714 -53  1714 507 -43
507 1735 -53  1735 507 -77
507 1745 -53  1745 507 -47
507 1778 -53  1778 507 -43
507 1780 -53  1780 507 -72
507 1807 -53  1807 507 -77
507 1838 -53  1838 507 -40
507 1845 -53  1845 507 -25
507 1872 -53  1872 507 -48
507 1886 -53  1886 507 -55
507 1902 -53  1902 507 -97
507 1935 -53  1935 507 -9
507 1956 -53  1956 507 -19
507 1970 -53  1970 507 -11
507 1981 -53  1981 507 -86
531 542 -78  542 531 -48
531 563 -78  563 531 -49
531 599 -78  599 531 -7
531 600 -78  600 531 -33
531 629 -78  629 531 -71
531 654 -78  654 531 -6
531 660 -78  660 531 -50
531 689 -78  689 531 -2
531 715 -78  715 531 -79
531 725 -78  725 531 -78
531 742 -78  742 531 -6
531 776 -78  776 531 -45
531 789 -78  789 531 -2
531 802 -78  802 531 -19
531 839 -78  839 531 -11
531 858 -78  858 531 -53
531 867 -78  867 531 -90
531 881 -78  881 531 -46
531 910 -78  910 531 -20
531 934 -78  934 531 -68
531 953 -78  953 531 -37
531 969 -78  969 531 -25
531 981 -78  981 531 -6
531 1008 -78  1008 531 -67
531 1035 -78  1035 531 -94
531 1048 -78  1048 531 -66
531 1063 -78  1063 531 -92
531 1095 -78  1095 531 -29
531 1119 -78  1119 531 -56
531 1124 -78  1124 531 -10
531 1159 -78  1159 531 -53
531 1165 -78  1165 531 -83
531 1197 -78  1197 531 -55
531 1214 -78  1214 531 -40
531 1224 -78  1224 531 -87
531 1246 -78  1246 531 -22
531 1264 -78  1264 531 -51
531 1298 -78  1298 531 -85
531 1312 -78  1312 531 -22
531 1328 -78  1328 531 -65
531 1354 -78  1354 531 -32
531 1372 -78  1372 531 -72
531 1394 -78  1394 531 -92
531 1404 -78  1404 531 -25
531 1429 -78  1429 531 -60
531 1451 -78  1451 531 -78
531 1463 -78  1463 531 -26
531 1498 -78  1498 531 -33
531 1510 -78  1510 531 -95
531 1522 -78  1522 531 -91
531 1549 -78  1549 531 -11
531 1563 -78  1563 531 -70
531 1592 -78  1592 531 -88
531 1603 -78  1603 531 -57
531 1624 -78  1624 531 -35
531 1656 -78  1656 531 -97
531 1675 -78  1675 531 -52
531 1683 -78  1683 531 -63
531 1714 -78  1714 531 -43
531 1735 -78  1735 531 -77
531 1745 -78  1745 531 -47
531 1778 -78  1778 531 -43
531 1780 -78  1780 531 -72
531 1807 -78  1807 531 -77
531 1838 -78  1838 531 -40
531 1845 -78  1845 531 -25
531 1872 -78  1872 531 -48
531 1886 -78  1886 531 -55
531 1902 -78  1902 531 -97
531 1935 -78  1935 531 -9
531 1956 -78  1956 531 -19
531 1970 -78  1970 531 -11
531 1981 -78  1981 531 -86
542 563 -48  563 542 -49
542 599 -48  599 542 -7
542 600 -48  600 542 -33
542 629 -48  629 542 -71
542 654 -48  654 542 -6
542 660 -48  660 542 -50
542 689 -48  689 542 -2
542 715 -48  715 542 -79
542 725 -48  725 542 -78
542 742 -48  742 542 -6
542 776 -48  776 542 -45
542 789 -48  789 542 -2
542 802 -48  802 542 -19
542 839 -48  839 542 -11
542 858 -48  858 542 -53
542 867 -48  867 542 -90
542 881 -48  881 542 -46
542 910 -48  910 542 -20
542 934 -48  934 542 -68
542 953 -48  953 542 -37
542 969 -48  969 542 -25
542 981 -48  981 542 -6
542 1008 -48  1008 542 -67
542 1035 -48  1035 542 -94
542 1048 -48  1048 542 -66
542 1063 -48  1063 542 -92
542 1095 -48  1095 542 -29
542 1119 -48  1119 542 -56
542 1124 -48  1124 542 -10
542 1159 -48  1159 542 -53
542 1165 -48  1165 542 -83
542 1197 -48  1197 542 -55
542 1214 -48  1214 542 -40
542 1224 -48  1224 542 -87
542 1246 -48  1246 542 -22
542 1264 -48  1264 542 -51
542 1298 -48  1298 542 -85
542 1312 -48  1312 542 -22
542 1328 -48  1328 542 -65
542 1354 -48  1354 542 -32
542 1372 -48  1372 542 -72
542 1394 -48  1394 542 -92
542 1404 -48  1404 542 -25
542 1429 -48  1429 542 -60
542 1451 -48  1451 542 -78
542 1463 -48  1463 542 -26
542 1498 -48  1498 542 -33
542 1510 -48  1510 542 -95
542 1522 -48  1522 542 -91
542 1549 -48  1549 542 -11
542 1563 -48  1563 542 -70
542 1592 -48  1592 542 -88
542 1603 -48  1603 542 -57
542 1624 -48  1624 542 -35
542 1656 -48  1656 542 -97
542 1675 -48  1675 542 -52
542 1683 -48  1683 542 -63
542 1714 -48  1714 542 -43
542 1735 -48  1735 542 -77
542 1745 -48  1745 542 -47
542 1778 -48  1778 542 -43
542 1780 -48  1780 542 -72
542 1807 -48  1807 542 -77
542 1838 -48  1838 542 -40
542 1845 -48  1845 542 -25
542 1872 -48  1872 542 -48
542 1886 -48  1886 542 -55
542 1902 -48  1902 542 -97
542 1935 -48  1935 542 -9
542 1956 -48  1956 542 -19
542 1970 -48  1970 542 -11
542 1981 -48  1981 542 -86
563 599 -49  599 563 -7
563 600 -49  600 563 -33
563 629 -49  629 563 -71
563 654 -49  654 563 -6
563 660 -49  660 563 -50
563 689 -49  689 563 -2
563 715 -49  715 563 -79
563 725 -49  725 563 -78
563 742 -49  742 563 -6
563 776 -49  776 563 -45
563 789 -49  789 563 -2
563 802 -49  802 563 -19
563 839 -49  839 563 -11
563 858 -49  858 563 -53
563 867 -49  867 563 -90
563 881 -49  881 563 -46
563 910 -49  910 563 -20
563 934 -49  934 563 -68
563 953 -49  953 563 -37
563 969 -49  969 563 -25
563 981 -49  981 563 -6
563 1008 -49  1008 563 -67
563 1035 -49  1035 563 -94
563 1048 -49  1048 563 -66
563 1063 -49  1063 563 -92
563 1095 -49  1095 563 -29
563 1119 -49  1119 563 -56
563 1124 -49  1124 563 -10
563 1159 -49  1159 563 -53
563 1165 -49  1165 563 -83
563 1197 -49  1197 563 -55
563 1214 -49  1214 563 -40
563 1224 -49  1224 563 -87
563 1246 -49  1246 563 -22
563 1264 -49  1264 563 -51
563 1298 -49  1298 563 -85
563 1312 -49  1312 563 -22
563 1328 -49  1328 563 -65
563 1354 -49  1354 563 -32
563 1372 -49  1372 563 -72
563 1394 -49  1394 563 -92
563 1404 -49  1404 563 -25
563 1429 -49  1429 563 -60
563 1451 -49  1451 563 -78
563 1463 -49  1463 563 -26
563 1498 -49  1498 563 -33
563 1510 -49  1510 563 -95
563 1522 -49  1522 563 -91
563 1549 -49  1549 563 -11
563 1563 -49  1563 563 -70
563 1592 -49  1592 563 -88
563 1603 -49  1603 563 -57
563 1624 -49  1624 563 -35
563 1656 -49  1656 563 -97
563 1675 -49  1675 563 -52
563 1683 -49  1683 563 -63
563 1714 -49  1714 563 -43
563 1735 -49  1735 563 -77
563 1745 -49  1745 563 -47
563 1778 -49  1778 563 -43
563 1780 -49  1780 563 -72
563 1807 -49  1807 563 -77
563 1838 -49  1838 563 -40
563 1845 -49  1845 563 -25
563 1872 -49  1872 563 -48
563 1886 -49  1886 563 -55
563 1902 -49  1902 563 -97
563 1935 -49  1935 563 -9
563 1956 -49  1956 563 -19
563 1970 -49  1970 563 -11
563 1981 -49  1981 563 -86
599 600 -7  600 599 -33
599 629 -7  629 599 -71
599 654 -7  654 599 -6
599 660 -7  660 599 -50
599 689 -7  689 599 -2
599 715 -7  715 599 -79
599 725 -7  725 599 -78
599 742 -7  742 599 -6
599 776 -7  776 599 -45
599 789 -7  789 599 -2
599 802 -7  802 599 -19
599 839 -7  839 599 -11
599 858 -7  858 599 -53
599 867 -7  867 599 -90
599 881 -7  881 599 -46
599 910 -7  910 599 -20
599 934 -7  934 599 -68
599 953 -7  953 599 -37
599 969 -7  969 599 -25
599 981 -7  981 599 -6
599 1008 -7  1008 599 -67
599 1035 -7  1035 599 -94
599 1048 -7  1048 599 -66
599 1063 -7  1063 599 -92
599 1095 -7  1095 599 -29
599 1119 -7  1119 599 -56
599 1124 -7  1124 599 -10
599 1159 -7  1159 599 -53
599 1165 -7  1165 599 -83
599 1197 -7  1197 599 -55
599 1214 -7  1214 599 -40
599 1224 -7  1224 599 -87
599 1246 -7  1246 599 -22
599 1264 -7  1264 599 -51
599 1298 -7  1298 599 -85
599 1312 -7  1312 599 -22
599 1328 -7  1328 599 -65
599 1354 -7  1354 599 -32
599 1372 -7  1372 599 -72
599 1394 -7  1394 599 -92
599 1404 -7  1404 599 -25
599 1429 -7  1429 599 -60
599 1451 -7  1451 599 -78
599 1463 -7  1463 599 -26
599 1498 -7  1498 599 -33
599 1510 -7  1510 599 -95
599 1522 -7  1522 599 -91
599 1549 -7  1549 599 -11
599 1563 -7  1563 599 -70
599 1592 -7  1592 599 -88
599 1603 -7  1603 599 -57
599 1624 -7  1624 599 -35
599 1656 -7  1656 599 -97
599 1675 -7  1675 599 -52
599 1683 -7  1683 599 -63
599 1714 -7  1714 599 -43
599 1735 -7  1735 599 -77
599 1745 -7  1745 599 -47
599 1778 -7  1778 599 -43
599 1780 -7  1780 599 -72
599 1807 -7  1807 599 -77
599 1838 -7  1838 599 -40
599 1845 -7  1845 599 -25
599 1872 -7  1872 599 -48
599 1886 -7  1886 599 -55
599 1902 -7  1902 599 -97
599 1935 -7  1935 599 -9
599 1956 -7  1956 599 -19
599 1970 -7  1970 599 -11
599 1981 -7  1981 599 -86
600 629 -33  629 600 -71
600 654 -33  654 600 -6
600 660 -33  660 600 -50
600 689 -33  689 600 -2
600 715 -33  715 600 -79
600 725 -33  725 600 -78
600 742 -33  742 600 -6
600 776 -33  776 600 -45
600 789 -33  789 600 -2
600 802 -33  802 600 -19
600 839 -33  839 600 -11
600 858 -33  858 600 -53
600 867 -33  867 600 -90
600 881 -33  881 600 -46
600 910 -33  910 600 -20
600 934 -33  934 600 -68
600 953 -33  953 600 -37
600 969 -33  969 600 -25
600 981 -33  981 600 -6
600 1008 -33  1008 600 -67
600 1035 -33  1035 600 -94
600 1048 -33  1048 600 -66
600 1063 -33  1063 600 -92
600 1095 -33  1095 600 -29
600 1119 -33  1119 600 -56
600 1124 -33  1124 600 -10
600 1159 -33  1159 600 -53
600 1165 -33  1165 600 -83
600 1197 -33  1197 600 -55
600 1214 -33  1214 600 -40
600 1224 -33  1224 600 -87
600 1246 -33  1246 600 -22
600 1264 -33  1264 600 -51
600 1298 -33  1298 600 -85
600 1312 -33  1312 600 -22
600 1328 -33  1328 600 -65
600 1354 -33  1354 600 -32
600 1372 -33  1372 600 -72
600 1394 -33  1394 600 -92
600 1404 -33  1404 600 -25
600 1429 -33  1429 600 -60
600 1451 -33  1451 600 -78
600 1463 -33  1463 600 -26
600 1498 -33  1498 600 -33
600 1510 -33  1510 600 -95
600 1522 -33  1522 600 -91
600 1549 -33  1549 600 -11
600 1563 -33  1563 600 -70
600 1592 -33  1592 600 -88
600 1603 -33  1603 600 -57
600 1624 -33  1624 600 -35
600 1656 -33  1656 600 -97
600 1675 -33  1675 600 -52
600 1683 -33  1683 600 -63
600 1714 -33  1714 600 -43
600 1735 -33  1735 600 -77
600 1745 -33  1745 600 -47
600 1778 -33  1778 600 -43
600 1780 -33  1780 600 -72
600 1807 -33  1807 600 -77
600 1838 -33  1838 600 -40
600 1845 -33  1845 600 -25
600 1872 -33  1872 600 -48
600 1886 -33  1886 600 -55
600 1902 -33  1902 600 -97
600 1935 -33  1935 600 -9
600 1956 -33  1956 600 -19
600 1970 -33  1970 600 -11
600 1981 -33  1981 600 -86
629 654 -71  654 629 -6
629 660 -71  660 629 -50
629 689 -71  689 629 -2
629 715 -71  715 629 -79
629 725 -71  725 629 -78
629 742 -71  742 629 -6
629 776 -71  776 629 -45
629 789 -71  789 629 -2
629 802 -71  802 629 -19
629 839 -71  839 629 -11
629 858 -71  858 629 -53
629 867 -71  867 629 -90
629 881 -71  881 629 -46
629 910 -71  910 629 -20
629 934 -71  934 629 -68
629 953 -71  953 629 -37
629 969 -71  969 629 -25
629 981 -71  981 629 -6
629 1008 -71  1008 629 -67
629 1035 -71  1035 629 -94
629 1048 -71  1048 629 -66
629 1063 -71  1063 629 -92
629 1095 -71  1095 629 -29
629 1119 -71  1119 629 -56
629 1124 -71  1124 629 -10
629 1159 -71  1159 629 -53
629 1165 -71  1165 629 -83
629 1197 -71  1197 629 -55
629 1214 -71  1214 629 -40
629 1224 -71  1224 629 -87
629 1246 -71  1246 629 -22
629 1264 -71  1264 629 -51
629 1298 -71  1298 629 -85
629 1312 -71  1312 629 -22
629 1328 -71  1328 629 -65
629 1354 -71  1354 629 -32
629 1372 -71  1372 629 -72
629 1394 -71  1394 629 -92
629 1404 -71  1404 629 -25
629 1429 -71  1429 629 -60
629 1451 -71  1451 629 -78
629 1463 -71  1463 629 -26
629 1498 -71  1498 629 -33
629 1510 -71  1510 629 -95
629 1522 -71  1522 629 -91
629 1549 -71  1549 629 -11
629 1563 -71  1563 629 -70
629 1592 -71  1592 629 -88
629 1603 -71  1603 629 -57
629 1624 -71  1624 629 -35
629 1656 -71  1656 629 -97
629 1675 -71  1675 629 -52
629 1683 -71  1683 629 -63
629 1714 -71  1714 629 -43
629 1735 -71  1735 629 -77
629 1745 -71  1745 629 -47
629 1778 -71  1778 629 -43
629 1780 -71  1780 629 -72
629 1807 -71  1807 629 -77
629 1838 -71  1838 629 -40
629 1845 -71  1845 629 -25
629 1872 -71  1872 629 -48
629 1886 -71  1886 629 -55
629 1902 -71  1902 629 -97
629 1935 -71  1935 629 -9
629 1956 -71  1956 629 -19
629 1970 -71  1970 629 -11
629 1981 -71  1981 629 -86
654 660 -6  660 654 -50
654 689 -6  689 654 -2
654 715 -6  715 654 -79
654 725 -6  725 654 -78
654 742 -6  742 654 -6
654 776 -6  776 654 -45
654 789 -6  789 654 -2
654 802 -6  802 654 -19
654 839 -6  839 654 -11
654 858 -6  858 654 -53
654 867 -6  867 654 -90
654 881 -6  881 654 -46
654 910 -6  910 654 -20
654 934 -6  934 654 -68
654 953 -6  953 654 -37
654 969 -6  969 654 -25
654 981 -6  981 654 -6
654 1008 -6  1008 654 -67
654 1035 -6  1035 654 -94
654 1048 -6  1048 654 -66
654 1063 -6  1063 654 -92
654 1095 -6  1095 654 -29
654 1119 -6  1119 654 -56
654 1124 -6  1124 654 -10
654 1159 -6  1159 654 -53
654 1165 -6  1165 654 -83
654 1197 -6  1197 654 -55
654 1214 -6  1214 654 -40
654 1224 -6  1224 654 -87
654 1246 -6  1246 654 -22
654 1264 -6  1264 654 -51
654 1298 -6  1298 654 -85
654 1312 -6  1312 654 -22
654 1328 -6  1328 654 -65
654 1354 -6  1354 654 -32
654 1372 -6  1372 654 -72
654 1394 -6  1394 654 -92
654 1404 -6  1404 654 -25
654 1429 -6  1429 654 -60
654 1451 -6  1451 654 -78
654 1463 -6  1463 654 -26
654 1498 -6  1498 654 -33
654 1510 -6  1510 654 -95
654 1522 -6  1522 654 -91
654 1549 -6  1549 654 -11
654 1563 -6  1563 654 -70
654 1592 -6  1592 654 -88
654 1603 -6  1603 654 -57
654 1624 -6  1624 654 -35
654 1656 -6  1656 654 -97
654 1675 -6  1675 654 -52
654 1683 -6  1683 654 -63
654 1714 -6  1714 654 -43
654 1735 -6  1735 654 -77
654 1745 -6  1745 654 -47
654 1778 -6  1778 654 -43
654 1780 -6  1780 654 -72
654 1807 -6  1807 654 -77
654 1838 -6  1838 654 -40
654 1845 -6  1845 654 -25
654 1872 -6  1872 654 -48
654 1886 -6  1886 654 -55
654 1902 -6  1902 654 -97
654 1935 -6  1935 654 -9
654 1956 -6  1956 654 -19
654 1970 -6  1970 654 -11
654 1981 -6  1981 654 -86
660 689 -50  689 660 -2
660 715 -50  715 660 -79
660 725 -50  725 660 -78
660 742 -50  742 660 -6
660 776 -50  776 660 -45
660 789 -50  789 660 -2
660 802 -50  802 660 -19
660 839 -50  839 660 -11
660 858 -50  858 660 -53
660 867 -50  867 660 -90
660 881 -50  881 660 -46
660 910 -50  910 660 -20
660 934 -50  934 660 -68
660 953 -50  953 660 -37
660 969 -50  969 660 -25
660 981 -50  981 660 -6
660 1008 -50  1008 660 -67
660 1035 -50  1035 660 -94
660 1048 -50  1048 660 -66
660 1063 -50  1063 660 -92
660 1095 -50  1095 660 -29
660 1119 -50  1119 660 -56
660 1124 -50  1124 660 -10
660 1159 -50  1159 660 -53
660 1165 -50  1165 660 -83
660 1197 -50  1197 660 -55
660 1214 -50  1214 660 -40
660 1224 -50  1224 660 -87
660 1246 -50  1246 660 -22
660 1264 -50  1264 660 -51
660 1298 -50  1298 660 -85
660 1312 -50  1312 660 -22
660 1328 -50  1328 660 -65
660 1354 -50  1354 660 -32
660 1372 -50  1372 660 -72
660 1394 -50  1394 660 -92
660 1404 -50  1404 660 -25
